Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,athene-70b-0725,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gemini-pro,gpt-3.5-turbo-0613,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1264.6544197983578,1258.4210171399145,1258.586995027663,1243.9801979612716,1240.5017192481182,1234.7329631414211,1232.424823820592,1246.0378342717042,1232.8198215797836,1235.2701477964492,1236.088274006274,1225.3781575762334,1226.4027577272489,1220.1977109415893,1216.0584705984463,1202.565745073464,1204.4976632218795,1190.610317310348,1190.833930563399,1190.0219351594483,1191.0335228044778,1185.9011557820781,1178.4210770984287,1174.6303429714803,1173.9915341231642,1170.6822129192215,1166.59518668121,1165.3147935534048,1168.175666844439,1166.0160837542078,1163.7514454750071,1164.3725629088108,1162.2022688833204,1155.8416103048187,1153.9082301030169,1156.439744723451,1147.2428148257263,1146.0119837020725,1144.9906492553914,1134.4608592413983,1134.4094519021555,1134.087139908262,1135.3954829923134,1129.1128087030545,1130.9119706982976,1122.2910081635155,1116.0257188271175,1123.2018261051749,1114.0,1119.0655353564441,1113.8710255456451,1108.2071064909549,1109.3065164901122,1113.7736402713003,1102.0180832888511,1105.8850158921148,1101.8801573988785,1099.4272908914343,1093.0327079015576,1099.1403294205006,1096.4045093683178,1103.1514513275797,1101.4902244523967,1098.5304531759125,1090.171851733941,1088.4286015335317,1091.330520285979,1085.94219461456,1084.1927100485077,1077.84285854064,1085.371078527217,1081.4164176637855,1079.749800739161,1077.9688630626667,1076.501365978309,1075.8411296321992,1082.3293701948344,1076.3623596312627,1065.510586571605,1066.7752633692469,1066.8573807624207,1059.4911811164466,1067.627683720989,1054.850256996572,1060.4803629721705,1053.3951924906678,1054.0069779176843,1048.2781956408712,1045.9738407901186,1056.1978652023163,1041.9711397619594,1044.2311879810277,1036.3333991842314,1030.5834542713246,1037.0075748552279,1040.0599574109374,1023.3224977028225,1029.1109093716086,1022.8438197871847,1025.426958923043,1023.2206397756955,1016.1659602279542,1011.0942370071639,1011.5344076978632,1002.0301149339377,985.4563585036417,988.782480132968,968.4713943907648,958.1270475245706,949.5328847651467,917.8564265564441,931.5403079864101,915.5141429270923,908.381773048387,887.9054342763534,890.9082164048,867.5332854998042,858.5063424898997,837.5206064976867,804.1563524338446,785.8420913650491
78,1263.436968773051,1265.9752337607927,1260.810592220104,1247.3503549187521,1241.4329344150576,1240.3352678637575,1238.2616091182342,1238.9693044943094,1235.8861347993081,1232.035806659624,1231.125439845899,1229.7762598124034,1226.7317417995257,1216.7055748629725,1213.7319815690505,1202.2903265975433,1205.8436840787042,1193.234860994136,1195.4260222549242,1185.777728327173,1188.7192399827168,1181.6887456361708,1181.5305168897908,1177.8505927453741,1175.2035967126349,1168.6867145644942,1170.384200732422,1169.0813643271322,1165.9538228057845,1164.2218858106546,1162.4239399713301,1162.7811401305178,1163.3620078223412,1157.7494438985314,1150.7964127340865,1156.9903518644912,1147.6651019611545,1145.8412513094854,1150.1881252374862,1137.5546890688852,1135.2492936474428,1133.3438113814432,1135.0044503204194,1130.3085939481034,1127.2356364693655,1124.762895333772,1126.130909954288,1117.2529367523548,1114.0,1106.4585916616015,1111.1578490447841,1111.096580434857,1111.9584330902667,1109.445220724966,1104.9340987915668,1109.113413204974,1101.7042826805648,1097.2361520631187,1097.4290871257922,1096.9159274570131,1092.3207523202595,1096.7021486240885,1094.8026580384637,1092.6738005339653,1083.5395139697102,1085.9580776655994,1088.9271058625186,1091.5506680039314,1081.3536344660129,1085.8132822585794,1081.4248833676806,1079.5344172350897,1078.6420378893442,1072.3899529563773,1073.5967398268886,1070.9978091472017,1072.9639679478014,1067.0412802836474,1066.7522161497686,1066.7833796375999,1061.0341992462286,1064.8283595794564,1059.405687556024,1066.8454469279154,1049.4092365057836,1052.49586615657,1046.940837532028,1051.266717251739,1052.9227639978235,1038.760453801523,1041.2515532492962,1036.6865710068982,1036.0485226231363,1037.7079042401149,1031.500053901374,1029.0038106858262,1018.5358070949839,1030.290173624507,1033.5783161286452,1020.9166153705611,1014.8108754280282,1018.7045404294864,1001.5155720804296,1006.0609473523733,1012.889326714969,991.3698049723063,987.6874317148447,965.8380316668656,958.1043907931994,947.610772172316,936.3138912202121,933.7663735233846,913.2517502392827,907.6961679728487,901.9161275653045,878.9630066788831,865.4850371543323,862.5958884662309,835.5250993031174,803.5821577880802,769.8462289976757
79,1262.67357010796,1251.0849075533572,1249.1562906034574,1241.1883196185277,1240.7796200331377,1235.2242742776662,1231.3186924630675,1228.0118888914224,1232.7786162143675,1228.719248823819,1229.6037871702174,1224.900760628342,1227.1101554515496,1213.988275219149,1213.966199129465,1201.3731356057297,1206.4199710362907,1193.1875768096174,1191.4921164601935,1196.9544190537476,1186.9571335024623,1175.8449990734273,1175.5395142648285,1172.4478803809568,1172.1741838190912,1166.7529247894347,1163.5566893964192,1164.505269929868,1161.4570875962663,1161.3227527774013,1163.7351118473882,1155.9304587154384,1158.3185051696732,1154.9333087658229,1155.846932770646,1152.3153741155443,1143.5504952929166,1145.1193785392725,1139.4583456968921,1135.3713002952177,1132.36244806746,1133.43453295608,1134.6638279465196,1131.15848842551,1123.882657282717,1122.6328080618132,1113.6326688633403,1111.0061861681477,1114.0,1115.5297955851531,1108.6801284672947,1106.8004146779124,1109.9549541384324,1104.4976228392416,1106.2669942667953,1103.087232140946,1101.3786831062994,1101.8502441179626,1094.2514788398692,1095.9424461581957,1097.1874354889746,1095.6985049431128,1094.3064970341702,1095.3664085838677,1091.3697729408864,1081.9844549242375,1085.7478229263606,1086.4180964346347,1075.3562384384863,1075.0381549309627,1074.8635520302605,1077.9269667069825,1075.8352515388474,1075.6434648350353,1071.0926542943848,1070.464077371315,1065.1773049318285,1066.8067175999913,1060.764818941892,1066.1416594354669,1064.1440023913544,1060.6600075401293,1058.1365692000286,1075.7703072987183,1055.2107690455093,1049.8417304633344,1054.4962161668177,1049.65490697951,1021.7086088207412,1039.6023562199744,1035.6126762634835,1034.4799627841583,1031.9789011116532,1033.86636427641,1031.2613167824313,1022.4632688163216,1026.2507428533604,1026.3541956279107,1008.6411283393801,1020.2249960012265,1008.8306837058466,1019.3567095139015,1007.1213273920014,1007.4071300155657,1000.3923430008459,982.7427474170896,970.7567057361181,962.99764960514,957.9516394663741,950.6501185222185,922.0225931560869,919.8372805105201,904.7427315008388,898.7532350156292,889.2586165134943,890.5772900704984,874.3013798428876,847.7630322411296,830.1829706558619,798.386129905339,769.0950124707498
80,1262.9195159039145,1255.2866842771646,1254.812117233536,1245.2636485377548,1240.5469982433378,1234.6996540070195,1233.6491870743907,1231.7334434269633,1233.096654393807,1231.7550921203906,1229.8857475110199,1228.4935281668963,1225.264331673202,1220.7289234920936,1215.1843948268556,1200.747567479546,1199.0231110860527,1200.3685959593417,1195.3152826589348,1189.665208979593,1186.9551072556137,1183.259190603128,1181.5821916274822,1179.2018014498985,1175.8719207182435,1171.7682462560665,1170.658033829754,1167.3546334229914,1166.2751288735353,1165.7532115501112,1162.357340330172,1164.9952228538623,1147.0345919874462,1158.0186167353968,1149.0933480987464,1145.87771524447,1147.6952434710765,1146.4426408716204,1138.6446190032366,1138.2121574526886,1132.9239120940165,1137.3692559261394,1135.2121646335113,1129.7168482993939,1125.550556723591,1121.9079176724067,1114.8733629629653,1120.618362246138,1114.0,1113.4888299275844,1113.4799793675295,1107.3472839937779,1106.9975661831145,1111.1239457352053,1104.092715163511,1106.9912413886973,1104.0759829099338,1095.7067389595327,1096.7280825039725,1100.0998600204484,1095.1467465478934,1095.4298630739904,1097.1821717320802,1096.8544981359844,1093.0445920927828,1084.6382252813082,1086.5772706993434,1084.0143391939425,1080.0731102840161,1076.8980841432444,1087.5073151731885,1080.7467783280463,1080.1867251240756,1077.085677897875,1068.0901584704434,1068.9648684333915,1074.199643797873,1079.0954802611404,1066.8021217329845,1060.1906966021338,1064.6811674278597,1062.5989593854688,1069.517321577799,1059.6128160621777,1053.5990453907739,1048.526557258077,1050.5412316676864,1045.8491830785829,1052.992262680647,1043.5842380403692,1037.4894093633263,1038.8382615981118,1038.953325510157,1030.188343223985,1031.4448530622558,1030.7326482987219,1028.9675747643,1025.6805957183287,1026.792346859801,1020.202397800607,1020.7372931329412,1008.74383227041,1008.1520448414598,1005.8589680181489,1005.0871229947107,982.6238771575627,991.8744985570987,961.1020452883863,962.7036868684469,945.636158245274,925.2112581139645,921.7757241584534,916.1355802491041,902.5211502158119,887.9491884738915,886.4098355019056,872.0742526910617,857.4543111278266,834.5946314758525,803.6408608103028,779.5554451265358
81,1258.870114417179,1256.0193616708102,1262.8325185159233,1237.6033746508679,1237.8076637312765,1227.8183311776388,1227.9571993900013,1224.38475609597,1230.2693808754639,1228.0041135414376,1229.2264587203042,1222.0725551526602,1222.498861781503,1211.31998463016,1211.3280003449688,1194.9497832299683,1195.073582940116,1184.0009368674205,1187.8342241682474,1181.617959913083,1181.3841743636065,1181.0065145428464,1171.8400588215297,1168.1431063117789,1171.286241485654,1166.441787774867,1164.5903445840022,1162.368422904518,1162.319659687648,1160.8206231863135,1157.940236795773,1161.102592701417,1147.5981458273452,1152.4917925267928,1143.2984026730235,1146.1305919522865,1142.8514799255447,1144.3747289416124,1136.0550916703046,1134.5840116795214,1132.2954157997442,1130.8216754674534,1130.2278317135326,1128.6624656993463,1119.6230894622902,1118.3618393758136,1118.3280236058035,1111.0456733337096,1114.0,1109.8091107872065,1105.8409534235984,1105.816597610032,1101.5553112677735,1106.4293753836255,1103.2462186718976,1100.2222548680736,1102.1889902844218,1093.2917639899756,1089.790653393266,1094.4541390549007,1091.5909809410057,1094.4653586597265,1095.9921768295153,1093.926250612375,1096.3140555322739,1083.641381327196,1085.3417227981101,1083.360509023999,1076.9301409655595,1075.6301395838377,1079.071451789454,1077.8462168145488,1071.547248257489,1081.5278788455207,1068.644427190687,1068.9923983520375,1060.6475423869545,1069.8291323624599,1064.5077128109315,1059.9370369590679,1052.1591112880146,1056.7167793415542,1061.049946045465,1054.3989350350678,1042.5141075709378,1048.8405083597604,1049.3148265038897,1050.7274631335417,1030.757022327866,1032.597069561585,1037.419574645417,1039.5627138466527,1027.2536627445609,1029.399670605644,1029.2735472914515,1026.952871015873,1009.2504066843832,1020.6551418681333,1026.8641636030547,1026.5438302809002,1011.861634625855,1007.0606754090716,1013.4946380385123,1005.2454537886964,1001.828755543688,978.8241925852401,982.8698728182508,967.5309841582382,958.7555983282182,948.1860734892696,941.23298154446,921.3845832065418,914.3879978515254,904.5566761136361,890.8367725078089,886.5699224307699,870.2785527416597,853.3594792850973,831.7380220495556,803.92107853179,771.4998383358052
82,1264.5210584349056,1260.561066755361,1261.9905081128368,1244.1862602195977,1239.9765768076822,1236.5518062643,1235.0724718666447,1233.499545975062,1233.732995766151,1236.4442445817156,1232.4813724506123,1227.406294351092,1224.9350648823652,1215.404458061012,1213.5763699300442,1197.0612625795643,1201.457898521775,1192.7331764426278,1191.2251441281876,1187.8590191887743,1188.356448156065,1181.2671529527984,1183.2306973697882,1178.3960922581018,1174.4740951093731,1165.9656379216376,1169.2086330304262,1166.7626134141044,1167.0016851334208,1163.886410133336,1163.4757272803397,1161.6564305163824,1170.6057203567086,1157.9787281013328,1147.7437142443878,1152.884190916147,1145.7340146755348,1146.4428728943647,1141.8401067200375,1139.5295631380038,1140.9200010129016,1137.697435202821,1134.1720504973268,1127.6604236793537,1125.126532737978,1121.216896117316,1119.7283294241076,1115.4834658553787,1114.0,1117.625872194987,1108.445442126334,1110.3781587038052,1109.4161000523159,1111.489190288057,1111.64811301274,1098.3836825471988,1101.9240822277466,1088.5679962772106,1091.8047002561166,1100.914279829137,1096.4548053031835,1097.4126804909188,1096.1612153418341,1092.3036393179707,1095.0045100397429,1084.466848275448,1084.704092540528,1082.4118660511444,1082.1223133383805,1071.6101863197925,1079.5171201448443,1078.316434136816,1079.252182279682,1068.940337020007,1062.8131399093613,1068.5170205461427,1075.4671825010792,1074.244422783256,1068.436320034125,1066.3424035060273,1055.1735102832067,1066.2907816274965,1058.5608225398641,1066.9918606812525,1051.7847010174505,1048.7798570374991,1049.8174508190136,1046.7055746123847,1059.6526257047626,1058.9194261991738,1041.9116290302438,1040.6915454930152,1038.686676411205,1030.4393345120116,1038.148917557925,1034.4542838281482,1030.1899895893127,1030.1093979721763,1024.2804755362588,1019.099814930721,1019.078839618498,1018.5800625145564,1016.4177515356682,1002.2832670384923,1005.0830111095863,988.479422408867,981.8061229622746,968.6319979739869,956.268984309012,949.9509330197121,933.4163897105772,927.3039760670034,912.3728488853878,911.8745403717908,883.4428249528028,887.8650173229432,859.6475644549585,849.6815689550444,827.9104972221229,801.396218287106,767.9851961750659
83,1267.3216070142544,1258.0705463806144,1263.2921816196167,1245.8325165374713,1242.5649917445348,1238.645036549679,1232.9026359732375,1227.150721439958,1233.5540873130499,1233.3917909381344,1233.1828739148045,1227.1964016365123,1228.8113310186177,1220.9211010319132,1215.98377237676,1201.2076404848422,1211.0834021507526,1194.7129931968898,1193.6192851688188,1189.9518625794171,1187.2358979155315,1178.825667555102,1174.866102085481,1181.138815161764,1177.266016100457,1170.634531938454,1168.8215076678243,1166.0824812869196,1167.3101117966899,1163.694695090719,1164.0626951603244,1166.1183250998583,1172.9840782883443,1157.7069168060857,1153.4522986795555,1149.3797290076814,1149.4528140616962,1147.870768537443,1139.551992268362,1136.5161733666023,1136.5073445254775,1134.7951410682044,1135.8869896339143,1128.9404527559932,1131.0637429738817,1126.3586928329491,1115.9093600266795,1120.4741846540942,1114.0,1109.8140360573402,1104.4566718743092,1110.563479297331,1115.3220642601873,1103.6948782359905,1101.6600632454877,1103.8442472046868,1104.207629571716,1092.477270600783,1096.892127952768,1099.2377077696158,1095.290573574804,1093.8156931025546,1096.9830128589083,1096.4634633654066,1096.739423726286,1085.4613018383661,1085.3009964294456,1090.3702513082108,1083.3661262559576,1083.4255117761036,1081.558152457567,1080.7607072810065,1077.696186041324,1078.4682443767122,1066.7992908268338,1072.4116987961172,1077.5160468229792,1073.3368186602556,1065.768717080377,1064.2801540777104,1068.7548692525666,1057.7924544873733,1056.7995748847827,1065.9769180111498,1056.8679413462828,1054.1705459240316,1052.7019657717742,1054.4174498912103,1042.065901579863,1054.0669327283285,1036.8858066994053,1046.2704812916868,1024.4556091819131,1034.4543867928178,1030.4976734326854,1038.4364429294237,1032.4669320403386,1030.1635339182903,1016.8062700806368,1015.4851815337641,1016.4923047656929,1015.8689698882041,1008.6307386321022,1011.2705043548806,1000.7579360239516,992.1879494689473,979.2019294458393,970.1571609383712,960.9688215625847,950.7119926281711,931.6225807509603,920.545078948985,921.2232088434477,916.7570630823614,893.5702732884548,880.6383267687377,870.2458684934595,860.215512964435,830.1176076181818,800.6909477293024,772.9869177605052
84,1266.7221633256434,1264.2291731883165,1260.4613855195128,1247.7277005632563,1245.0660745800635,1238.290611263352,1234.6222536519126,1225.9624877652195,1235.4714558007338,1233.9575442726677,1235.4188145912105,1228.872028968192,1226.5194537914008,1218.613098214903,1214.9298061125965,1201.3727956688442,1205.4322404880993,1192.9226162190964,1198.1677944725818,1187.2316421917162,1186.754814105511,1182.5200742323855,1174.204670767877,1176.9759037422511,1176.614189979663,1171.338370088486,1169.9708395397013,1165.8467628235487,1161.943325964641,1163.8915959167175,1166.6449189905322,1162.78325833632,1167.526402187983,1156.3105903585497,1152.1097480012925,1147.310322452401,1145.8228698351918,1149.200337060556,1140.791747575663,1140.1536022425698,1133.0655965528908,1137.5973041406082,1134.287529510062,1135.5936904200391,1123.1501377380316,1123.917609666935,1132.0912130076688,1116.3915584329968,1114.0,1113.9292831603798,1109.7698783182236,1113.4336974212283,1109.995249980851,1105.221317524013,1110.4780097589105,1110.2962937512987,1104.5490133882697,1100.9947403244153,1102.7415102427663,1100.4917508947624,1097.3585414112913,1100.8124708407704,1099.7036692234763,1092.9316816393284,1093.0644421442712,1087.1664132438104,1089.627737720296,1085.5826166205736,1088.7801799586073,1078.4417268180814,1079.3527773578571,1079.0074335476302,1075.9631884785585,1072.3768165497127,1075.7144969135559,1074.9975440574176,1072.8326073324556,1061.6947260242234,1069.3382730503822,1065.3445623832106,1056.338219131258,1068.2921790995256,1064.6530277872544,1052.8706156597889,1058.443832352756,1056.3405888905295,1054.217027679048,1053.2905433051665,1057.1143315941672,1051.156205741178,1046.6947131381173,1042.1230008505877,1033.4404687316123,1039.3377372045472,1034.9233604832602,1041.2437698942945,1028.4589875010302,1028.9974210378255,1023.8453064674857,1025.4749791359475,1022.1171222299499,1020.1611365363192,1016.1690307225871,1009.893440404471,1011.1622997962157,988.9502211124543,985.3702632401477,965.1431759634056,959.83718072186,953.5879329088674,934.8323055523211,939.171321358154,912.1936257459919,903.3790373734013,895.2409416621344,890.5923605271821,881.3972282121765,867.3438340753394,829.5817017057234,798.3267597195362,777.9985610400915
85,1264.5164091853862,1255.8450378783882,1260.6550566562287,1244.4068199742915,1242.6168000431708,1227.6129544553069,1238.5395450106826,1247.7857025795824,1233.7026797183107,1233.1455068343616,1232.138231136043,1228.395810933861,1227.4579920214546,1219.0415325272425,1214.7105214696048,1204.3474279311486,1203.110959999442,1199.6674659078376,1193.0095321345834,1191.0780058654877,1187.1708708146566,1185.4356261305447,1181.8029933905436,1177.5903103366536,1174.3876080412592,1169.264675871063,1171.8715379281634,1167.604112754274,1166.4994754068412,1165.0817926720238,1163.7541625085064,1165.477432650333,1162.3514019780241,1156.9798451302145,1147.8222814827818,1155.9006107947603,1146.6355571385657,1146.5814542084872,1144.5175232958873,1141.7608279113965,1135.5730360010853,1132.2556637706516,1133.572230193443,1128.8786284299035,1129.6461983269282,1120.6430677425133,1118.026794440811,1114.2468700869008,1114.0,1111.935474842251,1109.590208791476,1113.431859046691,1111.0433483546735,1110.1518016476869,1105.5187539577548,1107.0202543843438,1103.5421478188493,1095.2414305815691,1090.8376009456401,1099.5647425218945,1096.7836370839364,1098.3995009884484,1098.532997266358,1093.6256440809934,1090.983256908379,1089.152949222077,1085.574794817822,1080.8130864752097,1083.502191650216,1092.8352505997937,1077.547456026095,1079.7596595639534,1076.5131773950216,1068.5559580167978,1073.4207337036833,1072.3478640334358,1077.604905327847,1070.7506283129178,1068.5394205447922,1062.9219183574864,1060.645438843231,1054.7170062174982,1060.1774177599439,1060.655682173492,1053.764538271357,1052.1329308885583,1052.3049339413437,1054.470386387608,1049.984902217514,1042.7776404365932,1042.283091595924,1039.4983109800346,1050.7270888300018,1033.9536313070757,1028.2254254366892,1032.2159625463946,1030.237018988802,1028.4829274430672,1014.3828433283073,1013.3526732157405,1024.4849805654133,1009.1575547374847,1012.9450028868529,1011.9035191602776,1006.249994255304,988.1538155153295,986.1866218527624,970.7312992475902,962.1694377921137,953.8945240375532,935.141922617478,923.1598623121503,915.2174295993799,907.2185894645223,891.7588475264071,886.5767120733691,876.3694182966015,862.7692694864454,824.694910627641,812.7585128124578,780.665297618331
86,1265.0474084866555,1258.9507907020534,1267.0199734286603,1247.0071946189155,1243.717665126788,1240.33246929683,1232.4432222849,1224.9420978991589,1232.7685599923402,1232.961274987647,1232.9822912513655,1227.9284045924421,1226.3650266915804,1219.2121383242943,1214.4603325508128,1203.629232164182,1200.1376233659491,1196.839986583686,1195.0516440589286,1187.3312457074026,1188.913511288077,1183.9899375380462,1178.7941146290764,1175.264541657682,1173.6230814182454,1173.189653837393,1168.2306049125903,1163.5401352603967,1162.5856556540919,1163.6692498667453,1162.1557350177047,1163.7162959898967,1160.9121186538991,1157.2555869554312,1152.0080777859644,1153.2375617434825,1147.5049786466182,1147.8137942581045,1142.0871951430238,1137.1435512599126,1139.3861710001277,1137.9236496253768,1135.5359686190427,1129.9545266050723,1127.4242564389722,1124.5880693976453,1115.1629294225918,1116.100675913629,1114.0,1119.5301853401616,1110.3039736423555,1105.558734429927,1109.6176120369942,1106.2442413637664,1105.5431176863353,1102.7592843666932,1106.9315703446505,1098.0629009547415,1098.9658088971453,1100.4919385129192,1102.07299990357,1099.699495817385,1097.8063604932315,1094.591813139921,1085.9518164532417,1086.1779519514225,1087.0140637301045,1082.5231744059504,1081.075673300872,1078.0153011254065,1080.0877256185977,1076.1275758731076,1081.3344357446363,1082.1532367344994,1078.5262988423597,1069.9831596886872,1070.703695350323,1061.0722068300888,1069.8340609381776,1056.8323772146584,1068.8425578148754,1059.861171204314,1064.8116949791843,1056.8260804452093,1052.391943466023,1050.9902311142503,1050.477396031356,1051.443356491172,1060.4580385150994,1041.033897761169,1036.996133459391,1042.6122360899683,1046.2812842269464,1033.1891574223255,1037.0277661509706,1036.871737850532,1035.2511031688737,1030.5079219881777,1032.6800451246481,1015.07631399891,1013.3922822118196,1015.6465185979631,1013.8266936321708,1008.7387789560107,1003.3589936834329,989.5669962520733,976.2364382791153,953.0121921480443,962.2252991720773,945.4781401601319,915.3988855643718,931.1117032119162,920.2610350656707,910.0592138802899,895.8290985001026,889.3162384446349,873.947233386377,866.0363194181173,820.3252148408284,801.1930031173322,784.7199250568481
87,1265.6625355164126,1259.805913252997,1262.8125885811462,1244.1610520987465,1242.381385179338,1256.054472459191,1238.191887525068,1234.932633509451,1231.5891326009837,1230.7465474457629,1232.4277552708954,1226.4849976062123,1226.7847821666996,1219.3365510476185,1213.1149006851374,1200.3476232450982,1200.3075117473898,1194.3318365399352,1190.4988650241953,1196.4817887272013,1188.9383148421384,1179.902100644623,1176.9796340551936,1177.3041391542026,1174.1125308846738,1173.189008687146,1166.4718419611277,1168.0839540378443,1164.4756062088566,1164.417111111129,1163.8111580405628,1164.0289923937873,1157.5586053459742,1157.310324713159,1149.1667849545204,1152.7267604001522,1142.4993505704647,1146.00536846888,1139.232524297915,1135.3934922930223,1138.002542037394,1133.5015609538584,1137.069709922856,1124.5309227517303,1123.0560906689768,1126.5449564163002,1111.3734884819653,1114.8421999280056,1114.0,1108.1107029903858,1112.28507856117,1110.0565713157218,1108.0361583903257,1104.4682545394776,1105.026618153736,1111.5900301537704,1104.604584310405,1098.8360570616596,1099.087628522393,1099.9073968820594,1094.6371673421127,1098.823044985826,1098.7792565510922,1099.5853753332763,1093.403145133917,1087.1305397152803,1084.6978952716795,1083.3855099501552,1080.1982949294834,1089.1574094181524,1078.9088559514616,1080.9687583177183,1075.5920567388891,1069.108047677716,1069.611050276337,1072.6647263330608,1073.61418639882,1076.2782288117533,1063.119860873589,1063.6006248411027,1060.7770672431875,1060.944290748428,1062.1426386453413,1053.7797988484203,1052.6521526734225,1052.579040411821,1051.9460075958289,1049.9298292604144,1044.8517569011592,1043.2137848914138,1038.9313190879934,1038.8687429040165,1031.6734762961037,1032.019870284823,1036.5893748347407,1026.7865509435446,1023.7071240447422,1022.6318438033833,1018.6569119529405,1022.9868184728609,1012.9585853983965,1012.2224722768431,1002.4178809696853,1004.940962367714,1001.25789714693,991.2904621776245,989.1388554252879,965.7129917781035,955.9034890414856,946.867822994786,924.6289133076708,921.0269487872116,901.9968177624378,900.9469866331332,886.1713669196193,882.4158760474263,870.5911479107425,858.9577938255013,826.7389773393184,795.300582513144,778.5707729385076
88,1266.9683760724783,1258.967478049326,1262.7424551805204,1250.1816661149749,1242.7505535328046,1236.442323562839,1237.3748113701333,1228.9856126695383,1234.6911109442815,1234.199695672137,1232.2716982294216,1227.4827421370255,1228.8417460256235,1219.7374217403533,1217.1573520218465,1202.5372051360373,1199.7093043097368,1196.8586619813466,1191.6797422613538,1190.6640392772401,1189.7742772992124,1182.2276465226046,1182.263474400963,1178.765154358997,1176.901602193466,1165.902174150401,1170.3600532904104,1161.9007190850125,1168.599159563228,1166.863591950494,1165.9657553939462,1162.9667247915374,1161.6235594106392,1159.4895952213315,1153.5417676012255,1150.8570431035162,1147.1109424255449,1149.2520167721718,1145.0386208594477,1138.544490133194,1137.6783836743323,1136.451543253039,1136.3701630113735,1130.6759399747789,1131.234477426682,1126.600347892893,1124.2108197698383,1118.861281942929,1114.0,1116.0954647894282,1105.333431396387,1111.403579812482,1112.4344236382133,1110.0581363436436,1116.9647037002187,1108.9796862743292,1108.371492354489,1102.9935579991861,1095.8362780729956,1099.6326044228117,1098.8059933170703,1097.4269437112257,1098.8827982838661,1096.6215249682002,1086.3533367019907,1088.484165716592,1085.5163859646368,1088.1569157847819,1085.5814624977552,1088.1477526531917,1084.4425973275988,1082.5704475163275,1081.1291704186388,1091.2263053133324,1074.2756554812047,1076.8191411625703,1073.1510267759495,1073.5657740611323,1070.5076886979782,1066.1324040027698,1069.4598988059106,1065.810196133612,1057.9163692409402,1070.2760020333853,1054.124236997578,1057.536335499046,1053.5971081742484,1045.2742762014584,1039.4974121024925,1043.2352694262934,1041.6596277754043,1051.5714606065806,1037.1107327735535,1033.7017181393462,1035.6426684088622,1029.8476625079861,1039.9320480684507,1028.7481927332187,1038.2919090460612,1025.8889023122679,1018.4182927699259,1023.0587770596123,1014.0833172921663,1011.3640247851473,999.4718931063359,988.1113941341878,977.4010245267442,973.5204712652054,959.3835533617605,953.5442466074023,935.048344882324,926.263729741551,915.6314649022794,907.7000232546235,892.4558318320584,884.6961481481297,866.3179597786557,860.795767000267,829.190242292262,797.669574800844,775.3534956384013
