Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1288.4954307750647,1281.089110852757,1270.5930936920688,1269.2074974627756,1262.448062648018,1257.2606390786962,1256.7909573220752,1250.363558005277,1249.1340307383705,1245.3882529797024,1241.2460050407817,1229.2180419496287,1226.5101752404164,1217.4466589162496,1211.0647605600072,1210.5592892958296,1211.4827299603385,1216.433317445091,1205.7190852420113,1201.9019009323242,1199.9890106659225,1190.7408232816758,1186.227647427484,1188.177240104216,1187.256042527834,1185.8711436937622,1184.2321608633226,1178.6801875515357,1183.3479581031595,1168.1647628390967,1163.8088295501757,1159.4601812625845,1155.1724222726425,1156.0244015163355,1159.0868905672726,1152.1804745043976,1149.093724333575,1149.2278972095369,1145.1559591174248,1148.013369227082,1148.933457958542,1141.8185777379338,1132.6285711476426,1131.9770753825164,1130.3226534900707,1127.863267851832,1129.1630004110305,1121.490634938336,1117.9515447864535,1116.3520899943942,1118.1943035238346,1114.0,1112.4531447548902,1108.770975294483,1109.9537923117816,1109.490046385774,1106.6030295821245,1101.4405056018304,1106.111960796425,1102.0003437795249,1103.2125376105182,1100.8621664122202,1094.4601162081472,1086.7984601610692,1087.4709037713578,1089.307643573265,1087.3560431868968,1083.174798256067,1083.3140010276302,1082.532725710901,1074.487047452128,1076.1283574132656,1071.6215717031548,1077.1345341548551,1072.4372060081269,1075.4578422433483,1066.829351799125,1069.256097760904,1062.8463059646297,1057.8959747629967,1066.2534665551989,1051.7663851617842,1059.8762235299096,1049.5324275993885,1041.5763664163246,1034.4259423770452,1040.0658036649952,1038.997640453424,1054.2304661034718,1042.2601439595346,1042.404746012933,1038.1187519012728,1037.6676083390998,1031.4891942350728,1036.897348205459,1027.173933617635,1021.1794765164548,1022.0710672028736,1013.391997670996,1010.7333442544386,1001.0329545339476,995.2302320167944,994.2685319871588,991.7204256042754,961.4711819413952,958.6624209057754,929.3871133102472,926.187075853836,921.585193127275,913.829694826232,893.7554652089087,892.1987148820198,877.2124658510577,870.800187124264,830.7422311292017,826.8729185287689,802.3317901917158,
76,1286.8814573016182,1280.2393919274575,1271.728754881466,1265.6140639766652,1263.1909255295152,1257.9053138978754,1256.1419677630886,1250.49111826377,1247.3281703103928,1245.729996389464,1238.8923434274864,1229.5325213112717,1221.3762761094265,1215.8925808810272,1211.5535234899871,1205.9468275317004,1206.2983518222666,1202.380944437784,1207.1818414041245,1201.3828514076515,1199.5233783537633,1187.3724992907923,1189.2544953738068,1185.664208122745,1184.9626543859306,1180.790760168314,1178.492923496082,1178.630955901183,1178.5736721328217,1162.4743732341942,1158.8755277648943,1161.0050034446188,1156.7436682719317,1157.5462572551774,1155.8570403761776,1151.1905879658177,1147.5785891295156,1146.144888136328,1150.2176452693927,1146.0638014762574,1146.207481464067,1148.4268368713704,1131.8717474483394,1128.9889572193,1124.709402944702,1122.3752592288256,1120.6277983038117,1121.0348405723255,1121.6691781401937,1118.9850536103468,1116.1589035454492,1114.0,1110.8376595359,1109.4210945868672,1112.0072824309818,1107.8195041996046,1106.8715086874945,1102.153076429106,1105.4205033534774,1100.86537915186,1104.2155885755092,1094.5816907822616,1092.5167832313198,1093.018666946442,1090.8936052825588,1091.0765227670345,1092.3670416284103,1082.1977392386611,1081.0147750907165,1067.1601982865127,1076.593497742174,1075.779718601667,1073.9258649240824,1072.3337845577928,1073.4123278684742,1072.537597864166,1066.465368641621,1067.6669289616052,1065.6806144444013,1058.980475378013,1066.085580918829,1060.5047130238418,1051.247956605177,1051.3191995807256,1045.140670836588,1047.7327724741974,1040.8463620256878,1039.187694064633,1037.9392902219438,1042.0404827469229,1034.4570783592176,1035.7611376578598,1038.1505376049442,1032.187384979567,1042.869701625618,1025.1162960850606,1020.1679215935848,1016.1374145929974,1017.9859516278042,1006.6635744797884,1002.938882012248,1002.0144966941264,995.5957733289572,980.4794779063182,965.644053544596,955.8716885442094,925.48816720885,924.9570789992724,921.5020755249828,917.6539363124784,899.7014538244159,890.5847643170907,882.1596955280911,860.9618315637911,832.2218237388888,821.2432838267155,800.7651622482572,
77,1287.3810146439268,1276.89273353737,1273.5694061677482,1263.6713038758226,1261.8464167988473,1259.2535251081322,1256.1945114165246,1250.770979549552,1248.641750446252,1247.552940446958,1240.283912555647,1228.2210623051535,1226.1580898189604,1218.7922931269177,1214.0202117196743,1206.7742355599216,1212.1950779107983,1206.5687643608917,1206.3759883866096,1200.390626877504,1199.5763608581024,1190.250762778393,1188.479756646182,1187.0325409086718,1186.537738057665,1183.7868283659482,1182.802235620116,1180.7107068952205,1173.9581033034715,1167.7364481827683,1163.4916897256549,1162.271383484791,1158.269676885503,1156.9185779989907,1155.8490547923734,1150.9505765938452,1148.537216705237,1149.133606313641,1143.3258266981916,1144.8407606825367,1148.139624374713,1147.0123347948324,1130.93300051994,1135.0930725174935,1136.763260274839,1125.421951373848,1122.0363201934215,1122.8221245983796,1117.3185572877696,1116.9034272395515,1116.5024046793756,1114.0,1113.236016372903,1108.167255887868,1111.242375879499,1111.9428582382457,1112.3954316410789,1104.6241633650072,1105.6649848453433,1103.8812626971494,1100.759302389888,1098.4702444730326,1091.8319860526717,1091.7279598663335,1091.8078153438723,1090.4557946275272,1088.389030374408,1086.2202206043414,1081.1257129829066,1078.3896577764845,1075.4831250244715,1072.2146608992052,1074.3030258141632,1074.0502759294664,1073.0227271303463,1076.0158666223738,1066.0834774854072,1064.5909153280215,1065.4930719720182,1060.2234690399937,1060.1129507385708,1065.2963413297548,1053.80287989716,1051.9026390374838,1045.372235846216,1051.458719593444,1038.931945365088,1043.9775159969329,1039.0767065618047,1050.423638759737,1042.1169168283986,1035.587185022292,1033.7119133740134,1024.9303607545853,1027.5289450515545,1028.5657403614518,1023.6451401909112,1017.2412927883925,1015.011855245336,1012.0964520624564,1000.09411547546,1006.0614314096094,995.3676344538004,992.5998204215274,967.022810194342,954.6450252660472,916.2468885142144,929.42724127381,930.826214527918,921.6679979717594,905.101086850008,892.5390732172477,879.1546959103576,869.1167809609714,844.7336444777437,829.4495734850786,800.9713288343902,
78,1286.6262038133884,1276.666729254467,1273.5401378308777,1267.498563572204,1260.40624767358,1257.1736916446575,1255.6661065631308,1250.5028955836383,1246.3874876645218,1245.3815288332798,1240.5393050660375,1229.5755520226194,1219.2578287369488,1214.8523627084462,1218.7232433204454,1210.9997959448528,1208.6411211964644,1209.007354287958,1207.0008347567757,1200.8344569582368,1198.6038924228053,1189.3916184693269,1189.7769910726247,1186.2796953384636,1184.3703268078002,1183.8855141839688,1187.1747695073757,1180.143157447002,1170.629990307336,1164.8963019425394,1160.3577245623678,1159.2941730928108,1156.5387115954582,1158.4943011392884,1154.1364963718663,1150.2457783259586,1148.4873411773,1146.8688778161113,1146.5708586842454,1146.598035406021,1147.3384909210556,1146.110717004237,1131.958962197663,1132.3189041194885,1134.956935008172,1125.363918598557,1123.1382020181893,1122.8854172479382,1117.3814435179906,1118.1768562992468,1117.5946755166897,1114.0,1112.5941852726492,1113.933963918385,1106.537099231172,1109.3173897958516,1099.3071891722998,1103.865604878966,1106.6376561501993,1103.1370298941954,1099.8835417371497,1099.5872939367252,1091.6081349516185,1089.482878037811,1093.7104528154352,1089.6178453941748,1088.560585683993,1091.2332943239742,1082.6510870223124,1076.5384459555669,1073.9311147334213,1077.784720707129,1078.252337895628,1067.2120168001115,1070.3778330428404,1067.26476588173,1067.3972754000574,1066.0288729164936,1065.474000668832,1065.0514103672144,1067.5279108960858,1059.5695782045646,1054.8134803366956,1051.558787423901,1034.4179632339824,1048.0482698211172,1040.4189470952451,1043.6048613682751,1041.3486282234771,1046.639974288502,1037.9603993063806,1037.250363692201,1035.887586132161,1037.987192524558,1033.4890978673388,1034.675590885334,1015.556578179982,1020.2040641299728,1013.0537980228212,1008.4548587605932,1012.300579085328,1003.3058703403937,992.973890454026,978.0199212033295,964.0542476430865,954.4932900344196,918.6055194303732,924.0950951259656,924.1197349358443,925.6919500719728,900.6076333528331,894.0889593789537,875.0335212077168,861.5531490526691,849.8463831606438,821.9667076998513,802.3615499579353,
79,1287.8319815478444,1279.5763665029272,1270.3205357204793,1266.6515339414009,1259.3322058597992,1257.7528445861944,1256.2837789372252,1250.463341587204,1248.427889748234,1243.817088838452,1240.9512693755682,1228.4351224259958,1217.3081344759075,1214.1071040121578,1212.1417919770724,1213.3496483482973,1207.8864772411948,1207.6828037104156,1206.0643593060631,1201.3030261866174,1200.164754234008,1190.989118369157,1186.334721315456,1189.122437353365,1186.3067423802518,1183.6763269390117,1184.4025324832887,1179.5954215100633,1173.7763461051345,1166.1387874863394,1160.2818380617305,1163.0567071610203,1157.103605777032,1157.774434799333,1157.837678488264,1152.2768323132173,1150.078300133482,1146.950244108633,1146.049021271911,1147.9055024304726,1148.3552075694956,1146.9187942814317,1132.759870599954,1129.7057590325448,1122.5673825964066,1124.8585555587529,1128.9329798465674,1121.369666283732,1125.2316745763187,1117.2865769495413,1119.1192372433425,1114.0,1109.1935600252618,1112.501219191683,1107.3494852162803,1107.662479607653,1111.2887392753023,1113.6125455610547,1105.3686185929218,1102.3340856900122,1101.7822604947128,1097.0446979648202,1094.9733229824533,1090.4509912318294,1090.2568174110756,1090.7206731330557,1091.1590653539736,1087.6274052854496,1082.5544758573285,1087.31613083582,1082.3611877980684,1079.2706649445563,1077.5622575974328,1066.9618558811396,1071.907665153924,1072.5312004480284,1070.8102680648017,1063.2488883057288,1063.2007970151594,1064.9799714841154,1066.8465325322236,1071.9456005893255,1060.749455503322,1050.8823612029105,1048.9058060701109,1040.1631864762744,1040.99999217246,1043.233285933074,1034.7216549408963,1023.6347223307932,1032.5211071637143,1037.3899928420965,1035.8229686733132,1041.0843558086035,1049.884702393269,1030.0753110381506,1015.5806348159894,1015.1904827203226,1018.3922171336276,1009.6760499004912,1003.6854576759092,1003.6927161955358,989.465176045176,988.4869904576166,966.2257061566924,962.668637259232,926.5686854057373,924.5943026246266,931.7042268687578,924.9202082803826,910.4410467791472,891.3613867665642,883.1676035269135,866.7327302163734,831.6900653342492,824.9359334631168,798.8884636722704,
80,1285.3345725764111,1283.316717316775,1268.5004734967624,1267.4597171524852,1260.923896234267,1258.1139568262429,1256.698162061206,1248.8799735213702,1247.9802068826466,1243.632246431309,1240.5596785633006,1224.1326761165064,1227.9752379371616,1216.4970897673106,1212.705082502469,1211.2904409201883,1207.5273463952508,1206.133397684276,1206.3888488135804,1199.467344440489,1199.3114552798477,1191.499519429192,1187.4845407383232,1187.2065704927904,1186.5995636124944,1184.9587546280395,1180.2628630497952,1179.1017934775423,1179.8778969918358,1162.7548291260568,1164.5792198183176,1160.584414731621,1156.6080407555742,1155.9014506304925,1149.4223253962232,1152.1853011392027,1149.379133089571,1147.1976391443627,1148.8956211172997,1145.0247306087929,1147.5973840752545,1144.8532461895015,1132.876097863401,1129.2676949297156,1124.1812870875488,1121.9089968682351,1125.6496379583314,1122.6418961687168,1115.5900127658012,1117.823480482794,1118.126754810152,1114.0,1112.180457145396,1113.0358704717978,1109.4183380945617,1108.2591013795002,1102.211534839042,1099.6547165460015,1104.8237492467374,1101.9492152061102,1099.91564506767,1096.155458884478,1097.1937387891594,1089.58313203518,1088.2760317217671,1089.4739539211191,1088.228701141924,1081.5067761699534,1082.907713026752,1074.5361462163864,1071.703357609019,1076.314166174397,1085.0021578278331,1074.6614914367983,1071.249019644357,1067.1308675536652,1065.328744903538,1067.1335501912904,1063.3172521935971,1058.9084214367651,1053.9474509336765,1060.5001835112744,1055.243040172384,1052.9123311607975,1043.86714202543,1042.4239784777974,1038.2899094603858,1042.327320248888,1032.88020799344,1036.7219200467696,1035.540496335664,1039.9436021771562,1036.9903428655912,1036.0302516491329,1045.5556765042627,1032.6504024691162,1018.6016880775836,1015.4102515332338,1005.89324543433,1005.333489912529,1007.4352166463316,1003.9969610765552,985.515871381248,989.8677044106772,961.7505679845352,946.7511875862982,925.4756522908322,930.195223948964,918.6280267376068,916.4493112304872,904.5721218594896,891.4525844665502,872.9707329675822,866.9204401665112,840.8307796172614,824.0333615580972,796.777303261703,
81,1287.1701225365423,1279.0309537377702,1273.176301386138,1265.2608560086812,1262.5234897742937,1258.495029728616,1258.540159026905,1250.7439486249252,1248.960113344723,1245.6820629711265,1238.8462228563335,1228.0759243106036,1218.7587678645227,1214.2059923352017,1213.7034398343933,1207.1474140865053,1209.140012642001,1205.049931734529,1207.2760687925902,1200.8264687663634,1199.5709972335185,1189.8677029198886,1189.949494208025,1186.9840442108916,1188.3335794965287,1184.3044420588078,1179.449377453824,1179.8595861943825,1180.2389280008783,1163.2638492596243,1163.0998408610394,1161.6533131940937,1156.491639383197,1159.0910719283854,1158.654298454165,1153.2276047957114,1147.5520602354889,1146.100203885135,1151.8814029369382,1147.4646199321792,1144.3254507428496,1147.8284909264737,1132.993737601097,1127.1966126956888,1128.3864250834845,1127.9527691254982,1124.3515798259518,1124.5174278440925,1116.1766656159125,1121.1101225107827,1119.132285363878,1114.0,1108.4143124675334,1113.1390272073463,1110.052385710634,1111.1198024847204,1105.5341526554282,1118.4518014554585,1106.7486797332972,1101.2980267011058,1098.9583661305091,1099.7308828202808,1095.9728894837756,1091.3753944961854,1091.4424824381397,1091.668612962765,1089.9272841660086,1089.61849490281,1084.0462115545492,1088.980840180628,1074.4597700311665,1077.3784466121513,1077.796726671685,1076.4934839635691,1072.043322255533,1069.026747921038,1066.307396449722,1067.389217887517,1065.3721719774758,1056.050119800025,1066.942515457641,1057.6321463879135,1054.720767933048,1050.4109852419238,1044.4738185897909,1054.040029420889,1041.0152724023233,1043.4488190624347,1037.7693155579232,1046.3181066929978,1040.300732867895,1038.3304308264255,1038.474534788101,1032.79525477054,1019.778866798914,1034.9682939773868,1021.8765133053984,1017.5639197267684,1019.0615933520608,1005.8234628000868,1006.398810582537,1006.250960406109,987.058027421923,985.8544192179576,969.2032191544066,959.921045439309,931.1604355282288,933.0349621873812,914.5897660684368,917.9386298782384,906.0515899983676,893.0830743188748,884.5825178738895,874.8498224225918,846.425886741078,818.0986982976242,807.010940099778,
82,1287.0561689964766,1275.8075813071696,1269.0203521842327,1267.023145102355,1260.7857813001751,1256.555277243071,1254.6851966406923,1249.155474537321,1247.7422305350929,1246.5377423550244,1241.8420003563451,1227.267018575052,1221.348995655468,1217.981021262712,1210.5157646607945,1212.2495738282037,1205.0141602813792,1209.9349664983993,1206.09087843856,1199.4308206300302,1200.246402080883,1190.0562573448265,1187.246446753199,1183.1354322022944,1186.4833811007352,1180.6070909307973,1180.9441355492872,1177.918168127796,1180.927935192654,1164.370050896765,1162.176430279601,1163.457676472115,1157.9797062543005,1159.2995438206326,1158.4750255241488,1152.756031419672,1146.3191455308702,1147.0090534134497,1147.590649375531,1146.269975778108,1147.159584281636,1145.2544096023043,1129.743927348948,1133.7914896557036,1124.9430761740218,1124.3448522084673,1124.4076419871851,1123.8749503644722,1118.6760664262692,1119.5290003683826,1114.7553747699878,1114.0,1109.8666127548545,1111.506840714987,1101.4472330601077,1106.137349355035,1105.71027010721,1107.4473562689502,1102.2093339839896,1102.2796220449186,1101.0848778958227,1103.659187570774,1095.7457977128754,1091.7466568140385,1091.6967614185642,1091.997917097604,1089.180592469184,1085.6013245283448,1080.459966219394,1077.8516612872663,1077.8188121811531,1077.9472726474787,1073.4800687397533,1083.3853863988895,1067.4031182091896,1068.8346859627216,1070.6639466829026,1063.0936296958823,1064.5279116039435,1061.3771449120345,1057.9716442304134,1063.5565681095925,1056.3465133763434,1054.7239738372605,1054.2230075079387,1044.7228132996445,1042.545468562948,1042.7585187841116,1041.7212660411258,1048.9162297623518,1036.8764230074569,1035.696317021152,1037.800367293513,1036.49382815044,1043.2796619653095,1028.512992918169,1019.2223398001656,1020.5669371373124,1018.5389439815576,1010.5412577379448,1005.1538011129884,1003.4366013880308,987.4196072269352,988.272824875794,968.8756621388732,948.947848252162,916.7136694087916,931.0707099495952,941.5014051359068,927.4350030071516,901.9707457880954,893.3593751800018,876.1537718462707,864.5608167389587,834.5962424466979,819.3774864590586,800.7778090037963,
83,1287.2937098110497,1279.1138865836965,1273.4264876401544,1266.9508974871842,1261.0667942315642,1257.5525571731653,1257.377208331519,1251.594198626322,1247.577421235688,1246.0097994855764,1240.365363605765,1227.733198736724,1220.4630053493545,1218.1286175763782,1218.5224017560724,1210.8056416291686,1210.9639248560795,1205.100027911553,1206.988105997735,1201.5282752428327,1199.7442507175845,1190.327123282528,1188.0543446379013,1185.9425939949842,1186.4798261087813,1184.3824682406162,1183.523660931652,1180.2835742287418,1181.2918967274404,1166.1419905520504,1160.3091831927636,1163.42902131243,1157.9230152881591,1157.2014817252348,1158.774727720114,1151.4520116483932,1149.657184322107,1149.298026090967,1148.2745140203754,1148.543141182066,1145.6186292151742,1146.6752082360777,1129.842960356048,1128.7887505902183,1129.2394241260515,1129.2983659440372,1127.610309732051,1121.6059164879096,1119.2503865780752,1119.2852600077522,1116.4657956455326,1114.0,1108.1454889633087,1109.592119626096,1112.4569780362451,1108.575140621425,1109.055169671957,1106.9679866198526,1106.5339724618875,1103.9344734933388,1100.5921940785463,1096.7355299144017,1093.5959432152622,1090.5628397549888,1092.465910486456,1089.307324778329,1084.399442651984,1089.0835271306132,1084.3310723696245,1078.483082946157,1080.1414610914585,1076.561439943899,1076.7205974238225,1075.1835094759945,1072.1902438817383,1063.3613145865324,1070.4668658403386,1065.19872802762,1064.5653681205663,1068.6664132994129,1063.7770824264526,1050.0951866778903,1057.791988762753,1057.7744364637888,1048.667571846781,1046.3171407973828,1043.0712771702442,1043.4881866675682,1019.0188163282052,1048.9215314724674,1037.2811719894828,1038.45761052096,1037.221962984052,1034.6942171532291,1046.213406410758,1036.113225932395,1023.9332815547328,1014.7338976391824,1017.09676766706,1012.3273339603084,1002.0946794608308,1003.2199844463534,990.2120307787054,986.2124565018596,962.2023930494236,960.0603204683388,931.7880978051644,931.6181658220544,912.0147971187135,919.96362977332,898.7566663358143,888.9544893668455,888.6411770218061,867.7731660904324,841.0329380813364,818.1538311624798,800.306766457084,
84,1287.5328219317253,1286.7764353533462,1270.8635536427123,1264.6757941430242,1263.0429826863542,1255.2670457194472,1258.556903554697,1249.1361661661872,1246.5019135970592,1245.098840498863,1242.0718677482191,1227.4906120723722,1218.517434004545,1217.330080439942,1208.9059649489568,1212.185224924748,1206.8368431082672,1205.1467299134006,1206.4628844835,1201.0539752909071,1199.5900570440394,1189.3969093830888,1184.5365518253643,1185.559450334099,1185.28495325092,1181.7618061507824,1182.652018911605,1177.371650743803,1176.7002341843322,1163.6309174449775,1163.114588811664,1161.649064632206,1155.963966657595,1156.8931602982009,1154.9068065410663,1150.5934703998223,1149.0375064207774,1146.2675161043776,1147.55144744967,1146.2494760458248,1143.797159320578,1146.404531252717,1130.9288915074335,1131.8390336509528,1121.4840218543477,1126.5275455084202,1118.2286018393663,1118.9529530650018,1118.7039184659038,1115.0922777523642,1115.1415397216983,1114.0,1108.996106723837,1110.2514996263403,1106.1720142590184,1106.008621306724,1100.449888969245,1098.9779248032837,1103.6507483192584,1102.1841597107843,1099.5078819607031,1102.048739248754,1093.035331768962,1094.2411765362715,1092.3703264700828,1088.8400843917057,1087.4155333859085,1081.962095207432,1083.9054482714037,1070.3576036046638,1076.8360666313029,1078.1965618620466,1077.7282963788307,1071.700019815856,1071.9847777273822,1063.5625099765916,1065.5214760023218,1066.1945399469969,1063.2164099023869,1071.655606995238,1061.6589696583635,1067.1208820085683,1059.1619719208843,1049.3201113125724,1047.0635745942157,1032.1214683985704,1041.0724401435743,1040.099190735351,1038.7587825605335,1050.938609528553,1042.1701804584563,1035.6616330548864,1036.8720460986265,1037.3205355303269,1041.7973632661688,1024.1572051075127,1014.807258581615,1014.0791826786256,1023.2758615085096,1011.1978179343884,1003.2292126287248,1004.9794083293522,989.4725204895892,982.6759490518456,961.336892011668,962.3464334546036,929.8468931650184,925.02707012868,926.2038693984908,918.4937185128416,903.267301442991,895.2693676979335,877.397602600606,874.2655374613965,843.2989203997514,823.5949668307456,801.2596998347798,
85,1288.8725417650276,1288.6486252700893,1272.2084965120705,1267.5452946503087,1261.4914922504386,1256.563834251238,1257.019741348248,1251.7077394120363,1248.6063708792913,1244.670333554007,1242.2479245248787,1227.8499579437607,1223.966164934949,1218.2911979459973,1212.650992756237,1207.7506620492204,1211.023364151548,1205.165324643794,1207.3609420363118,1203.1336049855026,1200.2922828235355,1189.7563341172704,1189.1050896944234,1187.0106781969885,1189.1330146608975,1183.9142541047609,1187.4871014879975,1177.8581585963448,1180.1389028757994,1168.762748704744,1163.68025547489,1162.0166895248312,1157.1093361127937,1159.253170789852,1160.2498130005429,1154.803620749084,1150.250001817134,1147.0400087298194,1145.3010949149016,1148.3832301603238,1150.808657234954,1146.002611742273,1133.076550313433,1127.369841359246,1125.7966234681217,1130.1594181303822,1126.3619595637583,1123.1041523012552,1112.577369733553,1116.892170612104,1118.6398050287366,1114.0,1114.7711085950527,1108.620285546076,1110.4711946950274,1110.624287035249,1106.8865850024763,1105.441150286721,1105.9168731859177,1104.7030706809574,1102.0588925708491,1097.67866607029,1095.966823161591,1091.5564779206816,1090.509665926284,1090.518623580713,1088.307731957147,1086.3762403761805,1083.8926142200703,1079.460243821381,1077.502419107855,1074.7181884792735,1076.4752722140497,1076.5177461963735,1074.4210401821952,1072.8354109923948,1066.6032658375298,1066.9903619526483,1067.9855333892122,1073.585256756207,1065.0515976544448,1044.6239292720034,1066.7962854682391,1055.5878174908291,1044.1793635063575,1053.0750251242548,1043.734265649518,1040.0291103480458,1028.5944945209958,1041.6091879999658,1034.2332639254205,1035.9409396557862,1036.775055056209,1037.884432365276,1047.3229341059664,1042.156756213175,1017.4455222894452,1019.07350105515,1016.4607373535488,1006.6453842663782,1004.9579857010314,999.039865987255,987.5945198063968,989.691105830086,965.4036867744876,959.8872528249304,937.1689338287624,928.0735235335504,927.1108971514004,923.9777121763454,902.7019111622112,887.619356170272,882.3295798386354,875.4918011768458,836.562627649519,819.9938625119545,800.7125430156619,
86,1288.4806761308153,1279.344169395917,1274.5057799559845,1268.4130438857137,1262.0376593433205,1257.953458977562,1256.3853294327942,1253.464601086898,1248.4096961533976,1245.9172702496564,1240.405033029708,1228.3830304792937,1222.970601827907,1216.0048773821547,1214.2966875676311,1210.6306695254325,1209.8002832150892,1204.0486546027782,1206.9177454651676,1201.9289284528866,1200.1633909898967,1191.6660867487346,1190.5443652596575,1188.5877586665677,1186.8606615720878,1180.9890129807409,1187.0982837308222,1180.32792412209,1175.9854546800248,1165.876720492783,1159.1393517437425,1161.8696594378696,1157.8757781120903,1157.3395729964416,1154.0496842161406,1151.815793389483,1150.2363649139163,1151.4737640464962,1147.573933418825,1150.416264151088,1149.6427604937228,1143.3434669293188,1131.8646933970335,1130.277973466291,1126.0555020420695,1123.9576463261735,1119.547166693903,1119.9831681505943,1122.3344151732365,1121.079372028678,1119.063355909235,1114.0,1113.6704352280526,1111.470370569058,1110.2743186859193,1109.8135466786816,1100.8513530278829,1108.3924409039344,1105.8771992868662,1104.2491780991038,1104.9395262962687,1103.8908586583225,1094.4953584682628,1096.35396789921,1093.878987027604,1089.8847496743913,1090.4780435803948,1085.6524145025608,1084.989034606012,1087.2039893060846,1079.311807136944,1077.249855671952,1076.5339614014222,1071.3392493909364,1070.5293975608615,1075.801197237668,1071.890529780669,1070.1327472394232,1064.211285214502,1055.8345388024627,1065.245107317272,1065.1319774038363,1055.2163246495315,1049.747417665452,1039.5169509715154,1051.8876241876549,1043.6320753111263,1042.4465230757585,1058.39145032843,1042.5255039421454,1038.016794836673,1033.6431551640103,1036.134136997414,1037.183396152872,1031.1078684818624,1036.7036858372962,1022.6630834555688,1024.2524151449672,1019.0252775818436,1003.01072132932,1002.8949805891108,1003.6539454287608,987.9668686661872,987.1404560093396,964.1359832413948,954.3992036666448,937.2665017507924,939.3076675431166,931.5080978053704,924.438292545042,905.469799570712,896.6104368289757,883.6814937119482,876.276535657284,845.7085492774397,829.7407672302529,805.5730511751939,
