Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,llama-3-8b-instruct,chatglm-6b,mistral-next,snowflake-arctic-instruct,pplx-70b-online,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
75,1338.4152685840636,1331.0971352114602,1324.9005452591323,1324.3196057153996,1309.5656310985555,1312.023254909288,1309.4542346717308,1298.6012349775278,1290.470728503361,1290.1118732112764,1280.8697892075302,1287.4858298512645,1285.9658482925531,1278.6175690458044,1284.75573129517,1274.252947029157,1258.5489023857697,1261.1630049294986,1262.7761718441934,1250.3616080669258,1258.3623068348816,1258.7075640539556,1247.429948068915,1249.8950620860928,1240.57671625965,1231.0508698425642,1241.745119593385,1228.1318371010393,1229.1709722039786,1234.373562385228,1218.0782736839035,1201.8927120100684,1196.6569474072385,1202.0331258948772,1207.2573089348691,1179.5321159679038,1183.3559880406242,1180.185505990736,1173.319376977175,1177.2150395100998,1174.2102583787569,1168.6923494954349,1173.9965751988698,1175.4982959716572,1176.6530208231711,1173.0577727417026,1169.3441366952948,1160.351320941331,1160.4774714796686,1142.309284668052,1131.451979800225,1139.4055224005729,1135.6628757222843,1120.9884981020296,1139.7256171131812,1127.7219347801397,1126.7649986725771,1159.8478994733764,1132.863976226805,1125.2460937165033,1121.1292014239095,1148.6145322384775,1136.2972969679245,1119.2007197680034,1120.864330077253,1095.1698272705853,1115.9046989555031,1114.0,1080.484544442268,1084.5396304503408,1106.0756106788936,1080.3828779981204,1104.6408948522535,1092.3413941058832,1097.4447783123487,1093.992274718013,1039.5714566480697,1066.860225111898,1080.2061474287248,1069.3463716642334,1073.4156480002466,1055.683187730594,1080.2686924756613,1068.2643670422383,1072.7862105044842,1037.4284414155973,1054.124287594938,1063.044693211254,1038.8124772496517,1040.8994840517394,1056.0278383967952,1050.5312063747117,1036.7776385683546,998.3896002669304,1019.2388288998206,1031.20997251195,1008.315773233111,1008.265107064596,1028.9722027008388,1000.6614270519882,994.6694679729836,997.376439119523,965.0725361060596,978.619988859413,961.9669692414913,922.130735442124,924.4705305813256,863.9707452603722,902.045767979962,860.6215563115389,860.7778125314148,864.1877913077884,846.0272825426356,825.1220485444703,1129.5108834964717,
76,1323.4920612750557,1327.8978753518954,1316.3993485048827,1319.8406225365852,1302.7317022767102,1307.7075298629757,1309.8624395287602,1296.220419973222,1286.6990464166884,1290.527750694489,1286.032484999922,1295.9336835125923,1281.401165564297,1273.564810286059,1259.0113013743248,1275.9836468256035,1263.8601728963372,1259.8417407172033,1260.888774368737,1270.7856932779514,1253.9294620476185,1259.7132449671435,1250.1080238658687,1247.94429919583,1238.1081369282233,1234.1318400612704,1233.6599358631388,1230.2568811809674,1227.6564463358736,1223.2603421712925,1216.2616763055412,1205.944184946109,1206.7567797202703,1176.064783741394,1196.7879258228936,1195.8187461136376,1180.167554201901,1186.6217936049102,1196.9163082579798,1164.794561215922,1187.326831502669,1181.8791679746096,1177.7421311545827,1176.3567717886517,1170.2629590201989,1174.55144892285,1168.8010112592133,1161.936542329,1151.2946449245787,1165.2917257599015,1174.432221831422,1133.7187346798903,1136.2494480899545,1154.5790244012924,1126.294851035596,1128.5015729831505,1139.2101370859218,1130.130049248167,1117.2221544728195,1149.2733755658328,1119.3185547673677,1117.3516690024333,1142.795438765074,1128.0266795935704,1111.933182725828,1091.344501315744,1111.193343291404,1114.0,1104.3905137791994,1139.7761277586328,1098.9966503315468,1096.3301393926772,1067.3275639293545,1076.835862457346,1076.1470558371989,1072.5106031965397,1083.978479489955,1085.3990334033451,1065.3936857980912,1063.9871859267892,1071.2584460333635,1068.687084215259,1063.0318421721397,1053.7251293498648,1083.1956129807645,1051.7907829293292,1076.5623048877396,1063.9770247752676,1110.516482667653,1048.0699335629702,1049.571715404385,1055.7840956991968,1048.26524882763,1011.5360385680818,1035.3687769824628,1036.6067906368437,1043.05697381398,1015.6593483533932,1033.9621373003697,1057.126136082691,989.8695452370096,970.8960119024874,979.6905087189606,1008.0730818096322,981.0219829420116,962.5784423238372,899.6224949365364,880.7999841988845,908.018620772458,922.017520246961,863.2074597470927,876.7242897510994,837.4215949041205,807.0587259740502,756.6140622776421,
77,1340.9551896717696,1331.6718092935955,1331.0931977697653,1317.5013747686698,1314.198376080611,1316.711200241153,1321.1643783051716,1300.846864384452,1301.8299540782994,1300.4392726506808,1282.8845802829971,1289.610563822893,1281.7783777759776,1296.1301614535394,1270.733567125633,1264.276784560174,1274.611779943897,1266.8883340207956,1258.5852792370204,1266.2184525311118,1257.8502520056172,1251.0204005576225,1258.4470984445836,1259.7047160160355,1248.948859135977,1245.9972584864336,1232.5542153887577,1230.940344835775,1237.3032690867435,1229.2550064233524,1212.6982802798973,1210.5570463686558,1209.6266440293482,1179.829539012562,1204.5079523526092,1211.6853570341027,1188.274551084232,1192.6686343050076,1201.3064441957922,1199.7123290563932,1160.0923216611325,1189.77157014808,1184.549121142841,1183.1753939915511,1177.89596744147,1177.016174695381,1177.9198050919572,1161.5495390790848,1164.663363552834,1155.7207509717982,1176.875952509073,1133.811973963053,1136.3462221653567,1122.79063443568,1139.0132081041274,1139.3836385339632,1111.1971825184064,1154.3074930679677,1126.1454800072538,1136.824918783985,1133.032160589874,1152.2772083978994,1107.1459446672793,1123.7943130971953,1129.3610896266346,1138.2145203898372,1116.810342302189,1114.0,1106.869864693741,1133.4904943546555,1114.669410373806,1082.352642068572,1077.353038247427,1090.958895083425,1086.4936704250608,1111.7280612102795,1042.567151682681,1078.0324881923311,1089.2157048110516,1090.584752424104,1080.0760182270124,1075.7308224503463,1075.0132662849287,1073.627852289492,1053.3371617915311,1089.0213287328302,1066.301885064615,1068.321713917671,1067.3108661384033,1079.661896726153,1047.1669259740445,1054.615119693497,1069.2273828007576,1093.030395121643,1024.1429390790076,1008.6673535541444,1047.206059009463,1006.8295558405632,1004.1643708514875,976.1223679630806,1019.1993850781396,1139.6565521203845,990.25354248524,1028.3518997434462,984.1074842687434,954.1558624379338,944.5638335974068,921.9614999831712,932.993500239334,875.6240934606253,870.0704144777729,865.6013876224517,883.0747485444568,832.6372955533099,1139.6565521203845,
78,1332.0983414229556,1323.6178495871764,1325.148707052976,1322.681492958997,1309.145156451828,1309.5914520739318,1306.2324868190092,1306.1122871371497,1294.7855944326664,1287.391762738259,1296.7251134453068,1287.5241010469686,1286.3627137594726,1282.278851033308,1267.1017925435954,1257.5911595494658,1264.8989339637376,1260.1821734927707,1275.9226697236263,1263.6545624702103,1255.8283796583653,1255.2559793693367,1248.2563667406398,1246.2571858753042,1240.2596006461529,1231.737992582155,1240.6645846684107,1239.1136842855608,1237.246180576709,1242.4954859036136,1209.1258081046983,1207.8897354627902,1205.970291347845,1224.1665387344074,1192.8918762257026,1183.010670279423,1184.5212663178586,1194.7210411528142,1187.4861466677191,1182.198970857293,1173.000864278303,1175.6482213019456,1175.5420053657738,1170.8803863170483,1176.3098040476343,1177.84278769467,1170.821236305428,1160.136858358505,1150.866581032583,1154.298526534959,1181.1835172327026,1148.0082842196134,1141.5217905684767,1147.9657705364798,1137.6221253620038,1128.554217606638,1151.5910493908827,1129.4972238761502,1122.9331623497324,1123.6063559551417,1121.9607897878084,1116.0648704315054,1102.9537044864655,1121.4540509248177,1118.7915582977807,1097.9222827743813,1106.5891596316242,1114.0,1124.7387860133394,1128.523512534758,1103.4635557123688,1105.9417029801953,1099.5449516972717,1087.9906039904304,1045.8903926551934,1090.0275446650708,1089.832710814335,1078.5659685552096,1084.5904873070117,1061.356234089253,1069.4286248187314,1076.2292176897868,1073.1122446349782,1072.6112629848806,1077.5262719162283,1094.1636865533528,1065.4366249919512,1063.9902430331915,1046.7694618661296,1058.6447197138211,1051.577302963478,1052.7295572880494,1057.453533353333,1060.591963814507,1015.9950956135432,1017.8956027953368,1023.655582863106,1022.4848078078614,998.3335212157032,1014.6668338363074,1001.5882972883492,1009.9004331068144,997.0697337775212,1012.42729973546,979.2926436877356,963.1311749002303,943.9192830403848,940.8829994756766,926.6432895782506,918.7310816650918,880.0814746496701,868.599297568681,871.4730161200503,834.7161899684386,1136.2099210277222,
79,1340.4720532262293,1333.4520106742643,1334.9193862619368,1323.6096528440034,1323.732001315672,1318.4066822102627,1314.9853587385398,1302.9383960034972,1305.145057020581,1301.313872833543,1292.9979075100337,1295.0684400633454,1283.165863410673,1292.2002718311348,1276.4624534023494,1261.1037152319905,1265.1390540062716,1268.9103534454227,1281.2074922027366,1264.1615365775403,1264.5989568572422,1266.9361430814783,1251.7735122484637,1254.9442451223856,1249.094966676239,1237.6072777295788,1234.439444239992,1232.8259379329193,1242.417008867399,1235.2942372639795,1220.5171785877878,1216.394662782816,1217.4699566407887,1240.4999793744232,1208.6300442594734,1190.2882481574784,1203.5862551410603,1195.741156985506,1198.3870681885703,1201.4204616981651,1197.2211296092198,1170.1988215741892,1183.8622482657092,1182.0960457791411,1183.5165085597805,1175.002706020623,1181.6440931509062,1162.8423588493442,1155.543634821578,1152.904835704212,1161.1251161594678,1155.7121010567516,1161.2404463384737,1173.618456343709,1147.2091669427425,1137.988357847009,1175.515687842225,1137.287272644956,1131.770565265921,1155.3784051803864,1132.7377285686175,1152.6660659841618,1132.4044055145357,1116.630589639298,1122.4568734982822,1123.6996575241867,1114.8733951749316,1114.0,1109.9361000217712,1105.623535656494,1100.4764974916757,1108.9288852123336,1097.171548304293,1087.7222180003214,1098.848040006833,1086.520949136729,1045.6650420195915,1084.0707800908217,1080.4883018930177,1083.7858944085742,1077.042274317737,1083.2644041930553,1083.5255531612318,1107.6546146968967,1111.0987236256342,1071.9876896871951,1078.4669726673146,1078.3569306974762,1081.1262422125428,1075.340746570259,1061.525308525163,1062.8732627757374,1052.910128000617,1041.0814078257408,1041.2851483414993,1056.194668763361,1026.660177411805,1028.7735873122049,1017.2523135923586,1084.003703167306,1018.2676311974676,986.9592635151188,1008.5969183820824,1020.28787293308,989.6970785114784,961.0237174571962,940.7186885548264,964.2505545974268,974.917928820197,921.9972608295808,872.1075402038291,901.0477279898242,880.2296297633688,852.0892402432098,1145.0461199762492,
80,1336.802444389155,1326.3309605306729,1333.818641716439,1329.2092310453163,1315.608455106892,1309.2304880553868,1309.85662766341,1295.928214532105,1300.6390571281563,1300.7794851546812,1294.4967670309884,1287.4423077680228,1280.0326483504025,1288.279279420448,1266.831282184142,1261.8280158025811,1272.309132497285,1255.9126491890438,1265.3784493426422,1257.9738864409649,1259.225267294325,1262.9630477634498,1252.047311629383,1260.6669059168328,1241.3376895659972,1239.4824256939944,1222.5785457977877,1226.9710195743885,1233.8911836377686,1236.478366772781,1216.6482884666768,1205.5593841169768,1207.1234252556485,1205.9097525258169,1189.6065518206526,1193.6259687851316,1192.6525349562005,1184.2697901863603,1190.672474010558,1176.743979358882,1170.4112379765584,1182.363835853433,1178.141667110687,1172.4304981235728,1180.7316366694572,1172.669762125427,1172.9991844913648,1164.9721103115985,1142.8625005657575,1158.0479291366528,1131.9068281170755,1153.8804103987254,1148.75633976051,1146.055176383083,1132.2853649754147,1132.9826960124474,1136.740431845061,1125.3390002313597,1127.9573100469138,1125.610397928583,1124.491939067134,1121.6044955882912,1125.467222665102,1115.9424088948315,1124.3761537012008,1092.843764358473,1118.798964142361,1114.0,1092.3459462382034,1079.5599155846894,1108.9096122764008,1091.0595307766291,1092.233459424263,1089.2935748304849,1101.9172353978486,1080.3551148708814,1085.069542439784,1090.514465211162,1079.885646525745,1066.5436642113316,1070.370907205613,1068.371086256983,1077.3751506394428,1092.919158649263,1112.752280995019,1056.4498871145552,1066.9320249619516,1067.875499667513,1109.604625165784,1080.8917501295764,1070.5823311386655,1054.593657515959,1052.0135019063555,1079.0857461970088,1017.3993673526376,1046.1845254527816,1029.4647530535433,1039.2518869152796,1024.455384765459,1030.360398291025,1043.011325370077,954.5040010132266,968.9845589187216,1009.0440431359532,1012.5226404813224,951.1216106386393,958.6685761312132,954.5598425034184,928.9778200169368,881.8646538076637,860.8809968407503,856.2700363150606,824.7347816825268,814.9282093459444,1136.8991748273922,
81,1328.5977513461785,1323.7808492510671,1331.6972177262192,1322.552545179708,1311.0705149293085,1312.7154038302228,1310.1091262035334,1299.942575601448,1299.0910762851445,1291.81217972167,1292.6139990259671,1292.0110849762982,1291.3854784563423,1293.0067748682632,1262.6056723333827,1270.7209837794803,1268.3861567217914,1272.8290125294193,1266.4547390621165,1258.5051393123963,1254.3117023953132,1253.058444187965,1253.99841750243,1245.2345503003326,1239.6408590181532,1238.04996677879,1243.248929739007,1235.1029354822354,1230.4739102174726,1217.8259281166138,1212.7688882642203,1207.46250529164,1212.1163998385005,1199.0805609869285,1202.851722712467,1208.5518029906102,1195.7079797596562,1195.2842523598242,1196.5533780474038,1197.2506339510403,1197.864069404207,1176.1590008406406,1175.012128616691,1175.4602885571471,1176.962627230258,1175.9720190398698,1172.7751267336298,1160.4353948203798,1155.8262949940454,1142.2625684599848,1141.3495235348405,1126.9787291221346,1145.367090949223,1148.1260934740485,1153.3044020646555,1137.8901671210206,1140.036647256284,1126.7016159413088,1129.5194000994156,1090.6394373843154,1125.6943480889245,1141.4917792009014,1124.3648589012978,1121.713526281854,1115.4070992524369,1132.677377180888,1114.1846522769058,1114.0,1124.6806777988395,1079.3061038707074,1100.5406544068064,1095.9371031232172,1067.9436645467688,1095.195797970132,1085.842250014637,1067.770887454929,1108.3428879443372,1087.2152274123598,1082.4502326596528,1084.1509450167678,1071.9921418595109,1073.5067287596785,1079.814384420785,1093.4251361846975,1097.1321675953122,1057.203130137174,1079.1782558243629,1061.954178863669,1059.2761836652626,1072.0989538337758,1053.7638972081445,1047.1038889969768,1053.6206153462049,1002.4042334121808,1079.0736068018214,1034.8199213543162,1045.5672057314223,1007.8618052743882,1030.8650028142774,1022.4911164555848,1031.7863110813855,957.2190925746544,985.6507568443052,990.1053290497432,991.4129367726548,935.3824845892054,924.507183016451,924.4035270365518,955.541642777016,880.4839717127315,851.0122506118654,855.2549544029533,848.1970746007188,826.943353816671,1136.2900716802935,
82,1339.9505423345668,1335.212689667323,1328.545049856475,1338.9371369831802,1323.225356594,1320.888271575429,1316.28396355081,1308.683687356995,1299.5920556683773,1296.7551291886602,1300.17673039576,1293.6728017082578,1284.7581280847626,1292.225665899215,1278.6003695945778,1286.8002716392384,1289.6920694693167,1272.6981544176715,1274.069701021812,1272.1467983364391,1261.3020120386072,1258.504087935503,1252.373410431093,1254.6588804447297,1247.0186777988429,1247.827501758483,1246.114092426846,1231.6269299564733,1234.5689503750154,1232.1924653439532,1215.6885480768974,1214.5820929729134,1203.5477548714357,1217.364758523246,1193.4853544452362,1198.2165564803613,1194.1219574034626,1192.3998891727624,1202.2824365762162,1187.234725983746,1183.5337532448425,1178.2674822113167,1183.4182831486078,1185.8153215323532,1175.095259350263,1175.38570462919,1172.8166969412923,1167.98156070723,1148.886682068403,1168.0097483791856,1130.0766416889292,1147.289436353399,1148.5791540019677,1158.1533186777788,1133.2696199274787,1135.3788667078677,1147.8080432520878,1160.161573874282,1133.2513884824805,1140.2075776441002,1130.3460200500986,1120.9512211769684,1115.5783013313967,1127.3942443087578,1122.7907723282042,1151.0099210236713,1113.7344725167625,1114.0,1094.3700289347696,1103.028561160576,1130.408516701817,1092.3398551872938,1103.702621163527,1093.87373154366,1088.3260952929372,1089.851406377761,1080.5099035906487,1082.4973164229632,1083.782035343885,1065.423695622494,1078.849569190797,1064.990504070474,1085.5621126305368,1104.7730916244195,1064.5776252088458,1104.1863090852223,1074.6898849200545,1068.6084705477824,1062.0190774166838,1094.1191488361146,1060.4043288630742,1058.69099083353,1054.530175137331,1053.080929759566,1039.4731408121493,1024.2867948177982,1033.1768580268658,1048.6552078351165,1002.3846047349996,1042.228638767608,1035.873225816767,1041.2581226076177,1076.5730513775957,1004.604572104385,999.2801154347133,968.4956785260882,944.437831758074,932.35738730402,922.3394001090306,866.1037367528272,824.4794477606466,891.6598749050689,877.0174929134611,835.6113916321425,1142.585169134924,
83,1343.135224317337,1336.2549491449,1329.959577382285,1322.8172284866166,1324.8273962971134,1318.6907498087228,1317.4363417630782,1307.4593000595776,1299.2786327445192,1292.9468142150122,1297.0116982825411,1297.5354009532552,1285.84011628316,1283.6814135943505,1250.3839688847336,1263.299839555927,1263.5463781518454,1280.8659548434098,1275.3862236307866,1268.17897619148,1260.6552077631775,1251.7395190470936,1257.7689887366237,1249.5846791915667,1246.1262731514998,1241.734963533471,1243.1134489880922,1238.8907980416127,1235.9075674741691,1222.7881407923514,1203.80616109596,1213.407098706329,1208.8982558003736,1177.2828697448947,1197.3813318205562,1208.3968788978557,1201.510434678201,1196.6675239844317,1208.303560622334,1213.9278703880666,1232.1434855358414,1170.5686798450558,1180.1068195666437,1167.9551010373275,1184.3983621766463,1182.7644970894794,1173.4587462628688,1166.0250033743614,1155.796241034638,1159.4382549003583,1157.00098136755,1122.6370940735246,1152.512836742526,1149.87131751568,1128.0567276298775,1138.245887170558,1107.3813750927486,1144.9711627047768,1123.5224278888372,1127.4872019149786,1130.9894345544726,1128.887928913975,1124.5614479509582,1125.8890490767003,1122.1622352293027,1113.574604005959,1112.309464644636,1114.0,1117.5539431578427,1142.8411430203398,1112.9577014116503,1090.57461442547,1100.002612619532,1093.448867568648,1103.699808837299,1044.9453776371051,1097.8368392227444,1101.7486764645432,1088.9068930961323,1075.7472921914646,1076.79702537212,1081.7000907838938,1086.3851781115918,1111.266714316992,1088.1130362628237,1072.0121919349515,1075.8469386577694,1063.6735247773138,1072.8201494027692,1068.1159501513755,1067.8878881594296,1063.4593267599512,1061.8821005491277,988.8557837996274,1096.1957669155015,1037.6480998008535,1033.8459319265596,1044.814609188547,981.646856587034,1043.467053632046,1014.683191754524,976.3993463589468,1005.3299400323164,968.91098769821,979.9433123271532,950.5538351586353,955.7353152808918,896.6961061510476,912.855916867682,885.3501119726941,889.949145153675,864.3641501460617,854.4968357772758,834.4530706858496,1139.5575734776985,
84,1334.202777658386,1335.7155431269666,1332.491483310606,1327.652078754069,1312.2133897145727,1302.8530383840753,1309.0037349230424,1294.689170663932,1289.3914689760431,1289.4652790913751,1298.1518839218002,1289.8833941978028,1284.5161608897392,1286.3496181672472,1270.7966723657823,1269.7780495379516,1279.8295589394206,1273.7311129047662,1268.7339125234985,1260.1406547931178,1259.3475564309397,1258.0504953607017,1247.037792445335,1260.6620693342493,1241.7347663578803,1236.084731611919,1245.4748649907106,1224.752443062056,1236.3779193775215,1245.9958091140893,1207.1578468730022,1202.8184479982674,1203.11954206906,1175.4404943522843,1197.2628626241112,1188.4616599809892,1176.6850260791457,1189.4744227183892,1192.2770843049484,1202.0931761710144,1190.2700932837138,1170.8376645656,1169.6893047999597,1176.3860856196434,1167.7439223569168,1173.1425993490611,1171.200584696433,1165.9591235507633,1158.8226262283488,1161.4788271634911,1135.1865009184098,1138.361054499816,1138.0742274710278,1149.5503458877215,1147.3596763760695,1128.150055248955,1103.8890168267912,1138.8641725261662,1117.7176754305597,1126.3997587841277,1131.1427447688318,1119.052610831591,1122.6518132507767,1121.4173661484729,1118.3549498989623,1105.390365351339,1119.358204052389,1114.0,1079.5476602167837,1053.9052613857134,1086.9597695534048,1085.6201895487973,1087.6102297240284,1082.9773675235915,1130.5085896667938,1070.652318403024,1070.581887759693,1090.5270454247725,1085.620669710317,1077.9107257124583,1062.7534284087674,1065.35264324967,1059.0262889061642,1082.209825612922,1085.985950456903,1084.4141758447304,1089.8808626235068,1060.7559662316826,1042.0007034528674,1064.7386720411434,1054.5767323047337,1049.471593810944,1042.6854990846386,1018.9787139350384,1034.4771373988146,1041.415343906955,1004.38492951612,1019.2063132644856,1024.3327277108488,993.5402289640666,1007.218824011016,988.1340062408752,1027.5291801383078,979.1099496122678,1005.148141620746,925.5386125261356,943.0895525654386,933.3072814642696,884.4112300677871,868.1076324199955,842.914653732314,849.93062127711,820.5104441609766,804.9934585347377,726.0062527891639,
85,1332.1707348880618,1329.7093155561083,1321.5652766171788,1326.333744792786,1313.7720710947617,1318.818900935105,1311.0507600946014,1297.2025024757393,1297.8915311139071,1297.2250084283503,1292.5554150572748,1290.5065261877369,1288.683834887783,1282.6670321055442,1279.751125973822,1258.082961279413,1270.6028570161552,1265.019229941395,1280.036215801836,1260.2736621590634,1256.5145609696392,1260.474103737322,1250.4229934720338,1249.9696085920732,1241.3140587302053,1242.6149511499116,1224.5534570289365,1235.111735207155,1234.443963005649,1235.2774197925903,1223.601410106491,1206.51108053827,1210.6190883295042,1204.3537002456678,1201.688979830292,1208.4658309206743,1183.136354484797,1192.1693434945555,1196.8034932911694,1194.5640912397237,1212.4204558722372,1169.4049682643902,1178.25852231269,1178.5494592021569,1173.709070294629,1170.7420928569454,1171.416226172896,1159.58820326993,1163.7567969405295,1145.1883544865082,1145.3776177450254,1120.8681017364202,1142.3622141715618,1148.884987016182,1121.2440752220868,1130.108807890242,1162.3771173306145,1115.9607498173912,1121.249045647102,1135.1903614465125,1129.7265959419892,1133.613979870463,1103.4005239164258,1110.2741414794675,1120.309867017616,1113.9859457416712,1116.4619465499975,1114.0,1129.8484049780102,1103.4537801888855,1103.165910598185,1094.1695527238162,1090.5446181534066,1093.5241061932084,1068.4693889701398,1100.447052582345,1070.657020122752,1073.5511284975205,1081.6097745292668,1117.2644166941573,1064.645858536754,1063.0518154308224,1065.2666596937847,1033.923605583902,1070.4910039402969,1045.9538987307496,1044.8338534133818,1066.326925103835,1094.7796712413283,1047.3696116491494,1059.104559115741,1058.5469823678022,1051.5277972404451,1045.9757861453836,1026.7988871948423,1011.5527155290212,1023.1525850115588,986.5644823618028,1034.4834970718864,998.2620432687272,1003.789182034065,974.0435075745384,1020.9357066178854,974.2132109367882,968.9138015912764,962.5500133915745,920.7354564589018,935.5547064903584,937.7464881409154,896.155877830999,905.228337444166,900.1449518588074,889.7042798642768,822.1669461116385,1136.0189387543514,
86,1337.1657457020897,1336.1676222479082,1327.330773859574,1322.0148441314882,1316.0562786953287,1319.92413030648,1308.3786036509682,1301.2031050903583,1294.8764855321856,1295.905781317893,1288.194389947637,1289.2911108586577,1283.615800190889,1287.5656594711982,1255.0358499986214,1250.0078688085764,1262.9151603047503,1253.9387696416738,1276.750502585462,1272.5062506916263,1255.4315577446869,1262.8688443224755,1251.119622563243,1256.4835811549,1239.5782343888927,1230.1853388257755,1238.8911513675894,1227.4342958334355,1234.8230648974622,1224.8323158933808,1215.0661983099403,1210.342458270793,1204.8905336643047,1199.4156741485704,1198.146910100626,1197.3061702582472,1183.3977898194353,1192.5612587171568,1206.6441952431614,1200.768966104259,1198.6729374975594,1179.261486381004,1175.74951863686,1169.0899621275262,1173.565988320358,1176.3761489575545,1170.6234608532232,1161.7381655444387,1147.5514780937615,1146.6378340289093,1128.8885732193507,1119.8491464867934,1142.347355300437,1141.803155792849,1130.9501100739842,1136.5906270805635,1132.512593562122,1132.9092510817886,1132.4865861418025,1131.0056316469231,1128.140831339913,1127.1362721118785,1118.2599866908888,1123.338823990065,1118.563049300973,1135.5193392419792,1114.2203306098163,1114.0,1128.0073398024042,1085.8106597035803,1095.1818635016923,1093.3051685401672,1097.3095269969535,1080.1311685583664,1075.70490385288,1099.8997906759196,1037.0357835494713,1087.7781834692064,1079.154634737219,1128.022540960092,1081.2793744940575,1084.3016936124504,1068.383630764758,1100.6632086033133,1065.8388759413428,1080.8674856311577,1065.5555710494968,1071.1938747060128,1088.1440816394977,1062.0879422941784,1060.2091014189743,1049.705738892579,1052.9554309618416,1068.873870619149,1028.7817109811108,1035.7823622717976,1031.2004842700744,999.7322779973476,987.8266940439512,1015.529892403141,1000.6422282373684,982.0893451534448,1002.0116605376608,1008.4589354182928,987.8730038228864,986.1675542434384,920.6298296086204,944.4217092427084,929.5646452598528,924.8831102392808,867.256966433297,906.7931970300352,857.9494849549662,811.1126842515665,762.2831838305249,
