Model,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,reka-core-20240501,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-72b-chat,mistral-large-2402,claude-2.0,command-r,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-medium,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,yi-34b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,snowflake-arctic-instruct,openchat-3.5-0106,llama-2-70b-chat,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,pplx-70b-online,openchat-3.5,llama-2-13b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,phi-3-mini-128k-instruct,zephyr-7b-beta,vicuna-13b,codellama-34b-instruct,llama-2-7b-chat,gemma-7b-it,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1287.7195812040702,1258.2149488001467,1255.9180230198306,1253.0324122337959,1253.2034165737427,1249.5929766370907,1242.9510324504001,1213.0794380678064,1207.1525188413177,1204.4756867102847,1196.7509956144409,1194.2735925497077,1191.8376554640358,1191.1686520484423,1190.9778840733086,1183.6868113571934,1171.8390470459678,1171.2047132417504,1172.5356791079435,1160.2283587544046,1157.8188767893196,1152.3962786626098,1154.3620306236921,1151.9306745093072,1151.5319054692993,1150.6527905804305,1146.6810186346686,1146.380363524807,1136.65325551002,1135.0830803823594,1140.0740163769963,1134.2154009733551,1129.0579574362653,1134.5314737950414,1129.342074253946,1121.009438089441,1122.7632188187163,1120.8558862366413,1114.5867392778232,1119.7875272767637,1119.3370512215977,1114.0,1108.893447267405,1104.755576870302,1103.8374356357049,1101.9302503263739,1099.2115070665302,1096.0756890731536,1095.1041866594592,1091.272076432622,1089.453221279455,1098.2641609153457,1085.602557509524,1090.5171261178602,1076.8707978680043,1076.188645636431,1082.4595522670684,1076.5348745517454,1069.9952265009688,1083.08785015858,1073.1140298539412,1070.6007467998747,1068.5121702318002,1059.389556900814,1067.4048597769151,1057.7650113174855,1055.60303210656,1053.0876528564208,1049.0741498294537,1049.4424860060917,1048.1530342898018,1041.4961237015673,1047.7242522856068,1039.7651205482975,1040.3058409235146,1021.1651353041374,1044.5968001897754,1035.5709739217655,1033.550583872616,1022.555158299572,1023.5381729247558,1016.8283129005315,1007.6927003283225,1005.521405371377,1008.9014951677214,999.8420602883798,973.5623578160437,949.3822872732244,945.3494460422125,933.2592536251425,916.3515902021011,932.8487710723789,899.5698967868411,901.3049118357176,877.4420429793154,873.7858375755868,834.0928550211166,817.0875348668442,807.1941961804148
76,1293.489442922498,1255.7939170292623,1256.225345762791,1253.7373404254606,1250.2178072438016,1248.1370667876342,1243.6492406684297,1206.7845611949867,1208.0578222852848,1205.3215995740925,1199.2521332365181,1192.9336951067676,1189.4706734932283,1189.4131427718646,1192.066651208772,1180.3428511894947,1174.4258956050735,1168.9320718701015,1165.383022658123,1161.355064582746,1155.8104596538944,1152.7580122848892,1155.532079249778,1152.104596276407,1149.998729596719,1148.945858285378,1145.9249983848665,1145.128125677936,1134.4648527298111,1139.5545220114209,1133.9567805199397,1127.8526268326823,1130.238607128009,1125.030358961028,1126.6271051437177,1122.2197461707951,1116.645324150364,1128.382883334794,1116.4142659021775,1121.767306899648,1115.1161143498275,1114.0,1104.9859203704464,1105.3956956593029,1095.9321571108785,1098.839375923386,1096.246447107824,1098.56405642347,1094.5671604409115,1090.8864666608752,1087.7075090181747,1079.598735883485,1085.162686539369,1084.7269614713837,1080.676163678023,1076.9775874956042,1076.5176492092278,1072.7826896013275,1080.4349827794758,1073.603443991111,1074.216175384126,1071.2557492324645,1055.101732646252,1051.8528516838412,1066.9123886731204,1055.9882341869652,1055.9281471563895,1050.2841138719969,1049.0979968288566,1052.4269314833389,1048.3641672332337,1046.2470442063482,1055.4122201954615,1048.5863956715543,1038.7538843303912,1028.3211126287367,1038.2210788343668,1055.9856295663458,1037.080305055913,1029.196277470298,1011.0593302907715,1007.6146354124298,1008.1109771430258,1007.6258111787781,1003.51486867653,1000.7523907867378,974.3201855214674,947.9882306125006,942.4644117030431,921.6149227631327,929.3080011888396,928.2005396732582,898.8293243105679,893.0367085253207,872.910598433642,870.5019103614279,850.4008004070445,819.6290772817797,781.3247122616154
77,1291.9356078827207,1259.7813120684566,1257.3524060136601,1258.5552584080365,1252.0935912886441,1251.319737243898,1242.1104909709725,1215.1547951879813,1208.3972581178227,1207.375140705573,1200.1028626146572,1195.3320119394573,1192.9429089008818,1191.925323505175,1193.8528363667058,1180.1114072950327,1173.8920087391957,1172.4149004186,1169.3640787256795,1156.2859354376726,1158.211479392194,1156.2114527536946,1158.6061938815064,1158.453137797243,1152.6190234065343,1151.0772073020294,1151.8458027268493,1148.7633187925733,1140.4644245068855,1137.8174801305904,1137.111548706469,1136.4155805802432,1133.6444334841854,1132.9368218442557,1129.512638945847,1120.48748001848,1121.1926048152868,1120.7115766774612,1121.0415026931933,1127.4390656854782,1117.5850424231485,1114.0,1110.1157036220527,1107.1608688638794,1112.9376853962171,1104.2773585224786,1097.3019776676501,1099.1469404983104,1094.3066704077632,1093.185525497921,1092.1693873757793,1088.5779743168296,1091.0326705808318,1079.0811652170137,1085.146440272552,1084.2427954738923,1077.0930936068476,1075.961797101479,1076.1817862303292,1075.6073034266751,1077.966300065846,1072.6078330936189,1070.1149335972152,1059.4839158928455,1067.651232675939,1047.2385947658279,1057.5792125716043,1058.917710708551,1054.4853240417547,1049.7451150466263,1047.6303645923917,1046.9532011641652,1053.2393188261367,1046.304798802215,1036.0634701057234,1038.5025427312808,1036.7690941230258,1054.0961752496569,1028.3132690987027,1020.6162402530963,1020.0729034346393,1010.5167536667365,1009.5883066742962,1013.7368999673586,1004.4287291317314,995.6385146012346,973.3358762295886,960.6030411273067,954.2693883455776,943.3079507788254,929.6109474771749,932.1381310808223,904.4689153171946,901.3249292090975,882.2829480437472,883.4875587284768,858.3994659159216,827.9754489971214,806.8422738817887
78,1290.2387447420874,1258.930417553124,1258.0468322211761,1254.4536151885557,1251.4757707683514,1250.0125377000581,1238.8238864676248,1213.2436379287194,1206.662358925543,1206.2751482922768,1200.3416795545231,1193.7248819143156,1192.1040857733983,1192.5431679704357,1192.1980800748781,1179.5126730363122,1178.236242646694,1169.9739564776166,1170.8867725340392,1158.1350536256912,1158.4708802357848,1157.07371918741,1156.0709116150151,1149.2522381688952,1149.3880354234266,1149.3565264980095,1147.558767351721,1144.770906303363,1136.4770276914921,1141.6710028566515,1139.191880322538,1135.1105849260073,1132.9957341310278,1133.7226554231695,1129.5046037963225,1120.4002906555347,1120.377452681263,1119.5842872686185,1120.739210359403,1117.402749765957,1119.225325081463,1114.0,1113.4707291829945,1107.7911081066352,1104.636220424305,1102.440682403328,1095.4679735191353,1097.8000618513606,1095.8428235693086,1093.9147967203999,1091.5785449837726,1090.118792626517,1087.5231048567043,1078.6492349653174,1096.131377578544,1082.6531921273584,1080.6028036463315,1074.6051924531384,1071.7408528146927,1068.9267077841505,1077.753046601305,1074.9637953650267,1063.8305913058236,1068.2521613513059,1067.490579814536,1060.910948521318,1056.928812508318,1051.6750901255089,1050.3189771634643,1043.8006806202507,1047.5510838568573,1040.6940185482956,1049.447033782157,1046.275499993926,1040.1775477838119,1044.2089974235496,1038.2504309892136,1053.0640275407818,1034.5638725670503,1020.8907207093986,1008.984350826427,1015.4017250833662,1011.6997005290048,1007.5469283954408,1008.6016193290097,999.303822201122,971.3506845175814,956.1882492990031,933.0642804613796,936.0093125654403,923.8592942440708,930.4003489298719,894.6547121805065,894.1006472982899,877.206214577065,872.638115367398,840.0245426974491,810.6599911643691,798.8803833464863
79,1294.402657587068,1258.691630179815,1258.1298276660727,1255.8464741973435,1250.9057029145308,1251.510345708395,1240.9066795600536,1217.383119817446,1206.2315708010808,1205.4879985772093,1198.8616903864909,1193.8505221162363,1192.7153392120263,1191.49864629076,1190.9540607326132,1175.7246331027716,1172.1672387798403,1173.4788489517432,1166.2527563803278,1155.756572870382,1157.7162067050278,1154.703996326245,1157.937518348762,1150.0607467452758,1153.2986832837491,1152.9805224006436,1147.6615061392426,1148.927965610284,1142.3027244714683,1140.0812850480825,1139.4707113409434,1129.520093355012,1131.0905608060093,1134.9304576943312,1129.0142908550686,1121.495142403788,1121.3083221847378,1121.863135269934,1121.7918330291725,1119.0167903483023,1119.0379924285533,1114.0,1110.8498481402062,1105.1679298401846,1105.0614693804278,1099.3043667262793,1100.3110647034375,1097.7821912673385,1098.3936871062508,1092.1494813147087,1093.196666750232,1089.4884378754914,1090.913335945922,1081.9914106679817,1082.9278678902187,1081.0053545651958,1076.28332107269,1076.0459912257804,1076.017553370256,1074.64403844965,1074.138943409614,1074.3694717216526,1061.8112908440326,1065.767866119882,1058.092099132067,1068.226258728293,1058.1942995963377,1056.5325150525937,1051.6100866867139,1051.7582842047168,1054.0577792138627,1052.2557053204346,1039.6635652792588,1049.6687297503727,1048.5303724580276,1033.0221815914742,1035.917881939779,1050.6936409831565,1034.4448100171094,1027.0817531283524,1020.397808144218,1010.8959848813646,1008.0418843430718,1007.7751640406256,1003.6540006781953,1000.2805591218448,972.3477818559281,963.6455434751038,942.0725086131553,921.3987301170798,918.3939873645139,922.8021321754002,897.827082393841,896.2097618014477,879.2066785325233,864.40646106173,845.6295909260966,821.4637657476176,795.1417157250621
80,1291.0166157902797,1257.6375445197773,1257.7855168927763,1257.7712866054226,1253.2663164192775,1248.7935771923362,1240.158066070653,1211.9724443107482,1206.2298134006064,1205.763848408,1197.6351663815342,1193.0406867676745,1190.9391600618396,1191.733924970454,1189.753465541457,1176.3412949004457,1174.5233956610716,1169.490530621183,1167.9342380080209,1157.2160716681776,1157.122859423196,1158.2913884404727,1152.1037527986257,1153.3912184601115,1151.3944826842599,1150.106364354597,1147.4629159671351,1148.6173386621044,1137.903050582281,1140.0299480594635,1136.5650655671923,1129.901508413804,1132.1819709933397,1126.3631395390892,1129.6217769787766,1120.0290804185017,1121.965621984104,1123.8285372604257,1121.2271969006563,1109.6421294225443,1120.1356516843398,1114.0,1103.4587527065723,1107.7623257272,1104.9094974958437,1099.0207239150245,1099.1133777062182,1096.4780925364344,1096.6846020608157,1094.0645412906078,1095.8753739359643,1086.8215804115544,1093.4432594058367,1079.29855274593,1088.8515560510148,1077.7139886136497,1079.605692588591,1074.1247215962665,1076.0906883947957,1076.5627970296844,1074.9109039744217,1074.5220264245183,1060.2310414300155,1065.3865974022883,1060.1878235791387,1061.9922573823692,1056.157335595793,1057.3586100637756,1051.1359143712443,1051.913347951437,1049.189442088258,1046.8821912911856,1049.426448366329,1046.3149111232065,1046.6558263910142,1029.7779536069536,1042.01753630435,1041.1448969331968,1034.5196812407285,1026.6652722120605,1019.1505753632682,1007.9935916085492,1010.2575414706389,1009.7260269857011,1008.7601758390955,1002.2162946447696,965.9499522049902,952.952536572876,938.8853739559659,929.202099937628,921.1793321056678,920.1913391912074,897.8110608170804,889.1905875559905,880.7491264767373,871.9182688270723,833.7975753354018,818.1229413891979,803.5916675177315
81,1288.3642006840314,1255.7379375501248,1257.5730410155886,1254.4186862211861,1250.0938714241647,1249.559253072868,1241.9266187165313,1213.5875661331042,1206.9885510485672,1202.672565049346,1197.9826299626318,1191.7352753335153,1190.0078224012932,1190.8708892594925,1194.6743595331889,1175.1189753954777,1172.68571975422,1168.7524620345318,1161.836320821714,1158.3480554297548,1156.3999149521037,1153.4593763605308,1155.4664873308975,1151.9207737032752,1151.2968430740507,1151.1033211705371,1146.2493152470054,1146.4026665949782,1138.0386304290826,1138.7585316116663,1134.7839735208242,1128.0501107180082,1130.3443033834033,1123.2503536346107,1127.315847620132,1122.5687744291565,1123.995933807704,1125.2811991906792,1117.7112626350636,1117.552167178752,1114.5890640045523,1114.0,1110.7458370124805,1103.9661056759282,1102.0028568169116,1097.4929261772281,1096.4224571234804,1097.7680036055888,1094.4984945977817,1092.6081708734682,1091.6451328418539,1078.5631373019605,1088.9471514791185,1084.858604176282,1077.2541162742973,1077.2585253791722,1075.7978625729781,1078.3106155883947,1074.245196667482,1074.0305846417455,1078.085650779558,1070.1267924864155,1062.643949994745,1064.1140994230266,1060.1873397228367,1056.753252111242,1055.5764869746693,1051.3331704452635,1051.2544392217815,1046.929553467219,1050.1122711344506,1047.234317301543,1045.241280418622,1043.958393452803,1043.2261764744896,1042.121131650764,1035.6851636666115,1040.5075129206734,1035.762920712688,1025.8170044049884,1015.073196623899,1010.0968825139523,1007.8603096374977,1006.3467752476074,998.474665044319,1005.5519705143317,970.3874369142643,949.5723451529453,925.5957877259384,924.4931683981325,926.1478895307474,918.3726279937243,895.4172346541416,891.4524127733806,869.2934916128556,870.9757816871272,842.4531140903619,808.362623519897,797.7124236420447
82,1294.5173499112411,1257.0002875916985,1258.031962820068,1257.5187529214124,1252.2422987698938,1253.9198746170432,1243.1602863013886,1213.8529404246203,1210.6734613777817,1206.2693047279308,1201.4707899262633,1195.3419754827055,1195.4400464323912,1192.6012593237756,1190.7428336173516,1173.9250449229955,1173.1331119400754,1172.100582241657,1168.613949305808,1161.0436058893738,1159.0361627917925,1158.3516673945496,1159.966626181552,1155.1062016868393,1152.3102883648169,1153.9431935998787,1149.626927732401,1148.4190421308115,1138.612526798204,1138.8910016702973,1139.1628327304693,1131.3990039351481,1136.3452070107921,1132.00105963396,1130.7609060914974,1125.5772279774526,1122.7485123292033,1123.4169369616852,1122.9650538068709,1121.3184173655554,1119.2066157112831,1114.0,1109.9520490093278,1108.8866239277454,1102.3992844955142,1103.5658264632052,1102.5934490461718,1098.9628536480534,1097.3309899157448,1093.7451960574076,1093.6082514198401,1080.6901182081695,1094.4122699958953,1081.8548891770422,1094.7954647770816,1077.7397579695782,1079.7309803321841,1080.7749508882453,1074.763037259611,1075.2750866065378,1076.5433702615767,1071.1255431312002,1066.5053165199465,1067.957510815033,1060.2588038186464,1061.3751533112409,1057.9357048803977,1050.387719134816,1050.7816672227566,1054.0984097737453,1048.834817387573,1048.948370147226,1052.5558686110562,1042.5303605212177,1044.499893531552,1030.104887120029,1043.208990903001,1026.384250204373,1040.195363737857,1019.3174113111023,1021.3557369592003,1018.0318421646732,1007.1744213581795,1012.1974033994936,1007.6048147041386,1006.931810400371,975.3474188684379,957.0377586575408,934.1188045726831,931.4343336145121,938.1129412821228,927.3112357523636,893.3104826347767,892.7467859413837,868.2816957977383,864.0387528286647,832.3638788967886,815.9570124388493,793.1096350978447
83,1290.4182032399103,1254.98159679609,1256.017716636403,1254.694964211126,1252.0913300737072,1248.075602602815,1237.675418137808,1215.2883580836203,1207.6828678392922,1205.7582832604908,1198.0048062376216,1193.2302616435875,1189.5887809256892,1190.1484521683662,1189.8552093682995,1179.8404288055658,1171.7957573354565,1166.8385068905395,1168.3366966488409,1154.6464677104736,1155.6445543159164,1155.21135209217,1153.5357870924647,1154.6367201294747,1151.5356910783046,1150.3944941067798,1146.114412776208,1145.2417200680386,1137.59761175368,1136.6051668332236,1135.4246541030568,1128.9590607008986,1129.284477611408,1126.4695278323995,1124.717498979852,1119.6336679066267,1119.8064870434655,1119.5872260392593,1122.6512333960725,1121.1695452600975,1117.0507312028126,1114.0,1110.012353262557,1105.2330683780215,1101.1221913941029,1101.8047342990938,1097.5961804239819,1098.1291130919667,1094.9080231132707,1090.8194536228707,1090.0629048875394,1090.9465042622612,1088.6817474997054,1081.6014832248063,1077.1539463593745,1072.4249344329562,1076.1853768879002,1076.2618801399058,1079.155976074743,1074.6868740145499,1074.023272164728,1070.267737324274,1062.7685576935937,1053.5070236311735,1062.422329433814,1062.895474929552,1054.666938649854,1051.7787415353705,1051.1897551380503,1043.5767451199836,1045.983121247119,1047.3881718081952,1051.5965114723003,1044.1412805932541,1038.6950275316585,1032.5604486563373,1028.2422386209994,1047.777379718816,1038.1364990990864,1028.5380564351256,1020.0358176623868,1011.621488947016,1002.4247414725713,1003.0710538757846,1002.9063768042886,1004.0091154034707,978.5040076337596,946.3452777645457,938.589115460687,936.9637494693302,932.1621935606654,925.9528896411053,902.5391027515705,897.7957401298222,876.4626686654449,871.1122351904357,849.7818864267816,813.488832302721,790.5501329579541
84,1290.3174858309535,1256.456384393205,1255.8790298355634,1254.0998603851488,1250.649296736431,1248.983034776831,1236.594331179905,1210.9517229185406,1205.7465478752488,1202.1349787398512,1194.7477097315568,1190.4090299228355,1190.3113786669737,1189.3998904234631,1187.1160060916911,1175.2450432567925,1172.4288428037294,1170.7175222701414,1161.0729417759414,1156.1491820978358,1156.0215533455917,1153.6853045409164,1155.5859026328428,1152.4187554671753,1151.884801676163,1148.210001081513,1144.9616089423205,1145.8278719359337,1134.5232210175018,1135.5812780168749,1134.3675965300024,1128.6183174430616,1128.9444546041807,1129.8165076802711,1126.791670459826,1121.976350772596,1121.8924104675914,1115.5977647478012,1118.3306552118343,1119.6184404355572,1113.906064158002,1114.0,1110.150729863717,1105.692111237385,1105.150145424135,1099.0963758585183,1093.8393495760888,1097.0993234296757,1091.5387103516523,1092.989877813427,1088.8866353925853,1095.946456140914,1085.3332928699988,1075.9786675883993,1079.9755915773944,1072.9356629613474,1077.406479560741,1073.1814993814435,1082.0241809930326,1073.1515291427563,1072.6499917926053,1072.3668025493043,1066.238301306188,1069.406543738779,1058.870816375902,1048.8598862106073,1056.5411228672965,1051.453574599519,1045.663165774767,1052.5664102932337,1049.2298540504185,1046.71746618936,1049.220426245472,1033.9626207015572,1044.8523136308027,1043.5267704347964,1044.5696079284812,1045.8709019887342,1029.520287075891,1030.497890786645,1018.4581157839549,1013.4319768741478,1005.57748350721,1007.9789642320696,1003.0142187777175,999.9599722124286,972.3184055946218,956.8311738806418,934.1996778722807,940.3068815412842,922.012517199604,920.6437409579872,899.0225939866748,889.1943292977567,878.8326799061256,870.1243128571523,843.0203475685504,815.4233406128571,787.5469399059627
85,1289.224387362966,1257.8821729086912,1257.7324763966687,1253.1156632048037,1252.4869210752508,1248.8659995620715,1238.907473125089,1214.7723275229575,1207.1848135495707,1204.1021603199163,1197.7935861808696,1189.5540871859098,1191.1932305609796,1189.7690617490264,1189.4456825285527,1176.8486906029675,1170.9473610774596,1170.8808620945856,1165.605500340708,1158.651545162408,1156.7968237049217,1154.2007493619276,1153.8289552097347,1151.9679357886966,1149.2508844639995,1149.5704908652835,1148.1416383681005,1145.8390051129318,1138.6564987286106,1131.8991078183215,1135.7228087317108,1138.767733931472,1133.4504124597308,1133.4583254879813,1127.8839398729224,1116.938337703123,1119.7631925766032,1116.9905602437173,1120.8929349680388,1122.588805797999,1118.2948639254278,1114.0,1111.0359082963998,1106.2140411002842,1106.2876871421659,1100.1568052688017,1098.8602844240554,1096.9751222599652,1091.7602935019504,1094.95630748541,1089.265799756903,1079.4079590941487,1086.3857246705181,1085.0173563759054,1071.3463863292734,1075.769478852287,1076.4661882757205,1074.9095173214962,1075.7682009530613,1070.3714722681548,1073.551752771321,1073.5028503458752,1059.7197089765586,1066.5824429100871,1073.3486298677544,1060.0578231703198,1053.7294466175013,1047.3648665059254,1048.4106084207926,1051.9546263510417,1046.5841527186471,1047.701957138,1052.5422715986472,1039.1382073983305,1035.308669147977,1032.8506394966485,1035.750752587258,1035.346572762759,1029.8004280324549,1025.3953059777004,1020.6860565305517,1010.1876235814905,1008.0905517949567,1013.3208582681804,998.3389382439885,998.6012306275729,968.4611504062761,956.5142210399515,933.2946996389807,936.3185872409388,922.1456324658834,931.6331778456422,906.415568382704,900.8970826837771,885.9452928842816,874.2794702883286,847.6830027932679,817.1746325450745,799.3564410262443
86,1289.035724127703,1259.1575221276817,1258.9256440924198,1256.7719525656569,1251.901986953917,1251.3191226626234,1237.74173905818,1207.583367651924,1209.4752945346227,1205.1693180368695,1197.090216880587,1194.9227094255264,1192.5601682082988,1190.9670192012527,1191.5407152945088,1179.0695572868208,1173.6127905475187,1172.8333007800313,1168.998088170461,1156.5607428309947,1157.025847247649,1156.9020470592227,1155.2921310881493,1149.0938954731985,1152.6292320935252,1150.4935410717594,1148.7976039956457,1145.4979624098553,1142.3291375369067,1138.1427942299238,1138.3085125057003,1126.6501471882727,1133.265286857442,1130.3271515510537,1130.6755623179936,1124.0118151287195,1126.127961134398,1121.0841758195525,1118.805507621345,1108.9758687099566,1118.5403774606846,1114.0,1110.5930264066822,1105.720609286383,1111.2522484867252,1101.4556286560799,1094.7367518695564,1099.399363994889,1092.0293245447256,1094.6112202394365,1083.185883450054,1086.439564819769,1087.1047514183247,1087.3997271985586,1077.5960113907663,1076.9105788768225,1071.431467210066,1078.8218956679461,1079.7820628959016,1079.9957853071512,1080.3762318721206,1074.561586470275,1061.7171617485774,1064.6523455150755,1067.7324437148286,1047.1501257324471,1055.4249550757434,1051.6194880584999,1048.1869248051048,1051.0826968187682,1047.0209605945897,1046.0231410400556,1056.091618251145,1041.8537296448949,1047.5191543394876,1026.0725357143679,1041.8019654277664,1030.9503001500661,1033.039265176682,1024.0291361539985,1018.4263517089674,1008.0863978747102,1007.2818119463276,1005.5312953488111,1004.2498973947132,1004.138773582215,971.9830459595092,954.0764933988805,944.66698552685,927.7598305336377,924.5503582424756,920.9574841270753,896.1436314550733,896.948593903058,878.8565707250941,868.5136187554331,848.842691658167,813.770168803694,793.8472344038851
87,1287.858237896335,1258.7211343021092,1255.4782423326424,1256.826614726637,1250.7954548963378,1249.5732639068437,1239.1944230401707,1204.585571573764,1205.2425140414534,1204.0464873828093,1198.104108402929,1193.0045743479968,1190.2016264215802,1191.3364730242936,1190.9440945872761,1172.6971555477726,1174.6520601178013,1169.4569885712228,1166.4636403228476,1156.645525124517,1157.628320447746,1155.1916082596147,1156.038919300952,1151.6168448419774,1150.366296743524,1150.895671616004,1142.6449126433138,1146.4702469944148,1137.3321618521413,1134.501231204852,1135.3359132995565,1127.7174855827063,1128.177220770196,1124.8158860707033,1126.7887955361812,1120.7747204368602,1120.8941282911098,1124.3521095875828,1118.6757409030088,1119.949841572166,1115.5071601039826,1114.0,1104.3508966761774,1105.0663897404843,1108.3711881767986,1099.8372857557724,1096.1850709770938,1095.6957604625936,1092.6002555322027,1092.2989085632812,1090.4669839055905,1086.350795722773,1088.4331104265148,1081.1653886950578,1079.6951332379103,1087.15545884222,1079.0214747206119,1072.1588708837003,1064.5066445607274,1071.9445018617807,1078.166849446875,1072.6525685518195,1058.7063948011023,1062.9421764154565,1066.92802813997,1066.718509518767,1055.8480800730126,1049.0314323533094,1052.5054472174302,1049.841319725137,1049.5654481699557,1042.901361478173,1043.8772065656308,1042.7129489661452,1038.1985911680863,1037.5193493580036,1042.255477861838,1038.0249000846093,1034.5261976277186,1020.9110325169996,1023.2015114843989,1012.9681855060976,1005.3336716364739,1004.7321762147026,1001.0021436160965,1000.1551292715392,976.1336495449956,954.8601049949209,932.9533080398388,933.4273924516535,933.9875395262752,929.7360398554915,898.2740104832066,891.0359659415135,876.2511332355582,876.249954740883,843.0621424680744,810.2600102781453,796.1090032244715
88,1289.6700773076736,1259.7452138807234,1257.348262447299,1256.4992497188052,1252.062912959028,1252.0481722082336,1237.8946261532776,1217.6027153789453,1205.7475040816078,1206.0273887324197,1199.901755535573,1191.5745378565036,1192.868144137651,1191.4061456579263,1188.7549028443593,1179.4847894395555,1171.4342304790298,1171.0377896619316,1168.635063823956,1156.1674360140164,1158.104375266552,1157.1376884611516,1155.6809391729862,1152.0099970276635,1152.7687388378388,1151.7421958406655,1145.2470216850877,1147.7600720883463,1137.9437463005654,1136.8729704264842,1139.0812161064318,1134.2291270966725,1129.4708783873486,1127.5842587265322,1128.1575063360863,1123.9166505140631,1120.7349885990611,1119.0386391329432,1120.1508284503757,1125.4991597181725,1116.381136256525,1114.0,1104.2200134084942,1107.066731627512,1111.8997034767353,1100.921393454877,1100.0251085651325,1097.756103183734,1097.445165536501,1094.1691800133294,1081.9752810229243,1095.7955515261337,1086.2051147312009,1082.5695848353614,1081.666072769091,1082.8936597609709,1080.3009690015872,1073.6512790593167,1080.6036485007144,1078.729922527954,1069.5972805763813,1072.4389407206672,1064.22474899826,1066.0479573856487,1067.7520794830652,1057.812386680605,1054.8718661166372,1049.451248925494,1048.4152183423903,1048.2234315024461,1051.08545843623,1043.6530371954448,1048.15836546142,1046.460556313212,1041.3494459806516,1031.8439001065558,1043.935669030402,1042.9191081305912,1031.9362395858625,1013.6849187970145,1019.5088054815811,1008.0209560461709,1004.826308627117,1002.1100219044145,1005.5588708529641,1001.0447377093026,974.0246443854796,954.7443774507291,941.5559402930562,928.4248622920578,918.9851967078275,920.1780591199122,904.8544089332543,897.4439621513172,871.8407327709298,875.6998510899575,849.3749480710536,803.7332026008235,794.9319854660783
89,1291.4422052236077,1257.1389571371594,1255.296019370381,1255.065365661266,1249.2310536034688,1248.0637927705332,1238.8452682122079,1208.1532296777134,1206.0470282795693,1203.9493150595622,1196.7153245490488,1189.5627302534222,1189.17346049539,1188.9147838033728,1189.6609240009234,1176.7098799995713,1172.4091089934145,1168.7041043606391,1164.6146042041526,1152.7866539033869,1154.9060383475185,1153.8937500051495,1152.8224537713124,1146.9441194512099,1150.619681308844,1148.3103777630388,1146.0762479519694,1144.2441055193121,1137.47922877989,1133.0793568160689,1136.6034323529059,1129.834102619244,1128.6062638284614,1127.072093755476,1124.3821396348935,1117.4321647163317,1120.349776900915,1120.9330667100492,1119.2418754606665,1116.0870221458242,1116.449146892279,1114.0,1105.431857552347,1105.0108180637562,1098.0975965291648,1101.494690187854,1095.8241004816898,1095.4168655559233,1092.254529233347,1092.0491983236523,1087.9946216371764,1089.244701525746,1085.2302653969934,1075.0791971239119,1081.708336483814,1076.355136100592,1072.441274536333,1073.2409151579539,1075.6714712184585,1074.5953402306843,1073.464167036701,1073.0274866620866,1061.8040184406148,1063.678730672414,1067.6823525549871,1044.4550062107392,1052.9994897236193,1054.791942792895,1047.8710205036498,1050.975390000247,1050.9880832857343,1050.5110408896758,1045.4915145732255,1045.1614041954385,1029.0597933692727,1042.7225622563556,1031.2267284775971,1029.0410520114008,1028.1205581039658,1022.7386580273055,1017.6860208064543,1013.2945037917643,1006.1073703809448,1005.0169047851107,999.282313216245,999.8535404707744,967.5148242430794,955.6964082011534,944.1910376392755,930.2053790207943,919.5020391177203,910.4633927210687,893.1459228229423,891.9626869311408,880.6376089292644,876.8417139760571,831.5930556209614,808.819368592666,787.7047271065026
