Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,mistral-large-2407,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2-0724,reka-core-20240722,deepseek-v2-api-0628,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,llama-3.1-405b-instruct,nemotron-4-340b-instruct,llama-3.1-70b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,reka-flash-20240722,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gemma-2-9b-it,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,llama-3.1-8b-instruct,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen-14b-chat,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,codellama-70b-instruct,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
78,1387.9729166319105,1361.6040219795632,1331.0138766143868,1335.2438124152409,1326.6120368486854,1324.933342915028,1311.548890158257,1317.464050942894,1312.9687139670737,1314.6893809645476,1296.8728918015568,1291.2248522852983,1300.130094276722,1300.2452501757848,1306.8349855695728,1291.0600944447892,1293.9228181328513,1280.1067793524694,1305.0742197651666,1293.8408904795442,1268.3268728934231,1277.1908344080066,1266.2328839899124,1268.192411543071,1277.1809442487863,1267.3410691359618,1273.216611724762,1277.0732183081914,1267.6350540892709,1248.5378811467267,1256.705490609947,1259.402802386574,1257.351066997343,1251.0122732508844,1251.739050860219,1244.049446940926,1241.12513518596,1244.0133527158018,1232.333259211032,1238.0344796160798,1226.9634473930137,1205.7575971334627,1208.7379010519908,1208.70724957241,1229.0726804878454,1192.4536015219596,1202.3527206156027,1193.8792867594252,1196.6040624704506,1200.160478121129,1202.4144146961848,1192.3067453862425,1125.723345500537,1179.5337059929466,1185.2917781975552,1175.1664218465194,1183.5765908322912,1178.287501763779,1174.6776799520703,1181.962175055492,1151.3878695440203,1170.0384414669404,1145.9611861727794,1156.9595393925356,1139.810170838791,1139.7831959034338,1153.5169881953698,1143.0858738000004,1148.026269738852,1151.641108627487,1136.161696232181,1195.2088139657253,1131.542737296655,1123.5650667265677,1113.5568713210891,1148.7711413411407,1128.894149130476,1128.100407278796,1117.450087037764,1114.8709108371518,1114.0,1098.601132888256,1071.7186436514648,1121.7577756727414,1106.3667145948166,1082.3967505623475,1099.9361548301304,1077.111459672712,1039.2134630221126,1075.12663717832,1080.528624034603,1155.3414321581529,1096.6845124631411,1075.141973828484,1069.9217827906864,1068.489434621607,1072.563864097265,1085.5497374926397,1131.5909969637396,1068.2678605833958,1064.3543936269066,1070.6045279332166,1038.0192241584632,1059.9307269136416,1051.0739542664671,1059.144103382834,1012.7945863652388,1114.5002698632602,1027.1910716878149,993.2623291361556,1018.001465172535,1038.187676265256,1030.7415875424622,1012.5740687489669,1057.52116801595,1090.4234767562116,1030.9590548648848,1000.4316253995064,932.4722545115455,923.04826885411,936.7984227020904,952.3942544795226,913.9145040058772,884.2818274415428,896.2782843706672,836.8975931057538,876.449675525025,791.1556494644468,
79,1384.4193715865074,1365.198337742787,1335.3217508236378,1335.1332968198365,1329.4079822915048,1327.7065619953862,1318.8887581853214,1316.4675557638884,1315.6817742263318,1306.216550792789,1301.9915824665495,1287.253986679262,1306.4161110213622,1304.1576322254152,1299.610604001361,1300.278352025819,1297.525925091808,1286.2001269649224,1288.9474977944265,1310.770079024515,1286.4489874628923,1263.267657521027,1279.0238482629238,1284.7637596795537,1281.2729999319502,1274.5520226122278,1270.3916900028146,1276.3934235457516,1273.394677548869,1269.5162936834286,1264.7920986434283,1269.4184205733532,1265.099102640623,1244.6750405708694,1261.598236813288,1248.3958085283605,1248.9066672233912,1236.1517429664946,1236.9325104038146,1236.5560268557492,1239.632675077301,1205.6012295175456,1214.0671595059518,1213.5221222441537,1225.7907848586635,1214.880315740265,1200.2695326125183,1198.519556543226,1196.129050615874,1199.673737032368,1201.1261091953727,1197.0741015930737,1152.9754744656825,1183.1228816473365,1188.3975997588543,1186.0430540820107,1178.3996832783528,1179.7918457962148,1175.9991724454333,1162.1343785104632,1164.8338056170753,1169.6611682471234,1149.012738739812,1157.379020423754,1147.3097438647612,1152.8314450647022,1153.069476842933,1145.3383839443643,1144.003475728682,1123.0802339530733,1141.6901332594643,1140.8000834163934,1128.3175687770988,1135.9807265057364,1127.7981845672423,1123.6185437684023,1129.4215587803164,1124.7944413301975,1131.3418407288973,1124.7939047982609,1114.0,1131.015660285486,1130.1046497851266,1123.5882652022174,1105.6410083038306,1105.4072120802905,1102.785628410095,1091.1743089579625,1108.394760694033,1084.954121537698,1110.6533707034175,1082.6767120960053,1083.8716052438026,1073.7455395221823,1085.4122791997056,1083.592842276223,1077.665663224965,1089.6938919839508,1091.1847128922127,1101.8680609522494,1080.2345571684473,1069.631132945548,1060.7332717073596,1073.818400682199,1062.715545728101,1047.145772163329,1018.241914795859,1107.907550678267,1047.177077984581,1062.7111781643523,1011.4097121241958,1023.062221419953,1030.860208412847,1022.0291870016164,1007.229452393164,984.6846931543224,998.7630118799486,1010.3771825243472,929.8838509450976,937.0105429553832,964.7558825551162,912.4725592241766,891.3483219455431,878.0588528197916,867.5010597800606,872.9347413802961,840.8326736293084,1165.2848685022714,
80,1378.984219898872,1362.5424006613746,1335.1455814023184,1324.3046902583203,1321.1534183254105,1311.8707438236406,1308.2621688539452,1308.2476987053526,1307.1098861821224,1306.54907267559,1296.106389494175,1303.466944653297,1294.3019982298515,1291.3167452085906,1293.2015652924256,1282.6701821044585,1285.7212450700558,1288.558967986693,1257.925541118338,1280.3487395016468,1297.2815532900472,1271.80869482039,1291.7131651186126,1267.1989844248264,1261.5462194096403,1263.9726919367197,1262.0532487309138,1254.5477752596894,1266.80181433419,1259.5940248358866,1252.0093715898986,1250.0484317944706,1257.8052506018705,1234.0851346625614,1251.8125662768266,1239.3332662939788,1235.6708309005012,1229.6786077627485,1229.115039213739,1230.3022081078784,1225.7218579685436,1213.3536178911734,1205.8987671791174,1199.244794881929,1188.9312481909467,1214.509867764288,1194.307355075839,1205.6077001788617,1204.0299370621024,1190.852881238703,1184.0139927749728,1182.9097686528887,1171.6016365020073,1172.950642928954,1173.18472103457,1171.289156904853,1173.337319538556,1170.4505871437275,1174.5222960758003,1167.8741849693206,1164.0238540696228,1156.514004290843,1163.7025152472297,1168.0500343131134,1138.903287585238,1149.1789061547329,1143.0089203707814,1177.4693733677225,1137.1354784362206,1116.3044753698182,1131.1559219110966,1118.0691813429887,1121.1124681219112,1119.8024985844386,1134.836376941033,1119.1735407618953,1138.735090631861,1118.3104340320433,1118.2665196650069,1116.0188374771064,1114.0,1105.4235887905477,1103.0901202606738,1113.4345456849792,1092.595018065364,1083.4421232803263,1090.100898133635,1079.0891674988975,1068.9803599897798,1070.9850697099926,1066.0604956693592,1095.3261384776683,1067.3304958451236,1076.3131821974514,1070.6061684920005,1070.5926679492256,1073.9557071407482,1096.1956203731852,1027.2737373833922,1042.6803551624369,1061.1645152272897,1066.1583112888516,1072.2596485368522,1058.0456367891825,1048.578593983275,1056.1539754914224,1065.88670904167,1068.2116666100742,1012.9430328747984,1007.8864224248372,1007.2447391867596,1009.2124166379344,1009.3579050939748,1010.944049802524,1023.255603408544,1017.2035648275616,976.3409986670208,941.2706937031172,975.2269255521036,955.8564413233736,914.752499177262,924.1307471633684,905.2595480926316,892.6248703060296,845.3560924041319,840.4163400130842,836.3774130697188,769.8449156097231,
81,1389.8100169685013,1373.0584540079326,1344.719276150783,1328.470341018281,1331.1367463280972,1319.3834788215572,1319.397355555372,1312.1523289791148,1312.710334035737,1303.198924173755,1298.4019585329252,1295.6213402762796,1310.0777428390625,1299.8989214220892,1286.2528947510218,1293.8245844034514,1295.9632899090166,1292.7364302864876,1297.5738877362091,1299.468234344367,1267.1776342055737,1286.6881827495858,1252.3380632469705,1273.2583500117062,1285.0232784879454,1277.8086730681423,1269.3553643755597,1268.330110229067,1271.2001361683551,1267.7452416128997,1261.5601310190395,1264.8268556176804,1257.8366798508018,1261.924653701741,1253.319457512337,1248.7509238903026,1245.5894032248216,1240.29169062664,1238.8855946926965,1243.6662805423723,1249.4064069197048,1228.7076764109188,1215.3231073656884,1206.583387456385,1206.9492952302976,1201.1896248254911,1201.1716201731747,1226.5633550157186,1208.827247776329,1195.4678669063655,1188.343293772387,1192.9405515265012,1221.2396705246706,1184.7760236074396,1181.149531018256,1184.8025295521495,1180.121688498571,1179.1125422545624,1179.1782592244444,1182.2940833288646,1163.2965885954973,1176.3984009731396,1155.019652146933,1186.7566287021132,1143.8323743268809,1145.0240498231626,1151.438937401551,1136.6172142411504,1153.678543150147,1151.1731005045708,1137.2039204650453,1135.8516852553482,1134.69452936139,1132.3782734639376,1145.9697557313484,1144.3980731232982,1118.8626278699105,1125.3009579232576,1118.8164884426196,1114.0624493090804,1114.0,1120.805221015526,1122.6339849174592,1103.655220407085,1115.9084076870172,1092.761226398,1105.408337590207,1097.031583974487,1060.450873008904,1081.313090202072,1098.8304164953622,1035.1222140723632,1071.7725792404651,1075.4896540962557,1075.3521877208482,1084.1247125277162,1090.7836654401867,1067.0120051666554,1072.232554396072,1078.7333907061784,1065.756414219055,1066.025945097531,1059.0916732784665,1054.5371008057782,1040.8605419179255,1057.550921966596,1057.6204642087396,1015.3480993843044,1031.8477600958977,1019.6613819950576,1077.4494480559624,1063.8454816620947,992.1415828019816,1027.3052669708848,1036.722702870573,1043.519422350068,1010.8782569364516,993.0592339974096,982.0589485069416,937.1303375788846,965.4841928949056,927.3870783188988,895.2150206659204,896.1538239578222,871.5809415859087,907.2055062341676,854.7607331868944,749.96503439867,
82,1378.71651730667,1386.1950879742044,1342.1744367693325,1326.5913762107948,1329.8298242568676,1323.9572698020902,1313.801919622858,1316.7092748583,1314.1820819050104,1319.842136777609,1304.5961194640918,1307.0125720677802,1299.5888825448535,1295.7425776013788,1278.835967094863,1291.2423892051193,1296.0241494213888,1288.5143527762775,1292.9544693639905,1264.4822772918042,1301.209734659628,1285.6960170815692,1269.4428676423618,1288.9738054669187,1274.9982456131402,1275.2177377581424,1272.552199552102,1292.989220815743,1273.7370314973264,1268.0539122894857,1264.3543848767686,1266.1110774992426,1265.9586084163898,1267.135470258966,1252.5285209052176,1245.477534131311,1241.5243135814476,1255.170153292008,1243.4601273662215,1240.0173166066777,1243.2678296221602,1216.2183975053954,1213.5632734154265,1209.8496631402995,1210.556921643482,1213.0662431544392,1193.3383646586626,1193.5176936460875,1198.121737669415,1196.2755596065765,1209.9620054661254,1196.2450532014627,1138.926129219475,1179.4362917736512,1182.952220835719,1180.3552314186509,1184.6803324230036,1178.293356008855,1179.958844089933,1165.0125765299615,1154.8096132232915,1161.430235095033,1151.4064917792657,1147.2239111077452,1144.2156888315294,1165.831539680405,1159.7038468188284,1118.5959141670976,1128.7777603114546,1138.2191069474152,1130.9820700397904,1138.6401151369928,1134.1949564472402,1132.9458051205656,1118.7231793333815,1123.64729077511,1088.9010680919127,1121.8823606892076,1122.9810725314242,1111.869595949927,1114.0,1094.3959464663444,1106.14057355063,1102.4754693452728,1103.893113875792,1109.986311561889,1097.2331573957786,1089.8983806094916,1087.744298074468,1040.889686258322,1035.1489951185526,1090.619548379353,1072.406016041161,1081.4298291697671,1084.9786600436537,1083.648862196258,1069.8853188110556,1036.0993109565125,1104.2524479794945,1067.341954268754,1078.1147899294058,1053.0609727934002,1061.916445180129,1055.891835764893,1065.6215784963365,1061.003517472241,1047.4079433316251,1002.9286798084768,1047.447514090789,1041.8528322284892,1049.8545096616922,1050.3451187472165,991.569924507108,985.502664149588,1021.6072639930444,902.5920521769832,977.508128935406,986.0910358037188,961.5386891109824,955.0642222494158,945.5182168762676,931.843611764436,879.5742421470815,872.3036370921034,853.1670186966081,829.0232293636942,839.1103164332034,1160.447731300486,
83,1384.6614735483931,1373.7512056183764,1335.9317809308675,1332.3308018418115,1327.0891150569514,1325.7940417992113,1313.2784389370158,1312.55734515862,1312.4968388126672,1307.821366762313,1299.2739764233206,1307.986098971165,1304.4607557280724,1299.927467233152,1299.0772160227998,1296.2750130322884,1298.1353381977383,1280.866022030164,1290.2369523041525,1304.8466029628917,1273.1676656896177,1278.8665024439847,1305.7300146073285,1275.0110992611276,1273.929628996672,1282.414171994309,1266.0574793656228,1274.1328788055616,1268.795393927599,1270.8881393808915,1256.1477048582203,1252.018945543544,1252.308065675681,1268.4656341973357,1252.337560081875,1243.7695893317723,1246.4502955051985,1237.8676750023096,1241.3054990541614,1250.7117557229249,1233.660547445826,1217.860311491283,1215.2524307047738,1210.7555004084415,1202.8326394275437,1214.6022909291128,1200.7607508007318,1208.4596484943015,1199.3003319715945,1195.404687275504,1183.518291525996,1167.5801419319814,1172.9782600347671,1182.4153915693992,1186.766204455389,1183.124351249175,1184.0127006319672,1177.1349559469706,1170.39158702156,1185.4801974045326,1163.7653138655803,1159.8222870598606,1168.791664496135,1137.6955271520735,1155.5327247761556,1137.8668026206014,1150.1906177214892,1140.338523572716,1136.6965238386251,1139.409059030735,1132.721113139632,1109.553692039318,1130.7993254642563,1123.1098148445612,1152.493663323473,1114.159710748551,1111.1515476222917,1117.8397184207731,1126.9482728071885,1124.110231633803,1114.0,1134.802240970813,1128.5016795350048,1113.9978222529708,1117.6024720257506,1101.737453022782,1084.87065760089,1088.3137057628935,1066.7252274152916,1139.7440628173088,1088.1915217444528,1087.4180484131423,1079.6048297018597,1086.5137185192452,1096.4512909521773,1056.739825667648,1073.5355791081497,1078.4664514161614,1056.6593077167418,1084.8401215830831,1096.8044952523385,1062.7505239737277,1075.3922875442308,1062.0088754965914,1065.4211386119564,1036.2719787517865,1019.3766950462328,1024.793593388061,1019.730798429465,1044.1621589545607,1049.1593816758464,1007.2869163233992,1022.2237646943069,1016.272571936327,1004.8927948566396,983.675106276512,968.2894449137732,995.9144501750162,951.7959769608692,919.2430226922116,926.237729928362,927.7484038631796,883.6274893670294,861.2704468122777,835.5119415104369,846.2858906813262,808.6006992426677,758.0400828633584,
84,1392.596475542261,1375.191830285169,1338.3986745430457,1333.9683525776172,1328.8177513040346,1322.0597597415926,1319.4845237307345,1321.1623856865458,1318.2012549815145,1300.7202705191858,1304.981087257781,1311.5926129908585,1305.0319803470388,1305.815596278259,1288.1930454240887,1295.725942379977,1294.188702687668,1292.7596434675588,1292.5163622078148,1278.1113955631208,1292.8034288071267,1260.2626165830493,1286.3718482727986,1279.9663107787542,1271.065418545932,1277.256660236561,1274.9361182270482,1264.8567638204763,1254.9217047359198,1267.432903211472,1261.092915726202,1263.699672285154,1257.6675025755922,1271.5262625743858,1257.630955416177,1246.089203348261,1240.2577652206696,1246.546279120851,1239.4267192175475,1239.8808658558696,1241.3042556488813,1208.8891729293346,1213.549034130237,1212.5195363651917,1180.6657330607516,1213.3759453812977,1197.9491765246808,1184.854144435833,1198.858981039435,1194.411071702919,1183.433920588992,1169.3123273237516,1197.2465757856817,1183.8910786814245,1186.8432135833457,1177.639409643849,1177.98577646414,1181.6544342744387,1173.4212462854548,1178.5643167932376,1165.889785954972,1163.3389349327203,1169.9140304631032,1178.207395813598,1153.1522719558589,1133.1186804205336,1150.8270367672976,1129.7566976117864,1140.087648580347,1140.630228588792,1135.0050426445284,1118.5926540767437,1134.842797513113,1119.3440039834936,1122.2942566873717,1127.9631934251342,1117.5609537113014,1127.0042218510785,1130.447375476124,1119.8153575427905,1114.0,1114.4381894483408,1106.6064094586677,1098.1890919596424,1098.8557061573124,1099.6289848721465,1097.6982307936628,1080.030202138575,1122.8481678749238,1090.1649659580469,1095.8548928487162,1065.8589786992434,1084.1296660158682,1083.060464307624,1073.7932998837343,1084.2645427984662,1062.2938330679203,1059.6652441090846,1069.9460304407664,1046.9247501932105,1081.9579807231553,1072.0818385816683,1070.207604411691,1055.955392138149,1047.0564973059277,1058.1660852298637,1068.937772937771,1043.247747808155,1034.2270342960646,1022.5225596760688,1049.1050447160942,1024.7700112514883,1021.0258626604914,1018.3637688551336,993.839505301386,1035.2799353778291,995.886582279048,969.8315287754164,918.3152345320603,927.4020134392928,938.8753408849828,918.6973841762187,904.0351671260252,837.8620826251104,860.7167216034765,832.0827858227179,828.524303035896,1161.2136969799594,
85,1374.6989521729377,1348.8464388241784,1334.5283371619385,1334.2274195886964,1323.2768571654008,1323.8824224860782,1313.243357078132,1318.336054065311,1315.6955738036831,1302.7403748037564,1303.5505435815703,1292.2533354066738,1302.60137790953,1290.6672464693572,1290.1227370807958,1286.9252372509238,1293.666067504888,1288.503170770742,1279.607444752863,1295.5083790972085,1283.5834897589923,1261.0900235359345,1265.6074418118758,1271.57341096012,1281.2802131854282,1270.4617131165762,1266.4768785672002,1260.3541564134578,1264.491219856989,1263.8617168359872,1261.6256584185858,1261.7098951032403,1266.5717800720392,1271.8033704602467,1260.4819316331996,1253.3294121320944,1240.9009290995714,1231.6412452885477,1240.63806447995,1232.6172497782188,1222.4852180700077,1223.254882875259,1213.9394823660464,1212.5701109865415,1156.934799929409,1200.6336317004725,1193.6142523288036,1197.8773667889743,1202.7572037914863,1195.3777356593382,1191.3263068818942,1190.964890965396,1216.7912717596475,1183.7038507109694,1190.573085420209,1177.1666616932407,1168.8887845645495,1178.2119882903155,1176.3204692269785,1161.556720071327,1159.4477046341203,1161.03240061201,1155.290682882452,1149.0452338583227,1156.764276378659,1155.6403588333817,1155.109518091777,1127.3606358719148,1136.4460590437516,1143.3568739476275,1136.9590221490746,1137.281738693539,1128.6255829674717,1125.1836180108062,1119.3511507858816,1110.6954887838597,1124.7874623654038,1135.5477241142132,1123.2537051230474,1119.477259892904,1114.0,1116.7533212944866,1120.5608400653962,1106.4418234314269,1097.9485357725252,1095.1664836107989,1093.5940994583698,1102.3016011130985,1094.2966533737067,1089.2179453257722,1101.9562694610163,1097.3351587420193,1082.8851772889238,1085.1167372972354,1078.2195794815425,1066.4640213615294,1085.459777553907,1060.597660920861,1071.400802779404,1085.2333553452308,1065.320963832792,1065.7613058421762,1031.6628936833072,1062.4630688794746,1045.758824770683,1067.8993842542277,1076.4951398820915,1022.210193028332,1046.0139553351075,1005.4548933683898,1049.9532607242363,994.6613479957446,1037.285583159271,995.3980939317588,967.56880569784,1049.5448904600894,992.4884445434478,944.1751136789002,926.3640771328184,905.163683165903,926.2376384376162,890.372732026316,883.155383314679,858.7888932693097,841.9000984286629,829.705135497699,798.2562610687498,1159.3744056825203,
86,1385.9151503400735,1361.3523695755348,1338.5985791442508,1335.338445715696,1329.8386788761734,1323.7887938694737,1321.3361193437318,1315.6850468180014,1312.5882188278354,1320.9473445227418,1301.551740012858,1299.37158706148,1298.9845109334854,1300.926575768807,1287.7406289087364,1290.4543723925444,1288.0352281278435,1294.4605439160816,1284.922093697464,1279.1666867544084,1259.6569241230045,1284.6765792713354,1247.5341747858847,1272.7664769329783,1280.3755806142074,1284.1207562730006,1263.3793294795166,1285.8881781945909,1261.4205247263792,1269.065955797627,1255.1309535062348,1256.097530238266,1266.8168482535548,1256.8399007884834,1258.7680889784413,1246.4346139837046,1234.9328301735668,1240.944755886955,1229.5702878399625,1236.725040693521,1227.1123001542271,1216.8624504599918,1211.5085004247571,1210.4358455041788,1194.980231590992,1214.0167659268702,1190.881807275574,1187.4287223057397,1192.1188676109662,1193.8218820198535,1200.1672986302117,1212.353566115916,1167.7303870291262,1182.4688493117887,1172.8959070402273,1176.5144092702403,1174.5615644693507,1180.6280296723526,1173.6655357289671,1178.507237755483,1166.7782666017556,1157.5409860611794,1157.0773735430466,1127.7615426844245,1147.3334031013428,1139.9155919731782,1151.359265970999,1122.9011243911905,1128.887068925702,1129.7969506196296,1138.7397679210335,1136.7539406025858,1132.454414260235,1128.0339814507329,1139.4101906292135,1077.0645084738662,1114.1683254733516,1129.4324880501683,1121.6335140545884,1115.1260391336746,1114.0,1098.2179536525705,1109.220821040249,1101.3277283560024,1095.6430600578362,1105.3872121259274,1093.707839446297,1095.0171460355166,1081.3530803569745,1102.7956818128955,1090.122349875871,1082.793245110916,1085.1563316574118,1075.69160710109,1091.2487579408898,1073.241925493944,1072.1294095007734,1088.81601352775,1107.852139894831,1068.700904809982,1075.570292044889,1069.6426765674173,1037.8600027420575,1056.2916079280983,1039.7899799550405,1051.5421303448352,1075.6127344323577,1045.9085428204853,1037.7284472462584,1040.643069111744,1013.1905724444553,1017.8255891227172,1023.2782548925323,994.0019640717692,1066.5401634713185,968.863299859897,1008.287391867489,972.0247399415172,936.209589892886,896.8875349614607,904.219236759688,940.22576347207,889.5381281032469,880.5701286867309,850.3070404982324,853.0181404049868,821.0293676772093,741.3112278082444,
87,1377.298660389918,1365.8947652390434,1348.144214440942,1333.6010690717048,1335.6034828445472,1331.6493465223607,1321.643300799045,1311.446856013756,1320.2648836031908,1304.2381714238882,1305.1919389707057,1293.6996289498757,1307.712710350536,1305.52237757898,1278.0248946051224,1308.1642175591128,1292.122706469754,1300.3779032332818,1308.1613336930536,1275.0199862102468,1276.5813215310004,1275.2002631776177,1251.0701180622557,1283.3813089114597,1281.8694077278592,1261.2416888117027,1280.0682677791651,1277.7690008050768,1270.6899460294958,1282.3399695830258,1269.306491591222,1272.452836906502,1269.6928164238689,1259.0339092322092,1265.1068607058182,1253.2839858251243,1247.5059488611664,1238.4783180458237,1237.112963744839,1237.3963752345176,1244.036019387378,1233.8632959191632,1217.434820632985,1211.5704782657886,1198.937563719101,1206.3103943586038,1216.1005370999592,1196.372625951003,1209.4292457204974,1200.2859434609732,1213.2486600880598,1188.0330855937914,1194.7691252357572,1183.9116206846595,1189.9625927899965,1179.0408293130365,1183.267621061114,1186.7875827357238,1181.777935373506,1165.3098112580649,1172.386262226465,1169.3441865874197,1172.3423665837176,1155.9210745147366,1156.8514951886173,1144.5134803489211,1149.48413361634,1164.762931246688,1145.2076453934162,1145.448739330112,1146.7687818402655,1150.7833328453548,1142.1543830084902,1139.2222199267137,1137.8812111517354,1130.4251474641444,1145.9327613686266,1124.9233634474308,1121.8350961295946,1126.2747647999497,1114.0,1135.3861105490223,1115.2855796080112,1108.945415211924,1086.5554093641158,1092.0442466256773,1102.5980821018918,1106.1428385591146,1075.5159834988708,1096.2480227730398,1097.283278797301,1082.3195994750447,1090.8368652362851,1090.5888375320278,1077.5518561165543,1083.0876248129352,1090.6167657212056,1070.0528060351971,1031.2851548853812,1035.1009137144883,1078.1357628416065,1063.620858616453,1080.0012643449625,1057.1515496552706,1057.084209129588,1048.6417936016514,1080.952309468942,1047.279689624734,1036.4465452454158,1020.7905495309898,1034.6041883797325,1049.1482979893422,1062.8665942607236,1023.2872359843834,1033.5889668599498,1023.3322737213916,997.0778852925042,1002.653684050984,954.1942079943716,938.983349520888,953.6234357554032,913.321803901957,922.1787134211346,888.404686940387,862.7537056547256,835.542022572262,825.888500946605,740.7180958156803,
88,1374.9810711108444,1361.160148023484,1329.2492680777727,1322.5168598507407,1333.3533694956816,1319.7768842643466,1317.1774643754634,1310.9265475569246,1309.852929495262,1296.58148013732,1293.1787252792535,1275.7783350928587,1294.3591331324549,1292.049421361255,1283.66275602042,1292.8045080403226,1289.8850104496928,1287.0707941355165,1280.0501656678607,1271.5866990993234,1271.9099677806216,1274.8813401230454,1246.6300858673037,1271.8869239571782,1276.008308663546,1263.2922054148708,1259.578545645383,1264.4621190268542,1257.0770308850713,1260.7278443076834,1251.584947839194,1255.6186779223267,1249.609464214514,1246.91462842915,1251.489554129697,1236.3801026743622,1238.8761653493148,1242.4227048840507,1227.3245561275346,1232.5479859802308,1209.2530524886135,1205.7101450984262,1203.267061636662,1206.646155431103,1201.1084259652985,1194.9911478538088,1194.9291286446123,1199.678347644133,1206.9389735201537,1181.5794074258822,1183.5790086187203,1172.0788035034034,1162.2251409167156,1172.666995675111,1175.457777512314,1174.541655930026,1174.5121562690708,1169.1743619494189,1174.1089232085797,1157.4469329397514,1159.8027974701445,1157.0264379047712,1155.1798060518745,1184.2907480031013,1139.148769515743,1140.6481784609932,1131.018305164694,1106.5205447995352,1139.5566197136,1145.5431682731798,1128.34825576482,1103.2181656208077,1125.5560112686846,1115.9369549578046,1110.9325342311631,1135.5236111698214,1105.492942146106,1122.818142981208,1110.7454659417276,1118.1376857405676,1114.0,1108.220467093512,1060.7003725205127,1101.2383400540923,1105.9494389185395,1097.1250532804493,1102.611012112009,1086.0664849230725,1114.3481578790038,1094.0818984181212,1075.2893542804577,1108.4069173950113,1082.6771312452042,1078.7161141977017,1078.216336411003,1063.6698125031369,1078.6716595338603,1089.915932984056,1024.0816584299823,1046.2948504472222,1048.2776074903263,1065.4705758042376,1060.0436992534478,1047.8945559098097,1045.795434563167,1040.8696302926685,1035.8417648524191,1064.0379705988194,1018.6898303351678,1032.0117403462837,1041.6084461602418,1003.5182303645864,1046.6636639685617,1015.145999697886,1060.8956628547764,1154.7014763840762,993.3798595996644,998.362199963666,942.46492146023,930.355361408875,920.0243907726197,911.940460161359,897.6522557832079,877.1881578457096,850.8191975835582,849.2081719176858,848.2146888359052,764.655906276319,
