Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,im-also-a-late-june-chatbot,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1289.1964780324015,1275.687267867731,1270.1096279018266,1266.6707438675235,1260.2326852241822,1259.1243252496838,1252.1318940984115,1249.240762720749,1248.9580954125913,1241.0335926741714,1229.77803247955,1212.5070499500434,1211.4260673678114,1212.4838288864307,1212.524049659523,1208.7396676925227,1208.8214569767024,1201.0838513416365,1201.5035884383133,1189.3911088643722,1190.722815830527,1188.319861347958,1181.9636577626934,1182.9345090680395,1194.083405751623,1181.284077568279,1181.7057492327099,1171.2881276765347,1164.4515937696951,1161.6040806928468,1161.431278030137,1157.4303160331478,1158.6470703591895,1154.5084422025475,1149.1340765870154,1149.0349986785777,1149.0464123367883,1149.7807147270264,1150.8587288364024,1146.5872071611966,1132.3043413771738,1131.9760375705073,1127.426310015087,1124.868823104262,1126.0006506861623,1119.9221687393656,1118.8829548287613,1118.805116433558,1118.39461194547,1114.0,1112.4437160057535,1111.884459176389,1109.9142538226013,1109.5291571782575,1109.7554210986495,1108.1815017548843,1106.3312341372066,1104.3261816855793,1100.5052870718046,1103.4552357095213,1097.0869381850785,1088.4020463655602,1091.812677838423,1091.4561713848063,1090.1039803573888,1083.956429509885,1089.2152775554146,1078.4771476991398,1077.992053513481,1078.8973865933804,1074.6458742531472,1070.6862366080268,1072.924959169085,1069.740532711071,1067.0422079136454,1069.091919273289,1066.8150624821892,1057.1297640487714,1065.9746646342242,1060.0210642962568,1054.174850071689,1049.0369775710392,1045.2535273636759,1035.03858232832,1037.9074319235185,1045.0120739433341,1043.131225386327,1039.326441145012,1037.6564052751773,1035.9024435551032,1034.0146983395423,1024.8519388758373,1025.5155645792097,1020.7219582797036,1018.167357129733,1016.3537489772503,1006.8482666488007,1011.3949488593005,1002.3103100067146,993.0334095100479,995.8011475048886,964.77910783018,950.2997183088224,941.3621794736671,929.3565491898565,925.1991340980852,921.3665863234497,903.0612482218563,894.9909766005923,876.7699706892923,869.5516206549685,839.6044822755779,826.9654512353435,791.7955225055622
76,1288.2454923921682,1274.4798217892926,1268.1119545056624,1264.8755723835316,1258.7492508881294,1258.9373728795279,1251.8788120023569,1249.1424268859694,1247.0698492085908,1243.1126397950738,1230.0973109888037,1218.5581851699744,1211.4422733967144,1209.593824621691,1206.7312091698002,1208.8512990811973,1207.0079180934151,1203.580435545787,1202.2377468481588,1192.0848985130158,1190.7360411337422,1187.1648419609899,1181.6132931491163,1183.595014949579,1201.654178022178,1183.5582889973841,1183.7275671789162,1167.3856909420044,1165.1701523619035,1162.7377175044155,1162.034241872478,1160.0413072075,1158.4590365609606,1152.7244381802782,1153.580682770407,1148.808368588487,1148.9302080748241,1145.6145286870023,1147.5854315750094,1148.2363083720443,1131.5720223500523,1134.7704576158983,1133.1041064654419,1127.5920058290483,1126.0849918125425,1124.1557055245696,1124.135365574173,1120.3938040874923,1117.4909842533152,1114.0,1111.2324243369228,1112.515421811272,1120.8424610916045,1113.777028475673,1102.9660150241652,1108.429515570866,1106.4701006807286,1104.6661631512357,1101.23482333534,1099.9815641301352,1094.0315296635408,1090.9688389850694,1091.4830951770139,1090.560761991983,1089.8171289140334,1087.0132304110216,1079.2964124824293,1071.9874232803563,1081.504527798451,1081.2409511611586,1075.8108336987814,1074.8050011952332,1073.4467068754188,1072.7760503819045,1069.5777257188831,1068.0730295475369,1063.8137619053143,1053.5959763036335,1062.753924358024,1060.2535992408289,1052.4256116787174,1056.5468168789635,1044.6063821920206,1038.5509581202014,1043.7568290486206,1040.1075582336748,1046.4564469724653,1040.130017274032,1036.7604964183006,1039.5587397602771,1037.2418840141827,1033.873459496127,1034.6692069350775,1019.5594959179348,1015.6705075352241,1020.3614181782424,1008.4347517285803,1009.8677368195617,1001.2783629552928,984.7947370962968,982.6408730410026,966.5799019302947,950.0067695834703,952.484482227035,926.3325568588352,920.5957821598631,932.6346506469322,904.8531690402251,892.8644206654478,884.9986362459417,870.2383374732705,844.4269348491778,835.8563432131125,800.0161411590785
77,1285.88655967889,1266.6831432296876,1269.4921874605832,1265.9696240335759,1256.4357386784984,1257.1199901276186,1251.7443656508392,1245.8423732548672,1244.6448277319198,1240.1569112766272,1226.6268332816433,1212.0373293846515,1215.072389971898,1205.013426803296,1210.0789580138082,1205.6200499785161,1202.2499876407571,1200.6478515298588,1200.4050467592444,1189.4558349756064,1185.1665788305108,1186.53989993553,1185.4746347978626,1186.443704009646,1182.5136761947458,1177.5232666739018,1178.4201624839695,1163.141340116772,1158.2161505820206,1158.8051294585725,1158.141011068682,1154.1556559037092,1156.131790050651,1150.2685639768927,1144.2589987397953,1146.3000100011875,1146.1990232073204,1144.7559312936062,1146.6659776720217,1144.747707234227,1127.307772494699,1132.9913822158437,1127.9941365745358,1127.3339095521117,1123.9624788746983,1122.595388671938,1116.6068890349957,1119.375370223377,1116.0465578170242,1114.0,1107.0176494656002,1108.5101199171722,1105.110594371278,1108.6357792836957,1096.4222781586545,1107.5090891169607,1103.5015873675452,1105.0102727479066,1100.3931721509093,1104.4262704154917,1093.5399487153693,1087.307590732988,1088.365323422893,1087.1765905732093,1088.3872095569136,1085.7256488124922,1082.5012167045209,1081.6171810916799,1077.4181385760703,1080.3689264691511,1069.6189652353773,1072.8284316371955,1072.470740057367,1077.432051292878,1070.0351001962329,1062.014359676713,1059.0164372850707,1050.6992006798257,1068.4384558541583,1055.4077903619313,1054.6131100476932,1045.4831916848557,1042.8314092957717,1048.8729945260538,1041.7362261196868,1027.7826921379196,1036.9217644736627,1039.014934489005,1034.286202319361,1036.1455118710683,1037.7363799898576,1037.1452612192725,1035.0982182028097,1023.6268865158947,1014.8594191234591,1008.0446280201472,1005.0324382672995,999.0986506366464,1002.6400673192858,983.0327624237028,989.9639703747137,961.9991823036613,951.8103695657775,927.5941043384802,928.5365952725865,921.3604976999104,919.2406770084433,903.396592338878,886.9192979626908,883.5273937924018,866.7977186872513,848.7584157832431,820.761211669479,799.9211822467005
78,1285.5975303879845,1274.4389032601719,1263.1602274353577,1261.2940328291684,1254.5182553733036,1255.4381007931543,1250.161621689352,1247.0666398296792,1245.2207294297655,1240.276449980125,1227.425489004002,1211.55930656599,1211.0786728864982,1207.8733053842313,1209.5238353418786,1205.5085590390934,1203.6963442896945,1200.193874944853,1198.7751069996207,1188.8593234438713,1184.53463680053,1185.617406063318,1186.5154539273076,1181.0435031867748,1176.8302865735736,1178.2439684055282,1175.4628805058417,1166.361902254763,1159.7201956999897,1160.3236455466679,1155.6791505363021,1155.6714621317333,1157.9997804546797,1151.6020303979328,1150.7919627487877,1148.4746180659622,1147.5725349297193,1145.7311115086777,1146.8647871339697,1146.2373970814556,1127.929772128089,1128.0091378962459,1124.884147153838,1127.051659648805,1119.5711464778933,1116.8740277307052,1117.6309816169448,1116.1877535239325,1115.7504105324992,1114.0,1111.3574289608493,1112.817804253597,1106.5016186848152,1107.565653241719,1100.4266929577375,1109.1582418938128,1102.2424427233682,1102.452985004291,1101.1009453680447,1095.4025396648658,1092.366031937326,1089.1863905438504,1090.6895317629167,1092.7231456938816,1090.6383428456754,1083.1099678354753,1086.0115626954077,1080.6871363888056,1071.1249839809718,1074.5074708075813,1078.828307710934,1075.1319664591292,1071.05721374627,1067.9538018762628,1066.5058474266061,1065.6817269393796,1061.0327601270742,1055.90132250552,1060.7266926648972,1058.8645459405761,1051.8873806849083,1041.4544633554526,1046.7185531987811,1033.206906041349,1040.4889644192822,1042.3025630784962,1039.4619975917608,1036.607926121857,1034.7144580505415,1036.6925384781534,1026.159218249412,1036.153216981491,1023.2961042242785,1019.2983840383661,1015.429900931246,1024.909681590459,1007.7315239700421,1005.8489022419981,1003.726220093746,984.8093150315019,985.6664247684325,961.0516386844799,957.588292064022,930.8935144836735,927.4224916917613,911.6415529785208,918.9445847517306,898.3278213844862,881.0190119913391,871.4040733121805,860.4710558422014,841.7899310342646,815.0028972737178,797.442531496599
79,1287.7252329297444,1273.5277586846296,1268.0191834163134,1264.1607176025277,1256.5335845672416,1256.4647424994942,1249.7253487658654,1248.4487271681783,1243.9911766413707,1240.7053776289763,1228.3893867911274,1214.2882246644754,1221.2158542893599,1209.3301488617253,1204.4728227398214,1204.9094524112634,1202.4166932994958,1200.3512298238352,1198.6763371796924,1189.580001074447,1186.0538860356532,1185.5973467912327,1183.2735517940623,1180.425982963387,1192.316729528387,1178.3638965681107,1171.6481939746186,1166.248549440612,1160.664996504876,1159.905395474338,1158.6200141020718,1156.1404159569151,1155.5919007077823,1153.5882372212282,1149.8762372080164,1146.32381152473,1148.7467829753396,1144.4634715774382,1149.6944987364245,1145.3420335724795,1128.235242138729,1133.3521869075194,1123.351819425272,1124.5731224702963,1120.3520112299634,1122.7958275206852,1117.8798303393967,1119.4512599490456,1117.0451958178849,1114.0,1111.5350984735096,1110.9787686198022,1106.0134426646946,1107.4926308316667,1108.7736869656637,1107.5759893492357,1103.8895222555216,1102.344909026834,1099.860563671907,1093.4157663509684,1092.437362300917,1087.5045912990586,1088.1666735623571,1090.414969487089,1087.7141278750773,1086.666784239891,1088.0273946516531,1083.005488925187,1076.690429181138,1076.3286492350235,1075.424634288425,1072.3283612938994,1070.170201554044,1066.448216314679,1065.0093717294608,1064.8973656926755,1061.4634198469412,1057.8399081422485,1063.551138782409,1057.038605990878,1053.6607322240502,1047.95538673709,1044.2351376350662,1041.473824244873,1036.3032330625642,1040.1269552305457,1040.2654103931345,1038.5057811879776,1036.1793182990034,1036.5476594007675,1031.6623106546945,1022.9581645908112,1034.9233617717139,1018.2345346549057,1018.4475677665481,1017.1422314809669,1002.9874938355617,1005.1511647444748,1004.5535965622387,990.1093654703536,987.7134403126776,964.2075994033293,956.1386467943565,926.3613656699387,923.9887717795448,924.5161799734749,917.5492154903877,901.1882763592253,895.3688643114448,878.7335151065017,869.1308948511945,844.4465609279665,825.3718288499086,809.5018447768383
80,1288.422946786527,1271.7126766076758,1270.758452769079,1266.333982598839,1257.9143272694382,1259.3666159642617,1252.4903179924668,1250.645316123324,1246.2766591221562,1241.291863023608,1233.2177532447824,1210.8926436957504,1220.6540293524622,1211.85015006053,1204.7847044064333,1210.5557535490118,1203.1095708798284,1204.4912507086103,1204.6162470413851,1191.1274562157203,1189.562154703968,1188.7757581598623,1182.3426076173967,1186.7403970112123,1189.104167058016,1182.5501262044052,1178.9167538263264,1166.60939287998,1160.68074771162,1162.5616332012191,1165.1073045563758,1158.5719286512406,1157.456680003322,1155.12421906799,1152.0044714728112,1150.7221427259437,1146.2985507963226,1149.3257199947118,1148.6376193572041,1146.2426556166758,1132.9823137548071,1135.5230783441034,1132.5285407998933,1127.6269522357331,1124.723349483137,1126.6241035416951,1122.1799242798472,1119.8176122202956,1118.351852558807,1114.0,1111.18749016363,1111.6221241676594,1110.1880941303002,1109.7128054712134,1107.9714857493234,1108.9925474712156,1105.7267163284164,1104.4269781443234,1101.5690482209584,1092.6810110054807,1096.6522906304785,1089.5304074468122,1089.96583563032,1092.5096494578659,1092.431790276904,1086.9316358692543,1086.1344356431548,1064.1620284940138,1075.3283059153032,1068.9757298969857,1076.8546727832227,1074.8122819799369,1074.1241555083147,1078.391877590334,1067.8129384626263,1068.429701136975,1060.0991026460044,1062.1246462671625,1062.4390434565235,1059.6653310213349,1047.272877143316,1053.0993477709874,1049.7469722768788,1044.2198245188754,1040.9701218071787,1036.0807917598427,1048.1541319591483,1039.681948419014,1039.7939590262472,1041.3787909800976,1037.1241402962746,1035.5093593079237,1027.4397049918616,1031.1577362747516,1019.6206551942156,1011.1121932617357,1006.7214752751114,1007.379586933138,1002.5426723707706,989.9012785753662,990.1020244863837,970.7415578006091,949.5261190212076,928.2275791863004,923.6581039081605,925.6554893597681,924.3786448841556,899.3045944977995,902.1081214739027,877.7482551026546,870.67593314549,846.7147562183516,826.6066099987015,803.8378613817113
81,1288.915927980084,1272.0430540920418,1266.7747249070533,1263.437705397997,1255.3343809622736,1256.1036328695577,1249.3443048038764,1246.314435547559,1244.2090172510655,1239.20865010905,1229.0960766489877,1212.546572164684,1211.9546040959342,1207.3112177214439,1211.4362080260837,1205.7295490033866,1202.3658076790905,1200.7940315082885,1198.7370591186311,1188.4923234386144,1182.9458989961272,1185.3815504104432,1183.3724319507921,1183.317103111924,1188.7143937810954,1177.6070886366456,1183.4660412967646,1170.5329252128445,1161.1980727720847,1160.9171013837704,1159.9347559871273,1158.3680461149509,1154.7032207673703,1152.5924835206145,1148.6088539301556,1145.4160599989748,1148.004233288082,1145.825728231734,1146.6578545936218,1143.958540197356,1132.0057860696268,1128.3809221196223,1132.8004044088595,1124.8994169233292,1122.22728788155,1116.8471284109455,1116.3858416856112,1117.0591435800336,1115.9934598002292,1114.0,1114.1606335074155,1112.4786621632784,1104.5228922960728,1107.9126080904807,1105.22426109657,1108.1432736449851,1104.408279210736,1102.1699618363725,1100.188680601365,1097.6758845960521,1094.4479927951688,1092.0222109653857,1092.9614177838532,1088.991384120002,1090.7641475885898,1083.3342077963102,1081.216005490555,1079.745871972233,1073.9527101996387,1074.700216459346,1075.780395649721,1073.490965068046,1071.4869854331419,1080.998731631714,1067.3095894739886,1062.748266397245,1066.4571903808003,1064.5768785837831,1060.1654277330035,1058.891448035648,1059.3289427025497,1046.1708024175655,1043.261489224492,1044.2184253502976,1045.0200642648601,1053.032437042963,1043.3964939901014,1038.340115149549,1040.3148171013322,1036.7955983317024,1035.74417620209,1041.2914720497747,1034.7433062974487,1017.8411899926365,1020.8779119624451,1016.4317843403803,1013.2928438655138,1008.0109030715945,1005.2937005216509,983.5780297381528,984.630684478225,970.38472745984,949.6948850814003,937.8567395305845,926.6856055258542,920.6389710005911,917.4419802171506,905.5882411948155,896.4168209995627,873.0217682894499,871.3136411490609,844.1641222277049,817.6513837065518,808.8940661374784
82,1286.3106171336267,1270.8919502669614,1266.3398634357509,1263.9129871652601,1255.3926443546025,1256.0468994596526,1251.7122953777325,1248.3522124511703,1246.9126709030127,1237.0561569468655,1227.117805168765,1214.567997820785,1205.2465257857898,1208.8835632048301,1206.456061214125,1206.7880157193013,1203.6889474463646,1201.6091932904988,1198.9146227521562,1187.676638352925,1186.3674090948255,1185.0186442028926,1183.7807751384241,1184.3623133341052,1183.6359965174672,1178.9635391126872,1170.4867587564001,1156.1323780549128,1162.2793512021851,1160.0006390800952,1155.5845207171733,1156.0218485635492,1156.2650208971143,1152.5733540781666,1148.3776490730736,1149.205844421039,1146.990911504698,1147.3003618026912,1145.9072859547198,1146.6654161355536,1135.6901244224925,1129.994847132322,1124.1999722561889,1124.9900548748021,1124.7291617504548,1118.5237797984446,1121.3036374748538,1118.4388266867863,1114.2433531952338,1114.0,1114.5120577245552,1113.089760397808,1107.971374986507,1111.2528220331178,1104.6307926999502,1111.106435979459,1104.5053204305996,1103.7194681813953,1099.0698405376606,1105.1730591620733,1092.7848668963247,1092.2601833321633,1092.451850851468,1086.3601129740894,1090.190030815504,1080.248226998507,1083.073469071267,1080.462676520167,1068.3254833538244,1078.3724540610333,1074.544923675131,1075.1821784898298,1074.773360645761,1066.8235261237028,1061.423292814031,1064.347525921338,1061.2888830537731,1072.8236448746313,1064.7572959871113,1057.9422583225146,1052.9871845277416,1055.1140298306432,1043.4685063342486,1037.730980064937,1039.6856177195134,1045.4328554233716,1041.8533826819134,1038.4264856212076,1035.8553280319838,1036.2079030339492,1035.9656323939903,1035.1440326037257,1042.7726434376534,1019.5969640657663,1016.8868284347876,1010.5195494052543,1012.658890679344,1008.4912016780902,1003.3570906995892,994.5514599023124,992.0729300596506,966.7646099582873,954.6595719184252,926.6628136436804,934.8353262582729,925.0314099977397,917.6458275182213,903.3209426685179,901.136896741251,876.712748203827,866.1873599622066,844.7223659356213,817.8480865018348,806.1972259260565
83,1286.5094090788555,1268.4793190767944,1262.0944363499912,1258.627822418241,1255.5544724290637,1255.7711906735146,1250.188728819516,1246.1672903053768,1244.5836495267954,1238.4349625837895,1225.6870164023235,1218.0508092440061,1213.7023456804288,1206.0801919948303,1205.5570833676231,1205.1049952641672,1204.4544435498824,1201.026494008808,1198.8935076959287,1187.1635381084748,1187.1553847208645,1182.2393000267648,1180.715515346606,1182.1526357093007,1182.2931546297866,1180.0977470948048,1170.6895052126235,1162.8994058350036,1159.9750224852207,1159.3591643738825,1157.3893193146428,1156.1757668872935,1148.227169918866,1151.3746041367929,1144.404113899887,1146.8402527488315,1149.0236133881633,1147.6464794446445,1148.1349335827965,1145.5851397441504,1129.3449946752364,1131.6791231739014,1129.3877259039302,1124.943034104971,1121.1288527396098,1119.6050210329952,1119.7462162213944,1114.1042767080962,1114.538297434454,1114.0,1115.3194444579199,1108.3533485818139,1106.3567378039302,1106.9718099997845,1097.4542675717416,1105.3329583564173,1102.1148492399934,1101.2462749487668,1100.1568016495894,1098.4294328355113,1093.359919174201,1087.5387972601109,1090.6684460684098,1090.8579193075445,1085.7449859910075,1086.0490473535392,1087.9882706103358,1074.8821009911285,1071.542025298253,1079.5700233653458,1074.5165800278114,1072.679984519411,1071.4499496264993,1072.956962186919,1068.2194431637636,1061.8185778013453,1062.4758469178282,1056.5953902313113,1057.9006259280718,1058.110606109513,1047.5768287538526,1044.9487828383594,1046.660480022054,1046.1864050309669,1041.9355917562814,1037.177196755962,1039.6966704957847,1034.3898498199433,1035.7904781318011,1034.773538327684,1026.3621462128167,1018.3099809719347,1041.0289538741897,1018.505386336287,1014.7766628123459,1013.3248085391652,1004.5237632254368,1003.0415158956464,997.3780132972336,987.5956041860228,986.5730785218648,968.5487536041867,957.7741334673806,929.7736324670374,927.7458778607437,917.1689223154646,920.7667928612038,900.23511212083,895.7080158850808,886.0656272798147,864.0354526919576,832.2625811164075,814.9648946164623,798.2664879339575
84,1283.310810487714,1268.421548022554,1264.347669325841,1261.8434933280364,1254.9806252053215,1254.22578462562,1248.8457449887212,1246.3507036226708,1243.256893656767,1239.749170936306,1226.89388436765,1214.7960750346556,1199.6072801797434,1209.4978671097342,1206.9688046677072,1205.9938027430837,1200.2390499874418,1198.7800933499627,1198.641050427479,1187.362318775217,1182.7401045748015,1183.424423745673,1177.7794370567183,1179.1357136191286,1184.072669821667,1177.2985768821725,1178.470601901167,1165.1890160975406,1158.325504870867,1160.9985612638982,1159.0866881086536,1154.2991293082175,1153.9900084158776,1149.2465994944675,1145.2642667200103,1146.4141657910588,1146.414802823893,1144.7652942697334,1145.6435734192764,1146.6375482359715,1129.6347608616034,1131.3202043473786,1120.4255275924163,1120.6901972214707,1120.9502192164273,1119.4800118501607,1116.3802548861363,1116.7993000843376,1116.5328075213142,1114.0,1109.0375414653463,1109.5044452012762,1106.8801373824563,1106.3828911787082,1098.4230860794926,1098.7772265164624,1101.5506436334877,1102.0352710909078,1099.102869736533,1102.7191107513102,1091.3061070690057,1090.0508214837098,1091.1294885361308,1088.9991254439035,1085.6590620435554,1081.6201472954913,1092.4061109365434,1079.8899432133937,1080.1498699519161,1071.6940678083274,1072.483730822355,1071.0404461471858,1069.1720862826323,1071.7022726947935,1071.2564556534385,1061.7821669605482,1061.131646980291,1058.448524904838,1059.0413279199347,1055.1407032877032,1053.5973661809962,1038.0130914884005,1046.039078676576,1038.7534063686066,1045.078610704761,1043.2988684606146,1036.4567417139147,1035.9713962429234,1029.095970856814,1033.776370927702,1031.2425870284135,1035.6669501736324,1028.0700872843186,1015.8875702770915,1011.5481037026726,1002.9351365277777,1003.843583855852,999.4252087922061,1005.1091482585246,980.8355651126047,987.1654844638163,958.9410576627744,954.081243948939,926.9806127902518,922.3681878008837,926.4734353293786,914.1238807699926,895.383683386872,886.0173405408287,874.3380895372153,862.3975842968015,840.5715453780897,815.5254867202374,788.7028800311359
85,1291.0528460891064,1275.7288781590808,1267.8620864151092,1266.988450421057,1259.1195123827297,1259.1036250705001,1250.275757827733,1247.6766084446376,1247.8075843191652,1240.6954071942614,1231.6097475359447,1218.4424224638794,1215.3963837821327,1213.9646354588244,1207.9425110545294,1207.640617848233,1204.0752655248345,1201.8605935719097,1201.7964807450558,1191.8755162983841,1184.4867195045767,1187.7242556534597,1185.636208376863,1183.9758951213507,1189.57244693977,1180.3145459597129,1179.0474740331972,1167.8819492162274,1164.5040192541487,1162.9397453257745,1162.4979406128123,1157.860516970859,1152.162663537185,1153.1069819440036,1151.4313468637438,1149.2143591403556,1148.514915540036,1146.5283250142056,1147.512347271395,1146.0776709436684,1133.7467379204081,1132.3942257874896,1126.6675572378138,1128.0911587725438,1123.9389830785317,1123.5077521843377,1121.5928087821758,1119.802476531348,1115.5979102984297,1114.0,1112.4027716630926,1113.153973440441,1110.281381138746,1109.527958867534,1113.8076622951912,1101.811277082959,1106.1107681100166,1105.2393183148383,1101.6336312814815,1099.2509280647296,1093.77449989285,1092.3771949388722,1091.2085870223732,1092.7240709129917,1090.8276193311194,1082.3305973851088,1087.2068507519414,1085.1988259459836,1082.2137260438276,1082.4805180751187,1073.6111059763357,1073.5917382037865,1069.5164885161062,1068.650878699692,1068.3281734573281,1069.8734769703551,1063.4635391546944,1067.8235150482735,1063.4210590920218,1062.0093037056904,1055.953074639236,1042.6771455452345,1055.7618900217276,1052.1414930423343,1042.1169131672941,1040.5135911290408,1041.2374182517815,1036.0833035341582,1039.5006978622855,1034.8980952954769,1036.117324377342,1041.1858534131477,1035.6437242101483,1023.4476393207773,1015.0606101749785,1020.3150937985803,1007.6138678103717,1008.6600953518625,1003.5511646712583,991.7262818672059,988.9161938592752,966.8528933696265,955.9364991423622,920.7954948443595,930.4157792725175,926.2441536582926,920.5690939661151,896.127563583565,895.3482439618177,885.3615244716285,882.332396850794,841.5016664085847,826.401558273784,799.0698814587993
86,1287.7523358742167,1269.707701792798,1266.1135931619858,1261.3448869187057,1256.111578829417,1258.695368675546,1250.194697458872,1247.4219484084035,1246.6562003578233,1241.3830653129908,1228.2381912351411,1210.1946883982553,1206.8695743668682,1209.03313540387,1205.2688853148968,1207.8578649796666,1206.9209031764365,1200.178141330471,1199.688201063855,1189.4413190591736,1188.1328519300155,1187.384968586453,1186.497742405775,1183.2592570764712,1186.211093799039,1179.1786387304344,1174.8213679754617,1161.3712196489737,1159.961952245385,1161.3854127942272,1160.3856665299481,1154.9772782983882,1155.8972961344923,1152.9333569827666,1149.3380117603122,1149.3048450320643,1146.6870538991486,1147.2191248233157,1145.9434814377112,1146.236172898903,1133.6822902905515,1127.6186754314033,1129.8218702913146,1126.0787143929128,1128.927050789669,1119.4820171374959,1115.2507453146745,1119.425221838942,1118.7204034759718,1114.0,1111.6527479011495,1108.694136867467,1113.0685742140586,1109.0213129660065,1105.4163002485805,1103.8132597739568,1105.6098263685003,1105.0425956475965,1098.0331186864698,1101.4579085628998,1093.707114929127,1090.0197943574562,1088.0243878477058,1091.5428559829463,1089.6089786569164,1083.6816726655875,1090.8096919010595,1077.8851152646494,1071.4350997478361,1072.7932894781347,1075.1976932168454,1073.48095218143,1067.691412959093,1070.091471299337,1068.2874303719072,1066.7937579655909,1065.6686385846142,1063.8181630027088,1063.2432246653434,1056.2669017680337,1052.7024902888506,1052.0378470212495,1047.7396899210985,1035.1684816485854,1044.8494576058902,1045.2230591741913,1044.2550233086977,1039.5837884484872,1033.9761297409123,1036.069257022684,1044.163661162013,1022.0328338751784,1034.1351149506893,1019.299128038575,1014.776058135948,1015.5654184220139,1006.5611703981278,1004.7891503983484,1001.1148299904281,989.6530212423088,985.0621102103761,964.8539076712251,953.6907431071896,934.4001882170553,929.0542109644978,920.6555192766625,920.8837998099867,898.2971470052956,891.9449644246404,875.1194909496836,870.5192969101234,840.6148672581694,816.3998889068495,799.8891320566308
