Model,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,llama-3-70b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-8b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,mistral-large-2402,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-4-0613,mistral-medium,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,yi-34b-chat,mistral-next,dbrx-instruct-preview,claude-2.1,qwen1.5-14b-chat,claude-instant-1,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,llama-2-70b-chat,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,gemma-1.1-7b-it,gpt-3.5-turbo-0314,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,openchat-3.5,pplx-70b-online,deepseek-llm-67b-chat,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,zephyr-7b-alpha,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,pplx-7b-online,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,vicuna-7b,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
42,1246.2110005305217,1234.0319856613376,1236.136757132751,1232.467695396598,1232.7585755433954,1216.1664519234423,1194.4396739865397,1176.1783286821644,1169.4923299494626,1163.6828005864788,1164.2873483943583,1156.9191063431103,1150.3311890736347,1143.6272260157673,1148.6142751738332,1143.4061702959325,1139.5148445573327,1134.3925640852915,1137.7328139083088,1129.8870586054072,1124.9007793875307,1114.4638535651814,1114.0,1108.9665277026363,1111.0697896993552,1109.009617409999,1113.628219594351,1103.4759913695186,1101.6393345169308,1103.2174597130445,1102.9692652513943,1097.1127762495728,1103.214213087197,1103.7695341844867,1099.56886222315,1100.0470474868528,1097.0700434892558,1094.4238279062592,1082.0290333408457,1085.6338443853217,1078.8361269778804,1086.47188747708,1089.3274732204202,1081.372855964422,1070.2879047604188,1069.913915189336,1073.6942645440222,1077.245672978885,1058.536689460193,1065.6244120492645,1058.8227259546004,1061.6369935145958,1049.2110987176654,1054.9554561463965,1054.7310332833663,1056.461005993709,1052.7720144939613,1046.6456608696408,1055.2083766857872,1060.0394844745206,1036.2668948141384,1050.3844212020122,1051.0525692906294,1049.8021498886696,1042.3271278065297,1026.328662301588,1026.3970411165271,1027.7701339965142,1038.0884792273132,1022.446089452212,1005.2479758960128,1017.0800812323604,1005.9560106154146,1003.6298019745556,1000.5169188250215,990.0072707865882,997.4787662063906,960.6610842946264,967.1775128097164,949.2252756126423,949.5743547144784,911.6152825761092,914.6489665216512,902.3513504076386,886.5215819233267,881.5959481779414,867.1485524574825,862.4637277477788,843.0723890735211,802.2116389649523,755.5935798585278,
43,1243.466537529594,1238.1060682359616,1233.4065406651869,1232.8349629760107,1232.1122601442582,1215.4585536513982,1189.4229952579233,1180.7282436421106,1163.7561370075043,1166.0359542912531,1158.9127526082675,1163.4716894540404,1150.0035035287988,1145.456927410047,1140.0307106338937,1141.4661646398488,1139.0375023376898,1135.853963999279,1135.5778405438052,1124.5879612402268,1123.7665462302389,1122.6152078097864,1114.0,1113.610953299767,1114.9280424211045,1108.5172687341078,1117.1828417293234,1104.2511157622828,1104.7798217213058,1101.7383833221652,1103.243823651968,1100.3585872939727,1096.5537492215408,1097.7992509299957,1096.6946378727232,1096.5102932486122,1097.495118403922,1089.7340171029302,1085.4816850503985,1081.7981213942849,1084.4125440888702,1085.011158243738,1079.6496451122302,1077.5056226666566,1073.7675631380243,1071.369415327139,1070.579169138544,1063.3065705009944,1068.9007865994167,1064.8852265282812,1061.6215809476744,1051.376472089367,1063.3626374807614,1054.8914777024595,1046.7059854577592,1046.6331329012164,1053.0713286404844,1045.760583076741,1040.2484352781023,1042.3695501317611,1037.76863236523,1048.750028279647,1038.9858809609975,1032.9816208004204,1035.7461468067518,1037.8504916052666,1039.0157988196293,1033.2727120361087,1034.5484756246958,1031.5703374506147,1014.376005628365,1017.5995517738864,1004.481849228467,999.9166642765016,988.7184997781048,979.9166223138236,992.3888683337294,955.3088056404353,955.766081169978,944.5465053322372,918.9586057421658,919.9924173298336,902.652352703246,911.7407673097026,890.2479845053145,881.8039648775666,880.1184890842164,860.3955807710826,840.0326046921072,786.1660217807284,758.8437871911251,
44,1243.911471165989,1232.43036139349,1234.453040220592,1229.1574162095706,1228.5538199934404,1217.2097953398834,1189.9396959937524,1181.7843256075816,1164.5143715200843,1164.641415134307,1164.0945497984346,1160.3157622667657,1149.8117654296077,1146.4654531199503,1143.2460930980392,1138.360731944304,1136.8495265211584,1134.9654520519366,1135.783079119043,1134.121318888142,1124.4476402109522,1111.118651280421,1114.0,1112.555795242601,1114.506386475949,1101.9884258241077,1103.8786643439869,1100.4727612122813,1096.6222920663274,1101.5379110145198,1099.3704153662077,1097.7842516170906,1099.471768977591,1099.332137725827,1098.4389008998485,1090.9009579730996,1094.3093731427564,1086.3033292088007,1088.9280798119282,1089.1525173952098,1077.7284143432114,1087.1867541747931,1084.297483633978,1076.0244490051637,1078.1272412665971,1074.1093030551656,1073.540457362696,1071.8728776183596,1065.338469799177,1063.618408915382,1051.111362947955,1067.4016676139086,1064.3788928719027,1050.553574266077,1057.7579290862086,1053.0287495971036,1049.324526389811,1051.4495333706068,1055.4735707638988,1041.8089356750263,1020.9774636402042,1045.153178919513,1060.719556357236,1039.9196460581456,1040.2577683516963,1031.05486735743,1010.2784429154956,1025.4969506503032,1034.5400364147365,1022.8581206837644,1024.9466845156126,1016.9847936023968,999.9412353770704,1004.3667425778953,998.1277848057584,986.091762079272,988.3543051393984,969.4945285086212,959.8293090073892,953.5440360903078,920.4273760381787,908.53330094647,919.1160129991008,912.9967698652518,890.5072893802604,882.3326142462085,876.388669314875,860.4625859948678,839.8015111348252,788.6998123578223,772.0893544702483,
45,1244.9658791031002,1234.4081753415148,1231.7760445976278,1237.1185662842436,1228.3755307356923,1217.1367868114107,1181.5281538970555,1177.6851544751933,1164.1225643400803,1167.8004216797574,1161.76629489712,1155.5526074030188,1150.2953040400018,1142.835297161673,1145.746088327547,1137.9615504177975,1136.6245749277402,1129.0725042964837,1126.1978418326132,1141.4653186906698,1120.3705466410104,1118.5985289386272,1114.0,1114.0770057831014,1110.3872712088107,1109.002245038563,1110.9826631244905,1102.9796772831612,1101.4060340668566,1098.8892993042946,1099.3098058953326,1095.6614456464763,1098.4795574820066,1104.2342252062442,1098.8276315497676,1095.1314954534223,1092.598261105359,1095.5611575557327,1085.9325842647618,1080.787551327446,1084.806007957181,1085.483227640077,1087.3297177630384,1079.8456139172629,1072.4750840488637,1068.577173452628,1067.1318152589197,1075.0665500359871,1070.5910441228498,1071.740620034495,1054.2262261877631,1059.9540925912706,1050.333432280866,1054.3649748890102,1051.7910705999102,1050.191831863361,1050.6222423811391,1047.4693568746102,1059.8660715337635,1054.1359240798856,1039.150617809005,1045.4793013431436,1043.2886843055626,1041.7160055256932,1039.9228809892695,1033.1793541835996,1035.3264682536972,1024.9829024988749,1040.155635076626,1031.471768085791,1009.9898155673,1017.329055495795,1000.6351633579056,1005.9217293202092,1010.573523186552,994.6747395184392,988.3697920224874,958.5696338917596,959.0637123017108,946.7243126970332,936.5518145982196,911.039873047295,907.6490643212928,908.8850068890504,880.2007339974484,889.1952097758493,863.5541300984603,852.8782571276054,832.6481404923868,802.4264991410112,776.4655767950744,
46,1244.9470274245348,1233.5846741250505,1239.039355438919,1229.476632613596,1231.939412839649,1218.4242017848997,1194.779109272481,1182.5485496142242,1164.6327345081252,1170.183402582394,1164.973840366782,1161.6058501705545,1152.6097174203403,1148.868771197028,1141.3939009483413,1142.7766375733795,1139.9485127243258,1139.2387869583854,1134.0932224722198,1137.6491314382731,1127.700322004111,1120.952183993764,1114.0,1115.99487885839,1118.1008220799952,1108.8834222016055,1103.2405833221585,1106.1159241195,1106.825060150717,1112.2759343696073,1105.0389347176304,1104.0357985112842,1103.4636790984964,1101.1549957868967,1100.5608417784756,1100.491872737629,1101.2995540140507,1093.114149910137,1090.488874243128,1088.27055977767,1088.0634118642351,1085.7977525212257,1093.317769328135,1080.0158118669335,1077.301810222931,1070.642872636448,1070.3428870540852,1066.002993303763,1062.9237980506073,1070.8174149580864,1063.8716228594092,1055.80785672013,1074.4100270590948,1059.784776459212,1063.967973939783,1051.3425454843136,1056.1304076471156,1057.827589494444,1057.5571796623865,1062.9633361323429,1053.65342552652,1051.1379209987444,1041.841552057513,1038.3702412589942,1041.777758562827,1036.0150613592018,1031.4376281190096,1028.022912880772,1017.9261829763374,1031.7029308913295,1023.44511924144,1022.9202695655216,1006.137645308707,1011.2717772365507,999.3346199548546,992.057961679512,998.77617304747,967.1439447647308,973.5458723789812,953.3310975214334,927.3379139390064,946.9436515435503,921.77622392509,913.90248149762,892.467370116665,888.6771320753892,882.9789099139516,859.583350147369,838.2993365123459,799.9492544334504,777.1482394063189,
47,1245.9641769730663,1238.9617788975547,1233.704033532077,1238.55325298676,1228.3825953741489,1221.4584854904638,1186.0624098888245,1179.2719755908872,1166.858939834685,1162.5295952388285,1161.442072226714,1160.429347069994,1150.2333601456037,1147.0843535019253,1145.5682141462626,1140.5571574938306,1134.136193106733,1135.7572843312023,1136.48618186577,1121.3011182924656,1122.28894534709,1123.7359786216823,1114.0,1113.098538898261,1112.3771056419434,1108.3705244032965,1120.511723391784,1103.4220787105526,1104.861220832815,1106.0996508402511,1099.4179691115803,1100.330335578434,1099.7308904961308,1100.6060991979866,1098.9456880069167,1108.1260254101005,1100.0881851231766,1092.114053450951,1089.283273262933,1090.9986662109088,1085.0557079627497,1080.518338463099,1074.6675764930046,1082.30852465229,1076.4923207989484,1069.6069940596471,1073.359420858976,1070.315836378582,1073.4826383984264,1070.4848047863452,1058.8974228915492,1063.1991722626226,1056.7250946858835,1049.98042681725,1058.424821290234,1054.8695153639233,1051.9530851359514,1051.309673597927,1051.421170848635,1047.0741402728106,1041.2190579760927,1044.3478818052506,1045.248050263806,1036.295533821316,1034.1859065987028,1039.6956782933148,1038.3532022834215,1027.0646678884514,1018.9495873049096,1021.5203058553236,1009.0004006141212,1017.4286771012768,1007.3195199037096,1004.0393922556086,1003.978223580171,993.4478956979432,978.9567002550376,968.7628273339742,964.7210259023196,947.0396405372636,941.76052562223,919.335101177982,907.7698963881644,914.5615779692416,892.4767763928147,890.0047614728741,873.0781001880322,858.0645971873284,829.5573159953105,798.2598091661062,768.8246228762713,
48,1246.7523595105336,1233.3982122013972,1237.784803367952,1234.7402355079753,1229.7040058199705,1216.894849746817,1186.4676795799746,1180.4887313185068,1166.1014433494297,1168.049483464575,1158.5100475894292,1158.516283907182,1146.450537073077,1143.5497152874411,1141.0899799660651,1140.9244888575345,1134.9698789704587,1133.1274758682518,1124.4273910612994,1128.4524896248622,1119.6165250802744,1125.5017707943714,1114.0,1117.340594172572,1110.3431217049156,1108.1950368172277,1112.0653051650302,1108.9938444700265,1101.2475478006786,1096.7728191451351,1097.4924199476368,1098.436512357658,1100.056165010188,1089.2846325053024,1097.1854813932314,1100.4795719436206,1097.4842280425885,1095.5919925133694,1090.839673201158,1081.6822370223276,1080.947571449084,1082.8791565459442,1079.9490635466118,1075.5525639288494,1055.7585116911864,1078.9791716067252,1064.3029604287958,1074.4518782466052,1060.5051433970284,1064.9320373482606,1065.8401587379612,1059.3692152743502,1064.7579278311537,1053.8610934208932,1051.3409623011262,1047.4348932394614,1054.0487675655786,1048.328324796203,1041.34923997401,1042.4305753993674,1052.3913958534804,1046.4867606276016,1043.4781764753625,1040.4512198461125,1037.9158037893983,1038.449814936621,1039.0607156157537,1025.6799884088036,1025.0967800722606,1021.3142312606606,1014.9268973455664,1012.3010371031444,1000.7112235236062,998.6994568891262,990.5305561962814,993.386877047151,988.4382475864344,967.535975346966,959.4489637795994,949.6867553678312,929.9068068631018,921.7578478248892,905.3031511333016,909.8416475100244,878.2741865424528,887.234018067668,872.251365690017,855.3802310170094,843.573221372415,808.7075873327582,772.064501144546,
49,1237.939752410028,1234.698565860404,1231.1330934809732,1229.467086144222,1227.301098704696,1213.0318165750984,1187.287864240799,1176.346735988731,1160.2049229109305,1161.8308498939382,1157.0942808043962,1157.6435032873433,1147.7434486037555,1143.3378252714529,1138.7974440969665,1140.651145470814,1138.1353240578333,1132.391622833076,1127.1838230390222,1129.6753530853157,1125.064718043153,1115.5949906399544,1114.0,1110.5231071353148,1114.8368686146575,1105.0327183059017,1100.3977547195195,1103.062676291681,1096.7468401894143,1098.725313458841,1096.0010574474654,1095.616353236773,1099.6693374511788,1103.4684756781592,1095.190633872554,1108.1235754196414,1094.6417501384333,1092.2142629884193,1090.219586580117,1083.7547335628697,1082.0428330366426,1080.0819628483769,1085.7740487385793,1075.6930532582735,1060.5999136898597,1067.5300811663176,1069.1546607950602,1064.9301185405418,1065.063107715655,1065.9506821387636,1059.4017464084804,1058.607239434982,1038.9280318998815,1051.9457574703488,1048.2023791858735,1046.4180018580712,1047.4296832463713,1051.3476313373812,1036.8393281627873,1055.0162798464853,1070.743186543993,1043.8796122170993,1042.1046632830587,1035.2689181030394,1032.245625247388,1039.3167024070074,1026.2680039270158,1023.6946141123956,1030.0174702892364,1022.5807212322096,1007.1729042486922,1011.1215538451112,1004.4077931951496,1005.5519081778896,1004.8324864144956,987.5989558731244,982.1788101023816,974.2792643989344,957.9694716099232,948.5990036321118,927.6517294145248,923.0354786015712,912.1808789373569,921.3868582144664,891.4737301149341,891.6748736997945,879.9031062527083,861.4125559012573,844.9049031612615,796.2438601844922,756.3073239927585,
50,1239.1306914429586,1227.1350910541423,1234.3141118437552,1224.9781177330592,1227.1442783929667,1213.2731026266854,1178.518716678195,1175.153088048911,1158.1702506266909,1161.5153908862967,1157.8066571910092,1153.189715682648,1145.8858407996615,1137.3130500097782,1134.1176628382111,1135.900473042061,1136.1026354035462,1131.2452938283689,1126.7923549145066,1130.1239430577832,1118.160965077753,1105.388311034825,1114.0,1108.9929645002032,1109.4102515548298,1100.5435508637256,1098.2781037553136,1100.835890300304,1102.120115113005,1093.5186624422215,1095.6317085181367,1093.515756393622,1090.880389516894,1091.2048561631018,1094.138127570736,1100.844424422021,1090.168496643503,1088.0887455428046,1085.9680854080575,1078.5095028371825,1083.394378762361,1074.882353626493,1084.793227131879,1076.0843228969034,1067.4450394908597,1060.8177290912831,1055.8102181287716,1066.2612680388957,1066.6909833994982,1053.902249869066,1057.848119577175,1058.111886814029,1057.5689798591088,1051.0937947869695,1053.4491571927588,1047.769928889992,1049.8474518777202,1043.9716605577055,1033.84623659983,1044.8336207175894,1037.2113616971944,1038.4582125521467,1043.024403816923,1042.1346217321727,1030.7946601366516,1033.6095331434635,1027.1807133680406,1025.8237568484085,1014.5598724806666,1019.712992011333,1014.1232296599528,999.8451846544208,1007.7042369211416,1006.310440672212,988.748153464804,976.8936182582032,982.9223887500518,948.8413331293564,957.973245819348,942.2986371736702,925.6124797274132,927.2305637965096,900.6550448535005,889.6948201605876,876.9031215421992,879.2082470188989,871.9966472173535,849.8049662480908,836.5768590921496,777.6148290968533,757.5504008544106,
51,1243.4783778580447,1234.065363536289,1235.251771860833,1232.7278663801565,1226.7522677265829,1212.9542722192346,1183.3920751002704,1178.4378781186008,1163.765663758942,1164.3582372736894,1161.4339689648748,1158.1773540088957,1148.255417886101,1138.066476754911,1133.1036743707098,1138.773486252885,1133.970567933202,1129.1854052636236,1116.9478089039244,1129.0748381122314,1123.36836356684,1113.4968821324144,1114.0,1113.1222009182732,1108.2031628503098,1103.2850889243662,1108.737695642604,1101.0572277816311,1099.6808985136986,1101.9044658310158,1095.9654769100364,1098.532459746277,1099.0747279338434,1094.2314792826246,1095.9136675006005,1097.2346030683814,1094.225886312111,1082.1457809090484,1089.0122518965672,1081.6468491006517,1075.783013424543,1082.9192559687235,1074.6295313406467,1074.3011308782532,1066.193265146751,1067.6421241487456,1066.6984378098523,1056.164460276826,1075.1988431118752,1063.9759286392064,1061.4849102590729,1059.7590003477287,1058.735566538019,1053.9435590447592,1049.1444177273852,1049.0218899183426,1050.1206729246892,1056.4410880051587,1042.4024088051942,1034.0048083899248,1023.7074781373958,1045.7551208438808,1042.460150393916,1025.1449361483806,1040.5009840047933,1031.8234671384976,1027.3515964566327,1030.122765412631,1040.116546580919,1015.7194485475524,1007.9176335572056,1019.0372649852236,1001.527957634372,1005.1771852220504,996.607512405914,993.3656469442828,972.862955529602,958.5555352950212,961.655665520694,940.9110703162728,925.887717206779,909.3042084916837,916.3504817975788,902.4709363571768,890.3633399727834,882.5712113684834,865.827334762179,850.5994650587858,828.587490650301,797.6230465126205,769.2976751983339,
52,1244.3362791428094,1239.253025032546,1234.386912495165,1236.4276443301217,1228.1102165899183,1217.907078723751,1183.5093456681966,1181.34947794335,1172.2151700726736,1165.630181911847,1161.4667692176704,1159.1521747187678,1151.5393805491071,1144.5279489212137,1149.0288317923653,1139.6309563999164,1136.8140549357358,1134.6653385129805,1141.4055899756731,1139.8538491580937,1122.5003526288947,1120.8765765225676,1114.0,1114.2013332109923,1107.7360579214492,1102.027474343527,1112.5320936828282,1104.7092116274123,1101.7625219759211,1102.5107059179395,1099.4196580182288,1092.94202888102,1095.0659380663194,1095.7788850724723,1096.4257875059557,1099.24278072867,1095.457435554281,1090.266797321763,1083.8476902713803,1086.3715345622911,1082.1929794748817,1087.3890226488843,1082.4467009508676,1082.3614283398344,1071.5047489163858,1068.2560647864843,1073.463803903567,1058.3381429747524,1064.074187708136,1063.6242303360457,1060.1505595348672,1061.979730783195,1068.8323614337291,1054.166584963182,1066.049121738594,1050.880772132391,1048.4670103788876,1053.840425631483,1033.8903802760717,1050.068378814588,1054.4080661793448,1043.689877586938,1051.6231720534047,1029.7951634148658,1037.8620395793764,1035.6043692843436,1025.4983847531453,1032.9145765414664,1034.0090106124744,1020.7610748825834,1016.736131038427,1013.392926015644,1005.6426846722624,1001.4047152353188,1001.0153609649652,985.2704783663944,992.383417114344,967.1681769819112,959.128788483968,940.5742216003936,942.9108244180676,917.9145210651648,904.8671518944814,911.6314858325431,891.6434802238025,899.7708096439221,881.3689490716063,857.2187234636204,827.8639282696129,798.5927116218915,761.9675593070124,
53,1243.8847658440948,1236.7386519238808,1233.7826623303347,1231.9486613043548,1231.607806958316,1217.1192505067745,1183.537831909092,1178.464433170417,1161.714288570431,1162.4076909124014,1158.551170103671,1159.771444932246,1147.5193507617273,1146.21387533957,1144.6092822765606,1141.649355092712,1136.0008288370984,1133.1630934871826,1130.9387649169507,1137.5343343497375,1121.5623260750906,1116.7645509947813,1114.0,1116.4896220325104,1112.560072604066,1101.652357480268,1108.3024974299758,1099.0152549490851,1099.637469303556,1096.8725393402217,1100.5005929513802,1103.2912650642731,1095.1617738988718,1098.5881713204772,1095.528297716064,1095.299134418975,1097.3483052344786,1084.3731902982952,1083.100768694516,1082.8010183267531,1080.9143047172038,1082.4703863378606,1072.8671504616275,1079.2714890180478,1076.1504772016683,1073.726593318851,1065.4838930954782,1065.8213620124538,1063.2280567320554,1065.824441558552,1056.9544538910434,1052.2382905151785,1063.7496509271407,1053.7781684050417,1050.2536438516445,1052.2206909148051,1042.2957466432954,1056.8790312873234,1045.6910008944824,1040.599828721637,1026.3250061496533,1043.855511341519,1037.5605889831686,1031.0366535814708,1034.4628229454547,1038.8408816594897,1040.5430021863872,1025.7633305076993,1021.9656204207456,1021.7768606159326,1020.1244544476008,1002.109854896026,1001.5605950715008,1002.2636406280164,999.1614346915102,997.6213551102584,981.4172519606648,970.0581091554988,957.168750291192,933.486063102334,933.520755048942,927.420246791463,923.1630966090436,914.758134726888,885.8245981618496,889.0161745749398,877.0550789303046,856.5354893019481,844.2426198413475,801.1221138217002,765.5807179726926,
54,1244.4682906028686,1243.4806545626027,1238.3201596446827,1235.694146117888,1232.8352299997446,1218.0815056458323,1188.8691127836314,1180.629673610401,1166.9372298301544,1167.8011017764793,1159.3473182184248,1162.5553110226558,1151.5544166926154,1143.6580112191605,1150.783757703733,1143.6679524904118,1135.0831956483378,1135.0025276038923,1132.081070595866,1135.001577693944,1128.4903852128905,1118.9293345730998,1114.0,1114.89550853984,1113.466433827511,1105.9621987188011,1103.6976185323103,1107.764688651512,1108.8049731788196,1099.94477261647,1101.2967674094152,1101.5420904792416,1101.545873191221,1088.6638675930608,1098.8922986311447,1098.3176468993795,1093.5223974068842,1094.8391287752995,1087.844856729666,1085.3127723908738,1084.2166230172606,1085.145875238141,1076.6001445490388,1079.8251354954457,1072.6660548912575,1075.1784116688514,1062.5343944826377,1060.923613375885,1068.289856743594,1061.22235859877,1060.3665625908598,1066.9838945069682,1053.5901781644957,1056.5068776502894,1050.004396287144,1049.2281211642696,1052.241809095125,1050.4262873944783,1052.644222661684,1055.0360362407796,1047.745757178321,1041.2574219589517,1053.8219303085802,1037.1233739464587,1031.5837217488893,1041.4654746844765,1035.739962257846,1030.0323027409754,1026.181030355133,1026.0632578662708,1013.5782839134636,1016.5840001923526,1008.69867219288,1006.8811627753248,1002.9192960187568,995.0809280934822,994.1716442709646,965.7827251069274,971.056003952482,947.0650852839808,934.4373293374284,930.561108512964,920.9239033459328,918.0702301032406,887.4328217773749,879.5902509666012,876.939145273355,859.0336199793802,828.1256201790802,803.2260461360383,756.3577713327309,
55,1242.0449926247695,1233.6811205164752,1235.6015752600492,1232.0199930772678,1229.5869297872052,1216.1652221869374,1184.2861842678587,1177.2855563166422,1164.6579232267286,1163.786834191211,1162.3732739782538,1162.2949338316118,1151.336730191033,1145.5135262680371,1139.003956054519,1138.9382993140464,1137.7753196884166,1131.2570114322189,1137.0289739708082,1130.3532723142123,1123.479705498995,1121.1272440964133,1114.0,1111.2491946925577,1102.9429995133166,1112.472156259569,1106.847213106039,1113.3124288547294,1106.8340467708554,1096.6406354795906,1099.9044044490508,1099.6599178033844,1099.323391757016,1092.6942099204662,1098.3457429712644,1092.7777255306469,1100.4984183595327,1090.380436601132,1089.8638081194115,1079.319424322494,1083.969723339573,1086.678617004501,1089.9222123405789,1076.8979688856402,1077.9943262235788,1072.7537845546572,1065.6339259832553,1069.463164341496,1060.03857456603,1060.9248955233902,1058.8599328728824,1058.7199155798228,1056.048907260231,1056.53467159018,1056.8573128515422,1053.8067974572823,1049.3560451897624,1045.6669873422438,1042.7395558872736,1052.7972330224943,1054.828306513189,1050.1947600139963,1056.7194827059575,1040.650961340113,1035.270518100283,1043.9175761394822,1034.601845284733,1029.0078544670523,1026.4420270976743,1026.6393159152813,1015.4191893523212,1012.4853873567306,999.4801382152476,1002.574257631956,1001.3273679170408,986.1612988877332,999.1827495286462,965.485807780112,967.6881890656834,946.1435362558034,916.4922274047497,919.7250672215406,919.3085113897242,905.7613895261456,896.8257113639655,883.4680004858889,881.7738367008851,863.1227785839585,840.5506974038408,800.6453241269794,763.7084716128647,
56,1244.6453208622506,1238.5148131753576,1239.1500018970949,1237.3051518320146,1233.1681989558556,1220.1570806412988,1193.6163898270452,1183.881155029717,1173.1351335328804,1169.751911009155,1164.964103188834,1164.2791418356398,1156.48901720814,1146.2227693381365,1148.1010538100752,1146.537058782535,1146.9945097045786,1139.145903227484,1139.132676178171,1131.615737473559,1132.4567844145913,1127.6226267522063,1114.0,1114.7782680212572,1116.6071667991805,1108.4891533688722,1118.7428062769068,1109.7697695469672,1116.3798642693469,1100.825177871729,1103.9251859688984,1104.673672494233,1101.7849585463027,1102.6561659426152,1102.0421927663058,1100.2872066212012,1100.3658036279571,1100.1105823461903,1096.9705086517222,1097.407265302879,1092.312062061357,1091.693283813897,1081.617113521291,1085.422271858287,1068.075390185232,1072.8768416168473,1075.6691724639463,1074.7868981474855,1070.3775606446547,1065.7186189596955,1069.163224367495,1070.834013144165,1058.0350274188995,1060.036008253359,1056.7189021973031,1052.6452052766826,1050.7656068033286,1056.178991687499,1051.033533774571,1055.453141842028,1057.1933432673472,1052.5132290755491,1044.8331184808717,1041.0533495720936,1043.450689442732,1045.2473446211666,1037.4704737343873,1030.6636565302474,1018.6747195587903,1029.3973102491125,1021.50756164601,1018.2081979993976,1005.9081899053784,1015.9134794594314,1008.4413239864908,992.5069120084804,987.7342454210598,962.2156771838728,976.717834675444,943.1545947212336,942.3567453537564,913.2004606002153,907.7574466873198,906.1953781291502,900.6407097251706,883.074282123535,881.9853403105622,864.8901581334583,835.4129436867216,798.6128847930187,772.0622650344477,
57,1241.5184504517963,1232.4863898366953,1233.9338066993212,1231.4323175260993,1224.8335428994817,1212.0927924902587,1182.722141464831,1176.6375541989123,1164.455144518142,1160.9107552459443,1159.545589510937,1158.8070244610542,1148.0085503911191,1146.1525241270922,1137.780764282361,1142.3862802994183,1133.279585603773,1132.1760384711015,1126.1404960675427,1132.790466327723,1120.7622574059178,1113.3466288569157,1114.0,1107.2902989400402,1111.1357145762054,1106.401735561148,1104.1415805147385,1101.5435199964295,1107.550151979496,1098.8915047384178,1098.253969882181,1095.7822566541606,1092.9675688711768,1099.3305061825326,1096.2111241612,1088.7155570203822,1098.2546896732813,1090.0605062553875,1089.400998845805,1080.3071064952214,1086.9736607392554,1079.2891252234308,1083.7723555335997,1075.3031021950865,1062.4991909136484,1069.699924641798,1070.7635123356104,1071.1443523521364,1061.4030775509275,1069.5964836774046,1063.338571365327,1068.7255573992163,1054.0493258453837,1052.5046564349127,1054.5970863259645,1054.083447616737,1053.422625118034,1049.080006520198,1046.4053173205475,1046.9768438616177,1050.5103777482184,1042.2657100501165,1043.5022008536823,1022.2886555186705,1035.3667113618508,1040.1974498850695,1037.5367468091056,1021.2860556941208,1036.888803773291,1022.489440818259,1025.4533747729251,1012.3937793768596,998.5107751257168,1005.6192600203992,994.7448282533808,989.5744390803502,987.5785731844288,964.6801874252012,956.2659956660648,947.5213780460692,910.1629742013648,922.9055393240948,905.2310845257696,896.2811543654107,886.9832368349269,877.6020870721071,880.8446505252284,855.7702300189756,836.8279790084637,791.5075801695377,757.0639965201385,
