Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,claude-1,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1288.9810935896533,1268.1978962290168,1264.9160126981112,1263.2581173107242,1260.9069091064466,1253.3487779765499,1254.2564602107993,1251.0849580874997,1242.7577607217622,1233.028940587723,1209.9634197396244,1211.4896215821243,1206.087382935045,1203.5462081853962,1192.3343740614591,1190.2664958848497,1184.8686138172295,1187.7617850288982,1184.074212372169,1161.4048785992934,1161.4413353170632,1157.0075456320271,1159.7773618054437,1157.2118116517788,1153.8335508570876,1149.0510177302858,1151.8549309489542,1148.0790108111369,1150.1922842078905,1152.1214880366178,1148.401100963728,1131.7459986555282,1132.6807794079377,1130.8306137757834,1126.257950200593,1128.949585196052,1131.8542198195653,1121.3310158711442,1121.627313351861,1115.8706830030146,1114.0,1111.047377389338,1112.6221922083819,1110.6668097511483,1109.7960218594574,1107.397578680916,1109.4744192367336,1105.0225932319368,1102.9571473325755,1097.3288564682298,1103.6470898168666,1096.0125636136715,1090.5276874114284,1090.4982116947187,1092.5759255539097,1091.3889238367478,1073.8657042281934,1086.993527454281,1074.208127382126,1083.3019999613084,1073.9971166285814,1079.4508136248646,1074.5224553540952,1079.356950012008,1070.3897096960895,1071.040432041052,1064.0713331806178,1063.8421732316488,1055.6902428954304,1061.1880319341785,1055.8872347067336,1049.1723647076917,1039.342767989302,1050.9226813390605,1047.8612436923388,1047.1122549588822,1041.0645175066707,1028.1886944875762,1044.3762200683532,1035.7175189312038,1037.9319238157568,1028.8305634714598,1032.912723053074,1030.951214987821,1018.781995402044,1018.2037886059021,1016.9995439874345,1009.7580263825406,1007.6184089095157,1004.4073700124436,995.0754112587391,981.1904938202658,960.164630976405,952.4900768701432,931.9746608119278,924.9008566864691,913.8948602010768,916.2042404176711,903.7342859397613,890.3663333948862,876.490199848178,862.8076821488135,829.7337260060807,817.3916102642529,786.0380643566755
77,1288.146683890573,1265.5640507660314,1265.6995861928544,1255.3542339518222,1255.8485621910227,1253.2587487787964,1247.7415577146608,1246.5691933317798,1237.213919885685,1234.9373746273811,1203.926175899902,1209.0833836018637,1201.1448532431725,1198.8740682867015,1189.2163784837915,1186.4978433533706,1183.9862627711057,1179.4526172408744,1176.7043640856202,1161.1438079741624,1159.0078677877023,1155.80745608067,1155.488983024404,1153.170849599419,1149.8975185387812,1144.187370335902,1143.9775255579748,1143.9634458755427,1146.0344197296004,1145.173809606574,1147.427595804513,1128.85381529258,1131.7818302162195,1121.5473473808,1121.7465250917264,1125.679114327012,1118.1471534457717,1116.740155116974,1115.3578387046314,1116.2518419176442,1114.0,1114.5480118929524,1103.7965441198849,1111.9485892010148,1102.2589065870072,1101.350886956886,1103.65262940583,1100.1811345560545,1098.9133161989898,1097.9581166879116,1096.242299520406,1088.5834536949637,1089.6288146390261,1085.9604032135198,1085.4247762172258,1086.2752768749785,1088.1898642358142,1078.0482334251997,1088.0654222360781,1078.767232388317,1075.171343629327,1073.8524205033432,1070.7552459815706,1069.437099614292,1055.1054851601116,1063.0263131935112,1063.7357898460468,1057.9492320829163,1062.473714050679,1058.8360283850093,1050.1187386906126,1049.1215244487178,1043.9194374352205,1040.3458171170787,1042.7081723612114,1038.0991197708768,1036.6976743656442,1031.5091996871615,1035.5593902760038,1033.514183446805,1036.7835392631632,1025.048195780355,1033.9964277177344,1015.342194078656,1017.9292139284128,1012.0556666983499,1015.7503827721841,1004.247061259513,1000.6373103800713,989.3878105696034,990.5697042415145,981.2374111051065,955.739208280242,957.2818369193037,921.8837247255155,920.4090238135375,917.950203499922,915.1229915934875,885.169421208031,884.553643078187,858.7018802788721,853.9800749163929,830.5802197023396,813.9118265791424,794.2654224139521
78,1287.4115615500689,1266.4330570346622,1267.2969182713475,1262.184871365114,1256.6643454597104,1252.9102398515215,1250.1572651038634,1247.4845770531454,1240.4836244527312,1231.6576164488943,1209.229356083046,1212.6762057547228,1203.1663668469857,1199.7464161323082,1189.302682959631,1187.8889157204023,1184.6773537294923,1182.5487194375512,1179.6476589695678,1161.8680800711304,1161.8284866807871,1154.5875664375733,1157.0122011227809,1154.9106445497512,1151.2273348425415,1150.6895572348376,1145.6816247163017,1146.868199327256,1145.123527014232,1145.072934616917,1146.185820695679,1130.3560111267022,1127.4049765496059,1140.0830556003257,1125.3595474865983,1126.2597038250392,1120.018588565557,1121.5390966804257,1117.2607883174887,1115.7540803027332,1114.0,1111.8536133958341,1109.3402394200234,1106.231425867949,1104.3503441620783,1104.0153140889179,1113.5224161179108,1103.0247798958885,1102.0147132694633,1094.6188733548754,1092.672170050706,1091.3940944155033,1090.3075843352667,1087.434891625012,1087.6978746781617,1090.1184490604646,1082.7003859777215,1078.5084112567192,1079.9340939531112,1073.5620215171084,1073.4186987937771,1074.6553798812815,1074.0023760320087,1076.2087745998529,1068.395484667267,1063.2932261601757,1064.1942363570522,1057.294183586876,1062.525591910512,1059.9029581756608,1054.3029028908595,1054.183010270111,1035.4231523139588,1035.3982187004963,1046.9955503176398,1044.853430671055,1040.708042148267,1034.9529270766839,1036.6642759659185,1036.801612067602,1033.3795377685783,1033.0239997762314,1031.4208635357834,1024.035564589395,1014.6698279754905,1023.402468699461,1017.411576924582,1014.5728630561815,999.5603468741127,1001.6045928781001,981.4188050525895,981.498928706978,959.9387295545379,949.2548684270166,918.9308920302997,918.0815637821271,933.2701836183319,912.331541838992,894.42329966332,887.7041468248144,881.6540283154841,866.5397712228778,834.4435898201614,816.3304872375875,801.8143316766257
79,1291.1940083841155,1266.6894279437101,1267.8692174108228,1261.4974613813565,1258.4857967709038,1255.1635898396883,1250.918975263351,1247.4059328595063,1240.5982540540526,1231.7379750686098,1209.3875693742757,1205.3832177349937,1204.0534943943453,1201.9899056907127,1191.9487587351916,1188.1190414323519,1182.8887524786128,1181.431311288544,1178.6687868505667,1164.45317724892,1162.6361764074059,1161.5346487514696,1160.8343568970574,1156.5298626045278,1152.256942532625,1149.634711075328,1152.330505622596,1148.6497361626703,1151.0119676003383,1149.0464360961714,1147.4463649738343,1139.1784908658644,1131.8594281139774,1128.6986960451727,1125.4543650263709,1134.0120423078633,1124.4414402169816,1118.275709028619,1116.8155440910443,1114.8793442513067,1114.0,1112.5471222164035,1115.082041669544,1112.607367686624,1107.5106042135583,1106.3351304033154,1105.2575001339333,1103.071445901533,1101.9714048728872,1093.9766658310577,1097.029252984215,1094.7930017060835,1092.243305019691,1090.2770808549622,1090.8331264614653,1085.7534479513329,1081.2623291212626,1085.414129992895,1090.5107190361346,1078.5836133238395,1072.9702286474828,1078.94010200599,1067.5957931854186,1072.2291332096074,1071.4071824602538,1064.7216274550124,1060.1795272207974,1054.987348063073,1063.4184071251593,1059.349465125038,1060.480958031647,1052.926614589609,1044.8489404236627,1056.1091084308048,1035.945691877926,1040.4816967152997,1041.3998106252347,1043.7281631385943,1037.8565243593798,1034.0033313026747,1032.866262380704,1037.1716314928758,1029.9059324782597,1031.5301713258962,1015.41741023754,1019.4810154094463,1014.8276605725731,1008.7983843835566,1004.7794788619432,1002.1404177799172,983.7171892621177,983.414796383097,959.8331028880069,954.3574360070043,946.0360442985898,923.9816181789256,922.0828259310985,918.8532132278634,894.3569412476543,887.5826324971582,866.2160598774057,875.3842281991989,829.404805962604,816.4496325958969,791.1621219354486
80,1287.3310442420202,1267.0458112137862,1265.540146297211,1258.175845778886,1258.6691206141084,1250.883572494677,1251.0816626135286,1247.8558749185102,1239.4067021347987,1230.024238548817,1207.661072729786,1210.3712514837055,1202.6615721213223,1200.054152426738,1192.3574717848242,1187.9776231091782,1186.4002518882837,1182.408732049893,1177.7304118108887,1164.0378844585716,1161.8400132242298,1161.8402871276128,1158.2640881408745,1159.6086405112576,1150.533582808571,1147.3831961536955,1150.2847706575687,1147.7240234774206,1150.0319408132134,1148.621689394631,1144.8969119313444,1131.4962727686654,1131.2289919612733,1131.5524097298278,1125.8253513626319,1126.1212065309082,1126.0879839596473,1119.486448592175,1114.5259082046525,1119.277874481909,1114.0,1109.6453612127293,1110.9282859750417,1112.1567098474152,1110.4041170635724,1110.8946699454978,1097.3939543283836,1103.5170206727041,1102.6761075622708,1089.2325135088327,1096.6117817779054,1092.6862539525578,1087.7703258163501,1092.5106178364576,1089.8423874626192,1088.5716532722531,1081.988498477152,1082.4752293746774,1079.3582442670302,1083.0850336319306,1070.5739988526457,1081.6842430208458,1073.8631987694116,1069.9142894424326,1060.1156506469383,1066.9109961841218,1064.8745166384292,1058.5851689699803,1058.2786604220446,1065.6827896104967,1054.8205782179848,1054.186845311034,1048.4937058030296,1036.495987044355,1037.1501091412813,1040.2537841502779,1039.750522166913,1049.2486160572355,1033.8844607764063,1033.6249323163038,1030.8139489224734,1044.3821432947432,1032.8703942452191,1021.6553642596862,1016.9961925199829,1018.6934686041556,1014.0929718351816,1008.8934072842983,999.8914447791641,1004.502500878335,986.4364699195755,978.6474496484867,960.028186470987,956.5156004638025,928.5308362973232,922.1871968504942,931.7540634047161,920.093936954436,896.3780844734978,887.4203670512712,870.6033282501807,863.5207167878409,835.4784322592864,835.0305025267082,796.0456703639329
81,1284.0893051752041,1267.9224799179708,1264.5191363050128,1260.1102651396625,1255.9053125832795,1251.5025359111874,1247.6260513587013,1245.4011191740399,1238.482184421767,1229.940773282519,1206.8861328963592,1203.2467968032975,1201.4032973540616,1200.1166470471874,1187.7190231454229,1186.8151093315116,1182.672915934519,1182.0890496976238,1176.037894763314,1160.9076855899968,1158.5228584649976,1154.046986361072,1158.1743951278888,1151.0373990322114,1150.917115962523,1146.889422175529,1142.2185285954026,1145.3323074844832,1143.484461111933,1143.790336950696,1147.5593351044374,1125.5220649317732,1126.9766374435067,1128.197735205477,1123.7481208571573,1123.3454288488213,1118.355316918092,1118.6670195433007,1114.8246134202134,1115.5772333613727,1114.0,1107.6810778141714,1108.8643528727694,1110.7479375648247,1105.7376458308363,1099.8683557118559,1102.2058414666922,1100.9611859093623,1098.4159800944965,1100.4694758368837,1096.1006402927742,1090.2129505720773,1090.2135141928243,1084.334668220621,1086.03585047343,1084.017505778177,1084.2675152101851,1081.8191018179718,1074.6565066848282,1076.1104172245882,1078.4660916665969,1076.0077214909252,1076.0413624068815,1069.918141798572,1069.1688580517553,1066.013915812011,1063.4175542819078,1058.3758652225724,1061.9387958761058,1060.102854035007,1043.2928825747845,1051.20000649957,1044.4822256466657,1049.8561766168436,1045.3571694928141,1042.4473560264853,1039.3946588192384,1032.0881981550838,1036.5747839778119,1029.734746562187,1031.9587073500095,1035.1364534180125,1036.6130368922386,1027.5741402208039,1014.2753889862672,1018.5770824503447,1012.7804078498093,999.2298307927628,990.0922445832082,999.5210551911148,972.415183806226,982.34411276704,961.0723960837616,959.0900074026785,927.4797900989108,919.2145619127053,921.279990323446,911.8877645265889,885.396440180799,886.9404254761332,878.6255074583864,855.7824426394698,828.0760136202025,815.4986031787021,803.9862949892538
82,1290.6361885650151,1268.9522791907605,1268.8589737691905,1261.780912197538,1260.0515101116016,1251.36076031329,1252.0598765626512,1247.5060026989968,1242.3530501801652,1231.6302084922154,1209.3383760820855,1210.5054599417776,1203.6693248903218,1201.2555027601388,1192.0192640102837,1189.2667755996852,1188.7469051596238,1185.9728889058656,1178.5165729214864,1163.825473185967,1161.7928169657266,1160.5964106750032,1159.1817438131027,1151.9408488365596,1154.153308127556,1148.3143408223377,1149.1740833834406,1146.1518852573795,1145.638451676746,1146.9955717205248,1149.2116928553514,1133.6298202530395,1132.758614199178,1127.5977316197893,1124.9703333997086,1126.726419001879,1121.4775565226914,1121.5236238664581,1118.2507979461616,1117.9203164771184,1114.0,1114.7504555179453,1109.4702675389283,1120.5502668921156,1104.4484375161896,1107.51816314097,1108.4795996732664,1102.952775578261,1103.7507351089334,1102.7634838076879,1094.502804770958,1092.7381190653987,1091.7237746689998,1089.5287539887624,1087.7064276022284,1090.2801374975502,1086.282169789313,1079.4295205158148,1079.9154118500755,1074.2942967149293,1076.100971519664,1077.856462828809,1079.2470402739625,1073.2802049074094,1072.554715737539,1066.704408674786,1064.9064163967296,1057.0425060847851,1063.1771449139078,1063.1655453510234,1061.2982197373658,1052.7916448530818,1041.9712978057926,1048.5534952543562,1048.2160709528903,1034.5982537836417,1037.477361134751,1024.6955652548822,1034.781973850081,1036.1355298038925,1036.9101096238844,1035.3795105295676,1034.46121808735,1033.6263380016053,1017.6679583394442,1011.079511763818,1015.9392137328148,1004.654016662218,1007.8404936045628,1001.5674078042085,983.041812614112,986.5845422333773,959.2056556248493,957.1109190451997,937.6621548029168,919.3082229994081,913.7673903302417,927.979822625814,888.2993081398594,895.6923790543988,880.1312948716309,865.8765024893638,844.3767515131403,824.5535784611558,795.6789157525845
83,1291.8159157545374,1270.017843038612,1267.262350086708,1261.0663221451352,1257.5350792621227,1253.3654063237807,1251.2162027597772,1248.121808802949,1243.5173976147219,1236.0836738094524,1208.5884450402418,1204.760673655518,1205.4928928069294,1203.0340900716049,1192.1434097701267,1186.4925605087199,1186.566848506832,1187.6734752077102,1177.996880653424,1165.4111199095764,1161.2775282549144,1161.067623051123,1157.3987191590163,1156.9208067882612,1151.2639009523198,1151.2172160450034,1148.890062105636,1149.7537957482714,1146.6603266691247,1149.6076404226103,1148.100437795932,1129.207514268742,1134.0177751209565,1131.0679588843757,1128.3110511670245,1124.3485075446072,1119.5327968627334,1119.3763616502333,1118.4438851135815,1116.2665910396763,1114.0,1112.9887507731155,1110.1159823788116,1108.506195818759,1111.0590650110637,1104.2435175016728,1099.6807446657256,1102.67702548277,1104.876377124526,1105.5407339455446,1097.3532138462606,1092.2925603346262,1090.566764415814,1085.6949795430064,1090.5242568054575,1089.494517839546,1085.3260077290856,1084.921510417139,1086.6423077283305,1086.695202416513,1075.2580685054977,1073.7243042404298,1078.0331597934583,1068.9765193936194,1071.0111783505251,1063.749228539952,1066.7985126933868,1056.479569213644,1069.2666312150204,1063.5434424707905,1058.6045825133358,1052.334760758887,1044.0285366187031,1038.3973724667549,1034.7486136068935,1040.6994251311557,1040.5973191879327,1038.1105187452251,1035.622711687413,1036.5073664725633,1034.5394549579291,1043.2705981115237,1027.2635753986665,1035.0012948615583,1012.6953930548837,1019.3320821054763,1014.0156318680779,1004.8581851147599,1001.0179260919208,1001.1228625675607,984.2028533877276,988.4330655919346,950.650663092902,948.6158970933589,929.0412698541429,927.9809083111362,918.1375223438837,913.6775643945949,890.1565653313626,894.6946144560429,878.3175301655926,863.5039963889874,837.812646289241,816.8460797145367,799.4272177986732
84,1290.2923884121842,1266.398461530134,1263.4330031393056,1260.7761659426187,1257.6808424871401,1250.9907998369006,1250.1321090739186,1247.6146536926276,1240.5831366298921,1230.8291391372784,1207.806751257835,1206.9824998915124,1201.2002999871704,1199.9203349027152,1189.6852265229552,1185.876569209502,1183.2832836386337,1180.6153219403793,1177.448102981561,1162.8106290950127,1161.8381466192834,1156.3667645404314,1156.4241321718716,1156.0701648848171,1150.1235039953797,1145.8821430820644,1146.6576701486333,1149.6520789155768,1148.194348839285,1146.414989563575,1145.3993770192558,1122.6298470759982,1133.2278504513743,1120.4120179891313,1126.7507764639138,1124.751884654202,1118.806480119939,1118.6195465036308,1117.1476380195727,1115.2732832988754,1114.0,1109.0201444646518,1105.1108010476296,1108.6254521795186,1104.732742445633,1100.6650859553902,1103.0060895281285,1100.6016173117591,1103.1834018705877,1103.2751114823452,1101.1123219937508,1090.4577304980469,1088.515556024515,1090.7156664441977,1086.8351665960745,1089.0459669309228,1077.3646263061582,1082.3671091343676,1082.0460195254245,1072.0429497366904,1075.8945724296677,1079.0740183913379,1072.0191363215863,1067.0354415503025,1066.4429322394853,1066.9557541661104,1061.5164340809984,1064.7637864855435,1054.517250715427,1059.6528460440031,1053.0048136409087,1054.7559101585812,1043.3335558345616,1041.9707502968117,1029.8732476639545,1039.0213040516273,1035.0552231320958,1027.1755017515993,1036.7688777640233,1035.596828745499,1032.9131036551044,1034.9700030807403,1028.9567459452524,1024.101619484683,1010.0285668527054,1016.4147445679511,1010.9974912492337,1005.3087090529889,1001.0843579238522,999.6972995199403,983.9402322934719,990.3231805692001,957.9413186774813,954.4807088320812,915.6521999511148,930.4453290903746,913.0213397709974,912.0748522418937,891.0910009176949,892.3923151759598,866.7411717556624,864.1550325770784,833.604275474745,813.9398287137865,782.1280275932425
85,1288.7569442501267,1269.8610524668784,1267.986105452852,1262.2855189126574,1259.3855902786136,1253.0185938612456,1251.5991534884408,1247.9205973928224,1241.7789459634128,1232.1796334239255,1209.5589449038425,1207.040977178718,1206.541734718027,1201.1343025350272,1193.2768653112869,1188.3168971545053,1190.0520679953772,1186.4473899891782,1179.496982042116,1162.710369030399,1163.828380354314,1162.7157453987525,1160.0634994997165,1155.9537072061903,1153.356254553768,1149.2335336066571,1149.0663833569092,1148.5610831297126,1147.885124876417,1148.4265872953383,1147.5072982126685,1131.008669665751,1130.7782533514917,1126.9269620103141,1126.1151538048846,1126.7967978683137,1127.0114100750006,1121.9463495519194,1119.9195421856202,1117.9222918077076,1114.0,1112.290055411852,1111.7251320222933,1116.003600584967,1108.9461891573453,1101.494736805082,1111.8054395655963,1104.2594452195015,1103.50004410271,1101.2712561077778,1098.8014087351892,1093.3917049195757,1091.4241348726225,1089.909529018051,1091.3226500368687,1093.3231730076564,1088.2468597469874,1083.4054239506563,1083.099721509199,1075.662639397291,1078.265403975931,1076.4191117191876,1074.6775436858125,1071.4278859304084,1076.2515539687015,1069.7218937414764,1062.9019520448794,1061.4864096590773,1058.8511710236658,1066.190811148105,1056.6757867773813,1057.2662870056806,1042.497530866293,1043.3097583909816,1033.4242302917662,1048.6085812047609,1043.2268182999528,1050.3445081909153,1035.431297332978,1039.4001859574812,1035.4130923633456,1025.0384326325993,1039.961923898561,1020.5744026048819,1019.5646909611912,1024.1042788055931,1015.1623391877856,1007.854794409191,1009.9066231641599,1000.259221311173,986.9478941478206,985.9379711633696,967.9248536239336,951.403557925305,934.8819782583691,929.67958181877,922.4003985952196,916.6774534809954,900.759187837597,892.7094415071584,876.5240745743915,864.7749692569523,844.2591381092368,817.6890868622593,802.3385345383779
86,1290.4033297087287,1268.2518676527804,1270.9771945000614,1256.9787157536064,1257.4631329423478,1253.1951528271502,1251.0256954963122,1249.0328391104597,1243.267972372213,1234.4456380720928,1206.8063943704663,1211.2108872092288,1203.4537659331627,1200.7083153690849,1192.4653977728299,1187.879856641717,1183.2777911259038,1182.556184106017,1179.6707207163856,1162.1992826957671,1164.218615960036,1159.4394986921254,1156.982433942782,1156.6999512247262,1151.9165941987924,1145.9957519494496,1152.6311883522287,1146.7444791947653,1147.337042633594,1145.0953616303404,1149.5504051735923,1136.4328462814108,1133.2907546430858,1119.404767728805,1126.4349223538377,1124.3139726278134,1120.2486985435737,1121.602558023737,1119.8446459125928,1116.6827057972864,1114.0,1110.2536487193047,1110.1243550648994,1116.408624966571,1109.1339056032461,1115.7704032653028,1108.0745264043485,1102.7062465808287,1102.707458108308,1103.8144417101314,1100.9443202725688,1093.8068650616265,1088.3931482815256,1089.4054390302767,1088.4456200118584,1086.5540820582892,1076.8027106138052,1082.0032777251367,1073.897427092986,1075.9846782669933,1074.7629321358045,1077.8740951224531,1068.741877832525,1069.684012189979,1068.2125048204252,1067.4451607656952,1065.815718297945,1060.1876052473242,1068.4414473955335,1064.8149634984875,1055.9691868864309,1050.9653226450137,1046.244783579481,1043.5155959224167,1034.3840541295485,1043.5600935253256,1038.5584608756958,1048.9005696958893,1033.3689513513755,1033.6902522357723,1033.4496442001464,1049.8192695390835,1032.7829440618848,1032.4816965659015,1019.8576112417178,1022.6643117970145,1008.3328966288924,1008.594340157079,997.5163810907985,1006.810708344045,989.0547097081893,981.9612955005425,959.946861840929,956.089909775006,941.0416139211477,925.0227014674293,939.1627324126994,928.8134177003748,901.5989278743635,894.614630759924,878.8190749940643,866.9776861492785,836.6934077628086,811.1954971779319,798.364743313285
87,1290.8256268999469,1268.2908791380144,1267.3912024349263,1262.329596182943,1259.7055692405586,1255.104021193519,1253.151070057853,1247.869029997253,1242.6637123918463,1233.0917738364826,1209.7966432410042,1210.4390794153455,1203.3265281370736,1204.5581879961028,1190.028486508308,1190.6581139944155,1184.0954750446372,1187.1595081601877,1178.7544660954545,1164.2005728268432,1164.6376481110422,1157.2403365273974,1158.2507154413152,1156.425755445829,1153.3171398045397,1152.6833714097338,1145.2440972586485,1147.3663774567663,1148.9764609127312,1148.35278316227,1147.376627914664,1132.6940220838123,1134.7752760238898,1135.4759121078491,1126.1386668553298,1127.0559183572718,1120.2842152780095,1117.498311565552,1120.6689291010184,1118.9558098935224,1114.0,1115.002150172948,1113.234496712385,1120.1962638009477,1108.985485706853,1111.9014872222047,1105.406162830494,1102.3234665964333,1103.6142077933648,1103.451135803876,1096.1988766733145,1091.64246211181,1092.4398468429304,1090.0453867829456,1090.7126957847709,1093.1180843960428,1087.5456217036954,1086.8015489852228,1087.562923786696,1087.3329272634094,1081.4812423046544,1077.218202109549,1080.8391196050313,1070.6250921211579,1069.4838601339447,1068.8361096710353,1064.6655292163423,1072.3633729449705,1057.4012447177608,1066.400747771412,1063.199611349482,1054.4769174196354,1039.0417990667147,1045.1162182653584,1039.7009626997033,1041.8145017005177,1045.681130912813,1030.7115994718415,1037.5193287930417,1036.7268410633176,1035.7783152047314,1039.1784627666361,1034.5348818893735,1039.0880623247986,1016.5081178212117,1012.3209739584738,1012.0283676138292,1006.8209146339115,1004.2397297104309,1005.10695110243,984.2734768889075,986.1252304457583,964.0338651234047,954.8809181274743,938.9622488413698,929.3043341465923,932.9932666867734,921.0668043045662,903.000149289621,899.3273053706832,883.1341677290382,871.4011709194589,847.8198888361394,820.5884865137511,796.16487049606
88,1289.3607129668153,1264.2392438318104,1267.6723730966899,1258.7236323965117,1259.0660411668593,1253.9606144642632,1249.1286286744642,1246.767293188077,1240.060628939092,1233.9248845090153,1208.6212943008975,1214.7914634918948,1202.047987298009,1203.3263345689827,1192.0118066470222,1189.5389008817913,1184.482058437261,1185.1225792299967,1179.6517018074792,1161.4608561030172,1162.0224992591038,1163.6846435221826,1158.8127097787408,1153.273029545261,1151.2433336650981,1145.4557741448198,1149.253511048742,1145.9320299871185,1147.986534789263,1149.0420138403667,1150.4451854918977,1133.9420578984475,1131.873435458784,1120.41838215054,1127.1279604066392,1120.3198084276585,1116.5281695902872,1117.11919724213,1115.7271922521686,1118.3758625655264,1114.0,1111.6211583698916,1109.995237310145,1114.2337303071972,1108.5437848941724,1108.0939480302707,1109.8946407190851,1103.2225706143468,1100.424930169152,1095.6988365069233,1092.6979995186787,1094.9099594946715,1089.6841312893807,1088.3745004586835,1088.8418744774656,1087.5238619691086,1086.6865721827755,1083.1930351907822,1079.4296187761554,1082.0494212099748,1073.5548669358845,1079.5066111098522,1071.324354982759,1071.399891584731,1068.4661595159964,1069.2854452653519,1066.3506519728815,1053.7570233264962,1062.7403380561636,1060.145199987378,1054.791969140073,1050.0502386134458,1043.5309077540899,1046.7221763618513,1031.5702590713963,1042.2207705494757,1042.0960115861221,1043.570970319773,1037.7292102028537,1035.3989050156224,1036.0090483812746,1034.7427200024435,1034.2109401976081,1033.0485094612188,1018.9265314444118,1012.2706484397397,1017.4178542745562,1004.7898436787516,1004.2830063427947,1003.3151567556981,985.5932900049252,992.0293174183277,960.6812443380321,955.5191233415912,929.2792550694337,922.1244224688774,918.6224392203898,918.604551296472,898.5038838312397,891.4694482195451,875.3085137024093,863.4163658691141,839.9994049021047,819.36159326348,794.8295057056187
89,1288.873519718468,1270.7111942774516,1271.1286052513483,1260.512860202647,1257.4425309831877,1252.8088662445184,1250.4316732223097,1248.9711326489617,1243.1769636244765,1232.8338013125083,1210.0992593193587,1207.8763044659102,1203.2883773761716,1199.0578346747502,1191.7827066858647,1186.8381462206262,1189.8214281307446,1185.0189805167913,1179.648854628705,1163.7760260016976,1163.5761638398571,1167.9562002794755,1160.1918932934468,1154.475409083096,1151.8152593279074,1148.4147261928845,1147.8631521246089,1147.4125901462173,1148.5986883945498,1147.7642695849174,1146.9993125415674,1131.380711299175,1130.6927098927783,1123.314808211912,1123.766600705341,1127.3090724740266,1123.7880659751418,1122.400611103038,1117.652114995398,1114.9536511849612,1114.0,1113.4344820432075,1113.9766114828865,1106.3909102962593,1106.86476586562,1109.957091433515,1103.8715832947642,1104.5412960011004,1105.4873770816257,1097.2966123619585,1093.9122951913464,1094.1276810765119,1089.9677413240584,1091.6468398408324,1088.1299283525182,1089.4075792491537,1076.5851050007814,1082.9465427025534,1078.0021361332454,1076.87839636574,1079.3604247755125,1079.7478152692474,1068.7605867351172,1075.2419084055941,1062.5075413588359,1067.9467604839929,1062.7389116369868,1054.9377679576817,1066.6072980650401,1065.2697430430496,1049.8699140235026,1055.3864180237738,1047.6990738755092,1046.9708441477644,1037.1336958231132,1038.1632889561347,1041.3698168242995,1041.199360905187,1030.4761096057036,1034.3812270426517,1036.1712198681003,1018.9216948693644,1036.7921504261903,1025.7916556780915,1020.7918047692928,1014.4601709971387,1010.7389688459203,1008.7307842630097,1002.5715524281891,994.0228930549547,986.5592455997951,990.2976750080089,965.7896167481806,951.8973188827877,924.506602043035,927.0795370955132,911.446549684956,918.9477117598257,894.5581628952255,893.994364593452,875.6772671785101,858.194016431404,831.3861510079777,821.9325912790434,808.5144950608006
