Model,chatgpt-4o-latest,grok-2-2024-08-13,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,grok-2-mini-2024-08-13,llama-3.1-70b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gpt-4o-2024-08-06,athene-70b-0725,mistral-large-2407,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,jamba-1.5-large,reka-core-20240722,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,deepseek-coder-v2-0724,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,reka-flash-20240722,claude-3-sonnet-20240229,qwen2-72b-instruct,jamba-1.5-mini,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gpt-3.5-turbo-0613,wizardlm-70b,gemini-pro,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct-june-2024,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
80,1297.9118264389003,1269.0587942110126,1265.3720520751003,1260.9245480505022,1255.5945580121283,1256.624981253793,1243.7871757699177,1251.7555975190069,1241.7830721751034,1241.8976851401583,1238.9366541046454,1231.9854392333432,1234.8055336231082,1232.2714395923238,1232.3516902208944,1233.099066184474,1229.0869415226973,1225.4426178790577,1225.4675856036104,1214.4894027979262,1210.9675260554027,1215.0134714477692,1197.3742942584997,1199.112869803538,1198.9066390824948,1197.260740612975,1195.2958144985444,1194.3001963424288,1187.1297038124928,1185.910596518375,1177.6122377347451,1169.22798759693,1178.1986434985643,1174.9575907585668,1173.2233235502952,1170.997991858477,1167.6982935717108,1168.9218387628246,1165.349397453934,1162.2056408641245,1161.628923169763,1160.4154313794295,1161.5685549494185,1160.3197917727462,1155.1361234525716,1148.8682125491798,1147.359042658837,1147.1789970310278,1144.820825026855,1144.2554714971507,1136.7177522151624,1129.3519023745578,1132.881359395983,1135.5881305056425,1126.4343788411302,1124.8340859833502,1120.905526104143,1105.8231111037426,1114.060583653879,1114.5242451933825,1114.0,1116.350273708878,1109.2426925454808,1107.3659214114941,1106.7479574838726,1107.1541963519812,1099.862041703051,1102.8893138768271,1101.6060342288306,1096.1649249018278,1091.481994471132,1091.7055899019767,1095.0322574080685,1096.420531298033,1093.209413577087,1092.0773448775035,1088.242582337337,1084.4687041859893,1087.2516697589124,1082.4284925040622,1082.0518478180866,1078.3627294733926,1079.8336810392793,1076.9436706780239,1079.423892809439,1075.9214034586023,1074.6247568543536,1071.367649860637,1069.9489740419253,1061.239006411196,1058.9149768597747,1060.3374093221184,1059.6909092655833,1060.7848491591544,1061.5658413190156,1049.4989901191898,1053.276472990105,1050.9759622121705,1050.7482658056765,1050.2433408881761,1046.2959463366442,1035.6540687579145,1037.9580823954586,1049.5704205836078,1035.780894108599,1029.9995953634298,1025.9752986222588,1027.859998919585,1027.5956066866875,1026.818424709376,1005.7664779106392,1011.1679581072452,1013.0464883058537,1009.0233144390174,1014.4902016603023,1008.5841666519407,996.5565090508762,992.9314962188059,981.5449242410114,970.3805866266817,962.7521875040709,936.7446716981083,923.5616496081873,918.93472261628,910.7947748880728,904.6411620724052,889.6547347198104,890.2433319009203,875.5888755051728,858.7143406356001,829.2210096715476,803.1901270660541,774.5120243799871
81,1297.1454414523455,1275.060744474846,1262.858878865522,1262.439064299718,1255.740070773537,1256.9056731691437,1262.4833444670455,1247.5842355542384,1244.7274444949323,1239.5844213058256,1234.6899745170997,1235.391327358843,1234.8334586583007,1232.4770951689013,1229.353733286104,1230.6377054230834,1231.9600403460904,1226.5480937812479,1225.0937252710205,1215.7615391609374,1213.7946009486218,1210.421065980613,1203.1519459598337,1199.7065131599632,1197.0518913385667,1198.5331723992217,1195.0048314545838,1191.999990835468,1187.1896162146193,1183.0884655364614,1179.2949972054812,1173.0173866362904,1175.9197526699047,1172.826358015568,1173.3751095527844,1170.811366794177,1172.2802837105883,1167.314836372446,1169.4564177730044,1164.945360220306,1164.3872718884393,1161.5910806646789,1164.4196487580607,1156.113984082938,1156.1383339732993,1150.5265688176726,1153.7024911303345,1148.1812213945523,1146.9546700960655,1140.4855055857868,1138.1903969081538,1135.6809775997563,1135.218783835955,1134.8274743433385,1125.1327801699517,1128.2525034845248,1123.5387441551238,1122.3722775710653,1113.953604925523,1111.7645147903322,1114.0,1111.5469770281925,1106.7343727085336,1110.0791393785016,1110.4105401978127,1104.7485304490406,1107.2461040600924,1101.298772158786,1106.9852711238232,1096.2869710753664,1098.763762347559,1094.1186254674742,1097.68524792682,1096.1870124068907,1095.8223791063124,1097.5718562912257,1085.969204708523,1087.5028382562527,1085.605381190195,1080.0951973988604,1078.6266238463709,1071.3326733392682,1077.9323741259855,1082.1473937898986,1083.6670399567074,1082.644212871439,1077.292723382309,1071.9563180455116,1070.893992102483,1067.0375810402206,1055.1160298482678,1065.5742964278925,1067.3844289200404,1059.933674324948,1056.7371629517265,1052.5561916808133,1058.324841351015,1050.9322843299692,1050.8344645714305,1047.8848559240912,1048.3818971096264,1037.926295865047,1040.0115778758625,1035.2486561394605,1036.9765861411881,1027.5153812650137,1033.8119059385774,1027.6325798413309,1029.0086758014945,1021.5485940857812,1033.3650868125444,1019.9825880690007,1020.2895022153929,1008.9099907362316,1018.4973634678372,1007.2743859881119,1001.9689905161406,988.7353353114124,978.6341658799599,964.9761873694135,955.5981892408793,951.3227958143834,930.0684348499307,916.779259637144,904.0948641961477,914.1402848010439,891.4098987346129,886.4894167836474,872.0898469001999,855.2048558209309,821.1230659584094,789.8359469056091,779.7363072329329
82,1298.6300357502619,1277.4760745195,1269.680052414254,1264.349708531092,1261.770036925387,1260.938456888899,1258.1088628955195,1252.188198596631,1245.7057353061978,1243.0337996973071,1244.2084171829647,1237.8999510636727,1241.0626258594239,1237.8566268625264,1237.9573422995236,1234.1333840912894,1231.1976206798936,1230.3788163911613,1227.2079492784078,1216.478243473549,1215.4960550628925,1197.9271940016815,1204.4294421243776,1199.151091678912,1195.977288551721,1193.9827066062376,1199.9085827595582,1198.943930273022,1198.330401778162,1186.112000822916,1184.028597868039,1182.5296016885472,1175.6217305288937,1172.9911033415951,1175.920818337746,1174.052248302265,1172.3257156568739,1165.482923721051,1166.890085695571,1167.2856828320596,1166.0853215238926,1167.6515779945844,1168.390847142763,1160.2800631353643,1156.416663579033,1155.926913615317,1154.1660863314182,1150.1078366230613,1144.3735285745893,1144.7702683115535,1140.5883195466017,1137.3137292329538,1135.5392590158076,1140.43528197477,1132.7539375730607,1126.1376426309023,1128.371790022652,1127.9727207131086,1120.2483195038674,1120.6492145689353,1114.0,1118.295599828334,1112.947210968947,1109.1494928471147,1110.3673853647165,1110.4356602399062,1105.1903563067585,1110.2312692141882,1103.0542373295111,1101.600264734895,1101.6550732423807,1089.8696992953815,1100.3997423505725,1098.4767089489583,1099.0082902402046,1095.499054468448,1088.16834247332,1089.4402703198116,1088.0089829154826,1089.3161094442771,1087.723334184969,1084.0688326847694,1081.7467869546765,1081.94641391172,1082.3129224153968,1083.3950248736044,1081.582313234012,1076.4402484326715,1063.6390763529043,1078.54636731389,1064.679607830469,1064.2582841386384,1066.0768884449703,1066.7201176852764,1057.5437441955637,1065.3588117981415,1047.4512309753472,1051.4321170951132,1055.172691431149,1056.803086904219,1047.175659649675,1052.721797552073,1035.9577271472444,1035.8696383617294,1039.359038155078,1035.0482323029044,1035.6308966378992,1032.7660056401485,1035.976865102783,1029.7661841157585,1025.3994781935658,1024.42245670111,1018.3070167073781,1015.6202975814618,1014.8343132888933,1007.9272997929057,1003.1991555267144,990.1453492090673,978.4384477997183,966.6741486779317,959.0453024827349,940.3105529820922,937.7554260491129,919.1937205915608,917.1842174607647,902.566359519053,896.6674291737296,881.8569807169207,878.01881753665,862.0360363009638,831.5526673129424,799.3452807115996,779.4781896038083
83,1296.2761340706993,1270.5455298389088,1271.4521339089088,1267.6132239359167,1263.6127103935755,1261.6730025812753,1261.5367021985699,1245.326608438851,1245.632462354335,1240.8117617965822,1245.286522480952,1241.446648000136,1242.9152331382634,1238.692032582806,1232.0472946782684,1235.0459230291672,1234.5974683932227,1231.4044484078481,1227.8599193687028,1215.6462657627271,1214.2756147439036,1220.1835931533628,1208.8571125376934,1204.082885740584,1199.8322447267278,1196.1646191662462,1200.2121111830675,1197.8755788696526,1192.7354048238976,1184.869064567968,1185.2106545405995,1183.0002391622866,1176.199684901926,1180.0427610372417,1178.1610432500602,1174.6662614494571,1182.0218162577312,1172.764054598581,1168.179871763592,1165.855425429349,1164.3999662252882,1165.682225732256,1161.0038422022608,1160.5731685978235,1160.2329372862418,1152.7425067794393,1153.9379764193573,1148.8529771005178,1147.2396035987013,1138.9895934731644,1140.4615302436814,1136.5839153057782,1137.4173092860983,1136.0089804916097,1133.8876034329687,1128.5990540991156,1125.6375164613753,1126.9748914271913,1120.6951145320063,1116.0351063294174,1114.0,1111.2320572137298,1111.7553374563258,1111.5218505660991,1108.8898685947734,1111.1647088524865,1104.194553187248,1107.4798782763573,1103.2766023470574,1100.43904706366,1094.4463542900876,1103.203608188801,1098.1453210563645,1098.3607625054533,1095.9428236861265,1106.0695291367024,1091.2721418021247,1088.4526768457235,1085.3588891922973,1087.4867009953634,1081.21812728097,1079.1770256552838,1087.7754977621053,1079.2656586443836,1091.1975989445327,1077.372006222458,1079.6993480640908,1076.9298433627584,1075.019181596021,1069.0318836897109,1074.0197028318921,1069.846516544591,1065.2967445620345,1056.9403767212043,1055.295217117783,1072.8076927038849,1058.0281571657997,1053.1677825065913,1051.2810167275861,1051.520920271113,1038.4161363213718,1038.309409193486,1040.0225197185832,1053.6734288696339,1037.3856854989924,1028.7517368074714,1036.0615076385734,1038.1112411449124,1035.970250024533,1030.0291804141032,1021.343866396602,1022.6531363150813,1022.9395428671336,1016.1873031210868,1019.875776884038,1007.5437832903243,1007.476857399449,984.6841083771393,985.2282591423292,968.7585231152783,961.3225352925414,951.2965114785754,958.5812598328588,913.8410546077304,923.2758466352623,910.8963513258985,900.9497001257544,896.0595119997487,874.6669042263021,862.7020183204942,820.2133219630025,815.5543693844998,787.6297926475635
84,1288.4499808315702,1267.3857442651768,1266.1183082145187,1262.727242802696,1254.7214125957705,1255.3532218887665,1247.7462413295398,1246.5003952288232,1241.6745308251416,1240.5077737344905,1240.6602360667487,1238.7240107601147,1232.7612234622231,1235.3818559297629,1231.1079235550867,1230.954842111434,1231.7097765799358,1227.2339254271553,1224.625976715359,1215.0865999706664,1213.6189835429593,1213.1869943816143,1199.9850469345956,1199.3038506182613,1194.5705032324236,1191.8089069907699,1197.747900787259,1193.5964859688327,1187.451459516554,1184.0308307359228,1184.9459905267845,1177.4788956207271,1174.9884692404478,1176.2020527275067,1177.1087562898545,1169.2459457633267,1172.24977616287,1169.8928398938638,1164.1935198144008,1164.0826576319507,1162.3203286449716,1165.1741441107827,1166.9887044591167,1159.6284888056605,1157.7675176173261,1150.1563137415085,1153.6290806619925,1146.0917479446043,1143.5959484856417,1140.4764642063747,1139.8197185870852,1140.1232060456157,1135.0467053343668,1134.5256081510306,1132.974457388394,1130.1201070136972,1124.2756607663507,1123.588050078693,1115.2117719798002,1116.7046800956505,1114.0,1113.1313272237858,1108.5139731614322,1110.1520388794615,1107.2024582531062,1107.4804584662033,1101.4165067739088,1109.1820520528534,1101.602657310644,1100.1012485009705,1100.977029444214,1100.955566884561,1093.2772583559126,1098.6173284524816,1093.501723323065,1091.2502045028677,1090.801072439337,1088.6570812603554,1087.7272362452181,1082.129187801475,1081.2134446862965,1081.7035738472728,1077.8431164042777,1078.496055267733,1061.6686334141264,1080.1923611524294,1078.191428678896,1070.6725526124296,1074.0964062504936,1070.375911860864,1078.6647156901818,1068.4659314543765,1065.4058175513535,1062.4998447429953,1053.3287764207,1050.7803412443013,1044.8628047030688,1053.815513280972,1054.6052288160704,1044.435158079787,1048.970819156957,1055.3894338665214,1045.8933706166076,1049.5622551508536,1045.0214944804582,1035.3305678098693,1030.583837040862,1037.451194545184,1022.7915789324705,1025.0900586758198,1024.2109782739024,1024.0123018076088,1017.9783414593265,1012.5142437019231,1013.0251797854266,1010.0907918320016,1007.0978591533022,988.6394015166368,980.0326272353999,968.9482494628735,957.4569704302488,944.1432011543172,930.0802537378647,915.2853924162263,912.560730612063,906.6593183790828,891.4758527971153,884.6509675773991,873.4416797690326,856.3810915669665,829.0999439811602,813.9286865382518,775.4649119219434
85,1296.642308819894,1275.9586577457153,1269.0581750129413,1262.262815200576,1256.5779554401856,1253.3728361426479,1257.2252054801106,1251.0666028959877,1244.6157316172994,1240.8810550480111,1240.9576705975073,1236.509941768788,1234.9999898745432,1236.240165084554,1236.3642511503058,1233.1208679420233,1232.0874321819015,1227.1731517789449,1227.478049057449,1215.5297088488815,1215.0435441929058,1222.2621938395919,1204.1588292795923,1199.302931335209,1197.976904152214,1197.8668974262432,1199.4708043809587,1189.5807237184654,1193.0758232217986,1189.582471131117,1187.2406582075423,1175.3659647143309,1177.5088044168428,1170.5072727504348,1175.194794832756,1171.7211177490562,1171.4954879746892,1165.3046687600313,1166.8581307712066,1166.6555591403558,1165.0841257605525,1162.0116190201638,1163.2166969216573,1163.7318769806857,1157.6482330550248,1151.193481502431,1149.8166140249878,1148.2394200655172,1148.2685862478843,1142.9797789145296,1138.7569694085742,1140.0152950043234,1138.613606844479,1136.3180938796886,1128.2014662780716,1124.0556450146482,1123.325485375664,1122.8078173663525,1115.8529161845706,1117.6852130751195,1114.0,1114.051297118283,1110.551739342599,1110.1705680559521,1104.6848351173953,1109.9280814529056,1109.6322385778467,1107.5871906679165,1107.1262649222488,1099.7225710594603,1103.0338976156622,1093.8604559647756,1098.255860460582,1095.2600721537879,1098.580691511157,1098.5222355356166,1089.0367561410494,1089.711253751001,1091.4731674667464,1080.7382990006886,1083.4479199259727,1080.3630080925975,1089.58993603925,1081.7756414328944,1076.8892346486525,1079.8008129358288,1076.7288356679965,1065.9638309439779,1072.386005910199,1066.8271040569362,1072.843616589345,1058.355778567955,1063.3961121405684,1060.9062132943877,1063.4176747900005,1069.17313828451,1056.9949654265545,1052.4413109824618,1051.0558558932223,1044.762789784827,1050.186218455407,1047.9227112842686,1041.0363708413022,1020.814792090319,1044.1743058083202,1034.996182999308,1031.8608623921118,1034.1012727437244,1034.5635361287727,1028.546049388283,1035.882542270444,1010.0104873553397,1013.5030772942348,1022.7521497259056,1016.8416070667208,1004.4036323869087,1005.035588914785,993.9283986348769,983.5508964628115,978.7601064439964,962.4706538684728,950.4206881149987,937.111543974972,919.5893115422574,920.59576319758,905.7105138164271,893.2003282504278,894.7012067316717,883.9731183432962,856.3334605546306,832.0882294715474,813.6023418863886,777.8322441880023
86,1292.1943145091336,1263.3014440396314,1265.7378776704763,1263.3609853120956,1258.207228034788,1257.7140104786126,1265.4695723242885,1245.100765015044,1244.0396859628422,1242.6508309322016,1246.1127675027924,1239.0260684196387,1234.7814584972284,1234.9600018910955,1231.1520797168582,1231.9939758726227,1228.0648514520963,1229.2196285462505,1225.6783022968957,1219.547237336686,1212.3026368644805,1211.0686644467291,1203.3676736645957,1199.96154537773,1197.629636224381,1194.2992072364605,1194.2574527868605,1191.475525230902,1189.1174243802902,1191.0815489225774,1186.0131084681198,1170.4559623256691,1176.8377594299777,1172.0085983401796,1174.0112129043746,1171.5032190323245,1154.2456429591416,1171.627134827193,1165.902772202101,1161.9351882491587,1160.786618055089,1163.5939345578154,1164.9395486043868,1163.040628174912,1154.7348032241584,1153.2023128224664,1151.2719574717953,1147.1456957213263,1146.4239929912565,1144.865286681555,1134.5688965917307,1141.181505910767,1135.1097731036102,1133.3252947871683,1131.0109358457526,1124.715017625606,1120.340965610985,1114.282342393066,1117.2454186107884,1118.764398713242,1114.0,1107.841655340609,1104.9464358506998,1112.8300759935564,1102.3601469313935,1108.6910110951808,1103.7328661457368,1105.8970627198682,1103.9628581082488,1096.5319769450273,1101.5368252672583,1098.6071427386823,1093.115595267157,1092.9475170982228,1098.065238799566,1096.5428025962092,1085.9196892355944,1087.0812077779703,1085.2286155240706,1085.2837683962327,1081.1519639558014,1086.1029230377992,1079.7056222860401,1074.4492056740742,1083.6404978820474,1079.9988507648336,1079.283490516882,1075.3428301756383,1072.6068124308435,1061.4273275236958,1060.286479195008,1066.8918497577552,1059.585919522337,1062.615842790829,1072.7321273058499,1068.891608916548,1061.2020625295359,1050.0999315106578,1053.311998769861,1047.469304496793,1047.2722008669361,1033.3284608749245,1045.559807306472,1027.2021142228236,1037.2778336141473,1032.483201809388,1033.6398783002203,1043.9959955312365,1037.7682122325618,1025.8317400689552,1035.3304117115244,1025.8203184638055,1013.4503676059118,1015.7087066164456,1008.2019502314832,1009.3186304921257,1007.9844409415208,982.8128666916231,991.0794167185537,964.0119871447099,958.4297247006966,948.6021733603637,929.1354323217594,917.7916605506231,913.1466493225533,899.1522281414435,897.7109814733485,882.1493442097068,872.6702396545107,859.4721952832782,837.459455415266,792.8068384178706,770.4319572022168
87,1294.262134175624,1278.1754047495542,1263.0012111367323,1258.618726608232,1255.1379177701192,1257.1130989401827,1249.11159472371,1247.393815150448,1238.1909274941286,1239.713312550738,1239.9125075506154,1234.0628277926876,1236.9672919693994,1232.0149274078794,1229.239682315685,1229.387560619175,1228.1502078393387,1226.3145235957609,1223.0582887331484,1213.155600172604,1210.6247773704627,1216.5282661518268,1205.825328068981,1198.8620221844003,1194.2359688834426,1199.508316660596,1192.9269345588673,1189.6502321573994,1186.9309425248384,1181.0886050547315,1177.2500281519187,1172.6435468993595,1174.0274317694966,1170.1617001563886,1171.0213114943335,1168.3144237458823,1174.5652371592018,1165.3450304281778,1165.1364313734439,1162.6389022571152,1161.2532465994727,1160.8924831098093,1161.4250400198252,1156.3516174905517,1152.8523304668538,1149.6665933316772,1141.322594710658,1145.8596711579044,1144.1230868678167,1137.07723945605,1136.3326448028297,1129.1138750224832,1135.3289916684357,1130.4885497308996,1123.9151941873106,1122.0848289856583,1117.2056448487192,1119.0162726219214,1115.188561272641,1117.560431503222,1114.0,1111.0748766252018,1101.4168228297035,1106.8707070441587,1108.9624170068737,1108.1293927763427,1103.418563752507,1104.203138865646,1098.901090258263,1095.6156625390895,1097.3647720425197,1085.318643684925,1088.5543585343578,1090.4017953917166,1094.6897887335329,1091.619733207186,1091.8182419924096,1084.2836121866358,1078.032773216512,1080.3642124338012,1080.7338270640566,1072.4599956238148,1075.6040572199547,1073.8755288885122,1080.5842098909225,1075.4299180149633,1076.283370746767,1073.1749923761279,1060.1827047753206,1069.8188344557284,1060.2916317723118,1059.5138313815078,1068.4111104681356,1057.9079721687413,1061.5902188387922,1068.8870243023916,1048.8709927185541,1047.8710483219925,1041.4356767106583,1048.2562265949591,1030.714417795267,1032.7984327127456,1036.485817148764,1024.4987848595313,1037.063551667417,1027.9691456210026,1033.0754453302607,1029.1260214469207,1015.0537678788304,1026.3167735910629,1033.3510289305407,1013.5758012052077,1011.5690984388591,1011.3771713176491,1001.109368164175,1000.4134404548615,1005.3686215771451,982.9064398888808,970.9483444274473,968.8936634480813,966.0350402949882,941.874624006337,928.6263898476508,917.1176677882805,911.5185818493999,910.0497019500913,882.1819629270765,889.3367665379017,862.4741512615241,861.4292759223224,826.3631738845778,807.9267836522342,779.1515188890099
88,1298.6872560550596,1271.289664239563,1267.253035664268,1260.0247735430023,1256.7740801545713,1253.8516617265257,1257.4628068127495,1244.6982585537942,1246.6720416020237,1243.3560674186126,1240.3286594672265,1236.1103112404799,1236.1135163192496,1233.7197420331527,1232.280833858956,1232.2581304608634,1227.7599078738665,1225.0972139307453,1223.8683557169313,1214.6175783274732,1214.290854145399,1210.567002620658,1204.0952826639837,1200.1952225293026,1198.6502394372787,1186.748114423375,1194.6905571642885,1194.2395392486446,1187.483387239119,1186.217101080199,1174.7791236084197,1183.0712381969163,1174.0453789158553,1174.6688178348368,1173.648734302071,1166.7574373591726,1169.7190654505782,1165.451140385706,1165.7125737766526,1163.2552752664685,1161.4695613095541,1163.3727309515814,1158.2746781429348,1160.7512992901934,1154.8834480040227,1146.1407098591353,1151.4296542366285,1145.5848126598253,1145.685561596971,1139.2529491171829,1136.5383914185954,1139.6578999024262,1131.9832098044517,1131.1591979989048,1128.778338906733,1127.1708813980133,1125.4191706082393,1107.1990874939715,1118.6499758361892,1114.8738652172392,1114.0,1117.5101502725292,1110.711409467141,1108.3623079758358,1105.8766039026002,1105.8780257502267,1105.8052027074148,1102.9350918549949,1103.3624109686612,1098.9001739359933,1096.864167710264,1098.746167402715,1093.490891020565,1095.8333416444902,1096.3647715923007,1093.1444413628099,1087.6440833202164,1082.7100523999943,1086.2148171135104,1087.4386757037562,1081.2848274319451,1080.3972017050287,1083.172653939882,1079.7071182290888,1073.128386401217,1074.8835465041498,1074.8979347575591,1071.8956265256634,1069.805992165113,1054.8373300907317,1071.3082388009593,1068.4356300093439,1064.538004452517,1056.7134289278686,1055.2350916129053,1062.0098388564713,1050.9928947971016,1047.4759284578993,1049.959071493352,1043.6261801703686,1038.7913284928172,1043.771416115349,1037.3815619368695,1043.9669341223407,1035.2925324773132,1033.1697641633314,1034.6023726051012,1029.1926344272254,1024.2458355160315,1028.5543642919192,1038.6923138203304,1012.4087752485958,1021.8107568773578,1004.6486449337779,1016.1841754719933,1005.3033341937521,993.612699826843,982.6020093008108,981.8360454321611,961.7599377703755,956.6206336386891,950.8405311957858,925.2107977016783,909.40818594816,903.0269342324945,898.6380542969254,889.1791978214916,888.3110258166768,876.7810017681388,853.7860438696823,835.7769043894057,801.6160750604552,775.5006134656545
89,1294.7491765502136,1274.844711375727,1263.4123920469383,1261.8868971544157,1258.7102472954339,1252.8592474570546,1256.7909496361367,1242.6682044146978,1242.4236992484507,1237.6182529744156,1238.4434535594219,1236.3401521173678,1229.6502578919717,1230.738352510602,1232.2692196619719,1229.9136559534136,1228.7221355143574,1224.5322593134733,1224.4011708032058,1216.016504453236,1212.4689697328354,1217.8419276627142,1200.5482801326452,1197.5955565432519,1196.454440622193,1193.537823833737,1188.111112527843,1190.4183958741369,1192.0782410368233,1181.387794830166,1181.7333194842781,1175.664604861388,1173.1816977440135,1170.4735102372429,1172.8776445322883,1165.1335440496223,1166.3673446268895,1165.7164900151442,1162.7203273610794,1162.0599132900106,1160.5786546543068,1159.1230097733487,1161.4379498383973,1160.9918226779155,1154.450654389881,1148.4727465738697,1149.1595808211432,1148.2306722968829,1145.0253503212548,1137.4777069481215,1137.6449991159143,1138.4265119376382,1132.119458844736,1138.6756333363292,1127.3337302975463,1126.9033729647115,1122.6862704529572,1115.1569168668061,1116.2840316748243,1112.4505581864712,1114.0,1116.540964900551,1107.6559675698218,1106.740656953783,1107.3548729644808,1103.8806153864957,1105.3812727339173,1103.8732304556388,1104.9656528795554,1098.1132647651589,1098.710708672577,1093.6112657403783,1096.3274294882697,1091.2499198607334,1095.1382642513722,1095.0878374069266,1097.7293019663089,1084.6082141091779,1089.4535336556423,1083.3682881896534,1081.810578931507,1083.3705075273535,1082.6217097492258,1069.2550833380797,1080.5022609409536,1072.5472231634735,1076.1353711603188,1074.1731022655015,1071.908682405759,1058.4794371097846,1060.9540967691173,1063.1162270358807,1069.8759887518604,1060.2089964320066,1053.4795109567654,1054.0844074768406,1047.3632815526744,1056.753090544335,1054.9797192313222,1060.8449807881307,1041.8298853358506,1038.2081480679367,1038.3733432190293,1040.5747631711993,1043.7233450325507,1030.8237378951835,1035.54945469427,1033.1058590533246,1039.4897232121084,1024.8790988765054,1027.4188814669749,1023.2161466678651,1017.5543457889892,1013.2995314668412,1006.0883305881223,1013.8227073233735,1011.208577994874,991.0661684820225,980.7714050471557,961.0939317930028,958.4210428162331,947.0180595980252,940.8242174708457,934.1201958786347,915.6468033243053,903.996313061075,891.1061376908464,888.9764074348029,866.0592390308026,857.1293982699676,838.5204374482192,803.363497529257,770.1736018030413
