Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gpt-4o-mini-2024-07-18,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,deepseek-v2-api-0628,qwen1.5-110b-chat,reka-core-20240501,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,phi-3-medium-4k-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,gpt-3.5-turbo-0125,chatglm-6b,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,vicuna-7b,stripedhyena-nous-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
79,1348.4330247853236,1340.5798901149278,1333.1560966564066,1333.1184107349814,1320.6376630476789,1317.9779093229376,1314.5018080624832,1306.3497453530026,1302.415784456376,1303.3451563022568,1299.4930763492475,1285.145786316289,1295.0950173194533,1294.535647880307,1294.0011562002287,1292.9197404315328,1277.054129992524,1280.3512886355502,1273.7692429187173,1267.3782037294436,1279.0593121209013,1273.4740275831987,1260.4407588622416,1262.865908131534,1256.106797776897,1261.9083544816867,1251.814400543527,1246.9190495157613,1242.0702422767945,1244.440429707959,1235.9688600870431,1226.5768455429497,1217.4878049482181,1213.0503757796396,1209.5496910245429,1212.1909386465495,1205.1503669202393,1187.8433681397805,1191.242830014829,1176.9416968460273,1200.8298602241653,1197.549487848708,1187.984058851081,1192.0434484875022,1190.0342135094438,1160.2748073367889,1184.3955580668166,1175.6024916084743,1177.3625286532083,1171.3762341544316,1174.052970100975,1152.1934502827464,1143.2664583702458,1151.6740840664324,1161.1026846211264,1151.8598554379469,1143.6693178402766,1139.5060062482887,1134.471962633609,1138.951624660771,1133.5525449749975,1109.3411188999182,1133.9257096109643,1109.578224214565,1121.4496140274769,1127.8960032163714,1096.87402968407,1119.5079960902592,1123.2002287232026,1114.0,1127.082826754221,1105.6872657260565,1099.413107954085,1098.2068505903212,1082.142961145431,1087.9751229670105,1085.9175540748683,1061.9210348519932,1072.9247073988809,1073.3364204155407,1089.6669199538558,1098.5654471795078,1098.67229807581,1076.970259158779,1089.6662827458433,1051.7403592860737,1061.2578444730827,1081.2310648070622,1040.9039866622793,1064.6858566531182,1071.3726991509566,1048.3436281973964,1057.1441981001885,1061.9031286839004,1056.7664140234917,1035.5281033454635,1104.3724277721067,1031.8770841948387,1039.7467805875137,1015.9098050473118,1033.7927189052712,1012.133180316839,1009.1711659248218,1028.6052198142847,966.8447482443172,981.6686130238785,988.9629604150081,949.7575471198568,923.4953536597227,868.441905754073,892.0701238150313,892.2082231878572,878.2770654447521,846.7246130786863,854.4107757114375,799.1333607538755,752.5368883089299
80,1336.5930659637606,1338.966977165005,1329.6777128492583,1329.3271710223223,1315.1214827078973,1321.0396565720728,1313.97642270398,1304.3757336362046,1301.2888946277455,1299.287489308873,1287.465276944573,1305.5367072286106,1296.197393191327,1292.7989641514687,1279.338353916897,1264.609814714187,1274.144468860909,1278.149227409378,1267.5317829364083,1262.731835038863,1257.7782266114073,1249.5527631691086,1253.9665434665071,1258.4429887178562,1262.1359151420909,1254.0128255523528,1241.8676208290924,1239.1316365393805,1237.6529229635694,1232.77918539233,1237.7127255118767,1243.5207892671428,1216.651914894977,1212.3601626365412,1213.1856304064083,1184.3890652564826,1185.3969088327678,1212.312446984671,1194.0653020170214,1196.8858658728607,1190.459317676504,1185.3400779157012,1163.940468307357,1172.7474902789363,1175.9379719922451,1150.5851963984846,1178.0396336119318,1170.7091990324914,1171.6636392146047,1157.3628303893918,1166.401154881774,1157.0272089522527,1122.072552187095,1141.829828412042,1148.6849423186056,1136.0125676393,1142.6877418532208,1118.4697162513605,1122.8490259455348,1132.5006495913449,1127.5640152692688,1102.7297735321044,1118.7658155096758,1107.517117258718,1127.4154055809017,1125.249597403565,1098.7400906378848,1119.8090203661504,1119.2670588610922,1114.0,1109.5746893536366,1112.8667361234247,1104.000214584902,1093.4614137716776,1099.2339459843117,1105.163824276005,1063.698042133668,1087.87343141458,1085.7094520128003,1089.4706407546882,1081.8339568208667,1086.6539330148355,1088.5927528652214,1083.8027670029614,1077.448206534273,1048.7042504747542,1068.3655006082531,1063.4066285506972,1080.2824917547398,1069.9739853803,1073.9974433899206,1065.9419675305126,1053.1971346645778,1052.8136855798814,1070.8928863834176,1038.5798503360754,1128.821751911044,996.9939972203458,1028.2038539914774,1019.9490276367289,1023.462505221597,990.8938569440534,1004.5993836429096,974.3895270526584,1001.9709598875862,961.032241253512,989.1950616704898,951.9628588146772,918.9112358754592,902.3966917572976,921.7103530509607,885.7466231921323,849.1280033548715,868.7559900363707,841.9704629073714,815.0560820470716,735.4575010228199
81,1335.0974309319463,1334.6271838644848,1333.4127856630457,1327.31089335786,1317.5848722243568,1313.4560028431824,1311.1243206471554,1301.21051881609,1299.700556147403,1295.1917367759756,1288.4417820484618,1301.7383769003204,1296.793039035983,1291.0371480404588,1268.3378640981764,1269.6640094809036,1276.163907792782,1272.7159094270005,1265.1239890561178,1270.3370657452379,1265.3781595358118,1264.047102327128,1265.38331119046,1260.4377013599965,1246.7629723545165,1251.6425387197783,1244.5838431397883,1237.5289652110032,1238.3674255695269,1237.850469382398,1244.3057321069173,1229.5159857424824,1219.0459768267697,1213.1348718140239,1210.808326338573,1203.5149596936626,1202.5545414120488,1183.1713147261175,1194.3715762905535,1193.2649412180572,1202.6744256369352,1175.4277654741127,1177.082183300513,1177.6227828377232,1190.0569960473522,1180.0564174929336,1174.9407842366395,1173.438555907665,1174.9281881285597,1158.0440111416174,1166.9063721090197,1167.12210078223,1138.1629974887403,1138.8499930330315,1140.5304081140882,1150.8867816825698,1131.4836564390594,1117.521618452619,1106.964284061563,1135.7848266093724,1126.2304892671455,1129.6064606459531,1128.9499642998696,1135.527781392214,1136.0388473072649,1121.2934602799746,1088.7147139249,1126.5973071043647,1114.81402178306,1114.0,1133.567574521107,1133.639098494608,1109.2359832613724,1109.4193155533094,1077.5112304842391,1102.5470933469683,1073.9389068297587,1106.8566114208338,1081.139299339888,1069.9318253844713,1081.4523959520438,1077.9015325425876,1106.4135469653506,1082.1332700371395,1084.819389501191,1056.0722999640518,1086.6531013928527,1078.4554705768353,1039.4545884953845,1080.5884560658933,1069.3343992098798,1074.5917255744089,1061.4134262600633,1057.1981288871884,1038.8927712263257,1035.4721061355717,1046.3778618392823,1042.7307754378899,1028.83398294475,1015.0883916404367,1014.5518994798573,1003.7775865995002,1045.2672526748277,1025.3040286603925,1055.7464696469128,1011.1088688217976,1013.2178979124602,929.9387498974389,928.6124660247276,973.7983523847264,924.1617301250003,884.0488131768534,864.2107817954193,830.594045460611,882.0557181177418,837.8060985371604,754.5350859694369
82,1334.5718006699244,1327.1396139514159,1334.5552567138798,1322.9734544446505,1314.5770575487832,1316.6297477745388,1310.4542242077296,1298.2114049363236,1296.0888229435327,1294.3040001049194,1296.1595529487886,1300.4223635976878,1299.8731570790305,1285.603573621387,1291.0153285777906,1292.8983893273135,1262.4871500741583,1266.820705160073,1278.5373051316287,1269.2530515373114,1263.1366949400795,1259.3192739086749,1252.9360464350762,1256.9142656833624,1250.6674421839652,1254.760820853433,1244.7997697971578,1244.7603180857068,1239.6373147531795,1231.1966050852834,1235.8959986075588,1229.6435085438407,1219.0565770283497,1210.9826825726914,1203.7071492621026,1169.0973347407717,1205.0288115059734,1169.2558439711552,1194.9024841344672,1190.38617683834,1193.3640118352278,1172.8023404324194,1182.344101187687,1180.3915945299364,1164.7898776208458,1151.2436935424016,1181.3514366683416,1177.913133055144,1175.2535707240067,1166.1969035624475,1165.560697530269,1154.6720381442337,1147.3067306264093,1142.3284416429572,1132.0652468524063,1149.705540013857,1142.0264870915084,1127.051698303606,1121.4309969039105,1129.8646243157132,1129.8170419134067,1136.251269592376,1125.7829967770642,1117.8060065330678,1131.2131539917193,1131.138590179794,1097.6338789219255,1118.8535100233098,1112.428791954931,1114.0,1094.67500104605,1100.2703433954398,1089.9930154710796,1093.349009768146,1106.6763255676792,1096.36253915253,1118.3045875511104,1066.8964321222209,1079.5035762739196,1050.0710909192317,1080.3693822523778,1078.6160715559436,1077.9914418540961,1079.3734535528317,1060.2741107136426,1089.184376186553,1052.590635154635,1073.9045051211883,1086.5089969406722,1095.4645450556059,1058.2622791569843,1032.9569583372006,1061.360465005303,1049.5248317086948,1035.438246919714,1088.1587828751262,1030.9249478062025,1040.524608742911,1032.3879114390224,1014.4068726739364,996.6661690214738,1010.5036105454938,980.4171332192658,1011.2731794930636,1038.7806866406781,964.6690740341177,972.4630711874431,922.731194664613,937.3111904608453,936.6664221405238,921.1989950278895,868.2040874884698,874.6258942423452,851.3232986480247,805.2289209838033,826.3584808389712,747.9745385835367
83,1340.349202811938,1336.3539576293665,1334.9942247815084,1324.171913102004,1318.097364427911,1313.5313593300589,1319.8825855253149,1307.9283683068847,1302.2939276668344,1294.9732888780895,1300.4128408341776,1300.4373276911178,1293.4998991346529,1289.6856867300394,1274.5819263356598,1286.1122488080337,1264.8566519184792,1270.4924540556585,1261.5450459924496,1270.8882424724657,1259.7881141372136,1295.1955901319247,1264.2359785508434,1260.380517774092,1264.8843756613437,1257.9480122895588,1243.308959986738,1237.5018982998372,1245.6440786128155,1235.8799051860974,1241.9872976965294,1234.2804854959836,1217.6555234905604,1216.5342929953617,1210.7220000531888,1223.1025517890234,1210.436923451005,1205.9028790148132,1196.192993045658,1201.8802974269383,1191.2228929808862,1196.59043241146,1183.7998061249787,1185.2263115437859,1180.5476358448404,1212.1650617102014,1181.725760101143,1176.148716375692,1177.8328210263844,1152.8475230144231,1162.6776240167433,1170.4583521189415,1170.5261415600417,1152.9866141194193,1148.1130729619285,1153.9553691268702,1145.873051452647,1141.6875556823852,1128.3612464880084,1135.9472959095428,1138.5089229093605,1102.2145508200122,1130.0312404732342,1109.3127502448574,1139.396138804532,1120.3483098050874,1121.2104912477348,1119.6010762001342,1116.0256894690654,1114.0,1130.4763121960068,1088.4622408114337,1097.382383785765,1103.7130085954864,1089.9595204772882,1109.761899564473,1100.3885802400653,1085.96107577113,1093.7051877859972,1086.747189189989,1083.0628779117496,1079.819285516353,1094.5869059457673,1082.381730584625,1081.0026942419613,1047.2117806057984,1081.1613426654167,1072.2670616646544,1090.0609734571408,1072.9949025741053,1071.2083446404572,1035.1872248962827,1062.101533236403,1057.4031378274715,1060.6327078228564,1019.5441144320502,994.307537977454,1039.9842243491407,1034.3909521579963,1025.7482348700291,1055.1429688998487,1052.4005355696995,1027.9507825484818,1061.170865980865,1142.0160677951203,982.8216571563506,999.3504651149246,946.6826476480788,903.0880013595208,931.0443745306906,929.7703103156467,894.6826372325407,875.0281235791556,869.6357513859539,856.3071223278986,860.8752575796137,768.4037511428381
84,1337.9500386465845,1329.2877646244326,1324.6711357403603,1326.9645121532328,1316.4525209220383,1315.4325954809538,1315.8732559352597,1304.1083883373026,1301.1501073145,1300.9382279510291,1298.481321563672,1304.1255517614961,1300.9320451468657,1288.5032374752354,1286.8454654510278,1274.5451652497263,1282.6125595575318,1261.9090213982024,1274.1117340629755,1272.6989771812976,1267.4772369565733,1274.4738818165408,1262.6089384752177,1256.999569295661,1257.423831739166,1255.0311310860698,1244.9090730941264,1237.4683276935075,1238.6340478065226,1241.2357521744286,1237.8253848225004,1236.0564026047523,1209.7356100675595,1217.195712650211,1212.1815893877817,1176.9627517848462,1200.6030781977597,1201.8554868314345,1189.5199508446808,1185.355066153571,1197.1849771519105,1200.051898308689,1179.4940007432324,1186.6892891948103,1180.4862795002025,1170.803536717956,1182.960581166792,1183.9679621402822,1172.569062013133,1168.7214197641886,1167.8105562469566,1154.64744664211,1140.6368811312218,1150.3149861746792,1166.8673135726626,1143.5609507300808,1133.4032134441654,1153.8259964813146,1105.9474008505626,1133.687943966203,1133.592400171996,1127.0563417198027,1130.7090682836952,1148.0612351770167,1095.3623791729665,1110.0159120958922,1093.0857749555848,1117.7584913250548,1121.5278353296994,1114.0,1109.1657036438469,1071.824394883261,1114.20692353983,1081.8581977413494,1089.105428389712,1100.7544987122951,1053.3935802344986,1091.3805320558877,1082.2892690570454,1082.3735635556825,1084.0293814151896,1086.1879343530175,1089.7136314802779,1094.7229403535562,1076.2188802425187,1090.3171355317704,1020.0767217945765,1094.974775405342,1060.0147526340909,1060.8164609367618,1065.9221677855546,1040.4264744401885,1051.1757723121557,1053.7625843470676,1047.9430070314884,1006.9526438591008,1014.7446714917069,1007.1430264672226,1044.2513711789938,1027.7056016659685,994.1020087238223,1011.3936673261346,1005.6731082501144,1007.5658266479237,941.5689034569257,988.3299355922086,983.6807578057698,924.3368459379004,935.7836504716622,885.9068206534066,943.8372412119622,896.4151637600024,874.4843005692068,852.4396451142213,853.9770506281184,810.5049129934878,743.7776746841662
85,1336.2414582254473,1325.5759105327934,1322.6675809822395,1323.860562776084,1313.2262902466182,1308.3684351956208,1309.5221001947543,1296.4994147963566,1293.4003360909846,1295.7337601311629,1292.0452094478392,1300.8475780303852,1289.2629369869383,1286.7894013614928,1297.2966127434624,1270.6673247799222,1293.301278989114,1262.034253822701,1260.207483113194,1259.3647627282317,1259.246761955691,1266.7037502136704,1251.6724222638545,1256.5344349568359,1252.0122130628947,1251.9424066272386,1237.399620832136,1244.5249786571212,1235.5851210810956,1231.599488708156,1230.20502492477,1237.3737868487206,1207.9288349224407,1208.4584573537845,1203.623265801331,1214.588752271955,1196.360401673548,1191.6566901297906,1192.7074595829376,1181.1845836968382,1189.9661031217875,1188.651719450826,1170.8343707585605,1176.493518934159,1179.9388109710262,1200.5535322547184,1176.3055624105314,1173.8143453455073,1167.4301766284934,1161.7033084241757,1155.839542451755,1150.9766269834877,1154.507895330835,1146.545587450486,1154.3920223003956,1133.75796306449,1131.1687262648911,1140.17034447263,1140.8445464742256,1127.8444675968242,1123.317141654062,1138.7661416011838,1119.0146452401673,1144.0947369547087,1142.0583684674261,1122.903712575489,1145.6689177910775,1118.1658990674955,1116.640383978964,1114.0,1134.5940346346815,1030.2919910794112,1100.863721348316,1092.783393165702,1102.1779859466437,1092.9017198599145,1082.7144146991673,1089.4826961830538,1075.0896701837446,1072.4957683339692,1079.5116565060007,1076.9489088414643,1075.7247164064445,1071.54095615185,1077.3506314868569,1091.7443993362326,1070.1592574500696,1084.011477829521,1041.6723443661867,1072.4463238717585,1068.729044942947,1073.2512120938504,1061.0587692981223,1051.7353417922018,1028.4214897629904,1035.5582011843621,1057.8734817467048,1025.1209262841642,1025.6132458800562,1033.7449697035422,1030.2387669852715,1068.4169371538387,1006.8352925109867,1048.5669569609563,982.32796115538,1023.0852237818592,965.6829768453706,967.442122636514,901.9273496940306,967.7723178181528,923.8560455533119,914.5339968255051,872.5862691477752,861.4207382999128,840.7412774747635,823.2581546832951,770.1497265218717
86,1337.4044167428174,1329.3772509839139,1322.8233468638782,1313.3297074519855,1311.2822918338256,1313.1858056328886,1310.4298941790819,1301.696803228622,1298.943295811577,1289.6460048175277,1295.1620127944998,1251.7742177011974,1281.359500881372,1285.7504125001292,1281.2496207510253,1276.3328795393284,1259.7978857637606,1261.504926531516,1272.9700507250413,1265.1038132590245,1252.54117736691,1270.3619945427363,1247.9460028644367,1253.9239786629835,1255.1561751253448,1247.5746652691228,1237.953270201074,1242.6432288745505,1232.664906395922,1227.3375241606725,1232.1282483450175,1219.4789242592396,1215.076292835408,1204.8240112755439,1200.3709227792435,1229.239242875908,1195.1881773237178,1194.2929264133672,1197.0451437426873,1178.1412995881556,1186.7746800161462,1196.1693464883215,1183.62242341591,1176.6049328435704,1178.3341821938943,1175.0452153975045,1170.6745570845221,1172.4778243065693,1171.5712036715856,1157.6089289794936,1158.25672012428,1160.011863472408,1152.9066764636443,1139.8236707047079,1131.1689240596615,1156.5336725768175,1146.2805650785303,1112.8225407765954,1128.1458921210765,1131.3409203223277,1117.2489806390915,1157.9024750856456,1121.9470086838032,1116.4394613467487,1109.6335520471457,1132.481147958585,1105.1567502240136,1112.223894128104,1108.2941399852402,1114.0,1115.6368547192678,1040.0789868217294,1108.382408470431,1095.7592247072835,1093.377097852379,1089.9821263315898,1062.120600897099,1120.0740741371003,1078.7905940529076,1045.4803352729666,1088.174962793366,1073.742365062922,1096.608709155023,1075.3512466148286,1067.0738278783824,1076.9217173663692,1084.678475185661,1074.2376464222311,1070.3125133793476,1077.1541095417115,1050.4307116140162,1045.370363748893,1058.8376629983195,1050.094175476856,1047.80748170995,1036.7740766286838,1021.7747228892157,1013.3818204503065,1042.3722856262928,1023.6133478504169,1041.0297492736286,1028.962460903157,1012.1994514696378,998.4853035119435,972.1034274575616,1026.3595385181688,980.1665032071484,948.0316894547999,933.7416653440656,926.8406176535752,921.3806117693654,900.8330510773897,861.692456742493,870.1192516205388,861.4556431430595,845.3368895964759,1137.3073037714616
87,1348.1938396515493,1336.8073369634994,1333.7571516599874,1328.0974808419433,1320.5282316814228,1320.0464827070632,1319.3598890805713,1311.1537816053383,1304.803515090125,1300.2614133122452,1296.3119795444359,1309.3789633620834,1296.125161075051,1293.6146314074654,1287.6031586163676,1269.517497845209,1270.5716372266186,1277.8474633951967,1277.9334607599671,1284.0666964505572,1264.9001110443978,1287.8049261823073,1250.7034573005237,1263.051095267916,1273.6873748928097,1258.1039775137344,1250.3353149504799,1250.3694110447568,1248.1699038078154,1242.5051871511887,1232.5418784907106,1236.1380128889414,1227.629378081608,1217.4447969967407,1213.1273241524857,1213.4118452388336,1201.1241991144925,1175.4617009930257,1211.464738015007,1204.1825762996532,1187.5924271990996,1194.9217132893618,1186.8009022642611,1181.9628519098067,1189.4257185260612,1174.1167222950446,1180.1921398610405,1185.3767359240453,1181.8136676676058,1165.9105088838337,1169.5084778349678,1166.0720464665237,1166.868529357088,1157.7465451288845,1146.5223267014017,1153.2398962789753,1146.9172917038395,1134.9630200130084,1176.4378240084914,1139.1770857597305,1136.860914717785,1141.2677994060914,1125.5407318101586,1128.6411456651808,1134.9940401429023,1115.2668834282754,1140.5950505242727,1121.8160666680044,1114.1642928661245,1114.0,1112.8779300314739,1115.1607615131147,1082.9333781696605,1101.0096321808724,1115.347049723462,1111.0200033098563,1087.0448726314648,1103.3724290580576,1091.042487992994,1076.8204143601836,1087.8086652640604,1087.7548739983677,1071.752972430369,1068.5388116783586,1082.8197043713965,1066.5787996655802,1101.1364860106296,1075.4007479044667,1025.8261505723397,1064.6530610056122,1079.223783790173,1065.266082152461,1063.3604562222738,1070.3861628227928,1070.3219682378901,1046.1281015963632,1003.611142898344,1021.5406391215308,1041.2934679346768,1048.9061691226154,1026.6490299419802,1048.1708446348737,1015.7861249390796,1021.2939947856943,1149.0054472818888,1056.8383193751795,987.7843125760156,996.4512289691513,929.2804999209607,975.3485937857329,938.0463388799133,930.2612872401825,902.0937840745667,905.9374029228891,851.6089742701415,844.288157323419,1149.0054472818888
88,1344.5554533874474,1336.0362931235286,1329.1741221228103,1332.672768508418,1324.3938711747364,1318.2302148048611,1316.143948265942,1309.0550075222782,1304.0494705361684,1304.4573442150254,1300.9842140024625,1289.7157235379132,1307.9056184178971,1294.3440261768983,1303.1380124932798,1287.4821436194184,1275.4558704965598,1280.7628627166555,1271.2949393392269,1274.944490331848,1277.386380560171,1277.6079514902754,1269.3863163381293,1264.5979593583265,1275.5556677308023,1263.5083888127706,1247.9300183517526,1246.5424889455394,1251.1508258071744,1239.6110189032852,1240.0879220862598,1230.129619918192,1231.4053783492977,1217.85893218916,1212.5749700332867,1205.1066767725674,1216.7280235136914,1221.2713107253471,1198.5593523664984,1186.8511137270875,1194.2411318242134,1192.8621571501526,1179.2315005792657,1183.665443659097,1179.3878254202132,1197.3625676631755,1179.828184848397,1182.1536628252916,1177.9760511298646,1172.659520113882,1171.4309714844326,1168.5905368802314,1174.3773026011468,1152.5254871695388,1153.5946450737392,1151.4063939102593,1132.4995826692325,1145.2563559388204,1157.9471903974156,1141.3116411164685,1134.2458322970133,1113.8341525125177,1131.0497659466055,1134.162484984217,1139.2493918120367,1120.9055271971088,1129.3044800338898,1124.8552588919051,1121.6752229543354,1114.0,1128.2534806330027,1135.45958787971,1113.0807752850912,1109.0113382661789,1103.1187488274904,1098.9159746289724,1099.2858610596325,1113.4878877744522,1087.8703594494013,1060.9767692326216,1069.5005247201384,1074.4428400189959,1092.5158580466282,1087.1514158625034,1065.2414207271513,1081.6454993961063,1095.9483662799544,1066.1019384924853,1072.6866304254233,1076.9363036740447,1062.2745224117816,1061.1525214350156,1066.4125417379885,1063.6830003468822,1065.8927392066753,982.5964695840221,1033.2970653488942,1055.0342490707303,1031.8963442243294,1010.176409231521,1021.950349564485,1022.3765042499618,1023.0394995696057,1010.2757567956041,1015.6174737362358,996.6412511621066,988.1506810807583,963.2036219935515,905.3329409286788,935.9784085967656,904.300203407982,897.735801632044,856.1147873520666,837.5450450391364,862.5179607676007,819.9209972243387,721.7357651081442
89,1334.2653276704511,1333.0994331928168,1329.1360789254554,1329.43661568489,1309.5751456526345,1312.6342731006991,1309.4210221783092,1299.4485361924362,1304.7785956153216,1297.1744156914021,1288.0025105620768,1277.9723564368762,1293.3265602472738,1289.4592334503513,1286.334548497721,1291.9715340265336,1255.1653075506147,1271.6137097698738,1272.7565531240698,1279.5998169497984,1268.231312993078,1251.0429595237408,1245.0253491439055,1260.6705998880493,1252.2326532997001,1253.9288388727568,1245.0259757694926,1247.3527104059312,1239.0534003039581,1232.9087515724775,1240.6621546081956,1227.7586308392808,1215.2850097858002,1211.0567099124223,1203.9176746767316,1202.5599749166518,1204.2967524395265,1193.131539279571,1195.189352575825,1202.157322061053,1188.6922048360836,1196.595393549779,1189.6669905867207,1177.7355307827886,1172.8188090785955,1170.686241086273,1177.1720485809115,1169.800780375953,1172.4417146871479,1154.3121499433253,1166.1967167791113,1161.52335503047,1147.1060926817443,1152.0278675647924,1148.6120510157084,1166.8681520666503,1141.4979617186514,1146.9192964462786,1121.9874962107883,1136.1967065323988,1125.1589103537935,1104.2591763203336,1125.565696580155,1110.2288677877773,1112.3917170048767,1116.7278063372746,1114.151071985949,1116.3221909853364,1119.5970800764999,1114.0,1103.2636776333811,1110.2422877676033,1115.4518452757538,1089.4198877817441,1087.133670999845,1085.7111656707445,1088.2384275238942,1098.390026705857,1067.8454895803816,1081.058478770933,1084.7081961375497,1077.1686339962362,1107.0134481017049,1082.647689029427,1077.4954812027245,1113.9955987199312,1069.9581636102223,1065.7284432140248,1080.0549748507901,1069.754549349028,1070.9231477425133,1063.9209013414174,1064.6155467776189,1056.889989697677,1040.9233111563742,1044.876647625416,1056.9684293399368,1007.1522037814451,1010.1994998564126,1007.744300536619,1046.8702763833712,983.3664566109923,994.6951408326543,966.7381885020673,1071.964399237942,982.0708794426621,979.2672111055407,929.8316069835623,926.025759420741,919.5328448582516,889.1847941822464,845.5466388490902,866.4000687174987,847.6059139348056,851.1473006103801,795.8383408430583,738.751340030022
90,1338.702711590636,1332.9492682815999,1332.252741709183,1337.1876337848482,1317.2984980877375,1315.3733555784165,1314.9517707013376,1305.6283721163554,1303.0313405459062,1298.3834148905278,1308.4996354968534,1280.8621677540395,1295.944109280168,1290.4255764847665,1296.147644108571,1269.7886257587322,1273.476194193603,1279.2480828342327,1270.3169371693152,1272.6497007969738,1272.6983047687545,1272.0793089029519,1261.4451029314353,1262.7181497054814,1256.8451897405637,1259.8703843148403,1242.303993401714,1248.5721580822462,1246.1356764604054,1238.7321748202123,1244.736165310494,1229.9849073274859,1216.2102413637099,1213.552227827777,1212.4287860987638,1224.479572134603,1203.2983059375017,1207.915649900687,1198.4029783982885,1211.5973993901769,1198.5010646340347,1202.2285591087186,1176.831125796567,1176.7344288489212,1181.2364940133796,1236.5389172768512,1176.051272410228,1170.552629268929,1178.596252695035,1164.0919256487377,1173.8076814662118,1159.300656360409,1163.429228376704,1151.0797418696732,1163.8484480960906,1170.0440947139166,1135.6586520367903,1130.5512783573859,1090.3807060567683,1136.9420920774878,1130.1383134733646,1129.2678914709825,1125.8131206347575,1164.5926158305142,1123.609683653038,1127.0387846999658,1132.7296064219713,1126.4161772168084,1113.9394031452998,1114.0,1126.0413005544174,1140.2446235657214,1121.090792593531,1102.7968447141361,1096.5490086832147,1108.2582421641782,1076.0157825150184,1059.5799860188358,1088.408552885211,1117.7086598497744,1095.753148374779,1088.258878736892,1083.0203402133966,1088.7128389931222,1079.1354644760627,1001.8573938445675,1080.147932327577,1096.5033496406018,1073.8496635686738,1064.2208915495708,1065.6175270924723,1070.5466292116776,1055.6456604108448,1066.1670279976347,1037.2964167604912,1074.782422692428,1007.8593179843493,1074.34241173809,1032.0644264600792,1041.115314737278,1039.4382681603006,1006.4714875104197,1026.4452828737067,1023.7752756792457,1018.6792518898742,994.2533603645019,1025.3915485923476,956.0621166201539,962.0166591294982,928.0684116240183,941.5052724795246,910.8545837691579,848.8153041326179,890.6324002463036,833.3295068816494,841.6869677213429,759.7882531786057
