Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,reka-flash-21b-20240226-online,command-r,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,qwen1.5-14b-chat,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,gemma-1.1-2b-it,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1262.9860255345932,1253.0674481495323,1252.8401948295984,1251.0623109807252,1203.8341023729804,1202.4329745698676,1200.649320067183,1192.6426181332943,1185.5870077663612,1177.2741927918269,1159.7281450050416,1161.9249362694795,1155.6543208692513,1147.222546966619,1146.9775744248195,1144.5917915921207,1145.1871612405398,1144.571202837734,1144.1102239562067,1130.3258112567094,1128.475552124274,1128.6971845756375,1126.5892761422729,1118.9159930221463,1113.1041034565549,1115.1809405879098,1110.3745874080375,1115.9284539725843,1114.0,1109.3751007532103,1106.5883156367654,1106.9343965364599,1104.9862598206935,1102.6991067600288,1100.5497809729934,1099.6537154154637,1097.490555187907,1096.0035123446394,1088.2386247850588,1085.9056321028236,1084.0733822354928,1082.1012863533049,1086.4192626926267,1077.0286633350638,1073.9890830382064,1071.6022771308956,1071.7606762582684,1071.1946679610928,1073.861977066755,1070.076350569947,1068.891154788005,1058.9273111061696,1057.874450359966,1058.1591516408594,1045.5969219165554,1046.9865456584962,1045.643325750609,1035.0891555540716,1035.6650628908433,1038.4300127420393,1035.1811624570737,1038.0023778858488,1035.3967303051159,1026.7279348599895,1031.431986421966,1027.4993979400365,1032.872223003003,1020.4853830812616,1010.65346061433,1009.9457142759887,1003.1101894891722,998.1878610824003,996.481026351327,995.4785820671127,986.482627673063,982.1760330096126,956.0054819228786,946.0885973739796,929.8151877603855,919.0929222627204,914.2206156121847,915.568854321829,890.4991679443087,885.287222577882,874.0854188843942,860.6791864182508,831.6177247316099,812.8214066411833,785.0734108632855
43,1263.2552459998662,1255.7659078454747,1255.8203139028083,1254.557129487812,1207.9003083532043,1204.6546317613975,1195.3019945592432,1192.0593118175777,1187.2532924131376,1179.137475944803,1163.6012029458086,1164.118616843821,1160.3916376033299,1151.5629956684365,1147.5140293486568,1151.8401377418031,1148.992694466029,1155.7380805209611,1145.9794500943015,1127.8833347989294,1131.8926245063442,1131.3118577033374,1129.8701457052305,1126.1631991092747,1120.7350409214312,1116.0455464425638,1117.2592776381016,1116.2660498035664,1114.0,1107.5422587058338,1111.5027789837338,1106.1637828047922,1104.6204685353366,1105.5189610296266,1109.2549419547772,1102.2850740358087,1095.47475159518,1098.508572604932,1091.7781946699592,1091.433530383045,1088.6530082222534,1086.4425541314818,1082.955290363901,1088.485766630748,1077.9293861938263,1079.6061096776925,1069.281641583595,1071.930005378435,1068.320811714244,1067.7431255442775,1074.2379024958727,1072.135774296372,1064.2422564237918,1059.0137736758172,1058.11894817745,1046.5138997450817,1050.619908770309,1026.0651166864568,1038.5986233855137,1044.6354525822396,1043.21616014884,1036.3725726372818,1035.6770119323814,1026.421084884987,1032.2955013086957,1025.1586700707908,1033.3352028396046,1020.3074039232629,1015.0870745895012,1011.1839961874352,999.2605051911847,999.4312917050535,1011.858751183438,1002.1409018028384,990.925304579662,983.021207426442,969.1747528527327,954.7198376617123,935.7545541607137,933.4121016687882,916.1608871747402,919.1817072211251,892.8461244426506,890.7378169295993,873.6504605548603,863.625310591054,838.7437578387826,816.260457119169,789.8985201578014
44,1263.9135276440177,1257.940566493479,1257.7701467990814,1251.396538504976,1207.2819681413005,1204.5510064199166,1195.9508754921071,1197.561173323892,1185.8819177140385,1177.2480215557646,1164.3412803462431,1160.2932107548866,1147.6811968376394,1145.5609182256874,1150.6071400054893,1145.4904478176552,1147.6340023000091,1148.458979181957,1147.5544921496917,1133.8099081278892,1130.14235197977,1130.4398476298004,1125.9336242327051,1121.8536317109254,1120.4839345912617,1120.2528385081068,1117.2024229491697,1114.7356748280258,1114.0,1116.7077117980436,1108.3564869381632,1109.7190148547245,1106.5659861802021,1101.5187158613994,1103.3101320910273,1098.5742611306193,1098.7519340977244,1095.895903471899,1088.9240812433359,1087.0647585607842,1090.285616216167,1083.5849911014898,1075.632157527031,1079.1893854823434,1077.0805926065227,1079.0234648545415,1080.2270236390182,1076.729748290341,1073.1739687485608,1067.606060586509,1070.228992936562,1064.2871126188852,1062.493511528266,1050.1816902966907,1046.8353702943705,1043.2908356983075,1044.9651113146165,1047.943899512595,1041.1180528468246,1038.0376271029877,1039.4555533646696,1037.422007251845,1030.3208805276595,1033.2707678132083,1029.0680497852172,1029.7421205126716,1028.8551734867362,1025.373583835421,1010.8714988539331,1016.391371669139,998.4998017334921,1001.742048741875,999.35261398192,994.4561421895156,990.3630651213255,984.7031251884232,956.0919494200797,951.1354172558608,929.3344612666646,919.2440280824462,918.3680000143678,924.7192952379444,897.561957551319,890.7169594779934,875.41844077766,857.1279884128302,834.4581357932383,813.4258562835887,794.4963830938955
45,1263.9483427745392,1257.8546728128372,1255.2442351590453,1254.1467859254076,1213.0203939489586,1205.9366031471084,1216.7183076180418,1197.8919295216303,1188.5272409435174,1178.9975128253795,1164.060008911145,1161.8153383281265,1149.5027251695496,1152.462507279209,1148.635974986572,1145.5131820540046,1145.5387190680692,1147.9911609688513,1147.0565259682214,1137.8014489819363,1131.273979931375,1127.726080306145,1126.6793971911547,1125.0773665621473,1119.051498855321,1121.623116071187,1119.905767141417,1118.6454228059447,1114.0,1109.126351798084,1112.414932484617,1109.5959526987638,1107.2696812462552,1111.4025473617446,1098.484918022497,1099.264684925788,1095.0585635074767,1096.7446698084336,1091.9458095546495,1087.6671192124763,1089.0427917434686,1086.1443512920418,1082.723483352385,1082.242278219578,1081.7682200623985,1072.1264359182803,1074.1796203035917,1074.4870620480342,1068.0819172780587,1068.5294374839464,1067.6251537448684,1066.4553947828094,1061.9606415994963,1059.0960774728117,1054.4792363876577,1050.1797080246247,1046.409870364926,1029.7835491615256,1040.55469895539,1038.4272277700295,1038.9016852502773,1037.7162953275651,1038.692168860051,1029.9398896993716,1029.6109536854613,1025.6292533831802,1023.6692810491724,1035.194523393047,1020.5446195889241,1009.8615419812271,1000.4240086141392,1001.2905592555917,997.70669777919,999.3819041747963,982.5004516450982,988.8066999088351,966.1215373257833,946.4552898006842,930.663799999442,932.1629377452539,922.6884594146366,915.4029788679292,897.3763017003737,888.5315554738343,868.356966505479,862.2323057114772,837.4591243306663,819.3644222526393,805.4233462762194
46,1263.3789828141548,1257.1477087342766,1255.3406234171582,1255.670180476206,1208.8574734900803,1205.212528553127,1207.0069702382798,1193.6099944675063,1188.799458434045,1178.8992031624978,1164.8197604314355,1163.2105186965887,1145.7695217184769,1150.6176312416387,1149.6504277204108,1147.9584823855873,1147.0384136238922,1147.2616582876612,1146.1785180613274,1126.7197343446144,1132.453657323152,1129.3258024532463,1134.7410444685202,1118.2981813244462,1115.607886814267,1118.7116449065043,1115.3937946065712,1114.836604923361,1114.0,1105.1547071838825,1109.2735273319602,1105.9568433621155,1106.6967216871758,1104.4781259046254,1103.2654929980292,1098.6463198742626,1098.4140361983664,1097.8014184352412,1089.617197007844,1090.3949926655243,1089.0658080709668,1083.5463384469033,1094.0297369295442,1074.4412440169579,1079.6291636737888,1076.523452046596,1070.9349607883005,1075.3346982800488,1075.1901144333156,1070.5418671182115,1068.225306275491,1063.0622963988876,1065.0614933368977,1058.9780025389841,1054.1185300261473,1044.7708364563016,1043.4246088769432,1037.665391721705,1040.653909414035,1037.6610514279269,1042.5173643882138,1037.0078577056443,1027.890194892519,1024.9998558651323,1031.1366939756454,1019.2251266539026,1033.3809161617967,1025.0270561482052,1017.9887991550962,1013.9984650544553,997.0979866731276,1000.291547336078,994.7538039283896,995.5813544373095,987.0159121981015,987.8231153382228,960.0324557213441,947.3424045210771,941.6794937128526,930.9543135929484,915.5660825666993,925.4064142707692,901.981921411481,889.5605214999575,875.9163320910565,859.4685223339928,836.5585161272907,817.595747180224,786.1497102925699
47,1261.9589338825415,1257.1770371805603,1256.5571603106532,1253.9847258335174,1209.0569460214317,1204.0180133454762,1191.0327425570083,1194.6514509544375,1188.4348893533581,1178.590628363206,1164.1589124582279,1159.2072669826834,1152.548937965038,1151.3198499608143,1149.3241037583755,1153.4892029806122,1150.5625882424831,1146.9372770587408,1148.3219021007048,1132.1077439927014,1132.4233372534493,1133.5576289549538,1135.4225871477397,1126.9851721648304,1121.5075951234908,1119.7892953126336,1120.4610641842653,1116.142859589264,1114.0,1111.8433483620797,1108.688027327129,1107.0225364056244,1103.6512431049916,1105.7468191194755,1111.2926451521682,1102.6462871335984,1099.7361525121098,1099.7647227012342,1091.8147831433964,1090.8659832657868,1087.7806446346017,1082.1494232186578,1084.2815475451,1081.6130759250723,1079.2175095988182,1067.9986365345387,1069.5970060501845,1077.3527325337877,1071.0475895526083,1073.1257106586618,1067.1897191443138,1055.7087592828354,1059.5885512525376,1071.5611525056288,1054.3319405525926,1051.6528654459637,1049.4795155759903,1031.6532993231685,1038.0534378255038,1045.7081203796083,1036.381130145318,1038.6444065101837,1039.2441066104643,1037.1503199891438,1029.6746221633966,1030.0739985048867,1024.119737476323,1032.9238147556043,1010.9778116327226,1017.7812012067694,1005.6215611674761,1000.5352690877561,995.8008218866826,994.2556773392961,985.5816925123934,981.7381856756391,960.776515375527,950.9739852630814,920.8654441450107,925.7484849073247,911.5344100124136,913.7477562962786,885.9213165213628,887.7592704401831,866.5847082201286,866.0668032041226,833.2644324031096,824.8702860164046,795.8286652719771
48,1261.5854319254763,1256.4323847783237,1257.160397900914,1254.6667864995673,1206.376725584414,1204.3240569800225,1209.2002968143902,1196.2389610938833,1189.3254973029902,1178.0350732838829,1164.868613812088,1163.86924878708,1161.0538763395643,1150.246453142915,1146.9813273642,1152.1376043901828,1147.565571872403,1150.342005834824,1145.960958886714,1129.7704266670357,1130.4693203629417,1131.9076200407626,1129.6007830904769,1121.6557388439646,1121.7313243324647,1119.1596498905435,1119.9735898962083,1115.8536392887597,1114.0,1114.239710937027,1109.9289539465985,1106.1032520941585,1108.3217339205642,1108.1545689424877,1099.386191765678,1101.460706701482,1097.825594545567,1100.033735111487,1086.773676646708,1085.0751027422443,1088.718178808056,1083.8063658797728,1086.5536667897106,1068.1256888118064,1084.4491217206596,1076.815713564344,1076.9377939626938,1074.7720069310358,1074.0659787697066,1070.5071350369458,1065.6640081537494,1066.5562724325687,1064.4112042875493,1059.382643296624,1048.380513903303,1049.1293896449624,1043.9510033414285,1037.7973418486108,1036.3277647228886,1037.01512965569,1038.424628144454,1035.99905430649,1036.545374269234,1018.1385940843257,1033.715813489816,1039.485770302544,1033.4517260952189,1018.6479615664516,1021.7382779026624,1013.6477626949675,999.0038452851635,994.503198798224,991.1919912537713,996.6619712952157,988.1918284176437,982.729968956459,961.725561733364,951.2922821402774,925.0848038191939,927.0368173500565,913.6260749572273,923.2334190741003,893.95859308771,880.8626922957168,872.5114815219533,856.9928139889043,842.0323201133024,810.7404428385042,796.4110147279525
49,1265.4637549582878,1253.4927859246447,1256.2340067997006,1254.5029127550279,1200.0034743394008,1203.1564689692038,1205.4885079923538,1196.2394778027922,1186.305320127917,1175.5558878577574,1160.5679288199328,1160.5181509334182,1143.0922928860027,1150.7039724982108,1147.4751464433086,1149.347265211729,1143.561445541106,1149.9761387925205,1146.22554972873,1139.0347337845212,1128.8507210548244,1129.3379311269484,1129.7759437754353,1124.0185432611438,1127.5172295658958,1113.8112709781071,1114.8931156955766,1113.3131657965437,1114.0,1106.7845882252839,1105.9027276406707,1105.2669714562555,1102.3267378392186,1100.918138802573,1099.5014509116927,1096.143085555519,1096.8891856372136,1097.463665393329,1089.4453904904676,1084.1769928963922,1088.7692397908847,1080.0514237726698,1081.322539874227,1074.964200538112,1082.1287893145004,1077.9558758883531,1074.6765671166177,1072.2641181368208,1066.690107096471,1067.6773567673679,1066.6564483836783,1065.976385217943,1060.6585211345177,1054.9336534995932,1056.5315809395377,1051.698335464685,1046.67605387963,1035.7040909685898,1039.926249412161,1037.023102705912,1039.119042348917,1036.4180371167631,1036.540707274979,1026.090813653023,1031.5266934729775,1031.9368829967952,1033.648520372804,1023.2320993515447,1018.9688440169974,1008.1755368085923,997.3197788656956,999.5968839837935,1003.3112398219519,992.6943118386455,981.6192038117368,984.627049095825,955.4622311047054,948.6939857247902,938.7247799743749,918.9300530464657,906.9482230485788,917.4044421305803,888.0395706119755,887.3992661233681,872.4304337566073,852.9826330524628,825.964580103132,814.0710959718024,779.9520086056407
50,1265.655248313074,1252.7565572069102,1254.708150133351,1248.8551360094607,1205.9447719455611,1203.876903353832,1206.7942776344964,1195.0428566947576,1187.5816905938098,1174.662387629447,1162.4179593280958,1159.9825448994704,1149.541316536215,1146.2619408593923,1144.3580057903148,1144.3416417862293,1147.2829979797327,1146.8191711917675,1144.358369659596,1133.540809098398,1127.7740382994587,1129.0389976141614,1127.5321646488417,1123.2296277928551,1118.897691106346,1116.228567642051,1117.493787253697,1113.0816817595514,1114.0,1104.6057166505884,1108.492576682951,1105.2320323500742,1099.049707257299,1108.85338315912,1100.588059988875,1097.0010942430545,1087.636461801359,1094.8952774598702,1090.3777550750076,1088.1678977289776,1079.9235763122956,1081.9245126896149,1075.0727550561262,1087.6217749093053,1075.94360184392,1081.6320344868038,1072.1216251719966,1072.8002895495558,1068.7733901665633,1065.6976891294516,1065.8206995935736,1063.720611690555,1060.3435785004535,1057.728359350641,1056.5888094896345,1049.7019012096644,1047.1574119879233,1054.2796530359979,1033.6340582879188,1042.2048719268048,1043.056619634653,1040.4564723124463,1037.163448266838,1027.5243299460085,1029.6019957298417,1009.5672780129962,1023.1488817493243,1026.1470132224986,1009.5185747040593,1009.7517495580267,1002.7091799491445,1001.2188908232059,988.1202495762473,994.860430802818,982.8411034990066,984.6073426915407,955.0060501085545,949.4712006138038,928.605649590918,917.5030044433926,917.7525457393328,916.6646539550763,891.0899930312988,893.0609199140403,869.6034714991113,861.8704575262896,821.9578634911429,822.4035566288472,784.3954772693883
51,1266.7026632609839,1256.6117763486786,1254.7617864027336,1251.8313154631257,1208.9147559476764,1206.4646294574377,1196.892346280587,1194.0744312190307,1189.9862856978898,1177.3220360769403,1161.2648357241019,1164.2088161551144,1142.9391192814633,1149.0298324643063,1150.8199108884587,1148.9789768159842,1144.8194974834928,1147.4505823445925,1147.102178477179,1139.3063844940457,1127.5491043210106,1132.850320650227,1126.8758136017639,1126.490381670344,1122.7752074494667,1118.245550611593,1116.1988910033529,1115.29173729664,1114.0,1116.2673122613085,1109.5280659364514,1106.1858869975476,1105.5346590612994,1108.573722690339,1113.8865527682135,1097.1226651782463,1096.6442825582023,1098.4509094203802,1090.2906915118301,1091.2762117309144,1089.7506546236532,1083.7741414818545,1087.386288215788,1091.8841311918418,1073.7141802486904,1071.405522765967,1071.4476796792997,1075.3700968924459,1071.6286745105167,1071.7719695537144,1070.2821443157768,1052.549019711881,1065.6864930239976,1069.0631115325066,1052.683829982012,1050.5879621364957,1046.2425541311486,1054.4485867753363,1040.048370632325,1045.4198201491104,1038.082747252193,1040.7551304058707,1036.2809658405563,1017.325633781695,1030.98957203514,1027.4986932892823,1026.706182093972,1030.1177625459218,1019.0985197199954,1019.0943662718676,1003.494933546739,993.4193082538343,1001.8059757525107,1002.3874088414865,991.8410619010119,982.8460380806864,958.994769161616,950.0748292021453,930.4757948881936,926.5542278839125,919.2337199513652,919.9208261494659,892.7914573160991,893.2948016642624,872.7460343723109,864.7361816563755,841.3237751266614,817.2988085021631,801.24703856916
52,1267.9334388849275,1255.49174622341,1255.2276490041027,1252.5571313874866,1202.9817608708906,1206.298156565485,1192.790395061324,1198.0663184614891,1189.7030292273557,1180.8153201572413,1163.3863086571644,1161.6640595091267,1142.4550601115902,1153.0761409963432,1148.1190245258622,1142.7476854634742,1148.608086794353,1146.5068442353468,1147.2065278508296,1133.393386437615,1133.9410396566786,1132.7850259423283,1128.4980416341289,1124.4589328074599,1127.3089034740478,1120.684481852594,1118.9459938499015,1114.9329535951715,1114.0,1109.6657184161975,1109.205289567936,1112.1863748207697,1107.9989052689393,1110.1687851458485,1106.2029436208677,1100.5064591397181,1095.813431641663,1098.2829728386794,1090.5789588656712,1088.494247293227,1092.73931093538,1087.2815943814803,1086.3179279493302,1083.2662432498837,1079.908068612236,1080.5548681523537,1075.157349313552,1074.4954212952257,1070.308940920348,1073.3267384572418,1070.0935016645562,1071.2425652808943,1064.0531244914305,1067.1078245629947,1056.1278160303787,1052.4779072710116,1044.9727427629882,1052.5073519107082,1039.789919634236,1041.1068152750756,1046.4603497940684,1041.0103281175707,1035.3775188665165,1026.877100455679,1030.29275710185,1031.459045677162,1031.039925622319,1029.5570289458801,1014.8596245777157,1015.4091265035654,1000.4925204591798,1005.4827996150689,986.321832401588,1004.2267022007121,987.8179545071117,985.4603237931254,960.0912861713198,950.6451468962266,928.7216841292166,923.7915879876876,923.8131476692195,919.8269705947693,891.4314179782118,888.2495377114003,874.2799798385779,859.950275096732,838.3498519546497,822.5692992819633,810.1440608780638
53,1263.7604050529328,1256.2586764875407,1256.7251667997264,1253.225477249126,1207.9044167712475,1205.3937057279434,1200.2519888606948,1195.219103718399,1186.0641499828707,1177.287118504254,1164.266528754902,1162.1483712231347,1149.8596657480211,1149.5813344546543,1148.8077042887278,1155.2409901230437,1148.345555792725,1150.0247891583142,1145.1180894381507,1124.53685668194,1131.312569945673,1130.2984785342048,1129.8325744251395,1118.728743931883,1129.5379764610846,1117.9578843524853,1114.521725519358,1117.8062295762043,1114.0,1110.2502562664467,1108.6619596623764,1111.4475999421693,1104.632401729398,1099.4882299053013,1107.2560975459905,1098.5237013229985,1099.3114066728078,1098.9711113409553,1089.9171128548176,1089.8069736286477,1085.5894879985035,1082.1635246277579,1081.6523697166633,1075.6749120682443,1078.4414788963109,1081.7733591231845,1073.4103143777415,1074.3056393778868,1070.821017292275,1070.4910227143737,1069.004564150397,1046.2381125346383,1068.8103459467488,1068.6193110368713,1051.5759852629863,1047.142185019709,1046.3729298052026,1016.681235408424,1038.40880473991,1039.3009657196467,1042.0460086570401,1039.682562084438,1033.7405229299402,1030.4572520840507,1032.3789333464701,1032.7860598141538,1024.8565858228403,1034.598753752718,1016.5402980715534,1011.8836892886488,1002.3821256236948,1004.3620743692617,997.9487037752745,995.4164713544881,981.9309279981801,982.8597814397249,960.3261584034024,955.3627281032972,927.1688739868991,921.2559992604263,920.3066285566903,926.5210248819438,893.8251153833735,887.4362220984051,877.3619810320502,862.7715384788307,838.1801627112702,812.9846190323495,798.3980503238595
54,1263.4764784858198,1258.915338854048,1256.4453968624566,1256.1091631410247,1208.1395858071066,1205.7042961518757,1189.4182322874187,1196.9849088409458,1188.838126112413,1178.6679905562262,1164.393590525144,1164.0060671605918,1156.6496572481733,1152.7006952826127,1148.6369261461984,1144.4634899001605,1147.1345282945108,1143.4793191417632,1149.0525888338852,1118.5514581473421,1129.8220462706354,1132.0665726121988,1128.8319756964597,1126.725575464564,1127.2198918615431,1118.9786306593119,1118.8216896694428,1116.7504901963407,1114.0,1111.880790578921,1106.96698576996,1111.355188903278,1109.8595251066952,1107.5031287414938,1100.3575658248074,1100.7647135998836,1102.5184571879647,1097.3410329629082,1093.6056118507377,1090.7394482999696,1092.509198730129,1088.2281453873218,1085.040617531301,1080.9306562803922,1076.8696169848702,1083.4438062499255,1075.5589043846521,1073.8670625414247,1067.995054617856,1070.1058048517054,1065.9367778345593,1059.8753389743217,1068.1303131901175,1059.7833499998203,1056.1696009863185,1052.7219031671875,1049.7695774999324,1055.2497448996373,1043.7813535033742,1043.357585305783,1036.9283682617042,1040.447707177827,1035.2758103715364,1042.9378952402421,1032.5571790182235,1038.4360563194682,1032.3498967536393,1029.558929787519,1017.5848550737908,1011.8951095658318,1007.674338544284,998.762188474122,990.079471932729,999.0877487393261,985.6210829173739,985.3851289019784,960.2076807215117,953.3809860968483,933.8620648262818,921.1877799891439,922.1698281389062,922.8956918254822,893.8330625591173,886.2018249782303,865.9168045285682,858.1518311214247,831.5880601614224,815.126120548672,791.3351013965345
55,1264.2149275259333,1254.6386418850423,1255.2550520154603,1251.854083386427,1209.8324817468483,1205.115135964295,1200.204510637731,1194.9946776024462,1188.2201959937827,1178.0874332250671,1163.1511556837281,1159.8024868073921,1153.949243086812,1147.2240792849518,1150.2029388105882,1148.9006055305667,1148.358938918964,1150.2115503909647,1150.1878880037816,1131.6125219987744,1132.5347589747862,1130.986296726808,1130.9235002094988,1116.928918223736,1126.2021182095727,1117.6220681043249,1117.3287505373419,1115.0574848989847,1114.0,1109.1776425576402,1110.8169613538614,1111.1203171644268,1106.52183508875,1104.6986018505506,1104.7713489122125,1098.773696490838,1098.8827164443794,1098.070075064389,1090.179539455085,1086.4710976215822,1088.7643826092822,1083.012976326352,1084.6112348079844,1081.780570806248,1075.786903303831,1074.4932132156478,1077.9988877327532,1073.720656735938,1073.1344784930097,1071.0230892422094,1068.3008838861592,1058.9749507395402,1064.9552407105425,1063.7478538787964,1046.40770587207,1049.4562356243705,1052.8727258848005,1043.6642682270394,1039.9156608402532,1048.3294484560229,1040.034937763408,1036.5364282518267,1035.5560849264573,1045.7452797276842,1036.292408827253,1037.3126441308045,1033.8116441032864,1017.8775121485156,1013.4012877872345,1017.0070256484682,1004.450221713122,999.3978086718174,993.3366171669986,996.4859105929199,981.8456728786691,983.8272749932593,956.2847085841057,947.5280666121809,927.7449283290259,924.602972490291,922.1443135276896,914.341863689767,892.5576756590056,890.2597396020726,870.9877857672504,865.4047224857259,835.3830122814512,816.3357435751814,794.8292922718351
56,1262.3524453654306,1255.9381379609035,1254.98577657494,1253.1407250390741,1206.2032646544815,1205.090254544228,1190.9312635456029,1194.0961150143994,1188.3474570045662,1179.2073399299804,1162.4130792449776,1159.1361321537574,1149.2265343619074,1147.489228980372,1149.5283499601958,1146.582701791846,1146.9080910784455,1146.598596135049,1148.8121028565447,1144.1402402796643,1127.7024228790224,1132.2504158546565,1128.6300953557625,1119.7088058584543,1124.6848633236152,1115.739836538404,1117.4658332100325,1115.2677674469526,1114.0,1105.9835627023292,1111.5539466275739,1105.8452736719198,1105.8390911115669,1099.4671443842894,1103.8617965976277,1100.6061880655263,1097.649907827472,1098.9831161535633,1091.427628764004,1088.7716581313994,1085.271755155089,1083.0386041655881,1084.3590286924864,1075.5868383534487,1076.1939098363098,1076.0198488663866,1070.9823012237835,1073.3367010181253,1064.115641123931,1070.575107346851,1064.307673847527,1066.155468939599,1056.7225858962397,1064.0940501107707,1049.8549098215012,1050.993713808635,1051.033346671739,1036.4812794253442,1037.2295976357311,1034.6740443183567,1040.6616815076268,1037.2051633193273,1034.328062169936,1029.7038787957206,1029.0458867627954,1039.0397326825064,1032.7301489775768,1026.6058145484967,1011.6430154657627,1016.1526531419067,1008.1580651031979,1002.7960848629489,995.1778235806523,992.0057533404382,985.428463746963,988.0755279535954,955.5958460050348,958.2587581541783,921.4018646203906,920.8534626179994,920.1961466532492,903.6786892141054,888.3372473607814,894.351390238518,874.0500928322733,862.1794619883187,830.4419042255429,804.0978476483908,798.3686754441432
57,1267.0681715723674,1257.8394972196493,1258.8022882293233,1254.0681205514386,1213.185210105195,1205.457374527127,1204.4539992848856,1196.2018401901755,1192.1210521704138,1180.3284355894348,1163.792221848334,1164.7316914147002,1156.6190981718291,1152.076360107124,1151.1762650633232,1144.4476100935499,1148.801988938711,1153.5327338948684,1148.176658452846,1141.599684893696,1132.4834513718595,1133.850298206501,1129.02419233497,1125.186659716836,1126.40225274697,1118.2211278712193,1118.1808152411786,1117.2758238791525,1114.0,1109.9033531995522,1111.3082444559236,1111.5116293929095,1098.2882552056733,1114.4313794203767,1104.9695925641195,1100.6175020127032,1094.693752810609,1099.1093198150152,1090.6104090421945,1088.5314237201721,1089.4563672180993,1086.3517341927995,1079.0983743526563,1077.901819728851,1077.8420081370173,1078.8775498408404,1075.3597045178572,1072.1870398102228,1073.5096806455285,1070.6219347175775,1066.4579375173298,1066.1202226917426,1055.966627085897,1053.289779340127,1053.6047027123159,1051.0527410035893,1048.4502578086774,1045.5371319403703,1039.0056989287618,1034.3883415033329,1037.4492438532857,1036.8912921315161,1040.8474233462466,1044.1883919901838,1029.8738903895646,1034.2269291572889,1027.8182868983226,1019.667251098428,1016.0084991891241,1014.1286738319586,1005.9108108256623,997.5135790356417,993.7060567726785,993.2177704787832,990.8847861178541,982.5283535323672,961.1584723714143,949.713253695697,925.1714940897366,925.5720964973998,920.564911436609,915.8193658709699,896.5032217465607,882.5380421111292,874.3119768321918,861.5168304877891,827.5955716255968,817.4822293355744,799.1762658755293
58,1262.565472685088,1258.297605780273,1258.0062328867255,1255.4058305276453,1207.519030750699,1208.469223299557,1198.3641073308518,1196.7224417915559,1187.0357367768408,1179.6020099220693,1164.667950177286,1164.463962286004,1162.1270057389613,1152.7781381168693,1150.5975735886839,1147.0621550559222,1151.9922684526377,1143.4852393955935,1146.2047899132272,1139.1682362190527,1135.3837512665268,1134.9375864381727,1136.4953148075563,1127.7813929139095,1117.6547282677536,1119.8607880951752,1120.6192949818048,1116.8589795343776,1114.0,1108.134258189438,1111.7646052577602,1113.0894293761223,1112.6448675406027,1111.596815731253,1109.8457342106835,1104.4934533480389,1094.1814598850287,1099.7530137111726,1096.6000146051351,1089.7126662509154,1090.409636273937,1082.7323683247737,1088.4352069316346,1083.8033567223615,1075.5293909235836,1078.397618317041,1074.4479935407103,1080.4817694849794,1082.5760689951267,1067.9712525493603,1069.7391326314973,1064.5125642471512,1069.8757516945175,1071.6241820200423,1051.7288271400382,1050.1607708408887,1046.3123242239021,1037.3507454127523,1039.205374340906,1056.9147701227057,1038.7736130751446,1036.929293304986,1038.4048230179835,1031.8217275301138,1031.5097120669577,1034.02629225786,1026.7748693359385,1037.3921745025718,1015.8229618848717,1013.0095357466267,1005.2754188865516,1001.6694264589139,991.6931001600783,996.7385584815529,987.7392592993775,986.1503155885039,958.5053982700156,947.8186070202976,942.4004126674447,930.6941620635073,924.980279951616,912.0949844687273,895.7492878114524,891.626853663381,874.911378912939,855.5069721880838,835.3188665948692,813.5967660323372,799.2609128081479
