Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,claude-1,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0314,starling-lm-7b-beta,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,wizardlm-70b,openchat-3.5,deepseek-llm-67b-chat,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,vicuna-7b,vicuna-33b,falcon-180b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,gemma-1.1-2b-it,mistral-7b-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,fastchat-t5-3b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,mpt-7b-chat,koala-13b,oasst-pythia-12b,id_name
42,1270.4003402848664,1261.5664259202654,1240.972749444924,1250.434001249695,1248.1409632003222,1225.871412452143,1218.5989509737772,1194.140304037565,1194.215279550177,1188.1047925821683,1194.3296880168627,1178.1036874399815,1165.7745891240334,1168.5726447292584,1160.2238174696029,1164.8769437921271,1158.257185769339,1158.6775150447866,1163.416886152786,1146.2945236886967,1149.809077204529,1132.189463332188,1131.8058370591657,1142.593291503253,1129.4274927341671,1133.9229894662792,1124.3001707692372,1124.431790081401,1134.937865806183,1122.9351966178,1132.976674250654,1127.1224396398145,1064.8389184433545,1121.4137283501127,1119.251881576363,1128.3792339886406,1114.0,1111.5635914892646,1114.118855856848,1097.9334167703907,1102.359995921253,1111.608068768063,1088.4425927854454,1119.9254477041145,1104.2547455065762,1075.350270517315,1072.7747800412046,1072.7747800412046,1064.269234878827,1056.555420291103,1074.7993664874962,1061.0193806625443,1056.9267265834965,1080.5110742558882,1057.493784497121,1051.6535977140447,1046.0265609833546,1054.2569217229934,1059.1077426922498,1076.0554984319488,1026.9954147392618,963.0851271749544,1019.002771252076,1002.4039916966816,1027.2474152556342,1006.3748662878152,1025.614067450559,991.042455165854,1013.8965538000564,1015.2516450562767,968.4886737302232,1015.3186391911936,1001.3480820954304,981.8528959961964,1009.7333412645586,982.594454441818,1004.7035213971236,938.3078517129236,1002.269276070023,992.199190071318,943.6463955949488,953.3459825000422,921.6702279520288,928.949094055647,974.8972277112284,1072.7747800412046,873.5984593717121,843.9804022541894,814.4120697494991,832.1039365258238,875.0236305563734,778.0567172788826,
43,1268.2839194198343,1264.5692197271994,1253.3188531099445,1246.6089213899295,1249.6583633502985,1223.2197233745649,1208.5225323416114,1197.1220047393897,1199.178892813917,1195.939663312242,1190.314796693849,1175.5101504423246,1161.8045805120398,1166.3810526212949,1158.0617353412497,1159.4569667847782,1152.833220029723,1156.2774133685073,1143.3535508373516,1140.6375890163567,1134.4818077965476,1152.812026168804,1127.6609587283908,1129.399944897632,1141.8058945517434,1128.063582390489,1117.3650604635716,1129.464570317553,1114.2743499371943,1117.437996765229,1129.1122448349722,1075.2926783595026,1108.11179630457,1120.340242872068,1112.0095048849043,1120.1040405529698,1114.0,1119.693564871709,1114.7057173584965,1091.306455269964,1110.4143223349222,1091.5381453911034,1115.4070803870748,1097.0020233245364,1071.4949034158865,1083.9877163431702,1075.3517041969346,1075.3517041969346,1073.7339428435998,1072.717281255269,1071.9451596247764,1051.6420787882057,1044.6122866125988,1041.2195412708795,1061.3930605846526,1059.0361204382916,1044.5862376512846,1054.2164428981848,1047.0028443136057,1050.3308381643897,1036.797105060496,1042.9272609231823,1020.390779817282,957.794253692791,998.4819453474246,1016.521547134152,1006.0852335961038,1003.6775281401896,1004.8928621378448,997.1405614550304,1015.9413034824024,998.8970111015976,1014.6627881640942,998.3733242163432,1037.9756928473994,993.9055960772037,969.4452256686756,934.9575260745072,998.7509634032266,993.335123642372,974.1341914173822,916.7474494448074,960.5300171611966,961.0471020826002,954.2122244811312,1075.3517041969346,986.704572589691,857.7647010387259,939.7022153774516,781.5931748383412,873.2369307158272,908.89985020256,
44,1277.4018831589126,1269.5558551913432,1257.4956648110233,1258.7464682701154,1249.1397265058267,1223.7068569506675,1220.6046086937108,1202.7695754810304,1197.5257879617914,1202.545651201686,1198.324955071611,1178.8781958619604,1170.0849179706777,1177.3683385634758,1168.9884276865137,1166.2304445727725,1155.972093641118,1161.6021440112222,1143.4770079603795,1158.6977472858437,1149.5248617367815,1143.7142145422447,1139.3087408548504,1140.1884287261034,1126.2601496285558,1132.295399250347,1134.804007793482,1128.8122557357412,1121.564726916885,1133.455137648232,1123.1533349954098,1139.366121403879,1142.6940113359308,1120.9481631415608,1123.3764217317273,1099.1304705925666,1114.0,1088.036271401811,1096.5784333258307,1122.530152838311,1127.0996153289268,1106.063936309342,1096.3040744492123,1099.1673704398518,1097.8710960680205,1093.6549345147855,1077.1553240982714,1077.1553240982714,1017.910720042799,1047.5294698479083,1091.979285685356,1069.3832260113636,1070.8277506965878,1071.880650869478,1047.100703076346,1068.691957590856,1089.8232216245617,1062.8124779003006,1043.507294435099,1088.3527958793102,1037.26982107059,1021.1378300936578,1032.4563688683445,1038.250960223374,1041.7554697691855,1041.5942200235488,1010.7029527337436,1027.590096342038,1030.911566415827,1006.6726443308128,977.0575137794264,1011.4490387027802,1008.4682263627044,983.2742912987906,1012.505365868567,1009.35154533199,1004.6283576084536,1037.5107247241124,1007.9419672997652,970.5357773245546,947.444653085274,949.0905473297308,897.168081079056,934.868363429144,879.3730569477261,1077.1553240982714,843.9484591001378,822.417851449393,837.5211166046752,732.4964732550919,898.8145848196266,863.7976842520007,
45,1271.344076507981,1264.763970462677,1248.9519488743997,1243.72325378323,1243.4544681977486,1221.5571099279025,1211.149304553821,1189.823623016586,1199.4121973985984,1191.369916548599,1184.6374004126974,1166.3280439017058,1163.39532914415,1165.7117459144113,1170.6290042430471,1153.5717082581896,1174.0246354035703,1153.2473089511632,1138.429701310825,1142.4460061921427,1145.2225979305476,1142.817217693026,1130.713551451028,1132.6346690274213,1133.5679459107907,1130.3970328184764,1114.7621685121928,1118.0590945724182,1083.7504610773149,1125.0028808998134,1124.1310748828737,1120.913508481858,1077.2684948006254,1116.3552574405087,1112.1904747119863,1106.6774889038563,1114.0,1092.04359857251,1122.7398946778396,1130.389863715924,1082.9290439229949,1100.023504876394,1087.799512499687,1101.102450124991,1072.8953560273676,1089.246664940718,1070.435792321271,782.6021651795045,1061.880121060076,1047.7029366361862,1045.3161934456157,1062.1792323939817,1068.9965155362047,1060.7335155271553,1072.6828104614,1048.810600111412,1038.6325516514237,1076.629043088947,1059.0826217408444,1043.392265406575,1034.3736779447634,1046.119955079574,1040.581240538475,993.9275985215093,994.5654446362324,1041.144680582379,1011.2521490102548,1027.7692756052215,1009.3592702369948,1007.466140547043,1001.643092800438,1015.0598970112948,997.8808057591152,1018.4849234709015,1005.010892262562,983.9729798159036,964.5222666823248,959.053565566222,970.4228793757828,984.3686406658302,965.5946838072168,914.461523613862,931.8558755595536,829.8104839197474,968.3128734744312,1070.435792321271,860.583829505998,866.4164802891576,880.0627314571313,1070.435792321271,806.4197776715529,864.0427474657145,
46,1266.325803713946,1271.095899343926,1256.99590350598,1251.0786416968513,1243.6964412466518,1220.4209016943416,1219.1162843541574,1205.8259268559036,1202.2019257802108,1188.404626887679,1193.3882350661183,1177.048677777395,1162.6202621798386,1163.1351496599598,1180.3388853583629,1159.1221646142938,1147.8462292551956,1162.6975429635374,1152.621437455657,1144.1315238807358,1137.475912926949,1150.4482270693843,1124.4023833876308,1132.4697659342512,1137.2351118777144,1123.3363232111628,1127.114955849337,1129.3558227898409,1108.4924108948185,1121.435452675136,1105.6175362320978,1180.9618381592147,1141.0594365750776,1116.297403757021,1112.140976474344,1107.426171426078,1114.0,1144.9407597868185,1109.6230530670591,1084.6382765304247,1075.2266342846756,1088.523492209055,1090.0655236686116,1083.696480412721,1091.2518714278249,1092.6497927681166,1080.9427948668465,860.0676680882348,1094.8608423931623,1069.7231946207694,1089.770803376582,1061.9100919684224,1068.6726177960531,1074.9496591352934,1055.6121018023828,1066.8729735086822,1055.859404139811,1045.6468335090549,1067.6369803893308,1039.3010862302135,1045.0174370611196,1080.0241807772063,1040.6883306375255,1005.541335542312,1030.414020660388,1019.2532557299464,1001.4170276132722,1021.3502777059374,1005.1160410530994,1019.0244698973768,995.8357945386904,1007.8777957500644,999.6727675897432,1014.8532714356232,1005.6424044271736,1016.8235808493127,1017.1257409775754,1010.388844915454,986.33155652172,998.8725456308237,940.0047706563888,939.5791162948454,971.0688361884778,1016.4489914201414,989.0070402281982,1080.9427948668465,970.4090713379512,883.863550349633,1080.9427948668465,783.5943008927047,892.2594110172188,847.5206418052986,
47,1275.9204345405858,1272.5401955928887,1248.1693521329587,1259.0800305308485,1256.704101069248,1223.529180178834,1229.4372407370497,1195.8623608838818,1207.090676407315,1197.4923885891174,1198.4322804395972,1181.1837784902496,1169.9330447377502,1170.4029804551335,1164.835740488165,1181.5854675685007,1168.9699066092344,1167.1181858638113,1156.142176845367,1163.9032482407133,1144.5826242930405,1151.772370208111,1158.3250529356026,1145.1208487654242,1151.9763711996986,1129.504017808095,1132.8517869868235,1130.7301587453003,1129.936981980347,1126.3744231508545,1129.3324233813205,1128.3092941764178,1060.56490186275,1116.8801876727357,1115.4431800132847,1101.1731087340793,1114.0,1101.4289318385952,1093.434672574333,1108.7274129703378,1130.3497830158635,1105.9421653045297,1095.5299242935023,1092.442638288933,1076.2961412283269,1100.7142463941625,1078.4233853923372,850.6269871980435,1114.769875275765,1089.6336309916442,1093.9556922852871,1059.6778775586936,1075.1610770153402,1071.8629899956306,1050.0004400410394,1060.8514575417116,1048.5863287082188,1068.0400362272258,1056.234874447449,1049.6317664887058,1037.6507477941334,1036.612908287556,1037.18890276203,982.540471761956,1046.491631923038,1023.2488673699798,1039.5512507097817,979.4882796517516,1009.400152384438,1012.5097801522884,974.0975917808852,1005.304686095166,1014.5244857188658,1024.54181742026,1017.463170424649,1023.982322852069,993.3764351310232,981.7375357934004,974.3875862809332,998.2317283603464,982.0773883251763,945.5415948753024,891.9352259032635,981.354745774393,944.2323930183372,913.7060259323453,981.182509401302,888.4594395331626,890.0803290805351,855.3866405072596,905.5191357497284,895.6128379488581,
48,1277.3372142526302,1274.512284407374,1253.4678600107818,1259.3044679834436,1251.0892198685092,1230.4102502094229,1211.5025301502587,1198.5325033304614,1200.9721289453737,1195.1858889328669,1192.3984984155202,1178.82281739452,1170.1033422811051,1163.0687859283184,1166.5982795788962,1154.1218066203733,1149.6195158816706,1159.5586534658476,1160.072925730119,1162.1222318215014,1150.9863561136062,1141.395697733056,1145.124304707854,1134.8259436083756,1128.6428889851395,1133.0902666916515,1126.4212243034656,1129.7399974973837,1134.1964411096387,1115.4155525044189,1119.1650141832129,1149.7642126155877,1180.590811281854,1115.559645248353,1120.1606869025964,1101.922005039121,1114.0,1139.9719918299568,1129.5844532364558,1126.0644620227877,1142.7937371093865,1100.214065730025,1096.9732366392134,1068.0981200590782,1096.384843501243,1086.5568215950725,1081.6361233225523,1081.6361233225523,1087.8680794287943,1060.8219035098127,1065.309109824874,1067.4466426523932,1071.7620173362463,1046.2795568734855,1047.8342628815772,1062.6570937936417,1048.5756666517009,1050.2578927019158,1046.6754164838162,1080.8256296827956,1038.3123313898752,1024.2407503062525,1043.3968049351358,1057.3443490042405,1013.5496918787826,1065.8651136928306,1014.1174457576784,1006.5736180633936,984.155489760898,995.1623733279662,1023.6339909508108,1002.8910350303016,1014.7169777038498,1002.8066286685143,1026.4244120078588,1001.7748195575524,1002.216920620552,1032.030502883811,999.1395192109997,997.6371086956384,944.4215933371236,955.8520650720416,1013.9295933222886,951.2557134071108,918.5203100726404,1081.6361233225523,929.884596169399,900.5831883977384,910.517546676931,684.318692663383,927.1710744021036,810.4134614608724,
49,1274.6630514132755,1271.001170137249,1247.1355278533615,1245.9942740694153,1254.1487538510137,1223.1877722507702,1216.1554678826433,1199.2733664884784,1197.9888477116306,1201.7740129223166,1192.0871548446305,1174.6330530690232,1166.4740775175949,1166.4799531630144,1161.7231459865875,1173.4149078057249,1159.5499834856803,1145.928284201723,1164.6620637878934,1148.3908894925437,1148.4134012392658,1145.291188609627,1133.8287073006766,1134.0689939964536,1154.8022816913974,1127.2455377078538,1136.437754703146,1127.1994818944297,1143.2964645726524,1129.253767483938,1126.3635983913027,1101.4420797719683,1114.2454188227523,1115.4920990576652,1123.5792142155517,1137.0785760922197,1114.0,1114.0462018143053,1106.8256294765042,1125.512544325686,1108.5035293864678,1114.382328624038,1102.1862492004834,1120.5808609300182,1096.0263059058093,1082.7905429243422,1078.95322203329,1078.95322203329,1051.8224031354691,1043.3416160335446,1078.7488184952235,1071.566963752375,1064.9897046991828,1055.8578134632462,1085.5502067749694,1056.9633411977795,1061.7630802315975,1059.0087307365975,1048.0077896356538,1036.3919753591967,1040.572354553845,996.3286662660972,1028.489526101872,1066.668195496895,1061.07422948997,1022.1412431807838,1022.1254399662816,1024.0973121736083,988.1903992103846,995.8492286869777,994.3230759367648,1008.4433736475008,1011.5686093073036,1008.5021931471904,1049.3172694037517,1011.4124043865132,989.2744327643204,990.6697991917174,979.5830173390982,1016.9081331231598,959.1003608121038,916.60329280927,922.933694241088,897.7744328718491,927.7557546380488,1078.95322203329,975.6257962397208,903.5319642762748,802.2860731869305,763.2949331833152,854.496481143146,916.3241145990546,
50,1278.113638148518,1271.338243531918,1244.7614875403349,1245.996715580364,1246.4489353987808,1223.5017587255418,1226.7276569413034,1200.338162368722,1196.7631016992527,1194.870793586225,1189.151030892895,1175.7887701050438,1170.4864156707258,1162.3671554899497,1165.293691464239,1158.9521710879037,1156.6994156272465,1155.1060988709812,1152.3515020253053,1153.053301690183,1133.7717751177802,1146.2926270383712,1142.2964987511923,1132.6043704628687,1118.0000536116374,1136.840409244805,1129.4789198829549,1094.601086670831,1131.373423194632,1116.4817996212898,1123.8180457368144,1141.783905682256,1061.0576529084656,1113.0879437510162,1110.9650791696804,1121.2312292022737,1114.0,1131.2716403037984,1079.3475357102611,1081.3837962449393,1079.4748482008797,1102.8033456894914,1095.6933279009245,1073.1585725842508,1066.20338855127,1075.4751277214282,1070.371697936498,1070.371697936498,1027.2760646531085,1050.2266489549202,1064.5691956834642,1069.7101188114293,1076.8246257310443,1068.802178133629,1063.2449539572035,1051.5972567542117,1044.840058129932,1029.710127253473,1043.0224278393086,1030.0119506600931,1027.955289773406,1040.9761244565923,1029.7784015303316,1018.0163778237396,1005.6807497058973,1012.54790645988,989.0171588436835,1018.1231739776304,1018.339920810248,1000.8078906094164,1037.288492791727,1007.306380650421,998.884159030009,969.3835557942888,1012.9289864781116,1003.939256138747,992.8668042865309,1040.7796929675178,984.4565103253829,978.5824455225616,968.0877932381726,878.2375189871643,953.2499854589324,825.5490500874082,871.6981394766652,905.8963112297516,886.2375104270286,855.832179824395,826.0533467635998,1070.371697936498,766.6826610514049,897.4552858663252,
51,1282.0289966935266,1268.6674240722482,1259.3833809045352,1249.5789319659043,1254.911540353558,1227.2995997705857,1222.2306709748802,1203.7041958553914,1215.8569867257406,1201.4196407574009,1197.7145108617349,1174.97741262338,1165.4643347041128,1166.9386208764136,1156.6149069448393,1170.4239812927897,1171.5513854850872,1151.7173343831794,1151.4307257280393,1144.561408892769,1137.1499258405931,1137.135812942981,1128.9483625959836,1138.0079751870148,1126.4527868587577,1133.312678992645,1125.3300338885897,1139.7176721695705,1094.3517548530872,1130.0233850349111,1138.7376223197648,1100.612592281169,1133.7048638942506,1126.6850215072343,1124.2020641415836,1119.6795100920704,1114.0,1120.8094880883798,1119.9643877264602,1121.481971619121,1057.1437944970755,1084.373356301148,1091.5444067850258,1104.9016923660895,1099.6314478186675,1090.2184308741894,1080.0450563844738,1080.0450563844738,1012.5365502556128,1078.2024812378845,1056.09077797828,1069.24338940725,1089.695663128775,1045.1895252831837,1095.2104568712966,1058.7862777733444,1058.368039605716,1046.5818754202885,1073.4976317521252,1060.4742917843282,1021.2300467918544,970.1270233425872,1039.294703609157,1113.1028410321428,1006.7766266710536,1032.8134523314975,1058.073252693489,1019.0220694086146,1035.3155113633384,997.9573434487472,1006.8987783306368,1019.987295898596,1007.8961258347614,1024.309023872883,991.1458196884696,993.235237611473,1004.829430668653,1019.4454324857894,1010.3268867110262,1007.6547971107686,954.7110892087676,951.0758887185324,814.2000703540505,852.7003186567149,981.8384092985788,1080.0450563844738,984.8594342086582,870.6682240775519,864.762504940848,1080.0450563844738,820.422305493154,750.8110289307356,
52,1273.9299968638609,1276.448838487438,1253.242072519112,1257.978197441328,1264.627132462881,1232.0886052770247,1228.9749752845769,1217.095493406189,1211.0443922100228,1205.3256786472723,1201.7659254993637,1185.783561849332,1172.4886403514488,1169.6356974297548,1163.606062909538,1170.951763199164,1177.3372645097656,1165.2282250088494,1158.2320654034363,1148.4758784389903,1163.3188177594598,1157.8923552551305,1156.049286716653,1148.995988814808,1139.5265122253372,1157.0309219626536,1134.9848909758812,1148.8939296160222,1138.214858529536,1134.0829297904136,1134.1432581885756,1128.114526879358,1231.4058335377745,1121.9979144152624,1121.3703747934856,1112.3893633583832,1114.0,1119.379862108707,1109.3456990953132,1111.7651181339556,1105.8132505712242,1117.362654304113,1079.1518582442177,1087.2858025926666,1096.9857855283017,1113.8845471414809,1086.1414341964194,1086.1414341964194,1046.486078999135,1085.108933872812,1095.3822707030422,1081.683242154258,1075.7240113853609,1023.8465165996832,1065.6719876572458,1070.6870546862942,1071.6473555816144,1066.8588245223357,1059.5996332326974,1039.83532661633,1045.8332505917847,991.4661189167692,1051.7070533335418,1030.526974756269,1050.9625138576484,1072.3391894071217,1011.7883386443866,1009.1149825357415,1017.3392951399956,1026.7003365550115,1032.606882277202,1017.6682792185532,1018.1397050956676,1036.1495970695762,981.6248277922012,998.991157859673,1014.0168472150424,980.367471577077,998.2844028132472,996.043572783788,980.8617632648754,939.6185599455268,955.4571569556476,926.7318886073882,1035.3969337214812,943.5899433882324,982.9546306361796,930.0879614337867,848.3794872082825,816.369759607409,863.092555420231,848.3395962995345,
53,1282.4527283714772,1274.3603398553446,1257.0857193439851,1260.5841734725952,1259.2157577801097,1229.2262674122917,1221.952982140034,1205.2291814262417,1205.3868421792536,1201.8828256945303,1199.1811635248189,1183.1387374034405,1175.368144020927,1168.8040848839948,1173.6920693736834,1166.000033184347,1171.7695789544362,1156.2133703901852,1161.2204457438309,1161.7394217164426,1169.2742475562852,1141.099595132375,1148.9699741042414,1148.4889464296696,1146.4622528241182,1140.940996973558,1138.9755238171288,1150.0215384771263,1133.8960831390334,1132.1034325748317,1122.057968354463,1116.8614724344998,1090.6208672250154,1124.524022249458,1125.7283678433362,1128.9943953307106,1114.0,1096.5288489886698,1096.603764943431,1124.2619809874468,1139.9697151916237,1110.0315830092034,1105.5876703698282,1110.216207136466,1090.6369656486809,1087.431005121228,1081.0283981425412,1081.0283981425412,1063.0425595559325,1086.5214924455172,1082.899167050235,1081.483491257152,1080.617448784358,1075.3510742242192,1056.2115219409195,1054.070411582286,1058.7081379448746,1051.5886252826604,1062.8462381687302,1052.475748797522,1037.8051223171717,1041.6142534396126,1025.0597606981794,1001.8600244095288,1004.320273741592,1028.4625457614377,1010.4514641303182,1015.8161133541572,996.303426188236,1018.584405168116,1030.287832351612,1036.817985745514,1009.57026115584,1007.3786881637484,1014.2738473514822,995.2132398041196,980.0127585041032,984.227770693252,1012.4391214901736,996.826835634153,941.7800516785612,973.1706028297796,898.0800705167658,944.898819637282,998.6540975023244,913.53076048801,955.3175469679366,853.3813408443431,824.7732214326634,886.9616017191074,873.6138115085951,826.4609678321808,
54,1287.2174212321172,1275.9380896181272,1241.4808615078998,1256.6574279860654,1254.1491608169442,1224.264929007643,1218.798953923544,1198.6964851355365,1212.0376489947466,1203.8287141820415,1192.2282066030243,1175.0717430454392,1175.5516139007166,1164.7431684504818,1167.039749258758,1166.1201023290614,1167.5941989482726,1162.2707580731364,1168.6191275060553,1143.4008102296857,1132.471118324583,1153.2019821701376,1156.3042095571502,1131.976698329214,1142.1838324069586,1134.8201758333687,1132.4496114439082,1142.3491127192672,1140.1376179340325,1126.5702902947137,1126.2398209728449,1130.1495222116012,1130.83715576577,1111.64667645854,1118.8818087172615,1114.957298216182,1114.0,1135.918433911889,1130.4977451996615,1098.4473735848685,1108.8933486106305,1088.302368463434,1114.2489363534633,1119.3386192106288,1084.3983512203492,1108.6313608230885,1085.6476939493916,925.62939647542,1079.837451792711,1074.9086410071482,1068.333414341067,1068.140103444602,1065.979665930683,1069.7885662370695,1068.997716435956,1060.993163124922,1064.6535520647274,1069.9174243817797,1040.696790576235,1048.0126278842808,1028.233502355502,1017.8798117073128,1034.695175140556,979.7786803113022,1041.0438934286535,1031.0795702498735,997.6825529145402,1001.2229239965728,1008.8187976132998,1024.1955517001757,1029.925682085614,1015.15658589407,1005.5431731887512,1039.4112372294069,996.9368661581584,1007.3236638979284,1009.1853452748308,1045.6011553983003,966.21642548029,986.2665113884156,960.8985688036324,958.7078826662524,961.8071113345636,1029.7106118072577,935.0176120708676,1085.6476939493916,994.4894940792564,911.831018830718,1085.6476939493916,914.434158365743,808.5115166396306,891.5885283049353,
55,1270.770708815763,1273.9553568265314,1252.9470041470545,1243.7542064503698,1247.3153217936356,1225.4116935234752,1220.8535207591904,1201.7091579371422,1198.9116622113384,1200.0344989336372,1188.901188393959,1175.2702608529933,1171.1857575689976,1167.490596391927,1162.3557145573593,1170.6565778573158,1165.8311035338277,1151.737909563859,1164.6892286766213,1150.6998722567066,1146.9882914894274,1149.0230330883803,1139.180487947864,1137.6007901575786,1124.95705939026,1135.216041381986,1129.7901808294785,1129.3405195175303,1141.2903380329317,1122.6649409009578,1131.979295598655,1164.289722307336,1110.4646913050224,1116.9514593460322,1115.4028707370478,1111.4853538058762,1114.0,1100.0373525513164,1109.500557474063,1083.203137725045,1119.7796648843384,1134.7771172886808,1096.5519896945311,1101.7578642786816,1096.773329689717,1077.9922685141937,1079.47056032758,1079.47056032758,1126.8218774681548,1071.4664439137591,1074.293445797798,1066.2758894922122,1071.109868154682,1078.4338376436294,1038.860026554377,1059.4271621764517,1050.924061965933,1049.4469440390938,1055.71863597006,1036.8641631914063,1033.5110100952097,1054.6903529353904,1040.1887132901084,1000.4559245824784,1023.2728332784078,1007.7653958897532,1022.6867183875726,978.8012503837084,1001.5087390519896,999.1661075925108,993.8176771895924,1000.5862744115608,1010.2510909734352,994.5303916549216,952.9238408598736,998.6349625110872,1006.1938645560556,1017.160516716528,987.0488104122604,979.826779745154,968.5275026341808,937.2301117744016,943.5103570049196,900.4441334155836,919.5156125663636,934.7622384686612,953.7895703614824,896.5198621096977,851.0260459853769,1079.47056032758,879.5617453947286,859.8493795654263,
56,1273.2455834319242,1274.6231958047956,1253.9299925994949,1248.815924370269,1246.0536933763003,1221.708578593337,1217.9320604276836,1192.85301095131,1195.3899922234818,1193.3864283001606,1190.4704070690066,1170.4322521078589,1169.6923582783334,1162.682110353625,1164.031824007337,1159.1159520476044,1156.689390563294,1152.561475860182,1148.1333642257664,1151.5180287121148,1135.8345667234264,1136.6232350906416,1136.3451715616122,1130.2403818989342,1150.720143239164,1129.9335858752602,1132.32366868527,1122.4778762941935,1143.6213610150428,1127.8623638562503,1119.7800890671056,1109.8717661757623,1058.8949505705586,1126.866656135683,1114.267082102741,1112.801852724009,1114.0,1101.3550558003622,1087.945089413733,1114.9666449963283,1100.356982382947,1101.8389961583996,1101.1368685292375,1088.7231049359357,1093.339343209805,1076.5668293035528,1076.7767355117792,1076.7767355117792,1105.99645527101,1055.0753083639577,1038.750799532089,1046.7729169496995,1058.5890626610217,1036.7215255063393,1063.0761570362774,1048.638261645305,1051.4602779001618,1055.6474687323855,1031.03565975445,1067.770246377412,1036.9239997950538,1148.066857095294,1030.090416732468,1025.7520902566748,1016.7259281018304,1033.6664475248324,1043.506631105357,1006.4999272468888,998.0156522196328,988.780985107076,1016.7215686845908,1013.5732864026292,995.58985877231,1027.842867072006,959.5942147055712,1002.721298790429,986.9869759721475,988.0590963402076,980.3740255321512,995.8756172159664,959.9239882391558,881.1732373438729,921.3409276643458,958.6173585937934,989.5157485245963,1076.7767355117792,939.3576053393894,890.0041351648795,835.6379528630002,795.5924323208465,928.7663197392384,866.338581302166,
57,1275.0116363007155,1267.7052532802263,1239.8709100870926,1248.4939239032303,1240.569487278454,1227.2956953959524,1214.9873697937064,1199.6564626053184,1196.451519084834,1193.8120222654038,1189.316328747736,1171.9185678452338,1172.8374437423547,1167.804556058362,1167.6399178223076,1162.2109515860018,1157.6429064464594,1148.4668751845013,1144.8169413298783,1148.0676585230592,1140.4663514420706,1134.3971926408294,1130.3562563056844,1124.409128013314,1105.4269481341964,1136.901908273241,1127.0215920262615,1127.1656111976508,1145.1761373711008,1115.5438271716755,1119.9374666526337,1164.175500592763,1079.5393131112728,1101.382810539685,1113.4620335488255,1102.59181929486,1114.0,1115.9785706708951,1124.941635700072,1108.3161628851235,1103.1684892006724,1080.1450732710268,1096.6913156146238,1094.6842389576773,1085.5625272364207,1093.494068593492,1070.7502742906688,1070.7502742906688,1043.3062830259155,1075.6754346137575,1083.9913757391764,1062.860072045829,1049.033862171563,1064.7666420040678,1050.04892509169,1058.9949640097575,1050.3747380925688,1047.3458147275728,1046.6116579131583,1023.4337064757638,1036.2560489660543,1048.56585558723,1035.8974420461122,1012.572126474801,1021.3685359782252,1024.403827355994,1017.6626677312382,999.5043597819116,1001.1800512015268,1024.4574133477486,1022.931669416654,995.1654839439694,991.0132027441026,966.7267442264176,933.9404248903354,1025.169497302949,981.6264320131792,1007.3105620142506,998.0065855699988,1005.7808493897184,968.2805084150144,918.8553169465494,921.9166379591924,962.7935648674144,956.8983766083546,873.234840010139,885.0765480797124,851.4404926967998,838.7013230412928,838.1708019763252,828.444708858632,798.2159050806256,
