Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,reka-flash-preview-20240611,claude-3-haiku-20240307,claude-1,llama-3-70b-instruct,glm-4-0520,glm-4-0116,gpt-4-0613,mistral-next,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,deepseek-coder-v2,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,phi-3-medium-4k-instruct,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,falcon-180b-chat,gpt-3.5-turbo-1106,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,pplx-70b-online,qwen1.5-14b-chat,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,llama-2-70b-chat,wizardlm-13b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,mpt-7b-chat,gemma-2b-it,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
77,1276.14072472656,1273.2737089543846,1263.67858935551,1267.1847990739357,1257.3905689228914,1257.9738925683964,1255.6852144913564,1247.114441724236,1238.793438844281,1249.732281328863,1222.4488992721729,1212.903859492145,1190.214840292638,1213.1329016804882,1204.0602588723868,1191.5418230621628,1189.9546269718842,1188.6722870007584,1172.4197890603791,1179.0421479681129,1173.3303717639892,1188.0063702187529,1173.1699907308964,1173.3902270759138,1153.43510343654,1159.6465150068095,1156.216258493293,1147.7577480775496,1151.150417056614,1170.3865271870725,1132.7927236357368,1139.515561892346,1128.2598496304845,1123.064435248653,1138.5784233202305,1135.7382344536018,1115.7403498290362,1122.042924638555,1141.241428876115,1135.0973367287002,1114.0,1121.409280047092,1113.2541736319538,1100.6889651553713,1105.522006598608,1088.7942385839017,1100.9570672086854,1075.433187936816,1130.1287893602907,1090.9551334957232,1092.869616854933,1082.1306771962493,1091.022541850207,1068.9958280692165,1081.4628313878432,1077.8662536031268,1079.6136734909294,1059.3966755297088,1067.134847633106,1064.95998041167,1064.95998041167,1063.8257387992776,1063.2548956667445,1068.7407243032935,1027.2482770845097,1058.931880027599,1055.0362557941796,1044.992476380714,1037.8607143155573,1019.4222811975162,1045.3554567057258,1050.9740735383416,1014.2483784473668,1043.5253021536264,994.7647613885316,1008.3476620939118,1024.0870129387522,1029.8227839693363,1023.7357105504076,979.6383910430112,1030.6765303317325,997.6779293109024,989.4306217709956,975.6067795813078,980.9788775883508,949.1016395658936,972.7375334350344,969.0325485970924,961.8960785668762,948.8585090281732,957.304405015884,993.2927994143448,924.4529863088636,935.2497626080916,942.63981327801,930.5458013663424,880.0989475654446,920.0231920640751,881.5759534878417,897.3775787549364,921.2672720528358,1064.95998041167,884.4226393648813,885.8913713627221,839.7489957143628,844.5903746957359,898.0763297298475,863.6698830876105,749.1314629438037,742.797079910266,736.0687888600464,771.0469245131205,
78,1274.4652009417473,1280.1654749507363,1261.4937859323993,1279.6666252251878,1243.0783427201743,1249.1155039414823,1252.043290680154,1240.4807566783777,1252.857322066904,1238.7453408455196,1224.5191722573632,1207.6884940116536,1199.3898440820371,1204.5078389747716,1200.3127592397375,1192.1806117275935,1191.0348425452585,1191.4250688140692,1188.033141198861,1165.5492910685814,1162.7046024044282,1191.0544583055057,1171.0525064092733,1169.2866704997818,1161.0746886966642,1144.8585615065265,1149.0884715671348,1143.3612949541523,1155.3052056817403,1151.115848123988,1160.1874815483172,1137.0402276663394,1137.498234508054,1139.1756833064298,1140.008189410003,1137.6897699558945,1125.245925960639,1117.6438429264822,1116.9718357336835,1112.0679905290306,1114.0,1124.498249682502,1114.8271141274818,1108.4189922000685,1103.43900879822,1097.053356393746,1088.7939533737897,1109.220315438971,1118.8049087213408,1087.0423092572878,1083.405632111817,1072.77772671434,1064.56536226159,1053.7394285199412,1079.337545150181,1046.9741650050485,1065.7371984285774,1083.787628559137,1048.003964495951,1065.7371984285774,1065.7371984285774,1058.0381854288685,1055.1212659835282,1049.336279103361,1049.3749887985978,1031.0071452631655,1075.1348144153812,1018.9932613362496,1042.7922518703454,1046.1618326894072,1019.607904376378,1004.0521861253604,990.8701474819204,1025.143489915311,1041.7499860839705,1034.699322286334,987.272249029668,1014.0351505108968,1000.0058973385744,1044.170960119256,979.3773205046116,1005.1202243335064,1007.4193645819086,998.1992978816488,1022.0830274217624,963.7623657152284,968.5029984951232,951.6410060732372,921.2394376778464,953.447491258052,933.2942649074024,995.115224582734,914.6118114123608,994.2969061119826,933.6876931066474,938.017049699454,1065.7371984285774,904.6516372199974,891.3867842665811,927.7310039296896,889.5784692444158,863.1306309140283,877.231254934776,886.5497853100171,851.5418364135828,852.9689546344349,1065.7371984285774,818.1399987820754,709.9217750264693,1065.7371984285774,651.6750277682656,718.3792146566931,
79,1283.4495428695125,1267.6567075280432,1261.6409693519088,1271.672410090994,1259.4895828315605,1263.9443145527262,1256.3923808012355,1252.7940007528553,1257.2310853308054,1246.2419314235551,1227.824213341472,1221.0039589846672,1216.087476026691,1201.341433346531,1196.4448552020333,1207.342056744848,1199.1943768912276,1194.90779336148,1176.0297590128966,1192.330653663116,1173.8259568306792,1196.41286957133,1170.70302985056,1149.92382674775,1141.5723696736486,1167.159318255014,1166.591740843603,1155.6045744185212,1160.360241948311,1159.9916318609448,1184.6804844659223,1144.7204469848955,1187.0291316926196,1162.4509213299957,1132.0327647564195,1142.0904205656502,1143.5229601749932,1127.5135439245582,1137.7612899152516,1123.5140023353963,1114.0,1124.4638020916398,1106.4050599849768,1086.1652821456212,1108.1921902502445,1090.134433214223,1114.5910202386667,1110.3211550466767,1083.9392016246884,1066.4969310548267,1070.7190869908186,1079.08526865698,1081.7350512021449,1067.2725983319892,1087.543111011938,1077.1018177800215,1072.2422699326744,1068.6082019542096,1050.9324137857184,1072.2422699326744,1072.2422699326744,1058.8779910178189,1077.695299497483,1058.172539091415,986.7286935427428,1047.6067214572497,1048.0561297830222,1045.3431307396825,1032.6538745323355,1021.670525394596,1032.8450457661263,1051.8413897686974,971.2027934546012,1027.3081867268315,1054.6019825701462,1098.333268475382,1052.670966598026,992.1947865787424,1020.7934741913258,1052.2112295174124,1018.2170542425346,1021.274217046836,1017.647960293836,1007.4520732533662,1042.6611364035462,978.0583988196277,965.5985446251608,983.5524533891444,952.9295164683668,978.6437606254768,942.3811730531282,956.0204978164088,1072.2422699326744,989.1666886706898,938.2179603578728,971.837833046952,1072.2422699326744,921.3653582397166,903.7194688159514,892.555691733919,913.370687693149,848.9448666992276,856.1292362740244,903.3968137695124,870.497295305447,857.2739095118808,864.4062069519027,805.419032922908,748.9340226261097,1072.2422699326744,677.9162810886846,731.0967907948611,
80,1294.4187768041927,1284.0243571419849,1265.3125065069164,1267.1921898962826,1262.4512574641385,1263.5572049323112,1255.2832400600585,1258.0838272831068,1218.4382917588916,1242.215064933892,1229.114691622327,1234.6705261150682,1205.5268490992084,1216.2755160700494,1202.1622601132306,1210.8192256966156,1195.8018002961278,1196.7470350263752,1184.726388580632,1177.42583826962,1165.7724704097695,1189.7136611933256,1171.5249256226575,1207.7942882534055,1186.0898303542865,1160.7413597779575,1148.9267886822497,1188.7297893792177,1146.322365640493,1165.4938806370485,1173.4432630270064,1165.3579480763135,1177.0240818585532,1149.855894389041,1157.188904415973,1151.8690422018851,1128.1732168708731,1135.0125341264106,1143.478505244304,1117.6717090357372,1114.0,1132.9656631702,1142.9378697094712,1103.6416711087438,1107.0007604237087,1084.092301424308,1081.1720297560046,1042.922307360997,1130.7727124466962,1087.7116939831865,1089.428792723353,1094.502134368483,1082.5924663863814,1080.160223385215,1073.977457756483,1086.5298103879104,1073.2463486577071,1104.454061019252,1079.23932191329,1073.2463486577071,1073.2463486577071,1063.1930224533971,1060.3541979496556,1040.934301058252,1044.8779768745085,1038.7563992575117,1053.794309768987,1016.5679332468484,1016.0158283629156,1035.6707361259234,1011.2607387876944,1051.675795395713,994.1941694481126,1064.1736731760109,1003.8596247291345,1021.0364981247716,969.7097614876668,1066.7780635940069,1014.1606491519332,988.5193264082436,1021.0847601383234,1029.4425288276864,986.6666602336522,965.8394892845268,1022.2963962822478,991.5223780055334,995.8036473065896,933.4962292477056,994.1166462729008,928.9597991348088,973.2961622480144,984.0757277231525,1073.2463486577071,1073.2463486577071,916.6825778469212,907.494543088972,903.429633003374,924.3982173946458,904.2672671327118,950.1919131495364,902.6998018023152,898.390470381119,861.8309382643549,867.6692542226805,884.6282417537725,870.4990898844454,896.7105691027189,911.372340627912,762.3255656631636,645.0298444703787,1073.2463486577071,761.8266756302872,
81,1267.2817364573195,1244.787450360061,1249.0902601889693,1220.526550391489,1249.9100286865962,1241.7222781669918,1221.0559943663593,1237.660213258241,1190.9578659882463,1216.3125728528855,1209.6252244480488,1210.6441502609653,1194.0516563524704,1190.7826822042368,1182.259269885473,1182.2848779267265,1184.3534425172263,1180.306615312314,1160.1517200841736,1152.2093326230124,1163.1529263996308,1162.3064786820164,1155.339194851564,1153.6184520990466,1148.5495061011525,1146.2157617776977,1116.8494959907794,1123.7277317043263,1142.215348303942,1131.8144045076754,1133.6769724462754,1140.378997086639,1095.4420480999054,1134.483575339669,1113.3361759462275,1127.0796693744558,1106.9341791176066,1105.823703227174,1108.0623867207207,1099.3735288715222,1114.0,1105.206556211294,1088.309376515244,1082.2179070673403,1085.5244924661015,1071.4762354871618,1106.5111811924012,1074.90552582618,1056.033351326988,1033.0214598317048,1054.1740215077468,1078.6917184829122,1063.9149693111235,1051.1722642165498,1071.5225896827403,1024.1519442131448,1120.282915191365,1041.0949809176936,1054.9531629943967,1041.8843450297693,700.9627086366247,1036.347158047094,1041.8134054622192,1042.5413646228264,1067.830612580962,1048.2847446415474,1012.0744329883933,1025.049989312692,1000.823772626373,1011.9112883493038,1016.1456230574222,1021.4567388682074,1053.3430921516133,1023.0027616050246,1026.7639933960577,981.3597587148616,1041.279713531741,1004.5645213481324,994.2134029606858,1026.649313267334,899.7105210092686,971.5195034750108,992.6687813499142,944.1901872611836,957.58031292644,976.7000718545568,987.9424472264782,977.9134269742096,964.4271331536044,948.1311874139576,938.1964209971308,927.2403592210804,920.9919197430636,907.0212485071518,933.9782136679768,930.486330409382,941.8039437303548,885.821939234436,861.4956160471165,889.0840844454129,902.0575938888478,882.1505313738171,832.0554630339274,805.1324394897946,819.0211698636199,831.1738149670709,812.2277887829015,857.5921085038408,757.5467524994959,728.502847853628,650.0247950374107,666.8358367712726,
82,1277.8792067200736,1262.8993411755976,1244.664772379116,1245.6906473222891,1244.3145610862905,1240.8175388226705,1254.25198487139,1237.889092913255,1236.0230024640734,1246.4639261447326,1219.7989234858178,1212.618957346677,1201.382899826602,1194.7496255157046,1193.8819306383823,1197.8471811195889,1185.9251247019845,1187.0600864371634,1172.8731756566735,1190.181857610538,1166.663725717912,1160.629482421611,1158.807305645361,1135.690278505542,1163.7013853182812,1145.0835643358596,1154.9681314768638,1146.99618105908,1159.4518791466903,1153.824426380657,1137.110944362292,1153.0999247255463,1112.8040044718955,1135.4420941877188,1131.887672201788,1133.323668438392,1121.6330446044951,1120.9699909708704,1113.2976884615232,1118.5406656815712,1114.0,1119.3394357784334,1111.675928149453,1101.7308466003326,1097.0155776665497,1070.8330754996794,1126.4372301880944,1089.0420785619583,1107.535382451899,1087.055109522802,1074.6069648670843,1067.878980826108,1096.7231665374616,1072.3292513790157,1043.7537250981873,1059.559193182463,1059.8486586377478,1062.7110502258952,1052.6854447996384,1059.8486586377478,1059.8486586377478,1040.8577845033597,1031.913103064603,1047.6136202031903,1070.3436543247155,1028.4294509985912,1014.178942369316,984.4240925140904,1026.7045344011044,1022.3157877399652,1020.6442209918964,1025.3175490518734,1036.1903303852428,1055.7204083277595,980.0033092993352,1045.230832453119,991.9727288842358,954.906381876128,983.9612571529306,1014.9180152658818,964.2510024395148,988.8603180549452,941.4030521581378,948.452247484571,1012.5662010357456,970.4742020364456,968.7893277785088,999.0877893742291,951.3877854329786,973.7885638914828,974.9602842448566,953.7449738221655,904.1049152349808,950.7337041977172,950.4297053980986,925.5016276807372,921.723020501951,834.8610386847588,997.242753801499,917.865007309336,896.8718600321906,871.633467844548,779.2643677257663,865.6789856803166,783.545587653643,749.2329470373293,836.4496777400043,742.800824466081,1059.8486586377478,1059.8486586377478,1059.8486586377478,566.5542373637668,
83,1285.5020850718363,1267.0509317000954,1255.201494812645,1305.6963506403135,1250.8549091960526,1256.74828963255,1240.9593297596195,1235.5552643552064,1260.451592785752,1240.1510523899155,1227.118495260997,1225.8316899895358,1215.1871761303428,1205.851888235463,1198.5292368458863,1197.6535958420302,1199.04890711444,1185.5886572698537,1168.3386437356794,1180.321499150889,1179.2671444271275,1148.3231805276268,1171.950507038323,1170.6633459790703,1165.3218015195291,1142.8263557217497,1149.296125509124,1154.1931750377707,1152.3562607687577,1153.168382878205,1149.8058098011131,1134.1613702536,1114.617282970252,1132.5620376497293,1144.2622299936413,1130.274756616967,1116.221992820478,1129.3345088940257,1119.3395806306994,1127.641031764011,1114.0,1124.1167892414503,1105.8905316067787,1075.1054811974482,1104.172377310148,1099.7678789222562,1092.09388104905,1067.5345444430875,1061.6644699852943,1093.912847460599,1087.7143361819635,1073.608686755797,1076.0538813877208,1072.5361256033775,1094.867233909795,1052.153287671194,1059.0411742297572,1059.6988802133997,1070.8989522825646,1059.0411742297572,1059.0411742297572,1073.6333557877074,1056.9805877572935,1054.9132619132663,1026.551075924628,1047.158129401438,1024.6537568702415,1061.169420428077,1035.6700504179212,1020.314738533078,1027.794537220468,1019.1401092930032,1024.9687846749607,997.0098244817908,1044.1124551062037,1000.1734709584472,998.4908839606484,976.069102218764,1013.9911970496267,1007.999106178008,944.4713816866976,1004.1579143585176,1017.8368522770104,985.196319926999,1003.6187413719144,975.46479561995,946.275915489576,971.9272829399504,976.5992667059164,951.9317635384384,928.4975978223208,993.9611949687634,1059.0411742297572,948.5444982866048,915.8019418096126,937.3961354642734,872.0319408711989,827.2305271108715,831.6501751242304,863.6120159769463,909.4551274881512,912.581154120856,885.4149539534885,805.3588382257036,836.1329255715349,785.0826028253523,902.1748570332584,819.7379147507042,725.2109995089608,573.9656161568579,1059.0411742297572,742.2723874809623,
84,1309.49553667841,1288.4958370360823,1274.7429855627418,1290.3217499780712,1280.5224962421155,1275.0442381636997,1273.4109032825145,1266.8387505491476,1243.3603073701,1245.7034109079498,1240.8943292185309,1239.208016074644,1202.5895896090092,1222.8981345512166,1219.601062826988,1207.859946069299,1204.1397159927806,1202.7121623561388,1192.8464197206206,1156.0383301455713,1190.1797896529906,1190.6358172165803,1186.728694330496,1180.5656224376355,1166.1221470646058,1180.5331057646808,1189.086705907806,1174.6111461651678,1163.398017891952,1165.8887061598475,1204.1456367491212,1166.4046401811418,1138.636268660732,1150.8858078360192,1160.096213475578,1152.4432583369794,1148.0598400942754,1146.974956085998,1163.9862858490644,1132.575171905289,1114.0,1141.2062975851763,1123.0018857253008,1101.4732791832737,1119.2633179435172,1107.8665379775955,1112.7195001303626,1108.3040027372922,1069.571683626407,1112.7189256980182,1097.7999359320463,1099.5825405515784,1100.943027771928,1090.345894585787,1096.0047172930167,1098.2334982460875,1169.032699393091,1067.5873406254425,1087.91370709226,1083.4264011948965,1083.4264011948965,1070.165818634232,1075.4953774397084,1049.444755622942,1056.2889908582715,1053.3175926960855,1062.1691445757715,1035.2011595870258,1041.4777273819911,1037.9000050730986,1069.2503911465,1039.4056802085595,1031.4504531180517,1041.4569960388417,1035.8476190138804,1024.5601179535292,1008.8798196533112,1032.6928140555688,1016.7339098367888,1057.463297471762,1007.8323280802864,993.2695005278708,1031.3809553222654,1013.8921947241704,979.1286041321345,1016.9300344350228,994.185246115984,995.3813091419712,992.2558389989013,982.0705025666524,973.9635100785692,933.3133003846634,1083.4264011948965,962.9785451352792,972.6167259976625,901.2013993363436,875.8782946693547,893.619780876275,967.489147225,939.0218363090302,921.3908974109208,914.2633048701452,907.2043883620972,887.0575426458873,902.9856624550176,849.3600729411676,764.0697805023799,801.2069466174668,806.7686419884901,1083.4264011948965,1083.4264011948965,700.4564194372156,
85,1267.427632633128,1240.590088234173,1255.3291879715855,1251.2121623655837,1250.5479076451777,1237.1950273742634,1243.0699248332774,1237.822178901598,1242.6716939968194,1236.470789405813,1218.596410858025,1205.9975313076918,1179.909552086344,1190.988183507189,1196.1448412569655,1188.5331616944864,1185.0388223446869,1178.0120290356963,1167.5154769602343,1144.2772578783772,1170.8025544856523,1162.041160821623,1165.755322171474,1175.023596831118,1161.4806488227264,1150.3788210992063,1149.8101493063434,1143.985431993771,1131.3512256506772,1145.2342401989629,1171.38175778875,1150.458645751835,1095.4390814645897,1140.7513733062938,1135.8694163676455,1138.7223951322765,1116.2790554487874,1121.5003110923187,1126.8644422913997,1131.3384952237484,1114.0,1109.195248037944,1104.1026563600738,1098.1292815816362,1097.8159212563323,1082.0563603967653,1101.3647422268834,1064.9216600920868,1063.4286982845415,1095.3778353822254,1068.507015200145,1078.9248260679906,1058.2066730494162,1075.722342774271,1040.3745897308097,1083.0060540340853,1119.7219127256303,1045.707807595597,1044.2012075989371,1058.188923048128,1058.188923048128,1048.8743236024457,1045.2816457600252,1029.7161543737675,1059.7950406361651,1033.864105975472,1020.7177839768034,1040.2991160536792,1036.5705953563515,1042.1416037173942,1051.4344104295303,1025.618336995756,1043.473594935127,1005.8143910757632,1015.2035562658978,1014.9695925429514,1026.991050246661,1011.4970285582724,1002.2841697060736,993.00174455316,1058.188923048128,994.5381699268949,951.9097077043056,991.9232087666136,1006.6621260621808,979.7042831521488,976.7970427996672,959.697579262935,979.4357482028558,963.4949779000096,945.933947690472,895.2071500175527,861.02316606255,937.0801494035944,925.2383104891128,898.1570365569055,1058.188923048128,897.4722313226684,880.3538574976741,924.0650253161508,926.4101011408228,803.9965125308609,798.920347893337,895.2196288505056,880.4790232075734,879.9355107966906,800.2218884349934,835.2750269747587,795.141903594973,1058.188923048128,664.779511631963,683.0105302619534,
86,1288.874943512176,1252.6836331654697,1255.953406437572,1266.69767874403,1251.2119515211264,1249.1834132577324,1241.8048837199638,1247.3822690772572,1209.2715748556798,1233.40683979208,1220.1353683209177,1216.657582714353,1190.0350949514643,1195.712441253833,1196.0857458890257,1184.3114389360708,1202.0913109267458,1186.4899801167708,1177.0746018950183,1172.6972799203004,1175.293322348445,1157.045619934797,1165.016836822433,1179.4494226362172,1150.9415447334668,1152.4330877072896,1137.6524081138589,1150.9063630707014,1145.543528155904,1160.516366781876,1149.8061792215735,1154.9351515121707,1120.4295565196203,1129.3686154204274,1142.264653184132,1126.9112120799866,1137.701963422187,1128.1455358115077,1113.3222157038097,1122.2247680415387,1114.0,1099.959505241609,1109.4760197642315,1109.4458644551405,1099.151123106927,1088.1633385671396,1082.5618410630564,1070.700440897274,1087.4004577944422,1072.2890508054488,1067.5378580670745,1054.2942946613111,1075.9382604007951,1076.239716816944,1065.2997330195271,1076.9906191645791,1062.1009637422897,1064.3532700932506,1075.0622884895274,1062.1009637422897,803.3223677232368,1036.0727087115065,1050.326387100336,1046.166505626269,997.8468455262116,1038.5722351427023,1011.0206293486896,1002.6217584680162,1018.7583709370418,1032.9284035867142,1039.6668372878394,1023.3393165494848,1025.0549193863485,1008.8626540241014,1029.3800306233811,1009.9274629851624,1031.7718545153691,1059.792565779282,1017.8462130456776,1033.4615301372946,998.079413865428,1013.4428965759504,971.3344926713172,1016.55507194133,962.4812744222028,985.0384847498426,990.5953026707286,975.8381386851908,948.9769505134984,971.5354256295263,942.8966023586152,926.4327379810424,795.5922054788484,995.2670573584252,944.9780994349508,932.8763991873144,1062.1009637422897,923.0221233254643,860.2096641829545,945.71088427692,921.3953705597136,902.5170008426578,897.944815211287,856.714874752632,854.8216339241337,836.193544089833,760.9272325126591,814.2609283959328,802.5445902216884,1062.1009637422897,1062.1009637422897,753.3468354624333,
87,1270.9867483917458,1254.0603877652395,1250.907837009382,1264.7663829552228,1232.5076177459975,1240.110722424531,1240.514974976439,1239.5524479830144,1215.1820913162674,1221.588874043298,1221.7066180189695,1210.559731116575,1204.727505511149,1192.0993492965324,1202.3389601742367,1182.0228522432212,1166.174199702327,1178.7471539602536,1161.6057662742412,1132.2420019582787,1163.4471019463952,1148.3748483711852,1154.7988540137694,1118.6347739738237,1141.0307040375126,1149.719864613053,1162.8121044841655,1138.604258229483,1138.4874170062692,1126.7132474827438,1153.357810791378,1129.6248029917062,1182.7464638725828,1121.8338638191103,1117.7094515900224,1115.1378039227293,1128.319158782505,1104.8809944849395,1110.322385422303,1092.8596775253782,1114.0,1108.4437980108758,1107.3915225439082,1095.3191031830722,1080.927636240984,1068.3828599435692,1071.8202994424237,1043.2880112194266,1057.8291379724087,1077.6682607636744,1061.2436761085994,1061.804318035719,1074.642859410624,1046.4079985304847,1046.0940092183382,1051.4873484535146,1153.934134326723,1038.9198644708704,1058.9594720014743,1051.012686279191,1051.012686279191,1042.9616423469238,1050.2656310668544,1044.0179769319402,1054.6321266666705,1022.7019849349213,1025.2525926289436,1025.556227809128,1031.3091165068631,1032.90541883827,1016.7403222624988,1019.0279713527542,1064.479337017142,964.3308543170176,1000.6105996664572,976.1361545845796,991.2655391327894,975.0589639997296,1002.222037552535,1026.438861690049,1015.3465633719162,985.81905536565,986.35884728532,975.4555347680084,974.2397502588208,972.2897909552084,946.1137349387888,977.9688019511324,924.3085827374292,927.0604125206012,927.7739388533274,938.946183533768,814.408530982259,969.5919724016532,910.6523656073582,916.5704388620422,845.2889598401368,927.4320444642389,876.0823159401953,909.8988947264788,895.4913567167354,890.7151760686963,923.9637651206197,826.6591588759302,843.5444693163056,839.6986943847745,764.6767052797848,833.5941236601407,755.751509023271,1051.012686279191,722.6328285394004,775.7528186710921,
88,1262.2475161598718,1241.3131955896406,1225.2664281303023,1241.7182175453902,1231.7745205039585,1223.4426818398256,1212.4759920526149,1225.85355059749,1242.6810881071629,1209.511566785387,1203.8365333726167,1185.273378420559,1177.38454439126,1170.838477830894,1178.551433400713,1172.3047751993772,1151.105343541746,1175.2806093399556,1157.729581698348,1145.2592576005684,1137.152074997375,1155.998887491782,1149.330812327493,1124.2456837221894,1126.2783956918606,1134.809508033591,1139.3076466411674,1134.2527618416857,1130.1706036059827,1119.988791393089,1111.033834080681,1151.8535820288566,1103.0855506788807,1117.2469270909469,1095.299185043311,1107.3341410875648,1112.9628270714193,1096.322252284867,1113.9719562101,1113.122945411043,1114.0,1083.958762962047,1093.3005932207006,1056.3008630387867,1081.7185039550727,1071.2065534455662,1083.813833139137,1051.7614790350772,1053.6051177296786,1067.739859999596,1060.125724272251,1061.4253113751863,1015.9503103504336,1045.7000959742204,1065.5905364975952,1034.3045432827448,1115.398409430887,1032.7904549625412,1043.9128279848535,1031.587012046619,654.2588193194667,1023.935288878688,1033.291223869844,1029.115603879803,1043.30769036702,1023.3643132291154,1025.1034667681415,973.8579843425562,1026.5120875384632,994.867277282719,956.9879357219996,971.1009611256015,981.6112993013818,968.9523966776832,996.3816598991611,971.3184017274556,951.1593623633962,941.8990902737472,969.7295321357816,986.337447421892,917.259207704588,947.8869464236444,980.272876356928,945.3719264001746,973.2547267714856,966.6432037823836,926.7855296205256,941.7528958500365,946.5100061949804,916.825761623058,922.4867847354034,921.3999168485818,944.8148696007712,926.6423437736312,923.018879912457,884.6795555496019,833.0826311994772,907.16753652698,853.2902642057666,884.832877438165,857.5376648188335,839.8349957006892,884.2404975893251,792.1545063819981,808.5892380696149,803.9941019544472,815.1749167534772,820.1239781954232,712.1939058676185,666.8713918319854,1031.587012046619,746.5647058241864,
89,1289.6011498864154,1266.396770992358,1261.5575669020693,1278.525692040168,1251.157248690848,1256.3384027620332,1251.13172083121,1255.435756924588,1273.904009884724,1227.6363796309809,1226.936637845497,1236.9464289102943,1199.0823291577613,1204.9673190468698,1215.1385075114556,1198.3810208477298,1185.935750507634,1200.7185646249195,1163.3670115462062,1180.6385606527515,1171.1053028600054,1193.3229697792772,1170.0099063314808,1161.318088206427,1154.503435242111,1164.3121417734735,1170.8952720740986,1165.611900456236,1158.5696417513684,1137.8205546891586,1175.0571288268088,1138.9488333004592,1181.6694426551742,1139.730499542485,1138.130004351224,1133.8623731226098,1128.4957817562067,1144.0190984076542,1131.9593911409634,1127.060419988433,1114.0,1119.0332130600448,1121.0302799201131,1119.2637192938305,1102.5020325947964,1082.793117239818,1053.138504556115,1114.5292286751303,1131.1183056106652,1065.2084398836837,1092.6936167001525,1087.3232964777749,1087.1908794314495,1065.5978905719537,1051.0110331019084,1076.9839657684977,1139.8964369814116,1082.3197304862742,1072.8697549445412,1069.170372728728,1069.170372728728,1071.2899123189047,1069.1824486047915,1074.4577038322432,1076.831833123843,1048.363726297921,1036.9470467690812,1069.808700965496,1032.9969697002473,1044.3442058698793,1049.6882963310463,1034.8797062754331,1022.786283716332,1015.4790089483324,1065.996278370093,1022.6186652802144,1020.1261559991592,997.0838600600124,1001.4836601409654,1006.9991864133044,1079.1803334105134,1002.8812448620718,1025.570661933969,994.225077861444,1011.5269820017854,979.9155459174444,1011.825681696982,986.4437890370144,986.3107511484366,971.3889566433992,944.6234034943946,986.5783893600908,906.9002925022966,970.1667175588212,956.4756708853656,906.5258091064496,916.8205944352704,913.9673973710654,958.392149351994,849.5703157788234,941.7745365296414,886.938289596263,898.5614718940755,854.7805396927083,847.7401279478379,857.4542933699828,863.6749811242446,824.9858311149133,827.2204384681107,725.4922542169484,700.7662344308293,769.9961276492554,
