Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,gpt-4-0314,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,mistral-large-2402,gpt-4-0613,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,phi-3-medium-4k-instruct,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1266.6861274194314,1244.496441294297,1240.1792777316207,1234.754572320903,1233.923147504236,1232.7831609682214,1230.8860527686888,1228.9177450830948,1214.282601069313,1217.467025134168,1207.0765778381317,1187.0689928147974,1183.9527111529628,1179.1923901989794,1175.7663619512834,1171.3221430640829,1165.2065625515645,1165.7769131182642,1166.8570450297902,1169.9116330944887,1162.545097474421,1159.1352193913017,1152.3734134772842,1145.3985802651969,1146.440966098126,1139.0027292707337,1137.9423464225283,1135.7413218560323,1136.8845572972816,1132.432637536112,1130.079979498843,1124.980940860702,1117.4610925487077,1113.9471062041257,1114.0,1116.916646146612,1111.5961764356066,1117.2235697292174,1111.396096454163,1114.5025600837123,1107.08524328883,1108.9441094861938,1103.969639871805,1100.8614054788131,1102.2809431544174,1101.566400856457,1099.4538597883777,1098.085930512382,1099.8427131838312,1098.500496808317,1092.6539091861332,1089.031879033785,1087.0701092839115,1089.744953715714,1082.4572650659577,1088.5073773028755,1081.9105536589186,1078.6369857547693,1079.7757437149808,1078.3780339852842,1079.7155190470262,1074.7622371483048,1063.946681030944,1069.8369968744742,1069.134247105371,1071.2808208458837,1059.307681226995,1060.4038487082737,1055.303279559909,1055.2250247205457,1052.7396459831152,1053.232028095107,1058.0170179805054,1044.6098925210913,1046.8918023635022,1042.376040116701,1041.6665576769387,1054.7485726159266,1034.730813018381,1039.893378735123,1036.8852725721408,1029.7504412801932,1025.93358740543,1017.8902545455866,1019.7822500430344,1016.1998070113476,1017.972913428368,1010.3780270442744,1007.3824443754936,1005.5401502375672,984.365845488995,980.9322240359512,966.5569189456116,961.8689755271052,949.5543834028032,922.7885351626512,920.6063120080393,918.2750993537904,906.5509745900748,889.0555980117517,891.4877311644153,882.5892156100915,857.4879654636213,834.3338897529136,807.0098747143858,788.5000941209998,
78,1266.849549555509,1244.4296190663952,1240.5545878382688,1235.712024043982,1237.4378864917453,1235.9442654462912,1227.9184384042703,1228.2658265953523,1218.747572451555,1218.0891616946546,1206.975132966764,1186.0238643435905,1174.5451065788725,1178.2326089578762,1176.6956860118903,1171.964388165928,1168.3001848753574,1169.6527309680505,1166.6246484625915,1167.2018385940323,1162.715347672602,1159.804863075463,1153.6943804209802,1149.7688499073518,1147.9241475055717,1142.4572853066902,1139.578526603139,1139.9925424616154,1135.8509752730797,1130.0426402443754,1125.540398985776,1126.0088793862008,1135.1020203021772,1115.6586405237608,1114.0,1112.3597537365215,1111.863648935291,1111.4977382545,1110.92246579211,1111.8588624653949,1110.017809720092,1110.11895914532,1104.2042950013913,1099.895762926552,1099.6930499315563,1102.5960836942145,1104.306933839797,1099.0563689036196,1100.7363388825515,1100.2267331267376,1101.0125014900946,1088.609904673619,1083.6730431542808,1085.3620346178488,1079.5383243307135,1081.417557478459,1073.692023471044,1081.0058693362912,1073.0414461243522,1076.3968191444626,1073.6503565018338,1078.8857847330216,1083.061231273295,1067.798856207819,1067.017901557001,1063.1421227468531,1065.862892212249,1065.1631839819574,1061.3201410456395,1051.051050190149,1057.2550599897486,1057.8336558496237,1047.9969273973395,1059.8194504216926,1051.530776484295,1041.240131077789,1042.7168989975344,1027.0403092128684,1035.846960314943,1040.4866625019913,1038.4512877742643,1027.4159811954928,1028.3370653091288,1025.6305693394338,1018.8024999279564,1022.8641685099658,1014.661484484039,1011.487678634573,1005.6666478731808,1006.3604109675114,983.484238948234,977.819770855524,968.1128410067404,960.2268211288244,952.4552068597508,932.3588499163016,920.5415511857906,918.7667304830466,907.0068142703872,891.0899366592037,884.5149434725902,868.0792496532224,854.9119990561528,828.5922440337519,797.5023889485858,770.2239864826533,
79,1267.1685507809284,1245.6976725456398,1241.3383494489938,1237.3512295323492,1239.5535733685765,1237.0811294107998,1230.1199924113057,1231.6560298268942,1221.623094962947,1219.3572923933666,1203.15136376157,1184.952803620061,1180.7826984296669,1183.9851173894926,1176.5623970216654,1181.9179686140646,1171.4228174393104,1166.842674903835,1168.1411116257395,1165.3980299215714,1165.2076730942067,1161.6151281536258,1157.885618575605,1149.9445127285903,1148.916211063852,1141.833573819374,1140.3968266616846,1137.329233078396,1137.294802251003,1136.8771630554627,1130.3229551275736,1122.6973882372004,1123.0588023042408,1121.26017890593,1114.0,1116.3778470515178,1115.241768331089,1113.86358681749,1111.745499818139,1110.3713111954694,1105.523069791123,1105.100928866627,1106.067453796948,1097.761810458272,1101.924692883642,1099.3573474083926,1101.4421221934283,1103.036731891541,1097.9110627379555,1096.117231257159,1089.2646936106744,1088.0114594332483,1088.3062394144586,1084.398785498567,1082.3927629655932,1075.6450511040684,1085.2215428220718,1084.7034052851534,1077.9504031409706,1081.692771137428,1077.0267948161054,1075.9514596568656,1068.0653512785552,1068.5638371410057,1063.1643305795342,1060.1898851647843,1065.9356931906127,1049.3985296780725,1063.4957840984405,1058.6177329348077,1053.9425862818864,1058.9099482451222,1053.149757323719,1038.8457031396758,1047.934318081263,1040.1744509614125,1036.3715693205277,1034.7963327008947,1036.808611930158,1040.1536874539688,1032.9298351655757,1031.1588692240844,1030.357156485731,1033.2256495192387,1019.1249443399504,1021.4700214893764,1009.2876604375512,1008.1523032667023,1007.2309468614992,1011.8505111524352,989.2103315277794,978.6168255873356,968.8457155721558,959.020736363366,962.035493730851,938.388222274554,926.4430768596462,920.2919179884188,899.5832127851044,892.9351761026451,890.8341278534497,875.4661375983743,864.4042545964137,824.6610049534227,809.8109393967193,786.8168884015375,
80,1269.064754289035,1240.255234539199,1232.989525701151,1235.512662738968,1234.6966198151315,1232.332553055909,1224.3613099769564,1228.4370541079652,1216.315469628354,1213.236961118694,1206.1224227906823,1178.1637763382564,1177.4585914843926,1175.7750437290074,1173.9689572769564,1169.4664081255623,1165.5382110232354,1164.2867058957204,1164.8956415182506,1164.9573239701945,1160.645169905709,1159.5515287273715,1152.7881635433343,1146.7416507757405,1145.4695280241865,1137.4568595171463,1136.366389946476,1133.801727478391,1133.4847095064094,1125.354825948342,1126.1575199833203,1122.8343719513937,1119.4871890356349,1113.2560854597275,1114.0,1114.254489491551,1115.4974095548478,1105.2991187023133,1108.9299897157591,1106.8787347452228,1101.1966484099116,1103.5318022941983,1105.2468275190863,1096.9601302463589,1099.3953748125905,1095.8729157246553,1102.11731617554,1095.1248177489747,1097.136459725108,1095.3949486232557,1092.704576394504,1083.459071120633,1084.1516110967489,1082.395525655116,1080.8333199627268,1083.6536663754468,1083.2416323584607,1079.4373162748866,1072.0495391488964,1076.7559022333637,1074.9213325399028,1073.1749738531423,1074.2444065563595,1065.1551329820022,1063.7107558339453,1060.844377172354,1062.7933514243268,1073.195615188441,1062.386403733688,1055.7291385543174,1050.4800589495462,1050.84634773001,1048.720362936573,1036.1486101199475,1039.06950253481,1033.4555366485345,1040.6488461348006,1039.0823482866904,1036.5582596122908,1033.239786881501,1030.7081483617687,1027.7333207667918,1031.6716490171711,1020.9438569281056,1016.8655822353784,1016.596245922578,1016.8204744833062,1016.0783425831472,1004.5294404938702,1007.702796157924,994.1767792323108,988.3758224775584,963.9915555558104,962.4600168761236,955.7974291521806,924.6193967224334,925.1606958869672,918.7917704983288,908.6882316690536,895.5686242909644,890.8197875313787,868.2147579093319,860.2629708897975,827.0236692018001,815.8119998835813,774.3067794135981,
81,1265.3809621178557,1242.9483851860184,1232.347223425147,1233.4912291411576,1232.1829141584528,1232.9236344574404,1229.3663751321592,1226.272999602241,1213.0629975184845,1214.854166074461,1208.490653185491,1181.7334800346184,1177.3814613297404,1175.427528267126,1173.569179239709,1177.358560241685,1163.5405843932117,1164.2598637017838,1162.4961693560217,1161.0512129987874,1163.3482165600742,1156.0336233120868,1149.4635801433813,1145.0824877613827,1145.6338041093616,1135.0733857718042,1134.4298378425967,1133.4995599333154,1134.8734301477418,1127.4658069352577,1121.552923345945,1122.7429588215173,1126.82704099471,1114.3062278771415,1114.0,1117.3042001205654,1106.5572401893958,1111.705122121807,1108.5529937418596,1108.9572339399442,1105.8817235087106,1107.360740573056,1105.2122580776404,1103.3939742891248,1098.4333700964894,1097.5686050358377,1088.9540972774694,1096.0739129568778,1097.916684307782,1098.765140850377,1093.938511674577,1088.4093331908682,1086.466361568383,1083.628848148841,1082.2583597753303,1079.9282529424436,1076.7677875945797,1078.666553290488,1080.1502482427773,1077.0169741289624,1071.7011788848572,1071.671865895805,1066.820185333985,1063.413761713378,1063.7607557019137,1069.3253763939958,1059.4541841627731,1062.6250602474793,1067.175522066483,1057.626806736086,1048.7055917621756,1053.2521495251938,1047.7426055611736,1060.27213509379,1045.0085570454453,1041.719627099974,1036.5455008523531,1035.5686510180217,1037.1763942948023,1036.8095000611222,1023.8978247842766,1025.0822937027378,1036.0232401137737,1018.9600017061832,1011.8056539063068,1012.7312509591372,1016.0366775215086,1013.371093044562,1005.5538076325922,1002.49999398176,985.2223445903082,970.9707674105216,967.9220800754516,955.431016737843,951.264508401299,923.6494471008112,946.240594226598,912.5723104004052,907.911843547432,885.7082656032752,889.7337895723656,872.4211562625292,864.1915316816114,830.844439030623,803.8618845038709,771.6844122242143,
82,1262.983663706221,1242.627022853599,1235.111331299941,1233.1182449972491,1233.8563056646824,1230.2758269885385,1228.6915392613068,1226.5092779192337,1215.7376433704535,1215.5732006201126,1198.0478234695406,1187.502763150863,1179.2205454202208,1173.663719182899,1174.879025797613,1167.4621121592793,1168.8685030425572,1167.4772580013864,1164.4882485919704,1156.4120056186166,1162.445097130848,1158.224267592529,1150.6710789177455,1142.351673375695,1143.6390353680724,1134.8028158241764,1133.1643361640029,1135.2694086635524,1131.3037123311894,1133.268560386975,1122.2217282146237,1124.5811965117791,1124.0747510820322,1111.6338762530097,1114.0,1109.379863648632,1110.916987291252,1109.7197178170104,1101.7684043095796,1106.941104434174,1107.0626227418072,1101.4545680607396,1102.2396864620664,1093.8716536075524,1097.914197751128,1097.816422304823,1093.7293721835454,1097.73458069883,1098.2082529661216,1086.869432531196,1093.6354129826414,1088.5017905448071,1081.8807207205075,1080.644786031039,1077.68457360819,1078.622392738136,1081.01077042695,1077.2127178832338,1072.0554240699375,1076.08643053378,1076.8566616376495,1070.9251096236758,1074.6182871595531,1063.4298282600216,1061.143588008838,1063.0358105181554,1060.7149304329653,1061.1576078240566,1062.2437194160443,1055.20443662442,1053.8297350521557,1053.8903751639225,1045.5072243545258,1041.647009580258,1036.4638781942372,1030.257959281373,1036.057153329456,1043.756298628099,1032.0389394194697,1032.6211431582028,1030.1235247574973,1031.2715907883094,1029.964969831853,1022.5577293792558,1017.2796425181668,1017.8038061424918,1011.8480799121598,1016.7111926450274,1008.8277023191793,1007.5357634334284,990.392936685106,977.6886161843164,974.3724131160808,962.9825427845864,942.8030441969164,927.4064475225376,922.863069806624,911.8040383494372,903.87063993856,895.9997092258106,887.488842382351,868.6253167754146,864.1761388700987,845.8849433742157,798.1436317828927,792.051888424844,
83,1267.7461980377875,1245.2923188967504,1235.815370787647,1235.2218465591018,1238.009207429776,1232.6195915539884,1229.1048436935685,1227.533622245557,1214.4967734795334,1215.6672627418982,1206.0007326849031,1181.2742707177863,1181.1361414265823,1179.1953521256803,1177.7693416912296,1168.6007958333455,1168.635169195748,1167.005612707414,1163.8646310113952,1162.3716523734709,1163.6499529792434,1159.9753226497644,1152.9334336280365,1146.511774250144,1146.3230543971038,1138.7922162290895,1138.0328771959755,1136.0978349009445,1135.5566990260138,1128.8637124673992,1125.705749501643,1122.0044730612294,1122.3063196401988,1118.655445900339,1114.0,1116.5018986707582,1110.927659730077,1112.5806495929392,1110.123119978624,1110.5486912479266,1105.6382997109592,1103.701286858938,1102.0404632544858,1104.3099544370018,1099.6929147905778,1101.1383522851584,1094.9462773270045,1099.2648919628573,1097.2068087928787,1098.8725902085762,1100.7540199914824,1090.369233532896,1087.174048149835,1083.2951232266491,1080.3266357602674,1083.963109841089,1082.118125553519,1083.9101204791805,1076.06068080793,1073.638826066309,1071.5899937241954,1067.748019469978,1075.5766195172528,1059.1358688945263,1064.29499520652,1065.2452966832725,1063.8063543783378,1065.5538423269954,1047.5219350315083,1053.3430846236356,1056.259451857451,1051.6686458890654,1046.0368583608888,1063.6795454795322,1047.8224451651972,1039.4508329703283,1043.9301536891385,1035.9129901290603,1032.5537547309627,1040.4291363371942,1031.318507429839,1027.452056778469,1017.4477309139846,1015.6995294280902,1024.7715811275648,1015.7192047977344,1018.1048336053684,1003.4028855681612,1005.9010490612536,1006.204101188226,987.2172820641337,982.200776463067,971.643033261891,961.2457640453864,947.8628555862635,914.753583659472,933.9764563020784,918.6082490026472,895.3523998015542,894.687457524662,885.0996393726807,870.3170423452864,857.7289438075828,831.1466456368024,789.5295947533386,776.7609021190076,
84,1267.996506493682,1242.1371738641517,1237.171266441541,1233.0869864944357,1238.619876513176,1234.5045432441843,1231.7160659646531,1227.791594851056,1219.0533772464298,1216.7466828937534,1205.0103285839175,1188.3266748643427,1172.0592296514274,1176.0630164536965,1175.0840321519902,1167.464814424689,1169.9350588181392,1167.1455985714476,1165.6065564632413,1170.427685640951,1162.3125141290434,1158.7692163648385,1151.7717815997405,1144.2336961025603,1148.3955145785822,1140.9424127491336,1132.9814909892757,1137.0697462151747,1132.0701251207445,1130.5959163332325,1125.7012655108106,1126.5599884791957,1119.34413891798,1114.2348545200257,1114.0,1114.5607520443964,1112.5754400115184,1105.5984881286774,1112.447209065112,1106.1151539241478,1106.8617767481765,1105.7461674712265,1105.36668102816,1101.094828918045,1099.6844897057854,1096.1767510336394,1099.0802933592445,1100.2524978041583,1095.7642621626228,1097.8321972708836,1088.594949880045,1088.1568229379775,1088.289787317235,1085.380144179457,1088.161074052391,1080.9541162330197,1079.101876815621,1081.933680777488,1078.71906253198,1076.6505517563428,1074.5000756489935,1065.7401989043942,1073.6848844375177,1061.734104224667,1070.2516117955847,1053.448521845167,1061.3254104065534,1070.4793689646324,1061.8378246370498,1053.5160330128574,1048.105039595161,1054.6169340982246,1052.484785675816,1038.173254844536,1038.5884235962624,1038.9943245838754,1042.5673858418818,1039.299289870442,1032.479751186294,1030.580627230247,1026.8736207838842,1029.6068143154134,1027.6999182620634,1013.0785482604608,1019.7021532683287,1017.245544470035,1005.5491107965156,1012.4797992252928,1006.4071777103702,1003.4062377211646,992.6410631384206,977.8997017157496,966.7805497210104,962.101302791532,949.963012829325,941.9660090218164,913.3668794457492,916.7324784672564,906.52369380003,888.601649208905,884.6610617499456,870.8554933449846,855.8399438612512,819.8488896904089,813.7151610472774,783.4133151629125,
85,1265.6757413030512,1243.3133529003665,1238.3849621680993,1236.141307666532,1234.9350397045607,1232.8564066570168,1226.0387612704162,1227.5265014190566,1218.5492174528442,1214.437557591551,1207.9984853433891,1178.625348779114,1182.4316579014296,1176.4943192852738,1174.6217422961242,1171.7955899086703,1169.6025503903998,1164.3793710087623,1165.8312703273346,1164.5620890306243,1165.0512635930786,1156.3148454800246,1152.1527159224563,1146.9076441236637,1147.8079403592703,1139.1519626256395,1135.3904370793157,1138.3522634465885,1134.8128247807765,1130.7870485312517,1128.1001782466983,1124.1162138768605,1123.598771947925,1116.1965089464334,1114.0,1111.2085912788789,1114.2528505265318,1110.629593569916,1107.2043806181998,1101.0768077977118,1102.2731545063696,1110.5565969151476,1104.6568164283535,1099.0768059271331,1096.9535869874494,1097.8951149982418,1091.8107396171615,1096.4570165859077,1094.5020440934145,1097.6096073709732,1089.7969647641785,1080.8610237779426,1086.096219827784,1089.9529031604957,1078.9197432517983,1083.3342625466826,1083.8891125589948,1075.452881812876,1071.4982564018617,1076.4091954614964,1070.181887514541,1075.5867543932427,1077.0933110292126,1064.603813392246,1067.219198123183,1056.23437752196,1062.0478800902831,1056.8128345021437,1080.9389528912789,1054.624769681519,1056.6633070783755,1051.7934501150785,1047.5175331330563,1024.6797595760863,1041.1701132591531,1035.6307062581743,1034.337427747971,1039.2919406155231,1034.369705456953,1033.7115764355217,1025.6018643738869,1025.8183448914378,1035.6072506261169,1024.885998890064,1019.0115286531844,1020.6263981530534,1018.3118123759916,1012.9470293828796,1009.1497724335492,1005.6527028287388,992.8962383270816,981.320411939441,969.0067904414536,959.6118217003666,949.4295796604024,931.6364897093406,934.34319945654,916.9739468248964,903.0949799684736,890.2064120344933,885.7129769439173,874.5938520987522,851.2131931266003,832.1341199759217,803.1945458456664,777.6741451980669,
86,1267.5475023463944,1241.0787463740471,1238.360459475152,1231.5993438567373,1233.682066625047,1234.561877185214,1227.1350648156993,1226.5624460087167,1214.3093076933376,1215.192826852586,1205.3864217038897,1178.3166425997804,1174.059262473098,1177.969577806693,1177.4972478431257,1172.9109318801702,1166.6244110391851,1163.6153361115787,1163.3659577229485,1165.6376459529586,1161.6615774292038,1157.5645109744935,1150.752771198954,1145.092935460848,1145.728226846103,1137.5219396060368,1133.4685048507308,1135.568599767075,1133.8713093242668,1132.3182456387135,1125.1271605785018,1123.2191713146883,1117.9268361934346,1110.923664576162,1114.0,1114.756135592611,1109.4056112234127,1112.8056143440958,1109.327505014931,1111.7266301481343,1103.0948798615568,1102.384605359078,1101.536521434463,1101.292674870289,1094.675266810297,1101.3693190058468,1099.86315259295,1097.115543662563,1095.116147575336,1094.730025112998,1092.8183229693827,1084.2222868343538,1081.1239650108332,1086.4183109951682,1081.3286969398175,1080.1365611776027,1083.7824796937584,1080.5403536661397,1075.3741429747129,1074.8335018639332,1076.7707565936034,1065.7975591201343,1063.6972120341725,1068.0809682814054,1060.443863281719,1052.8133039347204,1060.0805989029998,1059.856571313212,1059.889532370101,1057.7472875287413,1052.7398309538412,1052.2887157320374,1045.3602841201755,1055.3647828640335,1038.2671997412526,1039.912190123154,1035.7562134855575,1039.256366090029,1034.7866727847868,1039.124592236553,1030.660194294158,1026.6694453545915,1024.982820854998,1007.63165716716,1019.6984160434276,1003.0810762512568,1012.2678784717476,1015.3493591105886,1012.2200330587074,1001.97626247379,992.5903901567088,981.2324329608758,968.7965531775844,958.1729181243212,948.4627181718556,941.453831810131,917.2864358623442,916.8378932958674,906.9540073600028,890.9840616268054,883.3747959890995,867.2970441330557,858.7996865345768,823.2185867626557,811.1568790372608,769.1132196609101,
87,1264.8654815849975,1238.782877622343,1239.9148330894322,1235.244793405965,1231.7880959505303,1231.9766509035346,1225.60279286509,1227.6546807702707,1219.416628366748,1214.8947188341872,1203.5825199106837,1178.697083263715,1176.5709442957536,1177.0524715457077,1175.334511085916,1174.288797576625,1167.157003911851,1164.662006316956,1163.7451363470811,1157.6106102512608,1159.1556675902657,1158.595061352352,1152.209867068237,1142.5160038974243,1145.7999525737791,1135.4823278802432,1135.9453504299918,1134.728633089347,1129.3690210532209,1127.7092868404231,1124.710933597488,1123.2644404385412,1117.599092471055,1114.657586003107,1114.0,1110.910462600538,1108.2543432149228,1110.09306642366,1108.4091964962695,1110.781286208172,1107.4272159767254,1098.5389026195526,1104.4569580446837,1094.8133539291507,1099.0501103575969,1100.7426888651971,1095.033926175026,1096.881146004618,1098.1500580268507,1092.690169314452,1093.6604085185145,1083.806885531941,1084.5945188643818,1082.4176569566905,1080.938283586801,1078.845972590033,1082.3172731702975,1076.771715637428,1073.276599628539,1074.424534152103,1068.4120370084906,1067.0156334786434,1066.9232254963454,1067.5921196406514,1059.4894985110416,1056.3180387034574,1058.7040949266293,1060.2315931746891,1058.3580779734873,1046.248361315136,1056.653404728579,1050.6845773344903,1055.724641059127,1052.5939781480904,1037.510841985882,1040.5128877963866,1042.58102902135,1031.467868897539,1033.7945217709423,1029.5876201856652,1026.8438906237775,1029.335884911448,1027.4994505557402,984.605987983649,1019.6215040156576,1012.4356783118352,1016.1866786767816,1007.4941934915972,1007.1626160824349,994.2979253253012,989.408820370748,979.5652703979353,975.78164339491,960.8214053650684,948.3576283655144,920.4970495642888,922.9650953936876,913.6590340753404,901.3122719278044,893.145770326418,886.4832820647614,877.2485701753988,849.2728823475325,823.3572186365059,810.76285882488,775.4245131476616,
88,1267.575448132735,1241.176937482887,1240.6108132401698,1235.8593100653443,1232.7938813023443,1234.3224406821146,1225.816013085958,1227.8396110232004,1220.033866070142,1215.843437531191,1206.0932714680337,1178.4919803698908,1179.178345173116,1176.3969805822103,1176.9320407848954,1176.236975390577,1167.4326730906814,1166.2456830534315,1162.3749534128751,1164.463471013964,1160.5672247648674,1157.1425035214925,1153.7500465898097,1143.9010014012129,1145.5948360530751,1137.8124718373035,1138.5288429098498,1136.6047668872632,1135.3975590524556,1131.6382388721124,1132.1636849482388,1122.4430847123049,1115.801844154002,1111.4330327370817,1114.0,1106.7619975046173,1110.3458635459965,1109.9503325944477,1110.0007084691056,1112.5542268366132,1108.7047967480175,1106.6804425234943,1101.7468551665302,1100.1050506991105,1101.8719019872617,1096.2731785005535,1097.2305917669732,1097.5453052698097,1095.8283063347255,1094.418456930935,1088.8482354637094,1086.1589342773111,1082.9639309744557,1087.6450375425316,1083.173109826712,1079.6812071189652,1078.2339292019824,1073.9885177964802,1078.4519733376114,1078.4803675159956,1077.721494436558,1065.3325434999729,1070.7711093836017,1068.0893928059386,1067.8691559541537,1067.2548135959046,1060.563615974898,1063.509680080233,1058.2775431815016,1051.4000890707205,1057.806294573161,1052.0194597236325,1048.0481060684867,1045.3067782021935,1059.9805740933757,1041.1627280315226,1041.1465917963787,1038.8894020409884,1035.946515295786,1035.1103100507048,1036.9344433769932,1031.1612037012796,1033.7006702548997,1046.3941379037672,1023.571210395935,1025.252085980726,1018.8659680731132,1010.5072664515392,1004.1098170848722,1013.7238099354108,989.4736214557836,990.8516582751924,974.2611555353687,968.7465497869356,955.8115288243638,926.854912407676,926.9718169119536,921.6087000860704,908.6068137070658,895.1373943607325,890.6883883808803,869.7965214120259,865.1883119585052,837.3864678773177,815.8033929256758,784.023403725663,
89,1267.2073975436626,1239.9358108289343,1233.4171584116723,1232.363147672789,1235.9660323622566,1232.1029834823073,1224.831128491377,1223.8506372208524,1210.973146498902,1215.652076629719,1202.2889133863243,1184.4932213632246,1174.430746260499,1176.996353880651,1171.9593488585465,1173.191394118518,1164.2035887444183,1161.6276300979578,1164.359481672749,1156.323961143503,1160.2992610597014,1155.7189687697785,1149.4481238703083,1143.6272755771756,1147.7762988155469,1136.2198365199897,1133.3884760431808,1133.8972117786027,1133.4051805258996,1129.0315602624166,1124.1285418422524,1123.7299024444155,1121.759844517508,1117.9648054938132,1114.0,1112.759646105841,1109.2154776067068,1109.5935252634752,1107.6530250391672,1106.841188694884,1107.0172694738658,1102.815987885709,1098.7701046428074,1094.289432275823,1095.176802303986,1093.0944869900354,1097.8940819383993,1100.5026604844738,1100.3846914605044,1094.4120766969097,1083.7595557920672,1085.5094626760333,1081.963392454297,1080.5935175574446,1079.0221271283735,1081.527202511475,1089.1728593104756,1083.870814115479,1076.5060103786666,1073.9328145168784,1076.4287473110105,1066.7228993255635,1059.9783910096903,1057.682198856557,1067.7489372171494,1072.16805762502,1061.5820648288848,1056.9604310986183,1045.7461814795538,1050.9483998959977,1049.7499465105157,1051.5995608218625,1048.149403157403,1035.7024092688796,1045.7588205654606,1044.9251546261978,1041.0944436420991,1035.1779077592262,1033.4013005101829,1034.7090759854364,1036.106486789658,1026.9015160173535,1030.2197745540511,1018.4566788292016,1012.3498934355748,1017.507184709452,1013.2731105709396,1011.1436331600854,1004.1809444511418,1005.7869947188642,982.9397822262928,983.7438699503016,960.9909229630994,959.2342117946476,936.7122522227492,927.3115242791664,938.7299235059209,908.143495743647,903.7356434180676,881.838583506158,886.8564416534537,862.3811494213483,848.0092237654267,820.3189432532449,790.2603202178508,774.6461951668573,
90,1262.6135777609818,1239.6606831353413,1239.2354945625116,1234.9657390004486,1230.7327646171846,1229.2704302943644,1224.8863754938964,1226.51819301942,1216.0065260333583,1213.607110616256,1205.383117083455,1186.9945538585955,1182.9386238504237,1174.1495039681015,1173.6312689817323,1172.3003932371942,1169.3323139940824,1162.7291189676528,1162.9748437854971,1161.6885949878638,1161.6041585801495,1155.7109277112472,1152.8196985760787,1143.30485899046,1142.569420646809,1134.4251946113068,1133.8465505660558,1134.3040957273683,1129.9869080131616,1125.7090917164935,1125.711027140391,1118.672951658287,1112.3003800779018,1113.9882305891874,1114.0,1116.770393245676,1106.158274024006,1107.1890019922469,1108.503286188322,1101.5953337473516,1103.3366721751254,1100.055862870256,1101.7255911300515,1093.849411880455,1096.332379869694,1097.498118908964,1094.6290647744172,1095.0627993080989,1092.1873698338345,1092.9930226159356,1087.1747017397192,1083.9817321421865,1082.3338189402598,1080.8332317254967,1082.529149803545,1078.3121182043571,1076.2851774664866,1075.012617442384,1069.9394884949625,1073.7005761162266,1074.0138065200545,1072.6320930518268,1062.6274224803024,1051.177858036528,1060.1888235437286,1064.207392176471,1061.3697349741146,1060.8116704508425,1058.8654266683222,1044.2733341146889,1055.1844438289702,1054.6540585233083,1048.993796057567,1050.8760071517574,1051.1217408627867,1035.930285130319,1035.7316726840404,1024.2715090349127,1031.79469338232,1030.4281301077797,1028.997172394871,1023.4225789368156,1032.0928465212487,1038.1608856099683,1011.5657167379896,1021.205012064843,1005.7604598049788,1014.4285260048882,1009.6490430192838,999.1821914564116,983.1160085318004,988.074841562942,963.3315632662254,956.4001280456652,955.4025914371712,929.328507944105,927.3942424917803,911.3059929367904,896.9747838168793,889.5457352639261,893.6208915388452,873.4791930651629,855.8859021571786,832.6555656475475,791.6446170418214,781.0698430554819,
