Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
79,1288.419651394115,1279.8618347689323,1276.6868680960652,1267.7579317015745,1264.0976502661288,1258.1011470024814,1259.7376072670186,1251.7346626636552,1251.5450087511915,1248.470879136869,1244.4123810634712,1227.8907484091912,1226.5055463274168,1213.7260945082749,1212.9786036927562,1210.5920265077345,1209.8776734264102,1206.8281271988021,1207.576483892583,1200.4612315848499,1202.2125836259456,1192.5771510609334,1189.9739526293556,1187.5742529747474,1188.2842645613935,1186.9964359473202,1186.063439838642,1179.9930871316553,1180.2261658700465,1166.4526260558891,1160.977611005911,1162.2959804719214,1158.463787487398,1156.2166231019366,1153.1028119033258,1149.7395742973617,1148.6718128239525,1146.3470687078022,1146.8691689039651,1150.9869581808687,1145.5758169327776,1145.3466752336358,1131.4910036363317,1131.1317220943668,1124.94286621476,1124.0492318922143,1124.5920240983978,1120.7258399942784,1116.6997411907641,1117.7267918143048,1116.323499085494,1114.0,1109.3466971896673,1111.7202186677957,1106.3041987197082,1107.1348515417858,1099.836870699991,1104.214813135185,1105.5084942915921,1102.9617751968694,1104.7728086127122,1097.4498679086691,1092.356533405883,1090.3725593255492,1089.0654245857327,1089.3621384605967,1094.1797188221226,1081.5082343187364,1082.147151779879,1079.5876524706032,1073.5823498187615,1075.7244597962326,1075.2670779286082,1076.6200941175612,1072.5482558564859,1076.9157914339285,1067.0628800297513,1062.8218188572032,1058.8158593670723,1059.7311631572968,1063.4698100611527,1061.937111717316,1052.2091931041693,1050.449204117751,1045.103086740469,1032.1808731590922,1043.4512726547387,1040.9226861963546,1049.7714402909273,1038.5861426478468,1035.7851057577748,1030.720390207308,1052.2508900973658,1031.0293345827336,1039.0019677282385,1029.0480793622764,1014.1384063277186,1014.0260680005986,1008.5399595778636,1011.0523791535479,997.5245248449016,1004.8992747978596,974.9918254686637,984.1262635915593,957.3347062752521,951.9655366990319,930.9054137511499,921.6816248624352,920.0908662743487,911.0552395592183,890.6718271811362,888.3779347985032,866.6646405689022,857.901960066184,823.6993056162297,818.6501543981271,792.1539929666742
80,1289.0561213713886,1278.7031311002947,1272.959230637805,1267.958499375878,1265.1720837386792,1261.8795909387109,1259.4511756076486,1252.3597701926183,1248.704986731273,1249.8039213779916,1242.6001611873794,1232.22117294175,1222.1732558040894,1218.0029393274099,1212.8015186994458,1212.51062529209,1206.3648006416752,1204.783291102343,1207.60567527471,1200.3962843119648,1202.2200349277418,1190.8972912604181,1189.0231345020661,1189.6818044049433,1185.2070088103928,1178.043280829164,1184.3450435440918,1180.317778782261,1178.3323290466383,1165.9626769031652,1162.953033302735,1163.0691473429065,1159.4038649460572,1159.4662751174014,1155.4454640933523,1151.6484789895267,1149.5467191949374,1147.672707804371,1150.320526996266,1149.5344120760246,1146.511317117458,1146.8155794799832,1128.297054798099,1125.3187877349574,1124.489167060167,1127.8673310204113,1125.0602037309582,1124.373011377063,1118.0521004993172,1115.920710421308,1116.0222335863025,1114.0,1111.1956695521008,1109.0505397618292,1106.007281307705,1104.888804616812,1114.912130214319,1103.077902865556,1104.9193297052211,1106.1556949069568,1100.5063708983955,1100.459169611323,1091.1525413112413,1091.5358651150996,1087.5667055963095,1089.6157649207112,1089.39509655742,1087.4804763032084,1081.453513462941,1077.4863570790558,1075.1511049647038,1073.038924196719,1078.4885671710872,1068.5803108480918,1071.3547512080024,1067.0525725259424,1064.8034887731615,1066.457401761449,1056.8761857286095,1060.8864458545527,1064.9719836816057,1054.6519283938055,1053.573396992303,1051.1555641962718,1044.2831267237787,1046.7376991277206,1045.4243603354707,1042.3284560654001,1048.997775440604,1032.5759189893429,1036.8309915556842,1031.2289103091994,1037.6831576048685,1035.9894427993345,1032.014784436008,1022.9828148730248,1011.6031662188104,1015.4758678427463,1015.0465338969728,1006.5717601677558,1001.4810123692757,1002.9029482371315,992.6806034240012,986.9299217606591,966.1525879022498,957.7253062984107,929.2604846743253,928.0744709102795,923.7033001732017,912.1892701316782,894.7698805744632,892.9376656967776,874.4495638514729,865.0236863643461,847.346925993303,816.6039944583646,798.9884258559673
81,1289.1435840091547,1286.3537144188135,1273.8385795882352,1265.4408208267455,1262.4178197461902,1259.9617821294,1257.3420122742216,1252.0889841478574,1248.2297471722459,1244.1391488017948,1242.500820968508,1228.6381191462312,1223.7717095147234,1220.6118740277313,1218.6313156128622,1213.2459784010528,1211.5536873240017,1211.9050250217633,1207.1246081752327,1202.4137425594115,1199.4231896054657,1190.5615082927527,1190.8125949237015,1187.1838322328674,1186.643516830268,1192.3283824353907,1184.3239324261335,1179.342613249961,1178.4340565692899,1166.3016657994228,1161.8764181583097,1159.8636777598374,1157.9329217351094,1156.0710157173853,1154.5074099464896,1152.517062299539,1147.5777737621027,1146.861478644202,1149.489564176516,1143.0229819178794,1145.9382890899203,1144.2724518700875,1131.4879467356973,1129.7797930995846,1127.2472788167734,1121.9873402588844,1124.1772195106391,1123.4163786841257,1117.1405939281399,1118.4761660594836,1117.0416135363275,1114.0,1113.2737582158234,1111.2106213528311,1109.016363657181,1108.6763058806637,1110.2011351771068,1105.358870128178,1106.5663316370706,1102.6896714595482,1097.1285901624153,1099.9414549191702,1092.34121531876,1093.2397958078304,1089.927517210845,1085.7043780230892,1089.604813200742,1089.9576914762984,1081.4303465520638,1077.7009171409966,1078.4556773980084,1079.0110971178797,1081.7362091401676,1076.0173368755404,1071.3639494810159,1067.1048589103414,1068.6771262054042,1062.807007515009,1054.0966119419036,1063.7261506259983,1057.4425655155105,1050.4260856429362,1057.6988681500984,1058.196127177206,1040.5647276375698,1049.9460048127094,1038.0149561780431,1044.0992912777097,1050.6615622643517,1032.0639112240497,1036.3474420867838,1037.1194802378059,1036.932017540992,1035.3232298551193,1036.9527031458517,1034.3713528440985,1016.922057437397,1017.2656080556094,1006.6711081867475,1013.0931835944962,1001.5205483769103,999.6207087741526,988.6681158303549,987.3836438671063,962.8666869862518,946.9375794239809,932.3035810167012,929.0695429330102,922.569600570481,922.8324154920862,898.6602806082753,891.5605863576882,868.9867884633716,875.4983987746907,837.3168010991756,831.898026801889,802.5070434460606
82,1290.3767847250638,1277.61215021922,1276.4458795396108,1271.5648925635196,1264.9747461779698,1261.6834756335625,1260.691819732111,1254.3033284279854,1251.3727607990513,1249.285790136421,1245.0817357798765,1232.4968318446781,1228.736269209608,1219.567054863688,1219.2050273004402,1210.6753736584456,1209.9826024235867,1211.751513121787,1210.1314475815748,1202.4666964480944,1203.9835235709793,1192.3458887990191,1193.0758168360217,1191.5650796265863,1186.7104884020291,1188.7629558744475,1190.391422303313,1183.3444560399394,1181.0220447340625,1169.5902518981025,1164.6828370426806,1161.8442489747267,1160.2106651247714,1159.8109360785502,1154.70987078604,1153.5157998874747,1149.2520831281427,1148.913875805882,1152.3309346604647,1152.8258873816899,1151.522081602092,1149.203129970937,1133.9833843795732,1133.037714744563,1131.0137610936126,1127.422018533793,1125.6492643940755,1123.8223971006273,1124.4797728910298,1122.576198000503,1119.0241498077908,1114.0,1110.5370978827805,1109.3397253678354,1110.1230011990228,1107.7569692784577,1110.6741528878838,1106.7107433177607,1106.7172251320037,1104.8777839910326,1104.358893615137,1096.8975596986384,1092.2939452191858,1094.2698347433764,1090.776817212107,1090.0071483698164,1088.72682460746,1081.4645706117267,1085.126890906069,1089.3587230504663,1082.904805719109,1071.6026379991313,1078.2225132889641,1071.3527846535835,1071.820986030291,1066.0114022155926,1067.755582196929,1069.4597334923697,1065.7903697159795,1064.2911155281126,1072.3943404390536,1065.9958075944041,1061.0206494420072,1056.7857126195784,1050.5902485149277,1053.9633254201399,1042.0028494045318,1039.844443283932,1017.2367978442878,1045.754661221522,1036.4657235449235,1038.4938456429504,1030.9383490619093,1035.881817277652,1036.7716268819654,1032.048497060226,1020.0106431773006,1018.2071646633649,1019.9406257883691,1006.7690900188619,1000.728392251556,1000.694492622075,988.7710842099387,987.0099637163979,960.3842698608713,954.3850316385458,937.3495707869562,920.849379570395,925.3679415866047,922.0257447801291,901.996945578442,895.460096436613,890.6310048135921,872.3525888682159,835.4709227549067,812.303046515087,792.707597776431
83,1287.005522425858,1282.6177755023186,1272.0521894342864,1265.5309721976437,1262.46377779956,1257.0721748681035,1256.8489743991427,1250.7336658785312,1248.0861915021087,1247.4516609729321,1240.3617351717794,1227.4597761417176,1220.9336969113374,1216.9780573107164,1212.2145193020738,1209.5248024336825,1209.9574971014868,1204.7063628710675,1205.7284611958248,1200.6359066838531,1201.4702053880014,1190.2585069430324,1190.715074292662,1184.9448708317022,1183.927074848696,1186.5760092069663,1182.626279470137,1180.3765565495787,1177.2790831467387,1162.3737473199826,1161.5276116512832,1158.3323590622058,1158.148866412887,1156.830673053918,1155.2121094104791,1149.6086369093696,1148.742214120126,1146.852167473543,1146.0463502803682,1143.2972644588226,1143.919624505992,1143.6912111436727,1132.2754576299617,1131.4804471579419,1122.8912292124496,1125.6183489115947,1123.4226001626316,1121.1056144109857,1118.1520063567832,1114.963240988241,1116.133554473015,1114.0,1113.3997994767115,1107.1728866509247,1111.3843308539074,1105.2470993969482,1101.6123097870877,1103.7489183894377,1102.2798209772777,1101.4388614812044,1103.0078880216815,1093.7148617480343,1088.55756357933,1089.4912007942148,1087.2214652287723,1087.5345023661152,1087.685848677581,1087.7090856841887,1080.5945221742472,1083.981031385379,1069.3904836865527,1074.4474005252396,1082.352595295923,1069.9773930875876,1064.8983151880918,1065.6314212473162,1063.3049730431444,1064.1526128515352,1060.0186834916144,1059.2954225656363,1066.5743363482734,1056.9994871947706,1056.2919735785022,1053.9628625937116,1047.6221115120043,1042.322078954514,1042.7814751418957,1037.8026105627268,1028.6154779442672,1033.1822261955963,1033.6507309046285,1028.114940619541,1037.1993334948247,1033.6196958231826,1031.5584111231815,1026.129129253401,1016.6123815835343,1008.3678077200874,1008.137436508706,1005.4844014369539,1004.4636612843489,1001.7707918599438,984.968917114026,986.0720311884994,960.3693739880657,952.9067794028033,935.326664768051,921.9951764063783,906.3848876157937,913.6875783652287,895.5671764308734,891.2938119650273,872.1914581697631,864.1640294617088,826.9666401607977,818.7087789641099,791.4211698840318
84,1287.9856488240994,1281.717783057221,1274.4612421267525,1269.3945768216522,1263.2386347678776,1261.4067497875403,1259.8669312863485,1251.8290894845281,1250.273262980676,1247.147573008785,1244.6274584222592,1227.9861753374907,1224.6951413861875,1217.9699590221312,1214.7089917333715,1212.164134698662,1210.303002990625,1208.9243674509426,1208.4358088029612,1202.7782792164949,1203.0112598677088,1192.778889873542,1192.1537755980835,1187.8386141180995,1186.1373041515794,1190.516153817357,1184.6333369932668,1179.1628577948536,1178.6864269500916,1167.15606280879,1162.9684888479323,1164.1319965481107,1159.790590049487,1159.0948573159453,1157.1531659444063,1152.1568965026718,1148.034117860142,1145.8212605815852,1148.7684040125491,1148.6153045787432,1146.9547017091636,1147.8276496557405,1132.126136753513,1129.735817502566,1121.1987419945722,1123.934744262715,1126.2580857991566,1120.1031226209657,1117.525839927023,1118.3514341060584,1114.292411633195,1114.0,1110.6553604604856,1110.442822004584,1111.5819773488938,1108.1217790949072,1104.911326777085,1105.9246818299491,1106.0449742746446,1104.6290300720398,1101.382700568785,1105.5763199180442,1091.838910349863,1092.5143163314283,1089.46157169271,1093.2903446539535,1089.383668063447,1076.0934002667357,1077.7852094033592,1082.324709577471,1077.787844415809,1073.2140861652733,1077.7325812108224,1078.0972983877077,1069.3628633553885,1064.394136172908,1067.8435819165247,1063.0666734424924,1058.4515854260007,1063.8946916536308,1059.7379605720557,1060.3194112664153,1050.1056031646326,1050.0744370517027,1045.9232697924103,1035.0906052922937,1042.5384004605264,1039.0805764147735,1043.0259545166778,1028.9553354045006,1035.1092549269124,1035.6666803436103,1043.0485685073888,1033.9081736142962,1038.1316245107644,1034.4829033391882,1013.6749021406832,1019.2990500732848,1013.3131814099302,1007.5033891889807,998.2922829987526,1002.5635552851205,985.4562339758482,979.3973027963515,963.4204349659168,958.9313828353304,928.7690148931321,923.2211611666634,925.31218807581,920.8357818647673,895.9660776520219,883.5290776185836,878.8245539070838,863.8923935519799,837.6743758185862,814.6788091118491,788.2131393765652
85,1286.7309809913252,1281.1069810295035,1271.4095626724536,1265.734535300547,1260.6568027146811,1257.3253015977277,1258.0432671660344,1249.409352491798,1249.3806082808233,1245.6184742893388,1241.3806186575628,1227.2611726704479,1227.0791934523857,1216.20883270635,1216.5184216543623,1207.4752261316737,1206.1726483686805,1206.0126172018724,1206.894690244237,1200.1127042356954,1201.2815029595479,1188.8534719661177,1189.9551897377705,1187.7659304376098,1185.066267935094,1182.8919709529848,1181.4850452426238,1178.3392018793381,1177.4834744224534,1163.0108039368515,1162.3908125050295,1160.6786411640621,1156.6110220303506,1153.1993516536145,1153.5166969739028,1150.0835573562151,1145.76104624017,1148.8300247125771,1143.8340511752672,1145.8627849158622,1145.062621041443,1145.5532318532187,1136.069097254256,1129.4813213944878,1128.6365298282394,1124.8428392310645,1122.3882548408626,1120.6459106131788,1123.8120087092132,1116.9068001335909,1113.421362932725,1114.0,1110.645496585973,1107.2885880027256,1106.046060638931,1106.1544147790764,1113.0615985285572,1105.0151568106846,1102.8209767481271,1103.3678605717887,1102.5189029900612,1100.72649581915,1089.9169063088216,1087.784030740453,1085.29390310386,1089.1140518590435,1088.1837519387423,1079.9374721057243,1081.9740190984337,1073.4775485821863,1073.485606843914,1081.9854478179427,1063.7248058069972,1063.561754923921,1067.6327743234901,1066.8136130154649,1063.1185479718197,1067.1379418002766,1064.3184717348163,1062.3331971466591,1056.402932724742,1065.4459086260117,1055.6069597060168,1046.6221084463348,1038.1495649762826,1039.4159023266852,1038.7679938662518,1039.9518015527165,1039.9386485920966,1020.050403106737,1036.737241190649,1031.8893838430945,1047.7499953305974,1039.1646266028179,1021.3459676295167,1026.0833850281915,1013.0318951796387,1010.0157199971934,1010.7518488218604,1006.2122996922321,1003.2440644288484,1004.0616712540836,985.5508462510675,982.0560157589612,956.1126964108753,952.995725971695,932.4925275416127,925.992969467283,919.7953936180633,916.9924936545253,902.3144096035896,891.3494969962911,877.9484039224469,868.8212441316518,827.3699236404253,812.347269268439,805.4601686676392
86,1288.891839412858,1280.5644032541861,1276.1551226370213,1266.1256198945441,1260.235240190673,1261.3295645882274,1259.3412282787422,1252.8466897337908,1248.1836311900884,1247.266274675996,1241.0941277371448,1228.508328844551,1224.7024623378916,1220.8676074902785,1219.7896295346422,1210.597999135769,1208.2014735604473,1210.1519539238438,1206.9405435443837,1201.809061453337,1200.6401704812054,1191.1665909328744,1188.5486730221496,1185.914236844041,1184.0940009395545,1186.913041507203,1184.5231927762252,1178.396003662445,1178.8533149007408,1165.2802361316183,1160.8270603190742,1161.9220352360403,1155.3031023493577,1159.6011802613739,1152.528829625382,1151.6342032584876,1148.0454807476729,1147.047287228376,1148.3699835436323,1144.1471460894734,1145.9758363319834,1146.1873064975935,1127.189873337323,1129.3821833867412,1120.5886037110065,1125.925404950609,1121.759751010355,1123.4042017886857,1118.9863135618677,1115.2671791630446,1117.1883781923252,1114.0,1113.1170690456977,1109.472772879035,1114.5630614079846,1108.0494450395804,1109.3108539589232,1110.6905535245078,1107.0458743162303,1100.9142822825522,1101.4993777071982,1104.4677374742864,1089.979369512358,1092.2796252429557,1089.2293818496908,1086.3057185401708,1091.4773504474992,1075.8007135942037,1081.99311409664,1080.1401803391673,1077.3427572300861,1074.7147830858728,1069.6009266975752,1075.6036179134594,1072.2348130918674,1070.6488405359282,1070.875118212632,1061.0856431489146,1063.667094859797,1063.1573741804448,1065.5858746150654,1058.0349705656536,1057.3485068953735,1051.3806459211671,1042.5653394273254,1044.783709015167,1042.5334628263554,1039.3954936025443,1046.588860969588,1025.5299519915038,1037.8530431190775,1033.3390315315728,1043.5785548009917,1034.5278392317014,1033.223065332373,1019.0863526939252,1014.0144450590665,1012.5963318699097,1011.2460304747622,1008.7463334907857,1004.6759374541683,995.3145958585463,992.4050072150472,985.8683378895089,959.5450799122393,953.4129362901349,926.4074465787107,928.0184032434149,918.2920254312497,915.1913604494255,897.7855319657712,890.1343414012318,869.8167469628344,865.9159450795963,831.23482272705,809.5507325244184,794.3818073127374
87,1287.4163466113632,1277.3459132765388,1271.7303799114127,1269.164957592464,1263.8218472132562,1259.6435713666228,1259.4640741479818,1252.841743249038,1251.9414261276584,1249.5141145542511,1241.8719178158758,1228.5941670848092,1223.5139210827363,1217.1776997290517,1216.6071981564376,1212.5316827828578,1206.4817903472879,1212.9016834951115,1207.1525140783874,1202.9833545892395,1201.255526351904,1191.6493302112228,1188.685403705148,1187.047100680871,1186.2623489075313,1187.6899368986185,1185.6263268174816,1180.2303454838666,1180.802190725949,1169.7388304975618,1163.5269542091378,1159.5259531206027,1158.4708296490023,1158.6665012806038,1158.9353650396415,1152.3685076504917,1147.7242045466865,1148.4635775337379,1148.073234580381,1145.5039087317912,1145.4690953815239,1147.413617211525,1130.4160657135774,1130.8585669670053,1120.362492021444,1128.2105823343657,1122.295986980146,1123.7137613287948,1117.6818318765452,1120.91472852399,1116.7176994403217,1114.0,1115.9623021269235,1114.5022562682589,1106.8808918040563,1110.1158903918335,1107.7700120354461,1109.9674511389067,1105.1580525988181,1105.8489205664564,1100.3327394817884,1099.1621192318562,1092.7011775405563,1096.6047413088645,1094.8351233540357,1093.0977924223562,1091.3705913179283,1085.9396246029278,1078.6309209236028,1089.6097420607302,1077.8987161551654,1074.5400910004619,1076.5330302200232,1073.6203154733612,1073.0155633719996,1068.4337190882093,1073.0640076080665,1067.8213930023962,1064.7379181458423,1062.821781966533,1057.8715817025018,1069.070130412004,1053.9475092370294,1050.2599714075463,1042.6194369113505,1035.9964210026892,1037.866727171267,1041.2777635869554,1040.8470473717566,1032.1575257501859,1036.3715864055473,1038.7328585609482,1045.936106388821,1041.3865334893285,1035.8546002527778,1038.8562429333701,1017.6908132398692,1014.2608448509885,1019.3263613735148,1008.3640610566713,1003.9722076357908,1003.6027042508372,994.7329784555567,987.7917131349794,959.1238903249387,957.6728343564083,929.7041128875248,926.2618022771093,924.4596315441833,913.6012674034719,896.6736315527148,883.0324631226022,868.1847233868941,866.0952164715501,823.6809142389079,827.3450311243412,790.7680078425865
88,1288.3419794425986,1282.2666643896027,1275.1157670358439,1264.4556439986727,1262.341024565078,1258.110741963435,1257.1572697566721,1252.7687834400322,1249.3713722460188,1243.323097072675,1241.0963585904979,1227.4718436645448,1220.8955484871562,1215.324459454835,1215.4559328574824,1207.8464771166791,1209.295670275394,1209.4579506821665,1205.6238855052898,1200.8857238572032,1199.3939334978572,1190.8624948224287,1186.211818934626,1185.2135344837143,1187.8420627085247,1187.7387923177175,1186.008885507213,1178.1334102604974,1176.9916680324154,1166.05346568087,1160.8768347154028,1160.2268715324194,1161.7508478534146,1157.4476179812577,1155.271406275896,1150.133356535594,1147.1594256001085,1148.7918854808786,1146.7879159291406,1145.1369905224687,1145.3239627920843,1147.2139193575113,1129.8382483156652,1130.9486410914424,1124.3671831208671,1124.1544630681824,1119.3976029024868,1116.776874969944,1119.5525934453012,1116.8047529463797,1117.5482830289707,1114.0,1108.9350853178307,1110.7078326335782,1109.8603750103707,1105.859817647087,1104.0534999956212,1101.1084292926366,1106.2705991386456,1102.506521289227,1103.6559892784585,1092.137715166055,1093.3291552453156,1089.6148982747477,1089.3948303418474,1089.8396232874309,1091.3161664042673,1090.7993945224312,1077.9166831936463,1081.1193780084177,1079.0216830604757,1075.036658204339,1081.8357315460164,1069.7722519031106,1073.4926707469394,1074.8094471671216,1068.7782076428437,1065.2893948011883,1059.6941843054387,1066.2939884244784,1060.5479676903124,1070.2245191331394,1050.3470239694332,1058.2645666235276,1043.1433841752737,1047.2562393216153,1040.3966916938512,1040.4200231481434,1041.7546795776343,1052.1467272557209,1038.6318359752709,1031.799498387274,1034.869751541496,1032.9640582465722,1041.86199281352,1030.7198769459776,1015.2399589311184,1014.1302548894234,1015.8017896079836,1005.0073988806336,1003.4190612135908,999.9570853285423,986.7241027323419,982.2766343346198,959.9185900528636,961.8684213976668,923.2165475308576,925.1957067675861,920.963532146842,921.0725635682802,895.1568852315398,893.4378158541862,878.269698454629,865.8072251726466,833.3627310092692,823.0345929979217,808.2736810660728
89,1288.0425349921973,1282.5929276684044,1273.2556201182203,1269.2087328231883,1262.9805164083043,1261.450130268275,1260.9437975099784,1251.1764078862586,1251.454138980266,1248.642117686967,1244.147966976261,1229.241243820487,1220.5628093351738,1218.6505190619132,1217.2280122463326,1213.6200834052415,1207.863374318718,1211.0663644556657,1209.7344100460573,1203.5376299122333,1202.554759708791,1193.1999551985457,1191.6592525714127,1189.9913263401359,1188.0416287064152,1188.810782179708,1186.4284795796457,1181.135898601618,1180.997090409202,1169.8382758196617,1163.3875664262382,1165.9979232063026,1158.4210547834402,1163.0300821752892,1154.424429936716,1151.993104595473,1150.124006510102,1149.552395778654,1148.3807866103764,1145.7322516834288,1147.1693800068535,1146.9092945964978,1135.638048631082,1130.1723611864775,1123.8433085473164,1123.2331230865534,1124.3066888792482,1127.7479942516807,1119.628623068866,1120.2270073037562,1119.6342260332474,1114.0,1106.9192051078896,1109.8847857003718,1111.4109785563144,1106.533970156313,1107.5555962060607,1109.9268937518682,1106.0976695817164,1104.2265147009775,1104.0998068069202,1093.703272175693,1091.2283659145078,1091.0983873495395,1090.282899719754,1087.800282918954,1086.3366000364417,1088.4768744714074,1084.9013502603768,1082.835720436082,1079.8104183409,1077.788077584722,1075.4326463998545,1072.0946509510777,1070.3444889249474,1071.9759172704025,1071.222939316035,1069.363341399227,1061.379930273588,1064.406962788323,1057.1610298989144,1071.333933857703,1051.3713815314584,1059.197837305473,1048.1675469312913,1043.2150478292729,1039.504064567797,1043.4577819601982,1029.4857451240823,1031.0496773009108,1035.8225296847263,1040.4964533805787,1033.7729874159404,1037.8940444750474,1032.9995038774669,1028.972592624832,1015.9312197449931,1011.8920613441426,1010.9669780410914,1014.7607890893995,1001.8887207965287,1002.0311858453257,988.5775904000716,990.1419548120067,964.7513296663618,950.7335633754107,925.0021194816399,918.0037273009937,918.6063551119014,918.3562580322084,895.0507053373587,894.8861138546209,877.7812924599623,865.6772497964537,832.5489785710051,808.0558746317574,796.3030495007092
90,1291.8810435421685,1283.1293258785224,1277.028150695832,1269.5617683752614,1266.1499962540775,1258.99729426738,1260.53891903887,1253.4667017179079,1249.5370981789965,1247.4208908973112,1246.383392893827,1230.6202168769444,1225.968587768057,1220.2649156892628,1212.359829658538,1210.0120189877089,1208.8397425428977,1210.3012269778224,1208.9578698734906,1202.999734141711,1203.2291810178858,1191.3733839227543,1193.7499055020087,1190.4669922518135,1190.163808501819,1185.0578330375733,1186.4353432025803,1183.3798270308182,1181.36110209365,1166.0715955224514,1165.3180528352414,1162.8585956655156,1159.653273789048,1157.1996227336306,1156.8888301915947,1154.2119518125717,1150.5130253119694,1148.7617126711577,1148.3533644764696,1146.6600709924471,1147.69330496572,1149.5383247217942,1133.0481362246492,1129.0645054280367,1127.3206489963277,1125.5813181646672,1123.0937443070902,1130.105944227742,1121.0148462250108,1118.4997627989542,1118.8025825749605,1114.0,1111.0061097785847,1111.3264843829213,1112.1597808799497,1107.7075329070326,1110.4104551567298,1107.4832810651267,1106.5942133542285,1105.961197309829,1100.762289602059,1101.5110679585082,1092.1213250912547,1090.652561024599,1090.9743001643935,1090.026055134105,1090.135145833095,1082.886287606007,1085.6022023217456,1090.3206786720589,1082.349934676154,1076.429240614822,1080.3776287091678,1077.188255197499,1073.4254249780106,1071.1727796977227,1068.6435408533978,1068.2741985023633,1071.7445954020232,1062.170766495506,1060.5006221438578,1057.0064410549116,1052.8581096478351,1053.6607634439215,1042.0089504868602,1048.2948667227233,1037.251665298487,1039.417306772943,1050.5297688150235,1031.0341418871155,1037.5663014933266,1036.923239450413,1037.5911946553233,1033.6301358210835,1030.1004843699734,1036.5965420054956,1020.9936664016889,1020.2678731347445,1019.8883029724703,1005.9050021555195,1001.5451198938154,1001.169223917929,976.3405382424332,986.0964769625143,964.2424470474919,959.9345071435878,932.3796788817435,921.2050421945567,921.2532382166037,923.4811242037028,906.0482148744483,892.2670689533735,876.8512835666799,860.8170581241129,828.1474115784789,815.9559218452255,810.1219841792765
