Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,claude-3-sonnet-20240229,yi-large,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,command-r,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,mistral-next,reka-flash-21b-20240226-online,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-medium-4k-instruct,gemini-pro,starling-lm-7b-beta,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,qwen1.5-7b-chat,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,llama-13b,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,vicuna-33b,qwen-14b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,snowflake-arctic-instruct,pplx-70b-online,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
76,1306.6517499821944,1296.5328963505817,1269.5542341708867,1263.7659158785216,1262.1231207974447,1253.2900880506775,1248.1077426079516,1248.594680442359,1243.5441299098338,1234.5842433013172,1220.6825881399332,1204.8894131375976,1211.6334155380828,1199.3130799327246,1208.29746132806,1187.6614529304445,1197.1061580701794,1193.102984163123,1188.8120064958553,1185.9808888451746,1184.4520657573005,1174.6594891066668,1160.5159465183685,1164.059117598044,1160.6484209265998,1167.280667539987,1166.1924064769303,1148.6902515020179,1166.6444783734382,1150.0416552168997,1142.6680936686416,1153.6296265962524,1148.601208210232,1160.536462044043,1133.390667437791,1143.5236706351382,1134.230711551681,1125.3560897033726,1136.5306997715766,1118.2528448827693,1123.3309774439763,1128.744244546817,1125.9359076899755,1119.5071836904071,1119.78088389979,1113.6512905816394,1115.886392087703,1114.0,1123.522518457422,1135.0316076076504,1104.1084633450569,1090.0701383623432,1111.7647355339618,1102.3121520006741,1087.24433510853,1081.0076258827035,1100.8154252734591,1100.8154252734591,1087.2749795361347,1094.1818340672155,1073.64430704163,1084.6535777346357,1067.4216211984658,1073.0971789344546,1069.1590283301152,1074.4035088631124,1095.6536482857678,1093.7514428640714,1042.4473407407763,1051.6550294344993,1042.6599262874438,1067.5172489441825,1100.8154252734591,1060.0649256904426,1066.6412533625721,1046.5186103757226,1038.6874480677625,1039.964349142459,1041.913566276737,1039.313824322694,1038.1841642402137,1014.66263068571,1017.0849438326165,1008.7721090683585,992.3907428216711,1013.8640031158303,990.569120542392,1019.612822258089,1085.690101516629,1017.9563009037652,998.0784863871282,1050.0280965894976,986.4805488718413,991.644040204071,993.9470399609825,955.2807815275969,1006.8309637342082,901.1540784915042,912.0751165861236,941.4057394554532,931.6556866188037,939.3895621372901,847.4347049953342,1100.8154252734591,881.8711805759091,936.4544834415665,1100.8154252734591
77,1302.1925981180077,1287.4924630272742,1269.2833473367064,1265.3218604134918,1264.2889480629672,1248.5377191060018,1244.8519520868535,1242.872969555514,1246.7524861175734,1240.0091088023337,1211.7795960883118,1210.23308506479,1206.4940454221926,1201.2045058574297,1193.683605520457,1192.215123898017,1189.3332559141602,1182.3349961849713,1189.3740859299044,1184.4684756167858,1182.055418608329,1166.4167135141067,1156.2530491234484,1158.8827769875697,1164.4719891262673,1153.3370368603044,1160.2651723528236,1156.4484771022467,1149.9134140693338,1146.6518230616682,1146.7905778616007,1133.5582031643892,1146.328752483723,1158.5660770367024,1140.926530843177,1133.9815211865548,1138.853015419742,1127.29405025176,1114.841606338679,1126.4645863800895,1142.7017369741243,1111.0424688380115,1113.8047415916826,1114.1760866206312,1116.9968232416861,1134.8927017334904,1109.2356953429767,1114.0,1140.6849147199116,1072.6177806010942,1098.7388681468456,1096.1415237531878,1090.1580664451076,1076.8747900290593,1115.8816073365288,1087.008867769398,1091.6630262288284,1091.6630262288284,1081.6656857552816,1089.4104718938324,1097.984211191164,1083.9971818061795,1065.2233685844083,1068.0704256099225,1063.6543864402433,1066.9173094739858,1056.712008920079,1017.8299929936808,1070.4628409361983,1065.9708546864267,1028.9883581973127,1066.5674903397312,1191.8205021173012,1033.2426890908243,1075.1443553148115,1046.8217771971517,1046.274650085711,1032.2021557001385,1012.8990350979666,1027.5086419112413,1036.4936145182155,1017.4689835192066,1017.2961295617754,1018.6054360499993,996.6687324898585,1009.3314190195043,1012.9073369686836,1003.4710521803074,971.1322834961759,991.6476726998035,994.7589035185082,1036.5804554995482,989.7984122237236,995.6580195558959,975.4028484457481,966.8121758004346,996.8898322499485,975.7868609636407,912.4941614559236,939.3154091032197,1091.6630262288284,916.6528924784291,871.0721858876436,816.9491980193429,860.2199265587394,807.7679245593245,742.4227745909513
78,1295.3116351081685,1285.231964955764,1267.9833109117208,1257.4680409059533,1251.620964588562,1250.1985050007715,1245.4431446831768,1242.6779415478586,1246.688663497404,1244.4660727420505,1223.5502248566263,1221.8184281244112,1202.2019833019317,1190.1675457098913,1197.027434458415,1189.7334040016876,1196.7364472951103,1189.222941042859,1186.447659564601,1187.110240820542,1180.8040020229373,1174.9283536770145,1164.8452976930216,1162.5711511857608,1168.7983540560535,1172.8281875823227,1179.938742361735,1156.532360438263,1151.6622749280718,1153.2846303460938,1142.8360567533077,1148.147784126908,1149.8829854934115,1138.1551349344231,1134.1269099301485,1182.2262401630087,1136.4369061238094,1129.3035980909813,1126.9021631038695,1127.5302149699478,1128.8710409066553,1129.3135022111146,1114.0770350204803,1114.3724019063943,1108.0084113346697,1101.440172633968,1114.7722802942283,1114.0,1110.7757377176968,1133.172161420518,1077.9255801269323,1099.9000756405628,1103.4317965061737,1123.4796130735126,1070.7112388984037,1174.7037291521538,1093.3551524147833,1093.3551524147833,1093.9466200216234,1090.820487855006,1071.52288980805,1077.569723364666,1064.8925074091585,1054.382089572954,1081.2834754825315,1071.219850370025,1070.3818509878986,1066.4847418302832,1065.6998132043936,1036.9244104191303,1033.6140825205343,1073.134240371559,1119.2186627757064,1044.2056213488568,1050.9856839408721,1047.922821409585,1032.8995121441003,1019.4628400348412,1040.58225291926,1041.6630245759898,1014.3422178463009,1020.7209129794168,1017.975469499155,1008.7829761299839,1009.8136706219475,1013.3988551719395,990.236127627008,1024.4850874765004,952.757261060305,1007.2531128619968,991.2627483405872,1017.9775506883667,997.1533822052363,968.4166228714887,1003.788178139608,941.1632693499479,1004.4529786272825,966.764873211127,1032.5044863831483,893.7389181099388,841.4580235884793,935.1651678894808,901.9633662099548,905.215190823114,837.9570639518547,864.0520813316917,818.8715302473
79,1296.993449503852,1288.7011202419799,1263.464217956021,1259.4052076546213,1264.9919418505876,1254.3372835366342,1240.8935422506463,1244.813427089678,1238.5006045998073,1247.104419054777,1219.8549463132986,1218.6272817146487,1203.9436090002187,1195.050949962018,1188.928451817722,1189.0173372519678,1191.9363000367368,1184.4747011255083,1200.1782902632747,1183.0721916480886,1180.7992272618615,1161.9786983266765,1154.8789405152274,1153.4803888679394,1159.0211893322778,1160.493342039536,1143.4146348931408,1142.6003141968688,1139.496934380082,1149.3181037371833,1145.0043628528597,1144.028685444987,1138.798085845094,1143.8404067361275,1141.5113359679235,1147.180761332042,1129.4625374986815,1128.8702882076484,1143.4125525976553,1122.0223994983799,1120.287247555724,1117.1364984896356,1113.2662757405055,1121.586221064853,1117.6394676788595,1126.2621482195384,1110.1639550794891,1114.0,1110.6738454539623,1107.4124411619732,1092.286760570712,1089.4574294027263,1078.7623384926587,1112.1981563238303,1092.4361551142347,1051.0399409785487,1085.137099616518,1085.137099616518,1078.6890836780537,1087.3170273878582,1102.6028572276846,1082.6445320991045,1056.3393556995643,1069.3400011457006,1069.5325487003615,1062.3396270022897,1043.4751896939983,1051.5143646195174,1063.4466075791684,1045.7937953576052,1056.7255737692674,1042.937334808627,969.4881399138903,1045.4233975120878,1065.4687410380398,1037.1485309059435,1051.178083830316,1034.214127621676,1057.3235305734004,1036.3785559156004,984.8313263326065,1006.5857885287127,1017.8461656653627,1020.8518838743714,997.3549953018604,1007.7756196825393,1010.0887319441787,960.4111550850943,1003.0261052617234,990.8420741934331,1006.0614671761019,1052.1989157657933,982.1553699949928,986.5169684193129,983.1031502832535,958.4050683103761,954.5945998501047,950.4782962463296,866.6221631290924,966.6248933296364,806.6034519670153,872.6532408003561,865.3327050952466,832.290124352719,873.6432435207032,831.4413563508186,763.2242494613747
80,1301.2742968271318,1287.6776285079754,1264.8705572095691,1258.6987976096475,1257.985522134422,1250.4328784958889,1245.4970230047888,1240.905695497041,1245.9572218140083,1241.5329135952675,1218.3994509547765,1199.4422322288674,1214.163600606746,1193.9465004942317,1195.2254408469212,1192.339372123376,1194.985996361897,1190.8347236929653,1169.7381300323405,1183.7726555492814,1178.4867834917304,1172.910241021877,1171.7485630764436,1169.6388422102573,1162.2999857895215,1156.9853412257467,1154.04751271668,1159.8286080100347,1151.560852268302,1148.3907120354193,1139.9690933533298,1162.3823192380405,1145.8429684770554,1154.164145068225,1146.0542432265447,1088.732273729195,1126.1940120058975,1123.8667052403493,1134.0928672465416,1138.8709381725198,1117.1175483851544,1120.098396793423,1110.083998523336,1122.4284134896857,1111.1045903863094,1102.152054193742,1113.5884037627022,1114.0,1104.1638485211915,1123.9885907029861,1110.7322179779399,1118.1996641932692,1100.8837140664664,1107.2012747625809,1098.0264498782199,1162.2044004408976,1094.7955243117385,1094.7955243117385,1091.340117022964,1104.3510562981737,1088.2400386850136,1087.9890824055988,1065.8767092740086,1070.2358457660284,1077.1798536270026,1070.2334380025295,1063.3359913828247,1044.453664226331,1066.9001125781765,1063.8587639360621,1052.9458874560282,1064.2473965718818,1006.4863458666193,1071.6889791714354,1037.8219185395183,1039.3554294694363,1030.7230525338973,1044.5611744473244,967.152145537145,1034.6415984497903,1019.2327928506149,1022.6523397882725,1023.587085957292,1005.4842617395183,1034.9192819296172,1007.523306351244,991.652701783498,1048.3115305109282,990.1961247624232,992.2991029401737,1022.0467879651823,1008.841005937524,995.9667601705005,991.8603802458631,968.3445706443018,950.6989022576219,977.8964534642224,962.1173345262682,850.7181376922116,943.9456842571244,837.6399909670362,857.9141361157302,886.6084007913314,1094.7955243117385,865.3502728886173,894.7918450554133,1094.7955243117385
81,1310.5505449412335,1289.9479954297476,1274.9083898199751,1272.3198737222483,1257.6582562196159,1257.9858051930373,1258.106883279369,1246.888002116711,1254.9416093320256,1248.1391370627998,1223.5563984973496,1234.0601471177497,1214.7111623336168,1196.3213322642982,1206.9098370630018,1197.440363996781,1200.844410765168,1198.4518823167646,1195.1551943009158,1188.655363195559,1187.5638653927722,1184.7803400321504,1173.271257866394,1169.7748521550966,1169.5188011992286,1166.1372355284184,1148.3491816819792,1164.141739751808,1154.1030679314358,1159.9714655020116,1150.236059024242,1149.310681972956,1164.041330232345,1135.119152243065,1149.0610709777638,1154.7399210131712,1137.163697438817,1136.6880747217874,1121.7932189858889,1136.8015801286633,1155.979299449877,1124.442638185713,1140.2408683215817,1127.2866620483055,1112.6279516703526,1140.7190399574129,1115.0567139599516,1114.0,1111.693280179078,1118.2674296812634,1131.1160699598595,1112.3044852749676,1107.5680907925503,1110.3880850393002,1127.4282033749378,1050.413874955801,1096.732145593884,1096.732145593884,1098.4169015027212,1104.1020425459533,1080.6818795363574,1093.8617488760387,1080.8393790118967,1079.7593173986784,1069.5433981769493,1062.8283397406171,1057.0170691937542,1060.0563971088745,1038.1303062357392,1067.4473012700075,1049.9313518209497,1039.3155413944753,1062.929619713298,1071.9256230204987,1066.673819576819,1050.810748812502,1039.8128023086447,998.4201468894921,979.6937163031342,1058.9212583795186,1014.191261148077,1047.3338343044907,1021.2491648139862,1011.9482414079592,981.953722749406,1010.1723714607982,1003.7370024024201,1030.9019479569483,1025.337266632864,999.4504164711826,997.3027997145764,967.9844126407166,994.1324422632639,1020.8665355756775,1000.0039112284618,944.3193793701201,948.9383797214832,995.3619765721705,911.5455970157017,953.7296851410089,1096.732145593884,891.0422440201028,851.3318545333656,885.2794934025645,875.274763005215,874.4810962389176,751.5027575566415
82,1302.1076511935025,1294.8064110002488,1262.0344915118376,1265.0583713166625,1255.5621301829265,1254.8251987256276,1237.7077726739994,1240.9214802334027,1244.323984113381,1243.5625237487652,1215.2177593883657,1230.4006511282323,1208.309633937754,1191.0988005866084,1193.800211340199,1186.0248475089184,1192.7783647335605,1190.6208822928706,1188.5379018200351,1185.023773186877,1185.6992787978702,1168.3840159797624,1160.1870689270295,1170.167403419187,1162.8956292590287,1157.9804231775033,1148.6390511987966,1153.470942742772,1152.2861836191687,1146.884570446456,1144.9474984158642,1140.6029818130041,1144.1140601624666,1146.2207852873048,1139.7861666603412,1139.6470438273618,1133.2821043913495,1131.0060334994073,1124.8742097914392,1128.3959422861772,1127.0316779080322,1123.6030556535934,1129.416569194601,1120.8361691925707,1123.5802780892768,1107.8776266713285,1116.3054228253445,1114.0,1090.4434993649802,1093.8781824599823,1106.5621232472695,1109.1544696737046,1080.9570896655023,1110.9221992191813,1096.5150693711853,1053.4243296830714,1093.2012164816329,1093.2012164816329,1080.0628882909486,1090.8061943213988,1084.4500040988037,1109.70538923935,1069.6164899629744,1078.0134385671126,1062.9496625952688,1065.5315889697856,1095.066762295609,1145.3028369570743,1072.2639525426034,1053.0626553414486,1052.6247343595785,1025.5526432405727,1060.666354228987,1043.394058889875,1051.8455156713555,1049.2210848886118,1043.229895804876,1027.7236981181327,1050.213602446399,1016.525938890787,1046.871922118331,1001.3882680080237,1015.4484270182145,1012.6502515117694,1000.1025065462023,1021.1837559408774,1011.7499121737393,1006.2915263197176,1039.448629545779,1010.9967312572651,1004.868571552308,1046.1877471793887,996.233060201045,983.2643363796767,1016.2516565511149,998.8276817375402,1058.3561641127621,966.7698619209917,916.0798837822762,912.7826706674451,874.8274820835633,922.6369309683097,894.490093900156,819.2470130919331,834.2053919817319,860.0092972675407,820.4265704864972
83,1304.0144948856775,1288.7655056641267,1271.2245177872262,1265.3405467080522,1255.0737354811358,1261.5989111981098,1246.4277346163574,1244.5891784036387,1243.6600023791475,1245.6275204757246,1224.3706401839756,1219.8501800844042,1215.6375850821303,1197.1941590092608,1198.911682334254,1196.4971482600952,1193.5296759194464,1194.1802819761483,1189.656782260833,1188.0304248941086,1182.4105128419892,1171.8525636787915,1174.4122359256587,1164.3584145917978,1149.6206187556913,1163.9946670337547,1176.0774576126137,1158.0385890953016,1157.9394750800384,1153.702369775772,1149.74204428221,1153.4902078254408,1146.9811191120284,1148.1706098165862,1138.8760248106075,1142.8338519218316,1136.5307611006292,1131.8829615498387,1122.504544977893,1129.493700826735,1115.1937490538785,1132.7282634408132,1119.786572632011,1118.694647399746,1110.9592426235627,1123.1584281624855,1122.321873873392,1114.0,1134.3402901578697,1121.4664891217035,1100.587542298802,1100.564074536251,1107.3410620619984,1143.200308899484,1075.456519403987,1102.6904263699544,1094.7092497623664,1094.7092497623664,1098.7931693365274,1085.6862330771132,1101.573897218604,1091.8550329996187,1079.896779265166,1057.974857321977,1069.9587040901686,1069.1347148033637,1062.0564696424194,1109.697443511029,1036.482009947011,1069.145016733828,1068.7883466725461,1037.3356733108694,968.9231335522093,1041.2801376262319,1032.56010396971,1037.8473821593473,1036.5679790106483,1025.8363122730816,1018.511350337325,1019.9503908330356,1054.4146431761396,1033.4288334647567,1027.1402582735159,1019.0481901484477,1022.7757998714142,1011.7076055242686,1041.5174100103404,1018.2619464516412,1035.243701865831,1015.9805726547635,1005.6563669208895,970.1249924408226,974.0783938010982,969.9540100393889,961.865958856011,963.2325229886587,966.7003133994759,959.9925900466286,987.135379797053,921.71382074064,922.1411653066042,908.7929484124579,866.0805619002151,825.4939661355146,897.2327644332375,927.7965362797712,877.5219061620501
84,1311.1965919985096,1304.933526800614,1274.137010627298,1272.727941195386,1269.397089596037,1267.905778380818,1255.0155954091397,1252.6534821202176,1250.6777866145544,1255.6884656947832,1232.1697022555913,1227.362861088509,1221.657992042411,1200.8119281113945,1191.808379063034,1190.8217831233824,1205.4363801529753,1198.9859199375474,1201.4340819252666,1194.9674711380335,1190.513944393625,1175.8993047206955,1176.368542366608,1170.6133714433295,1166.3626617801428,1165.2819932775765,1169.4959999622706,1162.9798938460444,1166.4030118548012,1157.019822557707,1167.0879916532526,1161.355992459953,1156.5169939962989,1160.9086454898697,1155.6415370446016,1130.2951344687203,1134.3888094615786,1138.789838734528,1121.1158224592878,1136.465463862451,1147.47076823422,1130.4269325393925,1125.9352367845834,1125.8247572482337,1128.674613197275,1106.0640170154256,1117.6616405191212,1114.0,1101.3799014718966,1125.3001648434388,1098.9596413297495,1101.44932608489,1081.5137774681907,1101.0728906670956,1125.6913106486209,1172.9860814813223,1103.3260243992136,1103.3260243992136,1108.5983743250554,1103.1659810038245,1083.1053870317385,1088.5606053128836,1078.6523567681204,1088.1251115991831,1070.4500363487377,1089.0913635782244,1046.9846841677568,1060.35189025026,1076.6374574555289,1057.5193890679961,1086.5292956225967,1050.4238897485739,1092.5820124329425,1074.1604863389548,1071.169824191894,1049.6460402559987,1047.3993341803443,1056.4475795198414,1033.464770256563,1019.4742331811136,1052.677862901923,1025.508804756545,1021.5822443679764,1006.7705488643393,1035.4319187139968,1027.3166271774908,1017.7653566252803,1030.1830434397148,966.2090849774272,1025.448106120964,1022.5302795875609,986.064536991127,1003.3271350489567,980.6252395798158,994.4651523620303,979.8295801827121,1018.3558827294079,1031.0564403187611,1015.8734389300342,924.8540375203359,902.1636587543037,930.5280940544077,908.6100732920142,846.0656434509204,887.6558545712304,976.3908145387434,851.6973967789633
85,1300.2884018102695,1298.005290253314,1266.0058935070456,1260.8253966346406,1262.435977295676,1256.1979992435954,1244.946899554051,1247.5291990703217,1243.150590920046,1247.1464305258405,1217.94727165651,1223.902995593155,1213.1700081525896,1185.8827727993862,1191.1045181275726,1190.0296710830025,1194.2802857964994,1195.3553245011858,1195.1293832338206,1174.9057556996595,1183.7637277237814,1170.9260479971285,1161.8512721593688,1185.0467595643977,1168.174864550971,1165.6852990486796,1164.8478291469014,1158.1128647227392,1150.1711082925526,1155.1752868349708,1149.2516358716616,1130.6535110350092,1144.742120032226,1144.8168440147615,1129.1668247708535,1112.6639663999053,1126.4562688037017,1130.8074119965372,1113.2198615160248,1132.156386060382,1119.4306980897127,1121.8586119007177,1126.0308880007046,1115.9376146084533,1131.6341771905804,1138.683235648377,1112.7589243467787,1114.0,1091.5238502355753,1116.6820587510147,1095.652756648942,1105.4366220888105,1086.7679601690807,1112.9492635900492,1097.0598946702744,1178.346163194744,1096.2048490889724,1096.2048490889724,1087.7048236781034,1105.0555659590789,1043.6192637170461,1089.5768579674334,1074.8048314272264,1075.0208145984348,1063.1850868516904,1073.7508972145415,1051.6646108241189,1052.990750352872,1058.7220761404155,1043.3946123327223,1097.6656821810525,1053.5922027855258,1068.1839183751563,1041.770916452867,1048.4326700186161,1051.7579123179153,1046.6799749370439,1013.4198132850539,1007.8874536824886,1051.6984331808983,992.944737148332,1017.6702121747818,1008.8903771879333,1016.2424750730179,1002.3505948217934,1011.8144571635614,1004.2787441875026,1043.5971268351022,994.3962936125251,996.0604291300148,1013.7444818813595,1039.116017330112,997.9141007655353,951.3791089456664,973.7523029398947,982.2599832008107,951.8920978460883,940.2353627975695,981.6693694084311,1007.9973765893022,1096.2048490889724,958.2740179446029,911.724715930025,902.9461841588868,797.1833346987203,895.0638807277583,860.6446793389313
86,1299.667783940205,1300.5898176026626,1263.0302734660338,1262.0611961192983,1257.1564525490414,1253.4995972190522,1240.3338731075598,1238.4153596066046,1241.4106327358106,1236.8887933603107,1213.0761161341884,1234.5414802459775,1210.9615689164655,1187.4874367834943,1197.8892890261861,1196.4506807810521,1190.514380411598,1195.1080305088838,1194.7054382033505,1188.9769347405909,1176.9288170907719,1170.0020287591544,1162.3153590995746,1138.999586251761,1154.4786418283525,1156.5728178333743,1165.482158239332,1160.4926064596636,1136.62969881753,1148.5259960388375,1146.1448465560022,1144.1017122587045,1149.8568787565578,1159.6209940988815,1155.5138136991218,1184.5130906403713,1131.285834695027,1126.7612895261543,1124.3279681743657,1127.715236012622,1118.8850559407583,1117.1471585885001,1114.2973638867074,1114.6899468436206,1111.766732009728,1176.9555459628411,1120.6957101488688,1114.0,1107.1269635204449,1115.9491638318127,1048.8421147618812,1112.1543806477075,1062.0776435132768,1086.355823106964,1071.237563189708,1099.9962997811167,1092.4112524699465,1092.4112524699465,1088.7668462009901,1075.700327490536,1067.5151041613558,1080.3286400594443,1063.5706560630388,1050.8805391850167,1051.808862038813,1063.0415066639698,1056.072119410425,1123.742562987474,1070.6638270287772,1052.7969604962484,1048.8161640370008,1063.7485437291139,1055.6979444461322,1031.820755407221,1060.7302289667673,1046.868833492697,1029.959944199013,1023.003762718814,1050.1235760541458,1027.8860864899275,1019.6349498999492,1003.1594106990482,1000.3287930569318,1002.4968847073642,998.2094242548317,1006.8894560099347,1026.207710738598,1008.5168669493812,1018.1600373284357,994.7445462877029,1004.0269396880802,1028.9702526750993,1001.4761917401928,1003.8240745460762,990.7469404127877,923.6858359218052,984.4921212792187,968.9254098749407,992.472880494181,957.7606467226091,922.0371343372485,930.909900222188,878.4557894915739,793.7524867451664,907.0518628971405,917.1044417309596,820.3847532775474
87,1298.9138311489662,1290.5636363083127,1266.9922200916444,1270.9432575815413,1254.102323850215,1254.0809618863318,1247.5815993495294,1246.6911465790233,1243.1226544992244,1242.9032760235775,1217.9691286390569,1214.8331373055094,1203.3805621823171,1202.1492746384538,1188.0682985222272,1188.9176447371099,1193.14894055876,1186.7713652326668,1191.6244508337977,1186.419475126297,1177.8807104824045,1171.737262410398,1165.022262785343,1162.4600528593878,1156.9661491462532,1157.1078297571173,1147.45781073073,1150.5579330625314,1148.5899674328243,1153.8711152610977,1154.0533530716448,1148.571328729659,1132.5053980287664,1148.3171939976905,1128.088543410436,1143.8097845186817,1134.607153074425,1125.286717887156,1128.3772372203832,1125.201341499593,1155.3964863960414,1122.5547682658162,1113.570277749834,1112.393012717544,1124.7336193989076,1104.5035870917914,1125.912916099442,1114.0,1114.4222130098367,1110.7560953217671,1122.4959681879757,1109.8325970694632,1104.9889220178886,1083.7675871145952,1130.3643495345366,1095.6841438534195,1097.5147351981454,1097.5147351981454,1096.048749768571,1091.0281340647966,1084.4659825123158,1088.4002932156568,1074.4023918378643,1081.068400753707,1074.8865137029152,1064.7566392366289,1075.7904440057134,1033.2295591788725,1036.954380221674,1065.6219579420433,1052.8339867493287,1035.0768717363492,998.363859962544,1032.3308178772118,1052.6760092478848,1051.4914737744964,1039.5755239798311,1003.6890520980967,1052.0241661492198,1021.7244512711673,1025.0584919786495,1014.3851680433402,1009.5083879002707,1013.7268097617105,999.9315129148179,1011.4262801442296,1016.5839489954619,1033.8559664599547,1011.5737395702292,1013.7484919895489,1016.0616882396095,992.8338646812139,989.1047075970451,1001.875010579069,980.958286966026,963.3335996934654,966.7470615660154,907.7218649116586,918.4744689225051,930.6641129419543,1097.5147351981454,874.7543622237463,892.2242517388325,1097.5147351981454,938.2315350054694,822.2568438091803,1097.5147351981454
88,1304.3423848397492,1290.6813191111441,1269.5650571604442,1261.4500984714691,1266.1632781108092,1273.291475288233,1249.4133939709786,1259.048300370388,1247.2142109184015,1248.0864119526582,1226.3692731183846,1229.456093314806,1212.465158806529,1190.9686920234867,1195.5950385127194,1190.2698703512247,1198.054889986322,1187.0259565587307,1185.4516397574585,1185.5880473429997,1183.4047031033456,1175.999496119799,1171.1948963175514,1173.881221450581,1166.0924720804164,1160.9679560114128,1159.7912028714904,1168.7192620380506,1165.6920904406356,1158.0177987673706,1145.2200554221954,1138.761940769968,1148.345591453518,1142.5434234286604,1140.71041700743,1148.240661924001,1137.5215052738636,1134.0356001312211,1144.6801976611537,1138.0973799834142,1128.8164047521195,1123.7602565474167,1115.2141324775748,1126.0588674286782,1130.849698832666,1099.4201769742149,1121.109683303302,1114.0,1095.8692426523153,1110.4069842943331,1069.43306440461,1100.343557121946,1110.490017409586,1075.7662053450576,1101.4365247332416,1096.4062156265868,1096.6502884225429,1096.6502884225429,1093.2441973806935,1085.7775046785305,1101.0320683528175,1092.900383065872,1079.4530477987923,1055.5114715533207,1074.8772393091886,1070.8916279839518,1066.314497105744,1025.6241992158912,1063.4784371762466,1055.0323995671424,1056.9516731382041,1057.4488391486716,1112.061434298599,1064.4732102472678,1059.3210753292183,1053.147262098024,1033.3329970373916,1023.647896398186,1051.939725537566,1056.1352264020834,989.1513473301568,1008.4067912788973,1024.1506153214682,1015.6598740040072,1014.1983031459586,1012.8523277405194,1047.5995115724627,1000.6949504669445,1013.1115497206865,1010.5826251315362,1014.0031621972812,1023.0837762968731,1005.1631767943852,1015.8082047287352,995.7825709879413,964.0028052175688,945.53972070054,933.3476493715751,885.9944853379795,963.5913098100716,1096.6502884225429,922.8740215364737,911.5745612397802,854.6258785334853,899.6367387477029,881.3783812261181,774.419750555231
