Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,glm-4-0116,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,command-r,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,claude-2.1,phi-3-medium-4k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,guanaco-33b,falcon-180b-chat,codellama-70b-instruct,qwen-14b-chat,llama-2-7b-chat,gemma-7b-it,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,palm-2,mistral-7b-instruct,olmo-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
76,1318.6093434678328,1304.2280140250564,1296.2821020151152,1290.7494522975494,1284.5782007051127,1285.6979764161003,1272.824220666607,1274.3470970820536,1269.148965232771,1266.4052508061368,1253.26108018705,1246.502076633472,1234.770238680784,1228.5250199352322,1227.5309607940767,1227.3258967357976,1225.352779745168,1220.2975006195184,1218.2176186636852,1205.1861228513046,1203.4563503024779,1194.6459390060656,1195.4482998691287,1199.5404107764373,1195.40641690136,1194.9957742437941,1192.742854143116,1177.5509787816297,1171.4619262836227,1170.8090544930599,1166.4897187431368,1163.2305201405675,1162.3588354735807,1161.3257082220152,1155.6193964852368,1156.8809747535554,1156.41210923265,1154.1772493821072,1155.7397368174948,1150.723250242388,1140.06346446343,1134.3151707571872,1131.3475770493428,1129.0586244568767,1125.9565693818452,1119.682341728572,1120.3469037165146,1119.895561767259,1120.8518484881317,1114.0,1114.2969980329663,1110.6823741732708,1111.630045064655,1108.5005960981014,1106.1682645111277,1100.3722299253072,1096.9634616516564,1092.4906552655532,1090.6320347572746,1091.1217959044861,1090.395043035096,1089.3038853004923,1087.9602916606714,1085.066543241978,1085.705722508194,1080.5310741577946,1085.1696635658955,1079.4669350382246,1069.220066818815,1079.4782556065252,1069.3042710906552,1077.523146336208,1060.946301890045,1057.8057806505847,1063.4705848377735,1062.5684630496353,1050.5997527557502,1052.638677832836,1054.7643889989429,1041.7769271751436,1036.6899310474319,1038.268507449437,1030.9575533946472,1028.702145392687,1029.8179875915482,1026.223442970891,1023.1205016142493,1025.2674390367433,1024.1962413901317,1023.6077304949812,1021.8369809657058,1016.3609501640163,1018.4586464699654,1004.1162402740599,994.6894166218756,986.0085300004348,987.8025693306658,981.5160604392136,981.4686001941885,984.2973732929536,951.0823013680945,941.3370080934076,939.6892156905064,911.9757201320799,899.8090457257715,894.9111692260624,891.0218907713866,883.430563437336,861.0958405396921,854.8951236146397,835.0609460931489,807.6744282888658,778.8403803377778,747.8899223295259,714.7705094960208
77,1320.4201432526283,1299.6924739570031,1296.8172345526277,1293.9454454126858,1281.7557320604146,1284.7996079507816,1272.3487290884516,1273.931791056287,1270.8919858057116,1266.1247677064343,1256.790375989378,1243.7343681965795,1237.1213622952237,1225.1201895899696,1227.8051430688138,1219.0719319771824,1230.568590433697,1218.5207817873713,1219.9582935382648,1207.8649919537422,1203.5643289784412,1196.3733202731173,1200.011300727584,1197.0102969484321,1199.1696847354426,1194.2451837059323,1193.3076990011398,1173.744719930233,1172.8646792787463,1171.611245135756,1167.0344914233547,1167.061825821869,1165.5532772901465,1161.1363654556976,1159.1720689028396,1156.642899940982,1154.7280647089915,1156.5505895825697,1153.097300583473,1151.382139916194,1138.1709046333915,1128.2855751157242,1132.397668005888,1123.8232541425882,1131.0540939714053,1119.2570302368522,1121.3412314321795,1120.0440978237373,1117.2893941466918,1114.0,1106.1738807139445,1115.4964788077643,1108.3226365380474,1111.0218558848576,1107.5315981422445,1097.5486625108792,1098.063035290392,1106.1975654617029,1097.1543157262274,1089.9593380438305,1089.5026212026546,1087.3279884312924,1088.1631641667182,1080.352339750978,1082.548061328084,1078.042922342509,1084.5962558584654,1067.494252499584,1075.821554410368,1072.6753687570363,1067.0821287128792,1063.6256036574173,1058.2313679780707,1056.0410708218212,1054.2865034055887,1050.5507098376197,1050.3742536136574,1053.6266805776747,1056.5809935643924,1036.4403077952838,1037.1796832211858,1038.4685954300483,1033.6489234835162,1031.531511405631,1025.430462979703,1027.5619219196356,1019.5478403271218,1043.1849295197635,1023.3062585627677,1015.9612272055556,1015.1970153906759,1015.3640872381159,1013.5446537888403,1006.8420673923645,997.6740840328114,986.1373974345001,987.0586006810914,977.7509327434892,983.5054473670011,974.1840928976925,935.5629159784678,956.2385204938485,935.1512355670905,912.3133349270603,910.7827689907726,883.8291605684728,884.1160818013094,870.5009704494724,859.6296759355416,840.380941764947,823.2212256537989,819.9978577532527,769.9876394189796,745.2205528925649,703.1631950800684
78,1319.3952735738055,1302.1028374261061,1294.317905611144,1290.1236673045757,1286.0761213772814,1282.5958636936775,1272.503105036033,1273.3719165005512,1268.3926921126852,1267.476304366946,1252.6078959063952,1234.6116806478076,1235.251947926732,1227.1521779185962,1226.3703686268097,1230.2480644215193,1223.8864607246737,1216.9744571048918,1216.9567643675548,1206.4519263053132,1200.3297762086506,1196.2407722592422,1197.4392967349086,1197.6625813962373,1195.9662224875328,1191.8300885019755,1189.9602655957144,1176.189947729373,1170.7892142419942,1170.9847342901971,1168.078932665353,1164.7906764872814,1161.9707080580743,1158.7008269039256,1159.8611636340804,1156.3535850118747,1153.322850706033,1153.797024878341,1155.0609551262448,1149.51448218021,1137.7161094903565,1139.6782709923818,1138.3640157252441,1130.9140837898406,1124.38791604398,1120.820830944713,1118.131639678649,1120.4038971903287,1114.5199204220708,1114.0,1112.155961642403,1112.5853960985883,1112.772062260749,1109.30754548897,1111.3063725256393,1099.5506253479803,1097.3986798177652,1101.7304337968371,1089.3476077000387,1092.33930178823,1086.590544496069,1085.3526462908235,1084.4964990128683,1080.477517080175,1076.0913616852072,1072.4034213074542,1081.7883186355743,1068.1246609774882,1074.2837710381198,1073.4884063055933,1067.8613699245877,1064.524618868011,1061.9333622147021,1060.2199585077578,1058.4976283891328,1059.416142423597,1047.2228766782619,1052.369243080324,1050.5812960208452,1034.4089791292315,1034.2472745375628,1033.4638515664342,1030.1990445372383,1033.4385217053355,1028.738638493579,1029.9277046751815,1029.6318105629105,1020.2960010695178,1025.068564312316,1006.8167892639543,1023.2559844796632,1017.6874343013114,1014.0928480230222,1005.732202812987,994.7924381406284,986.1108770730007,985.6918013906763,979.8607058943521,980.8204629560512,977.2223790140098,939.5403295498018,934.0120813146254,946.1830983775953,923.9808297711344,908.5324497906055,889.2804343437006,873.1443631212732,884.604408834867,858.144134610509,844.4379171826482,827.706370596841,820.265841242973,775.4532507940327,740.1221195606686,702.2478709855571
79,1320.7203948211777,1305.1080954603558,1301.7876636207307,1294.7177096408477,1285.5149366252476,1282.5511386112616,1274.340961414638,1273.0138423568396,1271.1110271629514,1267.8760190568191,1255.1655787836798,1240.7773396404214,1239.1590450131448,1227.9634985649864,1228.2214912613158,1228.3451180929505,1222.8046519168993,1220.812131644691,1217.9435425237198,1208.182557753371,1202.2262777118253,1205.8448266911232,1202.7918625455113,1198.8644645885233,1199.86898834963,1190.9680012311005,1192.4186952111932,1173.2321498018473,1170.9169811941006,1169.7387951326705,1165.4887480275656,1169.1136670758106,1164.8010342609546,1160.852193901629,1154.196910947796,1155.8098458593458,1157.8863552053285,1153.6950015577486,1155.21463483657,1152.644657315002,1136.2594062504909,1134.8332258075297,1122.1225733976348,1125.9810913799365,1128.8563058182021,1124.332363030965,1121.0944700120212,1117.6023406152153,1122.1299265034704,1114.0,1115.4281476267315,1111.9287938340944,1113.3446464589763,1113.8566831391984,1111.0139456770532,1099.756021710256,1098.0228864171606,1095.4953893135585,1106.067027876631,1093.2404887133375,1087.669599924236,1087.0832509751779,1089.7945951776896,1085.238235434538,1068.989510864424,1076.7392669160245,1077.411607981956,1068.158794553575,1079.4974192572545,1069.997993321967,1067.1339787811962,1064.9958044240573,1059.4066372930392,1061.64059978978,1056.2125568595716,1047.854636791614,1059.4004503659999,1051.3318222315384,1057.3727993579444,1042.167220820238,1038.6171945548067,1042.4223223327463,1026.9687322924108,1029.4501951252857,1030.162376757406,1030.2138234860781,1016.1742109677788,1024.1518438028465,1037.2071953153477,1023.7931047928653,1020.4658322729816,1016.5055302645815,1022.4637931935818,1005.5229057011517,1000.7380550535911,985.3866820798911,980.6687120927361,980.456166404235,981.3525485156815,979.0529724729942,951.8176572252011,940.5444480522048,940.774238157633,914.0952866328718,908.5497565123412,887.375641803778,878.6911630727845,879.8114952774146,863.3539621614392,842.4717903061144,826.1835919620381,801.275568328069,779.0289310487855,736.5326417832733,718.8175001317993
80,1320.6539065164534,1303.2512975515579,1296.8387481884295,1294.0897553788752,1286.2203511051862,1287.3018170441724,1274.4625425483428,1274.4688359833679,1270.0148557054931,1266.2407306457874,1251.378822972794,1245.252963112315,1240.6174725032351,1230.2706178792032,1227.7510447062443,1226.9480333095592,1228.6121870891411,1219.2048786763044,1220.63740484909,1207.243424523003,1200.4925464200885,1200.7999489571353,1207.2472037791838,1198.3334326336687,1198.9745414282202,1191.9849664876847,1186.0267215555912,1174.177044769088,1169.3952592576509,1170.7418363014501,1166.4394714379532,1166.6255356022803,1166.1733674093614,1159.6636306344803,1158.7715422766487,1159.8916765548313,1157.697002270212,1154.4374668703792,1155.3111585726492,1153.5211919699163,1136.071647333772,1137.3463082288727,1130.4424668057143,1133.0590294109143,1126.062202030867,1119.6584638389916,1119.2680080625857,1114.035581305488,1118.2530074365577,1114.0,1114.0617443069307,1115.5111961307011,1113.5237193214302,1108.1259741734366,1103.5365045494937,1101.2257486000863,1097.3479421009524,1098.7848617621362,1100.5781115624106,1086.6858608815387,1088.1353479804397,1083.3131548201297,1086.0097076526745,1085.566118301751,1077.9299958474721,1077.4777841542282,1074.9795817588974,1075.3621552296263,1088.8583235836277,1063.838327370514,1069.8163027187184,1067.8492009331585,1058.5035114095676,1060.4270546606997,1060.7405902997511,1043.75913322219,1059.029233190146,1051.5929848652459,1052.2731205104742,1042.5224481600053,1037.6623188649617,1034.0458677584065,1033.660190559561,1036.7587591062047,1019.7670709793913,1028.7762528474198,1020.3950569316136,1023.9258255026253,1028.4602795858914,1017.4284929104791,1032.870062942911,1016.4601744883391,1012.1144803681902,1005.065685717063,999.4278478522308,989.0514299341218,986.5774618069355,979.642848124287,980.9996029056784,978.1776523551549,942.0187420303805,949.2419351924066,939.7012250404863,913.428804023569,889.3891454464218,886.0581876982748,879.0148698593666,872.7249790253877,859.9298776520598,854.0744917729544,833.0508910064164,801.1161878880587,779.0881378173248,749.394108993186,712.594042242217
81,1321.7782514180371,1306.7474558921895,1302.726083918685,1296.4412866172056,1283.5536677080468,1283.4831203404653,1272.9331504749525,1272.5908810498845,1269.563920450565,1266.6488193046084,1255.1281171540365,1243.4457523794224,1242.217240063452,1227.1078094700201,1227.4601032785567,1223.5707225851822,1224.7214434091823,1219.8662742129272,1219.476237166798,1207.7324162511472,1205.516491175164,1200.440492396493,1201.6634709264727,1197.983336916852,1195.6433197269318,1191.7029619386954,1197.0453574707083,1169.4297560019297,1171.8847792825864,1170.7193030524181,1166.1596703175028,1163.8960386938452,1167.3800499222757,1160.3602722360633,1160.30493575139,1157.3095023054025,1155.896330922216,1155.4259189992943,1153.5541918099245,1154.5035196652,1131.4401048808256,1130.9826341691082,1127.256899488675,1128.1739911956108,1121.9382920388537,1118.7727183519214,1125.1584908077475,1117.5989356358457,1118.4153368445282,1114.0,1118.222660241992,1111.610323546675,1109.5978632950432,1104.368574690775,1106.1193970217387,1099.8793510921926,1097.067109166045,1097.846647475983,1095.5163958626392,1091.61137031926,1086.6099223172093,1087.0240014267717,1088.0630915137779,1083.4976510508125,1080.713029644698,1075.6186485340195,1079.800881054883,1064.9165616197333,1068.4846533713571,1074.2702839268065,1063.1105751783057,1069.315689665381,1055.026596891754,1057.2165731021591,1057.1452966488964,1048.6329878570134,1046.5052363881189,1050.3302104880086,1049.4500345665233,1035.8199824927328,1035.9393034488376,1033.296108771599,1022.4324136982062,1030.9020918464414,1034.6302499616704,1024.8775521608459,1027.6817430882352,1021.2840271844129,1013.3351656367479,1031.7381603550684,1013.1106377164389,1016.3916588807726,1014.9742846414126,1002.5788796200591,994.5896242560967,990.6182557901795,976.7146491966035,981.6036254755724,978.0900027506761,982.5688540647877,938.3482126704114,940.0465333386696,937.026414465122,908.7471579939506,875.2430677750259,891.0023626231232,883.6597472545909,871.4260867041637,862.3687818036913,846.778583893532,813.7487578469919,810.8332073535234,764.0941549389249,740.432456817497,712.288412325925
82,1323.248379939338,1308.4171986512513,1300.0127816973143,1296.5425989140863,1286.5266542241386,1287.8737887260352,1276.050988244739,1274.0514460376642,1271.9846532209344,1269.1982261429375,1256.4903435697672,1245.1274821827608,1239.859800083893,1230.7181643218455,1229.162155218634,1231.0395067260781,1224.07516923523,1221.9225479028873,1221.0786691206815,1209.1340823842277,1204.9225912553527,1202.676479796231,1202.844487768318,1198.5005330238268,1199.0812474090228,1196.2043994847,1189.5903328716388,1176.7347094011475,1174.0118270789853,1173.0912710182877,1169.3868857818916,1170.8851120090515,1167.5762970667677,1163.3168878378485,1156.8596157719041,1161.7150456453148,1159.005774129219,1159.3929176177785,1160.0509265070186,1156.6650735415249,1137.3624075850669,1140.7902023533713,1137.0618231417993,1130.4457572102049,1129.7010527710204,1124.4692110082187,1125.3852178533434,1123.206971733571,1121.7330251457286,1114.0,1117.5279056109466,1116.819708540784,1111.674930128085,1116.3442115402092,1107.5667820047236,1105.2415483746074,1102.3155437131388,1091.6091662022682,1100.0843169337882,1091.2971147548851,1092.308004693633,1088.6045290925272,1087.0122829302022,1084.398660252581,1077.8352936224255,1081.9640177994675,1086.3527231094386,1073.8287195463975,1071.9803948496642,1072.9542280914388,1070.2545701455338,1064.6476723151738,1066.403619365859,1060.787043389742,1052.618534486268,1048.79875567957,1052.5975997472478,1058.0643332164275,1045.3781501028807,1044.6875392642871,1047.6183278480394,1046.6589593478493,1036.4878833981888,1030.803355042091,1037.9526452581958,1028.2908307825533,1016.6296935852936,1023.5764937428366,1018.5300739898883,1039.0433527568568,1026.305717403531,1019.7720333964503,1013.6586406805378,1004.4505760351041,994.5090940306316,983.7285747533382,989.4235748810623,984.4144774236654,991.7824579998559,982.2493348440332,954.3450915246592,940.1023124120484,932.6089133937007,914.4207384553864,903.8876682634567,884.9425380049674,884.5871780617061,875.3279033955457,854.0245112117009,841.8876242927215,815.004162340615,805.2522356715752,751.6726347078592,723.9667262082864,705.9996069759147
83,1321.0844395978415,1304.2960940058213,1299.5053411687368,1295.6034756731945,1285.671648850646,1282.6898009823014,1273.5389263639545,1273.8054810020608,1268.9734159723016,1271.675330028886,1256.1610735903191,1247.3982325745737,1239.8527365965876,1234.3471181890088,1230.6229156095003,1231.7997933381755,1228.1967616795755,1218.7807600828041,1220.5925320644228,1207.8328212435288,1206.4696114472508,1204.0928751309036,1199.8192533406984,1198.7647939034864,1201.4247394665724,1194.636232293567,1194.4871173980894,1174.3046722163297,1172.3515784837302,1169.691008816608,1168.4136871639407,1170.7529449089743,1165.6692179374904,1161.275561503218,1154.8717026498389,1154.5536355672948,1158.3935099634195,1155.9184262887104,1155.2340541811927,1155.453883156061,1137.7251510997978,1136.3428499994454,1131.8941600925932,1131.90512508103,1130.5527483043657,1120.3286643479619,1121.2142699774463,1124.6200783874597,1118.6560794578122,1114.0,1112.106756045161,1110.542079745098,1111.5874425342868,1102.9263405643528,1105.8962340572768,1102.236328739146,1100.54827828257,1097.4765106847308,1095.0495937780881,1095.682397046222,1090.430295391404,1092.2824705184535,1082.9910730985089,1086.5128879639242,1087.9365970465306,1080.5641443491104,1078.7903765185265,1072.6283806016954,1079.9094153171334,1074.0458079680498,1070.3434228788724,1056.7232463561586,1064.1783644704904,1060.6233985044096,1061.7098399489967,1049.4869755243471,1062.01410894625,1053.8209889726013,1050.9109422205997,1040.7492851898135,1043.7596514854195,1036.291101680959,1030.3380615697174,1028.7813513491542,1047.3987676487632,1028.2193242551966,1025.794310830547,1014.9429241146563,1010.9194217035937,1021.2104876897241,1027.6688868232668,1011.3019852465443,1013.461425783784,1003.4483860670987,991.0117522300576,984.7722623298372,980.7411380102096,985.0468672466471,985.9259203017185,982.4770086315832,957.7439854902044,948.9502007107551,937.5536449366575,923.6546084843321,887.2140462899932,893.4847424813684,892.4388653719186,867.4257881743736,864.3976585398848,845.0462767331242,827.1714645231933,810.286659591959,776.4069449273054,734.9333928192261,716.1403609981832
84,1321.6284914923292,1304.5322414600423,1300.1755864794109,1291.0461618416234,1283.8018598475076,1284.4092869214592,1272.6014194574036,1271.229655183944,1269.1671349544663,1266.6208551832826,1251.9289569037567,1240.0234296110063,1241.2624802185067,1231.043057070372,1228.8261891300144,1229.1806017778517,1224.2078474587126,1219.1686974997117,1219.567183286411,1207.7734469608517,1209.1602805373957,1205.7701676808733,1198.5521869258775,1198.002236027964,1198.972635586284,1193.8255630288056,1190.2459632196683,1174.0163301525429,1171.4224959748192,1170.9451690847088,1166.114404425715,1164.735228055261,1161.4000240612797,1160.9057826592086,1155.3739704977054,1157.0837895943332,1158.144915845498,1154.9491985791667,1154.502197320572,1152.3841177415036,1132.9030910859976,1135.3001142843402,1130.4163809541483,1128.3111020068218,1127.0725443646822,1120.7437115469138,1123.4771775916406,1118.8487472402965,1118.9197364987856,1114.0,1114.6005472293696,1116.9398854637209,1105.807103899805,1102.1535762885428,1108.2085478501353,1100.3639354849865,1098.120417426739,1097.6618292356015,1099.2452098710378,1092.2979452644581,1086.4307411329262,1086.700808293173,1089.6902654720766,1081.4319902730876,1079.2819938216517,1077.4869738523726,1081.335604356001,1080.0005508483607,1072.7073498197497,1070.708868874393,1071.1088819041288,1076.4454050480083,1058.298838991053,1060.2745609867563,1052.6898944299535,1064.630522328531,1051.6558443836516,1055.1453671965478,1060.82373452695,1041.6008022418955,1039.5614764022155,1044.3865599952642,1028.911567779326,1031.1983603703375,1024.2604074783653,1023.8137935237721,1023.4720342812898,1023.2795036133981,1022.9804694646378,1019.8705759783887,1017.5855271277064,1017.5143760597606,1013.1990462975344,1003.859827756868,995.0239699785492,988.9290512220903,980.206901336549,973.8578500038113,969.640364763053,984.2850851245122,939.5363889846485,938.8440130473873,933.6990023745321,907.1313064374593,906.6114886283949,874.2663931016349,886.9506610280553,882.5951847974977,848.6593048618621,846.3765783537897,821.1653425064833,810.4138308189413,764.5101403508975,738.3098100148651,702.0154745476148
85,1320.9259729381056,1304.9559571106975,1299.8434692232836,1295.363497945104,1287.499764692367,1283.7360271643001,1274.1072435520477,1275.4363828274663,1268.7114264051147,1267.5624668993837,1254.9707023265187,1243.45137775095,1240.624954450067,1227.7527074393356,1228.9437538670759,1229.7008902530229,1227.1951945514215,1221.2818033496937,1222.4769895573595,1206.3010317507901,1207.1379786162775,1201.2739696205745,1196.9453918356248,1198.3875636454095,1197.7346416722908,1192.76206441771,1196.0026872042185,1177.406581081174,1171.4105445166729,1170.3824991931174,1169.1731998975893,1166.977137732525,1163.3537994686167,1160.0892404779424,1157.5438194068543,1156.0360837732496,1158.0929259970599,1154.9983064340868,1154.8146578940318,1154.3007672568006,1135.6408514103919,1137.2457783127638,1136.2537698300607,1125.794395602602,1125.4227396212227,1123.714501789505,1121.5509607195304,1122.1761035297932,1118.2605631741408,1114.0,1115.5708500233459,1112.2995457132827,1111.4099202889747,1102.0072495394584,1109.172772091048,1104.1630528285723,1096.7869747145787,1097.0918816152916,1094.0951160415648,1092.9064320275322,1090.326314035123,1088.07099336341,1085.592829908509,1087.5581552655212,1077.0347206841293,1078.7889621734853,1077.0619060062295,1075.1668903308987,1072.6725820797194,1071.4485069951656,1067.61559176345,1065.9704005209164,1058.272360046728,1059.9739688708144,1059.5576291482337,1040.199728914665,1047.7849353147235,1054.6854163055018,1050.6995548863476,1046.7533114320067,1043.589523688695,1034.2294984881541,1027.7706598361897,1031.1357239150493,1032.0315130444,1025.5480811863802,1022.8618731877059,1017.8882453540909,1027.8526626642333,1047.3611045587543,1018.7702938238082,1012.2131605679461,1009.6225048822748,1004.795379631725,985.8905579706056,994.0073385023545,983.7463543193077,974.4589500181432,983.5745104284739,976.2438323212649,937.876296138908,944.2052112038409,933.5268497345288,908.7405802856703,888.823708257412,893.9276276511346,890.5918732893514,886.2603708596054,861.5745043214486,847.1494237975938,828.3172100483043,809.597314322198,776.9731492198235,733.8348300764986,704.4079180184664
86,1322.2341451605246,1302.6339561433917,1297.286161942609,1293.6456384206842,1284.9853771841172,1281.33101305342,1273.7601391917744,1274.1677211414453,1270.7536749152207,1268.3274280341564,1255.5949510193298,1235.8972461436472,1236.2092683087799,1222.011061145603,1229.1793059171453,1225.3293863076967,1229.4300759504054,1220.0737143148774,1218.5422419210352,1207.5007624135606,1199.226149005179,1204.6385096579993,1200.3081548850282,1198.2216387111775,1201.2226217581883,1195.069697825781,1194.816679563202,1172.4812372216174,1172.9770189836931,1170.948320830511,1166.5500727447104,1167.2135668186675,1162.963769634086,1160.7033225432683,1152.3298410319908,1158.2253910190605,1157.4008379904267,1155.9867430025672,1157.3027169191826,1150.272562427361,1134.9019419046517,1131.330544677119,1130.4923854671756,1123.9530361348086,1123.1690882292621,1120.5460789703523,1120.8322285571624,1120.866512329679,1121.9976499705242,1114.0,1111.6748893748604,1113.12844670701,1110.4657360132476,1110.061079692604,1103.1366503017407,1099.7359668444337,1099.9808810048253,1101.1295819226546,1105.0019830894178,1089.9865650516094,1086.0670577619226,1084.7722521588519,1086.3136851064387,1085.977113910471,1076.2744825944405,1080.314516847866,1080.1670287289421,1070.7901510286474,1070.75931820047,1067.0838180127892,1067.0297517858535,1068.077780462344,1060.1848073668411,1060.3546828131766,1054.6721717849077,1062.3695726396422,1050.6865373051387,1049.854289317603,1053.127839702216,1043.4386284872894,1038.998410809456,1053.783358393024,1034.8600768494666,1032.4582140015293,1029.2734898845986,1025.0962636841673,1019.6593034999979,1030.578799307631,1012.7591566452686,1010.9405300397709,1002.5817632173995,1014.4415646359837,1011.8491975499161,1002.51140491326,993.2878405657007,987.0568418427872,984.1108101281997,991.6855797102968,977.9870805550901,968.6223385532818,938.48333504131,950.7654428003027,938.1339301618335,897.914680159958,892.2845855939311,888.7526033058228,882.6104044243381,885.612829917575,849.0100184491714,841.7042808107269,814.8847950057175,806.0558477347232,764.7638574515574,733.9330568049738,695.5515439081678
87,1319.6410618775922,1304.9369083143802,1295.7270298002627,1296.04502244196,1283.80137439405,1282.8419532034022,1273.1232589576866,1273.9185805986835,1269.034245748046,1271.2178257808741,1254.5098591409196,1238.178080753406,1243.2600511506703,1228.3337273886227,1229.0932825964896,1221.5117592612633,1223.3228976114328,1221.5461888512077,1220.9643850839248,1206.865619330279,1200.0260509443428,1202.0038951786682,1202.0884685555602,1197.8483094695434,1198.4059286880574,1194.0525845158331,1189.3128819418798,1173.7509706723945,1172.2216527038659,1169.8181349854085,1165.920670753078,1165.8161360117174,1169.061079642413,1160.3799846163238,1156.2778168137756,1156.3758196620515,1159.0314501480061,1156.499577186235,1156.8646700519557,1152.0386594818074,1135.913785008428,1132.3581698485777,1138.9951928567057,1122.4891312984469,1127.4350171301676,1119.548410665176,1118.5232707806244,1121.2445471069773,1117.6969518737496,1114.0,1113.818550966535,1115.3137299372802,1110.0474473630652,1109.6695136394842,1104.2459694198467,1101.82931651119,1099.912788615094,1091.1492243496327,1097.524995211344,1090.5167636404767,1086.723040359957,1084.984952653436,1092.372515851251,1088.0609756888357,1083.9626913164234,1075.8349213863762,1077.2281110541376,1077.511865531936,1077.853945987807,1079.2411414895814,1068.1543439710613,1068.8604493542366,1063.8537178097722,1060.6452966284155,1047.8883514377935,1061.2397576056496,1044.4318776659964,1046.7465172960628,1049.5369777177395,1038.7359840508252,1039.2598691735336,1044.143512815814,1028.0044525276082,1032.876700217799,1026.0461542317134,1029.0075442656073,1034.6486010556519,1028.6495322386336,1031.9091879451553,1014.7021885623901,1022.393773888887,1022.9655842357635,1014.7379247088754,1000.5379281254685,985.1434736098771,981.7739496549985,986.7895339998004,981.674200517483,976.270955064596,990.2503499552456,957.1369993747409,940.499206703258,934.510436829457,918.5962497729718,901.1012261237165,901.6899229739639,870.0105058093513,873.3650189875891,857.3817410701076,847.5058237991706,819.7726602080196,809.2825503144695,778.1036972211735,739.6461385904898,720.0448835046044
