Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-34b-chat,starling-lm-7b-beta,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,claude-2.1,llama-2-70b-chat,claude-instant-1,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,gpt-3.5-turbo-0314,openchat-3.5-0106,mistral-7b-instruct-v0.2,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,codellama-70b-instruct,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
75,1274.4100293425038,1243.3475143535095,1234.800995936722,1234.4135357681284,1231.3240308316824,1226.7772920531309,1222.9249204552582,1215.8400612096914,1184.290668227248,1182.2235583995543,1181.3386371234085,1175.0620437671112,1170.9100605997226,1166.502350281174,1167.9629056193808,1161.8110346020005,1159.675225126938,1155.781377831789,1147.4706194430862,1145.1303085161212,1140.4085885566662,1138.3605514891012,1137.825111680622,1138.0331832330348,1132.3711186665387,1127.6904451613198,1121.800666162975,1126.8449282144056,1119.0627628683167,1114.4173614009098,1114.0,1110.4370212543631,1111.2016334274897,1107.6402164735077,1105.7670693933487,1100.734850540552,1101.4451975665145,1101.1342666267344,1104.155047515933,1099.2117781850593,1099.4953821996994,1097.9793752227083,1097.089080815233,1095.0678637628798,1085.8249573090334,1087.864188400467,1081.7227257071995,1078.0181891431002,1081.3906342228233,1086.9722977357446,1082.4949390844727,1085.7548663291323,1077.8275753048347,1080.1020860115793,1076.9435265555549,1071.3641130126484,1065.0605842595387,1058.7749927010746,1069.8440952279539,1060.7919728576612,1058.963731369994,1054.22532874529,1061.8180544753798,1059.5853358846466,1057.0629902225255,1052.7883654175184,1042.6899685554768,1046.842088785953,1048.5325251798072,1058.12974383647,1046.3634677795287,1042.8970658683293,1043.880491645947,1036.8611501634157,1030.6624678402866,1028.159880668189,1030.176565686038,1015.9611854855523,1010.7819110908482,1019.6694081453682,1010.7268404655576,1013.1093998072166,1016.2617540932347,990.0576190233637,996.627627027099,974.1277435365782,967.3499601072392,960.4190968966116,944.101942053883,944.7686368136873,920.1879899623121,908.4321630006549,891.8757935091782,887.1679250535336,879.6803499470232,860.3670787567789,830.3421701996081,804.3073944584314,778.3992160136756
76,1274.5127037778439,1240.497730852403,1233.2619430156049,1227.3620972390142,1226.3430930855893,1221.92134139504,1219.959346526807,1216.0925847612682,1186.7071246667963,1178.281626924176,1178.1094178125265,1175.0583568206207,1166.4516476080114,1163.4461247834236,1164.7040654050038,1161.0115802208006,1159.5453801841986,1144.5199052063035,1147.3493579768167,1143.195762852188,1136.0159950567179,1135.1492205493307,1134.474825548523,1136.3948848167202,1131.3242051946581,1125.7597103255746,1119.1276275828814,1116.386351697125,1114.0914623849796,1116.7626414560343,1114.0,1109.0638064270117,1109.710630349304,1104.1109740999384,1106.9235056190835,1100.7618577631042,1099.917366527914,1098.3505658993406,1096.990525283038,1091.281147615331,1094.1502629525683,1099.315647548374,1096.8595084024978,1089.317874499135,1086.452412959773,1085.350593118245,1082.5448688761144,1081.7096944192733,1087.0381221127693,1081.391069950504,1075.8201724292135,1077.483751194611,1072.6871627580485,1077.310415845161,1077.7112158175014,1061.9022918071191,1066.444373068786,1064.2229781744031,1060.2921092187455,1059.3859143894383,1065.3624286606382,1049.1095676968248,1063.024389569996,1057.1448332740974,1055.5478269170644,1054.2168436419965,1039.790259905907,1041.8720366420298,1018.4887415118416,1069.2996785102137,1035.4523451150765,1037.6933829894188,1035.8786656689522,1035.575285625387,1031.130905268577,1031.3370702018656,1035.9488361087815,1017.5548843847499,1012.6840539575787,1020.0496307433823,1016.1067950217553,1008.4562563420393,1011.550446869993,988.0561566819226,982.8758274674448,974.6793524629941,961.1150584828192,959.9749256436421,942.0889654219468,924.2567772482373,922.0987777024739,896.3864412301912,891.0714927169522,897.5557022743694,887.0376482452439,857.5104996917165,837.6716657951451,814.7016480079787,789.550846253758
77,1268.9755501549557,1240.593302710952,1230.179505308438,1229.1848536345158,1226.7198312314551,1223.5235896706567,1211.12324977115,1214.0491214475992,1181.200944315378,1174.6575887415304,1175.5098539042356,1176.331515368434,1171.4600909219628,1166.6720038331368,1162.0762808662541,1161.2525082738894,1157.5327325644218,1149.2910560166467,1145.9856298805294,1144.8670296910273,1138.1522602359298,1138.3068125679658,1132.3567957224097,1134.1985996319183,1130.1585425341714,1128.0232753633265,1121.954324143375,1117.72991225728,1113.1630512833951,1109.9120597917226,1114.0,1110.6196014991183,1106.1355282238596,1112.201647891639,1099.9379577551272,1098.2866721647017,1100.6760074232066,1094.6346689938246,1099.1249002760935,1105.193091299642,1096.4074259432014,1096.0929628665983,1101.4854859501095,1095.161011076897,1087.0907445763073,1085.0599171065214,1084.8421989817298,1081.829412500957,1085.574551431763,1080.8543182933622,1076.907569985428,1078.7529454925093,1075.370223641531,1079.5683012958643,1076.2159986671022,1056.6318545787838,1070.713514000499,1070.1985315481697,1067.3949501157326,1064.99634397933,1065.9334538947019,1055.3106044054098,1054.2940047162738,1052.6827397692173,1051.9085431409194,1050.032540357503,1037.0860289873008,1044.3051881585452,1049.9701074001223,1037.6654055283484,1036.256345045017,1035.1904121596472,1038.2326027128145,1036.6510760734732,1032.5066940483732,1029.1200269998276,1026.7187419404959,1016.2306844677438,1022.2934236017139,1014.8546882455247,1017.9608634962026,1013.8212851981691,1013.5436047136836,986.3225998154717,990.1582980228704,970.79338017828,972.4347597293238,945.4524978517406,925.496647769929,930.921565597405,925.246564232593,911.4122988950978,902.4332407343005,894.9978886441503,878.2693586011297,863.0258730012911,848.1110664550945,819.064684871585,781.8927806185718
78,1273.3886787086576,1240.3875306845712,1235.871168820266,1233.127221282278,1228.907336204152,1225.7687998269146,1215.951947994121,1215.1186175208172,1178.4494680082441,1177.9419242053186,1177.2246602747005,1174.0798352938546,1169.8862248352448,1164.3058428295494,1165.150494956644,1164.6733182272988,1161.1570396830582,1152.5680223409456,1147.368372756655,1147.6383882624548,1139.1187393330295,1134.892545652887,1138.9251043357322,1139.8741335720192,1131.7087738719417,1131.1611551780309,1122.3819563151578,1132.5467687437301,1119.190736165048,1117.2156399845799,1114.0,1110.7281493543837,1106.6317422818693,1105.7796570427975,1106.9936794629707,1105.609546209537,1102.237219995356,1099.3501677642769,1095.7882581819056,1095.0577847125555,1096.1035167675054,1097.6689446574114,1096.2314306351223,1091.1202973871987,1088.962718110818,1085.9882289565244,1081.774205349528,1082.7784451070645,1079.2571057007885,1082.1890822986938,1080.3624283900035,1072.1182537677196,1079.506058088703,1082.081992289845,1074.0960747348245,1067.1760893190653,1064.9913484470978,1065.8131690624734,1072.878259894104,1066.6918692554657,1062.477619920017,1054.9976126033464,1064.943353634484,1056.7198403395846,1056.4220731102346,1055.9161655451535,1047.1927348147537,1051.2263585163028,1037.7484955038838,1046.2330440922233,1038.809361968296,1040.7606570172377,1032.5748215943754,1035.1137823416425,1031.5347562878683,1027.9683930738038,1039.4608414659301,1015.6816466327352,1024.0336877001907,1024.7985284939639,1018.8972954263277,1018.4168146868062,1010.2805816330633,998.1640209067282,992.540378209246,978.4285981986828,967.2563474528147,948.996942442472,921.7711407531322,929.065055742024,916.6336332660735,916.9595687188948,893.3232095365167,896.1300570055787,879.9895859576701,863.1264424903719,832.3285307517954,812.6445476970399,768.5467029265689
79,1271.068043716749,1241.1800931442951,1232.691154733549,1232.57979397402,1229.5782201154436,1223.977210875823,1215.2976084052693,1217.151943073526,1174.2819950581525,1174.1141293891762,1181.7676284794507,1175.6486753734982,1171.3999406320816,1166.3057579179697,1162.9587399479426,1162.7523634811344,1158.9965307370317,1152.43213313106,1148.406401320652,1145.2613712193377,1136.6076854002208,1134.5151157259324,1136.1601723509682,1134.1857115458947,1131.4612176394173,1126.3376739086148,1123.2265507600025,1123.113685453471,1119.8309475092553,1114.9199448084248,1114.0,1108.4487288508385,1108.2465288588025,1108.1053937506836,1107.9988888847333,1103.092072270578,1100.9694881438065,1094.2426499375656,1101.924497480523,1099.7923440705479,1096.1456640399065,1096.6539317238726,1097.7146545268604,1096.7897931012778,1087.3587902499835,1084.7313710174974,1085.8871688524182,1088.760649125085,1086.2584519759516,1078.293889668625,1080.7409436443568,1083.0891555357712,1079.1488676906301,1078.4189636071555,1071.5429482294799,1072.206553364926,1067.2955477049654,1072.8451721066035,1061.6023717478374,1063.5572680672124,1058.9843844465915,1068.4058953071071,1062.302451083385,1050.2956444056626,1054.6834334105836,1054.814492770301,1053.0761605881287,1040.8369333280157,1044.375791365795,1046.055354690288,1033.6282760059066,1040.7095020111228,1035.3024289805771,1037.6420921729928,1031.4735543465936,1027.6533556298539,1040.14916856622,1023.0301898994035,1016.5838554037616,1011.1802007679598,1020.5158737525643,1019.8082794576871,1014.3077496493954,993.2185348859846,987.6501621771698,976.0803257216005,963.2341338384659,950.7680395001637,929.364177577514,911.3976126373486,926.3981741200736,910.5138264745394,894.4554936556872,892.3058399346542,873.0138430100616,853.1712595155489,836.9503423961381,798.7533733709311,787.9354983927722
80,1276.872129592156,1242.52799171015,1233.2743611960823,1232.0450434614056,1229.6236910217112,1225.2264968414747,1217.2596759381374,1215.6958894038448,1176.9743805168928,1181.264584094815,1179.456204499155,1177.3531127327858,1171.7335338382193,1166.2306630125597,1166.0458911249177,1164.2815609698994,1161.987064476066,1158.9897459734286,1148.9103784058793,1147.8315154799516,1139.0885838915124,1140.5100335554657,1137.8984226576085,1137.9552960539563,1133.2431183846054,1130.1248293529434,1124.6686023021791,1114.9327560967804,1118.134190490141,1112.9972481251514,1114.0,1112.321420167924,1112.8647199733286,1107.7880593798666,1107.8865793848258,1102.3917290924448,1101.812506274469,1100.0263628304097,1099.740648217976,1098.9342371965913,1098.5045536168232,1097.7353730491602,1094.3306550853886,1090.991391382398,1092.6832181190475,1085.8351407753123,1084.4962954951295,1073.2880854977504,1089.8549082321647,1084.7253914011185,1084.3559974212158,1086.024000925318,1080.6676602325992,1079.273157055378,1077.9292328497463,1067.762811003318,1065.0078063738783,1067.1450183338293,1061.1606520159671,1061.0490823443724,1059.3441599039868,1055.6521893287236,1065.2687246253633,1053.553533001133,1058.2793829749744,1055.036616455258,1040.0465843495767,1046.0217164287403,1043.2653124645376,1038.002474170432,1039.0912250544702,1033.1113901137273,1040.6720163914088,1037.3298478695015,1032.8200957953165,1028.4299675422326,1014.792556282538,1020.06040514404,1015.7516667843432,1019.5204434239957,1017.7048417316652,1016.137948624988,1004.5441315327524,987.4926151744422,997.6275630301784,967.0584533994954,971.2467442577582,943.1562714415586,952.5441057461451,924.6497686084334,927.4755494680313,913.861976514137,890.2947229068567,891.1364698732008,878.6580810795567,867.7560061777292,838.9031014174236,810.21451722399,793.1831212203454
81,1272.045762033744,1246.9004487513578,1235.13382873572,1231.4948218113152,1230.9611800545308,1226.069827118304,1219.0193100995427,1217.4211691949372,1182.5059810402247,1170.2376883845573,1177.8093707489309,1176.4885714479321,1172.9961698065822,1168.6875158607506,1165.063090934339,1163.4933123434155,1159.1931255210588,1159.788112626455,1146.051864960259,1146.6388796724734,1140.02895714059,1137.236314833447,1139.6001947687273,1134.24303923345,1130.0843569207218,1124.1999050432464,1123.467262472593,1121.413784875811,1122.7503545318355,1117.5478244693459,1114.0,1111.2176216762039,1111.6726891534615,1111.3247872767638,1102.3536480517666,1102.8725155663308,1100.4406950166667,1101.5734491963601,1095.690634952136,1101.811628358478,1097.1674675511526,1096.7382655483057,1097.5019072694656,1101.082856493593,1088.0390842097675,1086.649472263057,1091.9453649317784,1080.8168489508541,1085.669561494345,1085.8153166632073,1081.9611470222476,1083.3855568104104,1080.1410950697496,1081.8666515639643,1074.0836910084677,1071.4513974188876,1065.2003110796954,1065.372246115775,1061.2763220573554,1064.502022905127,1066.8951700211742,1058.5436032796079,1059.697090032937,1052.793448681644,1060.154054571205,1060.6588735430892,1042.0536994828078,1042.0907161841105,1040.7407308586464,1045.8621902845744,1035.9275379056671,1042.499443168475,1038.6488291364358,1035.0982645411434,1031.4359554177786,1030.9448278288985,1028.259957979922,1013.0248576020729,1017.0279945501197,1018.3321042860279,1023.2522832936385,1017.420113970776,998.8377724536119,1000.8630700013989,993.7158135274303,972.9541453733209,966.7203797217807,955.1046256299911,946.6014209635681,927.2201064580057,924.1127602702359,917.7421117822913,900.4533535930746,886.1656368340668,879.4028884351064,860.3895408855055,839.4168451992728,805.2240384401357,772.518101365692
82,1275.6471500680282,1239.974663163271,1232.6820005265342,1234.880639910397,1230.53979342245,1226.6690787486898,1221.2160850021462,1216.3321402574475,1182.5790382665512,1186.7049593661425,1181.2084628352736,1176.6503840274117,1170.0883262274353,1165.5567732796317,1165.9447875946823,1165.1614992651587,1161.9057830434479,1157.3689250954408,1150.1139696275688,1144.9724315456317,1138.1010375219048,1141.5266034858992,1143.3499310227683,1133.1101019244027,1131.094773423537,1128.0577841098323,1122.8185450053825,1125.0185679676667,1115.770588449836,1112.872358859367,1114.0,1112.4917787520503,1111.0790724579178,1109.1128949655483,1111.4848935532036,1104.3809024780217,1100.3759091083905,1107.2369628445188,1100.9092215538465,1097.6169536673463,1095.819079347182,1093.5083658037759,1094.7736194324802,1102.0997836579054,1088.0410328763892,1088.5777813346017,1097.9315546311855,1079.0481892385224,1088.3430866971494,1079.58979311023,1080.522804503728,1076.04603726898,1084.1217425417008,1077.9677385963244,1068.27932292384,1076.5579382108565,1065.3383557172328,1062.1748769675992,1064.7203949085715,1058.8574064826037,1053.4046299350925,1046.4403621790107,1055.6162087157527,1053.8362827641968,1052.6902671184143,1049.6531284427979,1038.9999084755186,1045.489494537201,1041.292068643512,1035.6428766875702,1037.6230186015719,1034.3062557653814,1033.8408449906833,1038.5761763800274,1035.237638095052,1032.4251661752119,1022.7835466112356,1023.766054819323,1019.9277962855629,1011.2687998643473,1008.6132879835824,1010.5291343717361,1009.6085918851487,990.1793579264304,995.6884077560571,971.5520927042261,967.8273426356303,955.9800633134108,935.5214573682757,923.7654664925906,924.040994659721,917.9041092437988,897.0329890868679,887.8547320384957,875.515321685295,863.6176321234988,829.810600873225,805.3710693372768,782.5798768155636
83,1270.113150873767,1246.2521116057444,1235.10722863367,1233.3683286634782,1230.4449772290038,1227.1380956271937,1217.3311869079232,1215.099175450758,1189.7003771469779,1185.4379294032728,1183.3064329198933,1178.9394677306302,1177.699252198358,1166.3071677096843,1167.0709563621106,1166.968713626489,1162.3160773337354,1156.0476456548413,1146.839648109046,1148.111444641534,1141.3846620962743,1139.744702949837,1132.4722109924328,1136.8161475729753,1131.551679246962,1131.3009928401348,1125.120956120414,1135.8682927942955,1118.1643482151642,1116.1248561215673,1114.0,1111.076237349608,1108.588794951504,1110.4885681878986,1113.1275476938529,1104.3303522185226,1098.811827018388,1100.1449442682633,1104.857449398979,1102.8353615799174,1098.7670652576674,1103.8228661044632,1095.239114636311,1085.3313984253664,1092.3083022603837,1090.648199490607,1085.8470690512838,1092.2458796534675,1084.2037573367732,1082.3890231676828,1083.4022062806541,1089.0332921320573,1079.8016104669293,1079.4663058061633,1076.453843261338,1070.2446540913734,1068.8081032767864,1065.6977167144241,1068.3537001254494,1065.1552190410696,1061.283495758339,1062.8043641961976,1057.9702683462592,1056.5314082221216,1054.5853714237323,1048.7855926632658,1041.6268834893683,1045.0495140589032,1041.8513791984215,1021.5147484825361,1041.6867018590306,1036.6271034203564,1041.6391027959962,1038.5088766940053,1032.9398653151948,1039.8698914083914,1034.555918043752,1020.1442448380903,1021.1281539205943,1017.6207043888319,1007.3076233636461,1016.4226373500692,1014.2267375831311,992.6678344672165,987.6690310799208,965.1009138414616,971.6668698585106,956.2492912656838,926.5185965451824,928.2680626292461,909.4558675131965,911.5221635899873,905.1678916000562,896.531363945879,878.723341381375,862.4373779060918,846.6379458486557,812.7604121029526,799.4009311342095
84,1273.1929910840975,1238.4868868061883,1233.1139826217077,1230.8991293786983,1226.0520680651703,1224.5823718615175,1215.904681413337,1211.903914629912,1187.995304643938,1176.251051068638,1179.3947402778151,1172.1309128676526,1168.7885777425713,1163.4161272783178,1161.2132560579207,1160.4207329557842,1153.1190504339686,1153.1222640782128,1144.8235594876326,1141.86978013777,1136.766648566603,1135.9097605479174,1135.9256698400425,1129.9405522041052,1131.158025521275,1128.2617317029471,1118.5094162347868,1119.2130308320418,1117.1153464931592,1109.826608585677,1114.0,1103.8926046460822,1108.8433918170388,1101.956516398778,1102.4687290692805,1098.3384455913013,1100.2962543605477,1100.961728524796,1092.6024966204404,1100.8631609728884,1097.4362919767216,1091.9723060236752,1094.5828304753254,1092.433614234665,1085.073657546374,1086.9182149400508,1088.8609131986063,1086.6700724344132,1074.4075763257406,1081.906962765082,1079.4371827324894,1084.3936301105164,1077.50357247581,1077.0232354526756,1075.8145837652764,1073.7060933175494,1062.8181710143044,1057.2224114949922,1062.8178690912628,1062.5443758269034,1062.6957742905292,1064.870758723684,1051.786096742083,1058.0220931333965,1053.2091291313773,1051.765400800865,1050.1310116770587,1041.2835551113371,1055.1876549125939,1047.2307580221182,1036.463170665219,1046.2822723488405,1038.2633750286009,1038.3710301810358,1031.3273845550837,1046.1108439439954,1025.865397152458,1014.9385554519935,1016.6893519467884,1000.6330863137365,1008.5950884875601,1011.8109591146545,1013.1159643583754,997.406803909592,985.6257954174657,974.5787237644736,967.4233334787372,956.4739698544051,941.490661918379,922.4861740650292,929.0915053890129,914.1542228465559,896.9426602052074,892.9983659649622,875.5483541778672,866.6825455592216,834.5657342407085,798.0357654889727,785.6400349655905
85,1273.6296705392463,1241.1831941918183,1233.6209450868187,1229.3910441094629,1225.7648837353559,1224.2004609891278,1213.8681640383375,1213.6868347194754,1182.0944158000011,1182.586025038767,1179.1049757080032,1172.5838727754485,1171.2702883204697,1165.514244169529,1165.352196596331,1162.8729331427633,1156.5772704191625,1150.285616611801,1148.9421186302034,1146.8479574441294,1136.863249671706,1140.1649634338016,1137.7732977810351,1136.4435365022189,1133.0893075205224,1125.2703175366048,1122.9708892082588,1124.898868219537,1116.0315737948913,1117.146464025028,1114.0,1105.4580071597773,1112.1342416114735,1105.9794652153764,1099.682350819549,1104.1090910248677,1098.311112025323,1102.6729920522741,1100.0939677374106,1101.5358438416406,1093.8466338232452,1093.1556436459002,1099.7102904899723,1091.8043303129357,1090.1787811637996,1086.2124858184015,1084.4686843680406,1087.1925079172274,1076.4217339012262,1077.448825308499,1082.3235006006764,1078.717502295087,1072.9139219150861,1077.150522067247,1071.620909631374,1065.9345354289896,1057.37437445259,1077.9306384836982,1067.0850937051136,1060.5407131634324,1056.5941343121506,1069.7451775952381,1047.5871594335422,1059.36567273106,1050.0857169193941,1047.9603913297021,1047.6091803596025,1046.6886572687054,1042.9784174729798,1046.9196572026979,1038.1363709809623,1033.3964919587665,1036.5466965698083,1032.58826661516,1034.9539317704775,1029.1525001130221,1022.3263495156988,1012.8860930938988,1029.6860872731204,1012.2280646119242,1014.5685186210987,1012.1194237327043,1017.799180341356,991.2203123099009,992.1325347631002,972.7195622565839,975.3003506359308,946.9400391881488,942.5409419722322,926.900729995556,925.6701725275334,917.4580563563167,897.444997456689,899.4260801595316,880.6603278826358,867.9703942447677,847.6824143018237,818.5202365754116,802.9370338798986
86,1269.6499873661382,1241.1103955106207,1232.640355172366,1232.8788718674152,1226.1468926257457,1224.787880310065,1218.422325319233,1216.528018880145,1176.8877604142356,1178.747182729038,1178.0246377864478,1175.8931753374463,1170.4917893906413,1165.3543464692755,1164.8904847611968,1162.8443667412068,1159.6807395441824,1151.5216555941563,1146.1811951370412,1146.9797083223075,1139.1307163528768,1135.952885929836,1130.6129308614727,1136.7427924246722,1129.0933980018806,1124.551954159095,1121.6161270209977,1121.230469188505,1115.3312595519708,1118.262427212419,1114.0,1113.0855010467542,1110.4370874064693,1109.2300455687887,1103.3499108269095,1097.8671705377874,1098.928098488345,1096.3127144800164,1098.855438129728,1103.16274268465,1098.216339905715,1096.5308775759686,1093.5306514287865,1088.5012415813258,1087.3854761500434,1087.470674477398,1087.9055344846852,1091.0495486561654,1084.565268096745,1079.2897788461141,1079.7374151713188,1085.1756765366583,1086.4764633802934,1077.7791051113895,1072.9797034011917,1066.0444254767517,1064.973863608288,1067.0890091764663,1066.9710787777653,1059.93001069842,1063.7719092430657,1071.3958252522652,1062.490799272769,1054.699471716991,1051.0067517119012,1057.7899408888034,1044.8393430555293,1042.3222900030048,1042.7411588801558,1069.3372898004236,1042.646300664423,1036.8738046499384,1037.4608336333108,1034.7383195631667,1031.9647122749654,1023.2099225929021,1020.0497111416333,1027.049085683085,1015.6229649402637,1013.0089123780272,1014.4847340609289,1007.8935972817253,1007.2220814720289,990.8076085608888,988.9174648776137,973.4620809578175,969.545917924618,954.0790003947423,937.4367684309425,913.8735519265247,913.9019695868501,906.6562086802817,893.9956430590905,887.2299833499535,879.055977310796,866.0459571877998,824.744778816755,811.8786530860009,796.0288242014772
87,1271.450076336219,1239.333549373438,1233.4948336090147,1229.5890854206073,1229.6291233534505,1224.022630224501,1215.9177624041265,1215.2360072795013,1185.161893574401,1180.9185080074558,1173.7522112485883,1174.6286109457556,1165.053008535906,1162.0588771914443,1163.052242279816,1162.4794371921937,1159.905371971171,1152.6463480778382,1145.793511704329,1146.2111410541156,1136.2859602871504,1138.1958185306141,1133.2540701583232,1136.7396629097088,1124.2494152540169,1125.9688598866057,1124.1507390785514,1122.8428763943884,1113.1807444828553,1115.1339366118445,1114.0,1107.1588497195457,1105.993314709074,1104.440196220732,1104.1041601491372,1100.9038543414586,1099.7715599358075,1104.7860328906552,1097.661156835085,1103.846799760656,1097.083380362913,1096.116639913457,1096.1675417947154,1099.871772942884,1085.947450591153,1086.0698279194971,1085.34061021966,1091.3681923882677,1085.068495284329,1084.3953952964175,1074.5938756678547,1077.6098496540258,1081.151057911361,1078.6948074997945,1071.9521780215389,1061.8131468163717,1063.5129226226277,1066.0801461202016,1064.980607143816,1064.1410099251966,1071.793731747433,1077.5872749218809,1052.8571852222647,1054.8017294887873,1054.3228980416175,1048.750055746776,1046.2925378422515,1046.3575440523632,1053.0313950568877,1039.8630349488358,1044.7793699218914,1038.7472803078442,1035.2394172796603,1035.5190511180822,1027.1526481392284,1029.2665068368815,1024.591464068184,1023.3041815806429,1021.3460573823753,1015.6023862589834,1010.9574574298468,1015.7578442937271,1015.0386983622072,998.7115613085738,988.1085738442098,968.6819361975791,961.3010904762394,950.6444311460001,953.3933184046134,932.9029748217075,930.5360478459284,912.3248781059752,901.3993319719168,891.6004876117069,882.1758388296271,861.1499491978855,840.1091971765331,814.2483045739464,796.8975879723707
88,1270.3279194292506,1242.5970512861163,1233.436568066835,1235.9499033013994,1229.0774726085622,1225.7649933917157,1219.5248622020029,1216.2741184688673,1185.758828448067,1187.620789311107,1178.5055958512276,1176.2846667070085,1171.0468613747728,1167.6311890924042,1165.5235337083288,1163.4185678238027,1161.0569362522328,1155.4188265306927,1148.9699731526591,1144.8085741268928,1138.5097610008327,1135.737275834848,1134.268568695878,1133.2492820521727,1132.3388747533888,1126.15237378727,1122.7312985778171,1122.0969604590243,1115.0123399909526,1113.3556998001502,1114.0,1110.6244713804979,1111.6277426621361,1112.1708563889702,1104.367607844635,1103.6899757093706,1100.8439962340503,1097.5521584023923,1100.1866732361866,1098.9044969918616,1099.4853489384839,1098.8571424356244,1098.4787386565097,1095.5400207042794,1090.851136025321,1085.3940452310426,1089.9034239000162,1089.6770234095702,1083.1355472091482,1080.694355429946,1076.803725688314,1083.0144974914888,1085.478636788062,1078.5141296121171,1070.9179357114858,1069.0227536772377,1074.8566680059846,1065.0551651861997,1062.495883115133,1061.6631530406057,1059.912198343789,1074.6951681666264,1064.726440402373,1054.6758047276949,1052.657654646552,1058.1820496839732,1046.1208415669466,1046.4928970997287,1042.474250929572,1055.0669561354634,1034.1035969094223,1038.3864669346203,1036.380636290202,1030.4169028760148,1026.8917894548902,1023.3793395574193,1029.174308680148,1017.3585586072444,1018.5450519210642,1016.0135750232768,1012.6112492196179,1018.0261033928191,1008.8456172986151,986.514214753315,979.9694111180323,969.9194166078842,959.9663399722647,945.921665732763,942.284437071291,926.7292221945736,919.0280469026322,909.8588929709298,901.2629757180408,891.1869483939722,872.4247782717729,863.1809040770853,835.8536420652056,810.1955733030829,782.057660409715
89,1272.1479387983698,1239.343683777496,1235.1457385807394,1231.7146568659311,1226.3185880347655,1224.1789039189803,1220.4309673093348,1215.142207293993,1179.654718457363,1184.5125112006742,1178.150194641684,1174.9292504254752,1167.5550081048304,1163.8937447837882,1163.6073101167988,1164.4040496932007,1158.4335441684789,1156.7404313582429,1146.8174774094882,1145.4298823515,1138.7782437263843,1137.9108707145092,1137.2146303527759,1133.66339242713,1135.037628293934,1130.7587521149087,1125.6769440915107,1113.2958594537113,1117.1732905442293,1113.7330870411254,1114.0,1113.6727403460725,1110.8227591275306,1107.7305720809761,1107.774780546681,1104.440874456321,1101.5106175777578,1097.753498220882,1103.9472430273986,1105.1303588195553,1096.4613948982192,1094.8097021876665,1095.2610232026673,1096.104932366195,1092.4843124063425,1085.82372386606,1085.940388264954,1082.3021604746393,1081.304015310584,1081.1234967275984,1075.481600806564,1073.2933891271668,1077.131979591502,1082.1484103901084,1071.7593239547077,1065.2774318091485,1061.759194895557,1065.5914491634567,1065.5918746574716,1064.3777341440796,1061.2452237247555,1042.5619969433324,1053.3333249771586,1053.4758045791727,1060.9222084404369,1055.9657386391996,1048.8113238451012,1038.7392817278997,1042.2849205620978,1045.789566676035,1037.0080794905407,1036.2578534064553,1038.8207868625195,1035.687352713439,1034.7602299435134,1028.164555648741,1034.1145756107624,1025.0545829212765,1019.4839416665944,1009.1694873040266,1014.0311684806014,1010.4682965151101,1007.892221448365,995.6869377608525,973.6924444883654,974.3060274441248,966.2073524115514,954.30130880194,950.470271212091,928.4454251738741,928.3915832006359,916.830560627667,898.2709322952431,899.051940451805,886.265424407714,866.2553881659496,837.1197160325562,798.8788286210579,801.1633061604921
