Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1288.1117402726877,1273.5721349221535,1266.1779718654957,1262.7900583928217,1259.234770148129,1257.347039564438,1250.7579153658735,1249.5768625211404,1248.7663362398857,1241.1498601949093,1230.7181060754651,1216.7728362835005,1218.7535450579908,1214.8165666594045,1211.5605697876667,1210.7973812546938,1207.8882891047379,1210.5652155477496,1202.159643037222,1200.3028315963516,1192.5952217813146,1181.7992650773176,1187.53680139356,1185.519182930349,1184.3425333313303,1182.1487088862,1180.2802478051121,1178.9482524509954,1168.2136127562717,1160.9513133358487,1160.9653806212696,1157.117753915495,1157.08195574816,1159.7250397640346,1152.2087506200392,1150.9875508582263,1146.9547465039514,1149.2729382828702,1152.3363271720305,1148.7910664954534,1147.8733695548572,1133.9138593952584,1134.334202263617,1130.9385260950626,1129.3452108773563,1126.2227777652697,1123.0305906527283,1116.9085403057964,1117.3764772734548,1116.880658028836,1114.0,1110.6005283925438,1112.737079439998,1110.264181035765,1111.3505736020988,1106.0596150337892,1109.8637307028876,1107.1705003589404,1106.3752819077517,1104.2199351057307,1100.4512600204143,1091.991654425413,1090.5237304604316,1090.4810728300217,1093.1286313816186,1087.843036134575,1078.8151054598623,1084.0976210789734,1088.36866890815,1083.8287337580073,1076.6320683066117,1077.66595291319,1079.4028108458724,1071.8524550148868,1064.0325961721192,1070.4761015025501,1065.3431188299387,1064.4768945273981,1065.2100822841437,1064.1202493052233,1063.4514787673106,1063.0605918896526,1053.6819443840711,1052.5819474571108,1035.12639544376,1049.4501115958592,1042.9719186257007,1049.56691625208,1034.9455298268708,1038.5464564192994,1040.7571834922837,1037.2488139627098,1037.7314402987001,1039.965336532647,1029.7157295177408,1019.6533677229395,1022.5336745161393,1016.0728859790207,1014.674772098724,1011.1901694187122,997.3959793253288,984.9703041672321,989.8821645602378,969.1635375054422,954.4568652677294,947.0746806339143,934.2678629545684,919.5627252569778,932.0458710169316,903.8363803868573,898.7605249446805,884.9339847494981,870.8960108174972,847.4350946100175,836.0903412883862,803.1682061600924
79,1289.9674145620468,1272.0931806550093,1269.6431004814133,1263.0893040150572,1260.4312179635426,1257.017134865481,1252.1383256221914,1249.4269352990768,1247.3976926624198,1241.9415595456403,1229.4729546433848,1221.2989593821897,1213.9421063428638,1218.0922823852522,1209.894886946417,1209.1447168735247,1208.7248501011154,1211.0157541534393,1202.6301374360673,1200.2582587028946,1192.5700096031132,1187.2492873565616,1186.3010709134146,1186.036289120217,1186.7321304638324,1185.1149834139674,1180.6522054700993,1176.5932315263628,1167.1128618431637,1163.834981172079,1163.0052414003885,1157.2945999596832,1159.0324869978779,1151.9873499448015,1154.7038599703894,1150.876190351591,1151.5531669668385,1148.4968898996754,1148.8284458311314,1149.9587239973357,1146.9946749713313,1129.5895796795342,1129.0561252444452,1125.1117213411742,1126.8531025678374,1126.0232477084878,1126.426023621065,1120.4974676863499,1118.238698735272,1119.1446240998255,1114.0,1109.3779923132784,1110.5092679896557,1113.054272145806,1110.4863070977872,1109.975792720074,1107.189534691237,1106.0077180530805,1102.7354803564567,1102.1807216908164,1096.0361044338838,1093.863251586778,1093.7205427862225,1092.4627730236516,1090.3488174982617,1085.9596806180384,1084.2861071435213,1084.4045600250838,1087.6678389324882,1082.8614561612267,1071.909237870444,1076.0494614830318,1076.0958506436418,1073.7230057792776,1075.3418113407647,1070.783512163117,1068.8845458592714,1068.357378938332,1059.1532330898608,1066.238794290824,1053.6102159300772,1053.9918148710399,1054.230692584464,1037.8504240480195,1048.410615447207,1046.5134796509008,1044.8180500636004,1038.712353453152,1035.3814983833342,1040.1732521601284,1038.5442244936135,1037.4226815314612,1038.1734648498557,1027.1453491589803,1027.3137846120012,1023.5741983030819,1020.4821048977702,1019.3092876034218,1003.9904194819349,1007.2047155108417,1004.0859730979295,992.4148685962792,995.1340732940685,972.6052019576512,951.6161047541776,922.4883138614002,923.8826021630045,915.6223785897895,928.066680585225,910.0032622402647,897.7855857618288,875.0315536828979,876.9367198343225,836.4265425798352,825.7420381130082,807.3847476942442
80,1285.7530522809798,1271.008491570682,1267.1693065225168,1261.4936912149865,1256.5094432999686,1258.3802476165897,1249.642562187586,1248.2586602308352,1244.490381184652,1239.34706551932,1228.6094966692203,1223.8400834992908,1217.8937514703389,1211.2503421075544,1209.7949293835409,1204.893259643521,1207.3651814544583,1206.730039947564,1200.6586922160013,1200.031210968485,1189.4460855282473,1188.779335993304,1188.4710171394386,1186.142734541459,1180.4334149023593,1182.6868119397377,1179.3403450885112,1174.6887554357063,1164.3463333777322,1164.8369830544402,1161.5218374673054,1157.300126192411,1158.599167592694,1160.8163644770048,1152.275525373957,1149.9403338201055,1149.9988705236842,1144.85576096231,1148.978220606688,1146.924298828987,1145.7575494285625,1129.8400100621834,1131.652848980063,1126.8730599454939,1125.1231767089193,1124.7521769607538,1120.9198897602664,1120.572087760489,1115.8154962607844,1114.9039439104804,1114.0,1111.230548639881,1112.6077589956235,1107.6403787544098,1111.1094268967427,1104.3380397748936,1107.0945464350998,1106.2222442870511,1103.9551489951818,1105.77082227756,1093.5025817126523,1092.4969663755287,1088.7819600084558,1088.7881642225534,1088.9205489078704,1089.3308472554177,1085.1519757212463,1084.3407818584399,1073.9100638437399,1074.9944636711243,1070.377923512097,1074.3635249859854,1074.6075896955367,1072.0495563496052,1065.3511865986684,1060.6652680301613,1066.5934403608449,1059.7993411793364,1057.3454312667172,1058.085197852933,1065.2576616156998,1055.1772744431546,1047.8413236552049,1045.2621332111337,1042.3391055473103,1045.2674714224356,1038.450942165091,1040.011877918883,1029.4157359694727,1036.7249554826344,1035.8690923996064,1033.7867272070346,1038.8729847006425,1034.1568869434498,1040.5771892506395,1022.1759266013938,1020.3668583840657,1015.8155928507779,1002.3155130497976,1002.8456543281442,1001.3176984113245,986.9010626153878,979.4336381208911,963.84278493703,954.4183393697489,933.6713769817169,916.0751076124643,922.9776556195333,926.8637737000108,903.7445545527484,900.7850502112524,878.7833266993101,871.0102315550917,835.4630898774191,817.4079464414675,794.6886344270227
81,1289.7612235611086,1270.1301064502563,1265.343939261552,1260.0562185393123,1256.2814444818719,1257.7797845954797,1250.079714550076,1247.6604737149296,1245.4616048793123,1238.6553633255953,1227.7946784823425,1221.4555824526096,1215.9244684334376,1216.6525754543895,1209.704915843005,1208.6470986293407,1207.2787647761884,1208.4782137229772,1200.935200177289,1200.0224882089747,1190.270748193283,1188.7571511083947,1188.2096057313556,1185.2980472377344,1182.4354088295827,1187.0625508819107,1178.2467680487885,1178.210467389601,1168.041285969612,1161.5539810207224,1162.6758255560744,1157.1669585451932,1157.6584552397298,1152.9723227223735,1153.7279805989292,1151.0624940884068,1147.5599271875194,1148.8884545751162,1145.0246906223306,1146.9988081313181,1145.952364826821,1132.2702324373295,1129.6657782442494,1127.9748551938605,1122.922183898596,1124.9977030793139,1123.1955202997697,1117.0100250330845,1118.0245149781958,1116.0019665784857,1114.0,1111.8286989176875,1112.5617905755194,1106.891448223273,1108.9213676611998,1104.9093694076619,1102.755683809858,1105.132712916362,1103.8670043182624,1099.0847523548143,1103.470854272683,1094.4785827253486,1088.7373930269953,1091.4858335773451,1088.4020557234057,1088.4922665852696,1086.8678258192451,1080.1544353618806,1078.9354597668298,1076.7711290682391,1076.7987771009043,1075.562248872251,1070.6262469335145,1076.0939243143903,1074.5781411740782,1066.2683052316534,1064.8218029579325,1062.2132553623023,1048.8436288858386,1063.4570965897428,1059.3069366167829,1055.0837048819335,1050.5879841957878,1041.7295678416108,1049.1586293540915,1037.730400912145,1036.8715859576794,1041.0390430492998,1041.193710799656,1033.7545175805685,1031.2552895067379,1039.447012903401,1037.964424003473,1032.3663455738474,1029.1330250394094,1021.9401104207328,1010.1464510826754,1018.8830587819999,1002.539008448669,1002.5656230416158,1001.7994358170523,996.9056455143146,989.4917273289864,961.289313338845,948.2124265515464,923.408881898163,920.2123406348979,922.5329448012855,919.3294249924347,900.3030944399228,892.43678291273,880.1735712943129,869.1335825408681,839.7969832035275,816.1850473764124,796.930947896595
82,1284.6117842047886,1272.1882942552652,1267.054187809263,1263.2174332953198,1257.2817384652164,1256.2301068036302,1250.6117356042964,1247.7442035489585,1244.4134830794133,1242.0815773078464,1229.3975507707999,1226.819831436429,1214.403370520684,1214.1974698437832,1208.5541274927225,1212.1576618090328,1206.6949582819902,1211.3460703347907,1202.4707023503913,1200.5629150369502,1192.0735068077593,1186.7162139784969,1186.203255686829,1187.5618575469546,1188.3030986782267,1187.3163333126845,1177.8753256725279,1181.3446820618653,1164.5524050521635,1164.2927356470425,1160.7799575560657,1156.3779497506268,1156.8151450487617,1155.3041721360767,1152.443900529525,1148.4115481726703,1149.1895408065395,1146.126566274577,1146.7634156304293,1148.9600360812967,1146.6187705456614,1132.1366938972922,1131.5866547933315,1124.5044752690444,1125.3052806673975,1127.427785851782,1124.5675594073452,1119.1008353384411,1119.0438327206161,1115.7613652080186,1114.0,1117.7842918116921,1114.5684469836801,1108.055747680201,1110.1982808439582,1106.6146840616987,1109.1272308237537,1105.3581393221525,1106.506635245001,1102.6129171650155,1103.1852913667387,1093.3599951997444,1092.1376895109283,1089.6891961769088,1088.354618522089,1085.9157646972826,1081.7642608810079,1085.6785082053002,1074.6059213444544,1078.3160174827863,1076.5310715871626,1082.466536140103,1082.7337875929443,1070.6881108095336,1075.3758395815369,1070.3611966989552,1067.9659004538191,1063.828766018468,1048.2077560712878,1061.2871559492378,1060.3898326966419,1062.9305792183814,1056.886336841836,1045.6235679213798,1043.4646572963384,1037.6089599149946,1045.490152878208,1032.5750595433951,1050.1374513209598,1041.1470096404446,1042.4707741195666,1036.1064447645213,1039.3576344816947,1033.6661817788245,1028.6691638105576,1020.2691891636144,1012.2489397972223,1014.2955957079471,1010.3495933116899,1014.0892252826053,1007.2611882472191,991.025007556124,990.1967927859093,967.1625740046406,960.8536959929869,943.0438719078704,932.2382551743801,934.1195257590359,928.5108431620092,901.3931107153757,892.7056664039499,879.9083262672489,872.5860268526135,842.1302226991074,830.4553511896704,806.6867858267548
83,1285.502053483448,1272.973423284474,1265.6894304555467,1265.0097671370042,1257.8962614839083,1259.6040446081734,1252.370343681164,1249.9288964376228,1244.3824059221224,1242.1368027996969,1229.0318585076081,1220.2970488495828,1218.7174465404225,1214.6302937263968,1212.0193681474498,1210.560957623946,1207.5549053544974,1206.6106399351866,1202.7126653295895,1200.9680274339357,1190.7408950551744,1188.8193484334183,1187.0932681530587,1186.4856660424402,1189.4749973548417,1186.255686761433,1179.8389861233463,1179.0972569819683,1168.9285044574474,1159.3331206869782,1163.985176391398,1155.4608814451701,1158.693367720779,1154.2628600697005,1153.3739656330647,1149.1204436094993,1151.0142788145338,1147.3918720305724,1149.684934388286,1148.2112700556795,1150.2669090260504,1133.9762896836248,1129.5074241672141,1126.7636893664644,1127.8116567946913,1125.4116183431477,1127.6353548797624,1120.4432144400266,1119.504983221646,1117.2413236133568,1114.0,1109.7427244693547,1111.6336463276796,1111.2183683389999,1111.1901700943617,1099.2244840401124,1102.7997485896135,1105.982045060956,1107.3757718808968,1105.5978316791902,1099.8712672160977,1095.111982124597,1090.7727969273137,1089.0183720344432,1091.946803114282,1088.7277712935322,1087.0979709307608,1083.2877046424255,1081.7412496619622,1080.6145164250397,1077.2503341433726,1075.2726808993139,1067.0981689692453,1072.942395853214,1067.5568933840368,1064.167467168011,1067.4390812959832,1065.7479478401312,1061.7686886146134,1061.8806187308537,1057.4365641943223,1056.9875494526934,1054.765944178149,1039.6385038142075,1041.897229014191,1039.7348246451247,1040.0699847119602,1041.1520608684814,1035.3599620377838,1040.9984136629669,1037.11166630987,1034.9445200783903,1040.5745002472208,1043.3733594800942,1025.8850111141842,1020.5201616198758,1021.2667041921733,1010.5870826462655,1008.371659265535,1013.7683023820055,1004.2344267675554,989.3825540451485,984.2130050528407,961.9595356195885,954.9734330058661,933.6560886123291,927.8255032609718,926.2044475403727,921.8339399461927,898.342483834951,893.388925894827,882.3143690587448,876.2680478977991,834.9135604779913,824.374892251401,804.5415260872755
84,1284.9088988568212,1271.6773785089124,1264.526893684238,1261.0937523604127,1255.73015593504,1254.274064321921,1250.0038147349392,1246.5328574502187,1245.1090485974503,1239.5292189254692,1226.0948407808694,1218.9466665737075,1217.3769705104457,1210.7138778603091,1209.7271304225528,1207.7410753444813,1203.3036535038007,1202.7591722358593,1198.781322862071,1198.4610540866595,1190.5577940127885,1187.4942724102789,1184.2834689072522,1185.32114994625,1184.0411245728817,1183.169064757093,1178.144863341584,1180.4616677857132,1162.466670961504,1159.847423294098,1161.2688665263663,1155.73978128074,1154.3881686747184,1156.4773270286548,1150.3163412766378,1147.5627199487346,1148.5386059500938,1146.0351337663442,1145.6667098911962,1145.5227699600412,1142.5817999164153,1129.858597543132,1134.1761774097236,1126.840122366457,1123.2568083987348,1124.4995503497146,1119.6184667199686,1116.6572861053814,1119.5306370432545,1116.4513633051076,1114.0,1106.6857433618673,1112.8046964721204,1110.3601425906336,1110.9511282551143,1109.5548051920543,1108.7811456331278,1103.517152303068,1100.6258285561462,1101.297626323762,1097.8012249668907,1091.9486997019985,1090.7617401775206,1089.1247228543107,1086.391595855293,1086.6317545518596,1082.9050111992497,1082.829248775754,1073.814220925861,1077.8420800432964,1071.5651850371712,1076.477526724407,1074.277655230305,1069.0143505807578,1075.0487268227162,1065.0046063033628,1064.1513305733847,1063.6958763223965,1057.6870129815902,1065.2267519425386,1062.2556672630644,1062.9735006423214,1051.277089453036,1040.6814495420613,1045.7383324622272,1044.9825257653301,1039.847276994288,1036.5682990097025,1035.2207314118846,1033.8713888919083,1039.1941905467957,1035.4372469707314,1037.5733456452206,1027.4775268395122,1027.0861479696298,1019.4699918445986,1015.7811427758526,1014.7145177942323,1009.1949381013686,1005.0888118123662,1004.8138956432081,990.0202148319943,982.5617481471763,967.7901349714007,950.1954135163265,932.2565470964325,916.8510044329416,921.7125062953373,922.9678286039338,903.2464083330502,903.1410512588128,886.5429328758946,871.717856858066,840.4168790986445,838.0687775162241,809.2540632817854
85,1288.5293502400846,1272.1802426757376,1268.432861388434,1260.8004822413322,1257.2274964363037,1257.5887404036653,1252.2954393252958,1247.665270236212,1246.4676583052915,1240.1291617578927,1229.4160424095112,1218.097033468347,1218.0128784780372,1216.911038024789,1212.5402277657968,1210.3515013314632,1207.7454249250122,1210.2028601123152,1199.997869811425,1199.9407866282759,1190.5670108265235,1191.1491217944736,1189.9382633957866,1186.925767329648,1183.2546274845213,1179.7939793692449,1180.0183495529873,1179.7888742568048,1165.547475978858,1163.0207137357907,1161.4759340367477,1159.6094321219875,1157.8577848518548,1160.4695179536325,1152.0060508920687,1151.2487042823823,1149.211193595601,1146.7307452089176,1149.966612275558,1148.0401624789965,1144.5894208668124,1134.685732051084,1127.0135304810387,1126.3557729394743,1126.7182636236926,1126.0300638660879,1123.4290551488084,1117.3542491917265,1118.6970261032056,1119.7884796441099,1114.0,1114.1274437171458,1113.4330380979968,1112.7044166614598,1108.3835092476163,1098.5892213889897,1105.02027757845,1104.3770049784891,1103.678422366021,1106.7272033236877,1098.958541923874,1092.6488718374474,1093.4435529815705,1087.4407815569898,1090.782543724973,1087.6668852400808,1088.718731613456,1083.620043788596,1083.469269747785,1077.2575356953075,1077.2770345516985,1080.3540879053826,1070.6109198038375,1071.6306984273065,1077.0392971991905,1069.935485416598,1066.2219995332955,1065.8421052342094,1064.012333765684,1062.1469319865278,1067.2670833578386,1060.1230092148967,1047.449810244197,1039.3257003593271,1041.008692150152,1040.9588356279855,1041.660390537228,1037.9706093548293,1039.0514682417197,1035.2348967227072,1037.8161899844545,1035.8239971742628,1040.5558032861557,1037.2322326722435,1023.7782735722511,1018.6054763560163,1023.5040059106336,1014.159013841988,1007.6033854025442,1012.2558577518771,1005.3524466655883,992.679967655731,994.6912980701455,968.7482344680521,954.1569153146391,934.9825895451405,920.4870635632358,924.052357196967,917.2395244162725,896.6659124502646,886.3296616893444,880.586667253495,860.7263231445899,836.0624189864939,815.2367085463671,794.29231169262
86,1287.6614318485663,1271.085198155251,1268.3324774807459,1260.9183043988528,1256.6848165001354,1255.8282909922289,1249.3679012913149,1247.4246254346172,1244.5942033482622,1240.807890290912,1228.6327099194232,1217.4379835709485,1215.4387702117087,1213.526285215827,1208.752231502942,1209.7992294383357,1206.1765550048458,1210.0462964918695,1200.149799346386,1200.2959554877882,1190.4449852300675,1189.058136883055,1186.2415704549155,1186.6394130253634,1183.8629626230077,1181.9000127919278,1178.8661880416366,1175.8079762328882,1163.9027738418567,1161.988816021685,1159.563185893097,1155.027662735016,1156.533809601535,1154.1301737736069,1150.2688683043843,1149.3005985837667,1154.357668349713,1147.0260366713835,1148.1945581146704,1147.5364229548,1143.361167023742,1129.500288035775,1130.5815288466872,1122.172869562221,1125.783828077887,1117.044463343002,1121.3029396752409,1122.056838703526,1119.4752407288452,1117.6675267754244,1114.0,1113.3123532496493,1110.554696016716,1113.70070234471,1107.6238723257088,1107.7621328013506,1102.030837999821,1104.466102456478,1105.1657144163871,1100.3919226348985,1093.600388404335,1092.764281093159,1088.473996061657,1092.5414809243377,1090.6305785633556,1086.2511542658433,1083.973101363747,1082.2046641737834,1079.7765462827513,1075.6845101090953,1078.4792852126845,1069.600177639299,1071.3435254010549,1071.67314252771,1064.2332116573048,1067.6365874635908,1065.7282586442723,1063.663689745514,1060.6825271361768,1060.839695163738,1058.1932187746106,1056.8837034047165,1056.2239124543585,1042.048606189221,1043.6820103627585,1040.5829837645074,1040.7912874437952,1037.258031947192,1039.796867698525,1032.8045780572909,1034.917903243404,1035.9994524212118,1027.6360396419946,1041.3446056785872,1045.0799141451046,1022.6931365731616,1013.082287888918,1019.8109823164074,1006.9745191104823,1007.3909364797937,1004.8955304871737,984.6543695534463,986.9148562649755,961.4482503816184,957.6783844000983,936.3280817734701,932.6632729060276,927.7132511093193,917.8977779323228,900.5396140091295,895.8887387570783,878.9617465459825,866.6055447146747,833.5518996350233,831.3604620620578,809.8770600094681
87,1285.7636857108957,1271.5678678298696,1267.6990729575368,1262.7043951371704,1257.3187472844781,1258.5445352037796,1248.876634970915,1247.8605422373344,1245.1165702548751,1239.371371935063,1229.631189297947,1218.541906323786,1217.8412504533967,1213.9662415787582,1204.8287599970047,1207.8841443457238,1206.192514428798,1211.2975315917877,1200.5541386063292,1199.406238621156,1187.1885101531307,1188.8259112823257,1188.1183742396208,1184.6453258447043,1190.7434297911254,1181.5216277092557,1178.364538077598,1179.2313125499209,1167.354931668787,1162.8844026319127,1159.465231249844,1158.574839871895,1158.177208933466,1153.432714846658,1151.0306702138919,1147.6229312219202,1147.321499941907,1146.1459466383697,1147.2826840407045,1146.878307827133,1145.4054017642234,1135.4835494680153,1134.5154506173087,1128.1119516669537,1124.4032858042922,1123.0309362091325,1118.3972868807882,1115.0330283777373,1117.3846931559174,1119.4393756216932,1114.0,1109.095269586514,1109.143083246705,1111.707598896975,1109.9729826526423,1112.8473006800727,1104.4720768378445,1105.5226806315006,1102.0006358658047,1101.1003206645855,1096.6911700202468,1094.6113877983971,1090.489902110372,1093.033101599573,1091.733299738546,1088.5942885081254,1084.1393045864925,1081.232805221211,1079.3313715386346,1075.4730207433831,1084.8062793974286,1082.4846411751485,1074.8973344339993,1073.4974005935774,1074.2745150603832,1071.1945390577714,1069.088043434238,1062.5714732660497,1059.2838556969186,1063.4464750756038,1052.476968539093,1057.514075734839,1053.6075741415348,1045.7283825975603,1050.624173808856,1044.6792843929688,1039.8460935606254,1041.6911625369787,1040.4025374385828,1035.2116801294026,1040.3692187817385,1036.2442263637438,1034.4819355843838,1035.5067428622967,1035.835383550227,1023.3906280856127,1021.2547276828747,1010.4241230227557,1012.3388945710464,1011.611020927139,1004.055772159861,980.6824583072828,987.2462910617265,965.65483980451,952.592869561454,926.0910881694537,936.4638201136905,922.8975997392345,918.4097011644535,899.9177899991661,884.6886032867425,880.2791188310073,866.950293710498,834.230001901909,820.9532777803585,809.4930812873928
88,1288.288725491078,1273.563583882867,1265.2955864654848,1260.6856579535902,1258.6980156240293,1258.0699581939873,1252.5620758078712,1248.1745252464352,1245.5121475194424,1239.9839785819693,1229.7343264825688,1220.679896428231,1217.063318362787,1214.9879044471436,1207.629056589247,1210.191491335492,1206.7875781100922,1203.0884991708767,1201.3089625101295,1201.1758061371163,1190.6270680632474,1187.5015667095483,1185.450720524087,1184.486412252921,1176.8671143356914,1186.3169428946853,1180.2453202757072,1174.9182085237173,1161.8952445006253,1163.2560855465556,1162.645364881225,1160.5492429159706,1159.6709850516509,1154.4767116555468,1152.372188754434,1149.9911924249686,1148.7156956987646,1147.2725912130172,1149.776705252883,1147.1160740720052,1145.5067139150933,1132.2773701408469,1133.3847722814444,1128.556733097004,1127.6854560231059,1124.9138114611821,1117.2620722143486,1121.1778410790814,1117.126604865623,1120.819121852908,1114.0,1112.3259021875308,1112.5301179250132,1108.3730299507317,1107.6098077736588,1109.789995216599,1104.587512233224,1106.8820885320276,1104.4719071068034,1103.0400077244562,1100.6528938649494,1094.5546948356478,1089.4716234232374,1093.2394387497259,1090.5413255132753,1090.3099612537685,1097.3670819156364,1085.2892948255458,1080.5821588846452,1078.3004648373612,1075.6478196388666,1079.4638877351358,1078.0166177508938,1073.8848186221812,1064.8451574572348,1070.8422518377442,1064.9478064345876,1063.816658693719,1062.3885655011836,1062.0654775503276,1061.1244855099521,1057.2826104370095,1059.9253315621463,1045.8214177734794,1047.5096911559422,1050.0500092459788,1042.250392364758,1026.6896110731986,1037.8383898087645,1035.1909511985373,1041.1525821900814,1036.9920354178084,1034.5498695378926,1028.0325114671898,1041.059522104079,1020.1863184721922,1017.6638625466941,1010.26062768404,1012.9237349774833,1001.0824835035708,1003.7143712257724,987.2277711396688,990.6565980673599,964.2093796655674,960.3253024480263,933.60711091408,924.2120329532822,930.4752704407001,920.4052180008828,904.6114718292021,899.0034681338373,875.144303730896,873.163303584825,842.3331654714356,818.417867556218,804.0891195424877
89,1287.06124812827,1274.6318285153577,1266.5288208928291,1263.9002520225472,1257.3906760593593,1257.1238282615059,1250.236897922621,1247.8097555937775,1246.397024237881,1238.5610339949349,1229.1044232285415,1224.0627827829471,1214.1544301741342,1213.4785846733998,1208.3785897481202,1205.1033357678668,1206.755020445485,1206.4196763226043,1200.475078089234,1198.655993685166,1189.8179705029447,1187.5801824791786,1185.3089915984312,1185.0428130487962,1177.8230395553035,1179.5576164705426,1177.5440845173728,1178.5053279702045,1164.988026102491,1158.9812386644078,1161.839053557533,1161.1733534613086,1154.6914185398534,1155.0514959518634,1151.0522785028616,1147.2643675930215,1146.190430405507,1147.5281513731823,1146.3538926771807,1146.6772623189322,1145.783504144166,1130.062528137979,1131.6185194854454,1122.5194735896084,1126.029402950966,1123.7325564032544,1124.2431440448197,1114.0084898495898,1114.4722889040797,1115.5627368276541,1114.0,1111.6712890234762,1111.1337166597655,1114.1034484341808,1110.260882642205,1102.663853003345,1103.3796329690213,1103.2244164449971,1100.1685690680263,1101.6936237643158,1095.6673454026795,1094.4861483191112,1089.3137302204918,1089.2653588647263,1094.654710964036,1082.9062884875102,1082.4245742396952,1082.865571387659,1079.5319126684487,1076.2404240974302,1074.9810321336245,1075.4490704476111,1072.951232432943,1074.1569750359567,1071.255764351822,1065.8315291437063,1065.6807177798778,1057.5679744268618,1052.6696389138065,1058.97257725242,1058.8822021260162,1053.9096579788302,1048.5711730304463,1049.157056897695,1048.2249246790116,1038.4795017078545,1036.6150902996942,1049.1367018273315,1042.3114843655885,1037.8565862733028,1037.3303416839021,1034.7042899567505,1031.1575383163877,1039.3282140992942,1027.9159405563992,1015.4073385465238,1019.2775588964507,1011.4127374303716,1002.3784224862309,1002.2188124329845,1001.2073303137727,999.0969010271554,990.733131664799,959.3055530366662,944.7771546547127,933.1878084172563,926.7682077976713,923.8589366154745,920.2199918238952,900.5543280549006,893.1594441141782,882.7878022438525,867.6621835524818,839.9489560500169,819.8756943307876,800.8949804830668
