Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,deepseek-coder-v2-0724,athene-70b-0725,bard-jan-24-gemini-pro,deepseek-v2-api-0628,reka-core-20240722,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,reka-flash-20240722,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,mistral-large-2402,reka-flash-preview-20240611,gpt-4-0613,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,qwen-max-0428,claude-2.1,mistral-next,phi-3-medium-4k-instruct,llama-3.1-8b-instruct,wizardlm-70b,deepseek-llm-67b-chat,gemini-pro,tulu-2-dpo-70b,gpt-3.5-turbo-0125,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,gpt-3.5-turbo-0314,qwen1.5-110b-chat,llama-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,falcon-180b-chat,openchat-3.5,claude-instant-1,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,alpaca-13b,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,mistral-7b-instruct,vicuna-7b,qwen1.5-7b-chat,palm-2,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
74,1336.2265243929705,1326.7144264775563,1307.8997155004254,1303.0842791030236,1297.0673228703397,1303.3422096623833,1302.538217463817,1295.8419603634866,1285.3992422573501,1281.7528654014257,1272.936202350463,1262.819093288361,1270.7776471057941,1276.4037819821626,1267.4588997325332,1272.790500851616,1263.1223596161435,1258.10639884493,1272.6225025656122,1259.1634407505944,1261.5182017142881,1254.4427935100762,1251.7456781442015,1241.8533826493422,1239.8909551784839,1247.5006422123915,1239.9870743995086,1241.4638731073783,1222.6151228919548,1220.995026908184,1218.881227897781,1216.4660934752287,1214.7078261519312,1215.625991109133,1208.5459370032847,1218.1657083581795,1188.4248825021289,1188.3893263223788,1200.986249177249,1190.923847981806,1197.9138074460482,1195.0639203839596,1191.2968189257597,1180.0960819607294,1187.1729489853396,1195.3589368784199,1161.9259502685386,1185.248023227222,1190.1374968726388,1179.549592023864,1173.5925932115847,1185.0986298309554,1169.5399478049726,1161.4760748257359,1162.1478185707897,1181.1216231231108,1204.106446854816,1172.8425564627323,1146.792140603235,1149.0060043183628,1149.0060043183628,1149.0060043183628,1246.6060571379965,1143.487350918022,1149.0060043183628,1116.4368117118697,1134.8411714068948,1128.5316612522984,1140.140978087959,926.7860570982882,1160.0942291258646,1132.9194121380883,1134.3985627700267,1126.9701800369821,1117.3775266881503,1119.2971828196419,1113.4334286035423,1114.0,1105.6717185767618,1122.337917468291,1108.657048068976,1117.2290756150192,1122.7286419582529,1100.0832011899188,1106.6261414175838,1089.6757794975842,1094.614640504752,1029.463895649114,1078.9924012098656,1088.0183154882407,1084.227883881104,1066.15681019119,1073.856827004364,1071.4462365645195,1079.2248804821577,1072.3369386955696,1063.5197196167555,1060.3982020085743,1089.570289735649,1056.4696365326342,1078.0395998294198,1090.9346502776307,1075.0349839935438,1039.952477847455,1056.7325033741677,1045.7022677455934,1116.7586359375227,1149.0060043183628,1030.5698419099997,1001.2066907619436,1099.091064410722,1051.735384550126,1014.6009476179751,1012.8328871125352,1043.7635571111646,1008.4312908972827,1017.6896837128035,1149.0060043183628,972.330960157638,968.9893667854674,988.5043762846109,969.3647607030907,1025.3267253145555,915.3354424336555,1149.0060043183628,879.1838832737847,641.4064690048173,681.1700674931672
75,1332.861626614726,1324.926639803125,1308.5987688430275,1302.148001587775,1294.0161031919217,1300.181382769628,1299.3484213887023,1291.6784922520173,1305.0529657231407,1291.275876979848,1271.660685651329,1265.437886519339,1279.003578412122,1263.6102083256158,1246.5372455310733,1253.2895620491179,1231.5875672155428,1266.7281729674191,1256.4387048283306,1258.4434448823,1252.7421455930094,1243.0897314842907,1239.9630972635216,1244.4162001495831,1250.5831240763061,1232.5603113627656,1247.6772421900139,1229.7638562887485,1220.0975784209002,1224.1687272294155,1218.5118726924668,1215.2262292717812,1207.4320757526148,1202.41746673207,1201.1786505263926,1192.0631046362603,1195.1473145926873,1181.5873581705475,1193.0980642185275,1190.668332194852,1184.3805247840091,1194.557749375276,1187.5001700628925,1182.6512838579254,1177.0530334063012,1183.6907157133126,1170.132072495094,1166.5274187907426,1185.0273274114454,1172.43405957495,1173.8882269654098,1183.7910719150868,1162.2944608759421,1177.123613877672,1158.150339254575,1197.714181702643,1132.1977520875994,1166.1515634205043,1144.044138355272,1144.7587825416074,1144.7587825416074,1144.7587825416074,1118.6944935624638,1130.8955864789234,1144.7587825416074,1139.5321178534145,1112.4789286473838,1123.7724782026658,1133.4088402151158,1144.7587825416074,1132.4960442573015,1109.0214915118975,1131.2343387907963,1127.6703855715227,1137.6975522829903,1118.322786289726,1107.1179876850279,1114.0,1112.2046824567624,1097.7955809821945,1101.105308145668,1112.2089050933382,1131.7513865567453,1089.586944380711,1096.3527266702379,1089.712530672265,1089.9430371379242,1032.0962155841619,1065.8620562210117,1093.2384073205217,1085.0235052736898,1059.4722696077044,1064.7593028062163,1081.6355138459894,1074.5832467448686,1069.125767816623,1103.2986184114488,1062.4170329400213,1065.4426783766414,1055.8587778532446,1056.264871728949,1039.164908224623,1069.9077924262094,1050.996972414605,1034.8112725969888,976.1436937372406,1033.1700708758146,1058.7914162914203,1021.5496152989233,1045.8072383762405,1032.5011825630268,1041.8776157408283,1028.500495343269,1014.3802554010699,1029.9878772405123,1029.0332705020214,1016.7743982499087,1144.7587825416074,974.4868141324937,988.8706961552786,1144.7587825416074,940.5253245562631,868.1730183487523,939.290609212938,818.2536151947351,1144.7587825416074,854.6269244923212,721.2334266248864
76,1344.379422537691,1329.672541565822,1311.343620798301,1302.7799821319604,1310.2149726019388,1304.2735359721696,1298.8464879537578,1299.4364082944776,1296.359976036284,1282.619800440475,1275.0498355320756,1269.3863349091962,1276.852944346174,1277.9154105765583,1261.61759359683,1272.030529972339,1288.0045329863483,1252.7475898453836,1269.8707736050906,1260.685568787701,1262.1808768948395,1249.5154174830614,1252.3752526277585,1247.7260173312789,1242.1976921730034,1248.1153782494202,1236.453054827131,1239.2406244889544,1232.9918444501154,1223.7461925821567,1227.6435474324517,1229.8864307044073,1212.6452866456684,1217.9604485193095,1216.4874757563161,1217.4660446892367,1197.358929611416,1196.0208623419608,1205.0605218414066,1207.574616030021,1201.0641616704902,1195.8788401857596,1189.5161772574024,1189.7788114248624,1180.4787863312622,1201.360487802836,1180.3616946678194,1183.8977805025538,1190.9374025754569,1182.9541216668404,1185.2320962640806,1185.178724016254,1165.5841575719032,1168.1088814054858,1166.7832698321054,1190.179421638251,1120.3792256906154,1152.516088084556,1154.1445838185998,1146.4805571928064,1146.4805571928064,1146.4805571928064,1223.2895057043074,1155.0797857975347,1146.4805571928064,1139.4593350454713,1155.1869912368657,1139.0664740034067,1142.8205124672731,881.4928509610642,1140.4114594311254,1139.0790996076785,1134.4693149678112,1132.5100295430407,1125.110378220702,1127.090944785293,1121.8151458269938,1114.0,1103.4378412915444,1105.7195133828645,1121.2953693675736,1132.1754556307621,1106.142592454316,1114.0695819347507,1111.488867588628,1105.7224019651126,1097.9821072052878,1086.1142038649705,1103.7517350947105,1100.837664973687,1056.4929160763231,1086.2878767873815,1077.6213850920053,1039.910901612881,1077.4611968651795,1077.8643057492327,1077.8746858012755,1098.9619478509926,1044.1479842882723,1058.7712317840464,1137.0227415764434,1106.7200223949403,1146.4805571928064,1043.6211916121397,1048.6175706498598,1020.2300115281577,1113.19048281688,1112.1218746346176,1044.804813153818,1095.8780816257267,1043.0030538459046,1045.8706501654497,1047.5286146215112,1024.2468855279587,1013.3513939439493,1013.8191928583652,1017.8364680291307,1146.4805571928064,988.4704598720954,990.3615339788626,988.5391224369628,964.3616931954579,978.2251870266864,902.2404509611098,726.1394372349023,755.6137608211809,536.8791940205932,665.8097037791402
77,1332.1294358329133,1334.3953375097494,1310.6086743067572,1302.3952845517624,1294.8207289355064,1302.5736539029672,1306.5461128154766,1299.9655493386786,1293.590841556143,1276.3907412943913,1265.4298721199657,1266.0593960920878,1278.0589057963043,1263.639022551126,1244.3963391026887,1269.1165745820858,1279.2068266266447,1258.726022897852,1247.2381526866893,1262.8305673724008,1258.0824758634149,1249.6740242164592,1247.6198172439872,1249.1824762463539,1237.8975728663913,1248.1484912508977,1245.8608907011208,1240.517649668458,1230.170865916305,1225.9913896521894,1223.8471654112063,1213.438927875644,1219.0953091143951,1213.144026461001,1204.2321951082786,1175.652488645544,1196.1861041798402,1191.0976677003187,1188.1879352860292,1191.9898385601327,1193.4132246627278,1176.1738919207955,1199.7413008803533,1183.260575645179,1185.03629505555,1181.3720017149494,1179.4611218669434,1182.0458960094647,1180.3822292586815,1173.7785812649909,1164.1352947688742,1144.1570651388524,1169.6391275627848,1170.7672607920035,1159.6491762672422,1135.5591424897998,1170.9076052812634,1145.6935540501577,1143.328842523883,1135.775307844142,1135.775307844142,1135.775307844142,1150.0471313936193,1141.0952725475636,524.652838911363,1118.2425932491933,1154.87738860138,1138.9836226447533,1139.0767001300003,774.5754751117149,1137.3817644919254,1106.6291147408037,1126.0778428527192,1127.9223098001808,1132.6558836565664,1129.149291936948,1107.7213224564239,1114.0,1104.400064191976,1108.417374718852,1098.6836240980226,1109.7403391305397,1068.8742477087203,1073.5444477470942,1100.7830287315705,1104.1103517696545,1092.3023215618023,1067.6038826388153,1026.390903428363,1061.5704008341695,1077.7875900551094,1088.8053611958499,1084.477721471159,1097.1691145646068,1068.9442386873434,1068.0740695833633,1022.1166536574361,1062.8863346400788,1088.645176413582,1053.1167322854621,1021.7167814861535,1064.817139194528,1088.2562066159137,1043.9187290800503,1058.4250049471543,1060.7820936677576,869.102159503506,996.6182534662709,1042.4328600790982,1028.9520040468055,1027.8499237348674,1030.6210705046992,1022.423798248897,1019.7251440152598,994.3695939212521,1033.5991632901957,1007.0331460370244,1135.775307844142,983.4998079733874,981.852896584449,907.6123046680983,944.292001124708,1135.775307844142,929.5099335035334,831.6411279229295,1135.775307844142,724.1450677709203,658.2800597036668
78,1330.544976002705,1330.2413810707776,1305.673170492374,1303.1386966124628,1303.910503915191,1309.3856213796412,1293.8170746677947,1296.9256134815068,1302.7628006935252,1274.5945799106853,1276.6817296051868,1272.1684808724494,1262.5930828223986,1266.2583229389966,1282.7448544703047,1263.3271078213597,1264.6673050675254,1259.238524609862,1246.1917931227017,1252.6407546177988,1258.4895607557528,1248.8931674133914,1245.1110864019665,1242.821862734685,1246.240320205473,1251.5275934223414,1249.0730350038798,1235.6766532610427,1228.70844125136,1223.2480936716697,1222.898682291334,1224.6051560702554,1223.2083736501181,1209.6187356376854,1230.1964451847239,1203.38717140666,1193.562778821783,1201.7351872311528,1193.6595316384205,1196.8110343565504,1192.4295899877752,1184.9798941632298,1181.2155234311635,1184.7192144441328,1180.8268380928175,1181.4152718874493,1178.4729093784458,1182.7522888609228,1177.551077038022,1179.0036679977543,1174.6151351168855,1144.2895213435315,1173.5644029070218,1172.3996428702544,1203.9517055590486,1117.7723868286585,1174.5670706709993,1189.448286684391,1145.204346152756,1144.2868000582798,1144.2868000582798,1144.2868000582798,1150.8763294899543,1145.40759259014,1144.2868000582798,1153.6367841529295,1138.980310594588,1128.2218322197177,1133.956591123635,1144.2868000582798,1154.3742109672785,1171.0663148261497,1122.2749791401238,1124.0588594903402,1132.5112821520038,1113.9393239366236,1126.8587059687538,1114.0,1103.214868769449,1103.6208348635419,1095.0129682255276,1079.542215711696,1158.6966771920402,1082.8466827993277,1114.955575684095,1091.0394404935923,1090.108652701154,1053.508902961579,1025.3289547384281,1092.028353580167,1130.8018706007408,1081.5066300675755,1074.7901052821765,1043.1882057853,1071.6132224587736,1081.7098899702319,1064.2350591700524,1050.8397745826671,1089.5832004416857,1056.3185852540814,1043.6332299252945,1071.5494972099887,883.0689744372822,1064.3508912342072,1045.4865279142437,1144.2868000582798,948.4971849368984,1050.3601658845523,1034.0940288817133,1027.5344907437666,1054.9962702142116,1035.7119973457911,1036.6328080133887,1024.6644686304744,1002.3401682290329,1037.1513602765926,1000.9390351875523,993.4623300790843,992.8863239158034,966.8440283080944,1031.8556923037145,969.759062115969,1144.2868000582798,940.1317368873802,721.2956498484069,883.419097657048,671.8108635209333,735.9426448942803
79,1333.9222669250016,1314.7623035625543,1305.1158628272947,1301.5547041315497,1296.6626801005689,1297.8995084474584,1300.7840513335586,1293.003093454269,1300.9719070365893,1290.5350398692688,1265.684115175151,1270.8895920862662,1257.4015030716348,1269.587334738484,1249.4587486173486,1260.3333241161888,1242.713151236081,1260.0185899250826,1267.6918793627642,1254.6536052712165,1258.0024372573537,1249.931020437271,1245.634921859478,1238.8013838065767,1242.2314696742803,1253.8190550034096,1238.0345337921212,1249.9768060516417,1225.728688453949,1222.7714056755253,1219.0279384223436,1211.6781858565216,1210.1735157387714,1209.3295127075633,1191.056498440121,1211.6606918081216,1192.967313507153,1206.1737100735795,1191.8753689913901,1192.9908008549721,1193.177775779904,1193.577443389788,1178.640059159361,1179.3836239867574,1175.546301700324,1169.2365336965797,1181.2484024068776,1175.5121179377159,1172.572817696125,1183.8208580930186,1162.6642838720343,1183.8538884580075,1170.5952584502136,1158.826641074777,1146.4947832339112,1124.9464303894201,1181.112726289403,1156.5091222361002,1146.7545065262261,1136.788787351921,1136.788787351921,1136.788787351921,1202.1706664900964,1143.6390451262207,651.4047523370493,1087.9135156536786,1139.135698265081,1136.4189039597743,1135.9803934126367,1136.788787351921,1138.39646240176,1124.0731292852447,1124.5715568081248,1115.5472009715668,1114.3696078672097,1106.4056645695987,1118.3213883182088,1114.0,1104.4082016573034,1105.4759867548303,1097.3841923577138,1101.2257341694087,1110.2942047886334,1082.234925874929,1101.5579343451682,1088.2539330713832,1086.612259082191,1069.1657855117687,1034.8720009709914,1068.7273904359304,1084.4030711536243,1060.6002440651605,1069.8473983409276,1060.3739677172898,1075.331222460576,1073.607365833614,1095.6343268419575,1091.4499872226274,1098.5036043684725,1043.564646643014,1014.498975701363,1060.9067181489886,1048.2761281061598,1040.6815162883363,1049.3942083117192,1017.3287458805087,1031.0538294047658,936.6020954596214,1027.9550792689793,1033.9502261492446,1095.6112825228047,1072.207376696194,1023.0103244331591,1014.8707826049587,994.5168366521293,1007.8921738845659,999.1524368524531,992.8586420814418,958.8213014261698,961.7660490186202,958.1227827381418,966.4243705216645,924.6332671562413,882.7415157586765,1136.788787351921,815.7700673877323,673.056099787115,736.421236963744
80,1343.0510979070732,1333.7959922060022,1316.5074367528027,1314.026576951974,1305.6497075692398,1310.8261499221214,1308.1961220360217,1300.327522666633,1306.3033159942515,1289.0038231897327,1281.275250987438,1272.8542482629769,1280.9154713983594,1274.5315868719167,1282.506940149146,1269.008798608672,1212.6635320966602,1266.0792064234586,1264.9725501634066,1265.9654617141791,1259.8090924001328,1255.004599042954,1263.0154021080302,1252.4979808066373,1253.5282214557722,1242.2925839234679,1250.6552073733633,1245.3631825867064,1229.9918760551543,1228.21524791924,1227.6003781445975,1222.5059324366512,1232.3411100181472,1212.8335564963133,1220.665973378067,1198.080975876361,1192.3742591990365,1198.2007370251656,1202.7714611471552,1196.8750874375532,1212.079955454906,1187.747501274054,1197.1380350351092,1192.9796291190341,1192.2501058655178,1190.8322353441654,1179.9462241299009,1184.9335785449214,1184.7248327396153,1185.9694981299551,1156.6291515572848,1162.1901020334449,1172.3062726667488,1168.7686190732948,1163.6351073813858,1168.8902437199413,1144.6216103230531,1149.5027056734903,1150.7921684046028,1147.814455906731,1147.814455906731,1147.814455906731,1147.814455906731,1143.3210258079678,1147.814455906731,1144.8436540404364,1146.7437103657487,1133.271196147591,1142.26305702328,1147.814455906731,1154.2129456114426,1142.4660694715694,1125.611875683766,1134.0056921980508,1117.811997066666,1118.28186803701,1120.951640567821,1114.0,1108.2459616433357,1095.2425872595827,1109.8954056194461,1094.9348356103162,1135.5168458129742,1096.5901242265431,1096.8238699839158,1113.300608835853,1096.7494639306822,1074.7868620860697,1064.605740804799,1072.9477267848883,1064.0458471089864,1088.3094982847651,1083.5915087331966,1119.8480444444772,1061.5350354027973,1082.4755713965887,1060.5160508757037,1053.1779717814443,965.4311597718231,1058.98793949727,1063.3744218775262,1072.9289776193768,1029.815029567691,1053.102018976071,1051.3635503126397,1147.814455906731,1070.8480716118916,1125.3941568021428,1043.2680008756215,1031.2858000115502,1067.6697091833037,1032.5213207376032,986.3050933696152,1019.4619326526579,988.4005741763084,1010.4147559990054,997.9907518172686,958.8217891923792,964.5677384262568,987.9537268097679,882.9525490986182,959.6978130728444,1025.725199520912,877.6356665620503,1147.814455906731,841.9131262224903,683.7303300134377,732.921645856844
81,1331.8988892119241,1320.9981193335207,1311.044211633592,1302.5693683069949,1305.510831550272,1301.5021111899105,1308.6003735045565,1296.890026164273,1280.0891820767133,1276.701454269919,1273.795635549327,1270.3124672635977,1267.4433701946637,1271.2326882109942,1275.2044647002276,1259.2154024700812,1238.7809678392323,1258.6724671996826,1254.753480351787,1260.4085647648253,1258.9111648215571,1252.8074201400768,1223.1079897802492,1249.8509959491425,1249.754303127355,1247.0371624276381,1240.4270868857461,1217.3550143873122,1225.2949279064055,1218.5788575135107,1219.6452806683274,1223.6409913420612,1211.9281319613128,1209.169516269752,1197.8058213373138,1184.2941534160977,1196.6960112459924,1188.2394160074246,1192.9101109438002,1197.3788657218515,1173.7439851183262,1185.4253539327137,1187.035160454444,1181.8638734146834,1178.570714898336,1176.435968788241,1186.7277875731847,1180.2252041412057,1173.6836373000933,1181.3174980843346,1168.6922011950542,1150.2968531703132,1163.2364985253053,1174.2446664258464,1146.619610958575,1170.9127624233793,1152.834556031248,1144.5118485415999,1145.6889361290719,1143.0198182159347,1143.0198182159347,1143.0198182159347,1214.864736832546,1141.7027607661882,1143.0198182159347,1112.571170061619,1150.7034671116412,1130.3479493590407,1138.8236927891553,1143.0198182159347,1118.9896252106082,1119.7178499510296,1116.9702823784428,1128.7843372007733,1118.6671534663844,1130.3100770657982,1119.7480437459683,1114.0,1084.8686919309416,1105.5477246454743,1101.1514330175035,1108.2090344767084,1085.3144347139203,1096.6389364508577,1097.7112093760534,1100.4504427163747,1092.4724592452774,1107.082914892244,1053.8388118261855,1064.4054094175006,1065.2812099004886,1084.2289096801705,1073.9268686695773,1057.3986848751647,1078.9241389698498,1073.885082232629,1055.1487031795818,1059.3466288283835,1081.5905131943637,1059.532422853379,1041.6445993860161,1022.9353951139987,1047.3394931867515,1055.5871035809892,1045.1394930949264,1015.5026789694608,997.5584805125136,1031.156106478202,1034.3069796148936,1022.8292519452999,1046.1885455763108,1056.7406843390445,1000.2604763204191,1023.8153524447988,1021.9793539656952,991.5743039567278,1012.2762484461043,1143.0198182159347,974.0549467541717,975.5542908185362,957.0054463156695,974.7149570497587,949.2502955457762,909.5233119401131,878.2329141256249,817.2922885024117,623.394717106025,1143.0198182159347
82,1329.8408903179975,1327.6213941246215,1303.244691609796,1309.744028954825,1300.1578135663158,1307.067288007458,1289.3492126523433,1293.502101067308,1291.5309539753562,1295.598318761417,1280.806728565718,1269.2191723005626,1289.0346381511695,1280.704700842905,1265.8348149249164,1270.760202887222,1209.8379000963628,1255.2856017926106,1270.0260339487968,1250.8269815767508,1255.9147062336274,1258.5013401018755,1251.8152002624065,1246.1631260380086,1235.135113183229,1254.4854437289991,1229.8595125594616,1233.3256737413599,1224.8284747221205,1221.1751142837938,1217.6473040645901,1216.7884762044655,1209.96450854141,1201.878007961926,1197.5975919396324,1189.4148558757374,1190.5034163951068,1200.4633246500812,1193.2499063200826,1190.7498553564733,1199.8974171613054,1181.994586637476,1189.4749615140063,1184.634381348385,1186.7206939297316,1178.758086018684,1186.7869347284422,1181.058156459082,1171.535219679652,1162.2543946271735,1183.970025943182,1165.8636897643769,1170.7168741436003,1165.7939133157456,1142.489019284993,1163.6335671703514,1195.5565703698658,1122.350322071125,1150.1050410050843,1145.6709404610701,1145.6709404610701,1145.6709404610701,1084.0568621414359,1136.9668911551626,1145.6709404610701,1142.0011277623107,1155.8121139202785,1133.9254616928338,1134.2703959727232,1145.6709404610701,1085.3109365758096,1131.763270931447,1121.9645392150649,1122.773794787743,1123.4633027066907,1120.2819646283722,1121.2525395404145,1114.0,1107.8888613136778,1109.5701186050364,1106.2817666292444,1084.3270684337456,1113.6335921591885,1093.052713269988,1092.0359592706263,1092.5600906809636,1102.2068462415746,1067.8917129185247,1087.902100870564,1064.2753151634533,1027.7697277932707,1064.4293463418958,1067.5012370061725,1024.320546061269,1076.906681883279,1080.5452872246346,1042.480143282709,1037.0014031145888,1050.809034137375,1057.9609496036908,1048.180327375202,1064.553820293906,1015.6903280225297,1041.4553268172626,1043.4200892215104,1068.0902835062332,1026.4026932203892,1023.5515593879704,1039.9225151296414,1004.0222214339641,1049.9042586073638,1021.1919061454437,1010.0157275845783,1010.3342378027899,1022.7934788107041,1018.5798612121768,1009.3629793738064,1037.001004602945,970.1607774534905,960.349263226878,982.7179943810705,982.5964564358063,938.0958688806481,979.4221353240672,1145.6709404610701,720.5000494524305,880.6880382741944,1145.6709404610701
83,1338.4521841113003,1329.1279980218953,1307.3954952692288,1303.2646961204318,1307.430318962812,1294.950243286308,1303.5417236917535,1294.7582073624603,1297.3593890238546,1284.7003752006547,1273.1907171801874,1266.62461627738,1266.228774815987,1268.7718731691502,1266.6413233959615,1263.558797039891,1271.0400039714639,1258.1543304895295,1245.572179432133,1262.2602666987336,1261.0436900645425,1258.7547648814098,1256.8164432749843,1244.9685427012253,1247.7408222955216,1243.697504267973,1227.6703515200177,1236.789008859215,1223.5437614890736,1222.6706625188995,1218.3053133942478,1213.8722018762137,1221.2166391507444,1216.204213402029,1223.4635938320855,1231.4970891777089,1192.6649091466368,1203.6250824802908,1189.7879947371828,1198.3988793265225,1173.0597996985866,1198.460758476356,1182.4937637259693,1189.051766940407,1179.1599835838663,1195.8584125717045,1172.8608134409565,1184.9122114059144,1182.3803604695097,1183.3571174282285,1167.895556140892,1171.389073984903,1174.0047291327505,1172.1960995884983,1194.608445783248,1159.7295391077992,1200.03028335985,1139.2203788776824,1140.1251703720063,1138.916629124119,1138.916629124119,1138.916629124119,1060.1255265546915,1144.3775590366877,833.4738781868075,1159.3301100007047,1147.7527747830015,1142.9777133048406,1130.7098679275264,1138.916629124119,1119.2013908602885,1123.179328252264,1127.9208785530313,1125.6412917394991,1128.9417124324532,1125.2769105303958,1118.5459349644118,1114.0,1128.1332657203004,1107.444656904378,1092.8880608386537,1103.6279465957705,1114.160770087537,1097.0841232113025,1093.874459490683,1089.513914809529,1098.1540173888743,1058.4103135842715,1069.3545976770097,1078.0771134094239,1082.3734581930366,1067.40409144339,1072.5733795917577,1064.520634275536,1069.7742869968306,1070.2561933937036,1070.5274006302811,1071.8164644778813,1053.114484813941,1049.5490890883589,1053.968386740042,1021.4947159809905,941.6894070373751,1058.2073111106092,1035.0928791272381,984.1332389121337,990.0431951256487,1138.916629124119,1029.4991283823465,1057.046897150372,1008.6294860135217,1032.774716242355,1029.5047436635402,1023.2566392203458,1012.6255855906458,1017.8187832428123,1010.2941799357482,1138.916629124119,971.7821698347678,969.0101395464549,1138.916629124119,954.9372442237701,853.1380194250698,901.5753608375478,737.1220922660045,811.8064563724352,705.4004617130586,690.7845150982458
84,1330.6032678439492,1340.1128785351748,1307.5138902309534,1307.60308961862,1308.7325435296602,1305.0999883497855,1300.6337146495928,1297.3051594969509,1302.190051055047,1295.2394833429055,1272.51062142452,1272.9344881826355,1269.8475262360992,1268.7187516390607,1264.9267358909808,1259.1409354659702,1272.3329807627892,1270.4763563209895,1277.5940732502659,1260.0788999012516,1255.6176402066324,1258.9942352492092,1256.2500118902387,1251.3604617537349,1243.8983988581979,1249.3976608662767,1234.0847676687163,1235.9558898832122,1230.6059956485085,1229.8800851361589,1226.3976445144956,1213.905192598259,1224.1012965781422,1216.234838946195,1210.7847119744295,1211.617980722225,1193.9432431050568,1194.9294778027217,1190.0556333097688,1192.048960182651,1185.181191951634,1193.1997880634026,1188.1483160198793,1189.3302031535106,1190.0956136345717,1183.053971446383,1189.7841837420315,1181.8436242558791,1185.6119364824526,1176.5192224292907,1178.4498488025617,1146.093126320159,1166.064845490032,1186.8058982387972,1145.9692925802442,1154.2818934243958,1145.5928564662959,1151.831905005892,1145.5298309215073,1146.660856264393,1146.660856264393,1146.660856264393,1206.2128494921326,1140.2392624919967,1146.660856264393,1162.3393062828677,1142.4397008078618,1138.1949694405466,1138.945251905255,956.5837188756834,1111.453211184795,1119.0517452931922,1125.8030539040856,1132.6191253913748,1133.9048452944949,1120.9316189420624,1110.1933274136957,1114.0,1100.703354264242,1108.4724339614809,1102.6823631791249,1088.7891217647912,1051.6485187768974,1078.034961002837,1112.3425052210594,1102.550227304409,1102.6254484503584,1074.9708228357463,1091.7582171752204,1085.3879368189266,1065.9091102605237,1084.8844639384852,1085.4716709370055,1104.549772763914,1072.316372448728,1087.5066813429926,1109.8800754130625,1074.8001718865794,1056.1019842108349,1047.7762892448536,1095.3192658981473,1046.7055369106326,985.0419768352164,1050.1771856770013,1054.1098647004746,1112.1049646758415,1033.8457818816773,1146.660856264393,1031.6248207748858,1064.637455765872,1037.4377524098677,1061.4658827699034,1035.0912410864437,1008.49054978274,1039.7897957341352,1028.7634319234655,1009.879763611413,878.1141937306534,989.0417825088866,944.8490488271686,913.0024823922387,957.6691210299241,925.6754731814851,901.808309157305,907.1108027631108,898.7357259152536,1146.660856264393,689.5509972917494
