Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-preview-20240611,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,phi-3-small-8k-instruct,dbrx-instruct-preview,qwen1.5-14b-chat,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
75,1277.7645685145426,1268.0791239370988,1242.485435712982,1242.2386710402495,1240.4344645586705,1236.966245726242,1230.256085895173,1226.1547057883529,1224.7632186917642,1215.6002703560705,1209.4212857913858,1207.676082968806,1197.066223364185,1199.148232715056,1216.885620899007,1184.4873183955042,1181.4865766900302,1176.4134633028068,1184.9560694624513,1177.865907118128,1178.0177671582917,1174.5357859481203,1171.1025966558154,1166.8164692930688,1163.636136042736,1157.5014995157485,1156.8105486453992,1156.834811030343,1150.1865601127022,1144.0445388076228,1143.3382320996398,1135.417404540691,1144.680078796753,1137.193466232958,1126.3942449880103,1140.6469390568982,1124.970445832221,1124.9826934393857,1126.5156943648344,1113.716990632557,1114.4507340507753,1115.8023096491806,1116.3159035206716,1112.9437684349618,1115.4675579341283,1114.0,1103.0753264861378,1105.7809552827543,1107.0831383915909,1098.3404053465451,1099.7365945436266,1100.0126980906423,1101.3092856079295,1093.6223981278144,1083.1370069846869,1083.918979421231,1091.0757985979312,1093.606330370631,1087.044637224191,1081.4013641865924,1078.586656638528,1070.6008504945346,1071.1610771194228,1069.5455467793165,1069.6111192231742,1070.5397319802828,1072.0738889723557,1062.1517642695903,1066.305124041383,1068.712989930289,1067.34474743141,1070.9213661356553,1058.9372067699678,1039.3166392332896,1049.3031043844976,1057.416688522596,1050.1710715199,1039.7289032317187,1042.6536731767048,1048.4615083435287,1044.435318130243,1029.7664134176457,1039.7931667312632,1027.494598683797,1023.6403819002649,1018.4797416830838,1018.7410909813603,1008.9154715348996,1008.0450837538956,1014.948518922788,1000.6293614733362,1007.1701728812744,1006.8240174804376,1004.2000840335488,998.1790281412972,1000.0544590332358,991.4402669938804,978.9417122247784,990.6379606134146,973.431555836396,966.7482150013448,960.5738698541207,953.4561263425488,937.9360757274728,917.9323780286368,913.1422737216774,872.1842627966168,867.7877892195922,853.8079618651088,877.0343717029896,800.5314721728747,809.0807981229156,784.2505726294185,779.2103881683181,708.5578838558046,
76,1281.8828184453644,1267.3683722590556,1246.2268349462463,1247.6646718551551,1242.73928431103,1235.632109448729,1234.7179749772492,1229.3181042183016,1232.196499408961,1220.3393567972769,1212.7113273348768,1208.3111271827677,1217.6575472756197,1204.7737720992868,1196.7965687728845,1188.7140598744695,1182.1372867430211,1186.262268294258,1182.6627841684783,1172.6449534630103,1179.8217271369738,1178.0539443471366,1174.6750912032146,1168.132938098102,1165.5250787553334,1161.9086568010348,1159.960907214163,1154.7366108148158,1156.4797279737356,1153.1851982907856,1143.2719221338411,1140.528156428464,1146.0603833713058,1141.6425541047624,1132.5951689113026,1134.9953438153796,1129.1759381089232,1127.4583296649107,1129.9271905828275,1122.512565504553,1120.8990731356118,1119.7625235221751,1110.4294964590708,1116.458210903236,1106.0858026360795,1114.0,1116.417345535959,1109.2541074635014,1113.2310604803022,1113.62590450652,1102.2165799522222,1104.7147834610712,1106.3067839779892,1104.4417484271603,1087.3275577933648,1093.5509986445427,1093.9867979823423,1096.0583076632206,1095.222857640088,1092.1066421968876,1078.8702678726768,1082.9147118589976,1084.9612156303588,1087.756384580894,1073.8057825538688,1066.753703531188,1071.4091811031558,1064.110520660443,1073.401250681959,1069.5896102687848,1054.9138417405577,1049.3280572818785,1055.331716629183,1044.9260064913,1059.66723917208,1087.2072023186558,1055.077008541783,1052.1529933911852,1044.2904211702594,1019.0754483741512,1044.8673211164776,1043.3846542323718,1033.4074536852331,1019.2277975901354,1023.27732808552,1012.6480622373036,1031.9413447169368,1019.0407507637436,1027.6076028394548,1016.3614659214852,1005.9790483739514,1010.0802042356812,1008.6199049436696,1003.5100374901972,1064.9944926527012,990.1261695074364,1006.2228223014648,1006.188920793704,990.319720339162,978.99082091605,978.4093442572448,965.514815192588,953.7938701816224,902.4934523799992,915.5542126484036,911.9714077703686,887.9105507514779,884.6621518497664,878.2628367305764,829.4338932725645,819.932560346469,801.1721468558,791.5893676604924,754.432177756916,697.3680958984919,
77,1280.0593145559712,1267.5156552123035,1249.665266310244,1251.3500264415245,1243.4752354926677,1240.5752137654,1237.3797467623008,1227.4769550315618,1231.7139142001283,1227.5326138175935,1218.7971959522006,1215.4985039097571,1201.363503124992,1204.457042299536,1195.0028865579895,1193.1017642826375,1184.892388676654,1186.7686389666774,1178.2034984491302,1193.5480539623927,1182.1084150793718,1172.1553653832711,1179.2662489723805,1171.3944929333638,1168.3738356202357,1162.070891426486,1163.2308039482696,1162.560979287464,1160.6357311865418,1142.0856596487802,1145.377976017413,1144.4100069675865,1145.5662069756645,1145.60490816899,1133.9373279725542,1141.2588420952104,1135.2591975115968,1130.28937170163,1134.020339695379,1131.553077240672,1118.7186379000427,1118.8933454287308,1120.2904840300378,1114.9603277076171,1115.8209392328197,1114.0,1110.2598512868435,1112.8107561199688,1112.9288948946214,1117.411379751201,1106.02671552726,1110.315188071124,1109.9445453359815,1107.5440001362056,1097.4137088581992,1091.846951345178,1099.3132788367184,1094.963673295706,1087.108470874758,1087.558022669146,1080.231661896355,1078.3107290193084,1082.4843053884515,1082.5986248926856,1070.352669101921,1069.1741555901626,1076.266133902665,1074.7447473496932,1071.0385657617203,1072.6133897810994,1062.916915384532,1062.1980076563773,1025.8984683772796,1049.4548194134968,1055.7866993515477,1033.6110118484517,1049.6381545602285,1048.0645486862743,1041.6396584851002,1052.796245672872,1045.0205983439075,1049.8130768525562,1040.401146287069,1028.2620519810455,1033.809562113448,1012.1477040604176,1039.093536313717,1028.645604738429,1029.3928832036029,1017.4487261842404,1019.4001127327736,1006.2288784439164,1005.2480716420208,1008.3074231525632,1006.6479637115106,999.9928625835258,1012.3772741708096,1004.0026893547686,999.871742468472,967.9549861082132,991.8680982087176,962.0268188228512,958.4936417946736,960.4881001486426,925.0686023909316,932.1489805868346,896.7497656275968,889.1789803249053,881.5961979970016,881.7778531709748,827.6088703313374,796.6400633690533,808.3842915358734,793.7376785436887,726.9194617943284,
78,1286.2018444670916,1266.8576471761392,1248.1950132718775,1257.4289013888226,1242.7155389612865,1238.0576563275315,1235.609099014068,1232.8442376800854,1234.194199586891,1223.1208291421244,1216.3495963327512,1215.2971172322543,1211.2787319920426,1203.670643585369,1206.8961478800222,1190.0884508385243,1186.8100401606205,1185.5724154872812,1191.8623226950835,1187.089823065747,1183.256119951143,1173.8321613762064,1175.8358933850564,1175.1727020829112,1169.8044277565675,1164.2443070326965,1154.9179214385942,1162.8287110282736,1160.3539084634183,1148.96886207223,1145.6529069606838,1137.4748341973598,1137.832894801821,1146.4466338643772,1135.0776230623396,1136.3372358382665,1132.9002897588437,1140.077268865821,1137.611781497778,1128.5247900779164,1135.5412930759576,1122.4026180857345,1117.3449555009367,1119.8673721616851,1130.5964408426912,1114.0,1128.605793873861,1114.5765931637036,1121.693595422335,1114.7232633673011,1108.755574245097,1110.6492138825624,1108.6148775253178,1104.2717871498198,1090.4199906713288,1102.7846848879262,1095.6044459102095,1097.4683501875252,1084.5339179853677,1082.5456008718174,1079.5757588173542,1082.4598968971095,1073.0163038947917,1065.3844338445804,1080.941510955272,1073.760313284636,1071.7338585418788,1068.503290108318,1066.882966504725,1080.998326161451,1065.35710919159,1056.5316310012015,1079.031817618224,1057.5900469986216,1061.2236068445986,1069.658544922159,1045.2535042206268,1045.4818209059972,1066.996036492028,1027.6897591213565,1063.7209631351816,1042.0309546905055,1038.651601983442,1023.3839519845736,1033.1969464025112,1027.2640778435136,1013.3129736320444,1009.579763703441,1001.1359782156068,1027.0662795257642,1017.6403969164209,1029.548224560675,1011.5121418183847,1019.221638195219,992.6636436833032,1002.947400148042,1019.9310842163214,988.8662961317898,1008.8732447246064,981.4644036275204,972.434732711866,964.3829525744226,966.033397974406,954.3179323033336,911.0487160102476,926.3817846079756,883.88368694734,879.2062184779758,874.3605751799922,859.7006793416242,826.3857841408021,807.3006820233959,816.1739502016643,789.570228254571,686.4866208030043,
79,1274.1204965644315,1262.4935398852415,1244.6934746693446,1239.2299545972578,1238.1994416660248,1232.1241519019293,1232.7666978750465,1220.0840288700117,1224.9162325799905,1212.4354245649288,1208.8543794392042,1210.9120528048225,1193.2848792763327,1200.036752136024,1195.8005009892577,1180.1903307462044,1175.6636695287868,1176.3592597092331,1182.5582832777468,1185.073439635644,1174.266121618917,1178.9201689205431,1170.9424540603538,1164.1986860341133,1165.0990679238112,1155.4820816654883,1157.6720070102658,1151.283772485302,1147.3986229288405,1151.3281591786506,1141.764822506085,1144.238606143924,1135.799531785039,1133.588449945526,1138.76229872076,1130.1965651464411,1125.7911496172271,1120.5729870105931,1127.388531379912,1119.7018158226576,1111.7302125579884,1121.3988013552682,1120.673148123158,1115.7485970388814,1108.732302796805,1114.0,1109.769209783524,1104.635470181597,1106.873255169032,1110.0349594825357,1100.9060718801152,1105.089912353675,1103.5032106707752,1101.4182227097024,1096.463544630041,1096.8942091191002,1106.9137046154751,1093.9222250607372,1087.5613779969813,1072.038702243478,1069.192599963033,1078.97867276122,1061.7163059851257,1084.7137801025824,1072.0599424804973,1066.9147863668256,1063.0834736668662,1073.241353482278,1062.8495248690097,1063.3485364211506,1055.3576259932715,1062.1964694064573,1057.7870333790402,1052.896852632946,1049.0624709339013,1041.4417466849936,1043.77152927343,1044.7154439091173,1051.965268408288,1055.6253256268285,1034.2383046525492,1013.591101147314,1037.6733333322525,1021.3132746250742,1014.784725887701,1017.0414745857208,1005.2143088150692,1021.5843089438656,1014.4966204176302,1012.21706921777,1024.0950593375633,1018.5664217535484,1002.7495594369952,1008.197252074316,1002.0534436724058,997.9635435956108,1010.3684458452918,981.3829927062334,976.1306716660216,992.1089285370472,965.9241113692844,951.9448214276714,928.9728087818996,920.6386016701744,922.4939701112304,903.263981423508,890.2650579564806,872.6191160307026,879.4562886521338,866.5615747468496,826.1092107329954,828.2410068101038,823.0460730639275,801.5191224873824,716.8882160332371,
80,1278.2672133779172,1268.5619105271107,1243.7916185697104,1243.9489447987748,1237.0718642288489,1243.2150791263466,1234.21908068266,1224.6988433784893,1226.7395469491469,1215.6911440967356,1211.361471360092,1210.4611372024465,1210.1592301332269,1198.5016395058362,1205.4242634565894,1184.4751201991503,1180.6634967364976,1178.3509959145626,1171.2880069551406,1169.409749216041,1171.531249823162,1176.443230094343,1171.544333869326,1170.154223471353,1165.5360280165128,1160.0198557307524,1157.577133362084,1157.5048587493022,1154.617193945621,1137.640594026108,1140.0432496108606,1148.8557077949113,1140.7182968101215,1136.8957735961917,1136.493781432166,1133.8257155615202,1138.2644021637054,1121.5652250520695,1130.1372336802992,1117.6820172113253,1131.2022250231028,1126.592169408876,1115.5840835270762,1115.8386712104814,1108.8401547602314,1114.0,1106.8950957062737,1110.7216778906577,1114.5899674917237,1107.7553493744324,1107.4798300076548,1102.2261687987375,1104.3991620398074,1096.368503957703,1103.2624199394972,1115.3646679566602,1109.853113445944,1095.4163988555588,1086.2684968529638,1084.7505496291333,1075.4289891304647,1078.361431956425,1078.8128032384311,1072.908085052382,1076.354252584017,1074.5736603342057,1068.7792577931195,1084.1787063229551,1065.1416075606107,1068.463951751588,1061.628759613196,1054.478484012135,1069.518258766738,1063.1580315234314,1046.236548314726,1048.2815364810276,1044.5268166886224,1045.2168126860124,1048.3042735600266,1048.0237463707947,1042.7978076141096,1043.787626355405,1039.353379813256,1027.1627847464893,1023.474900683078,1025.1726788000892,1008.2729901509076,1013.7359008836738,1006.89777395667,1012.4572150100564,1009.334766638201,1009.0100739678676,1007.680011875734,1004.7361378137211,1019.9003580090776,1007.9546817794728,1006.4715681949132,997.5168336894608,990.1284175341008,982.8561540624572,971.691263905834,960.4428106781928,951.7990225217331,943.0651728271056,921.3066268157032,908.883198017697,892.135961944884,885.0082116291787,882.679083964902,856.0363007196563,828.5849557244044,836.654326421701,826.363149547942,782.5607172362807,728.1622105759504,
81,1282.9301714081837,1271.5021205480164,1249.7476990292414,1250.9653386463615,1246.2271020959863,1241.7182499018325,1235.1956577094236,1232.791921797206,1234.932969688012,1226.8202558780974,1215.9557961772791,1214.5039238976433,1208.6140556840678,1202.032989784033,1205.0250486369473,1190.311351971346,1188.0736556714132,1183.9658514753603,1190.891721995699,1179.1464296037243,1182.1501246367131,1182.9960203932046,1177.56741164392,1175.133332640874,1171.4524257098085,1168.0214954890723,1163.020446482665,1160.491693862538,1158.901133443713,1154.87924624034,1145.211813754484,1148.1083494600591,1145.5342144660106,1145.6555227482747,1140.4441473080285,1136.0448609564191,1139.6362696928622,1131.3808062631026,1133.9121893553454,1132.1686589373933,1126.9189382978827,1127.4785308703174,1121.5612077035807,1120.7914055292551,1140.7205652185671,1114.0,1118.6728894591652,1112.265864695857,1113.5130242296111,1115.5375060871,1102.6371241458723,1110.625267218103,1109.4885037434328,1105.9070889513464,1098.4155784783984,1102.7908962766203,1109.5337766601283,1107.7679660061403,1093.8156351804002,1082.8915314754167,1086.6959923887066,1087.793039461195,1072.4461917251829,1066.9957498189603,1071.0333615789582,1071.7399011522302,1074.5999597735197,1070.499316051014,1070.3438588968886,1065.90614921185,1066.3538586965672,1065.2624306508278,1064.3448736385394,1064.744763939968,1054.6462594989707,1075.1633995407465,1066.2670485271003,1048.244250518827,1039.3269288044908,1013.7871019611044,1043.4434525704637,1038.9002508272015,1043.8385178709718,1029.338956946655,1019.6465888447324,1034.1648094314728,1022.6029007030438,1018.64286079787,1024.6526305081595,1016.7151231179612,1002.2357448889794,1019.2150768080844,1044.2932326224914,1012.968165670984,1008.9778611348124,1003.52659899796,1027.553414516083,977.3141940898691,1006.2887368117556,992.4199988511498,968.5896543003768,956.1670703605064,962.6899990917028,943.1567592432056,935.8181194044892,909.945216449674,889.8542997958157,891.9226441308156,889.0319007905266,879.5994716083486,831.6633912831818,826.8550889020974,829.9331766991663,820.9664130193362,711.9568945656836,
82,1275.5987370038567,1270.192546384429,1244.516744883201,1245.3649709739277,1240.1398595839096,1237.9498706729908,1233.0234480742631,1229.9729293856876,1227.2440626633534,1219.0826786215296,1209.9121849288615,1205.5755456334716,1215.8839629168322,1196.5666052596864,1203.6279386782264,1187.4744883410476,1186.2141790654132,1188.6389446378073,1180.677852122809,1177.600244856114,1176.4898095666438,1179.2963483077683,1176.4315634065588,1170.3503445151234,1169.7606483879515,1168.3546527928747,1160.674001807301,1156.6557628882792,1156.4866356475743,1150.8955320013763,1141.4967024505368,1132.8260309061704,1134.7794477735758,1142.544122493873,1134.1213697367566,1133.4395531417626,1119.2204956749815,1134.8461393610712,1125.697586331089,1129.2063350404203,1129.0524418645457,1123.2295006484424,1126.288653277707,1119.7572827690378,1115.101776135076,1114.0,1107.362335747137,1111.097448803753,1109.9148131529994,1107.832135237636,1115.0228078825503,1105.7310500584572,1108.8024415340344,1106.6341560633166,1099.413492613377,1102.1225496896864,1107.7564745587815,1098.4238716560526,1088.1765453687967,1092.9907572214029,1084.8232257801887,1068.3553178722875,1064.7895177013495,1091.778186944805,1073.241192521568,1071.5518588748434,1071.592661176034,1074.0208209043244,1062.2306367099595,1066.2318067378271,1059.293749612766,1069.8678371106453,1048.834870501115,1046.1024748921177,1044.93494185214,1032.5158591453842,1054.3792029136564,1049.1015999104125,1034.231504510812,1036.0623493062944,1039.675488261331,1059.6921634910072,1026.11600755914,1018.771920756869,1030.3653097184674,1024.9699640318152,996.6382891330828,1013.7562099716909,1024.54668620727,1010.8824076476108,1006.4404694322466,1005.4229870943644,1006.8214309174724,1010.0543303703124,993.6528153592864,1006.2379243640896,974.7665941203538,992.5677956248971,986.7312051020872,973.4936486823908,994.652163881786,964.663436881564,961.61024888078,927.201335243724,908.5514859309714,928.6640103739896,874.2535895662298,862.8192454265978,870.9579385051359,857.8870278311728,796.5845025693566,811.1659760610567,796.0771521801765,775.5791298633062,685.8470796354849,
83,1280.505135679034,1264.6624407448046,1246.7622102510966,1241.7284735173412,1240.504053265202,1233.7721324235076,1237.3459400704094,1231.0119936619597,1228.8988557078906,1217.8980627607154,1210.7829876306312,1209.628984291262,1213.2163459974167,1195.197411084112,1198.3438307223532,1185.6511919719412,1185.4948076227197,1185.3594426630668,1180.2044193885715,1184.6481388888228,1174.5696383552154,1169.9995573752813,1172.384156173781,1168.0991108669489,1167.7602409477809,1161.4423598921198,1153.7163100819173,1153.3140661285693,1153.1977713850908,1144.9123912151258,1143.7152958505933,1137.614342920671,1138.9221740023324,1139.4390695019674,1133.6759091345186,1128.3832184298165,1130.9173881267914,1129.8367654763715,1121.4252991209466,1113.304367566963,1122.8274606260625,1103.5364115301911,1113.9743125076243,1115.813088738192,1129.4639638609392,1114.0,1121.7133584629064,1100.6780196954578,1105.103828117258,1108.1990994319467,1107.8808645937177,1105.7609818683195,1104.8546927093832,1092.6635808199514,1089.7894510268611,1100.075827782688,1102.9728612138103,1084.5621883127285,1089.9178102017022,1081.3593260341054,1078.3217597033845,1076.1872496600051,1078.1425582192196,1063.7511066186532,1057.2320383870124,1074.595274609121,1071.4886705619538,1065.3395423721308,1066.0030902975911,1055.9774141374687,1050.5659863288638,1042.8157420412283,1037.761444524464,1045.408399518779,1050.4992405691364,1047.1994034123795,1038.950130868699,1056.6751047318053,1062.987756121107,1030.052932693055,1046.4444666246038,1030.7371682685653,1037.0852249663944,1025.4503269280724,1016.0034804802084,1005.4978054919612,1009.5795613978806,1026.6496575322667,1016.1261023774784,1010.4833681960235,1006.004027987518,1009.9495758497186,1015.79383337771,1000.7805599873498,1002.742714046752,1005.7886464278072,977.9482320585424,982.9342051528024,991.582620125508,969.9422531327218,975.3819055679704,946.6246315493604,953.305063254117,959.371224066744,929.41634080423,907.5445534963128,881.3358050577235,860.1238593531997,883.9026426715237,856.9257986720007,815.1894091693443,833.6755780801032,806.4581720909046,788.6908522458878,712.4411177613456,
84,1291.190647528807,1273.6698465702234,1247.5931374661775,1245.350871052221,1247.7322087277512,1243.4337493220603,1244.9756417660287,1235.367547835534,1232.6785659381571,1221.3598462101224,1216.0079754340406,1214.8615538171475,1211.1682498751666,1213.0532973633767,1196.735021955792,1193.605729588244,1190.4520052919815,1186.1154744928274,1181.1295344064683,1170.2556857729512,1180.044428247638,1182.7462311260383,1178.2804752323889,1176.1044152353284,1165.55012123207,1170.3058355562189,1171.0058186233211,1161.6245112587949,1158.3873585457866,1149.053664661995,1147.2479279689908,1147.4519536536534,1145.331519627254,1142.3553735950927,1136.236392424474,1138.508396462082,1145.7162542945257,1134.2486564023377,1129.4556179114315,1132.1232685236264,1127.7934074170253,1123.905045314355,1122.2967667629669,1120.997467516757,1111.778614279307,1114.0,1119.5221961451246,1110.2943726323804,1113.8194698575237,1124.1325617686991,1115.9267664494996,1114.6414336964042,1105.377984786062,1100.3131717435135,1099.025568576742,1103.6977414935482,1096.317604369986,1103.928729106217,1088.683361590005,1088.3095317063885,1087.605261699847,1077.7866489999014,1084.1691713234443,1073.457743301548,1083.0038207731614,1065.0004759989174,1075.664013955909,1067.4295359771008,1068.387207786327,1058.9058198344617,1068.8618205261494,1062.8928659388948,1072.3655634252214,1054.083708849686,1058.1231849364003,1034.789321003267,1046.963521278401,1046.389208677083,1051.1652614148256,1046.0585367061906,1055.4789945102257,1043.3261509473496,1037.1642020325708,1017.1930335459056,1012.3861983985925,1030.3985540934,1030.6834303865844,1020.6180129291582,1013.4332367824107,1010.71476239563,1021.5175294871398,1009.0896965056554,1002.9284156006167,1003.9553913240214,1004.0308949331536,1005.1084891474788,990.2030194732906,1003.162058641778,997.589813422524,993.4069476418746,968.4907952221027,981.7511609979616,971.543633044702,936.8706460247308,933.0038506496536,928.4022212301004,876.5735710798403,879.237965653682,870.8120044897072,882.9534786519616,840.941106382787,829.7152123274357,811.4513202944772,791.6431942311661,738.7458936051754,
85,1278.7377976520072,1279.1503247384635,1252.1251602940092,1248.0736987625853,1241.613014077754,1234.897904243209,1238.4946543484884,1232.6194060548314,1230.1492243316936,1220.679197226439,1211.6447437861143,1219.7684557639427,1205.3913885666243,1208.2702963855445,1204.401504475764,1186.3686259799983,1183.1286734205326,1182.154023037347,1188.3049318195756,1183.619854103378,1178.6360224801106,1179.3596765785278,1171.2968579379465,1169.5305981348654,1163.5125260519335,1162.7648019126225,1157.3182321632682,1155.1565791717644,1154.236809947798,1154.964597313925,1143.3680563625196,1136.8968727668716,1141.6513351596004,1142.1759752986936,1128.6854559330409,1134.0131776077835,1131.8329506514258,1136.847966400831,1127.0733757152564,1132.6860592315925,1121.4574383256154,1115.4122319633268,1118.8472355146212,1117.9271750790151,1117.11720930527,1114.0,1121.0573932378315,1107.5162023607234,1115.9524630742628,1114.6927707913649,1107.2463051215975,1104.9619907054998,1110.437518375071,1108.6904186165416,1100.5912313535646,1094.034048359842,1115.9313671236785,1099.7581283083182,1096.9905380715584,1085.755245640907,1080.2273629600058,1074.4898747359784,1082.6340137197203,1075.5520014155973,1079.23240663688,1070.2572927859414,1070.646794459471,1079.7149872417526,1068.0283116762994,1065.5520003404129,1062.4199432992143,1055.9737160320858,1079.611052473523,1055.7922659696478,1060.479589134295,1087.5003172953766,1032.0005162836285,1046.5307799811194,1046.2463941687874,1045.2170728583476,1044.5948719703572,1040.367438260429,1033.9598406875211,1024.9112885424552,1040.335301598464,1017.917185323341,1000.4593940118888,1018.4930288845472,1015.2404323354398,1019.0099485292142,1023.7865002274636,1011.29980193352,1018.4261241496672,1007.306619293334,1005.678453502036,1009.7514373469847,1014.9819453197788,996.2552455213992,995.3662932842144,973.0933266869864,982.6544154618432,957.4294877404848,954.1802201230907,948.4224083888092,922.6952356834396,912.3534541898424,890.1858706217981,889.8581390204135,881.9115168417235,869.6183373042252,840.0841475532319,814.7825963764076,808.3092464535623,791.0720889474237,704.3058539565297,
86,1283.947329830649,1276.937659674693,1250.4275803678954,1257.696583543808,1241.687897883987,1233.4643312146895,1238.0204522349918,1234.1599857554115,1233.29199487557,1220.745485515448,1215.442335216913,1212.9638041096043,1214.5829871594908,1205.920740715386,1204.6129706669662,1187.9163577668369,1188.1633072638613,1178.103895098859,1181.291177287928,1176.7039662295242,1177.396205238473,1170.0188992673852,1173.676465199041,1172.548404706725,1168.197924895474,1165.993404833008,1148.1300471248624,1158.4621680165712,1153.1849264663078,1158.0412479771126,1145.649058963522,1146.3338694074037,1143.853670323578,1144.329709375049,1136.177464472176,1128.970754384579,1136.7617385493577,1135.3403844575253,1131.849200920309,1126.3396749917938,1124.1414461484594,1128.6063349157305,1118.667551651268,1123.0520582764727,1120.3601706369936,1114.0,1117.0099989002972,1115.803970602998,1117.630871955675,1113.2037026035823,1113.1124469721797,1103.693756215766,1108.3316346606418,1105.441250813389,1114.2753556785156,1102.8679699271363,1100.199077961396,1098.7238981453488,1102.519230991916,1079.1783936564652,1073.8594230355966,1075.4891792845046,1084.5734164252744,1098.050527135351,1085.1683893758357,1074.614346868586,1074.0498055684209,1076.715503237599,1067.9316004777602,1073.490209025811,1072.388782594283,1055.1461581274443,1070.8751201561845,1077.857197040492,1054.786764605487,1065.9431347498205,1042.1292271460266,1054.6271266700628,1047.5252986391351,1062.3811718905215,1058.2518920129037,1036.9866741111853,1035.4072602521182,1035.6406610366116,1031.8887452539957,1024.2694357823982,1025.233866565318,1020.9425322805804,991.7582572362408,1016.2423911639572,1010.2012345014508,1018.391699530951,997.8629195799252,1019.4168357196418,1014.9508871246932,1011.9369546707806,1004.7166610918836,998.0247006822246,993.656443362096,971.4985107641892,993.7997548875508,969.7548829617213,963.6482042979328,950.0593449033285,921.1262976056584,918.7250600709184,900.1359644222379,859.0578700236981,862.092063365134,873.810650190044,825.735634001576,808.2341231862272,793.7176172646812,783.1448893544796,716.6117808866711,
