Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,llama-3-70b-instruct,qwen-max-0428,gpt-4-0314,reka-core-20240501,claude-3-sonnet-20240229,zephyr-orpo-141b-A35b-v0.1,mistral-large-2402,command-r-plus,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,claude-1,qwen1.5-72b-chat,command-r,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,gemini-pro-dev-api,qwen1.5-110b-chat,claude-2.0,gpt-3.5-turbo-0613,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,llama2-70b-steerlm-chat,vicuna-33b,guanaco-33b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,dbrx-instruct-preview,starling-lm-7b-alpha,yi-34b-chat,wizardlm-70b,qwen-14b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-7b,gpt-3.5-turbo-1106,qwen1.5-7b-chat,mpt-30b-chat,solar-10.7b-instruct-v1.0,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,llama-13b,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
76,1274.434436532187,1298.0661061070243,1258.8527490548663,1243.4780573344697,1222.5001788803497,1235.2668750573246,1224.9893256117953,1185.542078137069,1205.2911345248847,1189.5603595932596,1163.5030890594028,1179.699467745931,1162.5582043061113,1161.9072972344588,1164.4965553865363,1149.502908783522,1139.246650852664,1124.1224030125577,1114.7189498191135,1113.5319872770604,1101.1986004782393,1120.2591331415165,1124.516576921943,1125.4704881533776,1121.7430596964812,1114.0,1081.3006093181868,1116.1440133530784,1062.198736170957,1115.4416578461262,1114.4651887290954,1148.2751452423702,1101.5130767897283,1091.9870485796077,1089.2473555650988,1073.745475526212,1073.3666787154943,1076.1155831434203,1080.236646695668,1040.7114419495842,1083.9587876071469,1082.8754039316725,1111.8178697340081,1049.4518151183906,1021.2663551922616,1056.110168162372,1056.110168162372,1056.110168162372,1056.110168162372,1056.110168162372,1056.110168162372,1037.1318747622,1056.110168162372,1059.5005996142784,1057.3132823189248,1048.4707973608138,1043.9684113545834,1025.9327412004054,1097.8104902668,1085.3130774245456,1100.709003110228,1005.3336282462355,1049.0224959425168,962.8914198986673,1002.2579147039636,1027.409776880333,1019.9556320171278,1013.9227118607704,1045.9309441735954,1009.2006029585626,979.2952693813393,1030.5049993976909,990.0053752599937,1032.8586685084595,999.5507962458479,969.2645583709435,972.5970597488969,981.9287271379757,977.6810213494305,949.1677117559623,1056.110168162372,951.7752497686962,960.3995761518119,947.497357926933,942.9208727010902,895.4185338723622,868.2841791814989,895.8536516265189,923.7388827098312,817.5224514439685,903.6908018617352,894.7205601943888,1056.110168162372,868.5162885239937,859.3660614038877,796.5025710772395,703.9826066834389
77,1255.9137472427328,1272.8843568595591,1254.7595922885046,1258.5590033769577,1252.2301345874105,1246.3640253083024,1226.80985290129,1187.973058494323,1209.4091041901108,1186.5272571884107,1194.4415468892762,1205.3790215797098,1109.5150469375185,1163.2396303671558,1157.3758854167486,1156.2117998768995,1144.1003182757524,1148.2326816059408,1148.8290299750242,1104.1959278963468,1118.5532111870825,1135.2180675465422,1109.8621876237992,1122.0332054065793,1126.501187157465,1114.0,1152.3126838713197,1127.8150658615461,1103.3321658567866,1106.9923379049278,1106.4136790839361,1142.6061342925016,1083.6282007795157,1121.573795646381,1107.2713996627458,1109.6433376214666,1108.9761599335625,1089.344064001516,1100.3191187408072,1069.8488561785014,1042.0992311909438,1085.5740419258516,1055.562036346029,1103.2290831671182,1062.6872160079301,1076.836183701994,1067.8495790714483,1067.8495790714483,1067.8495790714483,1067.8495790714483,1067.8495790714483,1063.7654378901957,1067.8495790714483,1062.3952886458783,1049.2871321621953,1038.5393845421686,1052.2808123060845,1005.8484749476365,1020.758848567487,1046.246880325151,1072.0004454042319,1082.3876006285375,1068.4734342370207,1059.9504986588975,1034.5786166766084,1043.0265240486874,1096.8853639827325,1067.8495790714483,1034.5807341753848,1023.8229483262,1006.741378080263,1012.8555622197997,993.8695600522699,1018.3062083802255,989.2190145219192,1009.9348990306445,981.7666942029184,1019.3681059503236,1033.876461042771,940.0650965892545,1067.8495790714483,1067.8495790714483,959.1503564374287,913.5469619733984,958.9573744919711,899.0273618447601,906.0458629492596,887.8421352474202,892.1532584310631,926.8121152827548,932.2214100365838,868.0872791482402,850.3813466159168,812.8826246349723,826.8671013908504,842.92311318107,1067.8495790714483
78,1258.724166115708,1268.940002687886,1272.1867508470764,1268.2237411909332,1260.4144432161727,1252.872819507079,1260.366645928343,1220.088228389555,1220.1927656185203,1208.0612010657055,1197.365774350721,1221.359012107876,1148.6237420079722,1191.2263535296033,1188.8759316487797,1170.0084766042846,1165.58491292506,1144.9643714224176,1154.433570442019,1109.8026498670406,1165.085127061803,1147.8006991598747,1140.5154119246404,1133.781841222092,1136.856721011157,1114.0,1144.9086913830502,1131.5179196086588,1122.5169577346578,1131.8748733994867,1134.659436454759,1109.2832085458092,1138.165030525817,1105.6355898396619,1123.0157205796927,1115.9035262836635,1091.4209268762934,1088.4501532014133,1108.8131215691205,1049.7866054762835,1092.5041682087567,1089.3536638378969,1073.3744710428869,1065.2077009349978,1106.7941008158814,1071.9045045884438,1071.9045045884438,1071.9045045884438,1071.9045045884438,1071.9045045884438,1071.9045045884438,1080.5051827501727,1108.9473149288447,1075.5953285751395,1073.973659042099,1079.993071476757,1050.8893059285404,1103.0651537630033,1049.3973717827232,1026.4228898987797,993.3427782986953,1036.0718398950914,1021.8974281698542,1042.765626773249,1040.727648958393,1062.6807356003637,1118.2695109540653,1059.5265576778165,1065.406735437783,1035.202607694971,1071.9045045884438,1015.429006320673,980.9159563500555,1002.149097602069,1032.6088374382186,1021.3433413338713,1004.9077270667675,1034.5458133911475,1024.9972121016722,1019.9816518294684,686.3718179771629,1071.9045045884438,950.1999926694299,952.9727748167122,952.8026751467538,932.4029614103183,960.2893610600447,881.229046842143,842.3051975972043,819.5263841134058,833.5021823470579,878.7415927639644,1071.9045045884438,808.0143879881828,744.2590005309988,707.9739067198439,1071.9045045884438
79,1261.5261331039203,1238.2227498813995,1248.4829400531885,1257.067620029655,1239.410787123194,1232.280897509038,1228.5193063539584,1176.545719258392,1175.0622456580832,1195.5456506300238,1138.561012811985,1165.9231685309508,1117.302605217477,1142.9963243164798,1155.8586983514226,1135.3864195759088,1152.7810387903585,1168.036068215038,1119.640597303615,1107.0745258775842,1127.6493627927237,1110.2427931830616,1097.7351626423365,1110.8615082082615,1088.6627631911463,1114.0,1141.8548594422632,1098.1484358487141,1116.9548148920346,1119.5772985701092,1084.248083235862,1091.3311056310174,1106.8714291845274,1080.8214886491023,1093.5445301544084,1062.0588044980177,1081.3972782927106,1068.7572528671851,1054.9518576713847,1071.0416833779636,1041.3097799659895,1049.0348283995645,995.8065733363262,1053.8934001604957,1059.5381246700576,1056.6025238073237,1051.3459223451264,1051.3459223451264,1051.3459223451264,1051.3459223451264,1051.3459223451264,1044.0862297561723,1051.3459223451264,1048.222446671545,1064.2089905503858,1053.6908044952283,1038.977200185537,1079.3220390910838,1077.4223386463427,1006.0874906070064,1014.0181717782128,1074.927647379756,1033.63108137097,1050.5977049513867,1030.0268289176574,1016.9885317207782,1033.052269752786,1051.3459223451264,973.2327107478625,1049.216272175213,951.1735598966723,1002.4658755925549,996.7812127297643,1020.2668403473526,1005.6709604251191,998.5125908046894,970.5364656741463,964.1666027074427,995.8501099118556,999.3992692005025,1051.3459223451264,899.3245839123831,930.4555845716487,922.7852249089981,940.0659970098753,863.2935977242217,865.6072517134688,867.5741825950422,917.069743486941,898.004496606386,893.161796872864,794.0424328760898,758.2770507761679,870.1619754914204,798.5510796461376,874.4136708271935,1051.3459223451264
80,1249.613667190689,1241.2776495093767,1238.720344217954,1242.1363774359224,1216.0176877117626,1207.4459398261363,1211.3969222974038,1179.5423236920567,1172.3960517296987,1185.2823059509626,1155.6387889673706,1161.1536067697375,1172.8970645251547,1144.5016305029555,1158.0400083916124,1142.5950760040712,1117.663543956248,1124.9983070999497,1116.1848845959096,1118.441404257755,1102.7369982096102,1103.9471442915192,1104.0295465634083,1102.1904191442538,1100.8446964576558,1114.0,1055.1222350710334,1109.2599347366152,1086.7344683068993,1067.225356707427,1097.9156507370883,1083.506495435351,1094.087966640432,1096.1985421089012,1081.9933122765349,1023.1264102629962,1076.9686088286314,1063.3898666937118,1084.347847479559,1069.471093156497,1025.8947182381562,1031.746822704321,1040.97736497691,1095.3646274658263,1029.6851713528881,1035.9142809648417,1035.9142809648417,1035.9142809648417,1035.9142809648417,1035.9142809648417,1035.9142809648417,1045.5068426347707,1056.8183495133976,1033.2656341120155,1034.2297224212434,1034.1115895719777,1027.7349318328265,1013.6000440583188,956.4916180158243,1033.2514268487705,989.6763859148867,1075.958462784938,1015.5106045651097,1048.1507159053058,941.9717912420339,1026.7956839797278,985.2632497528126,1031.9668381010874,1069.2140680218756,986.8857247773025,1021.5200314173046,975.033774996921,988.8115279878533,970.5206794192411,985.7923453043389,964.8342860004598,960.8515138476901,1009.1557130349115,961.440780592897,940.2126926532464,1035.9142809648417,789.9601488655658,918.8893503679797,888.3737173773981,931.7085046403054,872.3278533982759,932.8868607846342,864.806769953878,774.2217838288683,848.8966288339649,822.8983461892028,876.3155351960879,778.6930361994227,807.1779263687235,1035.9142809648417,759.3316480129968,648.5969840655662
81,1283.8610025355974,1249.7327621776026,1240.9202948790157,1246.2819253414023,1232.0494608272836,1221.5119004008066,1223.7655214030078,1170.906364590413,1181.6691400287439,1169.6971567232954,1141.5792287166564,1167.3153999701717,1184.586277112942,1166.2519656051709,1133.7306961068043,1130.9201400742343,1131.7704954793962,1121.4489311952143,1115.055031933044,1119.271138411949,1109.8094273554411,1101.0125275099022,1100.7790438025893,1104.169911388211,1110.1883706220115,1114.0,1101.565679306432,1076.2591339509343,1146.1353261417944,1108.2231294334529,1099.6209170255315,1106.5579514067053,1086.31069635899,1087.2759153809766,1074.7805034894209,1069.5789893526442,1054.6968178434245,1059.793814861096,1107.2930711141319,1047.824216553259,1015.680403957547,1053.9907733611801,1053.1757856892314,1060.1703033232109,1050.7521445112836,1060.8173080348968,1032.6702702266275,1032.6702702266275,1032.6702702266275,1032.6702702266275,1032.6702702266275,1037.7362057210653,1032.6702702266275,1042.6253644247868,1021.616955573196,1033.928305559252,1023.6599912017277,1012.1025785278384,970.5472602170086,1019.6737639474715,1004.6626894570826,1027.4108560789775,983.7221186660612,1035.5487891363896,1002.9027164733582,1026.8586160673678,1037.8557986463106,1032.6702702266275,993.9304782305281,999.0702449119959,951.5348542930017,966.2605390929807,989.7916353229081,951.5884180511748,975.3698896010835,983.7309009997314,956.4068195099759,995.9610384681018,973.1483737607248,967.3967960713851,753.6896197290769,915.9674664260762,895.6157779121294,906.5050266186433,930.3217348179087,870.8556188496724,842.0547465094753,927.8541093308745,833.6249824206195,812.3181724865435,911.4999127422799,848.4062236554771,752.9368078138059,783.8813445956843,746.4323086334566,791.2841581693483,639.2473163868692
82,1257.1500717780748,1285.8671315263869,1256.212275207707,1242.614730380958,1234.9950253058728,1234.5025027572615,1243.11937559731,1191.6560489156286,1228.3768805131062,1198.045559312753,1208.7311873925528,1190.0499968701993,1161.9765418523702,1179.2116408471782,1175.3615122057827,1152.2878240575747,1139.9921078908026,1132.7074635136235,1135.8817637643288,1114.0356048149179,1097.1632009211146,1146.7055323598406,1119.780181689134,1105.328356996538,1112.4760510376045,1114.0,1116.9648388721325,1104.4111820014607,1116.0190164990659,1113.8255224747124,1067.373475713087,1100.962948996013,1101.8207549266372,1118.4532094516708,1104.94807932697,1045.40793709525,1092.2343577249198,1074.8191235149698,1068.9369722965885,1075.1567592235078,1034.1819772261163,1074.4494211551532,1032.1147575478676,1009.7382386957678,1055.8310809816612,1060.9115973936205,1056.4603932648047,1056.4603932648047,1056.4603932648047,1056.4603932648047,1056.4603932648047,1095.3757329265738,1056.4603932648047,1060.8940326900852,1047.4364876340912,1039.8141179735371,1041.7886914927756,1028.8533805307911,1019.3797021778227,1065.3717554266077,1019.4499459427198,1039.171798401983,1065.5855187582968,1058.6212961710637,999.5293763876979,1002.4289656532862,1052.4130716197892,1056.4603932648047,1050.9149713857691,1021.5412974876516,1005.7754244268276,973.7560408262322,1010.6770768879936,1008.5593876408938,1001.5163428864117,1034.8320544598123,973.2807845426375,993.2863344764164,1016.7905241866752,1015.4550090749985,1056.4603932648047,922.484582638752,928.0195095290014,949.0330322578425,963.9023896870239,914.5909430705034,892.5118770037975,1056.4603932648047,851.6681782492474,859.323439914897,879.7107589434031,853.3688032303719,800.91765483742,852.8534304033948,799.6132971406728,790.440079953611,740.78768974764
83,1243.8733569263677,1258.5609748227298,1246.1372505185,1248.0810708583674,1229.0895248303161,1243.8885224924197,1238.3434223394252,1189.7216068537386,1146.032309875616,1170.5177523764212,1191.4857747879714,1184.4741583839293,1164.0907160370352,1153.0730437434113,1155.4330788939394,1143.785224274987,1126.3199532288559,1148.5859145492234,1119.343554281782,1119.7092656084913,1135.2655316083556,1117.5768715047311,1144.7673057371312,1136.3944601120506,1095.9031997383934,1114.0,1139.6942434093576,1095.8897527110507,1111.972597720388,1098.098230864042,1106.5998240396295,1121.7216519738945,1101.3757731406429,1091.6469436147254,1070.77907033882,1082.2378172408287,1079.6596568284754,1078.0606705795672,1053.8321177303696,1064.5085430311615,1046.1138095637825,1052.1475754091493,1066.03078053771,1083.614226912823,1078.9575669628473,1048.4559263036795,1049.6375728753046,1049.6375728753046,1049.6375728753046,1049.6375728753046,1049.6375728753046,1034.0319927637124,1108.4857270790226,1061.4400254318107,1046.1844893849898,1028.0619502296659,1052.1990784342709,1044.8554112912145,1061.4529935393987,1072.3512926071912,1119.1716318241438,1009.1350489269579,966.6355984922992,1027.2558586396462,969.8563045727738,1025.196306352968,982.9645538717645,990.0069821698689,1081.5952149335444,1063.2006908501253,995.5640844438691,1007.2951627568661,1012.4861231903925,985.8170443512803,997.1154242513836,960.0868737237803,953.0347233589418,947.4620626543275,990.7998857276949,968.5812832234096,1049.6375728753046,911.8056697937051,943.9294377555793,925.2604712108864,943.9911937127985,854.3091854438549,906.9101195974536,892.2774406261553,817.8189066375907,863.0070214613094,862.8057320789547,794.2261870542783,1049.6375728753046,821.2471057922064,795.3286402783622,789.747456241593,646.5425487182385
84,1294.2674371802573,1235.3854199698587,1264.4369905879078,1269.8502066122185,1243.0032310400481,1241.8071431708188,1242.4120898986607,1195.2877138268393,1189.2032619822023,1203.614766626541,1191.4971954017171,1204.1611442173323,1172.0598020832545,1180.819885924557,1180.0906673342888,1163.8850781248718,1147.643685393266,1143.5419934695244,1142.549171300735,1140.6156796561565,1140.3358641013663,1117.0213494270647,1148.3856924605384,1126.7147606394028,1114.7844529595463,1114.0,1090.5517454707374,1124.6563088371886,1116.074079292946,1115.4971667572288,1106.00276301227,1113.113265029144,1093.492600487332,1104.5275930546652,1115.1205417074339,1092.4644010803788,1087.7077984648545,1073.5241918919119,1066.945136070911,1090.213890920403,1079.4648087682083,1064.3020827334424,1100.9551003560218,1076.194107375154,1060.8207307849152,1033.302494928353,1066.124624684748,1066.124624684748,1066.124624684748,1066.124624684748,1066.124624684748,1030.0570566939411,1066.124624684748,1058.536326622228,1068.5346831484776,1052.3865000788091,1017.8790813505367,1098.1272161620352,1060.5018624049108,1042.0025393585897,1033.306312588652,1052.8748626156867,1022.0823316766928,1062.178849072493,1067.7395363786632,1022.3102584973323,1049.164274832477,1079.02569539246,1106.4160221267414,1029.3806285274204,1066.124624684748,1009.6297110987861,994.7300023565538,1033.1501215339808,1037.5874204276047,981.4879479605418,1002.783828562781,1010.1854183039877,973.9351181927776,1006.1623506620747,1066.124624684748,1066.124624684748,884.3530560195144,949.467892396666,908.3311243766639,906.9982035830183,864.0021296629636,873.9473630447094,833.8532242641129,860.8414187962043,859.8069449517837,882.1195237345912,826.3368267507536,852.2932254891144,795.2685236429895,840.761443820274,1066.124624684748
85,1239.6453269260223,1252.4314766165735,1262.3867998922888,1264.9034218577794,1232.5957898628492,1217.6582296903148,1226.5577274692953,1191.8132390553767,1200.9311191157265,1183.7573335585196,1193.625651407201,1183.9125231600585,1130.3532298095568,1153.3105764209067,1152.4543742437847,1153.8914554853397,1136.8218487131076,1147.8024450089829,1122.697298032717,1132.4722997064916,1136.0208516211005,1113.6232079636072,1135.6274538682387,1115.4972418256025,1119.4015454991577,1114.0,1125.897809393744,1113.0743009300659,1098.364217897775,1115.8716395450515,1099.8547538441553,1104.4195068339095,1117.1786527615584,1091.1484205737581,1029.8971900956712,1114.696559895928,1061.3464413650663,1079.4880370771416,1086.2181088879272,1028.7850788979176,1053.2614681904975,1058.0900051228139,1082.5440569797559,1067.1085184996705,1035.6748099261736,1052.288089081329,1052.288089081329,1052.288089081329,1052.288089081329,1052.288089081329,1052.288089081329,1066.8828860817023,1030.2491441702311,1045.8697335812703,1038.121669890494,1031.0533944219583,1041.6592104828637,998.7861170458486,1061.2609196939711,1076.639324464618,1027.9272925144314,1033.7039287794248,1052.9864937176808,1064.5744306489219,1015.1308239244186,1021.8922792116748,1041.9006474689977,1052.288089081329,1052.288089081329,1017.850120854573,1102.7460628599065,979.8956449278141,1035.7220188572494,990.5217850533478,1004.2124784539586,971.2603567422574,978.6901842578178,947.0576873764318,943.1456467914197,979.5559948716287,1052.288089081329,902.2077797526509,879.9322513813561,930.2020849192622,955.0928570082538,878.232126249686,836.3900988830101,901.3654800366658,929.8374090043408,873.5231336263258,851.7786527450178,843.9291089794503,1052.288089081329,788.4832734664624,769.2438400400797,823.1565511685221,709.2807821404417
86,1287.1289137182491,1245.3675347420133,1242.6035804352198,1255.0448351644886,1224.413111571298,1236.006484611635,1232.5419146863167,1189.0259746275271,1177.6026152412312,1173.3335309642107,1178.7504552926928,1181.5195196545376,1252.7979322518747,1167.3884049327767,1170.4061832869165,1148.6533902981505,1133.761556867933,1128.6585766757419,1131.860180884453,1141.176252599923,1098.1746928606256,1135.2598215872067,1092.271720421751,1117.1275376166225,1112.2391573574337,1114.0,1033.6781707491723,1115.7838480138605,1123.898011237735,1129.8937909887904,1097.0871351883718,1092.0787953249214,1096.1030996159695,1105.9731992474053,1085.7290581363413,1028.7899936177919,1086.7132651672866,1090.6280279062505,1077.2183948228776,1029.4171605735978,1070.158298271927,1042.5356577523646,1084.3519745597803,1051.163138267555,1051.8566137102796,1052.5184691337295,1052.5184691337295,1052.5184691337295,1052.5184691337295,1052.5184691337295,1052.5184691337295,1057.9285000880434,1052.5184691337295,1064.833812656604,1066.3631621920572,1025.2892651927061,1094.136211965913,1088.8240528991264,994.7330018947409,1009.7027338731745,1102.7483060426396,1017.7629903788139,1068.5983799950109,1011.0126262592604,999.6807709436407,1040.9151426399183,974.5298432095656,1052.5184691337295,1073.044869018828,1010.0917110414891,1003.6658288205045,1017.3852373910142,1006.3710124150953,1012.4370977796439,1010.5008791890159,969.0176356617194,955.3858904031961,990.9826161985411,949.3622622654062,977.6975794086441,813.6351738152603,944.4933507699448,951.6166588848598,934.9262272569006,928.6112247707633,906.8074506427525,909.7956193694088,877.579446248668,790.7821012942027,809.0697464246239,841.8470446099751,844.8357681728372,1052.5184691337295,811.0280510349668,805.3757030036089,745.5303170082695,1052.5184691337295
87,1253.2838974896758,1272.9363885429107,1260.4192549650525,1250.6387788222062,1246.7110738764068,1227.1807559930444,1228.5599237898878,1183.2099932374754,1181.2570460528311,1190.6865624097786,1177.0820997644366,1182.8022336113602,1147.389934816902,1153.158439616109,1152.7352362195074,1152.3142528704793,1151.0737523865387,1134.0991211531982,1125.0315749101158,1134.81303914794,1125.1909350023398,1129.6276190288027,1130.408090141637,1116.5168886772947,1128.4437999621598,1114.0,1042.6332914629702,1127.718992546968,1084.7778941805675,1096.3779517426951,1109.6112465244994,1094.8154640129346,1102.8824516768598,1106.999167527746,1115.7641932416532,1081.8724154090469,1075.0385981236295,1073.460444754627,1069.3014839538696,1057.818936786883,1063.9622074418521,1054.7752373843698,1066.1135596330269,1043.0749251727225,1053.3358658219304,1061.430050259981,1056.1510665783612,1056.1510665783612,1056.1510665783612,1056.1510665783612,1056.1510665783612,1039.6896251174744,1056.1510665783612,1050.3513279135755,1019.109500001464,1075.1262220213034,1044.9554555877348,1023.4674206362713,1059.8308279083394,1060.4366658532904,1062.942872787164,1025.7767298003178,1067.2842421200276,1023.7761789987717,1044.3701725001629,1022.6498480422929,995.1412778365134,886.3537405577629,1046.8513557976828,1018.792320609628,1056.1510665783612,984.6458788844855,976.0619733734645,1017.9731040405684,1041.6192985900948,1015.7643662789816,977.8588433330373,978.5729796866837,986.0900603059804,964.2922073877307,1056.1510665783612,1056.1510665783612,915.0800632416966,943.6309633212917,902.5083939906831,912.5764432325726,911.7400976028447,1056.1510665783612,900.8547978558996,875.5580607128145,939.4348589848391,887.0912884195709,766.1488636998142,700.6449917772748,1056.1510665783612,848.6099957226872,683.993341059349
88,1271.2045674487165,1257.4619884712226,1269.0149746151287,1263.2914788882483,1226.9841330735524,1237.9592600565375,1239.5820622239498,1183.497612816885,1176.9760139449527,1188.7913326722014,1192.3050918097865,1193.5364454012272,1208.0419252530316,1173.4235149822568,1179.9568230203254,1159.3889072148947,1141.3614125210638,1142.2298699751695,1137.6890705606475,1135.511507405878,1121.994937041794,1122.1507580720265,1096.3424833467311,1121.53877153511,1123.7694105008977,1114.0,1187.2373844126907,1141.5753390126793,1112.1841632885323,1105.504567023542,1099.2863321035538,1114.7636260875388,1124.008818531021,1087.2059433608144,1081.9745100561126,1060.8268989932512,1091.0810555682206,1077.2706934755847,1082.4305503097487,1078.3792420020027,1111.0522450563444,1059.4487581639883,1049.7201506125218,1078.4398040971614,1049.8840178477303,1104.436514924183,1066.4976742790727,1066.4976742790727,1066.4976742790727,1066.4976742790727,1066.4976742790727,1063.5321360845605,1066.4976742790727,1051.8102963570445,1023.2408691315625,1070.4493046103153,1061.645562986494,1056.46896117122,1047.2766039019853,1038.7856120629244,1084.2338078724993,1052.3178017625044,1047.0034577737963,1041.276714129308,1057.414369723021,1046.6902642229143,1027.8299099797596,984.7600777412283,1019.065557483665,1030.1120925681682,1132.0792091074882,1025.9338305138838,1033.8444026126053,1032.4362027758234,1020.4879902890525,1023.3237409970785,995.1378795724528,1045.6087863739194,970.794220076972,1008.4082508893605,1066.4976742790727,931.6982730423579,904.2305436709253,932.8069901320381,931.9870599210584,900.4913187408647,898.8475028487412,895.2326945148814,934.4891287702154,902.0968447434122,890.4269763642994,781.9357402228209,782.4077799424656,911.1215675166159,839.4783827219834,814.3593271337302,1066.4976742790727
89,1271.4037247438962,1258.5685408122201,1247.5837225125342,1245.0001015129421,1223.7206557520396,1212.522354207165,1231.2366805822749,1183.2151157733763,1194.392811400182,1179.9078191109247,1202.7373829048001,1181.6257938101533,1098.128033907464,1164.388845666539,1177.8280536963443,1152.7623186810545,1145.2887278518754,1135.1739709831866,1135.345929158448,1121.9618807477254,1128.7299615088352,1106.7503808009553,1113.8970798886864,1122.6374303387222,1102.912969095278,1114.0,1149.3876054438695,1109.8555843269282,1101.28955352827,1096.7593723661605,1104.6064405860168,1152.6038307627034,1091.4640309462447,1099.8502937757291,1054.91339953547,1093.102176853031,1091.434970587934,1069.0679441755005,1062.0370963225578,1064.9431259708213,1077.292503958398,1092.3069480847266,1039.729476465373,1031.1679483472603,1049.2883025228111,1057.976412096231,1057.976412096231,1057.976412096231,1057.976412096231,1057.976412096231,1057.976412096231,1046.6761134042426,1057.976412096231,1045.009477851445,1042.721157803697,1050.3141918755305,1062.030220754179,1055.3333137251539,1066.7169224261188,1009.8307165237197,1123.2087973648659,1036.5421839423293,1002.1482230956334,995.877818922576,1060.2960588138953,999.4474862369512,1085.0357728775678,1154.154428855615,1061.5395753807034,1018.5555543698002,1022.6365400266831,994.0164616764753,995.5218418852456,998.0566401505171,1007.5689516761369,981.4635061719016,1005.1820005267097,953.1359576403505,956.7211869314579,989.7171108168379,1057.976412096231,899.4517474263009,917.6903180285843,908.3572728457377,888.3865343595522,930.5158903654196,826.8965014677166,898.9671994506981,817.8945884959204,879.709578787778,869.2320653297186,814.9009674053171,1057.976412096231,878.1336694372915,861.8647553812949,749.6676618569898,1057.976412096231
90,1285.4965691243003,1236.9948282619685,1255.9024822767378,1246.8796930808928,1238.239243187769,1227.936501976317,1228.0718074562806,1184.113995442582,1190.93799367059,1181.4807866827498,1154.6643907689725,1181.6509972332015,1196.4185506323686,1151.418852535783,1172.5720177368253,1149.7274650103818,1148.5100462874525,1129.0415464709295,1122.8525550740394,1138.4761511178453,1130.7556709926937,1120.1158628458459,1116.8420506245734,1119.7396627274557,1089.515883812323,1114.0,1082.6143151473404,1117.9020698692314,1102.7156423413173,1105.008905421274,1086.16896771606,1082.8428676490557,1097.098057450739,1065.0559549445384,1067.9874092724247,1069.873125018824,1066.0834985293966,1083.298278702208,1059.7182643729516,1063.7869443853956,1045.2095254142027,1071.9942542382491,1062.9241141042462,1068.386872380866,1048.965958107577,1053.3055727708147,1053.3055727708147,1053.3055727708147,1053.3055727708147,1053.3055727708147,1053.3055727708147,1063.594888246419,994.7129309453387,1048.2051865610833,1053.9556630401635,1087.3168431330907,1045.2712439848933,1028.244280507145,1044.4623794024392,1029.8936305097595,1086.362447807435,1051.6713691109287,1002.640527411968,1046.397687867268,1064.4801352657691,1017.3950201958489,988.1288836614438,986.060564806043,1030.7680161477474,1028.1355916050638,987.2125053720425,1015.2643916384499,977.5737789752375,970.321117931626,995.8056619730435,986.2396124425336,999.8768359623633,944.8616902307718,972.3944863626515,994.6155517300291,1053.3055727708147,1053.3055727708147,951.2173999590624,915.9906885167352,983.485678706359,897.2722512785414,866.6791663584029,849.6934245479315,828.0443629086833,886.9031682811064,906.186555015409,806.4338233772132,1053.3055727708147,757.2138607421309,741.7459963570097,744.8649020869226,1053.3055727708147
