Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,glm-4-0116,reka-core-20240501,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,phi-3-mini-4k-instruct,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,gemma-7b-it,solar-10.7b-instruct-v1.0,codellama-34b-instruct,codellama-70b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,pplx-70b-online,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,olmo-7b-instruct,falcon-180b-chat,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,gemma-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1304.3659220894665,1273.4785074256374,1262.1448046378955,1257.2514836297587,1254.9660708317642,1247.666271604379,1233.3731396382652,1219.4562117476667,1205.7145059838774,1199.9207628436718,1192.90140518787,1195.4280531289842,1196.013779393542,1198.9532509569553,1182.8167157305136,1174.623113191793,1170.5961230204898,1169.6886227470086,1168.6658685531524,1170.432231239573,1161.0691501341253,1148.9546557268434,1161.5730386681232,1152.068027082966,1139.7330382151333,1154.9899412297461,1140.150301300215,1129.9067204187606,1135.0900636696658,1131.68786498895,1141.788229674489,1134.5560727317675,1119.2767359198253,1135.3926180623694,1130.015964319628,1122.5391315529394,1116.9066689841566,1125.102857687629,1114.0,1109.5215992243973,1108.1548724165366,1110.0560525317755,1109.3032132779597,1109.1457824466079,1098.221085470957,1095.027857210537,1097.6023914927337,1084.76087627559,1073.8961167091293,1093.1585299926426,1078.7316364616988,1078.2222483041382,1072.3634433752363,1075.5316648324015,1078.5531414174097,1091.160708957386,1073.9452049163274,1065.8463405277994,1057.1094238173043,1054.196980258172,1053.1056515569394,1061.505141715213,1053.3031105450134,1058.138177423648,1072.3054383744436,1041.9484824781005,1043.9604851010408,1049.5917736635688,1045.3356197047879,1038.967234614993,1032.6159987039787,1060.068506249463,1040.1610767955735,1037.146974487831,1034.8959585487587,1026.5194779374142,1005.0317860328543,1015.0050236758749,994.9697823860597,1016.8127438625736,1020.8661295995726,1009.0747721585756,988.8280795636017,986.0577411617029,993.8448373892625,1013.2493482280465,944.5480368119294,927.6648060027123,884.0794178915841,903.9125407992462,902.0641142589238,891.8966721701678,885.8800865021054,870.9491136495196,845.9594107744356,807.1370079287751,758.5943874441111,742.654746071048,668.5709888503188
77,1301.4508740032345,1268.3299225392675,1261.9409629028469,1255.7025921065847,1252.8148938607744,1248.7351830195828,1231.9363639555866,1213.1389894786726,1201.6090310398642,1194.324573271379,1194.6928006969104,1198.1454445387105,1187.6648489405188,1191.5457144430816,1183.7973487808988,1157.332041088012,1168.7572595390125,1162.4877390648917,1166.459532700662,1166.756782907149,1154.9649569829046,1154.9101850943755,1154.635578945101,1145.8932972754349,1140.5713964121417,1148.5231126972703,1134.2586632566952,1133.6203823344713,1132.0190363694019,1131.9083855200693,1136.9224415486035,1137.439882578085,1129.21202604908,1124.651370854768,1123.8998115319835,1123.5118604218756,1120.9965166479096,1120.899528874731,1114.0,1109.1310948195055,1105.6762181222982,1104.9320754958287,1100.2766114394065,1093.8084964669183,1091.8288911016843,1088.8581328144473,1075.972178621054,1077.987297876466,1095.3976229241546,1081.4937396562514,1078.164514876009,1074.796652016369,1074.0855033828075,1076.6876010961591,1079.2158699571103,1073.0627886011052,1065.5327122546637,1053.606314912055,1065.0869271587248,1042.219650839529,1048.948969136075,1053.2421498813496,1021.2531004250845,1039.2890669841267,1043.181171552144,1037.648671157513,1035.5222310931001,1036.810763246359,1018.9372285509754,1023.487506675331,1023.6900921572296,1016.6058393311862,1034.4428666427766,1036.7779931565606,1003.3734058405024,1031.6225749062105,1059.9415760163997,1012.7501417801104,1008.1714742079201,1006.6702795619617,1005.6721632397266,999.1908035173635,1008.9363990543736,989.6011146981871,980.1506530702059,948.1004419395291,941.6691079311815,944.6770627860633,882.840562381351,882.7412973160385,910.3778508868465,902.0133684277969,870.2968277424293,880.7871646712289,849.0555405473042,769.6276277328874,776.9162874856017,746.2377313509995,666.1374145568891
78,1309.7298507957655,1266.068677225624,1262.2222792879893,1256.0474447735276,1252.2884630361648,1248.376866994258,1235.179703386916,1215.1180925186457,1202.9264637889196,1199.979965944547,1196.4100879354316,1198.7777582301812,1198.0908338678612,1192.5901679628594,1191.4676334753103,1180.8408979254968,1164.0728186180643,1170.1647089431146,1163.6767877389784,1165.8050285252377,1161.156417891873,1161.7270723667486,1150.950876998352,1145.8956437421982,1142.655673153798,1139.1968942262336,1136.896340438564,1138.5513576999565,1140.0479200386171,1140.3207749227417,1132.404111841728,1136.5766354646432,1139.9926480236788,1118.5960515461084,1122.3350475899645,1120.555073956037,1115.9617421632524,1125.532592993845,1114.0,1113.2427719365553,1110.350927349129,1104.0129615966287,1103.844856318158,1096.8729093814677,1092.8185152487868,1106.7564566578021,1084.767851307989,1086.3858703387068,1091.9534706722034,1090.4859995099032,1078.1766251219774,1070.7681033635686,1084.8701886541485,1074.7342450443793,1078.1823049334641,1081.439444556258,1077.1541356662483,1063.27716715625,1056.9347351869808,1061.9468417462701,1060.178182258835,1048.0092629138883,1052.6031794519217,1047.1370252107652,1021.5502301625254,1036.0382214782658,1055.6835550474716,1044.9101444676633,1034.2379838807205,1026.7566471594348,1036.4737854840523,1009.5623456227048,1031.3671314191702,1048.9320975501769,1019.3419301011909,1020.9229620084386,1021.6219175829689,1019.3400147094198,1025.0986735595322,1001.8628955222326,1017.3608789150818,1001.1622397899224,983.7744257294199,984.099168990367,997.5731143151875,965.07330808573,948.1829325590419,946.5046896239257,936.5199481050116,903.6325812053449,900.4508587141754,865.5920538052076,912.8506301480868,879.5342420971932,889.0139441779932,799.5471600788061,776.483560535497,773.8438714097664,708.0301675085552
79,1302.0284278941688,1258.9806021722368,1259.3225453814923,1256.096921835815,1247.2351271342784,1244.1102762442347,1229.4893032500258,1212.7397281167694,1201.1618900365186,1198.6234729773003,1192.627568612961,1194.2701977816282,1196.1528088167188,1185.7794473329193,1174.5922837868097,1173.0834912156631,1158.7034238674357,1163.501320350282,1162.9727059758272,1157.9547343107665,1155.2804622618937,1148.1961352852893,1147.5143830037448,1146.176447823378,1137.414236894083,1141.6825600381906,1147.5437720277082,1131.081109736144,1131.5207515747784,1127.0905622330306,1132.2042152086585,1115.9066037963178,1117.8791197070134,1122.9674591177943,1120.2668673477585,1116.8844486115597,1107.826313841089,1119.880544593016,1114.0,1109.3023094509365,1109.5937545610634,1101.2212157810611,1103.8363362991913,1093.3159668868718,1092.8948126268544,1091.1791242836966,1084.8386201708727,1068.5560028845575,1097.731750373213,1077.0669820323446,1080.5256698243797,1068.5151592019547,1071.459832276778,1070.9687661708758,1066.7398344719575,1072.6709449191776,1065.470716414863,1067.2497074552293,1049.4138002150912,1039.4671084222991,1049.0810416893532,1048.597134814645,1038.3901814759927,1032.1531473298103,1049.8955058784695,1029.1549023523673,1007.8433856617163,1038.4548377948881,1030.6055337411499,1027.4316254072714,1035.3196413128876,1073.2554075603925,1038.9799652796382,1022.7469544855197,1003.3687655742101,1017.6142850311431,1012.6557475152481,995.6224150624682,1017.3530078492197,995.3674240952378,991.3181110712117,1017.107235934712,968.3203618004679,1001.1603357749877,989.0752156385405,969.8963770713351,935.4546297060406,932.9317262409826,910.8740965979737,907.7668747607955,922.4283930207172,894.2730899900457,900.4332856060798,884.7104256743066,869.2088530033647,790.0508749487102,753.9367191977954,732.4285989388629,672.8857904804213
80,1305.495557012018,1267.2405509026069,1256.83472366787,1262.1639312337338,1253.810391663129,1246.15124368892,1233.4340178692457,1220.1560368297976,1203.6433184055065,1196.0680514564965,1197.079190182978,1193.0520816078604,1194.8506270790724,1191.1842097995557,1180.5792415721307,1163.5798402772775,1163.0464075188204,1166.5187876829461,1166.920676475405,1166.3378021426056,1155.0000185648846,1157.8685646376991,1162.27906274881,1152.532265075768,1155.7442585048834,1144.3617965855428,1131.9651667060396,1142.9811956408475,1138.3448723589815,1128.3295708622322,1137.1441442525972,1134.375679978191,1108.7445733129127,1126.710029703824,1125.235749877115,1119.9520429737631,1118.29685970904,1098.2523531484983,1114.0,1110.8096598678867,1110.1108638118135,1103.6728154186162,1107.0304909924548,1098.8754357392527,1096.9481925554373,1096.7332272426024,1081.2379733388125,1089.9557074702827,1095.022651617297,1074.0115554769911,1080.2056865922036,1082.1172704252042,1063.2349104677394,1067.4506428858012,1076.1887881375974,1077.4910907913668,1056.7567011240765,1042.5501668381053,1067.6619727748616,1046.6819618420757,1047.7971918921971,1054.2402688188088,1042.533101033825,1032.6815985625576,988.3543903179303,1045.806778794089,1015.4583173481111,1032.3252627199533,1036.086870356874,1027.3841686831288,1014.186397624334,1052.926945003474,1015.243348467859,1026.896631484432,1019.6493817056606,1032.7214767274672,1038.7926540356402,1006.8471156070509,1016.3325156287069,994.773774831186,1019.0270407105041,1016.0161690761705,991.2465507773511,990.2358993808894,991.6084494488938,947.4311642001987,955.6494214769172,952.874682929988,916.5282355182969,892.6598622900444,891.4190515613373,904.2755129507423,885.4076870908766,869.5735316226076,864.6506588487126,768.158027738617,766.1437750963222,736.3383786748758,690.5832253384945
81,1306.372511658995,1263.993587634783,1254.3768262395981,1252.7085527220177,1250.3314614328913,1243.6928247025864,1232.0240282284801,1210.7352354400623,1200.2411840290283,1189.275833931589,1196.5524526791223,1195.1046729719094,1191.114181270076,1188.5991886125835,1186.7781825655857,1167.8285192933713,1163.042788571784,1160.3303517847337,1164.4385608871858,1163.2970962386037,1151.0627866685159,1152.1886360393323,1151.902974394068,1146.9870641869666,1142.7177592404362,1144.138057759113,1142.9072314765456,1135.8609263601404,1137.6327094903604,1136.1798388983375,1133.8567733258622,1134.3364099572989,1131.9550411079558,1126.5188482601725,1122.410333740344,1119.6985064132048,1120.1668172764832,1130.6225572010665,1114.0,1115.894614161919,1116.9344279600928,1101.2820968198653,1098.8452259260712,1092.2473500451554,1092.3978191432784,1085.747565314939,1086.162066934304,1086.5221199752395,1081.8391566489972,1079.4670675081402,1069.8237753070732,1073.9071370726417,1068.681883966064,1071.338810080821,1073.171451592687,1079.8732035961802,1069.3245559723682,1062.1715044290995,1056.970076004107,1069.8066387328906,1049.3323864941844,1045.0292508144785,1061.7287306303062,1031.130325325987,1071.4299362382108,1026.8127022427593,1033.1274353423898,1028.530425316736,1029.0337616805746,1029.134708515769,1022.4946706551424,1046.6474233839167,1026.3154895502323,1019.8694006145106,1022.6053840219023,1013.0993715913194,991.9481735536689,994.9210499994764,1008.7539935810555,991.978153762533,996.0826183036185,1004.0105089709538,1000.2801255085315,1001.2989572176214,997.8774512548118,959.216742642999,965.2571994027239,934.812494829973,942.7280159076562,932.1749913262422,908.8092334083934,870.8421033113417,875.7751485364446,868.6452545128652,859.2390303710174,786.3756445898525,749.7384755884466,733.7418557409513,657.7619965871681
82,1299.499631727193,1274.0236990534402,1261.7036064398885,1258.3966637316234,1257.9941940263702,1253.527882650947,1243.9203031975032,1221.7013831297966,1207.9130926256553,1202.8650227133205,1199.3512708327908,1203.1718883845624,1196.2192976533652,1195.2618702572636,1188.5629301286638,1176.7874480549624,1169.55386764442,1168.9016621662581,1169.3302155749293,1169.0661720431729,1162.2315084320567,1157.4696641617345,1159.0536985326091,1154.2049247200607,1157.123509646221,1153.5391497823819,1145.6195178968296,1137.1600038865065,1139.113388238896,1139.5613880389217,1136.4623397875398,1136.4519931467366,1116.1287442773835,1128.0147370210873,1130.6157248998977,1120.7358085210003,1121.7991310548957,1123.7702796931721,1114.0,1116.3440705578746,1107.4325902641922,1114.0247568052746,1101.1776271180054,1100.333404573124,1113.5091552031467,1093.2798699007112,1083.5048933807325,1078.6035133608798,1064.074539826831,1094.5796728321939,1084.6360849086984,1088.1733700160344,1086.8123158952294,1077.9616559524634,1074.738984618638,1089.1978124284246,1072.75063319712,1057.0863726093082,1061.2964447851887,1065.2968807730003,1061.7711772719604,1064.439011982212,1055.9959493898307,1056.0562035230855,1031.1651635432524,1040.4451915146096,1043.139247582133,1043.0134365534168,1024.6306949646066,1031.13031011037,1034.1295725471762,1039.648788972642,1028.1540977778259,1004.1616367766279,1019.3917533456271,1009.1927558237062,1016.2590389002763,1018.6482634928177,1017.8415933775924,1001.2123405970829,1000.506167468921,997.3408644902947,993.5663672334788,1004.9602260048375,1005.5198043607443,965.2461729599531,949.9674178092519,942.5444384117588,927.4525222362654,896.0999547597289,899.2168354990914,916.4890340527177,898.6144693160065,896.876934063789,873.4185839507572,797.1800163717464,785.8428468349789,762.4692889537366,666.3371556953869
83,1308.3553469282697,1266.2754978147275,1262.065651878966,1268.0899374290536,1258.3587820690489,1251.4088841481757,1237.7056452158931,1220.459828821374,1203.7622850061132,1201.2983948256483,1198.22266795914,1194.5946004788864,1194.1062012856291,1197.8063619874447,1183.8508640109626,1169.4091164432448,1169.0330947796883,1169.0247301039162,1170.1697416590175,1167.433809747084,1154.077866604604,1153.1047502282252,1160.1080201722234,1151.5463863159048,1155.321405722277,1150.493661960531,1141.762775684633,1142.9226659080646,1133.8012002436587,1138.2078129664012,1123.3470969096318,1131.4667252032646,1137.158180647131,1127.267352482453,1122.5437934035356,1123.0691625822176,1122.990617614104,1095.5108768650232,1114.0,1111.9247398507507,1112.4252602508816,1100.7236965771222,1112.6545992140898,1094.1824661985333,1097.0502620715376,1100.939091698814,1089.5790584423326,1092.343069431904,1093.60345803458,1084.5576581608898,1083.2349100082397,1080.6108023013612,1086.2284112337743,1078.616306224601,1069.3646713139979,1075.355162409459,1068.0422968839048,1067.5155144396608,1076.8036034791185,1047.823779472856,1060.1391481244816,1054.0790770806757,1056.8948841416272,1049.6447015778322,1069.01009167468,1035.3160633129526,1010.9948115908012,1037.3888901035948,1032.3048104401973,1031.2355246275329,1035.4744468625934,1002.5706749630585,1017.903795865631,1035.9419467691712,1030.6451975893551,1015.3931486921057,1001.0836244001798,1017.1258280409536,1009.4237708165527,1006.1791378690597,1018.8411671972403,993.5153014528019,1000.0431189494925,987.7600326102975,993.5714075326174,932.9019935891243,964.6133217104468,920.8996015453148,925.7888790594914,880.6638653978168,853.8786452855466,898.5875310345647,876.6383091085463,868.2839752781616,838.8122066969113,772.025034682235,749.7097679234364,716.0448072177187,647.1846509455095
84,1305.0301418963302,1268.3487565598446,1262.506011897666,1245.470631106416,1256.4209023725343,1246.8322044340441,1236.336831579262,1218.026808224306,1203.8273420801668,1191.6792604659945,1199.5405440137351,1198.9780128012412,1198.9909139251574,1193.4159265471058,1188.9791891500793,1171.1280079006485,1168.4725004512227,1166.5132047149832,1168.8067536432347,1167.5307571407388,1154.2921157739518,1159.5804265462116,1152.9820491785554,1150.4874186387324,1142.2824954263092,1140.8936884230277,1138.9155490894614,1142.41248664135,1140.8837805979413,1134.7014461621575,1136.9777768784,1127.4880068791226,1126.3608116459495,1125.6239699758278,1126.450851661231,1125.0242657253375,1124.8650955987232,1107.63924990655,1114.0,1119.8854623936659,1105.7036206518098,1106.4560893808782,1106.6237172620276,1101.5386150057027,1090.942807808205,1098.5147565943385,1088.8015355815173,1079.0333533516027,1089.7190223285145,1088.6587734222253,1079.6347558752077,1075.1255042413295,1095.261446405625,1082.8978015130356,1078.2619889322318,1081.8903910066465,1065.1924674806664,1069.9526956150748,1067.9085687226102,1061.1314799932688,1055.701263934253,1053.754296515523,1033.9757753359877,1042.1609283624011,1008.8402357778718,1036.194778183441,1018.5655114794961,1031.0798099439444,1035.128045625074,1031.5453213139826,1021.6884646311985,1032.6187208135775,1030.1185179649706,1025.3696877715602,1014.572426819589,1009.6704057117884,1009.6091063004891,1019.0634437922431,1010.5101724880869,1008.9287150189716,1003.243499124224,1022.2476144958398,973.1359366820674,986.40626211639,969.4594747657643,977.6854833578486,961.6143472264769,961.15576248841,901.7112001418373,916.7384767506228,889.3719368548057,865.0080508014626,878.7363443637805,883.9722144438762,857.1938176296907,788.2108134190606,778.3064885443717,738.0290144429347,673.2507116334946
85,1307.349039873223,1267.5627966168288,1257.141145559971,1257.1459183443853,1252.58930298576,1244.0761127523467,1231.8541090710914,1216.0872663069415,1203.3686908470625,1196.4545058116203,1195.506093480772,1196.0112680311804,1193.1401831022388,1191.7942159783106,1186.9759465657885,1176.9960505138945,1166.5360148864513,1164.2671297648785,1170.8386958261258,1163.897742603797,1150.1365647880336,1151.9594591414743,1154.1883526805702,1147.941852791182,1154.484140959276,1150.5785726717245,1135.809070897827,1143.1523969378427,1135.0208172915911,1132.9980436346864,1132.357107309944,1132.6284252606713,1116.9288480927344,1126.264679967059,1127.1065874585372,1122.8133228255958,1117.2410119156273,1131.4140401023467,1114.0,1102.9848819722242,1116.7689308908984,1107.8034660177161,1106.6905402790196,1086.4875105030803,1112.850901392617,1079.27780520455,1097.7795706239797,1074.2710116346138,1097.635482171304,1099.3322733416485,1079.8450182650572,1072.9066492405036,1062.5519052787913,1065.3150479035162,1075.3317420664766,1075.0368617371241,1065.0849933932718,1062.2635112013395,1065.781153035143,1058.6088528047592,1051.4653699871856,1045.110968261605,1035.8873464427043,1041.2956989113593,1068.7897350841806,1034.1650623927703,1019.3760863406545,1038.4053176434231,1036.5370466026634,1037.2592967429591,1023.9887837892041,1047.9394351863812,1028.9639452880233,1027.0735650904562,996.0715754289616,1000.7253846424618,1013.4017136740376,1001.9326823476058,1022.3248711969861,1011.3368843913639,1009.682146270374,999.1626990417603,982.8609706021579,990.9883677911964,993.2367835683448,979.6738132448681,954.105861436281,945.507720922471,919.1961822108776,901.1514941748927,928.4903105920511,906.1612584003367,887.8358385437652,891.6552639532608,872.1866450391555,798.1904836798008,761.3074453666721,761.6210815787219,654.653589859078
86,1297.026621556605,1259.366036745513,1257.225624020973,1253.6722806018438,1248.2327893175943,1245.0354865679526,1229.2958363438402,1214.9990970029735,1199.1980853675839,1203.7082016395068,1193.2244129623664,1196.198819725316,1195.0142573348494,1188.4408935101424,1180.829232906111,1155.632009987762,1165.9702436402881,1163.0762691157609,1165.825906581572,1166.4505400997684,1153.0089797149499,1151.425466943403,1155.6097410579887,1145.4699224457206,1147.2450487167332,1144.9354229297714,1133.0150263101218,1136.1078254681584,1135.6831063297407,1127.5356111178805,1123.2882724520884,1127.2298464829653,1129.962712356404,1129.8935873710745,1120.7749165287132,1116.9291096798947,1109.5212936698204,1126.4536578420211,1114.0,1109.1999452795717,1112.4464975015505,1105.3197431146853,1095.7382330370453,1091.006074781017,1106.2264781026581,1081.6260677631312,1084.8706378639067,1078.742986947499,1067.160788463118,1074.9859118025388,1078.9630737508653,1079.5768525115013,1074.4170067441696,1072.7429088845472,1071.2607908034006,1073.9136139969842,1064.5380787192216,1058.4863926697417,1066.125403374489,1040.903963197161,1045.1080319517773,1053.6613404059856,1061.7885558917083,1053.514718978709,1035.8143823254343,1026.399457411484,1047.472930538886,1035.6724365494429,1043.9378461078863,1031.866328537125,1037.5180580420727,999.103792045403,1018.2661629205172,1005.412703787915,1024.8612554697818,1019.5106870215128,1018.7514362090548,1016.7053052757578,1001.2318204543577,1008.0158327221044,992.1316537687446,983.9050972206662,982.9753955347494,986.1690276428795,971.8581288522861,952.9824794676266,955.6676817549235,939.7289260099615,927.4633522255598,900.7573606191366,899.1063277512437,910.6369360956833,894.1775494238492,869.1065757019608,860.8501776651276,780.5598601436732,769.5955038166508,736.9904948595695,642.1189849687698
87,1298.6995369342237,1263.6626327562485,1255.9230634008802,1244.6291472220194,1248.228665936347,1242.3024178210983,1232.327311295424,1212.6128305371972,1201.1346816404348,1201.9203158403257,1203.199790815529,1192.9968613370982,1189.5571185836498,1183.5081889493201,1181.548039715571,1175.0442305087938,1162.4934585242406,1164.3165323638925,1163.0298334169224,1163.4717748859327,1151.7996567217294,1148.9462373576998,1152.5104793906944,1144.7817581574627,1146.3188617197338,1145.150617947217,1141.324679551162,1142.355378075334,1133.0909988929832,1133.4338955573578,1135.0455275877075,1126.5160764767556,1121.489414281958,1129.640825101074,1120.5860358605473,1118.6787087154528,1113.0740659713167,1077.7302490938607,1114.0,1105.5453477503372,1102.5170921055806,1094.3283357286323,1103.3139692720092,1087.030375891781,1091.543254159596,1073.4116677370557,1085.7530917322708,1069.7156855409467,1063.440196067243,1076.072597694018,1074.4766206063068,1075.9684152590742,1064.0046702887025,1071.1933007993316,1069.6845829505332,1056.8984900238588,1060.7251523051034,1041.9897984428935,1048.1094584257262,1057.5647365540017,1048.9534493118363,1049.8134238624307,1056.6408754164595,1051.0094365328864,1040.7264284472421,1025.4192534075446,1031.635462169635,1032.9319608697492,1015.3561235298007,1030.8767292745144,1021.5386045500343,1066.57717530176,1027.2677947958982,1049.6610777202045,1023.5667483788574,1019.7987985188605,1033.6231053517163,1000.9682455961853,999.5991217844565,1001.3203108924865,1010.5300456871655,995.2047182320591,994.2118050265435,971.3186127241815,960.6862229985479,933.9552955371787,947.442981901133,940.9534741846787,903.2460447642607,890.553665243825,900.651235272781,859.6427198664796,855.1458631614292,848.7731936543332,816.2458545989758,784.3980193815478,771.738863233778,763.0256601376299,675.3479801783787
88,1310.8885953736478,1268.7299891080588,1261.234983073108,1252.6378065046486,1254.0122608289823,1250.702975681979,1238.5605992394555,1220.1028593374579,1206.1162195826562,1216.7653860875864,1199.1730099550707,1198.5054015898315,1194.2072725612243,1194.9861816265459,1183.943209354433,1177.3575862503137,1170.5994333492174,1169.3578878630524,1170.813866808833,1166.6744283359446,1160.5854527588156,1154.3463592195462,1151.2174506315635,1150.944152827774,1151.954688370866,1143.91643817767,1138.594184166212,1131.6790044468676,1139.5478156497697,1135.333764712911,1141.4778129341958,1132.1488505688233,1134.394511449479,1138.0019105934357,1124.3717761147984,1123.7136600526298,1124.3239918166175,1097.5907273097348,1114.0,1100.6763922857701,1098.524385453408,1113.2683610823212,1105.4549369077624,1100.8200121516054,1110.4880892536808,1088.4878082845107,1098.0110446121257,1090.8857269247337,1065.5893609498794,1081.8095034946082,1078.8032543016348,1077.0982352011465,1051.2083629575216,1069.480463362503,1076.5834610900438,1062.5975632696359,1063.5363857208015,1051.7802192071995,1066.0319149166949,1032.0979161768064,1047.9250415512297,1043.9494602417817,1039.4844357948323,1055.0237068031963,1012.9605942843791,1037.3220413396807,1020.3571156092812,1026.2307497177935,1025.2679647218793,1033.2154606988959,1047.755892237885,1019.6801728175507,1007.4550960947641,1034.4726405939737,1026.9256241330927,1007.0682618547097,1034.4545474265656,1014.044348695379,1000.2010870377002,993.7380267448232,1018.6321570261443,1000.4643879817864,999.1004388587381,984.9940651366142,961.2978562111996,938.8306086745412,944.8983056876986,928.8715856515746,901.8940987565858,887.7598044367887,882.3469573674181,898.6284480383325,860.8820454600948,859.2072992663876,838.2349566128798,765.3032166292878,754.0849297775894,743.8634011928215,680.6631121040505
89,1308.5982538935493,1267.3926331260775,1257.4862938791462,1257.5684371255927,1254.2774765463148,1244.8864951652781,1230.891881529667,1215.069775087785,1202.4654270115652,1197.6333909919676,1197.5810574017742,1198.764532589957,1185.4652886391978,1191.246686956781,1182.0858184510314,1178.6802488742233,1167.7770008417788,1167.7116955527467,1166.3205260781976,1161.2013090705543,1155.1937327788971,1154.8657247896479,1147.8061500312936,1149.885963014884,1144.1059310525832,1151.5689413214543,1139.4649532406595,1139.3670601607334,1131.0899460324347,1132.6851180149904,1136.685982242747,1128.197454033571,1114.5075839102196,1132.5019941574062,1121.2480236091255,1118.222064977173,1115.2137548137948,1100.5607882369927,1114.0,1112.2765272375543,1109.4325654516251,1104.5172549538552,1101.8506965740341,1085.8625909513598,1101.277083365733,1104.7949251884913,1083.4176305673973,1089.045385500076,1062.1412213642652,1071.7649353592824,1082.629376420779,1069.6439961637034,1097.3419155690153,1074.3755888626508,1073.4873794953874,1069.5718034174947,1073.169626560033,1072.6382747887412,1052.5805236385436,1050.1063543108908,1038.4729905276151,1050.0507779077302,1046.3855371264626,1036.9435972468918,1048.050149758727,1050.3226684030305,1037.4041548535506,1040.8195936352276,1027.1978051324645,1030.997189237823,1029.6946994881932,1058.9944770034808,1023.1671328569892,1048.7384831218365,1041.4760121176603,1016.4252805277996,997.8525220775559,1003.1754657332477,1012.1699853917677,1003.8354130889685,1009.5286729302422,1012.3266742030879,996.7131530994773,962.3127075533822,981.8494329109856,967.7984609854855,943.4776282469907,935.417152467045,898.9645475591074,907.336162992308,894.6417678144276,921.8025717750746,872.246446568108,870.5014662086382,886.1719786672857,786.7741761401664,758.2414882783023,727.2137200194285,684.3098034456643
90,1299.3368972826108,1267.6718093002448,1261.3389483409217,1252.1960243454544,1256.220220871734,1249.0799359249727,1231.8188982853292,1218.1810811890884,1204.3838500519325,1211.792810616699,1201.3542598623528,1201.3809749650122,1199.8329075705878,1194.26735329436,1179.9559327452348,1174.1832924349942,1171.502532265943,1169.6709614373046,1169.538659313793,1167.3160856211766,1154.4290351795382,1157.9495249060342,1160.6888652603925,1152.1372063467527,1150.191072283186,1144.48264615982,1139.6912448751232,1142.527357408835,1134.6362824512285,1138.3180076555227,1141.307063986406,1128.4089093408504,1132.3266640759346,1133.8914386862182,1124.8721573703635,1122.886815200294,1119.0680131697632,1110.8321485548663,1114.0,1113.0802106225233,1118.4435422651597,1101.320443891868,1114.7796771831681,1092.7346980727445,1102.148464342059,1092.4390077273717,1089.564159759194,1082.060236618262,1082.023634410325,1078.1689241952768,1076.7402847573626,1081.469579257062,1074.3297078640387,1076.9676877463257,1080.6879028447659,1073.7525030718725,1078.235950928929,1067.6599614585639,1065.4773205595066,1075.3450252730422,1060.2843022545026,1057.0667305237967,1055.4489705536025,1054.3631437229508,1066.3079549148251,1045.6885781873584,1047.5794861573795,1041.1170581587521,1036.7941316238228,1033.8833330502493,1035.855673959244,1022.7862148727338,1042.9352269756337,1039.0588053318702,1054.3725903792551,1026.8339189389894,990.212397187237,1017.067099429675,1005.5461010826723,1000.6552513270101,1006.7280205771606,1010.0881645976326,999.5880055785519,986.107377173229,1002.5826702372964,990.5190363936813,960.9990338962336,935.5289195082953,904.7526505477134,912.79731872312,903.7536270790454,875.5689144656575,893.9289613557203,882.3360333796916,852.9706572114881,799.7474553850905,772.5957593662328,764.6997965668237,673.6074819517812
