Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1380.7971752146298,1356.5123230688937,1348.4118870352193,1343.0344972839575,1334.4558962618974,1331.9966449046797,1319.1771317631624,1316.2473132168482,1310.6622557013736,1308.3764135447195,1295.0280601999116,1272.034219876861,1259.8551700600644,1257.174574078938,1251.3682979613368,1256.5008078947353,1245.3459126986434,1244.16116652601,1234.6990626893316,1228.002073519646,1222.9937521250865,1223.3182770306792,1216.3476249155578,1213.5235461712825,1206.3581908972874,1195.0006537407548,1188.8950690871422,1186.6038723689926,1191.3747245032064,1181.993664757537,1183.906032002688,1173.876897124213,1167.4088311503986,1167.1407355534586,1163.0751669681229,1161.7210767360523,1169.2343427812573,1163.0428750250605,1144.4171964630914,1143.2560479817057,1140.8303810470486,1140.8934661913804,1129.8474529932403,1127.9202983571865,1122.5998598625474,1120.1966172163425,1117.6118159733185,1114.0,1113.748974232033,1115.121199055803,1105.1082992085558,1098.9900567303193,1103.6167921170768,1099.2407372459538,1098.1688491435766,1085.8825080034212,1091.7101909179237,1086.9864742064437,1085.337363235201,1078.362052258423,1082.6052986895893,1080.037793142281,1063.0710749050636,1070.010273607696,1076.8029970088937,1073.4669807886653,1062.652531515752,1064.2246262051185,1059.5520599405115,1053.163527567024,1050.406165433767,1051.8467486086474,1045.1191875477975,1038.0820253775582,1037.5883482774223,1035.645438956823,1041.2789032516869,1028.4578133682,1027.0051547463918,1023.5551894565878,1013.2471654279392,1014.6278889673915,1015.2494156645866,1005.901332469298,1016.7587103997301,979.9745752198314,995.5958373690708,997.3828999790622,997.8504485765129,991.5559874915651,984.079361574034,973.6917642171564,969.6103235804005,962.5510878107524,955.5043438873802,957.9548701633651,954.8307456032472,920.7127338222383,912.6122170456877,898.2092007743664,867.1394202314582,872.3524675034265,854.6489944736184,830.8416273145676,830.7102831017796,826.7970479446412,790.3589488464478,777.4154807893951,761.2158274226857,725.6956942520225,699.7966974922235,654.4911965004094
78,1382.9545831531768,1367.2703026054696,1350.9802690099432,1341.2658246824135,1335.2646708828593,1329.9946093185008,1319.2055903611963,1318.4686612753899,1312.4533076692337,1310.2528245016756,1294.3422482808724,1273.8585342479028,1259.17320112564,1270.1680362309935,1250.0061528611009,1244.9910427065556,1250.4591148894042,1247.2800145612018,1235.1180738621342,1224.8658216200079,1225.4038350920946,1227.1329162455722,1223.175300626645,1217.4192873423544,1221.2344411053728,1192.1124479650084,1186.5369145151653,1181.614650421879,1182.1110055428821,1183.7384269950094,1179.7047670108818,1175.0532061925478,1173.0203102670876,1170.122486869781,1171.108675468814,1166.2288533738129,1165.9928007773829,1164.634867577527,1144.943232356175,1143.1991753045645,1138.5948527723813,1135.1433002261901,1131.5694722074913,1118.908554721616,1125.0475657217444,1128.636883332004,1120.0860531718822,1114.0,1112.781846619425,1104.5806680926244,1116.5833209519442,1115.9883803067505,1109.4487904475168,1102.425882399183,1098.352349221293,1099.438840078422,1101.1917901168672,1092.536109245264,1083.4460508338489,1084.984115071874,1081.4181655229504,1080.2478865570652,1074.3046924296714,1077.332482938528,1074.8344282365379,1074.9771401790763,1065.911417462682,1063.3596251127933,1067.7457997454949,1061.8573965204068,1051.1568774404093,1054.5484951493063,1049.6318632734542,1044.1393016212746,1050.5495365985757,1039.4260977850718,1036.8862309330973,1033.70100266921,1031.6197233007733,1024.7118796244627,1027.0418599581362,1012.7499882831214,1006.1568632710195,1016.9689547128761,1001.1310855548808,1014.0677593330144,1012.5880151732136,1002.737238367606,1019.5274486252671,1003.4492811939637,988.652392776822,973.15641255279,966.806578290625,973.8583446754102,958.8836592689161,972.2159525167485,959.0915279840239,923.9143654316996,911.2247340984537,914.4800820545698,877.9146512731897,856.7018381195809,848.5528776239194,855.5677994551589,832.2508555920238,807.3041546462852,804.9644154722533,771.7550564676526,755.5967323637252,714.5968223839359,682.8783989956695,659.2781323896739
79,1372.8237353218485,1345.0069955843237,1341.9934903538506,1338.3629977342034,1322.9720215990064,1324.731426073198,1315.218049838571,1312.634195700136,1306.6225938838884,1305.4197208847447,1289.6434746382374,1268.5321858191166,1254.4499367350984,1253.4361553029185,1251.9000754221343,1244.3548332477515,1243.3609939420353,1239.0895094791529,1223.5630897384738,1216.9326994990258,1218.9746064567983,1218.3933466987592,1216.8410553230985,1208.4912874293668,1206.9069786011305,1189.7086448820626,1181.3829660005083,1182.6956368791527,1182.042074092924,1178.7210772460442,1167.6834029091253,1171.3552945342908,1163.4589663211477,1163.2911826572508,1162.6547604513476,1161.4900757971266,1157.1155484634764,1159.528253815774,1142.085284182521,1138.3404658186091,1128.7496846961685,1129.3805085123056,1121.3304588622273,1123.2077347613697,1119.0265658941082,1115.7172304443397,1114.5904931761884,1114.0,1112.3711778164616,1111.4894191653364,1103.11153079108,1105.9346440222762,1108.515123482827,1094.294603259534,1096.5551421369742,1093.5746191072442,1090.9884253510659,1081.5119098495745,1083.0433560547444,1081.170610499495,1083.3724104807409,1077.2318106542114,1064.2257339816756,1070.4493914392065,1066.928103068018,1061.9816659623825,1072.5903027945915,1053.7118551825752,1057.3337164721747,1055.9130473820223,1049.2593230538075,1041.0356570581102,1044.2129941391026,1045.32488815621,1042.4977759678334,1040.0221885601222,1037.6118835316133,1022.6779852539886,1016.0590901961081,1038.256716398983,1011.0596573901198,1013.322522237694,1012.3478983254779,1006.3941417293682,973.5640976019173,1005.6198559430425,1004.0883926429254,998.5676594700817,994.4778200049384,991.239697169271,978.4267378470355,972.380429893766,952.1644239696558,960.164585702069,961.4008861484372,957.1736764632774,952.93237115652,917.6704177679806,904.9833958448573,896.1745465266616,867.4155731492654,857.3549623434865,843.7206934678815,840.1812667486627,832.9359664511721,803.224731286266,803.3429547124638,776.4854509958078,752.5765526233256,709.0339672269552,698.8047470636054,649.4759645857246
80,1376.387563745825,1343.6127849243333,1345.6385028793006,1339.753401792642,1326.6997381652973,1330.11299617204,1317.765868154143,1315.391322849575,1309.585611390071,1305.9200191849673,1289.8100253661746,1269.4467474697808,1257.706890538273,1257.9355552145057,1256.027894263548,1240.6521069620767,1244.05408470903,1245.233829697622,1231.2445603198257,1225.5054487813754,1221.8974813000216,1219.748816148679,1217.3480702890695,1212.9834028657874,1200.389703782428,1180.0083419074074,1184.9524233864825,1183.5706551948736,1179.182149508536,1178.3900713715686,1176.2935083322081,1169.1923628990098,1168.008411433584,1170.1294147750752,1164.5207999391926,1163.693328274421,1164.4285303958045,1164.186204855012,1143.4058056528106,1128.4481961185902,1130.3975614601916,1131.6238154790067,1127.2508605752284,1126.5493308573148,1119.7890862678137,1124.7376984093585,1118.1990763989477,1114.0,1111.4566191317786,1109.8692855186357,1110.2164983141279,1104.17603619679,1105.2066009148598,1096.6209749175928,1091.9143759964986,1094.1348647700565,1097.315505708183,1084.997086288105,1083.7976933718528,1080.7795791020199,1084.4591984288495,1078.7452203954456,1068.5786231286415,1063.4590583803822,1066.9544674916608,1059.6785355957225,1069.2496508513668,1064.161007097306,1049.7664530212687,1057.0222917234184,1052.6296584551815,1055.5443191031643,1040.8350449043965,1041.719022064377,1036.2635465211274,1055.4485801444962,1029.3178100712723,1023.0897675282295,1020.3930828219412,1024.8980075918412,1018.7709746994922,1020.4193138307281,990.9074635690166,1007.851467834099,1006.5794922651644,980.6172056002949,995.2195889457981,985.7703229262268,990.4168428874787,993.2486748617814,983.553777413513,971.7683117324973,965.4250279277164,961.7363139487079,960.1468041288981,955.3988303620424,959.7426169546569,917.0459717216311,908.7878533559183,910.7990749314439,868.9224708802526,862.2803946350127,843.0148991585721,848.9405364213085,812.7417240903126,812.5037961281434,793.7015386275804,779.4990927448412,751.0818950941724,719.1197161072337,695.9221177826953,653.9465908221771
81,1374.5490215451766,1353.902773386444,1345.1435152819688,1337.3293192577662,1324.5581972172643,1329.5073660965977,1313.3172087631349,1314.6453667025241,1311.166545254252,1303.0691436664094,1285.6353378109643,1270.066379627831,1252.655518485633,1255.8931035528674,1249.6061575879482,1242.3967353427265,1241.3991954564115,1242.8501765768096,1224.4048798856534,1224.0120078587556,1218.4984068340523,1224.368980377984,1215.9384513804152,1210.0711568647953,1213.7349154707497,1190.4790121281446,1179.4392323793002,1179.0161297384375,1178.9716992503554,1178.9657403885597,1177.4876552389765,1168.436127467978,1166.7265046773102,1162.4147332914076,1166.5604172506892,1162.192605292431,1159.1593490398623,1160.716051855837,1132.97569906849,1137.9233665384997,1129.879748228509,1126.0803331284746,1129.7917429621664,1116.9369058699563,1120.0715949710516,1112.9812362361324,1113.6189834789964,1114.0,1109.5040135309234,1110.5453114729262,1107.3551099672518,1101.6696177185745,1105.7312205641242,1096.0098318981659,1091.8511189822098,1089.2507889580088,1092.5862629092271,1073.5867867483043,1078.6967843391913,1073.040507231798,1073.8917283228352,1076.219513512831,1064.4610095255985,1059.1335596539186,1064.2420658697963,1062.6470515965377,1054.6140828592709,1055.8656725016526,1062.361987206687,1059.4599002640919,1049.167607598073,1044.288818147464,1036.9205225532155,1045.730987534162,1037.4298824571079,1046.3809693570715,1036.3192835145271,1021.9347040192353,1018.8949093183062,1024.842897200584,1006.2574985626435,1009.2601605797032,1000.9677015907577,1005.789691842928,991.8055589042094,1012.634249899613,987.5408881198451,998.8837490301221,991.9598119179013,998.2113740714893,977.3426596229156,961.0068383660589,954.6964930402237,961.2602868606715,960.9271616616327,950.126063449042,950.6858866504439,936.2309210494489,906.9510432608618,904.722820423227,866.8760028999952,837.3701974043033,859.6585442667067,850.5276087207773,835.7109747681773,803.4449677239154,790.5498595398697,763.4971976707734,754.3408171093356,721.6541986993511,686.4155202106678,618.6282976949979
82,1377.8334048246911,1360.8939501184618,1347.7038315684895,1341.1198930217506,1327.4668861099592,1324.5170503662864,1317.1435598678274,1315.5134338095606,1309.0027236890655,1309.311939870108,1290.6706278370073,1259.9997673041994,1255.4647679266495,1256.493231524597,1250.4680284366161,1249.4255267238148,1244.4416150478798,1243.5015661118653,1229.297960934876,1225.9639545951186,1218.3491509830505,1218.1412780664493,1214.3873328480838,1212.2411823859443,1213.5260638118211,1196.2762211885417,1184.0726948090635,1182.8413812806994,1183.193186237855,1181.14106154846,1182.633234606602,1166.979710071474,1167.4955687374581,1163.1378343056692,1166.0180337026072,1162.1460977329707,1157.3049689937216,1160.1507423356559,1144.5696368113486,1139.5974482893032,1139.1554023801089,1131.6133725278162,1126.286750222612,1121.5216966141581,1120.5651934442378,1114.9671648560563,1114.3040604573314,1114.0,1103.864130173516,1108.3839721790637,1105.9432504343674,1108.6318767913613,1101.7076379318544,1095.8838262410873,1097.8321545955855,1095.5149701086493,1098.8086562918006,1086.3793134857126,1079.4711198808614,1076.298746983066,1077.7269352433186,1077.182075585179,1074.281624756155,1083.7243915872873,1070.3495029929195,1061.1352229420322,1062.5599572661051,1060.9791016708632,1054.083637616558,1069.846468603358,1047.8936154616476,1047.8229908294124,1046.6032159361023,1028.2153900301946,1029.930999518569,1030.2237678398415,1028.2916320353406,1027.3330564789371,1018.2862342047197,1014.9073799843927,1009.5401506780037,1009.6232030252681,1016.9446198134997,1008.7551787419113,997.4469443570234,999.752417384714,988.0504148852074,995.8451752503935,1002.9810594313136,1002.6300557394734,981.0327932321281,973.6063661853593,968.8429021101563,969.4852990185402,965.0978834679375,954.733032984983,950.971242868434,917.8287151191895,910.2736659758564,903.6281563110606,875.3295604955897,868.4729996271101,847.9901785185017,838.9864307506325,819.1885476915262,816.0076731556558,802.4739757446218,772.7155189478246,761.7420551081314,720.0123543748136,670.8135315335419,637.4192550125542
83,1384.9759483411506,1358.370108685152,1349.8772521006779,1344.8661171205868,1335.4350871568636,1334.6490330994147,1320.421447595505,1318.1406559835689,1316.1840642181623,1314.0960306665113,1294.292076795244,1274.3706003320372,1262.2825861301203,1263.2470446949744,1260.019648307708,1250.6016590441966,1249.2888178518863,1247.9450973267317,1234.7893868135802,1230.6286899985012,1226.9455234889297,1224.9737776372185,1226.5085966086751,1219.6442002968633,1219.1010609884688,1193.194810976663,1189.5134660116773,1189.306610170984,1174.3309319333498,1184.4073163272628,1180.3719840590584,1176.264828739601,1171.62895260934,1169.6219673132234,1166.189168252056,1169.4566475352535,1167.4633071412834,1161.5588066227485,1148.3649891610448,1136.9399677484703,1132.3447143695034,1138.0526422735475,1131.1303176618435,1126.7866804849384,1122.9529460828728,1128.534690739271,1120.304012927809,1114.0,1120.628408091549,1111.2998578945621,1113.0823680440697,1106.5985636471644,1110.976704107135,1101.9903446050635,1097.9052082051571,1099.7821935666518,1097.4886770389926,1085.2238433778798,1082.339887907161,1082.733768486517,1085.1026020194895,1082.665133594598,1076.7437480360195,1060.7670012549936,1079.1837201882995,1060.2937439187363,1065.3461310662346,1067.1009881401767,1066.6741720299508,1061.8087877662924,1054.1730646098317,1038.1597652044495,1044.1302154217092,1038.018512268183,1047.4275974397226,1046.5714847677823,1035.8619942722148,1027.501131251121,1028.541967724021,1019.5217475782384,1025.3182120114177,1014.07650064157,1011.5890978164023,1015.28374492108,1026.6551666821028,986.2427131101989,998.9975113784338,1005.3461092570894,1001.292120462688,997.5802568592096,987.9872397851706,975.0435413925604,963.2415575804314,964.2930927544843,962.2271776796435,968.6457674803058,955.3868060206569,922.9546408286657,911.3806904059611,898.5010457067909,877.5387684973423,845.3688153433827,856.6652586707412,844.4657306974178,835.9200103086941,819.9326392154196,797.8828080002058,775.1002841975358,749.5355625404819,712.3758807748553,694.9748948468468,661.3590253831803
84,1380.493106006112,1350.6357571046212,1347.8619117058408,1341.513815388601,1331.0375536148304,1327.1215458091274,1317.434648785139,1313.9575569976964,1304.5066098500486,1306.2437836340405,1289.602212795228,1262.1785673414122,1255.76406938111,1257.571371188796,1254.8877474761757,1243.6116775242806,1243.5555230655966,1243.7878437394031,1225.1729903465575,1218.8543146864042,1222.710554248612,1225.8183760394577,1217.968398056498,1211.1683488515978,1218.925671827337,1186.8386902594775,1184.4865557488654,1183.836696313374,1184.1135551334178,1176.3869313624762,1175.3051558707652,1165.865661056644,1162.538146828515,1164.0711824577875,1165.577960172695,1159.8492582692595,1161.7819931673816,1159.560413723318,1139.153880919669,1138.7551249090463,1132.072044163998,1125.250915519188,1132.7351230745237,1120.746385638955,1121.583575381402,1108.9560404253382,1118.2726177961354,1114.0,1107.8976289004358,1121.3084698090718,1104.3202286420571,1098.7408546021147,1102.0745067217856,1095.5953581025656,1095.5519471916664,1102.1701839536304,1091.3258553147416,1081.806057310423,1082.6443027062426,1078.920451702336,1075.6359434698352,1074.8076811934163,1067.5740217678667,1072.1000650900182,1067.2244516380974,1080.8429945493635,1069.6110543326815,1066.0830366574974,1064.2459827776054,1059.6886030652715,1042.8595172879886,1046.99792922711,1039.9368532958638,1032.9726529590823,1032.8631117371374,1037.7270695510515,1023.7178238500608,1016.3815502322844,1016.7626565624696,1014.4430509536058,1015.4869147807879,1016.7371016246617,1011.9437221574135,1004.8181618764262,1007.0805204174967,1007.9318362132844,987.6257813670106,1003.3566170912457,993.288501570503,992.663572198243,978.2647471676635,968.0046164551036,956.3945109507099,959.3711339735072,954.7878237930468,956.9184738555308,941.6097466488533,915.5178710432684,904.8579499924421,900.9654234537729,870.6268192228201,854.64960091869,845.5991424492349,841.5071930512835,826.1455300691468,800.7847733821293,791.9274381281282,764.4216705784478,755.2693094394643,698.8012691107813,679.8894693700743,647.7266762119272
85,1383.0643350413086,1359.313188382739,1350.0766700777017,1345.9669012694162,1332.739326941312,1329.3006982844458,1320.6964743236292,1317.7473688910727,1313.5093611450661,1305.3371331458989,1293.313964218376,1258.459622668247,1261.5422251375412,1259.2529085251444,1256.0031744477983,1246.733430492297,1250.2849611136605,1246.6357295739645,1232.4191684940345,1234.723047423421,1224.8298670112347,1226.8031535645127,1223.2870837087132,1217.627873089494,1211.0480430403236,1193.765836660941,1187.4353854651524,1185.1646340547873,1182.8259253307194,1181.7764003479747,1187.3135189480674,1172.1413657123614,1169.18460673476,1168.5053620373192,1168.1744172753306,1166.2321906823513,1169.750798588218,1166.3302536796998,1144.2789954950674,1134.9874512469655,1134.1508383091966,1130.4368917964503,1131.8398114705383,1127.7570212819887,1120.554813705407,1125.8096328286867,1124.0108520243023,1114.0,1111.034095462952,1111.0807703602486,1112.5633464980085,1111.6444505178247,1110.7675423165024,1098.5937409393937,1098.3860298248596,1093.7383197983436,1092.4275767095855,1079.1311041067656,1083.8919460175364,1081.451847490864,1080.4367266485992,1080.93132636281,1084.0751891345903,1070.0506231899553,1076.942165819173,1065.3878895636237,1075.3885438346697,1065.1321393511523,1073.6398993693322,1051.3393179166856,1049.553334316477,1044.102207820575,1051.5085812685707,1041.6873263286643,1052.982727105532,1037.2899214155825,1039.1181042855105,1027.6496828253023,1022.2348703862118,1006.2908288174799,1019.1044962629896,1011.0845814667384,1003.8924356073978,1005.5486849721342,1002.2865409709407,1003.4885916328515,1003.8279999197424,995.8876903533046,995.0127751098482,991.4756859351112,980.3902585286182,964.8047975041411,954.5654226149945,960.033226902233,967.6827223187779,949.2630800499793,946.4138389100789,912.0287789215512,917.9232322458026,910.1840247742048,878.5529760996719,831.6442511312514,855.6323833638487,831.7329280971254,809.8122060278972,825.4860070217576,797.698082554997,774.7414724872035,768.1155353465132,700.2352831336938,676.1261708708787,654.6801630593991
86,1382.2663359034837,1351.7683537665687,1349.9218298333935,1342.9923208687146,1331.0524956775334,1332.0029430127486,1319.204929482524,1316.9356250535338,1312.449455923474,1308.9753326388688,1293.1636629034906,1272.9307798095685,1259.432478565215,1252.3810200358134,1257.3390939927583,1252.4175773762056,1247.8949336763744,1247.5873728435297,1230.664190671655,1226.0543484569619,1225.6359623918022,1219.2054477565334,1224.1194032268534,1213.1504691812809,1214.4410351000406,1192.279082024813,1185.024870177933,1182.338738472608,1187.6072862556482,1183.064876276284,1179.499474150955,1174.8405294649,1161.148570418427,1169.213331973149,1162.4272130199915,1166.12422578758,1169.8132676725377,1170.462083749983,1144.1049339014403,1145.9096411745713,1143.3080717927157,1128.98060773061,1126.3214993289766,1123.5974571739284,1122.8688324535387,1128.9002930349245,1120.8292466251066,1114.0,1113.3303234994228,1112.3436748627707,1114.9321215102073,1099.5013224204747,1107.7407703520712,1099.7851513506016,1099.5150525687454,1099.0547084361674,1099.3008946498167,1085.0205884799893,1080.7719589565154,1085.501134408123,1082.3087870243785,1084.137085403107,1081.0273763491646,1069.56058898307,1075.0192058502225,1064.0618000575046,1056.5241525920253,1060.4738860669563,1056.0519597964144,1055.7695216522397,1048.2162604821276,1030.3989381916904,1048.1078509631873,1046.7527359234612,1033.3915306576819,1051.0961477428878,1035.427843289261,1030.0867785322775,1024.4239654674911,1021.9324517447728,1021.3996928564685,1018.3846437862198,1016.9104837394525,1008.6626406090093,1007.4901517888399,1018.7474745520052,998.8551011130314,995.4805926894225,994.2134435170697,997.4451379043396,988.3850216870738,966.5594617196608,966.4768969132966,964.933373159811,963.9070577214341,948.7569119552542,956.5879421747538,913.9222447962936,903.0905341906296,905.1277467787164,865.533094543241,863.8015173317522,842.1611059119042,855.5055085304609,816.9787266999588,807.5187806586993,799.5054269435723,774.5563077094121,752.243377188824,715.9269640006115,692.3828277275729,639.7511884812741
87,1380.4947454767016,1348.50302970153,1349.6723137801926,1338.8886894621821,1331.7355026026635,1330.0695200371213,1319.848881535192,1316.774101666679,1313.332710749667,1307.6000103859692,1290.572034065958,1278.5156308153098,1258.8913255271787,1264.6061558103124,1255.8965198465348,1247.9514381255597,1250.2736030080869,1248.1908245801837,1232.7951483215897,1227.4127181643835,1224.6791993143634,1220.0442935996612,1222.857123862575,1214.1458486488125,1219.0313286242638,1196.0087969801198,1186.8803039359573,1185.2203982307576,1176.941602951972,1181.3049816793127,1182.4016587973122,1173.0071395776442,1170.1882874502369,1167.5703900840592,1172.982676454237,1168.7931730579348,1165.9175563511922,1162.5653139683614,1139.7989561344482,1142.93798245536,1141.7734307191847,1125.3062119956617,1135.8289412148781,1129.2803583840596,1123.3564241922038,1123.1318780935244,1122.6647921032406,1114.0,1111.494703611556,1107.2143084243053,1114.8745196438865,1103.533434953258,1107.4030347034118,1100.6791170133633,1092.9479184517513,1090.4815193290606,1089.9197254540413,1088.2744238045498,1083.7364507470738,1081.7029630009788,1083.363707191998,1088.0035633908194,1071.361558725173,1063.617477379877,1073.372437373459,1059.0164454191681,1065.2787659112773,1057.0515182854747,1068.9005301091386,1056.3279891589455,1048.5554774484795,1045.381941956186,1050.651996603464,1040.5255412871961,1047.9045097631324,1046.0671754427199,1039.7576253598897,1023.3756855071857,1027.4141772767562,1033.1075859386335,1024.5866838040424,1018.1568951314033,1018.154731082415,1017.2446634089831,1011.2798734858035,988.5546348004499,1017.2506161709528,1000.6152088304744,999.5021346186508,991.9299098716483,991.2203598334906,971.5672783392565,962.5151995644063,965.7683021102872,961.9575381136183,953.8331255233281,960.7862494068834,911.6497204633481,913.9183954380037,902.2605153027313,879.4420536914288,857.7297549319021,859.7742458695781,857.6444354770533,834.4670665011464,810.769792675622,800.2713559787471,775.3892062100634,756.9343438788978,707.9808839617187,671.1072415310937,641.0206889708821
88,1375.8258786887982,1353.1208348408284,1343.7884603220239,1339.0789544802885,1328.9228161326052,1324.240756327584,1313.1053045738288,1314.9351178347802,1307.986774091933,1303.8377488628341,1288.1279254874391,1259.840578369816,1253.4155868463117,1251.957185899342,1253.2314141670568,1247.5486945636155,1243.4089983903837,1243.3267908618955,1225.188059140619,1223.5850981494268,1220.0848162348348,1215.7319020655057,1214.6078793375643,1208.8562387076715,1217.83723616328,1196.473807888453,1183.7937241769525,1178.4450255698591,1182.019277806918,1180.22909023642,1175.4416658147481,1170.5324950024235,1166.8330671154804,1165.0140318827055,1158.349527898773,1160.7006048679168,1158.7597542333453,1153.7871015530877,1141.6928580078102,1136.2995994162316,1134.829216987395,1127.0403797203026,1123.0498512029214,1122.2182390158819,1116.1766691116497,1115.2747958292227,1116.5424790897353,1114.0,1107.9553527370308,1114.0576331903424,1105.780569971319,1109.6544962616554,1101.4469494328212,1098.240182014769,1094.3235349226848,1102.5763317578103,1092.611677171427,1079.5278183964404,1081.9999082620902,1084.1338747853388,1073.7282839732552,1077.0615277349643,1071.5584969743463,1084.17211450481,1070.8035895466473,1072.7214910680932,1062.1447114183247,1060.4562504501746,1060.495600104038,1064.4769322072948,1045.3792634427105,1026.4511655161853,1044.2995934067392,1041.8021648611611,1035.7796933937238,1031.647397657723,1034.7791444780478,1026.0487628133985,1014.7370196711773,1007.819602055532,1023.1014836690097,1012.6603937298989,993.9617964505159,1007.5936925833506,1001.937118724444,995.9591602412843,998.5277038678341,1002.3359115346946,991.1379178117672,998.2294899461164,983.653134397247,984.0715270845877,966.275190449343,966.2365134353088,954.8937004802716,949.3178148663345,954.7019621706625,911.0020336950159,913.3231934597102,899.351937458839,866.7415328324439,846.3740335856567,856.4129354504907,839.4546717820724,829.2309318587443,797.1090999718418,796.6439336667862,774.7069217695995,736.0963458967415,703.7591826710794,679.722493235616,646.315645043624
89,1373.562448262339,1355.7242735058642,1345.0080097101804,1337.0677711419476,1327.591123062524,1321.3333090199712,1316.0648381190022,1313.6147358776516,1311.8163340822334,1307.4452420312173,1289.9018546581926,1273.597465104856,1255.1359753263546,1249.2761976165875,1244.4242898660716,1244.6801653468513,1245.1731027304706,1243.2889911131992,1226.9921454453058,1219.3067990674367,1216.8658813158982,1215.6897319050418,1215.598364617828,1212.8880822357103,1207.7904183364615,1196.40452035451,1178.0881667392882,1180.2857822709138,1174.9715449714706,1177.6716985901407,1169.7567178772365,1167.6972963000924,1158.4086359961902,1163.2049483116573,1165.6181375093834,1162.2156310151715,1161.0660628920136,1160.3094894661358,1141.2288153341665,1139.261198910292,1134.346878695765,1127.9194474573126,1120.0404011266883,1122.1674394255317,1113.7572345653593,1118.0665738189878,1117.4631599007391,1114.0,1110.5234687215386,1110.0194279763825,1108.9585224434047,1089.2786427747876,1103.4716270220606,1097.8495209298285,1093.9407310586048,1096.016570399589,1080.950026049695,1081.2607133863894,1079.6129134607613,1080.8103939159346,1081.2377734534132,1084.7028783496844,1075.7054965007057,1059.7576818009516,1068.4924493689819,1061.645460417507,1047.9365268613988,1061.4339077704167,1055.0022215570946,1055.7086959070725,1051.2367637496236,1038.9155117691112,1042.6180414351813,1046.2687119676898,1042.920405304597,1052.3197870708464,1033.6544347859206,1022.3603006725796,1030.1812735135952,1014.0205034529301,1015.389122480409,1012.5203464599908,1005.8069990220384,998.1451904619965,989.7197692225955,1008.0038010899938,999.6398452404164,1000.6999161745342,992.2366400901367,995.6279910610473,978.8139132612106,958.2620842364682,965.7271776937607,956.0037076628281,960.3561389896149,957.4096205635474,941.8336229197805,925.6877321196293,911.1879125837461,900.2579969097545,875.8299336165703,861.1423177346128,852.2484643029233,865.8527617152769,833.1218097482601,816.9293431601172,801.3146728122397,790.7468084239663,761.8655074871152,727.6467304291875,689.0307616093362,642.0746417018485
