Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,wizardlm-70b,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,llama-2-13b-chat,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
79,1287.774960738333,1279.8876496653677,1274.218355587558,1269.1740203682843,1270.7623570043324,1262.4599339832394,1258.3334385069247,1258.1821902579763,1253.1171138529548,1247.9644530868568,1247.2946347826105,1244.3840005780355,1248.0086545265526,1243.0125272311125,1230.403111380659,1228.67036594331,1220.184738783742,1214.160625068184,1211.324955676086,1211.2277786502125,1208.8898011866277,1207.1928408057065,1201.4244336369952,1202.5042796120474,1191.8293161606975,1189.335090220599,1187.7038665989485,1187.0753857016184,1187.8538157920466,1183.644498466237,1180.9638980092525,1179.0696288158915,1163.760290026144,1163.279955861835,1163.3344102034937,1162.998631994158,1158.8324198056976,1160.5621544678415,1154.1931486631115,1151.4937263800862,1149.462600579728,1147.8684855154347,1149.3986371525953,1150.1936062712962,1146.871937373363,1145.8682068559224,1131.8080074039276,1131.3656228131676,1129.540536370685,1137.1872835613767,1125.63925527658,1126.049161634449,1120.7376122977516,1121.3407834925747,1117.9812508569544,1117.84741194282,1114.0,1113.385013741109,1107.6921373546704,1104.8171358306531,1108.3687311734102,1110.2697225171614,1105.528364317068,1104.5044314598144,1102.7789899326367,1100.865311727328,1101.0588451755098,1088.928673860712,1089.668592820147,1089.310007323964,1086.5065793479075,1087.2270085344276,1083.7984968757198,1080.8927201896563,1077.37324229614,1072.0654490288175,1075.6574083254543,1073.484126933202,1079.2670401082623,1071.9307513188303,1063.5735980553322,1065.1164201544188,1066.4231207793175,1054.1869712230591,1064.377531980216,1060.7099829253552,1059.467637124303,1059.5167484527087,1051.7934630938637,1047.087763517294,1038.3120235994593,1046.1321756725506,1035.4213097239476,1037.887142941724,1040.663028512835,1035.1875869146415,1029.6554301425676,1034.2967957293556,1033.9608477122497,1028.9897299063464,1032.065256068484,1018.9964578463808,1017.339343726694,1011.775109622442,1005.5161632452184,995.0707927110252,996.9067366161704,981.6506256266716,987.2128376168235,961.7869731889508,958.842647736417,932.17937905806,928.8865124830044,921.82566688957,916.7624229780236,904.44024761532,894.1677046609207,878.3671577282554,863.4022523615141,833.7657107184597,823.699286563428,796.7252927307742,
80,1288.0572467732454,1279.6236159731682,1275.0729445364302,1266.8013622002095,1263.154941160473,1261.258707501947,1258.8630153614513,1259.066280802582,1252.6965152701516,1248.7775168182911,1248.1367094488132,1252.6185776328932,1237.854608412527,1242.3987204106045,1226.790050041694,1221.272649915731,1217.5746883509298,1212.2377295225538,1211.5924613222646,1206.4298245013545,1204.1904220239774,1206.240863671213,1201.615086547453,1199.124360237306,1190.697265697823,1188.347840273081,1190.1904344498057,1187.7149913181995,1186.414002882223,1181.6945925390385,1180.0711287350634,1177.571067871517,1177.079732300342,1167.3112573975525,1162.1793971120846,1163.0887247534522,1155.8941531674193,1156.6808672571008,1157.4033970478686,1149.6058047171089,1147.5430555621158,1147.8922887345109,1149.9889441962234,1148.021228771008,1147.6796187782877,1147.0740917633448,1132.907141945251,1130.0012966366637,1129.6062211317385,1120.2284251173023,1128.7666899781332,1127.567370072084,1121.5188744355614,1120.424015530096,1117.640366182613,1118.574148874255,1114.0,1110.0842389378067,1107.7572352066363,1114.6567916355093,1106.1243125468848,1103.164917829161,1105.3219700667037,1104.45258579745,1101.925914240933,1103.5219098154607,1099.726936649656,1094.9195426703118,1091.6561551079303,1090.6025797163609,1085.0064445423202,1086.9560121548816,1087.3002023945633,1084.782042054081,1076.7682837047807,1082.2214095164863,1074.5541127971978,1077.4227807035077,1073.459147887254,1074.090711057624,1069.3136423934902,1066.874353096577,1065.300350727013,1067.483625189638,1058.330613581427,1049.3434701059157,1064.1722084387195,1057.8926552403514,1054.1751950265336,1043.2394252487309,1041.3221832948154,1041.4072395493122,1038.9545486882898,1040.470355650796,1039.3826055472746,1041.6138327077808,1027.8098423425645,1038.2200915847184,1037.4982362375526,1040.5985856774382,1034.578046975353,1015.6727616936084,1018.1706199404384,1013.4682751596802,1007.9806450259256,996.9309306607856,994.8472546657016,991.4705409009651,989.918857976462,962.996668700304,958.3026710139418,940.1748611598904,925.6001929498624,914.9636841203128,920.601051707392,896.5912903838143,893.5078701225237,868.7442426325674,853.9687728903672,849.447648391053,828.6568058785722,801.0605246435921,
81,1288.0718858387895,1279.362531383131,1271.3920196229894,1264.526438559926,1260.772523531296,1261.0826568887364,1258.5449358694254,1258.6041443698543,1251.6021228879251,1249.7360600850027,1246.708289955115,1249.8288892573478,1243.5852272854918,1241.9204454572778,1229.5180627933414,1217.0915449346785,1217.0434362040885,1213.9975225558394,1209.900221869783,1208.7894357433122,1199.7661173248905,1205.300981589085,1201.2902342185407,1200.6201409585244,1188.6312936070951,1187.2031764314097,1187.086849884348,1186.0843663976068,1185.0778306979255,1185.6463248444886,1178.1230922143318,1177.2013715166804,1165.758750553441,1165.49764944593,1162.6526077490123,1160.6958460455194,1158.0629533672025,1157.315954649985,1154.9739994035078,1148.1331937171285,1146.3703077445718,1148.753648074866,1148.6692051887162,1144.608233853778,1144.2194631174752,1145.785092620721,1127.0642449208513,1129.554183484667,1134.3710702536189,1129.2973904798648,1125.7261989448934,1127.6005896195195,1121.5030207706468,1115.9882855438811,1115.419395885232,1115.0914299173855,1114.0,1109.207462103599,1108.807789533878,1111.42719122709,1107.4219414499562,1112.7372687389357,1105.8238989591111,1102.6510144055385,1106.950852333437,1103.8654409171488,1095.6737117878286,1092.1352021792163,1090.6079427833915,1090.672392562355,1085.5607318943494,1087.260421774523,1082.3356167781228,1081.8706441244065,1088.4888496909812,1073.417519753356,1079.249840114614,1077.278591563633,1070.9661272208718,1070.4856212604216,1066.628255113516,1067.105173382104,1061.626872521691,1061.4759372818826,1060.1067291315587,1054.2028035416938,1062.4590473743324,1055.128151835941,1050.05904798375,1040.5546914451393,1048.4147100374505,1030.625611152362,1044.8160776399743,1038.1259422049366,1042.901096881225,1031.971605441214,1042.7451642662386,1032.813810514515,1034.7001476291734,1033.6510670285857,1035.6662299961636,1017.2514103558444,1023.81725192667,1009.7841113581368,1004.4441151793852,998.0346567838374,1000.338526071302,993.9005146203884,978.9132526219016,969.0978534102622,958.5760724835774,929.049683858446,917.4116435134353,923.066539004004,920.6259229179152,885.2727914566022,891.5255830334039,879.206623099524,865.3019614527134,830.0429357761207,819.0893007200248,796.8354829051857,
82,1287.2415455101132,1279.150296672637,1272.7390182782142,1269.1549494836556,1255.704376248106,1258.3107030324309,1258.5341005953346,1255.9871384555834,1252.0802334511095,1250.155271970211,1246.5372497114006,1239.3370531776443,1245.8651909233567,1242.6149742823618,1227.687602885588,1223.690581913088,1221.0897262365263,1213.8248973105049,1207.8557663686847,1212.7523563266002,1206.4803631155846,1204.2493522716832,1202.2277892529355,1200.608407018562,1189.5700518389235,1189.97822332537,1186.766981264133,1184.686928839744,1181.1258054883044,1182.0201632369085,1180.766674219312,1176.779478666306,1164.6627722840049,1163.0170538295731,1159.9060302999085,1159.18199362082,1157.5508198359669,1160.1619042908003,1155.2384408748017,1149.6932458579015,1152.6715586031507,1149.716364125669,1148.1293504196774,1147.0562514370613,1149.1123416622354,1146.619562236668,1128.5155323624754,1130.408435700779,1127.5885646024285,1123.042448816263,1126.1999824026873,1124.5985795372385,1122.2123702255917,1117.031491350644,1119.203924562221,1115.3160631875066,1114.0,1108.70250070359,1110.3645087445325,1105.3262281831644,1106.9945013662723,1102.0504066065891,1105.4962713343552,1106.0692686640946,1102.5159366750647,1102.3727140069266,1095.7693747265776,1091.261179861831,1088.5362309589625,1091.5030295896313,1088.4969362950444,1086.5526417533242,1083.9679807362536,1079.7460319749282,1076.2906776226478,1078.5109015596493,1077.2108884199945,1077.6272509210366,1078.9101657342444,1072.8693071622597,1073.9364529223674,1068.8003823628258,1064.0984464750816,1061.9203152987052,1062.7359043143372,1064.2029028954485,1061.824381831531,1052.9743450080232,1051.028046570484,1043.134338372904,1039.4925130706204,1045.3304617576173,1039.974327332039,1036.711340580976,1038.6329714211497,1038.8752467473196,1046.1117372117335,1034.7598077743608,1031.9017569189473,1027.298084146977,1031.066191575736,1016.7416677653362,1018.320305147357,1017.569666873564,1000.6120577609232,1000.634866084582,997.4579864665556,995.5784394023756,985.3575449654252,959.248936173854,954.5064705975504,934.2645454724932,925.7740996729888,935.7640489475756,913.4492443709928,889.9042586497769,883.0385045192637,862.7332616695396,856.0185829722948,836.3295948317015,807.3758668270957,803.3903420550446,
83,1284.9940989498714,1275.730879955514,1271.9311920222572,1269.0458733425771,1257.0529403902055,1259.3549047229108,1258.5433027015602,1257.981100448378,1250.2369960372234,1249.79855719623,1246.319692608915,1244.429905547649,1245.4669682661352,1241.0675219166333,1225.3355833214646,1221.5323407855117,1218.168855107234,1210.6667503374688,1212.9719569984895,1204.9318519929257,1208.9109053740076,1206.17884184709,1200.8485401719722,1201.3971623482694,1190.094892350285,1183.2995802272935,1189.8833742191696,1185.844967066491,1186.4192334799327,1186.0007021636948,1180.0577282448603,1176.65503930052,1162.633005403511,1166.8021879880785,1161.0033395583337,1161.090287328993,1157.6576032128478,1158.070565359451,1153.2683069516956,1149.769802590847,1150.8760875141063,1146.031556064535,1149.15624659349,1147.4854852547633,1146.8181433673476,1145.416677833653,1134.0253576690443,1127.519627720369,1135.1324728070026,1124.9649501793351,1121.890427395122,1124.2178397856535,1123.208820122687,1118.7623430089266,1120.2482549931196,1117.6079961275964,1114.0,1110.671284816572,1108.679570119033,1108.2618236732192,1109.129948590091,1111.3636988004905,1103.59332728357,1102.3628104868144,1104.7957984052475,1095.5562013160315,1097.787025415256,1093.224472683632,1088.4473646716822,1093.9819232096866,1086.476086461935,1083.0895778210777,1079.1950657010702,1080.5203194313815,1077.1069749506178,1078.3870826286186,1074.5605555345785,1078.3420556357778,1066.3030161099464,1066.089909574296,1064.8044231621295,1064.4148309972477,1066.2105850456649,1059.9156261365151,1058.2215611256922,1060.206550592794,1064.3327422360749,1058.4422088022804,1051.7751969762878,1044.4516238507722,1028.7730821415653,1041.908650191173,1039.981736736841,1039.1259482790597,1035.945767325008,1033.4914889946604,1029.5885288295813,1033.648898561371,1031.1569344758864,1036.019534312045,1024.820014497016,1016.7745777367714,1014.977991748458,1005.7667760331695,1004.78643250321,1003.9442281516194,995.0972414125424,979.2020851622792,982.1400326876186,961.7430956461972,961.5066931598687,931.993013918002,925.9108159902196,923.5149549331742,911.7710022071782,891.7291959519215,892.774812655115,870.9578437064264,858.1273539144162,829.8978571571425,815.7646577950437,797.4739093291861,
84,1289.5096255377948,1282.2791874919155,1272.7451801986,1267.9772845534385,1261.272087751188,1263.9317937614585,1260.7001271181116,1259.77881733898,1253.5508371698331,1249.7806780988035,1247.9768888409355,1245.5732778421382,1237.6450037368825,1240.767196065332,1226.9780853256468,1220.9550881844486,1222.8454665973768,1215.2425852152546,1215.2312435891886,1208.939879202139,1207.5553429417655,1206.7370554047016,1201.8796256610335,1201.3670876112628,1191.6235110296277,1189.5890810171336,1187.962933268279,1186.3104611335596,1192.3287350396731,1187.6854928792925,1177.9335657628935,1179.467996339907,1171.186287572854,1164.2811624049084,1163.5848713656728,1163.572975207888,1161.0801377682942,1159.1898566890372,1153.696941981218,1151.624235049935,1149.137143894833,1147.37299250676,1146.66050561503,1148.9560144018587,1147.9206022308992,1149.13564983341,1131.601850210547,1132.2331193028026,1127.2102047722278,1124.8630480757415,1126.3150964165204,1127.819554497693,1126.3696200141158,1121.4956605977309,1120.2276027235555,1114.012218482945,1114.0,1112.3075167555708,1112.2660975271783,1110.1175014712855,1110.653115827659,1103.7988233375074,1104.79633493363,1106.974808248607,1104.298222492689,1102.5607519851392,1094.659249816493,1091.870735308269,1089.784936951576,1085.837675566841,1088.0532397725317,1084.7933144252306,1088.0500216108353,1085.8281024175844,1082.2788305114782,1076.298383713773,1079.7980545851706,1070.865880053475,1076.9985237205767,1072.4970903056974,1064.0836214097958,1068.0269340793816,1065.6398377140154,1069.911851075219,1055.0934890856668,1065.6935820418148,1061.888254004755,1052.6863697840793,1053.1221029187357,1045.4115662125453,1035.6944278650724,1035.331218402843,1040.537332480534,1043.4169268343394,1048.2492405143569,1034.20331712416,1042.7571820148592,1034.2488636965336,1033.6357220500636,1033.002273291131,1034.8985570104371,1018.5761799834808,1017.6269758547172,1017.2472638545296,1004.4474275351952,1001.5540145971776,999.0227355888068,988.5080296345238,988.6945213299113,962.196870209444,951.0590802721092,918.560469298185,918.4035559958272,914.0322031609284,919.8048764205982,900.0197593763702,891.907707537191,877.5522031045575,861.3924326597842,840.4019348131733,822.32735161022,805.1869774243092,
85,1285.2913769356078,1280.9923300711298,1272.1998878194074,1267.2434221851129,1262.5295806626832,1261.314310039976,1259.9648369257625,1258.1832457092282,1253.035026861488,1249.124663355493,1247.6334104428795,1236.391428080717,1245.5958658113018,1242.8428561115982,1228.388192174343,1226.453216776836,1220.376756470239,1212.2745921768185,1209.7522955452698,1207.599875996941,1207.0329056831758,1206.1124081521907,1202.1078538041422,1200.956614502938,1192.2142290295762,1185.8705749946514,1189.8065479067454,1185.2825872661706,1182.7199260963607,1182.4604340170251,1177.270073072017,1177.9974817984455,1161.464902712298,1162.5055860244513,1161.7767651840552,1161.1050750988215,1158.0167778407133,1158.9674156063786,1157.0794425461156,1152.3080630176737,1146.0279643630197,1148.372347106017,1150.6470277954984,1150.334845842699,1149.9143172223658,1145.4301922394754,1126.3835628528682,1127.7147969475527,1130.3847311083484,1122.1527028597693,1130.0335265582053,1125.8792176865995,1123.8890676025685,1122.5688604176344,1118.9197954847205,1115.0238593568174,1114.0,1108.0160813981347,1113.3757199930778,1108.0216048008378,1105.829091678887,1110.8400619334725,1105.2738065362305,1105.8973198509289,1105.318802274654,1101.1997271233631,1098.3145658987546,1093.0115917134651,1091.5042695009083,1090.625282815657,1089.6297562644515,1087.46134961056,1080.402312086691,1081.709313336,1082.171408318598,1073.6405147516773,1078.248536846903,1074.5959122800896,1072.2835008012134,1069.3911063672383,1063.4293422751116,1068.83115685382,1063.797524118942,1048.209751029758,1053.7454156319773,1070.5772184601042,1059.032832540181,1058.9341469691692,1053.6964433629869,1047.8627149439712,1043.2007235544063,1045.9290884046443,1035.7251727910095,1038.590511041397,1034.9314068610563,1037.319738378758,1034.1540339793469,1035.897782770959,1037.7818457581889,1035.2959362509373,1022.8972527819132,1008.741203896208,1009.3823670134882,1013.4399822239188,1005.8640042212364,1001.5196236333096,1000.5860938982664,985.4947132962908,987.3657437863708,956.6971078579616,957.8523282347414,925.4940652950964,917.6728219696722,911.3187533733684,912.2703536813614,896.5843596784871,881.7703834504479,872.1839284442092,858.673211366671,829.0037303525671,806.7062804493867,796.4946693713076,
86,1287.2234881730049,1278.4851782813018,1271.9236929324786,1267.5178168386717,1257.4265020436355,1261.834194060919,1259.7869942533523,1259.1728310683789,1253.5068044180452,1249.8425507785555,1246.0324125932682,1251.0188608077733,1240.7048201253265,1243.401132449802,1228.054095578247,1227.111012937805,1216.151435698927,1213.109123031979,1211.4128907412414,1208.7724349680018,1209.6229962501602,1207.7209447628152,1203.44131721169,1199.9574759767493,1192.6988022354203,1187.5465159960652,1188.4306786154386,1189.3465448073528,1182.9916573231767,1183.170046887834,1181.050876894475,1179.0131217573487,1172.0683808279557,1166.8028560087628,1164.1650249374784,1164.5052674472872,1159.418613312734,1157.609656633719,1157.7985831960625,1151.0701422742404,1151.1047301378326,1147.8876945089671,1150.071785697458,1152.0892100478404,1149.6748247884188,1147.9841007640837,1133.0286232478495,1128.84684877374,1132.06618480579,1132.2812776359804,1121.711158015538,1125.0338871379977,1124.5181480921065,1118.5059024549687,1117.998646579942,1118.4025176542357,1114.0,1114.4801028329523,1116.5847222069951,1110.0747124856357,1105.766345331384,1109.8081951082322,1105.6685112563068,1107.801154569206,1107.5258794438118,1100.451621740881,1098.3291334005623,1093.56353827678,1092.6579778743744,1091.8914388865655,1087.840523479185,1090.7162598940542,1076.4202488722908,1082.8606462073703,1078.287533841978,1081.2610081167404,1080.6009849902357,1074.872833065407,1074.4445813842665,1070.4059254733502,1067.3171083234351,1069.296053448759,1063.7929168306712,1063.8593304848105,1063.2782258155703,1061.93537090072,1061.4897419191443,1058.0653616390969,1054.9140692643036,1042.2601312159438,1043.1993937150091,1041.0858702533117,1037.0681684643678,1041.7429044434875,1027.3538330220083,1033.3179514907974,1035.096063122672,1033.0964735113528,1037.8357093669435,1029.1672677036536,1026.4720116439894,1019.648143655714,1014.4440883201996,1013.5739293051312,1007.5184390984432,1000.2588332853396,1005.5192396248264,985.7820541627406,988.2055612685924,963.9076776979898,956.3653674034176,954.2020759572484,932.1026810910114,927.9926276610292,922.1093245695464,895.395009040232,895.9330884289295,877.7478707164305,860.4266067037413,843.3382135065626,820.7029000185972,812.1335540575685,
87,1287.602106495141,1278.2634934192924,1271.591887712354,1266.5883091870478,1255.8050803497608,1261.2044462748063,1259.3246563673265,1257.9721393246923,1251.3576303122777,1249.7255920186417,1248.3066482922354,1257.8512632529273,1240.9775261877903,1244.2807788726514,1228.9177680528192,1218.12196128401,1214.9363084773286,1210.9167524370828,1209.8086006573708,1211.1877574945634,1209.913418494169,1207.7979868743982,1201.026248979289,1201.3864066092528,1192.4734075236402,1189.748208396013,1186.8801430584,1185.504517643054,1181.927872756281,1182.1160460145152,1182.9557568799532,1178.202260475462,1162.049444234072,1164.1802559329817,1163.4468280798492,1164.1785696128773,1160.790179225383,1157.1546089440783,1158.851862051927,1150.8792644758432,1144.6677198060763,1150.4085667988709,1147.4915177453322,1151.1031855202764,1146.6866481143943,1148.639639833324,1134.8412660105887,1128.9353499627491,1121.3737528902614,1122.4970758987097,1124.1628041642723,1124.614892064571,1124.1403077420523,1117.1193485874282,1117.843797183289,1116.628143698298,1114.0,1113.235405912687,1112.4720945890306,1109.5979903484797,1106.890659267286,1108.6075074442706,1104.9396269494628,1101.6987094653105,1105.0246081074642,1101.8975173185422,1100.2692097129338,1092.580830377629,1090.1707759241776,1090.148686480627,1088.302810129829,1086.9726840002118,1079.362544397423,1083.5449850135717,1077.9460007003086,1081.3241814900207,1069.612792588655,1080.8448945410155,1077.0939754925416,1070.5465497443483,1060.560130749254,1067.263748080027,1064.9238580756542,1063.4157006812056,1062.839760047357,1054.0290401281986,1062.3260391850476,1052.7375721257836,1049.6763454125123,1044.9947875298562,1056.3395700764142,1048.6789952463832,1035.1262503638245,1039.4525594601637,1046.3605912287248,1033.4578041175046,1047.703431685945,1038.804472964655,1034.729678732569,1034.6176422773217,1027.9278299912269,1018.5408881099617,1017.5210484919986,1014.1790652399782,1007.1118663926272,1002.603959575654,999.6230422052136,986.2652826635872,987.9539348377924,959.23708258432,947.6064346297686,930.371855921125,922.9313348067794,913.3545991568363,921.9048089230804,893.4596094297447,893.0520535117652,872.6530807599637,869.262749969451,825.1789339930375,826.0492475596278,793.8740857626218,
88,1289.7983609225162,1280.8855027840427,1273.5657210881914,1268.9595548421207,1263.919943715447,1259.8746790205205,1259.0550123993626,1259.1592899192317,1252.8259292178575,1250.7866401939118,1248.8892349201192,1249.831515425176,1237.4125044116968,1241.7762931819043,1228.3929243820949,1225.658027156776,1220.9296844630203,1212.615434907092,1210.0432602593896,1210.386461657264,1211.6135573974834,1207.0344036392512,1202.993865883962,1201.1211907846173,1190.6346034854837,1189.5436887630335,1186.3546906991442,1188.7964192731288,1189.8696732186154,1183.4644897103576,1177.8495838982367,1180.6276700956864,1170.047582882696,1165.2620488837574,1164.520209587678,1160.915476784433,1160.9298925147482,1158.1282875602956,1154.6262774121142,1152.0843169673435,1147.7919812495677,1149.5241812583365,1150.805361988835,1147.9048899216282,1146.928807840648,1145.194032571651,1131.8852635080752,1138.960080715573,1128.9385135529533,1129.5254546054705,1122.0206915057306,1126.279974067461,1123.7890244588834,1114.7500631195303,1117.5930322733443,1118.1524977407091,1114.0,1107.654506458011,1110.2942029161218,1108.1352044341966,1106.862916147033,1108.8131771769797,1106.3341386243974,1103.1137086817278,1103.7534339365852,1098.4027997705743,1097.5204621831176,1094.8277728819016,1094.1550789415933,1089.0696563899126,1090.8258689902711,1087.1484296619317,1084.9014073975964,1082.8090920044851,1079.177406317829,1078.635986131972,1071.21778155822,1079.0988193616065,1072.510465133285,1072.7121474057358,1060.4079528702791,1067.365404121629,1063.0885237585803,1065.3839576191451,1057.2593792044545,1064.143092301618,1062.2419964272767,1052.712027644618,1053.408259655634,1046.7445545942207,1031.6821661836605,1042.1421005939956,1037.7654572546803,1038.2611969798431,1036.8100504647346,1038.7814924007716,1039.5542634534831,1037.8759517641795,1032.5906642115897,1042.0416904692036,1032.332464265324,1019.4373081154584,1012.2200007048518,1020.9100134140568,1008.7775945784404,1006.7431357834474,1002.8720241812028,984.5936911476434,994.7462894317694,963.3888339488692,954.7368622822796,927.7638451923784,924.0012078020864,913.5993178366734,927.7870523758104,902.8484944325364,893.0385803196074,870.8329154297957,865.3876601669934,840.4961417795356,824.0404607567768,803.0684716683421,
89,1288.6070523984818,1279.1048085055409,1273.1196366434174,1267.8869937127856,1265.1791130751326,1259.6044496704772,1256.9591084429762,1256.2918532180895,1250.107732025714,1248.2775495008527,1244.9855566580086,1238.0203014969088,1242.5521954787478,1240.6099537512737,1226.0024810271311,1224.5839711720728,1218.7768749802954,1213.247293716743,1210.5927160735323,1201.3409027872822,1207.040656986168,1205.718675162322,1202.4131578766387,1199.4224928401436,1190.4213214913784,1188.1731072258913,1186.276933884189,1186.2831897480269,1191.9977097296355,1179.7521780924349,1176.4373953343215,1177.09277949668,1167.5863681435071,1164.211034600809,1161.8621557597126,1161.7166193921576,1158.2010723688409,1156.7016426730574,1155.2182656002478,1149.4371300641742,1148.663221894354,1147.4071623148448,1143.7823229111032,1145.2872936995982,1147.0215493307364,1145.147959550637,1134.1233221046846,1127.9895179996192,1126.7373208943504,1126.537405775886,1124.9210764966433,1123.058795886679,1122.0663836122162,1117.1781452326152,1115.1626643077475,1117.1021526165978,1114.0,1110.5119322814571,1108.8574820449276,1104.1474941687563,1105.6100596904953,1105.9400700683807,1104.5737652148744,1104.88787336319,1100.9000823400568,1105.5045275264388,1095.59632533908,1090.163799273295,1091.7157294028616,1089.1776165865074,1088.7274774802854,1092.768854950916,1088.189532647319,1082.0094547522783,1083.4005326779316,1075.5095665358012,1073.518245344606,1075.444729056277,1070.4534457736318,1070.7340484711387,1071.2267347325453,1065.3227235183076,1065.0668310283709,1068.4651070930445,1056.7592423060096,1066.8806698132178,1062.8287528001242,1058.561646928599,1051.9669779796454,1042.6014847058595,1044.0721523631173,1049.2782504394122,1040.9847973325818,1040.4425400512237,1031.423889396067,1030.9326836542457,1033.5870374437302,1033.5232891253129,1035.472560919959,1028.6145335999558,1041.2035739831872,1019.4372357350176,1017.5336301429994,1015.0086234993792,999.682549515636,1008.5979724383468,1002.8645392932766,984.9681009644712,985.6481473088726,965.0983260779476,949.8620449227402,939.1677649371032,926.0379151034584,929.5977419856462,918.2707693786664,900.6338903239034,892.260176620958,879.3879200524731,864.6685377857207,834.33986620097,823.2615218055329,804.4792271916392,
