Model,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-large-2402,mistral-medium,claude-1,qwen1.5-72b-chat,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,koala-13b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
43,1251.3291390405134,1249.168413944333,1204.2240423319097,1188.6748536234295,1160.166541178861,1158.2526187747244,1150.6516259615046,1148.2735146178172,1148.0608072708171,1128.2362395447055,1125.3804495310976,1115.730162022228,1118.054232090234,1116.536279920453,1115.7164392337072,1118.4203117311197,1108.6479821239411,1103.971851963332,1108.6924662885085,1101.7523816161615,1103.2882749981318,1098.7157008607476,1092.90548217038,1081.1318687363816,1082.0,1077.350927538094,1081.4871529273462,1076.302856476093,1077.2413028906678,1077.866313047506,1079.2511014019924,1070.1480551784498,1072.7074574268267,1069.0217476588457,1064.2579415613625,1067.4704342145028,1056.5103172103215,1043.9095622599534,1048.0575920362785,1046.1619599052633,1049.343643840145,1040.3982343709283,1042.8469002876222,1041.773534901427,1024.3200108804758,1036.603878769875,1028.8514503522665,1030.4336601405807,1017.8361777253006,1022.9901379683064,1021.6078139535504,1001.5851799535392,1005.5383401274878,1005.0256347394528,973.4691821073576,963.8723095826252,965.5828312972392,957.6263822769048,938.2928810501224,929.1821464045628,924.874924961111,931.2309152584836,900.2365240404437,889.0112000503882,878.2927939858399,875.3776159733476,844.1720253703747,824.6571206340178,806.2229060925359,
44,1249.807708974456,1253.2841700403394,1198.429774143577,1182.756021530338,1159.2483522702064,1161.6360684066542,1145.9888335742617,1145.755727799879,1146.6976098624557,1128.3805673306351,1123.8572563718385,1117.1053530894965,1115.2087035614416,1112.7900965424387,1113.798919800046,1113.3043443694903,1106.1017391878331,1100.091552531909,1102.3835041310297,1097.204255384281,1099.0708478575502,1098.144839792964,1085.8412465686831,1082.6768162716162,1082.0,1085.4573437214465,1086.8423443702384,1081.8769641391857,1066.946758104466,1070.4599885531056,1081.0632076075822,1071.719459963501,1073.394814890397,1068.1352226767835,1068.0962698322724,1059.585727928767,1050.476683930832,1060.021284695265,1049.9858885079166,1040.9517115642177,1032.717221118999,1039.855544979873,1037.2808494895082,1036.8690867256896,1044.5809521815322,1033.8701078525585,1033.571470257451,1017.2669122131454,1027.1328582897872,1028.829051648003,1018.1573009119072,999.5407552875348,998.8049060879508,998.4449823418962,981.4455183285444,955.6827407078296,954.6288535216428,958.8930349130812,928.5202431102014,928.8441497936262,925.6515820086488,924.6213745655798,902.972778675584,894.8388545317016,877.7798573743826,876.7528471833411,845.3081830484978,820.0546174977644,788.0849696325013,
45,1253.7272199183838,1250.2363230831338,1208.298248249834,1187.7537841609203,1161.723750696228,1158.26890257148,1150.680061812434,1148.1722453520397,1146.3511152314418,1127.1907032252072,1124.7402513739814,1116.3416883788268,1120.2710683498517,1117.7822458211836,1117.6570805245983,1112.870001970259,1111.6222389051384,1105.540798147777,1103.486797546358,1099.398690705319,1095.3242542637634,1099.4754922616728,1093.3235554472928,1081.202716864968,1082.0,1077.8128548131797,1086.21720853816,1084.0462425862947,1078.8641509488968,1071.250399126772,1074.439089362709,1070.7393558138597,1069.5768286706414,1066.8573292321234,1060.7057230596672,1062.655601347734,1057.1012391212466,1051.9273242103036,1044.5090499941284,1045.332505441576,1047.1271100530882,1042.654349603852,1041.5725244236755,1040.6643535609646,1037.4126069274307,1030.9933464038882,1032.8893557750805,1031.2656500536782,1024.7707527564114,1027.705826143049,1018.5565979036122,1004.5573997850896,1004.7596695664686,1009.608013751719,986.7102513668832,966.6320298555318,956.241131983994,951.1608522259788,949.05340619077,935.8427664742306,933.507422212311,932.089175024689,904.0096235664008,896.155403060137,888.1557018207535,882.8815780073621,846.205285933547,826.635182328758,798.5943554005959,
46,1251.4336368734384,1249.1214287559408,1203.9115481055385,1182.4561034357191,1160.5142286586056,1156.744406802219,1142.8911945001153,1146.116386483425,1143.879034273982,1119.5695647408634,1120.6959935929108,1118.4448214067495,1112.1476612652373,1115.4376170352086,1113.6599120768628,1111.5810351891166,1103.8162690642123,1094.6155375666026,1096.0953115321088,1097.1578058911507,1098.3653919470428,1098.8207101097407,1087.3105427668772,1085.4685520943,1082.0,1079.530454779584,1072.3689264304771,1079.2403676450244,1074.7146817476196,1069.7909612473773,1068.209099069618,1068.6590653671344,1063.0211056940702,1064.37580583824,1061.0970894529896,1051.5696416752894,1047.3950397292087,1050.7142578531511,1039.412208996282,1043.7184450502243,1036.5729814866054,1036.7078961950283,1034.899535865016,1033.593700296374,1035.492882774323,1030.3213641637633,1035.9064933141958,1018.5455925327126,1024.409662779903,1026.844757940226,1011.2489628101072,995.2728889513364,999.2928297444467,996.1115408875544,973.2440570178918,956.325606400727,959.3901351463124,956.3167914098822,928.3303539463802,923.9127858239312,929.1049728009403,916.2353348454674,896.9565814808476,890.9580136528809,877.4337184672117,872.0389091307447,837.9097120285259,808.1254192484457,792.2827087279508,
47,1252.187738675552,1247.6396773473666,1201.2138316955989,1188.1313725601935,1161.9657668436578,1160.8544172432603,1146.944009788125,1146.0311099321168,1147.1027743261393,1122.945517306462,1124.247625925932,1117.5778395947618,1116.712110942485,1116.4774355925267,1113.290581686062,1112.3631188367667,1104.5329245252349,1099.4594582781083,1096.747864951116,1097.3240166043893,1097.5229081828063,1097.776216888331,1089.2518504775312,1087.169923504195,1082.0,1089.5739182129626,1077.1136277256385,1080.5911235658914,1079.377232187419,1074.5528597058012,1073.2452310993713,1074.7948422693628,1078.7562225371778,1069.1846208730449,1062.7555583572064,1064.391166102755,1051.801863551115,1049.1229909490974,1050.6830851628426,1043.1645857358226,1040.886606868371,1037.4594842022211,1037.6838265965823,1037.2925521850225,1045.5110032872085,1035.990721626372,1025.5441196897775,1045.9421158323044,1027.8736191825392,1031.1192119099037,1021.3766838956764,1005.54254052585,1007.7374550168912,1008.840012411294,990.7294393480734,966.2651945704614,954.1583612850748,946.7480129503606,940.1037674557552,929.976951974074,928.0036312340594,929.4316912411584,901.6927221135148,897.3215562444547,884.2850610427992,870.358138261516,840.3959041235689,829.9398291608378,797.759353485838,
48,1251.765729691116,1252.5487071934303,1204.8508801733378,1190.5906259884894,1164.2160177161031,1158.2755735048845,1149.3924015409875,1148.8316751946588,1149.9166950639633,1128.5809388615842,1124.567925301159,1119.1861979683786,1119.1972389239384,1117.7753106096725,1118.0388086146522,1118.7897256647675,1106.8425755486662,1103.4852434096335,1096.1925973733375,1099.8652178450695,1107.446344457225,1101.2089552956031,1093.4093175547898,1081.8345053226656,1082.0,1081.2751479316996,1083.6293102125585,1072.785382646929,1075.289883775588,1068.1235835212976,1080.839854259507,1070.5776948012576,1074.016470703955,1066.5839433455444,1065.307709499624,1050.6243283040435,1055.1384969080495,1048.1643053314242,1047.0152440427132,1044.2826934527448,1042.0637449640114,1044.4239146096434,1037.7916397075642,1039.6468706414062,1040.9845513920866,1038.9119881954823,1033.097440862647,1032.9419767809854,1031.945933904112,1025.7034938986446,1015.9081500595216,1000.898618825728,1005.4421538089084,997.9065791554016,981.0055128754829,962.8183822272894,963.361623269593,955.2897936359424,924.4757512492702,930.2514057921246,929.0494460056608,925.9229519988362,900.2439147150073,890.4441013484967,878.3280953417056,868.7542100784382,840.0833986649748,811.83149282393,794.2499992257485,
49,1251.7896875017288,1247.347222209988,1206.128861049091,1182.7996124552458,1161.5389835486849,1158.3406117747188,1144.9712989104503,1146.7802576973183,1147.0743353404805,1124.743288621847,1121.1356265993477,1112.4877533347649,1114.756000079608,1115.0947885438302,1114.6612549741294,1115.0349958535205,1099.615816188444,1103.5080527497882,1098.6811783490791,1096.776306278748,1093.4600741929792,1100.309921423009,1087.977836461774,1081.3522831559455,1082.0,1081.0420720749155,1071.1186384167463,1080.6650877599188,1077.9579420377338,1073.3828823063254,1073.7444823155292,1069.0866810025575,1068.4775656794604,1069.0726581430729,1054.280455740537,1056.4290140199355,1054.7771088194827,1049.4360094346705,1052.325446475791,1045.961666093726,1034.127458611328,1039.0550400608336,1031.799040071258,1037.3386258348492,1046.1900887481804,1023.0307226732848,1037.808265046585,1023.7660114487196,1022.4019046265648,1028.9225828097556,1015.9468050625018,998.4950052045072,1003.4199176222476,1002.7287389343034,970.6385530177082,964.116962708976,968.3023380480026,942.7893277008876,929.2901919035876,925.5352745390144,935.8881961893966,933.2222604807469,902.6840717309848,894.6750922998981,881.4123483809301,865.919182196435,843.2246641468605,822.1714490009886,805.9536669609029,
50,1248.0093328093024,1249.4386825063552,1202.4527427507098,1184.8210713145577,1161.198387549433,1151.4787029322176,1145.048878013038,1148.5506349404534,1141.1198864593534,1123.6978552129483,1125.2895154825885,1117.5168704075377,1117.8174134645114,1113.1371130095483,1114.2942537624965,1114.782247780685,1103.048838392947,1100.2709533639052,1104.439640360859,1095.4381439981823,1093.8467873957914,1097.128051557656,1091.7861613197024,1079.6235839504734,1082.0,1082.458688053107,1075.032787168851,1076.901601138521,1077.4127079279042,1065.4036144933457,1073.252422226658,1068.8281197339657,1073.4825664324164,1064.1288010954054,1063.9462898350669,1052.6714710212382,1052.1763614597655,1050.8104532821783,1046.6061508759044,1037.758989151038,1033.3912026542546,1042.2563739201262,1037.3478780233777,1034.1259918212409,1045.6455616812514,1033.38027043261,1034.893587770042,1024.405077495237,1023.2344477620842,1027.1174701936343,1015.2399661589548,1002.3479876952252,1001.5959834073498,998.0053187238632,976.1110782559382,958.8395130647776,966.5640789147824,948.7491102885996,931.6245965667774,935.6786863634024,934.9046129584488,915.3431392941372,905.8349660772062,894.0129603991741,878.6640927467263,866.9847357970259,838.1481798686723,812.3030956658542,793.831588154133,
51,1252.8942042042236,1248.6728996546324,1201.1726104754434,1181.6532235184732,1158.771672366869,1160.03547074534,1148.4137937186435,1149.1858597613991,1145.9603006874545,1127.8091065969652,1126.6622244825508,1114.348695928224,1118.4707588804604,1115.5099890549648,1112.6319958458269,1115.2372843755268,1101.5690195190975,1101.6363330914562,1105.5962018443429,1100.692133631656,1097.816603315666,1097.2354605015194,1086.6180843916125,1081.3370554495723,1082.0,1082.338006812994,1077.2195920002914,1070.134678529368,1073.5350530349851,1073.7451552185792,1067.2145519158478,1065.840329375675,1072.812090619864,1065.8984007840927,1053.3879101536256,1054.4345634638894,1053.549445622415,1056.659246362413,1048.357887532289,1043.216063118707,1039.2223301984504,1040.644889365543,1037.4915824140123,1038.633387536423,1024.218109049194,1030.0606069808257,1023.6528726746644,1022.7732548427808,1035.2583957448965,1028.0879562801597,1014.222870668825,1000.0856613085842,998.9131500114818,999.3705351335966,969.3909696070474,968.1454917954704,963.894634602722,958.312617260627,929.5937377611864,926.7407135897946,919.6829403102396,920.4904310877452,906.0505384470304,899.3051639041425,875.8309227866555,880.2426002751436,842.4678869034781,827.2561239247726,803.4520629865817,
52,1252.862230180595,1252.474300053391,1202.2771115924106,1185.1918745007652,1161.0789110851574,1156.5974668530944,1145.7375018715122,1146.187268215171,1149.4164601556197,1129.3783812423603,1122.9576453274349,1121.284956574552,1118.7372682421317,1114.291766270399,1114.2332455892938,1108.5644916012536,1109.5913286460834,1100.3239751419371,1108.245097053492,1100.2710072081843,1100.666092357772,1098.1205991918407,1092.117228921403,1079.8535601587496,1082.0,1086.0867459670633,1081.263456272132,1078.785145462508,1078.816231060497,1069.5302023840936,1071.2156277642289,1071.778160685243,1058.4287374383975,1065.1240560192682,1061.5862712311034,1062.2973220745262,1053.9809288497386,1052.247229062088,1045.9529308630804,1046.3568815432618,1044.5294259010564,1039.2399109215717,1041.301170402741,1041.9873356921964,1027.8144581037427,1029.791775898073,1035.536966203397,1026.6167976977931,1027.4670167498973,1023.3011250055076,1012.2355421813796,1003.7273055773732,1003.797634871298,1007.134766562556,974.1730505954296,962.8640482615322,980.5828383282926,950.1098545306296,944.9348289319236,937.2535414778026,920.7834937717814,926.7245425198372,904.2036364429176,903.2263693174784,888.8420069906941,877.7363485085348,846.113960427708,828.6583100063806,803.9729481439448,
53,1252.799256926196,1255.1044834757577,1198.7534894574285,1185.7195388967857,1163.5002054585236,1161.401305759057,1147.6594801674376,1153.775142140332,1145.9638397296967,1125.303793082306,1128.18147546432,1117.4517569973043,1116.6091060453984,1117.6174603980637,1114.9179761419855,1105.9136109943622,1105.48304623238,1100.610519208288,1106.32807318668,1096.248529142661,1095.4381328663917,1099.9092999760524,1090.6585627744814,1090.3916025877277,1082.0,1089.0971543934238,1079.1553555547555,1079.4336401422925,1075.369641484404,1074.5827014876072,1077.0039588449763,1074.349760996851,1073.568385792045,1070.3525039507658,1067.6907438938554,1061.5085959017315,1053.5501885403885,1035.410088900428,1050.3761335670788,1042.3676233906012,1035.102076517187,1041.376809228415,1040.05151849923,1035.989809211338,1036.6904307476575,1039.4278003849918,1031.632879313067,1020.8160716678132,1034.005273739972,1025.1242277236047,1017.6124611579978,1005.0894780132896,1004.3250644209865,998.6041526932196,989.6526828577116,961.3462232650112,958.824562176087,964.6706147843604,937.7834655196792,930.2968928548752,930.6953157205216,924.0697187591646,911.2496247196624,897.8374811592092,879.3010639093056,878.9139607233566,848.2512747452042,817.782454704849,803.5094337554493,
54,1250.3028155289749,1254.660396639145,1202.3735166072552,1185.3182411479163,1159.9035536038514,1151.144843955669,1146.1455020558233,1143.995194479209,1145.077261330096,1130.4747657212492,1128.2318201482374,1120.0400210512312,1118.3703523869465,1118.7584244593352,1114.203334744545,1111.442524005431,1107.511516259294,1102.9702306743686,1099.672590956006,1099.6083628216716,1099.8857858687973,1101.4989743118897,1090.3861465339414,1081.5612867931882,1082.0,1077.1210451886195,1086.2846434067822,1082.1729079367497,1079.4065439027695,1075.3063223160552,1066.9402714269695,1071.8804705212372,1069.8911688343414,1067.8925012396592,1065.1749032296234,1063.2602384253214,1054.6903316361086,1053.044848136422,1047.0864606375478,1038.5859662527216,1047.7985118639467,1046.8133206037317,1036.1248872143242,1040.8889223967062,1022.415460885732,1029.484284801667,1032.9464019856352,1017.2710329259262,1038.5210086794748,1024.3578664881386,1016.0895334388854,1004.1644094981872,1000.4524292176982,1003.3617675330852,955.742013697085,964.6748109418472,968.9303935287516,961.0899325129697,933.0174758140772,934.4036655982932,929.3089605243626,919.204924437646,902.322327547339,895.9887336624788,883.844217697926,863.9142282842759,841.3530473027241,817.6174545978088,795.8404017902787,
55,1251.0687716603743,1248.3540062596733,1206.8903603294243,1184.0227875814503,1159.188685371388,1163.0948516239223,1145.0983327344604,1149.0897643477538,1143.3524128520069,1129.6876131186398,1122.0482094784393,1116.2085423629346,1116.970973778907,1116.6245879343446,1114.953497729376,1110.539688929903,1104.4575672005435,1108.5207874988648,1107.7730263994222,1097.124605865985,1103.2683008319327,1096.2728841292396,1091.7449841440966,1082.610767448648,1082.0,1075.158348603131,1081.3627175300282,1074.2004251093194,1067.5367031570822,1071.1754863814404,1076.9887162635034,1081.0253775565634,1076.7085000611482,1066.7773622472023,1065.907483163147,1069.7046810072802,1056.1815194710582,1036.0230872082395,1042.9813778162393,1046.8613693720035,1046.259581988258,1037.3189888211157,1036.972529630807,1035.6952866429767,1032.362441331164,1025.46168871521,1029.4090088823668,1028.111147322846,1026.415806434613,1025.9912733201593,1010.9072269565634,1002.3454880294508,1002.1143246315144,1006.9703355792724,967.0076742901688,957.8522687522692,956.9609224573132,958.9801377501306,926.9085061919044,927.1333569453354,933.518951485844,921.4305665435236,901.5505929735602,893.1962146119154,881.2467669654623,872.0161692345735,852.5547265923236,821.8277166836293,805.7743039549191,
56,1249.260974511528,1247.386449037352,1201.7319007076303,1182.5325170116969,1158.3086622702451,1163.668211776414,1146.0684456292083,1143.7115117222718,1143.7833048073076,1126.8133720669591,1123.0291188873152,1114.4792609632923,1112.8665991785836,1115.2327632336285,1112.3471605684513,1104.3327135121392,1103.814006248851,1097.5673175309814,1102.5694406602663,1096.5782686767818,1094.9427664531147,1096.290311280171,1090.30273109555,1088.3938036936663,1082.0,1079.2520072022612,1078.9785876226636,1072.235229624428,1070.2746542525813,1075.7391791793195,1074.9764442575863,1071.2918694856382,1071.0250457122402,1066.772829968137,1051.8829846584786,1058.4496884528958,1050.7520699060271,1054.4892070488954,1045.9665453468988,1040.57389671925,1037.5157483353478,1034.093476992511,1037.625028522892,1035.2006212143624,1035.1399760904242,1027.2763067305882,1026.6915309323697,1034.4539468985515,1030.2957218907295,1024.6612072385617,1017.419323108044,1008.2789487928284,1002.8897573037762,999.4229696370217,983.1188932944916,964.4921392220616,954.984034759905,950.1275452120408,932.7167477714725,934.4290646661292,926.7608115999544,921.3899123517529,902.9459272429976,895.4041770131421,882.5911330052134,870.2672362220358,842.4319375496948,819.0414829071226,799.6430971713851,
57,1251.1780315457029,1249.131977584692,1203.966161174333,1188.5456973038736,1161.7319703953071,1159.4299081351426,1145.372997954286,1146.7169154946837,1144.0751753340935,1132.8470065522758,1123.0209024049357,1117.0488671153248,1119.0261274726074,1115.5879497153524,1114.938575400902,1111.876419877887,1107.7997715196102,1103.2833669423303,1103.506004079792,1104.29297643554,1096.2080009865535,1098.1650663216694,1090.10530664738,1085.401551735912,1082.0,1078.501259323683,1078.0544228556798,1082.2197630552332,1073.794776531435,1072.9360739399433,1072.9209991823404,1071.739868757115,1069.9073276352754,1063.99465386399,1070.4499192165713,1074.2046391282236,1057.0115848805526,1046.9803517467233,1051.0300942002052,1042.0535029650396,1045.2247787721478,1038.33712201114,1034.9883738824317,1032.9916217600385,1028.3896636841105,1027.5670173315434,1030.5586475902942,1028.5755432137098,1030.4220625624266,1028.6954025507084,1015.123023025106,1001.8387120863362,1003.6129489623548,1002.043073385752,970.8475490231392,962.4948274126208,959.2186976834902,957.2921960806812,939.2667912222124,926.5041072644128,922.9981253959984,928.1135817161318,902.2754004015536,898.7437708101091,887.2828173838624,862.2040775824777,843.5178084389347,821.3666577513922,788.600644423345,
58,1256.5892024142315,1254.7159328995494,1206.7106948152543,1188.7302187711316,1162.3121039523176,1163.7803648764334,1148.4551324097588,1148.7942210954532,1147.2286648586794,1133.4204412311185,1132.105150375967,1122.141442983262,1119.6071071267104,1117.3700308009716,1117.4329573828236,1111.6935295750618,1110.1907940767449,1112.4532567956935,1103.4033785544425,1103.0432649504123,1100.737781041688,1104.191644979761,1094.6954689637437,1090.0311228475423,1082.0,1084.989332125722,1078.6765136080314,1084.9119894763987,1082.591456332837,1076.5593737063225,1085.984770802631,1074.04372822234,1065.9829378724864,1073.2864375582308,1064.0320870512658,1073.3610439431432,1061.0690659270083,1050.1794306237246,1055.9722256789466,1046.8375659768562,1037.408073498787,1042.399672401638,1044.0200528191626,1040.3503527672715,1039.5084035026848,1042.2909163731194,1033.550418811425,1032.19176456154,1028.016462279359,1021.6811799233687,1024.6645579981637,1003.9678339986287,1007.9071794037676,1005.7819567601728,970.6217825832772,964.0588698030087,963.4746975053812,964.2683194593562,943.7576683081468,930.3120030565228,942.9942969946252,922.7421153281769,904.1739358167982,900.867970086708,886.6276047330774,867.4465004643465,845.024618370312,828.4042327050245,787.5923176452101,
59,1250.80108245258,1252.4680593485143,1200.231101654038,1184.0438633734875,1159.8495464864343,1158.3660349609631,1146.6281675663322,1147.796019120727,1149.033906510862,1124.9043735797238,1122.499057499866,1119.292508239648,1117.067615459619,1115.2527968399588,1112.930035014005,1116.3787056741844,1106.2491549955766,1102.696393076743,1105.8765411058846,1095.6458757942623,1093.9637515056863,1095.5560560709312,1088.4735146862545,1083.263446095781,1082.0,1076.8913031634945,1077.4936499858825,1071.7605738046354,1070.1365145206742,1077.922391785975,1063.5794195899125,1070.367436582862,1067.9833649704567,1066.908995290513,1065.272900757,1064.0553916043114,1050.8983231929055,1046.811687179776,1047.1119676862627,1044.3362087473756,1040.6274753423672,1039.614279647942,1037.8737490401743,1033.1146165505293,1044.723353987864,1035.305455367196,1028.601351966818,1032.088344216144,1026.255540544843,1029.8660828771192,1019.307570974016,1003.5978583848436,999.0148199643446,1003.1712675857564,981.9113636049286,962.815980320854,958.457118259084,950.579819096665,929.5524737569694,929.1153820849984,928.0925052320134,922.5389198566388,899.2545630927328,899.3077894041321,876.4442842475909,876.0515554880803,840.5622850316903,816.3808471088282,790.3526985325832,
60,1249.41388537415,1247.7761632661409,1201.466322729703,1185.2415081435377,1163.777888705457,1158.021807093964,1145.9316301917831,1147.4169506248732,1148.080159918383,1124.622113642586,1123.0340494023046,1118.6162728323363,1118.0315899776604,1116.3400347095348,1116.8992238161388,1114.052161100017,1107.288637861359,1104.6132184841174,1100.7961602199496,1100.038734759963,1097.2718217340043,1095.02296713912,1091.202558919694,1085.9400517636225,1082.0,1084.685255130751,1080.093350955239,1070.9245388590723,1071.284798421421,1072.7003117024956,1072.1247162190857,1066.8632826067185,1070.43298456959,1066.4442451660473,1069.934305858302,1059.7484521627498,1060.1407283687854,1060.6963124847134,1048.91978110006,1046.2712293546529,1039.9565407350435,1039.9072773463204,1038.7228397269887,1034.4727245846047,1029.5620152484632,1035.7134863169476,1034.652782614216,1042.0917875224409,1032.8109155331408,1030.6456132074427,1009.456503460162,1007.0715013644314,1003.6718149498224,1003.644573464035,974.9652778147788,966.1908625945704,956.5450158762428,955.2654817505004,937.2243695197074,935.6354124659912,927.2831032681104,924.4717797092284,904.3474004660357,892.8700314233488,882.0140506301052,875.6988397316001,842.9359865657265,823.8928121354522,800.8828104418423,
61,1249.4582465517835,1248.2466138451368,1200.153993866641,1188.9201436554542,1163.209277292734,1153.2016331394243,1146.6404291052324,1149.5242891592509,1146.2772089611908,1129.127349837576,1121.400425159913,1116.8742660105938,1119.3793182742963,1114.9100572003736,1117.7792797777838,1111.007003432631,1108.5985560418162,1107.06146806096,1105.2070858364082,1104.4826505496187,1095.7596396810882,1102.7813874167853,1091.8863245933576,1090.0332805784135,1082.0,1083.1271809921018,1085.7184101321538,1084.3308674886998,1071.8637453896508,1073.143285212928,1082.468368437835,1073.96717193623,1067.4470063663275,1069.7367343658268,1063.7439331459286,1074.067169853742,1057.9220896975576,1048.0312668424629,1047.9576126910515,1045.861266540798,1050.4879950786649,1043.051758505453,1038.3263554982395,1030.0004588948652,1037.4190161759557,1038.9326260449534,1030.4723679654926,1050.0697020970488,1026.4584137514844,1027.594838658095,1015.50225359414,1003.2183490569064,1003.2854460999775,1004.3967286003636,979.5159710123552,968.1071533250944,958.8580964511244,958.0775141971644,944.6748236451843,928.4782279457402,928.5858932814376,916.0319967409678,903.7278111060978,895.7448136378873,880.2488804628197,867.3100958776965,837.9305399235128,827.5001592158384,794.163133481014,
62,1249.9724831399926,1246.440621131447,1201.2083341706089,1185.93497220803,1162.0194413298168,1157.156662528494,1145.5876215228336,1146.3803191543695,1144.2089509977318,1127.682658053303,1123.850033970635,1118.0243399938397,1117.870334015858,1116.371170291624,1114.597797579039,1115.9465982832028,1101.3293479748313,1102.6246717070244,1104.283220354772,1097.1507919975977,1097.1273428773022,1097.478792251812,1088.060051358181,1084.236114236842,1082.0,1080.7210756407492,1080.4194890761246,1075.092780180324,1077.6471848846163,1070.1674710618445,1067.4460628717832,1072.2710016475,1063.4826873664038,1063.7421496597954,1054.2086458113668,1053.8889521453025,1055.074295722566,1065.3853481848482,1047.896181321148,1043.3176106409987,1051.6662628101365,1039.5578558986335,1042.1776578955696,1036.12164156346,1035.0481560381616,1034.9026664816206,1037.6324692111791,1023.7026713836248,1021.2423589135858,1026.5273114597292,1012.7734667779469,1001.8804060576396,1003.2034912319724,1008.673683042482,974.189188164686,971.1122284917168,962.9140066067037,955.3784035845504,933.7174641668004,931.8275114325934,923.3604405038608,916.7199756607356,897.8532739596158,895.5813865516404,879.4248186733437,870.4652544313794,841.8742046811767,811.5837762729876,798.1913810680277,
63,1251.90678987144,1250.292625805084,1200.9322939440788,1183.492438252317,1161.859604964689,1151.8410573346446,1148.620427457116,1144.4669824654427,1145.4468069499796,1128.140434854238,1124.947871056061,1120.0710849015234,1112.398481887462,1113.5028414329536,1117.0796220027062,1120.308814581298,1102.3802627555383,1100.1656835321376,1104.1481558933467,1099.9726889175324,1092.8733114430229,1096.3249636932535,1088.1057140294838,1081.759705787013,1082.0,1078.7698668784242,1080.3694410711723,1079.434952612159,1073.2978690934078,1074.381590841704,1077.5131071754574,1074.6188698537671,1079.4956060039085,1066.871009297177,1058.958288408132,1065.5386136572624,1054.7415418659098,1052.8885755198776,1046.3726551549198,1039.915390689756,1048.9576311449855,1037.8067643555078,1042.0139503987316,1038.0966636556564,1030.9137179910454,1031.3494645901214,1032.9986790343935,1035.0808607032172,1017.342758869871,1028.1987983658464,1022.9511489403634,997.5225672398336,997.5356209040976,1005.8067774592372,990.2778781986292,958.7053368624172,966.1983268281192,955.2537586732432,940.0328609397222,922.4569695695876,931.1764575161272,921.162998837358,900.4775421619183,902.2155263867894,885.2736250295886,872.1427326916191,840.1192142062959,823.4260662601123,796.1876848478736,
64,1250.478971068935,1250.2803870529692,1207.037886435974,1181.3417231366911,1162.3934782627434,1169.8977352669754,1147.3033888274315,1148.256779255747,1148.7730904396765,1130.111275949939,1120.7923544027444,1117.3117676345294,1115.987576553085,1114.1012058783622,1116.5115259732052,1113.689562801976,1106.6554513842748,1106.8113953866325,1103.659298481634,1099.097348274586,1100.5787093362378,1100.9567871239876,1091.2653448594945,1077.0777690517964,1082.0,1080.5815698330496,1080.637456296524,1061.5813991100474,1075.0715480662984,1076.0260837638173,1071.2318847561169,1072.01271938453,1063.9314107461903,1065.0800276336468,1059.9399546115037,1052.6676356054495,1055.0192139404614,1054.9462888036728,1047.1961325088614,1042.1162568514935,1045.532323199773,1035.6133376083556,1038.374538819819,1031.2590320329996,1024.5316624330346,1029.6220205679615,1028.8071055592095,1025.7530128728629,1029.8251927798535,1026.8712255755445,1011.8022139782338,1009.0090027319092,1004.2013620062296,1002.5941568271408,995.2873492559512,961.5364890191656,969.61987947248,943.1531768603757,938.0546276488938,933.0930989611138,918.9393735330118,916.763174193756,906.9680339356778,894.1858978137898,878.6678249149357,863.3056678626181,836.2448931215187,823.3888488360767,799.2478669310167,
