Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
42,1333.7967304032256,1320.453836713795,1317.5177294240941,1316.588807753067,1317.7712771761173,1259.2926589818917,1245.9553045280816,1245.4262454234374,1232.3110531129137,1223.0098449554905,1218.5207642305584,1190.2076968965282,1180.158724868601,1178.1249978112746,1167.2269024438415,1164.0351522493029,1163.0651865732796,1168.2840431228185,1165.8051494493186,1165.9519442518636,1165.9519431615047,1149.5706569792162,1147.4479807028076,1130.4506433273414,1132.4388038703553,1120.5936767768592,1119.2065202517579,1125.7866771916833,1123.3731426596078,1121.2627471399496,1111.4687901415982,1114.0,1106.8431215030587,1105.725199417713,1105.8092279772052,1104.235597482231,1085.3376735323634,1097.7887611394217,1092.5552515402082,1092.7207231614325,1084.458361643813,1082.6106093045769,1079.3221451596899,1074.8589216477653,1069.9323329516299,1073.9048000370703,1074.9961208971094,1064.9628874568411,1059.572297815821,1064.2435884579897,1051.6049115586368,1051.8305148353857,1050.2165009393693,1046.4456922990018,1033.9580638216814,1038.6486189416469,1017.8444925979936,1026.1871546113116,1018.6095244782789,1014.9548490714143,1005.8514742031932,1017.8667930409455,1011.9919151723141,1019.097009964677,1008.6443763720234,1012.4058366261452,1017.578263752867,1003.852238274773,994.580094479523,1005.92360620783,978.8686202193551,971.9795686606536,966.3600496655775,960.6277611221985,961.5430264924728,944.1445678159052,949.5128932604998,931.5344976981984,907.36699421124,885.6852853717044,855.2667490809279,866.4213451983753,841.7409576387112,848.6134944396813,820.1926185742748,797.0971608076518,785.5456831564604,776.8674203869696,731.9791282542612,707.563850181391,648.6792316780995
43,1335.513264932197,1323.049440494791,1318.97121075338,1316.4312406437618,1314.5714147762237,1263.3482948721446,1254.087422935616,1248.7968815669908,1232.8979694010181,1230.3969298697546,1219.3551026528785,1188.4296075796517,1185.3837624218518,1177.3921408621181,1174.0464712878472,1168.2079770909843,1172.9337316593676,1168.9235806756597,1168.024994237731,1171.2449753057676,1163.3219653055446,1149.6185575194559,1152.438466650981,1137.7729166000934,1139.5250488774782,1134.1246222190548,1123.8020720747288,1124.2166739592606,1123.2444169022199,1119.340269389848,1119.7097639929302,1114.0,1109.0370058985816,1103.9186922731922,1104.359633858443,1100.6255825624335,1105.0753628444497,1095.9959798372895,1099.213336627055,1091.4785102933142,1082.894151516711,1076.3602702890594,1081.1599050311966,1073.636860731447,1072.3290988167328,1063.3106625528023,1066.1356441422467,1064.4767443719807,1067.2138952515884,1056.875358899372,1052.0077526945427,1052.635689968975,1053.846052068674,1034.952726199529,1037.890773806745,1027.5894456308765,1028.3790460875814,1027.2189814143237,1018.3776679578348,1022.8922768324118,1016.2505386614155,1005.6071835407804,1018.5424099450145,1023.0123937719843,1004.6862163477257,1012.1663759844791,1024.200673277931,995.1669429192239,988.8071778591558,1001.9259680486922,981.0428931833106,970.6083361159674,964.4149834825305,960.451361942078,953.9996813128143,944.9285373727798,933.478982302482,939.3180224453316,898.8822078136127,871.3183328028656,843.2223432456328,837.3719806843181,852.0213230161464,843.7575803069516,805.8145103589266,800.6841316585309,780.2579877252224,752.0623654188834,694.7698047199686,673.6260446647727,640.1965104701137
44,1327.5340619084914,1317.6093161701028,1319.4507303491653,1313.5074691489174,1312.4752095912932,1256.3191670199737,1239.161841405492,1243.920982085944,1231.1624416138363,1225.668758719144,1212.5440059156854,1186.6440976432173,1177.6719391113197,1173.5779358614207,1167.8837461635146,1166.7210767389795,1160.7957182082437,1166.3273632718879,1168.358102168152,1170.731743344783,1157.4058709746828,1145.0516814213718,1147.6222660500914,1141.803147901267,1130.6128357434916,1118.5500812939663,1120.5643327515686,1120.2055636348648,1121.2803313673692,1120.8243221696757,1122.67573259622,1114.0,1108.5998445741823,1101.9766237149513,1094.694430853818,1100.4317187097074,1090.799340190748,1088.584525584411,1096.3148389098683,1090.2628527347567,1081.4859757132058,1080.062727951504,1072.87382474904,1070.8264531129303,1063.2202583297435,1060.8050064632134,1072.723119573357,1052.423342653442,1076.4272567969183,1051.660857071413,1039.788214916729,1046.6905927092039,1047.1437856154143,1029.42820211062,1038.3009596103961,1035.0272512220872,1023.7949051259618,1030.315170138084,1022.3106503394652,1031.404168979018,1019.7968026191717,1012.4685216444151,1007.9173341378107,1021.5608184888822,1009.0286361195651,1008.8259472889696,987.5064106255563,1001.1852365738648,1009.9994289751447,1000.9336655932722,966.3531168959861,971.8328028925545,966.8350974823275,970.5308255014343,954.7601154403364,941.9678372679713,932.1881839243504,931.9941092563186,903.3337634480623,871.22746097969,862.6117658304114,862.0586354695913,846.3710724568695,837.2126149764474,812.9554414554028,809.0353734376405,774.5711988659464,764.459456301202,714.0162364050447,687.3660166488203,658.8542675419717
45,1327.9711071410745,1322.8262043653988,1319.493930186162,1319.7866955749246,1314.3155196833545,1261.1871343013133,1250.5610764675575,1245.0493089934043,1237.5172859048482,1228.8805821134329,1215.7022684300048,1187.829534674685,1177.7904313637866,1178.221976231237,1170.9364602295489,1169.747318519821,1173.968585793345,1167.158565914456,1168.1496738390942,1166.0438500208302,1167.7740615898642,1150.2634720968895,1146.619546771964,1139.0339414080074,1127.0374378033082,1124.7606566524532,1125.7335812876036,1123.4098104672466,1117.1365384913706,1126.7027496235185,1109.0963043967045,1114.0,1108.8964934944743,1107.778358084461,1105.2692953919964,1105.432418787916,1093.0605492139475,1098.9223416032412,1095.3172920425854,1089.913081429739,1087.286765053098,1085.957433222554,1078.493819246757,1074.6028853487687,1073.4448024931107,1071.3324208506,1063.0713320739771,1067.9838979362346,1061.468870546848,1062.1742001691855,1047.4414915262341,1048.095358493461,1056.0760314324518,1044.9593734495324,1057.1137017741055,1020.6992102942573,1034.6992150939413,1024.603140208987,1028.2465571927698,1029.7248839294318,1006.825915512504,1016.4973944208657,1011.0859931968103,981.2169325143215,1015.6031586307911,1008.8947867758061,991.1154504537548,999.123288563822,993.3133702643122,993.7501826994661,982.1067466326668,969.6447530078482,961.6584791535329,963.3172718782687,952.7120707158892,947.8338666497325,932.6047217655079,933.5121484012564,909.1003474963267,881.6238376996815,846.6915278235228,853.7644844942068,846.3205200697788,835.5388273705641,817.3350731351875,807.2323712920756,790.233700915328,765.0542571932476,711.9740345226425,699.5495844228348,665.2203895835507
46,1329.8425808013226,1323.0379057505656,1318.2822222373904,1316.8576543247007,1312.9583681841966,1259.125703973552,1245.1563547882324,1244.6698966652084,1233.1528043445578,1228.0697733311713,1214.7807164545327,1185.9411695868628,1183.1704134471588,1173.3470728695036,1164.8061542203163,1169.3939299305187,1175.1428930487305,1166.750056377653,1165.0608779592978,1167.8406950796646,1156.3156322474185,1149.1978169890683,1140.3967631939995,1129.2840347150081,1133.636693040519,1126.0371683718488,1123.308035754875,1120.4515446375365,1121.5989962266403,1119.6710858673543,1109.5476568219367,1114.0,1104.2712516449535,1099.2743298949115,1097.8922985730806,1101.5106236042454,1106.2952760105625,1095.128739992913,1095.3594694342153,1087.8725810028002,1082.2315573455546,1085.0240048102316,1087.1589258106073,1071.3122606887277,1086.8550469823792,1068.0105742224014,1056.2423086269823,1069.987527666719,1071.1041219536764,1065.934016580809,1051.776351625795,1053.5341840899146,1050.1160587454506,1048.61652462695,1050.5947471992008,1055.8889059138075,1026.6915366082294,1027.8950183530455,1023.1055949360457,1007.6795388975489,1020.5789207706335,1016.2706933759553,1010.9194885533217,1021.0452858880375,1003.2400706085156,1009.1043864438811,987.8153176508207,1014.6071659969812,1003.2053424715106,1000.6820128076668,982.654413831536,974.7628738329413,964.7738359843527,964.0627791888576,962.0034114622275,939.9875683122357,941.9222984998592,933.7129674506268,908.6684898009032,888.2118006140133,859.2147515248726,845.7220006327226,855.055538826017,842.6225700492262,821.764353218998,809.9282434911762,780.5450945790365,756.2100675256536,726.0742371611461,694.0051534315796,652.6939262874217
47,1333.1343501091064,1316.3629773547552,1319.7325943163003,1322.739794692371,1314.8985163802906,1258.6011426872892,1246.1432044562757,1245.7052874086676,1234.355417776276,1226.2854935096311,1216.9506483503956,1190.361947723223,1183.126209071331,1176.3099949900443,1167.758908127721,1165.0006547856278,1168.8280724029946,1165.873456451715,1164.7492396931323,1170.5971084294163,1159.8499570735635,1153.8358725609853,1143.6509023532656,1144.775822635915,1132.517483276313,1137.1596756284384,1122.068420767241,1123.514086379562,1120.3257065664168,1121.0146273332098,1112.584168402147,1114.0,1115.6635457395914,1108.9058070189112,1114.6609220339433,1101.8897232809534,1101.0093080609422,1108.5510113474477,1098.6938471161327,1091.9954174665459,1091.9893742817844,1079.6395555095928,1089.6526580273837,1077.1957223677791,1067.596735760978,1066.4369580347702,1054.0844602655911,1071.2164966282269,1076.5996611123717,1058.2531082024655,1057.271644211818,1051.9925959812613,1050.1451464858983,1046.2486807668433,1012.0064122389425,1043.345711549912,1027.8632422069184,1032.2546828282175,1024.44530739605,1021.0102084263788,1028.2571540209474,1020.6446191751378,1008.8324068174061,992.3631842625898,1027.175782111184,1013.5324375634583,999.9857677886097,1000.7143311186536,999.5682235613946,1007.061801563732,980.3546828740432,969.335255934815,967.3832229873891,967.6214579214292,960.9847390266367,944.253594084628,932.3977941962631,934.8453208291269,913.4419591905946,879.4515234975561,861.2176255164086,848.8508084250977,855.5229345941416,841.741323727946,831.6748681036931,811.0925602687794,788.6820665501236,765.4784191677029,746.8322389542532,715.8724640809005,659.2328292482646
48,1324.1065914723283,1313.590889853333,1317.5292334423093,1308.7580084567835,1310.3280288885921,1252.7736096986214,1238.578976764002,1241.582709959556,1234.1441349327795,1222.3925195129784,1212.2878004407853,1183.2964307346876,1178.1933331995267,1169.9111128883173,1166.9722581279436,1165.5365833164115,1158.7106109265158,1165.7366238213274,1163.2256230526787,1160.4721733657905,1161.3785068920947,1145.3889599122235,1138.7990256295016,1129.918306343863,1126.6401523308784,1120.531144993098,1120.22299298682,1120.809140925063,1119.671899869529,1125.1489721917449,1119.1282239512423,1114.0,1095.7092489374168,1101.8650142564154,1094.9518919367695,1101.14458835047,1085.9372052933415,1088.635861870424,1089.3854206629567,1089.3580654994164,1080.3073560192768,1084.5646441309748,1078.7116617269348,1068.03930831967,1065.6491554635581,1065.6823020438817,1071.2310019799693,1058.5319897513862,1057.8813973504298,1065.5483754431962,1047.6671145953208,1049.8781282399623,1046.2163492530135,1032.449197004909,1053.046738483296,1042.761613717458,1028.8811858101383,1018.411765054201,1019.2718271531539,1022.5859012747125,1016.4252788849043,1007.1094938328141,1014.3462109548217,999.431860821775,1005.2641507996109,998.5240480905595,1010.8859121680675,1000.3973791060364,982.2969194346757,993.2186604873199,972.5347856374989,964.1148002103333,961.2095504887285,959.24547368278,957.1677612763062,953.8286515866969,926.6123950333018,925.8483414593536,906.8310333502282,872.6305090529236,862.7833725121355,847.2417402119223,844.284729302308,830.3514554117729,802.6150051183324,794.9227679308513,780.9302312263874,772.2636361176112,697.3304256041745,685.5311869694424,655.1952091465891
49,1329.4479072294607,1319.1518419317458,1316.9130723918813,1312.077941267853,1313.5077783071047,1255.5116862791497,1247.086719793156,1244.1898936896707,1233.3220118658458,1226.4266300737613,1215.71244748879,1189.8932226472084,1177.30332438879,1174.2946686467844,1165.7342997897417,1165.1706552898127,1169.5913056145487,1165.3692786661425,1167.042521243639,1161.676892247559,1158.0436336562773,1147.2428863319687,1142.7145924967792,1138.1039236186296,1135.905742823684,1138.4627673288528,1122.1150534371473,1120.5773236780392,1121.3761689154696,1120.1105077603756,1116.8773040951023,1114.0,1108.8173498582694,1107.496481918878,1101.9202097941356,1100.5389638752988,1107.3822088982324,1098.8032884271552,1095.6109131248372,1085.8161640619885,1082.9437225199435,1084.1173422250686,1071.827307572964,1071.5231962798873,1067.0864104942884,1065.788471798532,1061.5992688636536,1052.6231297050842,1071.6258315835125,1063.5522291425873,1059.6428148590874,1046.18904598988,1052.709378703095,1045.7910803730174,1030.1208566197133,1038.5810656914505,1024.0596029526828,1032.1198067292776,1022.4746981831402,1011.2750269318263,1019.1404985531962,1015.5602782280116,1011.8584117177388,1001.4811193638665,1020.7779965805936,1003.2650834505761,1001.9890440328182,1012.2875153417036,1001.7669288926086,998.3906979051285,986.010844336832,962.7557711313425,971.7889820091268,966.6942701648414,951.8550411466301,950.6142624956486,930.7858114641934,934.2797535752054,912.9269014772394,889.3776252169848,872.5819362788689,855.257479622283,850.7952210928694,834.6940523382546,825.7964443221285,812.584473913187,788.0715401328393,775.2946859564457,723.9904941653925,699.7219956658951,668.5126171506224
50,1330.6369509714184,1319.9083504265955,1321.4199029978622,1317.8022371174964,1314.0367122329417,1259.447574434527,1244.9329367008388,1246.3667636710525,1235.162403576708,1223.4172528840497,1218.8982647977546,1185.2849448294417,1180.6741927121939,1174.7000770748205,1161.240154815194,1166.6979609832301,1166.2368234105204,1165.0737844370642,1166.1968418317852,1167.0838616259057,1159.488352797334,1146.4080355267456,1140.3432564842303,1135.3333117122088,1128.7385571331474,1125.731694565249,1123.3312918345464,1121.5070568811088,1115.1596953028225,1118.807242845736,1111.7402476846742,1114.0,1104.3218275156103,1103.2078380198996,1111.9231025687213,1102.7425465601768,1093.2999671545915,1094.2151459978838,1092.1417499738086,1093.2305638122132,1079.3751615188403,1074.7131838564114,1063.451569137854,1076.1039960346354,1063.4998981205026,1068.3002626628759,1064.7331864035687,1064.1470765597373,1060.3708846978946,1058.7358342887621,1052.3171073728224,1048.1423755599972,1048.5227519596192,1047.0817139429687,1028.6838068744637,1039.2079829990444,1029.517764451086,1022.9841586106899,1018.0547366930376,1004.2197840082215,1006.0971307420008,1012.169204495134,1015.5113268396896,1009.3936165628517,1017.0908061545608,1005.9663459773126,996.7933369283663,997.5287789383923,1001.3050587644923,1004.2575237854953,973.1814734203285,979.3584576497344,971.5416992479353,965.482068675743,958.8057911467853,948.7405328016214,942.2830312932283,925.3279612499581,916.2421536892502,873.7987017781735,857.4661953318559,854.3153425030177,852.7387729555279,834.8358640364277,818.2925300821287,808.1681472767864,779.3760777689718,764.5485502767692,713.4208649322159,677.7236270096876,653.6960973665764
51,1326.572813940232,1318.9169892833338,1315.6833320902556,1312.8423682439113,1310.958194783325,1253.7227751927785,1246.7168482251757,1239.6892696723066,1228.4985247047773,1221.2920666876641,1213.8432902555533,1185.765831262499,1181.0243185062832,1173.3774757236656,1158.1776469960798,1169.8129868290303,1167.5901457289906,1165.1530132146781,1163.730350909963,1159.8762009527848,1155.8418280785545,1148.1680754555885,1141.4075346128093,1134.6889709659245,1133.712292596871,1125.40918124551,1124.6939409902673,1119.1212638042125,1114.6281854396207,1120.6225822800836,1116.6429035064184,1114.0,1107.323625875445,1103.132141222846,1100.608953250806,1098.873652172468,1104.1206976765543,1092.7401636648929,1096.8184428749153,1092.4847179777862,1081.0854926243871,1081.4521601844647,1074.7048781705469,1075.5142274521318,1063.058120096343,1060.1646275636763,1062.7726135009539,1063.4745970209767,1058.6395344066402,1058.3487034593486,1051.3314337705142,1054.4100429839605,1043.732397779605,1042.324002139395,1044.3622249343357,1037.4078195959735,1033.8190416209893,1029.5021892426157,1024.7692139897756,1019.7745648651536,1014.3202533589565,1010.6527624521941,1018.3512199624085,999.956839729604,1001.5855178047245,1011.3534153784,1007.081966322397,995.1835342322852,999.6595624908343,1000.2668337204872,976.9279859217693,977.8888525553892,958.5912241407575,966.0265736232444,955.9528784771911,939.7277904518132,940.6850966800671,927.8380208618585,906.9860814316972,863.5833068698865,873.3665587542907,846.594780654993,852.9697408208729,825.2701397033545,815.9127651391749,808.5913581297593,780.6774374970612,760.7588195801703,698.8576736018568,690.4581824060856,631.3201711103268
52,1332.9031270185587,1322.7632383845548,1320.0886776428729,1318.3147634403176,1314.86044883867,1263.5378221156695,1251.4299623974484,1248.8017010679441,1238.4007599409817,1227.3662183403696,1217.4676908877177,1185.7433665411543,1180.4374210858452,1176.1325953512335,1179.081617283006,1165.0448919747475,1168.2556043705033,1169.3092242297632,1167.5729307828915,1165.5598761964454,1163.2933228911224,1150.7713525219342,1151.622292502199,1145.6641803325224,1134.0892691772267,1137.3841521361824,1122.6450880693371,1120.3561907430717,1124.6563269913447,1128.8078567690618,1107.7936084723458,1114.0,1107.7129160745915,1101.8367006971982,1102.2094575813248,1103.610432018681,1093.8601308739305,1088.7289526808215,1097.7571412140353,1090.940907324839,1081.1395773119846,1089.0825753347658,1068.8830411879608,1076.2008768447085,1079.6931664305137,1071.5497558533984,1060.7343941655124,1071.9881802384448,1068.880752113907,1059.6246578031273,1054.7561507000237,1046.6561724470773,1044.837035191183,1036.8785680027906,1052.6599511962586,1046.0953321194038,1023.4195867180453,1018.7320639881107,1022.3383389903105,1017.8789231802922,1011.0663161340126,1015.040557755339,1017.6945276702927,1019.4873457249668,1017.039978496718,1012.1996946697552,996.5068102706251,994.78035580078,985.1131655233577,997.4229219615713,970.309465367628,972.547997475202,969.693808914688,961.9189623458395,954.37050191025,942.6473067437547,921.8601913644075,942.3665071358586,904.6635020127187,861.2110456802747,860.1319711288276,849.7195962347648,846.6555475716434,851.4662199676047,815.5372832211984,798.1212356199983,773.0956398341625,770.0871347500606,713.0735230886487,692.050560274515,639.0849330551084
53,1333.5598722869668,1317.1957560990809,1317.148992567095,1314.8600667539288,1313.9474706481403,1256.4170848338017,1249.6230185693994,1242.4629388718035,1232.124671968445,1221.5893473571673,1212.5379308387076,1186.2656932889581,1180.9924626167058,1171.9781260678203,1165.9210195672788,1165.18004432609,1159.7396633172043,1163.0383763843,1160.5937465005718,1160.8115033470851,1155.782365526855,1144.1439333845215,1145.1079620006578,1131.0961200709442,1128.7884739917247,1121.082478092905,1115.8072855420614,1120.6962194615298,1118.2612713304518,1117.5710124228667,1109.2276655946073,1114.0,1110.0198797218095,1101.3205847636189,1100.81543306724,1100.5662651320463,1079.5781193001062,1089.965456234058,1092.9983275294724,1086.264355501597,1082.1928136250094,1075.6696499179643,1075.3287891680045,1074.8749043386365,1074.3866044795163,1083.8066613178823,1067.431121258835,1051.5638351481475,1065.7436626694948,1064.6550718270396,1056.4596670153353,1047.700464884874,1046.3617918245104,1044.5874410844904,1018.2333155484412,1058.4690650488562,1035.918204052783,1026.0476618967186,1016.6215448356356,1004.9834857804293,1000.6966194125622,1013.4014606022281,1009.9160771523373,1001.5686401790591,1005.2703956308467,1004.6344637692179,1013.7401427088837,1000.4644585534172,1006.2946552220671,999.8963918959772,989.3929249929535,977.3131407244662,952.6730433007813,960.4349307027771,958.753967842745,913.092856784452,931.3072361107944,930.6908253511282,904.2163194913146,892.0844532620833,849.286751091193,851.3699494836586,844.8575074319335,836.9463299819461,823.464007881444,788.4996515324353,782.7868554167202,766.3397029373311,706.2921017047041,695.9075031973503,642.690009429765
54,1333.437066607645,1321.252890718826,1317.8529324767464,1315.571556664919,1316.3796081683784,1260.5159062988848,1247.1875405573408,1246.2968717402646,1233.28942388114,1224.4052936166258,1216.6685902598192,1186.693225162857,1182.4521104358168,1182.4824547610633,1174.9022591149155,1165.7434445538458,1166.5080740626645,1164.1052095263558,1169.1708791242775,1164.036950967623,1159.0226999224576,1141.8802974951773,1148.7292668599105,1145.5681019984956,1126.2638163876532,1133.1302634185326,1123.8381445658201,1123.6362728846104,1121.5947904400819,1124.2568605624656,1115.9028739475891,1114.0,1111.9311323604297,1104.514298960172,1106.3137587884005,1098.4928470653308,1099.8695294309414,1099.8219077530891,1095.916802442437,1091.2045827313764,1081.063238301192,1081.7509271306224,1079.5836146914123,1073.0605384019077,1071.8798668862287,1066.815707870394,1062.273145440324,1068.2717907564202,1054.8775496045332,1053.9921945415092,1044.4053591955142,1041.8375888325877,1047.0462000194102,1046.698647620873,1039.1037862781668,1039.4452585847343,1033.3105010887366,1030.9275900740872,1024.955644604443,1022.0905990090279,1009.065148325243,1010.0044666314258,1025.1596161537955,1013.5780665332052,1021.6274277723544,1009.2349769891247,995.8907170127111,1004.1401598834684,996.030858983977,1000.6370033736404,973.4937485124342,977.4262952464771,976.5602912939723,970.2741766302198,951.0583743717216,946.6878132216692,942.5552754233604,936.3896297837559,912.2909892924539,865.6621577670642,834.7016523439402,851.6624894261112,838.0696056566651,847.5739742933455,817.8707034727094,805.9317792245627,781.0935075456105,760.6910500110537,712.8837912747267,692.8261766653272,659.7699835871922
55,1331.2922226314543,1318.6030458626965,1316.1173920074827,1310.9078848992126,1308.2729105976437,1258.6028804423295,1244.5433055652506,1246.5187883904055,1232.7555789582811,1225.5536951525105,1212.709647298307,1187.2233773202254,1175.9688257693138,1174.2150595991704,1165.0547337129988,1164.90406702949,1167.6243364642633,1162.8692250910694,1160.7689804716238,1165.3760987339622,1162.1097549157753,1137.1367218510632,1144.1615400452658,1133.154524416967,1125.3780633231866,1111.5237052378661,1120.6735321906494,1116.6457669868896,1121.4992947113985,1121.6487263295705,1107.6503720059852,1114.0,1107.4046784862087,1103.1105977412662,1098.5872769258813,1097.490893451508,1096.7683107508017,1097.2912860165904,1094.9348633936088,1085.594721624144,1082.08302821704,1080.8345938093285,1066.1803848975264,1072.7284804530887,1071.1269951725594,1063.4748569861372,1059.6068888000057,1055.942190551336,1054.8449655357651,1063.7550973786904,1046.2450260096002,1049.1457583027127,1047.6713006724322,1036.830903065816,1044.1229180699825,1043.870766977565,1026.7541760821214,1017.1993897705925,1022.8576995041426,1004.6160339606301,1008.3987934894623,1018.4685470796258,1020.991505777492,1004.8651125149761,1001.2540396276012,1007.3253940776112,1008.2200336010198,1010.9119544966893,1000.0188575371201,1000.4457594046714,972.5569642313097,959.9487723468833,973.1104243704775,962.8929868426239,959.5459096953766,932.6770819172216,934.5437566528377,922.3017913145029,908.2391423128481,880.8468672932584,851.1395644955222,847.9294720897482,839.7262353758492,844.8910119871027,820.0207510652624,809.8121489102368,776.8538287137806,762.2066414849786,725.1615852827983,693.0509698059113,668.4326148658268
56,1327.3029987359212,1318.9447954056543,1317.9189544773003,1313.2933009794551,1308.9828666951703,1257.490584796829,1237.9343665699737,1245.4156117565315,1231.6717150568898,1224.409716645577,1217.89847862883,1185.7282971182183,1177.5522030159195,1176.624404494484,1174.9636940935297,1163.98325950781,1172.3318214879773,1165.587593961714,1165.4522491860666,1161.2496203413555,1159.777033018937,1153.5447962746846,1147.852528172284,1136.5751904620724,1135.4077926007153,1134.3871072032066,1125.7650711856704,1120.218040463884,1119.4798505854385,1122.591654152395,1115.6980998735316,1114.0,1102.8262363320116,1105.6951438479107,1107.7744761710048,1105.5516382934145,1096.5745224919322,1103.3785478157,1097.1728459370981,1090.2166373399282,1084.2567346243077,1080.4098345431744,1078.1288899729734,1074.6550001660876,1078.8449056063162,1061.896236173132,1057.6952085576809,1066.6538101012325,1063.5146023230309,1058.160791954274,1048.5426524728073,1047.4715903439082,1051.265553464636,1044.985272645797,1037.7069570837039,1039.8852637447903,1025.4270901676623,1019.9511812974888,1023.6408657033014,1016.7677196987472,1017.9499179940884,1011.3279845528835,1017.6285753672819,1005.2700053677518,1014.899235798973,1009.7901056667151,1033.3955808053265,1011.5850423528248,1010.7418495622279,999.6798340321784,975.9920272671033,961.0533752703687,962.8501869573342,962.2721562182765,964.5056959308313,955.1747253187397,933.4595852936646,924.1020172000269,899.0534645136626,885.2618693124269,851.5590667809058,841.3771623451086,846.023621796992,842.4936644709071,810.6259901130009,795.6499500434784,773.2884358202102,768.0182120559023,703.3907210137633,683.6741698184558,654.3034336342059
57,1329.801390159701,1316.180274716364,1315.8672681189055,1311.172459279915,1310.362906420102,1256.3611224337253,1243.903917845708,1246.0762566446617,1231.5234438447844,1220.1143987801906,1213.2428971785016,1184.5062146955536,1178.9493412107809,1174.6716763543168,1171.8955310487886,1162.0523241206004,1168.90506963622,1165.700905406262,1159.3862679279302,1165.6694499019186,1156.2147109582638,1150.042318049172,1146.087969899729,1134.9258943397324,1133.291337807291,1135.4064076249713,1117.7601561892727,1116.844332259984,1119.145420773201,1115.4029955171293,1116.220692998448,1114.0,1108.7080346815303,1103.2654552206686,1108.2058232020363,1098.924902239557,1106.2882648561415,1094.8182618700132,1089.653521646935,1085.3756965868474,1084.452250121207,1082.4052812167317,1077.8221428310444,1071.0420220269916,1078.8480798326732,1066.0010819103597,1053.811151793512,1053.039975439808,1065.0024540979784,1062.1208102297344,1053.169480940117,1046.657454880498,1047.6016312869226,1038.6299398236176,1033.6778237455592,1040.276127529772,1021.6693505123357,1017.6675497485127,1022.4924578117093,1016.2397327973981,1011.2778961760247,1016.8004914940193,1007.7741918843012,1003.2679101183801,1004.8193670572055,995.1594588732845,991.032778052473,995.0844911835898,995.4121826503784,994.8670366527807,970.7623060067133,976.0137191116031,962.5418182951504,956.9445614673863,948.3968966695726,931.144564782911,939.3620191121049,926.5318318765667,904.2883324656351,874.6882317503291,860.3372137590364,864.0088472602888,845.3318686124405,834.1173980421397,817.5049146369246,807.4237221982247,794.3618924182693,772.0494492050248,718.6693307942223,694.6672977947164,654.4342036091829
