Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,glm-4-0520,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,claude-3-haiku-20240307,qwen2-72b-instruct,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-medium,llama-3-70b-instruct,qwen1.5-7b-chat,yi-34b-chat,falcon-180b-chat,wizardlm-70b,deepseek-llm-67b-chat,mistral-large-2402,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,pplx-7b-online,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,zephyr-7b-alpha,starling-lm-7b-alpha,vicuna-13b,vicuna-7b,openchat-3.5-0106,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,mpt-30b-chat,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,codellama-34b-instruct,qwen1.5-4b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,llama-13b,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
78,1413.9670008364392,1406.5103506252638,1375.0061027076183,1356.9841890139742,1353.4710523488734,1334.5216626378215,1325.6133079204053,1341.2439477923585,1341.6928549428628,1330.6529748552273,1314.0183904841513,1307.6075610356768,1298.9560540414484,1274.785410273615,1297.8812556752148,1286.746327878531,1254.178865821248,1274.398344687045,1275.380367691991,1260.8071495503782,1235.591654989599,1265.9301876444615,1275.2479211292687,1253.7409893398076,1260.5169041791344,1293.9626447289147,1232.8056929896309,1226.4339430125958,1226.4058758765393,1210.7590531529697,1214.920646901621,1184.5535253251346,1210.3825938994726,1219.7436376757057,1203.0217836072698,1204.6324024073062,1182.261743605416,1215.7817216294911,1192.4739141220055,1207.1843043176925,1204.9262853986459,1191.2561635983475,1161.6730757024297,1201.3851237385732,1197.842434306912,1199.214141866489,1186.552094953514,1188.5526529163253,1187.4210736061905,1224.4402435006948,1153.8063713678894,1090.4478619538459,1208.478447493474,1179.6839246215209,1170.4206214937212,1162.2007497698078,1162.2007497698078,1162.2007497698078,1152.7120190091132,1136.8242453594617,1126.1255183488524,1173.8301572753342,1164.0585965566584,1185.1583708410908,1149.1645063131252,1140.519302833276,1119.3138741885039,1148.3925267323639,1132.3778913882684,1127.062253027084,1131.523895973809,1162.2007497698078,1147.8739053294225,1126.3018632032752,1212.99625256842,1156.0603878475713,1120.014021405082,1116.8509714484346,1114.0,1100.9442724866528,1120.8842932716186,1075.7254395952018,1123.6046598260873,1056.3712124077958,1090.4635248870668,1082.548552675606,1094.8027837288237,1058.7690682115945,1162.2007497698078,1069.5897214433394,1045.9162299716777,1040.1898528059837,1042.5803462553542,1057.872541162521,1012.7401603363962,1011.7312348427589,1050.4154589398588,999.8753564745628,1162.2007497698078,1078.241521522155,942.5972246788826,1003.2401636225177,920.6054830254454,974.6767950171009,964.4956225830405,988.9612715965274,931.3110368068451,935.2400304751588,900.0468549799987,802.4232070381157,886.1794176392293
79,1398.4223432942795,1362.816148269525,1357.0266235497113,1346.9204388286755,1334.1231974389307,1318.7540947557663,1341.3389284017512,1317.4560757040379,1318.9615717908327,1330.308678941449,1286.1702238115377,1264.5589783888745,1309.635230418504,1274.3469447004659,1267.747011784249,1275.67664793403,1260.9462752890443,1257.1764347159851,1281.068119424768,1250.0926420988176,1234.0304243205521,1266.5548040099493,1255.8917594715783,1234.3607817961001,1220.5225524040443,1218.8031231300813,1217.233707983383,1199.1725420496161,1221.3556485097956,1220.7143886364793,1217.3370591245991,1194.891079693884,1223.0554123393101,1210.8413189935043,1189.0420279727991,1191.1786300016877,1210.9184671001847,1177.0093394546614,1171.456172383735,1153.3833520146666,1180.0369175773667,1164.441887386827,1164.209619054213,1144.9664970570448,1182.355140816058,1169.6226833157257,1171.6086391967106,1162.9262887804275,1165.3662411324583,1139.2453731861845,1162.8541208105316,1178.097245425295,1138.4912536899824,1130.9722829336454,1153.3736675203045,1139.1556735772697,1139.1556735772697,1139.1556735772697,1185.1312353086203,1159.8192034269418,1155.7907836967288,1123.6027002652631,1127.4069473929426,1097.52335032863,1148.398702071563,1135.317952795443,1111.3412135149106,1094.6038221079334,1120.5864564399997,1116.3520863415029,1109.8965170744,1040.4435370007945,1061.75223405525,1069.0566236914888,1103.574671569126,1101.8996334306958,1087.045787299568,1079.31097043451,1114.0,1074.8983582746582,1067.590317071268,1087.6558298318914,1060.5205628715582,1063.7808773403267,1073.9005868799081,1034.617041084801,1040.1232463770916,1044.5235929248342,1068.9623352346562,1042.7820141667778,1032.485893941472,994.4059628473499,1054.4733589447728,993.2349574917569,994.198299628257,1000.2964821443691,994.6131443209736,1036.0043936618597,993.9422277586827,967.7624398211094,1139.1556735772697,940.739376952293,1139.1556735772697,973.3346683787529,914.2249068575663,834.1098796234248,893.3399048248207,826.993536584243,833.3353644557455,868.2134923825308,812.7168594519012
80,1398.8535539260001,1418.4145352692772,1401.3770642761397,1360.6463015778995,1353.487810682262,1354.4270139531695,1350.7149770338874,1360.410767902888,1340.6144472830429,1330.21465845301,1382.3870616808695,1329.2405439426761,1309.9628539223513,1309.2778781899,1271.2490011874756,1294.3726771371148,1293.5613021592449,1283.555993545101,1290.4124719933334,1269.7761399280275,1285.3231560373351,1254.3791694601414,1262.489306354848,1254.930763796655,1265.498918652911,1216.3997365726163,1230.5465816085607,1229.1592133945496,1222.2445115172145,1211.7377959828013,1220.4664532087218,1208.844377754126,1208.2180570258142,1209.4431383242386,1196.3256740387387,1198.219176189259,1204.8444771125114,1192.0959020962687,1203.7460145804603,1215.4154386502846,1200.6465498671773,1182.063948755529,1192.7679127426818,1195.335046022852,1170.2692035211896,1157.929337057135,1171.911776738791,1193.5428770708659,1188.8672057546733,1232.6826924458505,1163.5359867903105,1171.4885232769273,1159.187808883923,1192.1162663792602,1165.262110872843,1164.8362328909743,1164.8362328909743,1164.8362328909743,1157.292947387217,1129.9609182533168,1167.697424924643,1126.186922464315,1158.8970770276414,1195.3664685140257,1157.3687170666701,1136.825032925849,1121.9308139062487,1129.4818737140458,1134.948611160341,1131.5651319322208,1154.9869186823735,1164.8362328909743,1134.951240305091,1155.817865794836,1137.974048719146,1134.6464894751948,1130.6168857135162,1119.7530324755796,1114.0,1093.9357704106765,1122.710761541429,1095.112005576305,1138.8652605170641,1125.5707961777148,1079.406934030659,1109.561821989681,1076.6842520268365,1065.3663101940087,1052.7686236701315,1060.039827467289,1054.418696030913,1097.0007947096965,1064.188950133441,1032.4722439141337,1041.9704130756465,1027.2039356502482,1028.7690176413885,1008.5052518571316,1164.8362328909743,1014.2465892274647,945.5353817506266,1051.8882188914017,987.9412711011181,970.1354348605063,995.7324837727225,990.0427429235278,977.107452966654,903.5390657177744,819.2464689663665,809.8005057013536,871.7128209253693
81,1445.071933150965,1392.4528866807016,1385.6252153287826,1386.952941162784,1358.9445032139838,1366.3518125129333,1362.5751657472133,1343.7273847723404,1329.6193593260339,1326.0306552819172,1356.0588537224799,1296.598469738727,1319.6347323424857,1302.697276462685,1317.7570121268677,1291.1877271937965,1290.025723335258,1292.7555862996405,1275.6256931978673,1280.656892494745,1218.6686981986275,1265.3814412460417,1279.2639812768941,1258.3177116486295,1247.7641205762725,1232.7701265804449,1244.2083564490017,1243.055377428529,1225.18932935057,1235.233189800805,1222.7491494152507,1223.500849977563,1165.7122333286852,1238.628297601243,1213.7893385435805,1224.8475770100113,1245.3532860438063,1198.1115106170264,1189.627120462323,1159.5164069864059,1211.8629824900306,1188.1166873842028,1211.041637312127,1172.1747249469686,1194.964281775008,1186.4843323528735,1185.8039754801634,1173.742393277538,1180.606633064518,1202.9596405175516,1174.0965005236328,1125.0476815918842,1191.8420452401188,1206.6151146959562,1184.0597455622258,1165.9188979010796,1165.9188979010796,1165.9188979010796,1175.1264274015289,1130.7174154508134,1167.1074103959813,1139.6494244377063,1178.5421817221363,1147.704345409794,1165.9916165579791,1145.2616412069783,1107.015575481604,1180.749509261655,1125.1922049995255,1183.2694795756474,1158.6408807960004,1163.2837397837538,1125.5847615981918,1138.2088068506491,1107.97521036413,1129.8182119978067,1145.4483033136048,1140.3056578999365,1114.0,1130.2318403806637,1142.1386180859572,1136.7439747121166,1098.5459530355924,1007.7727685852598,1050.0440706625313,1048.1654683873371,1067.5206216177814,1104.4687115675827,1107.875475987929,1042.3313967226932,1049.161759932124,1038.8226334292283,1038.8246709769141,1039.007901354339,1007.6672430002728,1001.3318622984675,1032.4420957979398,1011.5095769922997,1037.3792837549513,1023.2103568081405,1028.5719042435994,912.2788267286664,1165.9188979010796,971.9763902607281,975.5023707084952,919.9684257123632,1165.9188979010796,928.6948781235251,878.5708782273305,857.1056271915784,788.4884848738925
82,1416.9858406861042,1397.915691281555,1374.6956087323424,1363.5939225495613,1361.5060775423854,1370.1387427069906,1348.4204201414332,1345.6621558055888,1354.0358775127647,1340.5391445938608,1359.6841878092528,1323.5454261604164,1307.3696681764552,1299.9658460709552,1311.4698143372232,1296.249304363423,1292.767881657857,1297.708269658874,1259.690030963091,1271.1118601074331,1256.8242135325575,1254.0154492331662,1259.872764737127,1261.340094964302,1251.7851877654052,1249.9132482972939,1248.1697330730415,1240.4042175115499,1233.528125447124,1250.5064952167054,1231.573815639413,1216.622120269497,1217.4603384504162,1205.4103413926814,1223.7919255953188,1211.5604244525487,1199.4465963395955,1185.124131254363,1188.4858890220626,1214.4509185952984,1209.2975108961532,1180.4730545662537,1217.9144549751413,1192.9474619120992,1193.4963985025843,1181.7160328368811,1177.5096544761893,1189.0484965746507,1181.9141982570902,1132.6125816276167,1203.151081303064,1227.9329079915422,1126.6949946642235,1203.6952525925087,1169.7473093412561,1171.0110132540472,1171.0110132540472,1171.0110132540472,1168.5851271142878,1177.7217245474894,1150.424546894129,1208.5193580449975,1147.0685268871898,1133.2229795361604,1147.4752775518045,1152.774317430313,1132.9222402078904,1164.2107187915292,1142.6201675020825,1149.6611239562853,1098.4099700144607,1185.6139764804832,1115.6074174817586,1146.888826174102,1167.5901758298683,1158.196735009327,1129.6152758570186,1037.466565639422,1114.0,1113.9067292572072,1080.0932221429787,1124.2563273720739,1081.9395457245894,1076.0114715049158,1094.3556390862914,1105.9790557955282,1062.2505896156542,1084.8284811197473,1171.0110132540472,1081.87699042567,1044.4364495649706,1034.6766084051026,1057.1930595681918,1052.7193333356713,1020.880963647291,1030.6503170564329,1010.1316137156937,1021.8672626547249,1171.0110132540472,1025.3472724541164,980.3473894984954,951.9938442272228,911.5137302680519,1034.3605681154254,1028.7312910026353,1171.0110132540472,1171.0110132540472,882.1823478310062,928.0915885412603,860.0010190559765,894.4344243190886
83,1390.2823191038165,1386.8476383434397,1353.5360284381748,1359.0220745280849,1321.5038017458446,1327.9347569654622,1335.1308456801796,1336.6282097393594,1308.941987972479,1303.7331037391918,1261.1302521644086,1318.178104200598,1296.9342995317152,1318.7759319228887,1291.0888109294071,1277.991322063196,1292.8940556383668,1272.7297079280795,1270.824610862832,1248.2899650950994,1208.0176107808766,1240.5694784954983,1251.9570169550316,1228.3948618051663,1247.2392164251066,1224.1979533323326,1219.783043606207,1229.7671130572444,1220.9896432069968,1207.329706195637,1213.1889009143329,1210.3331164104914,1156.5827404988079,1193.2739156537186,1201.0146130534606,1200.0194602084312,1204.8940233543638,1199.5010644827685,1183.3009981770203,1177.3778952589005,1161.5737559283234,1153.6933845319472,1169.8798408140974,1176.4722882062927,1190.1406891418426,1142.1466634869653,1160.8874902810107,1172.2146540856256,1160.6450592862366,1127.068253479548,1166.4624245778004,1130.8545408702087,1171.7699810473384,1219.8894426195614,1155.9393494366327,1140.302327189967,1140.302327189967,1140.302327189967,1129.7371483648235,1142.1050701266377,1152.855953567551,1144.3969498017873,1155.8299750916535,1143.4967849513368,1150.8780399151337,1124.326973180212,1162.984009735993,1081.830313821434,1115.8296434595504,1119.832252684997,1060.3105274315983,1079.2179701230107,1078.3547039961431,1065.3076442026218,1051.7723604647667,1079.0421097680362,1098.9785032462373,1015.8543974754389,1114.0,1090.882160902509,1041.6038367774377,1107.555382176802,1041.8205726630758,1028.178435977412,1065.3020723520704,1031.6110772025902,1014.4073231717321,1061.0461490713192,1140.302327189967,1077.30478219731,1051.738004358142,1029.1165239587997,1020.6011570216433,993.6322445938185,1001.651949730519,1031.9767240568572,1000.5968594082098,969.7729650913654,979.4292848797304,1025.123660162808,1140.302327189967,921.9742892873286,935.8881608684587,961.3529931328972,998.0279565396578,915.7260580546192,918.8609151474706,902.9059852169139,823.6427663047534,776.4697970550644,837.1372471077691
84,1390.2944011462296,1377.1988945282274,1395.7170720904737,1350.9912563667258,1335.0519211251358,1356.2007883676822,1341.6147131465145,1341.7537076350982,1332.9338808801645,1326.5140786267123,1376.0430036660825,1298.2977278711576,1304.2194272275794,1238.5818041753423,1246.8640732464821,1269.4374035054373,1246.6100102831092,1270.5769293525243,1251.845185478158,1245.0464607396136,1316.2821396107604,1259.117813576912,1267.2577931576873,1259.1531838432086,1263.4677853846988,1244.6691543754666,1225.7258261050747,1222.0430394051377,1223.372448432378,1216.4355334497088,1215.7445767368606,1199.1129639768847,1203.903288379148,1179.376873901761,1190.0771229042984,1197.3867762735283,1182.6469009900156,1186.8857573307184,1200.006080354698,1168.8453182738813,1184.0618465650314,1188.314552742281,1183.0179385208114,1188.6180858035195,1147.0844433242628,1216.286990062851,1163.6868967750934,1174.0381529031624,1173.7144105908592,1200.9402028074096,1169.1708424259546,1230.4213693731258,1149.0070028512455,1176.6952350679994,1154.4836760999442,1159.239787440442,1159.239787440442,1159.239787440442,1144.4609934795392,1163.0683756066007,1135.5584146973927,1151.7198534851025,1169.019247733731,1205.7903201805334,1127.5727793770207,1141.953430765136,1140.582060113491,1119.1023275343819,1130.78707616795,1143.1948164524997,1110.062961919437,1159.239787440442,1122.1811591269056,1103.9022546590663,1120.5332337917541,1088.2234999622701,1114.427015572779,1097.579419489439,1114.0,1111.3115014287148,1107.2033936396335,1080.8071277535137,1051.622967469941,1056.862196852101,1062.2100097595367,1079.392867468702,1057.4231566204298,1062.1644401888966,1159.239787440442,1051.8804807538263,1071.9523708298784,1005.6701570040942,974.4231524817562,1010.6943323436387,1062.7139490366142,999.3990247310785,1012.795308730077,925.879001083297,1159.239787440442,995.0369006104806,1005.4671456763422,940.7451123802082,972.0193513460889,941.3958924218397,1006.0943245700716,980.8874835454765,1159.239787440442,987.9344321529722,852.6027458729066,1159.239787440442,874.5452776635409
85,1415.7114332484678,1395.4461928407848,1372.6732500413793,1341.2453997942243,1341.1099852043026,1350.520607444563,1337.4134747122355,1344.1837000639125,1338.3291473846089,1320.377243327616,1349.2120308795718,1309.4068548372002,1300.0858625377082,1283.7620124478392,1285.0592224035133,1285.7939290402949,1278.2459656987885,1268.4032840540012,1260.201194234271,1267.8497876916097,1272.4193234591507,1260.7528365363821,1275.5541678651628,1257.0449168007892,1236.447655633498,1253.2616765044606,1241.3502891845608,1205.2934511537487,1203.1110790491073,1210.7795948774872,1220.1203708997034,1193.6840768539096,1199.009089692444,1198.2238902245974,1216.355803571805,1204.0446153005182,1234.6916281327149,1244.5850691026687,1202.2880711042283,1202.358195890966,1171.7340102035232,1187.7613219931006,1201.1870234152784,1200.2788403516145,1170.3002196377063,1202.1200918787504,1189.635207752372,1209.1384430564292,1177.2500092626283,1224.5309028587365,1168.813279246955,1160.9775347930447,1202.4580382008246,1201.6940799969689,1155.5755764958635,1160.9775347930447,1160.9775347930447,1160.9775347930447,1133.0328932609589,1171.1383039637094,1122.802261817969,1113.2287229817011,1174.729780709506,1097.6834047404818,1131.6075541557748,1159.9438491363076,1118.9650742474923,1129.5143296870192,1132.963765857995,1127.533181662317,1098.8795048257675,1019.588022699927,1138.4935303405075,1146.8801402857357,1108.5959385089643,1143.4805399916563,1100.1731276354228,1158.2959679835503,1114.0,1098.1875794753307,1095.0456774481356,1044.2609244751654,1091.0461382481033,1097.4595325983041,1075.560849029246,1046.4610757959344,1076.406541489064,1028.116893433085,1160.9775347930447,1074.1224055015834,1104.3786577376122,1057.33924695496,1069.1940421148329,1067.4048754420974,1037.4747222842766,1054.9505569927312,1015.9758854061752,1016.3169706715423,1106.8640002018733,1025.1659844667556,993.7201821866737,945.061984556091,1160.9775347930447,948.9647168950237,1008.6122392632842,1160.9775347930447,973.3835866244441,830.8770603265768,824.827430056094,844.9256091862869,809.1449310470509
86,1416.8913667870513,1392.0967607053983,1365.050450955203,1353.9282712586573,1348.6432634426162,1357.9717352309722,1328.093541094154,1358.044925550755,1316.6819981293204,1321.4968874492836,1310.8771435048575,1285.319138099011,1314.6774204662265,1272.8208247116331,1274.5078389038013,1286.1599248052214,1236.7815746864694,1269.0741147682188,1243.3070106933853,1266.2546589023173,1253.7213722380395,1273.616573424816,1250.9142626926978,1252.7181748856183,1239.8188884326316,1210.6024998848586,1245.8246315183096,1216.0091032461642,1209.8890339536774,1236.6009316980676,1215.8151961638116,1214.051294006351,1216.9196203742754,1212.7234453910894,1211.1995094664835,1215.5446763098687,1196.1196235550806,1204.9494986276654,1191.8248886679235,1196.49336696828,1202.5767665121464,1192.8261633067075,1209.0296860378282,1197.3569487239001,1177.5653249542293,1186.1649537659362,1215.931895044629,1163.8531569643737,1177.1639767126521,1130.9671004813722,1146.5314007280022,1149.2303214863791,1163.5257425763812,1124.7879912522535,1155.8005541524549,1157.424190264525,1157.424190264525,1157.424190264525,1158.8884633917671,1151.9668947204716,1142.7598762068249,1144.8151037835141,1145.5006431812558,1121.3921195990133,1175.3877922180204,1138.7313436132088,1113.7657619915094,1106.395410845088,1135.0759310634876,1132.0014092520598,1062.6494649459105,1115.2558352827073,1114.6407773055435,1131.7977422346314,1114.1013282422768,1131.4752394184652,1089.529607592148,1077.0628873193828,1114.0,1080.3446213958832,1103.125378080545,1092.592204911087,1080.883784693915,1031.1423271463568,1077.3390240939011,1056.8373715432267,1093.4509270243782,1040.9083158126602,994.6075312514185,1066.693809627041,1061.1157562632823,1091.4377857903492,1037.6118560811744,1042.0472209585066,1021.0083658627709,1080.5791284591628,1034.1370908583813,972.6221735601762,1157.424190264525,1009.6140161780943,951.5151775173636,969.2919589438416,1157.424190264525,946.2154648929469,907.8727553010548,1157.424190264525,911.3890365945563,901.5511863280254,911.3534590243141,1157.424190264525,810.2870027593826
87,1431.6017038389148,1385.432424864735,1394.8404154648667,1374.2343445801462,1352.7166692982512,1358.241065679706,1360.5887793893278,1358.124793036949,1342.7257993405158,1347.8857020626588,1345.3058111714465,1351.1061436837742,1312.8552521523734,1334.7158776799424,1308.2529540951393,1298.86948365973,1313.0781009073355,1288.9649647175268,1318.973255703772,1277.5621757027034,1252.9762218276846,1271.4650642251345,1279.2384424920747,1267.7033348753885,1271.7575216357018,1286.9117144373224,1240.1479479419456,1247.7463070936908,1243.7319360820516,1236.9483413676348,1234.912396309312,1221.7513876771206,1266.565226274556,1230.6147719346409,1207.5916531094977,1210.0768216745346,1221.049888412425,1210.1837853783218,1215.7865459675127,1191.8540255467901,1194.7083865003412,1199.374423128079,1195.7454291492213,1206.120782411201,1218.675968607819,1168.758341529118,1202.5412943525378,1179.9373525693773,1196.044150286335,1140.855594589307,1193.5357515717646,1173.2459471216205,1171.7487813844555,1179.4218906043543,1181.003221586095,1173.2459471216205,1173.2459471216205,1173.2459471216205,1179.913241495833,1179.28318171504,1237.3342611411006,1191.0625515567226,1172.309340276995,1142.431113773558,1156.1131030514289,1159.4702942432846,1170.88473216417,1145.630380818946,1148.3837422069266,1144.4642693191806,1145.1013351710694,1098.4912062230142,1142.6525318723247,1134.5910181942445,1107.6594305496346,1138.631450474899,1139.47007402127,1036.609046937323,1114.0,1125.8006252293258,1144.4809645391335,1133.0627246036809,1142.5428279221062,1122.2349777295144,1111.4238966498142,1112.7952241714993,1075.7839153902344,1086.3091120508918,1089.709801236023,1080.928647429344,1042.862454916083,1095.2240217440303,1045.04687845786,1053.5189757989567,1036.923252797744,1072.9532164878992,1014.2708045280233,1036.1806245600872,1050.0411198469737,968.0173494052835,1038.476791001783,998.4188689203336,974.4292078273552,970.6925626124461,1000.2439867383576,1173.2459471216205,969.3077914677298,923.9424255321177,862.6703372056256,792.3194749011654,815.4108084202234
88,1379.4345665168576,1383.7774832826005,1373.4651430898653,1321.8176982757527,1333.434988061396,1337.6626364182587,1334.5131922870316,1308.033629396753,1307.3776237240436,1306.4773790852996,1327.0504950706045,1271.264497409549,1290.2514460882958,1238.7639119984872,1269.4697036846455,1258.8869758954656,1260.1072358770077,1276.2054303585992,1253.6624259826383,1267.5289475390043,1330.5404643925867,1246.4904058379927,1240.802521530336,1234.544844944606,1230.891400071352,1267.561033406303,1244.0807989645718,1209.3122998915367,1204.4457526519498,1211.3799263209687,1204.4533780799993,1207.7347093739759,1209.069871252868,1183.150683803813,1171.777158495157,1195.7474290671666,1165.1802595956192,1178.9004677583407,1197.7725744710156,1166.7929227981786,1181.9871038993106,1182.6717512484324,1166.7245853999912,1174.19939807208,1135.4591856029924,1135.4816306258567,1179.946124647459,1155.211486734931,1165.1016429110755,1176.1608636890776,1177.8500831267384,1144.2775307993704,1151.1739655145234,1146.1445037139538,1143.905147879469,1143.353255089546,1143.353255089546,1143.353255089546,1140.4291663807078,1158.5789499376453,1168.8580577814848,1139.2791758208277,1132.2661952652534,1143.353255089546,1090.7931365490217,1123.6387852972964,1151.1914116250286,1099.3827700864185,1138.2432040093354,1124.877556738325,1101.376089687769,1025.2140653170454,1099.9288951546241,1091.0253842176019,1118.9416940281553,1106.6379248320377,1117.4432206223335,1106.510078955507,1114.0,1091.8253231410436,1084.9788789655463,1090.7482710024995,1044.1458528740488,1051.9826180528128,1062.4343050417842,1030.4493352057402,1047.6662589548937,1033.0618628758064,1005.6689932641214,1044.5671533969885,1039.7565278093175,1066.9659444081663,1010.7482770153015,1018.9503623933285,984.4266059974542,1024.9009566585705,1009.8865741144551,1017.1241775000115,1003.5268869926538,1022.2316281619211,922.1677194272564,978.9807057333531,946.1292423255422,887.3381249745242,922.009598790718,1016.4911105771649,918.9934407242822,858.2440784898163,890.5354352077711,1143.353255089546,903.783710492821
89,1409.2140511895577,1389.5343271202487,1397.0910231061994,1352.9148192322755,1343.2273895537141,1356.7808486696586,1337.0971885243725,1344.2049492847705,1330.383419845467,1340.7075854706386,1308.916062980949,1276.375190406116,1317.3500819450637,1339.807762349421,1291.576581705655,1289.781496900635,1278.5786710879556,1275.7737840327904,1274.1700099776117,1279.084910870506,1246.2247294640379,1289.3307386483084,1257.8825117844026,1255.590530323699,1239.6005072055937,1286.799242975052,1244.3821768533935,1229.0557900000736,1227.5439503673047,1226.4703032837579,1230.0906407737398,1197.265353767939,1246.510988123664,1218.6994011429401,1207.561960464173,1195.6171445635077,1217.739609637225,1177.5410708562008,1206.6135569448888,1231.5675695569657,1181.9359086352424,1214.914488303998,1206.428412486012,1209.076960314268,1167.9529058051107,1235.4543617942786,1193.9858789987375,1177.8773158050622,1173.699223672737,1105.9324702140484,1166.1816671008878,1156.3330037470378,1185.473987445589,1121.4806112700328,1172.7530783539933,1168.2625706107206,1168.2625706107206,1168.2625706107206,1159.6925138261427,1179.4538661054257,1168.4586521913643,1181.7328284143932,1161.3636672599241,1112.9740697868776,1157.0235649275905,1152.555728069216,1139.0312222311725,1121.8808507866925,1124.1521227844132,1134.2637298809923,1095.3722692044175,1153.093195711404,1132.1587668445582,1106.094114870354,1156.3433510779896,1115.605225541497,1127.115991315041,1144.3642619718282,1114.0,1107.4393045957827,1111.8218298597262,1113.3891157088765,1146.5630867526193,1118.9317039387927,1085.798430867597,1083.1988784473547,1074.6547079983975,1075.30422212406,1168.2625706107206,1065.2276610222434,1074.0663253867817,1100.2247962438928,1054.7045443013117,1016.3637313344474,1041.3472473562615,1074.6535935929599,1011.7140298619119,1065.068871987125,992.4727926477491,1013.8799552524766,960.4933824354874,1039.9663125163333,1168.2625706107206,940.7527556646131,1036.8529265319435,955.7477272297672,1168.2625706107206,960.86920557842,822.8975370264765,840.2022902254795,912.094749897955
90,1395.6791603486424,1395.055209146899,1382.0158238840254,1390.2769664557904,1345.020021383878,1355.4663829600913,1340.874893592154,1342.8093864991915,1329.9301855270555,1328.9218293213162,1311.8166857318959,1290.640770933614,1308.6697684677347,1302.570993916933,1342.5582847014537,1280.1944188067696,1275.0482337211672,1291.1250475210384,1304.997021343076,1281.7123929914403,1347.7294149443092,1301.0798978289747,1266.0851590432046,1260.7679737742747,1239.4265831403911,1292.3624070849976,1251.7237045876402,1234.142206875242,1236.728606405391,1215.326497567701,1220.6915979029295,1200.848946305267,1235.3540280527018,1200.9205958049104,1199.2908468556489,1203.0945495567973,1195.9366427842294,1205.270615438892,1196.4505604039066,1201.6669083331328,1198.282378834519,1192.0610516589256,1181.6644883573372,1183.29253294172,1182.4905188836558,1164.4835455152772,1172.8405381212413,1182.3006455735522,1182.9209633140667,1172.5618509798264,1196.1587537031864,1256.6453769233563,1189.2894542221711,1139.0559693311648,1173.765039654878,1168.8007144829326,1168.8007144829326,1168.8007144829326,1139.6646252955265,1142.404374142062,1113.7971355058917,1150.1769420173034,1175.3669993977296,1109.1602548486685,1131.7036661695251,1139.520160401522,1147.1299389853398,1071.1750290795912,1121.5491794528068,1159.5312886603842,1135.4654705937633,1133.5642620352205,1139.784121275654,1121.4036177457385,1140.5751119103643,1123.4022944913613,1142.4444083903093,1178.5642743988328,1114.0,1114.6400434764937,1084.6552997590022,1118.9271063976216,1076.6484583896154,1088.2457947488047,1093.1448954238567,1064.1163812963273,1075.3217788675847,1092.7878515524385,1168.8007144829326,1058.9620498082645,1055.0693773879282,1054.0770411315375,1049.4485797840553,1023.7935804225737,1036.7950941097279,1047.974493712091,1040.338702075067,1029.6758712483993,996.801353716414,1040.1832749969776,1051.4519796180416,928.1769144564015,1168.8007144829326,982.1997512137501,937.926073160209,960.9656735809008,997.2176790753782,888.4839692307698,967.053609108143,1168.8007144829326,870.514860202363
