Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,athene-70b,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,yi-1.5-34b-chat,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,qwen1.5-32b-chat,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,phi-3-small-8k-instruct,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,claude-2.1,llama-2-70b-chat,wizardlm-70b,claude-instant-1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
77,1265.6250361230884,1262.0978727900972,1247.1253858899408,1241.9968171556,1234.4839424895197,1239.8651754647206,1232.821505529283,1232.0371893351346,1235.3125373297244,1225.6869988701706,1228.9002125307209,1216.1553514214615,1213.0056168936178,1206.0077959451771,1200.3491778603027,1192.8633809742712,1194.7804667132318,1185.641209910281,1188.0862237236972,1184.7918411943751,1178.2461563539216,1179.1894210133771,1176.0762004704734,1175.6363720130155,1172.2468839894316,1171.545749208825,1165.8653450732309,1164.2179986936435,1168.184208251183,1162.0541479109702,1157.909674618336,1155.6678933284736,1149.6994797229315,1147.1910539359044,1147.8055241375596,1146.0877601090958,1138.873089986151,1135.929726189799,1133.615058678459,1137.0263709106978,1133.8857196777742,1129.1624133774606,1125.4881383795223,1119.141461568368,1117.6543358223769,1114.0,1112.038030463958,1111.1292516335095,1110.1805029046727,1111.082761091986,1108.312894528599,1102.2655912396958,1104.2965196193989,1103.059668759765,1104.8545656148012,1101.167991588699,1101.4840372037695,1095.9119796384518,1098.8137416419122,1098.3917335678293,1097.1108547836911,1093.7660971017217,1087.3283677159104,1087.9509750341686,1083.5686191781754,1083.612569126633,1081.9241607508757,1079.0601205998234,1080.5044831338248,1076.919316777655,1077.239377982604,1074.0396143618686,1072.2884115590969,1069.447421830535,1078.8342731217715,1065.9884871276638,1064.1757001146866,1059.1104055516107,1070.262282101044,1068.199643483898,1061.259905601128,1055.29890712913,1053.2178055294244,1052.920897363661,1061.4267046405737,1029.642135208257,1045.666282994817,1044.6396143142815,1034.51373063058,1035.48974232616,1028.635735184635,1041.618236084485,1032.262374339577,1023.9680549111208,1025.6200785418978,1037.4416407635272,1025.5410417358155,1013.2531384672292,1017.356102529224,1016.6231861635852,1004.339781228436,1006.0686617959162,982.62995542333,977.8072502669902,967.9830852820622,967.7443286441904,941.3968087168032,920.3185224709566,928.8930884277448,923.65253107384,909.7833558094604,897.8134278050253,889.6068597919325,879.3883531589289,863.124982640582,840.0730171635688,814.2201292216489,794.6594117825073,
78,1263.5460306049094,1256.1934755544917,1239.863712840498,1238.5376378956605,1231.0022202148043,1235.8243385090195,1228.9729754750065,1230.5090248415722,1230.2695761702062,1224.2176718489366,1222.6144338000695,1215.2398355322532,1211.9134038920663,1202.5771050841436,1197.2738814747538,1190.2870361525174,1191.4540763905932,1185.669088207847,1183.2330442576767,1176.5489274235572,1180.5171776162767,1175.3969238812433,1173.1876996795556,1171.3121807095608,1164.0119860705477,1159.8534385246285,1160.1442958027917,1160.6771762401884,1158.9887957368812,1160.9885459103782,1155.1735903444778,1149.3522652842648,1144.7585093923012,1146.7037461117209,1143.7628334700485,1138.7833830335674,1134.9513012422517,1137.8649323351392,1132.6248919924458,1131.8210043134104,1128.0431912699555,1122.324254712295,1121.6084805272412,1115.1209431858877,1115.733688471198,1114.0,1108.8118954791896,1105.6182331908146,1106.6936686848285,1105.7914811121375,1103.690733176059,1107.9851313380736,1100.868408524526,1099.2949726985858,1096.3590445753528,1094.283588075644,1094.6918221468868,1094.0802486287653,1094.1014053138524,1095.7140295599297,1097.0859098004048,1085.5015682662956,1082.6160201485532,1085.098551832948,1081.3732322643486,1079.8142496491796,1089.1816891477683,1072.9227570375572,1078.7503530480494,1075.995471742229,1075.833925144481,1073.404852325633,1072.9740427169372,1067.4163093442594,1079.732283179427,1070.064974256943,1061.494988309113,1060.1998768595026,1049.307427885493,1043.4635296303927,1055.1001261161505,1054.3697885187698,1047.2822333527583,1050.4500416215878,1047.6470595641374,1054.713965213222,1030.0500878513908,1037.1688933517648,1036.0738206214016,1034.6585335833345,1032.921665889713,1030.0426727692548,1027.846073634883,1032.7228543404246,1026.7821088438568,1009.3776437709494,1015.303137923545,1009.0943178453872,1010.3544751566368,1011.9404990884174,1003.9787970597062,1002.4344459232084,991.4509835840825,982.8175382101432,961.2841272913706,961.0404315061376,945.7905265998344,920.3007191749002,925.5299113276084,914.380060762218,912.2301436116948,891.5710269702795,887.3284970262238,881.3881371556754,868.2557139073616,836.4693271002461,803.5518071021728,784.9301568349024,
79,1261.8288254165948,1253.9927741621254,1242.6173699611702,1239.280073961809,1229.8891137819153,1222.9717118410963,1232.9051718344765,1231.2211832658627,1229.729879829538,1226.5864396493455,1224.381290029019,1212.391647735495,1212.4180928607552,1202.450539182326,1194.9600733546113,1192.874921109709,1190.7944387260964,1190.770978914392,1186.6814904601306,1180.0246832938462,1178.2790988679212,1172.0999504030674,1171.621357878493,1168.9413166002578,1164.4116765093652,1165.3611170416425,1161.5112226971382,1161.9300260612322,1164.0151857110786,1159.450911920807,1153.8012356977742,1155.94106280649,1148.765835836423,1143.410419693639,1144.6489855529303,1140.5989823300488,1136.299934335865,1137.9104234456072,1134.366897417167,1131.7367938233504,1124.5039813568776,1120.613471015934,1119.2060044385455,1123.3233027027047,1118.283195099058,1114.0,1112.854587745298,1107.354921950575,1107.452045139969,1108.9798755277657,1102.3203019773389,1107.8620397707296,1106.896500671472,1100.4422611164612,1099.7298050315817,1093.244635529999,1092.9364379421086,1093.748645594078,1092.449534289965,1096.187228986973,1092.1906571112856,1087.2753260825216,1085.963915587388,1084.7130953006636,1080.4937489202628,1077.2387463014684,1077.4594249221768,1076.6229417182258,1078.7533547260236,1073.148923235282,1069.3317966173931,1074.124437341551,1067.5571608319055,1068.1257848594112,1074.7265938915968,1060.3621032190044,1061.2632703296365,1061.8539787697218,1062.6277681369854,1047.727345291617,1060.368348647993,1054.2313620926125,1053.437150874377,1053.0112309367928,1045.293841627686,1036.496061173004,1040.599963153499,1038.225178249265,1040.485514980336,1042.53917605496,1029.8054905526974,1039.1710849751146,1033.3968373582084,1013.663767310527,1022.3593631284532,1030.779720923153,1017.3636520646633,1007.1672105073812,1010.5782117194082,1013.8096243815826,1002.4458422426158,1009.6732936228508,980.2526448003788,988.0156094486164,965.197673212541,955.050330345514,945.4498087446552,926.211521416735,925.5926969071334,913.7430024753646,899.2989119858912,887.43649327179,881.376141526292,873.993625208585,852.3132932394986,823.5546036796871,798.6387553447939,762.2098085560403,
80,1266.21260259064,1255.1472974554304,1248.9809994000118,1241.2437367564485,1239.0782747383798,1234.7855682359934,1233.1409961885583,1232.7574436753223,1231.5131441870171,1224.7412294568494,1225.5789267769778,1218.0316651302164,1214.2751840908493,1207.5557602876086,1202.5754343922872,1196.1334723936425,1194.1423624377485,1194.8064724374751,1187.28430387863,1182.1722823049272,1185.692468777136,1176.8395293011724,1177.0648100717174,1172.7227188747088,1169.8532778803076,1168.0604415813543,1163.00887409879,1163.5653715715544,1163.668214744226,1162.691117556953,1156.6106472060433,1151.0379271748789,1153.8433062227462,1145.4210956545078,1144.9436302884742,1140.8624562596624,1137.4586890487271,1133.7599170287635,1136.379376631554,1134.120597332753,1130.013110109567,1127.678758401663,1124.694343984713,1113.3123239382996,1114.0107726651725,1114.0,1113.6843600412192,1107.5231348129955,1111.9304126419556,1107.9458788585048,1107.2191013091615,1106.2291736936977,1106.8234612621764,1107.4750397582395,1096.8702433081323,1099.03237373733,1093.9511592070778,1097.3853082513776,1099.7960828440118,1096.313320637974,1095.2783019418057,1089.1642971116848,1087.4981413235005,1084.0414131116836,1089.553470405207,1086.949951017451,1084.042020485046,1076.989040617463,1080.4049792647884,1078.8948382378362,1073.034085865183,1073.7197041938437,1069.6727718371078,1075.2159816893402,1070.7418896258296,1069.105236196328,1066.2276342153446,1069.594500723536,1058.0373362323971,1065.3119568910456,1060.7271754946987,1055.2575450583165,1058.9463988158277,1055.6866879837412,1052.437018989693,1045.880139056574,1041.6237632470998,1041.2212413278644,1042.404503870502,1051.137558235601,1031.259047013787,1035.677307488986,1025.2197333571912,1022.3165735788692,1025.7650147692957,1010.020856791693,1022.8226536308788,1016.846622843946,1015.9726211737808,1011.5655020948695,1004.6220972014748,1003.8306586026838,994.5327337927336,990.4979279666952,960.7257271362188,965.7992519696452,949.9328379123044,942.3916149444776,931.9474248877846,920.34791489385,897.2713947811927,888.0655080619791,890.7844113245905,876.7427998181606,860.7680112255578,819.3317192188725,808.1744371367863,779.4328995005233,
81,1267.607221996269,1259.6204490134046,1245.7647080741988,1241.2247389386523,1233.705190194274,1242.06068700844,1234.86470240829,1234.440829358463,1232.6017349601689,1225.8382671559384,1227.4043163241429,1216.6708700322238,1215.05524817433,1198.8645214939845,1202.202423488774,1196.411275730024,1194.1127621376916,1189.0029293689463,1188.105685773064,1182.9779430572212,1171.4490324081844,1174.972473618866,1174.18673258014,1171.4133738767662,1169.249405628867,1167.7864963046086,1165.0404380839282,1162.5269143703474,1160.2397344659748,1160.430415472797,1156.670044591038,1153.4084708162563,1153.8568212338562,1142.412362050933,1144.1181733085766,1141.7658658014195,1135.41050135573,1129.5778603785695,1136.5352800353037,1135.3128623785992,1130.1420139421894,1123.05051835023,1122.536031130549,1115.644621944911,1114.2343456055903,1114.0,1106.9720071021525,1110.1849422895743,1113.2620845454169,1110.221537989989,1106.517215680224,1103.2284210016005,1102.434868866451,1100.2179859635994,1108.5546851175704,1097.509265309639,1099.7333512169694,1096.3736588730385,1095.510435557599,1097.1277910451056,1098.005404469045,1096.8325582456723,1085.5628536565714,1085.1681124509769,1080.4420302719104,1080.679155042722,1086.776794167081,1082.664088943399,1082.7818928162137,1074.308305382572,1085.4518740887856,1073.5673309564477,1073.2870562161315,1072.106854739051,1066.2820941131854,1066.2111439384628,1064.4149376408204,1057.7942363666862,1074.43890762498,1088.437694251524,1061.4138396787953,1058.8184297330229,1053.4879795402207,1049.1569449636386,1050.6095372646096,1064.0234007231988,1034.7422983332144,1042.8917606483965,1046.003600273905,1031.7722110827362,1033.2211560663882,1027.1758776792335,1025.1960191839917,1017.5841753726144,1029.860023903038,1018.0110325838228,1026.5410319168443,1015.076893433423,1012.4451968467096,1013.2984297494831,1014.1705440245328,1007.8279751841808,994.8572722744096,980.9432676662972,963.6705310731504,959.727159677108,945.278606189236,922.0675174841584,919.3092301879489,916.6889325318458,906.7511385503636,901.6617368240228,885.134238118277,869.9775586398805,855.6305819504298,839.4147290882645,808.0981008508471,786.1195444010284,
82,1265.6486582843447,1261.8779854198733,1247.797492707652,1244.0745497447433,1235.9764285790231,1237.016591980073,1235.8357715024997,1238.1030249179769,1236.7939588096835,1228.58936355816,1227.8424731332432,1221.0131213103782,1216.917171501787,1208.6520079550546,1204.065622131749,1193.4378425804389,1195.5416983649366,1185.4392759946977,1187.2683681229262,1181.0810098104678,1184.0132456309896,1178.7546591759722,1177.6763270874485,1171.1221328127958,1169.8831629780857,1169.7691939909698,1167.970343208062,1164.8400056091623,1162.9035391320097,1166.7589122415322,1157.8075383084788,1151.8192479955317,1157.6277657029434,1146.9963550149105,1147.0568253460208,1142.504774665797,1138.8106479307826,1136.2845094875458,1138.420134018096,1136.3326709543044,1128.0444021433243,1131.1743880765232,1126.8130957214055,1118.5572738330904,1115.1038677390295,1114.0,1118.8210341997187,1114.252959270919,1113.161144662533,1109.199647336014,1103.200377592034,1108.8735829833058,1112.228002428155,1104.8452670815186,1100.3862445986738,1102.8244809285393,1100.8295595241275,1097.8060328824704,1102.2579939860764,1097.675579365709,1093.9713864670257,1092.9172558097948,1088.6689510364924,1092.8640883595967,1082.24769812356,1089.1528809791223,1076.9088100353151,1080.940865792635,1082.8976161335831,1075.5556354064834,1074.1129880449832,1073.821872840598,1079.6661976177152,1082.2815023297342,1079.987273821724,1064.864129170282,1072.145411974568,1067.2405804143,1065.619110628525,1076.241372300792,1064.6405904272333,1051.0949365859574,1054.1428555106268,1055.331681606829,1054.9078133906714,1040.21324832965,1044.5736636804093,1042.456276714403,1038.9310635854908,1037.450731467566,1036.7775986058389,1041.8962846091504,1036.576670138017,1016.5136772333811,1025.702529535794,1020.00425858508,1024.3262934782108,1016.4394461696744,1015.232090927409,1011.8105317535995,1012.3127544510984,1003.5066586759189,989.6966567011387,978.3305232292496,964.0940240206248,960.0951977564212,952.6280149994096,927.5403845000164,918.9173222012794,914.4196971457776,903.002043407976,886.8227297680577,897.008234600783,877.6008289489989,852.6827086181627,832.1658840949641,813.9384218795688,772.2854800227988,
83,1269.588657934794,1259.775289139558,1251.602408978206,1243.855300870638,1237.451201955966,1225.037815461359,1238.0510276501657,1238.694920863535,1236.7015968566352,1230.8104249887765,1229.7049522114544,1218.9532909393138,1216.1551584315507,1210.2814632311802,1205.3788346164329,1199.7828894123418,1193.623216695746,1197.5761484553727,1190.890816486879,1182.3401550484614,1180.329926942623,1178.9383527303426,1177.3876674939738,1172.9105065512408,1169.500720963514,1175.331434489126,1167.577812684117,1165.3985971485572,1166.6030216964696,1165.1395514531978,1160.6335037621934,1154.2027089502926,1154.1427721576683,1148.2846370082252,1150.4198495351898,1146.819783061267,1141.1715985659357,1134.1707008734677,1139.1326783610791,1137.2289518723378,1131.0514626931708,1128.4112461637806,1124.5528255074028,1122.0103041323755,1121.1359433306393,1114.0,1112.9891800190242,1113.4506620682928,1110.8227474148011,1109.0369096001516,1111.2404297520902,1108.8499370594504,1107.8714700767032,1107.764905313817,1095.9234432824742,1099.81743985333,1100.771674229749,1097.969794628037,1098.5658960570336,1098.7123315379704,1100.293286296568,1086.9467721921335,1087.2619657647,1090.4756156545743,1087.462966438232,1080.7482897704965,1083.9381942586465,1086.263013397794,1081.7797814717374,1079.272792709059,1077.8333652768442,1077.9767933866588,1074.767406671944,1080.5565420234702,1074.8741733958022,1073.8979172077063,1067.1289013761234,1066.3194653326602,1053.958991661931,1070.6677092486043,1061.8816139651558,1054.0816501055044,1050.8581768943427,1055.1480649105033,1055.6113215284036,1048.6111720098042,1050.7511936044536,1041.9671383637592,1041.49485074521,1040.9625750577118,1040.0115082094649,1039.612913826727,1034.838129739228,1033.8083052663324,1031.512704240211,1034.5519932385728,1020.6274243236252,1023.690194819789,1016.6828832884182,1012.3156637368512,1010.1940290622288,1009.3918928232306,992.9093634662556,982.892735331294,969.192333941286,969.0345291066756,949.9087254473468,938.8047110876212,925.3013239384924,928.1913388079892,908.4041860123538,894.9329036621,893.1993629926317,875.3367974962134,869.887285834982,829.538297051153,802.8217635917689,774.9098415815728,
84,1267.1601442772906,1265.7101222968536,1248.1271466991095,1241.6016474475412,1236.8285178630636,1237.7321237389326,1233.6513107900798,1231.9683734020475,1231.8095610288306,1228.7774616485412,1225.5650654124963,1217.6936306211896,1214.106555062092,1206.3288068383104,1202.4275210561443,1196.5406047310555,1195.256021802536,1192.1846039221905,1184.5034454479485,1180.6910067665608,1180.6283838446948,1176.443465931752,1176.7772054596476,1169.53067386673,1170.7617506506317,1171.8562428661148,1162.4122534300195,1164.320410160372,1161.7985129984731,1160.5252565369915,1157.377802989131,1149.223411234444,1149.2931965721727,1146.7583047733435,1146.1821787898548,1140.2368886119923,1140.9728715604524,1133.7730344780662,1132.8531024293302,1136.7861858989268,1129.9047141848005,1126.0949959063728,1127.4359517037767,1120.4867632841629,1118.4957839721535,1114.0,1108.2856357613027,1110.0549515458997,1104.9646790181755,1109.2023876600997,1103.6920007955764,1105.8433097585328,1110.0983616301685,1104.259782651077,1092.3480289366707,1098.428169404201,1100.8040012151737,1095.601225785395,1091.516999016938,1095.078758625043,1092.6879513653273,1089.855329455371,1087.48641744207,1082.9822902509227,1085.3241791242426,1083.402056237164,1083.3601543221002,1078.3396751963364,1086.3074753588116,1075.452561898339,1084.9646471866808,1070.7978146945247,1075.9579103217798,1073.729666985968,1068.0223468053282,1068.647598506119,1067.684059660401,1069.1413765296072,1063.1110275323958,1055.6461085048718,1060.8294834518738,1054.7886716553508,1052.6380563471105,1050.6415399300677,1053.1932689099444,1035.5596531211984,1042.144734230169,1042.3858032250448,1042.8705861621793,1050.3185232143935,1033.4016334486246,1030.2074632066197,1030.8740380760476,1021.04200565905,1026.5858376782876,1044.890613124961,1017.8176431278346,1015.041339700128,1010.3243106911772,1017.2632070242752,1012.5482071774736,1007.9865467652822,985.452199849164,978.455817242888,968.427331827912,964.879204688718,955.3924153302712,927.8611910251803,934.9099825596412,913.3761124516752,918.3408262066991,890.0055756205205,887.4705091101173,860.3238062332639,853.1907586037825,826.3351683792555,799.590405492745,776.076120552076,
85,1264.6160059447448,1257.5138093979974,1242.9235178050917,1238.407422873952,1231.0275641937503,1224.040513023151,1230.7995256914785,1232.702218937441,1230.6596763941998,1225.4433368712612,1224.2793383778896,1214.2007874149488,1210.9789310458325,1207.104755860124,1201.3246070291282,1191.7331521145195,1193.116521320812,1195.1367819498232,1186.818683384298,1185.144461407482,1168.7744814363996,1175.1436959199582,1171.9965588023372,1170.334347837205,1167.3003619288809,1172.061211758821,1163.8003920067104,1162.3058370157212,1161.5034441305766,1158.8520487887167,1158.6681216514578,1147.3950748533452,1142.6609587903476,1143.9080148819885,1144.442204906111,1135.8860889934697,1136.3956906661772,1137.3216760992009,1133.8738571948006,1132.297051536601,1128.8877559043458,1122.3566113465206,1121.741355754434,1120.2160392893627,1113.9979362431309,1114.0,1110.2842773293596,1105.0322189927954,1107.2842673011346,1109.1935375660903,1106.6571300804542,1102.2977625842996,1104.2396464512367,1100.030489726339,1099.9757398313302,1096.7134503793322,1093.7602595809144,1096.5557509970183,1091.8299699693164,1093.5892473073077,1094.0277781692712,1087.493276801244,1086.1117831436172,1083.2232206355677,1075.861418435501,1081.4594330487334,1086.0541155006226,1078.6502188033835,1076.8292666531054,1077.0694589322309,1066.745029511761,1068.2651158729204,1069.0378598502998,1073.0506500430586,1063.8844386511723,1065.992442964534,1064.1204177918717,1059.909514827869,1065.6869384756196,1057.268982899564,1057.7497447387393,1054.7030777949728,1056.827497428338,1045.9304464437578,1050.576332092951,1055.62705776947,1038.0802237694752,1042.7238723052292,1040.9977056521077,1059.0214072812796,1029.7508513194684,1038.6259245503886,1027.2563623730337,1039.13639997841,1029.5195233650577,1019.2749046256332,1004.4577257439944,1020.1834254338606,1012.3889051196056,1011.2924585004888,1007.9939146554198,1006.9295002460046,986.6602831431056,978.3932482164593,972.59797708303,953.1055540661196,945.6130581548672,923.9821367467954,922.1774955617424,907.164973641352,908.735433276816,879.3639525588751,879.2441606418856,860.0376013038479,855.14516648024,813.8001297519445,805.4187558499148,772.5823113984159,
86,1265.957189039738,1264.3007527323266,1244.5244193624037,1241.883546059516,1235.7740028224096,1239.818661310058,1232.4685023572736,1233.0900864415908,1235.2339498462395,1228.412495849661,1226.3951154697022,1215.1371818095404,1214.795733535305,1200.7377057857814,1201.3366342782472,1192.6911116877827,1188.252566315152,1186.755780623796,1187.0670689295812,1188.99912648856,1179.9494569963365,1175.8840632521235,1174.678071648177,1172.4298902296357,1167.515291800608,1162.5154118348232,1164.674914740339,1163.1904349613371,1160.7608420885106,1162.1471345634682,1157.7377854977356,1152.2755806141672,1149.112857318934,1147.1790213794563,1146.864036252956,1141.90120424904,1139.7639914861936,1139.824087044913,1136.5887646592732,1134.1975653743905,1127.5949719215553,1125.5702715167963,1125.3251016919503,1120.5716068826662,1114.886193010913,1114.0,1118.9779949367032,1111.6874162260146,1107.9974260942192,1106.9677965814008,1114.5565265287166,1106.4842217288603,1105.7315340603968,1106.5046477196354,1098.1242921549024,1098.4969004673037,1099.2757105279702,1098.1657086233213,1093.8611937196326,1095.180302136676,1096.9081963476326,1094.4820624948031,1086.6735184842046,1086.03717187433,1087.3956339818883,1084.2191159507993,1081.4671033593204,1084.809888223799,1077.156938974649,1079.0872560405155,1080.9256841855365,1073.5317142444949,1064.6657699245948,1074.2882078809005,1069.3541995562618,1064.4297252417705,1067.1759980920483,1060.37367171806,1062.9123372437884,1048.1527014126327,1061.0194005655258,1049.3543020143952,1053.4099567143985,1053.8090402258483,1049.8230741931784,1028.539296284286,1032.863944998503,1037.5858660642612,1035.7979196491992,1045.83665383316,1033.073814023386,1032.946757004809,1031.1612991429429,1031.5618684610076,1025.7921405398251,1018.9550333618384,1024.6134082676822,1013.7445179309552,1013.5873920078012,1016.3696346962312,1003.6357559642108,1003.9977035571442,988.229638884996,985.8495030366886,967.2845136664424,958.4784145202028,950.1663365909876,942.8339724857408,919.4517551338676,915.2772022129432,904.66272519889,891.0328882307199,884.4986539803353,876.9817146270027,859.5267032958204,825.0660171513701,795.3338935981617,771.407705520995,
87,1267.8581480549028,1259.219699978346,1247.0442122574343,1241.8573229404694,1236.3081008240215,1236.3183197223505,1233.640023783082,1234.7528923181244,1232.9183183210948,1228.9118800628987,1226.6109303669189,1217.0692299991845,1215.0337591641917,1209.6058183042276,1206.040858787538,1194.7292742717814,1195.5022348970494,1189.1598187882666,1195.5076417029536,1183.04528209221,1172.9894732343505,1176.1177506753356,1175.4114157297272,1170.0711358930714,1169.191016338387,1169.6214006288365,1164.8009176931926,1164.6026989195195,1162.3370442018174,1163.4051755398343,1158.0424857948883,1151.821551177484,1154.2315038864615,1148.4115120133051,1147.704409241399,1148.1855876131633,1137.7922674732015,1137.1312080724842,1138.0985430643564,1136.9575894743598,1131.681834496621,1124.3776500023455,1123.206616785268,1124.0580701177778,1124.084432077452,1114.0,1109.7348014939653,1115.2377467021,1109.8734226074807,1110.2320320335602,1108.6015090948845,1101.6051063211726,1112.4085940945229,1103.4223033336318,1097.0023756061523,1098.5696263431894,1097.5291657298826,1100.3723273592327,1100.7738097897263,1100.175197612451,1095.8853873665785,1099.0122991144008,1082.8947669589425,1087.9337616661933,1083.5378202389268,1082.595999417127,1079.3963296746472,1090.163203225497,1081.8716544992396,1080.367463898392,1082.013277281004,1081.0997444652196,1077.0540651341953,1072.931831520381,1075.1640757175433,1061.905224355348,1066.16376832915,1058.761150105514,1060.2578071504713,1054.5987501178024,1062.4434466631533,1055.02837925315,1055.7330709602047,1056.3211070436048,1045.722186257157,1032.703788575894,1030.5060607882506,1044.0818625202796,1049.307482796078,1032.1016580449036,1036.057856762313,1037.2075459975863,1026.5201627229726,1025.2663745735897,1031.3094367562958,1024.954011645314,1020.2697714742288,1025.1155912107615,1019.7146985791428,1016.8380879297416,1011.6675919975988,1007.2336099406511,988.9591904050152,976.158694969802,968.9271141016776,962.4169672059608,957.6757306876026,931.0147622276512,914.3745216363466,911.2097737555596,897.1674854710593,889.5058958663766,883.3557825521365,867.840048856461,859.7355380001364,834.8650221949835,806.0646211412183,768.7061930186475,
88,1265.3956289109683,1254.7219007829292,1247.0507975085875,1240.6685145131644,1234.8944348861328,1236.0312683044954,1235.8322110610998,1233.173895049241,1232.842905670354,1229.150831837375,1227.6963959768066,1219.5614451138642,1215.9870756664752,1204.2409823513876,1203.88280985469,1194.548596433708,1194.142212117173,1188.624425008617,1189.0353621651595,1186.6913448806745,1177.9471049496117,1177.644609678222,1174.5129593360302,1171.1327739146209,1170.329985907066,1169.223551884884,1165.3300703499433,1165.7465482671423,1163.7569680334225,1164.4808816238428,1160.3219220923104,1150.978058911326,1152.7371829988642,1146.646469402358,1144.993981302034,1147.685356372257,1139.3117976475817,1136.5660588818243,1136.2781921960857,1131.8363349369874,1130.9285454449528,1126.8171144368116,1128.286266028026,1127.348080522206,1119.871167603333,1114.0,1117.0601719095769,1109.721708839348,1111.179171548576,1110.2944914865257,1102.255406876089,1106.592740578965,1107.3400281403628,1106.043262051277,1104.573580694936,1102.7357839019398,1096.6570028287604,1097.9590649213717,1109.1115106703378,1098.4021767911615,1100.9166564143752,1091.4414424978818,1089.0182009320715,1087.2592101896744,1087.0413983338174,1086.3014744477257,1091.4930497869063,1078.2973397083374,1079.5639667985945,1079.2522973412551,1086.029745874725,1076.997434180617,1076.509206400581,1082.8985414047825,1068.396183767904,1073.4284769970052,1064.886953585776,1066.7454827929128,1054.5719634366417,1047.7829952214595,1061.0823008786772,1061.5124823086685,1053.517902490642,1054.9531341577988,1051.349867645033,1042.1497946279892,1039.8020521401631,1041.9001710361763,1039.41911018445,1043.576121917128,1032.2701565834411,1032.9873792620497,1036.3732573788038,1019.4729203171552,1026.8109822436486,1008.0380393237556,1013.462685994684,1010.323184750532,1016.5440513963432,1013.3831148957424,1007.330179230334,1009.9213633630982,991.375147915619,979.5884403856832,975.4694081085426,958.4292421838712,960.614358002218,929.4927861779342,929.7455354297994,920.4846351119804,913.3028862120724,892.5984266079814,886.810873331647,867.319932414388,865.1584855030067,847.1324712858008,803.2491439499806,777.745635236829,
