Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,glm-4-0116,gemma-2-27b-it,bard-jan-24-gemini-pro,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,deepseek-coder-v2,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,gemma-2-9b-it,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,openchat-3.5,phi-3-small-8k-instruct,chatglm3-6b,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,phi-3-mini-128k-instruct,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
75,1345.2140816531191,1326.1222693010368,1334.1365937134337,1326.4929540809185,1314.6475546255488,1311.9076480237263,1310.2627952440516,1306.9147499365336,1296.5787661660415,1288.698809345824,1294.5881892335333,1288.74087766939,1287.909833201376,1279.5471280620873,1283.9065404498729,1275.8708267956627,1289.7962023059854,1272.621920145827,1269.612546443631,1266.47126890951,1263.2418041417145,1259.1551418243616,1251.3556771707008,1255.4432111845153,1244.0742875621936,1240.3978192911368,1236.943085790183,1237.3054583807339,1223.3438324038434,1227.0587495281134,1211.0644310655862,1208.6084456166855,1205.9365083009393,1207.1617361839608,1217.799991608776,1168.1764855178167,1197.4411844013339,1193.0592356105021,1197.5047751478837,1191.0932398296186,1167.0709808256584,1180.1262353660436,1175.7895985473992,1179.8233701513159,1174.2686261471013,1174.2427351761867,1177.8650455642241,1158.3411985709595,1146.5906339558883,1151.748772854618,1156.937344733775,1146.4631932581315,1125.6381878807347,1158.5473954802405,1133.2987577640229,1184.1975852055511,1133.959275662336,1133.676784358658,1155.8371312204063,1131.176252266553,1130.662260526275,1138.747729435369,1111.2084136707565,1129.0193139988057,1155.2508556209295,1123.769095570461,1120.0759091815441,1114.0,1124.7921234073988,1081.665481076156,1088.275612002288,1083.8391345330215,1102.1875070787553,1083.000464863203,1091.4036139847585,1103.0374006993468,1092.3556719463413,1083.534707612856,1078.5674579732322,1070.6488849293387,1094.3209037801646,1044.732162672488,1077.5861865986753,1089.9203564187546,1067.5115732602671,1060.3150004683093,1051.439054416492,1094.4345343361038,1064.6963438534876,1040.0372035638682,1061.7987043244116,1060.136967993717,1044.6489030327366,1026.9673614423064,997.9071389667832,1041.2374811722161,1027.1227703921227,1023.0015600185205,1041.6002848521555,1024.7079043251463,1024.8877118877149,1007.4802585980175,989.1691641880426,981.7289260744177,977.2107052000523,933.7721503882719,922.0193978039797,897.8869960498017,912.6436763741815,862.3745066564155,862.6673909646453,833.3466738051235,845.0742505322766,814.6137081854675,1136.4635553646094
76,1341.929258741286,1340.9502431435671,1335.8829994442547,1317.2464507695365,1314.9269672850226,1330.7036101939545,1319.1659795591574,1309.1864701612983,1301.9011823630253,1300.0820716677129,1299.8913621079398,1293.2334430587114,1299.047022360997,1292.0980700525815,1296.677730331306,1286.4206603389507,1289.93512276183,1280.5518441628549,1263.5925176172657,1266.0917536330462,1263.861558188953,1261.515695257874,1260.9859978062157,1268.8829071854389,1247.5556215844015,1243.7978647420707,1242.1350058801645,1234.6264996252046,1248.0334573055366,1236.2967851661015,1211.0284109101437,1220.821743972567,1220.930916535023,1212.5414526162997,1207.8702393404526,1214.7452744020147,1201.8471614152395,1202.3549411877448,1202.657893035116,1207.8315777388718,1156.6488300707665,1183.0763832362738,1180.2279518566368,1179.06269808202,1180.6053505928073,1177.8170532299225,1180.3037042796404,1169.24413102877,1160.9523145148914,1165.0568242250215,1163.0783184168226,1143.015958596115,1167.4235460034893,1138.8543663437522,1142.1077539064054,1123.366734702201,1139.4100152567103,1130.1823757494212,1128.369020159797,1138.7949357532664,1129.7603161230104,1109.7298436529773,1091.8903421228242,1133.088423884797,1109.5816140679367,1128.2947921633295,1112.1054780910408,1114.0,1137.566711763339,1104.995945226539,1062.3040800197386,1097.025081156094,1126.7258745605882,1101.1062668215263,1077.321798919811,1087.7451043330582,1098.1178393532202,1096.4573420814982,1085.947234301706,1074.8066578083021,1056.2739996216603,1092.864994475985,1074.5685598986774,1090.545684487426,1092.0830676780995,1093.5658818402744,1076.6355424224198,1078.8063858195683,1080.6996333762736,1063.711542035563,1072.1607038423558,1061.5218017727962,1060.6827366726602,1038.6174442673419,1135.6626154989926,1028.1572666285217,1058.5946369021772,1049.6687004369473,1030.7540766215614,1053.610575491376,960.7193291619686,1014.8744492427742,1007.9253618182868,1037.0639735177144,1005.1346715339549,990.4932500586408,915.3766151739601,955.7314034056994,933.9504615567029,909.7657901503035,892.7786618533335,837.4919452061495,875.5571259273161,862.6198023497092,773.9850495181174
77,1328.4854133690217,1330.0105994245696,1325.8215244670175,1314.6155630089129,1319.6871655770303,1317.2682137075715,1309.3496574911765,1303.990753246738,1297.2528640658,1292.4146744723425,1291.3705021564067,1289.3199121679363,1284.4128778175402,1276.0230899812902,1274.3165835285183,1263.5749377484499,1281.8583838313864,1263.5917834887146,1261.2262390423696,1258.4050332117943,1260.5684003656181,1256.1214283579843,1254.8765485612137,1252.6255332679596,1243.3745221341032,1238.2472803629264,1234.7337433508894,1229.3995265452436,1235.8473892390532,1233.1140422661983,1226.865012611227,1206.3322973153465,1207.2543403296438,1198.0012094675849,1200.6200307075271,1209.2784464772722,1197.0072341352209,1200.5335561289617,1190.3392540829987,1189.6998266615958,1156.9344863465217,1184.3157854273657,1180.3590144125012,1181.5341197350865,1179.2944195364955,1171.0964940994604,1175.3959319910355,1163.9769906287079,1161.420190672554,1152.7386687075505,1147.2117693022997,1143.1239181433566,1156.9418465830463,1150.5853796665297,1142.330915877109,1175.9647696845036,1139.098694296853,1130.666796002527,1121.5936651596417,1130.3194812222555,1126.9312905422555,1112.4859317525784,1113.6726737133968,1121.7787577251734,1127.619158594739,1115.5447077261379,1115.7565022656104,1114.0,1116.8917195459771,1101.292694611506,1068.6702515222232,1099.0908792764194,1090.7183326574473,1100.9077414539565,1073.3891948105456,1085.9309861582135,1070.6172210094674,1075.4719920523391,1082.0319510616691,1053.2523536709198,1073.393189894647,1077.607891313367,1058.2535045734078,1095.0509247610198,1075.734532328804,1088.7878752400939,1067.9419833979457,1073.3196886390438,1078.60468013652,1042.0943624690995,1053.8890773208477,1060.7804278741833,1043.272432563628,1048.832578312045,977.4168460526989,1038.326312518993,1036.346818079558,1023.2451729607243,1029.8908547842098,1014.1544759573693,956.1914647800188,1035.6146526441428,1011.7446105462716,1009.5326539333944,1014.0655589733319,955.8204358200442,940.3117869627872,973.1936739691093,930.6740727256117,889.8195911084944,860.1139015848205,851.3885967442952,795.1811693474781,831.7516297819058,749.5455371067411
78,1338.141029617238,1335.8748348149675,1326.393563432257,1322.828119650147,1307.6770094144767,1313.8028719025092,1312.6439729476892,1305.5037460229664,1307.9175525767673,1296.4822700947466,1284.091945515761,1297.6273074554992,1289.854101301849,1272.1952813569387,1292.3901439312353,1272.334278742911,1257.5997854180637,1254.6917247334782,1280.5615635224112,1255.5532357970978,1261.015412030833,1264.4545249241482,1255.053048979652,1253.6179307327093,1246.892442452112,1241.4881969108546,1234.8573156744997,1236.8859852852474,1233.9535505775038,1242.3085265557593,1212.0712146622323,1212.2463001882043,1212.6036082163605,1207.04036537217,1203.8521650829548,1215.9162717958275,1183.3802193550619,1193.2419076321107,1188.5699041492835,1192.9417055962322,1216.4332755825667,1185.4880381801113,1181.045492418668,1185.3868292275497,1180.1260689233127,1176.004575472718,1173.3363258336353,1168.7025394016232,1159.0823039851912,1165.2017311671157,1166.0397535343145,1153.8081764127244,1149.4081085495714,1170.9778901889276,1150.0733883769872,1125.4524607513283,1136.6333193345918,1141.815576380127,1106.9138814642326,1125.6895773226634,1124.2361337506165,1107.6761047454563,1137.8843886495652,1113.955942945549,1151.3689939435603,1127.1205962589054,1116.039083301458,1114.0,1117.7175197142938,1111.6863853918267,1066.660283803681,1107.8336664561957,1091.5553309084287,1096.4453012921501,1069.0232766231347,1104.247309892525,1084.6705980012491,1074.9601686014523,1085.42463224313,1057.0264454041103,1094.7151030783111,1094.4937180878321,1075.6366441719001,1035.4819935489493,1066.466747809881,1082.1376710094196,1089.7559120560804,1109.9945457757276,1067.4116627698936,1042.9383000072235,1055.5053041637557,1070.322725629897,1045.316669916549,1052.0136579391165,1109.7777745573642,1033.5467910375387,1038.1195616354344,1027.128083159747,1035.1331302800704,947.4501084985985,1138.966122728319,1019.484785345679,1027.9301870690779,1007.9868553112489,1010.1577750089044,963.8840754152404,958.2974005974107,945.3415988502337,930.7155040075352,893.1239736707258,892.2262098081081,864.0941751907011,879.1036590309736,831.7326366017545,751.0066411294903
79,1329.8984571014103,1328.369753483749,1334.6143450529696,1319.4293039955633,1320.9288071770532,1314.0314862631897,1308.1302669745965,1301.759944754927,1301.7116695523937,1294.3927638799687,1278.923291978855,1292.4443262381762,1279.9101284960334,1299.3563916999892,1256.1554937618832,1269.3422385028837,1294.317092068759,1260.6743705613676,1269.2546897937773,1272.1740751829761,1254.1998444755789,1250.131883915339,1255.6332069671942,1249.6066727903153,1242.658453771661,1232.4343335035742,1235.5024952561448,1228.7736377541987,1240.4531295357071,1216.6010365031425,1202.5279303375742,1207.145269217346,1208.0347263624938,1196.027547645001,1217.4603286717827,1192.2015955791678,1196.8868820330533,1177.337873307839,1193.7957098497907,1176.0312069762506,1159.5709674062202,1166.9156897497364,1179.8510399049492,1167.3162527959742,1175.316634101579,1176.1921271576807,1171.833662535146,1152.281671316854,1163.8062077609864,1158.8235785569937,1133.940463504311,1140.6436454949203,1143.3565035712431,1149.939839605714,1137.919108781321,1144.145205016578,1130.224355482314,1139.2167551170432,1143.950380770934,1127.4719916973324,1123.330447370618,1111.2471672468396,1136.2067306280017,1122.769353622583,1141.3809185097243,1116.8276883450362,1114.3849911646616,1114.0,1122.9043448850489,1102.1379299346206,1087.667570421912,1106.8144615705116,1090.593555477979,1089.7744789698627,1091.5840498113716,1093.437691832766,1086.037001728224,1075.7829014970575,1085.6929842061702,1067.9391944587737,1099.7189859988382,1075.6392163270802,1080.8323843908206,1098.7372526558106,1073.9618599799583,1072.463806001275,1067.6081894533918,1068.0597231191919,1065.8396281584678,1083.1993769497828,1047.7725247046071,1044.5126718541255,1038.4167365387593,1039.9510945808424,1061.6843548756915,1034.193377565326,1055.507253139144,998.8209443218061,1035.3214478826171,984.6827873015196,1018.27924819091,1019.3338851449024,1010.152590280836,1031.6197782952656,996.7724981401582,965.1744965755406,928.5033627416891,929.1494321748668,915.8130916007657,914.5247601648969,898.5615084917187,883.6844796350313,868.826274178331,865.4675401510004,782.4441096028775
80,1324.901032697914,1329.2106696699786,1328.7210360011343,1320.2891134303986,1305.4660986677463,1308.092445044263,1310.561507514773,1294.943260369489,1293.8241600089646,1293.4668284618333,1294.096931502387,1290.572400787255,1292.3807775189396,1276.2864254438402,1278.2363020210767,1275.8559197630798,1281.5530909615475,1251.7814095951567,1262.7334184645288,1261.1323744980834,1256.8904645963996,1248.0388295713133,1251.3039007209165,1241.655026161457,1239.274952840594,1229.1822175595116,1227.0033533662734,1227.587831989266,1236.6944433230185,1223.2360314773287,1197.4033465163386,1207.2547780152647,1204.8696294382746,1192.780230050855,1177.583126622562,1195.5284739754127,1189.3303158452225,1192.074065042086,1192.621296787773,1182.1956973134158,1199.5653532642568,1185.850105479096,1175.4333381934512,1180.9779674349666,1170.307096151464,1175.9985603773791,1175.6443986132438,1169.546788243947,1156.8852315524127,1146.5384338175336,1126.0305569837178,1134.5383885069555,1148.3480491240598,1140.5624948650268,1127.7183190701353,1150.4724852049226,1128.92093814982,1121.0824831477257,1140.3189979727408,1125.8824364785198,1132.7475881747669,1157.5038104898647,1122.605842629849,1124.1747603873118,1103.639691122245,1117.2218966336277,1107.7628084882886,1114.0,1095.8172381794936,1092.1099617791172,1102.662145701342,1087.9127503771408,1089.7213477535065,1101.5206571518913,1079.9778038823047,1058.8443831559891,1072.5508766117414,1077.7172447110568,1072.3757042493553,1080.4385167835674,1079.7967103850247,1067.2465064826958,1071.9409144241076,1080.182686281994,1092.1970405321717,1075.671303242842,1047.3742822246318,1073.9271254905834,1056.0436585797206,1091.9119989119956,1048.0844609408314,1044.5965350292254,1043.2049523557234,1020.8416012951733,1073.8104005574974,978.0773772597704,1029.2223947036262,1040.352539274163,1018.6087679431905,1018.5701194580896,1132.606917235696,987.1382878130961,1032.0236435072368,1017.8137450409516,974.1972762641685,965.4194314926743,946.1413926019753,897.9298919457153,920.6431142628537,866.5672769362446,881.4546912314283,858.1566467676475,861.7809528624975,842.2277560488701,755.4924181914266
81,1334.6416936526352,1333.7204758907997,1324.6219796938994,1322.7544999590605,1311.7790002715096,1317.6662295170913,1313.302370534047,1301.4450672714152,1296.768293845436,1296.6559187183698,1294.6760085675483,1294.4156996964348,1298.9080319455702,1289.000551397652,1273.3792237854377,1277.766153249051,1288.1178534902924,1272.6528018647318,1260.0697866099822,1264.2008655559448,1257.682434255471,1262.6118642231627,1253.7272095323588,1270.9160548855007,1244.156586950468,1242.077529191964,1238.161951766323,1239.122031827278,1234.7756202421238,1218.3827296739669,1208.4134809049742,1206.533390337263,1208.100046254996,1198.3210314156568,1178.1686304774453,1216.5671152005043,1194.8957971899786,1198.2096588334011,1191.2317824458341,1192.997330040309,1137.6224834707332,1183.6563617522634,1176.5086633006222,1182.449316789171,1177.481440115187,1165.5599137564482,1175.319144015316,1167.6439190126698,1162.4597997525475,1148.3560422858118,1162.061854825522,1150.6237453069225,1137.7120405058458,1138.519511302322,1125.5430214635583,1111.6970323803207,1134.7510724663684,1113.7864899745541,1108.991743422439,1127.3385478580403,1126.5281653224915,1105.7393195664763,1137.5383544432157,1119.1709747949217,1122.8167024988354,1124.2024823053926,1113.8845807006946,1114.0,1128.3691785637595,1106.207727088171,1118.4041412032607,1071.9981814219184,1089.1349234455383,1086.846738190581,1096.384986261584,1053.752909769576,1079.4910766636413,1096.6476298991888,1086.286753832709,1048.428585726801,1087.0393525624431,1075.7880076066028,1080.9389113374511,1126.6788952778033,1072.3783745587984,1066.8052947882888,1070.4365217409313,1077.1223843015352,1065.4725123544863,1071.2881413901434,1057.1065195711244,1038.9669117380572,1067.7217532280742,1066.9649242991532,1041.7057796873432,1054.4297678392584,1028.9377161953075,981.1829788520419,1021.490654998467,1019.3579500760135,1029.0482773235667,1022.4301360898759,1004.6393175255113,997.4773391696956,969.9189505999209,938.3346458917828,918.887677417351,955.6164922217855,893.905560925081,871.7515407757309,837.6243204206056,825.0943155207582,822.5059421626221,819.1896638602548,725.8219351502249
82,1338.7904837593765,1333.185619709057,1333.1198078118432,1317.531855094605,1310.2596290477086,1315.0491891334727,1309.019106421863,1305.7351512152986,1299.6334908836652,1291.2131432101792,1293.9461890438538,1292.185436931441,1292.0336059812303,1283.8215466873644,1270.4126236815137,1274.8990951323863,1262.373226298696,1259.1614351399899,1261.7532914053436,1261.1886787662843,1263.8385032161113,1257.4429955575847,1249.7532718399762,1247.7527414981855,1239.9784244829948,1243.192661897373,1231.015122046304,1235.5610864769515,1231.4692921567967,1226.1321678893028,1220.7971363785496,1206.8850363783918,1206.2553587292723,1198.1092685022081,1183.277574733681,1210.992660951978,1190.0724965690833,1182.5265537332407,1192.4340189406544,1167.6948401295053,1204.229295755517,1174.1315454967248,1173.8265611499255,1177.0176394322875,1177.455498195081,1178.389706063987,1171.4794057019294,1155.4185611854314,1152.6466496747917,1155.114206190674,1137.6413186026123,1145.7452513014507,1147.964971664837,1144.2291641971706,1142.5924550599166,1137.0707953080919,1129.0780696491506,1106.3523366228183,1142.9720383518493,1129.325453264677,1130.108736382731,1081.333127464904,1137.6625051055894,1132.3527554036302,1147.8881324705847,1122.2331934035074,1115.5485229981314,1114.0,1079.658168185866,1103.2993423521034,1111.9090213763063,1086.1047575214202,1081.3666010984164,1081.4913714642594,1066.8868927922936,1080.4100959506359,1078.5077961948973,1059.6961923159588,1079.7401528961695,1083.632164807184,1089.9663710106115,1048.2765705835686,1075.9838388186367,1071.3217246566953,1085.7857456840015,1071.798626955083,1027.0588981570766,1064.0931106680682,1067.5974495178252,1029.621475963892,1055.1691469546586,1050.5960327983998,1034.0028997564964,1030.7703756106303,1018.4430762176771,1021.4115233164525,1030.6014400460435,1028.0803196638844,1026.1007922806666,1033.890590437975,1077.2931665816782,1004.6615389977862,985.4620342272237,963.0088970555299,997.0001091808806,959.7037876124634,905.2300604156334,878.110166529281,936.5354725723182,887.2305642286495,863.597190675468,856.6106676075592,849.7078540322494,844.3610307451047,754.3520207047437
83,1351.0986904988056,1342.2528800236305,1339.7224813066262,1335.3303844818279,1328.8514947636104,1317.2259251325663,1322.0262239269314,1300.8218479084237,1307.7648311045887,1297.555584282235,1300.5146755216792,1298.6642105624817,1295.5003539390698,1295.467081456163,1295.980791964392,1282.7687946654523,1256.9968247605154,1279.179828235717,1273.0619052814232,1281.835710120089,1267.3359670945863,1268.4444778932163,1261.0102710194985,1257.0319984880475,1251.8326778968064,1238.8192033886116,1241.938731951566,1225.6223408290818,1246.0982654549825,1246.7444512832994,1226.867286664953,1218.7750099517834,1224.2688699911248,1209.196216252319,1189.2913972717838,1212.9093055354515,1202.5857450120213,1211.0794948471512,1205.411375436816,1201.0224877631704,1169.1943157328533,1206.512514959719,1182.78210815079,1173.8200531831308,1184.8335838489256,1193.00783102666,1186.2671638572524,1168.0925242934402,1174.8429849235233,1157.4011256984406,1139.642397845684,1162.222820417684,1151.4563940327785,1151.8640548868982,1140.611128714299,1138.9530505544762,1143.6217693208337,1137.039511025619,1126.1725005686071,1134.5752042834463,1136.112111331219,1104.4046277815062,1141.0258168664318,1133.017165375457,1150.2018311795737,1127.386169115703,1117.970452123816,1114.0,1108.9680052581225,1108.2802493151385,1142.8803840667847,1103.3920577437696,1105.2561129257142,1101.1756727373197,1091.6804874557247,1083.272192814189,1081.4295318167513,1067.980515101405,1097.6596317250544,1094.3923230274559,1069.015928954971,1065.558020417996,1095.6724049637598,1077.1798736605956,1083.0208615685547,1083.921269237721,1114.1988609796992,1065.5815541756988,1069.3471994673628,1059.3956500318307,1067.6993963186624,1070.2314728384954,1035.340169492577,1036.7531071209266,1021.9702707451152,1040.600815494202,1031.2333591774982,1050.3986081309274,1015.8970630526727,1017.9027326254766,968.091419311675,1017.4570196409395,1003.2788043962528,975.7879175485563,964.2547016002885,952.3565125144622,922.8984176703359,936.5096523082648,940.2271480892703,903.9967726602596,838.5062904793847,860.589615082868,862.893260410267,835.8496698985286,1142.9466692027613
84,1338.738579117911,1337.2220629048134,1326.0986077377295,1322.0843265137553,1325.49783548156,1321.9606925764588,1315.644094869682,1307.291196132321,1302.1138263947025,1297.3658108215757,1298.7493716252286,1294.6717841803509,1294.2786362351562,1293.1690460303705,1281.81135930922,1288.406770385988,1265.5232179876705,1258.0859775854567,1260.2699595189904,1268.3987509325618,1267.0272915083099,1273.0275548373584,1260.052939040125,1259.4082723136817,1245.865308744399,1247.414265289451,1240.0597278044495,1240.7039196872784,1239.4815488168815,1251.035736329152,1209.9714299572545,1213.829286769238,1207.7777946658591,1209.0830253058011,1203.5387747395093,1187.7133110529219,1185.209572406384,1203.3137873537876,1202.3812330910432,1191.456208407931,1183.198439428983,1181.8529609950529,1180.933411795669,1183.0767307666963,1178.653544338668,1178.8560470659668,1178.1079956948643,1169.038981672159,1166.98090907419,1157.6175142839263,1182.5941663437025,1139.9155856415873,1143.9347886660107,1132.848712138983,1139.5137213552575,1128.969237637966,1136.853698388425,1126.366615803234,1149.084246055186,1133.92871105502,1138.9615491010122,1134.4631189209279,1108.0826212098045,1115.7311564403092,1140.8568303291977,1124.4064463347127,1124.2454891827053,1114.0,1118.3599691322695,1103.627738054613,1180.7730318612323,1091.0021277633682,1106.2503827577843,1089.481665866746,1082.422790213895,1115.2968151201785,1093.8421359574963,1083.6229876801817,1092.8832259660273,1058.6563615709106,1103.7116551393342,1058.5874596245471,1070.7132175150743,1072.0147414823782,1070.4484043268749,1091.2605136249695,1050.1605059738333,1083.5159506940886,1061.2543498057871,1057.8437722975627,1063.1309762094816,1055.542334733942,1056.6641007094584,1025.2767401720694,1071.7481372919901,1059.9142500171838,1044.4854451607357,1024.0291158244017,1040.6068115994262,1066.0585824472205,997.3781847152788,1002.0479427143766,1016.2896366214201,992.9712663559441,1008.5517497345518,948.3023068522591,942.0519450713904,951.1023112247676,943.66961930524,884.9114170900418,869.5274749985792,859.2371055888409,846.4312191349229,833.40875553809,742.2105474905914
85,1338.5938830084742,1328.0378240331447,1327.1615825951808,1323.3030655679509,1323.4398421146984,1317.2664303453976,1317.0748092993094,1306.74882195921,1297.0699250646544,1298.2363576270586,1293.086409590342,1293.7683089426237,1299.8964064352376,1286.3927913560146,1268.2305490766826,1271.6528160887565,1272.9535621952396,1276.076941089108,1262.7387966209276,1263.9876769930443,1259.19009788022,1260.7292540130834,1252.0910010310445,1248.3422193427891,1239.478036116927,1244.51790752242,1237.1447201794067,1238.5245259349986,1233.0102669434737,1224.6192056240202,1222.0500975151408,1213.8716003538707,1205.0047822404545,1197.0833713864072,1229.7393549360045,1204.7924220688137,1200.950287677766,1199.606505791145,1203.3900273973532,1208.0771579657326,1199.7212372056342,1187.8951431741639,1183.176902771203,1176.1399899366234,1179.674128869215,1183.9663524088128,1177.022931059012,1159.272457220726,1153.6859008515262,1151.9716575684533,1153.7851904162267,1145.8505472805746,1165.8358126821017,1150.9579640447437,1117.1659539779444,1175.881294775002,1132.646484041646,1128.8164510323727,1132.6141408295525,1137.2961501675713,1129.0499591078546,1133.1723053502642,1170.2341729859781,1119.921280775763,1141.996584987683,1123.660729114989,1110.6936474411707,1114.0,1099.4837825193458,1105.2658595691614,1132.8852440351548,1120.2413462921481,1097.7158686926182,1082.0509457627463,1111.171083126374,1152.2631626933821,1092.1123454013996,1079.053865642426,1086.307994452502,1097.607094959049,1063.7796254331033,1073.4622983197542,1087.3496971073082,1120.6114216512196,1092.238681278467,1068.737178515336,1071.2191005249529,1047.0415813698787,1074.0970505571502,1043.1797757869394,1064.060555790435,1060.5398017066702,1037.51010690761,1025.4585888652102,1105.7589984325682,1015.6636928980763,1050.2110768648126,1051.6251695441224,1016.8397748734288,1061.3580572827686,989.3629065878175,1039.2049335753431,1012.8235177131161,1003.2122473049126,993.8028887834981,938.6035310140483,921.5398950868363,927.9734206030229,958.0408258908531,916.7689490213094,887.8689620655841,885.8811115698284,886.9182682251993,844.0149179822204,1144.0083527568477
86,1336.2926056266788,1335.3897092238176,1327.6798728320546,1330.18430302024,1317.1927261647143,1321.8396136411354,1315.3860529398132,1304.71239308138,1304.8964572870539,1294.8670012363038,1307.1791043895764,1292.4744352113455,1299.3912259217773,1296.0728695011035,1271.7908499230816,1267.8894120873892,1270.6231477380916,1280.114702865633,1262.880229624027,1269.39291301043,1267.514763775568,1262.2816493513192,1254.9518301112907,1267.1723934995966,1245.9152828496867,1241.1279544939343,1238.6888658132755,1247.3762315937408,1234.595385764679,1226.1894780308187,1212.4543686559482,1214.7951263423174,1206.6654244163244,1200.7251704553264,1190.5510736282793,1180.986509191593,1205.2015139041318,1195.45471581922,1197.1930600192256,1159.38609265294,1176.1338995644774,1194.2474780246005,1181.6637101046135,1177.3570457318385,1174.0821243672065,1175.9480687893856,1177.6287108652762,1165.2534474170213,1165.6924094974386,1162.153267855739,1158.3634458580593,1148.628779436877,1148.853309848098,1139.5468856884754,1142.539842962943,1140.696401369693,1136.9450253450948,1138.96690233251,1149.0188155686737,1131.3993351438683,1128.431801855847,1110.2844151859813,1123.8005956434258,1121.6786356798746,1151.815861925927,1115.75527626379,1123.6002826874471,1114.0,1142.523467103265,1111.2462966660946,1096.1186547663865,1093.0525011155837,1101.4182603152979,1105.0491138408672,1064.1343620273788,1096.6080468462737,1078.309853997146,1100.9690450473745,1078.324940601915,1073.7718078880202,1084.2875054495648,1073.6225623699688,1077.3842062609033,1097.2569510832282,1088.165006129656,1089.008879874376,1070.0372818109863,1050.4170222280172,1063.324469099056,1095.4732568981055,1063.2964567500749,1059.2805444664145,1051.4541422643742,1059.819874706973,1067.2799040463285,998.6012033250987,1024.663712359802,987.1263869522595,1035.643720519002,1020.9884421723345,1000.0801681762357,999.8459165348069,1008.2091668600659,988.1087984385176,1014.3286588765237,942.3207219629875,899.5334214386403,939.0757582528415,934.2477458549486,892.9212496001317,861.5642163327517,857.7594079214321,841.0942682600419,849.070483616905,776.967496758637
