Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,claude-3-sonnet-20240229,nemotron-4-340b-instruct,yi-large,glm-4-0520,llama-3.1-70b-instruct,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,claude-2.0,gemini-pro-dev-api,qwen2-72b-instruct,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,tulu-2-dpo-70b,llama-3.1-8b-instruct,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt-3.5-turbo-0314,llama-13b,qwen1.5-72b-chat,falcon-180b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,zephyr-7b-beta,vicuna-13b,pplx-70b-online,solar-10.7b-instruct-v1.0,pplx-7b-online,phi-3-mini-4k-instruct,alpaca-13b,codellama-70b-instruct,guanaco-33b,gpt4all-13b-snoozy,RWKV-4-Raven-14B,mistral-7b-instruct-v0.2,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,vicuna-7b,qwen1.5-7b-chat,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,mpt-7b-chat,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
78,1298.706536358667,1298.0884606658847,1300.4005306298934,1290.629790516048,1291.7342719773083,1295.7498487338994,1290.6679433865766,1275.7237014684913,1265.038079821866,1271.1616975673792,1266.1741394813166,1266.2923130199154,1255.496514961264,1254.1109875779175,1246.522325768457,1254.558432258759,1229.6222136041845,1239.0111699484444,1235.3181770667454,1235.9586925477947,1226.0025983985672,1219.4881479855267,1221.7451729691063,1219.4656255964485,1212.293524358099,1212.7223377640598,1215.7599478792629,1194.9218719069788,1194.0335282675996,1208.060366134615,1192.9565534534258,1181.227823214573,1185.7044509172058,1188.799681221748,1170.3751373479124,1177.576069349104,1171.0113901193095,1180.2837737405678,1190.0401106504369,1177.7194058720186,1182.089318512223,1171.6130305119757,1180.0818334935632,1176.20262947619,1173.4533255590468,1170.342257145823,1155.7824792313183,1158.45893637699,1147.437471950991,1147.720164103883,1159.6098566247044,1124.0844511486757,1140.772558974641,1144.528172955096,1124.9366592932586,1148.677033961523,1136.1985292144864,1129.9700424502744,1127.4805153736097,1110.1741426817423,1110.2593311380324,1120.2891911947772,1120.2891911947772,1120.2891911947772,1160.3024239887677,1120.2891911947772,1132.9464080968519,1120.2891911947772,1119.8523275437133,1116.74596745544,1115.181586315628,1114.0,1113.2941339583153,1085.6125562872526,1096.1475808664893,1106.1824253285881,1100.2946155100744,1085.1149547180476,1079.558177748627,1088.9253401618669,1098.8988837435782,1074.4606425567504,1013.2871849525118,1041.2185754537,1081.0326868941531,1077.004522241293,1071.8300414949967,1065.3831008570064,1075.6379947638306,1054.9276854949,1042.8640136099139,1063.4882861635956,1033.2771626458527,1056.9122351090418,1050.777364397511,949.0549995913229,1015.3138987833884,1046.4404185119101,1120.2891911947772,965.6631189049062,1045.8481626820285,1033.7583469373085,1049.391933406871,1041.8149088455802,1067.4596700522402,1034.664099466469,1002.6574849298871,983.6729329230885,991.736947216739,1001.5333244655944,1002.3753474364639,1007.1683105248435,980.3943384757156,963.8660867489846,933.3570149384868,1000.9310894654826,820.6714495161741,942.5380067473511,902.366599099857,929.2165659159627,666.3385607789048,739.1275991848687
79,1307.8935682535666,1313.1179175080404,1300.7532895842762,1300.5533278173712,1298.1259781529607,1305.4303194169295,1298.805495971074,1291.085143597212,1269.9754568036176,1269.7474151300182,1272.6784755825906,1266.314245051201,1260.8896756040915,1265.58051159236,1259.226205313101,1256.957308501157,1260.1659519444909,1244.084076270818,1240.6485456639778,1240.828885158537,1240.4464380207078,1203.4491849001643,1224.3231623779482,1224.940944605327,1223.5788548159644,1215.8072003612306,1218.1762228010036,1212.3311100512085,1207.7983499348418,1197.3595960584685,1197.5755350402017,1200.4372297825857,1196.546049555187,1198.1679255401004,1206.5048616339595,1204.2750871578842,1192.2562708249175,1189.0919921949871,1200.9490080870473,1189.242341032,1188.420053791794,1182.97341933759,1183.1765613608532,1176.739217538782,1157.1505991123913,1180.1388093186463,1193.04370920871,1167.9611307924745,1155.5696395803077,1176.6689717949666,1134.6864094952548,1155.4698735425484,1152.4425076116859,1145.496917862904,1136.8494960579037,1116.6207703521293,1131.178336766287,1142.4981016724807,1139.4999853051831,1112.1928400800589,1178.8202701505118,1127.2260606573045,1127.2260606573045,1127.2260606573045,1193.1353389765134,678.6424348623617,1131.6195214562326,977.1889274196437,1123.2275498930944,1125.8279557398364,1115.4137343542975,1114.0,1110.588766468341,1126.171322500094,1119.4212851358138,1099.2095922771719,1126.8194185716006,1090.6360820407622,1092.4766453459865,1111.6296665393024,1096.572624482947,1072.8158204435306,1082.9245911445573,1104.363466524565,1088.2572620017245,1122.237064668168,1081.2893367672123,1065.2587124887718,1077.1916466335324,1085.4833971848893,1077.8550014478687,1087.3021196188165,1077.914129809612,1058.252468439489,1049.5039064864322,1102.8901312430262,1060.7595846258782,1018.5325690831428,959.3015860083725,951.3165027398377,1051.6539213348883,1066.002260954468,1038.8631597455703,1036.0729077913345,1042.8579489270053,1061.0254267460339,1060.1223106761754,989.8195282709391,1064.1791047721078,1020.931381760553,1011.8450287580271,1012.4246088068313,975.6009013970303,986.0719387254171,959.9602353353903,1009.5913279607211,911.1882390864466,852.6492626391132,971.896004546729,811.0497771540562,824.5096278242413,751.8393731561376
80,1311.7905824958057,1305.4679713458263,1299.5394326581827,1299.142754417227,1305.7530451306443,1293.7138739621787,1298.7803359562927,1290.1888703644518,1266.7325327852764,1271.023572741109,1268.9116359725576,1258.3791830668129,1263.869806766077,1255.3710078266704,1249.6671417506714,1251.3502574949298,1229.831690413152,1244.942890540549,1243.5434106853531,1241.04711575575,1237.3559376406874,1248.4190138377317,1231.1451697204911,1225.7664724377119,1222.9404910809221,1217.2634941775914,1213.2270211410118,1197.0940925749737,1199.897220123074,1207.8792580712934,1194.4509444586056,1188.1133497397923,1191.699679367247,1200.5855576973172,1189.0408809628198,1185.386334460995,1181.5189760891444,1187.8326232427785,1176.299800067221,1185.5559904466136,1180.4848501468418,1182.6535920649967,1174.1579342124924,1175.457217976042,1161.5743591979835,1183.396762093062,1181.101505005925,1173.5792885384353,1152.7712795954385,1135.2751210727647,1200.2858561333933,1150.5594395983699,1145.1973763550811,1143.1121974207163,1151.0311519933216,1148.8751800513255,1122.551724375758,1141.580220389597,1135.843486661717,1138.1058627383427,1155.371874518003,1125.2498936906954,1125.2498936906954,1125.2498936906954,1125.2498936906954,1125.2498936906954,1138.0598631113853,935.1554405973317,1123.1786839665924,1108.2556590143872,1122.9829549422413,1114.0,1128.3234498189436,1093.3945911231774,1074.9653844853956,1105.5716923822768,1109.7252571101967,1050.5420294573537,1103.9683669660753,1091.1059414622591,1086.2377387704673,1139.6064216911495,1106.5396997042099,1052.2896057417242,1068.8044805528698,1084.7871458868376,1076.10732880346,1066.3249792475483,1073.606167033185,1094.0523027779095,1065.8543413595396,1089.0097674453125,1101.8309433405548,1081.5362352859552,1054.5206972992892,1055.8570362660944,1020.931725154015,1035.7686262730413,958.2641314786067,1006.4324126768851,1042.2598187582867,1046.5719580036746,1040.6788395821677,1029.669777295528,1006.0827985803455,1003.5962060653924,1034.214366790658,1008.1790722899251,1046.4941153989107,1025.1662509806356,1016.0196774550794,1019.2480540096627,965.1955096608175,946.8263575384786,960.1103264744576,918.9555327171457,905.7988515748046,1125.2498936906954,959.1754750330886,855.1712855327008,544.7801550067437,673.716438538741
81,1313.2682066033576,1305.6292793242046,1301.7013809813193,1300.6798647845924,1295.9769695584428,1304.2788124966753,1295.2943339136546,1299.3870226159124,1275.911979840286,1273.735210715427,1272.450813415672,1275.074176788521,1261.1090566550613,1260.7840458442292,1254.7664458954318,1252.6945046672208,1277.6036340920002,1245.716404217469,1251.129715515607,1235.9124771654365,1227.3634154583815,1243.1594800387363,1237.4168964981825,1226.7504045576495,1224.8681594850564,1224.6288588527748,1220.236417026416,1208.1904444917038,1194.7177669003834,1228.3341780834814,1195.809284286869,1200.1724869048207,1200.9988708229655,1197.4795859025717,1195.1730046549494,1186.0613675084433,1197.045199029892,1188.691510527058,1188.5085754819659,1184.5405968953255,1177.270678927409,1187.1509195584604,1177.2349744538492,1177.6629324147732,1171.4147400394058,1182.4010074105922,1181.6493954731511,1170.4170551304276,1169.616457944187,1186.9574992086323,1123.2666545616653,1100.9932835424931,1148.1689828286333,1143.3653393352815,1112.454801438341,1179.8603624139644,1163.0395059909067,1146.0951155508778,1137.3023500278418,1121.7328030098388,1151.7657111927892,1132.3630542457695,1132.3630542457695,1132.3630542457695,1166.390770399746,1132.3630542457695,1133.3441423070235,932.4125081355003,1125.3873060702122,1124.0549920193755,1120.5515605107994,1114.0,1117.0374447633576,1091.8901473709498,1098.481395238858,1113.001353520308,1093.8310604221729,1067.730051484082,1097.7075095545213,1097.896326064545,1101.5015956395741,1079.441988712104,1069.4485163578092,1042.3160360934394,1058.2455437356093,1064.837912498113,1086.820701400049,1064.5503447999624,1068.9601613417606,1074.736097564368,1066.2907119333904,1047.686969118929,1024.6077615466622,1073.2242457356117,1054.9538234419406,1055.8619637810075,989.2794484351892,1097.970921586765,1132.3630542457695,1057.8441898938383,1038.5841708576245,1031.5067298914355,1053.4003957276827,1044.719663884578,1032.101269522278,1013.7072924119774,1024.5749900292067,1040.6016982022375,1044.6456181729914,1031.0246161142059,995.9426570213284,1007.02953372077,981.6420045544885,937.3767126644485,981.7267612364923,939.134137680719,927.5723248051854,1132.3630542457695,893.9713715347576,809.0701151185838,688.052264683261,1132.3630542457695
82,1299.9383351263996,1293.2839498042763,1289.4667603858752,1295.8970910934777,1303.9233378539739,1289.9327636185594,1296.18270782,1292.1072346831834,1269.2745971454774,1264.841719279154,1262.9310730968077,1256.5652382749545,1256.0167046627807,1250.6895488198634,1219.3363632963615,1249.9220224434334,1241.775024266226,1237.59594348902,1231.7980560976985,1240.6163081640289,1215.916184261815,1221.870390782914,1219.0846877308363,1216.461691742983,1213.7940475381856,1216.2562752479184,1214.6792236872088,1202.9142871172771,1226.1499494486275,1208.2019597809058,1189.1494096298266,1193.0337815825656,1187.7736812717617,1186.809882030448,1186.0935344661011,1179.5534589318486,1174.1501513091102,1180.3563339620928,1173.4085589138303,1177.971800281994,1176.121417021909,1170.4846854903449,1178.6085485441936,1168.302057044019,1149.3762261441684,1167.2754789504538,1144.3218825478789,1148.4174347158569,1135.0932266003938,1163.8957337367583,1152.449635810306,1109.3952583402024,1151.0196497336524,1137.5297526394838,1148.0119367848747,1125.1853275032877,1100.1610854582061,1132.3266101516635,1133.902886171982,1135.9269432428987,1123.931052351345,1118.9233109531192,1118.9233109531192,1118.9233109531192,1118.9233109531192,1118.9233109531192,1115.3227210863422,906.9036515468588,1126.3458150483857,1128.943797537052,1115.7441225613898,1114.0,1094.1294129803177,1093.5442768908774,1152.9961956975153,1088.2490974331017,1089.252697472757,1082.691418626714,1089.814824808262,1080.2676247197378,1089.6582923968467,1013.2351771014406,1039.3613917551518,1067.8944909830814,1067.4585579795971,1073.9825205404027,1069.0554433437987,1073.5045841883893,1077.4198663589855,1083.3596370075,1050.1321488195663,1012.6483836233884,1039.4114020778416,1033.0225725860191,1051.5483648766285,1056.6624671693612,1044.1132391359674,1027.1189319071473,809.221234254335,1118.9233109531192,1033.4424521611463,1117.55040568391,1034.0478653570362,1024.0720614805118,1069.1000461001522,1043.6974028236846,1045.4458506983697,992.1326255023872,982.7282061987069,1009.9342095176895,986.3934503672205,1005.7090385389882,961.2623526751046,937.5980675044916,918.9033657770023,925.1026672874024,902.7797085379731,643.135701284889,914.0090061249726,847.1892081316363,847.4718072169803,1118.9233109531192
83,1305.7278829713623,1308.8068750292318,1304.053265111384,1297.1454459286817,1314.5594460900975,1304.746184321385,1299.1279470935676,1294.8618259025739,1279.6412876278512,1269.2971489752272,1273.795511467617,1274.6259798229378,1260.2912125098849,1266.3633728085501,1242.7975088199007,1250.9563990418999,1263.4175547551226,1249.9622802592155,1245.4772378719224,1246.0509242288035,1236.0552506339777,1228.4782944980384,1235.5447189458746,1227.8350606195709,1224.0571235646366,1221.4300368355962,1231.1166331884672,1212.2451709178447,1222.008121105682,1212.8807804640153,1198.693659619958,1193.8350661108661,1195.5998500244434,1195.1961812219333,1214.0726632115068,1192.5633349040927,1188.9233474120922,1188.3667115438666,1194.3241834439873,1189.6929472056256,1187.69417064069,1184.7418543880226,1181.483561383351,1182.2588049941492,1188.7957116702214,1183.7911776999388,1169.1520520047404,1170.8760806307432,1190.303471176651,1154.7696103956519,1176.8835250751538,1127.1287180731356,1145.6186031631908,1137.064172466365,1133.7990035073074,1150.7018758300944,1183.3896467499824,1146.8688539963514,1135.686137999251,1124.0248490830272,1118.7040760639688,1127.4080342328866,1127.4080342328866,1127.4080342328866,1125.0537015424434,791.0339823868006,1131.4912239543805,835.2350696653423,1130.5583165382334,1122.6008802542715,1121.7390323471777,1114.0,1112.2267118463924,1118.582443257124,1079.817138845388,1111.6888720893012,1112.260808853516,1119.2255813231204,1100.8574646787467,1099.347164507878,1104.5239893888177,1039.8174267862803,1165.614935774618,1019.4545047660605,1075.5762958298005,1061.8601408241711,1079.4141882571294,1089.9001097014582,1082.6192028115936,1082.0388132553762,1060.7770734365738,1060.8858506459692,1099.9964232916677,1039.4686285506057,1061.260959130361,1135.314807880869,1052.1388668092934,946.3865151028431,1045.7689175256853,1017.9678053772856,1052.5559132523808,1039.5386116744176,1038.3921206919576,1025.672953034889,1076.0933916608055,1023.5867514745698,1080.5406008002253,1070.7094223148733,1043.2442068859607,1016.5524656803065,1011.5980834915949,1017.7753657833098,978.5640922746358,966.3875840855565,944.9641946459624,983.197026968783,953.1871738274366,1127.4080342328866,917.2514184888234,776.6459353401965,692.3789482698586,650.4475484962313
84,1304.9931114008727,1306.3280324484112,1301.6641768000459,1304.4844754199603,1300.2441786651993,1306.0594723924833,1302.921870498331,1285.5812568442416,1268.7701563733845,1273.7464326264771,1269.5470187252831,1268.883114273097,1263.0349843150916,1257.4115873932747,1282.755595093111,1254.747931093476,1242.403148457167,1247.1793678964632,1251.5622352024602,1245.7954160150912,1235.0533377842785,1238.5840992020871,1237.1447650353443,1223.5716965835463,1222.9110179542067,1219.0161603037168,1217.857572614318,1211.611851662341,1211.5134389485388,1213.3686691860744,1201.287213767951,1197.99930043014,1201.2804102598861,1198.9392582687856,1213.29354970622,1182.053127899042,1203.36592284887,1190.2722583207042,1167.9189863591282,1182.1005593812833,1191.8274254883077,1175.6564033147165,1182.1987697780287,1183.862228732804,1156.936021849643,1175.6745954081448,1142.0155426519186,1169.2134667718328,1173.3845176328382,1167.893247953452,1132.0883961068216,1111.822918000309,1154.9459881701732,1150.5439186430929,1146.4728576898597,1152.9133918619573,1109.3519038134282,1134.9719384284458,1139.5007402901729,1117.9617522480544,1132.276068039257,1136.340439247448,1136.340439247448,1136.340439247448,1145.7668938312863,1136.340439247448,1121.8903462648937,1136.340439247448,1134.4651071108058,1134.1714931908264,1125.50981338552,1114.0,1085.0374371079356,1124.9411103374573,1044.711507911013,1102.5688667819577,1089.591199452731,1110.2025699165847,1105.1557838460205,1104.8100181707716,1099.453183606673,1153.3930921640936,1057.6693617989117,1104.7004845630804,1091.1586922010515,1063.192203432636,1080.1463728610206,1073.6727816473642,1077.1837498298842,1067.4250534008222,1082.2461478322416,1043.8706902311624,1044.3071677631074,1066.5063715547121,1059.9488536428807,1042.6403732075594,1018.9269453503233,1091.4471609012126,1136.340439247448,1005.4862780926728,1049.4099590190694,1069.3628170889974,1048.9598077146616,1038.060906088208,1038.025900947198,1043.7153520580982,1067.9451537351833,1046.277289642158,1055.156540559019,1021.5598793957683,1025.9299819981939,1035.3813659476104,973.5224547542177,1001.6318852011299,947.7991327166889,932.9750407291083,927.5810141294731,1136.340439247448,912.6810101518902,891.4635691323557,1136.340439247448,640.4050504872014
85,1301.5529267556471,1301.9164632724783,1302.2461234820148,1299.8572169783529,1300.1840399737312,1296.6643214537694,1293.9243405508996,1291.9235657123581,1273.2358153510932,1266.7041819698488,1270.1513623594951,1263.9307296102252,1256.4377744122835,1251.3479458263942,1268.4154340388764,1252.8847035370509,1241.4213920339125,1239.4878244676634,1234.6642984929604,1228.9351333113323,1227.080652389936,1221.4007863930046,1223.5915689269077,1220.119126157826,1221.212077953915,1228.7400636213215,1218.2582945147506,1201.2486769649859,1189.7697335349721,1198.373086451771,1188.861633705776,1196.4670816172484,1193.4536291856507,1193.3708070431176,1166.7104830871326,1189.4822970423384,1183.699938817732,1181.826574039952,1170.1240287544556,1181.600635051418,1179.9476599125073,1178.8952772628131,1180.4214350623506,1179.1880104320367,1180.4229626064462,1175.6847965432635,1163.9973997279494,1159.8631556914347,1169.7386794294666,1160.7935378270786,1130.5454212485345,1107.35771083173,1144.2517331077265,1139.0253713202637,1130.1120224452302,1142.745805625635,1159.3946216718364,1139.680160040063,1131.6837920966377,1130.7258313509992,1110.1639807925708,1129.1357735823085,1129.1357735823085,1129.1357735823085,1129.1357735823085,1129.1357735823085,1124.7228465179178,1129.1357735823085,1120.0990009953691,1122.1804553572224,1109.7319542198004,1114.0,1120.5340104338193,1099.270435493435,1068.1437722377764,1106.9491181783758,1102.504948601629,1115.7727932223197,1112.0657016442726,1087.6436681566174,1098.8465272827389,1121.767364854336,1113.011232839326,1046.3775215524083,1067.2913653123883,1051.2842600005742,1078.2122196694327,1090.5835791624595,1062.94487151042,1094.8841036889867,1054.5621858513955,1069.6879373132388,1039.7121909532732,1073.854476041593,1048.5843157506768,1138.4206396451818,1060.279344958214,1057.4973634129913,1129.1357735823085,1129.1357735823085,1035.8867951627653,1080.1781520910286,1036.3928612078896,1030.9171179956056,1045.7699249913446,1027.9427802331156,1039.207010364294,1036.539370428376,998.407278265758,1014.1493391028276,1029.5537879321737,991.564818088367,969.2140354810325,948.8409167810478,948.0506258548992,976.5217638740472,948.3623859598762,1129.1357735823085,934.8750466956726,828.4814036007334,552.3101932949868,721.8404686656435
86,1315.0157238922122,1309.226173079138,1305.1909726449164,1310.9031282676365,1290.1224266125391,1301.131613328246,1296.9002296096155,1298.563149146546,1281.271538504313,1275.08165887388,1272.9169697427074,1268.5262322813282,1265.2554427426026,1258.7342100272483,1279.3988824102262,1249.2393138788123,1270.468357138829,1252.6337646877316,1241.8782240250696,1250.2540670072658,1243.43946838964,1235.9635865310274,1231.824537955648,1221.2607112685625,1226.8431299682586,1228.6999647148132,1224.5363747738413,1220.983543183342,1203.9251237491626,1209.071027799837,1200.2358490277627,1200.5716861729118,1206.9187957118802,1194.8843711725947,1194.8126694293585,1195.8823643227443,1193.3458752450717,1188.7927041386743,1194.4083512828322,1191.4210203931889,1194.048096322395,1188.6478095707662,1180.7569923423491,1183.8289478120107,1181.1656958614672,1175.9361854167646,1196.8317202403985,1167.9847984774121,1183.8953223053497,1162.5860640316355,1166.0379058688693,1154.139931020297,1145.5042187117015,1145.1831793023891,1125.589470959718,1140.8285808014782,1161.155835973348,1132.69029021185,1141.8215575952331,1150.3001421696122,1131.2750922964565,1130.4813660756238,1130.4813660756238,1130.4813660756238,1063.8763456051433,1130.4813660756238,1128.6535588126962,1130.4813660756238,1127.127244835293,1126.2969674794363,1122.8257525814315,1114.0,1124.7444976606776,1112.3187579633984,1182.0724680364272,1104.9669076320856,1103.5695686324912,1123.71935481349,1113.6202804442987,1094.611700427108,1108.5914311473643,1078.6697072003221,1057.9526005117864,1107.5787518419202,1069.1816363739526,1075.7095823838436,1079.339976250737,1074.0056912712,1085.5058417707646,1088.416411180181,1090.7351303461364,1045.1744781722125,1086.4047681345246,1057.1279854697452,1059.6506197120345,1060.8427564940325,1130.4813660756238,981.6026710411315,1130.4813660756238,990.9949862302722,1052.8057292896367,1057.1621464943494,1043.5633988515801,1046.4602718958668,1019.7860921304676,1042.252234117978,1037.3577859123584,1046.330886549963,1029.2043969923186,1021.5290602076586,1016.5441998841598,1012.294832914542,975.5510634178519,974.2813201883293,971.2727905576538,903.4987703396223,852.9482587796722,677.2551924671471,914.4757206832304,898.8806417779947,657.764217125748,703.5085872389559
87,1308.5077377829648,1310.2405416862866,1300.7222268279152,1297.7429980160434,1297.3273679503864,1299.685810200984,1294.6541606069109,1294.7419422990579,1273.7563316716512,1278.9794948649323,1273.9073177163725,1256.7678362864144,1260.6942843227048,1259.7595759617964,1256.5314672702348,1249.810031977533,1242.481567349515,1243.8345367567342,1244.811150447056,1251.444304192486,1232.0798653325542,1245.6523421821328,1226.0770287120465,1221.161287342326,1225.242498527705,1223.014607671292,1220.8513971588852,1216.1592639840137,1228.622405713115,1214.9808522377575,1201.4022865205793,1197.725602172785,1197.521066691634,1199.560247315317,1196.3710962907423,1202.445255449671,1178.5088911083976,1191.2889502797605,1190.388786239695,1184.3029010912046,1168.9939666428725,1174.3347192513786,1180.427521172112,1181.6526849143581,1158.9631679596005,1190.5356040409474,1159.393896690562,1174.634108367869,1188.3995829466924,1171.6533293215502,1152.0881772639382,1118.5940143838102,1149.3949654024543,1146.4911397605206,1142.3699329464357,1127.5474114313674,1115.637908615729,1145.3871243608514,1136.4419885429643,1147.6050136631325,1126.848146637099,1135.6184100116184,1135.6184100116184,1135.6184100116184,1050.7251020696701,1135.6184100116184,1127.4656323975623,959.6395702771252,1123.1737463979625,1127.1054342788384,1115.6503729518874,1114.0,1114.9257236065955,1097.6543802395781,1173.075295388847,1105.845210388683,1127.5924180033883,1117.1728293922117,1092.2128958587377,1096.6960310578356,1098.3259468729998,1075.8180003300615,1079.1275182009852,1110.7910784036585,1065.5611139190494,1046.516149934428,1075.45539812532,1079.7386295612832,1063.255259329127,1028.153201061869,1069.7086972229313,1077.5071887370257,1084.1072639965198,1097.3124714726093,1054.5243367295134,1100.4653532611583,1042.9770818410025,1005.9936258539478,1003.6146662666629,960.5030312530599,1051.785789661017,994.3203406051748,1043.6842730692922,1036.475040164531,1016.0717515288964,1046.331946742152,1009.7317221448822,1006.0804736152945,1035.3913689762514,1029.664977379206,1006.9001830008202,1017.6018177217371,983.7289985661039,967.834345203029,1002.7300407913602,967.5419021517679,881.3087115342677,1135.6184100116184,926.6566882502477,862.7344050221021,1135.6184100116184,1135.6184100116184
88,1312.9461435727876,1311.7620985375202,1307.0671169608518,1305.0688338062396,1300.727209896127,1298.5650866327546,1300.0509143487275,1279.5519835997006,1273.557309330295,1276.1676434616647,1276.2473988287202,1263.947325833402,1263.6947989370465,1257.0629606013954,1233.9621595402723,1261.2111597475487,1251.3014365761783,1250.5405307624192,1241.7170489253194,1247.1199594317459,1243.3343413941952,1232.7855026954062,1239.7981670832546,1230.9215143490778,1226.350987281825,1228.9274590117702,1218.2871523218482,1212.2241702769556,1208.3220737555212,1189.0034528686074,1199.5286524449998,1202.6130118316391,1203.0922302007634,1192.7422176789082,1197.3970228317958,1191.0529544958936,1207.9304799915503,1190.5918799805431,1198.8081860274488,1189.5427096710973,1197.4399239654504,1194.7219634976127,1182.1031514843585,1178.5810638266153,1142.5540551716654,1184.6571449294474,1183.9451716410726,1168.820566958154,1175.1970783242036,1181.963626613257,1161.3558015412987,1155.5226540393473,1155.060551032489,1143.8940384480354,1156.526240655186,1156.1324024304458,1098.2368394459095,1141.7595175627048,1145.1743148084124,1134.921997347717,1128.8414080586726,1133.1503005807253,1133.1503005807253,1133.1503005807253,1118.3284952039044,1133.1503005807253,1128.0041805037613,888.4957857739172,1129.5216620078209,1126.5744743138857,1117.9363081263514,1114.0,1085.4879362477625,1126.9069537825803,1109.4039380262923,1105.2290548992746,1098.0262615646068,1099.126958876485,1094.9491395358964,1098.0843378048335,1097.5879832269693,1091.6517916855214,1040.5369570852754,1099.922416054364,1076.4197942879061,1064.92741774067,1086.5196839440837,1073.3829575346667,1081.5660205232675,1083.1337262370657,1067.701881082799,1071.732940183498,1138.4457601735598,1077.64785711589,1062.2484696675874,1131.2101220747452,1015.2036688444745,1094.4007063005347,1133.1503005807253,1133.1503005807253,1046.6938204025078,1079.5469053376492,1032.5564462485104,1041.8913428993567,1009.1201922947781,1041.4746848524437,1024.433969061017,988.8191267797163,1042.0465181460627,1015.6930937346052,1029.7977933321513,1041.0203833446844,975.8856275537227,952.6206080452416,970.9064105758414,1133.1503005807253,1133.1503005807253,857.2793837963292,915.6112522506378,798.0625073436627,650.023536557692,688.4022259099735
