Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-32b-chat,gpt-4-0314,qwen1.5-72b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,starling-lm-7b-beta,gpt-4-0613,claude-2.0,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,openchat-3.5-0106,claude-instant-1,mistral-next,gemma-1.1-7b-it,chatglm-6b,gpt-3.5-turbo-0125,dbrx-instruct-preview,openchat-3.5,qwen-14b-chat,pplx-70b-online,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,gemma-7b-it,dolphin-2.2.1-mistral-7b,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,vicuna-13b,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,falcon-180b-chat,zephyr-7b-alpha,codellama-34b-instruct,llama-2-13b-chat,vicuna-7b,llama-2-7b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
46,1326.0989670702875,1305.9027899947002,1296.0014678484356,1297.2901505017496,1282.6613741634683,1258.658575314045,1250.1261633511685,1232.4925478367657,1237.1666420869494,1232.5761596551174,1215.3698012908735,1209.227159265315,1202.245673808608,1195.774123543401,1185.0381481307072,1197.6914814341064,1204.146448634265,1189.5375040289694,1186.6208282127723,1175.2617267603687,1181.0829718837283,1166.8294191301372,1161.932881688176,1158.0105694583938,1161.040344444709,1159.198906923022,1159.8228072897962,1136.160549599176,1142.0503372570208,1117.6130765109763,1119.442036998797,1129.0895659962553,1125.063628897965,1121.2961385322383,1139.080735359355,1124.8722283265313,1159.7247161764583,1107.2900278286133,1092.244170496226,1114.0,1103.7821420093815,1118.6653836656358,1115.2516925242862,1103.8140745095022,1097.2346978682992,1100.908000059876,1093.7550156297307,1088.5958220523953,1073.9084741255074,1072.2313501645885,1092.8034924948988,1099.7675809499628,1051.0462396878593,1069.942892956921,1075.658862198623,1051.4569384035754,1039.1869135724937,1042.0039274564556,1048.0072563210094,1022.1364364286487,1051.6865717513992,1037.3454761444273,1042.7848861869243,1044.6562748517736,1034.5023066467306,1024.5920256259915,1025.2755727267786,1006.2272391737805,1009.1234949111068,1034.71510107437,1003.6483103012608,989.9336483039509,943.6599116919642,926.7537538229117,946.8579879406295,931.0314786137477,914.3415138834446,881.5382039543736,856.9920120228435,853.8498766808488,812.0704188716825,741.3315957934115
47,1328.822761044895,1305.1065054508701,1291.6917290424049,1297.735215762952,1286.3472038394725,1255.0413733695018,1246.7621681017336,1249.302315201571,1244.5938372949488,1238.9913977676008,1228.7243338178528,1208.3719815026027,1209.543758519786,1201.245490522693,1197.7115745100712,1207.4655776758527,1182.1493395143304,1178.048580123277,1182.384134352282,1179.0732899439572,1179.821194578874,1167.8348164451904,1164.9283848028672,1161.5884722139817,1156.135715768506,1165.8429842445676,1151.1678805756412,1136.7925604873187,1142.9915092907154,1127.195365920597,1110.8199756096938,1114.3334640001901,1120.1098167185064,1117.7896378246012,1133.0615420497913,1114.877173046711,1093.112875970144,1099.9509377523907,1111.6359577734065,1114.0,1074.1561341898073,1114.138135771726,1077.918896185376,1064.0504951972378,1095.833988336322,1099.0841334527895,1084.3122153167183,1083.7482047420904,1090.7616822391378,1092.9572530290184,1073.8876826086857,1089.5955055546842,1081.911840784157,1068.185617127967,1062.4530526034562,1060.1684194227337,1045.1025478590075,1069.660135070241,1039.51458538938,1027.1188025690801,1050.2389913662084,1058.2778277686002,1026.307138175601,1041.0071986642233,1001.3983330509162,1024.738296464332,1033.0288498772636,1017.2902128669693,1020.4034813598101,991.5065133577953,1027.8496506586973,965.9181983383216,960.7939148607832,952.7793050979885,945.8110022124981,890.2935557460133,894.6126811412627,895.4870823336963,879.3364091489277,878.0087769056958,851.6664475773157,730.1221271892894
48,1323.294584369523,1300.2793800841137,1298.2141309185326,1298.2042125602761,1262.3250873651714,1246.3561786772593,1247.874100622494,1232.8327046360678,1242.3264056183662,1229.219541714932,1214.1912229064915,1206.371431910677,1206.591890920186,1201.6950244066888,1196.8037894482509,1231.517354493676,1164.315581501141,1162.1695444538068,1178.7481677419769,1176.2689275400612,1175.2427154271404,1148.5611555339551,1167.7077625641446,1139.78763913179,1155.332369876513,1148.4278463721457,1147.3630960391679,1148.5704662287658,1130.8808943197878,1134.2465531563735,1134.5482080353786,1134.6328646648972,1118.7897298285247,1120.213590390143,1129.4664499617315,1096.1640273895314,1118.4226213684767,1114.9786326115554,1125.3780562363204,1114.0,1126.0458964370619,1110.0974334807206,1089.0587255766075,1094.658321762968,1083.144604726961,1092.0264556329655,1097.7552491378624,1093.743169366841,1073.202990274297,1108.4033204897928,1080.63809191273,1086.366825200752,1048.3756043925675,1062.0524591082758,1041.1435850026169,1063.2617010886952,1065.8215991791978,1033.6150187086978,1042.834428902066,1039.1839814222571,982.0326921380084,1059.1417707231428,1091.0047938794132,1018.8398948933531,1018.3297418839469,1019.1166128176537,1038.242156190613,1023.5927768574014,1020.0799739303437,1032.9503462152898,964.7868981559883,1010.3117756436409,923.9413561110056,927.7609542507929,905.5459774562576,930.0385502217497,861.2420517213305,862.9615423313071,833.5370131132246,831.2258596066375,831.6288807376546,734.1507376989599
49,1325.3597157202717,1310.1582341855055,1302.105794033991,1300.1542269021884,1297.4014860485586,1252.852477672015,1251.7880532346617,1233.546800250992,1238.5494456857678,1236.1883727432905,1211.14805428098,1207.1243628589227,1208.9291327007732,1198.097563605137,1197.6047511669358,1249.8147918443374,1173.9067411271758,1198.4922959341238,1183.8573443783257,1183.0866672394764,1179.072401963112,1154.8581909402992,1169.3099910639776,1151.4677148495525,1160.4445754674744,1170.8170804361375,1151.8081594692112,1126.0168243700773,1145.3783423320888,1155.2451784649752,1110.272959128372,1146.7069730569638,1124.8701462812,1126.6535766011366,1126.4467434439275,1143.2596068835746,1123.9382362551573,1117.476136164762,1104.379094326609,1114.0,1068.8467640269207,1094.227976699001,1102.9396675341688,1102.4612238104462,1097.065433021763,1098.57536852477,1088.2876196323477,1074.3132800102758,1109.9445890034083,1100.4069118684884,1086.1209262024158,1093.835337395391,1066.6039473876822,1074.0663875888265,1017.2367236170907,1077.8448801403792,1054.5124799217956,1055.7717103072396,1040.027756917037,1009.368429500798,1005.293262111346,1031.392955685028,988.0025637349019,1032.186915284381,1030.2582012262937,1012.6103676815642,1028.7681428994001,1016.4935731005994,1015.9539121858052,1016.0692321912873,966.5306849896673,987.942981218543,941.6728779398176,920.2602872002452,919.5780203537907,912.9430603285065,915.7483744722134,878.1863781521665,866.173320578284,861.3919431125745,827.9017215611692,766.4943849307464
50,1327.7394538018657,1313.5060142995642,1311.383354144433,1311.890121756311,1288.2065842008092,1256.2342445973568,1253.8094999670834,1242.096319077953,1246.0164457274207,1240.266003032219,1240.1456757106246,1210.6382823527986,1217.2813200883907,1197.8091798152075,1190.2199669309146,1233.1450896011997,1202.6032816463517,1192.4611717277182,1178.821878701441,1182.9082505012427,1193.4081815862198,1213.6188637904954,1168.7794185568623,1182.4680969288347,1153.3495197952127,1155.5210285863157,1145.699417130012,1158.1394627580157,1137.000001736568,1146.7183954269763,1116.4687522268123,1154.6424516606346,1129.7430610560293,1128.1659421429372,1123.475046893936,1139.5247513378065,1104.5992042842477,1121.4976516763368,1113.580750131595,1114.0,1097.990351177586,1109.8173870869036,1097.5854538811163,1118.6749799881727,1102.9341746291293,1080.7508866404855,1094.428483467027,1087.127133542306,1107.5925433320647,1088.81302112493,1105.2126805490493,1076.4785056488827,1104.3061263671375,1070.091275848355,1096.7081228847608,1052.2796237913856,1066.5140487115214,1090.9812990638675,1045.2041564150438,1082.0794886312715,1057.6467747902175,992.5105736058888,1025.405674811925,1041.630808721894,1035.8415055306677,1041.039218844817,1013.3527182921076,1010.4155643599105,1019.054224235216,1022.2426483551058,1041.7297606814623,988.6063475603806,959.9687344232664,923.9461941163452,929.7549045866873,934.757388919088,881.5738710341577,879.3889669736379,860.5230485182335,850.0650594177968,863.5150447704789,752.3160754884703
51,1336.1356744356372,1308.319831049184,1304.3548081414824,1310.6869918269758,1231.688894412613,1259.5278752364547,1257.2870725510206,1250.1775337418835,1251.8205239796957,1240.5437523922178,1224.3543935267503,1212.3424216649864,1215.2553012589947,1211.111047231887,1199.539121637291,1301.3422564058387,1156.7527069830194,1184.4348909293785,1182.6097629482451,1190.469618203585,1197.310997185908,1198.7014842603307,1170.4574334661802,1141.6721589969397,1158.595287321993,1167.1580390402219,1158.4316327594665,1154.8531039030177,1162.0315228941872,1122.8979814066329,1152.3735717854615,1119.0482582417249,1132.7624389866828,1124.3188029010917,1102.3360955631192,1090.6535072112558,1136.305500456097,1122.5276059016805,1120.223601783864,1114.0,1082.6521489428178,1117.4702524520162,1112.6282910438838,1071.2933643748047,1107.6690078936167,1079.6883042814657,1082.4622196053865,1107.4113260832812,1083.8612207707097,1066.6216309569363,1067.1210133305744,1070.0804114948064,1079.6771179760763,1075.4641526962737,1051.1350742932937,1074.7937578173787,1066.8624739891495,1096.829162602219,1059.4231629051455,1020.5357066357765,1075.4006366346512,1005.2930663476984,1012.9428103525669,987.127966425846,1009.6011004327233,1013.4047539624908,1046.116177693968,1040.6282863954812,1003.7032459479332,1034.413822426684,995.7820181274964,1016.4548898556299,912.8315739735237,914.876479865269,945.5649027770247,908.8332222959043,896.7853313564881,878.1699088858957,847.0527668582678,841.8570936199812,841.7348276595766,723.0142431527333
52,1336.1878307035747,1315.9789070897614,1315.2480228238344,1326.5116606080517,1268.2022550299841,1266.8038997925246,1258.8919440070777,1238.4591925403959,1250.3959800276368,1257.2013233539153,1241.9843209884805,1228.669429262236,1224.5600823070317,1210.8651005635897,1203.0349815687302,1306.1219514186253,1190.050613855406,1203.9013478360546,1201.0199591519215,1191.565815948214,1187.2451651841598,1210.386960969598,1182.5220703275597,1186.131932949363,1174.4240089977418,1169.52037051709,1159.9587428024493,1156.2295547422852,1164.055509179044,1159.1521852375372,1146.1988897892356,1105.6389831997744,1137.2002860210475,1129.334857992696,1146.8505555957884,1138.1175025085336,1115.9242974956824,1114.3133490610041,1103.6206114516879,1114.0,1070.8967366456177,1125.6355803883375,1110.529449680217,1079.7813717049255,1104.071846295417,1117.1737998565006,1112.6870025202174,1102.109411030353,1094.339231186963,1067.1881233810143,1093.7783876259991,1093.7862054556724,1068.9856956880371,1083.6815807011612,1088.7828517148018,1080.7018815962188,1064.6519801077795,1082.532591058135,1057.945909519699,1023.2525831275748,1021.8526803037803,1018.9207979999908,1072.00098790068,1022.4073538833674,1040.4448674041846,1031.6342559661807,1031.0936392329959,1002.6721522107158,1035.0561411629783,1001.5761627728853,969.9258349669232,1008.1115778013639,963.1393747578794,904.8970159986653,919.8533067126559,924.4166097538404,906.7960444465398,852.71598814027,857.3756810797867,869.3463171490039,820.5029899753672,716.1643795379946
53,1332.3168711809308,1303.7450804192215,1304.6926904635563,1301.7939571906954,1291.3271518202894,1264.948577875714,1249.8742434951266,1245.2064159455788,1249.9273546322634,1238.363002991752,1210.4586156976154,1212.4866580527334,1217.2120424107989,1211.046393762623,1196.066144700653,1134.8536378146036,1200.189557460961,1179.2156243303407,1177.435160112858,1184.4101227750023,1171.180926074091,1181.2142530542212,1165.4720549478045,1175.2412125508345,1175.4016000908557,1155.3162016701408,1154.3892292455275,1147.785636117456,1139.681078435468,1145.413976764229,1116.7545901378198,1119.8454330174563,1125.073512118062,1127.1284240080417,1115.7620121019181,1099.7968611383521,1149.1425002462388,1106.2184175327134,1113.8629223994008,1114.0,1099.3210542138263,1113.0477446579566,1091.620029299169,1085.463663631038,1104.7773692817177,1116.3935496458719,1095.7169268171915,1085.7594347672211,1055.3606520536762,1077.288226696374,1092.2408764850131,1085.1002286031053,1071.3889508093878,1058.0642352969517,1056.1106926654534,1085.5845831866618,1040.7868123366682,1091.4319288291667,1043.5907853436433,992.24832043519,1051.345788938068,1053.7177391534076,1008.3452626235664,1072.3677030254676,1018.8407592378535,1009.1743089448291,1029.666306991876,1004.6709609224654,1031.0252559217865,1038.4720571077078,1005.5061081744763,1000.3466575269476,948.408109055052,931.9623044361724,920.1596098740868,899.4542713948558,884.8394369678762,888.7740492972594,864.3407422976321,848.7212474384589,842.6137865229879,1103.682699699902
54,1342.4832427221058,1315.7398142898173,1314.74691960888,1336.6548011933583,1293.5136908364689,1273.1870057301803,1263.1419391612626,1247.4516495025032,1258.654861302955,1247.2780406539687,1234.287042108078,1226.594186465908,1219.4442335310096,1214.3502131158152,1195.4819042698919,1253.1252648942109,1214.8571933889239,1200.1022866636445,1202.9078544197669,1193.3961893431488,1177.0206565267226,1225.3029103377585,1176.6328367631872,1173.816492254868,1171.6382030066866,1164.0749143932885,1154.0761307239804,1154.87801619142,1149.974819266568,1156.0616925630789,1156.374513864188,1140.3902196824363,1139.034463575935,1132.4450041568243,1174.6860552316457,1148.1608579921808,1130.476200547775,1119.799750877069,1107.188830612489,1114.0,1096.9350876985936,1124.275820269741,1104.894561052707,1123.8070966861405,1106.9846551896176,1148.7347618514568,1108.2680727513043,1107.6908552455925,1089.93135131178,1086.7686931185544,1069.3815152139173,1102.2809030996655,1089.9551454310517,1080.3682818595107,1067.4045339035602,1076.058963654436,1072.7032393485827,1069.3000332608394,1058.9572442908368,1020.1570070471353,1056.9376569799479,1049.7513742593706,1010.1192893072085,1146.8397263228103,997.082832967713,1047.7621207977145,1020.8061747492746,1013.8485951969927,1048.0438497692599,1035.4243418628967,1014.2066573731488,1010.9568471404486,952.4722201680703,970.5089879577533,940.2427945305235,927.5545539298746,903.8088662122119,845.3656535500368,873.8730260448989,817.6907449651734,834.0493286059234,1116.4893131697072
55,1337.736898711201,1310.4665533697557,1307.2403742210909,1292.8949560842243,1269.2119547438656,1259.5235284900523,1252.8285584987327,1239.61468740795,1243.2809328637184,1246.3560949093119,1202.7050089353713,1218.6226547712222,1210.1493037768969,1213.8411762063317,1196.1624069182737,1075.1797910821233,1190.6144882261467,1181.2645833168526,1189.0843991806057,1187.9831670322744,1159.4833447646456,1160.1438507804132,1166.8752099061805,1143.648301192716,1163.0597093221515,1157.2205543048078,1153.860985615812,1165.5435151175038,1143.9847426869528,1128.6444635759037,1136.2007554086097,1100.22528611471,1128.4656765638217,1126.6629996942852,1133.1751921359269,1121.0976874005112,1102.9440355808226,1126.7844716477562,1108.7920255474705,1114.0,1083.2163299565063,1106.331749606472,1081.800207642841,1082.909497012153,1094.4350789309315,1094.990361596792,1104.961347413926,1067.4685962958606,1068.1646576522487,1080.2698446078246,1073.2437785495822,1077.2741657916918,1036.6750906485343,1094.7669165361463,1074.8880732890423,1051.124557122573,1084.2555311198025,1029.3402538450919,1048.916405979911,1068.2969505865385,1042.7074606308925,1040.6733490880863,1103.490734197515,1075.5358672998677,1003.3564945874783,1043.2813107906513,1031.3867368562612,1010.7988876305612,1023.6091470292638,955.0520675802767,1013.1379574807711,1009.9019482605279,911.4378859400631,911.3843251181668,920.7806827546897,877.3237917909437,870.860548456981,873.9660858528161,851.8942083303318,796.4053346107298,820.553047918386,1099.4622418826757
56,1329.7366839560323,1313.6374580582237,1302.0456292817935,1319.92350065578,1290.7203223190388,1260.785067271046,1261.2591623413823,1244.6199560321222,1241.3541612544623,1249.483271358999,1225.4935840158396,1213.0052340294656,1211.190845427114,1201.8424804043789,1210.3410796440062,1238.0327783679616,1221.0204813344708,1184.975596226939,1192.9405421672418,1187.4343209050803,1195.0360765959106,1187.7556703267605,1164.8722780531912,1167.4546052392038,1159.855885654576,1161.1097324172224,1157.5330548185434,1136.4278553656668,1151.2174960200962,1147.6898025493113,1126.6353274640815,1105.6585031985928,1130.4746208036354,1128.498706953531,1134.0638762913325,1144.7474216640992,1117.1580889028924,1143.561323417911,1129.056136347092,1114.0,1144.2224838309346,1133.8876476881983,1118.6084667210039,1069.1800805773137,1112.0990839575547,1106.444124350784,1097.4945377080408,1095.0380004109606,1123.2399481045643,1098.316715105501,1077.9212902164554,1071.1839898271746,1039.172109170238,1081.1167875073968,1092.8651018755936,1103.6867576589034,1081.4752058937415,1068.620366907096,1047.715635413641,1086.3619274686175,1012.0563466370838,1066.7198236650045,972.6948710803542,1056.3271511345915,1055.8497250108815,1035.3949270133348,1059.1698267006102,1020.4325885952321,1022.0444473703761,1054.2487946286583,1017.166454834527,1005.7146553691933,954.0395966461623,935.5330541036168,937.8267128971463,987.009929568588,885.6808195643455,883.3976258881354,836.0328006888749,835.9258340002424,814.4296945474446,745.9345231940987
57,1337.4150569018227,1315.4503498877275,1306.9553889781455,1306.7951928315426,1281.4844193378176,1252.3746502015247,1256.9259658075416,1247.6864739080645,1237.4854276536512,1234.0854894075087,1215.135645899448,1215.950629485474,1207.5918828124682,1202.2271753257692,1187.7918175853451,1157.702021445208,1186.1531244756322,1194.1027573365827,1197.2759582073159,1183.8375916133766,1183.998524257639,1196.5204816230394,1163.269958252489,1170.3768012259584,1163.249693763123,1150.3821791434164,1149.0398017972275,1155.1222448249616,1152.862919930897,1113.6418668081155,1142.8824411432734,1143.6115087386418,1127.5176144207999,1121.1903970571122,1119.2303485426478,1119.7419098634114,1116.2389352517548,1128.6207858933185,1111.2011435999655,1114.0,1145.1897387635408,1107.9638107224264,1092.7826151886732,1131.0632285456988,1095.9795849748684,1100.4156747684272,1105.40727318695,1095.7121831302984,1099.3038302927082,1082.1440166492039,1086.4824807503367,1080.2945394144335,1066.5065305331336,1083.758237376654,1064.9781481727377,1072.0173119822875,1064.4705735711912,1065.0434498345144,1037.743706521516,1021.6418152096269,1042.8437500283917,1018.7296396925902,985.1027223297626,1068.449532160838,1048.3949672920721,1020.3083982859578,1042.1319379348893,1038.1012091397479,1055.2617663600927,1008.9065128727631,981.9237265514212,1004.8119061273743,956.8684168222754,925.1579849832685,915.664331127946,918.5162977287152,888.80593657423,873.1986590994268,838.8107180376729,848.6858075565096,832.1561707231513,734.3012849111818
58,1332.0671459545042,1305.6341600854535,1304.6537331798686,1303.066117275447,1265.8339680608813,1252.1227087593275,1250.764087081024,1248.3328679689087,1234.9371686695058,1245.5675321475953,1223.6470954809247,1214.7512497096377,1215.9126889499073,1202.6776166963766,1194.2599617063365,1139.723186669679,1194.9087832567789,1182.0644296901964,1187.8316830010438,1183.2645196632457,1187.011639658513,1209.0483085881342,1161.3234230804899,1133.9220586737792,1159.170174258324,1150.7814191989473,1152.616469995922,1143.5918914510032,1122.8800736344037,1117.8755145570026,1132.762320220013,1130.2827038975367,1130.8998098615966,1128.2599488825324,1106.9926994717484,1134.1537567017024,1153.0733947773372,1106.0702723387965,1140.508286656958,1114.0,1120.3265877443812,1096.1468275305983,1093.2797154452714,1166.0553333154344,1097.264982571867,1103.7899307715138,1070.556888436787,1090.6392671837057,1103.7170299311042,1104.6755566048787,1077.741578987067,1059.052377519698,1072.853876370904,1074.0783801107016,1098.3014026719604,1077.165421690988,1046.1845398816547,1052.150469482405,1045.1226220420826,1087.1034262947603,1061.45393696986,1069.0943225164128,996.7756409188502,977.8698335973368,1035.7469159510574,1007.5000069055393,1052.493494263097,1014.4760901480001,1038.1798364815659,996.0199514380982,1016.8988171697091,989.7362398858463,952.2836636258769,907.6522048599659,928.7819681849134,950.5117173915396,893.1124574197934,887.698312629769,854.9459046844864,880.3454149858289,818.8087118030571,733.0052742915586
59,1334.8678806344133,1318.9570018056024,1302.0445308938515,1315.2416424785956,1290.7374071739946,1261.2095847481355,1257.8109676443469,1251.5633388084625,1241.3617864255143,1243.07109134134,1233.4682227587145,1216.4280469399782,1216.6429750242805,1206.1643978721872,1202.473237024215,1247.7170263302055,1195.6299574734844,1189.7636076828053,1188.1212525256892,1183.0989278232746,1169.4034778461887,1173.7268753643825,1166.9354672566405,1184.0282530741229,1163.1085559669923,1159.9838943060558,1152.5491396480138,1143.3960422755927,1154.1350290669193,1105.6085976935033,1139.630311779002,1122.8206146624075,1135.292842851994,1136.8191291460748,1156.7657404546435,1114.5827108430672,1131.828605747669,1110.1535904540124,1099.3993782453567,1114.0,1111.6934034813949,1109.9305305559255,1106.476883516686,1043.8410089994516,1104.5398842066534,1102.7323966999766,1099.086196074833,1091.23699286094,1115.4014370627274,1083.1452964693103,1087.4770177215592,1102.4265157179655,1064.656627133359,1069.0299732178792,1081.100543534822,1058.1506750870385,1066.268812779127,1086.5522679365622,1052.767781815779,1062.5108814201533,1019.4791246292742,1049.1571627132178,1043.3828043451201,973.544498422898,1025.8831153377882,1021.6604283232253,1028.8248655965963,1021.1435592542613,1016.8019848742094,1000.6429842360119,996.7174401496579,983.9823175222442,968.2349736206219,934.0769759095377,953.6943344628277,957.9024682185953,883.5602588585883,906.6653017026988,861.5661495218154,835.6614543521638,866.109360178216,745.2738579960748
60,1330.7505577075995,1305.0919166528083,1305.7187660720547,1303.7311286360243,1281.5209553139377,1253.3727937525991,1252.8276759562057,1238.3271943988382,1249.7823136405232,1250.4284546112726,1239.8123858694487,1216.6939829207297,1219.5064123940228,1197.392403930209,1210.7872375320474,1198.2491380991864,1172.4663248212294,1184.0433639316661,1194.2754547666138,1199.1014255413402,1193.589551349126,1214.1785003086836,1171.612303794585,1170.2730521655178,1167.0958786623855,1147.2972365391001,1153.2636358016405,1155.1511943378382,1169.1799072767765,1135.8170467588254,1164.1798207021482,1155.0566379210982,1128.7627741826338,1129.4590284095984,1126.7423759417914,1136.9369394134612,1130.0453606501715,1150.2816890906843,1101.4566589496026,1114.0,1136.8071068932989,1111.1443746121545,1104.1927941698075,1164.5580090727278,1096.6395080614993,1074.0929164684098,1104.4350221426714,1101.7912509803132,1059.5293833375415,1113.5575729131156,1068.3910291060572,1074.7934601405145,1065.168168230909,1066.1543082054754,1022.0760801589918,1068.6836457441154,1044.8414901989863,1031.4858419726486,1048.662186376834,1061.0979220710278,1085.8305385689605,1039.9007659820877,1085.3141676160699,1063.3574725475219,1009.8046642043923,1030.0113734616484,1028.0702358173721,1012.9754693361316,1038.7479943781811,1010.9688211539774,1050.2305843981571,1030.6801165207894,978.1828566243238,924.904567551356,935.3732791529523,951.801353664366,882.3632506851557,849.2944539289509,876.269436904531,828.9189799870627,865.4436255889459,1111.2938957744946
61,1334.9434301537888,1312.5528184005368,1308.7542292804087,1318.670503704721,1271.7095218515578,1264.2768954352373,1256.1986801676596,1245.9554270655271,1244.8190642895017,1238.7468463014036,1209.5536967483158,1211.7283053573005,1222.759907756526,1208.998483130046,1205.1684634319602,1196.8352434244148,1207.7957008071778,1176.7543901709455,1185.6483599101582,1185.8390572144049,1186.1177097408997,1162.0777841391732,1167.074909448406,1167.3040029991284,1167.0133308952863,1156.6045162481978,1151.6983522790015,1146.482854285649,1145.5999407209333,1135.6168594764708,1134.4088776514375,1150.0778588187914,1131.7169604930918,1121.5502284316767,1172.7203674585992,1110.4275429350791,1158.188135102671,1153.6025700428556,1114.7374934626791,1114.0,1092.620102744036,1113.3462819647623,1125.7715067011789,1069.55449837727,1101.6287319209687,1096.4207266090375,1086.327670715467,1106.5846001237624,1078.4585217162219,1098.7703392379826,1104.4476780599189,1074.0219658491076,1117.385629587395,1066.6503403770969,1081.5570239281933,1042.0138300635513,1069.827273644145,1066.379760765119,1046.7328335535012,1084.033951037939,1046.6566799037373,1064.6605337350807,1112.574345612277,1104.022625886108,1030.83362377919,1031.2079562431063,1019.8868398300979,1039.1896583972452,1019.7775948065639,1017.1436706421877,1017.7478012878695,1004.3593155700427,982.6598182152902,926.8492507163106,927.7739659656486,957.1432838501418,898.2817230341716,897.4760347650108,874.6861206472128,848.4039880390127,819.9245774598626,1112.574345612277
62,1332.0829158469292,1314.2429373265172,1307.6214682720222,1304.8929421889666,1271.637827726855,1258.6201487218402,1259.7018400972556,1248.291247503687,1243.3468145744068,1250.7298084556878,1229.1066393956035,1217.5630226958242,1214.3842077711831,1218.480462604188,1199.457043218396,1234.5369618927875,1185.4977976889224,1188.4788221993701,1196.2874146760435,1185.7745064992064,1171.614256140901,1196.4263220420714,1172.8812702040766,1188.7140304813654,1162.9943997657197,1161.8342800256446,1153.3105039236113,1140.2128517984977,1155.1550918383987,1144.2583831739498,1135.7929038340897,1115.969413199046,1141.1481823695863,1133.5228977173356,1134.7533537971412,1136.6473948140863,1132.9081107799018,1100.4966005328042,1113.6720853210008,1114.0,1130.8779949903562,1106.4246124141014,1114.4264457559868,1150.7969266609912,1102.7743505035764,1106.3465394762748,1107.522424614434,1099.3012868525916,1090.2134450997555,1068.9229386967868,1094.8517628758527,1091.3424560851367,1083.1032944125732,1094.4472551233262,1086.3274186982094,1062.2107563768081,1103.3559523139497,1098.8395181783528,1054.602172948651,1008.175654691598,1049.9978420150333,1018.0989354401122,972.165042522132,997.6227741625812,1025.5127651367056,1047.5991948598023,1022.5577563736879,1013.4782774388212,1052.9279393515822,1013.422053798383,1020.5884171205232,981.9474395752443,968.5949983739857,935.3770805515444,931.3451032343401,921.5451536213822,920.4033051377902,947.2516508181998,883.3946212466282,860.5388416507628,846.8970523054071,754.6931755088011
63,1329.4330392251104,1313.7696971692899,1297.788957136744,1301.635994573876,1283.7281825828409,1256.6004792163671,1254.183795594372,1250.7966949983525,1246.1842480527766,1243.9674628492457,1240.6349635200727,1216.2710970080739,1211.8736219551688,1200.8463720079317,1195.8370340521692,1197.0608085352187,1183.0123818989514,1178.6076584237762,1193.788490052284,1181.0333175124506,1181.3843354862374,1218.3309449310982,1173.1121649826673,1155.816707126919,1177.5120707406672,1155.558398555564,1151.6524071656945,1144.1935606229604,1142.5296479206463,1112.4293207420044,1128.3149064014215,1139.1482947289269,1135.5236081230405,1123.4856635127887,1161.950143029605,1139.4356801714644,1092.585612349463,1110.8831693958223,1108.7918447179381,1114.0,1126.3648128386255,1122.9024826905788,1118.6996243522303,1109.7169462180195,1088.5569748172225,1103.562876936876,1086.9954171541629,1082.7159801318494,1110.7573257334898,1107.0295216718546,1079.808254342439,1096.8632218177686,1092.3900762637568,1073.6280582154059,1127.7987067987485,1115.7868847397351,1055.5725409281574,1073.846940151544,1042.7510342108785,1078.9081110625953,1037.1084006351894,1017.8494784452339,1105.0403853892717,1032.735152916167,1016.2559519301229,1018.3520866802941,1022.1492868381345,1016.396371604795,1037.9890691561839,969.2574705052031,970.7203970450757,1003.9506562093073,939.8842841427816,933.3904501974524,915.0973053552004,951.3876169174416,899.4849816846661,892.7499620773876,857.7714671989439,837.8136310449557,866.5054646455475,733.0731631549751
