Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
77,1289.1977640663872,1271.4909374486583,1272.4541648197983,1262.3151924330382,1265.7312113594835,1261.1550648388227,1258.673240424654,1255.1081479119746,1244.6709842612188,1236.0447644473193,1232.4371098548693,1212.399994783618,1216.4956730229649,1212.0109230024514,1211.3416054999707,1205.402456574915,1195.1929317345673,1192.3179035609846,1189.9096890579528,1189.8672895710906,1191.4550812232217,1184.6930407967852,1174.520370833433,1168.3027198852817,1172.6131898661401,1168.8146166885651,1163.4834152876595,1158.3964782909457,1158.8412260129733,1158.2101477508509,1152.0165247234268,1152.6201566994857,1151.8765333679278,1151.8610518573753,1152.1938269633915,1148.8979874216222,1140.0596288996824,1131.7455871091381,1129.672191261166,1133.6499468124189,1130.69770810562,1126.837853981989,1125.1430029179446,1126.189803662199,1123.1380313924208,1115.8909635223986,1120.5924240925447,1114.0,1120.9925181870042,1111.8852840475415,1109.6754936588948,1105.771319492382,1110.2852497804602,1105.4778529880814,1097.346933626972,1095.0138929604748,1095.363812702397,1088.991868661054,1090.4227372475038,1089.968769825216,1086.0417655240235,1088.4243165259704,1084.127407677356,1072.2401912898085,1076.4024243379133,1068.2560772671457,1075.9386637260845,1073.4136440799577,1069.3270585087296,1071.9251965151466,1063.1247633273706,1070.4157266307134,1056.8771196017237,1070.3423364598598,1063.165334581689,1051.687762777105,1049.3386524697694,1042.9036645101487,1040.5219973487347,1042.8988905202832,1039.718442065783,1047.6981109530973,1040.1531509420615,1041.5721766895804,1037.631682066413,1032.8993629391096,1039.1630770724994,1042.071130320654,1021.3526413959459,1015.070318141332,1013.4609654865657,1001.6992333500459,1002.2403255474792,1002.1116673640599,991.6487555662644,987.4409788432133,958.5674841573853,949.9717515787393,931.4982515735605,927.1308873847572,913.1207945456863,904.5684435099221,886.1856491173212,884.6496521061006,866.2393673837587,858.410173235973,822.4274114988837,794.9413063397828,791.4961420702396
78,1290.903541125745,1274.0814998524816,1270.9034751647996,1261.7067721711962,1260.8191526150322,1260.919830278398,1259.6925956524503,1253.1419956371367,1240.9635411654217,1235.0052909192652,1224.375621103295,1209.4508518673158,1214.30678200782,1210.246741694741,1210.9685005259573,1205.3129234309492,1193.4433515371513,1192.378218100091,1189.0891679131025,1188.531658957888,1188.1724934846595,1192.9264040957153,1164.1016968143592,1168.1510183718215,1167.041548662726,1164.008222805895,1162.4850197656294,1157.573715393303,1157.8747777483093,1154.3713322916874,1150.5217455421698,1149.3727720186928,1148.1813468155428,1146.9821680492798,1149.8882367410783,1147.1254349983158,1139.766355977422,1134.0977835392086,1131.0745372839854,1129.7708982070667,1126.5086299135496,1125.5865528243637,1131.5750660571512,1125.0494879552346,1121.9360189449626,1114.636364909911,1115.262492143225,1114.0,1107.3268326108678,1111.258812073031,1108.5601391137734,1109.0217990688302,1104.9340827527678,1103.775693482656,1100.3234983593284,1096.1079519483937,1092.0751231421086,1092.8620596281087,1086.8417150874288,1089.10047877555,1085.8613583289366,1083.4198619040144,1082.6138347323217,1076.5849430693474,1074.4851095956233,1075.2397279799272,1075.9815589568866,1066.9018620266354,1078.1232758490041,1074.129449147903,1069.3064787886385,1072.5269568114782,1063.0269125666018,1053.8279626514127,1060.7348022828514,1041.1332602766229,1048.1172201619602,1043.0692107200575,1042.7678862343473,1039.0636031547513,1045.0952914670793,1055.643980223119,1041.138554403354,1041.426772499533,1036.3211730363073,1035.79131512591,1031.429587677981,1040.8732082365664,1022.7114786589503,1028.9200458843648,1011.586158139779,994.6014234486948,1008.2262114128672,994.2592728087646,984.8215913610449,989.7534065495128,958.8946638645493,948.9179504970743,932.7472429494701,922.9076541977729,906.5274837666685,911.3890001541092,879.5643798858207,889.2336555871782,860.3118686221368,861.9183478938035,815.592783651379,798.45874306634,786.2455082526667
79,1292.811896264359,1272.3255711612944,1270.5474587143572,1258.6075739857272,1260.6492499278875,1259.0502828496612,1258.0415800983158,1251.3411776770756,1243.6525494738332,1235.7042306501648,1221.8487287583941,1211.970457271916,1208.2936964070066,1208.6053674145383,1207.410495100487,1202.7373567239463,1191.007290809479,1188.4109625080725,1185.739632909925,1187.175027692265,1186.3862864405207,1186.0518717488378,1164.3890178246968,1163.3035851692107,1164.4301700524893,1162.362601577783,1163.2887907075594,1156.4011706437332,1156.1414328499097,1153.292068775914,1151.099962774412,1148.0107881588872,1148.1188269646861,1149.0592117041506,1145.8921349539153,1145.868706083325,1133.5212408820698,1133.2642092038375,1124.299484013053,1122.4456193822105,1127.3896241337402,1127.1590038864674,1122.0176741933608,1122.5195219633797,1123.216664528643,1119.3728110388977,1113.4433319673878,1114.0,1104.666866341358,1108.7176064378768,1108.9349386108752,1104.3788477736055,1103.6224413036048,1105.5032980983024,1090.386966410803,1092.7269926263623,1089.480133602614,1091.0730150670652,1086.463650221172,1083.9613271912394,1090.333955914123,1080.8317906455272,1080.663668195457,1071.9041568393873,1080.9844795370836,1072.91698565273,1068.781862628021,1067.7537032795199,1065.8956623852514,1063.4131392911654,1073.2534350850833,1063.8898013257267,1066.4013035690953,1064.3009121833015,1049.6011042463365,1063.331248792144,1045.0317406483882,1040.0255188545377,1036.9638788018003,1041.630446349328,1039.0319809163348,1041.5189775906451,1036.087950987911,1038.5710599868362,1030.9658762026206,1033.1201957991543,1033.1580286593949,1031.66575042033,1026.0925834159227,1005.2828235609221,1005.8011997623786,998.646465986191,992.8726517195059,995.5106230077907,987.0168580679496,988.9229134396004,957.1925312780879,943.4970579466054,923.1488021559953,918.4768505665074,898.2319047298305,910.0835934492985,879.6642218884313,879.5474296879578,863.4396729407695,851.582049799154,813.4426340227133,804.6018370879128,775.4324997042554
80,1290.070497386042,1272.0704610981315,1269.6395084904957,1261.9284183569985,1261.9127408225295,1259.9975222270646,1258.1995656303154,1251.6345124388001,1244.8767226478487,1239.7021587287475,1229.8162378915447,1206.88495456369,1211.766674831357,1210.9863174630632,1210.0414660264976,1204.4318631305032,1194.1149879450682,1192.916764528258,1190.4436139290276,1188.7993387641227,1186.570926396891,1186.6332946788282,1167.1875820173348,1167.1659905888625,1164.5446784721325,1164.9147876802094,1165.501650343113,1159.2354994402776,1161.0880710225342,1155.895584109584,1152.2964604564502,1149.9338742164919,1148.1980498959904,1151.213650173834,1150.390034630553,1145.147911854639,1139.3276513422343,1134.083723066176,1127.0975918393804,1131.9196684821686,1126.1609567272146,1125.2880379668354,1126.5402852551802,1122.0884110293819,1116.8876217615132,1111.9730930479227,1114.46449316166,1114.0,1109.6855387219584,1112.0632013531144,1110.9875551103314,1104.8638724377986,1102.7465115723558,1104.547553529745,1101.6017670450592,1094.350567882178,1093.2711426554456,1085.530456672096,1084.6493655611966,1084.348749748759,1085.3220734697156,1083.17510148966,1078.8509415651188,1080.439374497857,1072.2090996457114,1072.8295011493594,1070.528686320641,1070.399513149026,1068.4446117513326,1064.995024133556,1074.478184133002,1066.171596908184,1059.4639480307962,1067.1047773537944,1057.1031329995226,1046.145566282206,1050.3480872911168,1034.7066547360628,1042.7646398461575,1041.548694157802,1038.7092987067608,1043.0398107106885,1045.4218047919521,1038.1950827778876,1026.056837470568,1036.289665134272,1027.7564750153783,1028.42292691787,1023.8368214579876,1013.9203447306118,1008.1404017329878,993.4886714106068,999.1931608675184,997.8829647310149,991.2283106301007,987.1889639442275,960.5249258357193,941.8788576917508,929.2083772236974,927.1984280344552,915.6525336896677,916.1670657736971,887.854492830694,881.7463810381233,866.1261528755857,862.8294279754823,830.0708669867643,822.8482611906031,807.459914282263
81,1291.0902872733425,1268.7279508308018,1272.3159806523588,1262.675166970446,1261.1555696426915,1261.4773295973357,1258.123601607074,1251.9624928756316,1242.143988918115,1233.847374321933,1222.820297509844,1219.1755848544544,1208.195949377158,1209.8515890872945,1211.633907707906,1206.0986562534636,1194.914132758378,1193.9406652186556,1189.1648194248796,1186.4908781498943,1184.6425086800607,1188.2067311680084,1174.6481919264286,1165.349853588577,1165.50891315896,1164.7677984922661,1167.3466836942127,1158.9994106619015,1159.205924471771,1155.333561041746,1150.8478736249317,1152.9269971620997,1150.3536128961134,1147.773770556294,1152.2561059601244,1147.8009644234432,1134.6000179973976,1135.7277101074908,1127.6595179480134,1134.085612252769,1135.6018729287928,1127.6415307573325,1127.5943518963927,1124.9081159913637,1119.0830639353585,1113.5419846509342,1116.824955068343,1114.0,1113.5651099389186,1111.4277891301235,1112.10153133209,1108.2304141988227,1104.5919706454454,1092.951755682168,1103.857895620622,1095.7127485684446,1094.8119857384568,1091.2316433109559,1089.9891445225928,1085.0720945770618,1084.4293534451172,1083.2498764297106,1083.6773243671173,1079.5741783780743,1077.7576576589663,1077.6285417801478,1070.6549901817416,1068.9773105682143,1075.1842579943643,1069.8131301359924,1067.3688422010277,1068.513837986039,1052.9753672152895,1058.0205577697852,1059.194541924269,1057.6634661651672,1046.5988463267079,1040.017770667854,1041.3162689569913,1035.9681237612392,1040.0331690761495,1034.298456824982,1036.9743678590476,1040.3160283750408,1032.6069193680496,1030.2286749483437,1031.7454641780869,1038.680851556176,1026.348039243352,1021.1286168853646,1013.6928108296463,1007.7711188456327,1003.3337022443777,993.9646066003263,989.7934731644629,992.8766855683423,952.3954940035079,941.9220686140168,932.2296742811129,928.321712527265,917.683831750029,908.7737950541407,891.3840714137281,884.8148015308916,856.2322682097605,854.078785259355,835.4461292112907,801.7682667759175,787.6240884033989
82,1290.296617205634,1272.6784194795277,1273.6516840824886,1263.7545234327617,1261.211762839991,1261.1923213978268,1259.4336305948111,1251.3224694411663,1248.5499764836047,1234.117997315139,1228.899065263998,1213.894450881643,1210.213122294165,1210.7472540960587,1208.6085312942962,1206.1400744857806,1194.7376682176694,1194.3477081706214,1189.9049870628683,1190.4416555140497,1188.019767131834,1188.6616662017523,1177.5834755611615,1167.3896747239767,1164.2809642073917,1166.6346212939468,1165.66906005598,1159.5142877233639,1159.095794220491,1156.3459726044987,1151.3497189148243,1151.3943910221237,1149.8103281719443,1149.271178434804,1148.424078590577,1151.3486009571075,1138.342672590421,1136.8802670040177,1132.3483886050153,1128.6867558884999,1126.5990249120625,1126.684686397661,1123.1438851507555,1123.2127065751315,1121.617272500721,1113.9983353925918,1112.7590620528006,1114.0,1113.8126596749926,1109.2194373066152,1110.4598485006795,1107.7804579794547,1104.897958703616,1099.4799206512923,1101.1713680837543,1096.839602238118,1093.324221510327,1092.5081132936507,1087.2014391519951,1086.9880205536747,1085.8132297018856,1081.779845774138,1081.3896369233894,1073.2933446824181,1088.0437512760304,1081.8122859972536,1075.4169442572456,1073.6046551445852,1067.3532280742706,1077.3566187780348,1065.6863383355626,1072.2269347334657,1051.0670515503948,1062.390398331776,1059.4115872358798,1066.1261353499126,1051.1825646505854,1043.952347613584,1041.9209541683197,1038.7558848539175,1040.2094171695248,1036.1249873941824,1045.7428822578436,1038.3611750753525,1036.2164163190039,1032.5173207785397,1033.0949975281735,1017.1906205281781,1023.7551163284165,1025.8209592698272,1010.1774663337536,1004.6256895978125,1000.2682650628152,1002.4706914591546,986.1368464769533,986.1168254067132,962.6657555455639,940.5949873809474,920.9344012736386,923.2113063983601,908.942113040954,898.0559204683204,886.1884097234829,883.8178645859764,867.3942056704649,857.9381737774697,827.801830848357,805.2886376518773,784.1693282764254
83,1289.9490522712074,1271.0040730727846,1267.9648374464612,1260.6457749273611,1257.6376007776082,1258.1384933016539,1256.653794708056,1249.085316089685,1241.390862140983,1234.2037892524402,1222.0459982111333,1219.2338372664763,1209.4380567236149,1206.4890655740207,1206.3344074285437,1203.1960399409209,1191.481671552161,1189.4369502041175,1186.0837798976283,1185.5866758278758,1184.0365333931534,1189.453758656927,1173.9013966705747,1163.9276457416256,1165.7060210711372,1163.747399836066,1160.7610088024487,1157.9449730730628,1160.1046293583288,1152.5154611691696,1148.7034025538017,1148.9284441952595,1148.24126184499,1148.078144311011,1149.8010418252263,1147.434544311708,1135.2992531805855,1132.4515275144563,1128.1699976127443,1125.4668206012143,1128.458524205134,1127.618512206919,1122.746097650323,1122.0426742463487,1126.0677092138465,1113.0230193582104,1113.540900256808,1114.0,1110.9324541780888,1108.6422657040466,1108.5171067839178,1102.3083703338848,1105.6936575747982,1100.747016992821,1096.9194223976417,1094.0253892733845,1090.6887973675148,1091.9215369666922,1084.4240728187833,1084.7374045699332,1084.6661392418991,1087.415243384807,1080.173556714636,1079.9122269891593,1065.4281489882974,1072.1870187945792,1068.2215655277007,1067.7319051184722,1073.2460528491815,1069.2908013662923,1068.5617597461544,1071.6112768565408,1060.0448079223047,1051.4568483235826,1051.8271862521667,1054.469707905448,1045.7219883179887,1042.8826604424,1042.6944555017976,1039.2913531069194,1037.277085014155,1032.8051730640614,1037.1202000431704,1037.3910198407361,1027.7590282079163,1038.9625629513848,1035.455472277998,1031.2661409955356,1017.5438300016964,1018.8813621504731,1007.5594354100504,1005.7302412673989,1003.4676017069426,991.9555812764711,996.2241921535935,985.1362890619985,959.163593495955,947.6038645802147,929.051562533721,922.7622171579968,910.4493391370763,918.6297048651388,881.0874291165619,880.062822997721,865.546249749477,853.8561787666976,824.4270975669135,803.8278751275584,775.1073240238592
84,1290.742529938071,1269.168434156155,1268.4581940621972,1259.3690257170185,1259.7227423703314,1260.4661756210407,1256.05141214098,1249.9767784215246,1241.4391870647614,1235.1543935400275,1224.9894067894415,1209.995634852574,1209.4095000956734,1208.998536974649,1209.8557412302491,1205.5071283677578,1194.0278666535012,1195.2996490565547,1187.7404574535522,1186.9110475377906,1186.7356248067858,1187.387804968004,1171.0961316389833,1166.3823738043347,1169.2805820387712,1164.8116507855273,1163.1634293000054,1160.874986229415,1153.497907714146,1153.1348579115322,1149.5821814346791,1148.8156578202488,1150.2561516075136,1144.8096597280319,1147.5330849676955,1149.0062502598387,1134.7714811071637,1131.1932470705901,1128.5281449208208,1124.903508989777,1129.2468894433057,1123.1353707086555,1123.3107576920943,1120.7028197470988,1115.3465525349839,1116.922959595807,1114.4688274175128,1114.0,1113.3805319775045,1112.6083034688936,1112.2524249437647,1107.7458624955812,1105.725517254205,1102.869289632636,1093.888280616863,1093.558767452492,1093.48277141371,1088.5102989228358,1086.5925667069096,1088.885188917514,1081.7432793114845,1086.7053160549324,1081.4268409175393,1071.8619450883532,1068.192654717443,1074.5916929414257,1075.1814786154596,1069.5292169899212,1069.3148953928885,1063.8325394484882,1065.8492070671946,1067.696034011203,1063.7557707627925,1054.1762327922038,1052.1079718503902,1041.2260073514956,1052.714400165561,1041.481322464038,1044.692049465063,1041.1473538705666,1038.577557607348,1037.331115146033,1040.9083306703747,1038.1635375408027,1027.436894178869,1036.3474728849872,1043.6401142520708,1031.6039391624754,1022.0996967697159,1010.0730570097038,1013.702431171794,1000.0633720443822,1001.7493791514345,998.573896401242,995.4722894801275,987.9288041660182,961.9665054562062,945.1262931120948,917.0916447869574,917.2453382620217,923.8106749638473,905.8110301336571,886.9274471327386,884.5556097446458,871.1112484373666,864.6146578727472,830.6958162453027,805.8972750679378,788.0681962590081
85,1288.470083940455,1270.450065148688,1270.6063890702426,1261.330111334502,1262.3299869832147,1261.0136362115122,1257.9570188558512,1252.9352210856143,1245.3316097554555,1237.1232655247923,1221.888530630425,1212.792258348825,1213.6014898511594,1211.2231136230207,1209.1278374861558,1204.9372098860022,1193.7235524345663,1195.0888939786194,1191.3830480888755,1189.0333866973392,1184.7232513541342,1187.4166195616149,1163.5857163990113,1170.1869926155414,1162.6591604155708,1166.9931909211705,1164.5710673954325,1159.0410674089264,1160.005895261717,1153.7600667208922,1150.5185325474536,1152.1283111540276,1150.456728614603,1143.7025512760933,1148.8211503069276,1147.1040352715308,1134.5421888022117,1130.6913796940826,1130.7549713049414,1133.1533093380613,1129.126929967545,1126.5079309801513,1124.0540826963072,1121.087633955404,1121.1653510991557,1112.4670282059965,1114.4360469002324,1114.0,1119.2249442557452,1111.4082459212214,1109.3056746066868,1108.4853107261765,1103.7268820634824,1103.3560746630305,1097.1547444894532,1096.0832465829671,1094.2569446087814,1092.295880841938,1086.1023338613768,1082.7174982210188,1083.0038443910516,1083.8404293287554,1079.357076191669,1078.098894771825,1081.8765750504617,1078.3935062701182,1077.2013263669285,1070.0742970021174,1064.1320349914427,1065.2884368332366,1068.9862467906974,1069.8741756481877,1053.817461384709,1053.5346554214275,1054.5278089212084,1043.0686755316112,1046.4678641677938,1044.3955823377944,1042.4478613643932,1038.9278999465992,1038.7729081558673,1037.8694926135802,1041.5970188986241,1038.1360230526195,1032.2001823795467,1040.694126775808,1025.7992412115668,1039.4017596908134,1024.1700379863014,1014.7272081034123,1014.7763497428476,999.8552376674213,999.9294234176385,993.510711400886,994.6634809002067,983.3750441903431,970.2890170495564,942.3800307992587,936.4185347329288,926.2818054616191,924.001498076137,912.715617563015,890.798867980833,886.6456609519505,869.6497673165559,858.4033262638231,833.8181333532075,807.1356888793699,775.4407321616225
86,1292.2470508683532,1272.759614288545,1273.6983963779867,1263.6331413865655,1263.785195119408,1261.0831474884926,1260.6222393007365,1252.4839441109589,1245.1016792500013,1238.4393777572236,1227.8530300901734,1214.3579290973958,1212.675997069875,1211.5436904266844,1210.1901009529074,1206.2990279718056,1195.0440484356232,1193.9310717587468,1189.0069650468745,1189.9302850400363,1188.1710712445151,1188.083695191067,1170.743831562741,1166.4575007829553,1168.2928008264494,1170.6706341680406,1166.1135276389737,1158.6418470984504,1161.2939914556346,1156.2088034458416,1149.600337321724,1152.5452384765972,1151.492037073917,1150.4400795824004,1151.266242919507,1146.463234847436,1137.6582392673868,1135.4245804060192,1125.2854680651049,1135.3271788737284,1128.7562074917337,1128.2736339353805,1129.0057198607874,1124.1195703023905,1123.0506632939087,1120.971316668421,1114.8397785826417,1114.0,1106.5161802010125,1111.4414746202729,1112.2261232718838,1108.6532137913605,1103.5518729692867,1102.8138698922294,1103.1056733152293,1098.5250273656497,1093.4531546809044,1089.0764178150755,1088.4577909796599,1086.8876661035024,1082.5955031250032,1082.4531793418978,1082.4911374636358,1083.6136643647205,1081.682992458247,1083.2927468857579,1071.723877952792,1074.2677423347723,1074.0135197803043,1070.727657873847,1066.8118272182974,1067.8272259726737,1052.936910958052,1057.4200660942065,1064.6346577127438,1064.8561201411057,1050.5806805118286,1044.7615296027302,1041.351994643632,1035.400449727973,1037.1363549927205,1042.8415992055204,1039.9396397444052,1040.797273829395,1036.808316840467,1033.8606398402294,1035.4427620778042,1030.72175548328,1019.2633924728283,1007.7293349096884,1012.3147840884641,998.8457562350221,997.7088151076232,1006.5893451354326,996.1341126054391,989.3567087863539,966.4618139791486,940.0935972253716,940.8850623588868,938.9784454050499,905.9329054766707,894.4245819189958,891.520593533094,892.6726915130649,869.7492740555675,856.5517938917598,832.3807547259177,811.1210099051051,780.7824454762512
87,1292.0848588698502,1273.8828820458205,1273.1333433839254,1263.2551760675726,1263.2521318609033,1262.8478995960375,1260.860804148858,1254.4328283077787,1247.110544041698,1239.8052114168986,1230.3643718962169,1216.079695361537,1214.1637749107997,1211.736063535276,1212.1641241995146,1205.8096446552797,1193.614813463975,1192.1423197794827,1189.6691962678833,1189.2663751404034,1189.0347905892288,1191.8277830344337,1174.1221139111803,1168.5125819788382,1170.8725642705106,1166.0324449254626,1164.413690869358,1162.3895189308862,1156.8273750677738,1157.9850655672496,1153.8952553436811,1155.0219602321276,1152.2870318339021,1152.096835934579,1149.9931440680173,1153.6789778152943,1138.7018464985258,1138.058744001552,1133.0215091311832,1128.4111721953018,1131.7497570083153,1124.4352540934924,1128.2170513176322,1124.9719254084612,1120.3541615809036,1115.7310520987894,1115.656489804124,1114.0,1116.0300890549254,1111.9833474588465,1113.0566659288806,1107.278556280944,1105.2611533876923,1100.0538295818515,1103.5452075168728,1098.3331280145692,1093.1749896589108,1094.858493210591,1090.0205781512364,1089.4491378944745,1084.711299175537,1091.3441119456625,1083.612933392381,1077.7922871674948,1080.9873126710177,1076.6015231111628,1077.5867046788733,1072.8167270464096,1072.399207523378,1068.1178089508958,1069.5349291230575,1071.0775109432898,1056.3891567593737,1062.8084712293619,1059.4699659566731,1044.740192163083,1047.6539095799021,1045.6202204546157,1043.5619105253627,1040.878614110229,1045.0810132630784,1034.6522298012555,1041.796424293268,1043.741788777352,1039.1964027232293,1039.9856650639229,1030.8585915900808,1048.5167586240186,1022.1067499846514,1013.5005556831373,1021.0693137667703,1005.8227413225702,1003.6900063139193,999.4936924347544,994.1979310552099,990.7564554311225,968.9491796607748,944.5673526952814,918.7156295713859,919.6021382017777,908.6288152992176,909.8956900399097,884.4915980026286,881.8934688754089,870.771325101947,853.7305683293362,832.1758426973845,808.4773459299256,786.3678498580683
88,1292.8987581673778,1272.7326587703637,1269.9866277964916,1264.5234771488012,1262.456085818219,1262.4845749402443,1258.3589013013839,1252.731982664137,1248.4132990585026,1238.0407672976644,1224.1758765071909,1211.8493444420037,1214.3776657018116,1212.452345903132,1210.4548531449232,1205.7898065961294,1194.6990346002258,1192.5818970646828,1189.7454803763517,1191.9264436202857,1188.2339274835495,1185.013478676848,1169.1298569951527,1167.5367920889485,1166.4210898948495,1167.3085570732524,1167.0155362104028,1160.7377634625027,1161.535025035008,1156.3281878418406,1154.1691539458452,1154.7797589020324,1150.5730259446586,1154.8749229657483,1153.2466961312239,1148.0138840835925,1140.135528466269,1134.9488037842098,1133.2693928037952,1131.7414969864644,1126.1730849192786,1130.7778637966644,1128.6420811794455,1126.4423792501857,1122.8462829208538,1116.8075739716792,1120.4228670062803,1114.0,1116.0025985172852,1110.6397984444143,1113.2181758443026,1110.0039215780175,1106.3232663722506,1107.4886219092318,1102.2719173444643,1097.618170821992,1095.8098419617486,1092.909487808351,1086.0807092823813,1087.6491704366294,1078.8148266774356,1087.424247516299,1085.555317956963,1084.2159253762802,1081.6872536610601,1075.1369602454085,1073.0153015566018,1073.3552647787046,1068.6214617162238,1079.5771377955175,1064.3486415892435,1070.6499245003315,1053.934949875154,1057.0473578182405,1061.4368965771619,1060.1245828061933,1048.5326688544487,1038.1773006529274,1044.4324500603666,1044.9383117248456,1041.046306534196,1040.6173674789216,1047.3269134820557,1040.3512215804394,1038.7170044071672,1037.2930942894216,1033.3695048641775,1025.38452064009,1020.5698240005667,1021.6666092314275,1019.0061408383015,1009.5881505633516,1000.4595352581485,995.6176559480346,991.5373554074073,992.4637671004576,967.6711456396713,954.3355080054569,925.8626101703545,924.3480796334387,924.8230369088416,912.8713613199,895.05313911024,892.2334313011369,867.5171143365081,852.325439450177,825.2801491584509,809.0055110612943,788.2556919033112
89,1290.4751023479503,1269.4460174981562,1272.3301497244927,1261.1217320729702,1261.5833985919173,1261.0103499697248,1259.322157644779,1251.9581882336838,1243.2111858718704,1234.0601158800391,1225.7348058536381,1216.2471493627263,1209.343885759316,1209.2125443119683,1208.8436880678805,1203.198253346618,1193.0439085664277,1193.1612710966901,1187.4363664683342,1187.527554531468,1184.5567114542944,1179.5691746063742,1169.748441762033,1166.7406336014822,1167.3747343373932,1166.4225684314085,1165.8375832172965,1156.8254943028355,1158.2358675875155,1155.257813393701,1150.455184965876,1151.5890233003631,1151.678109288813,1153.8325972047573,1151.2624856295906,1148.3630496362891,1139.3418091514984,1128.8112924068278,1129.088923383506,1134.5041865452736,1126.8418139235896,1128.0707623457147,1123.3191911193717,1123.8205576594482,1119.9166135535118,1116.516444819821,1112.469066603027,1114.0,1113.4917368268198,1112.4767746872283,1108.5818244190784,1104.0393059048279,1106.5847391574684,1098.6658657773455,1105.034680107985,1098.4750237628514,1091.4628013312986,1089.9134646387838,1089.2737433344257,1087.4101714655303,1086.3947672377208,1083.535243258264,1081.453311439579,1080.068828819478,1072.7633040760677,1070.4091104010429,1071.9355352326993,1070.2922412590397,1064.69580229224,1073.3578118543437,1073.2421352422778,1065.566042001829,1062.099670070753,1055.7059931746435,1060.5104257417354,1050.9339621735562,1048.1605795836736,1046.8275132397166,1044.892538521602,1044.2883456640238,1034.1946562937933,1036.1119272479493,1038.8999444875667,1041.9505876181756,1032.2372720716135,1032.0844647459567,1026.1928862878694,1037.4968944015677,1024.0635188118745,1014.9616192695667,1013.670444946895,1002.8788413220326,1000.0351264843177,1000.6494550820453,983.331634517472,986.153511178459,966.1940837578941,942.2019723051507,937.0540056491681,927.3860399565823,909.4861332414213,920.8074776467572,889.1446151280817,886.9615541861577,869.0275072860429,864.0607473180785,824.5444341635455,811.0165449628096,785.9652056081846
