Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,im-also-a-late-june-chatbot,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
78,1288.6954119593613,1273.0848574323722,1270.947248728948,1265.4419801373108,1260.3873248697896,1258.5814294028105,1253.6357224089736,1250.6825447023507,1247.6233400394958,1241.4666586005203,1230.6994979350325,1216.9587554681,1218.303059731077,1208.7696359719969,1209.1801805849452,1207.8287966338348,1207.5980782013962,1201.0210934269746,1200.4090085275002,1190.8746113771595,1186.9297736904127,1190.012132717713,1182.541391889942,1198.8687902147074,1183.9761754792144,1180.12284821075,1182.36796721443,1164.4900384506564,1163.085652013779,1163.2193637349537,1160.5512247812867,1159.111277814918,1155.036568066433,1151.6532486702038,1149.5245302127146,1149.3854778970492,1146.8272993768048,1145.9666152458458,1148.94590757821,1147.5056081729401,1131.2340136160574,1131.9507035632616,1124.1860753246378,1125.369416580536,1123.272655939141,1124.3267787643251,1119.6891867887332,1115.2726450236737,1116.3508116058908,1114.0,1113.5300411219469,1107.607818069615,1104.017347943175,1107.758531248504,1105.9603738812382,1106.4081347174058,1103.8394363680736,1102.3998800047375,1100.8585567673558,1091.3374023947922,1090.515862868206,1089.0518598613335,1090.5451513746007,1091.858582676424,1089.1162885067001,1074.7500294307079,1082.729775717714,1073.631030538542,1076.8246931786352,1077.9125426177907,1075.314583821532,1067.227650867406,1070.525014197859,1066.2681059058575,1065.7772134283796,1069.5223525210704,1053.947949428824,1060.9599809741653,1048.9022838516842,1057.8529004275351,1055.316740336941,1043.700284433207,1038.7935214721088,1050.2437056877852,1046.4195424659104,1039.733324185876,1035.8855127855823,1034.3175052416357,1038.0169999133727,1034.9170296907387,1039.3400142961414,1028.9770330080396,1030.7589976018514,1016.5831477108068,1019.4720894953199,1018.231220099368,1003.5944227590431,1006.9485678681765,994.8239212673982,987.8997615690067,984.5339313107509,958.7823725660885,960.8184260751168,926.4721840644426,923.8259695688722,921.0946603452934,919.548002820877,898.7312433293527,896.5630620288464,874.7060984348194,863.5466785942588,831.9150080445856,818.4045304861259,796.8101786863814
79,1291.8309945816018,1274.6373402869926,1269.9740375139913,1266.1024658292386,1261.075466157608,1260.2164706632789,1254.0143262671954,1251.1322276906708,1248.8651309375828,1242.1068803170256,1231.1956117204481,1216.0092841168025,1219.98481840774,1216.3872225205364,1211.6448070702163,1208.0672347295217,1210.0860528583444,1203.3904207661008,1203.09567024352,1193.3056936252938,1187.6616986793924,1189.3959469530196,1183.8092233688108,1186.9365967537774,1183.960764451162,1179.4375948075221,1180.9233112038964,1170.3328533606432,1163.4799351972729,1163.8532125760876,1160.8438279411657,1159.5245322930873,1154.9123460673377,1153.9893260922986,1149.687154491713,1150.5245462122143,1149.8745797351394,1149.1367710682048,1150.583966479765,1151.128749490948,1135.0141960515916,1130.8072615420451,1125.904246279114,1126.4592642067914,1128.2562342700508,1122.5753755336273,1117.766567206832,1118.2834830864567,1116.4638304756006,1114.0,1115.520048253051,1111.5607029178632,1115.1141933204894,1106.7254652555039,1114.0978905784807,1106.470340753382,1105.4947530879165,1102.8861428820433,1100.0772204067048,1103.3973641939215,1094.9703028832462,1092.0885568499307,1089.7815280005884,1082.2593237716465,1090.3467388372674,1085.4208033749474,1082.8222646662266,1075.7917037635552,1078.2496250884406,1075.457077359094,1072.515187028911,1078.2591167548635,1076.4094832968312,1069.9084312032571,1066.0761697996545,1064.1678095514462,1069.3674370853114,1061.097557429063,1051.8217814445215,1049.2776832550353,1048.7708693824752,1044.4699540953613,1040.196467237451,1038.1514492653291,1043.70500855052,1040.6644413658355,1041.9371358028957,1035.4501539079536,1031.920433162708,1030.1569859833917,1056.9183027699755,1036.411996293843,1030.9887356117151,1016.9797112773149,1021.364602426272,1013.7198735130634,1009.8893153854042,998.5815057996151,1001.5920424192612,995.4375757529132,991.0571638476491,957.3360929989809,957.7520011352594,931.4599355509539,922.0531645956466,927.0287053711289,916.701148923055,893.8115792854729,889.5247321581884,877.3051523280183,868.660602207651,833.3442690876631,808.402674000749,788.604074224079
80,1288.5488734321175,1273.076851100024,1270.7980031768227,1266.2138039262604,1261.631568628313,1261.3331296520646,1255.741352329083,1252.6138910744228,1249.7475913529056,1244.9773220348598,1229.468945653238,1216.1702479478674,1210.1549169410514,1214.0161412048012,1215.378791812602,1209.393168101126,1205.955990327594,1203.6247649126592,1203.6852281080576,1191.8787912089022,1190.551064786951,1191.4812642719828,1190.825779614263,1183.869501013362,1184.552310556771,1179.8749856460126,1180.6246475947282,1170.116563014745,1165.6560453325928,1162.8584524534929,1161.0017391835192,1159.5243482934793,1160.0849959509453,1153.0837191523374,1152.951546145135,1149.02469527539,1153.575004910977,1149.4338866131977,1149.2670002141626,1151.6220380091238,1134.730983322078,1135.720183366563,1127.966901011659,1128.197258788138,1122.8539540095956,1124.824024485636,1120.6935399340782,1122.0069960396763,1118.6683039806162,1114.0,1116.142946565536,1112.8212364029305,1114.9218083699916,1108.4804991839405,1107.936314444076,1108.2762567132745,1105.8184707246292,1102.8807439931766,1099.1355666166646,1099.3915315872996,1096.6818103398623,1091.885997163317,1088.1603232394089,1095.305952543264,1091.7173760045143,1085.175523275896,1084.1562730366172,1079.5213031270787,1080.1001176657496,1076.1153565395,1079.4715511457885,1070.3544155328605,1075.4272556973885,1070.1297422395041,1072.333860524162,1066.5469768648736,1067.636507672382,1063.052042690787,1062.6011753135558,1064.4612174079095,1053.0407779529241,1041.4036058240993,1046.274895242902,1051.4259450740803,1043.6743603693715,1045.9569014807748,1044.4518747962943,1038.5200191758245,1038.2094817611578,1034.8349639196836,1018.089136128551,1037.3288247911491,1036.5578142641352,1021.3055166564307,1009.9763984385089,1019.6003171001508,1006.202036541522,1007.0465306025417,1005.5600083390435,984.9048199375657,989.4452419379611,965.925866692633,963.6073870260376,943.0659437689444,927.15296503536,926.9435909434269,925.1212435673204,896.8111448207023,885.0200582041316,873.7429588303311,863.8365104127598,833.8466884893342,817.2601928532404,798.0001326902009
81,1291.9990785377513,1272.3881812558352,1272.998413683286,1264.9453716902717,1261.026153152421,1261.0193893577848,1252.466754667661,1252.2425712222985,1249.588568664631,1242.9455749744457,1230.7172000616283,1217.767609458815,1208.8903365507872,1210.5976169719142,1205.9691881912463,1209.9040436414862,1206.5409237644762,1203.141321243797,1204.2175818567653,1191.0350448071326,1188.7339684699168,1190.5564565312775,1187.3693675087216,1184.5264518567742,1188.1533968139106,1182.0823157440254,1179.1207807719843,1166.8191367449704,1164.0326588453745,1165.000709277249,1161.6688780677773,1161.1054581695116,1156.9995902873766,1152.45369212157,1150.0301212562667,1149.0036068687791,1154.073556481229,1147.630567544753,1148.8766164343888,1147.7590208149836,1129.6007526403178,1132.7468480963294,1130.7684855348298,1126.1065018114878,1128.1887903823558,1126.8705717733915,1120.369977568509,1118.7554074238838,1117.6633878331431,1114.0,1108.9810230587668,1108.3136181418984,1109.7315083590006,1109.2207332081673,1108.1838487003101,1105.3240579490703,1104.5331042832977,1102.6232791111522,1100.2581494023175,1101.4938440470492,1093.4630518539852,1090.9892776395557,1096.143241441954,1087.138460432665,1085.9632429435233,1085.2248180309814,1084.5625838719882,1084.065159117511,1076.3811744663485,1078.5226720137089,1073.5449921705451,1073.245852841445,1071.772833552905,1064.7092736729353,1062.9200309131772,1069.0366965553167,1064.4319853636953,1061.145309350607,1065.5976879981804,1051.6531835956241,1051.8119227640586,1044.1007508262037,1049.7941797058165,1058.5916180922432,1039.4848321216068,1037.4862630607468,1026.3197161518149,1036.2034114516864,1035.8227642339502,1043.4981059460329,1045.3529222744723,1030.4355541623922,1034.2434678062077,1020.129566533666,1009.9272193875228,1013.000189018859,1007.9835028763351,1000.144001324469,998.0233793391401,986.1971235963754,993.2305205021131,966.5352033561011,947.4408314989474,926.446761893079,922.0274528209367,921.2375991658257,919.7559126934062,901.3645403225942,895.1349010057414,879.2986377653806,861.9366110428915,838.2807804825654,819.6809794290848,793.5936200317323
82,1286.153644088336,1267.0265873066899,1263.1511914403998,1263.181171395128,1257.0370005699058,1256.791274873228,1249.5360068804923,1247.9018012619656,1244.8861539369757,1238.4257000775574,1226.9130093600068,1214.1683607330253,1194.5922909933947,1205.5757608238187,1206.9523477308023,1205.6189224223144,1204.1358975668825,1199.527374346659,1199.8893377817767,1189.1764798721383,1183.6720736890818,1182.297809335986,1188.0004025363319,1186.448485078397,1182.686134063635,1177.7294545174511,1181.9448470163613,1165.745020314287,1158.848509997355,1158.7669390282747,1158.8129483749958,1158.555832839122,1157.0993631209028,1149.1234472688063,1146.2621248816959,1148.1855140252992,1144.6122744179706,1143.6218458317867,1146.4925620300426,1148.0658736526611,1126.2320614623438,1127.1378456313043,1123.0092554598787,1120.9049818415763,1120.3228299020677,1122.4081264051106,1118.2808353461417,1113.900801089623,1109.9975185624967,1114.0,1110.5685229259957,1106.9195146635248,1101.3237070887963,1108.679088681144,1110.1180025172025,1103.1815573525819,1103.0101916823837,1101.0425867266372,1098.036960700799,1093.9173046324975,1089.4820741991425,1087.199510969007,1089.5159101287386,1084.7511465926798,1086.7607261100197,1079.059373594926,1079.9708119679308,1071.1264975990898,1066.5809554937382,1073.0212509418925,1076.821203837921,1068.1640140426803,1071.178776324131,1068.69730895811,1065.972538863687,1062.2278707751032,1064.980869959362,1061.2388344239657,1062.5203571805937,1050.7346452679403,1046.0483578419826,1044.5166514877237,1037.4554386241239,1045.5912496212222,1043.299473389167,1036.890902070184,1038.2443296013862,1032.3800896589162,1032.5304451349602,1031.9731927509893,1036.5124377399877,1028.6602495724842,1032.8596910043625,1013.2510199050167,1014.1876702256014,1008.9010050203169,1002.4056585999598,1002.6876067050647,995.0216308256685,984.8046511687483,983.0957716094107,956.0062847831184,954.3190453631642,913.7836248424127,916.1848045439239,919.2885578454471,910.0890293571742,891.0324113777244,880.0721918523802,871.4854761077055,853.6844490143758,815.9673574299754,814.0102258566998,787.2614990190878
83,1287.8205361912728,1269.9811649769727,1269.8277005398345,1261.8303877744324,1257.4580929845843,1259.4122966311434,1251.405144264898,1248.4125411794716,1247.543400970425,1241.2519056934684,1227.530622578016,1212.2011194432134,1212.9544479299948,1206.8916294485075,1207.0074533328743,1206.2826892395706,1202.082801550639,1200.710696747171,1200.6946354017382,1189.4797549558302,1185.514026525038,1188.3039156747159,1182.0434858329622,1185.5625444701259,1185.8837976972986,1178.5768367489695,1178.7150673109331,1166.6622767274862,1160.5463967934165,1160.2516865901862,1155.6797429599806,1158.0547143748895,1156.516631777854,1148.4087763906368,1145.0258716266312,1146.256476998345,1142.9266566789265,1146.9361990258744,1143.5247690926253,1144.0927340455087,1124.1728595297413,1131.5611065381017,1126.8011849646464,1122.655137670898,1125.864117517006,1121.3305718482288,1117.6179555433696,1116.2617153704641,1116.9949418982073,1114.0,1109.3116695986357,1111.0218985580793,1108.0188438544494,1109.2902380910537,1106.3632448682029,1098.1363720068964,1103.6103752871493,1106.278519712916,1097.319362038223,1101.6446895334611,1090.5610060514532,1087.591772577812,1084.7961459851567,1090.0067292457459,1088.480203218335,1079.2881455908305,1082.6859621250978,1080.2924641872632,1073.7356217591998,1074.171292133858,1074.7120463888489,1072.083222200468,1069.8371339023574,1059.9041449782158,1064.9182317217424,1066.1859389804056,1060.8697651548282,1057.3312241048684,1050.3694318127627,1053.1048104667984,1057.8190494234002,1037.2993254991466,1042.5278381017042,1049.847758547486,1039.5370832469791,1042.6168918715312,1041.328979013816,1032.550055046856,1029.997389556866,1029.188399459365,1034.8157205940101,1029.2729030755634,1021.0877833553952,1016.8752793028713,1020.0934689498365,1015.7954446850406,1001.6733727250289,1003.3521194566804,1000.3973000509076,978.1973105423941,979.7843323193237,963.3002577180736,954.4782862015873,928.6855766613731,925.2271392059363,933.2442845304633,916.0307665204178,895.2013428651571,893.380951674479,880.0568866775747,863.7496477108909,823.0828447970279,820.8033178666332,796.570875603249
84,1286.2390250593573,1272.4621196539465,1269.1999276461245,1262.3436369576716,1258.3030122686919,1256.7510180909835,1250.34562380316,1248.971973077776,1246.6784579022474,1240.0611731117758,1230.4612802758036,1214.8423789003782,1212.917947906882,1204.4198892636107,1205.2783645426425,1208.0016066990004,1206.1923678738303,1201.0803810639914,1199.9202570705415,1189.0731232446483,1186.5604971420048,1188.1239191107559,1188.9612202773408,1181.532679090703,1182.9907798381464,1176.7090902700704,1178.7552501796147,1168.5760986246448,1157.8956953814688,1160.916496839382,1157.6130247673411,1157.4508922830657,1151.1471404628767,1150.2685442703491,1146.5976165742984,1146.1814054455926,1148.1990428767742,1143.9347772921421,1143.7323627179023,1144.2713801728573,1125.4289436513293,1133.1028686468542,1122.7718234832062,1128.4231892263695,1121.6143641527513,1118.052729827058,1116.3177781922843,1114.0934281206469,1113.36399531368,1114.0,1108.9892138493071,1108.1725877568551,1107.3014064422964,1106.875002869192,1108.474722925395,1098.4074324934293,1103.1577903313648,1100.827799443819,1096.7512315312085,1097.718190353933,1089.8883109427843,1087.662607566812,1089.5030302611056,1083.7931068136618,1087.139874086677,1091.2131741838261,1080.898929452827,1084.0975536095057,1069.9145792237969,1071.7973701913634,1081.5578372507507,1072.2663290505025,1069.5869800008595,1063.3762802999038,1065.9739738467572,1065.3993455510697,1063.7672792104381,1063.754059763159,1058.7566848640063,1055.4402725008354,1052.4049074552509,1041.7488203076637,1049.284294038494,1036.1784270807648,1035.14340588877,1041.7044055531096,1034.8667190967035,1032.3793867833647,1033.0818183440267,1031.1484226432208,1040.372054836139,1034.6028717749984,1035.6029405384006,1018.7478288791211,1019.1697739755215,1007.7601981660422,1011.1184310871216,1006.7976498667502,998.8660558347005,988.0339930304591,979.120764701397,954.5116090922812,949.6597009712996,928.999603985053,932.6925482111006,930.1947939558363,910.3521598381278,898.9786916919884,888.8383887274272,880.0875565403989,857.0610618477972,829.5515120252611,809.839220786897,783.7697657599065
85,1289.632699970755,1275.5663820101565,1271.0583310686757,1265.3404268607942,1261.101789064361,1257.0429042337378,1252.9158941683622,1251.439897086325,1248.3568451247297,1243.502078650782,1228.3260664539548,1216.8885352986897,1210.616286721678,1205.5816574692171,1211.2642426965338,1208.580899931709,1208.709011383181,1201.6003256935587,1200.6607731805873,1192.213829366732,1188.1493962336012,1190.5375299831792,1185.9587955856562,1189.9316113039033,1184.311332736618,1178.6675913609038,1179.6918369870555,1167.440542500659,1163.12620635716,1164.2512432564956,1158.4270646254738,1161.3471599375873,1159.1863282995457,1152.3855613494134,1147.8782237820515,1149.2814261688568,1147.0669325261024,1148.4203370252199,1148.483396837561,1149.0974632104444,1129.5340861037857,1135.341309151131,1126.2260258247213,1123.0094260653077,1124.7988478953234,1121.5318286972915,1120.4024228121184,1117.9462440165828,1117.4629040379173,1114.0,1115.0107438876862,1113.2844758445144,1111.3058965238358,1110.0897019399906,1104.3554918529062,1106.958412118001,1105.440458471779,1105.6620110606377,1100.684282098127,1092.4873592007143,1091.9138948786797,1090.2201913022009,1091.4459253489163,1087.1384017811731,1089.4687416957788,1077.6717322355116,1081.6470518469387,1076.4761615852976,1077.3153749288942,1075.9152828470424,1080.6940722886502,1075.7712227801535,1072.8492303642067,1070.3056739672372,1069.4421948845275,1065.3840671708872,1049.9413662588672,1063.1440207260675,1065.0593734913818,1056.7980246512043,1053.7015959833598,1048.8057826395307,1040.322237504226,1034.5955251691835,1038.1758163092481,1040.2588205511915,1030.650244088386,1035.6584807424015,1036.1502272883745,1032.4881727710954,1035.9300936811917,1036.5030342260338,1022.9787982578814,1016.9922915718557,1015.9441589316058,1016.2520145039732,1006.7617906311184,1002.4390163386588,999.6270794102753,992.6178409197844,986.0086501246678,958.6536498256037,956.3365155901658,933.3200803248446,924.963718361098,926.6475565498251,919.316178468639,888.6105990940566,886.1232676428939,875.6763420953736,862.9069322342166,834.1094477456576,816.7662260453337,789.0695316377203
86,1291.06670346486,1270.736559018725,1271.7642509345521,1264.6299288875455,1260.3067872827264,1259.3194113837096,1253.60889309169,1251.2929581806634,1247.9357277925403,1245.448250125307,1232.0997184572118,1214.3068243325615,1213.6441190887354,1208.6580365934333,1210.7454318608704,1209.9578736031062,1204.8247050252817,1203.0480670080485,1205.7411020175082,1192.5827442510918,1186.637770479888,1190.3594854379605,1192.4685687940555,1184.0654859828364,1184.9824775327886,1178.7262968801217,1172.8513481470975,1166.4801031045236,1163.6392345604863,1165.055265496877,1159.3715392882002,1159.926013416159,1156.9563906947672,1152.9301361562823,1150.9021412291224,1150.0174996311314,1146.3158861559261,1149.143871039217,1149.0247901584776,1148.1420267656604,1134.30499377187,1131.2708775599406,1125.172086490203,1126.1753493709268,1124.205467727812,1124.8727394456093,1120.007075372607,1117.3184164538911,1120.1642004677597,1114.0,1115.2916537416472,1109.3528941070304,1116.4454394372513,1108.5282801027636,1103.822649885324,1107.037326713354,1106.3946520456332,1105.3629943127194,1101.9884908655768,1098.8648750292807,1093.9633407741421,1089.2449705842241,1095.6077440281506,1088.8414401381756,1092.6544838059895,1081.46007923031,1083.9422235154289,1081.8742429451809,1082.3087487183093,1080.3957212917019,1075.9437099273923,1071.227732852918,1072.5815581279876,1067.9765937772481,1067.163806352937,1064.6699517104462,1071.2252730803546,1061.8899606721995,1067.9375505813523,1060.8341238494932,1053.8380746867172,1045.744409081076,1038.2085168745748,1041.1734100723859,1042.848220334531,1040.0642486906286,1046.0401179945397,1034.8039783549086,1037.1700778372715,1035.0684185979585,1041.094619244789,1029.7250665200727,1042.1360632486217,1015.6511319988207,1017.9210289101144,1011.6093758161605,1011.6968316791944,1006.9023263636016,999.2597737954553,980.8800378511067,987.7207609836311,953.5777858491529,955.569341791509,919.4981590705105,927.3020929213573,917.7415164488893,923.8129118187142,895.9663277555746,892.3578622708629,870.9882737213361,864.691678801724,837.1106672535236,811.9486055399525,798.2841552338604
87,1288.5425331830743,1272.513563339058,1269.3225284893447,1263.1907984054703,1257.5101064815801,1257.2523532178527,1249.941933323311,1248.7891421546346,1244.2043493178417,1241.2191202007234,1226.7427445073636,1213.7655343574681,1200.2575092976344,1209.0034646399783,1204.3155815617358,1204.9278058602886,1209.1735922825617,1199.6781210915115,1198.6208876907288,1189.4847693523054,1187.0943643547073,1191.0652179162525,1183.9871649931904,1183.551131786656,1184.9037135223914,1178.776977392884,1176.0477588259957,1167.3014794972753,1160.2854469114422,1157.200256833274,1160.6282304380177,1155.9097282172054,1155.3334109917478,1151.1967827373028,1147.2361352973319,1145.556888325569,1149.3918566756672,1147.159076043871,1144.122609372191,1145.2305601861535,1130.3667069191022,1128.5641407825108,1124.3755181305498,1123.8871675894204,1124.0712426122689,1117.4141642889263,1116.8977535001768,1119.5473828894392,1115.9947308759529,1114.0,1105.5253165846161,1109.92467117575,1114.2261264946512,1106.6158321549983,1107.9059705823324,1108.3409974829583,1102.7154672370045,1102.531334465115,1098.520872399302,1095.7401139714475,1090.0734717118426,1088.9530507951304,1084.6450095948367,1087.2452492865227,1085.163400277049,1077.6625965864691,1081.831930310494,1075.8879642650616,1075.5881779074743,1075.5611274410567,1072.5065778365156,1070.8341993579263,1070.3121922367209,1069.9207702620308,1069.6090443181413,1067.1326245330324,1061.0850941244635,1059.1094413050694,1065.2225421820926,1058.0479474578724,1056.1805920785541,1041.7242360021355,1036.5437857552404,1032.9697129670224,1048.573959320091,1037.4966018936148,1048.245242313602,1034.961355337191,1035.0169463057227,1036.8719023716894,1039.644162648392,1027.905601185538,1026.4549372048136,1012.1666112350597,1013.7519637446358,1011.4843937562864,1008.0307484900756,1001.0856680374706,999.3669648081369,986.7518630174218,984.3790337610158,960.8424863460391,940.99957029288,930.8933638080293,927.3413996464558,907.0318958809744,916.0228257323565,899.055603420684,890.2837389360052,874.0872396360062,867.7560589907022,846.8407214224645,810.8181324319985,795.401524713394
88,1290.842373375646,1273.8348980374915,1269.5551472028494,1264.8589085145502,1259.1567807496742,1258.7052176065224,1252.301041982168,1250.6741517016756,1247.6423435683944,1242.1654847473228,1228.653419361422,1219.6094864255508,1210.0282668926677,1205.2130660528987,1209.6463813874723,1208.276494229904,1204.5510238992813,1201.875971037838,1201.5685749849322,1189.9276883600032,1186.3636228064079,1187.042330930236,1184.9003908973662,1193.459098906412,1182.52512508934,1180.7354606977938,1176.9718199785939,1166.0104752369396,1163.3186460640798,1161.5031438159685,1159.8036411465837,1157.2300816848253,1152.055243482755,1151.9174722313926,1150.5747115079369,1149.601327435749,1149.8332158805094,1145.0015372842297,1149.2927610022605,1144.999467526254,1129.2984596130104,1129.143255195162,1120.9033051113354,1124.007448403373,1127.6830046875896,1116.988878576374,1116.4195248680069,1118.2574122771887,1117.8159989156618,1114.0,1113.1522415364266,1109.3936946459567,1115.1410317153413,1108.3772663711782,1111.4309128942605,1100.9320397299534,1102.3584866425672,1104.1548129407427,1099.151849587387,1098.2983413137786,1091.446905702947,1090.9265758190875,1091.318471732061,1085.5019851417198,1087.916662949915,1083.034553236564,1080.0035469738991,1084.8489050772255,1067.7163319108897,1079.562941335123,1079.6054215305421,1072.1397674511682,1073.3703540399224,1069.320774581549,1069.5180452541379,1065.8023673610342,1063.998661075208,1063.1156610155822,1067.9789964970932,1054.581455406409,1055.3640592423553,1049.9377148076574,1052.1391908191106,1032.0127629880153,1037.4740343212122,1037.0297646747026,1048.1859623873897,1033.6599735585673,1036.6761164990953,1034.480536540097,1035.1804114228048,1038.224201290272,1033.8501836839614,1016.3991862718057,1014.0002331813216,1017.4956483796356,1005.9636795414443,1003.8232251989078,1000.0780672928499,983.4005502397612,990.1323454556821,961.9639287222333,953.1074317952771,937.6188393495034,935.1107122930783,916.4416601432463,921.010868205278,897.5765589427616,891.6677238676054,871.3313751199618,871.0916468992598,843.5596491074577,827.1544499416282,787.2854590519155
89,1289.162936002494,1270.5046118213945,1268.8856409056689,1265.2729058878242,1259.2796841316667,1257.499619250723,1252.6300274569978,1250.2370522630606,1246.5101226217596,1242.4987524979172,1232.4155220502735,1218.7597475654254,1215.5224804732293,1207.8742404256639,1206.7954337767728,1207.3324460368908,1206.0718913296337,1200.5050268284695,1199.3813512794948,1192.3222780318904,1185.074324694008,1186.4119115546869,1192.9047166896028,1190.8673903016122,1183.1813512327399,1177.6488773199421,1180.272719584666,1164.8360726104024,1160.416938988076,1161.7912733487206,1159.206556687442,1156.8029456300844,1152.964846778583,1150.2722547654582,1148.452456249365,1147.3417007858177,1148.3627906516026,1148.0536001832195,1147.1348012050044,1146.5766604011042,1132.6217113349544,1126.3004107483632,1123.865691463431,1124.8096232277433,1119.2547992718623,1125.53722614829,1119.6734141047523,1114.7343454684608,1115.6142989376253,1114.0,1110.4106910900618,1109.6240646269466,1113.3550309946538,1108.9685121928455,1104.3069885416726,1108.272455183669,1103.1699062253317,1101.2559157202911,1099.219088579633,1091.6570170742652,1092.8285369350551,1086.1708126307503,1087.9130346181905,1086.7858148355215,1089.858731072778,1082.3247281907152,1081.3583263464934,1077.6569805495203,1076.552955102889,1076.6011940600733,1076.1840886379418,1066.3234143002155,1072.3201314658668,1071.3329550012832,1067.6771439580652,1068.5099644983009,1061.736261459567,1063.4642375011156,1065.4453011452915,1051.523414068454,1052.6462042626035,1046.7958119764544,1044.8614038125745,1041.783597362468,1037.4348575660558,1037.259665725161,1037.4509561488062,1038.782897029379,1035.8121950382824,1039.2899516235675,1035.8065019949854,1034.339087732862,1024.7122040369488,1014.9361705407334,1013.9998095092533,1003.9055800354952,1010.1862866625287,1002.749801513379,999.6944123528862,983.781232252433,979.6673908433552,955.7157589007813,954.0548432420692,925.874056539427,919.3212799779183,921.611473440211,912.0392704292401,886.1111992594374,887.9477052315344,863.1993949953828,859.4263143023991,838.1993548278037,812.125836538035,790.4376533605251
