Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
80,1311.6689679541,1301.326567407959,1282.5625805396403,1291.465007547537,1265.6552028989217,1263.907349587325,1259.5616778255603,1259.3154030524624,1254.7594608793174,1245.4896503415612,1244.404072140775,1243.9853720832211,1241.3497481006125,1249.4406804698042,1248.5077464347405,1226.7119571987027,1217.6721270277658,1217.2524263703776,1214.824091017178,1216.7552308311979,1211.8818899788744,1210.9115785173994,1214.933405704874,1201.8449149958774,1191.354879994884,1196.4778222671262,1188.5693363463906,1193.1026262230257,1187.180185487388,1191.0111824526466,1189.023556809611,1205.579401447911,1178.0956468921308,1170.5638924921059,1166.630872630668,1157.1603086328973,1162.1525176707842,1172.1499044557572,1167.9016769674217,1151.2447788501304,1146.7521609260357,1159.1456895310675,1136.0129796362971,1149.145348171805,1150.6598988696983,1147.1689095043998,1133.3119163871147,1129.515946915757,1125.7847575118333,1130.0171426091642,1125.7308690227565,1136.293499998269,1124.7952501456484,1132.6868905990245,1122.051322384445,1120.314739814004,1121.9916318762735,1152.7183609254594,1114.7345733956693,1115.8919915955244,1097.3801338623375,1114.0,1103.7247809143005,1105.0887441344355,1103.7247809143005,1080.6166722481698,1090.8183092875024,1099.7352956034006,1067.0058744473579,1086.8943373001612,1089.5600259078,1063.3042448208826,1080.1613128857794,1084.7339533721688,1075.0397951736536,1081.6769734290565,1066.614476717882,1068.1831245733433,1070.7556190146888,1068.691964526373,1069.6074520867332,1078.6958239941955,1056.7917884702692,1041.1959427647564,1062.4300831403516,1045.4951352056391,1076.828979075468,1047.9288495370652,1045.591171623994,1022.3091183132997,1046.5202221462366,1014.3264333040892,1014.1995360590942,997.3526134956091,1008.698540017226,1000.1904795702771,1013.5240544247501,1015.8359640583835,974.2278754373242,1024.2019472177096,970.5928121465919,1016.1763776674679,1008.9909014048912,989.219783977334,998.1999601389265,940.1334613274604,969.7154694847558,998.9127446382721,988.2697473918932,953.8061065913524,949.7187265989704,905.7972851478968,1103.7247809143005,905.1449557967279,929.6932860032488,906.6643092349726,811.228777297715,827.1104427846715,822.6277249042279,877.3358350783343,884.8629946773889
81,1318.957004649224,1302.2564702924033,1284.8425443076712,1286.912056366706,1273.7716209189502,1263.8542431803835,1261.193103348462,1263.5893713921873,1267.1761915547581,1243.1984284080522,1247.8012492126163,1246.6883868740747,1247.5691222203814,1254.5158850656949,1242.2932094946173,1238.7797228440254,1229.4041200833913,1230.9743982874706,1220.2339998467005,1221.5704681632865,1212.2788646665072,1208.1695454954297,1202.3345834553625,1198.0465262160224,1195.9586800243765,1192.7468178925528,1197.9388097054675,1191.7844367359735,1175.7973138921893,1187.4374801060662,1187.851160801711,1197.1601679340552,1181.8186737379533,1166.7217536863832,1156.8052556291655,1159.8461064562598,1164.1812862504257,1156.8866064843314,1162.2233397667428,1148.6506578732883,1156.7661822452628,1146.1172310312122,1146.6524272868378,1147.3436560347654,1140.676497907411,1138.7204444626445,1146.1575576862251,1142.8964318957146,1132.3328436406696,1130.4390339869074,1114.911894981744,1125.3744204479244,1121.5639478224098,1127.4620880468347,1122.6373943839594,1125.9379832743384,1117.1038008938049,1107.4902043615364,1121.19764439388,1120.7276738852868,1102.887990396073,1114.0,1107.9665926464845,1086.5136810556846,1107.9665926464845,1098.9907587958896,1095.3859810215772,1112.559385450707,1096.4050969380364,1104.1001856950172,1093.8556961993029,1080.586684378352,1101.3546581886826,1093.812558602026,1077.7106282149434,1074.0901768357744,1071.3194534606262,1070.545374555356,1050.2333814600308,1108.3728563243785,1091.9203567973955,1015.3934326540667,1054.9259026539714,1061.1118751452564,1052.8891547844787,1056.6939379267296,1058.841570647498,1051.872035040818,1014.8242353206916,1081.4939495004985,1032.599885305418,1053.0205449101372,1031.2147501393715,1020.3736435167948,999.8655868920762,1014.7961522955923,1011.6154034495672,1012.5365735746753,1008.6220028647382,969.133743977931,1018.999220811882,1001.1045921361741,1009.9235272956462,1023.7301063136463,1020.5122304235073,1012.6013662558213,990.6651105387874,1017.0698207015985,992.6455506326071,1006.6615503059326,947.549877459515,953.9653594242341,944.5371290954428,926.2571687921109,964.9543942832166,882.6129095493247,914.7762224875181,882.9135903205952,845.4913261307555,897.5676057650011,844.2875592474996
82,1296.725556234155,1302.303482507374,1287.907968955303,1284.734391623521,1288.67717098455,1267.7228846942476,1263.7597468722065,1262.7045812833605,1263.0724419112298,1243.627095187748,1241.7958212338724,1246.2114326963826,1240.9461599856256,1238.1413782779603,1228.7511321329234,1226.7590446425672,1225.966057187462,1222.631998072139,1221.369099363293,1207.977930440331,1211.4160499324414,1206.9718210821773,1216.5337809601688,1199.7558412608844,1199.9200336323227,1191.6824440065707,1189.6028534997567,1191.2900776882948,1193.05423577041,1188.3580667466679,1183.2573369916518,1178.763400379891,1183.575257645177,1172.9309281275112,1166.294153711394,1164.3984258265098,1164.2555378126021,1149.5862828400964,1157.8983918268068,1147.2318366781603,1162.0588070044182,1149.2254029869575,1162.7515307494198,1144.2995060101257,1142.2391955613573,1117.4272681308748,1147.7875713466522,1140.329955135072,1133.8599812266668,1134.45745790087,1131.6966801207989,1120.878792304316,1142.2316795439147,1109.2348884195349,1115.9365706485078,1121.443266568691,1113.2848696692286,1133.883193465324,1128.730010209793,1122.4511181826656,1113.2560260020687,1114.0,1105.1775445471064,1128.869954405363,1105.1775445471064,1090.735196300252,1134.7974312166286,1128.6439543525967,1057.795536987622,1087.6414018960072,1103.0273286083611,1120.0850351357628,1085.9117378719777,1099.3098010238996,1064.1936912633173,1058.1681578739,1065.4483830534393,1065.6375028971606,1067.0666133958198,1029.297229267745,1051.5956870683476,1049.470265230078,1067.7674734897287,1057.270892580183,1067.2181120168575,1052.245409110947,1060.3464648488875,1043.6663065420578,1041.2007091275746,1114.620590265246,1037.6566473056546,1082.6974481489308,1038.5870863896873,1057.5958826208107,1020.9506799405409,1015.0510281192138,1000.4222404451749,1008.7191199795179,1001.8487879959965,1031.703876206791,993.9542683893535,1011.5260494397274,998.0360592637105,991.6312306710985,1007.0565894678024,974.2035818812936,978.4401336516762,1001.9191257185965,967.8484094003576,931.1172386305846,973.2150698634326,987.738604340493,885.6924332460337,922.9857916723067,904.9749830950736,903.8636419190404,866.4398398993073,785.1639441458301,868.2406839264925,821.2296278947747,833.5609297135945
83,1311.591782886676,1309.0974145671694,1293.296827619719,1292.0392034277743,1307.6388262732012,1273.4407742494432,1267.2065379370083,1275.613852486008,1267.0332396586032,1244.6679942211663,1247.3238120545266,1248.9849705822226,1245.1808059457012,1262.4519314608328,1253.5430482225129,1232.317437044922,1225.8496137037123,1229.407443478202,1221.2043876533685,1234.9104191185675,1211.1242159081717,1223.100750161088,1192.6941515961921,1204.127448790031,1197.6986988597168,1197.6896043212646,1199.3732725489463,1201.0144505134035,1188.4808080543103,1194.8489571856644,1189.7717711346222,1213.4520209150041,1191.8142520905426,1182.8343629890578,1168.8208540718297,1167.3081474803812,1165.8196133753186,1171.4490983047203,1154.9410958975818,1163.3235839894187,1156.8703116790498,1157.9080685233835,1154.4995300405699,1160.1380648616187,1155.6437113216298,1138.4342026136733,1145.5999180061403,1143.260516827659,1133.9711292322354,1140.0716920619416,1145.27550909305,1131.7900301514765,1134.16185447222,1151.3478524309248,1127.7218096438737,1129.7477655612488,1138.8397503087222,1118.83018368162,1130.2522503139394,1113.4003793683028,1110.2086516989034,1114.0,1110.3812389175591,1131.4606647802914,806.3740436460067,1118.8631169672917,1092.0612972258036,1084.9307796327744,1166.552517092287,1110.3330818097743,1111.7219175286034,1094.8270097238847,1097.3309690521185,1082.2989201722976,1076.7732316327592,1065.2406455845803,1077.6722403124545,1074.9031568595847,1073.841778375363,1118.5888780341456,1087.6341513578604,1119.6439589675888,1068.2880116409037,1052.4638629234405,1061.5587857024657,1062.2976107131446,1047.1683254760296,1055.432561827692,1059.2894190862455,1073.5234220245397,1038.8402789800375,1038.3895306266918,1050.713691436677,1003.312699993514,1040.182050349555,1015.4104182818778,1007.2433280262412,1014.2330583703645,1011.1204913689251,985.2487507296345,1010.6976654996266,1017.5630185124932,1017.4898035302845,1014.6295242335513,1009.193176716945,1023.2009687886347,987.0275014411926,997.6050476370488,999.3729766329402,1025.588814128836,937.9188755393507,910.3175214860877,1110.3812389175591,875.6276500394664,1014.3562072552536,913.318354393699,856.8595212972926,856.6816627413217,847.6755957717919,712.0509548326054,777.9632717269
84,1307.1237524126882,1304.8870773794288,1283.6453816958629,1284.4532413230118,1308.5361600348156,1263.558566129882,1258.857385480696,1260.5596676688897,1267.7696141818478,1243.3791298478031,1245.0644490443256,1248.995001525901,1246.041108986335,1244.2577111341852,1240.9786549888413,1215.157346830194,1211.3627156798652,1220.3007781520464,1216.1736033565808,1214.4715795952716,1210.799408969553,1208.573807351967,1215.7323680185905,1201.819792358,1195.035203055395,1191.4186575158114,1198.0269327763112,1193.8412273086014,1199.458027514851,1187.3111211889504,1186.0126098620867,1170.830939568892,1181.7951180152882,1175.2893387895888,1159.9615049096838,1156.6476864309057,1158.8203994436572,1160.9621395421764,1153.0216719159484,1158.2291021518927,1149.4523113919468,1149.6837009304381,1140.988578809705,1150.957881630653,1156.7613757563186,1132.6654891837975,1143.5605105586505,1139.9891958077324,1131.8943793852404,1130.5186506658488,1116.6309804646078,1122.9456093013737,1117.0073471254143,1152.6203521979296,1115.0922497261963,1115.5449038505976,1118.5738431190493,1117.101138548906,1120.0124069709009,1110.0033421792007,1131.2265459607606,1114.0,1104.394009522554,1112.998357430803,1104.394009522554,1088.0358083432207,1096.3524621173228,1076.8607657260495,1140.8746673441228,1089.4822698823639,1106.2560138434912,1099.7327446243567,1087.539481359628,1072.9849611558252,1091.4471172454923,1071.189051361103,1051.2365842094705,1063.365415763927,1070.9060416546981,1072.4199584516134,1066.6528359404947,1054.1706607147291,1060.2229124516452,1052.7744081570659,1041.0677348080064,1052.6510685005003,1046.1744081752395,1042.1563328305988,1057.4974922834535,1018.5616735692442,1034.4180881404673,1009.3406515456757,1033.4348782907664,1026.9517039119264,1011.9143517389638,1029.5426644561044,1020.0518873544804,1003.9328415847853,987.8987293019887,1026.847245640639,1009.7521351615935,1010.1554466076011,1008.90951557025,967.9065919773925,979.4792485770472,931.9820822024536,985.6170388663505,986.6139577957887,992.1104523141083,930.8580764159173,943.7728054076161,884.0305285972419,829.5410166535057,895.8879117733794,969.9403057601068,935.0666887755998,898.344069826078,812.4245365065568,877.0231748819501,1104.394009522554,774.742494378656
85,1313.2612973535474,1304.5929391282582,1288.023669824087,1285.5088223391397,1292.1865674497924,1267.7923056976206,1265.980007296095,1253.589661172832,1268.7988151759862,1250.2665219629573,1249.8010329505942,1246.1389654030677,1240.8656187338993,1254.6014086336932,1253.7457600178768,1240.7267327305606,1240.273381642621,1222.912000472582,1217.4511431060707,1214.15431328129,1221.896435821217,1212.936813631006,1221.1783831639464,1195.731809022127,1201.2751551508593,1193.6759805946256,1198.3211920810897,1196.419059412062,1191.7602080834454,1190.2547482088676,1198.018622344301,1172.0538359678662,1187.9241976684639,1174.0180745417638,1159.8482931291583,1161.3266395201729,1161.744850080313,1171.8891834965832,1162.5064721801805,1158.506947736526,1161.8540222778997,1153.4983523688177,1153.2226075113963,1145.3342110475023,1147.1477628885611,1187.8603252623589,1147.057732114351,1143.5785088272223,1138.260621079267,1133.3842327762654,1141.56089839368,1133.771915238538,1130.54845343145,1136.1801213984345,1123.2485246409783,1125.8941118867453,1124.442139366845,1136.8844852775596,1120.8935003186343,1118.6756263751445,1123.7979201391772,1114.0,1115.0093481369684,1111.3538985823063,1115.0093481369684,1128.8200907211312,1109.8705292332868,1113.243459469626,1090.866613523437,1091.6528262696156,1105.5090016499425,1084.9549721480969,1101.8972241570136,1096.6136683617701,1082.917196677191,1086.1981476741175,1072.0694183730047,1068.0005567212602,1062.3320338582146,1069.6273133842349,1073.5357497976395,1036.0875229781664,1061.6567526649837,1073.024705023449,1075.6714042949902,1035.1698965601706,1064.9913329243223,1052.2562164002409,1038.2819141258253,1071.0807967797896,1024.0245936544993,1012.1497535946435,1055.370120536636,1056.8363279887565,1030.864863783508,1035.1947894661052,1018.6801401558611,1017.2916436937214,1024.1760850953992,1024.682645956495,1016.0092621454353,1009.636652958026,1009.3453227163839,1039.5237950355142,997.1357181893405,956.449728559206,975.10549682191,987.8520467485589,966.3349279018081,1070.3804231690247,999.697387517426,936.2495224243894,901.38703280219,928.4110455753829,962.6903482317074,960.9753941099464,921.2874292204513,846.2483220672291,912.0759504335269,1115.0093481369684,874.2991284273841
86,1290.3636604402386,1300.9686873604435,1278.8686529134923,1292.440408504182,1266.9920619122322,1262.4042186453767,1262.1226156569599,1265.4589237500809,1253.4628600952499,1240.26312532662,1247.6175728091848,1245.5330867802438,1240.7786868183182,1226.2043485031825,1233.5097167644221,1233.145142714747,1228.194265233261,1215.186589769834,1213.7533044997347,1203.0592185474748,1213.8334549721244,1211.3898981552309,1193.8363768204608,1187.7146502671076,1197.3181377861897,1188.4548261617927,1187.8524208025513,1193.7902916960531,1175.7346015110315,1186.699243503001,1187.3156982992305,1185.2709077981203,1180.8795974514915,1169.8549170106774,1160.165130499271,1156.823476444304,1158.380213033043,1168.577632499411,1154.0861333058165,1153.9161696014562,1143.784325393888,1140.8563596564275,1142.2512904448265,1157.8367089324722,1155.8009400210144,1159.651365256911,1135.794984733747,1138.8419132054332,1125.1547391448096,1127.153072496226,1124.6332454301842,1117.3727593763742,1136.8080065899317,1145.4189769544032,1121.8723056968474,1113.6595115862624,1114.2378364049237,1132.4706956366585,1116.214183111916,1115.1369322631317,1116.6547004268978,1114.0,1110.2512729142352,1093.772560540945,1110.2512729142352,1078.403850882845,1092.214903399255,1102.4783704288216,1102.921586102511,1114.7778073425975,1097.178177320331,1119.5880766558475,1100.298509135419,1089.2822923376334,1070.9436901119927,1080.8792283768616,1074.8469594349126,1060.5330774049007,1062.0587553545906,1059.1441469184224,1048.8417763578584,1092.8866752167287,1050.9390059937887,1052.6056585396043,1048.2648133373807,1042.4397892146649,1105.0323671341448,1048.7147972848243,1066.9151933812836,1150.081623386219,1044.386610409854,1120.708098461368,1019.3964230123258,1061.5070291358786,1036.3051220096895,1010.5945763303746,992.9827118042388,1007.7538889131577,1012.492933904041,1013.882104527276,1018.0633606906134,1003.2102214133218,1003.8437645967526,989.6481021392132,1018.0654646030722,995.8602813159459,1007.1965658803535,985.9047158870628,998.1072724040902,1032.611450347637,967.0285502911711,1001.1684911276707,887.6500129600125,1012.2241623112754,914.5490644418437,958.2081572756842,896.1941287375048,887.7734857398762,866.6242465318517,869.7252309907386,872.3657795787722
87,1315.662417976488,1313.2238597775186,1298.2998196129133,1292.749011372181,1288.4865642719542,1277.9438997722768,1274.671845286286,1271.3452424358725,1271.2474978185455,1256.5227791533766,1252.5927792378698,1253.9172224050972,1256.541901430067,1241.3916080942831,1221.8910698839345,1237.918177752937,1235.5161988915975,1237.264274005015,1228.584959832193,1228.3305334122892,1229.252482085721,1222.8845084078634,1199.543381319142,1210.2872039418562,1206.5610364487306,1206.0020992283585,1200.6180328474975,1210.575216706301,1196.8631834704547,1196.2117633995495,1196.0541878690265,1187.4823804185748,1190.1637283128025,1176.2396271602574,1177.800500152479,1165.2300699656917,1169.3097815517071,1153.678076097658,1170.0805228361146,1160.1622437358856,1157.6375200322477,1159.9768052702643,1158.1492582431788,1153.6200095707986,1179.71847319985,1150.7399118325488,1149.7059348438283,1150.9618321312082,1140.9052375708225,1138.221148049593,1147.1724184811046,1138.005099162499,1127.7740800008407,1130.0470833935278,1124.7881477596843,1129.0991574219315,1133.3854335674914,1153.4295372366337,1128.4832431629993,1116.8559086711002,1141.450882155952,1114.0,1110.8021306107785,1113.0517242224544,772.093782519226,1121.625256955444,1109.7276322773641,1083.67006426961,1099.9874145717479,1118.029146875156,1108.9840457061996,1114.6013185399713,1103.7807623360234,1106.8667582873472,1099.2477341030312,1090.6697979593173,1071.1324409120512,1084.382994924472,1072.2371760926662,1065.4056089192766,1052.0511939039422,1074.0104757639892,1071.2641655595276,1049.1985265113462,1059.911794999918,1061.2662830104805,1057.504081114755,1065.2253301135206,1034.0596160962384,1045.447287836601,1029.072543165259,1052.0383414902985,1028.5879402293103,1034.08412238334,1012.5924986748112,1021.9831453623093,1017.0188484371946,1021.3731425846769,1018.2528332497138,998.8937805533144,1011.3211227755817,1018.8179817927179,1011.0995769640905,1000.5291444206598,989.8426895733512,1020.5645277369075,1009.9249489189012,1021.257650677374,981.1256276482682,976.29042990534,970.0216317856434,951.4703071966526,1110.8021306107785,954.7871423218351,869.5228360812916,898.1925611060406,894.2560487554405,852.1271369989214,819.2763893069292,745.0118151380665,847.4555529302417
88,1292.5439166323408,1299.5595969526225,1286.138105627313,1280.187124547816,1304.0429500972696,1260.7114499959257,1263.2686897125704,1256.149607025733,1256.5995412190528,1245.8543633669647,1238.949068701971,1246.474260012476,1238.22063046404,1230.3602881016036,1218.9045449920827,1222.223382642043,1222.101730896914,1206.2423389735995,1220.630748816504,1210.4714296680868,1209.0417163615475,1206.824094145219,1209.77606413712,1190.9362979120497,1191.6108177823153,1193.762432398309,1187.3705631422617,1194.8904423497897,1197.998496342872,1190.0338783785019,1178.7683682875177,1182.3561220202414,1180.973671040082,1175.230132238204,1162.0110583034407,1177.0124347109358,1160.4357544418094,1146.4221688238722,1152.7602526388819,1150.0302679361025,1152.7354522714004,1148.0557382425309,1134.247019924272,1146.7937139068677,1143.9801953430647,1155.5279717761173,1132.166985246878,1149.1611164595997,1126.076383398117,1128.986186802193,1111.7090984554454,1129.6838447586265,1136.2369059209514,1107.3275431828936,1119.6661679175838,1126.3629646805248,1119.7813880845274,1121.1340855866129,1118.0430550797385,1119.39281914229,1111.5577667658781,1114.0,1106.9141467670079,1104.1356701600582,778.2582491553642,1106.8443983072568,1108.6102836856026,1103.7290235227151,1156.788923230993,1067.1511760697872,1094.9040540774142,1097.4639816599324,1081.481643463921,1089.6013937389835,1087.294993873864,1075.5813099196018,1059.554784643796,1061.1054472491737,1060.5784919243338,1051.9861035526264,1072.5744133347216,1072.2435323482127,1055.930880845716,1065.0758805983219,1066.5667816010655,1083.0684187589704,1067.0737907828047,1035.9548965527413,1066.367861533893,1106.8549823412468,1040.3300502533261,1019.474357948823,1020.9352800419824,1039.5733929974076,1021.5062976612425,1012.759428420466,1015.6691566563301,1004.6640316915756,1039.2978069047267,999.3606384964069,960.5276333399348,1010.0164672004676,1017.4944096713614,998.9370594342931,991.642491630853,980.07478320246,977.8449551932706,1004.7888123286106,1002.9399318269063,975.979907856224,957.7197875963517,955.9608566549733,1106.9141467670079,866.710044390555,943.0556033835261,957.3893287418829,895.8867818859807,860.7668155221031,837.6505573026196,1106.9141467670079,839.6260785550243
89,1302.0396287559129,1300.8233255565228,1285.7104137824062,1283.1369870933945,1278.6192777686515,1272.3629427857713,1261.938578974573,1257.1397582966288,1265.0837059080695,1244.2542933241498,1247.326043063088,1246.6210425545996,1247.1153404486636,1246.0008325530425,1248.2982815533542,1234.5908943274026,1216.6175540537633,1219.0476842695994,1219.1944835399781,1214.2778589660961,1217.255929320227,1210.396332066824,1207.96785786995,1200.0624528523545,1197.9020726484105,1191.3244259567105,1195.3516556383365,1198.5456182761545,1205.0778776552966,1186.4130191767545,1189.8965697108265,1163.3956205016566,1181.8326184461835,1177.7861677441224,1170.5244910281885,1165.8709264611061,1162.2483437304845,1153.1736916454824,1164.1112630216753,1151.0431675071027,1155.4326476994324,1150.0881197599233,1146.3767841561694,1143.722368169323,1131.0743435450431,1140.8955114803416,1134.9059192193267,1145.3299593967386,1127.421490037699,1135.578952684231,1122.9837977164561,1138.801494949149,1126.5507887865847,1100.3520354891716,1120.1297666789235,1118.8104341454646,1118.1716661632454,1104.6731157190854,1127.5540137753478,1119.431663871474,1081.1496012637056,1114.0,1109.0372716247334,1083.6706469097944,1109.0372716247334,1108.2805080645842,1099.338240619324,1100.1626822820926,1165.1071287152608,1084.49083723698,1106.2631485974398,1096.1410762773119,1094.0850870944882,1072.3396463353813,1075.8722458864709,1077.0994755788884,1071.2503993480902,1077.8939748488792,1064.7811926035881,1097.7038427673601,1068.555681698137,1088.4571868695275,1051.8494187558454,1047.0165436204788,1056.2394886481084,1019.2304478558663,1038.9413595019964,1052.5913143406876,1049.1356969025856,1068.2489241501312,1042.939479647645,969.2377287836318,1038.816185543973,1014.1396397253897,1008.5283795639461,1005.8000818147506,1016.9619062897564,1020.1877487533156,1066.2981037633078,973.6787966880668,1014.1399555925278,1016.6074638191336,1008.8587376928019,1019.8025269306223,986.141166863026,1053.7071877513088,978.0350810677646,975.7535522525696,987.0177235033749,996.3804547115545,988.2676627468354,941.3145136507967,1109.0372716247334,929.2420545007902,940.9000157862064,967.9614224585933,898.3020474264117,936.7022974070804,877.0632146360214,769.1500466337839,825.9031766639146
90,1326.0526432066254,1308.0931544035434,1297.0168820881004,1293.8582308284526,1299.3820652665631,1272.694622786135,1272.2285754784384,1265.8771087479317,1272.3095542403476,1250.0131834258568,1256.2202705290615,1252.1262970735543,1252.3200866265283,1254.7681579640303,1262.733047415462,1240.7511931870686,1224.3632544586271,1235.124016886457,1222.2252631881606,1230.5954568106895,1230.3228143287001,1216.8979465987968,1199.3389612660826,1204.8419435607693,1207.3261432511931,1204.6667126466537,1204.1873693986972,1200.608345658623,1206.7026026339313,1197.0107031294979,1191.548012984033,1188.1924615192447,1186.6409407805845,1178.0723121386486,1170.5624258323405,1172.7359328967245,1169.210404190957,1171.639345306055,1172.0269310783383,1156.644923088389,1162.9472775693866,1154.876107243963,1152.6758254505498,1144.9508125171742,1145.3110661476203,1153.4176620113744,1152.4715348011528,1141.8352176146032,1136.218186530482,1135.439155277434,1135.4578617916036,1136.7265586024612,1128.9929552238987,1175.8148733743847,1122.7812052730465,1132.1249520172178,1132.1711471320782,1151.228881702952,1123.5419559803104,1113.40868181976,1106.45040603483,1114.0,1118.882357298899,1126.8787365545413,1118.882357298899,1111.7377163841488,1097.0911870979812,1097.2974552324704,1100.192058742805,1106.025540646016,1098.1412883148755,1133.2294219100868,1092.220697137097,1090.402253847472,1086.610843084295,1077.2293554972634,1071.7992490652584,1084.497615741162,1084.1210623140646,1063.842694505474,1072.6500481870066,1067.1363170829889,1079.8058620071872,1078.9958687769304,1072.6559754733307,1051.1618446690152,1037.670946452883,1051.3715996712535,1072.1920058086766,1022.5101508070181,1045.3124191911595,1044.8378815925628,1025.66362765011,983.6140791752358,1019.6438005722729,1021.1456705496859,1038.6143781652459,1017.8206259640873,986.2786830627173,1054.736359558581,1019.2959929819054,1018.1254075469807,1011.6907205219578,1021.1344185197204,991.260944814895,982.8473987517542,1002.5613466047892,977.557497045777,1008.8774660873029,1011.0782235827021,965.555242018826,988.7439442186983,1118.882357298899,998.3419139252576,910.6046129370784,921.6642277362162,898.4876921608026,849.0090822530354,917.1737776256753,1118.882357298899,879.3179531286911
91,1331.7193597226938,1306.2747007312055,1294.231502900111,1294.7403391095245,1294.619054719954,1275.150130749696,1267.478936435371,1264.8592393975755,1270.827719620646,1250.7107368724028,1253.7222581964647,1248.207176463167,1248.8526297416684,1243.0197172933208,1235.1321679384769,1230.6034957812572,1216.56175563327,1221.4994241058084,1228.362301639244,1217.4860078301735,1219.9341000047789,1212.9195950702424,1217.53148098961,1211.0336480949145,1201.264208384524,1197.4644772702318,1203.183625521161,1202.6493146960884,1187.7517515925947,1194.8881319805128,1194.7450124320476,1222.1503318916311,1186.2622976235339,1175.561820260909,1169.4785977552365,1171.500673078986,1165.7546368058142,1165.943777022936,1157.4938088331337,1163.7071830770578,1161.851087866356,1153.843663773619,1158.5813205437762,1160.486942219617,1158.7285507216889,1146.7356496973202,1142.6095055578944,1139.6948646361766,1135.9268079200588,1135.3441836151032,1119.744026257104,1132.4466693028794,1123.419952397504,1133.8897809904752,1129.7199609690533,1116.08994720134,1127.0762487130144,1119.43551310352,1128.8794762237974,1106.43042988031,1117.4293684150084,1114.0,1111.445295131764,1126.7077130059924,1111.445295131764,1101.7476000400634,1108.0457762403655,1092.6717637299157,1119.8287909754208,1108.6750292549204,1112.4708034609318,1116.5972809564241,1087.986024227644,1107.196766092407,1062.67782562112,1066.9650922615563,1066.935558890176,1076.854402876264,1072.8920169549306,1070.5288285003996,1070.2618296023768,1045.949005293879,1058.7049063257955,1061.5258439124395,1074.3080833274073,1059.2999294065678,1038.3373011783474,1068.2665899776632,1048.1298005575534,1033.8232540081594,1038.232120168028,1089.7062932435074,1038.4952937424462,1034.8783486118868,1009.1129995094155,1005.949564216306,1032.868129201112,1027.17278113751,991.1373183443922,1046.6151701952924,1019.7287952763487,1011.8270689104756,1012.7402543338355,981.2722207982368,1002.5356078518026,995.6404342153279,985.7795580528955,1026.4125660504596,1005.3668965061511,990.009625463284,1013.711808749143,909.1434679703765,808.5344096024568,913.2104110322621,992.5652578316253,898.2802212322657,819.3079467354704,836.7880392058424,1111.445295131764,749.6950524416185,828.7982709660486
