Model,gemini-1.5-pro-exp-0801,chatgpt-4o-latest-2024-08-08,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2-0724,gemini-advanced-0514,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,reka-core-20240722,llama-3.1-70b-instruct,mistral-large-2407,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,reka-flash-20240722,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,yi-large,mistral-large-2402,command-r-plus,qwen-max-0428,llama-3.1-8b-instruct,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,claude-2.1,gpt-3.5-turbo-0314,gemma-2-9b-it,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen2-72b-instruct,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,command-r,mixtral-8x7b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,yi-1.5-34b-chat,claude-1,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0613,claude-2.0,gemma-2-2b-it,chatglm-6b,chatglm2-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,guanaco-33b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,stablelm-tuned-alpha-7b,mpt-7b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,starling-lm-7b-beta,gemini-pro,vicuna-33b,dbrx-instruct-preview,yi-34b-chat,pplx-70b-online,openchat-3.5-0106,llama-2-70b-chat,llama2-70b-steerlm-chat,wizardlm-70b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,llama-13b,fastchat-t5-3b,alpaca-13b
77,1312.9480310288259,1299.9571000029894,1292.8990134141247,1248.022928668969,1247.8905997507788,1238.6294948901043,1206.5482013856326,1253.5406115531348,1257.5659522743406,1210.7597767053503,1251.926993268772,1259.3668098568628,1231.1104750874395,1222.3716894057502,1235.0975317611685,1224.3743553907873,1250.653895034706,1210.3227896089138,1196.4446691870376,1199.3227130573891,1208.1509978466663,1195.1068622275875,1194.6829104770895,1176.2822195198125,1187.6743744435244,1167.9523558460244,1173.167320345343,1184.9717350823128,1168.6944217514929,1143.0261154972795,1160.1231249739812,1155.4067073993565,1186.250312611079,1136.541125971753,1165.4865435590457,1145.8867537699607,1117.861607364347,1144.779717485552,1150.3125538904885,1100.1295476339124,1132.2913321508465,1180.0017576250682,1138.9878987318293,1112.9112600841815,1152.2222238388672,1122.1845909074032,1114.4975140073495,1113.8675865512691,1100.7453171160118,1114.0,1097.1650743124205,1115.9929567309825,1123.0515611217604,1136.945813096917,1112.3031211726375,1087.0226617831931,1106.5349282565003,1082.6694644886288,1118.8930314776,1076.4858114230783,1090.5927630761134,1087.3770492684555,1087.3770492684555,1087.3770492684555,1087.3770492684555,1087.3770492684555,1137.3616818569833,1087.0888834710456,1090.992659301152,1088.0140244995,1081.6587262262617,1072.6177284745972,594.8042030319423,1087.3770492684555,1103.5298751446103,1076.4389135340293,1053.1711260165757,1069.9322488027176,1049.7101478798563,1079.6385975374646,1077.567307494647,1078.154287006856,1063.2758883115644,1058.109620897828,1068.0616336444746,1081.5512248570487,1033.4036362978268,1049.8571805743009,1050.8835789118764,1018.09800697507,1059.2430393627496,1074.356784516468,1024.7033604207472,1027.853779013668,989.0772182329553,1034.2025435089374,1021.015612887653,987.8157758968024,1009.9732115854737,1087.3770492684555,1043.1698418920923,1036.2156478424295,1023.6013691958743,1048.0222873925227,983.9967050957546,971.2954330127152,972.0892557471868,989.5061871772909,952.8330556795534,983.601877021253,945.1461823234962,954.7893652506137,968.8058023128087,899.1032037385335,915.0598619509865,913.6622944808574,926.0359656297592,878.0924463841328,873.3936647723647,777.4503252948632,899.793665670777,856.2377521753666,837.2696118343781,881.4163964761993,728.3608480087463,738.8924645915579,834.9871214738666,783.9645153258755
78,1297.0652130724377,1297.4332200552053,1230.1235251996868,1285.2342777575118,1262.0953638322574,1258.2174398511308,1247.0326121312098,1246.3030374874743,1255.3572236217408,1225.584592290604,1237.2287489944533,1236.3492088522037,1237.3250924913455,1230.2170158999147,1234.2073334448226,1237.6953611563497,1238.7470016944778,1218.6303795991646,1200.5235439507483,1199.8048919335788,1236.0147601466506,1219.1219464971157,1193.7218068735615,1184.8900249363548,1176.1410608240292,1179.6834596913493,1173.1372334690325,1170.2152094489072,1144.9776534893235,1161.1818511134593,1159.9242667372328,1150.4113786842815,1162.12558578775,1174.0922710653772,1152.255102802484,1141.3221014540568,1103.893595149042,1138.2431233617046,1141.4848307185798,1198.8715444885856,1117.3488538584154,1125.470162862551,1136.0377674979447,1124.1167582230657,1135.3419472146425,1113.0580596740047,1110.692181671328,1119.3936884247753,1106.408019748826,1114.0,1114.178197083544,1110.7871579688679,1120.5171890305226,1116.4119659578919,1115.4292620521637,1109.1386134399436,1120.391619752898,1100.7577008165565,1080.0169991064738,1042.793769772562,1111.8684089162305,1083.9289093665795,1083.9289093665795,1083.9289093665795,1083.9289093665795,1083.9289093665795,1021.7388301672067,1073.3189020577145,1085.917902306549,1083.9289093665795,1067.4857836303336,1077.4796152580896,1083.9289093665795,808.7276017427635,902.5043394714211,1068.3485217026027,1063.528532444424,1066.3278994849366,1037.661458239972,1050.47048777797,1067.6315356355249,1073.4906475522946,1052.5156190096675,1046.0925183909508,1016.5233474297559,1031.3810003982148,1054.6226490820186,1036.0869255394869,1041.4286906896177,1034.7303175594927,1049.0574737595407,1035.8044070422493,1033.328779165011,1001.9243675965989,893.2199662721526,1031.5139920464853,1031.961234798187,1021.8136082034143,977.0946063611266,924.8144842127135,1012.8799490489879,1002.4447447997129,968.3947956563326,949.0827481573803,1003.5945901802108,1002.057033041618,983.9261200721256,991.5134967453411,985.0804365625181,990.4275645841481,950.2025554133588,974.0709876581001,950.7762445814086,913.3045615024272,948.4092674351699,876.7428613446181,938.8239760802992,907.3950513596909,836.7419044001035,872.3381989786873,892.4811114228413,864.2884363787248,871.4912026816592,1083.9289093665795,842.2330407651923,831.7769162750567,796.8713463473116,716.8558707925304
79,1256.8480385263204,1266.9366973770507,1318.1052019547221,1214.0054356689466,1270.092226332209,1248.618124530533,1245.955481016151,1251.5630512102707,1260.5880597557216,1248.1451734316347,1239.0871343946417,1250.8670485294633,1243.2207871374744,1234.8629721720604,1227.7088477625284,1228.5444439342812,1162.4740754846123,1205.1690184834044,1192.4431814101672,1202.6094699671332,1192.4050190726812,1191.6624298872944,1207.0524889549943,1189.3273077625397,1176.107167995552,1179.1686803642137,1196.9671677956806,1182.499823432472,1175.0068577735137,1155.2396034882775,1146.4760294892626,1168.5759518737914,1155.8341697860117,1163.311233917573,1148.2062995909098,1130.876935891539,1128.3108244306327,1141.8160150848746,1142.1916286535504,1256.3564723069546,1115.9444382225174,1152.3743033707392,1135.8271164767875,1162.6458568040684,1114.3207810988736,1122.3036160830611,1114.156883026205,1120.0162718021118,1114.1872511447589,1114.0,1108.7021455543425,1105.543329605301,1118.4977180788119,1143.784172065353,1095.7685185135683,1065.5739242564068,1095.9017025552344,1099.327597617166,1103.9981159255715,1117.7188115262284,1072.16328234703,1094.0369903717224,1094.0369903717224,1094.0369903717224,1094.0369903717224,1094.0369903717224,1047.3544627063434,1094.0293914671634,1089.232281643111,1099.2884568423547,1120.6585650179582,1069.82488870335,1094.0369903717224,1094.0369903717224,1094.0369903717224,1081.932654391262,1061.9773081090234,1050.202854408435,1049.5701831837137,1067.7797856337445,1039.3221639437247,1076.4151846180725,1070.7909562405964,1048.8072808157044,1030.2506895302172,1037.7622698493237,1038.5048300760516,1047.5749135769588,1049.5315789842061,1049.5253155956948,1043.4027766068893,1032.4446940839034,1035.6268272749533,1017.9991426736643,991.5572401594969,1033.1480532024252,1014.6664067530622,1019.9436855195758,1049.2343687177965,1039.0100696043678,1019.6040870963658,1065.709910459536,1059.2073103075884,1007.0150717238488,1027.9333746083953,1002.735764549293,1008.518600044294,1015.6479913294538,998.5600902634235,986.3400865653655,950.0683090342844,986.5969131262942,1010.4051266613176,943.3240326374157,910.9603794324713,896.4381814682288,889.5196799937369,903.6810804045591,884.6029536668525,926.6721907404246,882.7251919846159,881.7580165891682,850.6894812737878,803.7270448669973,903.1470745340564,802.8858956385004,812.1518353773334,787.3709036603736
80,1322.290560889558,1261.2868277523012,1259.3570470246982,1276.0086371427678,1259.677366268931,1262.5906765430168,1220.6646706136034,1261.708457934134,1267.2674249775882,1253.3462422089674,1256.6563701301188,1227.7774522058853,1238.1030960764688,1229.9433836551657,1237.9686240139422,1244.0261077151522,1222.4724709091497,1182.5286776922321,1206.1781742518342,1216.7234335988828,1224.37902622503,1204.6571035325014,1209.5809807456753,1190.0153647917923,1199.3580684171384,1193.4448715038207,1174.3627330468457,1175.7910958535704,1173.082653679377,1160.6666645537116,1168.8997793071726,1169.6852967777818,1142.441287589464,1182.0539924173736,1144.418107096103,1161.4522691730967,1164.225322359498,1144.3339672854527,1148.5330307593154,1122.784386940877,1156.70154071472,1115.9207813434937,1144.4307524579644,1147.3627659479625,1111.8906484504291,1133.0047467450831,1117.0688208822116,1116.1266805737403,1134.2106697408835,1114.0,1105.0915773987454,1131.1378193677938,1115.463931625888,1120.5780243131576,1129.3615797152374,1111.4383896530317,1112.6133485890778,1119.3393426382054,1092.6820662092232,1081.6077837605856,1105.030980973488,1095.3147333309412,1095.3147333309412,1095.3147333309412,1095.3147333309412,,1101.5915981849898,1097.8813968896457,1074.6813675961453,938.5489396614367,1093.8632345945284,1084.0656754170275,1095.3147333309412,917.3424341776785,964.6509790581722,1078.7183490878278,1068.8806760686282,1052.9392768056553,1068.8024321787916,1066.2011988984855,1083.8368929872977,1097.4888138019621,1039.8620481370942,1054.1439168604709,1075.0066172427269,1045.5018468384346,1023.630476277079,1047.3961996139576,1076.101423267011,1027.479836491843,1017.6234708440953,1036.8108484043325,1019.1077909251035,1056.659462268443,1042.3187354897223,987.811775154564,1028.6439916989175,1042.6049908707191,1011.3316655842965,944.6293655280798,1044.0792071230944,1017.1443967446343,1005.2406268875073,1062.8480996578123,1031.525375082398,974.0177407703038,1012.5400220402457,1013.1490840914124,1019.1082068271927,977.3214781545304,967.6294761036584,945.154067013954,988.8682600397157,920.5942106471152,956.4853710572271,885.7395750040154,938.9147716559004,933.2522099805176,925.4516692823851,909.868329457067,901.4719571968336,928.3524982721442,750.9636845462986,819.3234086867213,860.2651723600125,1095.3147333309412,754.8923955472503,805.9313269091643
81,1259.4119207713293,1287.6298123232386,1280.0382043234745,1277.4181140584765,1223.8417886514057,1242.260804626886,1300.7016287127403,1265.5745649378237,1254.6832632505207,1269.7678629371298,1274.5255971925653,1250.2361349398157,1231.5159024265154,1238.1048129544934,1239.041951151256,1237.6626828403155,1218.8317655444584,1211.2859629463433,1244.8782042331559,1197.841013702527,1218.4992983072657,1196.7651489146838,1210.1162819376577,1189.1784446858014,1179.6492766470728,1184.1033899353292,1182.09661614479,1172.0092113718242,1177.3184793964956,1168.5459771900123,1159.7537819413628,1149.6781823405277,1157.6892776271538,1155.7119623897133,1158.7020674388064,1162.5306849890949,1131.4705014406659,1137.0650228390223,1125.3674666048705,1126.4712932180632,1143.6968235055506,1158.1181539344052,1129.703226768801,1136.3090531616149,1079.626946600561,1106.6159131242757,1122.7467218121892,1129.962551599302,1107.597005852943,1114.0,1118.8970277917583,1107.2769767561158,1105.3941393335747,1097.9298372525482,1121.30135190616,1148.3050032246638,1096.7516912486908,1125.9629273705987,1087.6779045229878,1096.47144015781,1114.4918496706841,1093.1653011515814,1093.1653011515814,1093.1653011515814,1093.1653011515814,1093.1653011515814,1094.4792217195582,1106.4496306149572,1069.423244796542,1151.95961507739,1070.5900521834487,1075.7775992527077,1093.1653011515814,1093.1653011515814,954.2836272631419,1078.0610380970274,1071.8888564248996,1069.497206932904,1050.9693087334622,1065.9417828733808,1077.115369366314,1090.0683755637938,1072.8930034139114,1053.5732107584026,1029.31029125495,1053.9387682925244,1031.060255412233,1037.6714838898056,1033.363732879915,1052.603189229273,1082.6251398388051,1049.1856172768078,1031.9448962080303,1006.9869230414569,1033.8795631176724,991.4958700323908,1023.5748388458095,1044.4409555895415,1018.8584751572946,1035.9365341167932,1013.41812328335,997.3285295001507,958.1017730145467,1093.1653011515814,998.8015676408946,989.5774501082624,1001.7656942038442,1001.176212739097,1013.9075998752136,982.6812129221697,964.7700748536608,975.9712222209612,970.6676590702374,926.3473632980985,925.642044784286,926.1744128314865,906.2706448142454,876.32193667238,929.5961412204648,827.7749223718286,803.0807381539908,886.9889801654006,876.0519680615118,847.392298743175,758.0482101431223,819.6479966966259,864.1224692115285,766.8419971971394
82,1291.2640297124883,1222.495127112942,1280.4509444622106,1272.583118464221,1269.8852221100099,1258.8166178581266,1243.4730722671668,1254.6406532088101,1268.287373673066,1230.4681711008452,1249.6507705999861,1232.6935434469092,1234.5491670220888,1236.5519330769034,1215.666335783915,1237.9647090661729,1193.278792060463,1191.9873729432682,1183.542210866107,1209.1868282998419,1190.4250245040005,1193.9551362238333,1216.1231827524473,1175.0202412738543,1201.999662094626,1177.4015904769383,1167.5383841629036,1177.6997890762843,1161.0796952608077,1141.241105286209,1153.9046820580675,1132.2187681729376,1184.1617861985676,1161.9562722208236,1126.7858973188572,1144.8130783197582,1158.970676288148,1154.3754886526845,1125.9911447302077,1080.440467094752,1144.7438867113092,1138.782542826912,1108.2581951355114,1124.4573538760942,1142.8378013283136,1137.0260955740223,1110.639538307444,1105.4730998596128,1110.4057278392695,1114.0,1105.8944638197836,1118.7793890135883,1100.6016745335523,1110.2276802431961,1113.3299854840384,1102.0343250349347,1092.831975142978,1075.7763795617843,1108.2380449013817,1094.0902658032446,1079.9488998695333,1084.0656227908482,1084.0656227908482,1084.0656227908482,1084.0656227908482,1084.0656227908482,1054.2181128547697,1069.6520333977958,1062.4676067794235,1084.0656227908482,1093.9272124835643,1078.5438685867534,672.197739682662,1084.0656227908482,1084.0656227908482,1096.055055153386,1064.845976213649,1080.8220513804476,1083.6582287222814,1043.5852226473062,1062.0097831227085,1029.9373454001138,1037.3071407933721,1022.7763459075635,1032.1612849651372,1078.9737441745992,1022.6216841559702,1040.3919008937928,1024.7829257737046,1014.016797867838,1054.1251141016824,1048.0673177929857,1032.6436408327384,1076.111816088353,1084.0656227908482,964.9442757168815,1048.0418994277018,991.6776015603645,1034.2958389006508,993.955389032673,1025.7180329823582,1032.0136990909389,1034.9833575906855,923.6603744455984,1042.7149631750822,997.1352272215001,993.9297384512008,984.1546689543436,1001.8975649400685,987.0491699339555,951.3660384359415,933.5295583390784,941.4522847180519,915.7795052865577,902.2087204653952,903.6324972966979,930.1081774550461,891.7015533236244,861.7938683089117,847.9178945531445,841.0628558442797,848.5171617306974,892.685735752295,760.185321677435,702.4617690825805,1084.0656227908482,744.4393516076254,781.5020835929865
83,1311.487905619117,1269.2614531566928,1257.8314032304297,1236.4606955556478,1267.396718566561,1256.578881697712,1236.1505227669622,1267.3088390875137,1272.3077726358038,1249.3291457440205,1243.4933321552326,1241.7309442454748,1238.5469217075529,1244.537588726006,1249.033973370153,1237.76387706154,1229.8388451558385,1211.97387964248,1231.7620249857819,1201.9058910115982,1216.957914935973,1208.3716192841507,1208.3768450201405,1187.4191486648342,1177.941285060143,1188.2578650184291,1169.5298436715088,1193.1292764718805,1159.8258059961809,1169.648847808544,1165.4451055040408,1169.603901296292,1130.665648262654,1167.0641670770856,1155.003630968332,1152.8991304870365,1148.9366650905517,1151.1487812911178,1137.4093281859641,1122.5971758228875,1128.0427061556466,1085.163051536489,1138.3841027846602,1128.93965874666,1168.5324243152468,1132.0433967939125,1112.9342953088726,1124.5831374121349,1127.1792339054468,1114.0,1113.8784259695385,1115.9004379376902,1112.3709420853938,1100.4089374114917,1119.778242151055,1128.9344030196526,1105.2113300448432,1113.0002014515244,1116.7838088411268,1111.655155008371,1136.9631750228336,1096.1853273605066,1096.1853273605066,1096.1853273605066,1096.1853273605066,1096.1853273605066,1090.5344191986162,1083.3443833001259,1068.8567721784761,1097.7223950680195,1066.6162641545957,1060.4107438924325,1096.1853273605066,786.5808888263824,998.065087736061,1058.6119640097659,1066.3946244265821,1069.8117361095067,1071.9129736670416,1100.2006781324735,1045.917943035182,1095.681997955583,1067.1002736650746,1052.7863313729104,1054.4279550012948,1047.221712002321,1013.6064671979971,1082.0111700168989,1041.3436793771102,1044.1547839175419,1052.664341750974,1067.7067256289042,1048.6792851194778,1043.8511952822223,1096.1853273605066,1074.9223155750528,1026.768992212666,1024.1568156245703,1023.716175310307,982.1656641888417,1006.6466270548137,1037.7544412002326,1022.01370943362,962.5598310020795,994.3328866809162,978.3178695089053,1021.5519234394646,1006.3000049459333,984.345066540138,978.2892254762479,993.7780246222817,957.5806176738748,955.891770607363,969.6034912908958,956.5616967033218,924.4548663895042,870.4080417015401,921.6360777698446,887.4310597621378,753.1748484431849,867.9572460444646,934.0304498615087,856.6699435572042,1096.1853273605066,761.5492009863127,1096.1853273605066,744.7739234760353,705.1302311129449
84,1328.7884570575952,1295.0070195431194,1272.5296348214588,1277.1369042481817,1275.580627526283,1270.8803563905392,1344.1445632336759,1269.8465279041561,1270.9715523127245,1255.830499591987,1239.8515760596651,1238.479724902783,1242.8995980937552,1236.9952020052158,1250.666352839094,1248.4667158252203,1257.3643241857853,1222.0182468656656,1229.0967236962265,1223.5248655638811,1242.3283061891768,1203.2942882688096,1188.7412156789273,1201.0160405189092,1197.1460912026891,1193.7188527980506,1178.3617052364477,1194.4886942568853,1175.1371693148405,1169.935407016565,1165.9365585358817,1180.4572556943472,1204.8094710678956,1130.3987017474267,1178.7582389287118,1155.555158220407,1158.2410685530947,1102.6872492440393,1145.4711773674073,1250.9918152341888,1127.370675203626,1192.586973991098,1151.6214209374928,1148.0453227651185,1096.1356112469784,1145.6517663644063,1132.8023617135414,1144.993528806597,1102.2006990600166,1114.0,1120.925820921785,1140.6093309530006,1099.236884235297,1142.369475781372,1149.7545226311306,1081.9184821279105,1112.9567157564602,1068.4540974539184,1095.5309746973535,1106.77997247664,1110.0548722007438,1103.7377384013553,1103.7377384013553,1103.7377384013553,1103.7377384013553,1103.7377384013553,1087.7604721041869,1085.5824686331262,1077.8546189202516,1162.480824089404,1090.3238205095636,1092.2351991402606,629.3490956324778,942.3393153451361,1103.7377384013553,1088.090721450495,1083.8733876484753,1085.725100136984,1101.0406644638451,1053.4266817524879,1045.1341792613346,1088.5925779960808,1045.6860681580342,1061.4487588475354,1055.2388471125294,1039.1361296518285,1036.4385082389995,1039.6969191080789,1058.8358194872665,1068.5276673755895,1049.1131551149801,1054.6288246670904,1050.0072032259338,1043.5653074431696,1103.7377384013553,1037.2003433548086,1053.274387585816,1028.1841408706216,1024.9819774648822,1066.8141938237434,1026.014204858438,1006.970668659904,1021.6404646353069,955.2234318375662,993.4920072425848,1022.7037301727589,1030.3406687960248,997.7649799640994,1000.9515584637851,1000.3571040302947,955.263356205268,993.300006373866,952.2542999784827,927.3128574298689,992.878527951068,941.5763801611158,892.0029214942294,920.3586553142607,874.0162857075434,990.0868624099992,911.6819566194298,941.8900050070156,807.9268925472827,1103.7377384013553,895.9937566293613,736.5177952528657,805.891568493979,813.8695877172332
85,1295.1110536715064,1263.57859361903,1255.7694973377452,1257.8012151599241,1264.7316066451845,1265.6313261354185,1292.1022231927564,1266.764327350791,1271.1834606216416,1214.8775318239345,1237.3886198112336,1248.7716838142592,1234.1371328034788,1234.393323930889,1237.8249002215275,1227.5709331281118,1285.3425532794604,1222.1497423325845,1200.747618289357,1232.6132694132975,1207.1126060868687,1207.2850774234253,1171.9460089767326,1194.839815712999,1202.4765000525158,1183.5083106356315,1178.757400029961,1180.4259926355467,1170.6992691785886,1168.0031252244062,1150.248558423721,1185.957873534206,1139.8885190832275,1153.812036464913,1176.4013430619311,1147.1357186790642,1161.5760911135471,1141.6414634541952,1165.3722736973032,1157.24506303083,1166.2292248226909,1220.4516209249964,1157.3957940311761,1131.0053103981404,1126.4412116556111,1156.162287960662,1135.3035842743539,1131.9339313321198,1129.987735869096,1114.0,1113.8451163086804,1131.0376668414897,1107.8469375232978,1147.8968495365962,1136.708479177888,1111.0971999817862,1140.736734030494,1110.7466976295623,1105.5283433295986,1129.4195015464124,1073.742169563543,1106.6377674695982,1106.6377674695982,1106.6377674695982,1106.6377674695982,1106.6377674695982,1119.7176821003568,1127.4983588661153,1090.3244586065803,1048.15989024799,1097.4577922280455,1106.3590476229306,1106.6377674695982,924.1664985185654,1048.0269509189072,1068.617109108391,1088.7101613635928,1039.2577261974625,1055.42042564442,1061.5125768927633,1078.9015098389598,1071.680855039359,1055.460004773964,1077.1009281250776,1050.1022881634192,1089.4399385161137,1069.3998289786146,1047.7890528348496,1005.6561685512505,1024.6286202916572,1074.0831026328738,1010.2978531488117,1049.1462835673228,1097.436164965132,1011.6342086389019,1091.3952192854235,1054.867954067433,1088.453865681273,1054.1178884375995,1106.6377674695982,1028.1072012178665,1022.6153312212331,1017.5118612929947,956.9992064598015,1029.5374341254383,1004.6953567238152,983.867256140578,1023.8088402764538,988.4571044945405,1001.3113154449943,982.1054773921062,930.3243859394103,960.1591323105296,968.6567472860344,890.2267957956317,931.990613737745,951.8759284674818,894.7041272027396,1106.6377674695982,895.0211512086214,917.4708377497216,889.0758606299349,827.7820180800505,1106.6377674695982,845.6289983348506,804.4207150883111,910.2053950185878,898.8132427107031
86,1313.4132978196567,1283.9734041816557,1271.464538901932,1234.03825081788,1256.6810857187452,1266.6664632607806,1175.3229165720568,1237.6169694636958,1244.2317558074783,1232.1331791550633,1210.1338789239967,1239.7498933758925,1224.237956058172,1232.4325009013269,1232.862474545687,1228.3878532564856,1231.6083528165104,1194.1367312497357,1197.7197840766808,1180.145296245553,1185.535890237773,1197.4451061896607,1171.1779316554093,1168.1225429551992,1197.7415191955156,1181.8950015237506,1178.9217651877852,1179.7064811099706,1146.3818438108299,1146.772753139916,1169.2354422275084,1149.3010377348144,1156.5545186765191,1149.3947148543054,1159.4535281084145,1149.7084832988899,1130.4947232986624,1124.2942922154666,1129.5451094405882,1177.7411336620753,1113.588608082253,1132.695490884365,1118.9465532211032,1131.3122569878685,1109.537290680584,1124.4086737962305,1114.846627949571,1103.9802506114543,1110.9904644476915,1114.0,1110.9528840691028,1104.0770621081087,1057.8002544677724,1121.259300853883,1118.4691882358795,1074.4984590750903,1104.1988906355496,1082.5059572031637,1090.027974517725,1133.5944869488515,1069.0331898538689,1080.6267493074365,1080.6267493074365,1080.6267493074365,1080.6267493074365,1080.6267493074365,1051.4196016023998,1106.055854575568,1067.8973138058739,1080.6267493074365,1113.050990678344,1082.839642406016,663.6333010770799,874.8979592351891,984.4078623838109,1090.642406273527,1060.259499532182,1054.8404008081159,1064.7675536061315,1037.1530624349648,1060.7251683706527,1020.5211399231124,1042.9040318599796,1068.538916238442,1071.2065930027638,1070.2839528437617,1015.09712399431,1037.2788549291654,1051.6648992528103,1058.0521772572272,1007.3187415889528,1011.2579411775698,1029.0237513802645,992.7254408544879,1113.2449801154403,1042.4163019599223,1022.0042625140753,1064.9936387326738,951.9192176594985,935.4877309362345,1001.8918566503887,1016.1954232467197,1034.319465803253,987.7959214912638,1019.0058783421462,973.7908564024401,996.2547117279289,1007.5075851292719,964.560448627756,989.6883897463539,981.0007872444065,979.1835824039767,931.1645131074276,870.3447568878094,922.6525278077124,932.6046229609399,880.0775343432539,901.478547089593,905.9242209830882,925.1415341593373,804.9814559499516,825.6203301403693,817.6183670564351,751.9138062815144,778.812776020963,1080.6267493074365,737.0790460646506,818.9389578731765
87,1275.54111677436,1251.9629688597352,1248.500810157896,1264.8162226052393,1259.2220909285334,1263.0567307747508,1269.1601253853016,1265.184145569921,1266.7382258467226,1251.1722003830703,1248.444781605782,1235.8070429703928,1232.177732979473,1234.9110343939305,1227.5962207311245,1232.046292168685,1205.852942849111,1216.5434532421918,1220.5633821704835,1183.4009138416593,1201.5869840381927,1193.395647246312,1178.3812825797722,1180.1282606976727,1202.336823909346,1175.5716149602995,1169.4636747974928,1174.9695316944785,1178.0302105685705,1160.3724765768948,1161.1449497447836,1164.7914552932812,1182.5293436199215,1180.9272553583544,1161.8270376687412,1158.242479975067,1119.3072451013809,1104.268049398755,1135.0542606857775,1077.3075628286074,1125.3776012258081,1129.5562182125284,1134.1181939905732,1141.228814483584,1137.3914492698987,1106.8707256722118,1123.3360628126284,1119.2742658988504,1106.5714408401766,1114.0,1113.8055809549655,1129.1937156368137,1107.2869332696432,1119.8473109107538,1104.1982228326522,1085.8980064874959,1113.4160757245509,1091.9524655936423,1084.5179161780413,1098.8429909965673,1083.6052206968398,1095.6398027701557,1095.6398027701557,1095.6398027701557,1095.6398027701557,1095.6398027701557,1051.7984827705093,1099.261586543511,1094.258924829172,953.8129125403873,1097.8583067307534,1064.2663265391416,1095.6398027701557,1095.6398027701557,1095.6398027701557,1059.5070709343752,1075.52896531843,1067.6588696114973,1054.578543041845,1051.0534726590208,1074.1415559684053,1060.743258558437,1036.4419029779795,1029.9915741289315,1035.0242486583104,1016.819898268616,1065.4443772784455,1047.5051640101967,1041.3569998949051,1059.239146968489,993.0062281877999,968.5665753562378,1020.6279907512907,1023.9872378075383,1083.2303480135524,1031.3616825352601,1038.9743247471097,959.4641650590571,1034.2166919681808,985.2993238282961,1010.431587986033,1009.0561293168093,1018.1623579877308,1018.0298208488688,984.0485630732768,988.5359052546471,1006.0411176063474,992.852758536637,987.2897856922847,974.3805061489443,984.2751148324678,967.1374031101553,980.3331313201634,873.93423960907,918.5559940224312,981.1783052336931,907.2682992727244,907.8848115044551,881.2161927308671,917.4850875132097,854.4520437097165,951.4158382416197,898.8497882461535,1095.6398027701557,853.2921381960363,1095.6398027701557,843.0218995806639,903.8201305104633
