Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,command-r-plus,reka-core-20240501,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,athene-70b-0725,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-70b-instruct,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,gemini-pro-dev-api,pplx-70b-online,glm-4-0520,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-72b-chat,qwen1.5-110b-chat,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,vicuna-7b,gpt-3.5-turbo-0314,gpt4all-13b-snoozy,qwen1.5-4b-chat,dolly-v2-12b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,oasst-pythia-12b,deepseek-llm-67b-chat,mpt-30b-chat,zephyr-7b-alpha,bard-jan-24-gemini-pro,chatglm2-6b,chatglm3-6b,codellama-70b-instruct,chatglm-6b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,llama-13b,alpaca-13b,zephyr-orpo-141b-A35b-v0.1,mpt-7b-chat,koala-13b,llama2-70b-steerlm-chat,pplx-7b-online,llama-3-70b-instruct,llama-3.1-8b-instruct,qwen-14b-chat,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,claude-2.0,mistral-medium,mistral-large-2402,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,qwen1.5-32b-chat,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,claude-2.1,starling-lm-7b-alpha,dbrx-instruct-preview,zephyr-7b-beta,mixtral-8x7b-instruct-v0.1,openchat-3.5,phi-3-medium-4k-instruct,claude-instant-1,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,vicuna-13b,gemma-2b-it,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,phi-3-small-8k-instruct,llama-2-7b-chat,gemma-1.1-2b-it,tulu-2-dpo-70b,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
78,1400.2161527690669,1347.9302487870136,1353.410431019268,1364.8440841951128,1342.1458846381547,1322.7244543980642,1321.6807077540284,1315.1404387787634,1290.2285897914203,1312.2310809368628,1322.9226921422,1320.707584079887,1291.1003032057538,1281.5905902595582,1281.3772266649416,1266.7547995271648,1271.4899720071826,1258.4122525693174,1282.847190092827,1234.595206871597,1257.221549771867,1156.2088290775773,1238.0012327402997,1253.6968560034388,1233.8188916244626,1248.8853523105076,1209.0252674560343,1249.3874900853552,1225.1192304429542,1229.050233751846,1217.114155170248,1203.1616865093297,1211.3928429038842,1200.3794624058737,1155.2268006888348,1171.4052231140536,1198.3938945418572,1187.2268999939802,1213.4639213304195,1179.2042962246464,1171.3437443117969,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1234.500502088746,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,1156.2088290775773,698.3023994607153,935.8801892377331,1112.1053070999828,1161.3846829781228,1215.3909644589417,1156.2088290775773,1161.5078080122871,1156.2088290775773,749.1540641742907,1216.9941336802658,1172.2065332778557,1141.527892239046,1135.6159505375256,1069.6618383077716,1132.8293582137999,1151.9096546463861,1146.866297564347,1136.7617563286603,1141.6735540428253,1132.4641473816914,1155.925383211741,1124.867874235163,1156.2088290775773,1114.0,1092.8728471363024,1093.3385332861728,1073.8210251574096,1085.3710692996158,1074.2534022653813,1019.2881061944478,1081.6456981931726,1068.9814202938833,1143.0413866410654,1103.2828806658442,1094.8237165121996,1156.2088290775773,1032.3904980972584,997.9401875680949,999.7426674480555,1071.1514257150411,1069.8323780594078,1042.0708346629292,1077.2542046950766,1031.7892977389333,1051.861018714074,1019.5043283484071,1029.7535207410135,1156.2088290775773,1008.9946104664974,995.8846407462877,1049.277486122193,1004.5988883223073,994.0726912992229,975.5566395438838
79,1407.3623706011595,1359.2996861065672,1366.7432741230182,1363.5960732387175,1338.6791785859255,1336.5870416326188,1328.5550651461904,1317.0436421108006,1311.5449771049311,1316.2074205409326,1322.2158197296203,1312.8009069939108,1297.2804112204444,1287.6008211930653,1262.021826769525,1257.6982779291693,1276.3819216022484,1259.0133416940075,1273.625764303567,1260.5006811373419,1253.0051756115508,1385.1818256804568,1239.7898021030296,1251.7828400835488,1260.3400628908726,1240.363630836911,1208.929504648519,1238.0247713403164,1235.5171893061556,1266.7633528960405,1218.8214014080759,1224.3622854313362,1203.6267241042597,1197.2485181451138,1246.9544556074566,1257.9190492041835,1202.0732899555132,1193.6036077076917,1160.0885597865617,1172.3286802778043,1179.2051863926733,1173.0073327432183,,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.0073327432183,1173.905807282198,1173.0073327432183,1173.0073327432183,1173.0073327432183,1104.752191799712,1168.4276249593427,1168.30745773514,1173.0073327432183,1157.5787506235329,1173.0073327432183,897.1802057518015,1094.588356259316,1195.1730906490648,1155.9074542703056,1152.5757996412904,1114.5496379335916,1139.1117549698556,1133.3284161994889,1109.475320818044,1142.97880836123,1129.3591741912196,1135.660917418113,1134.3189875988562,1127.8505974464529,1136.3948842528152,1114.0,1173.0073327432183,1094.2791552677745,1097.2015955712882,1091.5968011699024,995.2832364867744,1014.8129218470021,1102.6756285347128,1110.9327063056294,1093.1992990883423,1117.413455438992,1092.3431638408306,1050.8690766396403,1173.0073327432183,1085.1310816556752,1094.9807235851474,1067.5043907879692,1107.708182870678,915.0356760484959,1058.9836883296307,1021.4810059046296,1037.6541937377497,1148.079393566432,1026.1374013495256,1173.0073327432183,972.3849538464408,988.8362116831394,1050.3647436866195,1023.3887569585627,1173.0073327432183,990.2541838584322
80,1429.4968148650416,1382.1617286272794,1365.805454086211,1361.5202643783064,1348.3185993460627,1321.0825659302486,1345.3625785833763,1341.272928916489,1331.95310156518,1323.493515381106,1319.8362703522616,1322.3969414166318,1312.7790878521116,1284.4770179723207,1292.6214288186502,1281.728680802726,1278.023147755,1266.9991925689403,1285.9287251839676,1265.1870722909225,1275.718463507086,1219.3085186424798,1255.861015211007,1258.847490185746,1245.001514464353,1264.6009694548225,1233.900662015462,1264.2082577496005,1242.3128630344434,1255.880395022413,1236.2982026409984,1236.9430471602766,1212.3293295822436,1213.678384223947,1319.9055509636771,1271.6030560751494,1201.301801361798,1196.3908989684517,1231.1451117762879,1186.122758407495,1192.1311496887545,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1067.0792190184177,1178.2957237748371,,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1178.2957237748371,1177.8846196020897,1114.227337611553,1038.487677086921,1164.4336455158393,1178.2957237748371,1178.2957237748371,1237.286718410866,1179.9597441479648,1165.583347052342,1155.2906824468055,1178.2957237748371,1162.0806863776522,1160.5173727753786,1174.4158356374116,1162.4699804077372,1144.906911170359,1086.331373080466,1053.5542337116121,1140.5472545671919,1017.7598210114887,1114.0,1103.0817311910776,1128.2061321892525,1031.560755759468,1144.394724327921,1178.2957237748371,997.1287509680756,1109.6120009024278,1078.8576098167468,1071.851816794013,1057.6098449652404,1100.3239822548521,1049.8525336794753,1068.5493784347104,1052.7275123956529,1178.2957237748371,1024.0683774489473,1041.3932710362242,1178.2957237748371,1073.9975728539378,1125.4700219109886,1071.0432314670077,1085.3963004891873,1040.658183740285,763.9753151070629,1117.610381843069,1178.2957237748371,1055.4497639036458,1016.7854298948921,968.3140796379845,964.7625251624277
81,1410.6423036886968,1373.1640858625697,1352.0808787210149,1353.2892568678785,1345.5580936859365,1315.0894058727886,1328.3675842354269,1316.5147127029495,1332.3784572645395,1305.13578834094,1317.5623856466582,1305.8695975424107,1286.8059082679388,1270.1771962175285,1282.951224331899,1294.6520163827263,1263.1483557347456,1255.2142075766324,1252.0208764488698,1269.0461651946944,1255.4429171683678,1244.9079579797435,1244.000382588059,1247.024080957553,1260.3384649496875,1247.7042783055526,1270.0683647579708,1232.3829256662752,1222.4422914252514,1209.3238305576733,1216.8151912995813,1207.8023297082846,1213.6981036927214,1189.7726843051641,1168.1747317761367,1238.1002504293165,1201.4600442911906,1205.3471474383296,1156.3117473773277,1167.0462203132768,1175.3595812717656,,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,1161.0224679624334,886.0557019672545,979.9877126228661,1161.0224679624334,1161.0224679624334,1154.8792505250158,1161.0224679624334,1161.0224679624334,1154.8723176995602,1161.0224679624334,1161.0224679624334,1136.6123920677317,1142.4565887593203,1152.030194169031,1138.7581393292417,1161.0224679624334,1134.977989533053,1125.3847085897194,1124.2835851712005,1143.5912179856912,1138.6647966347127,1136.9802810216074,1079.8847887478137,1130.5988959553933,951.367951580851,1114.0,1139.7857699978645,1096.2731118996335,1064.4723455337853,1073.16735175719,1001.7658044738902,1161.0224679624334,1097.8427256586288,1097.2610773612555,1099.9826277975376,1086.4778356389616,1087.9487654072273,993.9059485955115,1003.5626268212121,961.4598537353023,1161.0224679624334,1161.0224679624334,1060.6114539686077,1161.0224679624334,1061.8479253866565,1068.980943915824,1038.1929810597517,1004.2989018273117,1023.4783853773129,944.9733687377992,1044.6657462687658,1047.8800911908897,1028.9182492744771,1004.1840158419162,1001.9315675565367,924.4617625168474
82,1394.0111137015351,1381.2660050698755,1363.0089991644732,1366.8710156321945,1383.3982523106897,1382.456987174342,1340.2343511418007,1335.5000077715804,1298.8706223938966,1316.4232808474594,1320.692073816646,1310.9589036457887,1302.7803830568919,1280.5767109667631,1271.2891083188301,1282.5970924951253,1272.053840084497,1263.87961323023,1279.2092145726356,1263.7933168185577,1273.7383637850926,1179.5962841329642,1233.1430708977236,1246.3844396397458,1256.3274470354208,1255.908697635396,1283.384755208223,1238.4006039307587,1246.3925552447604,1204.2512523953474,1229.5651173711867,1232.6843998667773,1225.6312135348367,1195.6259909278638,1263.5281529477584,1257.2317947180645,1192.0454886020161,1203.47345436032,1242.5425906473465,1181.7105767498292,1180.781882067428,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1179.5962841329642,1081.1088129187067,1179.5962841329642,1179.5962841329642,1133.6337372689889,1138.1879006875627,1179.5962841329642,1179.5962841329642,1083.3108822509212,1211.8865896273724,1167.2483160753227,1197.334640782267,1179.5962841329642,1155.266379249706,1179.5962841329642,1179.5962841329642,1098.3886821395793,1166.6881019665643,1158.6323977365705,1153.1836427204316,1126.127157232306,1152.6063283142003,1148.292824743843,1171.7554270529708,1147.9194608529956,1126.335679135184,1166.6966727808676,1117.2583855603928,1126.3690549482335,1179.5962841329642,1114.0,1211.2606130268873,1111.7355155676014,1205.3383202859973,1098.2522926036913,1043.0460999224724,1103.6597465865543,1128.2912063787471,1093.7820070100788,1109.2955291115197,1092.4695851529514,1095.0297741881893,1082.92339371988,1098.8831483707254,1158.4358880167802,1031.806835905642,1179.5962841329642,1094.5448066840713,1052.4134611238228,1069.8714291648967,1094.4785885233987,1059.0655009044553,1057.2571849063743,1047.1540937188736,815.7446597853701,1060.705602574916,1080.6593984082515,1037.7644314364557,1025.716760750216,1002.1688087997941,986.6533596464425
83,1428.8430720702704,1364.5000446529107,1370.2956260079304,1362.1465837429914,1373.4827221141504,1315.0157735314856,1326.5175564397027,1327.2482373026987,1312.1267000768567,1314.5059174912913,1307.4003017796317,1311.8124508615424,1299.1667801816188,1286.622446105519,1275.0623387208311,1293.4492017094872,1263.9865775645753,1265.0707629549397,1293.7306336335578,1268.47182865997,1257.5569290949093,1385.4309772658735,1238.096901301432,1194.454300188987,1246.7067365624198,1244.5132185645516,1263.2981629378319,1213.9494548870139,1233.6112670100306,1216.005748283615,1211.156326483364,1221.3704638774652,1204.722136430516,1206.7495450743381,1162.2307925425666,1166.899883999748,1186.3988280903782,1165.1598589583423,1239.714659692042,1183.1028591428003,1183.6846733838447,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1166.899883999748,1101.4399475634887,,,1204.7843723670567,1166.899883999748,954.0871115430353,1166.899883999748,1166.899883999748,1111.2767220622927,1163.3689015859964,1173.5313340397224,1004.6763223279706,1170.9458103904685,1166.899883999748,983.442829080936,1120.1842367609024,1151.3243701448,1155.558135556294,1143.4313866156767,1166.899883999748,1144.4582338068315,1158.9578103857343,1164.3243763536634,1149.1502759156508,1113.8974391112433,1144.5216370023827,1064.7703065374053,1169.8406174123188,1020.1762022152096,1114.0,1066.1511494314434,1119.9609127864032,1181.1659632166898,1131.4645166588298,1095.6358898315011,1017.724664740525,1069.2566159922317,1062.7995971896844,1112.9184066266146,1087.9897777851183,1070.0139609422888,1013.8383243182257,1087.5379310647693,1034.1439059071456,1166.899883999748,1166.899883999748,1089.3349731390342,1027.4836141065666,1051.781438419549,1056.3523753725183,1048.4406654027716,1082.873361899447,1049.2806280240422,837.9379041687951,1055.8381035830407,1030.447953504252,978.1100902362091,1028.621489521801,1166.899883999748,1034.367571954473
84,1424.5931100475955,1392.4852216909921,1389.1388267487132,1386.6857450455723,1371.3673428495072,1372.8423394045271,1343.5305161424576,1337.1685519632447,1321.5193514031125,1327.116929814992,1324.1878006343377,1325.4652334065313,1292.4883693835827,1286.0200681529377,1307.273470752952,1289.0167028525307,1272.3558201820174,1287.027821725001,1310.3687954669413,1299.2871296557973,1277.0842052008202,1288.89932379627,1255.920305207263,1215.1458798406115,1287.0338144825105,1258.8433083763703,1244.238153782835,1274.2522105307266,1264.0192548797295,1258.289299550329,1222.3173117460083,1229.332541252022,1226.9212587939046,1204.0816285459432,1284.5620645424565,1184.2885263275775,1194.3783705983583,1190.772072945511,1206.3039939983862,1192.0419263049803,1197.8361368677051,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,1184.2885263275775,,,1184.2885263275775,1187.4038600308568,1184.2885263275775,1184.2885263275775,1184.2885263275775,1097.3783412593962,1179.562280252589,1198.898968349025,1184.2885263275775,1183.5972489674928,1122.0686897692383,717.4331574238124,1187.25870016106,1164.8634690570411,1167.2421577392442,1165.3071638231045,1184.2885263275775,1163.4243430972772,1161.3688555119534,1092.4100918898148,1148.900716668448,1150.7056317149809,1168.7668723105446,1152.5672533916354,1145.505101787306,1184.2885263275775,1114.0,1105.3328518392793,1115.83702652343,1145.0440996301732,1122.0562079190458,1141.5647795115995,1061.6649036911372,1103.3848686359902,1088.2525112925377,1109.8839946592593,1114.6641478365545,1074.7722410423085,1065.213500116501,1065.6972997744906,1058.9521388584928,1184.2885263275775,1053.1054804857017,1070.0351821322233,997.627000471484,1064.4623786604996,1044.505963398959,1074.7425929248884,1121.7632973693276,1067.0903136620468,1184.2885263275775,1081.935284971902,1029.4189757840852,1039.8160366019808,1063.5071213229244,1025.356407234148,1010.8285987049386
85,1381.4924657920826,1346.19295615689,1344.188307186695,1346.94615993533,1343.0095373334673,1315.000568228084,1305.5613786897998,1301.8251335177306,1305.3304119773272,1301.6010360381888,1310.1927456198457,1313.2461093804409,1275.6714375818501,1256.4066594791975,1274.7419135257564,1265.5097373168967,1257.1598226374015,1248.5513618113607,1250.642140036867,1255.2189742678743,1246.6807640226057,1303.7927016291478,1230.1867364989353,1243.1707557298423,1209.7971404314787,1228.501364262517,1207.2489742068235,1245.5287912052786,1197.94618824944,1228.9067019492043,1199.3816520327487,1184.4502499902937,1193.0675776282937,1191.0650267492488,1198.2461762563921,1150.2090895151332,1196.2001547369139,1175.1572011630153,1179.7564995980547,1179.55298536974,1167.4379233631978,,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1041.0171937849445,1150.2090895151332,,831.4560295966861,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1150.2090895151332,1147.4416745303524,1166.1277298587715,1150.2090895151332,1143.0774265042205,1150.2090895151332,1150.2090895151332,1076.0831810032714,1169.871640716386,1129.2074347698567,1141.3721618802365,1150.2090895151332,1132.7350603031177,1169.0660003087642,1119.349422613548,1136.1433275722989,1123.7505386176117,1138.135490630245,1129.510959712632,1099.3115442948992,1018.2424795404584,1114.0,976.0035719799367,1087.4035634860315,1041.4252059734747,1079.0880977836682,1150.2090895151332,1115.872494093262,1092.2255779560496,1046.352595738605,1061.6249084912392,1096.4803191270444,1077.3022110880163,1048.7784726488603,1150.2090895151332,1046.6657836613829,974.0125893365059,990.6344973171083,969.2409681097408,925.2137362990734,1029.62743109118,1042.7307585823855,1028.9920174996098,996.8848616450227,1031.3684042298432,1150.2090895151332,955.2761624907282,972.5629027960897,1005.7813026519098,1021.5585838268934,1045.3854192676895,929.0255433055439
86,1419.2927615736467,1355.5391076986314,1350.235154203227,1347.3007629909494,1352.1706804619891,1272.0214913085363,1318.9309704821756,1314.3170446411664,1305.423268299158,1316.9151311686398,1291.83515447098,1311.7633735714087,1280.032376928229,1271.5213496311271,1276.6524518632632,1262.3163514738856,1270.7254293390142,1249.399533174147,1252.9810254437014,1270.0943772320425,1254.1746980540752,1177.5187913411312,1242.0257960013917,1233.653067826076,1224.2864586611422,1236.9932922641697,1191.2317545063052,1253.9385864904214,1234.1589598079984,1239.1953045248288,1225.0496800682713,1211.621351175202,1214.882800137254,1188.2246250818125,1248.0215137046814,1200.4949293181933,1164.2815473090423,1175.8318503393239,1224.0867727324053,1172.309132779601,1170.2348421729362,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1179.884870532349,1171.9953015912165,1171.9953015912165,1171.9953015912165,1171.9953015912165,1003.5926963343527,1171.9953015912165,1171.9953015912165,1171.9953015912165,1165.5774835536558,1103.9175789684687,1171.9953015912165,1152.0771996277072,1038.6621201522807,1171.9953015912165,1233.4421130755684,1154.3327729097286,1150.5367975973772,1138.0315084750405,1171.9953015912165,1135.0868642363562,1121.8032636454768,1150.5785334075335,1123.367385929797,1133.5473143859313,1150.9296094947563,1119.5387290445988,1133.5310693905649,1006.5912344152001,1114.0,1171.9953015912165,1094.2136228151207,1127.58421566492,1113.6100386223914,1183.5218943071309,1141.7682940641594,1069.6777287169457,1090.2923904045983,1003.293535449567,1108.2515513209607,1094.635432343921,1176.8590678509418,1067.9362330723259,1087.9023910740862,1184.028359327834,1171.9953015912165,1111.1001386618068,1178.422820363926,1059.1444431987231,1052.5487672541653,1044.0168367238543,1060.3861367752834,1044.6503248346928,1171.9953015912165,1016.4648081653287,1040.5940181768158,1023.8353414698718,1027.8480884701944,990.0416033514379,862.2457621171254
87,1411.1878205545836,1364.6060743101489,1354.8480938528555,1363.1730373672685,1354.0114886395309,1350.881406922092,1331.0353388378053,1324.5555134513388,1295.6153446310423,1314.94557550246,1312.5714093694974,1316.1218991511605,1305.731720509175,1290.4299886697277,1265.2593718891803,1281.6080761463209,1271.5334750089005,1272.106510643218,1258.251281240422,1252.481685692348,1275.674156579818,1245.3070304877142,1248.5296647242872,1216.017039710488,1245.2176171672395,1248.7504549623059,1184.5350122063724,1217.460053559249,1227.8408606510661,1219.1328218579133,1225.555286608716,1223.5185026816666,1205.9951696301619,1195.7933104249182,1332.790547542641,1264.6221497386673,1204.2369303180958,1190.7320285182223,1231.3752305581638,1200.514029342356,1190.067662402548,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,,1246.7609875007092,1178.047613937942,,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1178.047613937942,1143.3288035587902,1165.6551882438719,1127.191111136707,1178.047613937942,1168.2589600389986,1178.047613937942,1178.047613937942,1113.9626882555006,1158.8508915258644,1155.274970952626,1161.6127299002524,1178.047613937942,1140.494870491714,1149.0807974868471,1113.482635149478,1168.3899486320256,1147.1441328834899,1103.0850888506902,1175.0114416487413,1138.7844802318364,1045.602357764081,1114.0,1203.9701124946855,1120.7369943668007,1097.1864035391593,1088.2255023628977,1048.7476397903342,1029.2612188632188,1102.0037144169341,1111.7071218977617,1100.6210966839108,1076.356311825812,1077.3803283568068,1178.047613937942,1127.4714985403493,1089.3885391522194,1132.5874667144365,992.0719628736774,1060.239801328657,1026.6434448767263,1056.4080952783684,1097.0334040657126,1058.9582503309944,1027.8793525753717,1013.3196557965059,1178.047613937942,1027.2380610100554,1062.5415776597588,1039.03741027766,983.6584781897159,1010.899678530814,986.0241484256335
88,1412.671088611693,1374.4080854577378,1370.2589036388813,1374.2236332426414,1362.8931134521017,1330.6129942302427,1343.046449191077,1324.62060013654,1339.3447042944167,1326.8999212204012,1346.0187097130834,1323.483442868549,1304.8793131763118,1288.7053152385583,1298.2952592216693,1276.2491863134255,1276.1406577726216,1272.6062750345086,1295.4665971715945,1288.8084286939852,1274.5592556260308,1308.0325468677647,1254.884570469505,1327.7186172431616,1258.4146694789238,1254.367557869908,1257.491784182564,1237.8726587548763,1237.0791001233633,1242.2632462246897,1248.0052733325997,1223.4970004140705,1220.6172976721255,1188.8669734641194,1275.0373062093272,1182.3458840051767,1203.7956887923715,1204.458493434152,1236.5588942957756,1206.8533485646153,1192.1097836028368,,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,,1182.3458840051767,1182.3458840051767,1207.5991996400007,1182.3458840051767,1182.3458840051767,1182.3458840051767,1182.3458840051767,1180.6847038493377,1167.604640928721,890.9241486521511,1182.0728664713722,946.8957722196951,1182.3458840051767,1166.1569718251094,1167.2702652498542,1177.0518973090439,1169.9607957880492,1182.3458840051767,1167.2197478014941,1152.4381284214976,1149.0594963169776,1157.2790487392272,1135.954283084071,1166.9150856248773,1160.1042561264685,1144.6000613591618,1182.3458840051767,1114.0,1182.3458840051767,1116.2757817551608,1217.4133887487997,1120.3990635889265,1025.9491940074095,1098.6884838602818,1106.727096211916,1134.2857585589559,1095.4920693957085,1090.3161848392288,1103.4575962421372,1175.6453073918337,1025.3391372225085,1074.6177106300927,1020.0937043443462,981.5104648011949,1095.2348779600125,923.4266916461828,1074.5739003923904,1029.9839166396987,1072.0503909154443,1033.9647454071878,1071.0083192607253,1063.1881032297301,1182.3458840051767,1013.9140326236515,994.6539336790339,1027.478144846069,1058.9517002281332,1033.5440953136695
89,1398.333542328397,1368.8636695406021,1363.8673109298807,1357.513577102438,1337.0720503600132,1341.118216270224,1336.0640713028647,1314.6585381993814,1302.4492766376584,1316.299128350312,1303.8472965973679,1304.3200810899643,1299.9405413255536,1282.8151694974563,1257.2545850525867,1272.6538291863872,1259.9286691656062,1263.0680556879638,1259.5201588705004,1256.7959605455894,1255.378004154864,1153.6616515234668,1245.1718706671295,1236.7102958035284,1243.1539262277902,1241.456734294523,1249.0774039292996,1233.4893501397569,1222.3105156088354,1237.1286312563834,1208.107078783608,1199.5090140558973,1212.4786982471114,1185.622991671501,1174.9095415778706,1153.6616515234668,1173.8916185976605,1172.1692457805002,1199.8434736596523,1177.2825723854862,1183.0888266602806,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1153.6616515234668,1155.1526733867238,950.7185539862849,984.3794497698897,1153.6616515234668,1143.4235484019305,1161.1606611611428,1194.1688552793375,1153.6616515234668,1154.0318270067562,783.855258756593,1153.6616515234668,1136.7450359268632,1165.175126445145,1152.6187394364383,1156.6996538890776,1153.6616515234668,1143.7737708775621,1144.4385093121507,1127.1793264599112,1143.3904306809743,1120.8860693091574,1128.915930046088,1153.6616515234668,1115.5507116549554,1005.8605880259502,1114.0,1018.3107409856185,1091.4127980538653,1077.5193976941082,1109.1633072714117,1005.5557954693869,1153.6616515234668,1087.2834559099579,1057.806472749136,1041.021876689866,1055.3827197232408,1074.2168946170218,1153.6616515234668,1037.609252272608,1094.4297469673425,1031.5986118577296,1013.7672557018468,1083.9681678269715,1153.6616515234668,1044.87163133368,1047.3702273955244,1028.7915549439053,1105.3911072891833,1058.273614325548,774.2286353204807,981.2290815872949,1036.725896539846,1011.7824864168056,1000.4485867165528,1045.019561878043,926.0965636492909
