Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,yi-large,claude-3-sonnet-20240229,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,claude-2.1,phi-3-small-8k-instruct,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,vicuna-13b,pplx-7b-online,llama-2-7b-chat,wizardlm-13b,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
77,1282.0015499405288,1250.2096097351682,1250.3839521250416,1242.6178010108483,1239.5155697550113,1241.66147971693,1234.6427518092596,1230.5176626067291,1222.233509447659,1216.53533784444,1212.2067579713512,1216.040373140592,1191.504610355178,1194.767840783767,1181.6103073160257,1181.3038272908557,1181.3982837162507,1177.6516891053193,1170.4508664585317,1172.559266826628,1166.4853268828854,1161.809957930329,1157.0189987496012,1154.0933839604168,1144.4961851651908,1147.800853851062,1142.2836475367883,1146.0870306692632,1129.5881629902135,1135.7045144924557,1129.9936543555614,1129.569038176563,1132.5474014494114,1123.6029742337907,1113.105749474641,1121.4198942598823,1122.5335720356236,1114.0,1119.076935123125,1110.777722660603,1114.0466809013385,1113.2733501732826,1113.350147816058,1110.7747920450774,1103.475348995616,1106.962971933148,1100.0066977903157,1102.1323727720212,1106.394789712421,1100.558085357575,1120.9920068313818,1095.8481287324057,1100.5495919412542,1087.919470439589,1074.8975675942477,1075.3441436754283,1070.8621911294404,1072.2336545727524,1072.8099518001527,1076.2253420225195,1066.827018056616,1077.114409627127,1062.894648771539,1058.542631486171,1066.2933933045288,1066.018975087319,1035.351633376473,1063.1248595514317,1066.2202216187427,1051.7438934545785,1047.9267783948928,1046.4045079268055,1056.1255051594185,1035.5092274773042,1042.6697802848344,1036.2665920846937,1022.3470504523576,1028.9944701952704,1040.9289728015294,1016.0048276072324,1025.1191719750393,1015.4134753719308,1017.409474499486,1007.662646077603,1010.3575646047796,1008.9177866990296,1060.2798791084356,996.159125807572,978.9087651929076,999.1965910393084,1001.4781002203916,985.7359861936064,992.2417947999664,972.2327604846408,964.1054015564944,952.2315818571676,909.6249591385724,904.9706739019792,874.1054669882715,876.7516691127818,875.2021456905456,869.5091049465227,823.3389697154153,811.0682061274244,817.6080057038362,792.8024171046034,687.554624934513,
78,1280.4548088491968,1252.6750831951665,1249.5390375013765,1247.166330086917,1236.92388893285,1234.343101442447,1233.6458896985544,1228.301746965412,1225.7154234209108,1210.6662574020652,1213.7281097944085,1203.6031746185145,1186.594458783041,1183.653489446936,1191.6165943789265,1169.1144552388694,1182.391518182421,1173.2703921720988,1170.8619617271584,1167.6136098277605,1158.823644480543,1162.6754746328008,1159.7815113779484,1154.0944571394775,1144.8910943593785,1147.8229565306365,1140.0533314551365,1136.333991451347,1134.9614489452476,1130.13455162561,1124.0203335762642,1131.6318884051911,1118.4902518875886,1124.4369100494537,1120.3071813148244,1116.155130518595,1115.015670624531,1114.0,1107.9941409033447,1110.6129854361304,1132.4012445451187,1108.1830185099006,1109.3238906836684,1109.5531420120687,1109.0025475258549,1106.131753169017,1104.554062472465,1100.1124808575307,1096.9918674108826,1095.8151467575613,1084.5333315995108,1086.9864240187308,1087.9593924004969,1093.3240291855288,1075.1212581854911,1076.0726707673653,1061.5799088002982,1067.529785843089,1066.089760275916,1071.9305648454556,1067.602191114721,1064.4140954559482,1055.1870127755578,1055.0189642503726,1064.9655377516551,1050.805334446485,1027.6562059349924,1033.904941938417,1063.6627051082646,1045.6463656844471,1043.26822224279,1042.5876213696083,1025.1939584956706,1042.9371506407092,1030.2443792299332,1026.5791420785476,1022.8959433582684,1017.1546917237876,1016.083534668416,1018.102951182958,1019.2794821320248,1009.6937863571532,1014.3708437871,1012.25145279445,1004.2166315013296,1016.996381906273,1019.9239640588976,1003.5987581437626,960.783618292438,985.8330561236878,991.0137699036386,968.2674738764952,969.8391420597668,975.1879734979,941.3178036563068,908.276423176472,919.780028462053,921.3259513898292,874.547695010172,868.4437586255274,879.7447205699541,862.8728976413736,831.896792868936,823.3802792846268,805.776078616552,755.8450310266787,711.7296240372491,
79,1284.745638232023,1255.688692137586,1247.2008282480276,1240.1569020626278,1239.361560606898,1232.0297920271507,1237.2336940987848,1231.442752513315,1220.583922488051,1215.3333597212136,1211.9176114504387,1195.7116395365297,1187.5083388414555,1182.3174216669863,1184.7437895389935,1165.3428075650838,1176.6362577740688,1178.376745054837,1167.7792915496534,1167.334253118792,1162.237683235792,1164.2038398251934,1157.1924789541524,1146.716990954092,1143.1909512270445,1150.3968314598003,1146.0741865355865,1143.2499379266558,1134.9051365570451,1134.0963439012369,1130.927766698759,1131.6659838353917,1122.925755158052,1109.2622680255035,1119.4773714225462,1119.098043069478,1119.871163067789,1114.0,1107.2036415820498,1107.261380645543,1119.15818897718,1107.304072137529,1107.1663523249586,1111.095010642132,1104.537502315936,1109.0272451749177,1104.9129274032623,1105.5409570776335,1095.5919952787704,1104.8831796869035,1104.1359408277042,1086.8682289181309,1093.2681875366995,1098.9542214797173,1081.162275875522,1077.2806816054842,1066.5468750265188,1075.7306685153485,1065.5985899752557,1065.4500672506124,1066.5847294567145,1057.2740534778868,1061.691547270104,1057.1784122988572,1040.4438422571225,1031.877016949776,1021.6936102727874,1054.0891767422277,1041.050936933079,1035.4890621599593,1047.5550239437612,1038.6700596301216,1091.9755017291104,1044.404313118901,1046.792985926097,1034.297665994355,1026.4980112945998,1017.1501614874649,1021.89816432769,1015.5802428255724,1015.19981686553,1017.102765902764,1006.46786194195,1007.5799389673444,1025.2098765018134,1016.9833487547172,986.0024663159122,1012.1262808987832,996.1180693873674,994.6295242265358,996.1627881645376,977.0121283650572,978.1407135188236,963.0620751894214,945.3027543605328,941.8364761168622,928.2543155714444,892.6959839649435,887.8683802821306,872.9364312591852,879.7756277259341,862.6216580069631,834.9682828609607,817.6610382654444,799.8181909213849,795.8284865206608,700.72047564912,
80,1285.4650848017206,1261.8641713446934,1251.2140132930342,1242.2466243069566,1243.2791491922012,1238.696856351133,1238.1110902674538,1233.4477083173065,1227.5378588461713,1218.389536336735,1214.8309548654188,1203.5441871691355,1194.371483028677,1194.195965828964,1188.5575581258015,1185.3112179938685,1187.1809486589812,1175.4139712792576,1176.1972217006758,1171.6405434005746,1167.4624952419874,1167.6943689407356,1158.205302907223,1155.8443356332302,1151.190909711091,1151.1207233791238,1150.1634987009331,1143.7452131885111,1139.544098144534,1138.978768121667,1138.323437883712,1135.061851415106,1128.0218665660525,1127.2226331086415,1125.185589350344,1117.9772734210226,1118.6456354391032,1114.0,1111.891824193473,1113.4958435400997,1109.451034559287,1108.4956369477716,1107.3626911769506,1123.9105292974218,1108.8423798299657,1114.18537944265,1103.712036375664,1106.7146523817785,1099.0711505143322,1105.6301735991626,1113.9470035177733,1096.3901378242515,1085.95712045441,1091.5615276278509,1085.6499589326086,1075.7258356701943,1071.248351591238,1074.516019630213,1085.805814802986,1078.2083910512615,1067.1239541293564,1075.3507414415426,1061.2417626090964,1070.9253819751343,1061.7300192630562,1079.3245021142684,1066.1677041947244,1058.543325727581,1042.0555871039096,1050.7733524257565,1048.651020580183,1035.9442451940004,1060.5356876854858,1045.1277636927457,1047.327542489381,1024.7166027978046,1015.19043634636,1033.217755344353,1008.5507208633566,1021.4340524370696,1025.3704053362876,1024.3261806859457,1013.034474334135,1011.577969530581,1013.6788767284776,1026.33330271152,1027.61492293892,991.0461196004704,1009.1774368267234,1001.349758363294,987.6536724872532,980.9461376345292,992.8173058020036,961.1271127168023,951.0005984061216,952.481167943914,931.2220611356138,909.1331468755968,886.0113568702601,891.939256111127,875.5600347558085,865.1965721360821,821.7013101046134,810.5369011534102,815.9504092839178,791.7795609795203,713.378524690801,
81,1282.8438556100125,1251.358398369896,1247.688135830651,1242.1964248474474,1240.8007785103648,1235.9539065794245,1227.6551284359996,1226.392643977507,1218.5241701746036,1213.3432730627517,1210.336909374626,1203.6802915588212,1188.5148822334315,1184.240099472272,1186.1660697694012,1187.2062611467884,1180.597095693587,1175.8474877707504,1171.2121126332822,1166.6864726534031,1169.200775547801,1166.3718203524666,1159.182919612529,1157.553483543111,1144.3250355412654,1152.9580341845724,1143.2322149795436,1149.555040498644,1141.3754292534209,1138.7966693764504,1130.0236852226312,1131.533244595501,1126.070568618379,1137.005521479424,1109.8928485873994,1121.4565889666287,1115.5699769303412,1114.0,1108.121569305566,1118.525705637397,1112.009529358412,1113.6173898214672,1116.0282526414178,1108.5825598953709,1105.1059341712971,1102.5365646036776,1096.6038993580978,1106.179292058151,1107.1860664605488,1097.5394105373066,1103.6151963954203,1092.196068149803,1090.9518657539547,1076.5578683016452,1086.318555803933,1075.607221824402,1082.1104016195409,1066.165930719661,1076.363048360206,1070.7159470764018,1074.2036828593566,1064.3418867092564,1059.0522348833615,1054.861417115652,1057.4887962271214,1054.3820470758203,1071.0452335885998,1053.2404094808437,1038.5515878373176,1051.3131745593,1062.8101219490577,1043.597945742019,1015.7948480681158,1038.9198227002505,1046.6299437358057,1023.3013626288888,1029.6705278624358,1038.0185017775436,1036.07310401415,1016.3902552396625,1023.7687028652886,1004.7268057131492,1025.3079950116626,1005.9796814941668,1003.895522568038,1008.0289038702514,1015.0950483728748,992.3717010133252,996.4943988174496,992.4757899337242,1002.0271359788076,985.6119982243658,978.432396381496,964.0646459591972,967.4429567409436,957.370072839718,929.970968946898,918.608982807177,871.7408300254535,869.0423857007137,872.4076444323896,860.6524088964811,839.9599706730198,804.7237211205199,797.3784484500939,796.0932604349105,679.5236392518209,
82,1288.6847609809736,1265.6100422828229,1253.462688611212,1239.9228080985345,1243.9564419756778,1240.424795331668,1243.3508766050156,1232.8948002998716,1227.061337236627,1217.7243258318815,1220.5272804755054,1200.0254220019335,1194.7473807463589,1192.6131026510882,1192.592707709728,1191.8459851806308,1186.2379578702669,1185.4948765915024,1180.9307779096343,1166.8096345444565,1170.6293790196744,1169.6052409600388,1165.1944704950502,1161.6672817683937,1145.7265403341376,1152.2268161403897,1153.5746104187492,1142.4999383343943,1145.2787544521882,1138.832732354818,1139.9851742407602,1134.583019653864,1140.7955419029358,1121.2060186236922,1121.039451615159,1127.0407893686147,1119.3177460878317,1114.0,1121.7371839078617,1111.0333409149614,1131.043113944322,1117.431566699168,1110.0283693144563,1100.5585774077306,1118.9213153094622,1109.1137080899564,1106.7205560515126,1103.6559437744072,1095.7421648471786,1105.5177149152014,1077.4222646266398,1096.2662398169484,1090.4205612576686,1085.4139225586264,1076.894809342742,1073.359248990888,1081.8824018313494,1079.603380701914,1079.8236382827383,1069.9468865094464,1065.071263786632,1074.434424027346,1072.9626135477745,1066.161067505636,1055.7941700317149,1039.391462407777,1062.3750473108998,1062.896924427111,1072.0789930923024,1048.6466320518,1036.5162452382417,1053.436665814222,1070.0000609449485,1037.8121119571736,1045.3469232233422,1045.4940649697987,1041.504422535831,1022.9860988495102,1033.85152987907,1016.614241109662,1027.5320387974066,1023.8077146629114,1022.8554359303968,1019.1048841914434,1016.3674160414432,1011.4600669299568,999.360848005983,999.959428365064,986.324873531025,991.9778144032922,996.5759382389698,988.103565710136,971.7375655182416,967.4595257890916,949.4093485498664,926.930786703392,939.37735724325,935.9945145610716,878.7566588621141,875.4924928940093,891.94229108949,870.0535572403808,841.2082847468993,805.1963661336952,798.2040479756247,779.2930822787611,714.3554778174951,
83,1282.1679396669904,1253.9313288531484,1248.0344516139414,1240.8271148315685,1235.5149091386156,1234.220350296075,1233.0418625192,1230.815227019946,1218.475269393706,1213.030288967116,1213.7635102676009,1189.2473185671338,1182.228489197907,1181.729525021245,1182.0376337074106,1178.7644291063814,1183.5864260553374,1172.7356651428315,1168.190843529219,1173.537588653907,1174.5493956049345,1161.7823323162647,1155.389263724187,1153.709246642154,1142.4336834252947,1135.4533198392946,1141.1709935411586,1136.2277449616467,1130.230791759739,1129.774240928548,1137.6219742237222,1127.3139935585573,1119.999815062134,1121.4567336604898,1112.8932498516845,1109.023873323689,1117.386691681813,1114.0,1121.0687019242453,1117.6660606991595,1112.26516847359,1107.9819716178663,1107.0197437132756,1104.8064441465815,1111.181316202242,1110.1831600358407,1094.8525194538306,1102.4597877093083,1088.3938558645646,1093.129504277189,1083.251415411085,1095.4252722550082,1090.4809804363397,1082.8910398441162,1082.0011723316445,1080.0641641047196,1048.1069285616454,1071.2565959063695,1072.7769319014465,1065.4304304769344,1066.759850262069,1076.319249110588,1060.830208301707,1062.6873476486742,1059.7164630726852,1051.679393997827,1060.5312565760205,1051.22834549434,1051.0549572296238,1049.6562133865496,1046.5843673343438,1044.9247740373282,1028.13215983788,1044.3369441873351,1037.7232067904367,1023.806282148628,1021.2277487670028,1036.268560716802,999.3212198772555,1010.885080790284,1038.0816593574727,1018.7254825404914,1015.866983743,1010.9831138198614,1002.385337903374,1020.2973799976248,1009.7752754047868,1001.3937217681324,997.1306968587515,996.8729482877212,985.8118254688968,985.0266848579796,972.0985540460396,960.67534122465,947.7497134798816,891.4938410519554,906.0840186468188,910.1763731037156,877.7839417112525,865.9239843780143,860.5354304216892,869.666546105217,816.2780602795247,807.3761300741851,799.3163750722742,785.5698101667346,731.3445963440868,
84,1279.517555469519,1256.4464047657543,1244.7156626637425,1240.269646613741,1237.1128987472798,1232.9578340669116,1229.2434857782696,1229.7993753928845,1214.4389700983202,1211.5987709751903,1211.1370433652885,1213.4322027192563,1186.9248517968845,1172.885317761712,1185.9041307031785,1178.8914929321606,1181.1880481657856,1172.310125283432,1167.0649845514126,1167.2854869998064,1157.511044700241,1164.78450924444,1149.5646469075116,1153.4051868771649,1144.3580594664795,1139.70188069128,1139.267984298684,1145.799190715372,1125.756302198967,1127.3333483540473,1131.379964257791,1128.6108174913743,1121.312322986627,1123.0397962332336,1119.0107246937123,1116.5533563979911,1117.965354728435,1114.0,1113.3169533857947,1114.2500420070012,1108.5928694807578,1112.1101560152206,1102.5389456223293,1104.5086629399718,1105.8265630654575,1105.4726871221962,1095.1636465588451,1094.6327380131024,1092.5023167797988,1095.1620477701513,1101.84008147523,1088.1781607792336,1075.7823530466246,1079.0451795266886,1080.3171083546931,1076.685782444029,1055.3930008499233,1074.352783024286,1065.208266046866,1065.9866575090775,1063.4163705819956,1068.1580303497549,1054.6518146622911,1057.6569475091796,1048.978978961074,1054.8400677824045,1055.9115238387894,1049.3040171033945,1050.995499349583,1048.7842284162052,1040.395397234804,1042.7591134218064,1060.7955854467814,1037.8848498463967,1024.1435429993244,1035.9327564423484,1023.4490643237808,1021.275947207127,1022.510416084706,1026.0250761141444,1008.7964432688998,1005.3984187122912,1025.25445282618,1017.8009269838092,1004.6017514229264,1012.656162337819,987.0367568824706,997.4175706217684,988.9390243201389,988.9121089131112,999.45457962868,983.8807604372784,974.0423365108868,967.5306774969384,937.9126356938336,896.5738547725634,920.5248544885644,904.8192163656784,872.120765628042,874.6310057992409,876.8501074354069,870.2673091590892,825.2042808282588,827.2728763501902,807.9564925620542,790.2557749353343,675.3842129087541,
85,1287.7395214797596,1254.7919983708523,1249.477393365108,1245.6718855736233,1239.0191737829284,1242.8121665098706,1233.1980500875086,1232.791396535183,1226.50471599206,1215.2280718607851,1225.529478368669,1227.1240924503963,1191.456309698004,1186.9599464904752,1184.4786108112385,1184.7775554139444,1176.1707999026316,1176.1031601275406,1170.7715697358335,1163.0701747592148,1170.6850031561094,1161.3201577916625,1159.3325491252297,1148.6257665208982,1148.3840755033596,1139.1150627155166,1144.7890485468458,1141.4422860170066,1138.0155975143794,1137.6396358375844,1124.3897928461497,1131.3603407596445,1123.0264600535977,1114.872166075126,1122.141154435499,1117.7538894745576,1116.96717703336,1114.0,1115.1568615016186,1111.9319896280006,1122.1292336208353,1113.1113729901272,1110.01785799423,1108.2138566012477,1116.0606859401069,1105.7941805578089,1089.385502029893,1084.5823146436746,1095.2769134137145,1092.0123510197752,1105.3301979361688,1090.9075191439244,1090.8986882769918,1090.1006348561773,1080.6826781752077,1078.2450635472162,1083.45118940934,1069.1963203143223,1074.226953817301,1074.1597321662762,1067.4838879435506,1049.3829249988971,1057.1473557990046,1069.4532337646258,1070.2972347251834,1032.711397116769,1050.9609535636332,1048.499689830613,1058.6347105414743,1044.8985463493946,1058.68630314786,1051.244944839334,1051.2448516927757,1035.5835308420433,1049.290526848965,1023.6849173781592,1032.2446134585248,1021.457884991636,1014.6595253616024,1021.1741671922094,1022.2350137995724,1014.6564146581028,1034.1055065118308,1011.4182085703736,1003.8237131930058,1003.0052226913898,1035.625587545017,999.4916761693336,993.074662701916,990.2240436966345,990.534670626592,986.241683734966,979.999391064642,952.6251858840584,963.1672925677376,910.9834877625716,914.5545671237014,932.9073462664168,864.502621405307,865.8266533789958,874.7174136403303,866.1017940575529,817.95795108738,810.4274335240999,799.7487254622187,788.7074687032739,698.7945132267214,
86,1286.8464417156565,1259.0532261170076,1250.4406979412074,1244.482071665698,1235.4546853104066,1236.8295223873806,1236.089851619408,1231.8748997934742,1223.542256051266,1214.9620296520372,1207.2387960669878,1227.3459065430611,1192.071373707617,1184.7725716177831,1182.858330318113,1173.1533364586112,1182.3547120684088,1175.337596124269,1173.0817114435251,1167.252136402877,1168.6501073903476,1158.899736716185,1155.9306654521015,1153.2293368902865,1145.3706285915337,1156.2076681410572,1137.9042661054048,1137.7721026200338,1139.2354274901058,1134.5754287080986,1141.651476732765,1130.7560887747163,1125.358370834715,1121.1303996011457,1123.9978768041642,1126.6916012722118,1124.9726858650422,1114.0,1119.3082539351408,1118.5805701189993,1121.0872018209873,1119.6890090917843,1114.6332370810574,1100.8507169184563,1110.254743623527,1104.4488730741243,1108.0830328981606,1113.5370284348012,1104.7489967967454,1111.7084144630371,1108.4485814597122,1087.2015325254051,1095.558234543912,1082.130364118393,1080.0373652219148,1082.3496582574612,1087.5169616957885,1066.853791934763,1076.8717893928851,1067.7937663332614,1064.1152648169937,1053.9406208281473,1060.2111371159026,1072.0386405927882,1052.2756850533483,1056.6814506201251,1047.907745236059,1059.2229029374514,1050.014538491553,1054.776418004338,1020.9194906174016,1049.1166382690549,1044.3338788126562,1039.5723366584675,1050.6578861480084,1027.0959378366288,1027.19329911941,1026.2934213373364,1022.7264472372464,1033.199122618349,1019.0507136897718,1028.8042853394254,1031.1281537021,1014.6488604054772,1017.803981210518,1020.5908523846794,997.2063080564392,1013.687123546578,1006.3067370865402,995.8706545391424,991.45504905653,966.0546806547028,986.5335112588556,973.495843313344,958.3943872264392,941.69679819306,920.0992229153168,911.404539256019,905.7895403508288,865.6685211733784,865.5467178957152,876.8797975537434,823.618208857524,837.8035863211426,803.2306559699139,763.8394687486889,697.7500142585765,
87,1282.576859524636,1259.1419579263666,1240.5914156536585,1231.520082278954,1234.2450001996,1228.7811416183758,1234.473991934929,1225.7936903120813,1212.59334239037,1210.3509621264784,1208.174886877364,1192.715183251621,1182.0863089636562,1183.697817960635,1183.7872650704007,1176.1101194643036,1184.6657427379591,1175.3109620034706,1163.7470945928978,1164.1909647161044,1158.6148907896743,1157.778976059774,1156.2081989091296,1150.6008369219787,1140.4029980912007,1149.163843135854,1136.5177258906174,1136.4087853998258,1134.3998393838035,1132.460511827954,1127.6049606601764,1127.504796992332,1119.3315054420664,1126.437316566542,1108.3983403274835,1116.7108305112258,1114.4359200041831,1114.0,1097.3438468270003,1102.5159164612903,1126.9100365093382,1108.092894373161,1101.9960622382823,1099.6349698955185,1104.9598396625015,1103.611713848678,1100.6730240289876,1098.0403257275077,1095.5130710011883,1090.4810910580436,1116.9572917598605,1093.4054357403872,1089.182652006736,1076.7423148374328,1081.3921844223632,1070.0368001583242,1072.094230120172,1064.9919321308384,1067.206244081578,1054.266267380046,1063.3670695319595,1054.245153332229,1051.934305087481,1059.3060907264507,1062.3015587880225,1087.1247575705315,1046.2861236762485,1049.6983913024285,1015.3261112864492,1045.8509379041166,1057.9848469632966,1037.3072567332438,1039.7871854774908,1030.259241532715,1043.2233258376318,1027.6859375137226,1022.1337768663958,1022.3070378688188,1039.0704660461247,1000.6232635926254,1002.0754307469524,1011.2956023150202,1008.2071412529284,1006.9278007796006,1007.8754574601526,1003.9167300364908,1002.8980383462716,997.4810010605622,1007.8440676922148,988.8917497361924,985.1297641718338,979.4805947219678,967.996801902658,957.751300567732,949.6039191159864,959.8684956458476,921.0870857310664,930.3176739283064,877.7401058229668,884.7176855142957,873.2664441936686,872.7896702886047,833.950338142911,823.9690832646786,805.3738377826695,756.3880715012558,744.2322970101152,
88,1290.2589112232042,1260.5444256426251,1252.2774570989695,1242.0560404148232,1241.5103240798271,1245.8785223429204,1236.1851350835068,1234.2833339126453,1215.7564210594535,1216.0733816602724,1221.909987619983,1214.8781702620674,1188.396013317765,1186.768989373369,1194.8451817518967,1195.078741819157,1180.560593681075,1182.0789592802323,1173.5453143542022,1179.9191307217382,1167.5448495665626,1165.5540576217834,1155.7810846035147,1159.4414398953795,1146.162719920054,1144.4480793409518,1146.723817094491,1138.6273226901612,1130.2199867773468,1140.0748489042485,1136.8281423389733,1132.6611511994147,1125.8622084679223,1121.3830013782408,1128.2553610725172,1120.7161308770271,1118.286185549548,1114.0,1118.5482526813548,1113.1023903337257,1100.4047454152485,1107.9144353454496,1112.7513501589176,1106.7763601229904,1110.6558367228597,1109.447680382059,1102.3236602611173,1093.6253089970676,1108.7339180262736,1108.7644053422916,1080.6217481954664,1085.5774598192772,1094.9466214285587,1093.3196811980297,1079.616813276437,1072.2414751971407,1077.3008358896036,1073.4680168501486,1070.1242022368074,1074.5539733454907,1067.2694008640892,1066.0529928330188,1063.3294811005069,1073.6541172363095,1065.6854254783566,1060.97204950044,1039.73880370447,1062.2756191165824,1055.6107923518796,1052.9747910265264,1041.334020693163,1039.0062447571415,1051.1627872097831,1041.977162212888,1059.1974347274586,1032.7610619529405,1033.0817667447775,1025.5517839124186,1008.8000598076676,1020.4283651204732,1005.0781453249642,1015.0064022770454,1017.7031462314304,1016.7662957205536,1016.8918889305572,1004.6195684686186,1005.2547173742576,1015.3893745188402,997.5444534261844,1006.0521260063014,995.4413065141666,982.1434323554588,992.6316383800072,984.2329238065264,955.692965834195,938.5518754022592,931.029874635432,914.6259174276482,872.8204087587375,878.5017760579868,868.5504189865612,879.4236525428872,826.2212477170585,821.929143983583,804.8895670649168,779.742519630885,725.4100274799872,
89,1279.8323595424667,1247.0650593677133,1245.6265941552103,1239.6183217813923,1238.872223135764,1233.7605591497684,1233.036978701037,1232.411840787382,1224.3606674060482,1212.4212690729566,1211.4522311725425,1207.872202189441,1189.2801506561498,1186.8130649957666,1183.3234179253989,1169.9567487631502,1183.4757800814425,1176.8392876807886,1170.938065693477,1164.1219017682488,1164.8400451098548,1163.6299381417589,1159.8076178445667,1154.2174329838049,1144.8140553365452,1143.1648196583724,1141.4076723952862,1138.5231881825173,1146.6571596637193,1130.6889851428734,1133.5655352641625,1123.435917134813,1119.7464848917268,1125.4866295917132,1120.9848143119614,1125.1541970729363,1115.1248443390634,1114.0,1110.392911343474,1110.2000648415687,1122.0097713303524,1113.071740600056,1108.535746357431,1107.2965324494637,1107.68375934971,1099.3984432884429,1102.2266882897563,1087.5658889245528,1096.478424796484,1089.5770713890208,1096.2974989344712,1092.7548383221388,1091.003450309232,1079.826926868379,1070.122416628777,1075.4061089036222,1081.427257400807,1074.0627932073653,1072.3372773916406,1073.130823892037,1061.9266630506322,1060.702875943216,1057.7838789184163,1061.8582975558884,1046.3480476502243,1073.0811425955749,1063.0876658924622,1042.5110925815693,1047.0175972413958,1049.6094235691785,1052.9730909416592,1051.7984791470817,1038.2708394351628,1045.779842259193,1044.2421633457377,1022.010630729829,1026.6899238758783,1018.5254340086832,1016.5556055883236,1015.9046106621262,1025.3631781854374,1023.900153719993,1002.4919972548622,1006.770988641321,1002.2858954044068,1003.437655468213,1019.9168860054364,1004.9054586652784,999.1125375181804,997.2548486592837,997.3701152679182,982.2878561230262,978.9837520567328,957.644882385542,967.5793809428864,953.685283896932,909.8225433767155,930.5491122676998,896.5245318638114,878.6315727535589,871.1487155280702,885.4383349203761,837.736228625512,825.6161935231755,809.7265471100363,785.9403554669043,722.5854221648583,
