Model,gpt-4-turbo,gpt-4-0314,gpt-4-0613,claude-1,mistral-medium,claude-2.0,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,tulu-2-dpo-70b,wizardlm-70b,gpt-3.5-turbo-0314,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,llama-2-13b-chat,zephyr-7b-alpha,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,llama-2-7b-chat,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
285,1262.3495732633,1204.671242141476,1172.4915706703387,1161.665807385688,1156.2190624656946,1146.668321547471,1131.318867117464,1132.2101123286907,1130.1205313608775,1129.1528677764227,1127.4280507824033,1125.2354789583728,1124.6171760606744,1116.0385597091304,1115.9590799542975,1119.81518742849,1105.7551631860001,1096.328741932225,1096.5896383384847,1088.0383720831965,1090.7130928317033,1095.592497759379,1090.6098798665266,1086.9277259591922,1077.4729510623847,1069.4964946082937,1067.5863646607072,1060.1803887897963,1055.6083957417877,1052.2021652804992,1051.0207314357554,1053.6298899355756,1048.9915553093247,1051.652687038451,1041.8854135035617,1051.6379166451175,1037.4507454668665,1051.8216920714192,1032.193808221336,1023.3795238496992,1018.0226497143765,1014.2375876057524,976.9874065868431,964.851704048412,938.1809795839055,944.374434729911,944.2313607348393,928.4209636507554,907.0917241108623,910.1638714424605,884.3725078034188,877.8724235861355,855.7916460614941,829.3341044821021,800.0
286,1245.8750927890485,1186.907888544898,1156.9672665762753,1147.6047536412668,1143.5484702467402,1118.518535170876,1120.6340172378073,1118.4646739445882,1115.6704896612137,1115.605694230423,1110.7362081740794,1111.198443267204,1105.2348356509303,1100.387221781063,1100.3870717424682,1101.804422256477,1087.6882585107946,1086.046909454009,1076.418658361516,1079.8426713726628,1067.7268570026379,1074.4626721819186,1070.2137534684387,1069.7725198595092,1059.3795564717905,1059.54065389463,1057.373627377799,1045.5505018157005,1034.8468566003862,1038.2671725615987,1036.6024672980875,1036.4592453851906,1030.77156138669,1029.5686478949742,1032.432866897178,1015.3980260025457,1032.7860194466748,1017.5135270509368,1020.9200011710543,1006.991356272166,1005.8963673816872,1001.807017021906,966.1331430592603,956.9162473941539,924.1035086238503,932.8749505081848,920.3662680210153,917.6268630422143,897.7470473345107,897.6550715889207,886.383207082675,863.9419625478065,849.2415333446523,813.9666081689815,800.0
287,1246.984148804875,1189.9847653052789,1157.934000742558,1148.461709029718,1144.6702737631701,1125.7924514924837,1121.2449936836242,1116.345279971362,1116.7261650802318,1114.2651274543687,1111.064766025343,1106.0157199691548,1110.682700604909,1100.4991738201309,1106.1408591718189,1107.0396358472715,1089.613807642427,1089.6059791761145,1075.0210358299996,1071.587706500391,1079.6825983865692,1076.4670631635236,1077.7475989801765,1071.5031295820772,1064.323950804972,1060.196120920952,1059.4330449315296,1050.070837199436,1029.0878957596642,1043.9320730414718,1038.2578624575226,1034.456220543459,1031.0606556135822,1034.96167694775,1026.0893114700511,1029.5930674540095,1033.7990075836833,1023.1621292450321,1021.4058556791865,1004.155737979334,1004.1292477227188,1000.5736294709374,963.7244924101838,967.4658599666241,934.8283324493725,924.8531425771023,925.3628819079885,922.1397525784508,904.7859070239067,900.0333839772688,883.3182362953285,875.6395875037515,842.8999288453399,822.1485327886159,800.0
288,1256.2476148696333,1193.2259256948419,1167.3195766564427,1155.8685590347682,1155.7368498492142,1140.3097272906384,1127.8239895489573,1129.9637288011554,1126.461044551122,1123.3409662478416,1125.540563065289,1121.565919305598,1115.6911137131128,1116.9359171027872,1105.0413982596806,1101.257149165007,1103.00236839307,1094.667771435314,1087.960753182604,1088.7566731467182,1085.7026250256858,1078.3064661564367,1074.741825986569,1073.7342931064481,1077.655315973157,1069.2800135950192,1063.8870241356638,1049.3497507593916,1055.1097918473545,1047.7752904501185,1043.7565469552524,1039.3060115854414,1026.815900725554,1046.184457979773,1037.6880230347037,1041.2694094914227,1043.7791737175273,1028.8379952455377,1023.3150021733949,1022.2924804287773,1012.7123317205769,1004.7995875276924,968.7802946495412,964.4646337454402,948.6851737762012,939.8035439380377,931.8371323227935,933.8254025738273,910.640436483316,906.1903560838766,883.8469059934257,874.0551295366245,843.9892414017241,832.0758145666518,800.0
289,1243.1346623098937,1186.1935849552156,1153.2087751353606,1140.5614171815907,1139.5781707326885,1124.4015992081015,1114.7262211894188,1113.1055182917494,1112.1401415198557,1105.5768665500811,1106.0168279043796,1107.5812990003328,1100.4851074017276,1098.5473971403017,1091.8562964916307,1097.0097657507376,1087.305582224582,1078.9711290728649,1071.7370798662705,1069.3381485637183,1067.410942128132,1063.9611666624758,1073.1546012559024,1061.8700074479914,1055.1500542753972,1046.1838585221649,1048.1404653250952,1040.788933268323,1036.5712690010923,1031.721170460834,1034.5507565570763,1030.3405838602544,1027.7425868405583,1025.9406373121344,1028.5698128075305,1019.7348374894734,1025.308501855433,1011.5254169714631,1014.5954651865748,1004.9357227686196,997.1774877174317,996.9824550943083,960.384823670897,955.87924160004,943.4440421486395,915.5006288431676,913.5922303323234,909.431740664195,890.8903516480704,886.7367186811409,870.1285487714056,864.9680219208628,837.5987740738893,820.9289724625044,800.0
290,1244.1189417985438,1183.558510068736,1154.1427326253122,1140.3858753024451,1140.196168534349,1126.8605750046,1116.774006017095,1116.3172620081898,1114.4049924620804,1112.7958231490722,1113.5213223427388,1100.7872019812569,1102.693743028636,1095.5359040289322,1100.950565306345,1098.2427976893196,1086.9097798227494,1079.9926781776235,1073.8868021217877,1078.1211698686107,1072.3673494905468,1073.311632981983,1071.1045981962957,1066.9079886045183,1055.8930277199443,1051.096195364847,1054.0735872206315,1040.2125605970382,1035.9500365290223,1035.2655612637795,1031.9947085077883,1034.0432334812776,1031.545892643811,1027.4876306528786,1024.8897469852297,1009.3156885765995,1026.2095427900601,1005.7770011192844,1010.2213164044405,1006.76207884271,1001.2829273989147,1001.8223568214556,960.8218114811796,950.3185770313632,946.5601735395421,930.8843145304345,921.266485549817,915.0389029152727,898.9951298530912,893.5957828761026,882.4620628199374,867.1506202517963,843.2100943195984,823.5856813638895,800.0
291,1258.8147887675323,1202.4254566225568,1171.5006573403257,1157.8554416307593,1152.91786593079,1143.03685309424,1136.0531296963522,1128.2259304434729,1122.5446634342761,1123.7092267790376,1122.328948285808,1119.8744986900251,1118.0284607152248,1108.8373170448858,1120.411143164718,1117.892931922775,1104.1523706067564,1093.8637544561316,1089.9378624911164,1085.5803281925778,1090.5870687050874,1087.936095628846,1078.0628293586196,1078.0571607011802,1074.2082225825984,1067.0445083728991,1065.7914098052477,1054.795299402029,1051.3520615071716,1045.5705303440373,1048.7861625401688,1048.243036348722,1040.874799003248,1046.789827389102,1041.0852233292687,1036.8428388537614,1040.3709562165755,1040.9749278604372,1026.2960662749927,1020.0322362387807,1009.7077226723525,1006.5659226807011,974.5241654254098,967.9807718066066,935.7185464578175,933.7351873879121,935.8396141594615,925.8835562835009,908.5038221744147,903.4276909163342,885.131034226013,879.9624385035771,851.2804027963087,835.1959636170321,800.0
292,1253.285687407997,1191.8730450214307,1164.4100440621532,1152.2554059920767,1148.0591329531467,1133.6399649578716,1128.7776531509917,1126.5199795122053,1119.7817428725457,1118.23097255324,1115.9951865688622,1111.8951761196417,1115.5870496680536,1104.6813585541313,1100.357563470966,1115.346651075999,1093.615823504736,1089.807530051647,1087.9547963649143,1089.9563293754763,1079.7948503709626,1083.8618176100354,1079.1071399451534,1072.359567293046,1070.7403244108982,1068.8296275805928,1057.650907528312,1053.607409641059,1043.3692877150177,1045.6847396555204,1045.5684736983007,1041.0831390579383,1040.786671843162,1036.1516758698153,1042.4927762177754,1041.9159974207344,1037.8685335491737,1027.5347826374327,1020.9120769501682,1014.5595060289111,1006.1588106965459,999.4168688150874,965.0960835754256,956.0826750320277,944.838682475612,927.3870000137829,933.1022051160486,930.2796999953229,902.7366544448918,898.2701750974829,885.902815701956,876.498872950623,851.6862735311906,827.4733368738423,800.0
293,1255.4375795807478,1193.2023205032074,1163.0834901213166,1151.443313289871,1150.4721157231509,1128.8561857938403,1130.3021635596406,1119.6407666496277,1121.2686298748183,1118.7093194753063,1116.4309626347576,1112.3073830072517,1111.412892763051,1109.7027612237862,1106.0851146308592,1106.4698550465912,1095.6578715164605,1086.2725413303833,1078.7847624638437,1085.1646001330437,1072.8692726826946,1075.6996744401429,1069.5373748807028,1075.7796782011037,1061.3959452711429,1069.6367727433294,1062.6733388935281,1051.4445027435133,1048.3494994476819,1048.9034164867644,1042.7828607406718,1042.8821190495266,1046.3089890005735,1029.504559324178,1029.9970321770406,1030.7942703026224,1045.3258320881764,1031.5209244753132,1019.3196907541673,1017.0187060574692,1006.3380802526082,1003.2698855201783,964.8415326848375,961.4163130562879,932.66981015875,930.8994486914646,930.0526172250211,925.1425767028035,906.7839619038052,895.3410656059339,880.9448973371198,877.2406154391726,840.523883586545,817.9352261278523,800.0
294,1247.498871539251,1192.525833703427,1160.557248914063,1151.3375302203906,1146.9341382382565,1131.3783310811818,1123.6432015890778,1116.895728421177,1113.7441835993345,1113.6996656366248,1106.6384685968392,1105.404580045179,1110.8438715671693,1110.3475605307356,1102.5357987593718,1105.3246902724309,1090.2189732374416,1086.8916364803772,1080.0029377855722,1086.0792975779707,1082.1068592439924,1075.7189804728741,1076.7780267777007,1073.4570576684687,1060.3085098363686,1062.430729195629,1060.6385375188197,1047.6222213404062,1048.8985525579665,1037.7459386058867,1038.2540804226223,1036.7668620063032,1034.9638810530387,1029.9703433200116,1030.0632611897795,1036.034328931565,1028.7185003310678,1015.2781319046272,1022.3695655683416,1006.4349597298627,1006.2716489976858,1007.5460534702496,966.0117262724469,956.5929996196421,942.9856172051152,931.9521636043506,933.522802174717,925.4588307152943,901.6529364269932,897.0466657417433,888.7625005335165,868.3057087977024,852.9688569508048,824.3993898405488,800.0
295,1249.8081996869976,1193.9098365077605,1158.3427273877458,1148.1663560721433,1145.5792500906757,1131.226371568187,1122.7895167456036,1116.87992317155,1120.2410813547995,1116.0497075457888,1109.4183202884014,1119.1054999338587,1107.8751974713125,1105.5420560051402,1104.4661305602872,1101.7650236356112,1095.930234247232,1088.336927207025,1080.1481721382218,1079.0836555246742,1077.5135283687537,1079.411229260992,1071.9245814006763,1070.519960528178,1069.2300207227984,1065.4045496826081,1058.6408037520787,1057.4320333175363,1040.4753628526082,1041.4054690399678,1044.5367531750053,1040.2374323291945,1032.599793039189,1033.4610640471956,1032.2657566688404,1045.5175421798003,1039.3491240864068,1021.5756016647076,1023.5538738022602,1018.0581913939834,1007.4136922803938,1006.7884150783984,971.4116607673955,954.6817336639419,947.746088020024,933.8297773750492,933.5888450168039,926.5399219310569,910.6940022870108,904.2274121639452,888.230716295106,879.7371937501885,850.5778298239794,835.3971908224306,800.0
296,1249.4307242420373,1191.831383371526,1160.7394476867794,1151.6594569069466,1154.3622677340486,1132.3862831835982,1124.3985009459984,1121.2856350021916,1119.2794174059559,1118.8171942581857,1114.1386103600657,1113.9779995967879,1112.2459218388526,1110.700801988989,1108.4399637794136,1109.321868444786,1096.886831453256,1098.025421631428,1082.3185764638129,1073.5440984138409,1085.760624759654,1086.253146995588,1070.1524988389415,1074.0794858559702,1072.7353389676005,1062.9797404311448,1059.17406701719,1054.3594031808811,1048.4229116729218,1047.1126332498616,1043.7577718650252,1042.111600678602,1031.1792528419242,1040.6898201472368,1038.3850371773415,1035.7832266774237,1027.9302553231828,1026.9257757497908,1020.793633867152,1010.3676997704476,1007.8807495956635,1010.4480354723061,971.4093201897764,965.7561879701386,946.6669515372399,932.8406886509451,932.7169378711908,927.8335428099467,906.3077123450452,903.4495838842789,883.229985373459,875.9295955102899,854.1666613513861,828.4597853278308,800.0
297,1246.3939858922554,1186.5579234725617,1157.4215108247136,1149.2391663308254,1142.6986350502955,1127.07626644534,1124.4697337650023,1118.1041598029626,1116.1833712829769,1113.8374964459122,1110.7125144631318,1110.8696848341983,1106.9548344110065,1100.670789135317,1106.3994273501116,1103.5707474517353,1089.3103131703838,1079.3739146673481,1077.6313531545377,1066.1664783919675,1076.3567436898722,1068.4502018578166,1072.672871027335,1068.9722891579677,1063.4634010074546,1062.7318505487606,1049.2287250926051,1044.0647552395571,1036.160529035229,1038.9734493252304,1033.5957880114668,1037.2030978801442,1029.1680921170164,1023.9552421851873,1025.3116583384365,1044.3372106349875,1028.9546902583345,1017.8850877873542,1018.702231111121,1007.4258369871528,1005.8105008955931,1006.4010060907775,962.1315143678637,952.7094222339546,936.4163723569701,929.5377111694651,921.3345444431516,921.9345836411459,904.4939399573593,896.1637136612297,881.943339107052,877.9575966462266,845.3502552353701,817.3959788707455,800.0
298,1263.1442510117345,1207.0345654402267,1172.8394565854371,1163.5725577074093,1156.339110188289,1142.3221314005464,1137.2890733672314,1133.9778090580037,1131.8611160729067,1126.8916756251344,1124.3560816204347,1126.6968266473398,1122.5786533827998,1121.9089325322948,1119.4964451503831,1119.0231671590348,1104.8067732504503,1100.9941617954178,1091.1788223653525,1090.5112220853746,1091.431035206648,1089.2627871664483,1087.4374047481879,1085.0971670802608,1083.4970968649202,1075.9693134684321,1066.5651495371103,1059.7640999874975,1058.741819374432,1056.8003950349112,1049.6650363517522,1055.0188778475508,1047.8915378606707,1049.0159583746054,1042.9292209223559,1036.8923212347581,1038.997290980821,1040.1840241337281,1028.6610625238109,1026.2466482400264,1017.4967156638583,1019.4589618862012,973.8139851642578,969.8915191447126,948.6420248056124,945.3803705371314,939.8259668572566,933.0290115978412,919.7326175102924,902.9921795269718,894.8980036093662,889.3634310798976,850.3439247980972,845.296061657388,800.0
299,1246.3611539895278,1188.7181055153287,1154.4310339871122,1143.3432496502287,1142.7511706216665,1124.1906682784834,1120.4946459500156,1117.2784836675587,1112.613307969133,1109.9388605599793,1107.004990452342,1102.5122899727776,1103.5104893444409,1100.3509417423566,1097.7240657222874,1109.6498291868493,1088.7459065444373,1081.4106388196924,1074.4689903126186,1078.138956551707,1073.9377416270577,1075.7537221968846,1063.7627031252728,1062.4389435425974,1063.255375505184,1063.540660722107,1046.9172185702046,1044.1918436711408,1039.9397651681454,1035.9170003762792,1031.6500546995971,1032.8766229344958,1024.4148026287407,1026.7620828174336,1031.5329945355647,1040.1568428657017,1030.8277688821072,1021.2734912796511,1012.0828586135939,1009.0609573403493,998.2352272047268,1002.9291082805411,960.5950316306644,954.9467701358252,929.4188657531631,919.5945155192054,923.2353100121969,922.7825751134619,900.1760700133864,893.4396472981567,877.2201551112294,870.0048612439256,839.6265299829394,817.4850788455866,800.0
300,1247.0333307105466,1194.8652899843219,1162.7112966466125,1154.1970993839186,1149.1081130157054,1137.4166031512455,1130.1312079127438,1123.6901591852293,1123.1510104437566,1118.736188582263,1124.1595596556617,1110.4853176469896,1110.7157400344508,1105.806748617665,1104.7710913167039,1101.4809460415395,1094.4352122828222,1088.8398970524936,1084.9095862870236,1076.5300536411905,1084.4792640129945,1074.4384379617763,1073.56551537444,1069.123665415149,1067.4510503778383,1054.0951754899204,1059.7413055290708,1051.2037123539822,1043.5441328501183,1039.6264103048559,1036.1591149703686,1034.3406150635813,1045.8918120066946,1034.9297136605733,1033.0883902257488,1026.0386978460713,1035.221928087251,1037.7899472603408,1023.6423600243222,1014.4312464916745,1010.3523997128622,1005.928964259942,974.3406386819073,964.6660969872736,943.8114138762984,927.4196675511628,929.6463732726818,915.3784881563256,905.5250436782104,904.3334861917966,884.557408163309,877.4411048770211,843.9871903426413,818.0170816603346,800.0
301,1260.8907741745347,1203.8223132098383,1169.036208004884,1164.5696747299448,1162.4500734486696,1142.8944675100042,1138.9052975709305,1134.3736751205006,1130.5755977244066,1126.7299589025752,1121.115075260399,1126.926229578025,1121.066860997967,1117.0227755658943,1115.0006017355595,1121.8747185490697,1104.3217049411646,1101.0955781927282,1094.6186475481963,1085.1696514855926,1082.0744745168377,1090.376431882808,1085.527072686653,1079.5473984308392,1081.5630795321222,1071.1641214462115,1072.9755416595422,1056.3685182427241,1049.118726113601,1053.0895796045893,1050.3733988005451,1052.249945637465,1061.754942847369,1042.6691552262062,1045.5260269288797,1050.6862168452512,1042.9906650356359,1023.1993368258001,1032.8556024520672,1030.2396055400593,1017.4182040304553,1018.6193532436879,979.7425982612029,967.488448483039,954.6828845258375,947.9104464688736,930.1786900923471,940.7861322721608,912.5912387596048,910.9350576822402,897.489805203443,886.4766845123355,865.4318591259505,835.8768155872386,800.0
302,1247.846106124527,1191.3439601419068,1157.152696321062,1146.227299870194,1149.6886379575176,1126.8000442165512,1124.6156345487195,1116.7913827884759,1118.236296280729,1112.3187774731568,1106.1725963303204,1108.6486638517097,1105.4779218146357,1100.1030015373346,1099.6205118950197,1100.037014404347,1091.2507767523564,1080.0611348188245,1080.268664047559,1063.8501877660535,1074.4500656582993,1073.34839151482,1066.1247159791267,1072.0517083407267,1063.9147796442994,1049.3504301396893,1053.9177778531475,1051.0361103893838,1033.977729824033,1037.8087541637556,1032.745523050662,1035.5047147981832,1021.6079455731528,1028.785057851851,1032.4271148600842,1023.621444673629,1024.0619851607273,1034.2001992967876,1015.6352393045944,1008.5256598939413,994.6524854830221,998.8124954304951,966.8581178555726,956.3872229719843,922.366781159938,931.6088930599898,917.6476291227206,919.6611132979497,901.8775272770661,886.0100052839234,881.8855266587678,864.5732622871018,836.9678766885377,813.4127200096655,800.0
303,1238.852702278953,1178.9257064516369,1153.1280971067308,1141.5013276647537,1146.3457328913446,1122.0606369334282,1114.6784002154513,1106.9688853407342,1106.9415031987864,1109.4668302134032,1099.9401022165052,1105.4109444783476,1099.4285673600725,1095.5337934058048,1097.699093013236,1090.863582220405,1085.195215728368,1078.0983303866906,1072.26764043411,1069.1105264063917,1068.381705412275,1061.4130521476068,1065.8581453573856,1065.726467262607,1052.5254810209935,1051.8293394212037,1047.1419510879775,1043.1355270916097,1034.7665268697917,1032.0796603178555,1025.953284442075,1026.2566509033009,1023.7741500492398,1024.377322050204,1022.4521318020638,1028.8678789938513,1022.049901227994,1010.7677091335623,1009.4311928189579,1003.2290092614421,996.4037466079691,993.4997616869825,946.771611434821,953.5880784852284,916.5999701433059,919.5438042759456,911.432546510665,911.6436182816573,890.3048877733899,881.4661917237366,871.6730540057242,861.8400490523721,832.2546769181233,804.5416777324633,800.0
304,1259.9184497641472,1200.4580281456356,1170.4170530022163,1155.5248559057168,1163.4179413178404,1140.330153701648,1138.889790726077,1127.1457469935774,1133.168000137503,1127.2058022507276,1129.7248672208334,1121.2855260226306,1123.2118457162874,1122.2083929917712,1118.1583995628196,1111.1313797007572,1110.0094162185915,1099.2972829674204,1096.5099863679582,1077.8921795343529,1091.2878733572165,1084.662778654582,1089.8342830971353,1084.3171890776712,1082.0641958477477,1071.7526270256706,1072.836594416881,1062.6322670639772,1049.068904651274,1052.3044087748117,1051.7240062448968,1053.9131315065629,1041.989820766477,1042.1962097373316,1040.2275417554101,1045.6820707187185,1049.0422541627254,1024.9551590983015,1028.054705928842,1022.5446973935369,1020.600394479454,1022.2332244058182,979.7003291416429,964.6025270375033,946.3815344733122,934.3014676436949,949.2538734489922,936.0283994175666,914.5629776322376,913.9557939463218,889.032591003489,875.5382720972227,848.2874378488713,825.6492378235296,800.0
305,1252.4510136278855,1191.8367629266693,1162.3519482051972,1147.7848507768633,1150.6901253996275,1129.175949144107,1126.3586509535746,1126.5791405779696,1117.1359729449753,1120.093234884932,1115.8263864592923,1115.7807159988347,1111.3219582700588,1110.1162499747961,1107.5952696635427,1101.198635758769,1093.3479860703078,1092.5970382483488,1076.9374389587927,1075.11853604752,1080.3505090624183,1075.696671759285,1074.4240064390867,1074.3083183466176,1070.849297583735,1073.5632655243746,1056.631022559763,1054.001184648314,1051.0555192619931,1040.1814951257065,1042.4076342064957,1041.3906103894956,1052.2095120727017,1037.9620127488038,1037.8184019617383,1031.1446748573494,1034.582820404838,1025.058467059032,1018.2808187755297,1009.3779065085005,1007.4771260376874,1008.1659175420497,966.6729534713428,961.367458194038,934.9782213465609,929.0577723185024,931.2945862923435,922.7477817949741,908.5050394947057,898.6100940835254,891.9181822988719,877.6958232599598,845.7485196829256,819.2678856990644,800.0
306,1242.6596335743718,1185.5715056609304,1152.5495889302388,1143.7682410659972,1143.9736265271215,1123.1234476792415,1118.4181111989521,1115.9199971240855,1115.2085096319702,1108.7079791787926,1108.1343569159212,1107.1513372552306,1101.4163651784074,1102.8270554797457,1097.4574256220446,1098.2440988597027,1088.4832743307622,1083.3252516480927,1073.0904947102258,1072.0775695113452,1078.196721264443,1071.3071183787054,1071.7808890754027,1064.8281301905956,1060.4595088996323,1058.7920248103396,1055.7731432379428,1043.8905532496015,1038.3593140358246,1038.1207927368225,1029.4818353736682,1032.032578573208,1023.9255605712983,1031.6931570839747,1031.1000975846862,1021.9573485046099,1019.4103368657835,1023.0245825972959,1012.2622001226522,1002.532184352865,995.6864249542169,995.9727166976592,954.345222867176,961.6132272416871,935.7161526177013,928.2904336288726,931.1615162224931,909.1091267489367,891.5463087463413,894.0986426061523,879.0945603436764,870.6453149232682,835.4490189073133,810.4942603528069,800.0
307,1236.2221510328823,1177.5866410670376,1148.0676972014714,1142.1422678047875,1132.3867558032268,1119.516516822009,1115.5075710330143,1102.9076626954636,1109.0913165622787,1103.391741653782,1104.2314943811516,1102.60628214594,1102.1725452257351,1097.9081383023984,1093.826133619581,1098.2895048953724,1083.1036811035417,1084.0241864463005,1072.8590278888544,1070.5025147245124,1062.8645196453388,1067.4326742282547,1065.46890705512,1058.2257615214317,1049.5267818846767,1058.7385952083432,1046.836653517748,1036.7381286146592,1036.5434887092838,1027.122697547593,1031.6298656779013,1030.027915920029,1024.1000122234568,1027.8716062956396,1019.7724645497053,1028.2534924823249,1016.8880653431868,1018.2171280244158,1013.864043492437,1003.3898448014271,993.3928243574669,997.2300625595435,958.4012004682776,949.1299964047543,919.1248859577569,920.5492853915962,919.9779109812728,908.6204080764609,899.3002085346894,883.060121910685,874.3011434138222,855.7420277013114,838.2555832655695,812.379952472337,800.0
308,1236.850184060823,1179.2767822923952,1148.0594192961548,1137.194624265449,1140.5745046345799,1122.7233731479769,1111.9453175169333,1104.9457401928046,1104.9380217037483,1103.8228326173294,1103.891337004492,1094.7822965888035,1097.0511425493005,1094.2847008920676,1083.8141556247747,1098.901415012022,1082.3435472033395,1073.9261546998414,1070.618119028245,1064.7973216804999,1067.3449534537533,1062.2851159498032,1064.5237012729865,1059.145274369842,1053.602027722864,1058.217092312084,1046.0878236033332,1035.6905507392862,1019.6134959902731,1031.373811785913,1024.912613864807,1023.8991653041213,1034.8304413882065,1029.137281111939,1015.8234872695499,1012.7269536581568,1018.8926322208162,1006.81495910445,1009.6218206781742,1000.7570293441963,997.6835869292671,996.8977624368584,955.8270071969063,952.96726905188,933.0229379929913,918.3815230194142,915.8590112263327,917.98258468119,902.0161757270184,889.9715730830237,870.0579341599259,861.8479292892409,832.1807882145442,824.9361108380548,800.0
309,1261.0749830367208,1201.529693982064,1172.1528216355719,1166.760228577569,1160.4692075353048,1145.5480603207648,1131.7785645338463,1128.061556647781,1131.6964162740567,1128.335847186038,1127.258671716438,1122.9283292509008,1124.3669758629262,1122.4288423723858,1116.5639227195543,1113.1175942594264,1113.0784773041444,1102.1087459457224,1098.7136104862957,1084.641076248243,1094.1949857324053,1086.4643297093405,1088.7508330696692,1082.6133152556995,1073.728411163594,1064.978650555212,1071.110864273418,1062.8975777272917,1053.0995908754296,1060.207940335798,1050.6669622211161,1050.9564175272767,1043.1549579395073,1054.5789966908947,1050.1935962514272,1054.8223144799006,1040.3472239534462,1023.353286756137,1035.0162963218954,1029.3179507380516,1021.8061201182402,1015.0885408701731,981.5996235641358,975.2210405522926,945.0612871876724,944.580322933534,943.0909641018837,931.4814973437842,918.9965167868768,909.5591579148796,896.158625272413,889.1489737344089,856.1494851145767,838.8395679130358,800.0
310,1256.1093145975806,1198.2655362651813,1168.0044604238228,1158.043301701973,1159.7741164725057,1144.723045117758,1134.3356791727574,1134.275041378989,1125.1039065895081,1126.663391808899,1125.6582060907774,1124.2457407281513,1121.8410718367843,1110.1876494944063,1113.0168894672913,1111.61473267929,1102.3647724210296,1100.301872330898,1088.1428698054185,1077.9485494071105,1087.0642539122,1090.4623646339076,1091.6436522257245,1079.4642527204012,1074.6084611866702,1076.3443265514545,1069.9037788742341,1061.0542869942078,1045.1902160692503,1048.7689301649734,1044.833035784909,1048.406625575003,1042.4069508029907,1052.4207808986944,1036.4494045539366,1047.4604735811708,1042.9047673348523,1039.7691146058123,1023.9188458067363,1022.0605820729822,1011.3617793105573,1015.220706428536,971.97220219717,966.3053286479937,951.4541209484831,932.6728368251083,932.4805878700951,931.0401220015965,907.39725106491,902.33076896898,893.8670186721996,888.3842075312459,849.0560010366767,831.0274634413308,800.0
311,1250.7469048994749,1195.232369251559,1163.8606214888612,1151.7140640471293,1150.2136860708322,1132.9760435389012,1128.5090530994494,1121.8670114660717,1122.5634068581999,1119.513360818672,1122.688928701018,1109.8414296663004,1110.4294567263344,1105.4613585961713,1101.2020688626903,1106.8836496972242,1094.67148721865,1093.3514041144897,1083.6033605210332,1073.7821626236903,1079.4814974445435,1078.0217354200013,1077.184068106957,1075.6287914280697,1064.7260290284348,1061.24900099676,1056.2516774621347,1049.6664810765237,1043.691781073124,1038.4133301607148,1044.1100595990656,1040.9497515730122,1033.5353599092812,1042.729633620383,1033.91853182502,1027.51933416483,1034.5898456719162,1034.7481459155822,1023.9310633971335,1009.1648415458881,1002.5026595081728,1004.2880276200566,964.7091970026754,961.2589393876153,931.7698646211053,934.4201513102178,935.2525597425698,923.3027795719621,905.0523671347727,892.5199735967682,871.9132416522953,872.3170599128214,848.3886446052418,823.0624396866092,800.0
312,1246.4431866683124,1187.1003690740638,1157.4667674424982,1146.0024724031423,1143.051300097507,1130.5587089084688,1121.2913281622102,1117.1089335894685,1118.3492139067475,1111.9863579861978,1107.9630089610655,1113.0064200410752,1110.325056169111,1107.1719057904966,1102.5758705795754,1103.3544742855509,1091.2171309063594,1090.04092225687,1081.4881516000528,1069.703550402211,1078.4909562618782,1071.3282333748116,1069.0696544785794,1073.7763178272894,1060.6769661134476,1070.0660162725317,1051.3063973994476,1048.4232681230492,1047.807120872939,1036.150575606466,1037.5764851571168,1036.346081333524,1036.7906113979097,1035.7581585761295,1033.7077476656987,1017.9087010508047,1029.8916262080538,1011.0428962808182,1019.661814130911,1013.132828073735,1003.8182536567908,1002.8803965571008,961.5091252656749,960.1061163917836,936.2357970841929,924.484879978576,924.7229610224786,925.8434613982297,905.4823202034934,900.1899130826664,884.8166801544335,868.7022867085577,846.2930756762275,821.8334423146571,800.0
