Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,llama-3.1-8b-instruct,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,mistral-medium,claude-instant-1,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,zephyr-7b-beta,codellama-70b-instruct,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
74,1309.7877957014553,1301.881972711697,1302.2214525159757,1277.3117491023495,1277.162144592739,1264.2979146178081,1269.7301667167799,1263.1308882166009,1253.4897776862604,1252.3072940202082,1259.504711023807,1257.020860180175,1232.632905551076,1233.1104135620349,1228.0334211568252,1225.2251897897272,1227.5389906580249,1224.62453858557,1224.975920342301,1224.1262116048847,1216.6237156333282,1218.9615710780809,1194.407740641108,1189.2010910670056,1188.5978332287455,1201.389610950731,1188.63522000898,1186.7935608510988,1193.0488436169135,1201.644192745478,1182.2278424922065,1178.2272266801242,1172.7148326140805,1167.9487223608685,1173.3131057269848,1159.8833338236795,1166.266071395225,1157.6997414327457,1157.234693627208,1160.834454726686,1148.6514336484565,1152.402052207638,1148.5994359927467,1152.1044483767537,1139.4372148881248,1138.1675747361533,1151.9275404666414,1145.9573108832396,1141.8457888601306,1139.7103921050725,1132.7366669666317,1133.3787828965146,1107.310718407657,1119.0750924624738,1112.7897337060083,1114.0,1108.7848451415598,1095.4130989546306,1111.3196848494556,1104.7036386671793,1099.8148129035415,1080.836668163547,1095.9151257499207,1084.1465830946472,1090.2922409537036,1098.71656546947,1081.6599596359547,1083.4545329492903,1083.1716310413028,1080.6340389892816,1081.7565826006185,1078.0778642504756,1066.312888335714,1061.8796226163695,1064.2062665712774,1071.9854627035775,1058.9919234179024,1059.9794028598096,1073.8778506443718,1040.0548736008934,1074.6929526654774,1055.9772537264876,1033.4457538112213,1025.544528311083,1049.6052726232883,1030.9606237501444,1034.867879133906,1009.8022755803225,1039.3765134448827,1025.402808164928,1045.5829514129327,1019.5167182338753,1022.9366357329541,1011.723770343324,1009.3567643203379,976.5814141900177,1017.5498947104826,1011.2344319733428,1016.2523122028147,990.479891290953,991.6068425015916,998.5888424770975,992.3307547268561,982.4064169358844,981.9227914403704,952.6847170528607,955.1691125829099,983.3279330574911,943.02680023082,925.7629812363508,926.1489623987138,878.9925881969544,903.3390800975174,898.2347138482112,871.687556952615,861.2230758202066,846.2236462133446,845.5334131793671,847.9830824761851,770.3589277595773,758.8030082745395
75,1312.5023491098118,1298.1227738770763,1293.5069491868303,1279.8030242995378,1277.1651778329483,1265.1496903038174,1264.959443031557,1261.7971456695823,1254.3489900662162,1267.1614009986956,1250.4708176208992,1248.64219793249,1248.5837712589519,1230.587742525037,1230.3458592077218,1210.5373770912943,1223.836634751679,1228.1888433426811,1220.8046239221158,1228.4593022242866,1213.5932100061664,1221.795955263769,1196.5481767869728,1199.5493122514986,1189.782765160725,1190.0700601474487,1189.065035415957,1185.6610379362246,1181.48983613969,1161.695424724457,1174.5942272244179,1174.6211445192375,1172.9425160037454,1151.024303930687,1167.0456533299507,1157.6612639169366,1159.7588194261766,1155.9532881363848,1149.2665993194805,1156.0785701373716,1155.3963084056345,1149.3822902237757,1146.1639439401351,1152.3479625930513,1148.136620168024,1131.9155371407214,1143.2240021985726,1166.963230710291,1133.4356065461993,1130.1307704058636,1146.909168237588,1122.6351067247347,1120.1642654532561,1111.539936499352,1109.3555373304312,1114.0,1097.5352568882904,1101.5107005519803,1130.2806559734317,1100.3571270131108,1106.9847456569426,1096.1377974318304,1105.9691552933787,1088.6840201146574,1091.3734954293172,1082.9594425038467,1087.630910787335,1063.0721690854402,1081.8218830583992,1067.1207701185556,1064.005877599247,1083.48682686221,1061.8810679720646,1067.871653069036,1069.563822689,1062.8039926810425,1060.9495013084224,1051.7354067002966,1035.578167780372,1035.2367798436517,1037.6648262794747,1029.0537042120536,1047.7471305628073,1036.9713537905363,1037.8963853253463,1019.0788415777263,1032.7392318641635,1041.3729905391062,1010.2822064520016,1021.9220635941132,1033.5371795104825,1005.1857227404354,1035.2595349037501,1004.365399242449,1014.944253052002,1014.9133779464617,996.8974075992176,974.3727982585727,993.7606864823186,972.2948146250515,987.582365409175,991.8807914223047,972.1845121856221,973.7257834354381,969.2143910968194,950.9219941780392,954.4116796854743,931.7545388008577,927.3222781503472,906.9515814380022,916.6653118793603,888.91925270919,864.8210162991754,907.3718523630777,857.7710698805485,859.7964663767497,861.1281647953205,841.1832760911194,822.9490879585062,768.6000678302269,746.3616067573424
76,1309.5648485278252,1305.7027341765793,1302.9689611723215,1287.9068966988025,1283.4972804217032,1278.1321714920132,1271.3070200254247,1270.1113640925519,1264.3447948698977,1258.2655008538918,1261.5803196796364,1259.5309333623113,1265.8739802777723,1237.9968056057264,1235.0939882019352,1222.0129649894957,1226.1975122281287,1226.1431162954318,1228.1434334383616,1228.5642336859237,1218.59556670647,1222.0014016501027,1210.832058054657,1200.330496766087,1202.1247814249814,1196.9183279171707,1191.2800928133547,1183.4710103609227,1195.0416722071973,1176.068086435795,1187.426781856148,1180.0174064955586,1180.1603987850772,1170.198110626221,1175.9937325740934,1166.224755940329,1151.6497890118385,1161.0921282817121,1165.0259250815548,1158.8755382656277,1156.5530646688585,1154.7836880422005,1155.3577654352343,1147.7972184587939,1153.8943970691503,1147.3849684152501,1145.6611785770274,1143.5392911705935,1145.8549103045834,1137.0209632935075,1133.918044502674,1136.0811249255944,1126.8212988605824,1121.2431162589016,1122.952244924531,1114.0,1118.8944245783161,1124.5090263431048,1099.3882029020956,1118.772765715298,1107.992239440749,1108.3231080159353,1108.2062851153764,1090.189722857082,1104.6116415189222,1095.5626898664518,1096.445241993466,1085.829165623857,1091.3460576183525,1091.934411396614,1073.9955249240693,1090.7227562356597,1072.402391468172,1074.6804538439771,1082.08433008969,1074.602521945536,1074.6013737910882,1089.7109103387056,1066.7815573496148,1059.6993741989995,1037.5114409460869,1044.0165798842572,1046.7441101956351,1054.3182557960376,1072.8560403392785,1039.129918850757,1041.292923542209,1008.6557645595719,1030.5366247633633,1032.4299922131872,993.0143579484316,1031.4673144752896,1007.5097773139518,1031.81028215431,1002.4956409336788,1045.9170288928608,1008.3407624536724,1004.3891207035329,1043.3086194679177,1007.8739450600373,986.766961757039,978.727412380401,998.3346866301478,975.7647438683712,985.3807537080937,978.9221514544074,954.036581541553,970.5284700650859,938.5089131381006,899.440920612141,913.800637166042,905.3637111561715,902.2083070059392,889.412007336285,872.8698590352616,858.8290695333909,825.801610826832,856.5379157033422,829.4445545481296,784.5520359226017,738.3331914614934
77,1311.259444885693,1304.572258616643,1304.312612035288,1284.8944225973803,1284.4306043228087,1269.5554177285208,1268.2199722977557,1271.234808374428,1260.9481062619072,1257.7056347519324,1257.8200215562822,1257.7834132066807,1230.0354805845825,1239.2686228529808,1231.9753587701146,1224.4781466856325,1226.0315867191773,1229.2764836683466,1229.2872963411776,1229.8962360603148,1228.3625554114817,1213.0650702768507,1201.123906573154,1201.8248359702743,1200.571215821477,1199.311597345844,1194.3076808114822,1200.0480760545468,1191.8977940688055,1173.3271660212847,1187.2308708454507,1179.227561995169,1178.2280290968297,1191.9896806642241,1163.0562295536752,1163.3003278793078,1160.608488900215,1164.0302802331191,1158.4789082858981,1158.9340475296428,1163.9290598050763,1154.6614857448492,1146.2137214870477,1150.9967133572975,1148.2482752571973,1147.4884872711643,1140.0182933055262,1157.053408985114,1134.62287931891,1139.2059825182864,1136.9508611250517,1124.4141218783245,1120.92679520253,1122.7026855836427,1113.6595662396294,1114.0,1119.9382412542877,1108.6818983334506,1116.6038729586687,1105.7171248389159,1102.537138051729,1096.1755988220552,1112.2115800977701,1094.6525878107673,1097.3358350469503,1072.7565156875555,1083.6706026315883,1084.0510628135262,1091.1289630924516,1083.6533922366582,1073.2542217571327,1066.444226748786,1082.315028596281,1067.931202487142,1066.7079579373094,1073.365270877849,1078.5270798566266,1065.9978106086423,1060.5994784216646,1065.8273533693311,1032.537910007078,1043.8476157669793,1040.0425441850377,1036.1335795312193,1041.5772519028887,1035.0042552483108,1024.9062757294396,1027.2887762301757,1020.4983914540936,1026.4497849125191,1035.5259565926935,1012.3342598839992,1030.9638892473463,1009.8162923619409,999.1064396622303,991.90269901226,993.2550902619328,984.9984378279476,987.7019837931479,986.1656751341147,985.620838802047,992.0922767715331,990.2117595442816,988.4948296157032,982.3029600052207,957.9298226812102,966.4071304632463,946.9922462651991,923.0468095186827,941.1315440574355,933.5779103123858,906.1022638605243,916.4138044733714,896.3835443796571,870.5951264293552,872.1808981136879,849.3498661562753,845.4308926751575,842.141089624131,697.5045559901419,733.8417237619832
78,1309.8357120582805,1305.7066972324278,1313.1205272209618,1293.8754119521977,1283.9189003778438,1276.0550037243916,1268.1601463742077,1270.8294343801817,1261.0164821837243,1281.7552297812795,1254.73040981829,1256.7024596153574,1235.1951407261654,1232.8124526998063,1233.8994797981477,1231.3536175813424,1230.5402092193121,1232.831978124133,1226.4311153848926,1226.4093634274545,1222.2026132121282,1214.1109154011792,1203.1964175691623,1202.229723251272,1197.133972970074,1199.5184318930228,1192.78966481334,1193.2816055867088,1191.1934248338612,1176.2015649683535,1171.4228272363584,1177.2367703666682,1172.3034095909038,1173.0343654891094,1166.1793558788263,1169.1491210469408,1162.239356218316,1163.2812014629467,1164.4542010854134,1156.6335634944612,1156.9392881093877,1158.0373726889538,1157.835205838876,1151.8395180194607,1151.1798132354256,1148.9642176325779,1141.7633771156616,1138.9355498877449,1145.5483616380734,1141.9692681999413,1136.8576237528787,1128.2842359851265,1127.3512552578045,1121.4097240666392,1114.558938726389,1114.0,1114.776834886381,1112.7112244935404,1102.2155928931147,1109.8382992764564,1106.1590317682753,1108.4561738295688,1102.8622424995178,1094.9248353955818,1103.636271190335,1091.0459628497688,1097.422281748973,1075.2800037267807,1087.2627549049025,1079.8867474388883,1076.7147083607251,1071.4637763235514,1072.6088732373134,1074.2805182082488,1064.6930342281826,1080.4609040367436,1070.036774290637,1070.7344113632453,1058.093101348862,1051.086921277899,1089.3975951485504,1046.3361421470427,1044.078601050186,1044.0867888340792,1041.7109028917348,1031.139942749524,1041.742953392984,1025.3410165676255,1030.2949937944436,1031.687415579332,1043.2923952305782,1029.5319801576777,1018.9030369693579,1020.0855224609328,1014.4838222611564,1050.2090139872025,996.2293661549934,981.9965183527765,1022.2415728251548,1003.5462470333689,993.7024081469942,994.2249074697926,991.7929443750212,985.4882516499442,978.5805608539539,969.5315017111112,950.9149858014722,952.1989962790421,944.3547322664668,902.0788788973101,920.0041483654935,910.4845127275687,909.2712937554446,891.0845068694525,902.063345821676,876.8793966164699,862.6281152236446,875.8751060564138,849.0522874935008,766.7063952715686,750.178718392947
79,1309.0716558026088,1303.061663224778,1287.8856151272128,1274.156601948119,1275.1194629331255,1278.7818506891897,1265.7186969717786,1264.1553982518215,1260.2458719965982,1241.0133243445453,1249.9323840611178,1250.7431528329535,1239.1040506364936,1237.2337601137428,1228.5031287985043,1226.6166691738576,1225.9914263278176,1227.1886732989087,1224.1511014065563,1213.2258022696776,1207.309895463093,1210.0345788047853,1204.5665659601268,1195.577952177845,1193.0647197813305,1196.2902834853319,1193.392048136899,1185.1476213525589,1189.4442345426728,1178.6764544230307,1175.5149831654237,1176.4936014549598,1175.3300976936023,1159.0443035688975,1171.1682912414383,1162.5297419170765,1153.438445104811,1156.064776668711,1158.825170697745,1146.487717445561,1156.0862545087336,1151.0557967322964,1146.8673244235658,1133.6141808205434,1144.1214451081535,1144.8366255100575,1145.8963684002072,1146.5018870991962,1139.18898554991,1131.8880655348387,1130.8055313023096,1128.8793032630338,1119.866356581606,1122.9651463948273,1116.3410616874714,1114.0,1118.3627824687426,1102.8249132981794,1118.8587013931997,1116.6438476532503,1110.238606297198,1096.0604790184289,1098.2948920492104,1091.6284058734868,1090.3398342206426,1088.1558536456705,1084.2143560070613,1058.0641185444701,1073.0211423850856,1083.722763694654,1078.701635215925,1076.2914043588178,1068.2418689697217,1057.9994177722397,1063.055294789525,1077.2541747781497,1060.4695200821259,1044.1009333787902,1058.9461611791803,1055.903227878967,1033.579345567891,1043.7078713855103,1042.3511475935975,1043.1119840127565,1042.9481616848598,1032.8325600540065,1031.5559027433433,1031.710615040913,1015.9338848610004,1020.5026693564233,1011.7957202674951,1003.3049696752329,1001.8643235305453,1002.9331434858685,986.4221049433911,993.8524602225083,1006.4314417207728,993.6821654964971,1010.0718170958278,1006.8924235096877,984.986087722894,985.3053219917826,996.5872630783147,976.0782214214042,975.0248985981938,958.7910246289755,949.2138028384038,949.1477171417099,942.8796159283717,916.9793221055598,933.2635581709299,893.0377142416803,875.1977089769066,913.8420766871684,888.1097329232796,860.778095558248,884.1552281274239,852.5849579680346,803.490426422283,748.6920867118342,769.634835545407
80,1305.4817402212698,1305.8844425013617,1285.8174052841737,1278.3948861507815,1274.8367165683876,1271.4891274709476,1264.096599542819,1264.796649385675,1259.650690616986,1250.4522467980762,1255.5507050663894,1250.5647278996712,1229.0707200789104,1229.2886727724938,1228.9758593599372,1218.7910604160345,1221.5319701912376,1219.3432475859522,1223.8995922985034,1222.8715989104765,1216.2769766741662,1223.7703361466006,1199.7253644756117,1199.3773474806565,1211.9167358666737,1194.7847649668445,1188.1094442761203,1189.3429474091172,1184.8858469754025,1174.6245931042624,1180.9339164295757,1168.0811876157259,1168.9087400146805,1166.6624141703544,1176.417655576078,1160.0069702693902,1148.3057255672825,1152.51727684516,1145.8567684401523,1151.530964528793,1148.7088102852115,1147.7857240945502,1134.58610696357,1156.141780087926,1144.4336460250993,1142.0245561442823,1143.8586499494568,1112.2734858907666,1138.5757382936179,1129.766156370323,1135.2691445384312,1124.3441786746555,1116.5932893652412,1113.4578245299408,1108.7685652079167,1114.0,1115.7135830466152,1103.881574548312,1111.0899451703767,1109.20252734001,1107.8625184241178,1116.796526251991,1105.4463085227203,1091.6594479792514,1083.5380250400644,1085.4712421519987,1085.078933926911,1087.4784851287454,1082.4737167977269,1075.0458730725577,1089.6494114127859,1086.590930838473,1076.7790456784774,1068.5393919378666,1068.8908859484582,1073.749184210848,1072.0029208760197,1065.48394694351,1070.9971445623228,1048.4479496494023,1054.7362379980682,1039.665751981484,1047.8501967919879,1048.0242277186892,1050.3689666120986,1034.7156539926518,1032.5720936668067,1075.937144916344,1029.884620454743,1015.3766490083393,1012.2565739138622,1025.5614476496357,1041.3536152553406,1018.7565819810195,994.7465734624593,1049.4483672790502,1015.2969519330386,1018.9467459464202,1001.9148888799418,1002.1020131219202,987.4963277319002,976.9350367746422,980.2301747792346,999.9348259847212,963.1456046339462,948.7093674797536,957.9692202267561,963.3737734252081,942.2536281743472,934.1912334346812,923.1416110960113,910.3173937622672,900.1832380122894,887.3435647361625,871.1373231963676,861.2004031126525,857.4306673393397,867.308708629309,821.3696510510523,770.3706263015765,758.6287133533775
81,1306.801991958734,1304.4984209825557,1296.9481151390564,1275.8495544948532,1277.6219004776672,1267.194987318573,1261.3837369349426,1265.4147891853681,1254.6593232849182,1267.5537891798576,1253.1289132175343,1250.225686528629,1246.1430103732405,1230.557837711769,1235.1779471267578,1225.5338674873742,1221.256277368192,1228.5971809474972,1222.181261733886,1230.6118498593878,1215.1466982951692,1212.9227248183379,1196.8018841926746,1199.428462645616,1205.4230256836818,1193.4375005213028,1185.938045317579,1189.8607284327836,1189.7489317474983,1182.386327466902,1174.429672730615,1168.4113710117394,1163.5496009282506,1154.1687231290057,1174.7550830201885,1162.9211044324502,1166.6292675045388,1159.1433898036512,1158.063330511417,1158.4958385875211,1149.886176792456,1149.1588851775987,1154.1548652558763,1140.7444095004344,1143.793494993237,1142.714796731383,1139.5411339784873,1150.2999750728127,1140.2055305021636,1133.6378936471492,1131.8587549446802,1125.415640792744,1106.9683084195578,1118.7218231793859,1115.1127054501742,1114.0,1106.5570592135064,1092.993326398644,1113.0711279075815,1105.6541316849266,1116.2542694911385,1098.4836244905202,1100.1248593031657,1098.7490588811165,1089.397670047439,1096.3513185444804,1097.5467206764456,1074.621045468545,1088.2179845356366,1072.9255659461294,1056.5829220805035,1054.6793352552158,1068.421293115366,1055.9915508261433,1070.7527733941565,1072.6394304200169,1066.4834565188166,1067.4286810648446,1026.5592337404555,1054.3082738564367,1065.7521803569193,1034.8721213955996,1043.618594668497,1050.3052780150078,1052.4371745763628,1031.2601775999483,1022.9909602136387,1036.6753334310797,1016.2669938728988,1029.1614632742194,1042.2302264735495,1012.5353550040096,991.8517702566475,1013.7815444820458,1026.7127997189586,998.5500477368628,997.2799801083128,1044.765611524845,1010.5848476271954,1000.3523438155785,996.9129755274028,975.0691784357502,985.6252134627521,985.6141676543949,977.3890508088731,947.2588652633902,972.9298163648284,961.0652569990588,948.892335188022,923.9502269039482,910.663950457066,889.6797126381342,912.1102041654311,894.7286499751302,894.0669074511273,853.6902135751452,836.1844462625982,829.3349183219489,779.0384887141346,719.4882218743958,711.8485445857614
82,1304.8160850196512,1306.411102776178,1305.7452125778766,1293.870274535175,1284.660679698275,1268.182028169457,1269.6511533385185,1263.749407232667,1262.3868200662585,1252.5081908620725,1261.0463541758509,1253.5853843963969,1229.7135310885287,1239.7866727428882,1234.6732167529074,1225.5926131884062,1231.4294167751614,1228.541295918787,1226.7837437474539,1218.3262995132623,1222.614048121805,1216.7778004359645,1204.1628649928523,1197.686453856458,1201.4466867776694,1198.550143071094,1195.1497237746714,1192.3547823447257,1193.8891469542389,1195.0185758644313,1180.6301501970688,1176.7115065910248,1176.9268269067886,1159.3234489204658,1175.509386542663,1166.563330845948,1153.4710323877648,1160.24976303088,1167.4069135176921,1171.2637102914214,1153.4885707215333,1153.3390111781066,1152.910649914635,1152.1089002043352,1150.8352622126285,1144.7988116797846,1153.383802269982,1141.5020588647185,1136.2678475887205,1136.980699266931,1137.0142270798656,1132.3514900664989,1121.3159986705286,1116.5675509147513,1117.09772757613,1114.0,1114.2556041352786,1099.0393607436363,1080.0732225967795,1102.7440675534633,1109.7937791514253,1110.07862891178,1107.485273292432,1093.067239853658,1080.2673820431364,1090.9532545815446,1091.756412718089,1105.190446009652,1085.4526101111292,1080.5363974550914,1077.1323562800526,1095.6977354924563,1078.965879915399,1073.2495948419933,1067.9618850294964,1072.9116247382094,1062.5660831839382,1095.0596213985555,1052.21150574781,1042.068709559919,1045.9114667369136,1052.0355524881772,1044.122287352163,1033.7183615389306,1053.3143941042554,1032.39198130894,1033.9247368003244,1024.2986879751984,1033.5509133065398,1031.1398495802287,995.8068782805572,1018.0285697534972,1021.8378046079516,1021.8703697867251,1011.480196195096,1013.0307770115246,997.5011898669327,1012.5907467891004,991.8598760584243,1002.0278421401423,1000.0804541947231,1004.781368732003,990.7584412780991,970.9411539276164,973.7132358328414,980.5869744615126,947.5525916942278,949.7133122164435,933.0348999348321,895.4110940111434,922.5297402264894,898.9561167045556,910.2768986413987,887.6605303711076,874.396017776822,864.3851821243532,861.2977627122967,859.5678750880948,793.9768473152787,762.7721699042761,727.8298320389692
83,1313.29156631542,1308.9549529343185,1303.0160204857834,1280.358622300388,1283.1201039249327,1273.4431954627944,1271.1170945846347,1269.0946540977066,1266.8102097226197,1268.1674809510673,1264.0222966803399,1261.8827041087798,1253.5139865204274,1230.8786855066446,1239.9377636308363,1232.3151468519236,1230.3545366973558,1230.0678941743186,1230.631659453221,1234.8683215803994,1232.453509952471,1222.086133410663,1203.1241823938426,1201.9487604968976,1212.5986955738872,1200.0440164565312,1195.8230740127738,1196.277157120318,1192.5845267105292,1178.931767870843,1184.7484740738387,1175.9205728091865,1180.7298760749313,1177.1661781073021,1168.9856251826122,1167.1528408576137,1171.4822713678736,1157.7333568404893,1161.0130791054266,1162.4579294728364,1157.9442513896151,1152.3444781667267,1158.4052035116479,1155.9432428911923,1151.8603137348578,1147.098575062529,1158.7206269414928,1150.37289626977,1146.379964745931,1148.805639192266,1142.8001276372065,1128.7901684900676,1121.4676514431808,1121.5351416353622,1119.1383435963826,1114.0,1118.5907971857212,1106.6853386904334,1097.166191299168,1105.031409169172,1108.6783622494909,1124.60461288657,1104.433493450862,1107.4130410736807,1092.7541460823718,1089.5714519133758,1084.8037381760596,1083.9101273338629,1085.1165454378806,1084.6558309300572,1077.9884361914987,1090.136515314684,1076.5814251951115,1070.6579832900698,1071.5750533820597,1069.7239701859123,1075.0703377894074,1093.672414803072,1046.5290982391139,1070.7723626223028,1058.9300570695095,1053.1882608555757,1051.5247591960801,1049.1742809611728,1057.7940483413086,1041.483212750784,1037.6546167983715,1044.319160464675,1030.502825908654,1032.831658286774,1030.4086000442499,1042.145804512696,1021.2670312817656,1005.4994583507993,1004.834742584369,1046.3110072952786,1017.7697651394377,1018.0532846379778,1000.5862235483378,1006.9832555166116,989.0303100472745,984.6250507957317,966.2702971765365,988.0339016572949,975.7506170003238,962.7067425003172,937.5011832167498,955.8082941877316,938.0977975837338,962.8256353556574,927.0928350669209,904.775014891669,919.6578408253969,872.4943629826998,889.2148690600088,866.5745166758851,859.9202174222012,876.142620700137,816.7315560289188,740.1985942119751,727.3232242228363
84,1311.634162745729,1304.9792255562463,1298.6457546445824,1281.0977313201065,1283.9738254092724,1273.5912034284179,1266.1425511297261,1266.3844331753576,1258.3838325411937,1258.4135385752231,1260.243637414989,1262.4844672928143,1241.005280286293,1235.6289891811139,1235.18004464278,1222.961957918227,1226.080408964305,1221.2227639835407,1229.5059253901293,1222.4079967157013,1215.9859817528502,1217.8617786488933,1201.0033715239776,1197.802381560139,1201.6432499143473,1200.6757316195872,1195.6529020600456,1193.4079293258544,1191.5643106039458,1189.551612143436,1181.037868923205,1170.6157330219712,1177.7549762172653,1178.277752723871,1174.1268735545405,1165.4110927037482,1155.663189885969,1166.032691150148,1162.9744947460706,1161.8444004296048,1153.2472155473176,1154.1528006651324,1154.7480371049833,1148.4171930565337,1146.9941925187482,1146.3889047955054,1145.5228901984976,1137.537743871304,1137.4283335144814,1138.971647117492,1140.5688542302037,1131.6327315132366,1116.0672411800872,1126.27705555435,1114.3519657906347,1114.0,1113.8104289508274,1099.5448319942786,1088.1561315450606,1115.7154319313727,1095.6104510136156,1122.258172484643,1103.6154929588095,1095.1553491511306,1087.9718752709928,1087.6419599829433,1103.1727094190464,1066.7977509903712,1081.9145535895314,1081.61901403291,1073.2657885740464,1064.6243406062026,1064.0448094578855,1078.0687320099287,1070.2028145535805,1073.1386053902875,1058.594846775715,1083.6859604618621,1045.4416141917868,1050.8531809825938,1038.479491891239,1042.376196338943,1045.4010883172764,1045.8619774230149,1034.9959731291844,1031.0386835830436,1030.8136779613696,1086.0178161440317,1032.699223774012,1027.7811275396662,1020.7610858888481,1011.5133432231232,1027.046336664478,1022.0978282361767,1017.6603528880189,1016.9237676314578,1013.8206399617185,997.377802826852,1001.5118890885404,1001.46065780287,989.16236967089,994.3185562235974,1001.985741192927,973.2663881359888,985.8511546082932,958.6322706215692,959.4128047673759,959.7125202623446,946.8563807686974,956.4757793333044,909.8130697407087,899.3042240089296,892.0591083254939,878.6480440266333,871.5060729585263,852.6654947435312,850.080876864832,846.4031197187724,789.5495409678565,755.8155274019227,719.2147169957616
85,1319.839201220781,1308.3741246251188,1307.408168626553,1281.328444654714,1284.7032431401362,1275.039277517349,1271.2037941690728,1267.0468339638464,1266.4011288198453,1267.3944410012446,1262.0781125974368,1263.110702475346,1253.4820270728724,1239.6305708065397,1241.9032507276656,1241.2896863675855,1231.486299349831,1232.143517244558,1228.8093863251438,1222.8510751651452,1217.7350520478776,1221.1423153961027,1211.2926410223445,1204.1206941343662,1208.829867754393,1201.4986640633438,1200.1926632396498,1200.2831579355689,1200.6150319381118,1194.2241892890102,1173.9610109688533,1182.5392623917824,1177.0838615319376,1180.3562587174006,1176.8838541573255,1166.5192366273063,1155.066000985205,1157.417162441864,1168.2735256904898,1166.404515650334,1155.3333559141424,1158.5588352618697,1164.8365391104353,1152.070131211995,1153.8819682021044,1151.9350943447125,1150.2031935407908,1141.5718321292716,1144.177619766324,1147.3654943914798,1144.333108712522,1129.633433579827,1122.8766020530393,1123.7823246269681,1113.5446998240677,1114.0,1112.7459431802426,1119.0086516877523,1128.5857002026378,1128.903977597321,1103.3962778538432,1111.5907531377175,1101.3540253296874,1107.6638323809366,1092.8168278952685,1085.1042351197339,1085.4135670146015,1088.8904845357347,1075.916176353474,1083.669092567275,1088.045094854701,1092.7115867837658,1085.89102431512,1074.9455059790089,1078.5207992168262,1069.306808282775,1055.8971848126498,1051.2766150079817,1076.1791906468552,1063.9043334654102,1067.373499351159,1050.440928223807,1038.825543468592,1040.3533543923777,1029.3060887803053,1046.641732641174,1028.426919680805,1037.5271387860269,1026.9951066439608,1035.9642288606515,999.8445603750328,1015.7604125872608,1030.6242262759156,1019.8714963462447,1018.2303776730117,981.4614340175935,1019.5366034908131,1017.6343131423745,1003.0141764900626,1004.4548866989261,997.764476510456,989.3003734507015,987.9240706180526,998.6121264937169,991.9037972568605,969.7427240466617,964.4255273008163,967.0420197245394,938.889126024227,924.0057697413787,912.868308211657,947.9123870158469,893.4057122877849,898.5166052606054,877.0920784214454,870.2059429537433,857.8386567675254,871.8242986597311,840.9688009226933,737.1325278414301,744.8585687403817
