Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,gemma-2-27b-it,llama-3.1-405b-instruct,yi-large,llama-3.1-70b-instruct,command-r-plus,deepseek-v2-api-0628,claude-3-sonnet-20240229,reka-core-20240501,gpt-3.5-turbo-0314,athene-70b-0725,deepseek-coder-v2,nemotron-4-340b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,glm-4-0116,reka-flash-21b-20240226-online,claude-1,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3.1-8b-instruct,reka-flash-21b-20240226,pplx-70b-online,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,qwen1.5-32b-chat,qwen1.5-7b-chat,mistral-medium,yi-1.5-34b-chat,llama-3-70b-instruct,gemma-2-2b-it,yi-34b-chat,mistral-large-2402,codellama-70b-instruct,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-70b,qwen-14b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,starling-lm-7b-alpha,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,openchat-3.5-0106,mistral-next,vicuna-7b,phi-3-small-8k-instruct,zephyr-7b-alpha,vicuna-13b,phi-3-mini-4k-instruct-june-2024,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,llama-2-70b-chat,openchat-3.5,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,wizardlm-13b,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,gemma-2b-it,mistral-7b-instruct,codellama-34b-instruct,RWKV-4-Raven-14B,chatglm2-6b,olmo-7b-instruct,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b
78,1458.6414530135369,1411.849196348121,1425.5151191196026,1392.8112507108922,1393.008700275637,1389.8146836904036,1377.546271877961,1362.712660660801,1362.1941875261898,1350.2477388389643,1345.899092120664,1349.7468092978177,1374.6573048889597,1336.4102887606766,1302.4947098063371,1320.6678294527637,1318.3114125335433,1308.325119430616,1310.68463056199,1288.7932761828633,1297.282998261892,1293.0484819123014,1291.365883924319,1308.207091097041,1301.6037594868644,1284.6205169188668,1294.565241758849,1284.2214103388549,1296.155680783091,1282.175319918847,1301.0450503135687,1267.8254721765945,1282.4638873810027,1269.2187190232444,1260.45381240768,1261.564482621518,1232.6136118834088,1242.3832872480582,1237.9077487061697,1231.8525158981704,1240.2559016172838,1198.4617671481737,1257.3887873245428,1197.816319139167,1226.750573699815,1234.497360904004,1227.1054176387074,1233.0180728631778,1225.8416661735023,1211.3593460802767,1233.8550334928166,1192.938794694367,1199.057648500462,1192.5847458769956,1211.5018265660783,1220.8528918703205,1197.0114153233055,1199.9210353594167,1201.6284473249266,1182.7946783189293,1196.408534404101,1188.2619637136877,1183.396435004822,1191.1763316629829,1191.1763316629829,1191.1763316629829,1197.8571363644573,1191.1763316629829,1197.2015782957324,1162.5826828574832,1179.06321982087,1203.2090262649144,1209.2537971170586,1162.9357335752206,1175.4052677593318,1181.1219081841932,1134.8285345205452,1148.2629737567077,1137.0097437588179,1129.8132086235921,1119.1546173962604,1165.2916782221187,1160.4649320149035,1177.4365737329995,1177.7920437621292,1134.7285012100501,1122.0763377887047,1143.711588446217,1103.6980555970974,1114.0,1130.6091551193706,1134.9063966355802,1113.1229598552295,1116.6710609970473,1010.9104207495113,1117.387487047729,1088.8809933929078,1077.408977490193,1070.3659944951028,1108.006895637032,1070.550299304988,1087.4681277829245,1066.1183799244197,1047.95984557545,1035.249015194855,1087.5066167392324,1059.8370896085235,1191.1763316629829,1071.07392016398,1081.8974883909068,1057.9036307092047,996.9209205942723,1052.6113893137926,988.439552344979,1038.0765922414732,1010.4492115160568,1191.1763316629829,973.2450365941211,1016.7126326150271,933.8461766608569,845.5271270895012,807.4741442300381,879.9787572877249
79,1415.471296909339,1414.001253481992,1382.9996400212567,1387.5066321716936,1366.8765112606138,1388.014652015711,1357.9158639046013,1352.3783615720022,1345.9652012456118,1343.104775588109,1319.3491751552483,1326.5663340789215,1311.2069861208633,1329.46018800084,1318.0714030407494,1322.7122860806576,1328.1715400881944,1303.0304957740868,1308.7332294815342,1298.6298680353289,1274.206094786833,1297.1763412218575,1262.4105948373722,1316.406301550578,1294.2609575664824,1271.4966563353019,1269.6965176049848,1275.6008316252737,1264.6773913907323,1261.583034262686,1243.773975500093,1267.1603210867552,1273.9036174073321,1249.1879000850445,1258.9728126940045,1263.6506077793674,1247.300477001601,1235.8718526169905,1229.362162762442,1190.1171474385337,1197.8515845536017,1219.987259974735,1187.8663723716109,1189.9126610113049,1211.5441543268757,1216.1507315056242,1196.3391215914976,1206.8930332893606,1204.4193750119448,1213.3970957904771,1212.8618713681976,1196.3639678497757,1196.8068324539845,1190.5783686529865,1189.3977084753537,1178.0510981216921,1194.3611373845558,1178.0977437360207,1176.866761039814,1175.460185315876,1179.8069622775465,1176.4794112780623,1176.4256230411324,1172.5371196814053,1172.5371196814053,1172.5371196814053,1138.5758396543024,1172.5371196814053,1181.6676726005253,1152.987584924597,1167.7954124461273,1187.217168192918,1099.6645024854968,1142.9120816275768,1150.52316048895,1140.7165520402982,1173.976084570146,1137.6218356578624,1145.383861153367,1143.194613385953,1121.8375831279182,1114.1647638710178,1139.4384425310586,1162.9705119681212,1101.8548291409434,1124.6711779599973,1048.914996467891,1113.3991326843682,1153.9308254313617,1114.0,1088.0647151511755,1115.5120174616122,1098.631664567822,1134.1724885916142,989.2730399148213,1109.777230709787,1067.5494351305474,1071.9367647702074,1071.139753460704,1048.1033049150856,1072.043010279608,1071.5979536290706,1074.4192757804485,1053.1764322675945,1056.3468208248735,1032.226178000049,1027.0638174284081,1044.4408113529826,1044.9893336007904,1016.7716329111948,1028.1881106820188,902.0145648853171,991.697904180483,1032.2136885144182,993.1768752245257,975.2128713002838,957.2455148668627,986.287244723806,1172.5371196814053,810.0763888071345,911.033049302741,888.326045258425,806.3532014969816
80,1447.0301505755117,1383.4405907971038,1364.9769524192534,1382.8157760429508,1381.087217787213,1377.0718010019348,1339.6890043124042,1344.9078970842345,1353.1245387534464,1331.7272576590276,1333.941581727219,1328.3030670273115,1332.455291735993,1325.1744643947222,1299.9583402104447,1281.7126306631478,1314.3743142353164,1285.846617281989,1297.0839098495394,1286.8363566122885,1288.040123798538,1275.2462441127116,1258.0028588989353,1269.4828945549048,1264.869414651106,1281.6859884587614,1275.8605264630482,1264.7889328359317,1253.4930202667874,1264.0317432109146,1252.9036797589258,1259.1204067278038,1236.2844001462224,1249.6243380044377,1227.0826440672158,1245.6025694199857,1229.768489514415,1230.3881505002796,1222.2958994156406,1208.9645422040985,1232.4321227935916,1210.0653924296355,1199.1709013971129,1188.08149743707,1169.8710961362722,1211.2462564631123,1207.6209192146275,1224.2801111182398,1186.8381495937788,1202.7295352587018,1196.7750531651832,1194.4835145061138,1178.5413456443089,1158.141644213496,1180.7373351676515,1189.3103198109773,1186.2685785866217,1166.2434465899428,1180.6430113650363,1174.2559376088807,1194.6130331207091,1189.8270964790051,1163.8039544718622,1172.8834196396674,1172.8834196396674,1172.8834196396674,1081.6102911728367,1172.8834196396674,1193.7031368429907,1130.7885480423988,1163.0659999771538,1144.8675807559987,1195.1291596992883,1146.3874161934807,1124.6509749252507,1115.8698144636146,1191.8076907372897,1140.7021385045316,1102.4379345001155,1127.524687399946,1116.5241126894798,1117.9449997913246,1098.8369335859593,1162.2879991494299,1114.035246456293,1139.6169363234583,1059.4611426114657,1093.3114490071994,1120.032140462609,1114.0,1122.9922282541834,1094.5370119671793,1098.2370537229835,1106.628531361937,993.1182630023357,1071.9770878122172,1092.128712144628,1063.4412890173285,1061.8067991462087,1047.886999609791,1058.1909585095257,1044.2929804363976,1077.0120362718226,1070.5836504123727,1030.945284587745,1043.3298784724764,990.7422053014667,960.7499668315102,1040.9037383704767,1026.3905430380419,1051.173237589542,1172.8834196396674,1088.1166762841306,1032.6144082073192,992.0174534446285,962.2507076776292,1155.2704986128424,997.4123871174816,945.8636750971978,934.2940268655041,915.8364217027304,1172.8834196396674,826.944173925692
81,1403.9347178732694,1389.4169941342518,1393.734772037682,1383.816265530722,1391.0240344216982,1378.9195894015522,1337.4791796639756,1335.3941012675077,1346.0445895232222,1330.5039367680229,1332.519408338809,1320.0162097262184,1410.1253474833557,1324.5741997279367,1310.0982697257323,1349.7599121226715,1301.5674653678568,1338.1432290608807,1293.6027390695558,1289.8564631461109,1275.5945374330713,1276.1685631447815,1258.0760889346243,1269.2681697778394,1278.7085592759906,1270.2134195241322,1270.2859324968342,1264.170447884732,1249.235228955013,1248.345272099965,1238.0526382398268,1250.865098281492,1225.3269912986207,1243.911947466943,1229.8916548678214,1195.8243187451467,1206.172115052373,1220.2304152530735,1217.1934001801678,1189.15473192403,1238.7676646803827,1186.985400082065,1184.6529153483532,1215.1549988090999,1209.4025378229965,1186.148666229682,1183.9119799245227,1187.7103526898536,1202.194723181146,1203.1864329717332,1205.6333419266864,1175.5932636056373,1168.6396970197327,1092.6575101836206,1193.3508589435794,1172.1166777548247,1214.3227026678585,1151.4223172976795,1160.0368792053066,1169.9054469609914,1198.0965640126315,1137.8415763515538,1155.7434511998254,1164.726313632638,1164.726313632638,1164.726313632638,1172.9100812438255,1119.9002945508937,1159.4902931230831,1212.1656787868708,1127.3411640039487,1161.0168014070373,1191.4398814586757,1141.6176299652166,1106.7441795891555,1164.2054955519466,1105.7334131189468,1129.2548792829512,1112.695183163622,1131.4271588290121,1124.3013341490723,1098.8848836416405,1143.2017103872981,1126.247356270922,1109.3958133643023,1136.1094007755291,1171.6882684824707,1115.0386387924204,1123.4541371189569,1114.0,1044.16370739008,1105.5975046185076,1095.5683265784492,1097.9339367986,1164.726313632638,1087.9477478009771,1083.670810753721,1045.3621454848383,1057.31298269585,1077.0549859787818,1060.9459669986024,1048.5659242237393,1048.9231216817152,1010.326217558175,985.183022071802,1026.0695887818688,1164.726313632638,1031.6581950626294,1027.6553709852906,1043.9281335272449,993.3940888998493,930.2147466832037,977.7329667051455,998.8355062115826,942.1559532978686,986.8774709871643,982.8262802622927,990.9646442119049,934.4351291476738,864.8069523557194,880.3198193212413,800.0154828159166,848.2976876057819
82,1434.419994563833,1415.736672498215,1386.0433101848848,1385.7877708282597,1380.1785213164724,1375.7053118206618,1363.169702482348,1342.9108334595355,1350.807465726813,1336.3869385204405,1332.6411376749916,1333.7093670185186,1326.095113753193,1320.3402970769375,1310.0657900743079,1294.5978008496986,1301.6209839498206,1287.8212571216209,1295.9507620907036,1290.9875493360776,1284.5077561163139,1280.155644949819,1248.0924199663432,1264.7365558470788,1264.206239925727,1281.432849035387,1269.4221016093745,1265.0719694946306,1244.7913095247502,1264.4900634960898,1274.3644831720121,1246.4893962814738,1259.8441370733765,1255.265188325357,1242.6034077393006,1241.1411319329284,1235.5255259062421,1217.5648033111393,1218.2966650778158,1215.0572842598508,1218.1198695792757,1205.9986579695214,1199.335312379133,1224.9013355054187,1196.2047505546732,1194.158591834509,1200.1897782911574,1212.7879653762575,1192.7771514521112,1186.2650419645238,1159.5087980023284,1198.288699221359,1192.8868851637449,1199.9255014409046,1202.9735462552098,1212.2616348262052,1240.0197435191587,1198.611271733428,1188.836779592683,1179.2160473980953,1156.8561855485248,1158.0223665488406,1166.5734740096282,1171.275643619226,1171.275643619226,1171.275643619226,1122.5891102806772,1189.1837174066331,1174.6476089014604,1116.7547867897733,1142.0702102813002,1166.7801924927776,1121.0359846397694,1154.4648647771955,1158.1606583472537,1174.9490150791412,1120.249880499036,1127.9003488720869,1166.8327904151388,1126.4351601471803,1119.1609925782795,1114.1362294993821,1136.817684196044,1110.3695124106039,1176.095070758699,1101.957243105173,1092.3168523934744,1145.5268770474836,1107.4516592841096,1114.0,1102.4956566208903,1112.3303696728988,1124.4008124825218,1078.035717113568,1026.312472078885,1095.736984358627,1065.6266665247636,1085.1649455441877,1079.046130960016,1076.140071241255,1009.3353587541422,1070.9737738959045,1033.9825854864162,1046.2374122241558,1036.641439707969,1013.2745229986386,1012.147060475459,1051.5034161474923,1016.5418451694032,1010.4134864792342,1037.8543332010815,1171.275643619226,908.0503993826719,980.0118924133267,941.2106151764676,1005.6672982384248,946.0911944972742,973.0081028238889,963.5977987054771,861.107076480205,1171.275643619226,823.607649761316,921.337506690397
83,1413.098979243473,1409.9015238182783,1397.170921067449,1380.123186174802,1375.089145887288,1372.623779483778,1359.062417159471,1345.1347344031033,1335.4777562462173,1317.607807065427,1325.995810034597,1330.983878642865,1353.397114268695,1318.671633398813,1302.0681095975938,1306.2156595194733,1312.011159338142,1266.0164862768306,1301.9907568382555,1282.3772554866046,1283.1700766192944,1268.9284710427996,1298.1528614008685,1295.450549005236,1260.101054031627,1278.938949368261,1269.705747087622,1257.4202830680706,1257.912525547105,1254.4068964090275,1279.455572269043,1246.0539263870583,1256.1306245408573,1238.901993561889,1234.8545423389123,1219.2460073997413,1227.3959487152151,1233.4376274005022,1208.627976106965,1208.711710577728,1190.0921742782689,1214.7697654761591,1217.7516327582498,1209.4865941057792,1178.6710000458856,1187.0731473929816,1209.1242462334922,1179.4488441643539,1174.5360695812133,1195.5865646551915,1199.323103048273,1196.8764781106038,1200.3332681787424,1176.36474084835,1203.7559885084775,1156.8837226768205,1143.6968192560314,1174.8123825133266,1184.3384233861234,1163.1180062744613,1138.701432501206,1160.4992580130254,1159.2054704954073,1173.4161717919474,1173.4161717919474,1173.4161717919474,1173.4161717919474,1194.3748681984275,1155.7744188376046,1214.5393451081045,1154.5962053637147,1198.409128328758,1093.1818590319658,1136.93364363302,1148.5655877696395,1163.845505493566,1128.4819365057301,1139.4560638935607,1132.0515678542117,1111.3383470041733,1129.9519530424398,1108.7875342859866,1079.9613984907014,1117.6743513673323,1107.702310176489,1110.1394943649293,1127.3810262989223,1113.0206799507614,1110.2656499625816,1114.0,1126.0744349610484,1097.6443119934884,1115.1951240377973,1102.553532735351,998.2869872016053,1048.919110340425,1048.142744410312,1087.7325393506653,1073.4989193773845,1094.3864374668797,1092.1300713807382,1054.7717366424808,1073.5802392420037,1057.068055393614,1035.0012456593658,1042.9309716696707,1173.4161717919474,991.2740195528155,1029.5054970715287,1047.2134040204928,989.486579165099,890.185994711793,984.5234025618826,986.7096275342207,935.3117939785459,1020.7191722532415,1103.251885404186,1015.3540110968453,1173.4161717919474,977.6675066772156,893.4780024289265,916.7751052522598,1173.4161717919474
84,1410.878364887375,1399.4700570024959,1397.5883556349388,1382.6710465866702,1372.2924266312205,1380.0293528484322,1349.994704780209,1354.5093814629006,1340.661177189267,1345.9679137113433,1332.1563823804931,1335.9576186640804,1348.444303048686,1342.8653851388397,1318.9247338267353,1317.6940004339624,1328.789010665201,1313.5785632473878,1313.5174230331922,1293.2581875901767,1288.653789954817,1295.1203496346604,1269.3343997253376,1291.2970748753435,1278.774592861509,1280.9764700570443,1273.7510533765055,1265.469652413261,1259.7207230828553,1270.8668029333708,1261.987617995404,1264.3903073703304,1263.3605695456388,1250.2009635165189,1253.1369385288415,1212.4810892163487,1218.241776898958,1231.567783461009,1234.2217937947287,1220.9771333039032,1181.7803791546821,1223.3133778501824,1220.324642994052,1242.1927934835776,1244.3869154144477,1217.2920926628897,1198.8132452442342,1178.1362774649276,1214.9843940194364,1170.4653083609874,1203.6099927995206,1203.369376194088,1170.2610770366928,1208.806876949356,1179.2867612229393,1159.2771941709498,1191.1569122366716,1187.0104866111046,1162.9824725697617,1169.1561220388576,1148.4565937622353,1196.606733347975,1172.3796048773838,1174.0424017480075,1174.0424017480075,1174.0424017480075,1120.3576680792007,1124.939431056498,1205.806208602594,1105.6166640143288,1169.5474073594542,1155.638251993258,1152.6924256834047,1157.2612992925183,1172.1180235026059,1164.9271872125378,1142.963368316438,1139.5586816214377,1113.3762982649037,1134.1035207736538,1135.3459551900246,1078.4649200414005,1127.425051321523,1146.8018194641095,1106.501763394697,1134.436295904752,1029.803008119436,1134.944663798618,1108.0317511055546,1114.0,1135.0613642651194,1109.5833480553217,1107.7964129803847,1096.1661937278984,1174.0424017480075,1082.1962797006627,1054.9510087311623,1077.9762633618511,1098.3739993794761,1118.294933027615,1056.5396700449992,1051.3839022760944,1094.8580067735745,1017.5467621250357,1087.5106496947224,1019.2696262299205,1021.7726871919622,1067.3385133895604,1053.3631548368623,1036.7217810064903,1042.663501984874,1174.0424017480075,1028.8500008909032,981.1552046987698,933.5468406861617,1003.0947811484208,1174.0424017480075,893.7602698426429,870.986890165044,889.0216359027139,904.7286693735448,828.0699071621884,817.8881799730054
85,1430.2366079088463,1416.5563739997813,1400.300563879011,1388.8174659962015,1386.344989304667,1371.772244753157,1357.1431556979835,1364.3546833213752,1368.7033311999937,1345.2653629112588,1346.2516930538052,1333.194774393188,1322.1974938571932,1342.78091731049,1317.6948745999662,1319.305794294617,1317.8828070359002,1301.5833912148048,1312.8976117307268,1298.8371387417167,1299.9185475544302,1279.034025462082,1299.2991439998295,1264.992018101373,1311.5416156341716,1280.9663348981044,1294.8854508514646,1295.9731939059063,1278.6297723269245,1270.7212980761285,1270.0883166456733,1257.40985589478,1263.3175554947443,1260.1309157144717,1251.6795070573291,1263.3104720699564,1232.47867013103,1252.7977013422542,1237.609308448845,1252.905029066337,1253.8970560486032,1203.5732139857944,1232.150859378124,1206.0818352687481,1212.9904512568912,1199.9313544538581,1213.9007595005928,1206.19796421083,1211.5507640839876,1187.8115433050416,1162.4076762817053,1202.4512515504287,1207.9433809857142,1157.2782750253818,1186.8407610563902,1187.218934203556,1127.4339125997103,1195.3956072077835,1183.223916542591,1184.9786933729715,1148.5694247915317,1176.3747008623568,1183.4794186854906,1176.8300923960112,1176.8300923960112,1176.8300923960112,1191.944153895944,1172.3927340860105,1129.0999705229933,1156.9963757663772,1170.009803275746,1146.7581935286594,1178.7825229740763,1163.7287534657048,1106.0472395424608,1155.6331476527603,1202.0836092598777,1145.6892374296729,1132.6906214860742,1132.9700753411068,1152.8487181411338,1112.7238018613152,1121.5126133967428,1147.678365046629,1105.1118906639554,1105.0513011345972,1136.3391098545533,1137.4189603237842,1128.6236248906628,1114.0,1039.268464960465,1124.999937920386,1128.0558420472817,1108.024873889509,1049.4060905808817,1115.402467259868,1084.4858759752212,1100.6304936213157,1071.5669865084492,1043.738325375418,1100.5806341996781,1068.1231748927426,1047.1578368815783,1086.3306837659525,1033.8187728046282,1023.0992324378246,1022.080874914841,1044.3230989826484,1048.1423505303947,1019.4304675844776,1020.2715759575714,884.395206016794,1176.8300923960112,1048.826203871226,991.6649198483165,965.3570135703033,980.6328185877492,943.6231721993898,905.9188797796421,918.0891268926107,964.3900923227656,836.3567940929655,886.9621207729975
86,1420.3571980099919,1405.4343760485544,1405.2474714661062,1404.470545540793,1395.4603862946942,1381.8414625455948,1368.9412549442136,1350.445894334087,1317.4917967363594,1339.1374338218188,1350.9123517162939,1333.561465365663,1346.146006064169,1337.5431257908567,1321.0424511411939,1312.505144000866,1317.7586142456812,1277.2831698426203,1310.9239014689706,1293.3062550129816,1281.4884388885403,1291.8815327844777,1241.8323483641802,1318.679471752885,1288.0993235974802,1293.785199221964,1273.157137887174,1274.4297899702683,1274.9249215645928,1273.8071333915118,1290.8626750225862,1247.2666043717236,1267.59271230899,1264.702298884783,1257.7168525696711,1279.0813306664108,1243.324308688238,1233.928914631128,1213.833209476485,1222.3110587068604,1201.617924433569,1233.8760016438837,1247.2634073108893,1223.504204071322,1219.1887805939095,1207.4460714946345,1220.6729205480278,1253.079331729412,1207.4203721987915,1204.1437193656043,1191.505983450359,1191.988844301125,1199.3337490641693,1245.3561221688778,1203.2221800826924,1189.526210500274,1204.681801781803,1175.1373905368514,1190.4908685456353,1182.7225039349582,1189.1523628739228,1188.7149934966299,1179.7512272387503,1181.0287871065557,1181.0287871065557,1181.0287871065557,1117.606185086463,1210.6031082278573,1198.9665311449098,1156.5775634742463,1138.6920357156903,1151.2844165690576,1197.9926126035643,1158.2698333101916,1165.3770229953534,1157.0129626700782,1092.8591794192325,1143.5109363466404,1150.7406603989034,1132.0792128236853,1138.0680250088112,1115.0452779569468,1127.9806659899155,1123.4904466918038,1122.0679987789354,1124.9345482309968,1030.5302757976046,1119.9688759725864,1101.5515836920774,1114.0,1103.6909192390676,1108.8135484211068,1128.62779398667,1135.8906889159662,1181.0287871065557,1059.116355822564,1101.0182051774682,1082.3266515150829,1078.491677763107,1077.9327327814585,1086.8325139886838,1029.4023319730736,1064.7947685285521,1011.2005798205706,1040.2700398681177,1023.9055055174375,1000.3454395577226,1005.7570641598562,1022.8698226492864,976.8318572288644,1070.3762556098209,1181.0287871065557,989.6927812420889,954.5543146535712,963.9706288837076,968.8445274411207,960.2444348813037,980.6796741210018,1181.0287871065557,819.6127404121777,944.2634094811577,1181.0287871065557,847.4595433067615
87,1418.0970663689018,1396.8682947275443,1394.3277848263058,1369.7956905858946,1397.6385666831695,1369.0138941570983,1337.595850147585,1352.3992872527685,1335.8359380204163,1343.8553765798938,1339.1859836363717,1332.1229770355067,1349.0130567537653,1325.9010934779917,1308.5680448563066,1308.7414575411285,1292.6912586028325,1348.4463392863686,1303.641859669318,1286.3290549506494,1296.1865942294453,1275.7993422651007,1239.3542636382813,1251.2387339632073,1276.1831371091757,1282.2634468431054,1258.8722189614564,1285.6812883365046,1292.817952119092,1262.0735066030143,1265.8256596201386,1251.8970053571263,1252.5670660252342,1251.4183638535694,1227.638186493231,1227.6312899369084,1209.846615554273,1221.6504432857953,1219.0925746413466,1216.8341613944356,1209.26102813593,1199.3785087941083,1228.351341593353,1220.4363907332934,1199.1778796966507,1209.5400030723886,1194.7073573879522,1202.4743525472713,1203.3139849911968,1207.4094335441578,1200.4560315516856,1172.8137506720693,1219.5743655008155,1185.3309976014552,1188.4246633447342,1200.9069368654164,1224.963182848541,1189.3842252690602,1176.597109761899,1167.3683780671204,1168.576393659458,1153.8920513233002,1176.3938403659295,1172.1932537990406,1172.1932537990406,1172.1932537990406,1188.574733307937,1171.7797545985388,1192.053074253671,1236.3558448449035,1151.585951377858,1147.672656251913,1156.757636738465,1151.9929133987825,1176.8125934599361,1137.2697426397178,1120.972719615314,1140.0009259615674,1126.5933741733118,1129.9407790505977,1133.3061373675991,1151.4291279299891,1138.2015507110395,1154.1589055381555,1133.2422298909482,1140.6126063874924,1083.79515345923,1115.9573427589446,1103.7652804409295,1114.0,1081.8277774734615,1101.7067386464755,1103.681582153718,1092.6819123419862,1011.2323577849681,1066.9554382190217,1067.400529011948,1075.7502373809266,1095.8049602945757,1077.6973044509928,1059.736643973526,1084.9482163422872,1087.7602871474974,1084.020335239645,1059.6291011404064,1021.3132300708394,1097.1577992934122,1067.1904483258295,1054.0633589085605,993.5148648258245,985.6907726426725,950.0926724360874,1030.2706728291168,993.9209316965458,958.8874857129183,955.2498672440402,988.8543751691417,925.7388313456235,935.3950270749593,917.8038416297458,860.3184970850625,933.6739602408154,872.7164308773525
88,1442.1826218608546,1398.0500594046475,1397.7031608549398,1388.976210776399,1383.2389833323723,1369.2829697129434,1365.52588807512,1345.6371608393831,1333.3006827226982,1337.7253214486327,1340.1964161421831,1335.5696826606554,1392.243701741814,1320.2601727816748,1327.6369097639695,1303.8066597670836,1307.9540009331795,1312.3695711753812,1310.1461982138035,1273.2755966723525,1281.3742276121354,1275.3043421978534,1265.70612056083,1286.9445831361838,1283.7213647119859,1287.9283231569664,1275.952488058591,1285.4893963839945,1279.8398817240725,1276.5134056209758,1256.1929201719652,1249.650385037916,1248.0045425403396,1262.643262244678,1228.7070747975083,1286.2054272286125,1253.3166656778053,1241.6389658777666,1218.3220891701912,1242.788568582213,1254.5986341414507,1210.2376540230441,1222.1365273613196,1236.4477523030307,1224.6748520760339,1214.8370220818913,1210.3610751118447,1202.4517287473386,1208.9288558269077,1197.7813232448102,1198.8885046124187,1196.8878797600914,1215.296223363886,1169.3388055382804,1198.319286646817,1186.8666513955682,1185.8434327851292,1175.625417250596,1183.5718676910399,1171.8042871193124,1168.4151029674854,1161.2497781553157,1183.4770904383458,1181.3900927761779,1181.3900927761779,1181.3900927761779,1206.5464011915194,1211.0405430435471,1127.3684387936803,1180.9277512910912,1142.464512686901,1170.1543223633025,1210.174107095043,1170.7511966802674,1184.3526699175263,1137.8985431681626,1161.766659521958,1146.9418950724903,1146.3320055609192,1153.9125526641224,1128.7277013830135,1128.0775821277366,1125.9478994328233,1166.825034905392,1107.724506655711,1118.6712743489566,1108.671642433469,1125.236119289801,1140.92398018725,1114.0,1134.4219623373142,1110.4272489400344,1106.6863097401747,1109.4538353962157,1011.7059681403962,1111.5114768625208,1064.0724920686168,1143.8527604109781,1076.0508366860695,1040.9552119909467,1037.1683371033548,1058.5540994419873,1020.9104355268877,1097.0585828681428,1069.055755336115,1065.1291825655553,1106.1811497723847,1025.3976004713165,1031.5602122731486,1045.0601925589967,1022.0231447028766,918.9084467667648,1181.3900927761779,1023.7350518403607,982.3089920863804,1018.1754253666443,943.0715121185184,970.3152320749002,979.2926344257646,903.2618313208516,822.680455055196,1181.3900927761779,890.2414755102616
