Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1282.2333972717695,1264.1939553306051,1263.597863992727,1252.5447058116715,1250.5540447408644,1247.9986669690074,1246.0894246550129,1243.5754057983854,1233.8040339852491,1230.6373108859193,1215.1685033724857,1204.0413642709436,1199.6912505288396,1196.807808276364,1188.058960592849,1188.0141732411826,1185.5533411907563,1188.5879395669108,1183.8761745751085,1169.78055592078,1166.680270268625,1167.1795445995308,1161.9867361169922,1156.7830831970437,1155.5735831074248,1154.9260177677902,1151.618135764475,1150.2933800798878,1149.7183974323843,1145.7888571560443,1149.865050315057,1144.8541428623407,1137.3415531151911,1133.673627562759,1133.7592700664009,1139.7800277472893,1129.7828811699387,1125.6956135497876,1124.413496764657,1124.3200830062324,1118.7083364826915,1121.177240004523,1119.2150349815129,1118.157118188822,1114.0,1112.8018302563278,1114.6442956738902,1109.7684484259185,1110.1070835578462,1105.522552456374,1101.9996025200237,1102.0726485555017,1100.0562124101116,1094.1463602369292,1098.5248270911773,1099.9117090238722,1091.6269567751842,1094.8134882730158,1088.1274560542229,1085.4127327760802,1085.2868465891434,1083.4013295155426,1078.5504984743366,1084.0343342419546,1077.9763004760066,1075.5773302039163,1078.3194888628864,1072.3049651346605,1071.7363073504848,1062.8050083248834,1071.4266406949876,1061.9241417990147,1061.090451883471,1052.9545784774205,1064.7359811026513,1051.3610149581832,1054.5320218041638,1048.4064376427052,1048.6467547618847,1046.3967167802675,1053.0483020532254,1042.1074372310786,1041.7997768062282,1046.828742242351,1036.280331217017,1037.1031854489677,1027.7307613054752,1024.4145726288398,1018.9939098810656,1013.0769727083078,1017.637542157302,1006.599398816594,1005.4332913003756,977.7108606157644,964.9155375010964,931.3360846838482,942.4439233171664,941.9526636809144,926.1472887416036,910.1402589252642,902.87545704372,887.5294830281649,881.0731201375171,848.0901798020395,828.8074495539612,808.4261420876893,
76,1281.3814770546935,1260.2092046190442,1260.550604353481,1251.2571345990236,1249.2609007156302,1245.191446414452,1244.8944876708183,1242.1141680629507,1233.5623635115217,1228.644259950191,1211.708370080446,1201.6616940330357,1198.5813575735656,1197.6905479793677,1189.0702639738352,1188.2033340052235,1188.4425929268564,1183.8915473945483,1182.6336660975617,1178.7309115015923,1166.1467136908832,1165.7744771479706,1160.8034483673086,1157.8011415169954,1153.5981178388995,1150.898437630493,1153.2658439567454,1151.8917623647117,1149.3576334375043,1145.1363467010306,1148.877065427484,1143.1090489547605,1140.0185288407297,1132.3587925252518,1131.9371384283731,1126.680500979356,1127.0322747106252,1123.4853787392744,1121.2730829621828,1118.8153264537768,1117.0498801278018,1119.1098966684713,1117.2586499315717,1119.916860198945,1114.0,1111.821282290738,1113.213188950047,1103.837417631733,1106.3063227372518,1100.9830363959204,1106.1360557117778,1102.305555295063,1100.5009945683214,1096.7784672378648,1096.2775366504325,1095.0044942386303,1091.2357660182902,1093.9000340712591,1087.0788933987417,1088.658875043406,1081.3071849799294,1081.4066913176453,1078.6786326016263,1075.4604566812832,1080.688478349379,1075.1986840014793,1074.9980520196495,1074.4209733944117,1066.8566739917735,1068.5937542991242,1070.5958860034689,1062.4816187956071,1053.0856799151309,1053.6349299475796,1050.0712516351928,1051.0088292389464,1048.6307579916574,1039.3791653291785,1059.9203073090198,1041.748326307531,1043.089816978405,1048.194162262647,1040.919406998435,1056.8672620469326,1044.966351900855,1037.3318003229228,1023.2808001405404,1022.0457293709773,1013.0740990662692,1007.3624787796422,1005.5319171250234,1001.4031793761576,1003.6555601406418,968.596498835898,954.1543741637998,934.1296189795348,933.5275326018908,936.081086004764,929.7028396607506,911.1806843669582,907.025846436518,896.0230791918242,879.9255799194842,853.5250482629648,822.6578310723011,807.8401509257145,
77,1281.5519063188813,1260.9194585568985,1256.349035847823,1248.042591778648,1247.629996620493,1246.0334943433236,1244.6158023106814,1240.999841718609,1230.787011068147,1225.2075859803667,1211.15483621798,1200.6524712575488,1198.831461346996,1192.1241528409837,1188.629691773816,1186.407671684737,1183.987298725744,1183.1936703697602,1179.8933876708325,1172.8691838114955,1163.6440509825898,1163.2489587147556,1160.3532726214694,1156.4329357041702,1153.2318201022204,1151.2103168905403,1148.426803646551,1149.9011632884049,1149.437775101202,1148.198744417774,1141.8746532693244,1140.9394647210624,1133.5256287187058,1135.4644196466056,1136.2722734741883,1121.7393431193914,1124.4593860378031,1120.981700412557,1118.4250493064355,1115.452786367615,1119.2011065249012,1116.1632851375134,1113.6911420691208,1118.2351094710275,1114.0,1111.2773597831074,1112.929796989592,1109.8856970216184,1114.4209235890703,1103.65775020166,1099.7331959161977,1102.270553564781,1095.6647786256754,1096.1015833440233,1095.5556660069851,1093.9380473903786,1089.0491567088748,1091.6963461696955,1095.5690624923027,1083.8085672896598,1081.4072319443026,1078.0834900537095,1078.6563662510785,1082.526646319344,1074.845393435191,1070.3086666976703,1071.3734523872315,1074.5430308833795,1066.9556183269833,1062.8306403840547,1062.430345911925,1058.886461895433,1051.7378782922842,1051.7845457960811,1046.1487080930124,1049.4724032343656,1043.425972748466,1044.8675777953142,1027.7310410112375,1045.5772348744456,1052.970253942577,1040.5900584717629,1039.238096746878,1053.7269123266346,1031.5239656255576,1031.7283445417916,1029.9308816367218,1019.8721065343254,1012.603517095453,1009.6391375606984,1012.1950514984906,998.9430075369352,999.0906743897556,971.7365693909194,951.2283328687956,931.8088233817604,934.3314430719842,937.5567047561742,930.7280435295772,907.952697457892,895.5983847659595,889.1788059641328,873.2388365449781,850.0925295115761,823.8088393834277,819.7257811633114,
78,1282.3983629919114,1262.7963296026749,1263.7317014287898,1253.149338551729,1251.4035863977488,1248.5876777403987,1246.4455673035384,1242.8463635164342,1235.6416982883236,1231.02737629662,1209.8909181497486,1202.996632356466,1197.98925392724,1197.9655723895928,1189.4226458962726,1190.27391786235,1188.8144505787725,1187.4235333733411,1182.4507058172896,1175.7062579804865,1167.052119935297,1165.260066629957,1159.840745969202,1155.4738798036906,1153.0862811865543,1154.4339147189733,1152.0140931994758,1151.6957606636836,1149.537362912362,1147.8076261049505,1147.3055906600764,1147.592430943573,1136.2705530464011,1135.8923304527154,1132.2238280095787,1125.1995844751348,1123.7633307925234,1120.0112605672216,1120.2949673226028,1119.47207895011,1116.1332420431147,1119.0084193449493,1118.2114626974187,1112.2818820993584,1114.0,1111.7542243798414,1110.779149900373,1108.4640974715214,1114.1642125339345,1102.9474830202323,1101.22398290294,1105.1643250690445,1098.3818843170056,1101.4854897165624,1095.7909608746536,1098.9073870767293,1093.415470885815,1092.3564719367218,1093.555801757264,1078.1018549211155,1083.9002328379536,1073.2139397944352,1076.8397103946022,1085.368024014259,1075.9671979498694,1072.9099348272384,1076.3416491301134,1070.5930036860473,1069.423488898733,1067.9400398116118,1070.4996152329454,1057.7711371231776,1057.9754776943118,1050.2742346317038,1050.8755246724972,1052.1481332556418,1045.381074452177,1034.2697767846075,1058.2178594591835,1046.462489988991,1042.8480868161869,1040.6489910637388,1036.8675617464382,1034.4794783315735,1035.0467501580902,1031.91320432794,1022.3632723426036,1021.7859281224864,1017.0921658644652,1009.732894213058,1007.54777529869,1004.14313263773,995.3821242674042,976.553555935892,957.7730547779508,945.401322070674,931.523620200361,937.6393400399666,925.1482076005392,914.7659173599084,900.7607931106008,891.8435093803257,871.2778032635421,843.1032002612395,836.4697857324275,806.467835773126,
79,1282.3164797814732,1260.863994948495,1258.7008582392623,1250.2623505935433,1249.3549498936154,1246.7583632319784,1246.8162970809594,1241.9572724281345,1233.0421412591477,1226.0234918564026,1210.1035154088308,1202.4649679131646,1198.8940376558282,1192.6973615987242,1188.6936395065184,1190.027470648465,1183.2147037871043,1185.3909578349082,1181.8542357712845,1170.9926354527647,1164.2220813285169,1164.5072660070095,1159.7963804631695,1156.1041395706538,1154.5382027812025,1153.0384703103423,1152.7672321424989,1155.0762647858708,1150.1761765772876,1145.916458662327,1145.7369497000732,1143.779720781633,1135.572917743486,1137.7734238563023,1132.486238671959,1128.7938809778816,1127.884220540362,1125.557117307612,1122.5725206868788,1119.4296278920303,1118.8476882970624,1118.2060357151922,1117.8619538268083,1113.409040106886,1114.0,1111.757158157112,1111.6537821549427,1112.9968694576978,1110.6494777294788,1106.5401717081745,1104.5324199896802,1105.050060017577,1099.9483410164803,1101.5991295983308,1094.8348066090734,1097.7241145743944,1094.6063456930378,1094.5462872927903,1089.848842627212,1086.5421573255203,1074.6318689621053,1080.4030179964195,1087.8122096374923,1079.018346488785,1077.2230137232202,1076.5232711822157,1076.258420673077,1071.5086569968676,1068.2814497698605,1070.1140926194566,1080.7166300262816,1068.4610455070467,1057.6505732894454,1051.132294477486,1054.6044007468429,1052.8585218835651,1051.2759621585085,1044.409551311417,1033.4748211376163,1044.9911594351786,1043.0612381914843,1045.488338055864,1043.2522275505144,1031.991269654187,1041.144453151861,1026.6634203603903,1024.471042018155,1023.3008853772358,1017.1705087061016,1021.8016392394916,1022.1844008658644,1008.7196791087712,998.9368473519957,985.3821327065132,968.8054587763306,949.8182757787848,927.0091659747284,933.4966707383084,943.8773668094592,916.8909323303182,911.6204371270462,886.1299680882662,883.6400235427011,851.2737316650638,838.8949105524282,811.3218888312642,
80,1279.770508396082,1263.3945781444852,1257.102672126422,1250.7950713715927,1249.2934308572487,1247.1520859720242,1244.977081589371,1243.9372133006468,1232.0648730164992,1225.7030073926514,1203.3314919353584,1201.5276076076857,1198.5915191825684,1193.7113313982295,1188.4347614612711,1188.5203585330917,1184.8057582550778,1184.66051736583,1182.0659620004085,1177.576123734526,1166.3066055451184,1164.9174272811258,1160.414384378513,1154.3688763481823,1152.2707118677104,1155.1394108238158,1149.520537205219,1148.7519544812103,1149.497924352967,1145.9620644338788,1145.7931278460046,1143.8515961493856,1131.3363548696457,1129.209947194992,1132.8081006113014,1134.2715517531856,1128.303066121361,1121.677886141255,1121.0782210968453,1120.4946370667735,1119.103886162754,1122.2692845511724,1117.0419874963438,1115.445739392049,1114.0,1111.347202563477,1110.3610118350275,1110.6101246747976,1112.8906909928448,1105.215570970021,1106.9331620576563,1103.1919500333895,1102.0147281520922,1097.3512027872237,1094.587701593302,1094.867469340299,1088.495779398639,1090.2822958741465,1093.5007334355057,1080.1095378428518,1082.8292338865335,1082.5313889742292,1081.9115112667082,1079.6866545192922,1075.6609222032591,1076.3520657353308,1073.1057661034915,1070.017748403835,1069.0337047143212,1067.3764448319298,1070.2191210755373,1068.4134089410404,1058.7526975131827,1051.5614104020349,1055.192656395708,1051.5428630217657,1049.6010861055397,1048.051326506634,1032.657074407374,1044.978856765479,1042.68940170283,1042.0533895178887,1035.3831653776217,1045.5212409061528,1039.8758266740929,1029.4021706706017,1015.1610539605556,1020.0575673509612,1017.6832391209668,1012.4125932050694,1012.170853155338,1003.139382206099,1002.7261348931556,972.5782927466724,962.7046229183225,927.2661408813289,934.780098400698,940.389286783032,928.3095157600312,907.892794333908,904.6123601236072,891.302627429609,880.4561965477662,850.444024689413,834.3227333940922,804.1923966975194,
81,1279.4424572636665,1260.7723955068398,1259.6541945395595,1250.508367961237,1249.5233677057784,1247.0899595517706,1245.7430463280607,1240.4803896678932,1231.6755494909032,1229.615966129549,1201.8505492149084,1201.3246403080425,1197.6698035278423,1192.757847492777,1187.364527146506,1187.8422427796029,1182.0694281819292,1185.6333726060147,1181.532560957137,1168.5740897244752,1163.5732146819898,1162.4471087946,1162.4003931812238,1151.387980783068,1153.56247876384,1153.942637351358,1152.421306588841,1147.746461750471,1148.2113600712803,1146.9222916663516,1146.6987897112112,1142.7557536640866,1136.544391075483,1127.908076267546,1128.8618049073232,1128.8093626145303,1123.4443634000784,1118.5790444992144,1121.955048377877,1116.9175276475594,1117.6080126031184,1116.280097590683,1117.5032108689184,1122.5880635073904,1114.0,1111.836977792709,1109.1194034476557,1107.2910360040528,1104.638851862187,1105.1486488803644,1105.4297943186689,1103.9137042858065,1099.1584256681006,1099.6080593763822,1096.4548706589471,1095.695676990987,1086.5659860002777,1090.233593028225,1092.7015615085593,1088.1092242258403,1079.5958861664462,1081.295422480284,1078.3722918890107,1083.5324904712531,1077.5651718585798,1071.559228179091,1072.6829345572824,1065.3257966811602,1067.293961091341,1068.2825985721863,1069.6915059307034,1052.212479929322,1054.9592463792142,1052.6495719502643,1044.4435101348656,1045.61173196271,1044.5581840372222,1033.4538473007824,1035.9223716835195,1044.8941688571754,1043.2283422016114,1041.0133626664274,1044.555652299336,1036.5848861891589,1038.418967005684,1032.3088790854017,1026.3927633171008,1021.1165356270692,1014.625616427881,1008.4742302727444,1009.3762914801572,1000.4655078499604,1002.6390946632227,965.5809767129264,959.774756030293,942.580797752421,940.0126494216732,931.154493649256,917.5073622458916,905.092895365,890.5322962984714,891.1795192602059,870.9572490272852,842.0513381340753,826.3169163938522,808.7757977697022,
82,1283.125182984712,1264.544688265808,1260.3528062492833,1252.1626036213956,1249.743766679676,1248.1519210698848,1246.900626415586,1243.3000544383844,1235.1803178469115,1231.268789352261,1212.3728690984935,1202.4387692302075,1198.9757607842323,1197.8436304221177,1189.5211716342692,1186.759058274321,1190.572634195993,1182.6542789300847,1182.8727826648787,1172.3127121884,1166.216639854766,1165.587535879608,1166.8771676763004,1156.070167320247,1154.8242430159676,1153.8154672793553,1152.392238048003,1146.709843524924,1150.2188353127403,1145.4718948257914,1148.3140449399416,1147.3485653115113,1136.1388643222572,1131.552439049853,1133.9520699471127,1125.7996890465902,1132.2455000977488,1125.855337053336,1118.066881812916,1119.1018203302528,1119.534531086972,1118.7755446364822,1114.9343806326406,1123.0148357323988,1114.0,1109.9052082182195,1113.3603442888818,1109.1251759281654,1120.140614838945,1101.9439702892096,1098.3978866122256,1105.1996890017667,1100.637323285084,1099.5223967959228,1098.4040458464592,1097.1961676129615,1091.1242983422137,1089.3460208865718,1084.4462553851197,1084.7275837729885,1073.6218512201167,1084.9065775159934,1076.69275023697,1074.8936590410033,1082.4018937622068,1076.1938430916498,1071.9842238509077,1073.4957977310817,1069.6181694127408,1062.6184491346926,1063.6477924602375,1064.7359343164592,1055.7375403262918,1052.2492783084658,1047.8885955582646,1049.2896439137112,1047.4350074923946,1054.9569063822296,1047.6658390799375,1045.9287732657724,1049.3532866660753,1044.8954102331,1041.227124501418,1033.2280662270723,1039.5161188949291,1030.3770360150552,1022.9895728600576,1018.5888999944808,1019.6899988824696,1009.7693448244664,1008.8113315646456,1006.0553430002958,999.5663766488994,968.8021073337952,956.8828873100103,949.7361031175192,926.4001782247744,935.4398015635858,933.918764641381,919.601821341737,901.5168146563376,885.0829418282216,879.6723219986897,853.3922640316682,824.5360928192758,805.8424839507727,
83,1281.271937137878,1258.8242262176925,1259.8294944211077,1250.275829266384,1249.6650571339655,1245.5938676289506,1244.6079024163262,1242.212192372762,1230.2659852618606,1230.0608701642657,1203.1421386954198,1200.8444243252725,1197.6520116845147,1193.3671326483382,1188.6951393907502,1187.3907258677168,1189.442951324164,1184.574186668047,1181.5249608919114,1175.4153460954851,1164.2338032787345,1165.1062129325037,1157.5456639929723,1155.0065832384894,1151.7971081779976,1153.2563139329654,1152.447011724057,1149.7470944911006,1147.5442234641962,1148.2171724315226,1145.865683554561,1145.21418801836,1131.6673156668844,1130.9426416819076,1131.7388846451677,1130.591767557975,1127.3388717295295,1125.9672252816074,1121.288555228128,1119.150179113231,1120.0900737119205,1120.0015791606488,1114.795144253564,1118.6760570719798,1114.0,1110.3970692858725,1111.6036869709712,1113.8364452441806,1109.8012380825346,1104.2278443629157,1107.4130976518006,1102.3700284541603,1099.0549793495702,1097.7400348568476,1096.589856158466,1096.7551693639202,1090.8293666907784,1090.8508707341011,1089.9752072887632,1076.8031312893872,1079.3732884095884,1078.6968883217733,1086.3557861112697,1080.1485702193609,1077.7832792306708,1071.2440640474574,1074.2697057502214,1070.56972015478,1066.6825429075632,1065.5516991361785,1061.5480763479677,1058.5365870940177,1057.7577872489787,1051.8412801586044,1049.8133959943266,1051.3214079139698,1046.8340091014147,1059.2368704516289,1049.0511194238063,1039.9447455244615,1037.535664221625,1041.0971649725022,1041.7058052335676,1050.4007241642244,1041.0570695560496,1030.8909963963392,1026.5856207201628,1018.1149641906372,1017.3582825435444,1011.667881404873,1011.8921919203456,1003.248085034648,1004.741260459426,972.76268905214,962.897362064582,941.27820362132,937.262768365895,922.9428630935304,930.7885885611782,907.6978422186888,900.537329993971,885.8526189783577,879.7511020467056,850.7963172761351,824.0016796335176,801.3695097099984,
84,1281.8385761194418,1259.0584200600836,1260.0281078953656,1250.6031980899947,1248.0321921051643,1245.1174862568405,1244.5026216313602,1242.6975775669089,1233.1661911259887,1228.762207351688,1207.651595187535,1201.8995384848836,1198.4861495076354,1192.5672496055086,1188.1929088118554,1186.7024118513812,1188.2183792413632,1181.76798743554,1181.453775913227,1175.8674112303304,1168.2876220374983,1161.879767136248,1156.3882068892467,1152.8124457460235,1153.1876702915108,1151.891411911346,1152.446210352887,1153.2835329557824,1149.6629903846292,1146.4419527192863,1147.4802383814117,1145.8914250116927,1133.254360897125,1131.3217320342917,1130.9545384441876,1133.6280864792852,1125.0537910015232,1123.4637404366283,1120.4436033233312,1117.132683938927,1115.9256994035622,1116.9654912831202,1113.9356278712023,1114.7205680110849,1114.0,1110.680295960443,1108.3302443925318,1106.4988053420118,1108.2472497817162,1102.5703237082023,1101.4264711535288,1101.3562252227675,1095.2195135379106,1097.6669190468008,1097.250934112964,1099.3999826010645,1089.93861726992,1086.1986530165714,1087.8981205471728,1081.3913279161256,1083.1644022494004,1078.345679248811,1080.9300710475982,1087.0216855813983,1075.3588624376066,1072.7518322566084,1072.537802063424,1071.1042816895488,1068.434745649813,1063.945330600744,1062.8904021917456,1058.9954365653416,1058.7496811425865,1049.731249415122,1045.3363582796003,1051.5733184193991,1044.57335856438,1052.418969161636,1038.521048878981,1050.7001139794745,1043.669993170828,1040.3577470650291,1039.8658851822308,1039.9699237354566,1033.0024405600554,1030.5003302516393,1020.6292061433668,1014.56473061182,1010.1776864915424,1007.117190156838,1010.6505601453788,1003.098412517194,996.2217470354954,972.634616520915,967.117612508546,935.978328925474,941.5676636582724,929.559920013792,935.2460939452272,910.6857725517082,907.8604680304009,891.2146533817734,880.1310330927316,851.1940892422499,837.7599024390959,805.8244397504661,
85,1280.5582090427042,1258.098951666026,1259.1532429633085,1250.338628000725,1247.4743748137755,1247.2215166103406,1245.4462001956567,1245.462753523291,1232.7090887581203,1226.5325637094486,1209.9209924244508,1201.702900146577,1199.61757686938,1194.653493987425,1187.9291457557474,1188.4350905144067,1182.611644571892,1186.4313662072177,1181.050329124643,1177.3661312953225,1164.6882262256536,1166.9336595713185,1162.2980040692526,1157.726616418167,1153.4204777913335,1153.6532183738157,1153.099878463256,1148.540530312019,1148.2611502155742,1147.1797913285395,1144.3623238260448,1147.1419732992797,1131.9939012912655,1132.643410624543,1133.4094207068642,1124.620006939963,1128.6996100866857,1119.38470939094,1120.2651846693473,1119.2942928946632,1116.4898928866962,1121.4575550127747,1116.2405918861984,1115.4571913492805,1114.0,1113.0118202049398,1113.6660273882148,1117.4188255237566,1104.462697030193,1103.2676717881382,1107.9713900991314,1104.8603336233225,1102.2496314418293,1097.9967339971497,1098.370727837822,1097.1504873659724,1088.7015314220848,1090.285517320342,1086.8879152661095,1088.5031561552946,1078.611755613257,1080.2208971353523,1082.713146617241,1079.4238295996877,1077.454371421225,1073.760603578781,1074.318058722898,1068.626179686485,1069.922096569002,1059.362216256044,1066.0939469396603,1061.2814031528592,1052.9434041945797,1052.769178128829,1050.5069147934685,1048.9402294451256,1047.6151971076724,1050.5338853572691,1049.7614060503129,1042.4634143505432,1051.2313911188087,1042.9078891058457,1038.0710918953428,1025.898821217687,1035.5605625936396,1028.3245210089435,1024.454848478123,1021.5011499715748,1013.5696043944168,1008.2823219317278,1008.146067814118,1004.2443289378537,1003.0774498767806,965.5808259282264,964.8342504826236,942.7996388649308,933.699187959854,933.5410863563322,922.9598080474544,909.4286213430092,901.4626594229264,894.1241922130243,875.3159537871325,845.6824748912502,830.105842988597,805.47267028499,
86,1283.1344662618917,1259.0040272920105,1262.3309548870438,1249.3485270859169,1248.8948251648062,1246.1436723243703,1244.5543192901828,1242.2492464478237,1233.5191686571652,1227.9750310313934,1208.7257689272092,1200.4996767652035,1199.1386340296071,1194.0901074357012,1188.6027902579144,1188.2322564311085,1185.139827694351,1183.6345287701183,1181.3914171106826,1176.3139222351006,1166.9386989828963,1164.4250588770142,1159.3292295549518,1156.4414703429948,1152.6569049419445,1153.7235080768755,1154.0355987892249,1152.5624924464155,1149.9498985206787,1149.9585578999822,1147.1538128711472,1142.858369754425,1134.6199005945937,1135.2344416965957,1131.0839084712666,1124.299489468327,1124.321388657686,1123.779058807423,1123.8221038578267,1121.5492375795195,1116.8029210741329,1117.0643426292809,1120.1394715845076,1117.725053678235,1114.0,1113.1051953283516,1112.0080985441832,1112.426475934616,1114.6920337804763,1105.8199697923046,1109.6313807751894,1107.6810188327158,1101.175847484431,1096.8508185267492,1095.9636870926156,1096.6194497549309,1090.995594886866,1091.8321541309492,1092.8684247200326,1083.251521133334,1076.8000344569416,1076.5930208622665,1078.5611254258783,1077.3196127106155,1081.2947997770232,1075.6482802788046,1077.1243335453764,1071.8033610643615,1066.5186855801046,1066.419914421403,1070.3731709226415,1066.231581026931,1054.6612523492165,1050.8906856182712,1059.9883565622272,1050.073428287591,1052.0583755778723,1049.7924720118976,1046.363435505444,1044.4268748102345,1041.9284661196823,1040.6680837386675,1035.109167709899,1028.972280159324,1035.370358893375,1032.4558034553577,1022.1831465380394,1019.3930774668715,1016.1212424283308,1009.0297425255612,1011.0080791566965,1006.0766741290732,999.4521597640075,971.438207589815,959.3332091857544,945.4678508592024,938.0350150067524,940.067349070626,925.7413613809564,909.6988260517736,904.2445141506248,884.9712154519981,876.7701978553788,844.5924676089842,825.4196489520497,805.6617998231164,
87,1283.2483553043037,1263.2040292083698,1261.5038697815744,1249.7237081391163,1250.7013830403266,1246.5972418705735,1245.226656482003,1243.6884556677471,1235.672817851998,1230.3128892916125,1209.4032622352445,1202.1514182198002,1198.847308885505,1194.2775573444876,1188.8953200789913,1188.205227615605,1184.1194879522268,1185.6124274820472,1181.408390141936,1168.7887141264796,1164.134470963894,1164.1986448661148,1158.0551327082014,1156.5086684157573,1152.435509218125,1152.2423329427177,1152.1058219437607,1154.8989012990564,1151.6928741149795,1148.3878857492098,1146.1562263600415,1144.3077462707165,1136.8502849535307,1129.8790026316856,1132.6007664110116,1128.3097197273814,1125.240534086406,1122.1196367083985,1122.8692788428586,1119.2043066011718,1117.9494706104715,1118.6812552991712,1116.8427259614864,1116.8880360693706,1114.0,1111.9517063218336,1111.7431753484589,1108.2915698771696,1106.349855384094,1105.6262613617796,1102.374858825584,1107.10831544974,1096.2239100146237,1100.831025054188,1098.5202488531804,1095.351285301742,1090.1070914720726,1089.946580258883,1084.5092777030086,1084.9201125396926,1080.32463220852,1077.2018313577664,1084.1070748539323,1078.1375797723567,1081.399739143853,1074.485803049555,1075.5260710954185,1070.029234344106,1068.9583475482084,1074.8487530326847,1062.8894167668466,1065.7916821433428,1057.478678418483,1053.6965430181783,1046.5776123079963,1049.4889957541072,1049.1786105571018,1039.0199119241483,1037.805825031181,1040.7753700886888,1041.0002336571588,1046.019562443426,1048.6535591846557,1029.0447630211634,1036.811161440116,1033.1457451866042,1025.6158324162689,1024.638181403,1015.2424853552906,1013.9309993718164,1001.6538363823104,1002.9179551773904,995.9286617578468,960.0574044211396,961.433731685964,941.858992499709,943.7343477503316,929.3704479735206,925.4064703096824,909.5582622130812,896.2516307340561,881.6599762195315,873.51751740083,839.5812779516796,826.186307649083,808.1785843975938,
