Model,chatgpt-4o-latest,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,grok-2-2024-08-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-08-06,grok-2-mini-2024-08-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,mistral-large-2407,gpt-4-1106-preview,llama-3.1-70b-instruct,athene-70b-0725,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,deepseek-v2-api-0628,deepseek-coder-v2-0724,llama-3-70b-instruct,jamba-1.5-large,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,reka-flash-20240722,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,deepseek-coder-v2,glm-4-0116,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,jamba-1.5-mini,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,wizardlm-70b,qwen1.5-14b-chat,yi-34b-chat,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,gemma-2-2b-it,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,qwen-14b-chat,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,stripedhyena-nous-7b,codellama-34b-instruct,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,falcon-180b-chat,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
76,1347.92508792067,1314.3244621887898,1317.1746804246775,1307.392055825448,1305.0928419037662,1294.2432421914268,1303.3032543431675,1281.5367831550311,1279.4406657453574,1274.2595502018894,1274.7094957627585,1270.7179139267698,1269.2006390449171,1273.5786045161326,1268.9572609011216,1264.8293690461126,1252.2021457904914,1257.4415667684505,1265.5519391551795,1249.417876826977,1242.2694324235522,1233.1046297097917,1231.2403815667728,1228.3726360571734,1232.2056919908853,1232.116288526238,1228.0749063667863,1229.438720618282,1229.0250048213195,1228.7979649463462,1223.628378311488,1199.455322135824,1184.6139973995564,1197.301480705008,1203.3940389757545,1199.3729276438355,1199.1989746097586,1194.944814663698,1194.6540082006145,1189.5743826684466,1193.6404945074398,1186.5900776050364,1175.4328201981848,1175.845794323605,1171.8262469420242,1169.0094418769968,1154.640693969956,1163.537762655346,1163.3539506113027,1162.897551716743,1154.655971385502,1155.0821619659123,1155.5597365965996,1148.5582560179262,1148.9634482996692,1145.79096165808,1153.6285366926545,1141.8381123635302,1138.8698912288469,1147.291848364918,1140.3357241648623,1142.831956883203,1130.243019978799,1119.4116538638968,1126.5985938638064,1119.7708275961604,1114.0,1120.2904637045522,1115.9336838822164,1118.7141579302124,1112.2124262238158,1106.187400209469,1102.3200774529994,1100.6137040269014,1106.478116993095,1105.677136344981,1098.1291317005068,1097.3084400302453,1096.0551340100606,1092.972746071933,1086.5117719184464,1081.3450256216752,1087.232256596597,1074.3003188132477,1075.579514710062,1073.1692097825182,1070.155315843981,1078.2313423748642,1049.3810534729414,1047.3150931750515,1071.9469093000002,1058.5894249194837,1044.1237414872962,1056.645612023146,1056.1007217909007,1034.5680442855482,1053.197104458868,1031.8787896793142,1028.7414415720618,1038.0309551283854,1030.7622766873037,1026.8720223556356,1033.4378222440052,1042.7371575074094,1001.246686659328,1012.905777513963,1003.821527383349,1007.4779591042668,994.6052292899108,1008.4337587211164,1034.2524959554778,998.4852972537466,991.69696783907,988.1398634744952,991.8094991116612,990.9298853610276,986.7950232764048,967.1101405824392,966.1123261213328,966.6602751184024,923.9095383541328,924.4382204956248,916.0483180625796,924.2627388120608,902.3368079438632,856.2987397725469,890.0267127132402,851.5436757656787,885.5814544129299,828.5354325969158,832.7381373799789,786.2811313576933,733.6622837607035,
77,1344.8557431776626,1304.3796841780354,1309.0280586778804,1302.0327895320384,1295.67861865464,1293.573298279185,1283.4178761633225,1274.194720490325,1265.987897597215,1267.3876192784442,1269.997798425367,1264.3242422470316,1266.718935023035,1267.065561878173,1259.9801160826614,1256.541054036386,1261.5309580745666,1251.6664053775212,1241.2357464553552,1233.2577034639626,1230.6010492243418,1229.419368122699,1219.4987094025687,1232.8659930923063,1225.6031909769554,1218.6504540513802,1221.2971538168408,1223.0641758538063,1213.9345697894046,1213.9444729453971,1217.568759857581,1199.657985024205,1192.3274786352372,1194.1537033893806,1196.8161183356003,1195.3898569459398,1189.119900862152,1189.6159193993994,1183.4293493286525,1178.4609893782535,1175.11292927577,1177.5649854634298,1166.9457232646146,1174.9280007403809,1156.1764741486163,1164.6764274747025,1165.527144243321,1153.024846716644,1155.3978104178937,1154.5434454164856,1153.295666970534,1148.7642507726778,1147.8969013229798,1144.174761242777,1149.430449167885,1148.6818257102243,1140.3288253443393,1137.3155536547051,1140.017363024347,1128.2593901090022,1129.1752203636513,1128.1924943657557,1128.7922482276986,1123.305305687143,1119.1584829770054,1109.5550044714903,1114.0,1100.418266068178,1109.0762691865557,1108.3701047881875,1103.6249085760885,1098.522737109544,1090.4011444340067,1105.4993898829466,1100.56392898744,1091.468162312514,1088.2521093885118,1076.8396665895043,1080.925360978839,1077.7298020523697,1064.595355605868,1079.344723442261,1053.9947391008218,1060.881250771332,1072.2734369702534,1061.909496562766,1063.8564138985384,1072.2756615559151,1056.1551905468675,1075.368680973065,1042.20420119881,1052.8577656177251,1049.593894448219,1046.0779105162333,1034.3731659738637,1055.802266174427,1020.147083633444,1038.3275859659752,1023.0832052712328,1026.957319544808,1016.332192415442,1016.5130003916609,1008.4353402531876,1017.0729149715132,1031.453016827485,1009.000764468473,999.7783585861964,1010.8380437420636,1017.3951450267264,993.4650312494877,1023.3907210804286,987.6815631966656,993.941501447258,990.7440639575772,1000.648163130902,992.2470142659888,990.6726846043924,961.393653699168,966.2056930851236,966.8598581709986,932.0927936658366,931.3128962557134,930.496559540532,913.8000886989464,920.753461819971,897.4680846889574,879.9014097452051,858.2441563345052,865.528372269618,846.9669628821887,843.2569487123845,701.6989728087038,720.6235672433329,
78,1346.9578917054296,1306.3256613034555,1297.2588822294142,1304.778304258844,1292.4614541376895,1287.959617731677,1280.2118348389913,1274.3219212349873,1268.9347043197404,1262.654527340571,1256.201502166252,1262.2469627442615,1269.634312380389,1255.1058009911485,1256.2917133300875,1253.559102943304,1247.4329307866674,1255.9989342633949,1249.5719927772025,1233.2113983888794,1230.5765668796948,1230.9828157089514,1222.1014578127415,1219.4425399961249,1206.1323034300035,1225.3684513710496,1224.641901792606,1216.8314228429103,1233.698979264937,1210.0385612700416,1218.1287849411697,1193.3983541020202,1201.5861444002037,1213.8275810925306,1187.9429447919656,1195.892254373866,1189.102513904856,1183.4303702670531,1187.9227876890975,1181.785468741014,1184.2695419460897,1167.3318968697183,1159.4574346932975,1171.432504993256,1155.9936268432748,1163.8356955746326,1146.221361822551,1154.3489881158052,1158.1286756184272,1151.8604141264418,1150.3079142438423,1149.3935539232025,1152.6173648418376,1154.3380352353493,1153.3357857173928,1122.6333304148902,1141.4034547663773,1145.7745490307657,1129.351101488699,1146.4778775892728,1134.9790508934193,1135.4553745194837,1129.973579406757,1120.1176428081385,1118.28531582695,1108.175535772065,1114.0,1123.8438947140116,1106.4178597258297,1108.92278208724,1075.0284302542354,1099.5596394719014,1096.405061154744,1110.241443985299,1098.2513821227394,1083.4201851743692,1097.058269897394,1087.4402318688103,1088.6007547750974,1076.5856269605829,1081.9420403816675,1080.1962297269158,1111.5213834492772,1079.661172006698,1069.8772052773695,1077.565255117993,1069.6356133526156,1076.6355470485344,1050.4514357334797,1065.971980918799,1061.7986166094056,1062.742128653335,1065.4049523299586,1037.6448169558269,1042.3627760058675,1043.5250257031364,1035.692014109387,1027.9611158285045,1032.007000098654,1038.6986158529471,1029.1084129429464,1015.384353413327,1035.422812568008,990.7769370985432,1012.0419920142,1011.4921625637874,1009.7722081409336,1008.7387867384869,1028.992363447515,994.5832793930954,1009.0988010661156,1006.0303073832188,992.5751646404688,985.5779426259168,972.9434572570368,998.2206292002176,992.3114936991744,956.9262741852184,971.8434738064694,964.03811494738,950.2481321632514,914.1812886669876,920.2616184999778,908.2656783942572,909.678761147985,882.7865421459546,892.0639891072008,869.160354456364,862.9771301058773,852.313232400108,850.0021568145838,768.6854238493576,763.0668529363753,
79,1357.114957025076,1311.8779161719222,1311.2860131829366,1302.9919721048157,1288.6448465373137,1286.8957326648217,1289.5133566455816,1274.684063675945,1271.7770299436029,1264.172547126114,1268.2867063224844,1265.8316884891708,1269.4771976200502,1263.6588178233578,1259.9105711695013,1259.9690790161835,1257.754213832776,1261.4893661479364,1251.107740816239,1237.543975628795,1236.3349968635891,1233.4432888524973,1228.376082065893,1230.1805283289334,1218.4599857495018,1223.0072130488938,1234.8340552356972,1225.295453886209,1208.514914211197,1212.7740839275032,1222.087207522752,1200.288105322845,1208.440516181732,1203.0198020637692,1193.525401701204,1196.8382426958492,1186.964959136047,1196.5380841567674,1185.526158557912,1172.783808665689,1173.7817451841336,1179.533954700728,1173.5151035080746,1174.8889803252878,1180.458477195337,1164.952604344385,1178.4344360548944,1165.1754258063263,1153.5983974959836,1157.7397916756993,1150.710667105934,1151.9263281557053,1150.909732473656,1154.6287914899283,1146.6721400563642,1177.1760987873863,1145.447852616,1140.878237793634,1144.5136766150438,1144.7432097892374,1146.981607961624,1141.7593573212775,1122.8413624450145,1118.3016973137462,1115.3277903484734,1115.4398309215126,1114.0,1126.1281667079345,1111.5946449812875,1109.8317186843049,1097.335300013979,1109.946222294098,1092.5687846260628,1102.4932282010957,1100.8949710055206,1100.1736259289837,1092.2046948044194,1080.7214566062537,1089.2347062589797,1078.9502895014416,1089.385261920524,1078.4842813794446,1083.1007620470168,1058.979505349586,1070.7848409202556,1069.549606473432,1067.0718187217622,1069.647603574602,1076.6584127442925,1055.2414990309967,1069.0208609222982,1053.6819023498686,1048.9138616187138,1048.2514650423657,1048.012291333227,1050.4401979151355,1033.2567289087378,1036.3471794990887,1028.5313620236077,1038.3101631087202,1018.9922698410654,1022.3896229520216,1034.9557016102322,1018.1913096140624,1017.839245047482,1015.7889229069448,997.10095210656,1011.3139519914236,1012.0805343189644,994.1809523010312,1003.7543929239883,993.3080520707584,987.8853564614984,981.7688185996564,991.258000607426,973.1123357892689,972.5199012611536,966.0271587412936,945.3629194981232,963.1402836657156,932.38799768508,946.3992716432092,928.9976810483632,870.6950982172787,918.1915644588804,909.339874420851,882.3457611863761,869.8446651513481,836.5486996906466,865.2451100432472,798.6308008202616,743.8006639009282,762.0916359362095,
80,1336.1479184652317,1305.3639848438836,1295.8916979209537,1298.9281520345871,1285.5201110607677,1280.4383342994624,1277.3986178061853,1275.602971746716,1261.941589670213,1269.585778303912,1260.377392752467,1261.03355304068,1260.0916775833798,1255.0041272643796,1256.296843660716,1258.963658391641,1249.7485144927682,1251.1820564862437,1250.585895805795,1238.4485473941324,1229.0002307494065,1230.3575072437088,1221.3399603651253,1219.9747265855017,1224.3835830780572,1219.5497312402922,1217.0274267379202,1222.021283376273,1205.3876336376472,1210.7244965614968,1210.8153069597051,1197.855807799307,1195.4860975108957,1193.9993105415922,1185.4372598474663,1190.5799934781762,1187.6274689985498,1177.8261001094943,1183.380532134032,1165.3124454895662,1172.5126324695852,1171.429173497017,1168.9765709983035,1171.3710020736091,1161.983817780697,1155.8132001039348,1160.9135140465,1155.3238712259122,1155.2138973729552,1150.4028227349577,1147.4886618466471,1149.9108668345891,1144.7259345342652,1137.8099649296466,1141.6470799989945,1153.171885069779,1143.9330215606062,1140.0471033030767,1157.612346804637,1129.5341998100037,1126.618675465801,1143.3860559958946,1130.000222623465,1109.6682621836744,1108.3819710034463,1108.5052442819451,1114.0,1094.568478965753,1101.8486594317658,1094.4834677415554,1109.7909192317334,1097.4196704868773,1104.6797742378776,1094.996520179518,1100.3179898791368,1090.6817737489864,1085.999986819034,1091.2909410941188,1088.6439574594278,1079.1862173210611,1085.0677937186294,1074.2795780250815,1066.2093453449845,1083.3805624034349,1058.4099829670567,1073.3883962859609,1062.5667920779629,1070.896829429253,1055.058429993398,1047.5764442878185,1054.958211593643,1052.744623425514,1057.1061374652668,1040.333456087077,1037.318204634878,1018.9675776373572,1055.5263695325102,977.6984455730914,1032.2777602767098,1039.2705307493425,1017.88846425831,1021.9327789774244,1018.2548370107442,1011.8747601067166,1014.314871561058,1002.7522131947852,1014.7638895594956,1011.348343405616,1007.4001377591588,1004.8005334574524,987.740542240526,981.7762886147066,976.0989657052788,993.641155307938,979.4490112778092,979.8766998086052,987.118378182682,965.3961496084715,960.265290989885,973.4997634127288,916.6357478077322,895.3833294191443,912.0498073068064,896.4214744464463,877.8756666120723,868.9463000943549,834.344853446918,858.8212373107564,853.4614186873944,841.0664102001421,809.6577934809839,741.0621207261684,741.5979280636873,
81,1344.1256889450983,1308.2153128706054,1307.8960073174808,1305.0906713403997,1291.8316406000854,1286.55114251035,1299.2056344710832,1277.1594974733755,1273.0047375794704,1266.845521961165,1267.146192871506,1267.8046547597933,1266.2667944286031,1258.4449863856023,1259.147683363517,1249.31992618289,1257.6934382226325,1254.3070494767587,1252.509275467754,1245.1898752950162,1228.076414802098,1237.1091602285303,1229.1471401531878,1226.1383317662244,1218.1612029540602,1223.640327717297,1217.1363186768065,1226.5751750612403,1217.1705386531492,1229.353199908113,1204.0401832538832,1203.081512716938,1203.345463427914,1207.8078292137925,1196.9663951148857,1196.563645782089,1192.1372417258938,1196.637789416052,1182.9997138711228,1169.2631155623317,1176.271390841482,1176.8836154189455,1179.2029554642638,1172.5110342232892,1168.4797652180632,1163.9272749917654,1164.4195942148192,1165.9849058627062,1152.4919476280556,1162.2761092540743,1151.4715502976171,1152.5508336052053,1151.390550869618,1151.1611091333402,1144.454945235609,1147.550595967791,1144.014863083481,1135.6928717890137,1152.5422535332066,1139.881854781239,1131.3357869164156,1129.3998437831538,1129.3645000851675,1127.9853305307615,1117.2012520833855,1112.6203994010402,1114.0,1111.8140590794517,1116.6316603725504,1109.5071251077516,1098.9999322014537,1110.8773089584504,1093.3837846939457,1100.6033648628522,1101.7159247281097,1088.5705233042115,1102.110631214996,1081.7012811033396,1088.915074939673,1088.101785568433,1073.0236568107073,1077.2732166474148,1069.4805543932348,1086.714591488912,1065.9587634749994,1060.233077312606,1067.7527184476098,1066.4365874625971,1072.978237741576,1071.1228064039396,1057.2433714431593,1056.8396164146914,1049.5664116738178,1060.22061519562,1037.9993889160055,1033.4576874116642,1057.212899230171,1039.8970451808348,1029.6532233911155,1041.984747240106,1036.458017882538,1028.9613702138122,1014.243697373343,1052.7479972649376,1040.5392189038091,1010.7279374416972,1003.8725197774304,1017.6092843054788,1013.6955787491216,1008.59325751961,1018.50718641422,1010.611726713359,996.128650746276,986.0338307410414,996.0664048691264,986.2766993119798,1007.8072082116512,962.0247560650546,967.9787292449636,943.1844559611294,945.7528305529552,931.8032215515426,924.5227071900546,912.3496760405186,913.5401032612414,877.5126876559789,897.2264834683352,865.5891756731348,856.3976910858603,837.9920781180299,791.5462185006718,734.3738562855218,725.4828323947545,
82,1342.5471569369452,1302.581208758813,1306.2458920634535,1301.9860555701462,1289.04679221802,1281.2370085293992,1293.9476170955963,1275.9031485033383,1269.5573077511897,1262.8597855479602,1260.4045476164952,1255.6504156427754,1262.3173401720728,1271.161029002831,1253.725215429591,1249.670043464091,1253.61276826636,1250.107968355174,1251.370612778791,1224.770797171563,1232.1919985131694,1224.6289579631994,1220.558260049299,1204.4029407780445,1226.8728940006586,1217.489735846233,1206.9713333723817,1215.6960194187725,1214.6197752861308,1217.604772050845,1219.8477322719718,1194.255769141584,1189.0492983746158,1181.3381693709443,1194.5524488425551,1190.5336725509335,1186.2681131344302,1182.3583172339197,1181.438690307578,1166.6323394796923,1169.4037784891511,1178.3201191474218,1175.1831405996843,1165.4312032645548,1144.1776676684913,1159.7575035165764,1157.6550660669454,1150.8134906907294,1151.8069120974478,1151.2038510860425,1147.2025881997092,1140.7160781059488,1150.3062995451833,1141.397182435152,1141.6845610731025,1139.538182099785,1142.0139730682972,1131.7042268718178,1152.3721614757724,1139.6040753489474,1135.953693823301,1127.5546268425385,1118.5401214829512,1112.597033383327,1105.854171353728,1113.2046543165193,1114.0,1102.1932172676934,1099.213448094401,1104.7536258413388,1096.06544260173,1095.884074307447,1085.4228185889774,1092.5970531920932,1103.3578096337958,1099.9746153217206,1083.540535962842,1077.7799510173609,1085.372084494651,1065.0034201148324,1078.8827810557725,1077.2659310359354,1067.5417579637124,1083.2240679662305,1065.1211052200088,1063.5760776038553,1059.4078829856307,1065.40947267823,1052.8581043523393,1038.6044979704222,1049.5201123031654,1052.9244652188854,1041.136093151913,1031.6472469796988,1036.759813498888,1041.0311215651057,1036.9805902010298,1002.7057061220156,1020.4636165042688,1010.0594754256844,1011.4576481925444,1014.9614981764864,1002.6986703460076,1020.5903929537974,1008.6321012102449,1008.4606635261504,992.2956183573912,998.6448011452644,987.0475487365708,993.9973034583664,992.2198039267524,976.8450688449788,989.1054485639248,970.6999499090638,965.6619631204626,964.3123944502074,969.5091248661404,951.8394735415897,965.558638817526,933.303803922549,933.3883447902772,938.673899905078,919.9804296234092,879.2670024527749,883.9413526817457,867.5163778011063,872.0159739133807,853.0824881108059,877.8571954043736,860.9879942028618,794.1843348452363,742.4580151850961,721.927208961868,
83,1352.455688459184,1311.250246360065,1308.0099853364236,1306.1572031239762,1298.552316985084,1293.3377534767274,1294.8526690840686,1282.3147957994547,1279.160933573833,1262.6467427254331,1255.7967201904569,1269.5702561776193,1267.621972350145,1268.861014667003,1257.5280510772282,1255.326703879365,1256.8211524446028,1257.6729875889437,1258.425203693057,1231.6505189183022,1231.5353367084213,1232.0451304441212,1229.3431365696788,1229.032537273153,1226.6169879614922,1225.3778815629084,1243.9156368723252,1221.4985363245482,1227.732025769168,1222.0709359433904,1224.7640114088267,1202.620517449017,1207.9777768077702,1205.1829180756213,1198.978933904615,1197.219017002206,1193.2786927021657,1199.1223229369216,1191.6189182181738,1181.6003072971143,1181.935598847413,1186.9317374501238,1174.093313727289,1171.7103808359602,1167.325801040408,1167.700767521966,1173.8189053952055,1160.2289290130825,1154.9576445267562,1162.4642003709582,1153.361081424624,1151.3802735229146,1152.8665862353605,1146.4302776367294,1154.4188392261683,1166.3009735668577,1148.8454400967062,1151.921955781926,1138.3769102970082,1136.3306825740456,1133.6820620535402,1143.8461112987525,1132.3803617873791,1124.7204240242777,1114.0227743056198,1116.757611041279,1114.0,1112.7575845170825,1116.1599960027663,1108.8490200217211,1086.9001251983414,1105.328926664027,1100.1880506242378,1110.1358261049245,1095.934481140775,1092.6450403478138,1104.6661008220372,1092.9042000810118,1090.5526526939375,1101.4200762749806,1073.332302081118,1085.7721007088676,1084.1894339461903,1068.303142773622,1077.264262892807,1078.6135408507598,1079.8071175321938,1075.7917524213162,1066.1553643628797,1038.9065332801415,1057.5792866895742,1068.9575896938518,1059.1145570405206,1042.720164765903,1043.8640576526473,1040.4035937405906,1033.9283858554786,1043.2732809148597,1043.3591321662725,1037.0718431566684,1030.8516926887764,1025.7330674654377,1015.119178984666,990.2527403082632,1031.2788747062234,1005.1219040390048,1004.9560890152288,1024.5094068552885,966.5607521054912,995.522621774199,964.259428151876,991.3366640465388,996.5897511499228,985.100627473494,981.3212995671043,990.7375155959944,986.971002516253,957.1346177165422,969.7607174832668,988.6582520521752,940.8906750669528,904.0829883089458,928.0214953201285,923.1704162900204,898.0008845167239,915.3253252721732,907.5927489547554,882.7100350401821,872.5227277899646,867.8936041278059,819.399032922102,763.3144177998048,759.8232926085368,
84,1338.1835410222875,1310.711637500127,1308.0362736605812,1296.5098746845883,1300.6773448466392,1287.740720620609,1269.7241960530189,1272.7834381538732,1272.5674773280289,1268.5003905455446,1264.557395686908,1263.9373813547927,1265.7165076396168,1249.008349577903,1255.9645317261902,1251.208888400835,1244.0132576372412,1251.9149795379158,1249.6189105767617,1238.7713515484506,1229.6043420992992,1232.45652834187,1222.768591232003,1212.3435741870253,1221.958255377564,1218.818232659054,1224.158430536752,1218.6446649245795,1215.0375952060997,1216.6155472738085,1207.435502816359,1196.9868274697917,1196.9269172882268,1202.7238226858635,1202.037047880462,1191.8885583778078,1189.023774791047,1186.4692514385156,1183.3154872554917,1173.2787315221171,1169.301363017963,1165.3789061164089,1176.0997174143245,1167.7262648425326,1180.5582966560423,1166.2720813927222,1161.4956182864244,1158.451816027903,1149.3332904472636,1158.7427197778616,1154.7210590518662,1153.0522483610043,1144.8361225348472,1139.370127652563,1144.6359935509813,1140.4890968360523,1134.926292424776,1144.2924394706938,1148.857348677744,1141.1149622892403,1144.5742711401635,1137.964691887567,1129.2704179284228,1114.108605313071,1115.971771153767,1111.7830322408993,1114.0,1113.1528542562742,1110.2638615370038,1107.0551796876723,1106.6693583435074,1108.2980329945358,1115.723923039484,1105.44001666725,1086.3269919934337,1091.927748539396,1095.1414050730586,1087.7062569184482,1088.6546340238503,1097.8275094208657,1075.3005201795572,1080.1030359483957,1087.2595978677612,1070.4259009394004,1066.5593971846597,1062.4315755346283,1063.2727473211196,1071.5960427303569,1075.341600034116,1059.0222096268003,1053.5700120632505,1059.904107962415,1059.1662381880233,1049.422879051207,1046.6183775262534,1047.5171512590005,1036.411704392322,1024.1137877185536,1039.4650081261552,1023.4054947166526,1028.10098497067,1023.909112477456,1015.301201132764,1000.1114746429772,1017.2554660082916,1021.7581052235,1029.707612950067,1006.0611961187034,991.9701284476567,1025.5803186687897,964.6138387190066,1000.8574044834716,995.8975037974784,972.7105208647888,1009.1566733489816,979.8851239055195,972.9106098460636,979.1771711409114,957.8335683319648,975.4351188966568,935.684528165174,877.134030517454,910.0850227738604,882.8668404119601,907.0160094972556,873.2641754237803,884.7612955628967,869.8052717575754,859.1944715301246,848.6933798416121,778.8319157950358,755.5680606953721,746.4728469412986,
85,1350.8337436703175,1311.2272021850622,1304.869961606444,1307.1329247886597,1297.6311253337494,1297.5323106770647,1287.689041646896,1278.8965175689505,1268.345100300105,1271.341374039887,1270.0596339158196,1269.9040449522222,1270.366280815318,1271.6294596625085,1260.1847926922042,1266.4732837427882,1262.0506453171397,1257.9435472234404,1258.2802199336656,1235.6367727120396,1236.209602190129,1235.91930204524,1227.7863559930363,1226.8388935949538,1230.3460596755936,1222.4602896175056,1232.0556414991006,1224.5658727495247,1224.009149396773,1216.489841414991,1224.8697212871148,1203.4110118639278,1206.4351639957015,1203.1544732917655,1199.3059095295637,1200.0531251632556,1192.830068827639,1193.2751923923702,1197.4166242027663,1184.3400765849278,1199.2064722246014,1176.9466991103818,1171.22808796747,1178.4731647493445,1179.7736231256958,1162.974272377145,1169.5343348421166,1161.6351005659435,1161.56966096648,1152.0995520856843,1155.491249510584,1154.8943772712732,1146.2372296805438,1152.3419292874482,1147.006405476391,1162.4432838968082,1156.0948264462068,1136.1393278114376,1177.560628490888,1137.7386713569383,1141.9711741205738,1147.9888145297273,1131.7934042713014,1116.4086810063968,1120.230657988949,1117.9612381572526,1114.0,1128.8924939993694,1116.0657385971497,1116.7776240989176,1117.2573097223944,1111.9680307576857,1092.367529170834,1106.1986167609348,1098.7593785992394,1101.3145384028053,1097.1026866558695,1083.6108591215843,1103.865797359712,1085.5537842247804,1083.7921167417308,1080.9649609754251,1059.99843456036,1081.3512814308228,1066.5467254021855,1077.9579877430365,1073.082506156743,1074.2786937963049,1050.5890478366812,1061.127704394156,1055.4668805473293,1051.1834152165188,1057.119053095948,1054.2787774266053,1054.696704047066,1070.0363059156302,1044.3514379362418,1017.163334935796,1036.8461310781486,1030.0738977112946,1029.3351928821507,1034.8153229827508,1009.9956991976644,1014.3264799722632,1038.4459374618964,1025.4099330907993,1007.7122130240376,1005.6163906268152,974.5825232040476,988.0599231211716,1004.142466130857,1010.3042051186976,989.715920667282,1010.6864320650684,990.8452213216312,993.3567590966572,981.2707030077378,970.7308218571752,949.542010244296,964.9761793912852,935.387851741892,925.0859467371082,905.823933979216,915.0529481313414,913.8442992527014,898.5596439415671,884.154159599312,872.1670271450239,870.4365006852871,861.5856885866714,841.2160735336943,746.7587682903047,729.9482784188799,
