Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,llama-3.1-405b-instruct,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b-0725,qwen2-72b-instruct,gemini-1.5-flash-api-0514,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,claude-2.0,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,llama-3.1-8b-instruct,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,starling-lm-7b-alpha,pplx-70b-online,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,openchat-3.5,llama-2-13b-chat,gemma-7b-it,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,vicuna-13b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,wizardlm-13b,olmo-7b-instruct,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
78,1276.3939298480338,1251.6518091328178,1255.3224041485053,1237.1643401031642,1235.5785311541613,1231.0088655540133,1232.6177376048502,1237.0891169602946,1234.8291451390319,1235.0958300140364,1218.6986898431935,1209.4659629117007,1229.5949767790455,1207.0643371602541,1197.555499070944,1188.3707091139388,1192.499340783071,1194.2760145818447,1181.6034008798326,1189.7509322306107,1182.6161815399273,1198.032896787487,1178.1201680497486,1182.0567987446793,1174.8674521966964,1170.164892651056,1170.0381943658322,1164.2466285652345,1137.6182298607969,1153.6930626023452,1154.3364237612063,1139.9987017191665,1153.7923861780814,1142.0521423152154,1140.2332033234193,1154.2551669972665,1130.4340149529983,1133.2430929667516,1135.3494139709294,1145.3390628161428,1133.3899339305162,1121.1579476203997,1122.974274148174,1107.8770254132244,1119.6050422278026,1133.2774947860703,1117.987420276936,1117.5689754735702,1113.8977424891777,1112.5499963664488,1131.807023689023,1104.9491184869778,1114.0,1105.7542161461529,1099.5816172620557,1106.85119305152,1104.1271080812382,1107.5889530270472,1086.5974961153747,1102.4952011919468,1096.0860805815228,1086.004879212096,1096.998403539781,1085.9541038576626,1073.5052773732423,1076.011422591784,1074.240401548524,1077.2856760923253,1074.5153641149159,1070.9714124391467,1064.889436018092,1066.503575924175,1060.3886811449668,1061.8630536376727,1064.6879276601371,1061.0502525896359,1054.8313750245782,1034.387542156472,1050.132072016027,1037.26642092476,1053.0457883779109,1034.5268329605076,1047.7301122193112,1031.4562636601918,1042.3507298295103,1022.0852879596347,1035.3924754755449,1022.1116335046896,1027.8606271623698,1041.4907505309345,1010.7387885133353,1004.1559369316421,1017.9027951261927,1024.7559841568834,1011.4067683857488,1026.4745179129168,999.179022846379,997.7277167876472,1021.02509590513,987.1380633239985,998.0134619063977,987.0382375991551,976.5090694035937,986.2078821691057,975.3377266685216,977.4401043969995,967.7742205203265,969.8761944550197,965.1252413035496,899.8151709132442,882.2812883855381,891.2475565983834,906.206570923565,891.9874448410644,868.2641717068886,852.4976941360475,856.8756106742844,819.4728879278719,828.6426262343577,791.0300027473352,793.374304734087
79,1281.0607011630188,1256.3387097039913,1253.9708312271557,1243.3254559533232,1245.4385571092962,1242.3600906419456,1241.0890988444492,1241.697203292451,1237.2812246308788,1218.4321108119907,1220.1059435353789,1222.6078964138933,1210.842090088653,1215.8640477081726,1206.1344705760905,1207.7267980819456,1200.9949033476726,1195.2969889307815,1204.806450757963,1185.0968954155057,1193.5338401382055,1185.4948137683102,1187.2109055900885,1182.0861953306357,1184.1797583541286,1178.7821497938114,1170.7349197227998,1166.0598511060066,1173.8044371897247,1161.7916935808003,1161.3865910341822,1152.259622985139,1156.9857520044181,1154.7814775408906,1147.2452970584554,1153.432867173921,1147.9065523277611,1143.993219057093,1134.2275674698417,1145.1302260677862,1136.8485090773786,1139.9302978364058,1137.3327580037662,1141.3487433827147,1124.27635159318,1129.4286056884316,1137.4305476649179,1127.9394587232334,1116.8195885047764,1125.8909472664536,1128.2375228859903,1127.832834665278,1114.0,1122.2198932677384,1113.3079704385477,1114.2438288099013,1116.9447452325846,1111.798520855869,1106.4175837514422,1107.9907777615795,1098.426658969194,1092.2094926356756,1092.0306845842165,1092.4381086333835,1093.7202087473997,1095.2227993047604,1082.606249913771,1080.7498150842769,1091.1079692769458,1077.6897013044936,1088.0437571871553,1083.3264125269598,1085.1481034493377,1073.1224338842235,1048.6893095895873,1060.8420914294052,1055.693132570072,1062.6421500038352,1047.6005850232496,1054.7111000097261,1045.9972799114194,1062.977929459189,1043.4516196241163,1035.8928877908847,1033.601603143169,1034.3739254443517,1035.5730749546235,1030.3196526172283,1023.7724415592788,1035.2750195452575,1023.6025882431936,1037.6924312040646,1036.418307295764,1015.3085675758015,1015.5253694879942,1016.5513529359561,1019.0330944088776,1008.226618895365,1016.8066447827847,994.9595432247454,1005.5828905139932,996.3008510943229,990.7521912879005,990.3527926173186,993.1601167518729,978.2484974374494,995.3121449668819,961.0890925082608,957.6628040326326,898.6974538709605,905.2364939088436,900.8718854934452,913.8833398020922,891.0832428235119,892.5829426724395,869.0220384368042,847.9122610464295,838.9730432414852,826.1977037553149,810.9126140453855,749.6936281599712
80,1281.1143974250656,1263.1648289253455,1241.7445331758179,1240.9173511721262,1241.743580389063,1236.7145282473207,1238.0447150714895,1237.6980373498425,1236.3714246262202,1220.606351548389,1218.4148287933422,1217.1743044563761,1224.0470620361066,1206.6460910393878,1213.2111923390196,1201.4050370502277,1200.2190334370116,1191.522004487957,1185.8907033343148,1193.3830430164296,1189.0835160310753,1181.7045395064722,1187.521383161417,1185.8594101313106,1180.3911917313092,1175.771484108128,1172.445725684781,1166.5769213656738,1170.2272144399226,1161.2408794561359,1154.3590584208737,1157.7925478796592,1137.7011622097345,1152.1181059590056,1152.2078299190157,1146.934568396158,1134.399920706263,1143.1050296937112,1139.6000356931193,1124.5074961322716,1135.4821248178002,1135.0752437256735,1127.0440373215745,1138.328421375674,1123.907310611224,1123.8055796466867,1123.8226377918756,1127.425366755346,1120.7170720623697,1120.5834296727148,1116.771125773884,1126.5895959560373,1114.0,1104.3916413369168,1111.8026628064497,1109.8842555856484,1100.846112350728,1112.7853105740455,1105.4853235179721,1095.0096708102312,1091.89497594299,1095.5547055274587,1082.4773541365344,1093.1361910558371,1076.816528676748,1086.3764278488643,1079.8683383437317,1071.4161808732683,1071.40124778134,1077.978042902152,1080.7170390694062,1080.9215603717055,1069.5882615260791,1066.2197938488475,1044.2334278482485,1056.1730026242435,1062.378019127047,1048.6646963153612,1041.2975047992095,1042.7032992805598,1009.67479023323,1015.9397114796881,1052.5102160539172,1034.4837394788105,1024.9677893158764,1035.2442384231954,1032.6727947801564,1024.284844618072,1029.3882931283752,1018.1369072992121,1022.5461400945848,1013.7860295555857,993.4991846074702,997.2383696527012,1037.8006646109593,1005.8962448820077,1019.7636578867222,1007.4703661703852,987.2205051962011,1006.9704673682489,1003.8750717609812,999.8433000297354,986.6401848656665,1023.8239191530237,991.3983128790336,987.5471467757991,983.2975123908031,968.4153611702455,940.4522322252924,904.6326594582954,907.1493549463653,924.0132702145071,906.3278735073325,905.864235038787,897.8793012770963,879.3299631781874,861.4819547716694,830.6152148942301,840.2001424495724,820.1739659296719,802.4712865781203
81,1268.5120137480878,1258.0040874400909,1246.6661198238185,1244.58631924258,1239.6938214583577,1233.2187307457596,1238.8081478998313,1236.447544663772,1233.2508939640095,1227.7525877960318,1235.8406951507511,1216.939060046387,1207.744297089436,1215.8065370362833,1209.398659780818,1184.617184668177,1195.199272651938,1196.9529891588886,1177.2709850132417,1196.0757706429802,1185.3567216320257,1173.5844095214193,1187.638319727968,1183.8938181229173,1183.685795672711,1178.4365567929756,1174.995463938896,1166.465065828885,1166.4429675453684,1158.2839659980327,1159.5598743115372,1148.0548665548163,1148.8510773526532,1150.3496355682921,1148.757810931784,1151.3494297461866,1145.3003429318467,1143.2115160837345,1136.8886255303962,1142.4537328774065,1137.760922170492,1142.034112534629,1125.6262959331286,1132.0814241052503,1119.2632498778646,1127.0304176305815,1121.3351704887336,1125.0913673062744,1123.7830238983192,1117.694208654218,1115.7134111229266,1119.0212363963747,1114.0,1111.3098600265616,1107.5314395212256,1108.1462459998584,1108.9342022435799,1103.846535310337,1109.167226122555,1097.265496570087,1094.3889879547069,1086.334652928925,1084.5654714142865,1086.2035379833942,1075.951573593606,1082.3271879446702,1075.7602220139947,1077.086113003992,1073.72956890671,1072.5275181818029,1070.323652001877,1081.0319341010654,1061.696489119256,1060.309855596104,1057.5611275824376,1056.9937343825145,1054.0791166096724,1042.9354914025525,1043.1164063681367,1035.9432168825952,1036.4366984901517,1044.1292001114216,1040.2132273033194,1027.4992998546059,1026.254033005253,1036.4293455383884,1010.5618636643609,1035.3480460276512,1018.7358662731399,1003.1410777918405,1022.1559682399509,1023.0083755813298,1049.934046856651,1005.9626054780523,1020.5069572993532,1038.1761991082797,1013.604606390812,1007.6306061442374,1022.4209904588477,999.2408091770372,996.3385238571577,994.7231010235877,968.6956910469153,985.0923514536017,973.3934592339506,998.6567686016623,966.3234429530665,954.1510184627596,947.9584687546436,908.8361675895965,887.4501447480218,879.9744914179723,889.1177771518336,884.798287509742,885.7034825434615,859.622254673518,846.3295947698053,819.9445220664945,798.9240475121366,808.0521153454706,816.0768045121174
82,1273.0833229293387,1254.0199942447132,1241.5929492162097,1239.1463865450726,1235.93788185707,1236.5920015839802,1234.5342948436503,1234.931872020809,1230.8572173135428,1225.740009247362,1216.3540302763165,1219.3353191110516,1205.3117097071465,1211.1827499116541,1198.6723728703803,1203.3151807307995,1193.3647810139216,1196.3112518241553,1186.800610171711,1186.4198647735154,1186.4559744903584,1180.2675606709695,1176.1441423188971,1188.1557560614897,1179.4601353900878,1174.8312783316906,1166.0551969588857,1160.5192533605004,1169.7594770567316,1155.9908162091633,1157.77488761343,1148.7803892843808,1141.7664274165918,1142.5564087504547,1137.7192346263168,1107.9964544335862,1140.5048488713292,1135.4569089923991,1139.6873833172779,1114.3187067634276,1129.6072904705723,1135.7120309513139,1124.9503927381775,1126.9670112693436,1126.4275165838428,1124.797922403312,1128.3346450422855,1121.7985487883864,1117.7307305160234,1116.6292558060218,1114.1380298672293,1106.2836344926527,1114.0,1111.8842554171165,1128.5005241927543,1100.5492534925038,1098.873025655865,1105.6399430718866,1103.6997617796667,1096.7548011836548,1103.2327104289154,1086.847731001451,1085.5203243271485,1091.8246420997377,1092.559254628246,1082.4696137321907,1076.4603314990359,1083.270128547675,1074.050337271044,1071.4083831030503,1073.1121908096661,1063.9505738037692,1057.0357762477827,1057.213507192122,1055.1965255021596,1049.3396837072328,1059.7561968925029,1050.555817646559,1042.3399813154892,1036.396780354103,1041.415049665432,1053.395409094395,1021.1290501878341,1026.6224531942544,1033.2597230842234,1036.3440826362146,1025.3346990900598,1060.958254838179,1045.8064578666454,1024.489991560748,1009.8777387891712,1026.3996202003955,1012.4550653790807,1004.7461505286649,1018.795518198236,988.6025472908515,1018.0279462830796,1003.5887980193008,1010.0366752268633,992.526306759405,996.3526836706005,986.8590928215895,994.513519239944,985.997320106393,985.546077889553,969.2646170947512,963.6248896815133,964.748537230722,972.6702386148359,888.9505515236,878.1681965867722,873.1669286249585,896.9806052971605,871.8970083886071,875.4514640822956,866.0770392980603,850.6723557581174,822.499592755966,809.504905673099,799.3086359741258,760.175391267057
83,1271.6529577638707,1259.311404039544,1235.446139103021,1243.7581530193618,1243.0155950413116,1235.7704306591577,1238.607061290919,1235.2698810620495,1236.8754799970598,1231.4684815526577,1234.5331858451068,1218.1512965118022,1211.67326220236,1212.1421014068208,1216.1295354235497,1183.7526397642437,1200.1241597955395,1200.1146626775653,1198.7880143681107,1191.43214241373,1185.1914473260715,1185.6978750411304,1182.8754038388763,1182.104626765252,1177.488041678815,1174.8898223624888,1177.1448953797146,1158.5846810695584,1167.5023143712108,1161.1273268307173,1160.957309206255,1153.3666087936635,1149.1945287252984,1143.7308743982087,1142.5238287130474,1124.4857556615389,1139.9656881323572,1148.4187717600996,1146.872128496448,1131.949561191161,1138.1566294449926,1146.4217713173252,1131.0433862936575,1116.7251804401758,1128.634092525622,1123.9068751492346,1126.087468326966,1124.564372004121,1112.666509947873,1121.2793254955186,1106.1349294923525,1111.2265895696369,1114.0,1110.714660306721,1093.8157854963547,1109.4403467150607,1104.8958220764061,1105.7662389602551,1122.6271915791442,1099.4258099905453,1102.6488247921582,1099.6981387134078,1082.3710458179244,1090.445700855747,1077.354709018082,1077.9443146179522,1080.0142539646536,1073.8794717261162,1080.4216165904318,1075.8197725184846,1076.844418503019,1076.1531965179765,1066.3167745766866,1060.0280087220763,1072.5236033617105,1048.2084665728503,1049.3222836390396,1033.6275966345343,1030.9920962853998,1038.8272576827849,1047.614045571869,1020.7995569479785,1013.9216358341738,1026.0572071014872,1030.381985326353,1023.6067500552655,1024.2087159246234,1031.2296711978545,1017.3110456850163,1018.2166704041285,1024.5452119871456,1022.3839879424637,1032.8656803857843,1019.5010185279737,1024.920767916481,993.0702582744027,1000.0802545403167,999.1017245307237,1047.6823989374057,999.524335527338,990.4429358825214,990.2754139854383,975.2507613797019,989.2408509821113,988.0088705663314,968.5979863734991,966.5640816356882,958.1663120383063,954.4451715362408,910.6476730808818,888.5179872978714,889.288926103482,883.4225868396481,864.8557555625935,855.1165498097623,846.7523630489854,856.5149685815278,832.0343553999355,814.4448191007282,814.8539397546213,790.3144822163945
84,1274.9913929717304,1263.4951805637302,1252.895519105298,1244.9546594782166,1242.4063060850922,1241.810140856617,1241.8574964000645,1240.0897519407788,1233.8757793893087,1227.3894283690759,1225.3519692461532,1212.5073058012981,1213.3377772988454,1220.1357440247207,1211.6789299901748,1210.396124478107,1208.9786219060013,1195.2841759531968,1191.8634857601103,1191.4757681545652,1188.8311105995842,1187.6552042520464,1190.8126123037273,1189.8843463508356,1181.1814074810693,1172.6562626940974,1170.4520045027973,1166.0692591861466,1152.262342529295,1164.9814661037833,1161.6503620286326,1147.8206313069986,1155.1685177321694,1151.1362365818375,1151.9098796974297,1132.0215975385354,1141.848634160766,1143.5900765426404,1138.8029780066963,1129.7086847976977,1138.9010455189411,1131.1189059548383,1129.424811955895,1121.2611359722678,1123.4294158404361,1126.5107885499106,1121.4492362323265,1123.1171345165583,1119.7981687451265,1117.7759124877316,1135.1895295115432,1107.991987839607,1114.0,1113.9634483681414,1124.8629109673257,1109.2315166803737,1100.4160528697944,1105.5028448150204,1116.6487654492898,1102.2716420058455,1096.3085480288546,1091.0093394969056,1086.6535574531733,1088.9574167438175,1078.1834688600593,1087.424175345918,1086.4724406935834,1076.4417312011997,1085.469655184826,1068.2811744240155,1068.943145482574,1071.034599809333,1077.5447368636442,1059.630164063695,1062.9106750716733,1055.1398294317573,1057.9573366580044,1030.1311226107791,1029.4879994132134,1025.1366300543336,1035.2735110726412,1050.2741688655362,1052.944295565486,1031.7711577449836,1041.5116942539757,1038.6253603119526,1035.6538677202952,1005.1229447531372,1033.0103322507402,1039.4356495871948,1010.5054537981944,1011.3671487779164,991.0668135392924,1008.9684223475397,1000.0494202987068,985.7327421495047,1006.8063710720014,1012.0833286114367,999.5456921283369,991.2126734318458,999.7263991665196,1000.4018536795451,999.0062778963455,989.4962015031476,1002.9630055336016,991.1419787401882,978.8431945503988,944.949603321259,955.057619260738,910.2934932857664,897.1797110089789,875.1974470636765,863.1224031895894,863.5238630105882,886.880750212274,880.5672016553349,840.6952264982633,827.5655456459014,819.5465729864129,793.4240314294632,785.4561601482458
85,1281.2192652896244,1254.7440645105135,1252.1865255459102,1246.7244795006764,1241.5020319168348,1242.207094506001,1240.1655924334932,1233.4195302710516,1236.916385871089,1226.1783218144776,1226.3769249074137,1228.0116311031259,1205.4119310760689,1213.477754239931,1222.185852405979,1195.7822684023058,1200.8295403321981,1194.316117215052,1198.9170167152504,1194.9508722872351,1189.4897720859362,1183.6764818669615,1177.307383138385,1191.7854660323237,1179.539283285686,1176.8490858648058,1166.9031008880575,1166.0193281354627,1170.8874504813139,1156.6671907657767,1160.3219712504433,1149.8374275937022,1146.373422403767,1148.3243450851987,1145.1731096197304,1143.2846384444963,1133.4271853546747,1139.0739519536057,1141.5877850287015,1139.1725549879166,1137.8906207653852,1132.8042294400568,1126.2040741825306,1118.0724844742235,1137.5801993415646,1126.9851059369387,1123.0465157493425,1124.9239549859833,1106.1762124794059,1120.4673061278072,1117.577820241507,1121.8371603555606,1114.0,1114.23890463771,1100.1281609439297,1111.471182276282,1107.2779031030154,1112.5542242759,1119.087882361552,1115.6350823107648,1099.0272444572317,1102.2162151094976,1090.9031035113226,1096.5044905338455,1075.5842945316674,1080.7974501886788,1080.5841168443721,1078.9538334561803,1080.4079961925054,1079.15542780006,1084.9112361721131,1056.9101695306022,1078.3638100732535,1056.7464080241866,1051.992689352764,1055.4742215866863,1048.6949297497627,1036.678388378407,1042.1004356685874,1034.1748503420065,1034.9212496927016,1029.6781807824495,1041.5518106125166,1037.2306144740132,1039.4696026119018,1034.8972876617038,1029.3092510815854,1048.1794619247303,1026.730151803776,1019.0291992679695,1010.0953437197993,1017.7063045441819,1043.101634135342,1016.3130052704375,1005.6320590356737,1036.5955237825165,1008.2958090097429,1010.0893308652028,1019.3593774689268,1001.7099538084157,994.8728429582325,998.1631121529977,1020.5881712620364,1004.0906261465834,974.2006481630359,979.0298958858356,975.9582360340747,978.781180830541,960.4756506555773,918.9341244238253,897.4194619426747,883.866230818341,867.3549480136762,888.1605434359274,882.3553436913875,877.3574813488818,868.3895868989692,840.1774651100875,820.9312082565089,818.2313273114132,783.1272932234242
86,1268.3914827156202,1253.3287829670328,1220.6056023363142,1240.1197549200058,1233.5918448431676,1241.836291382682,1236.8035925434062,1234.7662573125313,1233.055487805549,1226.5490301448287,1218.9823653747178,1216.09190364409,1204.3773308324328,1213.5484751601687,1208.9210885401283,1199.4383197178402,1201.1543555603214,1193.534542313548,1197.504273819449,1195.2562440850859,1186.7395291353962,1182.3501374392692,1186.5634729855353,1192.3438402589059,1180.882655155094,1175.1447919401107,1164.9306237324706,1161.291102962197,1162.4830692560467,1152.12038980735,1156.956883881312,1145.638888013829,1159.1667871567909,1143.4893563655983,1142.1379170157209,1130.9729877671348,1139.595059466534,1129.9205615277492,1133.5749230837216,1154.382620955173,1132.7305773823118,1143.6959867744868,1120.666542685841,1112.0934485151372,1132.5382105967306,1124.140889629905,1125.0138513174848,1118.8990277210853,1124.631195868547,1115.0739037674005,1092.4695563345533,1113.3150701757236,1114.0,1113.9532938504517,1084.284455708144,1109.470813213855,1113.0263467414954,1099.7715550423834,1113.0881442087373,1104.112024767952,1099.1446738189425,1100.1374477298468,1090.2076086676298,1082.5454426156546,1094.0425635466968,1086.0648931069077,1079.0165492839553,1083.9828500974954,1075.753562546603,1080.4613070167647,1081.2379402922227,1073.6964419014569,1076.6754163147166,1062.0806431799379,1076.947634913954,1057.434941171842,1047.6147629832237,1042.6244537518364,1049.8655968845974,1043.858753124788,1064.693039856115,1025.5623791738326,1075.1631866123914,1031.5713832810984,1027.1783982654251,1035.6370130036794,1023.4909594957384,1041.684089016805,1030.9796885971218,1029.0904726349831,1016.139526666501,1020.2863336658445,1021.5916723624792,1022.1342128083827,1016.4742085688318,1006.9315701572662,1019.2699080026371,1007.5579380285569,1008.2806886020178,1001.9693491296553,993.7778262738912,991.0383147838345,1014.6997324947231,986.9000073390685,985.0150129613933,981.7145967879729,975.1739637874492,953.8621654223518,959.7688081860648,909.6272523589823,902.216226711674,884.8780284911003,909.8960373204258,906.3954796064432,888.0866936459211,881.0255019902645,855.7794240116268,825.8625652071789,825.6421118288295,789.6342724921794,793.0344897130046
87,1272.5916005121014,1257.7562949985481,1255.0390135474286,1239.404480626819,1243.6899216151216,1238.2831550642331,1239.4277823409839,1241.544291067776,1235.5528624479152,1229.6822638668932,1221.361730201856,1223.3872787146563,1240.3990214358355,1209.3996498232827,1222.5851035802216,1205.7889926111934,1202.6195292203824,1196.315617261655,1190.6802553463401,1192.9412232091333,1189.959383578767,1188.9939769748044,1193.808867631414,1183.144347010165,1183.3218526585201,1178.424339597613,1156.5759224011153,1163.735085241645,1169.2173757614378,1157.0635727843073,1162.0664896049548,1151.3856995417295,1143.8378167810142,1144.644865355188,1139.6052694549514,1149.985138482121,1141.8393435435748,1137.1431325239546,1141.6972560995448,1137.8257312514104,1140.002140901227,1136.0863725660906,1122.7511439222624,1119.8911167659483,1123.8383030816888,1115.0584977766935,1119.4466649419346,1125.3878115060747,1120.0764745288218,1118.676385813649,1117.7986203768826,1119.0158291289672,1114.0,1117.8678206196068,1104.2681763890746,1106.7078522984198,1104.1597616545796,1106.0002624261183,1123.7925505090452,1104.2603295791278,1106.2066364516918,1094.43837976754,1098.959174289269,1086.7874800323943,1091.5357167730072,1088.5961713586119,1084.0601287057384,1083.2952112651838,1076.7499949385644,1070.995545765767,1084.4681533401763,1103.5958926157728,1072.8139218195006,1076.0153467822677,1066.804539117934,1061.1142843175696,1066.2714713602763,1046.4436552110362,1044.0654549706946,1044.7966310391953,1028.8946343616583,1037.9757672280543,1037.2012808514974,1030.0781836857795,1034.294925689936,1035.9940200793692,1034.1245959147718,1038.5250169473256,1022.1802223059196,1029.546266188013,1021.3811942287166,1003.7634750575747,1045.411470120911,1018.4747337845146,1025.4462764680343,1008.7917175175105,1022.3987744846853,1003.8284588777215,1008.8490773327137,1000.0155375565776,995.2650982516807,1002.2140552923066,991.7714128091604,982.4126938481685,975.2370944982752,997.0252610198698,976.9780672790583,959.9425258241288,948.3089231139891,880.6369367171717,905.6049378704238,900.0437526307034,891.5404394418221,871.525157303007,887.738141822356,862.4204848830789,855.8632660486242,823.8109665474856,810.721249838781,794.2317852696374,769.6514370855899
88,1275.8745413846943,1258.2738131688086,1234.658830863183,1247.445307282338,1239.6902579884202,1245.1371033597036,1242.0640631293788,1235.3616507833306,1238.4366446163604,1214.9909047994947,1226.6787241163058,1222.9586406569929,1216.5058243214,1215.174149884294,1213.1123229394857,1211.5094553878073,1193.7550550941505,1198.0948771287203,1202.4249799296738,1200.2944646718877,1189.9984139995047,1181.0944465077323,1195.4831896184398,1184.0966338858434,1181.182199588829,1178.6856377920094,1173.2129892851044,1168.1311944590152,1158.6576390948119,1162.035653415351,1158.9921097787137,1150.681075490799,1149.976340105124,1145.6027782401663,1153.7346488344213,1168.6331030787874,1147.3697115710706,1136.9538960616205,1137.3180283980748,1120.812612605085,1138.6145813701708,1132.5373243739884,1126.3659250516394,1131.9591990100278,1122.1383062072534,1128.571335019606,1128.1125312844742,1132.5304507405506,1117.6867378117179,1120.3320313403422,1129.5360652819704,1119.5958253384151,1114.0,1109.5714051720747,1098.0058067515856,1107.250727327838,1106.8355340060048,1107.1021785488313,1104.4315806417453,1111.4739921397227,1096.8242971549967,1099.1728971504367,1091.5111080658176,1092.7540926657002,1107.3557149198707,1082.518694638953,1084.857437041749,1084.1976103892853,1076.790661316312,1072.6987069235884,1086.4365624483153,1062.406364247512,1068.157561661054,1059.2211849420635,1045.2453290259805,1059.5694413204596,1056.2380848395076,1060.1443439185807,1058.5676468325264,1043.8190677738144,1033.5746854306326,1040.957401123243,1062.6729195197695,1043.2977354877016,1039.76192596232,1035.31611378249,1030.9407075668428,1044.9294506850356,1030.4608152353694,1026.705896854828,1007.5337806937447,1024.1399663693285,1012.395087102439,1030.8973531196439,1011.921184030925,993.6420640871067,1011.8567669923019,1009.6065816029512,1028.6914946074776,991.2700125921752,992.4433135319293,1005.0665210946556,993.1168697248709,1001.7250358573438,991.3990583015486,991.659178279501,991.916379563396,969.3366171983039,958.4515725885273,904.7438194164632,892.1187349287908,921.8919656133945,924.4963962564202,899.485729188107,890.2603330757563,876.829388029209,850.306560873269,829.4969063628828,825.9507251986834,811.8430747556388,805.90663983251
89,1279.2503888315496,1256.8407368118355,1249.5442816038071,1238.1531160554223,1237.17170254884,1232.6784856896859,1238.7202148225783,1229.4602327183431,1236.4751892995216,1232.324735546207,1206.2411135930563,1215.3468438702807,1206.4736364141168,1210.9955328852484,1214.6079498133565,1201.2552971552382,1195.7083493414104,1196.2102737427974,1197.6290413607585,1191.5018134974935,1185.183798087354,1196.5523112576145,1177.442305669436,1189.7040923279103,1182.9662596640337,1174.3727015865313,1165.3936230399552,1160.7253556878647,1175.4440119181834,1155.8777895355665,1154.6254003768752,1150.8709588437423,1147.7558085117062,1148.0674631926279,1146.86207197657,1131.665678573047,1143.2703190896955,1139.2222194235007,1131.7258710341393,1130.37161353971,1136.0242744421346,1139.8172448602088,1122.8886819128286,1104.6943080327346,1124.256235871468,1122.8739146169526,1117.9479466413757,1122.6545127893373,1114.2383457052927,1118.1380798385314,1120.557577286721,1106.3756918223817,1114.0,1106.3792404657893,1156.8698441001998,1108.8715702261277,1102.8443380690164,1109.8540324071357,1119.1060044775443,1100.1066888780838,1100.7066162164301,1083.7419124608227,1083.6273964179945,1087.621476879811,1075.6868526275134,1081.5813580639897,1083.5534948068948,1074.9640173591447,1083.4490209774938,1069.362748429326,1070.7126801774862,1069.0771273776459,1060.659642431433,1069.0173122377316,1047.0935294354194,1055.7414101977631,1055.3649418398788,1055.4242968213607,1046.9873629787699,1024.0033876906032,1039.3446430928852,1029.9800391590147,1041.663313186496,1033.6942040040285,1033.6416746919062,1037.0678338872513,1029.8530991427397,1036.8866369234852,1011.45665504979,1025.6570123385836,1018.3851856009827,1015.2978426906623,1038.9924522060085,1005.9184129045772,1010.8318839539129,984.3084512561044,1001.5508285313831,1011.7322383470786,1041.9101968588752,1007.7510642175199,994.163455565407,976.6762231210323,977.349489467242,988.4697482294773,991.4242956454357,977.0857413807855,990.811936421884,978.2671455946895,943.4053212662393,900.2153584402354,880.4704785074687,886.3424804269171,882.051478304741,893.3014572684953,862.9277244886125,884.2683174642423,859.4422628353108,858.1300851731514,808.2159146467845,799.436504103882,804.042493421866
