Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,claude-2.1,dbrx-instruct-preview,gpt-3.5-turbo-0125,command-r,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0314,gemini-pro-dev-api,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1280.6295291085696,1260.7801718196654,1246.8586976638778,1240.1802841909187,1240.574528268907,1230.7582096585338,1230.3209903048507,1230.806492368579,1216.981126577402,1210.4748758314136,1209.953379320158,1182.7280638014474,1185.6282357198647,1180.5585029948672,1177.7873264557568,1178.4333930373425,1158.3581006921688,1169.1779960511353,1169.3799475549552,1157.300398368376,1154.4239722184152,1143.2488076472102,1148.8999979288023,1147.687298498041,1148.3551804054262,1130.217923113865,1138.7355131145443,1130.1255296939887,1126.0564567068548,1128.6008118249142,1112.4772895403373,1122.6462621166459,1121.6903719933468,1114.0,1109.5779712244143,1118.8526268356034,1112.4981516288794,1110.074248073151,1103.9441182503967,1111.2141367197123,1106.2242193732905,1106.951413936423,1101.8821094597276,1105.763521528033,1097.1571157115873,1100.2306184659728,1097.0597212852322,1096.6035353930104,1072.8082819990082,1073.8402751830718,1067.6313908301863,1086.2118713345226,1079.6260691667185,1077.7674243069714,1074.6025561993697,1065.6808846498666,1063.269412757023,1068.0275720173179,1069.38063511855,1073.9749364508448,1057.3976481515365,1064.1547248365582,1030.7790755975197,1065.135382924405,1053.6271262611012,1051.9473742227249,1079.1699208441332,1041.3883404798444,1036.947060087223,1043.6127366718733,1038.7429104854623,1036.2074289509596,1022.6355579279895,1021.0412561621062,1027.4594503875317,1007.9427293928006,1018.6817978003128,1024.5045042653069,1025.8127652249009,1010.4521942141781,1010.9882666599348,1018.5603270532179,1009.7172466200602,998.9222152832886,985.4069076167049,984.5652813112542,991.1458802449026,959.0219222785827,965.9697407918952,969.8659057025357,948.1371790813233,925.4244922398773,917.5750591166359,889.7084594556928,874.3339955710053,886.2144044526736,876.2113301373995,827.8584191827508,824.4301502044111,802.3791000713323,795.3919416420908,720.2545359010649
77,1277.9604849241161,1256.0977314203935,1251.2856031160243,1248.1837795918245,1242.08473847883,1233.5028926113755,1227.6358182045954,1233.3617332468182,1224.791653704876,1214.438344297918,1208.335440296782,1191.4879424206913,1189.6074392523803,1187.1702165414515,1179.88926086158,1185.3539440397515,1177.4691470948567,1177.3829318603869,1166.1495634536345,1159.3779766993694,1156.0980763082923,1145.6232207005485,1157.019528855226,1148.78132807602,1146.2364521036268,1141.5466005591798,1137.1830352005363,1133.3358202875793,1134.5190849835096,1129.6276793098748,1123.5747083660406,1119.24809048396,1118.15029199098,1114.0,1112.7990521502861,1114.338958872665,1116.3830099444756,1119.5276316390698,1111.8480540471749,1110.8599286479146,1111.0421168851828,1104.2987445511467,1099.7233489154332,1102.5455798359317,1109.4430773138429,1107.1625707295686,1094.7686507566773,1090.8032689050021,1084.982238912285,1075.1787392267565,1083.636722223586,1082.5935788562679,1073.4063166981437,1070.8417870346298,1070.299531015217,1073.2144578525265,1062.7358190665673,1062.3503785039966,1056.2245672498484,1080.7756642772897,1045.216798288088,1061.8211655200637,1037.151315244613,1058.565622491049,1060.68650741605,1051.0401114167373,1040.9315396889765,1051.736306456294,1033.5052668337503,1015.7928891295228,1026.3254939461956,1031.2754279859719,1033.6016890546593,1019.0414821567726,1027.1830947401397,1001.7841444855227,1005.6190401379754,1017.5469324497626,1012.5507518538585,1022.091287104735,1015.6946459838614,979.3745971780795,1012.2079388655204,991.8553711936149,1002.535000393542,995.7604449908049,966.3822856612695,972.7179392931016,970.5761759299651,961.1446157507264,941.9875617618513,919.3658990633062,910.0570182575914,860.8020374540428,863.2803068555006,882.8109537305145,888.2124581705052,820.3490640630905,811.1536121507204,805.2689714461806,785.7182082437668,749.8093499396607
78,1288.3019062401777,1264.874734468974,1247.7592409446952,1246.3769379407463,1235.9674730281822,1233.5517398316829,1227.8943235366596,1230.4836115259768,1226.7923558052257,1212.7997114273612,1211.1077438072307,1187.1822203149595,1188.6596629434216,1177.6661383309265,1182.931345976972,1191.7824935123083,1172.5032578615574,1171.829689486616,1162.3026447304794,1161.7979721881293,1157.9515031511332,1146.2658991595938,1145.2536883331802,1147.7543157522848,1149.8102541694968,1127.6471271281496,1141.0604268770799,1130.9297496659672,1130.6505738465366,1124.9125426628877,1124.610402159276,1115.4302579938867,1122.4607125650925,1114.0,1113.376767996955,1114.8671313536922,1112.8299474889998,1112.6787240161304,1116.3952856982023,1111.900427974703,1101.6983202709455,1096.7248424285822,1118.9330888154907,1109.279526995987,1107.991060787594,1096.1865631994347,1086.9903195270335,1087.6318778206191,1100.4792590604495,1080.7834392211598,1071.5978090779527,1069.769124315764,1080.9232786971152,1078.2167109198535,1077.0353571582355,1079.8759847854312,1064.8861939232238,1070.6562886032907,1057.427134725704,1074.168585645361,1068.1045461288804,1064.1454517500047,1076.157297153925,1053.9341561356969,1053.6660872529233,1050.7886883513238,1043.7876423149,1067.1406789022342,1033.2283078061432,1054.061765743076,1045.2710826646394,1038.4917012591964,1029.8104532169966,1017.1881263254376,1005.7240217550906,1020.259190613663,1026.6919192682954,1015.163022459402,1021.6667385030204,1012.4381456771594,1017.8527602444823,1025.9055875761355,1004.7385736831213,990.6271829844454,989.4781422234337,1013.9018532265653,997.5570095334549,985.4982308429342,971.8423678155903,945.1378329681095,935.8644334081313,922.5076656183915,928.7863177564337,875.5762984232446,884.1195233161783,875.6986747573385,856.5508660294818,819.8544399633004,823.070337370815,803.3294401675648,789.470386115179,742.1269357526985
79,1296.161634886849,1262.286348959443,1249.87912523194,1245.781611616896,1246.934843961159,1244.2728439337834,1233.9263892880958,1234.19055399752,1228.1174603525728,1215.0406014671455,1210.359512503397,1190.5422906660845,1183.7363481672664,1184.1849084805103,1179.817713634034,1182.3044391714725,1175.4185430072,1173.9997589534405,1166.076171486805,1160.209515689182,1156.526758727718,1149.4598616193275,1150.1779712449807,1145.7731030908828,1152.5312186245862,1140.431394089896,1136.152819577555,1136.7282652717236,1129.8211802933452,1122.630719594562,1114.20890182001,1117.0406684538182,1116.0657256141337,1114.0,1114.751858106777,1129.9453306744124,1107.737590341564,1111.8594124741214,1115.3810937157102,1108.2743841213298,1107.355495067458,1097.099355421501,1087.535729979602,1097.8023266630578,1101.969979046828,1096.4983379369583,1090.1142340460074,1092.716148355689,1085.658488458897,1085.51418321985,1086.123827656782,1079.3012546644393,1064.0433869825424,1069.7368492682717,1076.1974203557363,1070.798568396587,1070.5062606168226,1065.0308906575642,1061.6309214646594,1029.9114764932708,1070.5592646114073,1056.7932581848318,1004.6368073392366,1056.504801434439,1050.2960373232868,1051.9466502697105,1081.3557484216963,1044.1694329180057,1037.370498935105,1024.2152903678802,1027.9408135276813,1024.814335253478,1019.1926726676714,1028.866129494849,996.006813415176,1032.5242631884744,1015.705472436402,1010.8938796271099,1003.054028426106,1009.6462275701551,1008.5631132102573,1002.9415800262841,1003.8842249250076,1006.8415865110815,1001.0479527180789,1004.4061142592891,973.8111070600405,991.328657977623,967.5037372544771,960.5256884757042,938.9895622971454,925.3506947949727,933.8607910634673,896.2474058080587,861.6150208074882,888.8490401651966,890.8314230810497,823.8032400485301,836.3318235028174,810.3272522990025,787.8376688957962,734.6898910201064
80,1293.0063390816745,1260.3916294363435,1248.8435280887436,1246.3724242443664,1239.784917958843,1236.3402069956908,1235.202616515131,1231.0720115508132,1219.188980677559,1213.274305192702,1213.0820199854602,1188.335101762722,1190.573789126743,1182.4701246881148,1184.04491808588,1181.6381213111279,1177.79327138581,1169.5710733290484,1161.0337456976004,1152.1345821579162,1154.565770220819,1147.2036947033716,1143.8649121262229,1139.6936364490732,1144.7965528692987,1145.1370648522623,1137.0588582484777,1126.956183548105,1137.227688246757,1125.7705103013234,1123.5925637393477,1124.2950954015296,1119.8522526284016,1114.0,1112.4503828181112,1131.2845072155048,1104.4882741552385,1114.8385381724422,1113.2100655603444,1106.7435470163307,1109.0654258677619,1109.9968940154583,1104.011579294443,1108.911815751088,1076.2189361554936,1097.1298516205377,1098.891697750464,1094.4524099058076,1094.590085105454,1083.7970675620923,1078.4294011675606,1067.7772869553787,1072.9941766576562,1069.611353516941,1073.4005968129663,1082.1313451989377,1063.8507000549525,1059.0731090924573,1053.2587708965093,1062.4928515089753,1059.0270915740723,1050.065985032791,1084.9038492648829,1069.0305640142928,1050.5106505445108,1047.805383851207,1047.735963001558,1047.383696916566,1039.3273730538967,1032.0947975121455,1027.922951807339,1016.0115522593308,1040.4546988428574,1018.9003265473768,1018.7252406288289,1020.4253439182852,1014.4574951242432,1007.5949774960684,1000.1342306721097,1019.0155588467217,1009.0590039841226,998.6787540482562,1003.5900077374484,971.3786712646973,975.1469883394279,999.1303182250091,975.7051207404311,984.6279888887219,982.9178573714154,950.4506406379966,920.2751601045076,919.0129049266723,917.5978885611468,877.4441244670909,887.2597383422801,870.4800518526707,882.7806497194047,851.1004114253985,818.359158644686,799.3057691192032,797.1455029713962,685.7763728830889
81,1290.7729453093002,1249.2817946168211,1250.6532133966389,1243.7654331710007,1235.1912978024689,1234.4965406734675,1239.0236295345069,1231.6516645998659,1223.8331516183111,1215.8497861915719,1213.5828707404064,1189.9615904379061,1189.1789736285036,1184.690571167321,1180.821114284352,1185.2849209681458,1169.9033869354246,1174.011502376473,1162.0623661948023,1159.9238180390814,1151.3239882929793,1146.8611525468434,1142.3128467154713,1144.9465428508202,1147.0341672829522,1140.4315314440319,1133.0209466504878,1136.6684221604048,1136.9045174431437,1122.7590938800379,1102.4385929958137,1114.993102679297,1120.9280609763218,1114.0,1114.329113643891,1104.4107508683182,1117.4106161601899,1107.1445650892394,1117.2437761718654,1106.686556139505,1106.4928853153383,1099.4811155963105,1094.0825303037473,1097.4815987618672,1099.5923821162312,1089.8993504135356,1093.412385149909,1092.8352494358232,1085.1971794054084,1085.203603815458,1078.9148939459556,1059.4756232078778,1071.9533328077998,1084.574530431333,1073.2188307131319,1064.8772693105539,1069.5380405085575,1061.5834517576961,1059.8217220940137,1055.6074286224007,1059.4700718547952,1063.5177759423102,1082.2447982158708,1076.3177702001997,1061.9390441099522,1048.0026934245286,1038.6038129406793,1061.7479807023622,1035.9640589195233,1017.8573245562827,1031.353869874193,1028.160012926031,1030.8421553201263,1017.8847957181072,1034.699392374379,1014.6001952963853,1020.8746468029684,1010.0519227189841,1010.7538034630637,1018.6407609358046,1011.7547770229543,1006.2602243473814,1023.5313099570452,993.9038348350005,988.0554975668925,998.4086750561604,982.3600762425099,995.3482908371142,968.7486417840786,957.3960758913422,935.6308892982316,917.9724655664843,923.3089629581287,884.1425804775166,879.4866159425027,872.9408329549377,854.5450958484428,824.8472616345134,811.0827230578216,808.4345463185482,794.7812567943529,716.3817656877827
82,1282.4740744430987,1253.3214864469448,1244.258191995245,1235.9979599878986,1233.71261095746,1236.3953050190432,1222.6729626575896,1223.4142369540189,1219.7159588471,1208.50316156917,1216.4370482289476,1182.9951190613992,1175.6876889826112,1180.0753603286676,1177.5153078056867,1167.6435546050209,1170.3695761687907,1163.7852221323951,1161.602831179647,1160.0331074816968,1147.7524532460234,1142.257266182082,1136.392963623827,1143.045870132098,1140.8699723160462,1127.7897600671895,1130.9371861601485,1122.3821074375062,1129.1004478875038,1118.6842917567913,1119.934406744586,1109.9922206185167,1107.5842288790564,1114.0,1102.6378955197063,1131.5339347603187,1103.8710086408205,1102.1288396847358,1110.3400481249348,1103.015977149754,1100.1769095551188,1088.3219502137454,1085.3734250688392,1096.4644688109802,1080.6370064198709,1086.7999261870737,1086.8415018616192,1081.8497371517674,1080.5609616683673,1067.081725555872,1074.0208551671903,1054.9628802690768,1056.0725457081448,1070.2754010764315,1067.831592797895,1064.722506157491,1053.8929739300097,1058.6711719011605,1067.1176367214252,1065.8583103529809,1060.3618243053838,1052.0636401924353,1061.1330227152214,1061.111513174883,1045.6194509942666,1050.8639742187925,1045.8320528612396,1032.2097478310457,1030.0478682115863,1039.432122537542,1010.1068110360237,1019.7095913845142,1024.0211926608727,1014.7011136841979,1018.1623567655383,1023.5144911920271,1012.0030852504411,1031.118451047444,1013.8597987222287,1018.1223037047704,1012.0977926637612,1016.3434287846891,990.840432294376,988.4015870208817,985.900632645219,989.5957742583589,981.5878017216774,961.93577110722,972.3923725594824,949.5347170665057,933.8019524200449,907.8518649432528,917.5926660596584,880.8422936650315,897.2326635777374,864.2832508911982,880.9734836740647,838.395186636621,801.147394648417,793.7652774897994,765.5908216576468,728.5430315846559
83,1281.3678502520752,1254.8192507311203,1250.55754075125,1241.334076894343,1243.4023051237255,1234.3731048630539,1247.6777591618993,1233.2253918119309,1221.849224715987,1214.8698173221676,1210.9101088832174,1188.1906627912235,1191.7612717328157,1181.7662250779604,1183.3054086426905,1181.165476421829,1163.27802747327,1173.1552354572264,1165.6510012581718,1158.9687972615232,1154.740004839192,1142.5248047143302,1158.6179671556667,1143.4465689646472,1144.1669259421133,1130.5415605509343,1128.6706605512586,1129.036669797442,1137.7860201495905,1121.0371116002761,1128.63191699024,1119.9692955166054,1115.964251617027,1114.0,1111.4702301544155,1117.341634080763,1110.1675683494718,1113.0595365303673,1113.097577330615,1102.8696764599738,1111.3489012239631,1106.7296019407643,1101.3363319876082,1100.4947306454947,1076.6956844812576,1091.8247878374732,1090.7149602621896,1088.3234561013428,1092.8624610562383,1070.9515008887406,1068.7586500515565,1067.2733679224282,1074.8260323472755,1066.2144593016587,1077.8522977410262,1070.7072322533818,1063.090961753091,1059.1168124571846,1047.8969199746775,1072.8387118687015,1063.6535718191262,1056.092555188578,1026.3734674840607,1056.3149973962911,1053.403926677235,1039.462603521429,1060.524793007392,1036.40419119928,1037.984647438624,1049.17618439529,1028.9906497886727,1018.531544068803,1019.2040861117767,1016.4753091838725,1013.3455002391387,1017.0483996336633,1026.9308878789793,1016.0058548557888,1014.7730786778466,1011.4295101163704,1009.6710264198417,1023.5822580346892,1010.4910111692925,1014.5424221967352,1004.3445670244562,994.3455958232363,978.8227376963341,992.7153935293661,968.9825345718207,952.6751867349561,947.5340552982528,923.4890505200342,921.4566391389042,884.2719746736605,855.1289275978281,877.2630531167531,865.224194238906,821.4470484221996,818.7896230495392,795.7133773251119,781.0081862123894,715.3337754339798
84,1287.0587261935818,1262.9141986807513,1252.0744312685965,1241.6460861138194,1236.631011637093,1243.3082424096244,1235.5150664722687,1230.0273588682185,1223.389767664094,1212.4542606644625,1213.530775284826,1187.753808410954,1187.2560021864897,1181.7236254824977,1178.704976304906,1180.906675740399,1173.6780035528968,1169.9503520954515,1166.792443045459,1160.8914139705007,1147.540264855682,1144.4466004780058,1147.5890728437496,1146.0769792172887,1145.554047890314,1140.1802111771815,1126.8465042512412,1128.5185030108144,1132.005647736249,1125.6922901254675,1109.4652040975664,1112.7842404762966,1116.9117323801925,1114.0,1116.423846518555,1095.824758289521,1125.1577718564347,1109.8666977047574,1101.2571629768013,1109.783836266981,1104.5603170903062,1095.741872930393,1102.5374820714783,1100.7479724117914,1096.2548725519607,1092.2719496686273,1103.568044806491,1087.854201581124,1069.9321948151858,1078.5660350151684,1064.1540296269764,1075.1531747363329,1079.1593445089775,1071.7747798427997,1060.4578551767668,1062.3288602922999,1065.5214330716242,1064.090978425211,1044.4430756549555,1050.6019103226022,1057.4441580853274,1060.377735851051,1086.754067104152,1052.8439964171798,1043.7025640494849,1051.8572408869318,1035.1465736737546,1040.043858211955,1041.4871156981246,1038.8655518212902,1031.7701221395234,1033.1782881096487,1026.5229200662445,1018.073627651831,1030.225764569926,998.3941474696403,1021.9660068057292,1011.8381253350472,1015.2758804021752,1015.5856910049005,1017.0470434530889,1040.9535058261417,995.840114327257,1008.624301863147,978.6186379971472,995.1867838559344,981.1277113871417,977.7675261421973,964.4731191133936,954.4839036821924,923.4388970435909,928.0178250399704,925.8070516321063,883.7699220667084,853.9618787194489,883.4578768634366,871.2016147259535,820.531723572512,813.3027966479456,791.9918503552885,780.8349789407346,729.9947357462148
85,1284.6326651341121,1254.274124199484,1241.8711052477813,1237.0500154571819,1236.236195682694,1232.9931646458924,1234.3920756063314,1229.4783377560395,1219.3578811794953,1210.8290269892964,1202.5596145634604,1183.3650161236835,1180.1341606760252,1177.5032406673927,1176.2147400101587,1155.8301658246044,1168.965107159985,1167.0569617363135,1159.8843508254793,1157.402935425609,1153.8696160273878,1142.4990725999073,1141.834493940572,1138.1018744945354,1135.8636776471571,1136.6678169672766,1129.7290027738993,1122.5552683194485,1130.4632948187507,1115.6030070679872,1124.1738150208719,1117.4722098407397,1111.5876687625096,1114.0,1112.625610260131,1104.5548126358517,1102.944204813996,1109.490865103841,1101.1121696476446,1101.3009641267422,1099.9240331723497,1097.1750105967042,1111.4784641641452,1095.8751048155027,1116.9543820431388,1092.5926949904522,1090.761019320677,1092.5436300605234,1092.3840872924852,1069.6885675347717,1067.2457252802153,1069.9874197686806,1070.7748620699042,1069.4599664440507,1064.1589624426251,1074.5030789578877,1057.1837466131972,1065.4293643417373,1054.718069193007,1065.8193354828636,1047.877995084771,1056.7914110267927,1057.3338602307167,1039.3429431486663,1051.0930301059643,1040.2594296347856,1038.824021492957,1034.9588177221701,1027.8740150585827,1025.1361077126808,1025.167259850582,1026.5588468530316,1025.008471400235,1022.4201113788132,1008.8090122952145,998.4872365807495,1010.6189642396953,989.229418345572,1018.2158997634624,1007.9793497025597,1005.4311277190033,1034.2457510208753,996.1580354741523,1030.1297492283657,986.5872635171999,982.7884556576258,975.0003015698096,989.8564518990039,970.3805579147321,949.1078819668096,940.9362152127442,926.2560842212106,894.8647487565854,893.095953471895,895.1001201495371,893.5161018610609,876.4823974755927,853.859242118444,827.637857475129,830.2386690016043,794.0022478075242,727.8988689343132
86,1288.1679390666786,1250.5398742777777,1248.4439085497318,1242.7504303801586,1241.0855225473263,1239.302438386554,1233.5241145535228,1231.4863040665316,1223.779655639681,1210.7137686475444,1211.1043504897775,1184.9523488855893,1187.7508483189147,1174.5058592348835,1176.3664186585609,1193.9379333176598,1169.4125010568544,1166.2603400522084,1162.8223881124945,1161.9998001806762,1152.082437638432,1145.341777547784,1141.1225231593319,1141.1515536398438,1140.9685915789269,1137.2563384445818,1133.2876583079164,1136.5033177739697,1125.189950293815,1121.1712426299407,1132.2679591515139,1121.3009036691474,1114.5210573561365,1114.0,1120.925956945465,1105.2412545828715,1114.3574359979011,1107.799786078448,1108.58291007745,1103.972576219386,1103.011300287837,1100.4095707589017,1101.4503516645757,1086.6966793330037,1092.6028162031205,1098.8636774650897,1092.142187026924,1092.9770371371237,1069.6581528608747,1067.8931659159493,1089.2861459532894,1065.924640721954,1057.5104284102104,1070.759326623414,1068.8998735244022,1053.8186133173203,1062.3392647461965,1065.615597271504,1057.961347590368,1059.475236002395,1063.5955602597155,1065.3227753800893,1029.3985321915895,1049.2821121932602,1053.1159104277494,1046.252672030559,1057.1163409963315,1040.2326353292738,1035.7044852028648,1019.6255003655941,1033.7382951626319,1013.9758393675406,1042.185548223908,1011.5711091251803,1006.5341088367957,1019.853324462582,1004.6869978906387,1018.735949770066,1000.9413212738865,1012.6988417409501,1010.7480906435545,1004.8275926557377,1011.5219692151122,1002.8282729494869,995.163611221001,1001.0714503953363,979.2687264909102,968.31233227924,968.2837831558926,945.1243219347599,947.9127536752926,908.1452973163841,943.551149633919,871.7901558431954,863.8696568459368,861.8664818598719,849.9255442829484,799.0050709337165,813.8878339114733,780.9655266519819,761.0207366362692,694.5436443284241
87,1287.811502538117,1269.2112781945004,1250.218609698456,1249.3918548135061,1244.2313717359793,1232.6127787872317,1235.8933075720654,1228.4537094628433,1230.8829342321535,1217.278796433057,1219.1343734501193,1189.1614498723707,1184.8928988651091,1181.6292029803597,1177.9049493763612,1182.1081543904243,1173.3500308673504,1171.1405093634628,1168.1104441092286,1156.6549039308359,1152.5565634195432,1147.8996505952757,1142.1576983796137,1141.3682033524028,1141.274855888748,1134.7683924477717,1137.291883848492,1133.9860565741787,1124.2324939689556,1125.4423815844527,1127.0723694050623,1118.632495533008,1119.028194750796,1114.0,1112.5424039815537,1111.602178415332,1107.9249589951073,1114.4405562987554,1110.3761043403042,1107.6312925299603,1104.3115131388236,1114.404701347114,1100.0947771525468,1101.1360628992584,1075.8276760777735,1104.3856667072334,1081.841432897181,1092.5208660703915,1081.5483660856862,1076.1354329925555,1069.4562452536288,1080.2928009930947,1073.3917153746202,1074.818311183763,1072.0197365472632,1066.1574086538405,1065.4747966710245,1065.826186804511,1056.1452848667034,1067.7223436543968,1064.0446663888197,1067.0368520049274,1075.5555510346571,1048.671597268862,1052.6416937146107,1054.81956885385,1054.4773919677066,1054.2697566416055,1033.025651986313,1036.647185494178,1033.0835841848243,1032.856048519997,1018.5137568037413,1026.113521663071,1012.0026747660941,1019.7640771334572,1015.6641795868428,1037.402233451712,1014.7326346008355,1023.4473444090331,1022.4458512956487,1031.1990251633042,1002.6337633343492,1014.4885248877146,984.2565056599885,1000.7297293255767,979.0822054317158,979.2215283442401,961.8140101793796,964.4645375400794,930.1901585074208,918.966885991819,910.1163142861026,896.371837241559,889.6024938993626,875.9294893332545,865.9904421212648,834.014159146089,796.314609825348,792.6882750678227,786.6007692500646,719.760377122262
88,1277.3677548454991,1259.3854959715766,1247.8860842778463,1240.5761926952898,1243.0152069555315,1237.1491758288682,1239.499866424025,1229.8304924741885,1222.8226987542287,1214.6740390184916,1215.0005259614352,1185.5156926962968,1182.8424418156285,1185.7737912102084,1180.2955146597035,1174.0503459063061,1161.8619210613954,1172.9817948387977,1163.9890278193213,1159.07177163877,1149.994613622077,1149.0546006444945,1136.558519233829,1143.0409954631461,1142.6590386304335,1131.3477790746679,1134.6700536988374,1132.8418734247614,1130.4584068065383,1128.8543900315854,1117.8202351692516,1116.8148105421833,1121.7955057900047,1114.0,1107.3178613150874,1115.192456518983,1111.4796193629434,1118.7544878407105,1111.3808297655348,1103.1016026610944,1108.5742771822313,1096.8515504907748,1109.8148661561563,1103.5931804673946,1097.7910177676065,1097.6405947933956,1094.6341043791679,1087.550068759148,1085.385477402426,1076.783475285668,1068.8833635486692,1077.5239781200753,1083.7274992847642,1075.7531024117504,1078.5839529582927,1074.609935956345,1065.280964609131,1061.6179239688813,1061.3866894395294,1054.5303357748894,1037.5873922067772,1062.0525182850947,1069.1569170621287,1049.9927800400606,1049.4974065105102,1050.0351295848911,1040.0849950612842,1045.5228851590368,1038.461736151898,1056.2601933754563,1024.6357819465193,1040.9807850956786,1018.6762963785243,1014.0762482938258,1035.7307373774834,1015.4007298965141,1028.927803114093,1021.2972760872027,1022.358916527337,1016.0806662135,1012.2357349207684,1000.2221109783775,1004.392981054389,1014.9186188562727,1000.8142471463663,1003.6702603636451,964.1784568327136,980.6433190124944,954.750818037528,962.1993464272589,923.3784459005542,913.4313658367724,938.8773632883048,884.5800570896791,868.540158993704,865.1515929837527,855.5176710301173,808.6601921394767,813.6774359865274,804.36036644844,814.509129437068,702.6434617100938
89,1290.8107329804643,1252.7426385028891,1249.6514313953544,1243.165450155292,1233.3022961493527,1233.9348406831855,1235.6036037735685,1230.2437306581894,1221.6919729106344,1215.3807242187338,1205.4226968796688,1191.0538326494693,1182.8890459792517,1178.875659335145,1182.4905171390462,1184.051018083216,1170.5439109725282,1170.2208393071676,1162.4555289729421,1161.7112867221936,1152.7461381284945,1145.090611920136,1141.154975772189,1139.5811452707312,1148.76916008216,1136.3593111905668,1137.183921864286,1131.5158349314763,1129.6038687492548,1131.186106924583,1123.5375371838875,1121.218981247982,1113.737461753274,1114.0,1118.4438369696052,1118.7651756115883,1112.359688265637,1107.383031536433,1105.858751259661,1105.7494365093203,1104.408956485415,1099.450091360004,1096.0873409259627,1098.8585531152883,1089.859004318147,1098.8409966659538,1101.4315402114041,1093.6825331541395,1087.518652018106,1080.7730327151971,1077.4751110406069,1072.3669148812478,1070.4762276607921,1068.0276189591905,1074.7120886979583,1066.4516603409295,1064.320279963405,1063.1175786465146,1059.1323439211542,1046.8028265789098,1071.0907831047641,1054.85590340026,1048.1794431715118,1054.9123317231806,1056.7225915842994,1044.412859008839,1042.278253176241,1058.4450428138678,1040.6705037800643,1022.8860851908661,1021.2025874807696,1027.4061838106416,1027.2893635157384,1016.8897826156372,1033.5267870812575,1027.2521659895217,1018.254590063396,1017.5373772376777,1015.4150323679434,1027.7099686657093,1002.4562184971519,1005.9471979115816,1006.5026034614659,998.023383839431,1006.8162080820822,999.1159732965427,982.334158021033,966.7333808333426,967.7134659666452,953.9848492996472,898.8163404617583,917.6258441105031,908.8866980453962,869.5146230510943,873.3608997381319,875.5475084022236,846.9832836064684,828.1480503857501,795.3212549149055,793.127541605733,755.6493138934029,680.9416923698193
