Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,claude-3-opus-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-sonnet-20240229,command-r-plus,mistral-large-2402,zephyr-orpo-141b-A35b-v0.1,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,gpt-4-0613,mixtral-8x22b-instruct-v0.1,claude-1,command-r,qwen1.5-72b-chat,gpt-3.5-turbo-0314,mistral-next,llama-3-8b-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,tulu-2-dpo-70b,gpt-3.5-turbo-0125,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,snowflake-arctic-instruct,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,vicuna-33b,llama2-70b-steerlm-chat,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,gemma-1.1-7b-it,guanaco-33b,chatglm2-6b,chatglm-6b,falcon-180b-chat,codellama-70b-instruct,gpt4all-13b-snoozy,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,dolphin-2.2.1-mistral-7b,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,qwen1.5-4b-chat,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,llama-13b
42,1277.3366061096708,1261.2967790823934,1224.0821343362306,1246.7668619539968,1233.0731772877855,1246.2530682580707,1186.2603928976582,1202.966410209981,1191.33660528091,1171.8603946467047,1157.5136892701269,1211.3348752570707,1153.8747039840334,1156.81044346609,1133.227589828511,1123.439594837484,1126.43616480015,1142.0780548976625,1080.585852148426,1131.740798305361,1121.764252928715,1215.804661745298,1099.7893786105524,1126.9063035683714,1114.0,1138.1360168594251,1115.9736951179577,1075.076613444376,1095.5582875864807,1097.5680454070127,1069.3845430113788,1059.5601041305808,1051.1933027010741,1082.922469690561,1067.581535656133,1029.725379804232,1090.117210992652,1053.4536533756445,1083.5611837734723,1053.6066815770137,1029.5450895390327,1052.4218771188052,1041.2746895352118,975.8475571418131,1073.4152019597009,1116.0626533805748,1054.8444430013624,1054.8444430013624,1054.8444430013624,1054.8444430013624,1054.8444430013624,1055.8687117343343,1035.445185839176,1011.6593956378031,1054.8444430013624,1012.9819995832172,1029.9495178237676,1064.182483705506,1025.601700554076,1054.8444430013624,990.2204248022218,1116.1981365296492,1040.0173523019957,1009.1865826320939,1082.2620430866964,1091.1475221162652,976.2686895435396,979.9679029433887,992.4441282390701,1001.5615058819504,1021.5144324493904,957.7563977285758,976.7340164246889,989.1915005645959,958.4552512811032,926.7472161144145,985.1408220916157,1054.8444430013624,905.1193527926316,919.2015896905187,921.5273679041975,868.2286353610274,830.3183062315505,999.0467716641955,950.5753574224095,896.1397671982679,865.4237873466843,765.1109116892254,854.2436298186085,843.249897379817,814.8758894904217,1054.8444430013624
43,1267.3970463767887,1257.0700484576446,1259.826060398461,1250.9107337996913,1248.4362469374307,1248.8825182125943,1197.0079596653143,1202.6070220297904,1180.308047085879,1188.9156210644244,1170.5365757047643,1122.1437429336236,1161.5570248173558,1173.5714238689777,1136.6306009216412,1123.595533263361,1140.6579794068216,1118.857773242761,1100.4131021504713,1129.6898780803697,1112.1657684075915,1097.2335001027582,1112.2173107972583,1109.7351678780606,1114.0,1117.1129193263348,1094.9597651574234,1124.7340362795806,1103.9595006401248,1079.2165216997955,1085.8945819853939,1076.5779999908268,1073.2522500430773,1103.894570902569,1078.0981595684711,1021.947453351706,1076.7415830057334,1092.566241292112,1072.4410837160176,1056.2064434950876,1046.5899804854341,1057.4832685300253,1069.1584693609116,1098.2140941298785,1059.552534835701,1087.722367494994,1052.8999125149883,1052.8999125149883,1052.8999125149883,1052.8999125149883,1052.8999125149883,1043.4786610139954,1036.25175216842,1020.1893115299814,991.6547646580111,1051.8726872416626,1044.3308157985098,1017.1143823446461,1034.8109163080621,1052.8999125149883,1036.238077861757,932.408651630926,1014.747712382428,980.1508562674553,1094.7852985997597,997.9786397799357,1004.3702660928552,1022.1659790289877,998.6070481316788,1012.5104332461109,1000.3316992973491,986.8098655976978,967.5946065349838,992.4014337804949,974.7419449193488,936.5893588583383,957.2014245963994,899.4072789804552,966.5183823904584,940.2440783559687,899.6767637284577,900.4297067687761,895.5100065463366,891.5309095683822,864.0379003878566,874.7391095689513,812.8129789080284,1052.8999125149883,863.4993821889207,788.1258497493909,797.0332055522065,1052.8999125149883
44,1269.5673930168077,1265.5842345954075,1249.4450171260364,1254.9978577080988,1229.921337545276,1253.7494041333707,1176.363067071622,1177.400018837692,1190.5452676695493,1153.5482174456802,1167.0164876944577,1125.7862867547258,1162.9099843018957,1124.4754575875327,1138.3510290547047,1133.771650516761,1127.890418846097,1107.8373994813753,1121.5263446795523,1126.7375378670358,1105.4837344155678,1064.1667247658215,1110.482199956178,1114.8395849299716,1114.0,1076.5170334516813,1106.6162053156388,1108.420750080877,1084.7537112009688,1089.664980082376,1066.2333205977516,1074.7208543394916,1057.6055536942713,1094.671647290329,1097.067247395167,1093.5319994030092,1103.5062326609232,1056.3617691903178,1033.1302088219645,1046.8343576454945,1024.9982315481352,1039.877400733371,1058.4538379110036,1058.4609354566542,1039.1672881200573,1042.0182365115363,1042.0182365115363,1042.0182365115363,1042.0182365115363,1042.0182365115363,1042.0182365115363,1048.2382188581614,1014.6815466962948,1038.7693186949675,986.6829346260445,1061.3847628144267,1023.362891145361,1010.2424851180743,1005.6359550895857,1042.0182365115363,987.8380271858492,987.2011439835183,1002.8404788453564,995.1306253418212,890.0885874840134,1016.5025944355928,993.2724333039178,1016.2120552681685,947.9396336441849,986.3827388690536,1014.3383541282233,951.6357192952297,1003.0739522468416,953.9205433139081,938.8424974754232,947.6522781276029,886.546638469606,971.3438103212495,892.0973569150038,924.1479632768057,902.2720260641921,906.7175775572612,878.3293222094549,853.2427775299735,927.273238953401,866.3408183295936,897.9948078565662,1042.0182365115363,725.5464659360233,753.6649048827117,803.1359252233513,1042.0182365115363
45,1287.2025389029336,1247.9723937685276,1252.472450810031,1230.2904246684554,1233.1912237201973,1245.02949284171,1195.644329337834,1178.4766945223007,1192.494722029636,1177.3562495887384,1178.5261842279685,1166.1153211143983,1141.7377420813416,1135.7897529674058,1132.0826398881609,1136.8729631088772,1133.8076774036708,1131.3858092448268,1103.4459970849507,1104.6950665703769,1090.934621543863,1122.4051785355462,1116.1613882265112,1111.7564373298096,1114.0,1093.6395701263443,1125.869399035485,1085.0212843456495,1106.0409918844064,1109.6161926934021,1084.1968925244475,1072.7040356200182,1051.2295022593878,1065.4051814403138,1046.2863000670213,1096.2373663835344,1055.8225575418696,1064.3620275203511,1068.5289300695558,1041.3515904231208,1030.6204958925432,1048.2063893295026,1033.686394485762,1034.3111224921463,1033.397964732514,1041.851855062427,1041.851855062427,1041.851855062427,1041.851855062427,1041.851855062427,1041.851855062427,1024.0631227827162,1038.5472401330612,996.2695626720852,1041.851855062427,1048.29952107294,1074.541196384918,1005.6844208872263,1025.0823090314395,1041.851855062427,1059.4652372120086,960.732144701307,998.9662053357149,1005.8122765805657,1054.8870702148329,1021.297165394154,1018.1145606871733,993.6334320394941,1000.4612888335756,995.9108063693857,993.3050459949907,962.645313113142,985.3859615499003,974.2950687262698,943.3482634692936,1003.0803766191382,1003.5172515235051,1041.851855062427,930.3007527240948,922.0288229041745,865.8286468493284,888.0841959395016,885.3810721997796,834.2658026467578,914.6786741217863,846.4714316018487,885.2156641029012,713.0360882297134,759.464318746602,808.9753497531027,758.3352379561577,767.9115826913996
46,1307.7733324043131,1279.0013585647494,1251.9728906535063,1241.3650180289974,1267.2770042053187,1251.6497837530935,1185.3214771073792,1200.0395227455476,1211.4293330862392,1184.2324508584004,1174.0150152556623,1195.823579466289,1169.4709183173297,1155.2541995368877,1164.9578466905712,1145.871354289267,1145.4102754811108,1156.7836026807893,1156.510008124597,1136.6061511149005,1133.4875457402516,1103.8459282355818,1129.3529184287802,1125.0723018777933,1114.0,1139.282368029525,1099.3575228819952,1102.2682841877886,1122.1397118920208,1088.692332373903,1079.1880894629444,1109.778714040223,1101.368120506075,1078.7584757044851,1114.9195891733548,1086.4354333564393,1098.0938021813024,1067.4584730347958,1057.577197961015,1057.4214303587296,1084.5353003821092,1087.085760809322,1092.6549383674826,1069.3305059358888,1059.6015671858618,1151.044783521589,1060.141144657627,1060.141144657627,1060.141144657627,1060.141144657627,1060.141144657627,1052.653223737755,1049.6917628909612,1056.7684671755433,976.2682140268392,1032.359676286961,1024.9431341557934,1058.0901710726378,1048.3639088484383,1060.141144657627,1071.8324232450468,1097.5900281814324,967.6360825859293,1029.6129482531605,998.023329766997,1062.3582314392584,1031.273971410961,1025.7869474125096,1013.7842625290425,1005.8546497747998,998.0549012096337,976.4945979964353,995.9730103545229,1001.2717408837174,1027.6681571059803,924.0468722782214,940.1952442160151,898.187804059401,960.9385847040157,922.2485927792496,930.734557609816,897.1875248060766,1060.141144657627,923.5056347001778,865.8123844534628,863.720315798704,820.0170922784546,868.9006360364876,857.7049756459357,765.950720615737,778.4636476456794,758.5126499322894
47,1261.686135616155,1282.363040371328,1259.4680822343926,1251.0658716223916,1252.6055194313963,1251.5309403211177,1185.8476466906307,1188.6119682027522,1197.4865757115153,1204.7628655581286,1160.330848208795,1153.064346464466,1166.2533551756826,1153.0234658797458,1147.7484339193477,1138.0710319274738,1133.312478457361,1137.5475785916237,1106.5258001390885,1149.3888354897742,1137.8437342328325,1183.9607595744214,1098.6663320592372,1121.7659813857479,1114.0,1129.2210231795832,1113.3532231288857,1086.1001126390877,1106.8906671259297,1105.3806803645477,1096.9280957833241,1088.544609604568,1102.1754177784214,1072.358279964795,1106.1430580079555,1081.8201304318866,1085.9167891019617,1134.4609989232556,1106.6721937633463,1074.9947380487397,1101.2543714144263,1036.8141724798113,1061.941360022394,1076.4999257223471,1041.809947304366,986.045492767519,1055.1185033834524,1055.1185033834524,1055.1185033834524,1055.1185033834524,1055.1185033834524,1032.0503843065073,1058.1336915928202,1045.483399464686,1055.1185033834524,1020.3878585228161,1060.403881989425,1095.1274185364648,1049.9224870065855,640.5208612082786,1050.0776626215734,1017.7638329907352,1021.7147942438053,1061.1749881337482,1017.6840555679597,1055.1185033834524,1003.9947103461587,1004.4001111753907,993.0799365590872,969.095228358014,984.0157791493065,1004.4920287211926,1006.8771276447518,1000.448761422437,964.7838916019605,975.5327774908247,916.6628468045246,1055.1185033834524,932.6382404495301,934.4240502272527,921.5023240105182,883.5644604796231,911.462940120978,926.5496763387234,927.7989093462409,875.7536219225879,844.883780037642,758.9878422131292,821.0870116017119,821.7602678409781,788.337225956024,1055.1185033834524
48,1311.7372263749241,1261.128416620155,1212.5226552548509,1233.9400413964788,1241.9575304751982,1226.2761290161914,1188.0236949657676,1173.5709944720265,1183.0931936273105,1162.2996892118565,1160.6369729133617,1144.2198039968446,1164.4858092115871,1149.1989936907776,1151.9315051727854,1156.6978998666923,1139.4136684118557,1128.8032835149713,1105.563103386387,1133.857715927911,1115.1082696621952,1132.244325779585,1134.0474489244302,1107.795011258377,1114.0,1114.3630710016878,1144.2338555593003,1086.9762171811476,1113.9970815840543,1123.015799620362,1090.0376682206877,1072.16125899422,1113.2268616507472,1076.6632797561338,1073.4268677876487,1090.023406815767,1068.8638431754373,1060.2894823806896,1043.9067260577312,1038.207974060841,1051.7960799717393,1046.0993561712864,1052.352097162448,1052.052023601515,1083.7833469992013,1096.9400308828863,1049.713683947111,1049.713683947111,1049.713683947111,1049.713683947111,1049.713683947111,1034.380923406498,1043.5730386816945,1028.242468803683,1049.713683947111,1035.619562609049,1043.3678279880187,1015.4134859709468,1009.6169315751495,677.0443636284637,1033.048381125739,1050.1188330290247,1040.2927705575992,1014.3677246746907,1022.697511255157,1076.7882649482829,1017.9593921592354,1035.186912134607,1004.6601032488514,1001.846632143176,1015.2972079513725,986.4753464755217,988.3439749839843,1011.3122047346134,1007.8372965678369,909.8930807391549,908.7905986059317,1049.713683947111,946.7408885941741,928.5821496323402,907.9863753316589,900.4661159659307,885.2067765144174,903.3841373467402,870.3319958111776,916.5669986926907,826.9977243799079,799.9083813624574,768.4834167905882,792.4020961005244,791.7478452683722,1049.713683947111
49,1245.4167272658408,1271.9801786349935,1260.0376267787028,1265.780350939567,1251.271324777926,1253.5206702633973,1198.0223092516785,1194.654539666411,1190.4022432556221,1178.844693520508,1166.9912794245624,1196.0139333061302,1154.6769102605385,1139.1137298418573,1157.152836142751,1141.272210434051,1144.5040290781617,1115.5969409646257,1161.380541718366,1131.0353216188653,1117.106550324301,1115.4549210660116,1108.170151335829,1126.9060250859854,1114.0,1101.567153729342,1123.1342246238544,1142.4200057099047,1110.2416578916834,1123.8134187294536,1079.3588489583396,1056.3708484592576,1111.517704617885,1080.4418726459232,1068.3459315637474,1098.0222189766994,1100.3169312654175,1036.6311617065944,1083.4473555237864,1057.2787535433536,1027.0419199189173,1076.2565314499225,1076.4405890137825,1044.4354598998252,1051.0812170132172,1048.2606691488709,1052.5030862550852,1052.5030862550852,1052.5030862550852,1052.5030862550852,1052.5030862550852,1075.9580820158274,1038.9942007273298,1115.8706075429864,1052.5030862550852,1053.383153770877,1047.8922212701934,1034.994606034652,1035.1612993333213,646.7342455072485,1006.5034549483188,1061.6457923070323,994.44696071829,1010.5851796675311,978.1623188009202,1020.3585232294065,981.784579728285,1034.8899998582783,1002.0928730781078,995.3267418123213,1025.9459514173523,986.0048069970699,994.7918559293839,1008.1862484357744,966.6323437275178,950.7216399012232,969.6488163158406,1052.5030862550852,967.7743588920596,917.0499053750261,914.4463056719019,845.5365847098299,887.5038094349151,917.8210821321424,879.5082034928244,903.6738393141491,871.0813112951112,763.2006902111768,786.251869311315,811.9635962238847,812.0006669412725,1052.5030862550852
50,1269.2915284900948,1254.8922591564917,1251.6495618144731,1260.548706015299,1233.002252204536,1233.9481091980606,1193.7417156943857,1175.0398844353092,1185.5682047833131,1161.347537593938,1163.9108937972385,1134.129842220959,1144.3870126248694,1154.854541705583,1138.9236768425549,1130.0422050105578,1137.0291866275118,1137.6776662114094,1114.8394247948531,1129.8593165805287,1139.4887658002037,1115.2104078211726,1122.1055567844394,1116.5952760820635,1114.0,1126.1316819423619,1124.7753752542505,1136.7246685688867,1108.7619755993494,1069.9004942460178,1094.327016711126,1076.6435372527392,1051.2089678472482,1090.5085159502157,1103.6851725037675,1073.030616964393,1090.0253615242243,1067.0628492387368,1058.8752447778684,1034.3823952149182,1032.7291943550285,1066.851932513822,1089.8295366117925,993.9744458947217,1071.066418293648,1100.1131097063537,1049.2432945683959,1049.2432945683959,1049.2432945683959,1049.2432945683959,1049.2432945683959,1067.7308460767213,1045.377321153766,1049.6146055528216,995.3835341274618,1010.7985894649438,1041.7764563546575,1049.8101902535386,1038.6295490206503,643.9907437128617,988.9233229957388,1061.5912493487758,994.2798555825739,1034.600328961243,1083.5178171405719,1007.5102301555812,982.4274242975807,974.4010689505881,1009.9979147181687,1010.0670274463516,1016.2651866628033,959.1898652957825,980.4414907929352,997.059229798389,998.0100389088129,984.3999747855115,864.0097795240637,1049.2432945683959,936.088796266966,920.0961037391816,895.8286524231705,916.205965069425,862.3973395992267,921.8819535859748,809.1356223558977,949.9742827685853,878.3751742414224,1049.2432945683959,699.6997577724167,800.1203067244468,784.137104854331,1049.2432945683959
51,1232.2097545793188,1258.346325118511,1230.7723099003658,1264.6431481856541,1227.7427007760489,1227.8146378689123,1187.0556702988977,1186.617756957908,1192.6119417619466,1171.5701941779027,1151.7326007148242,1139.464238252637,1148.599731237461,1146.591282737603,1143.5254989846162,1120.9347764449979,1128.1969186136885,1142.8563559917618,1130.8065359129873,1119.932570963161,1113.0162863232713,1049.6585036837355,1110.112114663329,1133.26126978397,1114.0,1097.500339208533,1101.864024778715,1083.022513835799,1096.917886435059,1110.088206766045,1072.8900219686313,1100.4074783701099,1090.0620467235246,1071.5305550030043,1081.6787901578186,1042.473728547675,1067.591713586425,1070.4393482548298,1048.8931536145014,1059.2347405466269,1049.5050328033944,1070.7505331215018,1055.4918428033611,1072.1588823469979,1032.0393598419462,1033.4831392348476,1033.4831392348476,1033.4831392348476,1033.4831392348476,1033.4831392348476,1033.4831392348476,1047.9539439523505,1049.8782142492732,1037.0829433116019,1033.4831392348476,1026.2635016484226,1048.137175023517,1005.396081576561,1045.0800823382738,603.5435113458727,1025.9475502361747,1007.5681744316643,993.483882598828,1011.0193144073759,994.360916173286,964.2035345835322,1003.8829612782972,977.054971040664,1024.8654253743246,1022.9762924556892,1007.3909316467368,986.7305649132542,970.8451115526079,966.4198001267096,982.7098085537109,983.5712411794774,923.7345579618795,878.7261195049979,966.4691285947678,940.2410478188021,928.0178664243954,860.040426373304,910.3319833051833,803.2161077216524,874.3826310605336,809.5563444609875,782.7249638789234,804.4821099559823,745.4563131024444,810.4329791742887,709.0434279362441,766.2315710414466
52,1275.6861385344323,1260.7144441021458,1243.9166304446012,1253.2763296824553,1243.758466280726,1234.3992769843635,1184.444199169219,1194.3012998791087,1205.069396481137,1168.038536067599,1173.5514302007718,1248.929910931407,1134.434769780794,1133.2177139076398,1159.8174740435204,1164.9538413630712,1140.515121374374,1129.6221629713414,1134.702044503423,1129.7883759373547,1145.9673808498114,1107.089012113101,1123.5821153526315,1119.1928609056831,1114.0,1128.6201906312428,1155.5283720689968,1114.6004285377303,1113.9042881336534,1169.326782067691,1096.0435153930496,1064.3918667224348,1135.8208724112037,1069.2441731382921,1073.572928869653,1081.279920140572,1071.6400587418843,1080.838562223426,1064.4224003027382,1065.1321347667745,1061.7473560678677,1044.0339959840362,1026.9812158587347,1085.83318746927,978.6510241229188,1056.1277095304004,1056.1277095304004,1056.1277095304004,1056.1277095304004,1056.1277095304004,1056.1277095304004,1035.0568308600728,1068.5789651180712,1085.0914304619514,1056.1277095304004,1037.4849346759916,1122.084875663999,1062.6700839410046,1042.7571828200398,732.0645307898724,1042.322182178802,1077.595716727732,1068.1395555654522,1033.2980284242271,1019.4812623763991,1056.1277095304004,1054.06770889685,937.4410692099218,1032.8098225284796,1000.8253594685151,990.3690419028255,1014.5384025169404,976.1179839990587,1003.8072736728302,948.6129823965755,971.3972800983958,946.8505503130036,942.9701634772987,924.9989867638035,922.6301860879323,940.3132560232211,917.0979782375958,1056.1277095304004,886.3055654837282,837.6729352878847,855.6276663234138,863.4161604649598,1056.1277095304004,757.0719978419727,867.8980879453761,763.1691877196015,715.2547497161452
53,1271.7177992437846,1255.3067009030935,1279.3060421986306,1235.399141448812,1235.7462736983052,1247.2609700711625,1200.9188238953575,1180.3309294892442,1192.6618682695816,1173.2047804396736,1144.2410462382732,1179.5594439708932,1150.466255008642,1122.989525036017,1143.3058422099496,1127.6868750747863,1123.320486624872,1141.2404186398066,1115.4622768669512,1096.7495340509097,1130.7771444828982,1057.8813239493509,1119.751421415532,1110.8278894172158,1114.0,1106.0772996956878,1067.0120682996665,1106.2924765824612,1105.7724301391506,1081.0504728201945,1085.349874080986,1073.501184341234,1067.570612933685,1053.2711683713758,1105.6275060252835,1062.1402004891693,1078.1987265916773,1023.9270705520215,1071.457082439321,1070.7408107146364,1078.5558547796052,995.5009648955818,1013.6314887807276,1050.2425585160697,1052.0134931515192,1038.5768882317175,1033.7455160914049,1033.7455160914049,1033.7455160914049,1033.7455160914049,1033.7455160914049,1021.5585213324904,1038.2164909614573,1021.0014862837007,982.7681852974464,1040.7408578842956,1016.4446502570776,1062.48967653194,997.6581154689611,678.3132360165735,986.7151930926603,939.0314151604279,997.9961963116838,1018.7478333277667,1033.7455160914049,972.1949903095009,1001.063620465865,1005.7721387131004,1003.7455346573021,960.3733921148606,981.9869723599845,979.5751996773506,984.0622535800991,959.0603792392134,965.0106532954508,1010.3579794716975,896.5837220272706,843.9624724681603,948.1510876337312,902.6825243481072,936.059649618505,909.6062619062625,860.7625467613615,883.3287440052993,903.4570012758064,885.0128137193767,835.0130313029282,752.5911016975531,855.8014539880028,837.3494487243452,787.6714519908611,702.573055506824
54,1264.4104959300482,1248.598790463888,1224.3601649988118,1228.8387228348406,1239.3278187678238,1247.5343677592425,1180.5543468467085,1180.3362133984203,1195.5702870695393,1174.1098516543825,1155.2322378889871,1147.2034482561162,1153.1238571809495,1133.7186833054598,1145.5604335402475,1134.7153799846606,1116.0604695134148,1117.1033299670808,1123.3900556187466,1134.1036087003101,1103.2523748011338,1046.2764546588405,1114.5996167686292,1092.4025658592209,1114.0,1106.837843399953,1106.0794252954254,1120.2914889682086,1118.7964542186637,1144.9507851213923,1087.81793790788,1126.6732562585937,1060.260830648636,1095.1721530866162,1072.9648210751386,1060.8658803911344,1091.0704686613271,1065.5199987680048,1051.9046243176517,1052.5360076326588,1066.4200237652171,1058.9061251597557,1013.4675264513273,1081.1757679371385,1044.7803638071018,1093.5148448237385,1046.2764546588405,1046.2764546588405,1046.2764546588405,1046.2764546588405,1046.2764546588405,1062.220968113848,1026.7159659664383,1013.748610687814,1016.6988881439364,1033.9042514965058,972.4897445000529,1054.1407950207972,997.1545815674651,560.9682312396951,1033.038797271897,1048.9762000333017,999.9470066386862,994.6508866856013,1013.1175720026322,1049.2984644090297,1032.5191787901397,1017.5042602441088,989.5581954424176,991.0394396288215,980.1470408280885,1016.1926491221924,977.4648928819096,985.0160103825131,977.9968880064357,1010.9171819209278,932.1149348313588,1046.2764546588405,978.6584620075624,924.4933360667216,917.7993023351365,905.8662325970042,1046.2764546588405,942.3659627569267,902.7642513506985,870.6042899549349,791.3342243982737,803.696381818679,805.3804986634293,769.7540143419186,752.5733957316378,1046.2764546588405
55,1283.079411146727,1252.0345401808454,1243.829243535928,1254.3464249234405,1239.491179979413,1239.5824967352373,1184.2390710691236,1193.712443042736,1183.3624126457062,1174.5039516169982,1148.8202749295974,1148.5013347905222,1162.4439065853214,1135.6880899336409,1132.1695145532449,1120.9213539362781,1102.0689391215985,1099.859331759654,1111.149491998082,1120.0984810210095,1117.1801520743322,1111.3006826375588,1110.3582058332004,1088.931133618472,1114.0,1088.7694035727416,1096.2000266719726,1107.4301900256776,1092.7904782513046,1114.0846349336496,1086.8494789900399,1110.3532821721185,1088.8347935985807,1053.4680109200892,1088.2547899066753,1081.2501569774322,1076.4324852681011,1063.213922375532,1082.5800239242017,1073.9256810469585,1062.3657866093308,1088.4640106341096,1050.2106332398916,1028.8095057170362,1078.8192273135744,1007.2782092477494,1043.233879232788,1043.233879232788,1043.233879232788,1043.233879232788,1043.233879232788,1062.3870090734804,1054.97363036988,1021.4210779885976,1043.233879232788,979.6371506048126,1029.057432520788,1030.9489793852613,1004.2315490659103,434.6109926581847,1032.33306533541,1025.5265945349763,1033.6867452476831,1023.4210834532747,1043.233879232788,944.9714843975906,997.5895978555476,956.8870846461293,962.0886804250973,983.6166184394139,994.3928449854332,966.9182408940018,972.1896888772394,1004.5928549137523,956.4201386100463,1035.765728379299,946.0636345853792,1043.233879232788,952.2770859522052,913.9986937635314,922.0938633192108,867.3390489888286,871.8645339672089,879.1654014786508,883.9106246503087,891.869393135755,840.6949598321556,796.0318657522463,1043.233879232788,794.7318044912956,785.4121154445982,1043.233879232788
56,1254.2470913785403,1248.862481579319,1247.6415591717507,1267.9643177226267,1252.550813932076,1255.8127078602135,1193.8393072480942,1200.645693674441,1191.4511088799045,1182.2257478347206,1190.069446999297,1145.936057663641,1155.2790356915732,1141.6234602987274,1174.3704157937127,1141.8617760440854,1132.9679174348762,1112.8233756866,1134.286243146471,1128.520484936974,1129.0765190336035,1122.9184906404428,1134.0079039254347,1113.5016628864162,1114.0,1133.5734581030497,1104.1369214522008,1131.5112735875439,1120.857584437461,1099.7312510448544,1102.4691346349534,1083.7132099596668,1114.5189724747531,1090.3504491947958,1099.767805122081,1106.5696236987974,1073.8036842126567,1055.9144198358572,1077.7259546726762,1078.8671100597699,1088.1443562234165,1060.4784639050395,1051.1913534975738,1078.6666431270094,1052.2502205296405,1158.6424590857853,1056.9354451364768,1056.9354451364768,1056.9354451364768,1056.9354451364768,1056.9354451364768,1064.0130346429714,1054.6578581945396,1062.227527658878,1056.9354451364768,1043.2864358919342,1075.6343597872387,1074.1724052690338,1050.1742541520675,667.9088397762496,973.3221025853223,1009.2789749073708,1010.0924445468186,1034.484479591772,1044.5819902478204,1056.9354451364768,1009.7308742938692,1042.0029597648413,1015.0195663462956,1050.4013025965246,998.6587063543038,1024.3622441400644,975.5535728904381,1003.9846276323237,1000.1322523011767,982.3023572645612,970.3862881967209,925.2243599340671,965.7430285599751,945.1632011206939,919.5768349762278,929.5617861367366,876.5139824495913,889.556926241424,888.1369550827319,852.0425899149163,884.7227167292119,762.737583064053,751.0705022588327,817.5609782478092,809.228519391519,1056.9354451364768
57,1236.4960940481142,1273.2840213217798,1237.2280867208462,1255.6915534562522,1247.2183664964653,1251.3694408583096,1203.1758581538804,1199.8853672636976,1179.7869344562173,1163.2433217405437,1178.9669455614205,1160.5545320787132,1167.4767762140175,1136.2606178202839,1158.891709260469,1146.2871421859543,1134.495783797118,1104.0932189009525,1148.313045222717,1121.9305237070105,1130.7002199856845,1121.9120833045129,1105.3544017913941,1135.705470643261,1114.0,1143.1012217863226,1107.0161522025853,1107.608218198464,1101.2612908841238,1091.2716365515012,1089.9466016593572,1110.021834282581,1065.0478065677075,1069.5695998234678,1039.7264953910258,1022.0347314312776,1088.055606517686,1070.6018815778634,1100.1566337258623,1054.514134108169,1075.3913380898068,1067.0487517282418,1033.9799602534554,1057.7861505692654,1058.9546960453754,1095.5322348482366,1047.365567144441,1047.365567144441,1047.365567144441,1047.365567144441,1047.365567144441,1054.2700018199866,1034.810885911279,1050.2252575077891,1047.365567144441,1057.417274099615,1110.2935161525713,1005.3491465538916,1020.3897772920144,1047.365567144441,1030.6212772530125,975.3946668985698,1014.532672422341,1036.4190507604621,1039.076727917069,994.343033876907,1051.2863639714678,999.5515871922636,1037.338645427747,975.3480448978812,996.5701762194878,1019.8341809511973,1024.1596715294806,979.5298811510877,963.1073692901297,880.3371595697289,924.2277245394487,854.583365964651,915.8025355739267,930.4268803711955,901.4422138937937,952.4486468525477,855.7712920978663,882.1923525810766,847.0194385758907,889.5346365221712,845.9145842192646,777.0764714358886,832.1995047791041,834.4335206037978,799.2718188668506,672.5733605020416
