Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,deepseek-v2-api-0628,gpt-4-turbo-2024-04-09,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gemma-2-9b-it,gpt-4-0314,gemini-pro-dev-api,deepseek-coder-v2,claude-2.0,gpt-4-0613,claude-1,qwen2-72b-instruct,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,command-r,glm-4-0116,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,mistral-next,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,llama2-70b-steerlm-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,claude-instant-1,qwen1.5-72b-chat,openchat-3.5,snowflake-arctic-instruct,starling-lm-7b-beta,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,falcon-180b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gpt-3.5-turbo-1106,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,wizardlm-13b,qwen-14b-chat,llama-2-13b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,vicuna-7b,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
78,1312.862908580193,1308.013195144184,1306.54587557811,1298.3813476764403,1307.2778898950928,1303.9327786305184,1274.045626488607,1278.9686004790447,1273.6773305992187,1280.5124206883752,1256.8180665228874,1272.8340102582524,1245.3443709770004,1268.5938168088833,1249.1635220297158,1250.149380574394,1256.7939860499691,1240.963760408259,1231.4878111371436,1228.0371262903118,1224.6601544105652,1219.0540444598187,1228.472241840991,1205.5987886614198,1229.8977438712482,1195.3891797070337,1192.0096586688205,1211.040846812954,1201.858638904739,1196.6883692752995,1200.9918580481294,1191.4867182974872,1186.5756083090278,1186.5312117423146,1185.4640498643998,1202.091047750891,1180.6159812601709,1186.5935595697133,1189.0362954664856,1172.4530420803512,1175.0610407714626,1136.7650930461314,1196.4233322106425,1179.284614946465,1160.433871336401,1158.6582341899407,1176.8360687179688,1150.0717535867818,1141.9863423000002,1132.4876502945494,1138.892922430441,1181.25301138142,1134.125165651694,1162.3852133096534,1143.151981911767,1118.5566404749238,1103.4475007535943,1119.6462623729171,1123.6652434329826,1134.6399030760958,1134.6399030760958,1134.6399030760958,1134.6399030760958,1134.6399030760958,1120.6518802993057,1114.0,1108.747585949815,1115.968681521132,1104.6952505442043,1169.1694625293912,1093.183050767394,1100.1374843580857,1114.64375782541,1098.4755372853792,1103.7820926192585,1043.8227450660856,1087.2098977400324,1061.3473868690978,1072.9197352854817,1075.6752697897828,1069.6057925151424,1083.8699418025876,1078.2368950593168,1074.1816192981182,1048.9370314910498,1069.0395832877211,1049.1410476622946,1136.561269358635,1063.8999901516986,1057.5725660978023,1036.8163900100722,1068.7346905438567,1055.99376608122,1056.056915520647,1049.7985872888585,1074.7460613115263,999.7053576727704,1030.5410680232003,1077.2063090398913,1028.8932941784387,1046.2207701821008,1011.8983036252799,1016.1661888900301,1017.0138623339282,1010.637059190209,1134.6399030760958,969.4036791108268,973.4392289309077,964.0817677549171,1016.2340285630179,958.4267724685428,935.6700531076916,1134.6399030760958,1134.6399030760958,770.1758832381473,793.7291330398532
79,1311.1306513303157,1306.6130678981904,1306.1074344381136,1306.0651599439611,1297.6036754773677,1294.380190972954,1275.0299814419986,1269.5787756463837,1271.8950072940725,1267.4959289840394,1260.8654517490322,1264.6367789633864,1257.4247420210572,1257.4405084634632,1248.4188161910247,1249.9640340902943,1245.9393258676564,1235.5531202090988,1235.5647486268172,1222.1287909980929,1226.1142157990494,1218.8921594992762,1216.053471111638,1205.062672258056,1212.2197996481314,1211.0989079945398,1198.5473164729542,1211.5198049602095,1191.607062584666,1191.4809095251344,1198.9880028035805,1193.6176894424548,1186.3541314391287,1188.8724788086688,1187.0193748553838,1190.0569533172488,1170.1461656096417,1177.5497852707658,1183.6114668214568,1183.2752521854964,1169.7740375378166,1159.3215559286455,1193.208059807319,1170.5319927522514,1163.0826595212166,1194.5710731168542,1131.6930017039342,1151.1433129774337,1145.8358503034258,1152.7549310661648,1135.4343436562708,1125.0291953375763,1135.2997590524647,1154.912178867914,1113.6286045615848,1136.972337817927,1141.5332146523156,1130.947745274277,1109.6719624748662,1123.1087290364112,1123.1087290364112,1123.1087290364112,918.7343777229019,1123.1087290364112,1115.9196064530936,1114.0,1104.9728977909172,1099.7412175662605,1107.2074829322173,1013.699706428525,1092.9763216945112,1075.051397937597,1107.9890400968047,1094.6356887276972,1095.9497293413842,1106.2412502722932,1067.6188256241144,1131.7008640468785,1063.6365168438056,1063.7293012217294,1054.7065058838198,1077.6071176935075,1076.8947619966775,1094.335022431239,1083.198466486345,1047.5633645648134,1028.0517129863947,1043.3988102887542,979.4910391296964,1063.3534684605288,1025.69911236074,1051.1705449559822,1047.3063745838058,1060.2516451989343,1041.2881759063423,1048.7993559636293,971.746781024916,1028.9794418523234,1128.0984051311113,1033.2334153272373,949.7037222634486,1011.7436704309207,1011.9474490987776,1002.8207263955925,1015.2988411631994,961.4358687606572,1001.9309411226036,967.4143566967318,943.8140037948103,944.0011381536856,985.2258843218835,928.2204617785213,1123.1087290364112,1123.1087290364112,758.8844200445529,559.271335627268
80,1313.1785137475083,1308.1987908719386,1304.249448923622,1303.1154650776052,1301.3706189958139,1300.428996836866,1276.554665953676,1280.5727522815298,1277.9422594609766,1272.4276190651153,1267.413883070831,1270.6462465191228,1248.4453466320135,1255.9239575941713,1251.6068257755423,1263.5700349404626,1249.6535938221427,1232.8869797187724,1233.6348883461892,1225.8846662498286,1227.0295782363678,1222.8766969493913,1227.6869723766515,1220.838496707514,1210.9877264874538,1215.5423993314218,1206.3165907234595,1201.8555546371545,1208.0606837116018,1196.3274679137069,1199.3354523962173,1195.3946073200866,1206.0291360936312,1188.3968192314132,1188.4673820300752,1193.9722967724465,1189.4933309070414,1192.5834524661295,1186.3723866952698,1187.8281650334916,1183.1024906899675,1190.5849223489145,1181.8725506977605,1179.278918469033,1179.1055569423527,1184.6583330931705,1151.3498660862538,1155.389977118918,1149.1055814966867,1154.4868683787165,1140.607960846304,1123.0396441176563,1138.3852478564638,1129.2142243465307,1128.9717718413726,1131.0329651367974,1133.372655308626,1130.8603137771122,1141.2961860998514,1129.2142243465307,1129.2142243465307,1129.2142243465307,1129.2142243465307,1129.2142243465307,1125.7290027721656,1114.0,1112.960021076472,1124.6244394615396,1104.4825181267836,1124.2287237047772,1094.4334290904965,1094.9841459544425,1095.5887036311383,1103.5646914293766,1098.8624975842527,1088.2698662914343,1093.9665123500777,1100.1835225498617,1072.5969884492151,1077.634299755394,1088.6225945525803,1083.381397655211,1091.8059850175096,1066.6831453268073,1077.790840898786,1055.2043930049392,1076.4449856314566,1127.6637153351166,982.4763680895571,1065.9419758485478,1045.2231375336755,1042.9152265939183,1067.083452632995,1044.3597683763542,1023.5679331373884,1049.032624272186,1065.583923997052,1044.6016010882345,1092.1154122452997,1002.8959943484276,1029.0860512483318,1019.4848271998876,1019.1448584178512,1022.2720609309084,1030.2515570330866,1129.2142243465307,979.8159370266483,999.2024662259346,925.6788802043217,931.0430254887679,884.5717847230183,957.485025485553,937.3929992608514,880.765434497347,736.8159733761713,632.2331746294959
81,1301.3626788205913,1297.978499180583,1293.0653776590568,1295.2510720877706,1294.2184187617333,1292.3238097050655,1262.5881772544053,1261.5167828531821,1265.9339521220002,1263.5741617914243,1259.174082505393,1259.3098047469318,1227.1385113321553,1248.6586089820696,1239.6474485955966,1234.021331571,1232.3554869734332,1221.4956525957498,1224.9488505824124,1214.4167796774389,1216.3123212944442,1215.5844341106601,1213.5219312120735,1201.465499710979,1190.4536654577237,1211.0121653537417,1193.8617845643057,1198.4515118405939,1195.059965694753,1189.1385844250258,1179.532364984835,1179.890012718636,1180.337794664765,1178.2119660996923,1176.2489732245147,1186.8975397875713,1173.6223201859061,1177.682320127355,1170.9147541025354,1177.753788134886,1165.0495389357386,1169.214360414961,1188.5991730942678,1158.8072918059931,1182.474912697291,1131.3443549292178,1142.2427575330194,1143.9238170338745,1134.054779342439,1111.5018938341777,1130.028855743301,1131.6427467662807,1140.927868028618,1119.5083811948784,1121.4328550062687,1118.786342934423,1129.286179821484,1118.0854209457675,1119.2713548329457,1119.5083811948784,1119.5083811948784,1119.5083811948784,1119.5083811948784,931.3531753438831,1112.169223573801,1114.0,1101.9760957668109,1096.5751209592042,1103.7628174779986,1047.6763377687319,1112.6798537548036,1069.7937206283682,1109.1367517605588,1099.7927286612746,1087.279684922591,1084.0652014763832,1109.5693634763747,1056.9951895582162,1074.9919005671845,1064.246948950574,1103.6133335970435,1067.8408310768768,1072.4067060699992,1060.9394163965108,1066.9761930047264,1062.8528997421622,1053.3568259042895,1058.7950384529918,1098.1464404035094,1047.8962433872157,1051.9375988282773,1072.7099387855255,1035.3874037258302,1046.8413216621757,1064.7479399852896,1055.6383284499927,1119.5083811948784,1019.2470053593322,1147.4766700765947,1038.7579466877214,1034.577854074421,1006.0086048372937,1009.0423925315768,1009.474458757635,980.3126684803449,908.2064816712599,986.333179257975,973.4219688282333,943.9990169717441,1038.7893341147908,986.5427052799819,918.1568692713357,1119.5083811948784,760.6013903216648,591.823231950851,745.8835084567673
82,1307.7446831571951,1306.3368870362326,1310.1023802367322,1296.5078508618699,1294.7587415712178,1297.0691194194972,1273.196628026874,1261.477173398642,1271.893059325484,1270.6780279742202,1265.962649081177,1255.5206261599046,1252.134823866026,1235.2091810136035,1244.3944299502648,1246.6293464665666,1245.2800851647821,1243.1024571950807,1229.2933476263404,1224.6250237844356,1225.6786965526785,1205.8646417870555,1222.465781294917,1202.641070059817,1202.273016048632,1216.278946126829,1200.1863612008747,1199.1535764545504,1202.7876229424062,1194.6764050973338,1192.6875685749812,1189.7111321750785,1183.0866073429086,1181.2521650260146,1182.4177972983875,1184.2247245236406,1184.277700046341,1185.8614625572,1186.56676851764,1178.8953139970788,1183.606711759573,1162.6878070976043,1196.9655100107113,1175.8300994920153,1142.4593399188157,1146.3802656310347,1160.2703981443542,1151.3828916110228,1143.8027566506678,1142.4265640030105,1137.3628834858155,1144.8960004008604,1134.8439337992613,1114.0171575400896,1136.6280074040321,1129.1745820021356,1158.8948739171449,1129.7948040643505,1131.1557572177458,1119.590290069777,1119.590290069777,1119.590290069777,1119.590290069777,910.9564110157672,1127.9373300430905,1114.0,1135.0047432183985,1111.205836471559,1107.6067606152067,1136.887090844541,1074.3497736963673,1131.5345378450784,1096.0189537011681,1097.4795371679484,1093.1549224791972,1057.9660451020561,1078.0239141589052,1062.524517177145,1077.8629525414594,1100.1912215743819,1064.356029072162,1082.2503428432447,1064.9446450911068,1070.5859299263016,1060.6991371289866,1074.2343494524584,1011.7572063582994,1084.9270004041975,1059.913865771025,1058.3514233125757,1082.6744282650216,989.6077609312956,1049.7808143373177,1049.4740458467927,987.3343663110207,999.3665010786424,1119.590290069777,1041.7714445521847,986.5681270123489,1036.366488725606,995.8786110834542,1031.3787870690237,1028.838653906499,1028.511914658865,1005.5490142370409,1119.590290069777,964.3079893402218,981.2114300443391,963.7110424023681,956.7634023278922,756.8642618580437,911.3059801870287,1119.590290069777,729.4580565643239,630.8673515775276,607.5424451854451
83,1306.4565155867067,1315.837710336641,1312.5339136746816,1305.7006844784314,1307.6851505415543,1296.5670534609935,1273.1220608438553,1268.6286993483372,1266.9762371608972,1265.6017411805756,1266.02981104511,1263.8130384446326,1232.6597400128276,1251.0679647994202,1249.1808608303813,1240.2194038664397,1250.408071210295,1222.8771388126247,1233.2082291927127,1227.6231533164919,1221.776088594272,1222.144555871335,1217.9581805940647,1200.6401232239618,1205.5336621947663,1180.6583792290758,1195.3789441380536,1182.4825625784206,1195.5088813177467,1199.8304556400612,1197.4510070991046,1189.48628258984,1181.6237240543833,1192.565097606831,1183.998712391633,1184.4173142153409,1171.9666322412572,1182.5917923002758,1171.2875759961958,1181.9021626767476,1180.7499256909355,1170.6916112875865,1219.0165759139581,1171.7666910084595,1203.182670140152,1178.2814767809577,1178.7554561142856,1152.140220231231,1148.0986108177349,1134.1835386535336,1144.061793309956,1172.2030154600766,1130.2674458770919,1153.5490695331368,1136.1316092754682,1129.6532373301254,1133.6924854212207,1124.1073260994758,1132.177133862343,1123.616715515132,1123.616715515132,1123.616715515132,1123.616715515132,930.6074910461506,1119.7943161686103,1114.0,1125.4136628426404,1110.1769824233043,1115.7174510329103,1195.2403810103474,1085.5736472457377,1110.5440175514477,1096.8213979398092,1104.5273670771398,1091.1680983301078,1082.8279727662987,1105.7931172968802,1099.3380079183964,1086.5992528086267,1074.4898220182026,1094.3110604974913,1080.6594119614533,1066.3649731616335,1082.8169558189634,1059.1047169294047,1081.9440227004905,1030.8847783615533,891.2595415220568,1047.6890318641986,1059.1440208550148,1084.921568260528,1123.616715515132,1064.668842991131,1037.9679850319085,1080.9750492151297,1073.000001527796,950.4055887392901,1042.0649909246094,1002.7736152878498,1043.3126434758037,988.473995120596,977.8514934535626,1032.5070077927617,1028.4862791862706,1025.8745070245507,943.3687428294115,987.3336582832791,977.6882183649036,974.585906560285,1123.616715515132,876.9825671028974,904.1061943537502,821.867410651129,863.657981043158,727.980429062639,736.0633257276849
84,1298.236869946676,1303.1013296392557,1293.9715843846425,1292.6396883472007,1309.621484172441,1290.1389777253694,1266.1602617985768,1252.028833035933,1258.0334864989495,1266.0694681472655,1253.573507408254,1252.4822247815846,1249.3303635073212,1251.1217150033467,1240.5704335254845,1239.451561420372,1233.6678927501102,1227.6391702245746,1219.807822888864,1215.4064411369372,1217.6849387462107,1219.6163361113872,1205.0434495559061,1194.3899482534466,1203.168250743714,1219.2772062524596,1192.0464822142003,1162.78077824008,1192.7073878052074,1187.395176394385,1191.3997848659592,1187.6881220718028,1180.9913714747536,1181.5169057789299,1181.8398607920549,1172.729726778261,1177.7963855471648,1176.7502535296198,1174.102715226808,1168.345747540718,1163.568911586659,1181.9684087501587,1169.3140664499751,1165.693117052726,1130.0092169409274,1146.2176101791279,1165.9718119928393,1143.9364560789613,1145.3140592460281,1137.4464019498232,1130.644127621835,1131.5555476739992,1134.7157383090916,1008.6070389218077,1110.6645940561734,1122.9970621233813,1108.677342497238,1112.7745843801936,1109.307898454731,1109.4299209232026,1109.4299209232026,1109.4299209232026,789.8678199186415,858.6053429751852,1107.3158838158151,1114.0,1112.5476975326578,1101.1777750137671,1115.1160206160077,1088.563907883156,1113.7051609995192,1106.8931880160217,1094.9656452672143,1085.458947091903,1090.4026423220967,1001.0565937751134,1095.2827342595024,1042.3247113465109,1082.9009781872476,1086.4466561537915,1052.2394702711995,1067.2142338418414,1083.758241385373,1067.7646330335033,1039.6805658389562,1067.731981431086,1069.1181929472973,971.5305574473887,1071.3253036339374,1044.1657112802682,1050.571332759619,1038.636573169063,1026.2122027282621,1035.377085911165,1005.2803661021561,1054.5225275640344,978.8657133228372,1022.2787502521288,976.3930958642867,1065.0684829629654,1043.961774128256,1049.3118513658305,1000.2483287105674,1015.8540654388136,1013.5701470484148,906.2428840268597,981.0376504065492,979.7692299302515,928.9613543176222,937.9917285999187,945.524363935087,938.3611568328519,1109.4299209232026,828.3424788034941,651.9945522251381,640.9049121756166
85,1307.5711272187577,1301.444235539465,1301.99972136685,1295.7025245333284,1300.299281611455,1292.376578044251,1274.298835499092,1275.24076966066,1269.684831939498,1270.908373040431,1260.2786021827978,1259.4525682296207,1258.6536618387622,1250.9520990264775,1248.6648103332354,1252.4356240439088,1245.1092576579142,1235.498181417069,1228.0107409292089,1222.790031367612,1218.2419060335567,1218.64910738091,1217.876947316102,1223.2740943239414,1205.676882447001,1208.0012720064067,1200.213944708937,1215.9738677296305,1197.1408033719413,1195.9558209881036,1196.9385661010494,1194.8946212239136,1185.1180399706116,1184.5258411998732,1190.802489081289,1185.642872294838,1192.0826603398793,1175.810635215924,1183.5712427742105,1189.7381968515197,1186.5858009708197,1152.9374016723298,1141.8234896588456,1166.6314511738333,1152.210361323881,1144.2196558533883,1132.1660923013146,1153.3222705755252,1139.3221541973073,1147.9573538746788,1138.0637564491171,1135.246355064489,1134.1526700198,1062.2211299074024,1134.7285661252463,1125.3483911993712,1124.7045114881587,1124.4835859001223,1133.3502917347903,1118.7596739051558,1118.7596739051558,1118.7596739051558,1118.7596739051558,1118.7596739051558,1120.308688333087,1114.0,1097.3455786748798,1094.2388041553354,1100.053075494311,1059.752400983647,1076.0046477617893,1116.5255323328763,1104.5781924937864,1095.140592580106,1105.9042783984546,1054.00098114617,1057.5070624621426,1083.464588780484,1079.2276274952105,1084.3296133735687,1112.7763675394726,1076.9157136444894,1077.6775958172757,1056.6899643120332,1039.9195239902751,1074.1312364621492,1089.839655970208,1060.5605291984061,1091.3392255530987,1057.4908456021176,1054.0172343074748,1048.0736609982146,1042.839846867304,1046.109294806777,1043.3571474458508,1041.994849354459,929.9714440318501,1049.060958353472,1004.0468521781984,1078.0429697514053,1039.7158120032898,1035.6567533872374,1022.6514657776354,1023.0464253462058,1012.6628862650145,855.7656399715354,995.5439092700894,981.3805293592918,953.4919094717936,895.2681658726424,896.2843129464343,926.8530122034585,772.3350449199822,823.0105245615822,739.5515803450717,730.8922947901954
86,1303.4441891238164,1300.136434026411,1298.936011880841,1294.941068163934,1292.704968879531,1297.0013432169717,1261.922743092871,1270.3753710302917,1264.0003335129682,1265.0775743032068,1252.692184758357,1255.6196923101966,1273.4241269325146,1243.2641363888272,1237.0478556851538,1239.3842504343393,1237.1845570604949,1242.0084850802739,1229.0818938815828,1210.2290396109217,1218.5212530132974,1213.8969132557504,1211.3448974740845,1193.424503713286,1207.7657521480974,1177.9601943040625,1192.336434644021,1186.250044416647,1188.0796483712484,1184.9162884550387,1186.2856142713147,1184.601320311617,1186.9288926999227,1178.2970611062383,1173.1176765779376,1173.041458597554,1150.223717861445,1181.3513084907038,1175.227620790308,1175.0294783198533,1158.9397880300103,1178.2880968765292,1180.0472980336945,1162.713141959822,1112.9722701482062,1178.6729360925399,1201.391456125523,1140.0683107545046,1135.3421300050732,1148.665759583125,1128.6541406345023,1129.1281221742913,1133.8059750308873,1141.1926165573195,1122.5189732523004,1126.4555155178978,1114.9956755225014,1118.297733430162,1106.3979939101732,1123.501539087384,1123.501539087384,1123.501539087384,1123.501539087384,893.2750046942813,1115.3141824846566,1114.0,1086.0964036292507,1104.0905688627035,1104.249290973078,1099.6887290487207,1136.7532689906066,1101.1052864972366,1076.6094774510336,1095.2197149502433,1080.239455523932,1063.3834444261147,1062.233857911845,1046.1973059224056,1069.069469196826,1065.5834463142696,1101.1264921549214,1077.1085343277007,1066.8345247538791,1074.9907507025891,1072.2064372059706,1055.0421954069684,1116.478016696118,1103.0674215880138,1024.8905474708793,1050.6321941348433,1040.2895687001226,974.5593002922747,1035.1835853089751,1048.4511185270592,1044.4561324465694,1042.1228728606293,1123.501539087384,1029.0349593949884,1129.929469897528,1012.1065039946899,1008.9598486317262,1007.2156489542486,1015.0179012939092,999.8584871556827,1024.7605116663049,1123.501539087384,938.362821097347,965.2050540649049,958.0453801420729,991.5805667040752,998.0717717306642,926.8378444686289,762.1706129367266,840.7327719645934,887.6047351370376,1123.501539087384
87,1310.6204905941465,1312.5773802689341,1307.484451315916,1306.021699577557,1304.9910460294377,1301.6125566512308,1278.3457188944672,1286.3798697553555,1272.1019929622066,1272.9634458156984,1260.0586382565018,1266.7027433475764,1246.3575424945657,1254.6324698808864,1248.7815489008105,1252.3548320266123,1243.7577038744664,1231.6993326295774,1227.392938776271,1223.4265194030875,1225.8390410776428,1219.014495714559,1227.3256896740502,1202.9124527582576,1211.9156775880044,1203.7951353458823,1202.7052190611914,1178.3899287465167,1194.620786455511,1199.1912680895164,1206.4510168597972,1187.8409260386843,1185.8215672670187,1185.7488574089812,1187.8955657439553,1198.8349302178176,1189.4498829659512,1192.7661919893317,1178.5102878314076,1176.8744012091786,1168.448857114656,1175.6830655703584,1190.1292139979105,1176.0332759978628,1176.3281914023871,1149.8169024834956,1191.5264622474897,1149.9513973627857,1144.074338677658,1103.6332269362724,1136.8851000320878,1194.7618534584901,1146.8949297726185,1128.9179061654636,1144.2012758684996,1127.085200492535,1126.8189643361652,1126.9342549476146,1110.8760515792223,1128.9179061654636,1128.9179061654636,1128.9179061654636,1128.9179061654636,1128.9179061654636,1117.8347119795276,1114.0,1103.4905830292314,1103.9918416729965,1103.6896380319863,1060.4732158732022,1143.8985464107902,1096.068885572854,1109.1941029396926,1099.5645648890868,1101.603237944973,1078.7450465327258,1091.4964920854095,1103.0789551228347,1077.1538295218122,1079.034052831801,1082.7372590605194,1082.4859197533842,1072.0657185846387,1077.921518070582,1036.2074953909118,1077.0832397273466,1119.4921164800485,1045.1191166229873,1065.5800740286202,1063.7163651211895,1058.683668845762,969.8399048260908,1065.0758257198504,1041.6523564894646,1109.9473324203718,1034.879852781441,1046.8003210067632,1045.9844652784652,1055.2807700435424,1037.7223586092452,1064.7949914399867,1015.9674058030428,1023.4787872304598,1038.4073774930948,1013.5867263288966,1128.9179061654636,969.616927842593,976.4871240379159,929.6740243494995,934.0010735910172,928.9751132091665,920.1107016140178,1128.9179061654636,824.0648857239365,627.0536187951664,781.0729193344459
88,1314.1464180031312,1313.3270204786909,1308.5123786436793,1299.8031036175512,1307.1395580374246,1301.152221500783,1272.1604194918564,1254.5392172454171,1277.8458484758035,1278.3633359114833,1267.9247509925417,1267.5407769808253,1258.6470563308862,1252.6846144058009,1254.625437775897,1245.1775188190777,1251.0194563951222,1234.4965521934537,1230.6383725777137,1224.8800451414022,1231.074627047199,1219.9872350627052,1223.0593807759255,1203.5273287910527,1205.7613219115724,1208.3157350836245,1201.319815954847,1198.5220666909095,1202.4928021311257,1196.3770194810709,1205.6054555341166,1199.252266429895,1195.3173343947615,1189.3000928387128,1190.166001247921,1179.4863156598276,1200.5083676300055,1184.5850417383454,1188.535153583543,1183.0909259995487,1176.2562767914978,1201.6758165253414,1176.123418978876,1162.6539317734846,1167.4720339190735,1129.5667439426047,1142.9815722107157,1146.9225182460614,1151.6359204621413,1134.9777697518416,1139.494933590984,1127.9889224802687,1139.6586895129067,1174.779886633427,1145.973039382795,1135.3270584333645,1166.0283472055403,1137.4112567121742,1114.639954758331,1126.1687477658807,1126.1687477658807,1126.1687477658807,1126.1687477658807,901.8191812435037,1118.57726027424,1114.0,1125.7672949702182,1101.0750617570313,1105.8603839287653,1104.9132529112567,1104.8926678581254,1101.6300159254681,1118.6595688985317,1097.4909019429015,1101.5224566145534,1075.8921266751079,1149.9280228394312,1081.5338955005234,1079.3770935636148,1087.6321483416896,1120.552932246069,1085.5773154833344,1069.0603137720918,1068.4497819948306,1083.7228090009403,1092.1405677958153,1097.5144233615365,1077.1139565894705,976.341953752024,1065.2866517653435,1090.5563577641096,1057.525232167749,1049.850463466149,1059.2714083434007,1029.4160019349506,1063.130582505314,1037.9316004279117,1042.7784872871798,1016.1965036704506,1042.8497872572175,1011.0270274379662,1037.5442010881266,1016.5461903550137,1006.9370701903736,1035.5255456689201,1126.1687477658807,986.4269005904683,991.8129642420564,953.3297756526323,1022.9955394556014,821.7194044216856,931.3766584805795,858.5969729698388,781.824201926193,732.8954502122341,727.8581531735166
89,1310.031489966416,1305.594233293034,1312.8510369259602,1303.7315337312184,1297.2113088178985,1298.010252750241,1270.446129914876,1273.7472195222665,1273.958262667143,1270.5565404678994,1264.339272090289,1266.5479698094975,1241.6838572282384,1256.8951545163247,1251.5184128323044,1253.6591885022222,1245.049364570706,1237.183983126722,1236.0525277630975,1230.671373147121,1226.9210418598584,1213.6457252592647,1215.4903953247574,1213.9910845797806,1195.6454816588478,1222.806184826024,1198.3620910111242,1202.0719974227477,1197.9103471493945,1207.0908940494244,1205.568507074916,1182.837801828448,1204.8217462930809,1189.4069151693122,1189.9832132651934,1186.8044977690713,1185.0429817503252,1175.944527151119,1178.959946379022,1177.1242640536682,1179.927222712988,1173.4715888364067,1213.2902478866138,1167.4674721033064,1148.731053942778,1153.9775376140435,1108.0677763492768,1144.9550923811698,1146.4692499302796,1138.903501246085,1140.3163599428965,1155.2929402573754,1140.5109990170965,1211.0261694113653,1131.5635969652776,1136.290500785457,1105.9227062689947,1118.410811939043,1122.062821353005,1127.9024580469656,1127.9024580469656,1127.9024580469656,1127.9024580469656,1127.9024580469656,1121.63172525576,1114.0,1112.4212199852595,1114.9185210425876,1107.244488428833,1037.6651540699193,1087.3875541250982,1083.9028721226994,1106.6025756556094,1103.4912372658102,1105.8882800507704,1069.0204578480618,1099.4686062528208,1060.0767211128532,1073.268661961158,1076.02819201345,1048.3027989694342,1087.6420088800928,1077.4811305995586,1065.7543202344843,1089.2445079005884,1047.3629213710083,1083.514824102151,1127.9024580469656,1062.0409907054857,1060.2547381304112,1045.4218121981385,1057.066216405211,1040.2663217713384,1045.0916259261824,1031.582591475702,1047.3105556696887,1127.9024580469656,1040.7038700402932,1023.9505737019858,1031.3027503253134,1062.8889997604124,1053.873229741007,1022.6199012722727,1016.9576514592634,1039.552384116464,1127.9024580469656,966.3052122253571,973.889872460702,985.7026065621383,902.2495770726387,1127.9024580469656,980.1011404886716,790.9941088002768,873.7296168641099,681.6709369992291,670.8905431426879
