stripedhyena-nous-7b,994.190765211563,994.800496816786,992.408369603701,992.6631716695798,991.361989339894,990.9610957665104,989.7328330831892,990.4809747252498,990.6792480284232,990.8710893321196,991.8883198160204,992.5923778271036,992.479120738488,992.5381295047076,992.282601704196,992.694484500916,993.8489216063896,994.0197005331196,993.8335104191394,994.5488909075168,994.5491566487128,994.9214445826012,994.9743959288523,994.9725604960182,994.8096846422966,994.5783642226396,994.7321020473908,994.6986000434948,994.6369954971484
tulu-2-dpo-70b,1113.3545857887932,1114.3072703828375,1112.1503992182493,1112.331820717876,1110.7996992531343,1109.8102164990044,1109.028729423389,1109.8400639798883,1110.8868668309435,1111.0701061097973,1112.0431863315173,1112.7276925562448,1112.643189351943,1112.716664062552,1112.447063887757,1112.9257687366808,1115.4992881918631,1115.6399933325845,1115.4547568940734,1116.0516332784605,1116.119272424701,1116.4697044620066,1116.4961653802625,1116.5033491614477,1116.2458991759636,1116.170831579897,1116.2103645112973,1116.1498396278348,1116.3345887558164
vicuna-13b,1050.3453078034763,1056.3621410897426,1054.9255574486951,1054.0420793041826,1059.4332573809588,1056.6447786262668,1060.169960741157,1061.711936900139,1058.5810917342587,1058.712912033176,1059.592852780729,1060.2009100737405,1060.1184569273769,1060.1325010673982,1059.8763253754005,1060.3668770547629,1061.3417226408455,1061.504467316384,1061.762265385074,1062.300654177451,1062.3354347916468,1062.7755060419563,1062.865215690667,1062.8326975435116,1062.4174592568995,1062.3073905203812,1062.2891549967162,1062.3980426478463,1061.6759231854285
vicuna-33b,1041.0589846858345,1043.143059276086,1041.2412918815105,1041.4265203572309,1038.7018426857094,1037.7229243641068,1037.5746070965436,1038.733068535537,1040.489279295106,1040.6321437565218,1041.5490008150732,1042.2370903109631,1042.1314333641249,1042.1865170004105,1041.8965791263868,1042.4007290128743,1043.527320300151,1043.6696070942803,1043.3100549599858,1043.901531478718,1043.9087789543644,1044.2422391220343,1044.3038709729835,1044.2796375637424,1043.9320101513094,1043.872236306372,1043.5552896282195,1043.6155584880626,1044.0514252785324
vicuna-7b,1041.551002985278,1043.0145606647436,1042.64951289529,1046.258133097518,1046.6187362599908,1046.3018040180268,1047.2449004589898,1048.7135805284092,1048.706756525408,1048.8551669418418,1049.8459532673091,1050.5719427999654,1050.5342035920316,1050.640265470453,1050.3582075064253,1050.8458709645245,1050.181197336859,1050.355502793262,1050.3670584084507,1051.0279228707257,1050.9982092989376,1051.462131419728,1051.588894123964,1051.5459514480444,1051.063238145336,1051.2360875057946,1050.839544626104,1051.0757191270336,1047.7268982442688
wizardlm-13b,1062.634068698581,1064.2795700727477,1065.112970854845,1065.4284138765947,1065.4900482111202,1064.8578262970505,1065.780267786251,1067.230165517431,1062.2068860796553,1062.303931486415,1063.3130347679476,1064.0321969394545,1063.959868472842,1064.1368381754078,1063.8572119335497,1064.3074172877496,1065.2509972006078,1065.5219727212057,1065.4696364948636,1066.0932816874197,1066.0860057539826,1066.6860554420934,1066.718597951336,1066.7203167517168,1066.31328611217,1066.3410681289602,1066.1535363702033,1066.3519543000518,1067.0852688111609
wizardlm-70b,1100.5226288458762,1101.7699828799202,1099.9344330473582,1100.1633725199245,1100.2150608242134,1099.515677877874,1099.6876756631852,1100.8320802830508,1100.600577428233,1100.7009269464806,1101.7008348819334,1102.4255588389378,1102.379421777563,1102.4854967092429,1102.1967797725165,1102.647575331547,1103.6253384423037,1103.8153829879636,1104.3250106092562,1104.9691684519985,1104.9754706182662,1105.2419275872917,1105.3504864548995,1105.3525464174331,1105.0763302617138,1105.024969375244,1104.869073280713,1104.909740738945,1104.8024213762628
yi-1.5-34b-chat,,,,,,,,,,1165.0972243599251,1172.2190262646077,1167.136390140334,1170.0749037285586,1164.9147406433403,1165.086803208266,1164.9212579903838,1162.0345500381095,1160.337631379792,1158.836980129839,1159.1528975960568,1158.972093384979,1159.1424810909884,1159.3015496018334,1159.026645080702,1158.567989941569,1158.7151315553454,1158.7898450372531,1158.718166063295,1158.7116644863058
yi-34b-chat,1097.7380721614827,1099.0118335428351,1096.159950853219,1097.5087894379208,1100.9403218227826,1099.2985564857192,1105.3646639637468,1105.2197604248076,1103.1361693743263,1102.9851594331535,1103.9758080051447,1104.4403824929952,1104.329809436796,1104.3767603549263,1104.0943714996893,1104.5354514692194,1105.5733578346108,1105.7252171417704,1105.683583141085,1106.2191013670447,1106.179738514178,1106.4933053775758,1106.5835815637386,1106.5352097897196,1106.0979107941407,1105.6854373486103,1105.5411975557408,1105.5996368533883,1105.6577462812438
yi-large,,,,,,,,,,,,1222.783339642089,1227.1015253301432,1222.281916877987,1219.9277163862616,1221.0844703888538,1226.8082864105163,1227.0298518026675,1223.5703968490616,1222.766668454587,1221.1318670389935,1218.8792948682126,1218.5141233754698,1218.4234826449688,1217.8918615931989,1218.3543910472144,1218.4787259544707,1218.176825261114,1218.3573482332697
yi-large-preview,,,,,,,,1246.1265141963718,1245.1185475655336,1245.6917918742174,1246.8826477936227,1246.2524169447306,1246.0106737169583,1246.6392895923932,1245.771979369635,1246.3736372066496,1247.5752309115778,1248.0426488153655,1247.5443439775604,1248.1039537008885,1247.8424451047345,1247.8751584116244,1248.0159845433875,1247.6073221026727,1246.9084610909863,1246.8993592109955,1246.713582059035,1246.7187811869635,1246.8588684174078
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1301.1131622627468
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.9368738443002
zephyr-7b-alpha,1002.0713923953026,1003.5901270446632,1001.7365784855124,1001.9306548386512,1002.3951048050786,1003.3810458387752,1007.4738403030924,1009.558145905712,1009.7819262340956,1009.7811577964444,1010.7392513639312,1011.4873005724002,1011.27183691425,1011.3920139873096,1011.1525671520596,1011.4986590863526,1012.2503961967362,1012.7612631771414,1012.4380024039618,1013.0039904039812,1013.1793699666096,1012.8485704555644,1013.1433244518838,1013.251877000052,1012.1369571313082,1012.7133312623528,1011.7033327936186,1011.951507663558,1011.5282863780806
zephyr-7b-beta,1051.7446833619647,1052.743911801913,1049.998768867859,1050.2560671393412,1050.7154226000548,1050.690706314887,1051.3767524707978,1052.6953650977905,1049.9922139038522,1050.1569163783995,1051.150634528817,1051.8392160674643,1051.7620479689165,1051.8177410539456,1051.584215795771,1052.092293673206,1053.086431698952,1053.2103780340767,1053.640718922064,1054.1539929617447,1054.2819616786494,1054.577449371713,1054.6856793444522,1054.688010431494,1054.3532127748276,1054.094243688802,1054.2046575759082,1054.221480855516,1054.3195865690802
zephyr-orpo-141b-A35b-v0.1,,,1119.755178781018,1119.0318883253508,1116.4937997013271,1116.9918239660915,1115.3028433410125,1115.843388026032,1115.191830946746,1114.8822047883175,1115.7651824813777,1116.256632714589,1116.1203527773102,1116.220549344247,1115.9896175014635,1116.3173354190951,1118.186454981089,1118.373974850348,1118.3927897232252,1118.680388354966,1118.7225245893112,1118.8617713279536,1119.1705079176595,1119.0395825107776,1118.3274853211517,1119.3477605804003,1118.942400625342,1119.0199783234789,1119.2584143020388
