vicuna-33b,1090.605835557707,1091.3606889235732,1091.1938845419727,1091.0822451068266,1091.5020436076454,1092.289841430154,1092.6302025941031,1087.125783800141,1087.05744289082,1087.115891852025,1087.0631456399828,1087.1211346913028,1087.111023627403,1087.0265964219348,1087.028730691175,1087.1187460529036,1087.2243348607362,1087.082676972326,1087.1658593577067,1087.133446257324,1087.1908068529576,1087.1993268484316,1087.1495950766207,1087.292356697798,1087.4132204896816,1087.386532364513,1087.3374452491166,1087.37139169256
vicuna-7b,1007.1345199081704,1007.6685968856452,1008.0152112238264,1008.6705831353522,1009.452935537906,1010.8136233695444,1011.2489403403684,1003.2081526783444,1003.124027862508,1003.1898755679438,1003.1326278598146,1003.1796428829548,1003.1668229707956,1003.0852447635632,1003.083719994297,1003.4967931871696,1003.5502617858187,1003.7324414067804,1003.9055579351808,1003.7692545325318,1003.9313477889602,1003.9702406187972,1003.9540561602704,1004.0168388467368,1004.2611447107907,1004.3002901607514,1004.1815417640051,1004.1901593204984
wizardlm-13b,1060.6602859493412,1061.1897134352432,1061.0596403100826,1061.274821263984,1062.0030183734743,1063.3075574992097,1063.7404696830768,1057.574409703124,1057.4891145273773,1057.5494818201073,1057.491117640132,1057.537551593321,1057.524546144262,1057.4366399715568,1057.4402407604248,1057.8731279525286,1057.9746247930148,1057.575134168797,1057.6110228214377,1057.5536980787167,1057.690360347826,1057.717285617766,1057.6441564288389,1057.85276889842,1058.0371659256032,1058.007967207799,1058.0137475780214,1057.947852709674
wizardlm-70b,1105.899662409752,1106.190679570454,1106.0303055606887,1106.0023873916507,1106.545006241901,1107.3840101525084,1107.7328326073675,1103.3141472380255,1103.2338635740416,1103.289553658752,1103.2229706683945,1103.2720865333345,1103.260329157432,1103.1889065526668,1103.1806232880133,1103.1955292407188,1103.2664123257532,1102.8497684267309,1102.9769296663794,1102.9231321689394,1103.0592065925512,1103.0449045428686,1103.089811047796,1103.1587558202582,1103.2327644112352,1103.4065375892058,1103.452180129457,1103.1972582197286
yi-1.5-34b-chat,,,,,,,,,1165.0494975285703,1163.991238546282,1165.0057833892515,1163.9456835960705,1162.8333959683307,1162.3131402483343,1161.8711966413807,1160.7463834820717,1161.0153151904074,1160.4796102403204,1160.4103590660077,1160.2641918196298,1160.2485645978031,1160.1604961110218,1160.106893554053,1160.0286008702255,1160.1526822059673,1160.1578794327816,1160.0775826761744,1160.3257190691786
yi-34b-chat,1111.8032190729746,1113.675349432176,1113.705555197868,1114.5892148956766,1115.9548362970422,1120.427469177053,1120.92207442399,1115.3593581593395,1115.2334469464322,1115.2769625152664,1115.18790895993,1115.2523691858546,1115.2285810545611,1115.1430020482708,1115.1453359304758,1115.5224959934108,1115.563026414611,1115.2683844318396,1115.3680493688048,1115.4110941611946,1115.3453983808868,1115.379724716363,1115.2183451544888,1115.592778748366,1115.6270194385415,1115.3989475545786,1115.5382540363823,1115.354291925048
yi-large,,,,,,,,,,,1227.4208060550468,1224.7972478971867,1223.311086236268,1221.876715480067,1220.9306086685983,1223.4332077012937,1222.913742124901,1220.50996789777,1220.293815054811,1219.641303689705,1218.8900933442235,1218.997630953633,1218.9597301911597,1219.0945403633873,1219.1369730128572,1219.026107389005,1219.0322664192104,1219.1658789858698
yi-large-preview,,,,,,,1240.137986833997,1243.3195618458556,1243.3151440675647,1243.6209224133358,1243.2936072199116,1243.7619063052148,1244.014989667308,1243.9399013975074,1244.282853375213,1244.7884098621862,1245.033783315963,1244.3606502758346,1244.4591167039348,1244.2061381376495,1244.085862246693,1244.0409191542064,1243.9388267472134,1243.8089065223148,1243.7935279081405,1243.7401873911451,1243.8477965210154,1243.7757495893443
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,1289.8023072464753
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.722830795471
zephyr-7b-alpha,1034.3828496235342,1034.7539940120214,1034.5618489088604,1035.2597339441077,1036.2483934114143,1038.7669500689144,1039.4891477355004,1033.86778152416,1033.791634179535,1033.8409096492403,1033.7877370613446,1033.8394210577203,1033.8331605825606,1033.7888168666327,1033.7433468313402,1032.7365348647108,1033.012329832543,1033.3859504845354,1033.3113211653235,1033.173786011139,1033.250002009799,1033.278738082471,1033.1802946634316,1033.0521669383577,1033.001412733297,1033.1322734535718,1033.2319769160608,1033.038404076905
zephyr-7b-beta,1048.9774303031636,1049.2406611279512,1049.0628808289723,1049.8335942397623,1050.5571460454298,1052.0701845705685,1052.5518603092578,1048.5445639172406,1048.4650350871354,1048.5153077143143,1048.4634738703144,1048.4999547057762,1048.4946962976846,1048.412530803777,1048.4230136832955,1048.5873813610042,1048.6587134952683,1048.1801033501902,1048.3515285858402,1048.311598748141,1048.3974491153258,1048.3031766051445,1048.297979394019,1048.4498894245562,1048.6418005458286,1048.6655547655787,1048.7353891248044,1048.6351532075885
zephyr-orpo-141b-A35b-v0.1,,1129.4919395112163,1128.4914623331929,1127.139348111481,1131.0433026482306,1130.779229812269,1130.6779964857171,1129.0380885938798,1128.9771211653592,1129.075584302879,1129.009149213486,1129.0916610695174,1129.0676436035462,1128.9633537103211,1128.9682698825682,1129.3369193586177,1129.4769988788212,1129.2003139136602,1129.249338763678,1129.2236726169526,1129.2822309327544,1129.2085731683408,1129.1833537714333,1129.471124042654,1129.3496160780553,1129.5903217133823,1129.865726742265,1129.5405411048632
