stripedhyena-nous-7b,975.9873601252988,976.1401450596666,976.4491511625884,976.2971943885556,977.0862495549408,977.887258212601,978.9322069027028,979.3871376647176,969.6531163623008,969.738834695668,969.8601189663476,969.8257483542544,970.0532275852062,970.169928328794,970.0635110530184,970.0947661468234,970.8250937883598,970.9424170207697,970.0786540811685,970.484460955808,970.5649586022816,970.7990647598974,970.7559248335862,970.774506137004,971.2785312802214,971.371764160718,971.9128214962548,971.6751855144458,971.8444117484504
tulu-2-dpo-70b,1096.2879032924463,1096.4550158581542,1096.718307419515,1096.6372671496297,1096.2113165375863,1097.0215708764897,1098.1700686948,1098.657587720512,1091.3745344876245,1091.4468763212726,1091.5582028401077,1091.558416231399,1091.770306301024,1091.879744250274,1091.7365644274923,1091.785079883398,1092.149099010147,1092.2632178557287,1092.5867078813108,1092.7398458258838,1092.754690331294,1093.1222415552108,1093.0635917064064,1093.179512848727,1093.53561605899,1093.4952686715706,1093.6498435523783,1093.6486356998448,1093.468533317
vicuna-13b,1012.4103849583568,1013.4368738825068,1015.3781585228724,1014.6275083139664,1015.6666320576536,1016.403003487144,1019.0427432113712,1019.8446723095498,1008.4171951620328,1008.4766288536272,1008.6164003563298,1008.5944535233898,1008.8022590567338,1008.898243653964,1008.7516035737008,1008.7873976130704,1009.3285460251587,1009.4402479856428,1009.2350456873768,1009.7633997291416,1009.7617312494656,1009.8772950531388,1009.860878310902,1009.8897735410064,1010.368582872988,1010.6723284413808,1011.2018221948076,1011.1717214381764,1011.0383749852464
vicuna-33b,1083.572532055034,1083.932154744809,1084.730980641897,1084.6208306739163,1084.6836609015245,1085.4802003880268,1087.2565488098985,1087.9173802195369,1080.4801109888112,1080.548493318321,1080.6859061777643,1080.6723209069296,1080.8856503388429,1080.9928587211757,1080.8537022896132,1080.8858736921884,1081.3457891050612,1081.494183882954,1081.4982658212805,1081.8826345533591,1081.90875939506,1082.1042591547198,1082.133586295355,1082.1452773889114,1082.5638520610353,1082.7185270747186,1082.7708568602916,1082.6618755076638,1082.7942849920842
vicuna-7b,964.3733193126012,964.7618803717704,965.2910235513816,965.482090663286,966.234088309553,967.3101808399108,969.8485027814704,970.628595876828,961.2649260524544,961.3289374072864,961.4720024442051,961.4535744051126,961.652200586471,961.760458055623,961.6162897298026,961.6483413158156,962.642428699309,962.674069152418,963.0633722815752,963.5641257504376,963.4934898433626,963.807775044352,963.8595196322764,963.8963379795296,964.2578576791936,964.598829143486,964.7683464181672,964.540028358815,964.4358387267062
wizardlm-13b,1040.21187999442,1040.5870792525811,1041.3065253925488,1041.2643449939856,1041.5647573292022,1042.6222378448213,1045.0756714274514,1045.8436744110147,1037.1892821814654,1037.2430584428448,1037.3711976628583,1037.352889185251,1037.5479304363223,1037.662742235612,1037.5154158331693,1037.5538223360993,1038.4992494444473,1038.5959070742738,1038.2798634860314,1038.5997038663927,1038.5917459708608,1038.8922371969838,1038.9306459977229,1038.906878202481,1039.4122182039778,1039.6814437304413,1039.7316083094274,1039.7272040816042,1039.7019662813254
wizardlm-70b,1105.7147877058776,1105.9817592616243,1106.4218527868893,1106.274912326395,1106.4151489728522,1107.3462130176126,1109.1869779598103,1109.8574919807802,1103.803003668439,1103.8534327987843,1103.9864565361893,1103.9463825152916,1104.1438612872362,1104.263840469428,1104.1405028481072,1104.176735705808,1104.4947561875624,1104.6161562082134,1104.1395565778787,1104.57829254559,1104.598054539111,1104.8952376332843,1104.858822050092,1105.0170832082229,1105.3156592895402,1105.488433613521,1105.8194638188131,1105.850007776232,1105.7487535668797
yi-1.5-34b-chat,,,,,,,,,,1186.4101318396552,1185.2481696534146,1185.6959250665395,1183.4090068346743,1181.676989913998,1180.661899644927,1180.5554867693409,1179.0947722316257,1179.4000054144278,1178.675840668541,1178.8403871211883,1178.704329088423,1178.7640731361894,1178.6508762155804,1178.631570744118,1178.6807517062946,1178.8932607862378,1178.9506701984424,1178.7313260766546,1179.1249464601692
yi-34b-chat,1103.9074955987908,1104.5014358465455,1107.0599962963618,1107.2908894092368,1108.7770056084614,1110.5405214929629,1116.3929030432262,1117.4579126190397,1110.0477924969614,1110.014289392528,1110.1264381999829,1110.0483190783723,1110.264254009527,1110.3540948016257,1110.221209711724,1110.2546877540703,1111.1991935334263,1111.2731808613175,1110.940817317777,1111.3787914933698,1111.4824197166156,1111.5272897364814,1111.564804909559,1111.398158662921,1112.1407880230288,1112.2249218634056,1112.0008723360456,1112.2047916355525,1111.987337699003
yi-large,,,,,,,,,,,,1282.5645068788358,1276.1114642949285,1272.850411864086,1269.608622293459,1268.5794508095694,1272.7225735089344,1271.9046775865972,1268.3843273886505,1268.346017352439,1267.414118896193,1266.394738824387,1266.4963942608742,1266.496627369172,1266.7921829957677,1266.953907795173,1266.7384718734197,1266.6957399199996,1266.8382282142957
yi-large-preview,,,,,,,,1306.1406064727394,1306.8127309059591,1306.679335072513,1307.372423760327,1307.134355544029,1307.7500742796233,1308.282124738694,1308.1551435986985,1308.739926934648,1309.530167140422,1309.847321162493,1309.2617064677331,1309.78278780431,1309.5124041435984,1309.4255666715358,1309.3799981732354,1309.2720901823143,1309.3315954074171,1309.3081262017556,1309.2372560534443,1309.3578892823425,1309.2440625949953
yi-lightning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1384.0257546160287
yi-lightning-lite,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1348.4815255127169
zephyr-7b-alpha,1009.4827695697118,1009.9061260645964,1010.3649866954052,1010.1626677677352,1010.7193544202728,1012.136714831253,1016.0037749350146,1017.1090552774854,1011.1415222744128,1011.1806340625528,1011.323564318774,1011.2898754331904,1011.476077506557,1011.604888347082,1011.4776828169192,1011.4997314031252,1010.5055407097502,1010.912320285472,1011.6147770419734,1011.73760974283,1011.7411887729525,1011.9719419517786,1011.9431908810642,1011.962637313102,1011.9476778930622,1011.9741810235112,1011.9108076114844,1012.3113613961808,1012.288615474342
zephyr-7b-beta,1024.49108844898,1024.771076469328,1025.0526396766013,1024.8483349279536,1025.9511122124372,1027.075671813433,1029.7110162707663,1030.546347121678,1025.5177511417735,1025.5773674444272,1025.7051990714183,1025.6885686841144,1025.889099085112,1025.9939703674945,1025.8546405576385,1025.894617949329,1026.513239206803,1026.6064570740618,1026.0837902193946,1026.5877132746828,1026.6163468192249,1026.8499571359648,1026.7348940430184,1026.8119935282905,1027.2276462959076,1027.538450100601,1027.6674035129345,1027.7476971822148,1027.7202950696624
zephyr-orpo-141b-A35b-v0.1,,,1133.3822507434784,1132.0903113172344,1131.1688004283735,1137.5587612022764,1137.6479366802575,1137.644037960482,1135.4926210245292,1135.5585756396936,1135.72493741937,1135.68905433409,1135.908641238349,1136.0105993133927,1135.8562157268111,1135.8607657534335,1136.5172284585385,1136.716502525317,1136.372528146394,1136.7970637055569,1136.8803049948724,1137.0094584743592,1136.966677923156,1136.905956403578,1137.4933829737863,1137.4449400834017,1137.7882687935748,1138.198501589926,1137.6687206417687
