Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,nemotron-4-340b-instruct,command-r-plus,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,gpt-4-0613,mistral-next,glm-4-0116,reka-flash-21b-20240226,mistral-medium,reka-flash-21b-20240226-online,claude-2.0,gpt-3.5-turbo-0314,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen2-72b-instruct,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-medium-4k-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,openchat-3.5-0106,gpt-3.5-turbo-1106,falcon-180b-chat,tulu-2-dpo-70b,dbrx-instruct-preview,chatglm2-6b,stablelm-tuned-alpha-7b,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,yi-34b-chat,openchat-3.5,phi-3-mini-4k-instruct,wizardlm-13b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,qwen-14b-chat,gemini-pro,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,llama-2-13b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,dolphin-2.2.1-mistral-7b,stripedhyena-nous-7b,mistral-7b-instruct,zephyr-7b-alpha,koala-13b,gemma-2b-it,qwen1.5-4b-chat,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
76,1270.2147420473414,1279.753101220488,1246.9955910652582,1255.452591299741,1244.8294685060885,1234.7798114544007,1238.9203074950167,1264.5144815085562,1222.7686471914087,1223.7972307737457,1227.224676902263,1198.354155181359,1193.8368492721577,1193.7469191937705,1200.0261321652913,1195.5980743097482,1179.9437313906587,1163.2624893782329,1157.9038482941462,1209.130634686078,1169.0587836212878,1157.5677383546897,1150.3841204970638,1139.3071540996368,1122.28520479369,1137.1710396279043,1151.4891324868654,1139.5995983451712,1155.644550729127,1145.890829333752,1143.5893728238914,1142.6834544717356,1132.282305150762,1136.6176816105078,1126.8592862148466,1136.3461929056512,1098.4669538828384,1109.7980219449148,1119.986519715826,1114.0,1094.1907561600487,1088.9497773024814,1096.077682551307,1093.391797257683,1079.2523768933638,1090.4177487279137,1074.090247409281,1043.035832719914,1072.2503682866695,1059.9163574164656,1066.410268211666,1099.6426274253847,1077.0062250759445,1044.7183421684515,1052.922236202738,1002.6288485165238,1033.7287021495172,1056.179595544554,1047.48922196072,687.6266927865704,1039.3025257623344,1051.9579196320965,1057.5608558179529,1031.7397842263254,1012.1334241427526,1054.1665377117024,992.7786461773132,1025.0518080289207,971.3779916987056,1021.8184338659618,1031.3882057863843,1004.3028000717728,985.467062781217,962.5065356439054,1028.9100963859,988.1199935808733,968.3662096970758,1002.1055549450588,1043.3955535844634,984.7899795058676,991.6774322470816,984.0992741221672,988.9710721233924,960.7065449378802,982.1386718907096,944.57612592999,969.8527755987052,970.9458824016348,1047.48922196072,947.7129671918688,941.443567859311,943.7994890771696,900.0251510101314,963.2192160981738,945.4132313147884,1004.5494565068408,892.5588212898618,905.463117564391,898.9613123805646,897.0009304075852,863.8782273614651,842.0817280020165,834.765935252274,830.893170126779,845.5146294155666,778.7997581629963,750.9917004801164,785.6652822249083,736.4107841185244,725.7973830234405,848.653729799172,
77,1276.890048386159,1279.281942231059,1267.7894087037332,1260.8027786539535,1263.40395650426,1261.4782881459323,1248.372946780486,1242.6212875703616,1254.5322155030333,1232.51889698935,1220.2258381935108,1217.872892096192,1192.5219794220425,1194.365921771782,1209.8595208408535,1193.2242257756468,1195.2589224885132,1178.5891471714565,1198.6495206343443,1174.5977504257355,1179.0736777525835,1177.333810364936,1181.2266464761103,1166.3642302892242,1166.285060303485,1162.1126783056245,1157.8528787041894,1152.9861566790603,1158.6294386390578,1174.07435508015,1145.6224980989396,1110.1699625175356,1131.4950785230458,1140.5619859008525,1139.1469792485505,1123.5877630660866,1143.3042236747665,1120.461436342771,1137.7111331272129,1114.0,1125.282344303908,1113.0117721362772,1104.986914442642,1109.2166206697657,1094.4330011796071,1112.1626620509292,1076.7599843596083,1135.7276472218382,1101.1040702700836,1087.0985052434285,1089.5265402696662,1100.2415428114557,1074.1059324072403,1078.121425441303,1065.7665236429648,1081.554286837474,1088.5948459132255,1066.26987094681,1067.844124292591,1067.844124292591,1065.346290521754,1068.2305934792903,1062.1430789794908,1061.7079349313335,1035.1322440229785,1056.3786446345084,1050.7798997218088,1040.7184410254442,1023.6456353277678,1021.0995256790916,1046.6027943986142,1028.2461879652783,1046.978170983446,1032.536313598143,1008.4692322206616,1012.419420520773,1037.2692044193825,1026.507047817946,990.0241726771676,999.0941221020264,1043.9365228992947,997.7806622192538,991.2748433958948,977.2768175593876,951.4863488366492,963.2202863102216,970.493374627078,970.9334001101042,935.2470814794756,955.050625631827,959.769488531306,1001.5948210574012,952.992437274006,941.2523818779514,932.4668338052892,913.1942511653738,928.0812182557744,888.527098424656,932.8280967610764,894.2312074519996,1067.844124292591,888.190668575084,889.7822621433421,827.3358251771107,859.0278207248189,913.4884641660964,858.4119003902042,757.5643322687886,754.2491144698272,729.9950409437267,785.3312705090864,
78,1272.838857901918,1279.9947798811536,1258.507257311113,1246.4154152018707,1249.4214025472356,1250.041600293391,1241.4854686607111,1257.4908104060955,1237.795228094407,1220.1119718166424,1205.1209028324038,1201.4549522259751,1206.6423041346168,1192.4104035536905,1193.728326539858,1195.3989741996695,1190.4369883477457,1183.4858672275902,1186.5304585082297,1168.2791529813924,1162.9715607817247,1169.75544805393,1154.7416045708076,1157.8002945739509,1147.0886881789615,1144.375634223495,1166.5510274576302,1144.4298483543107,1150.9166559534165,1150.8474124776162,1154.0498893978092,1148.3340681976888,1135.5347498606343,1135.634406613027,1138.0420412002163,1120.998338183807,1117.7650210260017,1119.372173139818,1114.5296411685706,1114.0,1125.3123864424654,1116.317860188631,1112.425422836407,1102.7937043915574,1096.5718131301123,1087.4908729237557,1106.1478251985195,1116.6852284219449,1085.8706200373667,1083.7119964011906,1070.9629613512643,1056.163095259118,1059.5973731383333,1046.591296793632,1083.9726409988486,1062.8510768016567,1082.434275561747,1049.3586241871822,1062.8510768016567,1062.8510768016567,1059.8493276915876,1048.3395136586246,1048.605932599081,1033.5663224483392,1046.7220046781372,1070.6795228573949,1014.0639694191714,1040.562481198483,1040.3192188859798,1046.748387453103,1004.8877941592943,980.8758743593584,1029.1295619171044,1015.0495771478144,1018.5355663917549,1029.1664898075242,973.5117817023618,1003.1650214955636,1022.982856278902,1000.4702444581264,986.2120951975768,1006.4872772077588,1012.4173407881874,997.5915192598528,964.0245821948072,978.0050198987706,946.4565078214808,916.627324886104,906.5595634544524,951.3252753297662,936.6510469772262,1003.738342934654,975.082755803778,948.0779747186097,936.1167359847028,1062.8510768016567,892.4441448199553,933.6766460677104,886.111579761978,880.4641004858123,864.2389354107027,866.0027422869973,885.8085422488032,852.414355581073,851.4436252866053,1062.8510768016567,815.623756459346,712.952844023733,1062.8510768016567,670.3956126584521,727.4437446761546,
79,1285.4754964516364,1275.4060308915064,1261.182463432515,1252.4313638507483,1262.9577187349582,1255.70643298705,1247.5779472462225,1251.9129919620889,1242.9368278649258,1227.327028976331,1223.4144508394795,1200.53919744143,1209.3984799898428,1209.853810286922,1200.495352759409,1210.5059053102104,1193.282110671599,1177.3528525851525,1192.726479621102,1195.4160837755994,1174.0491906581815,1171.836598990442,1151.7477622709723,1172.9809236033527,1162.3567875563328,1171.3951396478756,1132.0621340687237,1154.3330435847122,1161.4937714780638,1160.215791326989,1184.9550616940762,1192.0379415052976,1160.1364481435776,1142.1095178979515,1131.0751630855134,1145.411708152404,1138.4080093989448,1131.1594661551137,1114.5465487503377,1114.0,1127.853122206659,1111.8686680799929,1082.1030054212515,1103.188907414013,1091.6229760367612,1099.9379666141697,1109.3697196256385,1073.5440324155816,1068.039114551368,1072.315155289327,1079.1546940193955,1085.0222756481542,1075.908386200556,1076.7206596733567,1063.6112742528535,1068.7655515048243,1070.4428359451413,1051.8832132637365,1068.7655515048243,1068.7655515048243,1057.64385501141,1077.5112726864354,1055.386428685973,1036.6715331479722,987.1733169274004,1051.2200696027537,1042.8974005222613,1036.2785569073078,1022.1366135949172,1019.2418220166134,1052.050242782169,969.76427002858,1026.3444967632931,994.6729183078744,1058.3572627376836,1088.749622680552,1054.1362049333018,1018.4292236185644,1053.705338515139,1020.304681970386,997.4182640346628,1003.6912434149832,1048.0423974116543,1005.141067783255,979.7006902128146,959.7104774364224,987.745643228538,958.7418039725932,1068.7655515048243,974.166275075035,935.774314877388,950.875468019232,992.1434065162308,922.698815059938,971.0749999953234,1068.7655515048243,924.8463300475483,893.373016436168,918.2252933797162,898.7859328014262,838.0230299676236,865.2525101982326,902.4479380625152,869.2447419144744,846.764186811451,888.0607540518131,794.4313849560151,746.1002048774826,1068.7655515048243,656.1041378436066,684.3274078742968,
80,1291.3270331355857,1276.985776873304,1270.5851078661708,1270.181526048285,1260.6176701043764,1253.2221902489953,1260.795219921965,1220.042848231149,1243.5387308987677,1230.105072901012,1234.4094593221516,1213.6350396412,1212.38818771528,1212.2063213284396,1201.1463881220736,1199.605890566099,1197.648260581134,1185.1189751763272,1190.3089792756523,1162.815643638585,1162.4736438200969,1170.9219934468774,1198.7749206958708,1147.0388084140875,1157.8613884897463,1153.0731637229628,1184.7063691186302,1181.3359847493168,1145.9974016037204,1171.8574157412154,1164.9622217503777,1168.8104116775369,1146.146416005917,1150.9601471058493,1160.1199534762698,1126.0828611986988,1141.585379695725,1130.793871162314,1117.7510486542335,1114.0,1133.6923213262269,1144.2822933927123,1100.1565836388934,1109.3205318595976,1088.433636355095,1095.1528550084538,1045.0779853532488,1135.9124758858202,1090.79554978338,1071.840295435767,1094.317554771757,1078.3684218691742,1088.8570385658204,1080.7791964626076,1099.6944600754048,1068.3884852184776,1080.0997601898755,1071.5171191049185,1068.3884852184776,1068.3884852184776,1063.1537842165496,1060.365742784728,1042.6317659366282,1047.5024044322338,1036.9731207672112,1055.8757061183906,1016.21683824769,1019.3022907143172,1008.2131636256202,1032.7469424092824,1055.8734229746651,979.4783793362456,1052.7140715863088,1074.7777662880803,1016.2590165260405,1035.7802869261309,972.5871510044047,1016.4848398030954,1002.1294276656674,1026.844674212782,1031.080221377213,994.0003039940158,1030.4132890907304,968.1639834602086,990.0155200905776,998.9725497356444,932.3788778440684,982.542217581892,1068.3884852184776,932.721160212012,976.367269751202,979.5850495194858,1068.3884852184776,927.0989323863864,921.25880543556,913.1494172875156,917.9696076241444,952.3173530771898,902.146121979878,878.3747592679227,901.705285527273,872.8859075589185,853.4640376992993,868.6438951601733,863.7955556066288,871.0903077885356,914.2779132968946,776.0632048486211,666.3455691521956,719.4857146853177,806.7200053383049,
81,1266.6045548874745,1248.4778485295587,1244.2088159284615,1242.70550402964,1242.6312481964092,1220.7125939991445,1233.7387377623606,1201.1718816368234,1217.181481690196,1210.9756126759437,1212.665397850932,1193.5235489367485,1195.823285635307,1182.2630185658704,1183.3745764765358,1188.2601523450776,1182.8122440268544,1160.7404036123403,1165.8295889559747,1156.1789119099742,1165.4706162323632,1155.4133758955668,1167.8303128693833,1158.254567679542,1144.6796605442446,1114.6027920771537,1147.6369206987308,1128.7243008438604,1142.839316706306,1130.505016147683,1139.850080718622,1116.4092047754527,1138.155778182122,1127.5497865776183,1117.793285488508,1112.672907779268,1114.7053548516656,1101.9766258549798,1104.696703901055,1114.0,1101.982386995971,1097.6094609791703,1088.4633375229923,1082.7578659207102,1068.628750741552,1106.5369433030587,1070.734277507884,1068.566135774946,1054.890019263242,1042.6468517555973,1080.5649074417338,1069.169599499168,1051.2815018461947,1031.0529123058586,1049.0228652129172,1126.2912877746553,1068.7531925704418,1055.3179757899543,1042.688041569474,704.2293635428244,1037.5328640424896,1045.5569926279463,1030.9963551527394,1047.0018087460985,1076.2497451011952,1012.6073687304288,1031.0542973491747,1003.5033312054233,1022.3422341633172,1013.9258156597105,1025.5729334030354,1070.0063809620751,1035.303299039511,1015.7767968049404,1032.8430119374414,976.7048170273084,1037.8225515383656,991.8918020490628,1030.191132588492,973.1476347433406,898.7427882453811,992.2092834349006,938.452461088882,948.6315705758368,975.7945492042336,987.8929905738752,976.9913852820594,963.8318954938528,931.0584675986836,945.5794450717924,939.9576215041888,936.1031139718976,899.0839489489686,930.3516251220656,916.2927700352318,956.2595118264436,892.3398095940886,878.9820287573069,896.8272430463198,885.5420387717317,881.2365678182018,843.2112417740295,810.2844545020384,831.1327231964906,830.1028435091741,792.5893200473647,868.4929322195792,764.0397754392086,748.9087095115161,654.6736738770334,657.910958503051,
82,1278.456405525213,1263.5568290159265,1244.2958494227955,1245.1056067251698,1239.728070747156,1252.325855431745,1239.8383485243453,1226.320863911927,1243.1892355540108,1217.2207576959688,1214.8768937933892,1191.955266979002,1197.8998132569025,1198.093501921792,1190.2635821784295,1192.5964193415318,1183.1248952625542,1167.9898228871948,1155.821409865467,1181.6717779009969,1164.0988418590707,1155.448608760841,1147.9235093925925,1165.9028830392492,1143.4356815951217,1149.575210039701,1161.440483089611,1142.8945637594984,1154.1743287318288,1149.4491412168577,1130.102546785755,1097.9400192089124,1131.5821740292429,1128.7034556744873,1127.228388754695,1113.1877935851023,1107.917763223407,1121.6141229685136,1117.589727176566,1114.0,1117.5825980491545,1110.5568095785677,1095.441878205189,1094.746048436052,1073.7991380683306,1115.90132684888,1085.4502445487217,1091.6323606451376,1072.5357835419777,1083.7683048534764,1066.9844651724493,1090.971745297907,1082.3386815633137,1055.7155209659122,1057.235527547577,1056.2165035731218,1051.5272981374717,1056.0536936842825,1056.2165035731218,1056.2165035731218,1039.0092208710892,1025.5707431892115,1053.2097054501564,1028.1652899866465,1070.8780027384691,1010.3413808410264,983.6776704457312,1030.2671757421756,1010.6392790722668,1023.667009448832,1023.8891218019808,1030.0786170218314,1051.500286188799,930.6759667885508,971.5857600013244,1043.611886444065,989.0440530971176,982.7316823007772,1014.2221020045948,986.6663242545446,957.6496399615762,937.8051940105198,1016.2099719562297,944.1867758445084,976.467769050038,969.6978204861098,994.1700705850458,953.372764330538,918.7947116366892,974.5067671884732,971.2922871562114,938.543833996321,949.0709455207924,953.1951905820712,924.6884281724548,900.0488871893856,843.7678143065616,912.4367074389464,899.2929629246162,994.2979573348777,876.4225324013235,769.0368558848321,862.6654022740422,775.494408491544,773.0433453278044,843.5581254996864,735.3126598970595,1056.2165035731218,1056.2165035731218,1056.2165035731218,587.4898940633744,
83,1288.4813883210056,1272.6145063849458,1259.256383817224,1255.7374558077445,1259.4835260830891,1243.7467084017471,1246.1015968295014,1275.9577719410515,1243.2238293754722,1229.6317680673535,1232.1828836860643,1208.9833401758888,1216.1571226993235,1202.330045452345,1202.892011257884,1211.663605067588,1190.0333002611276,1169.2402038862597,1157.154060147004,1172.3732300932882,1182.489141024838,1174.1410447462845,1160.2084755896435,1173.5903137830496,1149.2368990671082,1143.690729902271,1171.3391865481276,1162.184321180306,1160.2165246936236,1156.449599355013,1164.0542398357186,1120.697351801017,1135.0699071051902,1133.410957490198,1152.7239785886554,1125.4992706573566,1115.5369792758113,1134.709381210692,1129.0143062864631,1114.0,1130.532974776195,1117.3201628980758,1082.675648289688,1109.2812502607542,1102.6933870028902,1101.042078122597,1073.54685468401,1074.1130804103036,1095.672877083745,1094.0746961927478,1074.9305610685246,1081.735819017763,1081.9099294003013,1055.8344083079865,1068.1659524866232,1061.3568722517266,1090.8748725642354,1067.337088969056,1061.3568722517266,1061.3568722517266,1080.290681626121,1058.9694132484742,1052.2940224403592,1047.7832215949318,1035.820933236021,1034.4616709803713,1056.913761113954,1036.8713619618495,1034.173237980037,1021.3609934799036,1021.2026740367488,1032.2484281640145,1005.6443129228932,977.2186613133,1032.1480396576403,991.2319863808816,1006.9424084354856,1018.3292632100496,994.9883548641508,1009.8768179798434,953.7362998590696,1018.8395727505514,1008.0930963461108,989.6347917471531,965.7508714748674,951.3492663700924,975.3459214125244,988.7099055220956,1061.3568722517266,953.5750311583135,940.8511318495852,1005.343348699752,952.6271391958788,917.7459448677462,941.197162045576,902.7591058739196,821.5006759738174,881.368171819687,909.2640336412464,841.9018532506509,907.154144004233,872.3459772925203,819.9762206900685,838.1968327452028,779.1446271235391,909.1617268409386,818.5812236392698,718.9374974346565,607.921417565685,1061.3568722517266,766.7962354284643,
84,1303.9426751041074,1289.6713294908102,1268.5028588459113,1273.7534092603814,1271.0184726451937,1267.4933614545423,1265.619172700666,1229.0133101213569,1240.43238837611,1240.4424160344688,1241.0720822787432,1219.6298897757438,1199.1715242293888,1208.4097771070938,1213.9198859625192,1209.2384988610647,1199.5083180627491,1194.5583797621032,1189.3752677261043,1155.3810377267612,1189.4061782109593,1183.4478972034103,1166.6616798416517,1182.4741217185538,1172.1453675066475,1197.3097544826862,1170.551517559353,1173.0777480959682,1159.1736882819569,1160.3254656904078,1189.3380957415256,1140.8761837308357,1152.4615748945666,1150.8650263867585,1157.062491088453,1145.6945144704443,1165.08360607895,1143.3472980845686,1127.595831851534,1114.0,1139.4393223474588,1122.152419288342,1095.0581122073156,1114.652709645325,1106.4616585326537,1112.367018363834,1108.35368777527,1064.3621833237617,1091.6752239475404,1108.176796582395,1094.9445898713273,1098.5529090116415,1094.561280614665,1091.740079037099,1064.7550511475815,1188.0046159364058,1101.529744139466,1092.4756018297082,1079.4757020914092,1079.4757020914092,1063.1670690722135,1074.5294761653172,1051.148669626207,1055.6565910767677,1045.6446973516374,1053.9369897729405,1026.6764465586875,1035.9347465791243,1074.5863928788783,1034.497151013485,1044.134288928581,1023.6878414494032,1038.0749294202044,1046.912814591676,1040.9002340149616,1026.838653912927,1000.0879536768908,1014.7691450373414,1059.3872126116055,995.2378372095131,994.3214804576398,1033.1668560310518,981.4430002718714,1009.8692339040302,1016.2866593774814,990.5163037208468,997.5927508574116,977.2467148995904,1079.4757020914092,978.9723482843824,964.9796382022948,921.3364880569912,962.6199048377338,965.1196229975668,901.416285570872,864.1616774937708,898.8319744692335,938.971758953894,916.6474114608096,966.1564152562456,921.233694191092,918.5608605701808,876.3787226228501,902.5919914250254,847.9273358960841,797.2043388798139,791.656478485041,794.551603640468,1079.4757020914092,1079.4757020914092,678.5386298798937,
85,1271.9429050342226,1240.582987392287,1259.1006055880036,1254.0417149946888,1241.8422442956532,1247.5316280014956,1234.4825115908832,1251.2361845402477,1242.414141198127,1221.994748990317,1208.848040446547,1198.412268907539,1177.046855458724,1188.9214485701966,1204.225232392509,1181.2218751772848,1184.2698797094015,1171.444210451694,1161.6255743381898,1144.4773888724733,1173.210911129577,1168.5371467431028,1194.6003535099087,1144.1629083540215,1156.1902640154383,1149.680329336399,1159.6188637574933,1142.5308094373277,1135.9721225744263,1146.7140772360444,1176.177094489461,1090.5530027391237,1144.1190364762194,1140.931845104603,1138.107837659075,1116.3845613905532,1129.6272272230992,1123.4978949939557,1133.363202274043,1114.0,1110.4747612702336,1106.679763703299,1103.1032209591865,1099.862365935249,1084.7952880557752,1111.6993680865105,1067.355304159706,1064.6602167865071,1069.9696722626977,1098.1374491221832,1083.9908486984475,1060.0367928314315,1091.9484157071945,1091.8683802518185,1048.5092003080667,1096.3851599582222,1036.411459350859,1044.5721115608203,1059.9582895575024,1059.9582895575024,1053.586673883617,1055.488902649045,1027.238904496241,1032.5409321582713,1060.4889428146253,1024.7122237289618,1054.2825643083647,1044.642663950509,1055.5163222248832,1043.4536880435105,1020.8548970299894,1041.1493827645722,1009.6887581521324,1023.4247628725808,1020.172578345052,1016.9471873556012,1032.052894142595,999.6169388180346,998.0738977047024,990.2786158080614,1029.6063261413735,959.5055815887446,1005.4258704159458,995.41823829407,987.4466605873376,975.9505992664476,959.7138059921272,990.0312920612148,879.029451421817,968.9081628206897,951.7882967217369,909.5077971420636,1059.9582895575024,923.2081293159556,907.5192096360572,1059.9582895575024,898.957394012931,937.5959368487192,934.6365211338294,888.5048977063989,811.6538563638312,795.4704623228251,901.1174895570326,882.9296687834253,880.6234569729737,772.7879325122142,831.972438842558,792.8880103756471,1059.9582895575024,652.2588861645925,692.8088754387873,
86,1278.5501516589077,1247.6742946638824,1251.2595201236384,1246.3771360212472,1242.2786854803262,1235.4812723012749,1242.594671277918,1198.8017664781212,1228.4401893807576,1216.4486684575952,1212.131101823202,1189.509299359012,1187.0286747631626,1182.3925258351564,1190.3521303179857,1205.499390339014,1179.8433059902418,1171.3915504868912,1149.87718643017,1167.1765548480985,1171.2989731165735,1159.751786508503,1165.1726739814906,1163.9967987021876,1146.444094364177,1135.9763192613868,1145.3433424214484,1147.3935748978645,1136.4616103294543,1157.696403414109,1136.7893846135375,1116.1314111741196,1118.0630869416154,1119.9315331105522,1140.4370160496514,1131.1985486511612,1107.4640548369805,1119.216190752857,1121.1187111521035,1114.0,1095.344031384675,1101.1206323017727,1104.844211722414,1090.686822992251,1082.534755185263,1069.4450080951292,1066.8609752622242,1081.1319167390136,1062.171809045568,1061.224128956625,1051.446689167496,1076.2793445459129,1070.130073569459,1064.782845689503,1058.0697043466412,1053.355521543358,1060.251427588751,1070.4619519046587,1053.355521543358,791.9574867665642,1029.8646262736038,1039.251865818066,1039.0776679930905,1033.251157392072,987.7019210925504,1009.4554659943774,997.4570594779044,1013.3985249229622,1029.6432702026625,1028.828694504612,1025.6959529932128,1023.277373300104,1003.9179354441494,1036.731263815946,1029.4658928150195,1008.896893855758,1029.4337775385145,1013.698988246257,1019.144278803192,1011.677059438613,973.79296311921,957.817241068771,947.9113207631048,1010.515871310346,979.9620907704624,986.8927109791966,973.6331440157544,930.0266045713184,758.2052241594242,960.0671553343687,940.5182577018376,914.5318737034704,994.2867391294494,950.2460643727916,919.3713378273832,1053.355521543358,916.8654978081912,924.7454503609216,916.1368020415337,856.8798873461246,885.4001760730789,886.7029486565389,844.2267350486403,839.5942007300864,833.4732970915572,758.845698548465,815.0122339115829,798.107696050924,1053.355521543358,1053.355521543358,736.3089855984504,
87,1273.6157049479923,1258.6487077962186,1251.6548090912736,1237.4992185965905,1244.780856915602,1245.1917173815164,1240.7539730225346,1224.755007306501,1225.901640251568,1222.942942190815,1219.3281306232366,1196.9172733420648,1201.0359851684289,1185.8240514509855,1204.1100253506509,1171.9533935935003,1186.0145870218896,1165.7989925677157,1155.3121289636852,1141.800803727701,1167.7662978696394,1159.8575934925127,1113.4970631845008,1172.4974764689134,1154.9310908025648,1166.5834983384536,1139.0831403441016,1141.4145499755557,1148.4597330479817,1134.8895131289755,1170.2845907412827,1192.2459938343109,1132.0915216479973,1119.8505579058035,1124.088153478654,1138.085507068483,1111.3515319028852,1105.0271402091746,1097.0227078464627,1114.0,1113.036868613648,1116.5345559185114,1097.9301006515668,1085.9526649394008,1073.3568599495595,1086.373809846055,1056.937043434512,1056.6196773757838,1066.6370490206696,1075.9304488392345,1061.3378893778654,1074.00954380078,1056.79664363631,1064.0263801357164,1045.8057807374996,1162.8436947937273,1047.357573446986,1057.4613943457011,1055.303077307318,1055.303077307318,1048.0775624566486,1055.1050598748736,1043.1900208585168,1033.878159478179,1064.6549844438289,1019.85152670815,1027.9212645213777,1036.1151295109316,1018.1585957406298,1039.7070564694768,1014.83284599423,1080.3309499491177,962.4784886177526,987.0167498595512,994.0886612394696,965.6539746788133,1002.3682808151142,1006.4919628444756,1043.9966084981702,990.9890976965402,1031.0406170156712,987.9092804452248,1003.4706523046384,986.3543237661928,973.4239458721888,952.1379242347798,980.431738966655,936.9877488824578,843.2184809459778,928.5018446078363,930.2540414233416,952.8740829900196,970.2696501599372,913.1125078878456,922.8772357650604,850.9110235287943,936.3180505405664,914.3853790375812,892.7155244253404,885.5129732825263,896.8886723821461,916.2079996122084,845.0771800844471,863.3405107952824,850.4324309642029,775.101817565187,843.1287712075891,780.9924605056376,1055.303077307318,726.5091962434765,791.6237140294363,
88,1260.248877208207,1245.421717947121,1219.5413870978623,1227.6871311668306,1220.5981875765915,1207.41990526148,1229.3050698176962,1239.606215900984,1206.6819311996285,1203.9050707674558,1188.810619629807,1167.4433087597258,1168.4888950798252,1170.8556441265118,1175.783871147625,1152.355552885527,1173.8363941356397,1151.135464466652,1149.442718969132,1149.555391644328,1137.571083893402,1144.993924767637,1115.8595361575988,1154.973674449774,1128.4912007096268,1131.8298985468837,1126.7829261088275,1129.6795492014069,1122.7134956287875,1111.2519563688409,1102.4371975063373,1096.1805453463203,1111.1241472760971,1102.054586549316,1089.602278925452,1105.7722402937377,1110.399042749656,1095.4469667097796,1107.1044078267037,1114.0,1079.5622431980871,1090.0759543569643,1054.503763044275,1076.6567895769858,1069.2923419338206,1068.4624864712573,1035.7053599643175,1055.7968855770594,1054.9452335888484,1061.0687450062087,1055.6051610061313,1015.9958019056872,1054.4288413014913,1030.1577980828636,1021.8044808480718,1108.6153434473752,1067.6422170607168,1049.6937143891237,1025.8773106068847,651.8888741200651,1018.560862197314,1033.1858548244436,1022.2720533078408,1015.7264822651214,1045.3662980632212,1032.1040075005017,970.2367375452416,1026.7181769525682,956.3743303684938,991.58600356661,961.5405459771576,962.6377106635028,964.6479911536768,951.066704978074,1003.3162744949326,973.0611768987528,937.0311789575644,968.9687574604148,981.0778269117712,946.0153063205596,929.2981147926916,982.3166732909524,946.3711378426492,938.62444813564,960.501766747627,922.4818572231976,935.2909571805868,942.3716172105868,890.1163787182609,914.4086116693418,908.6738805684328,903.4201060943144,938.4726109049726,924.7693525011722,887.0009952491378,823.2646690782088,897.2453602906563,884.6889654679602,861.7619672898168,858.0078627589126,837.5168874438266,900.0103553839615,780.591687602491,799.3035485168165,794.419888260324,825.9123826728736,818.3339010063463,701.8824578408721,664.4917969374194,1025.8773106068847,739.2882883784588,
