Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemma-2-27b-it,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,deepseek-v2-api-0628,glm-4-0520,yi-large,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,llama-3-8b-instruct,claude-3-haiku-20240307,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,deepseek-coder-v2,qwen-max-0428,command-r,starling-lm-7b-beta,reka-flash-21b-20240226-online,qwen1.5-110b-chat,mistral-medium,llama-2-70b-chat,reka-flash-21b-20240226,phi-3-mini-4k-instruct-june-2024,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,yi-1.5-34b-chat,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,gpt-3.5-turbo-0125,starling-lm-7b-alpha,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,snowflake-arctic-instruct,phi-3-mini-4k-instruct,phi-3-medium-4k-instruct,qwen1.5-32b-chat,wizardlm-70b,gpt-3.5-turbo-1106,gemini-pro,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,wizardlm-13b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,vicuna-7b,dbrx-instruct-preview,vicuna-13b,mpt-30b-chat,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,pplx-70b-online,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,guanaco-33b,zephyr-7b-beta,pplx-7b-online,gpt4all-13b-snoozy,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,gemma-2b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,koala-13b,chatglm3-6b,RWKV-4-Raven-14B,palm-2,chatglm2-6b,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b
78,1268.9506451324535,1269.6441900061518,1271.3485644056973,1260.6089205107407,1242.2866144587044,1267.9022016090996,1243.2575735730506,1240.7952060293912,1245.429096903512,1216.7674789776884,1229.4364222555537,1225.6336326548942,1208.1262916983237,1213.4185928095822,1206.1434252179122,1203.417514753902,1209.0419968677395,1183.961537088587,1194.1106958313057,1135.7881282086403,1191.5897401807363,1197.4376748368238,1188.0761277762767,1175.6296673516986,1175.5780666963794,1170.8471248041249,1174.9031437436709,1155.6045740829416,1145.2097711921715,1124.861201234482,1175.614201848087,1155.0681134833458,1093.6000926069155,1138.9835145032582,1158.3016566308129,1155.448130686872,1113.3931497314366,1188.7034948685273,1105.929919516707,1149.5282716031106,1138.4781218879446,1134.1825083941592,1104.610496199551,1132.6911049812165,1118.0801605680824,1129.312002748362,1127.4342421924416,1107.585628755857,1087.4324534806694,1133.0009171490055,1098.8920404391592,1073.7768151584091,1107.4821691800805,1088.1226565454785,1055.4837413284808,1114.0,1100.895479233306,1122.0372120071693,1091.0321830413804,1083.8010553490913,1136.427759484122,1081.5302091127044,1081.5302091127044,1074.1294112865362,1077.4403289628788,1057.9700734471805,1094.1939378204552,1001.1789281725015,1097.4944133205831,1084.913402025592,1088.682573891862,1071.4608445531885,1075.7349702422384,1086.460210944852,1102.3832956998017,1071.3307733835104,1063.1625681809633,1021.059003261031,1065.6185794926746,1038.731024290821,1114.0345185976103,1037.4260588829297,1061.7271850749212,1077.3132387339108,1026.5760316292076,1047.7105340989417,1014.0857148957217,1018.1007344412983,1013.9723519017734,1012.7378010830045,1081.5302091127044,1036.9104312302602,1006.671121558059,959.151657203845,990.5124252103634,973.6167569207676,1048.0388674046349,941.9650374440627,986.4616355171877,1000.2586582126951,967.5266803682756,975.1140309353868,941.5717027200428,961.7790462189247,920.3634149468704,932.5456844381531,919.0255670766308,896.0992746865272,820.0073960980503,876.1891560057061,770.4416447048804,849.0425091970964,841.6106677625983,771.0849990482534,861.862410535917,819.4197644029498,676.4096761888936
79,1293.36072877984,1294.271354715641,1280.1474018705474,1267.6962223650542,1270.9918989401865,1253.1491277253383,1265.138849210978,1264.3605120299774,1240.2054896781108,1249.649688166989,1243.758243726862,1246.8124808106736,1237.401462215044,1255.5312456939141,1221.5779082513607,1193.409737029091,1227.6795423109934,1221.2995697570523,1206.9924656273483,1203.9315230931156,1209.5646473740621,1217.4516435530827,1197.2327948328625,1178.8990432404316,1201.803789771635,1181.1039894224236,1183.278293311221,1171.289368232181,1167.5153110238184,1192.9126859415867,1160.5102150422815,1172.3411346546293,1171.268849546889,1131.614731545309,1206.9320808985226,1140.5430197512296,1111.9987578576795,1151.9101490691169,1144.574407345695,1145.084566685784,1130.1137031886312,1159.5214476888127,1123.3931652280623,1108.943228040505,1129.7529833475799,1153.3355899529308,1125.1085660334056,1120.7933451785075,1139.2398208704928,1143.94975954474,1155.4590938932367,1193.1962589834277,1113.9513993252108,1086.6108738458074,1105.4942213290656,1114.0,1136.5330598966007,1068.8983137321493,1063.6466228205745,1119.2357432734343,1076.9794878144478,1098.8681318849838,1098.8681318849838,1101.1196745892316,1098.8745653964083,1110.2412020510646,1096.478162378713,1099.337731276752,1131.4215725188733,1087.294567504178,1106.4665480222984,1082.7304662837194,1066.154113982665,1145.1135692346922,1082.5565118853956,1091.26459282331,1073.2958699201292,1079.6518135590325,1061.606117414461,1054.7588302261147,1098.8681318849838,1035.5605859278426,1055.7341500718514,1101.7125129957287,1035.202936530349,1057.7755919751303,1037.9066715009167,947.0329988236963,1027.1511292553748,1050.4309723944652,1098.8681318849838,1017.9405272278511,1013.3346007291104,1028.214526083723,944.617309481893,1036.6750603669057,978.2351892789052,1021.8332019107619,919.5091792832739,990.3437159818959,991.1762092439475,976.4737161388483,954.2309568028933,992.68868482014,935.6404457345809,894.8895136629246,931.7026198663509,950.4970385543837,876.9230259622324,911.5941555968544,1098.8681318849838,825.6649244141687,803.1349529372332,816.2308272246403,868.6018707055503,816.551498338381,716.3019471421585
80,1311.545167017749,1283.9960300546077,1266.4414826813932,1263.6328873715252,1266.2249112017598,1220.063221799358,1265.94124762796,1247.0350958880663,1237.292552709554,1258.266804567531,1247.5670492954496,1247.7597552293287,1233.3376107964436,1242.3728681957814,1246.2424883466806,1259.1369698323488,1249.9865359332384,1216.827447963079,1213.9075065450252,1228.9925522593844,1184.4069149909997,1201.9020262224349,1198.7310360427855,1206.1237062518212,1213.042067241778,1203.1826553324227,1185.4332210941598,1177.5865299787333,1185.7233825524804,1198.6131452995446,1154.035011787058,1171.7651482394153,1138.20180103424,1144.029927042473,1160.2842822330072,1145.4468051856857,1148.3877466418853,1153.3602731540882,1150.777640366045,1147.9063812495824,1115.987458757567,1142.5542477985036,1136.573178133182,1102.8855896789796,1135.9578512102016,1090.5303309901174,1116.2724023822143,1130.3868093770907,1120.810675564152,1105.9891208436918,1117.787770686677,1129.8979976085739,1114.961529198831,1111.395185545437,1118.100356653958,1114.0,1091.257973548324,1128.3678275686561,1088.0935057133838,1097.433573017209,1094.8639816249952,1094.8639816249952,1094.8639816249952,1085.5465345644013,1099.0408053451329,1106.6723786792318,1094.5741388769798,1110.8619157302091,1089.1875841097133,1109.0499888916906,1070.4715592685534,1076.9905642064732,1092.756659958706,1110.9497003560155,1019.4029699994104,1078.652178183219,1073.0591139741146,1059.0957218131316,1065.867838064899,1065.6132550045004,1094.46707046977,1042.2888383891259,1051.6844138896315,1082.2859415913265,1003.4290710442403,1057.6058121413525,1065.7821596035621,1016.2651581922695,1024.2139058576604,1049.6775429892114,860.6199628002715,1049.7299186000785,1052.8719159233856,968.2240407513619,1092.3788836403621,1017.2251396047933,1033.3557469210068,973.5221717332872,939.3755744513365,955.348534587361,969.0564202305012,1018.3247959723028,960.7160646526811,953.6704139118284,948.8906199618713,916.8079173611101,898.1519149918494,914.1791487464872,929.4527084881275,920.3092898726311,877.3487251394843,948.079137394377,817.5237347977135,831.7423864183421,822.5866255636738,776.9564903013951,687.7995297036588
81,1301.9051491481764,1283.0841786066092,1276.6690032079448,1269.0042937262356,1262.8084018482373,1268.4313121678179,1265.4551521211213,1254.4616260449714,1249.5410530205145,1252.608077501537,1226.3430434147233,1240.1660555877859,1252.451408968567,1232.5468424535761,1234.9272968021608,1209.8431342873987,1224.3188593415996,1229.1751942617602,1221.4300510548378,1231.8195922702616,1218.7980884641279,1205.9435658202335,1202.0760913662455,1241.3095201471028,1198.754859058518,1189.1137779086184,1187.8404579937169,1189.9545045695606,1185.537491059284,1182.4007407062888,1204.394427772571,1176.3842888783674,1219.4862579351704,1161.9966843054788,1160.8000794038903,1167.742416802785,1121.5899128132082,1161.721719128746,1151.9204138114378,1137.3900243800176,1135.8089715398883,1156.340228813585,1215.2277034583115,1143.9330604954152,1132.94260894077,1136.2919585968239,1134.8523132060113,1131.441064430193,1120.915543105952,1139.5654839310037,1103.4017379948968,1106.2835823467085,1118.9220409040884,1110.0494332744183,1143.9114911963513,1114.0,1104.0044090221545,1107.8312880503963,1128.785235720723,1141.1705360192166,1183.5338170553039,1105.4055628924602,1105.4055628924602,1111.802209552091,1086.7608184761634,1088.0046891154002,1097.3282152466436,1074.9114152172344,1088.4743248863438,1100.0201083430911,1079.3602258304209,1118.3604408451429,1092.6867472126767,1092.4448397338033,1046.6863375967982,1113.6319276022334,1091.1977493716488,1071.8841494762169,1087.5470010016784,1046.8160201370192,1026.0706844819338,1038.6472357316084,1063.842118714976,1074.6149714989099,1020.6214586677803,1069.0694956162351,1073.558613966667,1049.727313524111,1057.3938886242706,1003.632823819132,1105.4055628924602,1034.6606967153052,1067.8939712508873,1048.4968327253905,1025.286586714363,1020.9257986965183,1007.0060692980235,1046.6337827099267,1019.9675755619603,1022.8468858986203,996.8016220568248,998.1042141064818,969.5998419594011,1036.6235084531859,949.2632843026029,904.5711896076422,877.8936587489296,959.6767726046903,823.4037236850714,876.4338819351901,906.1585185432681,880.1208029761868,1105.4055628924602,797.3250836157058,764.8375770039952,758.3132301450796,691.5301169791076
82,1297.8754899714145,1281.1638913448323,1259.0355434449466,1250.1883019138295,1275.4696912741656,1253.4133908817275,1244.8945367774704,1249.8299590999827,1250.8760770306908,1248.4668431053346,1255.5572458411884,1236.367967917366,1241.1335308353378,1241.1796746763375,1224.7062648493925,1253.7686253209754,1261.6259071539457,1207.1885613028458,1204.7153608951812,1181.3059256715464,1188.1331205977508,1178.1207976314536,1210.0413801527939,1214.8886031259876,1198.4591962641834,1173.4775378629502,1174.9503427363775,1181.2261889984588,1186.5177667116136,1183.849963954733,1173.2968268269783,1161.68841387389,1171.343232448808,1175.2827608117823,1131.3985733563254,1143.774756410964,1111.8416840098748,1174.933733051616,1144.022333460316,1152.263430249881,1128.5395322436275,1141.8690762154397,1117.0134381474918,1121.327212535643,1147.3138507332906,1121.714955980421,1126.2569183890591,1140.3312311492268,1132.7707060857683,1108.967297184552,1107.357131423679,1104.2703383477024,1124.3012892983497,1132.3431125581328,1116.8249761424345,1114.0,1119.3046445116338,1110.7122461505408,1124.5224710237585,1094.614699557514,1105.7148255415996,1094.7588027226261,1094.7588027226261,1113.564236352569,1089.9521732225644,1080.4611854276322,1101.7329067778653,1136.2667825361827,1080.2136743563856,1072.3767809593946,1067.363897552181,1073.496525933384,1066.2307603858153,1060.2620044997593,1063.358409597999,1043.749723571117,1062.4919689263077,1021.5207387593139,1058.7595406920873,1051.980973526129,1033.2270597326496,1070.9900162403992,1068.619082599963,1061.5665047125563,1081.915064184851,1080.7895581741407,1125.0082187257758,1082.318649822601,987.5224815786954,1012.571609448116,825.2891389462912,1005.7566851266457,1003.9174661755172,1032.0447463979428,1010.067286274381,1001.1581638400631,960.2345599606866,955.3716531508035,1000.9361294481798,1024.03114147327,970.79456616698,957.277285454348,954.9755761122057,935.6527789170657,946.6085481141192,963.1144612209774,935.6882965688884,921.535951333308,867.2186558601048,837.017536881211,934.9844565674059,908.4577591433862,1094.7588027226261,752.8142510596736,814.2512919962734,805.4497257697133,741.2014850583979
83,1289.5307163526236,1273.7130870217802,1257.456661215197,1262.4469645332924,1254.5648554977793,1091.778176667081,1242.5825671879757,1235.5902739543803,1230.583081802616,1236.5004445232266,1235.032401762901,1239.8402366223522,1247.3677255976922,1233.2506170421861,1232.654486401986,1226.5463256800786,1237.2001891610043,1219.4297278796707,1192.2450686082684,1207.925195968674,1192.5703181907643,1181.6096246899492,1204.8879439858215,1201.9224043284248,1179.1728942127556,1186.5594774836773,1176.3521899168136,1160.1268763052008,1158.822133022451,1145.8989409838164,1175.0886875030587,1151.1050406111394,1161.407503082532,1162.4992632128124,1134.8342419874903,1164.2747647965825,1119.6843125771206,1137.2387024235936,1117.9251746010536,1144.2134867357568,1125.917238414393,1136.047879346549,1115.34982639465,1161.8308085067406,1119.1756068550458,1093.0695838525864,1159.895134842487,1111.5899813738802,1160.711270240989,1101.167588572156,1110.8318866556592,1113.5822274072952,1119.3278394022827,1116.3859399956123,1117.157368019743,1114.0,1101.8841479943503,1099.1310274723792,1084.0434571542849,1092.0938277119853,1091.778176667081,1091.778176667081,1091.778176667081,1095.0473309412632,1079.4613420475987,1084.4253491110078,1096.4528396396079,1100.3568157622549,1086.702794542156,1117.1370876202818,1091.3596147429578,1097.7538095114746,1074.1694306559334,1073.4405208309347,1081.4265258841367,1038.904165857836,1055.2809317998958,1074.654821606489,1057.8346146291892,1048.6859332530448,1056.171922611969,1061.9076523184244,1060.5389621770632,1098.7037580263664,1046.6783842837108,1054.4481399922627,968.3633413258555,1140.6912115789842,1020.9375415289054,1030.8831405411997,1091.778176667081,1033.1918080919413,1008.9729448051726,1019.0422712650884,1017.7016846023254,1040.138886678338,995.7518239161074,971.1423814466833,986.4054977808511,1001.0970589426644,951.883501195557,974.4985161899695,988.7570831783108,959.1053167085852,983.2100969989141,940.193988103965,916.3870068212798,905.0232123030372,882.9283738115702,876.3240614531084,1091.778176667081,880.2985404829168,760.545498248442,788.4926625019808,740.9735437905973,817.6254428214369,691.4211774087606
84,1297.315936278187,1273.733669611819,1253.5840588536967,1254.1597824511236,1261.5297657320143,1274.3344417476924,1248.3729941061479,1242.549152173839,1239.8347135052613,1244.208119047426,1240.6510003280064,1237.0915823715286,1236.685847200457,1230.2473211649244,1226.3252394660362,1224.5441610847274,1249.0879825051597,1229.3123517204458,1209.0272717310954,1165.5703644955397,1186.866718610269,1203.0692370624988,1197.2056554668434,1189.520132856659,1204.9992709169182,1178.5836214408841,1173.1978080022518,1161.3318687595875,1180.8554244014167,1167.7301225776341,1181.1248208776137,1168.1418998993727,1166.1652473831095,1160.4873761450344,1146.23769486449,1156.7405657102186,1173.7988341006157,1129.7232080620493,1148.2551035031952,1154.5673551136797,1141.0633184423368,1143.5376683568566,1137.077622502285,1124.578085636354,1125.8748880294274,1108.9536487584883,1131.625916940976,1129.8294372196788,1119.8695692581964,1116.006408025854,1126.2761384108376,1107.764266196337,1135.0190799107718,1192.0329829466473,1120.9525589878244,1114.0,1112.549846912998,1058.9652653937042,1106.4385495077072,1098.0878622727992,1135.2500444053167,1092.9973986596428,1092.9973986596428,1096.4059238231248,1121.3542160181996,1090.0051458934004,1094.364791525516,1073.462386550097,1069.8230971203302,1092.2239934354243,1089.0752012219687,1101.3787416024952,1085.9073762643711,1120.1275261734654,1043.0299640930589,1067.5408233026537,1065.1789709496338,1098.276828357507,1057.9917803100464,1047.208153387971,1106.1248574580006,1084.0266557887421,1055.339860227437,1047.1064385833192,987.9521565668373,1045.1527956184723,998.3793486361461,992.8012376865894,1004.7678511543606,1016.9203280434341,856.208349137077,1081.4049376832684,1028.1369896804117,955.7167697450758,1117.5297422809704,1003.6713952606821,973.0663851400245,937.9326171574788,904.9618030364428,1018.2888106711105,989.5695679139261,995.8673662633922,972.3768232383119,990.0294721353574,867.971357755763,943.2598570121156,918.5845989418596,934.8880776595462,923.5663088567302,847.6859749708144,865.4475615868565,961.576690195278,791.3036588539948,798.6496578256712,868.242653657429,832.5517166685767,711.7643732932851
85,1288.459749715531,1300.2453685920373,1274.1232281344187,1292.0211829439481,1269.3173067370453,1255.8097379081337,1251.290659385671,1264.2270862493947,1258.335425572177,1247.0242283998223,1250.169584611957,1252.863345268901,1242.9925259935571,1246.7389717072047,1241.269116516401,1257.554636940898,1226.9236163973392,1206.5493600163518,1220.2878228025957,1220.99116378264,1219.7032069328393,1213.47278392624,1199.9732043331846,1214.3031605285814,1200.2337944273977,1191.7894674943118,1178.779941005293,1192.653896716341,1151.5287740591789,1165.0041357847736,1185.0708154218278,1171.2267186118288,1210.3147343498676,1155.817961104162,1166.7826199797282,1146.7572594112025,1158.0622583537488,1169.6897263189717,1142.3207366919928,1141.0777178446806,1159.078852441441,1150.211120726456,1161.8976499679811,1153.2581863366318,1136.787433501518,1136.7236741680813,1147.9549566812052,1149.2034031784333,1189.6126613508723,1141.9610301344992,1138.7946368673342,1163.4301954730076,1126.7555716906925,1135.6695293886664,1135.328561294736,1114.0,1136.0674540295872,1077.7709897115528,1138.63516118809,1129.9210397810089,1105.7924034796897,1113.5199497782878,1113.5199497782878,1078.6600383470893,1113.6651606937844,1081.2577512735816,1114.2601575930646,1132.6750273914352,1100.6313896195456,1116.510564123676,1114.8658769608771,1085.2494282070588,1106.203635327516,1074.1829281492319,1093.028539442897,1076.5862710097647,1092.4465731177254,1053.5987705586526,1050.5511584631095,1077.2844333486985,1121.3772504855865,1066.1884231069143,1068.1424699666647,1101.602979658868,1079.5042727100235,1046.355761992058,1044.4554367495925,1132.6625709746313,1077.0734436440953,1037.951514702037,1113.5199497782878,1076.919795999674,1032.642039419687,1073.1910620283393,1079.9834560079207,1083.4074004473011,998.566983150915,1048.582677712444,1006.0250155491052,973.5521742472431,1005.48128408376,985.5742946509488,962.0576363015056,953.8561316993413,1017.9963456025833,882.1056181011758,920.6949628902108,994.6473186852143,897.0387367070414,942.5074276700875,830.6079122225841,884.6940642223796,768.0767101976559,858.7657712350767,834.4730928149339,808.7230433175627,1113.5199497782878
86,1272.1587700398577,1287.8297879629208,1261.5641475473308,1252.7670534356157,1256.8404141865908,1274.243056892752,1248.525713248221,1239.0982099225616,1244.4808448555514,1252.5940845861928,1241.6184353299486,1212.1704416320727,1243.7449305168857,1234.3132350722517,1214.4836152745297,1220.792786199041,1236.754907286917,1202.9361608567851,1206.6711349739703,1221.5682133634855,1208.754756697208,1196.767870993589,1175.4081504336127,1195.3757207251583,1201.0522131093776,1191.0098309849423,1174.179523708929,1178.881121096057,1168.8515488283574,1191.792209243862,1163.206505223222,1184.0952761044582,1178.9969626526204,1177.3690537212196,1151.4968477223792,1136.4051008379538,1141.7859555023756,1166.593371034386,1134.362945777587,1139.1779558508015,1158.2405526779012,1136.8339001626919,1128.2731452651492,1125.5639401065305,1123.4034392473923,1116.6523770418603,1143.4154488227082,1122.9838484915672,1131.131332232454,1130.755844004811,1123.8198963266577,1107.371910575378,1122.0681076986366,1136.7330826895245,1110.3737324184249,1114.0,1129.067933458778,1120.0327651973623,1116.206147079178,1102.0687428034444,1101.88020430962,1100.417240215285,1100.417240215285,1099.2221140652093,1109.043054647022,1066.80912853279,1085.3238874611066,1109.4594772270257,1085.4539917096513,1096.7636186268378,1073.1396921681821,1085.0147555293556,1088.4880813442737,1088.7122198413801,1102.4879445574663,1081.2917003760122,1102.9149169996929,1023.9513210057099,1076.4512301189447,1067.212654332548,1100.417240215285,1037.0342727296866,1038.1676570133613,1077.6979015750885,1056.953908478262,1056.5592425996729,1080.8887266221564,1100.417240215285,1050.212380441518,1068.547701512828,1100.417240215285,1024.0870835575638,1039.77238873322,974.4918051187133,1015.1168443784463,1013.4111720432295,1055.206824740932,1004.6301228350482,1031.2815822230218,996.333239041477,993.4968473215081,983.1631209652797,1002.4811511563165,995.2871066673783,969.483557182087,895.3827403082456,914.7943727907084,921.9119569692259,906.4093025056219,904.6994487139481,947.171112527365,842.355654945265,810.992078157985,870.9162411958779,812.2682104652378,845.5632827182026,686.6268632925814
87,1276.4233113291573,1271.3669352481406,1241.1620225326906,1263.9561248456982,1243.4959191599658,1232.4982188113834,1236.7356242686017,1230.321925420217,1237.9297170522004,1224.7820306658555,1234.2828193159392,1218.5957279223305,1212.9630168896679,1233.1591505737103,1203.65158078577,1167.5638358760366,1201.95416952614,1216.621126851246,1191.9072836769676,1214.2757722787057,1199.9222311462236,1191.2319982258139,1169.1399487549695,1192.7062396003903,1169.6652943674926,1176.445233451634,1150.804381319344,1160.8710232952285,1166.098617706841,1154.3333446076624,1191.435229525825,1162.2732952743002,1149.3690834591334,1121.2102588112982,1144.4849398169818,1146.2710329882161,1123.495278727097,1148.0648951639516,1158.222598612076,1107.104699741574,1110.162142752761,1139.9371460866223,1140.4228498261664,1118.1645935009806,1123.3485447898283,1127.1851618380317,1123.1622020039565,1126.045911419418,1105.1102439753658,1124.0779213792111,1134.4696185929056,1097.0544175941243,1097.8192390401166,1115.9911313890436,1091.7385643358134,1114.0,1107.0847562982556,1043.5393157188405,1066.6697806792172,1102.4557132778114,1094.049788088384,1081.2772056056544,1081.2772056056544,1089.097984324993,1077.921833732592,1070.9233150543523,1055.7776710635783,1044.5414191439763,1084.9575594941834,1057.6632977072934,1047.7369044189488,1117.9282297241148,1061.7240968677506,1085.3369309842956,1085.6445786201093,1055.3685805037478,1066.4064352486703,1028.5135506313711,1067.1001461130236,1053.5802071617616,991.4318089311545,1064.644856805261,1058.118077005635,1018.194594632733,1038.4876535588112,1000.0765871321366,1014.4209314203969,1053.625685781531,999.7920081150834,977.8851735053862,877.376190162205,998.3451824558781,972.3408319873168,1031.6168173742255,1020.3114376457863,970.6843937701979,1024.3626420551132,938.5598104604085,995.1034584787838,966.3226887106937,972.9321487882356,961.6745993563,983.6898927547095,968.4781802427397,921.8879313794897,900.9535348363263,884.3989100175262,908.8270945874673,910.397697432182,896.4977510396743,1081.2772056056544,877.3809533852,856.6027606677222,786.4865314509622,819.8240855159022,758.7889958021128,655.5718207912269
88,1290.927387228026,1266.5581648963148,1270.0294864113207,1243.3470452457154,1249.50344546635,1202.1507112981953,1235.208560432207,1244.122597483114,1219.5475947762475,1228.5993302143966,1224.1045005301085,1214.2308784033553,1219.178153258877,1235.4429499275093,1222.2177169419565,1214.6813440371748,1243.6947657721735,1229.390463868625,1212.765614255568,1199.309248244001,1199.9827827332138,1196.2503927496118,1193.6941419998984,1181.309218957107,1189.0285454684868,1177.081413176138,1177.5511964034426,1166.1768689225146,1162.31655431006,1182.87588324421,1139.731954301798,1161.4433494408086,1203.5284368349135,1150.4753326884584,1138.02328726628,1159.8466742688802,1168.5801505081631,1156.4398130321356,1141.524886128143,1138.639228889453,1145.354973350281,1129.917437267678,1120.8923185230387,1111.3056827788155,1129.559894166202,1137.5033775740908,1120.5324048516559,1119.370248020628,1084.2573738400336,1111.404357146658,1083.7304832822135,1125.3088878186813,1109.6494049351454,1092.2128251663803,1098.0135238544538,1114.0,1115.4946759825739,1038.2600908546192,1117.5590798804615,1086.2350169547824,1121.5794087458535,1090.3677394346505,1090.3677394346505,1075.2707921348756,1080.4362349202443,1092.6534644717235,1089.0547621490182,1071.4351711136255,1085.37577565378,1075.842566659091,1095.662266780319,1071.1085792766712,1090.9010014651594,1018.1653562624755,1066.0448669162306,1055.4673601855893,1065.530139078271,1158.7965758885848,1082.5448416655076,1046.9688774653969,1121.2062306766402,1066.9113753682877,1022.3661110895963,1044.2864999047058,988.4885700147038,1050.8284158566305,1018.4071473537605,993.9231446115405,1034.5326278242562,1026.4280293148272,911.6056193146603,997.3040276012802,1011.9703004422514,1090.147446273856,1025.007690306447,1031.2904100684325,1050.8670643371565,1090.4243636610875,964.277003508826,961.8263044242454,955.2408879972813,985.912168898438,959.6869668171393,912.7693354857904,920.2887231160607,916.5750354030051,900.0838607807594,906.122156599784,926.3088797710521,920.5373375797627,847.7081834538918,896.0086537904366,783.5168522828093,836.5963109461937,1090.3677394346505,768.0519486943844,681.5064448843981
89,1297.4609735602635,1271.6513518087818,1264.2462878981037,1275.8788519377413,1261.5042072000388,1228.1069484071754,1243.8933815811988,1250.3469970292367,1253.1494351007436,1238.6869098977431,1239.0073218634166,1244.1695454107107,1253.4747132827438,1247.3505350984783,1240.3499614005223,1254.3376241601327,1197.390074817622,1242.8506121111122,1213.7193784624083,1227.8334383324145,1191.553737142107,1193.4772307584985,1200.1653987481277,1218.6237408967872,1186.3883458532268,1184.922352872185,1186.8866069124365,1183.9052088980775,1196.8830303788063,1182.5275509149328,1171.6389600133402,1179.3380462224713,1195.471238252836,1163.3350643877934,1169.4201119593517,1154.3446088375608,1175.4372384548783,1141.295513965766,1129.8686470923603,1144.084907145314,1152.2874275809872,1161.5307284978885,1109.2126116848904,1157.438381425391,1146.421110624688,1135.3287659689986,1120.5826060700765,1133.4627676358955,1138.3214766370438,1125.8225197673823,1131.2773834821628,1125.7237922945296,1122.3388400178146,1109.4561088253663,1130.997130128544,1114.0,1138.2597751455578,1068.190639277792,1135.647100908397,1111.2174316855685,1081.6073255407982,1097.9086136083188,1097.9086136083188,1111.103121999479,1110.5570953966849,1111.292627802446,1065.4609417848974,1081.4627910384795,1088.9988635311788,1098.619208587988,1114.8296228377656,1071.555934482176,1085.5965616202698,1099.911644461248,1063.7932240054274,1091.0423507616674,1094.8788405054652,1045.7457534967225,1077.1463369989065,1095.9273354344214,1002.1683213676895,1043.5973102301327,1068.6511448232388,1060.5097706110314,1048.6284812728022,1069.7837724914555,1097.9086136083188,1026.6851692536923,977.4762131195093,1011.6046004870354,731.6155902833277,1061.2267012445195,1023.433459619677,1012.2985786317428,1016.7544048620672,1026.5645904188382,1014.3490491383286,1058.8955167952163,1015.6882708790556,1012.0214683060201,995.2439612843998,952.5772552254044,974.4490410386096,910.2857447280477,990.7760782095806,936.7814398741617,909.7594809014557,903.9743901136766,944.5440816903325,819.5396509661542,884.0390823404563,909.7971462497272,837.340157740258,838.664903152218,884.0622108022611,850.2037240891002,685.5689220946907
