Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,gemini-1.5-pro-api-0409-preview,yi-large,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,command-r-plus,reka-flash-preview-20240611,gpt-4-0613,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,command-r,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
76,1293.2625974305768,1267.767090258642,1263.9712479617847,1257.8956170922522,1257.9266202174058,1250.956002085708,1242.448866619487,1240.7091245867002,1231.9912726232853,1221.5094199724394,1229.559055480692,1225.881867241353,1225.6277370872572,1214.0566955956967,1195.530391968306,1195.2695681488278,1185.5733976445492,1187.0942863208868,1189.3113406261436,1190.453122505281,1189.9261072734453,1181.5747464812068,1176.7218130055314,1167.0989937018924,1166.061550313069,1163.1432648663558,1154.1213031502598,1164.6734991945764,1160.8445011412555,1157.3445990021787,1150.923948565409,1149.9059319693413,1150.4721292730756,1138.7614532460823,1145.37148461211,1137.3758164594726,1135.8835283664907,1139.4278861914859,1128.8437949499166,1136.2430439403893,1124.9428007589304,1128.9443460064203,1132.9293322232386,1122.4593586506649,1124.4618418610096,1114.731667272098,1118.7630089776537,1112.1538090851043,1114.0,1108.6914329701785,1106.9459807965236,1100.5763314107678,1102.5079449914394,1098.6684717252322,1097.517637615043,1100.8806834126635,1085.1396621857766,1081.0268359895204,1097.4642625682657,1084.1782151237967,1084.2323391011028,1074.0105980152755,1064.0994509203483,1064.914069311492,1075.7383299126268,1078.696039424115,1070.7772725479672,1071.092589563754,1064.286091971746,1073.1897962191267,1036.8713313651829,1042.6472855489615,1042.46684185949,1048.293363139411,1015.9184677102168,1058.194523665435,1048.526396034922,1036.95169334853,1034.8494632561014,1024.7565456924854,1029.6969951394385,1028.0583129673737,1025.098429467946,1022.9687102652076,1026.9185897927891,1037.9151133597902,1028.1752952230604,970.9995659069409,1028.2475061667978,1006.8463232690909,1007.1773361494297,1015.679377917127,1008.4229836888868,996.0787285378588,994.523767913864,989.9649912669049,983.745564756724,941.9944778158988,937.5721485358049,915.2332352634874,883.7691752497324,911.629085653134,913.2231572821561,893.337701686185,862.1060281544213,856.3077809092854,846.2073005041643,789.5888141453606,766.200360069625,762.2438507394479,651.9720605477607
77,1294.9758317457329,1268.515505623427,1264.4933734175595,1255.2873611109069,1258.006149076844,1255.3386173032916,1248.295541694507,1240.1528281495064,1235.381923679424,1240.6796034027907,1227.4690832518074,1220.0969488411179,1202.0053855097174,1217.906599394985,1200.734094641598,1198.2716360253928,1206.5937132161644,1195.9049776921404,1189.0425897055713,1200.253372812393,1189.999646046894,1193.4681506871711,1176.326754821212,1169.7704678497316,1167.7000576599116,1165.8741609405745,1149.1092744288596,1165.8539890837233,1159.629850615901,1164.8477339088006,1154.5419809319394,1154.2547551487887,1140.147012199446,1151.345759896683,1148.3038846852426,1142.8968221675439,1140.4810091708673,1143.756862011058,1138.4802477354733,1132.8292668594008,1132.3851085128335,1132.398596732233,1131.6091827125244,1124.8596593641248,1124.9892532441097,1128.1058766863111,1127.6726772641036,1115.885981651626,1114.0,1098.1696435691006,1119.1987199616524,1103.83097137966,1108.750563515871,1098.176111230307,1095.8751158337727,1099.028114000425,1102.0586144172312,1087.2424683808263,1076.6384643446124,1085.0545370769191,1090.5773840074035,1090.415943267817,1088.0038033881112,1050.1197249556535,1079.1521589710724,1082.3170126642276,1071.163677694321,1065.440568971601,1073.094229567502,1064.8003872489633,1058.8608600199952,1050.6405716746397,1055.574320001801,1056.8261953465412,1054.932877551717,1031.1179694809468,1047.081517767329,1046.3372894450763,1049.099063484687,1027.6517826412785,1036.3858442922583,1021.1445017771642,1039.9954803423843,1023.5992200467855,1024.8471188617766,1040.5063306018287,1003.408790019853,1033.984996900046,999.5766548496175,1031.248894573823,1013.8840313080776,1007.8128723524082,1008.5659851928748,998.0062389832055,985.3503977696964,982.3040867159094,984.0631885126353,965.407866933827,951.8136878769294,947.6669223008403,943.4716583299671,920.834063501806,884.9487667982293,877.236265515002,874.6667935967082,859.8427983418828,842.7893226178126,794.2129155998558,751.5322178043523,750.724808428101,669.2193095074942
78,1296.0988458993138,1272.4599838548463,1270.6888274563894,1266.268982082637,1262.264456286096,1255.659288842545,1250.2127162570775,1250.3803331152924,1241.0442251518741,1236.4010876469736,1234.9352620575442,1228.0168988756586,1229.9985879483886,1221.6284553798,1207.609324818686,1205.5873897854792,1208.485762603541,1191.0862989897464,1197.448884288173,1192.4801503453418,1194.4214191515166,1188.529337564319,1183.5108801513627,1182.4589271373009,1172.2896194728135,1170.5471997521572,1173.4401628257708,1175.6309091701835,1165.826209447842,1168.654555442306,1156.8949305529823,1155.562214496525,1147.6600340666134,1149.4714602887334,1151.2152955236122,1147.9817704703598,1138.8173708420936,1142.504390726099,1140.1460730024692,1137.5807911368065,1132.8481201923216,1129.8111682055094,1127.4869832814175,1127.4880936805537,1135.04470447068,1131.1546167799245,1127.596643435489,1117.9778684574317,1114.0,1107.0311991748144,1116.0077805144836,1106.4868718791138,1111.022506610539,1111.118237333302,1113.5782625943816,1088.6997320248165,1097.9150085380597,1101.203698195373,1084.9722939745363,1093.8529625125334,1088.618670791876,1093.029605293631,1075.3817245928337,1062.7895438255819,1083.7123191784763,1087.4645397409515,1074.4983753292445,1071.6495223344896,1075.5681931131699,1069.612773527926,1044.7797659163039,1056.0556732015625,1053.5103933942216,1065.536553183888,1070.269935889053,1054.9014768248812,1044.1050242451802,1037.0987748314337,1018.2491336538086,1033.497009993509,1011.7496147299046,1022.7832781828101,1038.88933425003,1018.9858674292833,1015.9226297233885,1021.8113762486163,1026.3963417617333,1029.7889481135248,1013.2177777680685,1016.291117390668,1008.2812767807948,1017.3871769303639,1013.7968293683165,1008.8892154934393,1007.0085149977346,984.2936704834074,999.0912480249126,962.3521628675903,967.6047316025791,946.2388174208169,885.4395890476819,904.0493044357386,897.0097993109742,877.9594014632052,891.9844742349097,883.6498409750011,860.4229480005488,807.5508515265938,777.3740674094248,758.3440065175824,679.7465627496158
79,1296.8147546761165,1268.695324788378,1264.5531768596577,1258.8715678346337,1257.4144773716844,1252.2633058072201,1247.4840262384002,1244.6958282446442,1237.7428614932267,1236.8516496214143,1237.9395356279379,1207.3001855489224,1224.0090465613894,1217.1951775948046,1202.8046143374743,1197.1681705673443,1199.0659168533166,1193.535038563547,1196.4496906049199,1199.2286998333216,1191.2649289411283,1189.1111037614385,1177.6194866979106,1173.15673999273,1174.540727312639,1162.9028546971088,1174.3090561668143,1165.6139019407135,1167.6297223379554,1162.5020282137086,1150.6518264406516,1153.0017677331296,1154.213125031748,1148.2020848644734,1147.5064173263995,1144.8400584559195,1140.0660988030986,1126.657797264759,1142.461515126928,1133.3557627013538,1122.036749415186,1128.8193102556634,1126.6408188615417,1121.1831392572344,1121.5301342816645,1124.5894491756517,1123.4923803858096,1122.174643000571,1114.0,1121.1354232879798,1108.5756879211372,1103.5352501287675,1104.6559840544328,1102.0843197738945,1103.8125902464262,1107.4705017228166,1100.1287087119467,1103.915561402512,1093.9072561656158,1090.7919765284578,1083.7120189029804,1080.3950572421713,1076.8848519084354,1078.3353112435138,1076.3053200737563,1082.8283027074074,1074.447037532782,1073.0407798275996,1069.2164659987966,1070.2650937593457,1054.385086568024,1051.6432309724169,1051.9973224284274,1051.988832998638,1068.8504526614608,1050.6327416209508,1065.1115341786399,1044.2870534234069,1025.8736635555426,1029.7007771437986,1028.5027315816747,1031.9758736945491,1034.2156773658808,1012.9151292953915,1018.5988762946525,1029.1110117242097,1048.1647922884345,1020.0114632284382,1025.8851659991783,1015.2162460655187,1015.1055346613588,1011.0241163403327,1001.6178292274891,1023.2160464159695,993.98262109578,991.6291158624623,975.7059029048216,975.6741566205947,960.1524503124518,934.6052617001399,871.5395066742352,895.2278289654669,896.2322297833113,924.8521069710041,872.6304054012687,859.1834365685663,825.8767661949241,783.0963105292938,759.8503614374389,737.3176377422026,637.6446963724718
80,1300.8039181045829,1267.2751186717664,1268.7543697322424,1259.319140600509,1255.6093995539504,1253.9335642513652,1252.5790610852982,1245.7847522867994,1243.8198417191572,1232.6865823779508,1232.1157845320654,1238.1738373695866,1224.5876237172743,1215.4176350724606,1202.58315816727,1203.2658939778657,1201.1057542276208,1191.1973339212084,1188.4491288445931,1186.8352836953836,1191.728311919375,1189.2771184863843,1174.4748088528315,1168.9281174100233,1175.3648804269117,1165.199502177047,1176.2289897901903,1168.2262373929273,1162.849280186247,1158.7706028918105,1157.0986683635115,1151.553863549457,1149.5040021543923,1144.785133318156,1146.0674917498093,1137.1319521872174,1140.236154616968,1154.032951283623,1145.470177761796,1137.7437372166187,1130.689398281581,1127.3652983767536,1117.1355782020728,1128.6416366962685,1135.637809178224,1127.7366165730884,1124.0825739131726,1118.3157806718893,1114.0,1150.500149361251,1105.9539418725826,1108.3287724480995,1098.7366734329298,1092.2747664066471,1107.7531812518196,1104.7492773795534,1089.0672167427247,1106.3669015136447,1082.7180831193716,1092.7004642976055,1094.4623002438468,1088.257693873831,1081.8853222064088,1084.1610369035898,1081.028520302274,1070.897021172595,1067.7437158535495,1069.3035946438936,1060.1116481877211,1056.8292846572676,1061.485710412337,1048.0148097199763,1061.0168760568376,1054.456012671029,1011.6917594190071,1052.6825025970315,1043.0453663631956,1039.2343113975114,1019.4017752665295,1040.675634717777,1028.9528814981277,1063.2530807104913,1030.1782206039163,1022.772539105523,1033.840134620812,1031.280117159933,1001.373622721819,1022.7324796803439,1013.4895790941449,1030.7733036383902,1019.2898682260992,1000.008164797381,995.831635345885,999.2891083559484,1006.4688979325134,982.7609177101799,992.61774481889,966.8336408267809,950.961600109834,943.1113988715756,922.396094822141,920.2876679534818,905.2698743992041,906.6301076606208,908.8701477535234,886.4355218198834,888.4923632854361,786.1392089147939,771.0689622772194,733.2518361476583,676.5368723365555
81,1302.089119910128,1269.096459265082,1267.686423115677,1258.0494724788894,1258.5458543436246,1249.9770148863086,1246.9621337667709,1244.5153288056545,1241.492579563449,1240.5044903696194,1230.4286386944452,1227.6213079346874,1213.381935541269,1217.573082214814,1199.320757641134,1196.8970554851417,1204.7135012102729,1192.58100328043,1199.4509607443551,1189.5605494843637,1196.5288943090704,1184.5426419046794,1178.459277552181,1175.4355671693577,1172.6953506685256,1171.7425146168391,1165.188047739292,1164.3273733238957,1164.7848115710942,1163.234423175995,1155.5203693852427,1153.7496386639664,1154.6470043234897,1148.7641025850173,1147.010825641251,1139.5149556141396,1138.3828145110697,1131.217939009974,1125.0120703661487,1135.7723671125036,1154.0563691607756,1127.4155425218862,1134.7601503973913,1129.4573362508804,1124.020440835036,1126.8989305336409,1120.0133194865869,1122.1681666535612,1114.0,1110.006319798293,1111.0121702063143,1096.3124557546707,1102.2516985361478,1113.4783575552171,1098.401602098928,1106.2697588852498,1115.68448922407,1083.289202975226,1094.3504393080498,1092.2675719753825,1085.4705982067735,1083.230684625671,1093.6729871857488,1083.0150470405042,1074.9849604599867,1086.3725914743936,1073.8116237656413,1062.0648744975272,1069.9689196597851,1067.0125365779559,1082.7129400504214,1074.8534670157171,1061.2027474045817,1056.3611935269316,1048.7818602060524,1055.854397140733,1052.0616181212672,1044.8822844333677,1037.6733015465659,1030.688715961139,1029.0648279564984,1017.1611224381397,1032.917376862852,1030.465901337133,1028.7786882651048,1037.0741333945953,1045.3240666905442,1053.0297260542534,1015.988317622825,1029.635524347278,1009.2043587287748,1016.5265088396703,1002.1714581699897,991.0685636618311,1006.3711205689401,999.3365716659896,983.3216959663325,999.0097569404354,983.8238233457866,946.9371181317867,923.8313178850641,889.9630239072701,897.4772221174147,890.4874665052158,882.0108860414512,885.4635562798965,853.3611058956197,755.144875610735,758.7326357628729,758.344177658378,666.8263792800933
82,1299.5078794890217,1268.249766005895,1265.2372592907032,1254.4935047657,1261.7267842030335,1252.276660649635,1247.5840818339698,1250.7414687690173,1234.0554950513492,1237.9674529052888,1232.9659769583584,1238.0519719748856,1217.5819716026172,1214.9283607784428,1201.0845052959667,1198.1492819410357,1196.767948464187,1194.5725006959058,1200.0914699867478,1203.391721397324,1194.0286372507278,1195.6985525274047,1175.5680108319366,1180.3858598609563,1168.6976295930776,1171.4512705395541,1176.7711006529973,1165.3849065266143,1163.5965046832346,1167.7356264792838,1152.6548690000666,1151.406819648759,1150.5937725946885,1154.877534197578,1147.2651894577282,1143.7803992544236,1131.4071246546944,1131.1308058132038,1131.1727689832148,1132.3038240864087,1136.3887300319172,1132.6403467436114,1136.9880807042757,1128.7517871182552,1126.0849696760095,1122.3351071098455,1128.6706220780438,1112.277220451451,1114.0,1096.3213896826223,1107.2162054618675,1107.1442738697988,1105.5013376184597,1117.2024564335368,1103.2432807881814,1092.9101445545416,1086.007328581877,1092.7271923139006,1099.9210272678147,1088.5114909886317,1085.7472200985344,1078.4874612193425,1073.0103352738265,1089.290294894769,1071.775138335182,1070.2311384984314,1070.7225415455528,1087.4836832262904,1067.757302720623,1058.6734321658635,1042.5518606306293,1051.9330810774482,1054.1505512589833,1042.9667038076614,1051.003293453097,1048.8930436542778,1047.0112933264193,1029.626242943982,1015.7779909367978,1032.3228088097244,1032.5474953774544,1025.6135591081438,1031.860866989412,1026.2985309953472,1025.5108645174698,1006.0885196996801,1023.2118715752374,1034.1194165642235,1020.7339705696769,1018.5810307457995,1006.8823543345093,994.0683915976518,991.4951777417816,994.9161909557442,995.4905531336274,994.1113706513506,973.8923691086634,962.3736391011163,964.9164247194576,948.7709867460629,938.2700074318941,917.6397090019378,903.4766028826959,890.6689756396934,916.2377802249799,868.8762722100917,864.8858315623403,785.8019978476311,747.5113336905952,762.961114030905,697.5770008323366
83,1299.2503833826754,1264.5048712974378,1264.9991747368085,1258.6606733530184,1257.1602155218097,1248.5759954119144,1243.5529259130597,1245.006025391684,1235.4202839094637,1227.273982488531,1230.7981742464194,1239.5685078076197,1187.1292612019315,1216.9170115825318,1200.2102689187307,1200.1347141110332,1191.8631320384911,1195.1728736741995,1204.3075626718173,1188.1302919518787,1190.3056979805463,1184.240399697213,1180.0453916105434,1175.8345592556047,1168.8536617772995,1163.8194305157533,1179.2061123584406,1169.5814005957186,1168.0396686818872,1163.1162987038344,1154.7904605820527,1151.5635859801055,1148.213713362798,1139.902120890622,1146.4020100671114,1143.624138780729,1128.0879356174426,1131.1481274980456,1133.8023332284586,1129.9678652979342,1129.6714485519763,1126.6227978694105,1127.6707914024262,1129.2238743142914,1115.5441675692668,1122.4202043540934,1121.382613591288,1124.5322764470914,1114.0,1086.572910460548,1099.5163167252385,1096.7992958259606,1097.1290493141637,1103.4118491879908,1105.872877680941,1097.0453640321814,1086.2642520448057,1107.1157974926368,1104.0387717578838,1084.754482103435,1082.3525925859399,1073.826493917386,1077.0084694163504,1082.2304444958081,1075.0585135883603,1073.81599539966,1073.9115243926312,1060.602082264856,1067.3505349337845,1059.900885314204,1053.8518890902892,1050.9987010768284,1050.0579899552217,1057.1201005871742,1070.4551948466044,1051.9525134254336,1046.7276855806474,1034.7386838172006,1052.7703572057287,1037.5463075503076,1044.8801529553232,1031.5613858741908,1028.7251977164165,1024.892279094802,1010.172667995547,1010.958137372878,1032.1561781617347,978.5533987232969,1011.458377587824,1016.9141543646323,1030.8265126892625,1009.9028462108907,987.5826437504429,1011.3171889976899,996.1839978279277,995.0999578202344,971.9685894907448,977.8001308060789,941.5179763067214,954.3756203843452,905.7528652984388,904.3993885554065,896.7001837202324,893.3477668970904,887.9263880595846,872.4664158172758,860.4457463461878,799.8406463393433,735.9173587489457,756.8652068148572,679.8203896235933
84,1292.105298327479,1268.5658591038375,1267.7481492342245,1254.446777425845,1252.5558604032246,1251.8135891880697,1239.9104651761622,1244.7748575165083,1229.358248379385,1229.220946472484,1231.4294036657307,1220.2005707476308,1217.0039134507035,1211.2853185327522,1200.9514140102262,1202.5940305029626,1202.6880029157114,1188.9776889170175,1196.6619901166591,1190.9870709870374,1194.2374282919304,1179.7414579378283,1178.1970821182367,1180.9329916726133,1173.7019518583656,1171.0025868359958,1172.841751346773,1162.888036405237,1161.4252322883917,1156.6186392466939,1148.481422041263,1147.245733660463,1150.0948748336484,1148.759556278081,1148.9624640340012,1143.596917269038,1133.978055696853,1137.4122125778993,1134.4993195524605,1133.7354773370282,1141.5284687730375,1137.3904101424268,1141.4241611928094,1122.504585703359,1131.190693951847,1125.6253472819865,1125.8175179465768,1124.004280307113,1114.0,1117.7877568391748,1112.4613705133065,1110.2220922430433,1105.1885026018215,1108.6034434241424,1109.1942449376952,1102.0108153494389,1091.641869317245,1073.4933239220672,1076.0314697510269,1085.621481427195,1089.5128202245983,1089.903687632231,1112.2629159624198,1079.9707696554174,1074.3781666483087,1079.4569108527107,1077.0276391805867,1076.8156451698937,1079.586814085913,1068.0361403559566,1049.6114317867666,1065.9603699211243,1053.4206260578965,1057.854522440211,1073.912993579733,1061.1783964639067,1048.2488288357304,1037.9933752362863,1068.2244010827844,1025.2926390141338,1032.4053360802077,1015.6650683834763,1028.8018434593032,1032.6116227226225,1021.3656729617935,1006.170567193716,1026.428286684956,1008.2252191975897,1021.3452577153353,1023.9683400346228,1006.7885926006713,1003.2644447191747,1000.434931893878,988.6805921591007,975.3759352624746,979.114121292045,971.7049350915669,942.8876835317893,958.2105300033569,945.9030217497605,930.9651409337453,891.2087893917025,869.6147396833071,881.6326900799625,903.4849081365027,884.9814820169692,859.5970434714079,810.3325248130518,772.2305448722223,741.7378781419147,651.9300291976278
85,1294.4903447317674,1265.2094892130654,1261.4268763767666,1252.5284649297948,1246.9923961453317,1250.718381102028,1248.3134088481681,1245.829514295111,1236.1380108407375,1220.3241385836598,1231.6691231367665,1214.1582496463172,1223.0411149788326,1215.4173793049738,1199.3725566699952,1192.2034334982066,1198.822163210717,1193.0106476838992,1189.1981356463748,1188.4148731196678,1189.4114126706154,1184.991848835847,1179.018977112623,1176.7271500216345,1167.5615671691612,1163.94531903401,1166.2152361410563,1168.4263710655737,1162.9325868992496,1159.6747930567185,1148.0985094890207,1151.9923010626767,1147.2429740303971,1145.7051234441062,1148.4140677363696,1144.4926486292777,1137.4263188368495,1128.1592500837694,1136.3051654336625,1132.6672955507977,1127.7373211442437,1123.2290293938265,1131.9330278222124,1122.5787671668334,1129.6013761336483,1128.2793565842333,1119.5851349291436,1119.645356038297,1114.0,1129.5782079020394,1111.5749602404587,1100.515456217042,1098.1385778540757,1110.0185664753303,1101.2092838436654,1098.7846778625428,1081.4130070236793,1089.0178079151233,1073.851049078413,1086.1557553359078,1089.9643318990863,1076.01407566747,1071.67395877012,1081.798390563876,1075.3934281239517,1073.8894109245346,1074.1116203106085,1080.3361267115197,1064.6461791158267,1050.5999382681844,1045.85830731033,1050.670940139687,1043.937314634003,1050.3202602654032,1079.9241975383775,1050.689413182452,1048.5215404265198,1039.0084275224624,1048.4184339376661,1030.3918657038932,1031.3242045379716,1025.1008533614665,1032.9180336927193,1016.7970389041278,1030.3264848014098,983.2543073919664,1023.1513156180757,1038.665953676123,1005.0859274883429,1023.751704131878,1006.5118988334772,1000.2356837618427,997.672259414806,999.9431827064575,987.5234021816179,973.6567558608422,967.0399306642291,973.444065921087,954.1217981005616,932.1997092268778,900.8901227058798,899.9564804831316,896.4437228927377,886.3319411528933,875.0772631026305,856.1706658420936,875.1607575694002,794.6498928933104,756.8571596818151,752.9534279980309,671.7905415702762
86,1295.3338709076297,1269.6662520064624,1264.4910020115208,1256.951410568679,1257.1689021866152,1249.6615522597842,1245.5669665522128,1243.9050818785486,1231.3859820417995,1226.999495545396,1231.8816975719665,1227.029383956712,1210.933953152028,1213.66145361787,1198.8933376407058,1199.6295841173524,1192.1510661374177,1191.7376987500036,1188.5541180943194,1191.3291162165565,1191.2168523245732,1178.4995003826211,1176.4552880237961,1166.645312859589,1170.6094092337541,1163.7085828512425,1166.6818979767247,1169.2871544286936,1159.9818761121533,1160.1573871174817,1154.4665806528797,1157.4378634809595,1146.1117193928858,1152.660318619251,1150.1055074926114,1145.8634284762888,1127.4916267384608,1132.0454629986618,1128.7247752426647,1129.6296672676103,1127.7203185141116,1129.5640672511902,1126.8376767481973,1128.8405224251035,1126.779322853198,1122.024750674376,1116.381479976346,1112.8401699745427,1114.0,1105.7810562654777,1109.9379148850483,1108.0550058258077,1098.5984997125533,1097.9140390535554,1103.2558179540465,1095.6570248180883,1094.7858147230627,1086.3246647071558,1094.0809328131058,1084.3445747434025,1083.9658010603248,1085.20648907445,1082.7200210810643,1063.7502653474664,1080.810998923248,1074.9142788289519,1071.023313783026,1055.785772496302,1058.1461666901723,1062.0522039406874,1061.247086254405,1054.9935376215424,1048.2313778552843,1050.0622085972313,1004.0349117084521,1038.8579853173585,1045.799150935543,1020.4141285604302,1036.0394756090186,1025.7946615332105,1015.4137586712889,1011.4998025552599,1032.4820491255023,1020.7767028896536,1040.7831404246579,1013.7024753508824,1004.0665682202538,1045.0653833157407,1015.494928147171,1010.8925604396237,1002.0596638564014,1003.0555859016818,1007.6210730975058,1002.2975502923416,996.0992283612999,999.9478586168536,971.4641679004013,973.9417318737216,927.8739045143794,926.647574931116,950.9024297734157,911.038113903616,905.1169797188364,873.7516857944488,889.4985248138157,883.3586617120903,878.1385763113371,808.999782381642,758.4116547343697,758.426521677584,695.8850923582551
87,1293.939876839115,1271.0056177280878,1261.5408674054909,1257.6837508403105,1255.646834330736,1252.4454811224593,1244.921485289311,1247.4005633182242,1238.5407973204071,1229.8243899715087,1228.7103137886818,1225.3510887993127,1207.8745004937641,1216.4481577250185,1200.1235169818885,1193.8292393213733,1193.5106577282052,1196.5309735944422,1193.2784954709578,1196.6248314803706,1194.4218135378999,1186.859462986951,1175.8031751409862,1176.672551936647,1173.699743108954,1169.4513499258753,1165.9619306107375,1166.8069692217762,1168.53193504786,1167.4693178273149,1160.833650977042,1156.4477719115264,1149.3278330018913,1152.5239721019097,1151.191345058188,1141.0549727477273,1139.0661423725744,1145.5104601765697,1136.690746909044,1130.3507471496723,1133.0521747714745,1129.8446066016538,1137.593215771601,1137.3947344838834,1120.5922487820815,1128.0652617365513,1122.9248581560073,1121.0085514535147,1114.0,1108.5814343613777,1103.232361486655,1108.7574586361477,1104.4066854198775,1104.7731294630962,1108.0049942721387,1104.263787928583,1094.5131622922324,1098.9212048132238,1096.630852290702,1086.6945304733836,1083.4602851513923,1070.3973753633413,1091.2815348646113,1050.5146684364731,1080.9384874614693,1071.0281823784069,1075.2805415979028,1089.601971187401,1070.211980857036,1065.4376061519965,1047.6196481392317,1045.8172330093425,1053.0481683064022,1053.2792399654381,1072.453910979948,1052.4835551603232,1054.461374817217,1034.441274548035,1069.8113476207307,1040.250684452254,1036.3555613544654,1018.1351502134471,1029.8535975326,1030.349454908001,1025.0575186398196,1041.8631851975797,1035.3455164603934,1026.2726344996045,1027.5586657332606,1012.1873219716048,1006.5459630385508,1003.5456174661714,995.2341628328237,1004.7706670257282,994.3277746421694,984.4108448500481,986.4807391625702,946.5312617040529,961.003965721952,938.9816048122547,885.3371804367018,890.8967876002404,893.7962866518487,895.2233722647351,882.261334762602,882.918250355002,857.4218948056055,784.489264236162,746.4611001314283,749.5940659238564,643.3388577654964
88,1297.0601634841569,1269.2958941878057,1268.7220082784231,1256.6405213620435,1250.3444870803407,1250.9487796406765,1250.901456664734,1246.2473916302317,1238.7148217290746,1235.884352798993,1236.1223730234085,1227.4002737709236,1214.265151656291,1218.9040995194462,1204.885031944766,1201.2902665507656,1187.5658822416117,1196.2981199669314,1192.532417376548,1187.4203341629197,1195.1631169686787,1197.3230850064642,1178.3224544973755,1178.547414397892,1171.0086422980914,1168.7767045093992,1159.647544014256,1166.4172055103463,1166.7241732022483,1165.5951903697162,1151.9587398087397,1152.6340515245772,1149.3347345960246,1152.0629832890318,1148.0035294819108,1137.494059883978,1134.0921327584103,1134.4790163677762,1131.2364452417764,1125.5956618730831,1136.4462960767357,1127.0746153322384,1130.519144414954,1130.7284729505263,1132.1836239187166,1124.5106583784632,1124.181933488105,1126.4836299125172,1114.0,1114.581376001429,1109.3871710375372,1106.200323478994,1105.865590309757,1103.4022711459038,1103.6846227251308,1099.4640050498933,1074.6885794834234,1095.6934565956246,1089.5551505293,1085.2643305311904,1079.159317717317,1086.5942478875907,1077.907231872828,1083.971437726773,1081.4811806421776,1069.3992044546053,1075.7292007439053,1085.1800353621416,1066.6278461492616,1057.5839649078814,1068.0897903818056,1057.4800347090147,1059.368149141354,1049.0180505365688,1070.948506920192,1036.5372077265465,1035.6039278036128,1034.4788229243982,1037.400311424191,1029.3751289849338,1030.769611748109,1019.3285412614409,1034.2548607114097,1033.3416990674903,1028.12569249317,1054.3442694696146,1033.971315426249,996.8443497277865,1032.7758115533293,1021.2992389231393,998.779208083554,1010.2445431273202,998.1139709658979,1002.3889502635782,981.5632733900516,970.593648224384,982.9650086580841,965.3867172902799,946.7340499053644,926.914992878598,903.7546665857853,918.1973122414621,876.5732728803632,910.2407324662315,880.6724721390646,867.2920225664451,858.4098093116719,763.1363051123199,740.0779276280069,753.0605944840233,670.089057436698
