Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,deepseek-coder-v2,glm-4-0116,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,claude-2.1,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,pplx-7b-online,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
75,1283.1704643797557,1263.7531825604465,1263.1343596692336,1252.5274590850368,1249.565596856699,1247.8834138346324,1245.9518299449087,1243.6631300607428,1235.019616157378,1230.861348778713,1214.6390832189395,1214.9548214331794,1202.5521491798786,1206.4084546605927,1203.5267861412317,1199.2467336029997,1197.0563964420294,1188.4279375504902,1187.858189170844,1188.4844217043942,1184.900652491186,1184.4140977867828,1177.2575306592998,1169.9006070124933,1169.8280565161313,1165.8942860297038,1166.9089282735226,1160.4511735925105,1156.7912544593014,1155.5303762342555,1154.8125272746047,1151.1085222298016,1149.9658390344998,1150.307588291284,1146.228139364182,1149.7990842502672,1145.1035918999487,1137.285197236135,1133.222066227664,1132.9325823089107,1139.5641875583128,1129.496538876654,1120.5849965509265,1124.3141937508544,1124.32904032958,1118.7418437753631,1120.8388315993202,1118.9129359935905,1117.9832916017574,1114.0,1113.8660033192991,1114.708831186672,1109.5520542244471,1109.7211381131392,1106.2752475179364,1101.6570593347071,1098.9087729579635,1099.9430199237645,1093.9474405692931,1098.4718606755048,1099.9994095559327,1091.6706179085786,1092.883524578096,1087.8998979633975,1084.7455537871997,1085.2473949452497,1078.4221092320763,1083.2041429474357,1084.020966818303,1077.6242830826995,1075.452485514941,1078.013974218618,1072.200127509229,1071.627982335542,1062.9656149608372,1071.3711132293492,1061.83275581469,1061.0896461073507,1052.6948765535244,1064.3974257916298,1051.0949319025058,1047.9270271738349,1054.2388952946058,1049.2835331700103,1046.7104728803822,1041.9747876035913,1053.2230323663002,1042.0070055850333,1046.48457859397,1036.1374053929576,1035.951494298402,1027.3478883215244,1024.455783300562,1018.85562427625,1012.714128143798,1017.1916025146558,1006.690677567764,1005.7494600781996,976.9434101716344,964.4820764599068,931.2033322307198,942.6597079733403,941.8627912303637,925.4014414503538,909.7236470346182,902.5768696330348,887.3538008300098,880.6794680618989,847.6787585023857,828.1942045966986,807.9298929286573,
76,1281.2461912300485,1260.510276578667,1259.9499482801452,1251.9981860984635,1248.7722308006762,1245.0720214263497,1244.7181914407906,1241.9762166807554,1233.8258093109755,1227.4195051096488,1215.6166580616102,1211.6094990511092,1211.0419883914426,1207.47094933416,1201.4359620675996,1198.0952608396092,1197.0232759441733,1188.798167116577,1188.1032596378784,1183.285829303298,1182.7879212882813,1183.5757374818825,1176.5200322001024,1178.90722911557,1166.570733742821,1165.2052601525193,1165.8723495542508,1160.8243246736097,1157.6644527997396,1152.110966223453,1152.9150952140888,1152.9374256419342,1151.6919440190431,1149.3795299096323,1145.9276670123757,1148.934476023275,1143.707854366927,1139.9613217324847,1132.4556799953373,1131.9460550305866,1126.6238046859526,1127.2822263242688,1123.8300282428072,1121.1745402690171,1118.822296901548,1117.1842792613977,1119.1085878090507,1117.1833398412214,1119.75284691398,1114.0,1112.436687682132,1113.1857583846029,1103.748949739365,1106.4723324098982,1102.8071094546322,1105.968047605135,1103.8710305641005,1100.7833484878674,1096.334258646424,1096.34067128919,1094.933072811475,1091.2689311334348,1093.2838847932476,1086.9737112993798,1089.2478426368698,1080.9698228919178,1078.5615814735268,1081.242205647848,1075.5140696654692,1080.6133624515792,1075.4697470927888,1075.040356490132,1073.5955409199385,1066.9464339767462,1068.1488169125985,1070.791336467268,1062.1448229385055,1053.0115762477217,1053.5145786882183,1050.038179757322,1050.9267495098918,1039.726157921945,1048.6753107799132,1059.8474527690664,1041.8297672551605,1048.1605448498458,1042.7543888217165,1040.732082663725,1056.7544839364773,1044.6920806824537,1035.1813479900804,1023.8853323945872,1022.551106478096,1013.2026970497224,1007.4963963094996,1005.6351122605416,1001.6995982165956,1003.993651322252,968.6321465046572,954.0971394407652,933.5606795225092,933.1677192094152,935.891714425753,929.471704936731,910.933598007576,906.9348034171396,896.1066166355638,879.7415933020898,853.9288911535424,823.0458902475427,807.4081550029923,
77,1282.2138245571273,1259.2605952717597,1258.475810087285,1249.813553584187,1247.8037959742,1246.7626500910078,1245.5093740950415,1241.5465307419272,1232.5796058601964,1224.5809909662266,1211.0875931870287,1211.8240430157562,1206.2582076556732,1202.0657479089468,1200.994175470541,1198.625019153562,1193.769785689071,1189.44927461192,1186.8708858520677,1185.2027083253888,1184.1849923483146,1180.7872331764488,1179.8003477546567,1173.3363412470226,1164.9768555936848,1165.2082976370048,1163.5910492047478,1155.7082170470462,1157.181167396178,1152.090349447687,1153.3231322892548,1149.1390361618314,1150.4225568815318,1150.0814837286148,1149.1844546530638,1142.463936460549,1142.3457619129304,1134.2670937840055,1135.7580616605617,1135.3557038499423,1122.2964357518676,1125.0389487648613,1122.933603425574,1118.85101304174,1116.3578985561242,1119.7758821100451,1116.682176015865,1114.3233652427778,1118.8930152349078,1114.0,1112.350553558705,1113.3799268726511,1110.2446411001283,1114.9786478894098,1104.5466335292265,1100.3838198522408,1106.6899298731407,1096.3004862009398,1097.0540774239098,1096.0741983911162,1094.380097260416,1089.6805039449298,1091.0007528452184,1095.974551159321,1083.5118279296007,1082.195475973292,1079.181857596356,1078.7230698823098,1082.846108143881,1075.161743293983,1070.8776759247485,1071.6247865173875,1073.190031477645,1067.3948129095972,1063.2862845856607,1062.929363065606,1059.3875653606997,1052.1921990170558,1052.345216928296,1046.554584523916,1049.9744399600156,1045.6798419591623,1043.653022746261,1028.2304878921336,1046.331813631084,1041.1810155992664,1053.2726975508103,1039.6041919530196,1053.9991868727452,1031.9646011378595,1032.2511009842983,1029.938729751162,1020.0740282667716,1013.0993424972085,1009.9400349462308,1012.5158449026534,999.546079784484,999.926227808074,972.1859188689258,952.0761285875084,931.9536644591496,934.6698949062412,937.8591884438696,931.815710766518,908.5640720276864,896.1092596756458,889.935416312794,873.7425344077749,850.3945777416271,824.1399644082076,820.5651197605838,
78,1283.177563310362,1262.5812645540263,1261.305404571293,1253.386973350985,1251.0339866670374,1248.5182769427083,1245.980244049833,1243.1824369015849,1236.1650886281273,1229.8850299853784,1210.054412813318,1209.518712908175,1204.6416033523224,1212.5094550029817,1202.7313091779797,1197.8433048431511,1199.2602295673978,1189.111265469301,1189.6179308372166,1186.9546706979836,1186.776011983723,1182.5193984085165,1169.8854254281057,1175.7200654777605,1162.055038535067,1168.1986968202418,1165.0134594480764,1162.1421467770783,1155.3620092441151,1155.001084904593,1152.8450611540295,1152.223309225581,1151.5102725816532,1149.4579158051274,1148.127908346794,1147.2345064742449,1147.819580535555,1136.0549597674994,1135.6755642018234,1131.3649072839207,1125.1952573242106,1123.8883684987632,1120.713077227209,1120.123986433864,1119.1561547365618,1116.103502419248,1118.6854180933524,1118.095542913119,1111.9099624524902,1114.0,1112.337589210887,1110.606747383098,1108.491185333019,1113.8072883574732,1103.6326610796486,1101.0143711461365,1104.5432171028997,1098.4099269752346,1101.2760171175728,1095.688849584869,1098.8681601011408,1093.362060244413,1090.0267593312524,1093.6253884735402,1077.8053011005768,1083.6906121604948,1076.501639355813,1073.0450089307385,1085.3036452081103,1075.9576073293963,1072.648529543906,1076.286444424913,1069.817669705238,1069.21345182779,1067.9120437545291,1070.7237605535452,1057.798027093908,1057.8677957439395,1050.1180087739158,1050.9650572585556,1051.9844183215878,1033.3003767825642,1045.29034340126,1057.79414142722,1046.6311238859555,1040.46613840626,1042.7548159397495,1037.0504259488434,1034.8781085408068,1035.1505755260705,1030.734510804581,1021.9197278827102,1022.2511679272758,1016.7783104518772,1009.4982751890795,1007.5210629090876,1003.9508850832468,995.1737555619796,976.5699338638628,957.3501396346722,946.0522491739024,931.767885522233,937.7698624850198,924.7693262577104,914.5457014167008,900.8181498918228,891.4087800030665,871.0145041924887,842.7829254076263,836.351491308678,806.3196284109521,
79,1282.3535299828968,1259.0982295965218,1259.1968695214136,1250.544668373715,1248.6533643930975,1246.5560935984272,1246.6550502912378,1241.4406926884108,1234.275529020067,1227.1428234253094,1214.0477831620788,1209.94634555251,1204.327211458684,1201.086034140833,1202.1318609971022,1198.1621087548224,1193.6312968172942,1189.357526435591,1189.5138869219918,1186.494239146074,1186.5995826811372,1182.0074008550669,1175.7983926420443,1171.0197785505484,1167.7395623398884,1163.3476622528506,1164.2848753711223,1160.0562477516228,1155.9938369896936,1153.3540490688092,1154.0703738844672,1151.57960161665,1154.5884610435496,1149.8792793150724,1145.2777709326474,1145.5539317656585,1144.5765792204638,1135.2938804457076,1137.412345807752,1131.0532843813198,1128.4430701097776,1127.402551114545,1120.8273443613757,1122.3255406768835,1119.3359179837862,1118.712512632232,1118.040950456561,1117.4003427905036,1113.0927210344776,1114.0,1112.239987007768,1111.4249213578623,1112.6961287553663,1110.2853948755806,1106.618464177293,1104.247354541632,1102.7571168583986,1099.7093224378646,1100.497534104657,1094.6112751541589,1097.4918586267354,1094.3086638460186,1093.526794042691,1089.5454520277815,1086.6196607497616,1074.2580532448676,1087.678131766976,1080.2535248536406,1078.6435731127772,1076.9531424257705,1076.2745754190253,1076.0765769740374,1071.5783790250566,1068.2383148853894,1069.7398138858985,1080.100276382988,1068.0516643556027,1057.307403558118,1050.8108192735383,1054.3124961019407,1052.6464541761052,1044.6872521330904,1051.0605564476818,1032.9108585685135,1044.610897069415,1045.18443173134,1043.0813262368906,1042.9527879362986,1031.130207719742,1040.8916334990322,1025.583430443381,1024.3552046609902,1022.496744875692,1016.8841987707136,1021.5110019992889,1021.7632836493432,1008.490169958453,998.6796832584374,985.0229947733192,968.4792867580207,948.8900353378364,926.9486023605012,933.0841933195996,943.8049251559544,916.4951112549878,911.3060890562816,885.7724003604736,883.5447924303706,851.0552036642227,838.700785855541,811.0481690650915,
80,1281.0305959073114,1259.695142661774,1261.1686766033774,1252.010363915525,1249.1182626618338,1247.6042896963631,1245.3694385314052,1243.9248997397565,1234.0726640560115,1225.2946853309418,1216.7546548459636,1203.4729967902456,1199.8152077704317,1207.3835160801943,1201.911013096627,1198.599709289383,1194.666590537237,1188.75309179566,1188.8315476764203,1185.0045916816707,1186.5159284461597,1182.8024128147288,1185.421145367099,1178.033495884344,1166.5240824870243,1166.8852861334333,1165.1348630362124,1162.0890241791817,1154.76105187552,1156.2139969436082,1152.5708782316956,1149.3308114431711,1149.0525056512272,1149.147263518927,1146.18612558234,1146.0170066616774,1144.7192458356355,1131.7352512158966,1129.457386962932,1132.542813475604,1134.8787846279818,1128.800462810037,1122.5325719034356,1121.3243550592022,1120.918688021718,1119.41374246776,1122.3793033802456,1117.4540337371304,1115.803903076545,1114.0,1112.092763339962,1110.5595919863915,1110.877569619606,1113.164819575767,1106.9530322082503,1107.3034662498878,1105.0791576972006,1102.3119154989538,1098.2002454982558,1095.1042024048515,1095.1600497955417,1088.8118594766547,1089.3307391926687,1094.1100015698853,1080.3551220296758,1083.2637506143683,1082.224872093498,1082.6594499683476,1079.9437146056744,1075.941742307413,1076.8502967814957,1073.1550786017442,1069.5641749069678,1069.299844386307,1067.8526132208551,1070.8444679948498,1068.6070062289086,1059.0975516812164,1051.991060785247,1055.5462894046989,1051.8123143594182,1048.19725617735,1049.8384672966793,1033.4891043148873,1045.1058116649965,1042.3964988976586,1042.8770354018482,1035.439703185008,1046.2260203047013,1040.0484147298607,1031.5046762979694,1015.5887937573292,1020.5586463530476,1018.0669375609576,1012.7003183530886,1012.498572886512,1003.3418078444972,1003.4198361319905,972.9370526534852,962.9758852916704,928.25605392563,934.6256282662604,940.3721859421564,928.4653196073166,908.0365331150192,904.8585407545136,891.5106615214927,880.5569818617289,850.7600157813552,834.4260916361384,804.4123672836236,
81,1279.485044601129,1260.561608055747,1260.9543500091356,1251.037424361599,1248.9283033367233,1247.089168985069,1245.7109614063902,1240.0914596515966,1232.4780365407426,1226.7853435340378,1213.388840234227,1201.9068952577986,1201.3844548756445,1210.1224424398276,1201.2759987066022,1196.836593332248,1194.8506657332823,1187.4165826620908,1187.6130479564115,1184.5508976064636,1182.9326587970447,1182.0721011482267,1174.6453450601407,1168.741219731323,1166.631343125501,1163.6803870476049,1162.366252407334,1164.3926112471706,1151.3540305092924,1154.7581082701151,1152.9441878220732,1152.503196662583,1147.6240758429622,1148.2843961448175,1146.76808772992,1146.6054330784218,1144.17030183366,1136.545932339484,1127.8349174587804,1128.788335947619,1128.7426707257744,1123.414300498211,1116.2359321052313,1121.803926512139,1116.967004251491,1117.5833082575414,1116.2759958235424,1117.326911707419,1121.9936717611736,1114.0,1112.255705226754,1109.0872077776205,1107.1925488107054,1104.6243578660524,1105.5908338499407,1105.0774932860609,1103.8578452375737,1099.328327484425,1098.8273174753465,1096.3074391442285,1095.5561379459732,1086.5705256139229,1090.0453273814164,1092.628850367223,1087.7203132218006,1079.7696336237173,1078.1498279219434,1081.2679123022122,1083.3745314933522,1077.2632454703053,1071.5943508044325,1072.5990890176636,1065.4049531926926,1067.1998946298218,1068.030063049223,1069.203999895367,1051.9470946471315,1054.781528338472,1052.6204534061246,1044.3535150426628,1045.4376327258797,1033.8034566802846,1044.2527635932452,1035.7663334376543,1045.3395351009694,1040.813639843759,1043.1218839377616,1044.5219176177416,1035.7377002455446,1038.1786994216473,1032.9759177427184,1026.3380141328564,1021.337150915458,1014.6373220730871,1008.3911780484744,1009.1642132376002,1000.6931143581852,1002.7150237264834,965.2940977047082,959.7298096310194,941.874028904594,940.022567844952,931.2480785273292,917.247859526032,905.32621129071,890.1429040735625,890.8649739301046,871.0260913321027,841.9532160041447,826.1143693529094,808.4052226826727,
82,1284.1677881630803,1262.0977067195472,1263.2591826923149,1253.2408083284563,1249.447479632095,1248.291588165799,1246.6231381903938,1243.2946269574436,1236.5375951384035,1231.4230127668304,1216.411984804306,1212.0849907958805,1209.6966308030123,1205.9724585746617,1202.3186566270106,1198.798700936382,1197.9436869706888,1189.47637426057,1186.9280128023645,1182.4889619096612,1184.901701312923,1184.220732550859,1175.544942289148,1172.6398583088314,1170.5385672725847,1164.9148097241207,1165.7324351362947,1165.3059437407062,1156.216325190304,1154.4358786829537,1155.103830560765,1152.1354063591368,1146.7636303240947,1150.180756450637,1145.5911723359611,1148.5750754161677,1147.636363691147,1136.298948258422,1131.565783770988,1133.7429910401204,1126.2538973390776,1132.298652121612,1123.9389575333134,1118.1308903174208,1119.474928249198,1119.8391088029257,1118.9569143873894,1115.2351306480343,1123.0924559707075,1114.0,1111.236984015717,1113.511580219928,1109.2284299382577,1120.0178744209416,1102.6961155168328,1098.8508959763735,1104.2531594664756,1100.8627130040882,1099.6990569548616,1098.6129454740626,1097.3601990639572,1091.1594861326469,1088.9307885427866,1084.1429307248925,1084.9001007646164,1073.5718748692232,1076.8360154911927,1084.9948050279563,1074.955562752038,1082.926664981615,1076.31788734048,1072.0566473817917,1073.1966870161011,1069.8845526623218,1062.5195761895052,1063.8588847114245,1065.134427974351,1055.984068910133,1052.4373245454317,1047.7957524613926,1049.5195703406162,1054.7883876135943,1047.586310815955,1047.7173099865945,1046.107997939244,1045.02140708539,1049.1882812650329,1041.2978145794573,1033.7616736054904,1039.6189471463222,1028.2972706652758,1023.3406130996558,1018.429743221602,1019.6753334551274,1009.9605548913416,1009.0262788382328,1006.0188408433526,999.7781394709388,968.9215274869752,956.9021250925506,949.7528539240848,926.4568159512672,935.3941069068856,934.2816120194828,919.5780061165732,902.0835298776412,885.2809223898579,880.1641138604609,853.5349576706627,824.925937816575,805.9822160353892,
83,1282.2906985454224,1262.0725162478725,1257.6569003992036,1250.91363615127,1249.0075927052112,1245.754649266149,1244.0778142911367,1242.3022171766388,1231.6449708974233,1229.0619232998288,1212.6120114267917,1202.9897163671644,1206.113693551969,1207.7452852340248,1200.9374482720395,1197.508753251619,1195.4083177676916,1188.9991168382403,1187.3113765347653,1184.8377430534952,1182.762118598935,1182.1411085007317,1172.2676343487035,1175.6767323868248,1166.3457595575246,1163.004330802402,1164.9466467638877,1156.7537923026416,1155.0480871017394,1153.9494156560104,1151.8610275185792,1152.391416803929,1149.5592424336992,1148.13934396711,1148.9211760511566,1145.8559693926936,1146.3152086598366,1131.8673327882557,1130.9092482046472,1131.1705355286445,1130.535696428296,1127.734845051943,1126.4304789223047,1121.249733185176,1119.3614782586417,1120.2893256011175,1119.7758506025816,1114.7556466071203,1118.7349858267298,1114.0,1111.0471726175065,1111.5530759144472,1113.6528783587485,1109.673426850205,1104.1772449217642,1107.2370859625726,1102.3282084477505,1098.9430263132344,1097.603706842979,1096.70096498345,1096.825136026561,1091.1092249915605,1089.2174634706462,1090.2952027594222,1076.7133252749331,1079.708147425979,1086.2441297294629,1078.492680951194,1079.8842077678685,1077.4960550589865,1071.3898841906162,1074.2192343226225,1071.3078792612218,1066.598311858822,1065.38565899789,1061.4331910114165,1058.26955813169,1057.6287171850176,1051.911424412332,1049.4501907990707,1051.372659311441,1059.0857961090398,1047.0133065934888,1049.192376976269,1040.1186060973855,1041.059219772656,1037.9937715744074,1041.4245650179569,1050.5524271819909,1041.343227076212,1030.4277528508155,1026.2821465028092,1018.150381640477,1017.4168271192708,1011.8407101777788,1011.934767951393,1003.66603485098,1004.6551430026068,972.759246884354,962.7858239390092,941.4595833287436,937.2495652720892,923.3938150384162,930.5803312742324,907.4962031373308,900.3731152852043,886.3872670738579,879.5688585044527,850.7433743505219,824.1524818553664,801.5503072112525,
84,1280.7442453237968,1260.0501319476257,1258.9806633308212,1250.8918934397684,1247.736862909031,1245.1021042656607,1244.3903400379922,1242.3022069332,1232.9928357169342,1226.731737627728,1216.0292704201684,1207.668983457048,1204.0705472502732,1202.8923097542329,1201.4064062916618,1197.8823223716258,1193.121068686023,1188.0262611698554,1186.3972565517224,1181.5831338574412,1180.404677490917,1181.9429280050622,1174.043621188609,1175.646216628813,1164.0445525341202,1168.0345940631678,1161.7923541341456,1157.8019232823517,1152.6972025839796,1152.2168179594896,1152.7363387619612,1152.0715181987675,1153.3867477824542,1149.37381222544,1146.7701916018354,1147.438263368046,1146.3397246956265,1133.1272502217817,1131.2341798222,1131.6849526826786,1133.645221442287,1124.6735449649177,1122.8950552417375,1120.4007376388663,1117.2818542568502,1115.9475345664828,1116.9340419917744,1113.8733665256982,1114.5961016870956,1114.0,1111.0629850054113,1108.141818901341,1106.5882956497517,1108.728952818653,1103.9669190340423,1101.2842232247708,1100.0912451963925,1095.4340978562377,1097.1390986352783,1097.3555792864397,1099.33661963258,1089.8194391237696,1087.1238664563698,1087.7143503577909,1081.5051575009977,1083.0253617405742,1080.826264809367,1078.368273349287,1087.0023817278357,1075.5010138721473,1072.7403088261428,1072.4636868071088,1070.707391487634,1068.4908477602776,1063.8677798224198,1062.4110153569643,1058.9879210789138,1058.5890707385556,1049.7386442438228,1045.907951435116,1051.428559767255,1052.656983919555,1044.406800879603,1038.5325893309778,1050.507401039916,1040.3514323137056,1043.249716350071,1040.1726937386163,1039.4741046230347,1032.8713959014524,1029.3546097004871,1020.1973871843504,1014.6028334895858,1010.0129336296724,1007.021271454797,1010.4347174523244,1003.2504491744407,996.5635429536252,972.5352407770648,966.5668955927648,936.0644889139934,941.7614420967668,929.5243078473084,935.414075292586,910.913096805888,907.9854789628686,890.5290815194965,880.0362954824942,850.8925011024158,837.5282521528595,805.7731072578569,
85,1280.9353228759596,1260.1894361119453,1257.9271763019765,1251.310303659648,1247.3248023641977,1247.3650799977654,1245.6551861528462,1244.7151289462315,1233.3126061135774,1225.8357150532631,1212.2613982407931,1209.817203259004,1199.404373120161,1200.0289122237507,1201.7335083032422,1199.0130483782505,1196.3462627306203,1188.1542901768648,1188.721246444629,1186.8632030989993,1184.6120360260936,1182.324439742626,1174.426543138123,1178.039787402051,1165.817845620601,1163.0427615769458,1166.64959846233,1161.150996427579,1158.1389364910049,1154.5614385925478,1153.6919761281404,1152.7170784200011,1148.4290879788948,1148.4578989957715,1147.5693800849551,1144.5141781452462,1147.4885110733962,1132.358885623528,1132.529195508302,1133.5780055425255,1124.325271214734,1128.8105520059073,1124.269501369282,1120.304526598377,1119.5670253404792,1116.7432949645672,1121.459256064988,1116.3629302963725,1115.570659627164,1114.0,1113.7048230670118,1113.756501539339,1117.431333016325,1104.1039562244894,1104.403521147306,1108.227529283639,1099.325231275653,1102.434247046801,1098.5114885191765,1098.563970484191,1097.0336526367355,1088.8590243210867,1088.300585124813,1086.917314523435,1088.914340793433,1078.7048706006988,1082.7467529571518,1080.5140280953915,1079.478353697094,1077.527464340384,1073.849024765033,1074.2524157039045,1068.462853269222,1070.009239500722,1059.5288880344667,1066.4971186568537,1061.5570438729555,1053.242783725358,1052.973602456084,1050.8256613023036,1048.9295116837352,1050.5304133143568,1047.539227396064,1050.4349937760462,1042.7586081696147,1043.0485188855027,1051.3092852472373,1037.837420337769,1026.7866453058418,1034.947055306782,1030.132416393039,1024.866237279473,1021.8735745890662,1014.1675615505052,1008.180615093414,1008.086812827605,1004.140190217453,1003.2670997865414,965.7079714038604,965.557372386344,943.132385655894,933.4122986013914,933.3331885178636,922.5145484484163,909.5627933753756,901.170632514863,894.3424078934505,874.845206778836,845.9032817561114,830.454445616306,805.5085747326169,
86,1281.6540250714377,1263.0184458966105,1258.8745627738083,1250.0380435509276,1248.5078419939864,1246.126233575066,1244.5328838922485,1242.2630302412508,1234.2280785879914,1229.601455951616,1214.9521135527973,1208.739737069927,1203.6198135336244,1203.677368757367,1200.7781559596006,1199.054988956825,1194.4211041138906,1188.0836600720152,1188.4535585445042,1184.4497180628546,1188.419836129415,1182.0889650475783,1176.764961337794,1176.2445819809827,1165.4018698314476,1166.7499298629011,1164.6579631650022,1160.0538030830749,1156.6049562667113,1153.911178137428,1152.324355772609,1154.3361534154417,1152.8178175690373,1150.5287602139736,1149.688644094928,1147.2792344219945,1143.4990140495338,1134.6444388906518,1135.4949033580062,1130.817440030446,1124.52541854768,1124.5267232759206,1124.0032881480188,1123.9404276901712,1121.5379501015768,1116.906624370968,1117.2284875584803,1120.397747629988,1117.7824265843694,1114.0,1113.4588966822012,1112.055749537246,1112.4321464466473,1115.0798384587938,1106.1850829184834,1109.779404649385,1107.5422998069594,1101.136812003965,1097.06363699794,1096.1329032166204,1096.986642553778,1091.0285763094732,1090.7713154968703,1093.0674281807785,1082.58662043681,1076.565947490168,1078.727661005638,1076.6146818883026,1077.506428014765,1081.186092159951,1075.9027748335232,1077.423865364285,1071.531601187913,1066.5902133676182,1066.6453634046047,1070.23837438343,1066.2963622571683,1054.6004067524498,1050.9564064695005,1059.2678560470345,1050.3024382673584,1050.8237713990602,1052.4367900592003,1044.9895106960316,1044.5365137835042,1040.92455629482,1041.9751337482826,1035.3931605454268,1028.3268484529217,1035.613550466082,1031.7200089701971,1022.1808311533276,1019.600524061222,1015.9165926042898,1009.1645013474828,1011.5446053119816,1005.9978204038208,999.592689861276,971.5743074170564,959.1314359013008,945.265809938552,938.0191058788754,939.6789848621212,926.17786550855,909.8404886305668,904.6189468889268,885.3356800363385,877.7773994134179,844.8196678651627,824.9737637161024,805.4774698749986,
87,1282.8371502717464,1263.3442019973545,1260.4062772904217,1250.89330097453,1250.4939575933963,1247.20486776468,1245.501542116148,1243.7069692543669,1236.879068978859,1227.9926261135151,1211.7410589684712,1209.6231855613362,1211.017279372918,1205.279334776165,1202.486537598323,1199.206611307045,1195.8890990553057,1189.786831021695,1188.2222348361745,1186.8880218673016,1185.7070480748189,1182.1962340166242,1179.4689014443484,1169.4072477763236,1165.9142824082585,1163.7906596642963,1164.277934149162,1159.5608835934074,1156.5644229255215,1153.5145784310137,1152.3640735416936,1152.3966271369325,1154.8406699615423,1152.3392951383794,1148.4457182283927,1146.3458055287322,1145.1731359144324,1137.3007482792764,1130.0565071380274,1131.8478087362676,1129.0110590496397,1125.533089320362,1124.0173858283508,1122.9829810459146,1119.6182174218302,1118.3274715162888,1118.788523115615,1116.8376700987335,1116.7376192664224,1114.0,1112.3500086651757,1112.0183372848524,1108.4820728450454,1106.4823237550297,1106.1885073267738,1102.2323431219324,1101.6443775638895,1096.562799774376,1100.5812055413453,1098.8046616783952,1095.5042003298422,1090.1571923707909,1089.0237915032862,1084.720697354433,1085.0927733779722,1080.982333059445,1084.3203139493496,1076.654619501145,1078.1322055414737,1081.7061799832231,1074.678672857536,1075.389763950914,1070.6424009694583,1069.1775908665106,1074.9763982232948,1063.0907556879874,1065.742461396649,1057.7391053600368,1053.9094301691362,1046.4489756257217,1049.5771932847206,1039.0481346226509,1049.0005146227572,1038.6652984475777,1041.2917922479546,1046.202957026627,1041.3933696702811,1048.7356608609705,1029.392768869951,1037.532864852315,1032.267760302565,1025.7393553983866,1024.809520550366,1015.2659580240849,1014.060254187042,1001.5971836627087,1003.6017346582676,996.1473030753242,960.1234320448052,961.5426885010276,941.8578813749732,944.06067418337,929.8215621069726,925.5017828646794,909.5620598698586,896.3977594346492,881.7679666478939,873.1764766702431,839.7553248175071,826.5888628420654,808.6068050739252,
