Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,deepseek-v2-api-0628,gpt-4-0125-preview,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,reka-flash-preview-20240611,mistral-large-2402,claude-1,mistral-medium,reka-flash-21b-20240226-online,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,qwen-max-0428,glm-4-0116,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,mistral-next,claude-2.1,wizardlm-70b,phi-3-medium-4k-instruct,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,llama2-70b-steerlm-chat,qwen1.5-110b-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,qwen1.5-72b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,chatglm2-6b,claude-instant-1,snowflake-arctic-instruct,openchat-3.5,llama-13b,starling-lm-7b-beta,falcon-180b-chat,mpt-7b-chat,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,qwen-14b-chat,yi-34b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-beta,solar-10.7b-instruct-v1.0,guanaco-33b,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,vicuna-7b,RWKV-4-Raven-14B,palm-2,phi-3-mini-128k-instruct,mistral-7b-instruct,qwen1.5-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,gpt4all-13b-snoozy,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
74,1310.3438321235135,1314.9395486726876,1305.2618991268564,1311.3675690958794,1310.0418449453005,1303.4556080912466,1298.300026779532,1278.5815036650238,1285.3399179839062,1275.2249574541897,1272.37184812749,1271.8089099431477,1267.175936426504,1264.1711245973438,1259.6109173340656,1246.7340187186333,1258.0272623329624,1245.4024412401454,1243.048755690737,1233.6094308327988,1227.7251000687615,1228.86941381523,1225.4497450603203,1223.5595564800615,1209.6890709499767,1222.078342589993,1248.6020421530166,1197.9961497862123,1203.7770649779459,1202.3787568232005,1201.07277380105,1202.7920885517374,1194.99120206393,1188.3397524696866,1189.298365768148,1182.9544396612378,1196.9346522087503,1181.703229507582,1194.149907019022,1182.3071660916312,1180.3008579979937,1174.167893235674,1167.455135865382,1188.068217437131,1175.2720514754074,1149.958015958001,1144.7451024344166,1156.1302159411036,1155.7327686845135,1161.3235835327364,1145.3222647163325,1142.396480932125,1140.7815815746162,1132.4069402738428,1140.5570862914428,1134.7837405828636,1135.258141980884,1135.258141980884,1135.258141980884,1111.6409816323628,1135.8795042726342,1142.8298835202595,757.7946688679431,1127.6978995803665,1135.258141980884,1135.258141980884,1124.3676411319395,1114.0,1112.6281779770939,1108.5029287376758,1114.6551248868327,1118.96157488449,1118.0881258994164,1085.4169201028249,1108.472353459005,1100.9940729692198,1091.8824651010057,1111.775387655095,1111.3409281998881,1082.1993140773911,1066.5050786310944,1065.2969192742567,1083.783178365194,1079.3575026031363,1079.861129447881,1081.5997909115206,1061.625252219034,1091.99688957418,1013.5250208818073,1135.258141980884,1061.3407861466555,1085.8702734798949,1119.474354921726,1064.019415953418,1093.9191965766722,1072.1918426877755,1048.4036224073552,1068.6464080796604,989.0830073338201,1056.1641546617116,1043.3094602403844,1041.8315450857826,1036.527887872293,1026.471631033882,1032.6335724467735,935.4966204253161,1040.0490806496673,1007.5493186921916,985.9811641571293,974.6914095063449,984.8566892823052,960.8088607229896,923.4687479784012,963.4864614612708,847.467223916777,863.0860573504656,1135.258141980884
75,1302.0905283756342,1302.9979677177275,1306.2192094931474,1297.2744096765587,1305.2539820137158,1298.7977058075926,1296.6440950548758,1278.2519320858082,1270.258619979761,1276.72850377028,1260.9578473991774,1255.0243308959011,1248.1127081458717,1255.4119172353544,1258.2242950270738,1244.4139280885033,1252.8751315809623,1242.4337280179857,1225.3379985352822,1226.826919305011,1221.6442611716006,1221.945503755901,1222.1990458941718,1223.4653759165803,1205.289471203499,1210.9739164437897,1229.5738074714523,1199.7056161214796,1193.4810383738272,1204.6993175815696,1193.2643703739527,1186.8586917390444,1196.723936492751,1167.245803972808,1185.7265152352252,1193.6134393009734,1184.224658706854,1182.5461007978665,1186.4827504239197,1175.3024578816576,1176.1787195373759,1142.004101959541,1169.4217296352108,1191.8757524184443,1166.5143889850406,1157.1342722348313,1128.86904956111,1182.0332853021796,1144.70755959474,1125.1409575333569,1141.9737844434658,1133.160086025849,1130.4586337557898,1147.668828265601,1149.09652588464,1126.6560527148472,1122.834085014803,1122.834085014803,1122.834085014803,1105.3658234357113,1124.3178741702636,1162.1885425690111,1122.834085014803,1119.8752017763413,953.9204881431561,852.2399257891883,1112.737431818483,1114.0,1083.9300880582987,1122.7687935830759,1107.800641380737,1099.5736438527747,1093.055558332285,1102.5910689088369,1093.7390614758979,1093.6892710941243,1095.0775270845675,1047.6346632663926,1085.0932322603046,1076.3007104866642,1048.2903768190592,1044.7495739163,1077.76808031093,1076.765619265671,1069.4551940320134,1065.7966991413793,1075.7648326568603,1056.0902725997912,1115.615998458172,1016.6626056990381,1060.3591379675818,1081.499027245697,1077.9025168338103,1063.478161645622,1027.9371457811883,1012.8793897626753,1043.9377678990609,1057.8506372724983,1007.1214000606739,1028.5328864779071,1032.7521615714445,1019.7269764833769,1021.0565618911672,1016.8748680038022,1022.5924936229944,908.0423998222641,1012.5894074847167,1005.4214585025661,971.7074319602274,963.8005875774469,963.3842881182827,944.1496210643938,904.1618927935207,904.7781007941752,813.0672003327578,1122.834085014803,696.9596353855584
76,1312.0474698140329,1306.400931534271,1302.489398001666,1306.6625871767442,1300.5307170103993,1298.217096493432,1295.5235517392662,1281.1982483802758,1274.9031053152598,1270.4559019837511,1271.152617243948,1265.8702194916664,1235.1714908730287,1261.5157509531687,1243.8422699416378,1251.4533254511744,1252.1617251395382,1248.4847146038333,1237.3397756865625,1230.8329904225893,1222.663392486912,1221.6153286170475,1223.729003959787,1211.7391975056862,1206.4888445723159,1197.7770586106567,1220.214813958421,1198.098565901205,1192.0077535913274,1190.042273437552,1194.2453982289308,1188.835911218625,1200.0400012314776,1195.003998760816,1190.8381474990474,1186.9155248231377,1180.1457652347244,1181.4970914931255,1178.510849216505,1176.4412798199073,1179.416458482331,1182.9888005770163,1170.3574810328769,1168.3354298770864,1171.5500674799327,1105.3021058560978,1159.0486245379752,1172.7445305191568,1150.798095042237,1143.0854612741261,1139.6381368367033,1138.107400731979,1135.1453373561012,1125.437494493866,1155.7093938406415,1134.2868215213705,1127.100854167974,1127.100854167974,1127.100854167974,1125.769616063249,1127.739834177802,1117.9223093720766,1127.100854167974,1137.0670054174652,953.1263632986198,1127.100854167974,1117.6250086394725,1114.0,1174.8854528492911,1111.5727248113544,1096.8068068268415,1095.0326468961157,1101.153661062312,1073.7101975783235,1110.3494463699944,1089.8220103969406,1098.2120784777262,1115.9816393248934,1084.3244168353554,1095.118615589833,1050.6550818197138,1101.4049414949855,1082.136725912625,1067.7640593322353,1068.4159907036105,1064.329197612947,1063.5160515883601,1063.6397535049202,1067.40722006336,1175.3068904066326,1052.3489014368943,1043.696550431074,1024.1860394139308,1035.9278418903355,1028.856439668642,1046.310876369886,1060.3854182083032,1019.7655337712579,1127.100854167974,1049.2780904955825,1043.8776679962243,1029.35317662925,1029.4069454980183,1025.2402927711146,1012.3226024769145,1033.874009203788,1020.3304915697898,1008.2593628563972,978.011232298623,977.7398694341058,974.1746051685748,982.0629822186349,851.8049720325313,912.3001124316135,1127.100854167974,588.4805109022038,573.247959993419
77,1312.985705456204,1306.009406411045,1294.2146446348934,1294.5936409341525,1304.2231751839677,1301.4002166072323,1305.1488333048705,1270.5869422282067,1278.3389009121556,1267.7618888328102,1266.7024265409232,1266.623275872771,1230.7776087371712,1258.8942691914822,1256.5092319898367,1247.5189536646908,1242.9035926431548,1247.017865228389,1228.1036849965308,1228.7125158721892,1228.8318618907342,1219.983718870374,1212.3263844433886,1214.2009652461093,1209.0137261994978,1199.9484592593803,1200.334793979699,1192.209855116569,1195.7811534423076,1194.240017199049,1195.11455692968,1200.1677476237032,1192.9622411199298,1196.4098025608855,1188.0061474519675,1175.1994679231316,1189.0774554347936,1178.6820925783995,1185.093775019052,1183.5045277561326,1175.9741204099164,1204.5087310573526,1172.0530148331072,1188.542959410131,1174.533177110981,1153.732120538114,1152.9908011427206,1115.967689273119,1150.2689881612478,1181.546494355734,1143.4897662845997,1129.0414068759133,1139.285193364734,1147.9391750334062,1085.9284015288727,1127.0513862899938,1124.3631169665105,1124.3631169665105,1124.3631169665105,1133.477197163148,1128.2576635465093,1096.9881231136003,1124.3631169665105,1120.886470648498,1124.3631169665105,1124.3631169665105,1110.4155489762911,1114.0,1154.8858163270475,1086.8458523566696,1096.2468010007155,1109.8800735958048,1102.3325108415906,1108.1056624173498,1109.9048385204842,1088.554565749582,1094.8440746566832,1021.6096574879156,1082.2131884896344,1086.063979625452,1081.3118177417732,1069.059152920347,1070.9716243394141,1075.3671677002967,1079.1299465973302,1103.814833793906,1045.6040380387271,1065.9806104236332,1062.7544922979682,898.2805319404774,1051.197465049182,1054.4468745391912,1110.1700684051934,1051.2628883619486,995.121552551881,1047.464367495213,1042.306357125971,1026.9757670325955,1124.3631169665105,1013.9052174858118,1040.7536132554967,1036.3506344762486,1028.0209980707355,1075.5040422485854,1022.4967109658786,943.2404679425563,1009.0192197409384,1017.4958493810035,994.2387330963694,955.0323495647352,965.1612672420282,1124.3631169665105,807.0804395558376,893.2498137321287,799.4628065566218,692.3597147729353,682.5073354323133
78,1309.6855523247423,1310.706835302583,1276.1663763149727,1310.299977084242,1301.7911054419164,1303.4531894981046,1304.5983567221383,1277.0313882289006,1271.5675529055816,1276.6085248872473,1275.482037283317,1263.4605948832145,1270.6307397905675,1261.6768714594964,1252.446197140403,1251.083417846392,1259.0941286507928,1251.3177354732657,1233.4990701579368,1228.406133008013,1230.752634061338,1225.7950183662747,1213.4842137287906,1220.9816947407435,1206.1974133721978,1207.5864876801138,1188.2754039888046,1205.8001498959761,1198.4890210085596,1204.6227961929458,1195.5690670042613,1201.8554908235542,1181.7491434263993,1196.376542266884,1191.6020907358302,1185.867446103899,1177.3245271492083,1181.2736382733187,1175.2265266235618,1191.497089958366,1181.2335348986035,1176.992879550487,1178.1519669399613,1136.0105034176686,1175.1532975485138,1135.0518839478411,1133.0704718794082,1145.1391219641253,1146.803241058573,1148.6758281920143,1143.9482539804917,1136.5715085609108,1137.6199152520057,1142.3244963942084,1121.905309765115,1127.8914374457224,1121.905309765115,1121.905309765115,1121.905309765115,1121.4398002530852,1144.4504148355804,1151.0907286367305,1121.905309765115,1125.3269039561842,845.4745891989181,769.0525278857458,1125.999798653233,1114.0,1153.8564609513842,1118.5134151543728,1105.7881872754638,1113.1478140771183,1124.1335091291712,1088.198877941446,1097.0804727802856,1094.5876194765324,1102.9560016953315,1089.695527982225,1058.1557504971502,1081.9241493444065,1081.3416572170793,1087.9009273756965,1078.8431956469076,1086.9821694088964,1085.8797033320354,1107.7848667417106,1092.3310217566893,1106.667409503425,1106.1267486155643,964.9025854604378,1059.1075341184614,1100.8051811171285,1014.8421785295267,1054.2452338248531,931.1570067013005,1064.2474124173632,1043.0509940103993,1069.1238103561238,999.7423316509991,989.673216537362,1038.2613944998832,1032.5549901568083,1042.4044806163893,1022.0998798140705,1019.3091630872092,944.5017667277523,1026.086084450137,1009.5454829501008,999.4378357805404,999.0659459963429,973.8325454521827,909.3710511999673,885.0059877629805,903.1536811127002,825.0436911294672,846.3983594831233,713.7240985915113
79,1311.92011426019,1310.855398626497,1298.2664750757936,1310.229398939366,1306.8516720809293,1303.2309810253937,1306.433375451545,1283.3418315522918,1265.8354542413826,1274.4551630743017,1282.4059601233885,1266.3108446911447,1226.7123046045672,1263.5487016764996,1251.4906840107474,1250.4946482025202,1235.8147335026574,1243.6654252464878,1239.1440537874341,1230.554131744107,1221.1229208681038,1227.1696325067496,1222.0877154520072,1217.7335495732555,1216.583930044369,1218.8335179687388,1201.129722785704,1199.7529483805743,1202.8133677474698,1201.2059429431492,1202.4822857669083,1191.3567523203496,1198.2481316985422,1204.694334404091,1188.689126582402,1198.1500270811057,1191.241282887751,1189.946426612521,1187.0231033822156,1188.3158718543182,1176.3518146457604,1190.354745801329,1177.3474095478377,1175.2403904837947,1164.5859024182391,1168.5757143846972,1160.3624171844353,1112.3791935948493,1149.0370251221152,1159.964944361349,1142.9356210801757,1127.6644866009822,1142.2197682581213,1141.4199323420464,1119.1629303358668,1128.8646899447176,1119.1629303358668,1119.1629303358668,1119.1629303358668,1117.8811361384114,1135.1614276147152,1124.7371860584758,771.6939876795001,1124.8239434912684,894.399659657066,795.2429354150296,1127.8751842626411,1114.0,1105.9847780690006,1131.3750051779207,1099.803971942127,1097.0053335852674,1105.5201196524713,1087.3557361064277,1099.1986867849278,1099.3600357452135,1094.878965288376,1094.6464654544388,1104.6471914956662,1079.759657281821,1014.4934681085488,1081.049244232627,1080.6575174507568,1090.5385676486362,1082.1622940004993,1087.0050188399446,1075.6371990115365,1070.2346493638197,1079.0246216840837,1051.0385003681895,1055.5048839862675,1071.4648106993234,1122.3250852078359,1034.2695151034977,1035.9580792774618,1006.0178225367544,1047.3340118947244,1024.7396386007244,1011.3365070863549,1035.5437062682236,1042.8938965743332,1061.1131013790432,1062.5396667164418,1029.5639875426023,1021.2597806192031,941.8137913728501,1033.8275525607692,1014.5456563828941,988.8540543169343,974.721639032418,970.911436420705,971.3180885035537,819.3933203669236,964.1169311986608,773.6046705868521,665.8635379518804,719.9374696082994
80,1305.813677170168,1302.639535478613,1305.022934763292,1304.6640051829795,1291.1390717933577,1292.790288490932,1297.665377696912,1262.9084722655482,1274.40453192888,1267.2630904222772,1274.190852646888,1257.4813303663045,1277.6622364532493,1255.8748680305903,1256.653013959198,1244.3039670742528,1238.3809136658958,1245.6478365756257,1236.4844158923875,1227.3977209025372,1225.9236819308042,1217.1820104290205,1217.1541775419912,1224.2184189753832,1201.0218573571453,1207.2813874647463,1186.7185127428702,1194.495272205562,1191.5482138829116,1194.4651087983518,1188.4111786903907,1206.5691586684536,1187.1421372407735,1190.3282653738263,1183.1675423529944,1191.3899709947727,1180.356466969501,1171.3713751573364,1179.524802755038,1182.1873687970995,1178.989591129016,1167.0628072817403,1168.1922013728529,1153.0210387071318,1160.5830329178523,1159.780403356479,1134.9485399699713,1065.6822591084783,1148.2002421662928,1130.4907556746484,1140.7037710267437,1139.6639269963546,1129.869388874762,1134.6581088178964,1160.7820080059494,1115.4608520326087,1126.3235151385422,1126.3235151385422,1126.3235151385422,1141.9632428315144,1115.9705414917696,1160.2013472119809,1126.3235151385422,1115.4797640103516,857.2012681402052,1126.3235151385422,1112.7982868453337,1114.0,1199.1897659908848,1110.2169454434213,1099.0566547631968,1104.4126765003193,1090.6773519314893,1094.2874150439075,1103.7871768557466,1088.2227992201574,1098.10260927863,1058.3759582506855,1103.3833575179387,1053.614768136937,1114.7391697948296,1068.380123623203,1059.9119179633535,1072.301113253864,1070.524453195892,1087.559772429983,1055.5271820235876,1087.9174056356032,1037.4066881798453,1126.3235151385422,1044.8661435321842,1052.573387699852,998.7921337444619,1035.0594364839862,1003.1115899571911,1018.6924691041346,1044.3257702066526,1055.9365664406105,1126.3235151385422,1048.2029627531658,1029.5275205008904,1036.1521778768147,1031.6698818245595,1026.93558233201,1025.2783145438962,1080.7986804833986,1019.6997702896151,1017.2216379107431,971.807723340878,961.6120295390893,964.3915348877881,951.3324184449427,872.2011381773953,894.5626126103982,778.0180601755873,704.3498751485929,1126.3235151385422
81,1307.981052745818,1302.76040251333,1297.6637381166443,1302.2990257383326,1301.9977603407788,1301.3514010441022,1300.5600892745097,1279.164513445604,1272.239062668319,1274.0218594330413,1259.9958994664566,1261.9322470655852,1264.5433101587641,1262.744497865794,1254.3430154448947,1245.0338293475147,1252.2606993008708,1244.632215258996,1239.6028399493862,1230.122254776039,1221.7655150408714,1222.7408511876747,1215.0307858138253,1213.1848031068357,1205.8219592744977,1202.7422229507051,1188.8152495024779,1196.8126533172667,1192.9001915599765,1204.444384082767,1195.9284711394753,1198.2683579970121,1180.355259541297,1193.3571289767751,1185.965993751161,1189.946377722526,1177.9869531303589,1187.5901921396562,1174.8534541900822,1183.489552999255,1172.8510771424803,1187.3390975307498,1182.648866335262,1134.5016193261058,1163.3968582783577,1143.519909259508,1178.8283977215583,1143.790635775566,1144.362698039345,1152.5969853890679,1143.4862554172446,1127.801445989487,1128.4779734655701,1132.1100844652701,1121.173437568587,1124.8443939567032,1119.4593338316186,1119.4593338316186,1119.4593338316186,1114.8862214166575,1124.7934408710476,1126.3437696575431,699.9137735677704,1112.6283483004117,1119.4593338316186,1119.4593338316186,1114.6497220334968,1114.0,1075.5938214325174,1139.4001923228216,1099.3266008915216,1089.3714436689665,1102.458586915583,1107.2082681938664,1097.3318741850667,1085.5327859356057,1092.7321888994193,1150.7737736871718,1129.3360821630986,1080.7027949873336,1045.8809808524104,1063.0870690107495,1070.369691346174,1066.2455797920811,1069.6757925851157,1100.9298250672018,1078.7155055422527,1059.3176306814714,1059.012473105306,1119.4593338316186,1040.6320915736933,1045.7056733475738,1021.603833211939,1045.5396216575182,1036.161848194125,1018.5947767082604,1045.1444224248687,1006.9140605623943,914.3992566021547,992.1075220370693,1040.4034226531157,1008.3211562482311,1052.7247703145513,1028.7008219133063,1012.3857261952211,996.3936920910297,1030.5643754110931,1022.0787647464161,965.5415511242533,973.2376586880381,950.9877473803576,1019.8515092438917,880.1175757910413,948.7011357783185,773.0502417171849,749.5436422341962,601.3811133069989
82,1297.7092347979976,1293.556154147281,1295.0721476066321,1285.9775529405697,1292.6269168782835,1290.0802389764958,1277.903300684206,1263.9713359010273,1263.4264914389184,1258.6756126831106,1251.6809225563163,1248.9843448502504,1227.5399956734639,1242.8418192373717,1231.0860121275691,1231.671423883678,1234.005417249971,1224.3514585193939,1230.0368299100971,1214.9812679761503,1211.014175134335,1208.0555393865122,1211.6076912341484,1204.6581273204265,1196.6052131112547,1214.06031653144,1206.0367524683925,1177.1350347521332,1187.6499418815506,1192.489900131343,1188.9058427363705,1178.4010882288462,1185.3163350787856,1184.1844123605586,1172.5782211335375,1159.7021998691168,1169.8838657293434,1158.4330791403215,1175.0103611810039,1178.5751717167145,1169.390836086324,1181.9798771372418,1171.1335753613141,1180.5884665762792,1157.4769837235601,1145.2674471297494,1137.0693166778274,1134.2143562780343,1139.1250768453347,1137.785215960672,1128.7959659610658,1146.7895965214236,1123.6397515620963,1125.2826083656798,1131.416060744293,1109.6758474503135,1112.813513329723,1112.813513329723,1112.813513329723,1120.329099699772,1118.4432827980145,1117.9836930704432,1112.813513329723,1107.1595637403425,1112.813513329723,867.4689754049798,1111.963914983905,1114.0,1127.8623432852396,1127.453846949044,1089.6467841479202,1089.8887219918988,1097.3598115475943,1079.4746004908623,1073.0330918454408,1070.6348342553374,1083.3682370592978,1117.1396456255848,1036.9427711115484,1066.2881450356792,1076.4589719556375,1063.1152247408688,1072.715663211877,1062.5517334274837,1059.6590055410352,1038.9438273713156,1066.4917592080212,1055.2118563240924,1029.7346316303435,1112.813513329723,1041.6982506165816,1034.6302701319012,978.4449416353034,1039.4246057599526,895.3365406133637,1020.8894282644936,1045.1887432045012,1068.5613290881288,1003.0483636538812,1038.5824026198936,1026.3710964139482,1045.2883188812343,1020.9451231006541,1025.812572068211,1003.3135807535682,1112.813513329723,999.7553229751079,1003.0464293353645,978.1899502477561,958.0788620637304,924.1284093017516,909.8440163732907,864.3179709880396,892.7998402603539,816.0396245965871,693.5357113935904,704.7779959286411
83,1307.2069267190698,1313.481191876448,1307.6812726914243,1307.4149049673736,1303.8981332709257,1308.946633342641,1304.4479510409935,1269.977432773323,1279.336714744725,1273.4929015219016,1273.1326978981708,1264.0049407648328,1256.6722116870387,1271.7616868060134,1255.1445622940691,1248.055664229377,1254.3325978538608,1242.873015745729,1246.7906100207585,1235.2678161147346,1229.2929159728897,1230.3092241824468,1225.7185932372695,1216.6268721225308,1214.0861260948975,1214.219493737091,1225.2971108836068,1196.344657078519,1201.015581349412,1208.2030036445215,1197.35202313443,1200.64808025307,1190.3445046850532,1194.5622662228348,1189.864013069824,1192.9008972566287,1187.6258235121602,1181.0208135880266,1177.6188514860391,1175.4451749005702,1179.1522983255302,1154.4522210785117,1173.3064414972382,1160.793791888652,1164.4585997070642,1146.6560908680167,1190.774287792687,1132.8401662363149,1152.4237522434257,1098.554204607324,1141.0948603990591,1145.7454310344879,1142.7865706451626,1137.943306236706,1127.0456432116566,1130.2233920426743,1132.529151492541,1132.529151492541,1132.529151492541,1116.8256148288244,1132.9607214874623,1124.8668953800977,1132.529151492541,1127.2252380563928,1015.9429618440339,1132.529151492541,1126.1667125493652,1114.0,1105.6686731798673,1109.3049313451538,1122.4364164816611,1110.783147578479,1095.0764531066402,1125.36401630533,1098.7515101370727,1098.4697469292519,1088.3027797235216,1076.8410847343434,1104.7195942998064,1072.143128621494,1085.940556477923,1094.1846067521305,1073.7855078755497,1097.044314406312,1074.4405189588235,1096.9502598470572,1070.2380185999891,1086.0576564434111,1071.3382756213136,1036.1531188806948,1065.9805712177924,1057.8889108864178,1072.6672353450094,1051.6938917932428,998.6155593308379,1070.8656270805554,1052.6708945074206,1043.631914518689,1132.529151492541,1033.8979534221894,1037.5473987372911,1084.036130281812,1002.4565863277485,1071.0127756748004,1018.7278675160828,1132.529151492541,1006.870929598824,1023.030251986352,982.3753466593656,983.5905258368382,976.595198282483,999.0466972764328,969.4284886478799,932.5173883822191,723.8102396304615,861.2959999869618,755.3028702100578
84,1315.3094596595208,1320.6335790305434,1316.772008750553,1316.7990883464483,1315.6898257829337,1307.562645382274,1306.4326991516564,1282.832207361407,1289.1825884476273,1280.2192621285901,1275.5493099406158,1270.8715295392465,1237.1008131561146,1264.7218553695664,1255.566031611342,1252.677831521376,1247.3516599237287,1245.1148625716733,1227.384453559759,1234.6252871879494,1233.043050211513,1229.7523590068047,1227.4134471448901,1227.7898838205726,1230.4919965992087,1200.7717727267982,1208.5239951455828,1210.3242212591144,1210.4962304493426,1199.8176966577244,1203.0664874170116,1225.9735399342374,1198.3446450043007,1198.6348439061899,1194.7706786860288,1202.2565901303824,1192.5345084290982,1189.0056221332975,1187.9662919426955,1187.3844685162283,1190.1151966065306,1177.454407365103,1175.1620836560885,1187.2503517633422,1177.4852522481365,1130.1437823537062,1154.9708055504539,1140.4349418376332,1154.5261259326169,1126.6551836746594,1149.006156718482,1142.6228042363757,1147.7039292161294,1138.1481315545539,1086.483015159208,1136.3140187417166,1137.1726830221244,1137.1726830221244,1137.1726830221244,1137.3238930402993,1135.666930977376,1162.4680390656308,1137.1726830221244,1129.8008715838362,1137.1726830221244,866.9153125007124,1122.6691912481897,1114.0,1114.226167773636,1107.0036549193458,1102.3122788216695,1116.4155484812113,1106.400872995591,1104.657006545926,1113.6195431354595,1115.9571932252343,1106.1540247117327,1098.3191595139397,1119.269893130846,1072.5367088667106,1088.3843569734547,1100.4162005019639,1082.0951489679221,1078.6372703260881,1089.864116829715,1064.0180889325738,1066.8814185070728,1103.2537648877924,1085.8031454779887,1074.7553001123624,1069.219952610383,1061.7374963972588,1137.1726830221244,1056.975247147647,1137.1726830221244,1074.7374561153133,1062.8568224191972,1049.2127051781326,926.5766878579354,1049.574224185288,1049.6800207417805,1033.0185174268597,1038.4091558877262,1004.8690204164926,1025.3674378307205,1125.4258583823744,1020.6506569413069,992.0397850692935,974.3567751822654,963.4344476933916,957.1372936907993,963.8118935075971,1137.1726830221244,967.4953307331772,795.9320434735423,637.0703212879853,1137.1726830221244
85,1308.8458631389415,1312.190820272491,1305.7424535476118,1306.0530662689175,1301.327191344586,1299.6513331078186,1301.4367151709182,1275.4287421101703,1270.1272633412732,1266.2216226273247,1262.9305818294956,1264.0051688614205,1267.7442563990821,1261.7926510339948,1241.795967295975,1245.0851988224022,1252.1998278901112,1240.3275762144322,1231.2647017690235,1236.0644901751348,1225.6387886384912,1222.2359328014222,1218.6336093183447,1216.2394514501493,1207.7733353620558,1213.7155968365971,1213.1534583593264,1200.2904360288358,1199.168289155345,1193.0656584913568,1192.9313328426122,1186.590977152515,1188.0121015598165,1202.3625327938305,1190.4224885024212,1180.598677204908,1185.701163285654,1188.0240905986286,1176.749530324359,1171.5319553233812,1173.028208279184,1155.400285212193,1178.0896835527851,1172.3257046006524,1162.3027269985128,1173.703035413313,1147.831523613424,1151.884450806736,1142.1954559208284,1126.3176081058884,1144.3810466658947,1155.4824965019748,1137.9540887415333,1132.6723893302305,1142.9619542440187,1133.6014360169488,1130.5294953751525,1130.5294953751525,1130.5294953751525,1129.3818616337023,1130.1079350774826,1160.336587699551,1130.5294953751525,1110.5412654108736,1130.5294953751525,1130.5294953751525,1112.4106892012717,1114.0,1032.7000554965516,1108.001499285894,1100.6966264914981,1102.30598969738,1077.2784412144506,1114.829966950967,1100.2486637423474,1089.0689733002105,1094.0725743369562,1092.120573111795,1052.3504374099493,1077.9971429916209,1112.896651848062,1086.076225641977,1078.8973932850856,1077.9270507432852,1079.7556973313606,1067.7460798516215,1063.708747996313,1069.3219510215113,1064.7610037107943,1076.38686191161,1056.5512431407901,1020.5989257417006,1036.0737481906797,1058.18820820463,1100.670111873284,1062.8337100222907,1041.9843926971619,1000.3927252283393,980.9055836160288,1048.5825080046504,1035.8592903016156,1056.6107923979416,1028.060012265115,1002.3333218324669,1027.8331310569881,1020.2105856823962,1013.5269866992383,1010.062041151962,993.3232944233046,986.00847170749,954.9097493785684,1004.5107747538106,981.3383096197539,949.0614893123008,792.7311711318214,665.9499751830382,1130.5294953751525
