Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,claude-2.1,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,qwen1.5-7b-chat,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
46,1259.410046699952,1254.1962512595042,1258.0185922620108,1252.509760650229,1211.680406302556,1204.6263918678449,1193.5717291725516,1189.8028047066728,1181.7754089766318,1166.0934600196076,1158.415131905416,1154.4893948683175,1154.07759332543,1150.065727030209,1149.406109951846,1140.5110782476524,1133.839432914625,1130.3681294792557,1128.4772759720458,1119.8968184803969,1118.0138817915142,1118.967513399687,1118.3900934284718,1115.9531332435608,1114.0,1108.226457052,1104.825956354728,1103.8047018506604,1102.6834939596383,1105.4418401510336,1103.4930304743625,1102.220384368449,1097.8808923053557,1091.4562538456307,1091.0663301248603,1089.9957711046798,1097.8033838070344,1089.5629699744386,1075.8098252409882,1072.4297089040435,1077.626140993326,1081.9459818826515,1075.9407431678949,1072.540759429334,1071.4586196275743,1062.6139731844469,1058.32666711124,1062.747933122384,1049.2383880886537,1051.4023125633885,1053.1863082646787,1060.8327814559907,1052.2067517898165,1046.5756339811048,1041.6491832190363,1046.8532717852424,1034.9729463260828,1042.0102056606888,1034.747404718658,1042.3765693060104,1038.544900955285,1031.925999414629,1020.3637633926614,1022.6292623337794,1009.0390332367168,1010.092581918822,1004.411951498981,1000.7723810882184,1001.0337738263288,962.1107135852368,957.4042650928084,936.5200397154508,927.0684580252142,926.6751675751184,929.2443883016656,905.3540572979708,894.9442658052706,884.738971364856,871.3502336187175,836.5692887764309,820.2587304671331,797.4125400755756,
47,1261.9949998448965,1254.5092942339072,1252.2971713140992,1251.7844013209567,1205.2873872026992,1205.9967491315042,1191.1916788511296,1187.089058529672,1179.8152712140782,1164.2815238985816,1158.087921479049,1153.7200091137836,1147.9432557508997,1149.4417485243089,1148.144763215092,1136.2558901527652,1135.4137236742426,1134.8574218190613,1122.243155621628,1119.5518802242696,1118.722275005641,1117.3429320316077,1119.9575827542749,1110.6628913134243,1114.0,1109.5089391065314,1105.2076648753746,1115.8760222059998,1108.5406195338005,1101.28524874586,1102.566447076316,1101.8932723789244,1095.9570599288147,1092.74692337924,1092.197483804424,1088.317818946932,1081.959826751498,1083.7165434978806,1079.6554147620775,1084.281573622753,1078.940781970237,1071.58265321994,1075.546781176154,1074.4521053857272,1072.5257245836488,1060.9668258079114,1066.4816212011424,1061.534727831349,1063.4051741377816,1057.039047517762,1054.104997233012,1038.6132121560593,1046.0709326136084,1048.3783525389658,1045.846130547705,1043.7944816553254,1046.8925854889171,1033.7195619142412,1035.3737559309027,1027.2939464822605,1039.0453732745489,1027.511603503015,1022.490274943873,1022.5158055053518,1013.861529644654,1008.548195466909,1008.4044374481116,999.6775664478132,994.898427587606,969.762171349194,952.4875905226916,942.984393456428,934.2174483985784,931.9690854711736,933.1413751922944,916.332511062366,902.7732537361088,887.4863021438356,884.1821090083998,852.7486284783139,830.1049444750507,802.8812447462259,
48,1259.8475766167364,1254.5771315159866,1254.3625390528298,1250.374404437063,1211.631703498566,1201.2116046681049,1191.557709541667,1189.3661313629448,1179.1671970527125,1162.4740984974387,1158.5582816564363,1150.7591256143185,1148.732468245006,1145.8928076005604,1147.8193377842226,1137.2267061330958,1134.4856600151957,1126.8724492707458,1126.526289259884,1114.246655625887,1117.2245599817895,1113.2548643262116,1116.5914685662408,1110.9842956226412,1114.0,1103.8528490120802,1105.2157199360893,1105.086295443166,1100.6271331477226,1101.5489204148569,1096.3705707426698,1097.851241448273,1097.3435273443736,1091.5584976454795,1089.3779889629373,1084.857790391878,1090.9232830180504,1088.390621037713,1080.913559761447,1079.271618163475,1077.1726992977087,1076.676514610037,1074.432113038697,1071.2299249233229,1065.7858791226115,1065.7307108236391,1065.386193858825,1056.9097270908342,1059.65178040848,1047.8523359117394,1048.733365497024,1039.3556533740975,1044.370487524076,1042.9956523694882,1043.1249304148057,1041.224118989699,1039.7170736788642,1051.2965549429316,1038.8639955284625,1033.612558339491,1033.7334117624737,1028.0418447982177,1030.2216824797565,1016.681070935441,1011.4549242550388,1001.9805252308,998.8899155891316,1002.1284767783347,998.0042669580836,969.7809085369968,954.2855011568593,936.0980306223042,930.7690493794172,927.4588112896575,926.8591895070116,903.8185416190764,899.7360449500536,882.6630987833973,875.8158947986475,844.2479804509544,817.5934968902238,796.0004808007375,
49,1263.8455428806312,1254.76564783359,1255.4219847276124,1250.3449888758912,1211.983119336339,1204.4134502849738,1197.182751239433,1189.4266046839364,1181.7949395926155,1166.3743308624958,1158.4833226497462,1153.778033255533,1149.5002760857828,1148.728344044822,1148.590454068045,1137.5782203061456,1140.5920126316862,1133.645964617734,1127.3553273581783,1119.283971852472,1120.5281239725057,1118.8439426328566,1119.0621367028311,1116.4802238953816,1114.0,1109.5444370042917,1109.1187918429025,1108.2770848362627,1106.3012216327215,1102.4517227444614,1108.1686326075755,1102.830831251872,1095.1409090783332,1094.4716111286573,1092.834210714666,1088.601122114433,1082.5445198022128,1085.4698144589784,1082.4484307680318,1078.7546061515452,1083.6111557576833,1082.1081750705332,1069.0922435697314,1076.0228572096446,1074.4208744426028,1057.5209764432154,1073.7059611980249,1057.2467044814357,1058.6908273851366,1050.563721692463,1055.6720339275212,1050.5241363733048,1038.7165481466602,1043.148447113562,1046.21839491446,1043.466810664942,1039.6985334455312,1039.8840018167905,1038.6113375297402,1046.8792258999983,1040.2900099618512,1031.876614999651,1026.1187827031065,1019.6703632721988,1007.4423941911205,1007.3043271208592,1001.125983830225,999.6522922146756,995.1931371131614,965.7710852379809,959.4285035928376,925.952721957778,930.2054391076724,928.4400337121314,928.81202810892,907.6453630359728,897.9026918566997,886.1090748434647,873.0647460093446,845.9715297428395,823.8023840849843,799.8979686458356,
50,1258.3027971848994,1252.373079682858,1253.8851948754768,1248.638441437054,1206.2705943908154,1200.9044884291711,1188.7242256527752,1185.339051791466,1179.095706015284,1164.4496061980403,1155.0850300037766,1151.7486685668707,1149.108546911061,1143.3490113840076,1148.771888307352,1137.9903096849707,1140.0966946011804,1128.773564281503,1124.1685926627174,1121.589807544036,1117.8433708496937,1118.1462230444374,1118.7602851195838,1118.2428921815597,1114.0,1106.36353678715,1110.4269470397264,1096.2659750180949,1103.6210392513035,1101.0166603442829,1099.985797979525,1099.725961455213,1096.6957222260307,1089.9690001366755,1098.3116415373788,1086.568553347301,1075.3431701046516,1085.7739381948395,1083.2328226279249,1080.1650361916472,1075.3134527247244,1076.761766833211,1076.07861467245,1070.6549698597012,1069.0269637434849,1064.50865056494,1068.0415823375697,1056.8917073167324,1059.3271599908062,1047.7250662538709,1051.0052724310283,1053.3115655404597,1040.0730805954097,1044.8278178072208,1039.007148335697,1039.5898419639952,1045.5038955294694,1039.1739924550448,1037.338502720484,1037.2109387977855,1028.8060540067572,1030.6780530650722,1026.5258321063648,1022.0119617812494,1010.2564716861611,1008.90200798072,1004.57099661836,1001.581552390458,1006.594204486364,959.1046720686156,946.8722689413496,933.5785907096016,929.3176577336176,932.150688329601,923.0163062205852,898.5548194234002,893.3174110265195,881.5821544593431,872.2356118033813,837.5007153828561,818.7406819501019,801.0206547961723,
51,1259.340225860361,1256.4286885837837,1255.6612367281189,1247.6985191743763,1212.4365677080996,1203.8611482171607,1192.60813052089,1187.4451736513904,1180.9281387513229,1164.032473193107,1157.940006148992,1152.5181971449003,1149.679049992793,1154.4799630548823,1147.9592531715352,1140.537851376212,1135.208512449532,1136.2456485328496,1124.4047693610405,1121.0725014359894,1119.6626924847003,1117.5904070041556,1119.450865323023,1110.9326164237686,1114.0,1110.0609311512076,1103.6664169922208,1107.6887606206326,1106.6716357406815,1105.4774951235484,1105.1292568207882,1103.9109120932426,1098.8444447913362,1093.091988578561,1092.7207269671894,1086.3579028114182,1087.859277583521,1080.6293584378243,1080.3361190776027,1080.9543997311043,1085.290159445317,1075.582578500409,1080.5036079486315,1071.770426547847,1074.8938087251906,1066.669893246587,1069.1839002239842,1059.1785618180002,1062.9364768941512,1053.5927203571057,1056.7969024548208,1051.257860110178,1047.985494560145,1053.2692593725485,1045.5454783491443,1044.8111362121897,1046.5653912129028,1053.6110305715436,1034.480891828688,1035.1134001851597,1026.8676067168485,1028.435992537923,1024.2221665258708,1019.297961304423,1011.0321626627305,1007.4684924904092,1008.9511643852612,1002.9689411323832,1000.79882802527,966.1777737621882,960.4244593747364,942.08644580259,933.4429345297624,929.9590473575248,933.0350140855342,907.3170021666036,904.6167323205224,883.8804016844226,878.2620750631127,851.7687484667404,823.3754897105086,814.9706462565189,
52,1261.3124886608784,1255.4091635078646,1257.297583029644,1250.8046963568838,1206.8576100576577,1202.896783329967,1193.6084874901403,1189.7850197678197,1182.1781216594684,1165.8375334490115,1160.5297794864982,1155.1837421683404,1152.4867323680548,1151.3038127737836,1144.4235790983837,1142.4344309611884,1136.4566920902378,1130.2507534109798,1126.8923632801152,1123.87978979942,1119.757521492468,1117.0626463580325,1120.8578371187016,1113.4713346487515,1114.0,1110.1779654994907,1107.8243259775616,1106.4324769253649,1108.4964078399992,1106.322395017541,1097.4306379116897,1101.598248617456,1100.058723610239,1094.3755456218378,1096.5943228562512,1089.4718945582435,1089.5243225905635,1083.3103906321237,1089.3199700932887,1080.8551572475576,1079.7771252793857,1072.9348539236348,1077.8087198569442,1075.6862327409897,1073.483943631174,1061.7141285956566,1053.01533929464,1058.368389044418,1048.203016787381,1055.0636946155278,1050.108816145546,1054.5317254830388,1040.382934234074,1051.1151295435232,1044.9111837169717,1044.0910615777746,1036.9067391690387,1046.5997914257773,1039.5456732263906,1036.3533358963566,1041.674537282827,1028.0428361857605,1020.8718832846512,1023.3119245971671,1010.274538098168,1008.2841662484828,1001.5768400941128,1006.5585632953616,1000.1726101571018,967.7771192373712,957.3409351928506,932.7895916364912,939.5272364616312,941.9058408736286,926.5789663742232,909.8203714650288,902.0351641091064,884.4821855780833,873.2809492695792,846.8009487054601,830.8101596223441,804.9068504225402,
53,1257.6836002133516,1253.5238454067496,1252.1742951429478,1248.7360268027408,1205.6461244372945,1200.5670212195955,1188.9885871323493,1184.5806300776103,1180.2561430140877,1162.5040473987117,1157.3007492218237,1151.9893998733903,1154.2448534394969,1145.7897111413731,1146.6735871375545,1130.000781128884,1131.4893719967995,1127.6289282658788,1129.227994529239,1117.5750058253643,1117.869233914104,1116.580885858163,1118.0401989223287,1114.4519669949784,1114.0,1104.376992321386,1109.058314753991,1105.890498547055,1104.4561570270394,1103.8890126351027,1095.669865103076,1102.4118184544325,1089.4718427805988,1088.4969525965428,1090.4144570837666,1084.974068654831,1081.6513179297024,1079.9605445679672,1081.7145309824282,1074.2492377924775,1078.2699251493254,1074.3149571555405,1074.7718538264844,1073.1764397038378,1070.9321903264242,1059.4018328017964,1062.1936117764212,1057.3408756392596,1057.6276142676502,1053.2219732927683,1050.8206566525814,1045.3759313692908,1052.65794479981,1039.902275852533,1043.975552932417,1035.9629154803831,1040.542498663449,1035.7721506915605,1034.8552366848762,1036.4036091710411,1031.55550642075,1021.0530227705358,1019.989593472053,1021.9842438082912,1009.620657006606,1009.9802136015928,1005.4713263108614,1000.7567716726436,997.2163863810608,963.1052594519384,949.3070206056397,940.7118665904306,934.7589613682748,923.684579116569,926.4712224051492,906.5456682654165,896.7257137313018,880.286213981211,875.4295920459971,848.1308687425201,826.0088776167856,805.381858948521,
54,1259.351953044666,1255.888445068682,1255.3054422720031,1251.3720720394865,1212.1843166879214,1203.908023136917,1190.9210572304594,1190.1841931910176,1180.591563522688,1164.6102559219023,1157.9893366767556,1156.0194661369048,1150.8897531440205,1148.271989444,1146.3511709138822,1133.9885176283974,1138.593367097468,1128.824403867097,1127.8663778706389,1117.4195092902946,1118.256595775729,1117.2408181548417,1119.3063523344188,1113.257754720342,1114.0,1111.7716045349143,1101.3774664096136,1103.279995940433,1103.4653813313178,1103.7028967507238,1101.0170881915458,1101.4283453061591,1099.1357789770366,1093.5311246339093,1087.326276665773,1088.728153185058,1087.5515007859358,1089.6454910762377,1085.2083635783752,1081.8510394181822,1076.0205523464151,1075.284833709458,1073.108512710518,1077.0079790776265,1071.5559634306378,1067.602170112209,1069.617502783913,1063.3363543523528,1049.336838090524,1054.2975814731035,1055.1348955007888,1036.3663604584406,1041.3819585732822,1051.8662930883645,1045.4327109950093,1040.2263689488016,1047.5117057036282,1049.4580887277798,1033.6007821919045,1034.576333953108,1023.5631617340626,1027.9874400638769,1026.894075497534,1016.2322748957891,1009.6822790463946,1007.8396229612656,1006.1082253075894,1001.4180223592924,997.401107969134,962.0401705279404,955.5692953826976,933.3825275080314,932.3473083202804,924.3271566733586,922.1595502896016,904.026286135592,889.2908229184484,883.5040830039388,872.8639629031063,846.6163845446309,817.5868321628494,795.3387541646869,
55,1263.5741756860684,1254.8164425248283,1255.8468112248338,1250.607957100504,1211.147068054711,1203.9905079458797,1191.8057803716267,1190.0645417634953,1180.7162656113696,1167.7003572393685,1159.8589306481051,1152.6143841642383,1152.330255617867,1147.2449548600798,1148.659272789342,1135.956055356418,1139.2614868190674,1136.9343751106871,1123.8493505749334,1121.273191255032,1119.560327965249,1118.6175087735835,1118.5010759827371,1117.786030671686,1114.0,1106.7466173581804,1107.7524505851466,1102.003804658954,1108.8559520522006,1105.4948203776237,1103.8233119677018,1102.6535159238647,1102.4880961069543,1092.1081339640214,1091.0185799921917,1087.0877879434431,1078.3076736031717,1085.2225563784727,1084.4971777489825,1085.623369331045,1082.1159874068107,1078.5183001329078,1074.2086332948145,1075.621407705137,1070.5933036434644,1063.0703879512068,1068.0821976775474,1060.7767719252147,1065.6117940169634,1051.6125923433674,1053.3837625816975,1036.4524050702191,1032.203864872257,1041.7287616749973,1045.7240579308173,1041.0078057848616,1037.4604188606008,1038.5668285664287,1033.1843359092654,1028.400760207352,1041.1914257592694,1026.2183473994871,1024.303531524169,1021.7362901537724,1008.0586423100094,1006.1738649696584,1009.2423380968476,1005.4474937788948,1004.8379509359686,963.8572470981196,947.3191797835038,930.976000521314,941.9383475413584,934.254701796098,926.441753162816,898.3249433770404,900.1142924436926,875.5518830883436,863.5015977630228,840.9041928980046,809.0179340029513,789.1091488957413,
56,1256.439065872881,1256.945230543546,1254.3280914025372,1252.3805520725691,1207.8460028153286,1202.7811949530944,1194.1422232232155,1190.0311800745103,1181.1330241549288,1163.747922129402,1158.0565575576225,1154.899528688048,1149.411715715722,1145.2905191048517,1147.6435582750323,1140.5075228612711,1135.2755488479172,1131.31244650265,1125.8148587839144,1119.9809805545008,1117.7125212685944,1117.9825877263,1118.1839363314375,1114.7268301678534,1114.0,1109.734041769678,1110.5428803767052,1109.8255491926327,1111.5018264228988,1102.5717484470697,1105.649662106919,1101.6425245419682,1094.5631547344308,1095.349752185056,1092.3274144366442,1087.2246017606049,1081.3328174051985,1081.4304550993552,1079.243857163911,1081.6137256089562,1076.7037503673107,1077.3271325211922,1076.9500119832276,1072.5948009698743,1071.666202662005,1068.5055634498012,1065.8492568083516,1060.3923525139326,1048.9402373348198,1051.8677280327784,1052.3270398530385,1044.8624623946828,1038.4758147980274,1049.1176226379475,1049.2641937455255,1039.4216348544428,1040.164111488792,1046.3387861233182,1035.4665524100506,1035.0613086680405,1035.4410547282614,1035.8705770949382,1020.7815096149664,1012.5923968231332,999.6601521646096,1003.3015497656802,1009.7636398828356,1005.2592818225228,1001.2186652010128,965.007841455426,958.4632904345668,945.2243839831656,922.0354111219943,929.7380610666424,923.3033553346432,909.0183132305732,896.4871054450441,883.0317771645311,876.5776549997466,843.2959228639819,827.498815408881,803.8751854484633,
57,1263.1263592917574,1255.0073822050024,1257.078464883734,1249.6085234469406,1209.8481660569953,1203.0937000262866,1193.370065676953,1188.8855054058336,1180.8695172603575,1163.8291882932465,1159.2044586072084,1155.0758631727615,1149.338510221863,1150.95002645235,1148.7172718402803,1132.9050954675895,1133.845164636214,1135.4192891215737,1127.9596615777975,1121.7098929558842,1117.400396014115,1121.7053545613971,1117.8618679933213,1114.4508377898894,1114.0,1107.0644037690076,1113.4606010764717,1105.8993005471227,1107.0759676691266,1106.288525402562,1100.896166533914,1102.1021153443726,1100.4104680033658,1090.109073679705,1091.3003498553926,1089.9652065830562,1085.9026762765789,1085.4719582151183,1082.7566678691685,1077.3641760096043,1078.074940547421,1071.8189080226884,1075.6603100845812,1076.8796655616234,1074.449829138174,1066.5935986398383,1057.8799848340796,1060.2930321222934,1054.5730492200134,1054.16473100281,1053.4311242192823,1045.746865709683,1047.285406655768,1042.825737814358,1046.9051002757158,1042.4343520242155,1044.3980403531014,1037.2383602245309,1033.1936969096898,1041.518033695883,1047.379793812942,1034.362250966291,1020.9763134299056,1014.8418890803086,1006.416045465362,1009.7470217333986,1012.5873546166848,999.5451683560996,1001.8820076884012,971.6027310418732,954.5579426441656,929.3176591332711,938.3147080510404,929.0861383835344,933.7732130719272,914.3900745842489,899.8897682042875,889.5441028259175,871.9533958565871,856.0489324916799,823.9155588122605,792.9674666785482,
58,1259.9630528523862,1256.1943952517274,1254.8096062180734,1250.7832554564006,1208.4678793540488,1203.0491008026631,1192.3580212688007,1189.0425279020596,1183.416001454342,1163.450401173881,1157.623283802072,1155.5197475054931,1153.8229451360246,1148.6392638973296,1147.55188986673,1141.7323611046288,1133.7420340273152,1132.374160873958,1126.803275639845,1123.346176753349,1120.0751762664515,1119.6784397049785,1117.940132556207,1115.966646374446,1114.0,1109.70888985248,1115.1139436242397,1112.217781071388,1105.6939355064296,1107.7695524461542,1103.077484974087,1104.7468399522006,1105.2918954694107,1094.632970215546,1094.3033229798884,1087.9214374368198,1083.884216033348,1086.2857982076948,1074.0976754361318,1075.6385818456015,1077.202778928788,1073.521811950022,1072.672592726209,1077.0252007583476,1074.6733918040427,1063.651082410484,1065.6446262294176,1061.3001299957516,1059.6895390466457,1054.3091246069944,1056.0575581248722,1048.9774741253518,1046.7931665385397,1047.910259562649,1045.9267911907398,1047.112645944998,1046.7470272450437,1054.358334104916,1038.2389200993998,1042.908609511433,1029.5450503170246,1034.4904875125271,1023.574319686309,1023.1423925220272,1012.6332548218932,1012.927164050131,1009.1190620713548,997.5793504750328,1003.2900361388264,971.9906084286094,956.4430928530056,935.446227401419,932.6097290984818,942.0882306474824,928.2006794379226,912.9746440198884,897.9694141082133,886.7166717441064,878.829510062544,845.1425881966018,823.0181263723067,802.9168052865571,
59,1265.082109706233,1256.395935948132,1256.311644698769,1252.5191480887925,1210.704460349415,1204.5748455103485,1196.147511443653,1189.1877769360697,1183.130135583583,1166.4331125915774,1160.287696740607,1155.3239529707685,1150.3858661808847,1150.2659384726016,1150.2948690035553,1137.9312467908376,1137.7188735154264,1134.8409835141915,1127.189834676736,1123.3491377245207,1120.982381642409,1116.869997769607,1118.369819344165,1117.6515033567157,1114.0,1109.335555762112,1112.9471977775777,1106.3735218144027,1105.99907034018,1103.5629955885297,1108.8516200018746,1104.1797826140617,1098.01293995426,1090.0153012892977,1093.325907420681,1088.8489656121894,1093.7841573062874,1085.105347422021,1081.8971631254165,1082.0669998155463,1083.2655380412762,1082.2695218830197,1082.4690238581247,1075.7685725990889,1073.2513324262602,1067.1786894678803,1062.2548847132057,1061.3509634161742,1050.4066774273658,1056.5136017606287,1052.937607422483,1054.563359893254,1049.6613601030165,1043.3330176960812,1045.3673759756707,1048.0618623955072,1037.6274439078693,1044.3871975414795,1039.090225485375,1034.562600867161,1048.9630343680158,1030.1416413452473,1025.9053004362063,1023.7639223296566,1010.24203701101,1006.3154425546536,1006.1329899291418,1005.0233678105982,999.9353816240582,963.0946781287984,959.2435142079424,927.540725745424,931.9977513625306,938.4936504828844,926.1933638867234,905.0132064350884,894.7280259693258,883.4918187878447,874.2270266731805,849.3051794229889,820.3171320775577,804.540603999307,
60,1258.911488892638,1253.39532522349,1255.264423688779,1250.78521343069,1205.621315521135,1202.2921348564091,1192.3612398819678,1188.3948917170253,1181.3858596146529,1163.7366666011085,1157.6712186424788,1152.7585115607162,1153.1080638803146,1146.5604644564464,1149.5241819977336,1133.936123835053,1137.2106665708789,1131.9908742768305,1126.2223995939034,1117.5481224185028,1119.4277938140565,1124.3927814293063,1118.1523214066158,1119.316376059147,1114.0,1109.7267518549834,1108.337784330923,1105.7403187651498,1103.4756910741885,1103.5045613786408,1100.2445786719284,1102.3567093830334,1096.0136823616713,1094.2002332705556,1092.257333470607,1087.293824669052,1086.158379120924,1091.3164150492405,1073.8621946098206,1075.5556072079326,1078.3608611822256,1080.9851918726804,1078.0986075061137,1068.710915148264,1073.2945851863012,1063.3795593515797,1072.4494848097688,1058.4594024549851,1059.7359797354034,1055.5186604579944,1053.8706828378015,1046.2645949081489,1046.5770998666453,1046.6531779227853,1043.2173855082124,1038.3734091377282,1040.7155548441965,1032.9109736963403,1039.3659353541257,1043.0681596407612,1017.8357591884442,1035.128783232285,1027.9212927135102,1022.1917170818969,1006.7316440853922,1009.5454860403346,1006.6865237458044,1000.6473505229808,1001.8577195492,963.1457572461396,958.4325727007648,932.8305171605092,934.999822796651,928.8616346167748,920.063518270245,900.1265937811257,895.9539231409963,892.9663336781682,871.0786603046438,849.6999191030147,826.734783022073,808.9251151385574,
61,1264.5465623343762,1258.2389343393656,1257.3981118015213,1252.2164722790808,1205.8527982157557,1205.5236136364192,1193.527408225898,1192.835968975096,1182.0907726027187,1167.3886312845098,1158.8006563984916,1155.8180301419786,1153.48332983555,1150.0194004160187,1146.1837311697634,1139.2290369792065,1137.306722700832,1137.194175444154,1129.514073862119,1121.2477668653696,1119.9783201219395,1118.637650642734,1120.706419839776,1121.728464533494,1114.0,1109.962477588695,1111.1080546926903,1112.3744783979523,1109.444009800923,1103.6549191322877,1107.7755068122178,1100.2957432665737,1099.978531546196,1097.7421452583485,1091.4485705718994,1089.91588166083,1084.3586286937002,1094.3099547057795,1080.6050594342505,1077.379738831619,1081.4702217138297,1074.673289395713,1075.0881950784644,1074.418501841295,1074.0094730405272,1066.320368328188,1062.9034534567118,1064.795390067119,1063.6613483629044,1056.1192587250423,1056.7256148303534,1064.3070716785178,1050.685952701648,1039.3106262885435,1047.2810674495704,1046.7110251751226,1041.589184080295,1036.2894315955032,1047.2245517644546,1032.2564140899149,1046.414150098881,1043.5556196729494,1018.7171299694644,1024.741590282753,1013.7361037291134,1006.697909425356,1004.807505102143,1007.898867525692,1001.2562378349328,969.2120286754752,965.0185280541252,941.7603122296092,941.9809585607646,944.0080077243936,931.3393710630731,910.4047986639245,905.1519978360934,889.4954083495956,879.5667701531353,855.6790351330762,828.0189774183968,810.5169822959413,
62,1259.6119895649622,1255.2063868515345,1254.955633760435,1252.0498933941412,1208.3620337094396,1203.542546744847,1193.524936304971,1191.4884279233586,1182.353675678869,1165.766698639498,1160.720918067769,1150.428160871262,1151.9064665093392,1150.000506796269,1147.130599197715,1135.6408218635352,1137.2510362542057,1132.372837389076,1131.3687847340875,1115.5043182517277,1120.2161336027782,1116.5895799973312,1121.7219485975882,1109.303015888231,1114.0,1112.0344776717388,1109.6870247676884,1112.3862883665624,1107.317575624589,1105.2507834236078,1103.019207478265,1103.7171758746597,1101.1800110569477,1095.612914923634,1088.0445277953718,1087.1728689018455,1089.5812364637095,1088.372920997741,1073.484407498309,1079.3924589182502,1084.9505611374495,1078.6287477023377,1078.2531213395382,1076.689595590442,1075.6368159499764,1066.3241851693715,1066.5368433680087,1065.5336390407174,1062.7012247108742,1056.1966430157058,1054.7770262022923,1048.0953842816048,1039.7633756632513,1042.2014456470674,1044.833474176398,1042.347746540586,1039.6012333707183,1043.1491815218585,1036.2476765479046,1035.7037064873948,1041.708389174929,1033.789972801127,1021.0502839397778,1018.6155434149244,1004.5969755452082,1008.4489702939376,1003.1397018083148,1007.8962410606496,1006.3393804176964,968.5446579465593,962.1690092579944,938.5361181917364,930.2120783765864,941.2561806951989,926.531731974262,908.17996489716,901.749369834135,889.6115130688111,871.2325198559506,848.2000124973739,831.2618280950892,795.1816474704644,
63,1256.1054578769615,1251.561558841842,1251.608427048247,1245.151784548308,1205.6552549609287,1202.6088567321574,1188.8491472422857,1187.60293160658,1178.6708206142666,1162.0430854077367,1155.6669095901775,1145.2381021554731,1146.313235972776,1142.4797171057512,1146.8067462372392,1133.5307905838172,1139.0385618929265,1128.53078684039,1123.0421846780616,1115.50994048795,1116.131775111991,1114.550350422429,1115.9349492675385,1113.1339615833624,1114.0,1106.475814475039,1103.0122717466386,1103.6471900691854,1101.4841614266118,1102.340131806124,1097.6443518629526,1098.112279241194,1095.2773159343535,1084.649842678442,1086.0859350153758,1087.137786896656,1081.21116011869,1075.2114585159893,1069.9971320608988,1081.3448836285738,1071.9158002648137,1067.59750444174,1072.290680552213,1070.5785032165838,1070.2423596020078,1061.8610587180356,1062.1117487104502,1053.8764948821388,1051.2154265050765,1049.1022955079725,1048.04749229564,1059.278885562619,1043.4148288535596,1042.1737150779172,1044.3497720337657,1039.7757307988518,1048.9796073757188,1040.3666023447272,1029.7885319901256,1032.831752431033,1027.7913589989544,1028.2776427934514,1019.9599490920648,1021.3523987340176,1001.4639469003706,1007.3299020505848,1004.613998164704,996.2390052821794,1001.674915498874,966.5878127716494,953.2236178401276,934.6659024597672,933.033535990592,933.9624304200324,928.5006262631388,897.4826023586382,896.8474229360218,878.6097715432722,870.8651234612619,844.2078856238101,814.1485565426956,799.462825175313,
