Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-1,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,phi-3-medium-4k-instruct,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,dbrx-instruct-preview,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,gemma-1.1-7b-it,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1382.4831576556778,1348.9627321513492,1342.9341526009125,1328.8218893949163,1329.415225717108,1317.7430343078672,1316.2458319099264,1310.3724171916183,1310.091415287853,1289.3657943511928,1259.3584569241182,1242.37510152198,1247.452133163102,1245.8432096602942,1232.448253698347,1229.850460109879,1224.7309351596891,1228.2156690168529,1214.6117559440618,1214.496786272852,1191.2869502212116,1190.162172417619,1180.7516082949196,1182.6993752840024,1175.3429551728964,1175.2162995511444,1169.198718158742,1170.2756755070195,1168.1273120917365,1169.1811816788938,1165.203182439084,1165.3772534369964,1145.461792166887,1140.6540311080244,1135.3264329462768,1133.6351447106108,1128.3392907815205,1124.992885937559,1121.205779345972,1124.728570410741,1121.859716829029,1114.0,1114.663907759228,1120.4726970175589,1111.2087441470962,1110.8653514012242,1100.822032953775,1098.0055273227435,1081.000723088191,1096.8728912650313,1085.661146998318,1082.885172751283,1085.6775355707864,1084.959222382713,1080.071914109814,1077.9431076899027,1075.1085011692726,1078.0908014291012,1070.090583625504,1059.5052813004468,1064.5696447481123,1062.2641680231368,1059.0000859491074,1060.1993403772394,1049.6041816109623,1051.0594195212252,1038.530136267446,1034.4492162294353,1045.3683205093969,1033.799196587579,1036.351664984226,1029.6401977777589,1027.3610625677438,1021.7501816665643,1018.0633500983909,1018.4600966035102,1022.9311693383164,1009.594567599288,1016.704433849498,1026.8476854897583,993.0560108802414,999.0545754755576,996.1930205788155,995.4279498646372,983.0783248891082,970.2965235711422,957.3212580948112,962.2319544243694,953.6189175720187,961.4845467539908,955.1274777482248,920.9071417597764,905.607564505458,897.2358050008461,876.9292703406593,842.1827338610551,848.7653218250072,841.8068093272462,846.7721004886489,820.7339839339027,801.7488967278985,772.119879370212,756.0887703487663,699.096957473574,681.9455874702219,645.2146908875845,
77,1380.7568270858176,1356.8244407418945,1350.6021116933896,1327.777659556885,1326.3963263695111,1320.181260498652,1318.1270224825726,1311.735781043674,1314.1700469027512,1295.2243775139652,1261.0123067997686,1253.4264548422866,1247.1619938665956,1250.9541018333582,1236.3314125105017,1229.277728030627,1224.2627982489078,1218.0661411457252,1226.3135116832884,1214.561550162646,1184.8773496549563,1184.048219158995,1189.7119560764947,1179.271863863623,1182.04485826232,1173.0630703587212,1171.6927577154895,1167.9273407395897,1167.647839729624,1168.6836108862133,1171.7091920049486,1164.4546417612896,1149.9977519692884,1145.6036656130225,1131.3555628895126,1138.089923955601,1129.3042311097165,1120.1484231254728,1129.0399198570078,1126.969077337217,1123.563390553276,1114.0,1112.0492683085888,1116.4084522961268,1115.877060996293,1106.8734939090823,1106.4684199761775,1095.8851011518266,1089.6870506104824,1098.6200243448195,1097.1609895870563,1086.474328502782,1085.6259369515517,1089.8849064863634,1083.6847907373935,1075.2875148572243,1075.5728366344429,1073.059097190995,1075.383855607808,1069.1252976288683,1069.0096518965202,1069.63797693876,1066.4035678603373,1071.689864146611,1048.8102558565363,1046.6206646262713,1046.6882923308203,1044.4503874582024,1044.7513939410453,1053.725397369594,1032.9569910668113,1023.7176485539926,1025.873969070915,1015.2457708973876,1012.9072516840668,1006.7988258917728,1034.0794674199703,1008.703545574856,1008.5824168486452,1031.1771529961225,1000.7352350893808,994.142600807118,1002.959540780532,992.5387873644564,993.457162275173,966.6194527301622,961.9376429888885,973.0377335683984,966.9584101036928,967.0956225869916,961.0150549772092,923.8244598485092,916.893808701612,901.7087089883177,879.4833559421586,863.825767058612,861.2285517645878,838.5790225966557,860.8668099662831,810.2171511677973,805.7714999174933,770.2962926473132,766.3817825995548,717.80796757349,704.6145461876965,642.7391864581288,
78,1378.2139597343632,1344.719715419861,1344.700997599797,1329.107554010663,1328.6258336263604,1319.0096330262384,1316.2643399942433,1311.350171381787,1309.8274973768655,1295.278031131535,1260.6452142425137,1256.6340363009033,1250.625570017645,1244.6459476451853,1234.1714860684792,1228.4273947376903,1221.1919020467203,1221.2558932220118,1220.8207779423487,1214.0661000254515,1187.4124111055803,1189.9831139645569,1183.370673016678,1179.9589138994857,1182.166087719464,1170.113247319706,1167.965946060036,1167.431771751092,1161.8814640543878,1163.3624050221997,1171.0346177961935,1165.8722722888413,1144.1424933020153,1140.8082363991891,1145.779134940886,1132.200129432347,1130.095807466763,1123.6295299281528,1135.30259488876,1119.771469418977,1122.0953241415743,1114.0,1112.6595544493166,1114.1214965829215,1109.8126096063354,1110.0264516394886,1109.7083621624563,1091.514604314886,1096.0019242992626,1094.8029809349514,1101.9117942392645,1091.8246530570964,1078.780017356683,1080.391572127162,1071.9310725607525,1080.363225462073,1061.0229159102787,1073.887920713542,1055.37581071533,1066.320746832144,1067.46256669911,1067.7273479318148,1064.0896369523664,1065.319681204939,1047.413946601511,1041.206285129093,1051.5956190367124,1035.8829187712322,1037.163966240941,1034.6384501712007,1034.4077552814458,1032.1819633496164,1032.892549708168,1020.603786986664,1012.5163216189088,1005.322217390642,1013.5818492284612,1008.68962386326,1021.8741481771629,1015.2714490652702,1006.5581106592742,998.3605221771156,1000.4135818943644,994.140805366094,981.3137651730502,966.2465832454632,960.6102066688372,962.4734705354668,953.6689064236074,961.5175360509156,953.9428406240768,916.002885889297,908.3988661709124,913.9692292059284,873.8584913253235,865.4887182784948,849.6271264550547,853.5138039911991,818.0942070540117,821.9652578028179,808.7265939256251,786.9225688863798,755.1970235772608,711.4723825636872,679.4801243496477,645.100143182555,
79,1380.220484620909,1357.1715654799325,1351.244067269296,1330.444402241832,1331.5619415272035,1319.0783681727733,1318.1298190477737,1311.6641931551378,1307.1764635690304,1296.6683687327306,1263.3872362459442,1253.7875443708433,1251.7445581645018,1250.151667663663,1230.2499153188382,1234.516855264268,1225.1277098875096,1225.504762136875,1222.029804164083,1215.487898814971,1189.66257556365,1182.5240259263935,1187.2924422404571,1183.2049413305472,1176.41202971614,1175.8903660643746,1166.3023519570472,1165.8318827847595,1169.4823263987207,1166.5749241407475,1170.3173008504978,1167.7865364031938,1137.417306731288,1135.8320949916856,1134.1983077922878,1130.0692329787246,1129.9147350017556,1119.5854608485345,1127.5233059719976,1126.051858114417,1115.4643906400513,1114.0,1114.1713754755892,1112.8450543590195,1111.439498443015,1105.634705532733,1114.7838834293564,1100.6446891794744,1101.6649164791288,1101.5396133869872,1103.012862213682,1095.7496253483205,1085.3285913820982,1084.387696671393,1078.981122206705,1077.386277379646,1073.3956321556946,1077.4238798528877,1071.897626623169,1072.6871997890262,1067.8690774507193,1067.0002376657426,1061.059940059399,1056.8503523689617,1055.7968122802422,1057.367947594939,1051.2960449104562,1046.7694695297378,1039.0357382340069,1033.2221653356685,1034.6341716730913,1028.2384655359638,1022.4376352937876,1028.795251709515,1009.740387765974,1015.3611096886297,1019.9685246139968,1012.588092444958,1010.6283112630268,1004.59802153051,998.8508833629564,1000.9486724189372,1001.9447484276862,993.5398010808804,990.0808804630958,974.4369793170436,970.5973542827676,959.8552338836272,962.9594632893316,961.9829093254136,957.7013222517536,917.0377908027982,914.9225172199812,910.6177342751728,883.8494719539156,851.9873776720318,864.3288130150105,850.8457933227678,836.0310540938824,831.1297762493541,803.5364863563149,772.51805334496,759.4534611128818,717.2420644833144,677.7029748103207,649.8452626399423,
80,1376.007775053563,1347.039272538327,1345.79374761891,1328.9663315427792,1331.0677588268084,1317.1515196530831,1314.8862419135903,1311.133031867175,1307.4558923919574,1295.9347029877772,1259.3176691791969,1254.4840721211488,1245.3323074688983,1244.930206466781,1232.46230140033,1229.1481013861985,1220.4287254706344,1222.1863251120046,1216.31643951872,1212.7360612971115,1186.3795834135892,1191.9137298892456,1185.5941469825082,1179.3441222926278,1183.058167580641,1172.7032615365156,1166.9159292382255,1165.6563267281797,1160.0859015174608,1167.063577338966,1160.9110711174771,1162.7872983547852,1142.898481426519,1141.8566728243268,1140.1308711095232,1138.594540058528,1128.155706620381,1127.118604666829,1105.7490535693505,1121.364468439584,1114.6163392484173,1114.0,1111.6609964096117,1116.6745874027797,1104.0840951766402,1101.3182100959082,1094.3127427825848,1097.9564181607652,1084.3898621800304,1094.7221048953395,1088.0761179382298,1084.2257285814476,1080.9826070259214,1075.1688648772067,1081.580192221768,1079.1643617621608,1061.1134616100867,1074.7299305834897,1064.430136781298,1075.73696702827,1065.6769696767983,1061.5776873348148,1058.6576786581986,1054.5149194643996,1050.4191119737698,1045.1325567818394,1043.7668371431787,1035.9635771824542,1036.0770519227494,1030.5830221247431,1036.4953384184482,1026.2177556351776,1019.9672312785224,1016.0343584938418,1009.6689850443772,1015.2374195672752,1015.2287963640364,1005.3773726284636,1016.3725602514928,986.323316100528,1002.630723462364,994.9987236712392,992.7755018313956,990.3197252827418,983.333684160918,974.9636783718506,969.4353687115474,963.796431252048,954.7133830070702,958.6523786409556,954.5954438451143,918.0810920604956,912.8043102897572,897.7060030642733,862.4334791227238,877.659257417036,853.0217459657358,830.8403018965803,822.6472356419723,826.4846394451331,788.337294277538,780.5151194865564,760.6606697206272,727.8832756066705,698.4099984859049,647.7196763329132,
81,1380.3410290043782,1349.9813958599814,1345.0639876680127,1330.0907871250174,1331.1308702340918,1319.1116834961342,1316.9674160474804,1309.95296257259,1307.896579028108,1296.0433898169929,1256.6582267282904,1246.556741297754,1245.5490011921754,1245.8159290578196,1233.5299925038692,1227.3341423576337,1226.37108257898,1224.1910109777375,1217.2569909152294,1214.4974479133357,1180.9260032023567,1188.8867490121586,1182.3315637432,1182.0641161129656,1181.638490886581,1175.9572617198876,1171.5916761540711,1166.9019980585992,1164.7020819816005,1164.656642118516,1169.469827025511,1162.388087347258,1143.537916519073,1144.0440294460536,1129.8132704248808,1136.998194827264,1130.3186647400246,1120.8557962855305,1128.8600719789297,1122.9438413467808,1118.4486495835104,1114.0,1113.3079320014278,1108.301370325096,1112.0460655349148,1108.0705414124386,1109.0924856021406,1097.1865884876606,1095.6757816780207,1100.1174337795271,1099.524331584885,1091.2640057199928,1084.617777777983,1085.2388101454903,1078.0117079942129,1077.8181252733448,1073.7253477993572,1075.3037613714946,1078.5148653809897,1074.8479987925568,1064.985853784828,1061.0385918918012,1062.6242814047005,1055.0250481126443,1049.8070542000933,1054.6807416146946,1044.677119179003,1050.4758831354088,1042.7805716677071,1037.9053494094865,1035.2337894231734,1035.774943034763,1030.0231621585417,1023.9735760705154,1024.9861766556292,1009.0202413459392,1004.3372459341372,1013.2645323431344,1004.772606690625,1014.5841588802574,1006.785125862541,1011.9751421590876,1003.9968883965612,1000.8013041449208,988.7874294523814,968.3932044237904,963.685721392218,966.4162371096068,959.1604912058872,969.2783442795412,958.529176402306,920.8639522952352,909.8704262112218,909.2050115971972,877.8563191492002,849.5794644496789,851.6967479320148,851.6290765495951,840.7963909615273,806.8803493810078,802.9032464285931,763.8877260828765,753.6586919790295,710.4352859214403,683.6376889846686,665.2877790125215,
82,1371.674235897224,1341.9321808639645,1343.3056060301487,1326.6591526274235,1324.8535043601032,1316.9926674043554,1313.8253361333998,1307.971245495053,1305.4351583931316,1289.7571842967457,1255.755328988485,1242.1022075049543,1244.6041703361734,1241.843980142355,1224.1738903824426,1233.59628373305,1218.667002664741,1221.9809772203091,1217.155842006158,1207.8605360107456,1185.0099922175225,1183.5867138327164,1182.4753047719971,1178.377263581947,1167.3925571348836,1172.764227605939,1165.0901299353893,1162.7972847247752,1162.11996331515,1160.147408882044,1162.7677121836,1162.0154029427888,1141.7980392571478,1138.9244103926396,1133.0891457445484,1130.125092310362,1122.6343187916082,1120.2417938088058,1119.1636065626053,1119.1288258914597,1116.8558863687172,1114.0,1112.7769563396134,1105.2464026597468,1106.2439152698714,1108.9140768058564,1112.455039872967,1097.059079300424,1097.1913986432685,1094.4074597476729,1093.0242637617755,1085.155966845747,1082.094006113295,1080.7750283494534,1085.494357424834,1076.8214384882672,1064.353598020681,1068.0676797145995,1069.6127183058118,1063.193774535013,1055.4512286877202,1075.734796025549,1058.8284142919215,1059.5336902492743,1050.829964107964,1044.5367307471952,1044.4839771399693,1037.9608297342634,1046.079984600015,1040.7639140010028,1038.421395044973,1022.7726008405778,1021.013094585673,1037.856025055642,1012.1571182429706,1016.3361096403466,1009.3287985565968,1009.2967314652068,982.5713958688228,1002.6207231886392,1005.195416351734,1000.9878659843324,999.0601540800834,994.041070544066,979.39283489036,976.058169261617,956.4428901402324,965.5425035748664,963.82884375327,961.0798995134164,952.6349417299136,913.8991230165084,906.33835443556,904.190675864622,867.8346037576545,854.1799700901929,840.2641519508971,838.1992057302821,830.1363254264118,805.3855271191986,801.1833090816062,778.6307950525024,754.8634647491114,709.8390143735961,700.4021453813041,647.2224358785185,
83,1375.1893350394364,1346.1457172682915,1345.5976368353963,1328.6130463562006,1326.453831919178,1316.8679582640252,1315.3139263243754,1310.6716224052657,1303.797510760647,1294.2516075611768,1258.195559387589,1246.47110839068,1244.3550995749524,1246.089432267626,1231.455664164306,1226.5630880229046,1222.1198459148727,1221.9641791677966,1218.4164894725602,1213.2987293243914,1182.2560280120604,1186.5623757744256,1184.873921899278,1178.2304488863556,1175.9398144902946,1170.84777504702,1167.3775177379002,1169.2423538053667,1165.9339694172406,1164.5907251923911,1165.52816277447,1161.865662259837,1144.142637430264,1129.5328775364528,1135.8237381389756,1132.6537294277002,1127.6751536327552,1127.8110774894117,1123.4525113278428,1120.369209496788,1117.4210213925471,1114.0,1113.0192775232035,1109.2538331474564,1107.617792160509,1103.89595838716,1103.7308974609648,1091.854530894589,1092.1270031993504,1095.183273980706,1093.5147461236754,1082.4155368615343,1083.948818071017,1080.1161805682168,1086.2282690335076,1081.1962669869697,1070.780392923577,1069.6429506793152,1066.769829689135,1058.065786197324,1064.6408500454572,1065.975170000356,1056.3361141880025,1062.1325106248182,1051.948102801855,1046.9504997272202,1043.6222037832215,1040.4719229657449,1042.3377059008465,1063.7658663574284,1030.3173837916015,1026.697296903622,1017.9234232871236,1028.1174719058408,1018.4645676700902,1020.4738367645136,993.4758443318838,1006.5009891501044,1003.5662072614734,990.0988967502568,994.0700102649276,991.9331886763416,990.1733527184916,992.1774984168578,983.4432396537228,966.3025383597236,963.971407471084,963.0199317131836,958.4593435651126,953.9076501520516,960.4130001744288,919.7762993822612,908.1803682217944,906.6279327919452,866.2080246175292,868.4518414610345,843.3042178518156,852.2735758989945,813.0940256306076,808.0040637643898,800.1543661182045,777.3631862086172,755.0391248685291,723.2639386153113,692.5073274045142,657.3851844210203,
84,1373.3471698138158,1345.7831701981097,1348.4475025053366,1331.2939615251075,1325.108621142942,1315.8436504994618,1315.423405377617,1313.7635251615616,1305.3899198542467,1290.469433896512,1256.7361211405278,1240.3610369780706,1242.5007946014218,1245.838676465709,1226.114197715149,1232.734798903172,1220.4906452560842,1223.2503717000518,1220.3187469491977,1209.5252828808366,1183.49667141261,1180.7388581613177,1180.9808316146955,1178.6124252339655,1177.2622794201034,1171.234389603496,1168.6658201375767,1165.7095984189948,1165.2974148367991,1166.0075021022897,1168.3429655977327,1165.00293359822,1136.7422621481628,1138.3984682172102,1131.1580078436502,1126.5745824825776,1130.9081833417583,1117.9133185496028,1123.5631931848516,1121.42153796642,1115.631709503451,1114.0,1109.0056023017503,1113.6703503180097,1110.283394390486,1105.878580267934,1104.4273326973569,1088.948048175453,1092.7390063070643,1096.876229786756,1093.6408334500345,1088.801308641791,1080.091849798075,1076.158074437336,1075.080353200761,1075.5785204668136,1069.2407882547627,1064.466152166951,1054.8390142473831,1062.9845335110897,1063.066322948844,1058.7859879988002,1058.2529800444922,1054.6992329602306,1049.5686227933616,1056.6721745845996,1039.2238937476045,1038.8655983847248,1048.8058272544968,1039.5951767446527,1035.8976677878018,1023.5700776545816,1018.6697537191038,1031.398761003108,1006.9158790459876,1006.03448739497,1003.763675382468,1007.5067770475991,993.6886847134448,1005.0512897795538,994.2300674315152,989.0495188816666,995.0336925265829,998.8577410711932,981.123422338519,965.1488243666035,956.9278916799344,962.4344752462724,965.3955791483044,948.3861380954738,949.5526587864094,936.8936421415684,908.9897673353366,908.7676173282182,867.7207038122849,837.3194342553968,857.9949583794626,855.1925798128918,830.8457876373875,808.7837605741579,793.9091759341047,774.1807764004488,756.9029352319657,719.9493265706285,691.6652637729028,623.7078991025353,
85,1374.705856488214,1348.5192313986208,1344.6102337443774,1325.932246766059,1322.871402408414,1315.7227610589975,1314.8180752037638,1307.9753614960007,1305.710702160324,1289.4347287287424,1254.6664431808042,1250.265711866363,1242.05570940623,1243.6845034508276,1228.264581413183,1221.6340222713457,1217.5630989727365,1217.6093341067362,1215.370917037073,1210.716310995727,1180.5361812845572,1182.532456791598,1181.140545659368,1178.8855679772394,1183.9903121690736,1166.896317097527,1166.3909041604334,1161.283054255745,1160.2874164758118,1154.364390402941,1163.4121028280003,1157.807256201997,1141.4391549307377,1139.3724710644678,1136.3319198664592,1127.922743286941,1125.716066630568,1120.82612029828,1109.2455658901729,1119.6891745263297,1112.9078796141623,1114.0,1104.14762044567,1107.4283614494689,1105.5097397820275,1103.1459802225577,1105.4567259832684,1097.6464776746964,1090.2803498758549,1093.008183731986,1099.4814125438493,1084.3234595372828,1080.023654868178,1073.6287013597605,1074.2016062319158,1076.0482373129023,1070.987492969767,1069.707120069089,1087.6247721944806,1058.0352881702331,1063.0009883922387,1061.43870472203,1053.8817637292636,1070.022979199142,1048.3311297826626,1039.6175474033284,1043.711945132114,1030.6164491848915,1029.7607090912957,1037.171523011923,1030.645732273858,1023.783919440476,1022.2309923099492,1010.2743257196868,1008.1973134188067,1012.11161150652,1009.7211763817812,1008.2972031389766,992.301769418924,1009.1584417789448,986.1291505939182,1001.9509043279792,993.7104722417027,1002.4686569777024,979.5811487138084,974.5663628827732,965.9415760797,962.5290649949176,961.5504882328888,952.2631577057184,949.5953605911228,921.3887854138188,906.3496099243692,901.3185795193956,877.213537079986,866.447296491292,850.3867292256471,839.0290404477771,830.6556888622613,815.4259251201529,796.9526271732244,768.066352405441,754.0237451627431,724.2033335376453,675.6365289647401,633.7434687643167,
86,1377.5825266607765,1348.8373399016748,1343.501542295722,1330.9982480529857,1331.3838515670489,1319.004869555254,1316.5856225141088,1314.373233332794,1312.2104462532243,1294.0068557674228,1260.0538725566448,1247.7460560816164,1248.0467458775636,1245.9333244353452,1233.330883385418,1226.7380102942805,1223.4716748426558,1219.7169998072038,1221.1056273677084,1216.88854462202,1192.1417329920953,1180.8901837003575,1187.5619626729458,1181.6539803158894,1179.1886296657117,1175.402359752194,1168.8754639692993,1167.8280725624004,1168.3091595752524,1164.4891272887887,1167.3978140315965,1161.2483065087354,1145.1291581462694,1135.471004846096,1132.8150034188602,1136.7613684227592,1128.017303596003,1125.0214211809164,1127.5348532664682,1121.554584892988,1117.780840479627,1114.0,1117.2865764566882,1109.750683396059,1110.151023570033,1108.8288466660886,1106.8669360574113,1096.991884855362,1100.2789218670732,1097.9283520909448,1092.3923809751063,1088.2727144960177,1079.1441407517111,1082.9139326758946,1084.121648075983,1082.9060843985262,1072.047126933189,1077.418370943255,1061.4625245241073,1062.3135131575025,1070.668494212669,1059.3691417185328,1065.882203257206,1056.8790602292918,1050.554507782355,1043.3916725628123,1043.7962708751988,1043.846545750237,1030.0530351942368,1036.6040161357173,1030.8158308394222,1025.5397723783194,1022.351558105819,1018.9946985116788,1022.6751768319916,1011.3867158233496,1009.4376276378229,1014.2034132140426,1027.0539404443712,970.9768935397818,997.4417278838564,999.676037679018,1004.274597569642,998.23818696065,983.0535506288566,970.9680231439388,967.005764637051,970.2838560168992,960.2242359075384,969.009442301641,956.5354955730604,919.517365823304,910.020179352426,898.3762852382217,877.660754011685,852.6615861993628,851.216631499531,837.4751102143823,826.157648321894,820.3281696005012,797.9160666024621,774.4190154983303,754.4052876156954,708.8304018903075,682.459598018001,659.7472900234495,
87,1380.5274068696883,1344.9913036476703,1346.1166889919518,1329.1170681252468,1329.901368139902,1316.9350861336218,1313.8633830334704,1306.657056472009,1304.7048401861953,1289.3292564938506,1256.9469514813345,1245.114606637315,1244.6402157871912,1246.631440618503,1226.5571647150225,1216.9972977041111,1223.5176618509597,1228.8038941646523,1218.1786754950738,1210.4455793080958,1186.9058101036917,1185.4481406418531,1185.215696093276,1177.0030752364405,1174.479148451636,1168.9832089049837,1164.7330637028076,1164.8364335440249,1161.0845332893716,1161.0307989060125,1164.687856585378,1159.384508528168,1139.793613889891,1138.9213308921005,1127.360388312504,1127.120220108967,1131.176375923145,1122.2751938463207,1119.3381279098403,1122.2065324635887,1117.6298045168814,1114.0,1107.622585143009,1121.7249937277088,1107.3149823245674,1106.3293521256187,1099.20817731348,1096.1493115597425,1100.1218311357534,1096.3834273260054,1096.0692787293008,1086.5760217227366,1082.7528175864363,1077.1823917691145,1079.352932856892,1075.205642968799,1070.5102175808836,1068.9473652033564,1068.9166304339258,1080.7242147783484,1070.9867507872127,1073.792575558699,1063.8975758143042,1065.2915602580397,1046.2802154499432,1042.386370532275,1040.2750401806952,1036.5401710625017,1036.879412561835,1038.3349230516114,1025.9875635769308,1016.7447373649466,1025.7545366301165,1014.7986154059794,1017.1396919444018,1019.0421892099272,1015.7574372171435,1004.326312390449,1001.6020728113622,1007.1007119557177,988.0752399227734,997.4293879325168,1007.8286898189152,990.8060238843012,980.0465137890378,966.763226136469,953.2431422016818,959.1532699172112,955.70331568104,965.4048711788377,943.9613608426888,917.741807665206,906.3368478491616,897.3030552976991,873.0481207938715,846.4988675393103,850.4613122034124,844.6767702894542,826.1767573265901,798.9949089603147,787.6928947306046,765.1028988359857,754.9443261502626,704.6926369322046,683.329099630756,645.7735144418964,
88,1379.0604108874786,1346.653165096022,1347.3045913098297,1327.171759665443,1330.4550451228097,1319.1363420742782,1315.3391731880802,1310.5019585264074,1302.838576105461,1297.0362561317916,1261.4561864800112,1243.9153434036089,1247.3902625171518,1244.8941667110032,1229.8196306515397,1219.9703127673413,1223.7065991193178,1226.9518848956266,1226.1464049662764,1215.5887742469738,1187.8910983785636,1188.024167834617,1182.7350457590692,1177.1999689571585,1185.1249824133106,1172.2805071425607,1167.6826932554804,1165.9296734828258,1165.2008236714826,1170.3997383409842,1167.6534566612263,1165.1972688522314,1143.703361826584,1135.9652170567097,1132.6321727392435,1130.4237674461565,1131.350962845496,1125.6126122089263,1122.0272350996436,1120.147280534572,1125.1838627893146,1114.0,1114.7800408187063,1110.9383575351858,1112.3643174040828,1105.6818102150737,1112.9743138989488,1095.7822619430185,1095.4521237274373,1096.0396899045709,1087.077782201889,1082.2552407844923,1083.0933014953544,1081.846105423418,1077.2014176454409,1078.6671316524717,1078.784049628448,1075.8243161896828,1071.9712400184858,1066.3589490768668,1066.5516053224142,1073.1189122391745,1070.3619789586276,1053.4863014687094,1047.1914909298832,1046.1910437446727,1046.721036958218,1048.2224559173037,1037.4905526386851,1032.740640358062,1036.8486829319445,1027.2710591034754,1021.5311556475474,1006.497439696326,1016.7624462354328,1011.39853196694,1008.8921232171664,1005.9668525143492,1003.434537787868,1009.5320361332422,1003.1634215254616,991.2969901540572,994.5381111369912,991.4256477636768,982.3358627001415,961.8394124975944,954.7135267893484,960.234326378522,968.2640600973552,951.0977427747648,940.4116471860416,905.6302849527942,911.6639932881268,910.9599172857872,871.8598782375741,837.8448814955282,854.2684331674119,833.5202390683015,811.3948688980145,826.7528277246599,804.4089816059068,774.7119307565713,758.6384566283657,697.5784919184669,680.0103116103769,653.8973833488608,
89,1381.422699947646,1350.2537242288886,1347.7939873281257,1331.6641670298322,1330.2387307297838,1321.1496772568732,1317.0394603842733,1313.0653268380988,1311.1672331650316,1298.7235901061188,1261.279578623498,1251.1235599690035,1249.178193103056,1249.1654559071908,1232.8369604402576,1224.315509849726,1228.3276746654408,1218.2385539669235,1220.858780073438,1214.7867127387333,1183.860185391375,1188.118250728445,1183.9743701822067,1182.8509859646406,1183.255840549023,1177.0280902512752,1160.7436863687549,1169.8268800346173,1166.623178522951,1171.7092133325602,1163.9170895375194,1171.6350224520074,1145.7884893523085,1142.0717485320822,1147.277397365627,1128.4250435215488,1128.5200287032171,1124.415510943877,1123.6529947767792,1122.724076195619,1120.626004508258,1114.0,1113.6204097814943,1109.1681711628978,1112.6001634424897,1108.2371512317902,1101.115496796264,1098.1160389619354,1101.946701644195,1099.3924564083788,1104.3467155590874,1088.925249290074,1082.1049059985608,1086.0133394041889,1081.6082037616795,1082.1010245392397,1079.1520877561277,1077.7027278353512,1069.9903309035767,1061.205210106028,1065.04092172907,1061.2982396107727,1060.2493168420028,1052.6891876310142,1048.868549173142,1032.1237944222355,1050.944916430597,1037.011322289673,1051.516584029879,1057.419832443679,1037.7498879783122,1028.649399631878,1031.6535255061806,1021.3829294602208,1018.3845383959964,1020.7673741020412,1018.9194245877876,1010.0647569672468,1008.4442580425696,1013.5883758736178,993.3589117221566,994.8221141673004,997.7452532532792,997.4333619700046,986.3181003162628,977.038997357912,966.1389872970236,958.4565167034442,961.083548888669,948.7032337884228,958.5692777136354,915.393945066791,908.6876458697471,910.632732007432,867.0902897292973,866.7625512668988,849.0518395394363,851.3951790179533,816.1315650351468,805.5427459646944,799.1704689430178,775.3582769929216,759.8974762728978,713.9356152199897,693.5751655824397,639.8015257215219,
