Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,yi-34b-chat,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-70b-instruct,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,falcon-180b-chat,guanaco-33b,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
46,1346.068098169964,1328.088060198726,1323.9820453095565,1321.4956892374464,1250.3513787413133,1254.1049849829978,1240.3137940638728,1230.6316345976848,1219.9606295854944,1189.419307011094,1186.6161936820104,1180.408680715596,1171.9914084442955,1172.7144356125336,1168.3962933727933,1151.7656737726684,1149.548514388058,1137.3267869342112,1133.1703419613527,1122.3513429658349,1128.032917868505,1121.7700828304198,1121.4214650968438,1119.1037720603174,1114.0,1106.9638561400534,1112.771029135869,1107.6415837766776,1100.888006421311,1102.4313963206666,1095.5735984466385,1097.431169127707,1093.5749961972997,1086.6704363129008,1085.5016244722417,1068.219879303807,1077.6235678146795,1072.6835153885888,1072.872154463446,1069.5583033510352,1055.696849113176,1060.6615992823304,1062.363703957767,1056.2308629533525,1048.8481546583685,1039.925096565602,1039.740593310373,1038.0313765028595,1030.5821881366464,1027.6663023708102,1024.4318789334238,1015.7740840390708,1013.4520426442195,1014.62560430501,1009.9098663719716,1009.7851341497876,997.733429776458,1012.56358429387,996.5605147544372,998.656512790316,995.5573048234164,999.6936429983776,975.1335057873468,971.1242436507048,967.57470011673,970.742091136738,953.3959640758964,932.8831087109654,929.8542432838252,913.670935295656,881.8228834911354,850.6906984258138,859.0709044850546,844.502187742203,838.0527000480149,829.8261900505966,805.8416458207212,785.957466423785,773.2317959600239,715.8752155619363,690.0034655974963,658.304695546349,
47,1333.1912936910162,1327.5694499530225,1324.5084178888012,1318.9253413329754,1250.5412553074038,1245.3526169841737,1229.983843523607,1228.9758631550253,1217.8697957608888,1188.468005496906,1183.7691311767776,1179.9362848025753,1167.9178330271627,1167.7415934028445,1164.6110474041218,1146.3939222933425,1147.9670148693565,1133.5923128628194,1134.308516381636,1121.8177755311071,1124.3186993003792,1122.090441013604,1125.9067632827823,1122.202235773848,1114.0,1105.6681540194595,1107.9941771322808,1104.4038677533697,1098.742611084769,1097.9692178964003,1087.9632602992158,1102.1216172812542,1094.5286830120522,1086.6208658774456,1081.6809319398308,1063.6413472606537,1074.649560342635,1068.0572207106816,1069.3149807518516,1063.1200660753236,1071.0060897156422,1065.1827604368466,1061.2613519354177,1049.6532775527512,1049.3207991176846,1044.494636454573,1033.592694326228,1039.2948819337305,1034.4572285376655,1016.80090928475,1023.8053341228556,1019.3507627407154,1037.2125985272885,1013.0236771829078,1013.1152741675604,1011.8453061908808,1006.8264410861387,1009.6136080896324,1001.8718287929694,1005.2249218049038,999.4595813565124,1002.5883640762144,978.9579412301224,972.1252862399058,963.3871449771908,954.08773040855,951.5396400247284,944.67630838046,937.4880324346806,906.8549427815404,872.3119661242051,837.5626770470849,841.0632738291749,853.4671884867694,830.0281883615538,817.3856335726637,801.7544335885157,796.6903682500692,762.9177975029585,715.8387369947986,692.1535027330729,669.9253556619783,
48,1333.9541550689128,1324.7422241078414,1319.3539155753251,1318.67041486106,1248.0840907593615,1247.2586033817115,1236.6378862831573,1222.620169586609,1218.2747546851451,1186.1854533646676,1178.7589312364928,1174.1040107109473,1164.34053099712,1169.675518788502,1167.2266925286258,1146.5111883982447,1146.916938829821,1130.9619785056286,1134.59450830562,1124.1277539730122,1124.494629191391,1123.6096299180265,1121.8613221098594,1107.7766497842065,1114.0,1109.371454890482,1104.7002607257048,1106.6707228439027,1096.5344602518553,1105.3048030286334,1098.2742968574769,1094.1442920798927,1078.671436305916,1082.5553553337058,1077.7063400409988,1080.6926475535838,1074.3746338438602,1071.9132526010812,1066.4004327146797,1061.7942188234333,1057.7619372100155,1053.6469023423526,1058.1139656503533,1052.6437308084664,1046.2530891599831,1041.2170029006734,1041.891626557545,1044.2252139396778,1037.1895543768728,1018.340758065854,1019.3609151191432,1042.2521130364137,1019.5963106410734,1019.3796347062836,1019.8804649529084,1010.0205794129064,1021.660865101128,1009.6233915614748,1011.9520935408178,996.236470110678,1001.7391505758598,1004.5851128161876,974.7901201524604,966.3847766997208,967.9708207570995,963.2382519778874,948.5864398510274,942.2808790746276,925.5010402157012,912.4413335905068,870.325950259655,867.7780962815455,865.4267751564598,856.4322391325421,819.8949761899304,823.4180810115121,807.5562457461865,804.5353740712733,771.0615910252857,735.8971623409226,687.60748695746,669.9239724150899,
49,1328.427193248245,1320.2247079302265,1318.1508099502723,1316.0930286871298,1246.4425685159308,1237.2230028052345,1235.503567642157,1222.5049789026816,1214.6159193319268,1180.4131614938783,1179.2887225060929,1174.6720157401617,1158.1036524715744,1162.9051992366649,1161.112825645892,1140.6316923082695,1144.042590226574,1135.787540757359,1132.3760514977473,1116.2903162718792,1128.0232418589944,1119.0975126688804,1115.6203485534636,1107.2387487892338,1114.0,1104.817695978898,1105.4168722806369,1101.6342519586494,1091.0380139782742,1101.3150659552427,1091.1649630483485,1088.7881548635594,1093.1272545969098,1075.6437924520033,1073.0496703212848,1070.5041883467409,1069.4160786433329,1057.067232927316,1054.952746686387,1047.490498512264,1046.123614227176,1055.8553910314513,1062.3784356729884,1050.4563473597395,1049.239916293301,1043.79803463375,1042.611449235984,1031.0934795697308,1037.4917807538752,1026.1490622622891,1017.478719593087,1028.0823662546022,1019.1454461784028,1014.1162069981564,1010.1665540173642,1010.5733267520012,1008.581032356762,1006.3651957173852,984.3090556106304,992.3512383972668,989.6270939787846,994.9982413523362,976.0972253139186,973.1805913264328,962.0641250035223,955.078604851533,956.5160897580552,938.623819714752,932.4445466641904,909.1973235513858,876.3262201818162,843.5186910203264,856.7676409474205,846.8101018013161,822.7890832979195,815.9496043599268,804.6930922994443,778.3288567727996,760.9222846460003,719.0838227763682,683.4216812780724,653.9926451119825,
50,1330.5968733876168,1327.2137009746102,1324.437680206317,1319.1379747164438,1247.0038284389948,1246.6603421654183,1235.7333666658296,1230.066534178099,1216.5876655985894,1186.4342898599389,1182.4241122200588,1179.52693543827,1171.502660298028,1168.1851480921734,1168.057568894396,1151.2810673876393,1143.5136291781778,1138.6657837197567,1135.6672889913375,1125.4225352281255,1123.074739162345,1120.4835018415802,1119.7170889052782,1115.7629660593657,1114.0,1106.1785600221929,1105.6784314538177,1100.7244637330978,1100.3157065371563,1097.5730040157223,1093.4229203635568,1096.6463907193422,1089.8278080536024,1085.072987110466,1079.6182656922997,1091.39969484595,1073.6490023461358,1065.071655292351,1064.6141001642227,1067.9050917214663,1054.8113800304402,1062.371565868807,1054.9736485906988,1055.3483822279736,1054.1492669287868,1045.3578034533775,1035.1171410059903,1036.6541220111023,1020.0015290412535,1027.930220521037,1021.4214147975003,1037.761632912384,1020.7509326955624,1005.4915447316902,1005.2198753374772,1013.4867805860682,1009.2902923275368,1011.2844789945698,988.4358514702396,990.7478590437072,999.5351083553492,997.2202884944398,982.5605897924036,979.2656059267742,953.00735384634,962.7739880533194,954.9484444802785,943.3840393125852,921.2096674365536,897.8654939165615,878.0965859416293,868.2924709812193,853.839828983025,847.381260193317,845.9530600672394,817.1459036944425,789.4220436143262,773.4215533682103,757.2681467998714,714.0907081436324,698.7993217380899,644.4883126577583,
51,1340.502617267782,1323.7802414201687,1320.3314249689909,1319.9327549073475,1246.300000885543,1239.7186504495228,1237.8109693210731,1228.579418470049,1219.8770316255632,1186.2721948652857,1180.485748605367,1178.8881012530285,1166.7408831336736,1168.1111789629508,1166.0367156224477,1141.5309931930096,1149.6751892941834,1135.2387737947747,1136.1708270895244,1119.6474386410357,1116.9341509919911,1120.792530648724,1115.842402205407,1111.7301359434073,1114.0,1098.7548630202,1098.6336596384097,1103.3336633324238,1099.5220558343951,1098.6195807899203,1092.814448639744,1096.7318528468738,1088.4823416076813,1083.2572972693831,1077.116699122875,1082.0532845202083,1071.9691290485566,1073.947807380986,1058.5541605176425,1061.9448635989409,1059.0776183855176,1066.2868877420806,1064.0028602262169,1047.6452505374675,1050.621580063782,1035.5081282502674,1034.3270525787698,1026.1720933639713,1046.961889560229,1029.1644845537903,1023.9661687453738,1026.276916645466,1017.9197539173398,1014.9772174126284,1014.7035318247664,1010.4349840144836,1016.0623179606416,1016.2623888823016,1026.316161988564,999.3180969912592,997.334044958413,999.2149973502052,972.6292647921512,972.843474739168,960.0980958769604,957.7695887978284,959.8155718246016,932.6775509638528,928.9460814486606,902.6443411509327,874.4350148099437,861.6618100595466,848.2667216801651,847.7649561157781,829.5082934767794,817.6750511756647,804.2377806235138,782.7269679773067,757.3763997010351,699.2420486562048,695.1828369225761,640.7710054172259,
52,1337.023722495508,1319.571091423275,1320.5662497866874,1315.0362604468355,1247.0324769802924,1244.9531612587996,1232.177483650713,1221.085222629269,1215.1769383880735,1186.981340621354,1182.046023892681,1174.4002066733124,1169.8160857452565,1166.4703923455477,1165.4648719738557,1146.6047653248868,1145.574181123349,1134.8290361298457,1126.4950683709717,1119.654933777361,1117.444223434187,1120.2836329481863,1116.6962136184954,1120.196427892486,1114.0,1100.3844580284824,1104.011050674734,1099.7196235689016,1095.4121418668387,1095.9431336131852,1100.1710949450812,1092.880095343152,1083.3132061447911,1082.6822663698183,1084.2365999753365,1063.202901951633,1075.401925954875,1071.6760973893358,1065.060001660874,1075.3632302444248,1050.4357785672687,1054.4744587350483,1058.143851148752,1043.7143971519863,1046.7144685436515,1044.300073004436,1023.84691643959,1027.280755666941,1011.438949217508,1016.4168956257024,1020.5869190318612,1040.552429873966,1003.0295054287236,1005.5829422103508,1007.0774334701944,1010.867697784338,1004.7023161442572,1003.30234850047,991.996937729155,1022.8046413888146,1003.0899344424192,992.7151077286508,977.7880260236884,964.087074057304,957.510163916342,957.0337022159288,954.376256600814,931.6880292026412,932.8267553504772,898.0379221577134,862.0507286748814,853.979911320693,855.2768389111932,845.4935187305439,844.8497998475227,809.3741930783058,790.5050842758749,772.2202291871643,766.2211346370964,715.894170387432,688.5972540074158,652.8432126720335,
53,1338.0426847375709,1321.3899240312228,1323.9634456649626,1317.7662219362662,1248.6243844719688,1250.533568787551,1237.6788653670203,1223.4450962167164,1215.9794279065866,1189.0725971369068,1184.749020772745,1173.8561940064092,1172.3522555097911,1168.5699064814405,1163.7997615910774,1151.7566730913377,1146.0016319399165,1145.779654139836,1133.6931285736928,1124.0838456665983,1118.8594843817857,1122.2604865994272,1124.462115427213,1127.4879348826814,1114.0,1104.9841317781295,1107.722147080151,1106.7443839835248,1096.6822411285862,1098.0033054170524,1095.33421365765,1092.2225839431708,1088.422004275378,1086.069643660183,1083.6183303604455,1070.3922783665826,1069.603335702443,1073.9328973117583,1074.936693951617,1066.7765713165409,1063.5499517104065,1068.3595671261155,1054.719549913646,1054.0441120458588,1049.338823101461,1046.8495679497391,1043.0021474507191,1028.152773257345,1026.249302680388,1024.9410999377642,1019.919551351813,1024.5567327080548,1029.3354283293245,1009.5183986769332,1016.0767451627956,1019.4963830195084,1014.7242832039036,1004.2600970425344,993.335605785971,1007.9802059618678,996.8203384872658,997.1175323361092,977.9797388797284,969.339428569158,965.8155871571106,960.2587644072364,948.8843347679096,934.4028301391656,927.199523598167,921.2805643388411,876.8674850466389,850.7454806637631,848.9251220980951,849.3790798590422,825.1901183188259,814.9267138052347,808.4242219033089,782.5421864231166,775.7654346156235,716.2730360643442,692.6388593207203,655.7445595298154,
54,1334.950139386578,1323.2614679423186,1318.5485729595705,1316.812369026922,1245.4271453060016,1247.9809145247175,1237.0609597854384,1224.8597388260723,1213.5920596665592,1185.2828633243666,1184.680916481204,1175.3024911294804,1159.3397368685896,1165.640472552747,1163.2401935499438,1141.3867010076383,1149.4617550587775,1136.2010636134955,1138.7175929893135,1121.8096325945876,1113.1269855813389,1119.2197468537622,1115.245773101636,1107.5485442757492,1114.0,1111.1220839621235,1102.8438708819838,1102.7509917815023,1096.8182781777664,1086.503932182237,1093.9492484638304,1093.1902060747125,1085.152254982119,1079.0098388036174,1086.8098071543895,1072.949109558693,1069.663870479059,1066.7501269060183,1063.34018035675,1069.3378461659574,1061.6989334700588,1061.3578651962162,1054.099377322648,1052.896810146979,1046.1527745486628,1042.048870052298,1037.5259310739589,1029.7930127671748,1052.737271418491,1028.0914374823112,1023.267906871474,1027.156290545337,1009.0574671547384,1013.6413195183624,1004.7846820403604,1012.6028876784474,1000.68267081787,1002.6930834073614,1006.9971352490836,995.7601605879324,1009.3133913852076,1006.6811968391376,966.5406966248444,968.9788548135672,957.4290115932812,952.8361168221736,948.2127792677192,938.6991143874131,933.0601221490764,895.5374278558711,880.399349937301,844.9146308742849,841.133286468382,845.8370590964249,837.0310962051628,818.1732112655071,802.684814488801,772.4306655266253,745.6733411348438,717.019148151117,675.0442903232711,649.8922633146441,
55,1341.4174548059818,1327.9537002824973,1323.5794325394486,1319.3418405975642,1251.709258006234,1254.0771421114505,1240.3553010035132,1234.6026096732323,1219.9103712153772,1190.9761617487814,1186.714356820698,1177.637263011453,1169.7539085793842,1170.5754844729445,1166.8269047132949,1154.6671441915016,1155.3387036378078,1139.038249892464,1134.3998223364538,1125.0149666022508,1118.5381299353153,1124.0137102892477,1124.8294395752666,1112.6029456251713,1114.0,1110.8181878655269,1103.9248865304337,1099.927251811595,1098.4696211714872,1092.3050961687925,1093.6482329574987,1098.171431645696,1086.4937771787568,1089.9663056827198,1080.5386647857963,1078.7498909933356,1077.6149747849731,1075.5064303382942,1061.0684773745488,1072.6195979042986,1067.4853213811866,1067.5998410523546,1065.7337529954812,1056.9685297049796,1055.046531887469,1038.3512441328694,1044.7667844070345,1037.7398343390207,1024.5100499656055,1023.55659436723,1022.3721820353704,1033.7071838710203,1016.3272701191194,1016.7320962859473,1011.1526236571711,1006.658933515508,1002.6068968044608,1012.839219880486,998.0756228667752,1001.1454620736382,1005.7409854764222,993.327911649846,976.0044568971002,971.885138158413,967.2305699195416,961.1722313138296,954.7281827043676,923.169938061596,932.5333029827418,912.9927459148378,882.2795836352587,838.8093094328374,848.6470466716951,855.6486799390966,834.1820483721345,824.3575645440387,804.9413460215962,775.5050216052234,757.5067763591525,739.7875495207758,689.4497375620263,655.5354831358516,
56,1337.1906423245612,1327.3121775238255,1327.3759878753656,1318.1302647506511,1253.211945499694,1253.8902039767872,1241.1189972607858,1227.1654884476663,1218.831877739094,1189.6123609745189,1190.04925904409,1179.5038041006228,1171.3076075364224,1170.6015601923646,1169.6512997887692,1151.789899939335,1150.9911358112909,1139.6180760925358,1132.1411343235657,1124.7386537632888,1125.6328209403823,1126.2938002720828,1119.1822230236996,1118.622719046107,1114.0,1110.9158305800886,1104.6013899656602,1103.9844760125925,1099.6816290797085,1095.239778076635,1094.7408019757,1096.2106491784234,1095.4782258172122,1083.9615000156257,1079.228466406786,1091.4952147964934,1075.14637659326,1073.7789781270033,1069.6299766916131,1079.606983658848,1063.3355243468395,1069.1632947762405,1057.0622612779257,1063.5066526673654,1054.0289813612762,1027.4650593606636,1043.8825490560823,1011.202579518652,1032.2111545254895,1023.0367235835764,1025.5752497682806,1051.2147068082224,1016.6959616285264,1010.6745305653978,1013.3468531761738,1016.6171410145032,1028.0051100744922,1004.5712117414874,1012.3835502534398,997.3992369594636,999.7173569701164,1000.655600600536,981.90518159037,977.6876796756136,960.189391061816,968.0246087952776,963.8322992542314,958.4471227846946,928.5684531448404,908.298034761991,879.2052893814136,843.632444795674,859.9438320549917,855.7705329361258,825.8082672445134,817.798393242604,804.5823935473142,772.5972886608299,760.8148367034428,728.4435927962005,702.1421004388868,649.8631261734557,
57,1329.4684270173514,1326.0899592931166,1324.8678411651242,1318.2727658567296,1253.5427868014442,1246.72948163024,1235.1571375202143,1225.2967009176143,1220.1337554909835,1189.2069688697193,1183.1936527623848,1178.557967188412,1167.9587836525302,1168.1348534225372,1163.3852207449645,1154.3822432437116,1146.3994360044787,1139.2852832877986,1135.5094507216745,1123.815592522748,1127.83992423951,1122.5498699787631,1124.8030311834557,1113.5604727563582,1114.0,1108.385330793945,1107.7787334080313,1106.8896574060248,1099.646716987271,1096.8656596555295,1103.7878197954133,1092.9014443447943,1092.3198915276355,1089.2931697644292,1079.4912097630115,1065.7131315984352,1076.746798329148,1061.1353103438364,1065.091077997182,1068.5817417778262,1067.0476048411465,1064.0160010192328,1074.6819366070376,1055.2566534483176,1057.5924296257865,1034.2800142798967,1047.3001265540129,1035.237544416282,1050.8583438659805,1027.5404555744583,1029.9396912531693,1019.5154300715062,1010.712568973236,1017.775031891178,1012.7197461675778,1022.9298581892492,1016.9838402578836,1008.2915870149244,1002.1811611379244,1000.533313931805,1012.293770575452,1004.601599840906,976.9759521736418,974.1939601182892,965.1714540870776,970.3219184668772,957.0337801298838,934.397967975097,940.0352241270992,901.9644886693038,887.7898871099809,861.5761191930155,835.7016052938792,841.5705993021378,834.8632646345558,820.4499208446048,810.491379157011,786.286079223529,760.6598244956065,706.8205930558034,681.0130292296642,654.9989616319862,
58,1330.3022227777162,1327.357368943433,1322.3293759239327,1318.8086923267094,1245.7545218069454,1252.653170564667,1241.048052739011,1231.2087055196669,1217.8921241715557,1187.6159321678997,1184.7663084839514,1179.4751335057638,1172.068857557848,1165.2679945116793,1171.887259021507,1151.709029095665,1144.4604671495329,1132.7195642409818,1128.91447974648,1125.7769335052587,1123.9561489256755,1122.9975096621815,1128.5674625655413,1122.4110484163032,1114.0,1103.487917635699,1102.4688772582012,1103.5382640953203,1098.0053795940114,1089.6678088339393,1096.0786318773692,1099.3612202570866,1098.1322110897654,1086.3236476141055,1090.5760390574087,1073.660475434308,1077.056264205603,1073.8052093270098,1077.4549291540593,1068.2612504169406,1071.5370009793862,1065.9061434250998,1061.9535870063582,1055.2085836022284,1048.6445714243655,1044.0216167281055,1041.297854435344,1051.3081665233744,1039.101800401148,1028.1218971844835,1024.0204994047888,1034.2666323910926,1034.8431142869365,1022.7092324416234,1009.9513659047012,1003.0461191682112,1005.7838735983324,1007.1067683190632,984.8668390947518,1012.1980404312528,991.3169713379872,1003.2430413481064,983.094616893732,976.8862551869538,964.0688364386144,959.9326081236532,958.725571011167,931.2981611398424,942.608433391254,904.931052485704,874.3780850053873,841.0161429041029,850.7898115057959,843.9096431147217,829.4703018913244,813.8769550735086,801.7254412991124,772.0940718962167,759.914722539889,708.7288382519962,686.5476912879176,645.1574046423814,
59,1327.8658246048592,1325.171034292462,1321.890915889678,1318.094285357436,1249.9376873795193,1255.2289891679416,1227.9949465997818,1220.1363985187536,1215.7927224012171,1186.9585635548897,1177.892745018117,1173.349733150031,1170.4266689855758,1172.0003564047513,1168.708723640481,1149.518698804495,1149.3354239609826,1145.1177411772844,1125.68185879947,1121.2831985585426,1118.914182950752,1120.1704739870072,1119.211718838779,1104.1034707836236,1114.0,1109.7723240902797,1098.3319925278745,1102.0584878453608,1100.9389895016495,1096.863265319974,1092.9789989632222,1091.5823378778227,1092.9586764314292,1083.2633794276578,1076.7576140075028,1084.49941035355,1077.031454660795,1070.8368431563154,1067.8605075898065,1048.320283844229,1055.4718678242498,1066.3498888136826,1059.1577163805523,1050.4530249782442,1047.2611151211563,1049.918853847984,1043.221107467239,1062.2766278476124,1018.230740314097,1025.9556821065005,1024.3383186788196,1015.4033728366952,1023.6352770507574,1016.2905637843352,1015.3462183788864,1006.2870884155526,1009.5468759199056,1010.4780483722104,1022.8486912428504,1000.500681549919,1004.2839192464008,1007.3668128944148,977.5152190731908,978.2305760839672,964.2905289336596,958.0063199740708,945.6627764539592,933.6349638018436,936.3445112882556,901.0998886232868,878.910082858077,850.3823053536776,851.1850641028739,857.6383915259015,837.1119281471283,813.4034309098346,797.0876137054213,781.940401186202,762.9501951686968,726.7984204392267,699.7098476552468,651.2711164864256,
60,1348.8767409175264,1325.5001894506431,1321.3128222649632,1313.9616523258733,1249.9661266457815,1239.5050277082614,1236.238241630062,1226.2802992341235,1216.31547909965,1186.2523849497693,1178.0899819228382,1170.8435422510329,1168.6913722396278,1163.5438034308477,1166.796844081198,1150.1507249436363,1144.4339092408982,1131.230628483429,1130.7166079081276,1118.6417266229707,1119.212841963973,1122.4248438967147,1112.6309209157507,1107.5377897301232,1114.0,1113.4313802585616,1102.248920691233,1110.0397890588044,1099.857443609763,1095.9092387298206,1091.1819838016047,1091.2557841958696,1090.7348621592448,1084.169747467805,1079.5266068793892,1065.4540739457502,1076.9283808079915,1061.53350759895,1047.6155181081667,1067.9210983983332,1050.892192600563,1063.6086427853322,1062.8283052538068,1050.7569636375856,1048.8304359022795,1044.6944181273836,1046.7408082469665,1041.0838806114484,1033.6945208428097,1021.3178653436134,1012.5776413063454,1001.1074524485024,1003.4438828196718,1012.336125946776,1014.2765306323412,1015.5402700413714,998.8190643921332,998.8219479789014,1004.7825728529376,1003.4129567522916,996.2287789617878,998.1294109117688,971.299558950555,962.3097183829694,965.5001794025546,963.0288557760606,954.826545829222,941.2071486438556,932.7273545608408,914.16548920726,879.3150272348919,842.0915006263469,851.4102609121858,844.3453541045911,833.1712967691209,798.4751159167851,805.3847416157587,767.6919473442456,775.5862009398828,715.3471383584549,687.7149793433817,618.0680114551176,
61,1344.6574179248155,1324.348116866597,1325.5591721038058,1320.4278103117042,1247.9962739263306,1249.0602520660902,1239.421735147005,1233.8113831398657,1219.0296082594105,1190.8440274208788,1182.871261466635,1180.589521280326,1173.8661915595128,1167.263535036888,1166.635393240719,1151.7156835973897,1150.988568109273,1142.4587653492565,1134.2308738382671,1122.3500429097687,1120.8089633508189,1124.5731238747503,1119.146624123522,1123.2865749148218,1114.0,1109.6976715348644,1105.677701405168,1107.2123493455526,1096.543061729307,1099.9049613960974,1099.9000598021494,1095.1392969753072,1091.4589910724808,1081.925918164631,1086.199754782362,1079.3505713119912,1074.6495748921627,1076.344363538773,1070.9392652297684,1062.7249324367358,1061.920813384546,1065.5753077830657,1067.147541665051,1048.2557479210896,1052.0783454806228,1055.064775243733,1045.4139411606625,1044.0729139895095,1029.3130842865962,1027.7220475285276,1024.6306892379394,1024.7029332073762,1020.6555343499062,1013.5961825722096,1020.9371107805848,1015.7004246017976,1004.6293220570748,1011.6177138924422,1014.3098250839912,1000.830676449981,1013.4277674800304,999.6326388445128,977.91329439377,967.757198613093,971.78689479413,968.4234767662346,960.7258041943046,938.4742617863758,931.0110136875204,909.3793703988184,883.6822559495787,854.7571934660006,854.3514393029066,840.8398680607975,851.6626773841087,822.478280024705,816.8550511487736,791.0194492634771,771.2787053733311,718.2621226729821,688.1880068226155,655.0777998227436,
62,1342.9073468477943,1322.640487709236,1320.6771600039222,1318.189729580937,1249.5365637692057,1247.2353592191375,1237.7775017918077,1223.9546675336203,1218.6545358459878,1188.24623430445,1182.4394556817138,1176.5608499247455,1173.4447521100665,1169.6719102408135,1166.3940858308647,1145.8646425466573,1147.569701765742,1136.690727953914,1135.6060671968307,1121.375732131728,1123.1469447948496,1119.7059596663255,1122.8651997328525,1124.06128798226,1114.0,1102.0243462838475,1102.0775721350797,1099.761752583837,1097.4411236291076,1097.905369512581,1099.4958366234855,1095.1480506889238,1093.5556566480254,1086.2531954793185,1087.2199411955448,1085.972869271019,1073.410549655476,1079.4799936196443,1066.594249114964,1056.525181051568,1064.0006195449785,1066.1752663414134,1060.9838929388898,1048.871176036869,1054.808717624274,1041.16053591347,1051.1699794140568,1042.4434959327837,1038.5207391834297,1022.872291499352,1028.4225897252518,1020.504823991307,1026.0857006149436,1020.724459898292,1014.561907325074,1012.112922427256,1008.2079312796028,1007.5007876304616,994.8185601069844,1007.5585755493266,1006.5017842875995,1005.4380298112628,986.5963926194872,966.7783391736982,962.739685591284,961.5720415116356,958.6358994449786,937.6290544611026,923.258683470512,912.2163605423405,879.6475185843443,862.3882481244805,848.5355618596473,855.7101139472629,846.8789800951181,818.040690911024,807.9046830673278,784.4885620676399,749.8224147770818,732.780577131778,693.041601487945,677.4646220413659,
63,1336.4891585820262,1321.9121612251272,1320.7278777718568,1317.8853801104017,1248.2392866709065,1249.385518611717,1241.0954751759682,1221.4940297985067,1221.3993438877535,1183.3656126661929,1179.7540191615626,1175.5726620568191,1169.6538317042075,1169.169418139843,1170.0358540009129,1145.2745080762134,1148.6103791005653,1135.195099220727,1135.021849457248,1124.476113584123,1115.8371048133463,1120.4385092747002,1122.295330625827,1107.496625891291,1114.0,1103.8083753976937,1107.8848296981218,1103.3236577929963,1096.325008010465,1101.311274757975,1097.3492715224847,1097.0694625246788,1086.9992327050093,1081.6582318035148,1081.941642422796,1066.804635357872,1071.8444734296118,1063.2741500443717,1057.6578000038646,1069.7093576884313,1070.7693021057112,1061.5466740639822,1060.3398398390818,1051.786504708533,1052.4502628506543,1042.9939910804578,1044.1908798741174,1056.9242886801744,1010.6674987059232,1021.7442301718144,1017.5780427346184,1041.7169899772043,1009.6899139456416,1007.6638352667552,1009.0633632801548,1003.709626172347,1001.7930620399798,1005.6748005491396,995.2185168202916,993.00437728947,998.5724016294258,998.1867198970824,978.7643405758796,963.6918539144854,961.4371149019556,962.2498860325528,960.0354537262402,933.9107139354552,931.116683946476,903.5556297267364,878.5927959479978,861.4474199792543,864.3065795860882,847.5852716757552,841.1847696103966,818.2902209355756,804.4798507409238,785.070792900889,774.1631072148439,722.95044842945,694.6671132959043,672.7739396776691,
