Model,gpt-4o-2024-05-13,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,yi-large-preview,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,glm-4-0116,mistral-next,gpt-4-0613,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,qwen2-72b-instruct,mistral-medium,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gemini-pro-dev-api,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama2-70b-steerlm-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-medium-4k-instruct,tulu-2-dpo-70b,openchat-3.5-0106,gpt-3.5-turbo-1106,dbrx-instruct-preview,falcon-180b-chat,qwen1.5-32b-chat,chatglm2-6b,vicuna-33b,gemma-1.1-7b-it,stablelm-tuned-alpha-7b,qwen1.5-14b-chat,openchat-3.5,yi-34b-chat,pplx-70b-online,wizardlm-13b,phi-3-mini-4k-instruct,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,llama-2-13b-chat,openhermes-2.5-mistral-7b,codellama-34b-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,codellama-70b-instruct,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,koala-13b,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,oasst-pythia-12b,alpaca-13b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
77,1276.2909259347612,1253.7266230137961,1251.109865430618,1251.0031665207653,1250.3209231629553,1234.7860304863802,1232.9672657566077,1238.984360896752,1237.875903074223,1228.86970615975,1212.9768949935694,1192.589152418005,1195.7278862264027,1194.3026652513524,1190.060531514277,1164.653757261628,1172.9267499788393,1159.6552318005786,1155.1449860500995,1130.6585255649309,1164.9271993273433,1141.416183079172,1134.5662352310974,1147.1455236398358,1142.6860956303206,1131.9852138298395,1139.669035750838,1160.8851973925512,1119.1365584885248,1134.3745966565664,1123.7353550212308,1128.64632079352,1142.7087714981153,1129.611027391473,1114.0,1120.3432131810966,1082.6169155475188,1123.646826475678,1094.1702959788893,1087.378002906315,1160.767283565191,1074.210881937379,1064.7551442613608,1061.2705382205838,1077.3130545833717,1070.5478865064515,1064.6521355187347,1051.2910491892326,1082.3333542320026,1031.2192080682325,1064.8561797328466,1050.1205697729567,1049.7349324866543,1056.313056074201,1049.7349324866543,1066.8216242902688,1048.443443486079,1049.7349324866543,1018.8310955247224,1036.6050113695985,1060.4965966880864,1004.5496650243803,1047.942900711134,994.2803373078107,1028.9764536701987,1067.821377901105,1006.7780043835738,1030.5252972789137,984.5882410905028,988.9831649824989,1058.4196609453638,1026.6608019855623,981.5117348406893,976.0220374100033,992.0864883732961,992.708937275802,997.1850973663541,980.2380860333124,983.8433607387287,999.770670168189,956.7728214253051,987.0657935907409,942.2277833466234,1000.0322792469557,956.3804617745867,1031.1728025984335,997.1783408302665,940.0149246333019,895.331106175195,932.0072921382424,951.0037756769523,888.1011135838569,897.3431375456541,882.7088797826875,899.0648106307531,900.1335394915973,892.3267815122184,887.448375768809,823.9507264474225,834.9422047806358,837.1856843548787,840.2427041679242,801.3454042566715,667.1797721529322,697.2871208957854,712.2302594920307
78,1282.9549897937093,1279.9359426448755,1260.523094149864,1262.410737389031,1256.1729560881183,1258.8271973419971,1258.8757986636833,1250.7746975067064,1243.1622712306983,1237.4809415651785,1223.4665202185433,1198.377848276797,1199.2637751977018,1199.4105768353547,1197.725352675661,1166.7650739650417,1164.5556576721683,1178.8355781517125,1169.9791729690367,1129.0435959191454,1171.8705925294598,1161.6378388731496,1153.1038663634868,1150.2312474044631,1145.63170320048,1154.408773600743,1145.0936571538236,1179.2757992359216,1139.88319986003,1117.6234325418409,1142.7391333552162,1125.2391204630037,1134.6748422759533,1136.3487677488163,1114.0,1108.2814089268418,1127.657039834627,1101.9968133559898,1111.4326712013617,1077.9199619223252,1025.132040850251,1106.2469874623291,1097.1428140836213,1092.4351900745007,1083.6924974040307,1077.0342190051206,1088.2815595403254,1084.6465730581103,1023.8962196290436,1095.6202758434936,1073.1125024095422,1047.8817262601567,1066.3396034990724,1061.9925405726658,1066.3396034990724,1066.2404070797277,1071.9837038783241,1066.3396034990724,1073.7972627708273,1053.636064443348,1059.6733219577807,1031.9137544460395,1010.707540091172,1031.289957523284,1046.6947826229898,1023.0179280047471,1012.8471131912107,1015.2681681730508,1022.8284756698222,1057.1811482830449,1021.6005608562122,1007.8855164782193,1009.1519119039915,997.0839517340988,1012.2379101975133,994.2322317972124,1006.217204606347,1035.5419622289712,998.6486578506597,1007.2156060537667,989.0027560281676,966.9203112405571,1066.3396034990724,1002.3544537281474,968.6792110956187,977.4913191756162,909.1501052203243,978.1565164662585,995.5558250821882,937.0023164793365,935.1661881195434,901.8020825660774,917.6005114991626,876.7879269884047,915.5817715488099,888.8814891239628,974.1223199843149,886.2706263857788,843.8515971682373,908.4675560031383,800.3269913870749,825.9097197048925,830.5917608684664,1066.3396034990724,662.6850579050521,1066.3396034990724
79,1279.645540117071,1262.1405819335732,1260.9447731560053,1248.3505721951924,1257.265976704547,1257.9384810360652,1243.9761339392808,1253.254988963802,1243.5446876050855,1233.8655884111788,1221.2559771621973,1202.53042542665,1205.0443312492462,1213.8772045231312,1194.9437724886186,1181.963412120084,1176.985772397092,1170.1326198745114,1161.9293424575621,1205.0212301799347,1179.871750595018,1152.6177524697107,1160.0666469686757,1154.7016054183887,1122.42454064032,1142.4728931318164,1156.2133266136248,1116.0512877240021,1141.512242383972,1132.81279690712,1118.21077127753,1130.4760090957816,1115.1008999629648,1117.140996028805,1114.0,1122.1121666291317,1105.8822034976383,1081.674022814302,1089.115958029904,1085.6929054093334,1101.1951843611143,1070.4290989855717,1079.1729062632187,1064.397393696222,1080.5034610379964,1082.4664490930109,1093.3213687512728,1091.4717732903916,1083.19852843016,1055.5423504663463,1068.809193454928,1063.6354611089455,1033.9350432463134,1051.9886616681824,1049.0887544297932,1048.8224527116624,1044.8991314531154,1049.0887544297932,1032.0818841455748,1058.5190967195576,1054.5064588061512,986.7029002538486,1012.9795948279447,1000.6030231705981,1021.6009951084042,966.5338829857308,1017.1492103983701,1046.7090390719877,941.1117368612643,990.8437133113587,1026.5916577103897,972.9083271037545,1002.2961959126502,1012.0115045468767,977.5856978388174,984.535995643675,975.8630161687386,993.8741762579075,970.8965249559811,966.3543485004415,962.7661089327894,989.4388421765562,1049.0887544297932,909.2318750570851,928.8858237585019,945.7033734647005,957.5360334190892,929.5911483839474,939.4614373727487,911.7048746461688,897.4687049736665,879.9470861363345,935.1200708771416,874.1166901427216,891.3120479230897,868.9599237143265,852.5207081281781,810.2577477083416,785.0761770031731,716.248568022299,693.1358615162878,794.2052615115315,707.8203590312692,1049.0887544297932,638.6458476518189,1049.0887544297932
80,1276.4255518422697,1284.3929434050908,1267.3733983795496,1256.6864398844407,1269.0050784955213,1266.3385136634547,1256.7374828479717,1261.6786499845987,1245.4191694844878,1237.9593623011874,1221.16560994598,1209.192400258889,1197.95362949823,1192.6854217173895,1195.92874913606,1189.8629161832753,1156.716491643234,1191.3144566395708,1181.623077331124,1156.5645318794539,1182.3623398531236,1164.3752104242506,1142.1769591129316,1170.9894867844264,1157.4706586431844,1150.8323267792553,1163.8476010304346,1077.6607067749808,1137.1825852465536,1127.938499852457,1149.3990751766669,1137.0065375944648,1125.266771376995,1117.17970079047,1114.0,1137.2467275948432,1092.3212669317688,1111.8736323505198,1100.4301270314463,1100.2180811800092,1094.140762138438,1090.6863551480762,1035.8569660082628,1063.1130836510342,1066.5844585278633,1086.302985234098,1066.4323361927777,1096.2366107489818,1088.1314578770707,1064.6446112535505,1076.1385683055453,1067.4024821578823,1177.9639941630785,1057.4113641291258,1056.611027356118,1072.185828783748,1068.5926417086444,1056.611027356118,1046.6965205883353,1056.4988981435174,1010.88112584818,1017.0250911294016,1034.250326757664,1038.8593414278587,1024.2216351511195,1031.0240013938248,1030.6153541345625,1003.9661652742171,1008.3335998217074,992.236217064166,1000.2571490347285,976.0784280676609,1015.6475645392413,968.8015196357185,1012.2661483346787,1030.4572687898708,987.7872227390517,989.6243059520608,974.4131342828457,1009.8916333599086,990.922576466856,969.4746934620318,1056.611027356118,915.6305298688802,970.2963924540865,873.5389611871259,971.9855890439018,957.2991022912138,1056.611027356118,963.3299010738984,943.2134247831563,883.0504372934304,917.4261906281336,883.3967109894768,925.9160938985394,899.2027747129249,802.3116626309323,847.5650993392879,807.751869191858,824.5592778107506,836.3935600741457,729.5994265211675,753.4110860879805,597.4428591539003,747.5362174551834,1056.611027356118
81,1295.8145970128985,1263.4588839139678,1259.9264754911771,1256.6810495237683,1263.4677122621094,1265.1876769004107,1261.045482281596,1269.3263528690097,1241.763076312153,1233.7884614837508,1236.921393766332,1214.9834488713554,1218.045212194364,1203.256977501645,1194.26274589243,1193.742588797923,1170.5682888915976,1187.3061799511552,1164.1732486835517,1165.0340984403529,1144.9998991284685,1159.4931851077388,1144.4282046165865,1154.8857495259967,1144.2647108660794,1141.752785910645,1157.7088216351867,1126.1261986668303,1142.2296155980132,1147.1483816283035,1125.632644400548,1153.562567388736,1145.7093917065388,1114.9283980931916,1114.0,1143.6768787786107,1095.9927415601092,1086.3768090268973,1108.1572384144317,1099.6115410640843,1092.0043949373649,1072.213892654739,1075.7987812297524,1075.3610062727425,1099.298935708191,1077.4036282880347,1073.495614719161,1072.7023940790546,1080.4833273715017,1048.406606077732,1048.648805673982,1075.9453839978594,1148.6637492428315,1058.1641559825584,1057.1594521985128,1055.785482380607,1052.9292285956421,1057.1594521985128,1062.5108824323993,1059.0369822371922,1035.7677009707782,1047.8702962931263,1073.6924805055673,1061.4984839907252,1012.8946880498543,1049.5536790348035,1045.4709789550602,1048.7502053047033,999.7588076504333,1039.6399112722197,1009.034046901802,1036.1203806394801,1009.4304354249211,1026.7614696663825,1009.3180183589072,997.9811428902093,1024.5361008836667,1001.2497269786099,1003.348524762538,969.3222634059891,985.04159907578,996.3776880187265,862.7624621161472,916.9227289798221,968.8239027599155,899.1315638765784,947.2362981965152,965.9573317217576,1057.1594521985128,914.1659348083756,925.2387565888296,896.3968934315238,860.0663928896272,829.662755402354,925.5851016392049,935.3990811874621,874.8113885804299,849.19213837581,769.6898974517271,889.482718140486,733.5337904443381,739.0222569392072,735.8582805719359,1057.1594521985128,742.1263829330157,627.4864721390675
82,1279.4088741536152,1261.6837572796553,1251.4869114150097,1245.5314795652916,1251.6069596258972,1255.3766718613508,1259.2494947179785,1258.5935879598094,1236.7996912265628,1213.5233055685756,1213.3773214538467,1198.8192077356498,1192.7065368728486,1188.4404172094785,1180.445927266138,1181.3876510368077,1157.0631994307093,1168.30927558584,1157.728832565101,1153.9365451154968,1169.0357662307135,1149.4349045001547,1166.389747206855,1137.9590583410709,1126.7173187456906,1118.1429173594454,1137.7919249081046,1081.7948587186297,1135.6822474044957,1150.088543510145,1110.954421817521,1118.8800654407892,1123.5915825256122,1114.589634044361,1114.0,1104.3875053692434,1107.5881986301938,1080.296547955024,1091.908406644032,1077.7214241317286,1083.8961422515717,1061.7658888789233,1078.7500022842105,1013.161316310178,1065.9315307900224,1084.5797164108767,1079.8435236398668,1078.2144959931923,1084.8571444776778,1067.2978754976134,1062.6862904830664,1051.5396128119569,1063.3737784451582,1056.9175847301817,1045.0762150148585,1034.4613375109784,1052.4736871255577,674.0137463711304,1053.754168047366,1016.9372776091265,1036.1061557089304,1030.599493854716,1008.5601928271936,1025.657693893821,1022.4593614927638,1008.6027747741111,1040.4382512854045,1044.8421009923295,941.2207148241132,973.6840515868107,970.463688609713,1031.7565586567302,1028.7704694755007,966.623609056848,921.0770299161745,998.2756730307765,998.5172916297333,967.1046153317411,964.7420197342472,1002.0770933643382,993.6194383060662,936.3038742099976,1045.0762150148585,917.2048687896953,950.1060161094504,958.6255727954581,897.2062864346251,942.0494502274807,927.4093419723483,915.6884474785148,913.4887632121577,877.7318525596257,931.430288173673,916.5340412597693,871.3082596685211,888.0101704217834,869.6512226586923,838.0711917245468,844.5356500487329,763.9211294271482,808.7857387665262,747.1523744816512,730.0062855174467,1045.0762150148585,690.4689864275265,1045.0762150148585
83,1267.057976001952,1252.8967132702214,1253.4116054815715,1255.9208878634074,1240.889043957219,1246.3389839984889,1241.3416782596537,1224.0013775282557,1221.8360863150247,1212.6264738726381,1194.9351163761821,1183.2371798700883,1191.657482654871,1171.4589989709982,1179.0815682319874,1174.9681064687668,1153.450232873869,1147.2263343344525,1154.7320939752185,1113.7323752251773,1144.368850803452,1129.334357188742,1139.4053926406973,1131.4230236160743,1140.1221148855316,1132.4655162234321,1121.013385802591,1114.3690989952227,1126.1508907126345,1124.7021460658013,1130.3744876594365,1117.8613717808685,1088.9987411228083,1108.0525956233819,1114.0,1105.286356744899,1097.989400199771,1066.7276581978276,1082.313225332335,1069.9327469365378,1094.4752782821529,1089.9741008322326,1046.603803962412,1045.200969513144,1074.8501051779597,1058.2925647141092,1064.4055597145189,1051.6223118243825,1097.6744525176623,1006.8831733330261,1070.8963466901625,1036.5264636255902,1042.174552506419,1038.1422470488387,1042.174552506419,1039.2698891866187,1033.204784323011,1042.174552506419,1039.7525163582668,1035.0819287411014,1006.0248531615778,1055.294166853214,1020.1990773249456,1004.636840841484,1005.7714656693933,1031.116449450205,999.8574937858875,1010.338440225177,967.9896628967989,1036.4509884317008,991.5626310197148,1001.5676748634305,997.6006800625913,1014.2513827502186,975.7158629284138,971.1632679765855,945.4595140376856,980.9592495193584,965.6720390461826,901.3751956112411,972.5993969374493,957.7312866710213,1042.174552506419,937.1450146503212,920.1257956917834,1002.9701337441763,965.3746939909561,917.8756887306695,877.1937695025407,872.0853850579039,898.2855777813343,881.2934268171992,870.7341328846517,872.6249473245668,878.9701918446444,918.1099823440861,837.6621393081316,849.7406826074366,801.981331525442,809.4620599408605,872.9230048908616,787.0060506572677,1042.174552506419,1042.174552506419,704.4926587134019,639.5127906621213
84,1281.7357707170877,1270.1579317417904,1254.4342597544962,1250.950705197761,1252.0432381954508,1236.4684383905424,1237.5133484642222,1219.492405251293,1236.2197749184668,1215.7300724342813,1204.7040681003348,1193.2820594639568,1197.6392369630776,1205.1171141562038,1190.186848716898,1167.685141157277,1166.0107759076975,1167.4536051108232,1155.9448676766106,1187.0177067800314,1157.170838359978,1147.585507421293,1144.0874690981607,1151.2318223512914,1122.2372413031485,1150.136113068891,1145.3672327605216,1100.8738915977015,1138.384033714023,1112.9818449856248,1114.0885606810484,1132.045569236847,1118.5107524951275,1110.1060692500344,1114.0,1134.651903936278,1080.9005693033675,1090.745481664895,1093.0429168376347,1079.0995089969597,1056.6514274242024,1070.7877107317354,1105.8504810311306,1101.3703169895077,1084.2739754735007,1058.8349367557948,1071.9392583717781,1075.725655906932,1043.9190078070137,1063.987742938025,1046.307692514093,1049.5700558286712,1049.909205551496,1052.1534915240322,1049.909205551496,1032.0756110513544,1027.1386556868915,1049.909205551496,1048.613013926401,1040.2965693909766,999.5729021880018,1068.4091142327702,1027.438831002692,1016.9300313326544,1018.8116455345812,1006.5345346168077,993.5744183144883,1033.8091865706656,974.1951438226702,985.096395323662,979.9003257256666,1039.5916695971891,1029.0333205557856,976.5349555670655,1028.5936772373457,983.0278993723861,989.0345159028849,960.5964946899037,989.4758906041377,980.0603096947857,985.2509998298347,964.0562409007624,973.9679250523953,948.485537698592,945.5400110747821,957.8436633736152,956.1941298138064,966.3186749221549,882.9308004007021,886.9767972428158,912.8949949587939,884.9887651680326,940.3585325670913,939.9997242325468,888.1548497680602,1049.909205551496,850.6883680652495,862.9506793370258,817.7244315102942,787.9251149797085,905.2373718954835,786.0731113436394,716.9896352151452,716.1854390429444,726.3424009083005,1049.909205551496
85,1268.6518984355787,1258.1140225672182,1248.7354831728544,1235.4116193450936,1234.1074908658447,1233.5470915388362,1234.7709696829095,1245.0782656276192,1228.8312476912859,1228.2046560151603,1206.8350111627024,1195.518148871037,1201.4042295754878,1192.560313433848,1184.178516937574,1169.1587352111198,1169.4350164702528,1150.3507929903878,1149.4741768713516,1132.9879596120065,1114.6479040472634,1150.4067075556898,1130.1918722698115,1141.219515954642,1148.6971939025805,1149.395394960001,1134.3822460419744,1111.2497654915092,1122.885474805197,1141.5129793807578,1125.140567259029,1114.7335200411194,1115.8262354725157,1122.3600491923885,1114.0,1086.2727863559892,1113.9094103373645,1105.2429922736385,1081.145986030014,1072.444621312588,1103.4992195902469,1056.287260081528,1035.4120709996776,1094.4267743459418,1064.6752013301948,1055.7754532340607,1061.3859787887627,1065.2246096535919,1076.8332165237969,1056.0410176605092,1071.6827925557104,1049.7099225378624,1122.64928804468,1054.889903727521,1043.4251396381376,1035.1852040452256,1036.4408985113728,1043.4251396381376,1033.505086463154,1038.9239001966457,1024.6085184573403,996.7234720050504,1031.48559774792,1008.3319441664211,1009.3933073194992,1030.9478139026182,1043.0308889931323,1017.0392459330502,1031.3332603419537,984.9119390115059,1016.1205799067486,992.8610434507534,978.51124447816,978.9933471773709,930.481307053821,988.4816812132275,990.0488598979314,959.4850184267287,1001.0047467167985,968.4030726497946,960.9455831576588,977.0050861954028,892.0630074121674,950.5446461369824,931.5246231919828,855.9296497094327,909.8620594774831,940.142396920422,906.6981741446868,907.8430678097235,915.1501190542594,876.0741432083805,912.2856097337993,904.3695120706459,901.0520896526684,862.2424980959522,815.3445456678536,884.9121096731833,823.5801940262725,773.2138614767507,796.9461852101574,826.5424124812411,801.850803922733,1043.4251396381376,778.5370724184997,710.3643759772829
86,1273.1600646093389,1267.7311724317622,1261.7809788745599,1258.30447794694,1250.257696704276,1246.571516973396,1246.1267066371117,1246.4581531940348,1243.019717992084,1222.8658521625375,1205.928051752196,1210.6102671804347,1213.147869488657,1192.9767150633104,1189.2065199013302,1171.177465096597,1170.6489781757332,1171.0412588383938,1170.6683483505738,1159.0018737548369,1152.2875425466984,1141.915157670561,1149.8755218282545,1148.009059317847,1166.4450895292312,1140.4279230553582,1138.1357609196648,1138.7475217542276,1117.0912050084485,1125.953043215776,1136.2963486989106,1113.8172632597943,1122.479073108653,1115.684939301891,1114.0,1102.6544707601372,1123.140812359853,1101.089606024586,1092.0140019879325,1079.7926979900662,1068.1444229061458,1050.5551386602488,1070.722269477491,1087.8659978400112,1095.3881591441739,1067.7234819049959,1066.1570162924254,1084.4974631628984,1006.3950490795528,1074.0207590084726,1035.2987404285373,1073.6171099268004,1046.501379747431,1048.5774296197285,1046.501379747431,1041.3677373359153,1051.2612544964732,1046.501379747431,1028.0010961993148,1030.5129773577164,1015.7090347684169,1001.0801753902324,1052.5022251772798,1019.8122647937784,1006.5985439078767,963.6069949361975,1014.0829156649517,1051.896813044642,992.0278976072606,1008.7014878492259,958.1948155712901,989.4918500928911,1006.267588374274,988.1242525559741,948.591815771197,989.9360857436735,960.5529049428164,1009.6807467100804,956.5438773857835,1010.3330772564166,963.9668334949978,995.7634279654163,931.027045340552,955.8583300527476,947.5935740907188,808.5669126938316,927.5791686411633,954.3425185752844,979.3089101898732,935.9575961199707,907.0317351222797,868.3815222907532,869.5865400877159,903.5276392944329,877.5837793920864,875.8097433641104,866.599693027157,864.1222537400811,857.2997096783686,866.1180658160708,1046.501379747431,817.5339743730783,708.8862896566607,757.6640999895376,782.6786863669784,705.9704910229357
87,1281.0558067137597,1245.326235333277,1236.6916922268997,1250.4748010123974,1240.8806606591208,1231.3842542270195,1231.5333655607114,1254.6204058530377,1218.2843827368822,1209.7020535383492,1189.112975805693,1192.2603512189241,1185.2855625455907,1189.1972869748336,1176.1789882444775,1166.8937318560243,1152.4929610142092,1151.509806417965,1144.0081061395629,1134.47495441106,1154.6025297218637,1135.719924485339,1131.6446272389483,1114.1460711303548,1164.7439191512703,1132.195262770147,1143.7886123744452,1091.1503202888048,1135.6121081086535,1140.1815445863651,1103.4227784835277,1115.601585984426,1123.964751256282,1102.1332993562219,1114.0,1108.657044610827,1098.3324683751307,1084.8052231464912,1091.3703221933472,1089.019732099185,1090.0755919322432,1053.2115455739586,1098.31436438819,1045.329965103173,1066.3462633240742,1060.336642106471,1095.7350909397323,1061.902075618717,1049.6037361736421,1070.9227935884094,1025.4265647345208,1054.172817333706,1212.8598598489796,1045.989402264901,1039.4926880538303,1035.9458072980142,1041.5619485802476,1039.4926880538303,1037.9916796324014,996.3498120812206,1026.0466263750345,1043.0536625975178,1013.9140293282684,1012.9061930356598,1009.1053624070631,986.0883949776693,990.4948177851969,989.6279357641466,952.6896471776363,1010.1343403979818,1011.4347494705436,973.8021225493773,996.0007858300593,1013.8675860193671,954.3316964660962,977.6000456854941,992.1619992903043,981.2139404358638,974.8071122238665,954.1773936479273,948.1275529545869,980.6306832598681,882.5505052411968,947.5072425870003,959.7832022121964,926.9619472901913,921.3364059136138,946.0973283207098,815.457182148469,890.8948285510771,920.4626015894902,870.0086171797661,894.6302450660924,886.119195847327,864.9783641759509,841.5439061132263,888.26278708931,854.867966060318,849.1346826992536,813.0587000560072,764.1866917830489,749.4608842148439,734.5319653478145,1039.4926880538303,766.5929750360472,688.5654989680178
88,1277.9430826673292,1262.4151837299892,1267.8324517827518,1250.2435029731635,1254.3435022990873,1255.2545697083542,1239.6392018358365,1225.7739027187536,1231.5247738167727,1227.6868113623452,1235.2063152188748,1209.1749737256425,1205.4806983572305,1190.846856305049,1186.3478519190767,1195.917484175887,1160.4074505466558,1171.3818169023982,1161.4816316441363,1182.8396338732834,1169.489468075141,1140.4292222319668,1146.2172000565063,1139.6373064636498,1135.3282339039754,1166.113450157222,1155.9179317229432,1156.7285042506894,1129.4804285674295,1128.4264481045636,1148.3044683762491,1115.4000302565364,1112.1008219852515,1114.8105185364975,1114.0,1125.319882521507,1104.4202258305347,1105.0489800919613,1104.4612333529324,1091.0683319256034,1120.2215087136342,1068.888886255043,1050.3497071042502,1049.097981070327,1068.1627555026726,1088.89281058418,1065.7258715646035,1070.2181641682841,1063.6634920792621,1062.5122063968147,1052.724463960858,1062.9033127032835,1148.187644976178,1059.2753689250633,1058.4451718776409,1036.3292996908876,1042.6610828349692,1058.4451718776409,1029.4737559832852,1041.720801976811,1045.6672290036447,1003.360052760493,1011.2368835621058,1055.2025251112548,1030.8848235203407,1058.9081937855087,1019.8615708710025,962.1953420293044,1030.2525980444502,1009.1227733858325,1009.3236047684511,1020.8456081858853,1013.7873918871869,985.3577831060575,955.566240481807,1029.6579391245775,983.8839224121239,997.6524158731739,992.2332419850361,946.3370614323035,974.9050080160278,966.3459432286145,910.6336725359484,959.0979360689704,951.559879521361,942.430995090828,948.81234865632,954.5785827114104,935.741838054042,966.9984911748116,960.6163806974287,943.6029229724004,908.0364901728594,946.1074995596548,907.4182488203264,893.4579274218107,876.3552834104634,907.8846210682913,867.1692284584084,809.0610630608937,835.2196473741624,824.7129624187388,715.465508147596,1058.4451718776409,718.4043550832741,1058.4451718776409
89,1283.1926242695479,1256.4329317268805,1253.7020510601553,1245.3373950597747,1240.4894559565475,1240.2901110577181,1237.9332284586749,1263.2980594364396,1238.9271360706603,1220.9130431130347,1199.3635171033218,1194.4506277145617,1194.6735469067942,1190.716776893883,1190.477697296575,1172.0268286026471,1139.2111362739838,1163.128020620088,1151.8732745170826,1172.7104470938627,1138.977573109621,1133.0619709839164,1151.2203994056163,1134.7907882264853,1119.321091198549,1142.8302394926322,1135.5424176060124,1126.4962300349869,1126.1499596619203,1123.0709403252536,1104.8294950826378,1118.8702675029472,1128.9455107925912,1097.6975432631523,1114.0,1091.253754487281,1063.0412696204069,1094.9233268851387,1086.6223747973638,1079.1818389378172,1089.7846554621365,1048.390399426014,1119.8711949678234,1109.1461587189583,1073.724479682342,1071.0079837079124,1061.034910935316,1080.8837859188743,1068.4315745585354,1070.5150246940784,1054.9775400305648,1042.9874328340177,1050.6500734209203,1051.316014149169,1044.9273186319917,1063.499284749791,1042.0948298810613,746.568350570757,1032.5460344947114,1035.5214494508598,1010.2951907614712,1039.2504326404835,984.3233796038021,1033.516688020857,1029.292781416857,1013.8857141418958,1025.6528832381382,1034.2825183669192,1063.8672440299865,993.4342424937643,994.7138983963258,1005.8770760970976,995.9017333997031,999.0421094418405,931.0570642367504,984.5766311366743,978.5699636708578,984.008240178261,952.2707762651879,984.095024715729,988.2687719482451,927.5458436802356,1044.9273186319917,898.4889916879177,945.1260336323661,1044.9273186319917,937.1825955431303,879.7945103585931,882.5801461640004,923.5608943981274,894.0758602178424,881.9162042631332,911.0809163410612,897.6443819306489,869.6966462133278,857.7120154134784,882.421637531947,819.508532086677,788.5580209627033,818.9275080975149,772.6505933103081,826.17428547508,741.1200114076353,1044.9273186319917,682.7851106141826,1044.9273186319917
90,1277.9888335697592,1263.1678914706622,1244.0425912327019,1240.2039620555015,1239.4371016263976,1245.0709483680685,1236.0258956546504,1217.813053650949,1223.7479744438679,1206.4652655922305,1208.2925500377382,1189.508452597339,1191.5693909809986,1185.3680534226598,1181.5067290680634,1170.8055286402189,1167.4618603092772,1147.29962917227,1150.035209872757,1125.8066083534998,1126.6298678850446,1151.8925692301318,1144.669560108067,1132.5362986304938,1106.7424033130371,1130.2227065253762,1138.0397265804409,1131.366891472874,1119.8389374558114,1122.4406934564092,1111.266298132575,1116.9561965385099,1094.2975883700663,1118.010327303036,1114.0,1114.1831948763017,1087.4543520626924,1092.9902820043599,1087.085966912761,1071.086663008805,1073.5925799366696,1076.2290083714756,1025.1933933517803,1064.0792056915368,1073.3756420902705,1071.1672343612313,1069.3228702519477,1072.9684777046702,1023.2350372809699,1058.4604401407237,1039.6183242368234,1040.6312852698268,1041.091861295529,1043.5070622285589,1041.091861295529,1045.802539333031,1075.4535547668636,750.4323643184267,1026.5687708883734,1014.8817702680686,1047.834519269827,1012.9131257427852,1001.222463222561,1013.7899647979892,1008.7778166726347,992.9531011713441,989.6747979506306,1014.1343890176007,947.9990614640197,1041.6482809536064,960.3052542827265,976.0878693628849,997.1250271142657,1012.5392857158126,1013.9955591446163,987.1353298933029,977.5601275745114,986.1758129333598,982.7022082570153,994.6240328444434,970.2752137719859,979.1626251252635,1041.091861295529,919.9248772509426,926.8403365002787,863.9753005009318,979.8987229104093,924.8656723871704,932.0526484911381,915.2748557079113,918.7475133534108,883.6202721207906,879.4318599810757,904.9816160333146,895.7025773343223,1041.091861295529,881.480925053543,851.6190316295119,829.832777001491,821.4249518993538,778.9220382732278,800.4686208343902,762.3381146761153,1041.091861295529,800.5179484169232,701.8738497313402
