Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,yi-large,glm-4-0520,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,reka-core-20240501,gemma-2-9b-it,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-preview-20240611,llama-3-8b-instruct,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,reka-flash-21b-20240226,gemini-pro,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,yi-34b-chat,wizardlm-70b,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,openchat-3.5,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,snowflake-arctic-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-7b-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,mistral-7b-instruct,stripedhyena-nous-7b,falcon-180b-chat,olmo-7b-instruct,guanaco-33b,pplx-7b-online,palm-2,phi-3-mini-128k-instruct,vicuna-7b,pplx-70b-online,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
78,1308.5045941450342,1310.9197400039661,1281.623774532695,1277.2336182860065,1271.6295909117548,1268.652637603557,1264.4583205851907,1258.678290799194,1255.5898085370093,1239.400022232474,1241.265867796357,1233.6424954165684,1227.514097272749,1227.45641211842,1225.8506868377438,1226.201292062502,1221.547840311921,1198.3617982985438,1204.7900628472769,1197.119894224811,1194.1875033904687,1192.1023818418673,1198.5012177767733,1204.7989472108723,1192.5797362654441,1190.3463918929467,1181.29395471173,1172.3724520281144,1177.2824967508147,1167.4551793200544,1156.1762126864378,1157.0190500801716,1162.3926927156613,1162.4863353587248,1156.1630910790605,1166.5022300982116,1152.2506206769726,1149.9599286231698,1153.0738475459702,1147.1845251562813,1149.0933819535296,1153.6425244240208,1143.5413984306133,1143.6917299989043,1124.5056715680116,1137.0219324518218,1105.0965091809435,1119.5272248060583,1116.360938074921,1114.0,1109.156899198105,1117.684755728663,1119.121993474542,1107.958130855944,1097.8305527549314,1115.6843522782958,1101.1494379428327,1094.118917724359,1104.4175652663407,1112.3590884637802,1083.3911601814984,1083.8141992169305,1082.6260412343654,1078.7487826007796,1078.0567460465759,1083.9269254579035,1069.6190238954173,1071.526171355155,1071.7283871761622,1071.074427096827,1054.736265122976,1061.0129383483481,1056.9119123182786,1064.029496893631,1062.6144436950656,1038.686352863947,1048.4117362159027,1026.853508606084,1045.835311312524,1044.0973754771685,1030.489571642998,1038.0648132124675,1022.330700616881,1027.503342786334,995.164340766179,1027.4451036434123,1006.2440141603856,1003.401724681627,1017.973524923196,1026.1693261431144,1045.4163344730578,1011.7192810716947,989.7298960922684,1003.4970972793835,989.5999054509613,989.6960530431955,976.8232777712533,972.2393634538546,976.578623839968,958.597889244648,952.8388141739765,963.3677291845386,941.6101172252313,938.9913057448623,912.6133441886178,921.8671616013036,904.829810005308,886.9636395588643,894.250063892664,893.9067216709777,834.5574140357252,843.1411401200461,803.1960502074423,756.751295404724,767.5145439623143
79,1312.117605862412,1307.4678605619843,1281.2498406472432,1275.591434736346,1269.1916409581715,1267.4780538151292,1259.3624884842236,1257.6296518928805,1250.2858184790343,1233.8857507393752,1239.338826093018,1225.702704335857,1229.137114202932,1226.8625703694122,1224.946188509702,1222.5994209269443,1215.3173219097635,1198.433137133232,1209.7531770291596,1200.885849158362,1197.8925290051036,1194.1407217093367,1191.9465648650819,1173.7417452984423,1185.150840945108,1183.6312823533347,1168.101949948994,1169.0462961254518,1179.8419484617123,1164.5438482035145,1164.7241010046782,1163.8734252348981,1163.3358478438258,1154.970036812346,1145.0493740987838,1155.4924498461303,1153.5239648690845,1157.3244718914834,1141.0753833531564,1141.2563454202113,1146.2704985447067,1146.8542501254967,1142.5048723635898,1138.1813549518347,1137.1839380456383,1132.9708473936528,1121.7113284476504,1117.6629859338932,1112.7190102316854,1114.0,1113.7726391292476,1100.711012531322,1126.9606752117154,1123.3269458116174,1098.4179569090775,1116.0427746271512,1109.7960235495211,1090.743786668223,1091.962031990615,1083.6147427791993,1090.0720511766958,1074.6974501873556,1084.7093798886171,1098.683551634307,1093.6356005582195,1080.5025636416935,1072.144456672919,1072.7788677061312,1073.9292919424197,1062.3778466586746,1057.3136207312275,1059.2010597644494,1065.466110004715,1072.0007213285967,1057.8509039978203,1049.72613342847,1053.8434494579985,1042.9925857517705,1054.100897865962,1028.7584257442222,1036.130631561403,1028.3841613094235,1026.6404994116133,1037.1105063101184,1032.5348932819861,1049.867115116405,1021.2124618821326,1019.2247280470186,1000.8347973453331,1014.6055434535883,1042.4070027970458,1023.0070631907254,1006.9750315964018,1004.0973803735019,977.3804217669357,1001.8546767730018,992.6257058564249,1004.6187170466377,973.5432016977506,967.2675256860136,967.8721006740686,975.2565843517857,951.1151337322649,910.6000742512226,929.5758593105462,910.1176664226195,899.1546648125827,881.7566142308935,876.7845656658751,855.8610840840465,810.1133964504584,854.5762849137436,824.4833983841223,743.7564988740357,723.3991850363429
80,1307.3345685618708,1305.7518261531304,1280.5554651007049,1277.101465374859,1267.06146360843,1272.0070155829294,1258.8026789680891,1255.9272916023422,1249.5629553884983,1235.8184570640763,1235.140713788399,1228.774599462451,1226.893352409549,1226.1941548494844,1226.0984556559108,1231.2765850144854,1217.5331266101075,1199.2116589284337,1200.2132603677371,1200.8125760233952,1197.9273970515771,1192.0977616776954,1191.2989263085315,1188.1801519359865,1189.7979314627873,1177.5342696657026,1178.185059234065,1164.4866616002132,1175.439580703265,1168.4235114062155,1158.0053426797065,1161.6179576625514,1155.5927768143754,1161.8485725119112,1156.6588604823085,1150.3461533216157,1153.6366746828053,1149.0186780300037,1161.9573339584779,1145.892596626929,1152.297332382186,1135.0974992556569,1152.4705644192043,1144.2122325156677,1142.9853359090525,1135.2493099899743,1119.8265669353168,1117.16621190016,1112.8410670954843,1114.0,1118.855185886677,1106.8814622175112,1124.9558712786861,1122.0744629434864,1099.3336140523284,1101.1028541033793,1099.6687087686705,1093.0409129950185,1086.0748639369572,1092.2993253706966,1082.3684734585242,1069.5137790491644,1083.766457787714,1069.6769648177547,1063.0794239287816,1062.7500681970382,1075.3041957364085,1062.7702741329153,1072.9188479515856,1063.7439142390463,1046.3698566326202,1064.1289634781983,1049.384080688577,1060.313702232741,1056.336364501864,1037.734832204308,1050.0154286317138,1049.982016352893,1051.1170360319145,1032.6750779850688,1029.0636817230036,1016.9062923377705,1017.0544015336925,1026.2056787276174,1037.3566252710523,984.3822493216313,991.9674398001288,1018.4882718420724,1006.1448971212143,996.0004167690963,972.8037329091375,1003.8849196382279,993.4069480723548,986.0303402032031,1000.7549820816588,976.133935749959,992.227175778199,981.0405700316638,968.8921841065039,972.9682830591026,960.6193768249277,959.6020128381339,952.9183285983282,939.0018322503428,905.3375673126134,902.3352847154385,915.9064880095834,867.4379185511831,889.2318396649916,867.5869510660737,857.8348597524741,856.6566364617589,822.9359394180435,711.6976311702301,720.5399758145569
81,1315.463612566316,1310.1318994999497,1283.8685915969204,1284.6544195108522,1267.5052137443813,1277.6086344768373,1255.1427835831214,1261.4774778472502,1251.9631823922496,1238.213359097951,1241.506515099089,1231.2409681511417,1227.5560295793844,1225.1448499584449,1221.3879076599364,1231.7593669765538,1220.607020369932,1201.1699636368598,1206.2709670534055,1199.3846380713721,1194.0852663033197,1190.9379223710748,1193.4992056196788,1195.4320271800848,1177.730045015966,1186.723061237375,1174.6173875268355,1174.5776984367094,1177.2918863617679,1157.9177272443658,1162.3932556169157,1156.7708114585416,1157.3543347397604,1166.5568693466885,1155.854003147423,1156.1764734793755,1156.4246374845156,1151.101732064299,1142.6405508467897,1153.369367352192,1143.9423612479418,1148.1968468296227,1142.88321604863,1136.852083181157,1125.230609895501,1131.3258735896457,1122.1090690935384,1117.583474517532,1118.486490735973,1114.0,1106.0762916760877,1105.1222091752766,1100.3342493546957,1098.051842437209,1107.867617688279,1096.7147895978562,1110.259244324575,1092.4873342568212,1089.1139808400567,1074.9145138293088,1082.827682246449,1081.5641899846894,1083.8376524978396,1085.7136042044995,1078.425849087108,1092.1772405988345,1080.4245826972988,1066.2690690352042,1063.8117638189024,1078.4050027094586,1084.360720465417,1060.5532129877743,1068.2626743914357,1072.8297415413222,1027.7253948303296,1045.076742037436,1051.0517749829887,1033.4227785170428,1043.378299031962,1052.9342072698946,1043.003561760113,1026.080904141033,1021.976245411263,1036.4689285906127,1032.262490631369,1018.1281494133883,1021.6663666626955,1005.3986678631175,1013.782172786041,1024.2111481212255,1009.7936544744117,997.1250534324669,1012.9497652145916,985.4120141505665,1002.1213575267379,985.0451859097055,994.4860774372369,979.3621056545945,981.6731681376194,963.9236761484899,958.9322306713626,971.8792153248862,957.3035916748548,899.5042931733323,915.2570625526917,913.0583712921024,911.2276351817598,915.339448915358,887.1416198977948,868.3857588780528,884.0159482331144,847.0143223255759,843.9463764766563,776.9035561474963,724.0351772662461
82,1308.6747000697155,1302.6877041084367,1276.7632210916822,1275.11856529135,1268.727330875214,1266.9363445033657,1256.4368351179958,1254.1716491852694,1250.6527049393978,1238.4240908992872,1236.5209946673876,1223.6716685031213,1222.9059596529023,1225.578961963287,1222.6389814264498,1219.9744539024607,1211.7747355097083,1202.6335916756261,1206.520892667572,1203.772604518005,1198.4093098413184,1185.1847754119499,1190.6858760290595,1188.043996993913,1184.7847646518271,1178.1423615088945,1185.0492514285895,1173.1688574371717,1177.411361768116,1162.3783703307943,1165.6973867471906,1165.913438871957,1155.9517547927348,1170.44565094053,1159.8464395053788,1143.6419266253038,1146.4032896411068,1153.3000886539912,1153.240388942869,1152.8299178594389,1146.9630957966285,1149.0679405771627,1123.7605101879096,1138.6116016018627,1146.115623111999,1129.8777398349357,1112.3555811194879,1124.7595163302087,1115.8369677898966,1114.0,1096.6123280486302,1111.8138332202025,1107.9475177735112,1109.843358627114,1111.8427193993373,1101.78186296554,1102.5061684660711,1107.728650611602,1079.993760203291,1082.9385757224145,1086.1539477516224,1091.0577313737092,1081.0697656578957,1073.4328042617158,1119.776451522629,1078.7918298726595,1078.1310375506287,1077.6974012806459,1069.108645283575,1070.0634613383695,1091.7890429007775,1056.0527429308681,1067.2376662313031,1044.249766815044,1026.0958787510608,1045.7118675051156,1052.3008142255744,1029.6279321888749,1039.261035510735,1004.0061451150048,1035.4254453533986,1035.946046548416,1023.7236054596063,1030.8965868356986,1009.9574219207832,1030.287913075299,1024.1235268339751,1015.091721234288,1005.3911424334342,993.1759931986318,957.3912098512294,1015.5224848084408,1002.5957859942338,985.3781539254801,966.4960792988812,989.520203831984,996.1644374055028,985.4261306159024,956.3359603222408,969.0106773830456,950.347794722451,979.9539877049431,935.3994681923065,912.9662651250817,915.7263729403107,871.908901084214,916.035880410562,885.7645399969521,883.5720708668845,870.9686926803229,841.1798249576921,857.2710934617625,835.1663848158396,745.9101481489042,761.3834067112961
83,1308.95337593126,1306.367367456316,1277.9896602731878,1273.8253823638304,1265.9291112806661,1265.949985536304,1255.1172699977926,1252.413149552216,1257.8491152423242,1232.1586131786512,1237.8157979104708,1221.3721052249873,1223.549497556672,1224.493775729907,1229.5461451548977,1219.0235509209685,1210.1588988055785,1198.1793923529028,1201.4077891592044,1191.870104572774,1190.2920295016224,1191.2160366478222,1187.824241362847,1181.6746475605628,1182.262795242565,1185.5593076572577,1178.6006684398935,1169.4487478865476,1167.5271331478111,1159.0398773097183,1149.4073995912215,1154.8546612825162,1155.090966860982,1151.7787543725913,1150.3783699057424,1144.3121296325014,1145.770680559961,1145.6722820565253,1155.3999359333159,1144.5807542924294,1146.5725192161603,1142.6155161298161,1139.5322237039616,1139.197185066664,1136.1701210214205,1126.9831069357103,1120.7319943891391,1118.8101196260898,1106.5379636018442,1114.0,1107.5515600246215,1116.0896824165625,1105.1895513616355,1103.3800360655905,1107.742490348283,1096.9621401105128,1098.6281216303387,1090.1201769015952,1090.3263977330473,1073.1938394112847,1079.5754275271495,1077.6574757380404,1075.7974858872728,1067.4862933289573,1094.247470039483,1085.768320879023,1083.3703941004344,1066.302571392035,1065.7357321950271,1063.5510807668668,1056.2596239046868,1069.9788894478406,1069.5945453213294,1074.9094997101374,1063.5456111971139,1045.8541838555227,1042.8646952722033,1039.8883259018507,1052.9072802162723,1017.2657050934147,1029.9590533692037,1027.4035186441383,1018.8735160617114,1019.2855344276481,1015.7270240478548,1007.4117953673937,1028.9350574177831,1019.2613259937033,1021.4342306876981,996.7866411990187,1002.207898050228,999.075201068224,1003.3270905462686,1000.3788371293642,987.2090603426863,974.2709750721735,967.1920017355532,968.0451366204269,964.9859239714092,964.5434784372364,961.9654317567935,942.6200492751908,931.5993601891616,908.2591977342565,883.1914701486186,917.3392161054234,914.2675302496268,889.317951669947,861.0818956353758,877.3062089293678,855.2256030977219,858.9582332763775,833.8079424498513,740.5617168086548,749.8556397716891
84,1304.5832004135148,1297.9994784455703,1277.8602416388057,1273.5307344968114,1265.2377799092,1262.152452280977,1255.5274581701087,1253.7827539157877,1256.5751109337355,1230.222201461608,1230.9978746439913,1229.9464708829082,1226.9994360991996,1222.588527075598,1219.7884818547013,1198.9084370298342,1209.1033347562063,1194.6799021218628,1200.792447197339,1202.0027780371536,1189.186232324112,1186.7983616257047,1178.2345466745342,1191.613156417331,1195.2938672180467,1179.4258442046246,1175.8495846183284,1165.1887074425767,1166.31335399212,1162.8279232181117,1155.3390274074802,1153.1152500197918,1155.8332180288273,1156.9017267934998,1146.0809317139724,1144.2709508378648,1147.3419606610323,1148.4793872910432,1144.8539583100235,1135.8623982353158,1145.2023544815538,1130.7220430838331,1147.8221109995566,1129.517565225912,1140.6358027679748,1126.0173546211379,1113.8818156413763,1114.9891144921037,1109.900259963875,1114.0,1103.876676662528,1112.2417653197354,1098.997748423857,1099.4048612747001,1085.5440363731295,1075.7034710218459,1097.7022690334861,1082.7967140048993,1083.2956371167472,1071.2137106582336,1082.5477862110047,1079.4519780159044,1075.1165202797984,1076.9192856429208,1067.5963189495187,1095.497247008398,1066.668548978082,1065.0187561233138,1064.9304448835028,1070.729017433644,1081.4247423538304,1057.6325755637777,1043.5362712752935,1049.7757504409656,1022.0812319946751,1039.05320657403,1039.5662376628989,1041.409498870095,1047.687937894498,1021.2678405685338,1026.5173758654062,1029.1735287758909,1016.4375706372474,1026.1161730797673,1015.7451101906397,1014.9020661524704,982.319987153834,1016.3416296525766,1020.208583218028,1028.6354401296571,1013.5376351093616,1012.0646296348426,1002.6188546799467,1004.6385622075721,997.1898361748729,991.8040173968939,974.4340710150177,975.4509984615922,978.3735790866152,964.2917211727946,950.5394400295154,959.683570854973,907.1828519528489,899.433832258553,902.481805921633,887.2267287327069,903.2407890241674,877.796883179061,877.4135297997872,858.5227134642706,834.9210937836518,845.0622917226023,813.7549326207017,733.8616761308148,729.5792932432223
85,1308.1855231766162,1304.0986960966745,1274.8707679249196,1275.647049728783,1266.1221502033434,1259.0528139779406,1261.9802954110128,1254.7585872579689,1256.4137629853058,1234.529450196005,1233.957113732428,1232.0520572053554,1226.6982217382183,1227.2990191828292,1216.0057358342324,1213.7235882601346,1210.99293900419,1196.3379549828421,1196.4455945874192,1198.4192431613183,1200.019989527402,1187.5625614207443,1186.4658701876017,1185.5929302241025,1181.4159975443788,1192.8371919759438,1173.4700934657783,1170.773486444782,1164.873328469856,1165.1942107673751,1154.2725163993416,1148.5583064889472,1152.9920364709199,1151.2278518223268,1156.1174045018465,1155.1311504182515,1150.2238112905545,1152.8041279232348,1140.4533582985196,1136.7494348820537,1151.3367516388728,1138.3267554556253,1132.2920265932341,1131.1045138150646,1120.0946372150847,1129.6654618519906,1116.6447520336471,1116.2667318318279,1112.4879508618778,1114.0,1104.220651129479,1100.1237364260285,1101.8723184971723,1114.6717158951724,1099.7996082527177,1107.3703708184225,1093.8728426824227,1104.0956419542165,1091.3055050278272,1091.0999999659762,1082.6138637117929,1093.520870819603,1078.92249316168,1068.9571303873786,1071.3816044821833,1056.965953461736,1069.3633592709307,1053.7887279014694,1065.058914856404,1067.4216621282349,1078.1958119250144,1047.3552794704342,1071.764063037066,1071.3783399899603,1078.845821598538,1045.457538138729,1044.6897239649702,1047.555115557875,1052.0618633210847,1037.3754910250686,1029.2758699685182,1022.4382360751384,1026.4163794970023,1020.7544684229956,1044.4035389837686,1019.1307936110886,997.3334291193197,1013.0047404898904,1011.5788387555258,1011.7148272607019,984.2195207740583,987.7620356154191,1007.6640222653097,982.0709491216888,991.0827609500768,983.7963875153184,977.1752724838013,990.2423121481937,968.2885633042987,983.6077295674565,964.242565570197,962.1039454318405,939.9796931500837,899.3582106104717,931.5212626923092,887.7293661341364,898.5163371336309,872.9084872027092,883.1684484949649,853.7015484714364,848.4179037330344,863.8978966804027,797.6320586048871,723.2078719666249,731.1071484518072
86,1302.9348651025325,1302.5521232530068,1278.3251190302974,1279.061632351848,1266.6985090367396,1270.3950223804347,1258.6999186798093,1257.8903570789794,1254.8401044096488,1236.9337290076642,1232.803589856327,1231.9653998168442,1225.4814497789723,1225.2613408508541,1222.571227268976,1218.9250850255826,1205.8214895014576,1204.154242612339,1200.9574391356343,1194.6433621422218,1199.3677456373975,1191.5972349761573,1187.8918314847117,1182.5593571591692,1170.363052248768,1173.8353210696973,1174.70586072696,1169.440160582169,1172.5736290273433,1164.8575957812052,1163.6354678182256,1160.3517805613808,1164.4935682346643,1159.7540818327839,1152.938967449849,1151.893145769985,1151.0484072645934,1141.5344930267377,1146.3427312703925,1152.0583804936682,1144.0190127694773,1145.8649601865868,1157.0374166015356,1143.1166398611422,1138.2646664431638,1134.0898759920046,1117.8890650065111,1122.9556448777753,1114.8778039499184,1114.0,1110.6862058678787,1104.4032449792958,1098.038771361027,1099.3925619916786,1133.2980759100521,1100.6385014511095,1098.4994402514558,1093.6840069818863,1074.1644137191827,1105.003063104098,1077.5831451511474,1086.2043939866285,1080.937677772233,1089.3153441651605,1083.399632109506,1067.2214097827452,1063.3060236298656,1072.9687430063934,1074.5959176988677,1062.9045096436835,1062.4414691238894,1063.7664187304272,1062.331434039933,1066.050891199293,1037.5128470428222,1040.2599792854728,1037.982048825254,1028.6582998866397,1037.7617431502179,1043.8735955273696,1038.0208738231463,1029.191495667772,1031.001327719886,1022.9069812872469,1032.8434608222115,1016.8060206601937,1019.2480190964502,1019.4401821838425,1006.7748595961484,997.2778798486238,1012.4326302409531,1019.6170968691429,1025.523568630087,1001.6193264071334,989.1015223699421,997.8650787873651,991.4898354971062,986.4046538029256,971.399765673166,951.9949075531713,954.2748886491333,963.0319608016572,946.1863842265225,924.2004228068624,899.4706446053053,918.5002171933822,903.9289280432777,887.2280490984799,895.4224338135728,856.4257345157895,872.1663462683899,868.2849567706696,791.3538580034444,742.5401512771904,725.3120631160784
87,1305.4899619658559,1302.1504026828884,1280.885681641678,1272.6907062518997,1267.5513770210928,1271.4719987429253,1259.4277208337617,1251.343894917541,1259.6168758375434,1236.0001843122368,1233.986237955752,1221.0006228683528,1226.926801116885,1223.1318378189626,1216.0012669932119,1234.9922901835648,1209.793139237092,1203.1280637388616,1191.9618782769962,1201.167647226962,1195.8165638052092,1188.6263473442427,1186.8070785519342,1190.9178837624643,1194.1294689119559,1186.5491697439961,1176.832283489949,1173.7046508081874,1169.402934803322,1167.7042502775444,1152.7451127125405,1168.2512861512391,1152.7416584001537,1150.5251543532056,1156.415955032153,1147.5468282740792,1151.39441811782,1149.3003172703618,1150.037342422186,1129.8550071262869,1143.3785032609449,1142.6836354958411,1144.0873931590627,1138.4298316589457,1140.3924437825922,1131.5884925544665,1123.3355129993333,1114.7223308996602,1118.8140111845905,1114.0,1108.003454811521,1108.5213205799255,1098.6282264665801,1106.711145417209,1088.5160894374008,1082.8325324718876,1102.090791664449,1093.924800940019,1099.0683283055591,1108.5238064969872,1081.738277951429,1078.7173483895886,1080.710300244666,1068.1895239879682,1095.4092210552817,1084.655574968319,1071.9733579398185,1071.0774067424968,1060.4188500027626,1066.9737728351329,1051.9661786714857,1062.5803564303355,1061.0114717887002,1041.0157298805518,1040.4850969667837,1052.590350959467,1046.4870510627902,1043.952495581319,1041.1539471779108,1033.6410879808466,1038.5883853171133,1027.1139567902283,1022.0914255315288,1043.1062951594517,1019.3796389197164,1013.3906036886701,1019.7321186108633,1008.8361239295132,1026.6457761098668,1017.3523873651558,1042.4502063107639,1000.7727808775443,1024.3790013945468,964.019821079818,1011.374982671642,991.1325123795286,973.1929035831618,988.5868658995987,986.4045628340442,974.8137082041964,965.5985266760255,955.8829731179487,927.1179247304074,931.3145514948021,911.1001275939916,879.0367600457918,901.3796998578437,878.3928090829759,880.1468654507694,859.3805669069351,855.0280958514695,837.2705073641649,821.4878735377158,777.7647744045261,733.9692747628341
88,1313.55654502036,1300.1072674850923,1283.0462533131567,1278.1655176995314,1265.8995606387887,1265.1318295787346,1261.587994129812,1252.8951946998775,1253.6497469230471,1236.9229168418015,1234.0520193909488,1237.7584042782546,1221.527989850235,1222.0736509904375,1232.9415050247644,1225.3644338582433,1210.2829329963197,1200.3457253093839,1196.333371178239,1203.498484860985,1191.6357775414854,1192.1712105828608,1189.5010998679795,1186.5310261066932,1191.2623144140205,1176.388739232624,1172.3071940785273,1175.1991335509592,1170.1140776928078,1161.4331767061885,1151.4238425556634,1153.7702166792792,1157.8828014180688,1165.8404955462656,1153.6802807243228,1152.6576319750548,1148.078273238614,1143.1467104710448,1148.9263327716515,1146.3639110232593,1134.0361949577868,1139.680626855535,1143.4089167693437,1142.7683162933206,1122.537324102347,1133.4318304340798,1129.5045217847317,1118.1778829329824,1114.0936084932919,1114.0,1112.126520228752,1113.3179769098263,1108.5345068358406,1108.6501184618114,1099.4432638071298,1077.529099157379,1105.4051354058997,1083.8784868647458,1086.5519514154175,1094.8844650724345,1086.01696015785,1094.7594783082795,1083.6279396952468,1079.4083039098516,1093.8426008633307,1104.2179861346112,1067.5010585860346,1063.8179640027574,1071.7617065607192,1063.262541098457,1063.096264350194,1078.7198402432355,1048.7633884172333,1067.8793454458482,1042.8700634006545,1048.5114189779435,1044.2500716149489,1050.816930518597,1031.5065263477134,1016.8113003400513,1023.5023534469279,1033.8011626586922,1030.921668825465,1028.3687473698142,1028.3612389528112,1012.5047922537882,1047.8035337870633,1020.3286645252331,1030.7621650501378,1039.163248445277,1035.8417622322404,977.4250459110907,1007.5580518147177,988.2740120522888,979.2678183641901,986.6277220042031,964.2970356973801,989.4651847250514,966.7172051108832,977.8901006781017,945.8813384387928,962.6663987496332,939.3552038551152,895.3808198789886,911.15629520581,891.9513625271375,902.6628874169678,875.5919998772338,867.3483411681232,859.4644830779474,829.4603402745029,861.2880283860644,819.4797395146654,744.8262019254194,734.9933801433581
89,1310.5772108662038,1303.4274791308071,1281.0631369622404,1280.1326009217637,1266.4954347757346,1265.2823179374677,1259.9162720356094,1260.7048715203073,1256.7813035408808,1242.1253376349778,1235.1851145048145,1234.4285974285767,1229.2454720248438,1227.1046654510224,1223.251492306194,1225.6031625205562,1209.2044160271469,1200.5167512189632,1195.6961978323895,1202.9519183255154,1197.6761166870083,1194.8255632865944,1195.0114501931141,1190.4468043817828,1185.9744039612478,1185.1661427384176,1178.5448009097938,1173.2286450043534,1160.0852943300229,1163.9891872185317,1152.9513890859891,1160.1972000252931,1158.4334764932478,1150.3917751019,1153.892369095862,1155.0226616995656,1152.1542725952427,1150.9994712037353,1145.7562785795776,1152.4855799956279,1147.5465207888174,1138.2211700742298,1126.0928421632875,1141.0140157125966,1125.4742085347414,1134.0343085858904,1127.7376201836016,1113.6457752338652,1121.7746713410088,1114.0,1115.0189714008616,1119.242933504134,1101.0976094302464,1100.5889388129463,1101.3320368400264,1104.948841384708,1105.4238663728504,1093.9763011973496,1090.2470163631124,1084.133302652725,1086.4766836477072,1077.2650578183448,1076.7291471759447,1071.322981583868,1076.666904862058,1087.522506770213,1075.659337631946,1075.3535201963186,1066.361042152455,1072.8345574001523,1077.8282146357876,1057.6280714700513,1076.1592183689295,1079.0577863010733,1044.6714470406778,1036.0807907438266,1053.9467882037857,1024.6285147866784,1038.4091989494964,1029.3058441769708,1028.9929747596066,1029.9924427301867,1020.7109180795528,1036.9595236596074,1006.0865908149523,1010.4343382974369,1014.5966279097635,1013.1767948882886,1009.7113216067635,1021.5212852548407,998.5633260729606,984.0687690939094,1022.2794253496254,1006.7172863756797,975.5543829575339,988.5283213586972,987.7806797097351,987.6852796291378,956.5090835481703,962.3713194341849,966.4695033948376,919.5877528403722,931.6103390304706,890.8140439066632,908.4594522395506,891.0036776497302,902.755562420019,865.8152298516154,867.2983372729921,841.3441163572057,835.4438112272062,839.9245801383192,795.0867395439307,713.6175149620233,685.1549460483249
