Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,gemma-2-27b-it,deepseek-v2-api-0628,athene-70b-0725,bard-jan-24-gemini-pro,glm-4-0116,yi-large,nemotron-4-340b-instruct,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,llama-3.1-70b-instruct,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,llama-3.1-8b-instruct,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,mistral-large-2402,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,pplx-70b-online,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,chatglm3-6b,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,codellama-70b-instruct,vicuna-33b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-7b-online,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemma-1.1-2b-it,solar-10.7b-instruct-v1.0,phi-3-mini-128k-instruct,wizardlm-13b,olmo-7b-instruct,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,codellama-34b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
74,1342.0775414422203,1326.878451044012,1331.6695779418255,1322.29065358159,1318.91251973202,1317.2929872381696,1311.392198971098,1315.1049235226624,1304.4645129176347,1302.330171915321,1296.999971626341,1285.000455244463,1303.8773253185318,1292.56127992347,1303.1953378685662,1271.0602026647894,1288.2775947706305,1272.9943332260664,1266.469167838232,1272.372092320005,1269.855854130299,1262.7854347898678,1271.5182507256573,1269.2152338051465,1254.2112137185118,1256.1299394777516,1255.5215676156213,1257.2821908224782,1247.3052017713635,1243.7187667652447,1247.7112496090335,1248.206748670494,1233.436607030007,1232.6709393735032,1237.065787309256,1221.0092906277691,1190.7754968299596,1211.913140380132,1218.0844038272094,1225.7409927606354,1198.3798204132297,1198.6004281918954,1200.0662045656254,1211.1189381141508,1196.9385141600646,1183.096269685977,1155.24432091704,1182.934949951777,1178.722366311662,1182.680236370873,1180.7765616416675,1180.2504784015828,1181.8255882107355,1177.0857614315428,1159.4779287746478,1154.5515103080045,1153.8030884264117,1142.2457019327376,1159.6819448271372,1153.0168245618822,1122.7314196908942,1137.1156921575812,1135.8569884275855,1134.393985080599,1107.0443485648698,1125.6113123374344,1134.9846129620662,1129.209114639872,1125.0055760190469,1101.7014177060514,1124.3631440961717,1123.6852331837108,1115.7966712218135,1114.0,1124.3312057636822,1109.3577252304954,1129.6785820442542,1101.0980619393813,1094.6404829204969,1119.6300414477623,1091.5121779095095,1077.4134355822864,1087.7700535938477,1130.3472916658145,1078.34921609959,1091.36679680903,1080.2159531115235,1067.8658140617167,1073.5075207813115,1087.713558273144,1069.2203370287368,1064.1088052814057,1064.450303800725,1074.5330183187623,1090.6753346815217,1047.8582011205535,1053.515251875676,1065.7882576487236,1052.9047017742855,1041.0021743070597,1081.631366073086,1064.029859365981,1039.1895237586657,1029.6283750988323,1027.3415710171498,1046.2064261190512,1040.4311583489207,996.3905002408118,1084.4969375621422,1024.6640181115624,978.9037336631344,968.8417894590274,940.4702070429428,915.7658278851808,942.6952585423847,872.9210217044323,865.5432562678405,860.1005615424402,823.4105612698573,830.4404111085197,1148.0277769140598,
75,1336.870111516041,1335.1244696386268,1334.846120435069,1334.2830942957812,1322.512136172359,1320.4774968731458,1316.1719703349654,1320.2432568627848,1301.9498899880728,1311.9643540824902,1301.653476369752,1298.7028389091845,1297.3212235830372,1294.0081193134588,1308.8621347660376,1284.1301707640305,1279.5775151090995,1289.587693796791,1268.0989081327718,1266.441961956751,1273.9719209233106,1269.0416755835083,1272.6457120981138,1265.3537363312153,1263.0738588072702,1267.6898445373945,1265.2580832771405,1257.3933251272556,1254.3451025033105,1245.982088340015,1256.329842572957,1248.195736588625,1234.21201991999,1243.7986680887825,1235.1377720510466,1226.927235216775,1218.332253455682,1217.8075763662257,1207.8939440786323,1178.9024517101489,1205.949188684103,1205.114033281751,1208.5021814418096,1204.4244664286102,1206.2411941143862,1183.722853771677,1179.494237670596,1188.8695459463734,1182.9444421288542,1182.2899720877715,1183.7175247544335,1185.1196005278384,1179.4391650780815,1164.8779354434514,1170.8466094114829,1160.4659903279075,1161.526147593193,1145.2861344246935,1139.1479855719194,1148.873953736216,1142.436972519704,1155.2554400570134,1177.378855672771,1135.165721557718,1145.054334832896,1155.6154964100724,1132.0623415528355,1138.6771755247314,1154.9870526453346,1138.1056707093255,1126.236545546034,1114.4525827764928,1118.4770463701338,1114.0,1106.479246222042,1116.4717196311713,1065.722356333904,1087.517936699118,1087.5209877157697,1093.9426163243622,1099.4315537072312,1119.342035978671,1054.158653905134,1060.8615052442165,1071.1257386747243,1078.1883512998268,1079.0576270665783,1065.149219467303,1083.8205507142657,1124.695854675571,1075.9958113156458,1089.4706630005107,1063.2297526471934,1055.5979326150837,1053.2930424795252,1036.5763370426123,1057.94094875036,1060.164465591903,1041.3477373658084,1062.617061361786,1042.501661678702,1023.580222125762,1028.511851929843,1028.231125021555,998.0854095967118,1031.6344505396132,1035.162488690143,1023.1425480768762,935.3731016599146,980.4111586940356,978.8418781618902,947.8159765917655,922.626406482634,929.498903195485,914.7624572275372,922.9037418531298,861.6780627696455,861.7788484742373,843.2987755284655,836.3464023975869,1147.464861380031,
76,1336.0221938402165,1327.289899331428,1328.0836978648822,1324.3639563029542,1310.066739539498,1311.6647771765688,1314.6119146689894,1308.1024792345393,1299.1219405702986,1297.3987879832057,1289.6962916270818,1297.9359771777076,1288.8043041772685,1281.7620810579288,1286.8212019070293,1285.1325895479465,1272.3078999665272,1265.7990118971838,1292.7205496924144,1284.788405391348,1265.087697207891,1272.3250486721497,1267.560465543756,1256.6496899576814,1263.444348298579,1263.9362123141518,1252.8481399271036,1252.365991118823,1246.3056292853876,1241.9660184758,1236.1043866632035,1239.4292611957612,1226.434594682543,1233.0044558086938,1220.7669044297782,1221.0200938118537,1211.1783946136543,1207.6547990026577,1202.0694083323829,1159.0416624276054,1200.8200570778872,1172.3558371707704,1190.8701898529898,1180.0472212189502,1192.77450460388,1184.7256828265922,1207.1391282896311,1175.3350773294092,1175.002059338928,1175.7136722302594,1175.355674260597,1178.4607504601013,1173.8122163940056,1154.6712090261672,1168.2342372119524,1153.1539795056956,1144.768864427664,1142.0471202164345,1136.7416504108623,1152.922276481726,1130.9004140299214,1130.0513158702393,1113.739005161323,1125.4255929166943,1147.5535049920554,1107.6280673667598,1123.339297666971,1127.4766995280418,1125.5871442001103,1115.7904210328195,1111.9614701976109,1117.4435017981675,1121.6886322604864,1114.0,1099.1330974521843,1083.9597172940437,1102.3990399357392,1075.754764439033,1088.552845512072,1103.2600741507044,1087.6272891529547,1089.35177174119,1093.0478123084745,1079.2213410944137,1082.167996657805,1082.1149435625018,1076.638210008503,1062.0287433484452,1078.8691666339191,1091.0654738000844,1076.568351669686,1071.3908093997738,1072.5449448573306,1069.568660700374,1059.627306540443,1071.7821169893543,1052.0890060072857,1035.6729625968385,1050.771321434724,1029.7236202718957,1037.985511230754,991.851311574592,1028.9948307528944,1028.5410391953778,980.3238013021778,994.7809242260632,1029.9582326113846,1005.2735121335496,864.3776226952696,965.2454024989512,981.827055517362,921.6077760388088,895.7557110236227,935.4801995636436,917.7130996812108,903.583463745793,842.8345420227341,831.1786223017122,862.471871543493,833.581726362192,1139.229350163846,
77,1337.4139746664114,1339.4757949075658,1328.3183308976213,1323.967961527124,1321.9934056665452,1313.920167631704,1328.633854350659,1312.5847396463437,1299.522223549748,1303.4942413260935,1296.806678504188,1300.384437781167,1295.612294983954,1298.3439493617402,1294.4662668224946,1287.3917904189605,1284.8932990988194,1271.093598646405,1252.7497838535176,1268.5507896776428,1276.2980274516813,1271.8785443012553,1267.9295048332024,1280.544932976809,1269.3156622167894,1253.3555787825944,1270.125924924886,1257.7425311729858,1272.4144645124866,1244.8757003471824,1240.009728654515,1244.3367404169842,1241.19868615837,1243.8619152852762,1231.0638553547458,1215.2705064651946,1225.0468332682456,1215.5956778269904,1207.2401453405091,1204.3530396053493,1202.4494890323992,1200.5158324029694,1196.1833550059896,1200.5983173990833,1196.4115307615468,1197.8999888643505,1200.5339737322752,1181.2670602663004,1196.9130112589771,1180.5331491073848,1177.7584734867164,1181.6365834457629,1176.660942871101,1171.848165582493,1156.560898660267,1156.6488728242143,1173.3497997631475,1150.357567866357,1133.1578293376112,1162.2016859573705,1135.1588141783682,1138.349650688294,1139.0517960850025,1133.4630793102324,1143.2260030834857,1134.3799857195313,1128.1368766114497,1139.1942163356678,1133.3267673284392,1120.913120314597,1123.9971249334787,1121.1460966875327,1119.8659683963206,1114.0,1119.9698752876943,1113.822467746685,1129.3289953989345,1104.5023571547515,1105.0237856470103,1130.648220331184,1103.3760916510746,1071.9380271995224,1102.8565164530794,1090.770572321799,1080.925197708421,1079.3776804248332,1086.8663213538457,1097.7948910205107,1072.4841254901285,1068.5134314638833,1073.9191924527393,1075.2083410481869,1071.9614122498024,1064.4998293518734,1066.928945733938,1057.6167614354326,1063.5254693251711,1048.38022273375,1027.0342265715783,1071.0844248450146,1085.5711347038352,1022.7412182289354,1039.0452789629846,1023.67283660766,1015.9197779721184,1057.5684668909712,1019.6478882788814,1042.6774321519993,1006.7266942831868,1001.1383171840768,990.0673161879934,922.8426381899914,905.1054774146191,897.2124757437712,906.8512880780032,871.1762889332854,866.7440179613652,870.0553846250162,842.8291031289775,814.1005068893617,1148.2485211277613,
78,1324.8881960893918,1334.058909289723,1329.0811734803365,1322.9183895486071,1313.6711704048466,1314.8005139431052,1320.779329197352,1316.1518416753097,1305.424292577668,1301.2707271934937,1293.538633887183,1284.7743875464807,1292.5656800309655,1286.081286393011,1276.4539759039094,1276.9505728500776,1277.8501249536937,1258.175326949773,1276.943839289169,1281.3943261101804,1288.4084858471506,1251.3678600551511,1269.3814535996562,1260.078341048189,1257.9704781394105,1258.2178547623475,1256.5375897734775,1252.4201091922264,1224.5892644880637,1246.8987972866985,1237.493217307966,1248.1188476588345,1249.2309051332309,1238.624479889273,1236.8861195991913,1227.0506588977692,1235.7946633178858,1209.7989993778042,1205.361935876062,1228.1028845804194,1199.066526248159,1200.563304995056,1200.5746182708326,1194.1856485856306,1193.509980488668,1178.8197765025045,1141.518760195514,1181.8983135685712,1180.0422335403427,1182.1201905818516,1174.3154871432212,1174.6518616685244,1172.9360635851472,1160.8159723324893,1161.742209973227,1168.8549309115424,1160.3151342265523,1151.9042630250626,1142.2720079228602,1146.4250323735682,1150.4427466950956,1154.4940896220012,1156.0472516824866,1133.0296115819951,1125.0674803431648,1179.1437329612695,1129.1075029879153,1127.6837894041028,1139.1256450573194,1121.451582112195,1132.041451633157,1126.006181067021,1119.2319098370615,1114.0,1131.0116556729622,1098.3070035619871,1101.604143090147,1103.5087676235478,1086.3521220831085,1104.2806751495953,1099.5565881508471,1069.4470040384565,1068.6810562343576,1092.7486738412213,1084.234880771393,1080.1816930505745,1069.5779300882575,1086.350092012205,1075.2084497309838,1081.3820804966904,1062.332172168426,1062.1153166650734,1075.245220407881,1067.2836692358126,1111.0627187611162,1052.9951596260426,1052.9636558195616,1052.1297379524651,1055.909619045126,1070.175565892942,1033.0916298100317,996.2177579031656,1028.969694896176,1030.8916727546502,1032.7744513033922,1062.5165525156258,1005.2149825181284,1062.3892090934544,962.7212827973744,1032.9589244275144,1005.232306214234,931.5588784890708,953.2137012687182,885.7280044020457,951.4457148490128,911.989006866184,883.5774777985374,895.2786220197012,837.9553945762492,873.6754590777847,790.4456502497693,
79,1339.3059173417096,1331.6146416475108,1327.6259115623689,1330.7998093111269,1311.016475543027,1314.916660384241,1317.03963356928,1311.5429061654763,1297.65383626297,1303.0971630339468,1300.4456499123737,1301.2665601575443,1292.403421836435,1286.3406998137548,1303.15350422937,1279.5544990939525,1277.403558091365,1275.722688380121,1298.6282965935206,1269.635905041947,1294.6806809720874,1270.6241923262323,1269.438403573577,1272.703679588169,1261.781233838983,1262.0942714799205,1254.2461425046504,1250.7157362758276,1251.84351798508,1247.2572739781413,1247.363489801106,1242.7975083365,1230.9603321523973,1235.5931141023534,1231.9983150784465,1214.7786690119815,1211.3758124712183,1206.2413837835438,1202.509895174996,1214.029082069717,1196.8391592003654,1211.4710683951698,1191.4139603281042,1185.7690477116253,1189.1003798652496,1193.8030265041853,1150.4111028634134,1176.4315506726302,1182.8494381164746,1178.87641813381,1178.217175655045,1176.6564710294078,1175.0923675439403,1159.2243976677266,1164.2288128295902,1145.808636071747,1140.0935356471552,1140.0491075642462,1156.3730918396143,1160.467784440332,1132.8207830298825,1120.9461030225827,1124.3636665531758,1134.8022829914908,1118.8509685489869,1127.9386986310412,1128.536281639182,1119.3066067500158,1124.4248873992815,1123.500671263856,1116.531392918892,1119.8008182940316,1129.2840336438676,1114.0,1120.8040336358788,1118.4996290459533,1125.8649895570095,1089.5644026341688,1111.7715845033072,1120.2405823859362,1090.8296633385266,1109.268935742908,1079.4528624583045,1099.7675877442605,1127.9260253618704,1081.252868670615,1077.487872200877,1091.2311841327269,1071.0619893142302,1088.4024602431964,1075.103811341456,1068.5200369407407,1072.36010509057,1068.723771541247,1048.6051978957985,1028.2191537665635,1064.6585014050188,1059.4252834504766,1032.5027816693928,1022.905565095343,1121.9670830638945,1038.1055508476584,1042.552850173666,1000.2543305204056,1014.3318880172892,1023.0098553809802,1011.35021322886,1013.9725303168136,1016.346043940588,990.3228139605554,1002.1889241709588,916.6955288039244,924.320475207997,930.0330130365616,898.5666045636091,878.5502760776652,864.5034968640665,857.0126502799815,857.6988932099108,817.1773462056336,1145.7824620523377,
80,1337.7306345219536,1331.2395499456334,1334.319287820625,1330.072199809606,1317.9059376014557,1315.145754964257,1327.7751520009665,1313.7341890547127,1299.1252731451857,1301.4630095447346,1297.395901735466,1293.2343994755888,1295.49093808005,1297.8436088573317,1297.0080043480084,1268.282973555003,1279.112534597994,1276.972129798175,1284.8361099478602,1288.468421160896,1291.227757629932,1271.481910904388,1276.4356452884012,1268.4059158234222,1258.6138490753133,1258.783199935357,1260.4812459638283,1256.8904582091868,1274.0636566211651,1242.983669767591,1251.8593975653807,1243.5579496489122,1240.112652606855,1229.9212933593512,1220.1943722543217,1224.9205312913891,1226.3739847882648,1215.726572801491,1211.6640024255498,1190.4901308899653,1196.1521213853262,1219.7189930398254,1200.5077037867309,1202.4514694328864,1199.5174434123164,1196.9343797237584,1173.7297316737113,1182.923356626326,1177.8315765429638,1177.9303602973655,1173.3113726733714,1181.0908360471944,1175.7052813640707,1168.1083760184042,1168.0426164092496,1164.243210640691,1145.2553312265077,1147.686299566412,1164.8079483797878,1154.9554697139915,1144.2947252759282,1139.0248528000616,1130.4530932297662,1132.1561468161983,1119.046214770353,1111.653006210175,1130.4296347024072,1137.2390442671572,1142.2274139249732,1103.3680324909667,1124.611520934524,1119.7640117810802,1126.0417853162728,1114.0,1116.5931920878495,1111.4662302351485,1093.5186775609695,1090.0231381175245,1085.5531638898206,1051.2617567422008,1104.9726114853468,1097.016860934645,1074.0547274559003,1067.2147086043788,1083.610448750428,1085.5530508722122,1084.1261420972226,1087.7384725858328,1071.5824376572014,1045.682532762337,1075.2065681874617,1093.0720045591534,1064.4583976349595,1074.1233151313754,1033.5587003030132,1041.7381792004776,1065.0519374669984,1055.1518147140853,1064.1602782894038,1055.1268668322518,1103.6271753295218,1007.9882928879366,1013.2169989018208,1017.3353360341422,999.1361248767164,1020.0634615198544,1000.68064705676,1016.1744112239724,981.0006471701738,968.748385921024,942.0252660695631,971.71591091319,914.4347526407946,963.4054058776384,926.4784570859804,904.9696590430008,882.6913298251417,846.6539591701154,845.9874906393676,846.6031452245096,765.0312881193581,
81,1344.2179313674574,1342.9266405175797,1336.2382035417545,1337.0341720338124,1323.8938854306912,1318.4356229982768,1326.7081271174834,1318.7846001295334,1311.1837134918746,1305.786758555574,1298.0426594713467,1298.8994535246911,1295.7359130702407,1285.4387975218606,1300.7086224421855,1273.2654314577612,1277.1849625344885,1283.1020011433602,1281.461126512139,1248.0485653595688,1266.2707492597096,1280.2235283853056,1272.8600089432243,1268.440463053681,1268.7496031029486,1264.6538783334531,1261.2763894397358,1264.541318923155,1246.4844603063066,1248.9806659014876,1237.2414478655023,1245.5184761546293,1234.7692762692525,1251.4711845531087,1229.2461379558663,1219.8942039170688,1216.2985516347626,1219.773737580918,1208.6668313585196,1201.9609556490418,1209.7953390636417,1226.6162904999096,1209.3931043871594,1185.506184587371,1194.9541317644148,1195.3565737784484,1216.4056127558945,1189.7302510793545,1177.978058604696,1181.6802066379178,1185.4083408900974,1178.0057780098546,1182.3003047627994,1159.377286792803,1157.3816337519252,1163.593383443245,1179.8227805838296,1141.3141090515887,1148.088203231628,1147.179406043606,1143.538838316908,1147.911917083317,1134.0512066805225,1136.5467053480063,1135.9567728674665,1137.5635751282905,1142.5741495251011,1135.00081527338,1149.2950769429565,1123.24337376842,1120.517411422739,1126.336662552092,1121.6511270181463,1114.0,1126.488563622449,1115.5281173327787,1130.3322630095076,1116.4397076052296,1111.2300306265388,1093.8556711072315,1102.712190110068,1098.6725737355678,1085.254399842395,1100.5314945411542,1070.7866944547202,1080.8878203525874,1084.1599414004609,1085.131345190941,1098.0873736433568,1085.6068379978192,1079.8303843998897,1058.529705257979,1076.7407973067202,1068.3162363683005,1099.477015197545,1094.4335893512052,1065.4361835917516,1061.1341132948062,1047.3681914124415,1046.0236766290582,1072.9662391925783,1039.628302244117,1042.223716217237,1080.2961911141915,1036.1671965142714,1011.0290017791408,1051.3500998060697,1016.067402504978,1057.207267528034,1004.3412111279883,995.4873354687568,967.3714072525702,949.8737203569734,938.8009547174612,926.5342936572684,890.6021782287409,894.2885978487608,862.8296617814206,901.1375850870804,851.4926733365681,759.4516782943759,
82,1337.790112541595,1329.984331359753,1331.058476360019,1318.855368495235,1315.2910755681503,1317.8897912154002,1316.5742527695209,1313.9538119469444,1301.256842853241,1301.883848923837,1294.4391525743513,1296.3849036312326,1290.9648553247705,1288.489344462303,1298.301546930555,1256.8264925310707,1268.5244609665062,1287.131499948469,1293.4235633993374,1285.600607430497,1278.10712922055,1272.2675974214858,1273.1619817777853,1264.8644474214543,1260.1244636415015,1261.3189557865403,1264.84835966348,1252.5534717219598,1282.2750869514762,1246.7901096489486,1244.1888962576347,1240.5823124491285,1236.7728193136218,1232.6197038170217,1231.387609219177,1212.5162947268468,1222.234455246862,1213.141650593723,1207.5420797962108,1206.9651239848774,1203.6473689045906,1173.9903904366115,1185.0707158212506,1200.5509384062914,1193.4239533342102,1180.0971461567212,1143.6784605999455,1179.1731428017142,1190.74222359151,1177.1429487469868,1178.1929091469287,1181.5579015611202,1175.745028365161,1162.5073725738002,1157.417493817723,1154.2972362651371,1146.399372967658,1148.6213407082778,1148.862479607852,1134.4500039220188,1141.194565745113,1139.9155155218548,1118.8062962423028,1136.241056064408,1129.7954714548696,1139.2095575180583,1135.3954320246507,1128.8640261261753,1121.2848600797042,1101.4276331181472,1117.2153448633912,1119.5883437719683,1121.2302578196168,1114.0,1107.467540587826,1098.1659917893842,1101.777905232337,1098.6759038048658,1095.4843986696378,1079.9860924001173,1091.572326185852,1103.0549734244948,1082.8332503243114,1063.288961453462,1054.8191929634518,1079.45857061764,1086.6069158383964,1085.8473401090178,1081.9036985178705,1057.3834547469828,1076.0089912816447,1060.8536526297848,1070.08912143705,1066.8700857277408,1086.951746377097,1032.8842487696656,1055.0579113263152,1061.3845980813535,1042.375202385204,1081.879392914023,1023.3416516353408,1031.0877060882503,1030.1509344283304,1039.915567263406,1048.908416544991,1012.70114677469,993.4983233384518,1023.791952539302,930.0743937114592,966.8589304767394,984.821058032618,958.3342563858536,947.4223697633564,956.1331885362116,924.6653325929432,877.2791427715576,872.9985815821383,850.6043412889173,827.9646782733228,845.2639938737249,1143.9760092456331,
83,1345.092530098903,1335.4641025536298,1327.5803816896855,1334.272401985214,1322.2810843436046,1325.8826613469582,1318.7777785221149,1317.6607793286407,1305.3437517432176,1298.3327922065928,1301.2643863104931,1291.4036100694152,1292.892065518392,1295.94554445292,1283.1692986567282,1294.1941102764213,1283.209720601203,1279.4570657019976,1285.63948647207,1302.0852783469943,1288.1441845300792,1268.1355011736314,1281.9211402517944,1272.6674181792591,1264.776989673992,1256.7188585812078,1257.738119498766,1257.8792732877473,1232.9389864025757,1245.3480909352402,1252.627389855982,1244.7540357183184,1244.7637644868328,1245.21490388443,1231.888491615663,1215.7561851335918,1235.451702228383,1216.280657913922,1212.9045944752716,1204.6501184970248,1206.9720889559117,1199.6432606628505,1189.6135819679816,1194.7793035316954,1190.0936829990906,1184.0637335917318,1168.2761202443744,1182.6499168635978,1178.026698534061,1181.100478740771,1189.1224681840654,1183.544715591535,1177.1083837945985,1171.6155522948438,1162.4167396643395,1161.9790856155214,1161.1833606042114,1152.5625824198166,1158.863114413011,1141.4975867596395,1149.0782890896407,1131.6528335753185,1142.128295236584,1140.2696766755334,1131.2023563008268,1109.7220402885505,1136.6532666758335,1140.9333309875008,1101.5216012869078,1111.958520543305,1126.3153422101427,1121.199774083258,1124.2575391867765,1114.0,1120.7617436762173,1111.6943039758712,1121.449778499104,1118.9856258250848,1110.3998068419787,1111.7423601115056,1087.1563424055882,1102.883297634815,1063.4781653585233,1083.7581830795343,1084.73253304945,1094.0463400821309,1086.1309571499294,1083.328108265063,1086.110252352821,1088.3079291396866,1081.0328556517477,1072.794357876157,1073.7781229010989,1070.6975377754643,1038.0189443851214,1049.451365631247,1064.3249556567357,1062.5509886166433,1043.575273757736,1015.7375435312204,995.0851528692532,1047.9024414192725,1043.9151961865505,1046.8519711433296,1018.8426745259452,1052.4511142091894,1031.623010564526,1003.0592052304158,1145.0792596704955,966.3020372154514,1009.956099629938,949.8357870151171,894.9412506438463,912.1220127281264,927.3520616635302,888.6769891556929,859.163134190206,839.3926935495259,846.39130426797,807.1826683177596,755.0221245805968,
84,1336.3407538945598,1336.1536092175504,1329.8240727476043,1331.6988395273504,1309.4673390014375,1319.4270001998102,1319.2155005856664,1313.0700781149735,1305.8919934220569,1304.999315956214,1294.5331563291047,1289.652129119558,1291.780763892801,1291.1059913981287,1280.8160281021535,1288.958061797688,1280.7071909462022,1275.7115683826028,1275.509033347603,1271.039992247412,1269.4884714114312,1275.5585210543834,1270.5806045129352,1271.4533416949994,1260.9633763530387,1262.185554595569,1249.5447366101291,1254.6509478154026,1264.647483426359,1246.0933973253398,1243.5263631202813,1248.719972959064,1232.3884692774004,1245.1586887428473,1228.7397097603423,1220.0894265307156,1226.6304113172146,1211.2597425920055,1210.747762443605,1180.27189709117,1205.1678177855215,1223.0163804301965,1187.6745916292268,1182.8895556750654,1189.8864132672884,1200.10407403075,1191.9513637922428,1179.069964035305,1185.8679670488843,1175.3910547336989,1176.210491152871,1183.7238784332164,1173.8623449153588,1169.564348278217,1159.5162375021946,1159.8647577699394,1145.7749047960283,1141.5845013240996,1140.3919541410423,1156.9323807084995,1133.2271130231006,1136.9269448446785,1116.4311684655,1137.1232233552437,1148.851520836963,1127.4357294335373,1128.2946691479772,1128.9333333999257,1114.9728183890202,1099.357536632538,1121.225570935931,1118.469833046339,1120.4901068183092,1114.0,1112.5859989642188,1105.1022924158478,1076.82197640123,1094.191184182342,1096.9135143916346,1131.8103187367146,1104.0911791231165,1067.153724757932,1111.3546073264772,1110.2558161215668,1079.424427033506,1087.6857042671331,1085.4959287308002,1080.6544323575026,1065.8866636002708,1035.7875134496774,1087.4560536509864,1033.703904805475,1095.3898905948397,1071.7449945883127,1058.705851221225,1059.0385626025763,1059.6873709521192,1050.711248313372,1041.1915767677249,1029.2271533934636,1011.3027063482484,1033.9697068926323,1015.160066437692,1063.242683843223,1026.243607529423,1004.1279848291176,1006.6591820309376,968.421811877405,1017.4462552756372,1003.6617265916674,974.049082760433,921.8877766107078,952.4864726703302,908.0419145215442,923.230241420104,902.1658867569828,847.465221711931,865.4085322987112,831.1561551454033,818.046690394051,1144.325262011164,
85,1340.585620410182,1323.6939010436272,1323.3930253552562,1326.321788702841,1321.254873820733,1313.816409162422,1310.851487892779,1315.2495202973994,1305.7462959066336,1298.9942702489438,1291.8304296389704,1286.147485882187,1292.3407132992122,1291.692006108663,1282.338207777175,1280.0199314225206,1271.9389021013503,1280.8849602624337,1232.2957476058286,1256.8029735296343,1282.7631222904297,1271.310707311619,1271.3183657378518,1264.746133167065,1257.5812120813027,1253.8313035555104,1264.579860742663,1251.627987095183,1232.5218793874758,1246.301274704757,1244.155802033739,1241.97963948701,1238.78986494408,1233.090584379726,1242.6226858050693,1218.2221292846025,1208.2577262570455,1213.1583685866276,1209.155979240924,1168.0939241429282,1199.4672761638888,1191.7474062824776,1191.3660491019602,1186.5260238499388,1191.0902848038456,1199.6658781394576,1214.3560047397482,1180.071930568109,1180.5474349296164,1178.457111431717,1180.5500538291058,1173.6612465701392,1173.0411878323312,1167.1005606270292,1162.785930494514,1143.4362452801215,1162.445995824516,1148.841917135488,1142.85213418094,1159.1739321546395,1135.2203735769858,1147.08871842674,1163.8281798715775,1134.121184305308,1129.6475394996392,1150.5931846079295,1126.0811744541552,1129.7948788671947,1127.663271471715,1149.047661053221,1123.9583450714408,1125.3777833414968,1120.6204591801506,1114.0,1127.324341088808,1103.898081331556,1070.031346689786,1112.156116682003,1102.7422725129118,1093.779948948922,1102.4624852017964,1086.8237860125555,1132.3649180931443,1079.865581593859,1079.581860609705,1093.963102370324,1082.5129075942175,1074.7387666371822,1063.699255902282,1066.0345636178265,1071.2192291122858,1066.1874829090991,1059.580421786011,1062.274592117365,1088.724629097124,1066.3812587560374,1067.375095471947,1055.1672773653274,1071.513977151776,1021.2933838031456,1060.0431399235777,1034.5813825084713,1034.660908340698,1028.6299621832686,1021.6950390373488,1067.701523391553,1001.2330117174037,1008.4390733977716,1147.3239180069882,1008.6152089033914,970.5482739092864,945.9925517055484,929.3709184630592,959.3089927774208,901.577866539084,897.7234366120452,872.5241782494593,855.4563135885883,843.2594415713213,823.9538791837545,1147.3239180069882,
