Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,command-r,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
76,1288.7114743588352,1265.2190266775135,1262.8787420678468,1257.7848934232754,1256.3698123391364,1250.1329332873863,1248.3506504526963,1243.6276326125749,1239.5510079969845,1229.7293777507002,1215.7388054043824,1210.4318829407662,1203.5864198456036,1207.2749845689284,1200.8623237184856,1201.293976127535,1190.3570891709846,1187.9730376014784,1184.710026776451,1182.0555974162785,1184.884407000113,1179.1207664784838,1164.5380136466986,1162.5818921142225,1161.4446555251357,1158.028599481771,1158.0805727832612,1155.7625436627618,1154.3772324691467,1149.7888694402714,1150.1213644848235,1150.103600317078,1148.1989165174937,1146.9460276427135,1146.8339606397224,1134.3534608876769,1130.8617015677628,1127.6570995262523,1124.023555468376,1127.2339489940389,1125.7598184919718,1123.1014123112536,1116.739458689186,1117.576605340658,1114.0,1111.9176011513896,1108.205461106777,1112.7913784781294,1109.0069538546306,1102.6371283833118,1103.4739704426677,1103.3943325060975,1105.1013254105,1097.7954830319236,1101.8528469027883,1094.6523080512316,1091.2141828108304,1089.8222658344048,1093.2184901368182,1089.3861588410855,1083.9932614387117,1083.7073829991878,1080.2695638612536,1074.175362093404,1076.968188033558,1079.649092654744,1070.7118973414351,1071.0470529542788,1077.7478579908018,1068.504087284517,1062.587445741291,1055.8538513146557,1063.0704404911053,1052.57834264358,1057.2440215438523,1052.9614257492312,1048.3495060679556,1040.3747127929976,1042.3869097714403,1042.3858471781446,1040.78528792337,1039.1801172859723,1030.189009735205,1039.9014606659343,1033.3247947740788,1045.2290679645882,1035.8880879843066,1032.5416525467165,1018.9706685196696,1014.3320906101644,1013.468858826942,1012.0693539755948,995.2505196093095,1000.940637288424,994.4259844430592,987.2540248829332,958.8301204204269,956.7347110673132,926.751750112212,927.1966793460674,935.4294945751116,918.1221344342142,900.3398883161288,889.7468162568968,879.8380871053114,876.2885053401983,845.9019612712626,821.4658297141616,803.5256907360388,
77,1285.9691636981688,1269.5042705247963,1265.3655286933104,1260.169555500141,1259.133637838494,1253.2886605823664,1250.403295285235,1247.9076512010138,1241.490978861969,1232.0400118707898,1221.7082789888568,1211.154055798977,1209.5837954515937,1209.589095849854,1201.9879469203288,1203.26923363549,1190.3629404292233,1188.7564802505613,1185.7324538032308,1184.7398675250906,1188.6921970953763,1179.3427615393311,1158.888285612789,1162.410595399573,1162.1247503771033,1161.4345946776398,1156.841019716716,1157.0893167140148,1154.28718420004,1148.0447676502008,1147.7135344268322,1150.7958341296903,1151.5329277603496,1146.1000533114748,1148.6076462335857,1131.948887365521,1137.1240499503056,1131.8360092060911,1128.165603732874,1126.4406673499702,1124.8247373675144,1121.1351265988735,1117.1275915494543,1118.0329421860552,1114.0,1112.2156352568024,1109.8071145306078,1104.3604809715257,1107.8712780137705,1098.4962980324126,1108.4851401208405,1106.8112112987062,1104.5089318725277,1102.4654258010628,1103.307385590898,1092.3211633004812,1089.9887280362314,1089.3212021032252,1088.0270373087262,1086.531211427507,1086.236284770006,1081.376846453696,1077.2719389953377,1075.0158847515154,1077.257876548989,1081.9609121644949,1073.0628302874093,1072.0353639331272,1073.305887596728,1068.9342352266267,1069.014444652058,1039.9538726842438,1062.3720289025655,1059.7608759766097,1059.0028983014472,1055.947294230149,1042.216906634214,1050.1921865961613,1041.2186077456215,1040.662737164871,1029.8906659758234,1037.2641290322408,1042.0071729464055,1038.71877665473,1038.362514164885,1042.0952763339133,1023.90708090265,1034.6509085069924,1020.1094675580443,1015.7805074127205,1010.9336341505608,1008.5214152176696,1003.066358225367,1003.5923659279646,982.768458350032,992.5144528983468,961.0416709678532,951.4027818740472,911.569455103633,930.6856898209782,922.7157194830348,920.2815757402158,897.2367792002045,886.6346912602463,875.5116433007207,871.2046441447409,832.3484395083184,822.6831678680317,799.9044535913155,
78,1288.06673244219,1268.4645929202572,1267.1030448800325,1257.4745958271776,1258.441154259168,1249.9715113321895,1248.1049169531136,1246.7721103525305,1239.6545774061356,1232.0890987829498,1216.1779801276132,1206.6332831536977,1203.9826562703263,1208.530612999465,1200.9101314932368,1201.4083204948954,1188.8592093827183,1190.666742643399,1186.209711621426,1184.9511381774507,1183.752256790194,1178.2853316596295,1159.90974727742,1164.0928909753336,1162.8641616318205,1161.7213761556584,1154.9174511954582,1157.7504151679266,1153.3893038539302,1148.569892610733,1148.5306510550065,1147.7696575612135,1146.175672322756,1148.391268439222,1147.2894669486843,1135.2693630851757,1135.7963961828225,1124.3324428753297,1123.1446484323565,1121.1132983075663,1120.596449008547,1121.9772433991664,1121.9621132953057,1116.558330832026,1114.0,1114.3282575474736,1111.8738469130722,1114.902213161041,1110.9879980427254,1110.996034982938,1107.599608099315,1105.3133815927622,1102.5543908509478,1102.613149194659,1105.7217801359557,1093.4778014667063,1090.602202155585,1086.7333289949438,1090.7341522440402,1087.3513586195272,1088.3460351350068,1082.6769444604588,1081.897420847844,1076.3842469769895,1080.5906552959382,1072.083773596556,1079.3200484463775,1073.599461742518,1068.3112874407966,1069.528254745046,1065.8459163643602,1073.3187439116873,1065.0348523558418,1062.6749591697126,1069.6253813673266,1051.780813501015,1046.46984566031,1042.4316753002845,1049.50668276149,1040.41193366959,1050.920644062238,1041.1689613892945,1032.3653230475352,1040.936627521828,1038.0199292978368,1041.1342296166886,1044.602297377586,1035.6187521124589,1023.7316935453512,1013.7371270023532,1015.1867374527096,1002.20258130357,1006.4250438381202,1005.9273382918064,986.842428762988,985.1379120595284,967.4986043136286,950.3580877590748,923.1560363672164,929.1909662595916,929.7976698691634,925.416414177851,897.9646069866583,882.0249678147147,878.0969075080714,860.9539274415029,839.9937208561414,817.6107102901791,794.9518318376836,
79,1285.881598203399,1266.1189801686028,1264.1333789409332,1255.9443650084152,1254.7998786959636,1251.5660351025074,1246.7760103833962,1245.876324499498,1240.0671710121635,1228.9169787339276,1215.9751210791494,1208.3696785178793,1206.416061207714,1208.4938847890392,1200.6111384809435,1199.4642254992357,1189.9994062528162,1186.1234938887246,1186.5879950883418,1182.876066937445,1181.806538353429,1178.4543503251257,1163.9544513576595,1159.9963668092016,1160.496812159708,1160.2919072358131,1154.1885685319107,1153.4389231412388,1151.381698772914,1146.5877833621537,1146.463918301284,1147.764544064917,1145.968262614837,1146.4719872656797,1145.3994697151331,1130.6526448138177,1126.607332402916,1121.6240248973245,1128.6240578917807,1123.5507472370568,1124.7582428015853,1120.0677986021378,1116.9570896373489,1115.1167361131877,1114.0,1108.8734715187784,1110.552358432339,1112.506591953001,1112.8821192035966,1101.562803178616,1105.8665497828715,1103.490783331056,1101.699544481915,1099.0582287326297,1100.9945472722527,1092.350722090504,1093.2856709151474,1085.6536896899306,1091.2204132150673,1086.2050584301169,1084.0720436297645,1075.437736460564,1075.4747187484818,1077.1384144751091,1070.003702734121,1078.5472038689115,1075.3455493211711,1073.5617042869458,1064.344200848578,1068.4392989634157,1063.9618747017648,1060.8420291224766,1062.079044964446,1059.4883401163172,1057.8117155183213,1047.4757422899256,1043.9104240023105,1041.161868118916,1038.7503094916003,1037.9088113959451,1057.147356476219,1045.822713683398,1036.4580637007498,1036.056423847517,1037.7167721542655,1021.7801945965518,1026.9301097479615,1018.507525820031,1021.3425390143389,1020.6317609609524,1013.8140052724716,1003.4534851366212,998.064351106277,1000.175520343712,987.9179445844576,990.7808974327422,965.5064035777808,944.149877195058,925.8069735374456,925.5250281975924,915.803134649204,918.118848201781,897.3518428642715,890.0978067869889,874.3427884474131,868.9933508460562,835.0458041157276,822.5849252760158,784.8211839274443,
80,1287.8911467456535,1269.148107684382,1267.8440072386777,1255.663111589531,1258.0793283419466,1253.5163333290875,1249.3220532678602,1246.7928519995455,1238.028855750464,1231.0535935696023,1217.9955044292094,1213.0107686504446,1210.9463710990196,1207.9343241703027,1203.0294656233675,1201.5612250682989,1191.4442232693934,1186.412686024567,1188.015921891403,1185.7801859313736,1179.9782215151006,1180.673160354933,1164.389371882356,1164.4745473176818,1161.9825784964585,1163.4021754737007,1154.9846755318165,1155.0703119620248,1153.9903217932774,1151.5573689455916,1149.0859356240524,1148.131480941808,1147.8841394409335,1146.7981363348167,1145.721334682064,1130.5824895144256,1135.2017429395858,1131.1266713376249,1126.9673431962792,1126.3891122634247,1121.4109605501455,1119.8085402193103,1123.1359056968906,1118.3557460214556,1114.0,1111.9545319861222,1114.519986835537,1117.8355215624078,1110.4731249914903,1109.1978883363236,1111.5390728949378,1105.8480787473045,1101.5012876744208,1101.5565005682367,1097.539609028208,1094.7474565648226,1095.65161459517,1089.320555764367,1090.679603077036,1090.666307360717,1086.5758344894523,1093.4736491490926,1083.436638259369,1077.135881728373,1082.3601234920402,1083.484110714926,1072.5815089518449,1076.7652933198008,1074.1626055497347,1071.2723759674643,1067.8772509650055,1064.154961205266,1064.2206758673185,1070.8642746057762,1052.6569981129564,1052.5087170524107,1047.8363332878205,1051.0365978827767,1043.5825582324346,1045.066315753646,1040.1722711090529,1049.6194112063592,1038.506079711146,1036.9172718379325,1040.390001780453,1037.4646039889687,1031.2276144756183,1042.7269589862294,1024.0944131030087,1015.4903478369928,1020.7418186404002,1010.6023255949852,1005.5529558873334,1005.8793794832744,992.5113008372904,993.484656778391,971.9717259663876,956.4794603720056,940.6926079544696,932.8342285615462,932.4163839289212,928.7286299971825,904.1337102224549,901.9751190104304,881.4893300692504,872.9719553093473,843.7215912265408,825.3248706720119,795.5656030348052,
81,1287.825766327639,1261.6883661785378,1262.568156363311,1259.0472204322114,1255.857890806502,1252.276779568144,1247.843382762709,1245.5203063561703,1239.695380883059,1230.054200126781,1219.0507538125644,1206.2239975108632,1200.6317257414394,1207.496804976437,1201.8327059909816,1196.9027611798729,1188.534326879409,1184.5011353122277,1186.3090010980454,1182.961146917707,1179.977759103169,1177.5412642553524,1159.3136577818875,1158.4976860169336,1161.4281352898088,1156.7305648377314,1154.4220207429198,1152.8292258666124,1151.4154924405457,1150.0675846691547,1145.1211430850444,1145.487125112901,1148.275225388381,1145.5604332561852,1145.6804394901314,1135.0665810703304,1132.9156146082933,1119.3954971570802,1126.1926063717792,1125.5445552080223,1118.2938289539547,1116.1816811145775,1118.2418484172022,1117.7132239061652,1114.0,1112.7357786585576,1109.6978582791075,1111.5600899581525,1113.3979185651667,1106.4673034278053,1109.1466558492998,1104.1816340999912,1103.9322697368748,1099.2687803861709,1099.137792142308,1092.5544836144268,1094.4511427625462,1089.320229188832,1087.3569536997306,1090.0731346120228,1080.4975054019756,1083.7515394959353,1083.2196251549617,1078.7102529278943,1074.910995520037,1076.157624218129,1077.1257220933485,1070.9108229292924,1068.817856278618,1067.1361155666743,1063.5268982898515,1065.444646882718,1062.8486497631054,1065.7134038646277,1059.6637726838449,1051.8318075516377,1034.700652422715,1046.4537018874416,1043.376183614275,1034.7401295593136,1044.7652932654582,1047.1403197610448,1040.207314048117,1037.004345679904,1032.7865314210733,1035.661803254302,1026.513796206954,1031.0635803493246,1018.3290069053412,1014.6121213407944,1011.988778723306,1012.5108410356996,1000.4886632723238,1004.5637365258708,984.3838215846692,990.7438822990076,958.5847525288236,964.655665914414,931.2378569896904,927.6004022518368,926.4738467848985,918.9996234249148,898.5580004214895,885.5110367581406,880.7366670637765,867.9155161636726,830.1334738563572,822.1145252952239,800.7829260675298,
82,1288.3000600146229,1267.8139945502492,1264.2745906525931,1258.845625051203,1256.415891376678,1249.3497833206784,1249.5139422954533,1245.19912793792,1239.9547104862522,1230.988988840292,1216.6739613783998,1205.458264696011,1207.7530843422912,1208.0758106647115,1200.480471234746,1201.7469195118676,1188.2149511905418,1186.969598169447,1184.1362098767452,1183.965271353559,1185.4459298496968,1178.58584076336,1168.2410819349266,1161.0624861151928,1159.849720396658,1159.789145736138,1156.9062766822249,1158.9795837041518,1152.8863096669877,1148.171805350108,1149.499963322211,1149.822133126684,1150.2571160047637,1144.936915028652,1145.561344530524,1133.648222410567,1128.780602298221,1122.9855195992025,1122.866408331936,1125.515780613264,1124.1049060094165,1116.1464125195405,1117.8480798972048,1118.0405471008828,1114.0,1111.236731383162,1112.4220506082538,1108.3514650243692,1108.8434782524455,1096.9036130526874,1104.866264086898,1104.0321237148746,1102.7247871596478,1102.6035546124472,1097.8811695497068,1092.1031966911714,1089.9435962661914,1087.9452869837785,1086.909438758021,1084.6733704175235,1083.8962049103147,1080.7738697188895,1080.2398790362354,1080.2169243645258,1073.3080300197462,1071.9683294683027,1075.485414590153,1069.7371452951825,1069.4977977339604,1063.8452830665435,1064.3958302858064,1056.1433406910546,1061.769853144424,1054.967827726997,1051.2847745385238,1056.441724814909,1041.010080854732,1037.573595767678,1040.8848264737803,1038.9298909161994,1037.3511975291983,1027.674580532927,1037.076707886798,1041.2276810456683,1036.348656947757,1027.6294086042828,1030.5859157927016,1022.8118491419108,1017.746162569566,1017.7656110553984,1014.6232131891804,1004.5496505986788,1005.9642085231992,1000.213857759589,985.790165746258,983.8268561781082,956.9615875930388,950.655533815613,936.7152573766336,921.23732680718,929.8885882311408,912.9804930727174,901.6442201733946,882.7111746332848,878.0857169185025,854.2442146593842,836.6227598833356,819.1977805981686,789.568977348554,
83,1289.0902404415542,1267.6308184203403,1265.0149570373042,1258.7872919995443,1256.896991858126,1251.747863136387,1249.341272152541,1247.3872486452651,1239.271383347776,1231.927008850187,1216.6936284263911,1208.6725384885517,1208.49868659728,1206.3516611048972,1202.0623599114283,1202.303480379041,1190.231656469246,1185.678112928923,1189.1918563127297,1182.299318003657,1186.5993537841732,1178.7564597002606,1157.8753161296177,1163.9289335147996,1161.5966623460745,1166.1844692670063,1156.688852468135,1154.5294917638116,1153.5693597117788,1153.4594285330504,1145.3837383231894,1149.8151736741393,1146.8876534362605,1147.9757664997817,1144.7893365853247,1131.0390021491248,1133.385481789399,1130.3586674331086,1126.778370241258,1126.1935432413477,1120.7870346671157,1119.180363893348,1120.6407843414397,1118.208536064798,1114.0,1113.3304837043868,1110.9295491792016,1117.455123261167,1108.0796037766168,1111.023597367569,1110.6312059963109,1103.3327764897704,1104.386349599869,1103.420715723579,1097.8703657543588,1097.375547488125,1090.6854862794612,1093.9556607713007,1089.2621640410898,1090.735740398879,1081.4528368942235,1080.3216474496069,1083.613513969508,1072.198170491201,1081.126789874471,1075.6308633551353,1074.0397717586156,1074.7771872429953,1070.442186448744,1067.1626830983002,1064.155009898823,1070.2920059411135,1066.7112035767636,1063.522760305718,1059.7089956239142,1054.2525916825398,1041.9590777593132,1049.8285269062294,1046.816838127007,1041.754050643324,1043.67872143662,1044.013768789834,1041.886588092902,1038.316028234522,1034.4704714576912,1029.9919884001465,1037.4830389409417,1029.26766544553,1017.2186860866392,1013.993570382658,1015.7239006752218,1009.2346960191574,999.552469065445,1006.9819807475374,988.7609338114872,984.2848008622144,967.7030425682408,960.4155547251064,947.7870982607344,930.078623765356,917.6948938207622,920.536907188304,900.329806975856,899.0101473471485,883.8697184489652,868.6224734514825,851.6237127353987,827.4468913360079,806.8317939106195,
84,1290.0167528000093,1272.697128349832,1268.3031339072377,1258.3735802818146,1258.3860764861297,1251.8555269840792,1249.380435891234,1247.1230215066184,1239.5906282075666,1234.1215579486725,1220.9126921946092,1207.3644355526849,1208.94604595673,1209.0518472925337,1200.5671132470054,1199.5395384707383,1188.412801627059,1187.923423270209,1188.4893870449453,1185.5799923448474,1189.4712737937937,1181.0635166026043,1174.4403206340826,1165.7957433429988,1162.494600105577,1163.3829958532754,1156.143375095503,1157.866200143108,1152.4377309643726,1148.2023828912695,1150.8384568771396,1151.3104303384089,1149.6295830610352,1148.536322908394,1147.5230589892788,1133.8115082113195,1137.5122514565624,1129.967253135861,1127.1828517024242,1124.0545109774575,1118.8045435026622,1120.832463885195,1121.4154538238852,1114.3137207152015,1114.0,1109.2993307490244,1109.2903981187303,1114.5622877906198,1112.2222512101937,1113.043233886067,1099.9885793748497,1106.8298580810017,1104.9278983779586,1099.0580339675732,1101.74516739539,1094.7378761545926,1092.1428367174178,1086.391479592836,1089.7163927915176,1082.5994916223622,1086.1479850188334,1084.8007374152303,1076.9540901052756,1074.4070543549708,1077.7954361149657,1079.3902142226889,1075.6015160741642,1071.9153993063212,1065.731309273282,1065.2936316289906,1068.9696868897286,1059.48856505909,1065.511488984941,1061.1325554695331,1055.8891972127694,1051.767222235877,1043.2080923239046,1043.777223758158,1041.5490269750478,1040.1672270111558,1059.199402398487,1044.1653343497887,1040.2775445146688,1039.6698006822594,1034.0497999499237,1029.0474537773812,1016.0588648554476,1036.4864526423326,1022.5069528568224,1018.0098221969369,1009.4978036127434,1004.7183341235112,1004.2398545697912,999.9795910736808,990.2390992030502,991.534967818904,967.660368630817,954.4279013136317,951.2942863325336,924.5918702714878,917.8787966183615,922.6946118883662,897.5521626604195,892.3123975887698,880.4767407571034,867.3997673460343,851.4592474763658,833.4262909973088,797.6780261556114,
85,1288.6832900077984,1267.4758339842583,1263.2409966523514,1255.4139012192952,1256.9832042975277,1251.3332277866464,1248.4432758975613,1243.775394320556,1237.4386377504957,1229.3076216272264,1215.868132263374,1214.0503940402907,1215.1865638633983,1207.5005984835327,1201.0719545718143,1198.6733302669218,1188.6395420508336,1188.6783859879802,1185.5374171943445,1183.5471386811223,1179.4150946216023,1177.2106892604338,1159.0767668623116,1162.5156093284115,1158.6735129134945,1160.2183453444875,1155.5057541837984,1152.51480116043,1152.8539759875666,1146.8809882071905,1147.3569488437363,1146.6647476929518,1148.150196098563,1147.728358299389,1149.64844317504,1131.9183223344237,1131.427772965935,1121.4806527432468,1124.9680219336328,1121.8956202221484,1119.6080196958687,1118.947707795423,1117.1955485329502,1116.3840104853898,1114.0,1110.66611802683,1108.5388598874088,1111.51255443942,1110.7670216342813,1106.6135810413348,1104.054318485602,1103.5753770619658,1103.8259587982066,1103.6911400430813,1100.8744237865376,1092.2840707062896,1089.113144180397,1091.2607515824698,1090.9209543485458,1087.4842805372457,1084.5249575279545,1085.1932969456434,1086.080560385459,1082.5885069988574,1076.7143064665158,1076.8947741193,1073.3237044993168,1072.050067147997,1064.0703999248194,1067.726892273665,1066.463724754925,1060.5619406363392,1061.4464863387134,1062.509668018174,1056.05417871054,1048.0068622156778,1041.2173029001951,1040.621786213045,1037.0159587174217,1042.9857870666738,1042.3464921560428,1038.8615930545693,1038.333096924572,1035.2917411601463,1035.607919701406,1033.0814369280663,1021.813129337138,1023.6292986478702,1021.3839230949172,1014.9593329582998,1018.8605554744956,1010.9626707327534,1004.1135333538743,1000.906254769618,982.1721890684438,989.6877813798644,965.7773891459726,949.1643079867328,929.919696339578,930.6531795219206,917.1419942945485,914.8533997113512,899.4941267395543,896.8775378506125,877.7742482141059,864.5877484418813,837.2438975496049,813.8617254561387,796.7872426769221,
86,1287.7232155584684,1267.3606554131163,1264.0553373660678,1256.4343490146111,1254.3419227028637,1250.6102685520625,1246.4855509025483,1244.9401584682985,1239.1595165699948,1231.4263749223312,1218.2001714337637,1201.999480737894,1209.4653692366735,1207.078835324985,1201.073835540773,1201.0915644403883,1188.570455215489,1187.5741465613812,1184.7925166866023,1184.3600057970766,1184.5053457125014,1177.592122387182,1162.024629441284,1162.2929514186692,1159.232771927013,1162.0911281056538,1156.1968824041571,1156.4302407405992,1152.705884059605,1146.3330245903553,1148.3564596915714,1147.2772437460012,1147.0163861456338,1145.1924632276848,1147.3251879796044,1125.2403346416488,1130.8939338940847,1129.9614522297777,1123.432183283918,1118.7427885113343,1120.6711311200222,1115.7036699796438,1117.0084690993815,1115.3955210630302,1114.0,1110.618493837097,1110.5458878893228,1108.3003936674654,1108.0378970495271,1098.9436439732356,1098.7967987048762,1102.986388265038,1101.0781174513272,1096.909186557102,1093.7839422737352,1092.9744667419009,1092.1645129518747,1089.7771157870268,1089.8920431324968,1093.7412587363708,1086.2595607596977,1085.7883920208549,1082.0845151813646,1075.9955210813391,1078.2675946668433,1072.3668982650572,1067.842850959524,1071.4532241817317,1072.9126008604917,1066.2592403432332,1067.3686734708351,1058.3194807095515,1060.2749454308946,1065.2881619692912,1056.1365162599404,1048.157548076265,1040.3158291569096,1041.402157261501,1041.886860067135,1044.3717493978377,1050.355245659155,1045.760686044756,1029.728727664789,1033.925352896158,1033.3284925071732,1035.3751544637807,1034.0381933555364,1030.6812588893276,1021.4499214084618,1014.2853984908792,1018.6622585420888,1006.210195697889,1000.1840145009032,999.4153209055786,986.5478259677856,983.3807298831298,965.1322081761112,952.8416544035996,928.2475119767462,922.8939264431708,922.8131394780772,925.5090042610774,894.7154140061613,889.019977361749,878.0364167447525,862.8201097306164,843.0370122221038,827.1469907028999,787.0229455596135,
87,1288.2259697526042,1268.9872552319862,1267.466520463087,1258.3201137222811,1256.2560212692429,1251.4934321107644,1249.777109633259,1246.307586404138,1239.8206698886388,1232.345400098401,1218.6936235233989,1209.984138567815,1209.6578297308292,1209.039590760341,1202.1227144795323,1201.106869952628,1187.5198250706712,1184.47946869595,1184.5739944334118,1185.2119271097165,1184.9130630621223,1178.244752607669,1166.2289093817394,1161.5613053585105,1160.733237382999,1160.3642339471612,1155.7655525355626,1157.5233083535763,1152.592120727565,1147.4680316400477,1145.7536118903315,1146.1747476037103,1148.3654076665175,1148.0328261854677,1144.971467807241,1134.7959914208325,1132.0827399389518,1125.059938735223,1126.2349858793275,1123.2222060434078,1117.9264952412868,1116.9941195963593,1119.660997026233,1115.902397366379,1114.0,1111.203879819839,1110.226867378445,1105.5825574202283,1106.5734635590582,1098.4544494408788,1102.018179776076,1105.2809572680217,1101.5805709024198,1098.7179249988983,1097.7904461917606,1093.1265036392238,1092.3392970673456,1090.400487878997,1089.155025930122,1093.0099958535145,1082.4802860819918,1087.89249088856,1084.8664088839894,1084.8836911041808,1073.1902642711111,1077.4505329234005,1072.525790969124,1075.352894294609,1071.0008392654838,1069.9531820510165,1067.539342597321,1079.6441368373737,1062.0433784656798,1058.213918095243,1050.5655321951626,1049.17021292127,1041.1054851597128,1044.7961525602618,1043.7484183720771,1041.364618797193,1039.2946734159016,1040.7156645884183,1038.2684574210994,1039.5469074346938,1034.727880691455,1039.8187531190897,1033.4622532057776,1025.3431387327755,1019.1537059522078,1013.609718230993,1011.373926698469,1007.9533776191744,1003.169818273358,1001.7571892136888,991.9009733992114,991.0597371941378,956.277381447898,962.7377312809972,916.6094361285768,921.249534014244,928.9238380314204,911.225257059231,896.9888523905116,881.4276960653324,874.4660127124934,860.8604291480534,824.9067838724117,810.6025077454897,787.1074150242265,
88,1285.182152770093,1268.971674124104,1264.1555011913183,1258.3318398136144,1255.176614603804,1252.859602304232,1248.3571556987697,1245.0268916107811,1238.970635015299,1229.990045093772,1214.8034574737208,1208.8019763505788,1203.8075996901914,1206.0238407662875,1202.089271293308,1200.4445736410112,1189.4429697187718,1184.7047285231974,1189.6049598871366,1181.968165304882,1186.185255749724,1178.6067152280268,1163.8962400435416,1162.1497895115567,1163.243055749503,1161.2285927077269,1156.6171339140694,1155.492875142753,1153.782530065584,1148.2222535503895,1148.765167747218,1146.8727435112212,1147.602821728261,1147.207160618919,1146.6073734452914,1132.053066040923,1129.5246684798285,1127.7885132111585,1125.6191215469382,1124.2631129018146,1120.8625840161017,1117.8813389515549,1118.395956642733,1117.7746163543582,1114.0,1109.381065704848,1111.4898185089835,1112.584165061337,1110.8275730549087,1105.300502096408,1112.6634637665636,1103.4711134101915,1102.8878622396865,1098.8029900739066,1102.3976036358529,1094.3428896455398,1092.4108986006172,1092.0574479796628,1089.9253295694266,1089.077981169501,1081.0694394083898,1087.233513366119,1079.6594255301616,1080.5997891357529,1082.805527533119,1077.32325594337,1071.875558008142,1074.559885603392,1072.7953013810952,1066.3419278716997,1065.8329290438796,1072.8283814776637,1065.4284147930875,1066.0186841145194,1059.6290394544703,1058.2526255458038,1045.660938104293,1044.97614167214,1046.3809616014837,1045.7945863356113,1028.8680908783,1051.9435331767236,1030.7547712298272,1036.1532077567972,1037.856993024493,1039.2412166942331,1042.8031475567552,1029.6946375012951,1018.1893783326312,1017.1532620544214,1010.964368343313,1009.914230151542,1008.120662859288,1009.13760791685,985.4136592939124,982.8924973845684,963.9767520922134,960.5390791197028,926.5344471550304,924.8753998282028,928.461443653709,925.6702948786952,904.4666280059984,901.4583749210522,876.6735599652096,872.0510036895027,842.7590285394706,829.2653688701172,813.5086709562836,
