Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,gemma-2-27b-it,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,gemma-2-9b-it,qwen2-72b-instruct,claude-2.1,mistral-medium,glm-4-0116,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,mistral-next,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,guanaco-33b,phi-3-medium-4k-instruct,gpt4all-13b-snoozy,falcon-180b-chat,chatglm2-6b,chatglm-6b,codellama-70b-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,llama-13b,phi-3-mini-4k-instruct-june-2024,gemini-pro,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,openchat-3.5-0106,wizardlm-70b,phi-3-mini-4k-instruct,vicuna-7b,openhermes-2.5-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,qwen1.5-7b-chat,wizardlm-13b,gemma-1.1-7b-it,gpt-3.5-turbo-1106,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,zephyr-7b-beta,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
77,1282.4773316846615,1245.173546182755,1263.644906144707,1244.5862369771473,1252.3311685877306,1236.9854468654044,1247.1590883533895,1228.2694554882032,1235.3945106941758,1221.6264509976918,1206.6916371731916,1193.7667731005188,1170.0582815963419,1177.3781342330903,1174.4001231123627,1189.0970771489028,1173.4709454210433,1166.4931528290938,1171.4163378215035,1188.3326730371743,1160.3565307287397,1149.7617962162262,1158.8004166246262,1129.3919148526136,1154.3172578233714,1135.4346706532936,1163.7415193038914,1185.3621903339974,1135.6858379352777,1155.0588061295307,1128.3966289061011,1130.98455062574,1114.9287307500103,1118.5684534207876,1140.3862613698632,1119.619192352095,1117.3451554091148,1148.7619757323123,1115.9545648612418,1120.9370545401007,1110.4864747709048,1136.4580551431732,1082.0334087603578,1114.0,1126.2964975119564,1111.7186870901003,1099.6551246178926,1105.7843157534367,1071.9466743761725,1098.8427187068369,1085.276766448529,1088.6130813506074,1150.4480217751386,1072.219215685659,1041.5451855854008,1085.1833842606889,1051.4607598753387,1067.398308654557,1067.398308654557,1067.398308654557,1067.398308654557,1067.398308654557,1063.445043495874,1080.7022638801016,1067.398308654557,1058.7949337764892,1062.001690888892,1040.4543910614582,824.0767900621188,1026.0120808480713,1098.311193669328,1063.4849498304277,1058.7931080153492,1070.820630976082,1061.1015556989814,1025.9069138132827,1056.897145197745,1043.1351420169099,1043.4347006587477,1014.9041957349287,1043.7533173340234,1028.405190173212,909.6411473995172,1037.478202734614,1002.6125508263389,1003.0788700198207,1016.6196325213589,948.198145824211,1025.6272163202657,1016.7313886138786,976.7145808587359,1007.3780141437067,1021.3242699154084,976.5153672287727,1006.6791874203421,990.3602279841413,952.9928591307228,966.9201511451038,982.1484072646771,875.8457397853674,967.5318171071577,914.9203882683179,902.4805984969264,905.2237614680054,841.5135575711869,857.6532051480885,927.5790740314058,961.2765229365435,868.6991252972309,870.2711925281181,750.2337117840482,933.5878457274799,810.7600135708742,910.4261250349459,758.4423503771626
78,1299.4004878523958,1275.382652019537,1271.7529773334604,1279.6470288711528,1254.4593603394555,1244.8652853061706,1252.8873705640858,1247.8055897693275,1251.787958424623,1260.3941922262072,1230.4886421978001,1207.9526665146539,1195.4138233982956,1194.555790404916,1199.652218716734,1195.0070304784301,1206.6106825738239,1200.1865701083013,1175.9804408408238,1171.0117742900868,1183.0734089620994,1153.1189706777031,1192.664071526235,1159.9092344115631,1160.6039123723656,1151.4276507385207,1108.3732068688244,1175.3544126108618,1158.4053919420344,1135.885136222003,1146.5544645761026,1135.3379824290237,1131.069066388978,1144.863466970062,1136.6801870269987,1159.1588476843385,1137.2969520681684,1153.3328783219456,1123.0274162266392,1142.972885372725,1129.6366490994167,1131.8968972696496,1104.9664194575362,1114.0,1096.43523039707,1116.8493165536165,1099.5682068474234,1099.6639066267014,1070.3153380521376,1117.865478506434,1077.0651086943717,1109.595190375612,1109.1807634415632,1083.3482073896776,1068.405482946503,1170.3358954400446,1066.9436195211038,1087.6200832175252,1087.6200832175252,1087.6200832175252,1087.6200832175252,1087.6200832175252,1084.8787756684264,1078.297192207389,1087.6200832175252,1077.5604778262841,1084.0312490354654,1084.3643035395326,1087.6200832175252,1042.6733453416045,1050.1501424070402,1061.2925809622586,1068.7684789411417,1072.3531328597269,1088.4940287967815,1048.162468598919,1040.166627123677,1053.3244315802488,1066.825162010518,1041.7508927361937,1035.842234457007,1021.1376014064862,1048.0361946236649,1036.243545353588,1077.4193899885825,1037.7328042820902,1016.0712124955664,1087.6200832175252,1045.1829035544224,1007.1711015475877,1022.4156847959996,977.9700100341377,1040.267360783344,1031.398595840138,1013.4430963532428,1015.9968764745886,970.1100920767198,1000.1015239097608,977.3902820182536,1087.6200832175252,947.7854101485204,946.8140955043677,937.6612448379512,934.0256966347065,912.3623191906046,931.3677621950003,888.9155488964045,863.5612525473925,850.8246196712083,878.1056884564308,861.5070805464711,833.0696097009755,843.9900932038348,782.6707204295567,1087.6200832175252
79,1260.7050730739575,1251.0361538403358,1255.4153906671384,1255.6428585032263,1238.1943922732235,1228.3044587072675,1233.8130122716777,1218.8054690217105,1229.1299815580774,1246.9935621445024,1215.748386830963,1188.9438955821631,1198.041996096459,1180.4367205097337,1188.3736250437498,1149.5559066040448,1166.7837450795776,1176.485173306411,1138.304404109864,1154.2209473439073,1147.0083940306804,1168.680622643951,1172.3649833864351,1167.958013176206,1140.0918737944305,1157.7089950475884,1171.9901121239557,1155.8860973731416,1129.182420996048,1118.2911821337389,1132.9338857529867,1145.4608712081063,1144.866273155896,1115.8273943553636,1118.9164157742296,1119.6413853031831,1124.635228653372,1110.3610100558972,1110.1494068975478,1105.7725874314935,1101.1148681835703,1104.4624536607614,1083.3188880712855,1114.0,1110.6527773239907,1108.4077934699694,1116.871913552781,1102.7401795927597,1095.4294123432624,1103.5876165682896,1083.7350763766299,1102.6501429999137,1068.535830731215,1084.4421217432528,1041.0345981322444,1061.200308240915,1083.5515876905508,1061.200308240915,1061.200308240915,1061.200308240915,1061.200308240915,1061.200308240915,1045.9731186979793,1087.2264170846215,1061.200308240915,1069.5265680121552,1058.1261510046152,1050.9231228564483,710.8516873332526,1124.6798811065528,1053.5249610339797,1053.2871552424199,1044.4488509155856,1053.0303738725702,996.5807291784703,1035.1866713649733,1051.0888725194604,1103.3528262104971,1016.6954324708855,1025.82990734462,1002.5631673265049,1017.2512002216142,1069.8279152329305,1031.9495790467395,1043.3612550342182,1025.943439566732,1016.217409566605,1012.730726497518,1086.246522719682,988.6506948431277,999.9780760673297,982.419871492416,973.2302357996759,1017.2701981467602,981.0363147975746,956.1707082956307,961.6778327667037,943.7313619179301,985.8907932953565,921.8890467945569,933.0950044410748,931.7096051259452,898.7736849573455,882.954799175186,920.3959946549686,884.1855013705881,811.4144285146875,837.8423610586569,880.7463232256255,723.5676918788313,787.9836080730502,791.2136967145026,876.9809063363307,767.8047215854492,645.3983209251737
80,1254.2665059952067,1275.9445711275214,1275.3766376772742,1260.3108572185517,1277.0872729133641,1246.3179514632452,1224.6628530636822,1244.244894992033,1242.399062359425,1243.8268285332044,1211.4949096726205,1176.692178933201,1184.1072382313762,1176.0171763538533,1177.2077654319287,1181.4556520832116,1167.6752265858458,1189.9746622317339,1200.9298893757077,1191.5780405510309,1175.8027557525866,1164.3179637535102,1170.5215250989233,1160.834180698346,1147.6001224904228,1173.3254274516687,1152.6437627507314,1145.0892704342416,1128.8973601675953,1143.1524187158545,1147.2359407277556,1087.5676379807526,1112.0075229808554,1128.3164644987291,1118.9329428114675,1130.1591756969613,1124.10698802311,1120.411452804711,1111.610500231628,1135.3182352209935,1099.7733466861857,1115.8868637232263,1124.142684115926,1114.0,1116.683101413752,1121.24340697303,1087.532627439431,1072.5556027382067,1071.6707169184301,1069.7175552739022,1099.4363816028451,1076.912903311593,1082.239404848351,1082.079778699133,1053.2941885154742,1056.8768734598625,1087.113289258379,1065.256343704044,1065.256343704044,1065.256343704044,1065.256343704044,1065.256343704044,1065.9317059488894,1064.342447336587,1065.256343704044,1022.5471084835531,1058.902786482544,1056.4611233742999,1065.256343704044,1020.5391384435025,1027.505083551725,1030.066271156959,1040.2158271816083,1038.2465585244954,992.3137924892762,1049.4446437273482,1052.602731861075,985.2130691819602,1034.5339131307196,1059.4664250931555,995.0513594463512,1018.0591814217138,992.3425806829745,962.5297919684531,977.2193359655064,1048.0722471872882,1008.8242151929862,1065.256343704044,1009.3097449053043,999.2216223133745,968.0092050643498,1021.373046532909,987.7726507265811,980.9120204825532,986.3969074357424,1007.0875780205106,969.6978433889824,967.462500317159,951.9235624023918,866.9644314299093,871.4252845626818,911.7271532256229,910.143696536333,883.4299105328148,867.0531536903003,883.8834400347762,889.8064516568353,919.6354084728403,834.133369089795,872.6407646505634,1065.256343704044,803.9835126516982,785.4558592313563,765.6112599634276,691.100169414286
81,1271.0906603547671,1260.8212841032398,1250.3962933581572,1242.1272678517826,1261.1849374751393,1232.3423622845303,1243.32599773387,1220.6134210543125,1222.922499752725,1226.8260631570927,1201.633033361402,1185.8273242698253,1182.6704047277185,1175.329002225842,1172.5150506626437,1179.8380941066266,1170.8908327073195,1167.4153750699227,1158.4154025557045,1152.845591692319,1152.9846120484565,1167.6650559804634,1167.3935031985486,1181.0908606623689,1144.5638735521336,1191.503611736609,1105.2712880784914,1136.3418616628294,1140.7655755338442,1137.8704767499376,1140.000849120712,1127.8836071846954,1113.7213618087999,1129.9011812917156,1123.933831528435,1120.750311344687,1099.8163550342883,1112.3141315070193,1108.5135362998776,1094.4878641484743,1100.7872126204138,1094.4883318084705,1137.437134348434,1114.0,1120.4225304604947,1066.6052126918125,1100.8593962997888,1089.1526869243226,1089.907939278572,1082.7922944471604,1066.222057558824,1085.9808469683342,1032.8715838154412,1064.4290513183519,1039.292628840085,1157.3248854143983,1060.5611936618648,1059.0354112210211,1059.0354112210211,1059.0354112210211,1059.0354112210211,1059.0354112210211,1052.1144453399384,1088.6753495501255,1059.0354112210211,1071.969636616649,1058.7725378878092,1057.0946652783857,859.2071245369051,1114.1227880830033,1040.6820774419034,1027.4136863185322,1056.4036761363127,1043.4728107264955,1029.89926014939,1058.6704869964294,1026.4400045240418,1019.6055101545375,997.7034471421706,1055.9336051291104,1034.4847749498738,957.9998045351348,948.6145891891887,1050.984148204609,1006.3544608750341,1015.8700215776089,1018.4770449609714,962.3764524035703,1047.320007607004,944.524120777678,975.6402968580414,1024.3425849690934,973.5281855219044,983.3997759415277,972.3248091869054,975.6107123846066,991.1903866421337,1000.1925939388614,964.3520937532546,804.1955227104302,962.8666540888192,888.4720580786397,960.5617323619246,908.4577822691518,912.8593066700905,893.9593465559619,833.9684408372249,788.829694229569,849.1566717154566,866.0015399852809,793.185035287765,742.8286492333648,841.5621374727099,795.2090218340749,708.038620038004
82,1273.5445468653036,1281.4481760511446,1268.981007529979,1274.2204350717311,1261.8885418748303,1248.5871941156863,1249.5342130793413,1236.9644956312268,1250.4571219500287,1244.5671727996564,1205.7774311063138,1181.5143613531247,1177.4985761718697,1183.0602066967933,1183.7212641439262,1174.9294057210172,1200.006027610719,1193.1030852050533,1171.120217963306,1177.6127543762273,1177.1337391108852,1178.9401181535063,1159.3851576779966,1173.372618160726,1145.9068380221297,1137.2502115736518,1180.5285311565715,1098.7115573883661,1146.8503571016265,1145.3600962809066,1145.8803759005234,1148.780064436637,1266.3248953391558,1131.8324040538298,1128.2982150147743,1123.3418565934107,1126.7000841987146,1117.8730726335236,1122.9109241274257,1115.3109402901073,1101.399576383481,1111.7619729266776,1130.2738617007476,1114.0,1105.97955380168,1115.6543178804914,1130.1404087508224,1111.3846944735787,1105.526591133122,1097.536086572888,1072.548306717815,1086.6468184407604,1036.49730110917,1071.8958595817705,1047.318265665208,1077.0749357766372,1065.2992260639883,1077.0749357766372,1077.0749357766372,1077.0749357766372,1077.0749357766372,1077.0749357766372,1049.022364463125,1060.196977243742,950.3340457912728,1036.3618537790112,1080.5255749923713,1072.9276300765523,863.4684188083469,1061.9691280938464,1029.635583739955,1047.6025828764023,1042.6747800808075,1023.5840218499206,1063.974290591168,1044.7147972528319,1080.2528530380196,1091.2807642621037,1034.6832093674234,1096.2819299581647,1045.161064794053,1051.8893324692963,1045.6411026221574,909.1076421414617,1015.0007995853439,1047.9039772304031,1018.2294518595293,1016.2224235061149,1004.8311564727798,991.9038752686731,1005.6981071121681,981.4187034882275,985.303086055671,993.1427527635173,1015.2310633439253,981.9182603219966,962.0574539857622,1040.3453936928327,958.8120948489277,910.8460207175274,944.0147291569776,882.180038188458,950.6535556506428,875.6472761530479,898.7299907317115,905.1193176381054,864.9967259609679,944.43119761461,894.1994706529945,905.2943879427755,1077.0749357766372,931.2617423751415,780.4891132621073,846.7548804932532,1077.0749357766372
83,1275.5388567177326,1274.1801023668766,1281.1462700892284,1302.9945749312471,1276.123777752615,1256.0423823743806,1242.2134553929563,1241.417437705576,1227.1512482167018,1250.8223697884168,1208.5919981271506,1195.0003292972938,1181.6724191743867,1188.77442844879,1199.4358833740657,1185.3460738815727,1191.560656520346,1199.4380521758587,1158.9875103317374,1173.6049054475159,1178.5320428304915,1176.6571598520197,1149.930614046409,1149.208712038546,1163.9995753580579,1134.3474085617377,1128.7211609746814,1128.8590514202428,1131.2303605787604,1139.2639907979478,1139.6012680311949,1121.0989365831526,1057.8203434039501,1153.5266729013213,1129.5057299058567,1151.7838255201093,1127.4572525643553,1132.1675808662112,1108.9872528628791,1104.6837215819498,1092.851048013885,1116.4262022306536,1114.8414427525815,1114.0,1158.0299485933656,1144.7958171304233,1131.979204495173,1111.2153308560532,1111.9008358704625,1107.852039497553,1085.0917600612038,1078.6341020237849,1081.3283155639683,1076.2637191003832,1062.4240210896007,1074.8411982733812,1099.4169188245046,1074.8411982733812,1074.8411982733812,1074.8411982733812,1074.8411982733812,1074.8411982733812,1094.8796854248826,1098.4513421411011,1074.8411982733812,1029.1476134550999,1065.0856202059704,1069.6591195588421,1074.8411982733812,1010.4139838630135,1083.0535008502247,1030.9487530034191,1049.2309625924472,1059.624533504373,1056.6167756272146,1026.8650344200155,1073.5694894947874,1024.4575788855623,1061.147866608813,1029.1831432860731,1025.7766163089595,1021.0667596578876,942.514516817636,1039.476720101211,1029.3087587678676,1014.2525182971007,1039.8686001421781,1074.8411982733812,993.4177241763639,1033.80522839612,1007.0536001067352,976.3997072120436,991.9012995383463,1009.6128942352959,972.6138219551224,988.357351924898,1020.7220650712829,977.1798306418871,966.5573839927633,1074.8411982733812,944.1371589992991,911.5349693786217,949.4105176444056,921.645555002146,895.4502463357101,929.2913494384081,850.0574413848974,865.3414537045531,795.3980004573641,874.8093725425063,853.8189550673106,733.3057675256307,726.1849360489838,716.4023977383533,1074.8411982733812
84,1246.437589990108,1288.7532078072636,1248.4742106738163,1266.0417702905966,1271.5919668025392,1245.7205933340165,1244.2487079690418,1244.864185274785,1245.4520355557988,1248.1297194397048,1223.493077409251,1194.633555809336,1192.508498876087,1195.0311995353554,1198.4793137078227,1194.5711962366686,1187.288003901327,1180.4705268119296,1189.5829036357484,1160.011676541461,1177.2696369142732,1197.4791758336273,1151.3352679167672,1161.3237285118014,1157.1468885760075,1148.5490534606936,1144.5537505787975,1146.5439490760348,1162.9869799831233,1144.1271950637224,1126.7368568003815,1108.812606021145,1224.4125920938125,1147.7687657519912,1128.2358945406295,1119.1643469482058,1122.201084790143,1109.8840837498246,1116.4228008879734,1130.8855376857748,1102.5959984239512,1113.0186241692275,1097.8094556809876,1114.0,1114.9999748741363,1122.1882415006519,1116.210562703941,1106.9700506522702,1066.897387140469,1094.7071838687766,1110.2498117726323,1080.717635638054,1046.3195329289154,1087.1501214300636,1089.4500815373344,1087.227792052556,1086.6946205811082,1079.4714172115991,1079.4714172115991,1079.4714172115991,1079.4714172115991,1079.4714172115991,1052.041888306911,1041.6755305359775,1011.7971562409784,1066.541966510892,1060.9425537994239,1059.9065834605412,1079.4714172115991,1079.4714172115991,1072.3804876088966,1053.9521550332001,1046.6829805931336,1054.004534838079,1071.565553381105,1084.3272867606802,1048.1834722530916,1022.8336375370391,1038.286436330805,1025.682751760039,1057.4093333104424,1053.647751432563,1155.5768528066376,1029.9861032733365,1041.3954301154486,1027.0550118709643,1020.6875127888777,1111.5455567194658,991.9110852754524,992.005339320435,999.8987111643012,1000.3966625314183,987.9974987064523,1008.6821594180585,977.2529727367422,1001.1550603767785,988.551295395092,960.8383001394282,993.0764537307454,828.8661686613951,978.9370388632522,909.9722113121459,946.6442300477052,926.5280864926629,898.0699282848509,924.2653666837501,966.0490780832037,927.2809272453944,901.0348692741661,866.6976159218696,1079.4714172115991,883.6839266159877,815.2378721940183,769.6768490322916,721.7921971225178
85,1262.760237867501,1270.8958243444224,1254.8759273614821,1241.1602304311834,1262.2949220009493,1244.4345623982822,1243.7051197296273,1236.4842768659023,1235.9523842748963,1232.3831308759109,1196.0625505677808,1201.4201978490469,1169.6461781820415,1183.1362548152465,1195.4125809255652,1185.7961048850232,1191.6556659792636,1143.68128703805,1154.1420671085423,1167.5212131343433,1175.1815773399733,1148.3421894779726,1157.8748515811637,1132.6793833182526,1162.465316575435,1178.754807683908,1163.7463593041098,1168.1379440124892,1129.394977472356,1136.5262856778218,1138.2109063850633,1151.4973067417695,1142.7963395957993,1133.9587955274715,1122.079199178606,1134.2263317665345,1126.57505939072,1106.240622508846,1118.6842743139737,1112.547081093665,1119.7085943818847,1106.4128085934528,1104.6422704990982,1114.0,1118.2069382848963,1107.546180822163,1095.5793271528441,1103.556935130042,1078.4139050218087,1100.6424434906219,1097.7111834366642,1068.7832094572684,1122.053398558967,1069.887435466068,1044.6073115651488,1087.7980556525883,1074.7403102346525,1070.9965378013117,1070.9965378013117,1070.9965378013117,1070.9965378013117,1070.9965378013117,1063.2266558385566,1069.8434345676123,1070.9965378013117,1037.43770821717,1053.9442916846392,1053.0673345216408,1070.9965378013117,1070.9965378013117,1022.8253456158279,1045.4743324079177,1035.4577786443697,1090.3302220670666,1028.7285591841487,1033.6842976187243,1026.2046365232854,1027.7602526257303,1030.8207655890142,1071.9676434292649,1052.8080743276403,1012.905186510786,1030.2910494605235,1060.21752692561,937.9125186631632,1031.2158377465382,1011.1075841915897,1070.9965378013117,997.5936751272889,1022.47292305625,973.9689466672576,1003.9047873891775,1000.278487724634,994.2382623243315,975.3644367016457,994.2174639505879,987.8632918832734,988.5407567299877,1008.2966551674973,1070.9965378013117,895.4733339116403,929.4839354346068,938.2278420566249,887.5176343636656,867.0544952593935,888.6799519876868,898.1284388484248,879.3769781080337,882.9966768336128,823.1701792731648,826.0017244570931,827.6971462617798,853.7973254024707,792.7698841000299,762.6595664275852
86,1266.223906095221,1266.2824273643919,1253.7171695099516,1262.3496608888925,1250.4186322615114,1252.2280453576252,1233.450934760122,1221.8120133576235,1226.3712766375568,1224.0113183946494,1194.5005610858923,1180.3379590520615,1164.5200876980934,1188.2105103698625,1161.6747663365293,1174.143717132807,1149.9114646994187,1126.3841588113085,1136.2179809723625,1176.3113460203706,1156.0223916291832,1156.5983192220845,1127.818206551805,1175.3572003390948,1137.5091394514766,1144.4096452418055,1095.1691490164733,1165.6795318276488,1145.2830988382598,1156.681989538749,1149.0277477550096,1148.5762435107365,1141.3166492645705,1134.5162599698524,1128.4472330295412,1124.4636986768076,1103.5239343067465,1119.7507480426807,1117.906865082565,1109.828322975276,1108.6597093343562,1133.9094655053516,1094.6719984532479,1114.0,1086.9400583998759,1118.9810307966843,1111.7649959474263,1114.5764872361578,1091.2683282220494,1058.8233369390482,1076.3245975166683,1070.1867186267177,1073.5473381878005,1088.6696537397127,1081.7311283935871,1065.4578829923446,1056.670085679039,1065.4578829923446,1065.4578829923446,1065.4578829923446,1065.4578829923446,1065.4578829923446,1052.8549513765734,1040.0631275143357,1017.7287238453368,1070.1914021994253,1049.0674518205885,1068.8080636449367,1065.4578829923446,1102.5534879465697,994.1656878337855,1051.2064479638534,1049.412912962865,1020.5157562144886,1024.3370739643067,1073.3572659367646,1051.2389105700877,1022.5225460312114,1049.5213796742937,1008.4172179035023,1025.9113567300615,1008.7136861475446,1001.4575233509983,959.3740064783035,1021.2018361684268,1019.8098028308575,1031.296455118378,1067.899793316914,1041.748345290875,1000.4707632743598,979.2394397414681,979.5124584809173,980.6113111332501,973.4738420165303,997.3182094197751,969.167427218136,920.5446422338077,971.4840610447923,926.1457312218037,1065.4578829923446,884.7063028347378,957.745817292679,920.6197322259936,859.0423074831324,896.8519793766002,848.1975612351549,874.7712266393811,863.0276394838274,855.149321857898,831.3976044890774,787.6606449700364,810.9910063235288,827.3002909125009,772.0418193895151,1065.4578829923446
87,1267.9067188764095,1251.6045204628301,1248.7301112094124,1260.5932155880255,1262.3943968685346,1249.8454463043026,1239.6834506355895,1228.541265436372,1227.5590190379066,1228.4363956841398,1205.4374021506317,1184.202369740554,1183.8600781318878,1166.3180798138108,1173.7043679943642,1180.180022569712,1182.3431001901517,1165.7724021582178,1158.7646569795108,1154.0570513357245,1169.784547453157,1131.9029352908228,1160.881434605083,1123.545263982959,1146.9784394661563,1111.844096945424,1147.9501199281788,1132.8598281832487,1145.2724774712067,1145.007787740152,1129.154579989914,1159.5677664438565,1192.6633196913306,1126.229393826238,1118.6934130678137,1099.9767781405349,1117.6991082967438,1132.7015894597735,1147.528520454274,1131.6237997080361,1123.3163038220819,1093.8695355750533,1101.9789425221566,1114.0,1091.8647548240278,1141.1857790790186,1113.9077886703158,1089.7215386248124,1100.964142287632,1083.339347785401,1074.452866663237,1067.5981482163254,1088.4380772045324,1075.2340332737458,1066.1804521987215,1085.0087226003752,1080.6532402947826,1073.0785038910224,1073.0785038910224,1073.0785038910224,1073.0785038910224,1073.0785038910224,1047.9054254789496,1044.0827263904418,1073.0785038910224,1064.5937050606624,1008.9647520428629,1075.3008169666518,1073.0785038910224,1010.776059622082,1069.3517528151306,1040.417736575721,1051.0603865833182,1068.6630981929359,1021.8789551098782,1014.4577542608882,1013.384265387038,1054.9396750387068,1042.8393610087946,973.0232595996907,1027.498150943236,1066.4776493647569,1006.9719847898943,999.1648112164376,1011.8216997320496,1003.828902002093,1019.4559073883473,1018.2491725201552,1075.5794459807114,1084.7182748523137,1021.0271309790977,1011.9735025259831,1030.4876391613304,991.403098143507,1026.8983655102058,1015.2166070367387,1004.5620810948639,952.4808321622044,951.7858905528279,898.1406090040575,939.0727901072728,948.6967155140522,896.9879787566836,899.8654808346738,806.1826217539137,872.6737004070686,928.2602327517225,903.6470090572017,877.4991098093318,839.8610805157717,1073.0785038910224,784.5244166850453,834.6179431231197,811.5379030827371,1073.0785038910224
88,1263.139511756085,1272.2853524671477,1260.872570670816,1251.6701740502858,1243.7522956377893,1240.9773585160567,1232.1790373346641,1232.7236409066522,1220.9978299992406,1232.245961984442,1196.931468747688,1194.9662741662592,1186.6636427904366,1187.0626559527227,1173.2837459715047,1173.7126416107667,1184.3252149650943,1155.0433835452734,1173.0984089767323,1164.3539320308987,1156.9182134210064,1189.0504001492118,1129.0642651062426,1163.9356120822506,1158.0533380371555,1157.0318896657022,1104.0816733151833,1185.99317727151,1140.785164850605,1138.5894699990401,1159.82862947212,1088.6371639298156,1086.7826849693388,1122.0803688256292,1125.9391959681245,1125.877111723566,1117.2128458218046,1127.2563485413632,1136.7985703727945,1108.6054387111585,1099.844999935046,1117.2354420388629,1108.7763951536274,1114.0,1105.986970657782,1107.1384364156302,1125.5759230418637,1094.2632459737079,1108.7980033147269,1062.8826681516944,1078.0461602712228,1085.3674750239798,1091.4502884260673,1073.037690745664,1079.3178097107962,1072.559491241656,1050.8920761592613,1072.559491241656,1072.559491241656,1072.559491241656,1072.559491241656,1072.559491241656,1057.1674106216017,1041.9192704910056,964.0720429243726,1040.019267826905,1097.4095988312863,1079.1612831980192,917.5436046501758,966.7661747359712,1029.1514966656864,1045.189183766015,1057.7931183480164,1039.3472520150133,1020.546347041321,1032.7616264313583,1073.6282827218224,1027.4367818057444,1044.2165246804625,975.9672297442838,1046.628290905765,1086.1080060381942,1072.559491241656,1062.3789365451428,1019.3968377503421,1035.577364107984,1020.8300584286033,936.9880519624469,1026.538200230702,1072.559491241656,1026.8131349221983,981.2398646794874,1031.6032246183631,1004.6660728602421,1035.029639329391,979.6539460828037,964.9135492138928,989.2558067669951,990.7309699847037,1072.559491241656,928.3706136292186,885.6947839651211,966.9341152054078,881.9664922195581,927.6677006914665,941.309636255003,977.6983526573939,807.9596465646441,900.2305891669776,900.9210467415244,1072.559491241656,848.5115404963014,828.9576597391718,852.5401691775459,756.115533604107
