Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-flash-api-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,nemotron-4-340b-instruct,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gpt-4-0314,qwen2-72b-instruct,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,late-june-chatbot,mistral-large-2402,im-also-a-late-june-chatbot,qwen1.5-110b-chat,yi-1.5-34b-chat,command-r,qwen1.5-72b-chat,claude-1,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226-online,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,openchat-3.5,yi-34b-chat,wizardlm-70b,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,openchat-3.5-0106,deepseek-llm-67b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,zephyr-7b-alpha,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,qwen1.5-4b-chat,gemma-2b-it,codellama-70b-instruct,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
75,1299.6348321968849,1297.1362928848878,1296.124192910285,1263.5642804426593,1259.0324980847734,1262.2392704993447,1252.4315120894973,1246.8746385572865,1243.394203019972,1247.6328794963317,1238.1581637995282,1223.8987839042793,1221.4223449418946,1219.1356092666344,1228.8401766833067,1212.6813749229514,1209.8366474363409,1191.8313958752758,1193.845134719085,1189.1100643573513,1190.8277658556788,1184.8524279087485,1186.3829908546309,1182.863146424592,1180.3356198962317,1200.1924409539536,1175.9827471143408,1178.1938879800032,1153.6683588627986,1147.6399260597152,1156.4877314999162,1166.7262765005858,1146.7421635614814,1160.237725423411,1144.7874359812147,1150.7928806976922,1158.4207961079715,1147.5988435152262,1144.7702973607431,1147.2853395015484,1161.3951639104419,1138.13613425947,1145.1457729551066,1134.7012220878999,1130.747814002438,1139.0603793625367,1118.480713470098,1128.0413343315338,1120.3283912765723,1124.4410950004915,1119.2993049456074,1117.5137039404176,1135.5252521248822,1115.3724112099555,1111.5277166925466,1122.840334845243,1114.0,1096.8358345602442,1099.995446214471,1094.1583310780738,1101.2214767293242,1101.2214767293242,1092.797336571516,1109.4979257080167,1102.576250657964,1095.5038373476382,1087.8907687047024,1093.8356493147162,1091.892787193378,1076.937720185953,1138.5242297331881,1065.292193371602,1065.7070623111113,1055.6895796613464,1066.2027737644962,1093.4099829679808,1041.5577679516337,1042.5700975910345,1028.9459740286115,1024.4061781835594,1029.3915244492732,1053.1463291209432,996.2004006241691,1032.831654302836,1074.9696141013335,1041.8115503567833,1024.2358900757054,997.1537594810599,1010.1980180275181,1011.3846771786776,1019.9873133308727,1008.9661768898006,1010.0289569658974,1006.988058682437,999.0164861721596,997.3779121631842,1006.5991685048594,1000.5012251185859,978.5127704865668,980.0082574964179,978.6955134800646,1005.2395291274946,958.1158872535126,966.6791746106435,978.4169936798202,924.1391227037872,801.3784151882346,1023.7098974849498,935.9318041065779,927.7199752846711,1101.2214767293242,843.3780189448582,817.073269999651,853.3990018961026
76,1307.6180225556327,1294.275193375988,1295.288032167541,1269.4273958088722,1270.8531607111356,1254.1682894745165,1262.4647310646524,1242.6064630005305,1243.9378349175995,1247.5241558425053,1239.6754304767164,1231.770971628346,1223.6913612689125,1220.644443210747,1213.1572997459489,1220.3259358246846,1211.8159770462607,1195.222950092776,1197.5536303685096,1196.5799221327077,1205.3694399803467,1209.0109543131714,1189.8734738030953,1191.0592865992576,1182.7389218026317,1167.9181977640967,1174.754896378383,1166.9323776548151,1160.0009081838252,1164.8252809413416,1163.709056186353,1157.7116845094577,1163.292989295375,1159.4510876822021,1162.3808480285563,1156.6246243751732,1137.8547299946724,1142.230639450333,1153.5915235307805,1162.3279007869742,1146.2016773736957,1139.5450061512029,1116.0967320019586,1133.5208174306458,1136.3939798722172,1123.472096463416,1130.6387715891242,1136.9351619988797,1129.1374035602512,1117.8618267596771,1127.0604007095928,1131.4063432212326,1111.3077364374872,1123.6020881312625,1118.1283734672384,1107.95109710908,1114.0,1103.3244829220741,1080.3200864700339,1093.4215804917555,1101.6386774278947,1101.6386774278947,1046.852617972108,1093.3673292679255,1093.1142704229494,1088.0843730790891,1109.0347194317123,1092.3528079603711,1100.133669969351,1076.445235269186,1049.671892020055,1067.556629416947,1079.5823817295295,1099.1011642290957,1074.2122684190078,1055.0963517178243,1075.577060545643,1065.276332986774,1034.8643928886024,1059.0689958023959,1032.334548684334,1048.6757130852448,1065.271984413106,1040.0504553527214,1063.3791441036938,1016.7789051351352,1006.3667405369322,1047.1038087771615,992.2641657053084,1033.270877594452,1032.5886467643716,1015.7928225177548,1024.4343920118104,1018.5861576760678,1015.0245996880111,1011.2531642157313,1001.9566155019737,1016.7905162719861,1019.1386179528367,1027.7574831260986,999.594440584319,1012.5549157330049,977.0002376454163,1016.2647294712549,867.2769069715706,1012.7855241415729,897.9358963454763,900.9181734771729,912.9710671975646,860.6180748004293,880.7878840475524,910.2684481954753,875.392539766113,740.365497167732
77,1302.4113726681244,1293.8824158539678,1294.6608759822861,1271.7064447844741,1268.5247510044987,1263.937475854139,1259.6548123542934,1250.986905121652,1253.4622662316624,1250.5012352921863,1246.4004853676597,1219.546489654961,1228.4490456711674,1223.2825400234601,1216.9640555862702,1230.9515729840623,1213.1658402571038,1204.9391169001128,1190.8635513921713,1197.4047857337232,1196.9215220655442,1190.3118395329857,1192.356013712655,1198.414027769165,1187.7635132768332,1172.6860628567051,1166.9297844203948,1227.6983296275248,1168.8018680969376,1160.1559452329143,1159.3618767730504,1171.6537490347569,1157.5629466805012,1172.3369615449596,1153.5990253963769,1149.5248309353592,1151.5734451392536,1142.6778115669244,1154.258871919012,1152.9007147422103,1173.0912228635816,1150.898828105429,1116.4551327231886,1127.5395220626963,1133.2881787949768,1126.3669249392647,1148.8365303257806,1127.679501426328,1128.1078777598295,1123.3391059479352,1122.560461384137,1121.7442767903103,1116.5089011931211,1130.1779554909567,1117.092521387868,1117.3938150464,1114.0,1115.1346598229584,1108.5348278576357,1103.784533614247,1106.83611867028,1106.83611867028,1213.1848171513793,1109.4931900184793,1105.3921257098036,1098.1510224039544,1117.189044799532,1084.822744509996,1078.2796969226506,1082.7497629822687,1042.2394716151737,1068.3885955541455,1068.4856468346002,1075.3164725107488,1063.1631221002078,1093.030876879201,1050.2770943779697,1030.1529680292233,1087.645297541888,1037.9269165519006,1085.6479236216464,1051.3406683319222,1058.4779986714834,1039.390770157378,1008.7609302147318,1027.2888651106186,1051.7241555900555,996.354468570909,1031.158540864114,1025.028812789871,1029.0422801962993,1026.979973380167,1006.0472034350727,968.1735691679511,1021.8075895718653,1000.7109283686751,1004.4050693630677,1012.5698817725253,1014.6089497374323,971.6009688185025,956.4150669839296,986.4398495558802,943.2882189136748,950.4540552490627,944.2462091617441,941.4957237935581,1106.83611867028,1032.033745591069,887.4741871500381,873.9003407597489,1106.83611867028,864.9945305145978,793.8824758650607,808.6202793863556
78,1300.2496144915513,1299.2248046378945,1284.6457021769247,1270.6463481684968,1267.9190069578844,1259.7251406084633,1262.1225966061793,1247.9208894690528,1243.710759709912,1249.672969466762,1246.9404181192049,1226.4974485325151,1230.310084455381,1219.103862486791,1219.7406739897174,1226.6501617577019,1214.1058122378709,1199.6485114374268,1205.37660628105,1198.5438827887906,1196.03234502867,1176.5086871433068,1188.0007129323976,1185.786076000602,1181.819946619617,1206.1293894041478,1174.6321789891035,1205.169194851057,1156.2492540987414,1161.972739914157,1159.0803976413604,1159.7797906958122,1148.079481938722,1159.8105392309903,1149.6130527869636,1156.2702715627283,1144.557301952365,1147.7695814136218,1144.8880073085625,1135.7814711464143,1135.0856416496895,1149.464677217577,1105.8273056490102,1134.5940145472418,1133.5952090118008,1131.3342822793102,1132.5113959306582,1133.8619364783349,1123.6286141752676,1118.824455732896,1125.6231788641962,1122.7690924907183,1130.583424064263,1124.265766773573,1143.4159192460725,1087.359079430199,1114.0,1103.5660790558056,1108.2736034945872,1082.1426393175639,1100.4280121740221,1100.4280121740221,1102.9901770417243,1089.9939315513811,1104.4919425689775,1113.1000547962951,1100.2743799547636,1092.882401405162,1083.9674019634617,1076.3463195959362,1017.6654038547209,1071.1288433104742,1072.1348846123788,1067.7722460044554,1081.3920004482711,1070.6748781340589,1047.597307878454,1066.553806673136,1047.7571389264822,1033.8242656844582,1025.3353118364716,1053.3555828336912,985.159755765109,1039.5872577734349,1033.911525846412,1029.0455465617931,994.6431658945875,968.4303716803264,1003.2679302986609,1030.3032568742174,1016.9839250804105,1014.3187983621549,1015.2675814084745,1004.9936242441994,1021.4954894156086,1011.6249047574585,1010.795742633596,1021.4169990017277,1012.254837275379,1028.5099419064186,998.1773024461861,970.0060870738939,974.0615600237746,948.4873904767072,992.5580467517951,942.8297817349032,1100.4280121740221,907.5076511837424,931.8359136568478,940.8274125871868,842.123471625439,850.3921609113371,827.3227915107033,708.7188170315263
79,1312.090465549305,1294.8466944991662,1295.6085209786727,1273.3222315267574,1269.937202129304,1275.2988539266362,1265.5656691289082,1252.5089915080064,1253.1969271923065,1245.8931500466597,1249.7958608848546,1247.5592199468056,1236.3776904570054,1222.689358144673,1230.01921556435,1237.984453607898,1220.2261562830085,1206.270753761286,1207.8532488379203,1205.068603291254,1200.4285213918406,1202.2056817846872,1198.4852642799506,1195.7058664176843,1191.4497578831074,1173.2356003685131,1183.0741689466336,1183.965974481077,1177.4381793462917,1177.6493814953242,1170.4304649802464,1175.187428740955,1153.324983297845,1158.662451455797,1164.200271903364,1168.9223167762955,1162.5662034810246,1158.6009799171309,1158.5586101489796,1168.0490717303235,1145.6616789447667,1146.6192197629089,1140.9795749996413,1136.2616714704236,1137.4477368548446,1147.6009818948087,1122.801679511655,1132.735812593003,1135.0768292157902,1133.724651226687,1141.4717335213825,1131.2528714573089,1132.1115554571174,1125.7987206985672,1144.0974290494648,1116.061223584384,1114.0,1106.7502215519007,1110.9788756451726,1153.7117221575888,1105.9869675888392,1105.9869675888392,1073.568980658805,1090.4063074975688,1103.6410600548438,1114.0428266257368,1083.6348106529922,1097.02768917915,1089.2469720993963,1083.2923794834883,1073.5915559883751,1084.9441136381633,1086.9234004358775,1073.2659286445996,1089.037181951285,1075.9725510297135,1049.2199853852694,1057.5333234066218,1049.1887152980921,1085.6849472484082,1067.531745669907,1062.6133841090204,1053.53645760977,1037.4703183172091,1043.6753897610065,1049.4191796141927,1016.4351453549612,1051.6672048053429,948.6602170900608,1011.0927895325466,1046.7679531796066,1024.8616495183521,1015.6874719921508,988.584524348801,1021.6514099893905,1014.6193087347058,1024.957083177926,1004.3598512640626,998.4544040577881,994.7096133969942,981.2595444322346,970.870089103988,974.6213570695608,959.3622311355389,971.2411206856834,880.084047604674,885.3893097010886,951.9168597775644,1000.9830419627771,902.9008149619827,840.1824074214189,813.8859834727143,816.4388123261654,805.0282838031478
80,1300.275059161043,1289.9260882962253,1292.3911986718754,1259.3051975827448,1258.3286497417748,1256.22148192137,1255.49970052855,1238.3451131750726,1240.5526386901934,1238.8183712029654,1244.1786160237707,1216.4308256826084,1218.3863296957206,1212.4417114559587,1219.3104171666132,1211.2592816765455,1206.9196615945425,1190.0388021471017,1198.474304961423,1191.1548679943999,1187.4541372081558,1176.3799517583166,1189.9098382152515,1177.9331708350774,1175.192220746319,1176.7415615594655,1168.4400366044133,1156.1372138986349,1165.9577795790474,1155.8926959472233,1155.4159402092787,1157.8144338732936,1156.4106801601433,1148.659504939349,1150.114285851762,1148.0338087887098,1154.550499716226,1140.4583236082021,1138.3897627286392,1134.7727947790263,1131.7095131828605,1138.0637669629082,1087.7965044489663,1129.7726505419637,1130.5028580843573,1118.8029298498132,1131.656358038534,1126.1627469279415,1113.726424770552,1101.045490577525,1116.8630075839042,1117.1096858907235,1089.488657167888,1109.3450186468026,1121.8879503720154,1109.4230829101052,1114.0,1104.321152331654,1100.9087637134098,1102.0827440161265,1092.5526399304217,793.7571150764034,1121.8588246153708,1121.2270022181683,1084.219141275349,1110.1537012512567,1079.2516524363095,1076.4503437472285,1083.1138524430762,1076.0200947277835,1066.7075111970335,1060.006967873138,1064.8610598866615,1037.1373284515016,1068.9966539842128,1068.5416062741815,1066.3504307931817,1051.161422397264,1054.9564236678905,988.9361070497805,1053.6200123083013,1044.547517599979,1117.2351894325134,1034.7522560245902,1028.521678251892,1035.9903968613748,1044.0322477985283,1012.9767108062977,1068.272916852114,1019.9580542162363,1008.6032411746777,1026.2012662536595,1011.5526535472495,1030.8462667939264,1018.4864891751055,972.3015426635357,998.016463594314,995.0281156436727,962.7177362790808,957.0560042515235,985.9148806334854,992.4400328152112,946.4730344333001,1052.7061511618085,967.8933973884759,862.2589459331912,864.8864920718427,920.5816340769909,878.832077600993,927.7289400374975,856.5885871747109,830.7424356915012,866.5217247225075,742.869715106676
81,1306.4084914467037,1289.3626190623293,1289.3067812408706,1265.2804055121262,1262.0764667706194,1260.9910375732568,1255.0752175825346,1245.5967897708022,1241.89042455038,1246.7385333880243,1241.4050737265165,1236.0443052432156,1232.795673849509,1225.6953221539918,1211.634796968499,1211.905014595247,1212.255432104765,1195.0068541768605,1194.0367218645504,1193.8999889699598,1191.3254820306927,1192.6009565635761,1193.3080513625755,1183.9300278652595,1184.1928702032403,1168.5493445170612,1171.5956944980844,1151.789122336042,1158.783551999635,1169.1249784497938,1164.2363662841317,1153.3153583383562,1164.7706210283868,1145.398407955373,1158.430519001681,1153.4479214651471,1163.6653073434277,1138.7402632668613,1134.0006253993624,1133.925310532332,1132.6986729713046,1135.6129320907853,1089.8152372068027,1130.4824842631124,1135.2656432516874,1122.8101743847885,1128.1312503772904,1127.077767321977,1126.0619634064117,1119.1937174165942,1129.3890901107632,1121.252820343521,1124.8336460042617,1116.6803292318082,1120.5230898552331,1130.754422956885,1114.0,1115.5043466451707,1102.9242543021471,1111.8712839489626,1099.8880409024205,1099.8880409024205,1046.1488342549599,1130.0990686693876,1089.1173601670396,1100.6681094291775,1118.0185691818292,1092.0973613227238,1085.6233095146767,1072.579646750324,1064.1225022738881,1075.038943622162,1070.7562191590216,1059.892265914707,1077.7689319912422,1061.185255563101,1058.9635069808387,1036.080698068803,1037.686022460031,1045.7870221494118,1020.5022202220307,1053.642521660317,1042.7486293005177,1047.9615925542716,1023.4500326437395,1032.2964559289303,1014.9572177614648,1018.2436288413224,1062.4630074147535,1016.1198339925984,1015.5310854699774,1018.8507926920956,1018.6261870402969,954.019309298448,1020.5437214580227,1024.983238023775,1010.4017213465411,1006.2151373121778,986.7506984428524,1017.4037970991815,993.3821192692203,994.2950982631003,967.9256097511932,1006.2912129302606,975.0177670137898,912.0706864912236,880.46987752443,1051.3519079458188,898.6015344553527,920.3712756229595,825.7726304074633,866.7062141793691,869.8493739240253,770.5909602349639
82,1305.0571992538335,1297.1666862179459,1296.5260874199598,1265.115676513131,1261.754631704167,1260.0442444348855,1262.4180975990635,1252.1631096414421,1245.093923575891,1244.1993774671855,1239.4368848660142,1236.1333946201366,1216.553254614873,1222.2281978976753,1212.62848454392,1213.1471513116435,1212.5790115809286,1196.211454690556,1206.03597316601,1189.960391271164,1191.449493582808,1196.5674258182235,1190.5385305719692,1186.8226968575932,1180.2639701383496,1164.2573236531298,1170.4297821850114,1163.428027476687,1165.8021848941594,1165.1032093998979,1158.512402136665,1162.4179831381675,1153.100421287263,1152.10661063406,1157.6152117835618,1154.8133658119177,1141.0594943985311,1145.3820648448973,1142.4366937272976,1152.0817813241615,1118.7191068554725,1146.9786047397947,1131.5161570008731,1128.5467455706016,1133.125353368518,1150.06398052765,1135.2256443752003,1135.7163320676696,1132.729485278915,1130.3007600127116,1123.1909970065126,1117.0509084150067,1105.1404741163624,1103.3827554647714,1102.1151297325735,1121.0489711600585,1114.0,1073.8554123704769,1115.0767955613628,1122.362610262494,1099.5056213101752,738.3321274690353,1049.8677949883256,1100.162714088347,1102.5069808658177,1090.1672690819314,1099.6025794808925,1077.550642132553,1083.4357692651286,1069.1951376847933,1037.181404501032,1079.0532243671412,1067.1220838468373,1043.6083965826756,1056.6881944842708,1055.5419162011076,1049.3714164363269,1061.5227349811403,1073.0993980202024,1068.2607296311357,1028.4436245697866,1054.5822382218496,1059.8389567459242,1048.5553111498161,1047.0448473170836,1034.8794678350478,1006.8971068844908,1037.4970492705402,990.8331100022523,1044.2805953344907,1031.750467336098,1028.9847307249315,1011.3579299657591,1035.4797347214371,997.6839889488936,979.2060631449142,1014.8923901091817,992.2945572476508,994.9728786759554,1019.396788735638,981.0249754158265,975.701455227144,962.0705122298087,933.5373168260348,942.0134389274851,903.3754119007316,1099.5056213101752,894.7122853984797,953.0530890114723,910.8510818275914,847.1835433287715,912.596893432671,799.0734809112125,1099.5056213101752
83,1299.2565558745468,1289.1112177503373,1294.037217702169,1266.8240261565252,1261.2834066015066,1250.5714038371593,1260.5431318932315,1243.7358329908434,1248.416591880255,1247.7653252011755,1245.7401304157256,1224.9471765755975,1221.612691413433,1218.9307347779118,1224.6880387684469,1203.2264138698956,1206.572174710122,1195.220133155146,1192.7715223788005,1191.1204586668,1192.0106526309796,1191.7632214170003,1186.4164743825195,1185.4350410134844,1184.7814175725757,1179.98038692428,1170.6126908957817,1161.4491959914121,1165.1591247482252,1164.7461456027418,1172.1871320343143,1162.0079913269155,1162.2815230751949,1155.780382755709,1157.8002718024954,1153.8527050835314,1141.0416981671024,1147.508490469404,1146.1777839612569,1134.6114007494407,1153.914764172282,1144.7980300888898,1090.603593035033,1134.684196477036,1131.7915900088428,1119.340437278006,1135.229049952814,1131.729056955112,1123.8600210097584,1123.53833277668,1114.5126423858242,1116.8544005000767,1114.7603957633617,1119.3138224238974,1111.7722474459551,1096.197309420262,1114.0,1093.0476968078199,1108.7576995050294,1110.4539624303575,1095.3197744061063,789.3845484756105,1077.758218887902,1087.2859202967124,1082.325271381664,1078.2831905887183,1067.3537495001456,1095.308451963311,1077.8003758166774,1082.6531612417716,1096.5228956959334,1069.228679405443,1068.862167231081,1048.4745534070328,1065.297756630064,1057.2548274690553,1053.6057301348571,1059.7180877064811,1025.7528740886964,1024.4588987038705,1056.9060770881538,1052.4209963751387,1095.3197744061063,1020.5535424218748,1010.113724159438,1028.2186163753936,1027.034528039323,999.0571680431055,995.6825743921534,1034.5029484055676,1007.2852310527096,1008.3051801014198,1003.4667861899202,1003.2845441706273,1007.8085892867263,987.5366014401051,1009.1023737382172,1008.3394029236091,970.7567190351982,967.6115359053276,988.6007681725574,1007.214687576574,945.2330641795745,899.8607662908645,921.7713045021663,963.679030365942,881.738941206624,900.5317788589515,888.6195160862047,846.8134516829367,887.778841299787,893.1501257156848,859.0490217098783,1095.3197744061063
84,1308.554446747144,1314.0931655820727,1295.7544173482438,1274.655933590881,1266.7300612068748,1261.41753215979,1259.5310589177225,1250.7585209545487,1247.3945435496303,1248.4868354126334,1249.9639047624364,1242.8204468932986,1238.0111335181118,1222.0506578022478,1207.6960221848626,1208.5861587626537,1212.1962900101926,1194.2336215171586,1196.102490349043,1205.3359574495585,1202.4556286977922,1191.6020021867394,1195.925821422593,1189.8266898430484,1186.9416774509227,1160.1143974646156,1181.7999696808974,1220.0462458322645,1168.8525127894682,1163.281857017068,1167.448587551166,1170.1519162553973,1153.2458652239825,1159.2160932092056,1159.847057946583,1152.9835150105987,1142.988654829674,1150.0400559971313,1143.7617189912357,1165.4349042696335,1143.6707702779745,1148.6890029827887,1133.7696029097215,1140.7052534960308,1136.3523488825545,1129.41687295868,1128.8420956302957,1127.3373510907747,1120.3544179923847,1135.0754383446747,1121.821682648737,1127.5580401377956,1112.936692678444,1128.2672419278294,1137.587106266095,1125.0848054846356,1114.0,1113.461838637967,1099.2994031557268,1097.8465001381699,1105.774487585611,1105.774487585611,1116.038186366987,1107.5080184502613,1111.7141640590085,1094.2215617793195,1110.9832735577113,1108.190353325178,1091.2860406181555,1081.7094891889706,1078.3410301600993,1075.167616764762,1067.1931396046705,1062.4573389222292,1060.734830476562,1062.5552100415707,1064.8098626470874,1071.3637611159622,1043.6472162193713,1073.8264239317514,1051.7310227323264,1057.6837349892417,1045.975655845147,1059.5086888167134,1052.4188016484122,1028.9158048694103,1038.848831171777,1040.9607600598238,1007.0866839245008,1037.500808974707,1024.5756122038838,1017.0144177251788,1016.5804938718443,1037.6078956916872,1017.2147857929868,976.7969209377387,1011.5844983481154,993.3802063462875,998.9290719263807,1032.2798635095762,995.5376488529911,1007.3952474158514,955.1864724902199,980.4175779734389,923.5539478662358,1020.162240738216,843.2812148055431,949.3499418926272,1004.0428202338724,870.995049930516,901.2174648248009,908.399408593831,886.4085662867176,720.0380950377895
85,1298.5977808927069,1288.197631896367,1296.1727125231387,1263.4941290415882,1265.6079316170476,1260.4304113041894,1263.549332994371,1245.7994138275908,1243.3317566975456,1244.2812342168168,1239.3940299064047,1219.131388567183,1218.8299688301095,1215.2679010713036,1225.2842685133523,1228.1252064780379,1205.5485175106064,1189.7187017760116,1202.987787694769,1196.7397836772893,1196.13758301514,1183.8547963416436,1186.9883838335822,1187.722660476702,1183.7776229700717,1200.4509604397708,1176.134186750584,1190.491473532652,1168.1832551943708,1166.853430308554,1161.7773262203455,1167.3147980604817,1139.9779675140799,1153.1821855647745,1144.3415046616979,1144.9067992716105,1157.9644950906977,1149.3349114989487,1145.6483989247085,1139.3740986809962,1133.1716771957626,1141.4208294943915,1171.5332719529392,1131.2477285720006,1128.2429567282015,1115.1483193250035,1128.0860268000674,1127.0388108581128,1117.7373392421782,1118.4234784517462,1122.5287318555238,1129.1332268981555,1111.757299372648,1115.6074106704395,1112.6729835661527,1144.2394574838345,1114.0,1100.7782670134861,1108.073894957716,1100.6352279786156,1103.3504346067248,1103.3504346067248,1105.46851338756,1097.1414924442188,1096.5817525787465,1098.1652088013186,1091.937891134738,1081.383793609618,1078.2141535604399,1071.2333254234366,1059.5909289151507,1071.877928394415,1064.6948714752193,1068.8715080762472,1062.8813190430285,1049.359408497305,1053.0674904697955,1068.1082555763144,1053.5244442435564,1048.8972349000749,1044.7441726803097,1035.3039409550256,1085.4472368372435,1035.1398034663566,1029.686224359838,1022.5233054604358,1048.4700557263986,1017.9762169112074,1033.5773856224232,1001.6148670110138,1026.6370601019917,1018.2343870789982,1015.614181710421,993.461634632993,1009.0785391721137,1026.7554173134831,999.5439355000391,990.1261612278549,974.9577552557535,1017.7745866411467,971.4064087972806,990.3541454260949,1020.0755782340988,921.1475774870519,927.1691695146083,923.0026285173697,1103.3504346067248,992.7873782925691,911.0397207716492,874.7710525199182,1103.3504346067248,865.7262906760913,848.0380844788548,748.9797180230804
86,1306.8462473083027,1295.4740707359929,1294.8888309249894,1272.2578719405394,1265.744996159141,1256.886294700377,1257.259673461613,1243.5251644885936,1239.7888935200806,1246.8868273179455,1244.515849786609,1221.9746895624482,1228.9770752409343,1221.4226100874907,1222.741583633794,1218.562041267926,1209.8580908132744,1198.4895663026336,1197.6067847866939,1201.6008834951208,1200.8459590940759,1186.2628295749982,1188.6573201960437,1191.1502795525982,1184.2479799608773,1205.944883300942,1171.750720835712,1151.203366954271,1158.5084321922793,1171.3404035395408,1164.3984595532377,1171.3949141365101,1155.3076391547665,1170.8032096011366,1155.3513950856764,1157.1049090097615,1147.4688602370786,1150.7806684907646,1146.8332886714495,1149.502119764273,1125.335030177398,1134.20475127423,1091.464585188493,1133.6538024035963,1131.708809423318,1116.8760724440635,1131.452760324417,1139.9950619732924,1120.5502680684062,1135.6037591260047,1125.1469243471734,1121.505389892749,1090.0479319301535,1134.0024776150608,1086.5007474494985,1107.5007953628776,1114.0,1095.5986795434578,1100.5575407089786,1132.3113978113647,1106.228348006317,1106.228348006317,1102.937011623715,1117.6596682187032,1084.9992417984968,1099.2544700636481,1079.4209002128016,1090.2712085656685,1091.3988053402998,1061.6358027426495,1071.8905638760868,1080.2731287946024,1069.483327226412,1084.6934527297972,1070.0303759204726,1075.9193702517314,1077.3335907533392,1080.8824983631862,1031.7697752377296,1069.6734767212074,1027.4965330958191,1044.9303895770804,1031.656671242356,1026.666427818354,1011.3474909797484,1068.4934189305204,1025.8084194072103,1018.5108595168597,1028.3086440115053,1022.6020504639715,1015.3599873479473,1025.4815981677066,1019.4060068405722,997.7111355314876,1003.3541523559945,1015.0908516100158,1011.417825914053,1024.2980771221553,997.796831706061,1053.9710747753063,988.4135102984947,999.2415290413288,952.6540724039753,988.7555984219717,911.2479226462265,978.5424854139472,1106.228348006317,883.6939006729297,942.9868475775838,863.5280498611859,907.2297217476495,868.7157194801276,898.6913387691568,1106.228348006317
